Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1630,-1.4983516,-1.6146089,-32.5275,-195.90572,7.302933,5.4306083,4.4600167,-0.9933697,1.0
1631,-1.8374038,-0.5088284,-28.585506,-185.85188,6.705998,7.352712,4.5173535,-0.8749506,1.0
1632,-2.0293715,-0.55011475,-16.349562,-174.78986,3.1501906,8.933537,4.488924,-0.75370866,1.0
1633,-2.2154117,-0.5105612,-21.30163,-163.30074,1.5038469,5.641823,4.5671835,-0.85647553,1.0
1634,-2.2219107,0.74693197,-16.5579,-151.61946,0.19751489,1.3346211,4.5463996,-0.9038176,1.0
1635,-2.1614885,1.3498793,-18.95544,-125.52869,-2.3441167,-3.9950242,4.4040194,-1.0204021,1.0
1636,-1.8861148,1.4806159,-12.016347,-108.58207,-4.921123,-8.539492,4.2231126,-1.2031472,1.0
1637,-1.6766572,0.22792251,-19.351686,-94.44018,-7.493638,-12.501505,4.1598988,-1.3380923,1.0
1638,-1.4913273,0.864818,-22.652588,-68.54279,-9.177925,-14.983561,4.0348296,-1.5361209,1.0
1639,-1.1786195,1.9763634,-17.863255,-52.331726,-9.769088,-17.538921,3.964071,-1.6645709,1.0
1640,-0.86409074,-0.0808252,-18.49671,-43.08281,-12.480766,-18.248413,3.7973099,-1.7692019,1.0
1641,-0.38718215,-1.4181474,-15.298222,-25.90081,-15.092912,-19.657738,3.6087496,-1.9077754,1.0
1642,-0.010503683,-1.470398,-20.82853,-18.166544,-15.237648,-20.443214,3.5127912,-2.0864556,1.0
1643,0.31714472,-1.9019283,-19.831083,-8.174944,-16.031052,-19.128437,3.171209,-2.2870717,1.0
1644,0.7737261,-3.2027166,-12.758782,-18.003708,-15.7632265,-16.278032,3.0057673,-2.537083,1.0
1645,1.1062912,-2.1884627,-9.227534,-21.124023,-13.947384,-10.4970455,2.8841653,-2.5500734,1.0
1646,1.293975,-3.8696759,-4.1523905,-16.016989,-15.038763,-2.4460642,2.6285667,-2.3736374,1.0
1647,1.2217515,-3.9562845,-1.8685757,-26.741177,-13.139746,4.501383,2.4169457,-2.2544959,1.0
1648,1.1048659,-2.928166,2.6452234,-31.567062,-11.18658,8.702085,2.321457,-2.1038096,1.0
1649,0.8539288,-4.773315,1.1903504,-42.855145,-10.857227,12.753182,2.2144127,-1.920377,1.0
1650,0.65785366,-4.3431525,4.0223746,-51.846622,-9.720333,13.664862,2.1982152,-1.8143196,1.0
1651,0.38238552,-2.7950342,1.8100684,-59.143433,-6.5404205,15.643659,2.1801865,-1.624239,1.0
1652,0.21498777,-3.2397723,11.272778,-72.19279,-5.5184083,18.843086,2.0135474,-1.283551,1.0
1653,-0.084112145,-5.0084367,5.072749,-84.57618,-5.0816383,19.694727,2.0235307,-0.969834,1.0
1654,-0.2511998,-3.6231472,13.787124,-88.19672,-4.342019,21.183014,2.1219788,-0.73606867,1.0
1655,-0.41866443,-2.6177676,9.690288,-98.28913,-1.814222,18.131464,2.1449068,-0.60000825,1.0
1656,-0.85321,-4.6860986,-13.069782,-96.31953,-1.5337173,12.264264,2.030989,-0.37460467,1.0
1657,-1.2452153,-6.543475,-25.055376,-107.8062,-2.067295,3.9743302,1.9782628,-0.64795953,1.0
1658,-1.4819103,-5.5956545,-28.705332,-107.11339,-1.5504045,-3.722693,1.977705,-0.8412328,1.0
1659,-1.5388982,-4.598291,-26.866802,-126.363594,1.6493573,-7.872853,2.0520813,-0.9779171,1.0
1660,-1.3232062,-4.221751,-15.576143,-121.97539,0.66900736,-9.756542,1.7944373,-1.3272349,1.0
1661,-1.0422368,-5.5772295,-13.981429,-139.53424,1.0910591,-12.280053,1.7214165,-1.4179052,1.0
1662,-0.8385169,-5.9437127,-16.74989,-147.43571,1.9762478,-11.656326,1.7566046,-1.5276003,1.0
1663,-0.69335264,-5.8054633,-19.041836,-152.29596,3.0526,-11.118305,1.8042233,-1.6337061,1.0
1664,-0.5113828,-5.967325,-19.027073,-159.68968,5.0773025,-12.667963,1.4778622,-1.8354868,1.0
1665,-0.25796854,-7.366822,-15.534347,-163.01685,3.6610658,-13.885075,1.2434344,-1.8763913,1.0
1666,-0.073192455,-7.533195,-17.448702,-171.02525,4.582202,-12.780453,1.3214881,-1.9952277,1.0
1667,0.30471367,-3.8915386,-7.8519154,-181.1402,9.052676,-13.421159,1.5845132,-2.1667736,1.0
1668,0.75361407,-2.4966443,-3.5333622,-185.73932,10.336647,-14.030376,1.7023588,-2.3280673,1.0
1669,1.1953927,-2.9231696,-1.5900129,-194.27274,9.850859,-13.962992,1.9181464,-2.381385,1.0
1670,1.6810756,-0.82149214,3.1192894,-180.5351,9.32134,-13.561632,2.0016294,-2.5118086,1.0
1671,1.9658805,-3.0667772,1.4036802,-178.90846,6.9988475,-6.983319,2.0363274,-2.4722607,1.0
1672,2.0959873,-2.2976332,0.63165605,-178.17648,7.88211,-1.8125525,2.1447182,-2.430211,1.0
1673,2.2403336,-2.7174714,4.1190405,-166.12932,5.248191,0.022273518,2.152354,-2.4108791,1.0
1674,2.3140042,-3.3590105,5.33965,-159.40349,3.6210995,4.089645,2.1478412,-2.5108244,1.0
1675,2.34726,-3.3954878,9.375008,-149.8657,2.10959,8.2458315,2.1474857,-2.352825,1.0
1676,2.1927626,-3.3466585,8.053549,-139.06447,0.31071603,12.189877,2.3778055,-1.871398,1.0
1677,1.8941488,-3.4497852,10.596262,-140.71315,0.97348595,19.259203,2.401591,-1.5431786,1.0
1678,1.6101447,-3.9108949,16.277308,-134.97449,0.36872596,23.126913,2.2171679,-1.2783934,1.0
1679,1.2277576,-4.8856087,14.296953,-132.36148,-0.16196889,26.740887,2.1501517,-1.1226224,1.0
1680,0.86969125,-4.5461063,16.891874,-131.18562,0.33523288,28.451313,2.080531,-0.82052785,1.0
1681,0.4947925,-5.5532584,15.270933,-137.82094,0.28127217,28.706493,2.0812542,-0.5332639,1.0
1682,0.06909767,-6.299362,10.358003,-146.66473,1.0992066,28.776031,2.1082425,-0.21947813,1.0
1683,-0.22027797,-5.3451357,12.330691,-151.94902,3.0472066,25.560232,2.0136323,-0.39294884,1.0
1684,-0.49928817,-5.166915,5.548811,-146.51118,2.9193196,19.998564,2.0390346,-0.259294,1.0
1685,-0.6655901,-4.3143344,2.496965,-157.08652,4.6747894,13.676798,2.1259649,-0.20252196,1.0
1686,-0.56044626,-3.4412072,4.9584293,-163.80132,5.2391844,4.93412,2.1789002,-0.272501,1.0
1687,-0.30574778,-2.6590433,2.2312932,-171.4227,6.4321547,-3.7822313,2.2728298,-0.44899133,1.0
1688,0.03335139,-1.3070377,-2.4813666,-168.28014,7.094965,-12.452539,2.3579319,-0.71336615,1.0
1689,0.4785525,-0.5062997,-1.1166149,-153.8744,5.743878,-16.856546,2.2603755,-1.0131862,1.0
1690,0.895331,-2.5175695,-0.5024767,-148.0309,2.27429,-16.447594,2.233485,-1.1588302,1.0
1691,1.2458612,-1.9105237,-0.22611451,-144.74803,2.4731693,-14.346903,2.2748933,-1.2785325,1.0
1692,1.5966179,-0.6326917,-0.10175153,-136.75957,2.86185,-13.747483,2.2503345,-1.7540181,1.0
1693,1.9003019,-2.0188196,-0.045788188,-126.65357,0.5252167,-12.312052,2.0512753,-1.884334,1.0
1694,2.1868527,-4.109567,3.8141906,-114.294044,-3.6053865,-9.05183,1.9469408,-1.8302181,1.0
1695,2.3262427,-2.2991762,1.7163856,-110.03291,-1.5560882,-5.619546,1.9823743,-1.8399369,1.0
1696,2.2736087,-1.8327951,0.7723735,-108.1314,-0.632009,0.8809769,1.979125,-1.7216138,1.0
1697,2.171574,-3.395817,7.3197327,-107.25973,-1.5089265,7.6848826,1.7453681,-1.4913118,1.0
1698,1.9285406,-4.238329,10.9634695,-105.5668,-1.8966382,15.18842,1.7265066,-1.2361507,1.0
1699,1.549773,-4.788793,11.905726,-99.59449,-2.3010585,21.308187,1.6922771,-0.91052943,1.0
1700,1.1068308,-4.761497,12.3297415,-103.41812,-1.3838346,25.03954,1.7268378,-0.39357814,1.0
1701,0.6843828,-4.155262,13.217974,-111.00057,0.29990366,26.014572,1.7642612,-0.05636703,1.0
1702,0.33666614,-6.507861,16.406334,-108.55085,-0.92853665,25.424969,1.2047988,0.23959586,1.0
1703,-0.09060578,-7.6405935,10.868933,-120.47085,-0.26034418,26.407814,1.231435,0.5506873,1.0
1704,-0.43864852,-4.465722,12.56061,-125.836784,3.940816,25.475767,1.3706467,0.6295017,1.0
1705,-0.81100655,-4.2352,5.6522746,-141.27187,7.223994,21.820005,1.3591313,0.9406232,1.0
1706,-1.2881699,-5.9319735,-8.963162,-149.53943,7.480507,16.937742,1.4309255,1.037962,1.0
1707,-1.3950127,-2.350734,-0.54734087,-151.93805,8.221092,7.0080304,1.7290189,0.95002395,1.0
1708,-1.2075299,0.34561068,3.239779,-159.52861,10.489185,-1.4468913,1.878866,0.8170427,1.0
1709,-0.8389306,-0.51474243,5.2926955,-172.06276,10.481296,-7.9384565,1.8989363,0.67310137,1.0
1710,-0.356437,-0.3888751,9.353878,-149.05121,6.520361,-12.060225,1.8760657,0.77707404,1.0
1711,-0.18172364,-4.281753,-2.76292,-145.20717,1.8923637,-11.892262,2.0904493,0.7771652,1.0
1712,-0.21363117,0.179902,-12.747699,-129.80565,5.9913964,-10.770592,2.2280216,0.6836557,1.0
1713,-0.19666584,1.1922859,-9.222548,-117.01313,4.836973,-9.902875,2.2360113,0.5851225,1.0
1714,-0.06636483,0.22437784,-4.150146,-117.76768,3.6067915,-10.882801,2.0872083,0.5464351,1.0
1715,-0.34414458,-5.3260374,-24.88785,-88.825836,-3.8563402,-11.110279,1.9297367,0.43452471,1.0
1716,-0.6992191,-4.953366,-28.631529,-85.554016,-3.1496222,-9.069436,1.9403144,0.3769881,1.0
1717,-1.1730458,-1.564578,-30.3146,-77.56637,1.3989366,-1.6541402,2.0268915,0.48062116,1.0
1718,-1.6815954,-3.0053864,-34.55806,-86.99429,4.0325074,3.7760491,1.6188226,0.24788941,1.0
1719,-1.9498855,-5.048657,-11.716332,-82.122375,-0.9663978,8.306395,1.306655,0.044477742,1.0
1720,-2.214848,-6.746232,-8.758431,-76.02213,-3.2886856,11.236996,1.249993,0.21412027,1.0
1721,-2.582537,-5.2096276,-17.885624,-92.810555,1.6740766,12.594467,1.364167,0.37356308,1.0
1722,-2.8307056,0.18642175,-15.718122,-113.389656,9.619287,8.792884,1.5262511,0.7077168,1.0
1723,-3.0285966,-2.6595216,-21.017483,-109.625946,7.5861015,0.00887661,0.98507714,1.0838052,1.0
1724,-3.0016525,-4.09299,-20.962252,-113.79409,5.225332,-8.761049,1.0211121,0.870544,1.0
1725,-2.7142143,-1.4779291,-16.40708,-103.310974,4.9296975,-15.283841,1.1769738,0.49229652,1.0
1726,-2.4681349,-0.052201044,-24.813597,-118.1129,8.661934,-20.05273,1.4138317,0.24715993,1.0
1727,-2.1438496,0.5463244,-25.110449,-124.77376,9.618261,-24.301867,1.519473,-0.08356121,1.0
1728,-1.8103913,-0.1301105,-26.638882,-106.28564,6.006673,-27.240932,1.5223938,-0.38657036,1.0
1729,-1.5575274,-3.7179384,-29.41791,-80.384415,-1.4889027,-26.687117,1.3814563,-0.65744036,1.0
1730,-1.3012056,-0.9883243,-30.668468,-88.26241,2.1401427,-27.59007,1.661615,-0.963292,1.0
1731,-1.03261,3.1296058,-31.231222,-78.78515,6.310731,-28.408825,1.7817307,-1.2862191,1.0
1732,-0.5814355,2.4044871,-21.026215,-81.03156,3.9456625,-28.966658,1.7727276,-1.6083763,1.0
1733,-0.16369332,3.7072306,-20.966183,-57.951675,2.0807369,-29.570269,2.0236475,-1.538275,1.0
1734,0.30072787,1.7603538,-16.408848,-32.591206,-3.3494432,-24.476974,1.8836006,-1.7154709,1.0
1735,0.6690642,6.051188,-14.356147,-27.6884,0.3648626,-19.122784,1.9728671,-1.8503766,1.0
1736,0.82511306,8.642584,-17.964651,-5.297288,-1.159067,-13.110207,2.1971624,-1.9523727,1.0
1737,1.1607151,5.392965,-4.5980105,4.1273985,-6.5576754,-6.2508583,2.0288138,-1.9081098,1.0
1738,1.1783096,-1.3468744,-5.5551867,27.90204,-12.709238,-1.800196,1.7302866,-1.5423433,1.0
1739,1.1456931,0.47547776,1.3349612,55.530865,-12.38903,5.8636107,1.6320617,-1.3738687,1.0
1740,1.0019169,2.4631462,4.086815,70.56714,-10.248695,12.575869,1.5455288,-1.1338866,1.0
1741,0.7596871,3.1554694,1.8390667,53.242683,-6.7723675,15.040316,1.5373775,-0.9617382,1.0
1742,0.48504317,0.27936304,4.313662,69.53745,-10.4810505,18.097713,1.3318534,-0.71675247,1.0
1743,0.09331072,-4.9356313,1.941148,81.44434,-17.724083,20.755001,1.0566322,-0.47251147,1.0
1744,-0.2822819,-4.452543,4.359916,56.18527,-14.094229,21.972273,1.160163,-0.005939936,1.0
1745,-0.8560421,2.9519005,-5.7076283,32.44586,-1.3687742,21.234964,1.338712,0.186065,1.0
1746,-1.0234171,6.343839,7.8898134,27.622992,0.004270113,17.770006,1.3167244,0.3256857,1.0
1747,-0.9860674,1.5988066,7.3852115,12.4303465,-4.8680577,9.990238,1.1948891,0.3073162,1.0
1748,-0.90011305,-2.1983683,-0.1627374,31.638369,-9.4284725,1.8381926,1.0177914,0.1987758,1.0
1749,-0.5430241,-2.7572134,-0.073231824,21.399755,-8.770407,-4.729494,0.45772496,-0.8352572,1.0
1750,0.19692786,10.637712,6.93921,9.6298895,2.5630362,-8.919686,0.7051379,-0.96833473,1.0
1751,0.15173118,5.0929427,-23.720919,18.658434,2.624041,-11.72969,0.4930406,-0.799935,1.0
1752,0.08948377,-4.3358984,-28.104826,21.41865,-6.3997574,-12.743145,0.037878722,-0.8986626,1.0
1753,0.35799202,-4.7848167,-4.9760456,59.785866,-14.390602,-13.49622,-0.20365441,-1.0441024,1.0
1754,0.87301826,4.7374845,4.732944,33.414818,-1.0359269,-14.297353,0.058527492,-1.208164,1.0
1755,1.4044582,12.182779,5.615907,28.059021,8.429436,-14.870499,0.25553802,-1.3763632,1.0
1756,1.7467258,8.580518,2.5271583,26.951542,2.7663045,-8.9951725,0.36528397,-1.2733629,1.0
1757,1.8532047,-3.7646625,1.1372212,38.172905,-12.644031,-3.6764655,0.46851763,-1.4062593,1.0
1758,1.6609206,-6.1167936,0.5117495,60.152756,-15.667432,7.2043314,0.30751863,-1.1635196,1.0
1759,1.5145847,-0.17610419,3.7163696,53.113453,-6.6448565,10.201605,0.40524995,-1.034676,1.0
1760,1.4674841,12.909595,9.341957,52.551018,7.3903656,12.597624,0.6768261,-0.86252755,1.0
1761,1.4533596,8.802579,11.176044,36.670315,2.682736,12.526896,0.57537043,-0.7281029,1.0
1762,1.3565838,-4.005004,8.865167,45.160202,-10.533825,10.831012,0.28386322,-0.63645786,1.0
1763,1.223632,-7.227378,11.659682,63.301342,-17.92672,12.870503,0.024079625,-0.46205258,1.0
1764,1.0740294,-1.6950616,12.219656,61.044453,-7.919466,15.5906315,0.1477577,-0.25009087,1.0
1765,0.77294225,9.2071495,8.984927,40.49236,8.199761,18.565353,0.07741849,0.2912144,1.0
1766,0.45303598,9.011157,15.547603,18.221561,7.42727,23.478952,0.09404418,0.59334886,1.0
1767,-0.012268788,-0.7292307,10.831217,22.524683,-0.6021012,23.649168,-0.036070876,0.83022785,1.0
1768,-0.36898172,-3.7585,8.360129,68.73671,-8.33652,21.819513,-0.2421464,1.0398033,1.0
1769,-0.59401995,1.7223319,7.5968533,88.23145,-3.7054822,16.466835,-0.1826084,1.1162553,1.0
1770,-0.7323014,5.1396966,6.9046664,72.26003,1.3901834,12.706157,-0.10165789,1.207283,1.0
1771,-0.8977707,-1.5538528,-0.72769547,32.517014,-1.5292867,7.4217014,-0.20153531,1.045585,1.0
1772,-0.8656527,-3.886404,-0.32746294,27.658566,-5.042576,1.7857766,-0.25750586,0.7197831,1.0
1773,-0.74049926,-1.8155264,-3.9821534,41.09632,-4.5645046,-5.0069003,-0.28519654,0.5778132,1.0
1774,-0.518894,-1.6057996,-8.764133,18.493343,-3.223552,-11.300652,-0.07287509,0.14512613,1.0
1775,-0.031151932,-4.828331,-0.45777774,-17.722708,-4.0904794,-13.421486,-0.08305089,-0.03745652,1.0
1776,0.054273136,-7.28209,-15.54518,-29.462692,-3.904384,-15.843925,-0.13704018,-0.32109565,1.0
1777,0.19795735,-5.0984955,-13.967496,-26.280567,-1.5071836,-16.156605,-0.15588664,-0.3640915,1.0
1778,0.62963474,0.7761144,-6.2853727,-24.848612,2.1175618,-17.562021,-0.030118367,-0.7083558,1.0
1779,0.97206086,1.5862396,-2.8284178,-37.226585,4.0139303,-15.537204,-0.123432994,-0.66360724,1.0
1780,1.0110396,0.9845738,-1.272788,-42.796673,3.619332,-5.2678194,-0.03193604,-0.45511723,1.0
1781,0.7869652,0.6391134,-0.57275456,-33.587788,3.298141,3.5905006,-0.0035090756,-0.31100368,1.0
1782,0.5635341,4.7958384,3.2286599,-21.626274,5.970089,7.6914883,0.22178444,-0.40422374,1.0
1783,0.29821354,3.5434983,1.452897,-16.243,4.8833723,8.750803,0.20359625,-0.31784976,1.0
1784,0.23659107,4.3163443,4.488599,7.0156326,1.8379155,9.00499,0.14351675,-0.2585183,1.0
1785,0.11987072,5.0221243,2.0198693,42.2241,1.7791896,10.418526,0.17305578,-0.11687689,1.0
1786,-0.0035792503,8.084099,0.9089412,69.13829,2.4572043,9.909872,0.20602344,-0.07176796,1.0
1787,-0.13956203,9.91105,-3.4257717,95.574646,1.5350202,7.3432975,0.22963475,-0.21427524,1.0
1788,-0.16456321,12.053569,-1.5415972,127.6539,0.24350911,4.0160027,0.2109224,-0.22149204,1.0
1789,-0.23550451,-2.730512,-0.69371873,136.23166,-16.934187,4.4142284,-0.24259666,-0.16139755,1.0
1790,-0.46080235,-8.541039,-14.256503,93.86013,-19.790424,2.6078951,-0.44819734,-0.1684219,1.0
1791,-0.53167796,-4.579286,-16.875576,100.84832,-13.873644,-5.8722663,-0.49357557,-0.3814226,1.0
1792,-0.4959671,-6.099774,-21.538338,45.381744,-10.306216,-11.245287,-0.57782644,-0.570791,1.0
1793,-0.07378205,-14.655872,-5.8574567,-15.390669,-18.148508,-13.411123,-1.0285689,-0.8283155,1.0
1794,0.030309096,-14.402554,-20.066267,-72.037575,-20.501898,-14.541338,-1.1638701,-1.2180355,1.0
1795,0.37510765,-13.726364,-5.543738,-123.5734,-14.666723,-11.82094,-1.2162638,-1.2894336,1.0
1796,0.6426979,-9.118972,-2.4946818,-133.74217,5.1205955,-7.6973066,-0.8234752,-1.3114688,1.0
1797,0.867243,-4.458506,-1.1226068,-86.22868,3.5787096,-6.0233865,-0.39148048,-1.3380688,1.0
1798,1.3510308,-2.815142,2.9809093,-123.44821,11.66876,-6.5941224,-0.9357708,-2.9579291,1.0
1799,1.7074898,-6.1966276,1.3414091,-114.15229,6.6773887,-4.324219,-0.97362363,-2.929543,1.0
1800,1.975575,-6.2633433,0.6036341,-129.51688,6.018573,-1.5796405,-0.318905,-3.26622,1.0
1801,2.2395837,0.47553837,4.1064305,-144.23248,14.131101,-0.26579708,0.1488507,-3.0939422,1.0
1802,2.403698,2.3723266,5.3339763,-162.5723,18.232634,3.9351192,0.39467892,-2.978281,1.0
1803,2.3704417,1.8755369,9.372454,-157.80284,16.852129,10.152837,0.4865274,-1.8256233,1.0
1804,1.9948287,-6.9210205,8.0524,-113.98622,3.171643,19.746307,0.29818484,-1.5056443,1.0
1805,1.649636,-8.195545,14.081825,-116.40557,1.4352823,23.730856,0.33260125,-1.2119694,1.0
1806,1.2971754,-1.268374,14.0064125,-88.19496,5.706598,24.193476,0.45531732,-0.9693171,1.0
1807,1.0175517,2.84367,16.761131,-117.82186,13.126832,24.779863,0.72515374,-0.6784326,1.0
1808,0.68868595,2.3336043,15.212099,-103.15728,11.305723,25.890287,0.7846585,-0.39484254,1.0
1809,0.27089623,-7.5245214,13.819511,-92.01146,-1.0663917,29.176489,0.55765665,-0.017844386,1.0
1810,-0.17305008,-6.413645,10.0535755,-84.380104,-0.005266601,29.597805,0.6177203,0.26723266,1.0
1811,-0.50647044,0.75612736,14.982354,-70.52693,6.6826196,29.631853,0.8016904,0.6304774,1.0
1812,-0.82251084,5.3369484,10.228142,-90.337715,17.109293,27.439316,1.154129,0.8700747,1.0
1813,-1.1180313,1.8249466,8.437459,-76.464424,8.316574,22.558447,1.0591408,1.014494,1.0
1814,-0.88447595,-9.13399,17.741186,-66.964874,-5.4677205,9.215024,0.15930897,-0.080957584,1.0
1815,-0.43644258,-10.206839,11.818329,-51.621666,-9.335364,-3.0072742,0.056068417,-0.2523187,1.0
1816,0.07606193,1.8137461,8.80433,-55.785637,3.0185754,-10.532234,0.3232255,-0.48469916,1.0
1817,0.69226825,9.715336,23.135925,-53.753498,12.811185,-11.07755,0.5678012,-0.5776838,1.0
1818,1.0393391,4.451668,3.439001,-50.233788,5.042876,-12.107881,0.60644805,-0.8036348,1.0
1819,1.3738524,-10.669808,1.5475504,-51.2609,-13.188255,-11.86211,0.2006108,-0.9100691,1.0
1820,1.7509083,-11.334939,0.69639766,-16.556227,-14.422796,-11.196269,0.083021455,-1.0169737,1.0
1821,1.948554,4.275029,7.2855434,-26.983835,1.476603,-5.95278,0.63781875,-0.9436216,1.0
1822,1.7587076,11.679044,3.2784946,-33.6302,15.792083,3.1686037,0.96875244,-0.7810953,1.0
1823,1.4675317,6.8783875,4.961405,-41.178303,7.979953,9.142729,0.87394947,-0.5991362,1.0
1824,0.98459005,-11.270636,2.2326322,-32.855217,-11.489954,16.310575,0.45474672,-0.30399963,1.0
1825,0.5539123,-14.035508,7.976849,-1.7624917,-18.572432,22.08856,0.18416503,0.0210443,1.0
1826,-0.02010487,-7.6772156,7.0756645,5.7180567,-5.921786,28.71391,0.36299396,0.43586504,1.0
1827,-0.47348803,4.1051216,7.018844,-18.914349,11.14749,35.722404,0.70170504,0.89335287,1.0
1828,-0.8981615,4.619752,6.645513,-54.102146,15.989883,35.885235,0.9965097,1.5725698,1.0
1829,-1.2934136,-1.4811314,10.660071,-38.670948,2.8531365,34.566402,0.7925765,1.8943858,1.0
1830,-1.6100361,-12.507851,15.255278,-43.446636,-15.16121,30.15131,0.33412647,2.160156,1.0
1831,-1.9127841,-12.238678,10.699671,-26.713478,-13.807941,23.892452,0.27964494,2.3074617,1.0
1832,-1.9919109,-2.7032342,22.245262,-44.57695,-0.5462503,18.524527,0.49893123,2.4289925,1.0
1833,-2.1267664,5.0394506,6.175573,-70.19707,13.604947,11.755173,0.6584933,2.19725,1.0
1834,-2.3547192,-3.622914,-7.679239,-96.700455,9.042055,1.9912107,-0.13248664,2.3427036,1.0
1835,-2.4482734,-11.163421,-7.290452,-100.81513,0.09269934,-2.5132413,-0.29434586,2.0992546,1.0
1836,-2.7194424,-13.537224,-17.225033,-77.9227,-5.987327,-2.7342415,-0.4484643,2.0795288,1.0
1837,-3.0559986,-2.4380264,-28.667755,-113.19935,12.2911,0.42613238,0.57204527,1.8094505,1.0
1838,-3.3466814,3.3413172,-30.334072,-109.550964,19.823223,1.8273172,0.8350192,1.8485103,1.0
1839,-3.5844147,0.46918297,-27.594662,-140.45442,17.891693,0.915107,0.9870473,1.8325369,1.0
1840,-3.8584542,-6.649831,-31.591574,-113.341934,5.864658,-0.8788805,0.85652024,1.7900248,1.0
1841,-4.0650187,-5.303822,-31.64662,-96.582115,4.5138116,-4.5694304,0.93826735,1.6827353,1.0
1842,-4.190004,1.8404496,-31.67139,-89.0402,11.319193,-6.578935,1.1789352,1.58757,1.0
1843,-4.2130814,-0.76231015,-33.4261,-118.8555,11.522665,-10.889166,1.0849372,1.2255582,1.0
1844,-4.178655,-5.812444,-35.958237,-131.61911,7.078685,-14.793102,1.0865182,1.0072265,1.0
1845,-4.125364,-3.8506286,-37.0977,-104.80684,5.2977023,-16.820145,1.1387655,0.7944757,1.0
1846,-4.106838,-0.7650811,-41.09654,-92.741325,7.3978195,-17.534534,1.256963,0.59327173,1.0
1847,-3.8868454,-0.7052382,-33.83876,-113.38717,8.749136,-19.760908,1.3562618,0.36234587,1.0
1848,-3.6080456,-2.4617257,-36.143936,-122.64719,7.2961845,-23.652452,1.4503967,-0.13772798,1.0
1849,-3.2017844,0.0140706515,-30.2091,-100.76948,6.12294,-25.947939,1.5015248,-0.44747233,1.0
1850,-2.8480628,3.0510924,-31.024508,-84.41333,7.5493646,-25.258005,1.6857634,-0.58779854,1.0
1851,-2.5876672,4.0405583,-33.135006,-80.96095,8.715116,-23.133682,1.7177885,-0.73043776,1.0
1852,-2.5491536,5.400588,-39.313328,-55.965958,7.991932,-20.728111,1.8654677,-0.7101364,1.0
1853,-2.52926,11.74118,-38.60749,-5.651147,7.265731,-18.045992,1.8953602,-0.7524309,1.0
1854,-2.4738128,8.3930855,-32.71255,33.269436,0.60638976,-14.216666,1.6332644,-0.60018957,1.0
1855,-2.362239,-6.0254464,-25.178894,27.993603,-15.136291,-8.762987,1.1961818,-0.6102931,1.0
1856,-2.3387754,-8.956202,-28.765669,25.62303,-18.761103,-6.8569965,0.9789896,-0.6668572,1.0
1857,-2.4087377,-2.5969331,-32.118526,11.530363,-6.5532126,-6.3301787,1.1100538,-0.7266018,1.0
1858,-2.6655765,-3.477044,-35.36983,-14.34487,-3.0280008,-4.6122484,1.0905864,-0.74372965,1.0
1859,-2.8480172,-11.201921,-26.37467,-58.544617,-10.302786,-1.2487468,0.8433384,-0.7088967,1.0
1860,-2.9458618,-13.007095,-22.326847,-84.94567,-12.257349,1.0973378,0.87436,-0.82448125,1.0
1861,-3.1009629,-14.430765,-23.991411,-116.35968,-11.416345,4.43191,0.7597093,-0.72007847,1.0
1862,-3.3511844,-14.941181,-31.712626,-182.5854,-2.9709058,8.513477,0.8823105,-0.5622715,1.0
1863,-3.5932753,-1.7502421,-28.21501,-160.29758,16.044714,11.500317,1.3703101,-0.3930138,1.0
1864,-3.8654878,-3.073898,-33.613247,-130.7345,11.204297,10.303267,1.3437747,-0.30362192,1.0
1865,-4.007788,-4.9213142,-34.29994,-166.2679,11.844309,2.5018847,1.5033915,-0.39765623,1.0
1866,-4.0574474,-6.402742,-36.35527,-126.91945,4.0441346,-5.02751,1.3868302,-0.55274075,1.0
1867,-4.0064373,-5.0505037,-37.278267,-154.7903,8.882936,-8.660352,1.6088977,-0.6863834,1.0
1868,-3.9405978,3.9205763,-41.177795,-154.30095,19.71592,-9.857367,1.9852891,-0.81339884,1.0
1869,-3.8882265,2.815532,-39.4465,-154.08073,17.209637,-8.470427,2.0979125,-0.8760405,1.0
1870,-3.996401,-1.8794878,-44.59449,-140.96123,10.234563,-10.317085,2.0563695,0.1864656,1.0
1871,-4.0411444,-3.5014765,-40.98401,-115.52197,3.8272042,-11.724313,2.002029,0.016053285,1.0
1872,-3.872577,4.178957,-28.90105,-97.56313,8.882974,-11.862254,2.208368,-0.112405464,1.0
1873,-3.6845825,6.488164,-30.435883,-95.992836,12.310079,-13.345663,2.3763313,-0.28195179,1.0
1874,-3.6454382,1.421836,-36.704918,-79.009224,3.2061198,-13.693441,2.249101,-0.42225972,1.0
1875,-3.6835434,-4.24328,-40.92423,-55.09124,-4.8679104,-15.645218,2.0948117,-0.6390125,1.0
1876,-3.7128315,-1.4068303,-39.332394,-31.302235,-3.3565931,-17.05755,2.1080167,-0.83540523,1.0
1877,-3.7376704,3.235472,-35.12999,-27.108362,-0.3356338,-13.726014,2.1388216,-0.9259518,1.0
1878,-3.824209,3.6688602,-34.98247,-26.523745,1.8729,-11.479001,1.7688968,-0.77616584,1.0
