Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1153,-0.4687342,-8.843157,13.204002,-26.000456,0.9137382,31.03372,-1.4575348,2.0931642,1.0
1154,-0.850591,-10.623216,13.612159,-104.821915,5.6667724,24.79018,-1.5421721,2.0569355,1.0
1155,-1.2211802,3.9829137,2.639072,-92.75226,23.956049,18.75038,-0.9429548,2.1741254,1.0
1156,-1.5188364,5.9172287,-2.6475966,-63.228138,22.159914,10.183361,-0.8141775,2.151472,1.0
1157,-1.6409333,6.717202,-4.677818,-67.523285,20.737516,-0.5452905,-0.76124775,2.1160007,1.0
1158,-1.6708673,5.627463,-9.077817,-30.385477,13.324794,-10.152874,-0.7477134,1.8644946,1.0
1159,-1.5207653,6.513472,-7.9201965,-20.836672,11.583282,-14.870661,-0.6400184,1.6711093,1.0
1160,-1.2285146,12.998977,-17.51349,3.6505926,16.893286,-21.55502,-0.3688576,0.96014404,1.0
1161,-0.9142624,12.601659,-18.34027,27.689848,14.66409,-23.452261,-0.27168185,0.6998824,1.0
1162,-0.75060546,8.1340065,-23.593836,62.602894,5.5658355,-23.095156,-0.3551632,0.47912064,1.0
1163,-0.5342824,9.292197,-21.076424,86.77723,1.8784212,-22.928274,0.08172456,-0.015744055,1.0
1164,-0.43430665,13.483347,-23.429987,123.70277,4.4780035,-20.171621,0.15879643,0.014570528,1.0
1165,-0.22963895,14.109965,-10.543494,155.95116,-0.08615486,-17.197052,0.37430996,0.19710456,1.0
1166,-0.27772224,11.481528,-22.176569,180.87813,-7.15765,-15.050339,0.17624365,0.058073837,1.0
1167,0.11518641,13.029873,3.9661415,205.11877,-10.636992,-15.535158,0.122425474,-0.61767286,1.0
1168,0.29849035,13.473094,-2.0504153,235.5676,-12.144091,-10.942946,-0.01692526,-0.6403263,1.0
1169,0.29354578,12.802418,-7.8954854,262.2879,-14.381968,-8.583362,-0.45010716,-0.31464738,1.0
1170,0.28618947,12.327423,-3.5529685,287.38177,-17.961935,-5.301296,-0.69828695,-0.32801762,1.0
1171,0.34034023,11.6859255,1.8875636,305.1396,-20.998152,-3.943313,-0.98417073,-0.368909,1.0
1172,0.27485394,10.971342,0.8494036,319.64236,-22.276655,0.5433809,-1.2430077,-0.28779972,1.0
1173,0.26515758,11.551454,11.887768,337.2457,-22.795956,7.1946282,-1.475459,-0.13386129,1.0
1174,0.20560278,10.833398,12.322294,353.62543,-25.025877,9.4350195,-1.795627,-0.018980533,1.0
1175,0.19444826,9.790403,16.00423,367.5081,-28.016363,9.65134,-2.1461856,0.086182505,1.0
1176,0.10537117,9.348791,11.037082,380.27487,-28.785791,8.918069,-2.4407532,0.1659506,1.0
1177,-0.13095587,8.79913,4.9666867,386.01212,-28.298113,11.527734,-2.7408717,0.33836797,1.0
1178,-0.34983078,6.7770915,6.0701876,381.43848,-28.812227,13.805377,-3.1755068,0.23857906,1.0
1179,-0.3746062,6.2129316,13.193637,386.5944,-30.004936,9.887995,-3.5226133,0.27137944,1.0
1180,-0.3107595,4.031389,12.909934,375.83234,-30.244368,4.530342,-3.8552213,0.24222629,1.0
1181,-0.19898757,6.7360334,9.6446495,369.6944,-25.032595,-0.5335985,-4.020342,0.17356624,1.0
1182,-0.020113481,5.318818,14.79929,368.22733,-26.246397,-1.2911763,-4.3497715,0.15470809,1.0
1183,0.04677671,1.0065433,10.49486,344.7825,-24.500374,-2.4107559,-5.0023932,0.8723273,1.0
1184,0.010967727,-0.58583385,4.722687,337.48172,-25.04858,-2.4186633,-4.884982,1.077563,1.0
1185,-0.04430381,3.188799,2.1252089,308.14926,-15.245685,-1.572761,-4.8749433,1.0736183,1.0
1186,-0.009413125,3.1562195,8.626701,281.9313,-11.663328,-0.3325375,-4.9719543,1.079041,1.0
1187,-0.093755946,-0.8376198,3.8820157,257.1045,-11.428472,2.3607013,-5.092134,1.1491818,1.0
1188,-0.18654944,-3.002533,1.7469071,239.47694,-11.803388,1.462483,-5.0633144,1.1803211,1.0
1189,-0.08775029,1.0214548,12.291645,200.88632,-2.597415,0.9918914,-4.9367394,1.1878432,1.0
1190,0.119679086,4.291531,19.47684,188.0754,1.708755,0.95231634,-4.873025,1.1933274,1.0
1191,0.20593958,0.89691484,15.737375,156.2634,3.2459896,3.7694645,-4.817525,1.2910819,1.0
1192,0.35860243,-1.0438988,22.422533,141.9506,1.877495,4.2597923,-4.8211546,1.3962785,1.0
1193,0.5142066,-1.5343775,25.430855,128.34665,2.7027373,5.6330013,-4.7728033,1.4749095,1.0
1194,0.54196525,0.9688508,14.930284,103.33838,9.436714,6.3830247,-4.4031677,1.2421248,1.0
1195,0.4171072,2.8153253,6.7186275,85.5729,14.277657,7.812518,-4.186083,1.3587373,1.0
1196,0.15135258,-3.6965292,3.0233824,81.487045,7.7317796,10.639249,-4.2236633,1.507078,1.0
1197,-0.18133718,-5.5304646,1.360522,72.48521,5.904723,12.85819,-4.166635,1.6665268,1.0
1198,-0.5194379,-3.8498325,0.6122349,58.67016,10.042347,13.09714,-3.9802322,1.8095726,1.0
1199,-0.8048516,3.5598578,4.1106844,33.56478,19.479408,13.027239,-3.6429355,1.9350848,1.0
1200,-1.0079474,1.0900114,12.309006,21.61592,18.302753,12.412107,-4.0456977,2.491066,1.0
1201,-1.1149777,0.019227006,17.044588,2.563956,15.80034,12.686467,-3.5138073,2.1083214,1.0
1202,-1.1011562,0.45013005,18.129263,20.689093,13.691983,12.100555,-3.4052145,2.2396553,1.0
1203,-1.1324267,5.798027,15.828526,9.310091,18.00959,9.824804,-3.1450477,2.2925715,1.0
1204,-1.7303455,4.931706,-12.05306,-2.9736671,21.66942,5.970668,-3.0605779,2.0638368,1.0
1205,-2.2288013,0.88357496,-26.342272,11.68539,17.950956,4.010851,-2.9420545,2.087987,1.0
1206,-2.661148,-5.1869826,-27.194738,41.07446,8.496986,5.505811,-2.997938,2.1710787,1.0
1207,-2.9900243,-2.806671,-19.210432,24.995277,11.518058,5.133313,-2.7809157,2.216877,1.0
1208,-3.3018506,12.543208,-23.988478,18.412516,25.489105,1.4009131,-1.9874167,2.142006,1.0
1209,-3.4612885,12.525356,-21.254013,21.309174,23.35937,-2.6967382,-1.8286581,2.0492547,1.0
1210,-3.5417793,6.601917,-23.509903,22.612667,14.356591,-4.663984,-1.56882,1.569889,1.0
1211,-3.426708,8.967909,-22.084993,74.64457,10.964202,-10.928635,-1.4907922,1.3685446,1.0
1212,-3.260816,15.193718,-23.883844,144.29015,16.690332,-15.651882,-1.2012551,1.1296426,1.0
1213,-3.1031137,16.07561,-29.923626,193.8683,19.653164,-22.355522,-0.6432712,0.74262106,1.0
1214,-3.001272,16.003418,-34.38403,237.01144,16.788918,-27.975231,-1.3323638,1.3762633,1.0
1215,-2.9317324,10.6814995,-36.39121,256.42587,-8.518194,-25.002514,-1.8645904,1.154199,1.0
1216,-2.8192549,-0.6520469,-37.294437,173.99757,-10.895704,-25.117514,-1.915972,0.85314214,1.0
1217,-2.563504,7.5342875,-34.217663,208.55797,-6.4974446,-29.145487,-1.9215147,0.46017525,1.0
1218,-2.3471303,7.199568,-42.244198,172.6464,-1.930857,-32.04408,-1.7711694,-0.14152232,1.0
1219,-2.210439,5.2283173,-46.90108,162.34387,-2.3681502,-31.188639,-1.821611,-0.45739627,1.0
1220,-2.0073147,-0.50250536,-35.051086,196.77837,-14.322457,-26.319584,-2.1834798,-0.6661829,1.0
1221,-1.6243625,-2.0509987,-29.718586,186.22684,-15.424567,-29.50121,-2.462733,-1.6801343,1.0
1222,-1.2777301,4.271384,-34.29176,168.45508,-3.649358,-29.621925,-2.2921348,-1.9809024,1.0
1223,-0.92130256,3.4845963,-25.890488,147.43427,-2.1986604,-23.528326,-2.3438652,-2.136386,1.0
1224,-0.6706635,-4.4474645,-22.109919,98.90427,-6.628319,-16.648447,-2.633442,-2.1009047,1.0
1225,-0.43846968,-3.7597096,-16.92226,103.11285,-5.8512588,-12.522906,-2.711296,-2.0669835,1.0
1226,-0.07422665,-1.5294907,-7.6150174,96.5583,-2.4286785,-11.466676,-2.6846385,-2.176457,1.0
1227,0.11020002,-5.0715933,-13.885955,43.45123,-1.2498542,-7.6500554,-2.5417562,-2.0266979,1.0
1228,0.41578934,-11.049333,-6.24868,-6.494029,-0.102272935,-2.5647113,-2.6467779,-2.0380492,1.0
1229,0.62744063,9.371922,4.160893,-15.945853,17.772242,3.6052475,-1.9210495,-2.0723217,1.0
1230,0.61905414,11.217153,-5.1003966,31.894989,17.05668,8.851631,-1.826431,-1.89798,1.0
1231,0.5576666,7.682329,-2.2951787,33.888054,12.612638,12.279391,-1.7478845,-1.7234459,1.0
1232,0.5590288,10.730847,6.6405983,79.7443,11.602448,15.274943,-1.6256609,-1.5256792,1.0
1233,0.3630181,15.089857,6.4746685,140.07326,19.896923,19.964567,-1.257847,-1.2282785,1.0
1234,-0.045439295,15.642227,2.9136007,191.9707,25.23607,23.600494,-0.9511464,-0.9559124,1.0
1235,-0.4897722,15.600573,1.3111204,255.73903,20.021797,22.425673,-0.8999406,-0.46785322,1.0
1236,-0.88357604,12.894847,0.59000415,244.0203,-1.4306421,23.302788,-1.2536943,-0.21752828,1.0
1237,-1.1478472,10.018197,3.7519011,168.41505,0.566909,22.016262,-1.1312208,-0.00980004,1.0
1238,-1.557855,11.672144,-5.284443,212.53395,-0.66219884,21.434162,-1.193167,0.2201539,1.0
1239,-1.9238057,10.2852125,-5.8643985,199.82861,-1.9718035,19.94494,-1.2107011,0.41960767,1.0
1240,-1.9550263,11.917059,5.0313783,233.18701,-4.982264,13.02827,-1.3146026,0.4477714,1.0
1241,-2.2438865,6.838995,-11.681478,254.70486,-13.901711,11.620952,-1.61949,0.57948977,1.0
1242,-2.6054788,9.41691,-15.715862,270.8997,-12.044417,8.301724,-1.4821192,1.833337,1.0
1243,-2.9886918,9.328823,-22.412853,293.82187,-13.865911,6.819852,-1.6676341,1.8664862,1.0
1244,-3.1815069,9.862109,-20.544983,281.99054,-14.0389185,0.2126665,-1.4002571,1.3010604,1.0
1245,-3.1230345,10.053351,-16.219309,302.7455,-17.67564,-7.730596,-1.6718035,1.1042403,1.0
1246,-3.0677447,8.794318,-22.639404,322.47888,-21.793962,-13.204582,-1.7914652,1.01078,1.0
1247,-2.9996862,9.189541,-27.61973,327.44507,-21.052279,-17.132673,-1.9994028,0.76216036,1.0
1248,-2.7837794,10.538578,-22.888075,329.67987,-19.445927,-20.120596,-2.1933215,0.50286084,1.0
1249,-2.672897,8.288899,-34.704426,337.19727,-21.779545,-24.12525,-2.4808779,0.17207357,1.0
1250,-2.4845161,6.504605,-33.04899,340.5801,-23.896627,-26.34466,-2.7700946,-0.13369781,1.0
1251,-2.265485,5.6090016,-30.21276,339.50446,-24.225073,-25.694025,-3.017764,-0.36093193,1.0
1252,-2.144271,4.2083535,-34.514137,335.1066,-24.642313,-23.703773,-3.0756006,-0.6649612,1.0
1253,-2.0423698,6.1627107,-36.449757,326.61575,-20.08483,-23.067564,-3.213797,-0.91271484,1.0
1254,-1.9192871,3.815155,-37.324593,329.3398,-22.286827,-24.099226,-3.5435534,-1.2813132,1.0
1255,-1.676,1.9289061,-30.741661,310.99716,-22.15189,-24.682432,-3.7686193,-1.5547563,1.0
1256,-1.3837075,1.1922129,-27.779346,302.743,-21.548933,-25.323254,-4.000901,-1.8406111,1.0
1257,-1.035953,0.6803162,-22.959904,272.98154,-17.806795,-24.854948,-4.1270213,-2.1053948,1.0
1258,-0.74809563,0.85679936,-29.50785,258.94263,-14.237646,-24.69695,-4.2542257,-2.7518806,1.0
1259,-0.43903407,-0.32819107,-27.22413,233.73602,-12.102303,-24.230282,-4.35749,-3.0008852,1.0
1260,-0.14202917,-1.9630731,-22.710054,202.85777,-10.325398,-20.161798,-4.439626,-3.1537707,1.0
1261,0.1763466,-2.6995845,-13.705925,162.91548,-5.8428917,-14.748795,-4.588928,-3.0362027,1.0
1262,0.47430983,-1.1952811,-9.654065,144.94144,-0.75536686,-10.040271,-4.5188537,-3.0816162,1.0
1263,0.6586922,-1.5655705,-11.31903,123.845566,2.0211537,-5.0711255,-4.4611382,-3.0684383,1.0
1264,0.7709984,-3.1682255,-8.579964,94.80113,3.2097158,0.54561764,-4.3751655,-2.8938134,1.0
1265,0.87741846,-2.990203,-3.8609834,64.15013,6.988499,5.7751427,-4.2460804,-2.7679513,1.0
1266,0.97974515,-1.2978004,-1.7374424,41.8911,11.241091,8.715774,-4.0544157,-2.6298826,1.0
1267,1.1281857,-1.2605625,2.7045503,25.362764,11.929764,10.608881,-3.9242404,-2.489986,1.0
1268,1.2574657,-1.7237662,1.2170476,4.250036,13.096708,10.723188,-3.6835687,-2.4185202,1.0
1269,1.3868295,-0.2864672,4.034071,-4.5992546,14.261247,10.030654,-3.5106966,-2.319515,1.0
1270,1.3370985,0.64777285,1.8153318,-16.39608,15.448584,9.632809,-3.3411422,-2.2272394,1.0
1271,1.460797,2.307095,7.789698,-20.401775,15.637008,8.059902,-3.202084,-2.2893002,1.0
1272,1.6764534,2.4147635,7.3405433,-9.1807995,14.070653,6.6464233,-3.0539045,-2.2233546,1.0
1273,1.8509781,-0.25152588,6.790278,-4.1313596,11.220866,8.170397,-2.9248805,-2.1079018,1.0
1274,1.846543,-0.83722615,6.8908033,-1.8591118,9.697283,11.684958,-2.5714653,-1.8929355,1.0
1275,1.7772604,4.8521686,10.073661,-0.8366003,12.244174,13.516377,-2.166396,-1.6678474,1.0
1276,1.6280597,1.8091589,8.368326,-0.3764701,10.465995,14.245441,-2.1832638,-1.4273822,1.0
1277,1.5161439,-1.5709081,10.738545,-0.16941154,7.429936,14.401843,-2.10588,-1.2844865,1.0
1278,1.5068711,-2.5921707,12.502703,21.41339,3.8871112,15.820325,-2.1176393,-1.1018596,1.0
1279,1.2537845,0.08079246,9.112616,3.1242547,7.019074,17.184704,-1.5875412,-0.92021817,1.0
1280,1.0766417,5.951994,11.073476,7.917685,10.153702,17.433455,-1.4412506,-0.72721076,1.0
1281,0.8344364,-3.7706976,12.653422,-10.763458,4.118694,16.359621,-1.501873,-0.58140653,1.0
1282,0.67499006,-5.6703253,13.367469,2.3225195,0.45882317,16.162794,-1.2258031,-0.34587327,1.0
1283,0.40671304,-3.5554469,6.015361,20.580444,0.89701587,16.45842,-1.2046959,-0.16142905,1.0
1284,0.11159429,6.8488827,6.542091,-19.391632,15.3118,15.678484,-0.8121681,-0.021922324,1.0
1285,-0.140264,7.91867,6.4303403,-15.238004,15.507914,14.188292,-0.698443,0.10546637,1.0
1286,-0.45531964,1.4795012,2.8936532,-6.857102,7.3743563,12.893121,-0.7600728,0.2871585,1.0
1287,-0.25210518,-5.58749,16.64286,11.24072,-2.8451066,10.833635,-0.92986846,0.36508983,1.0
1288,0.013669542,2.8930566,10.975685,18.081865,2.836703,4.4390945,-0.7643307,0.29783553,1.0
1289,0.63950783,13.019662,20.279774,15.300047,10.003336,-1.2756544,-0.5819482,0.2048602,1.0
1290,1.1962466,13.441691,12.961077,14.048229,11.000699,-5.5325303,-0.47224098,0.09246764,1.0
1291,1.437143,-5.5668993,5.8324847,45.392326,-11.189761,-10.506633,-1.021396,-0.098904066,1.0
1292,1.6295916,-8.644605,2.6246178,56.24975,-20.615782,-13.902754,-1.2935536,-0.60135216,1.0
1293,1.9154572,-3.0327132,1.1810781,57.871235,-8.583881,-18.08327,-1.1423169,-0.8647889,1.0
1294,2.3488164,4.7578917,7.506821,26.042055,3.2254584,-16.849566,-0.95633686,-1.0187731,1.0
1295,2.6834173,-4.98042,7.2132483,-31.260326,-0.8163805,-10.154198,-1.0584196,-1.0162367,1.0
1296,2.7912948,-12.525506,6.7323613,-46.625996,-8.591093,-2.1890533,-1.3245733,-1.1695857,1.0
1297,2.6406305,-13.1013975,6.515962,-27.49347,-8.449672,5.2471986,-1.3866961,-0.99659103,1.0
1298,2.4197228,-12.853536,13.391381,-57.954456,-5.500949,13.079897,-1.4082452,-0.7389272,1.0
1299,2.1291242,-9.398159,17.531658,-140.69083,9.333347,21.10179,-1.0579447,-0.54944086,1.0
1300,1.7208791,7.7294064,14.862044,-102.38149,26.515532,25.946672,-0.497742,-0.19411878,1.0
1301,1.3574547,5.234735,17.14902,-111.20121,23.548647,28.847765,-0.7856693,-0.5672639,1.0
1302,0.9678832,-0.66533023,15.387417,-114.509415,15.5791855,28.131992,-0.7306064,-0.29332343,1.0
1303,0.55381125,-1.8593913,17.383535,-58.041004,6.9233427,29.167915,-0.54661185,0.4522908,1.0
1304,0.13863043,3.0172129,14.795389,-26.11845,10.578317,30.064888,-0.29890096,0.6992352,1.0
1305,-0.1765395,6.46604,21.99864,-26.07972,15.599076,28.76852,-0.07964919,0.96617854,1.0
1306,-0.4511419,6.005753,16.872187,-24.759413,13.181342,22.806374,-0.015383361,0.90803766,1.0
1307,-0.5947553,9.54323,11.427662,3.18468,9.3485365,12.902971,0.026507678,0.8956176,1.0
1308,-0.4520377,13.469699,5.142448,60.039032,10.176911,1.9058875,0.16275612,0.74128866,1.0
1309,-0.26130578,15.154602,2.3141015,105.81286,10.344838,-4.969423,0.26472062,0.6119279,1.0
1310,0.042874392,14.840946,12.546883,176.55351,0.20178032,-4.5145984,-0.19012068,0.27900985,1.0
1311,0.3081219,-3.0290134,12.620164,131.55272,-18.285055,-5.594661,-0.7022331,0.19685715,1.0
1312,0.53905964,-2.7557056,5.6790733,124.31642,-16.45591,-9.766911,-0.7837037,0.037332628,1.0
1313,0.7630272,1.4850975,2.5555832,127.574455,-10.976165,-11.8808565,-0.82861274,-0.09570167,1.0
1314,1.0931562,5.497581,1.1500124,83.45559,-0.2549247,-14.224545,-0.8715153,-0.67451257,1.0
1315,1.354045,4.5945706,0.5175055,89.64918,-1.6519319,-12.758721,-0.95288837,-0.7696692,1.0
1316,1.5037725,-2.799184,0.2328775,90.48459,-10.359846,-9.742241,-1.1853058,-0.82695884,1.0
1317,1.5170991,-6.843877,0.10479487,92.812225,-15.949985,-4.6066036,-1.4336569,-0.78866524,1.0
1318,1.4272866,-4.432565,0.04715769,77.581535,-8.143178,1.9762064,-1.3738176,-0.6808208,1.0
1319,1.3259598,-3.8591955,3.508889,41.42583,-2.642821,7.1639743,-1.3383112,-0.5264519,1.0
1320,1.0838197,-13.608799,5.0660334,-13.923146,-8.032909,10.511763,-1.6258068,-0.50136197,1.0
1321,0.9804865,-14.331229,6.1148934,-49.244667,-10.737296,9.257464,-1.4644938,-0.87481284,1.0
1322,1.0226806,-14.213283,6.238102,-93.78958,-7.260723,5.7226453,-1.4786587,-0.86384434,1.0
1323,1.0776036,-14.08076,9.779944,-172.4407,0.76116484,8.623248,-1.3355004,-0.7022031,1.0
1324,0.93155944,4.153783,7.887374,-136.20424,22.843668,13.913965,-0.7067917,-0.46791944,1.0
1325,0.5811543,2.897446,3.5493183,-118.59757,20.125898,18.105036,-0.6234106,-0.23753656,1.0
1326,0.291878,-4.9684772,5.083593,-138.02193,14.592796,18.336805,-0.875105,-0.42080277,1.0
1327,0.08942392,-8.723207,9.957974,-83.59949,3.3066304,16.718323,-1.0111127,-0.27464873,1.0
1328,-0.27162424,-8.574409,4.4810886,-96.2257,5.286739,19.597935,-0.87612414,0.0058181076,1.0
1329,-0.559596,5.027309,2.0164897,-101.923485,21.121109,18.093496,-0.37009776,0.16270202,1.0
1330,-0.8985121,5.8334713,-6.762937,-103.17123,24.198473,15.106011,-0.37612388,0.19963862,1.0
1331,-1.0744284,1.6334705,0.44307762,-98.52122,14.704711,11.774252,-0.38969883,0.2757447,1.0
1332,-1.0049943,5.5334554,10.658583,-44.334545,10.4595585,6.697216,-0.3177081,0.26333296,1.0
1333,-0.8231069,15.9992285,8.631541,1.5390798,17.833635,4.055716,-0.014363202,0.27846444,1.0
1334,-0.9075458,15.467267,-6.5750046,33.251434,20.682756,3.3240788,0.23369388,0.3053084,1.0
1335,-0.96769184,15.44097,-10.629109,86.59522,16.421974,-1.8753448,0.44142058,0.38654187,1.0
1336,-0.9463803,3.3487184,-8.269499,156.17972,-12.415458,-4.271551,-0.23127028,0.31014714,1.0
1337,-0.53643763,-9.013955,11.619441,70.28087,-24.406143,-8.1684885,-0.5612548,0.16854125,1.0
1338,-0.43249404,-3.3843708,-12.203249,96.74409,-13.235959,-12.7137785,-0.47478375,-0.028891997,1.0
1339,-0.2729048,2.8426034,-5.4914618,82.612564,-2.5647843,-7.519011,-0.69717807,-0.038228948,1.0
1340,-0.15633978,6.998777,-5.957557,37.17565,6.019026,-4.096906,-0.5025209,-0.043328352,1.0
1341,-0.29516962,-1.1765054,-9.6537,42.776123,-0.92107064,1.9378088,-0.6583564,0.06693408,1.0
1342,-0.11496471,-7.2224283,14.831731,62.228508,-14.386753,5.558502,-0.9849099,0.15929715,1.0
1343,0.13841808,-7.398057,20.619875,41.026367,-12.053614,7.0547795,-1.0288024,0.25830242,1.0
1344,0.5364229,5.410291,28.454838,18.461864,3.1143417,9.962557,-0.7665269,0.39282364,1.0
1345,0.5913217,9.585615,19.777475,8.307838,9.074104,10.47689,-0.6085946,0.5165562,1.0
1346,0.2771417,2.3817527,8.899864,3.7385273,5.5215816,14.391913,-0.61561155,0.72568506,1.0
1347,-0.17691283,-8.829719,4.0049386,27.72942,-8.352302,19.764149,-0.9486504,1.0204879,1.0
1348,-0.6583952,-7.5788093,9.474883,26.808956,-6.001662,25.35918,-0.92269623,1.3463722,1.0
1349,-1.2283006,-0.074439086,7.750097,25.08757,4.773705,28.061083,-0.7850845,1.5693266,1.0
1350,-1.8751892,-7.6427393,-15.688352,-31.689844,6.8906217,29.03662,-1.1014495,2.1546352,1.0
1351,-2.4178827,-12.106013,-10.546158,-79.37812,0.10697619,29.163105,-1.2221633,2.4692583,1.0
1352,-2.8514986,-12.802262,-4.745771,-85.86262,-1.4428813,24.830704,-1.2372192,2.645588,1.0
1353,-3.2496486,-14.050407,-9.108396,-136.31474,1.7575413,20.122156,-1.3194419,2.7343023,1.0
1354,-3.4173975,-12.129458,-4.098778,-204.60059,16.311617,13.599684,-0.9220778,2.1019094,1.0
1355,-3.54264,6.0085998,-12.2950945,-137.61537,31.187775,7.678501,-0.36638302,2.1151981,1.0
1356,-3.6717908,1.8920745,-9.022048,-159.68349,26.938574,6.4823484,-0.43834922,2.8233342,1.0
1357,-3.8248796,0.50495225,-19.400637,-150.65286,23.560951,-0.18235746,-0.22581576,2.7026324,1.0
1358,-3.9701643,3.9759223,-26.168627,-87.336205,19.855537,-5.8769374,-0.06607434,2.557497,1.0
1359,-3.8952177,10.176052,-22.235079,-52.324833,25.663769,-12.534898,0.3319377,2.3216739,1.0
1360,-3.9764934,16.177643,-29.18168,-16.382967,29.195118,-15.66036,0.6589987,2.137735,1.0
1361,-4.079162,16.08692,-41.022953,31.69829,26.721659,-17.805157,0.89563096,1.9148045,1.0
1362,-4.1936574,15.740957,-35.892326,111.94079,17.730738,-15.390899,0.9437472,1.7889553,1.0
1363,-4.28016,2.5019584,-39.162617,86.18939,-4.145135,-13.428617,0.57225806,1.6771749,1.0
1364,-4.1493993,3.4128199,-31.568775,64.832306,-2.7990282,-16.829681,0.63922346,1.428363,1.0
1365,-4.076338,9.0263405,-31.637947,87.780464,0.55271155,-15.615281,0.6746133,1.2871193,1.0
1366,-4.046304,14.205476,-37.248146,82.48046,9.585939,-19.122282,0.91079026,1.0636461,1.0
1367,-3.947294,9.14337,-37.683865,121.784615,-2.9842343,-20.36697,0.605914,0.82401806,1.0
1368,-3.8098092,-1.5460218,-39.96881,119.27194,-13.867002,-21.707207,0.34375146,0.5779789,1.0
1369,-3.6532204,0.13610287,-38.90436,151.34894,-15.612266,-22.69258,0.16988263,0.3306101,1.0
1370,-3.719457,10.887654,-48.873146,139.71045,-0.97499853,-20.27405,0.4221999,0.16015127,1.0
1371,-3.8671257,14.851487,-48.84723,148.854,7.916829,-16.998318,0.58408046,0.023484472,1.0
1372,-3.8632836,11.463963,-42.899647,151.63731,-1.7950207,-16.87319,0.36240774,-0.16846453,1.0
1373,-3.9032273,1.6876485,-50.682438,152.8898,-12.602705,-15.594082,0.3058227,-0.6787393,1.0
1374,-3.94726,4.3445673,-50.69829,186.01225,-13.628444,-15.666091,0.16538005,-0.85009825,1.0
1375,-3.9993048,10.769324,-47.219025,187.89384,-6.349932,-13.429396,0.22241613,-0.9526635,1.0
1376,-4.092646,13.729953,-51.9392,177.70189,1.2551042,-14.688523,0.32859755,-1.1379462,1.0
1377,-4.153533,9.052225,-58.236633,210.20123,-8.716046,-17.11182,-0.33741406,-1.5235919,1.0
1378,-4.065932,0.4198527,-50.61128,218.31418,-19.809662,-17.539507,-0.7074129,-1.7154446,1.0
1379,-3.94096,4.477036,-47.179867,241.50034,-17.477383,-18.023954,-1.0684514,-1.7830777,1.0
1380,-3.9062843,8.288591,-49.122135,206.35172,-7.6360407,-14.243577,-0.98496217,-1.872269,1.0
1381,-3.9376247,13.02385,-52.78639,214.6328,-0.4949104,-14.226104,-0.9076032,-2.0304935,1.0
1382,-3.7829788,8.358315,-41.185875,226.82016,-10.52671,-13.236236,-1.2251539,-2.1615381,1.0
1383,-3.5968032,0.38271162,-46.424835,225.7927,-18.82372,-18.851364,-1.5427351,-2.456726,1.0
1384,-3.3751962,3.2142544,-48.78237,238.3539,-16.792305,-22.707657,-1.6633353,-2.7459483,1.0
1385,-3.2230828,5.687358,-49.84326,230.98288,-11.411094,-20.095173,-1.8837576,-2.783426,1.0
1386,-3.1142387,9.159784,-53.815624,221.18614,-5.3089447,-20.364685,-1.8458693,-3.0253408,1.0
1387,-2.9877574,4.2533016,-52.108227,229.76915,-11.176853,-19.194708,-2.2851064,-3.3223593,1.0
1388,-2.7154799,1.6374536,-38.789413,232.33385,-16.122286,-18.552958,-2.328997,-3.1056228,1.0
1389,-2.460498,4.659774,-34.887234,221.76208,-11.746408,-17.713907,-2.1010437,-2.4929898,1.0
1390,-2.2167659,11.444144,-33.131252,197.4695,0.107922435,-14.43945,-1.9049484,-2.607967,1.0
1391,-1.9628714,12.622787,-28.85466,206.07314,0.9388822,-12.205507,-1.9293249,-2.718614,1.0
1392,-1.9333364,1.7056652,-33.902992,216.45654,-13.043025,-7.962773,-2.3156238,-2.7415135,1.0
1393,-1.9946266,-2.9481502,-36.174744,214.6173,-17.281761,-5.926886,-2.497203,-2.5360546,1.0
1394,-2.0494277,1.8487238,-33.71063,213.78963,-10.947246,-3.801674,-2.498915,-2.5490437,1.0
1395,-2.1674736,4.2194176,-36.091984,174.3608,-2.4317248,-1.1855626,-2.3931615,-2.5300927,1.0
1396,-2.0776,-2.011674,-20.07657,150.09444,-6.1684313,2.0696776,-2.9092288,-2.4629571,1.0
1397,-2.0701933,-6.062643,-22.980055,132.66019,-10.638665,3.6440716,-2.6933987,-2.4095826,1.0
1398,-2.1982014,-6.545991,-27.773022,124.81478,-8.709786,7.315808,-2.7474484,-2.2639132,1.0
1399,-2.3637714,-8.65614,-26.443457,75.70196,-6.0084877,12.358773,-2.7750123,-2.0503156,1.0
1400,-2.6177902,-13.407842,-29.331553,1.5070331,-3.0175369,14.496171,-3.0429115,-1.9810879,1.0
1401,-2.8387475,3.3460894,-23.658396,-31.880682,21.910116,12.2922945,-2.604716,-2.504748,1.0
1402,-2.9940062,7.633446,-25.986994,28.632942,19.213482,12.925828,-2.5471265,-2.3445122,1.0
1403,-3.2784338,-3.7070737,-29.126144,-6.650487,12.085414,12.900956,-2.5099866,-2.2030761,1.0
1404,-3.0857654,-1.7433509,-20.080832,29.57205,7.389954,5.6202493,-2.4943438,-2.2690675,1.0
1405,-2.8800862,2.169663,-20.54191,13.307422,12.090024,3.1471262,-2.2854228,-2.272566,1.0
