Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2511,1.0346437,-0.8476557,13.335159,-37.113056,0.4128861,20.281939,0.3570235,-0.65134645,1.0
2512,0.7615201,-0.7541125,9.484369,-29.713764,-0.19559105,21.211422,0.3493968,-0.4013678,1.0
2513,0.62915653,-0.0035129911,11.945236,-27.71052,0.828391,20.585278,0.40354455,-0.21870935,1.0
2514,0.44408613,-0.8156481,8.861755,-32.005043,-0.21744597,18.1772,0.37636626,-0.060916696,1.0
2515,0.3723637,-0.9870451,7.8229685,-21.56548,-1.5078454,12.576156,0.331012,-0.019469474,1.0
2516,0.40470466,-1.2906555,7.007369,-22.730373,-1.8432564,7.205794,0.3026632,-0.08088355,1.0
2517,0.50231326,-1.8267767,6.639715,-29.763979,-2.0131767,3.1167583,0.27798343,-0.102435715,1.0
2518,0.6545878,-1.6530987,6.823051,-27.720205,-1.7656394,0.30635312,0.2574993,-0.20459878,1.0
2519,0.6793053,-1.8097372,3.0703726,-38.521175,-0.4594896,-1.3120172,0.18917781,-0.28384295,1.0
2520,0.78388584,-2.094575,5.2168465,-31.660944,-1.1541078,-1.5291328,0.070675075,-0.31008944,1.0
2521,0.87460315,-1.7622521,5.8339806,-33.782738,-0.32028455,-0.93205905,0.088461176,-0.30903107,1.0
2522,0.97329444,-0.7409559,6.1116905,-34.73754,1.541937,-1.6170784,0.1540108,-0.34574,1.0
2523,0.94865435,-1.5237118,2.7502606,-37.121517,0.6455667,-2.4952896,0.07377362,-0.369587,1.0
2524,1.0396898,-1.4637775,4.7240167,-36.239994,0.43815863,-3.9416864,0.113820195,-0.44055882,1.0
2525,1.178688,-1.268762,5.612841,-42.359818,1.4214392,-4.9103355,0.1354424,-0.57165366,1.0
2526,1.233889,-1.621782,6.360957,-40.55154,0.8918082,-1.9416871,0.063742615,-0.42667696,1.0
2527,1.0519176,-1.4760082,2.8624306,-44.295273,1.2841,2.3225923,0.12252482,-0.34045136,1.0
2528,0.8899843,-1.8721515,5.123273,-48.585705,1.411207,6.212459,0.04245919,-0.15204954,1.0
2529,0.6929211,-1.7337064,5.791872,-47.91065,1.0878725,9.829603,0.13477291,0.02464907,1.0
2530,0.520448,-1.0383302,6.441521,-50.212624,2.4566343,11.309532,0.1945977,0.13239335,1.0
2531,0.23386835,-0.9256506,2.8986845,-48.642765,2.5202804,11.726657,0.1931446,0.26271617,1.0
2532,-0.05526075,-1.3270283,1.304408,-43.37887,1.2706859,11.439574,0.16006711,0.3885433,1.0
2533,-0.2960554,-0.6018712,0.58698356,-39.0558,1.8980852,10.329623,0.22766435,0.5003091,1.0
2534,-0.49323747,-0.5674281,0.2641426,-39.071182,1.8878212,9.740739,0.24216034,0.5915078,1.0
2535,-0.6139856,-0.8788806,0.118864164,-37.117344,0.9463606,8.246424,0.25384519,0.5435111,1.0
2536,-1.043873,-0.9456204,-11.452048,-45.355637,1.2674378,4.5356226,0.33747604,0.49178645,1.0
2537,-1.8055823,-0.5150287,-26.071815,-33.43358,0.9074146,0.10089365,0.3191402,0.4225501,1.0
2538,-2.4435048,-1.5008589,-30.908215,-36.534733,-0.28381518,-4.933662,0.23086634,0.250077,1.0
2539,-2.4518902,-1.2956566,-20.881495,-35.97594,-0.08814159,-9.696049,0.26010147,0.066135116,1.0
2540,-2.4346695,-1.5293207,-23.34227,-35.724483,-0.29351,-13.707223,0.20645905,-0.17563567,1.0
2541,-2.270943,-2.1376812,-22.009558,-37.565643,-1.0831354,-16.92889,0.1600087,-0.45989287,1.0
2542,-2.2151272,-1.8656049,-27.336298,-42.95162,-0.09506331,-20.380833,0.19417574,-0.86451656,1.0
2543,-1.9145399,-1.7515578,-22.760532,-45.37531,0.37737426,-23.069294,0.20174907,-1.152873,1.0
2544,-1.7528517,-2.2309406,-27.677406,-39.957752,-0.6823576,-25.706379,0.10483743,-1.5734006,1.0
2545,-1.3650839,-1.4333463,-22.91403,-44.028072,1.1325665,-27.80754,0.15959677,-1.9446287,1.0
2546,-1.2457929,-1.0552448,-29.487207,-48.465466,2.2700577,-29.182858,0.18736194,-2.1790304,1.0
2547,-0.7518502,-1.5341113,-20.242043,-47.85654,1.5774329,-30.206696,0.1223027,-2.5388412,1.0
2548,-0.14012966,-0.91044307,-16.081717,-47.582527,2.2600358,-31.538403,0.22398557,-2.9502366,1.0
2549,0.54781604,-0.86902946,-10.723172,-47.459217,2.3241994,-31.046244,0.22543284,-3.1996129,1.0
2550,0.8048265,-0.9534223,-15.284625,-40.891956,1.4778259,-25.575912,0.21114184,-3.2218177,1.0
2551,0.9883418,-1.0067998,-10.713261,-47.05421,1.6089201,-17.11504,0.29097492,-3.159277,1.0
2552,1.0035921,-0.25540432,-8.307366,-47.221478,2.748711,-7.869721,0.3681115,-2.9631605,1.0
2553,0.9534907,-0.5257411,-3.7383149,-40.790306,1.7498486,1.5039577,0.31560144,-2.6795259,1.0
2554,0.8322333,-0.26945782,-1.6822416,-39.84526,1.6761259,7.9654446,0.40187058,-2.4810526,1.0
2555,0.80714685,-0.046218365,2.7293906,-37.46568,1.8128651,10.805325,0.41155446,-2.2211385,1.0
2556,0.71907866,-0.7643085,1.2282257,-31.18597,0.12113723,11.014817,0.3205327,-2.1427038,1.0
2557,0.73223096,-0.3927306,4.039101,-27.057228,0.15716334,11.296794,0.36658785,-2.0266855,1.0
2558,0.661465,-0.046050362,1.8175954,-26.502169,0.7591533,11.194236,0.3766418,-2.0067747,1.0
2559,0.55447656,-0.26488528,0.8179179,-18.437746,-0.19208468,11.192346,0.30243173,-1.880661,1.0
2560,0.5255781,-0.5537432,0.36806306,-15.460194,-1.0538114,8.099549,0.2882801,-1.9347695,1.0
2561,0.7320172,-0.86490095,3.6520278,-19.980629,-0.79002374,3.3683991,0.22007845,-2.040034,1.0
2562,1.1693203,-0.9346702,8.616211,-15.503053,-1.4035653,-1.0049996,0.21243097,-2.1126719,1.0
2563,1.5825986,-0.97466826,7.713241,-14.141015,-1.5987862,-5.016982,0.20493418,-2.3225493,1.0
2564,1.9596717,-1.3058507,6.957358,-19.387,-1.5432363,-8.253445,0.17984667,-2.4764366,1.0
2565,2.2633224,-1.6368487,6.6172104,-21.74769,-1.8177437,-8.870799,0.15466249,-2.5739987,1.0
2566,2.5720294,-0.9139099,10.648103,-24.112877,-0.19134226,-5.384136,0.18114482,-2.5702379,1.0
2567,2.534452,-0.8976704,8.278046,-23.874334,0.00966033,1.8223922,0.14735028,-2.2348294,1.0
2568,2.3816774,-1.0957195,10.697919,-23.76699,-0.366585,10.47801,0.13852768,-1.9610876,1.0
2569,2.1504462,-0.21468288,12.484422,-17.858355,0.6517102,17.546747,0.16319114,-1.6953688,1.0
2570,1.8448731,-0.5200214,12.590788,-27.57157,1.1914136,22.32867,0.15189373,-1.4333371,1.0
2571,1.5757215,-0.20392178,13.336212,-19.570414,0.8457694,23.64909,0.1671848,-1.1727225,1.0
2572,1.3329703,-0.045753367,12.975362,-15.319641,0.6626138,23.381691,0.17172047,-0.9590883,1.0
2573,1.2648764,-0.6087851,17.344448,-14.057046,-0.51517546,23.743254,0.14709516,-0.7132242,1.0
2574,0.95803064,-0.32814783,11.291401,-19.34921,0.15048867,24.161829,0.23803414,-0.5064312,1.0
2575,0.717126,0.062413715,12.751489,-15.870354,0.7682908,25.569752,0.20322947,-0.28567603,1.0
2576,0.5032298,-0.48274383,12.710969,-13.653429,-0.4581725,25.4949,0.17459281,-0.067301355,1.0
2577,0.31813544,-0.6343306,9.555115,-13.307251,-1.0256946,21.106157,0.2112372,-0.10482923,1.0
2578,0.36030862,0.055714067,11.272599,-12.500033,-0.11427995,14.847402,0.2868423,-0.06916504,1.0
2579,0.45479298,-0.23453456,8.907849,-12.788222,-0.562614,7.7946563,0.26552716,-0.100734524,1.0
2580,0.59868586,-0.7515398,7.494931,-12.266471,-1.3047928,2.53974,0.19711775,-0.21904586,1.0
2581,0.76685447,-0.6431952,7.207898,-5.519912,-1.6189479,-0.1397084,0.15703416,-0.3203403,1.0
2582,0.7678877,-0.98803353,3.2435539,-8.996915,-1.5525242,-0.7679234,0.09003355,-0.3364581,1.0
2583,0.68741333,-0.98747814,1.4595991,-10.560382,-1.3222432,0.03346944,0.081371784,-0.33354154,1.0
2584,0.7387935,-1.4670631,4.4919987,-19.078588,-1.0902909,-0.26155746,0.036910836,-0.31539878,1.0
2585,0.8121046,-1.0585276,5.5077987,-15.097135,-0.97053564,-0.31398243,0.0847722,-0.2831013,1.0
2586,0.89952224,-1.0098668,5.964909,-19.817251,-0.36087337,-0.8846286,0.09043492,-0.3041724,1.0
2587,0.8825456,-1.04543,2.6842086,-16.08097,-0.8452666,-2.2086902,0.08740001,-0.36185095,1.0
2588,0.9239397,-0.9395212,4.6942935,-20.259977,-0.094985895,-1.3977689,0.078655556,-0.3480049,1.0
2589,1.0541725,-0.8814602,9.085231,-22.140532,0.37049857,1.2030523,0.056312613,-0.2879059,1.0
2590,0.8749905,-0.6138571,4.0883536,-24.289656,1.0447018,5.415182,0.07877544,-0.18698663,1.0
2591,0.57445836,-0.26380008,1.8397591,-23.956253,1.6993368,8.451991,0.08522791,-0.038572986,1.0
2592,0.27054954,-0.052971203,0.8278916,-17.943521,1.4008083,9.361845,0.09378779,0.09307249,1.0
2593,-0.011084671,0.30571926,0.3725512,-14.586355,1.583991,10.06764,0.12501793,0.22022495,1.0
2594,-0.24116956,0.47766244,0.16764803,-13.727068,1.7318084,9.970644,0.14446905,0.27779996,1.0
2595,-0.8190892,-0.4144805,-10.383756,-12.688951,-0.18081775,10.063625,0.1325805,0.4062354,1.0
2596,-1.6175436,0.12702048,-20.013407,-5.7100277,0.07842563,9.6960335,0.14494939,0.49588707,1.0
2597,-2.0531557,0.2448509,-15.97883,-9.081283,0.6745771,7.7222486,0.1511674,0.5425253,1.0
2598,-2.2522802,-0.8236034,-14.860832,-11.249785,-0.6072299,3.9624362,0.030257635,0.38833144,1.0
2599,-1.9609066,-0.6632257,-6.687374,-5.062403,-0.9613934,-1.8638662,0.026984448,0.15186578,1.0
2600,-2.072517,-0.40544266,-20.446072,-2.2780814,-0.71942997,-8.582128,0.023292875,-0.042820323,1.0
2601,-2.0182507,-1.144049,-20.706268,-8.188345,-1.2691877,-14.575656,-0.030972248,-0.2586422,1.0
2602,-1.9505894,-0.89109546,-23.263418,-10.196526,-1.0696038,-18.747364,0.065673664,-0.5185719,1.0
2603,-1.8765485,-1.2084134,-24.414135,-17.611977,-0.60821617,-20.501505,0.018345926,-0.7344627,1.0
2604,-1.911591,-0.67999315,-28.418358,-7.92539,-0.30355173,-21.20666,-0.035372857,-1.0329312,1.0
2605,-1.7091055,-0.85696036,-23.24746,-10.078197,-0.38164142,-21.572025,-0.04308329,-1.3034174,1.0
2606,-1.6865551,-0.53010964,-27.893353,-11.046959,0.34994498,-21.632515,-0.032378733,-1.5621581,1.0
2607,-1.6051997,-0.84160715,-26.497606,-17.99467,0.4705025,-20.921204,-0.028053984,-1.7786418,1.0
2608,-1.5603325,-0.4728473,-27.264639,-15.26081,0.82908815,-20.521688,-0.011107679,-1.9184204,1.0
2609,-1.3524363,0.08519103,-22.728285,-13.379134,1.5377849,-19.641624,0.030466313,-2.1275556,1.0
2610,-1.1142308,-0.062580444,-20.688828,-12.533565,1.2384174,-18.960043,0.012154799,-2.2663283,1.0
2611,-0.7491409,0.0820698,-16.28277,-12.151875,1.0828062,-18.474636,0.08367259,-2.5124056,1.0
2612,-0.61983585,0.4582783,-21.272844,-5.4683433,0.98598886,-18.6413,0.10385875,-2.7062762,1.0
2613,-0.36329156,0.14834093,-17.243137,-2.4607544,-0.18187407,-18.35942,0.13432167,-2.8354456,1.0
2614,-0.09471294,-0.12578389,-14.73221,-7.61911,-0.33334684,-16.546904,0.1636883,-2.9648747,1.0
2615,0.46204314,-0.027567869,-3.1430953,-3.4285994,-0.5262541,-13.132819,0.14940546,-2.9608958,1.0
2616,0.7081727,-0.22714494,-4.900792,-1.5428697,-0.9438624,-7.7132416,0.112130865,-2.8881674,1.0
2617,0.7331366,-0.13332956,-6.040535,-0.69429135,-0.7704144,-2.0629408,0.0990591,-2.8211524,1.0
2618,0.7516955,-0.117889784,-2.7182407,-0.31243107,-0.73845845,2.8052804,0.09139607,-2.651068,1.0
2619,0.7056726,-0.08727254,-1.2232084,-0.14059399,-0.6133954,7.4023438,0.07728802,-2.4887207,1.0
2620,0.63250774,0.049324375,-0.5504437,-0.06326729,-0.39638248,9.649375,0.08745578,-2.3622313,1.0
2621,0.5628178,-0.15326066,-0.24769968,-0.02847028,-0.6356611,10.26015,0.055009335,-2.2707481,1.0
2622,0.5046529,-0.33290935,-0.11146485,-0.012811626,-0.93828624,10.012651,0.042183246,-2.1591694,1.0
2623,0.46830606,-0.15618621,-0.050159182,-0.005765232,-0.651974,9.180512,0.05633239,-2.0766544,1.0
2624,0.45762503,-0.27988803,-0.02257163,-0.0025943539,-0.700055,8.009706,0.019985558,-2.018716,1.0
2625,0.47784683,-0.32659748,-0.010157233,-0.0011674592,-0.8008739,6.4131327,0.020571306,-1.9839965,1.0
2626,0.5358398,-0.2592422,-0.004570755,-5.253567E-4,-0.5419502,4.308587,1.7774303E-4,-1.9791329,1.0
2627,0.60934824,-0.20627418,-0.00205684,-2.3641012E-4,-0.5426383,2.739873,0.019443197,-1.9540713,1.0
2628,0.6896,-0.13116232,-9.2557736E-4,-1.06384934E-4,-0.35298228,1.6877986,0.013800599,-1.9704309,1.0
2629,0.7767868,-0.007842936,-4.1650992E-4,-4.7873506E-5,-0.22167002,0.44858643,0.035632882,-1.970875,1.0
2630,0.8651003,-0.22003013,-1.8742985E-4,-2.1543221E-5,-0.49036688,-0.400488,0.0055548735,-2.000227,1.0
2631,0.9581939,-0.25161305,-8.434324E-5,-9.69445E-6,-0.54875344,-1.5377785,0.0042902064,-2.01446,1.0
2632,1.1882001,-0.1585855,3.4863615,-4.3621203E-6,-0.3432587,-2.6871417,0.0023777757,-2.0811138,1.0
2633,1.3172531,-0.35084736,1.5688626,-1.9633362E-6,-0.42593947,-3.5131571,-0.052640103,-2.1142445,1.0
2634,1.5079371,-0.4180764,4.1923876,-8.833103E-7,-0.5978083,-3.3374348,-0.047194038,-2.1122136,1.0
2635,1.6188675,-0.42434013,5.372974,-3.972509E-7,-0.41466302,-0.1724292,-0.08118268,-1.9998517,1.0
2636,1.5842812,-0.112423,5.9042373,-1.7857191E-7,0.12654078,5.19422,-0.062345266,-1.7657064,1.0
2637,1.3101101,-0.06871437,2.6569068,-8.021412E-8,0.33043772,10.411651,-0.081966706,-1.5813448,1.0
2638,1.0672156,-0.19113024,4.6826415,-3.628734E-8,0.0045494414,13.981837,-0.069954365,-1.3320808,1.0
2639,0.9783604,-0.0971184,9.079988,-1.623381E-8,0.12157816,15.949814,-0.05635448,-1.1716574,1.0
2640,0.8365648,-0.45239705,7.921173,-7.163208,0.20895198,16.434347,-0.05784454,-1.005282,1.0
2641,0.6798184,-0.4010703,7.050927,-3.2234435,-0.032474536,16.227129,-0.07561067,-0.84940654,1.0
2642,0.54746026,-0.34274438,7.008096,-1.4505496,-0.041930865,15.829648,-0.08803846,-0.70976573,1.0
2643,0.41753578,-0.6112104,6.640043,-7.164518,0.075965755,15.786936,-0.09216052,-0.59044814,1.0
2644,0.16419026,-0.43950358,2.988019,-3.2240329,0.029345488,15.874476,-0.10018187,-0.44199803,1.0
2645,0.036085226,-0.17183174,5.1797876,-1.4508148,0.23392534,15.622858,-0.074100874,-0.308732,1.0
2646,-0.023749579,-0.12509839,5.817304,-0.65286666,0.23736039,14.225864,-0.07360807,-0.21147698,1.0
2647,-0.1306279,-0.111923024,2.6177866,-0.29378998,0.20057154,11.310015,-0.069525264,-0.17874213,1.0
2648,-0.18365236,-0.08785856,1.1780039,-0.13220549,0.26768687,7.461413,-0.075533874,-0.20378359,1.0
2649,-0.15818927,-0.1032631,0.5301018,-0.05949247,0.23271704,3.489778,-0.076372616,-0.2736453,1.0
2650,-0.073979445,-0.31111023,0.23854578,-0.02677161,-0.14241038,0.25115216,-0.08707656,-0.34524277,1.0
2651,0.17250007,-0.15523338,3.9425244,-0.012047225,-0.00808956,-1.8746417,-0.054289002,-0.3776165,1.0
2652,0.2985311,-0.4655827,1.774136,-6.517192,0.07473563,-2.5033014,-0.051744692,-0.39037284,1.0
2653,0.3741549,-0.3622068,0.7983612,-2.9327362,-0.055573758,-2.8989367,-0.062866144,-0.4345546,1.0
2654,0.56397915,-0.63908285,4.1944413,-8.48294,-0.08945651,-3.0041313,-0.04701739,-0.48422927,1.0
2655,0.61793226,-0.35644966,1.8874986,-3.8173225,0.14456256,-2.6837158,-0.07784751,-0.46551016,1.0
2656,0.61625767,-0.651011,0.84937435,-8.231342,0.02139393,-2.4130251,-0.075448565,-0.4640147,1.0
2657,0.59204143,-0.35717246,0.38221845,-3.704104,0.262184,-1.8333828,-0.1006872,-0.50886714,1.0
2658,0.5265392,-0.19253534,0.17199829,-1.6668469,0.36013338,-0.12229678,-0.09860298,-0.47474405,1.0
2659,0.40989786,-0.55640787,0.077399224,-7.2618513,0.25061125,2.4035838,-0.100265995,-0.38708854,1.0
2660,0.25312287,-0.17409939,0.034829654,-3.267833,0.56425524,4.836557,-0.09569962,-0.26476663,1.0
2661,0.08758063,-0.3656412,0.015673343,-8.633733,0.7741049,6.5022883,-0.09490059,-0.18691039,1.0
2662,-0.19815756,-0.21469279,-3.4793463,-3.8851795,0.6059803,7.431614,-0.10543363,-0.08905391,1.0
2663,-0.6581855,-0.1096932,-9.236064,-1.7483308,0.599595,8.235707,-0.10879406,0.02623467,1.0
2664,-0.7375623,-0.21886581,-0.6698291,-0.7867489,0.3130876,9.191891,-0.11778154,0.14456327,1.0
2665,-1.4544874,-0.22227593,-17.73342,-0.354037,0.17560539,10.308755,-0.10384196,0.2624016,1.0
2666,-2.2025192,-0.06221735,-21.928173,-0.15931663,0.3624354,11.413059,-0.08232933,0.42330545,1.0
2667,-2.5095315,-0.3357689,-13.702856,-0.07169248,-0.13606228,12.188704,-0.096694335,0.51707715,1.0
2668,-3.078452,-0.14358386,-23.598284,-0.032261617,0.02086697,10.650998,-0.05523434,0.5570439,1.0
2669,-3.2738318,0.096432455,-21.077473,-0.014517727,0.35986862,4.464452,-0.027439388,0.3532315,1.0
2670,-3.19204,-0.08582061,-20.9904,-0.0065329773,0.19718334,-5.1146398,-0.064950466,0.08617755,1.0
2671,-2.844791,-0.05018722,-19.904877,-0.00293984,-0.09345604,-14.632316,-0.0016523249,-0.3110489,1.0
2672,-2.596154,-0.13027897,-26.389193,-0.0013229277,-0.18707368,-22.74772,-0.014108259,-0.70242935,1.0
2673,-2.3719938,-0.21375667,-29.307133,-5.9531775E-4,-0.4486912,-27.580515,0.0011480588,-1.0104212,1.0
2674,-2.0263171,-0.0860222,-27.133806,-2.6789322E-4,-0.10267215,-29.808588,-0.012470127,-1.388739,1.0
2675,-1.8526356,-0.04833259,-31.391865,-1.20551325E-4,-0.10066065,-31.311665,8.6200953E-4,-1.6264962,1.0
2676,-1.6669298,-0.3356717,-31.558336,-5.424862E-5,-0.43413395,-31.808514,-0.045113668,-1.9962792,1.0
2677,-1.4861189,-0.36617428,-31.633247,-2.4411831E-5,-0.42720956,-31.828384,-0.0572794,-2.3057177,1.0
2678,-1.3492553,-0.40868977,-31.66696,-1.0985515E-5,-0.48931536,-30.141127,-0.061903294,-2.5614052,1.0
2679,-1.3240554,-0.40669072,-31.682129,-4.943673E-6,-0.4538913,-25.687525,-0.06741474,-2.6452463,1.0
2680,-1.2902735,-0.085579716,-28.202555,-2.224987E-6,-0.030382363,-19.710646,-0.024933785,-2.7226677,1.0
2681,-1.1029342,0.054401617,-19.66395,-1.0007667E-6,0.23232518,-12.810565,-0.02004391,-2.6647992,1.0
2682,-1.1668316,0.1675625,-22.794374,-4.50727E-7,0.3830072,-7.9201517,-0.0053814678,-2.6993608,1.0
2683,-1.0467837,0.21486907,-17.230267,-2.0244516E-7,0.46847937,-6.224769,-0.0031457227,-2.7178073,1.0
2684,-0.7462385,0.19708274,-11.58995,-9.167328E-8,0.34049594,-6.108479,0.012551372,-2.765225,1.0
2685,-0.3856352,0.4677498,-8.701877,6.5117707,0.168218,-6.728547,0.011097211,-2.8553426,1.0
2686,0.09767066,0.2875092,-3.9158444,2.9302967,0.17806432,-7.642088,0.015323228,-2.958633,1.0
2687,0.5692526,-0.016832856,-1.76213,1.3186334,-0.032703377,-8.13355,-0.026085505,-3.0427547,1.0
2688,0.8180099,-0.13608164,-4.279358,0.59338504,-0.11451447,-6.9039907,-0.04060573,-3.0519924,1.0
2689,1.0172404,0.008282816,-1.9257109,0.26702327,0.16785732,-3.6821396,-0.030946454,-2.9566584,1.0
2690,1.2320344,0.17831588,2.9686089,0.12016046,0.53819555,1.1096506,-0.030835174,-2.8126152,1.0
2691,1.2075139,0.17053376,1.335874,0.05407221,0.5867791,6.109268,-0.040867776,-2.5849652,1.0
2692,1.0617117,0.4500997,0.60114324,0.024332492,0.79061407,10.000087,0.025218464,-2.4211035,1.0
2693,0.878161,0.45754158,0.2705145,0.010949621,0.98834187,11.936913,-0.00607002,-2.2681513,1.0
2694,0.8542339,0.28499836,3.9576778,0.00492733,0.58268374,12.050777,0.0018748044,-2.1631413,1.0
2695,0.7598791,0.19777852,1.780955,0.002217298,0.43714628,11.289254,-0.0043684896,-2.0654972,1.0
2696,0.7903671,0.322965,4.6366086,9.977844E-4,0.6185913,10.697236,0.009459892,-1.9710613,1.0
2697,0.8436765,0.33672085,5.921653,4.4900333E-4,0.66080695,10.849724,0.00712758,-1.8653413,1.0
2698,0.8644763,0.33227077,6.151143,2.0205173E-4,0.6985521,11.255789,-0.0010125027,-1.7073721,1.0
2699,0.74978197,0.41425475,2.7680144,9.092271E-5,0.837446,11.106828,0.004567999,-1.6198566,1.0
2700,0.7527226,0.48160446,5.0819364,4.0914932E-5,1.0242738,10.169849,-0.0034085845,-1.531122,1.0
2701,0.80322593,0.5344822,5.7732706,1.8412005E-5,0.9915579,8.677028,0.02135525,-1.475502,1.0
2702,0.89640015,0.54881907,6.4331503,8.284973E-6,0.9264408,6.920636,0.037827317,-1.4335572,1.0
2703,0.86882555,0.9793748,2.8949175,6.513551,0.9046456,5.335856,0.06802375,-1.4057482,1.0
2704,0.953093,0.9910973,5.137892,2.931098,1.0220517,4.07407,0.122904524,-1.3953154,1.0
2705,1.0500097,0.8680117,6.14723,1.3189939,1.0463276,3.8841157,0.10622802,-1.3294964,1.0
2706,1.1078525,0.6475578,6.252653,7.1053176,-0.08317391,4.7988257,0.107315555,-1.3130814,1.0
2707,1.1196282,1.2460912,6.6488724,10.3606,0.39637163,6.472423,0.1758649,-1.2112162,1.0
2708,1.0776079,0.77222186,6.827172,4.6622705,0.5450291,8.368668,0.091983035,-1.0640416,1.0
2709,0.97367907,0.52780724,6.558626,15.121563,-0.997853,10.099183,0.063314505,-0.85775584,1.0
2710,0.87070715,0.5973348,6.7865605,6.804703,-0.5209806,11.05311,0.17057514,-0.7673489,1.0
2711,0.63962734,0.9096142,3.0539522,10.225324,-0.20197432,11.240679,0.1603771,-0.6687901,1.0
2712,0.5054143,0.55407524,4.860678,11.113166,-0.91604716,11.451239,0.13790655,-0.5360153,1.0
2713,0.44265744,0.90520394,6.023251,12.165566,-0.42977327,11.199512,0.15970153,-0.48594546,1.0
2714,0.3764723,1.0848147,6.196862,18.498045,-0.5184182,11.362995,0.11444315,-0.3250255,1.0
2715,0.14993843,0.51672107,2.788588,15.487328,-1.2637645,12.886714,0.09785312,-0.16144827,1.0
2716,-0.11959599,0.8451027,1.2548646,21.295713,-1.1949389,13.866692,0.089390025,-0.011358279,1.0
2717,-0.38688853,0.77584803,0.56468904,16.094841,-0.73957664,14.486532,0.08862864,0.15778776,1.0
2718,-0.5909876,0.43059927,0.25411007,14.405887,-1.1915115,13.332693,0.07562354,0.23671749,1.0
2719,-0.5572984,0.6760719,3.600749,19.50619,-1.1073235,10.110271,0.04874223,0.20279762,1.0
2720,-0.36491656,0.43284604,5.455516,15.940993,-1.0451025,5.77347,0.020956352,0.117414676,1.0
2721,-0.37583366,0.01294395,-1.0314173,13.685217,-1.4571397,2.3678467,-0.0145368725,0.06878351,1.0
2722,-0.30795756,0.8101134,-0.4641378,20.484762,-0.81484044,0.09703972,0.027505497,-0.005309132,1.0
2723,-0.36003515,0.15286718,-3.6958952,9.218143,-0.54749316,-0.40930474,-0.0327249,-0.022996385,1.0
2724,-0.48131296,0.38093212,-5.4983315,18.47458,-1.0366541,0.24682052,-0.04918103,-0.0035415164,1.0
2725,-0.73058355,0.5543668,-9.447048,14.825332,-0.48744974,0.71204776,-0.009302523,0.022059856,1.0
2726,-1.1310784,0.5002028,-14.710369,13.183169,-0.121891506,1.279649,-0.059525013,0.06959595,1.0
2727,-1.4457222,0.42841357,-14.290024,13.0956335,-0.31618747,1.9158753,-0.050166603,0.13184427,1.0
2728,-1.5330918,0.5856791,-9.91691,12.404805,0.050882388,2.0024261,-0.04322137,0.14160734,1.0
2729,-1.9724269,0.23050012,-19.803324,5.5821624,0.13014531,2.1379356,-0.049986992,0.22888114,1.0
2730,-2.259823,0.7808193,-19.370695,15.535514,0.13404171,0.89881235,-0.049161498,0.14685212,1.0
2731,-2.444756,0.4931641,-20.22235,6.990981,0.5260257,-1.752508,-0.051457208,0.041184325,1.0
2732,-2.4482603,0.6178422,-19.561157,9.658896,0.3770497,-5.9325333,-0.033432882,-0.19262521,1.0
2733,-2.4071853,0.41899067,-22.748117,10.8582735,0.21499358,-12.099786,-0.10070028,-0.45387232,1.0
2734,-2.035583,0.7639559,-17.907011,12.049431,0.34292752,-18.431837,-0.021760723,-0.7316636,1.0
2735,-1.8752692,0.6812197,-25.490152,11.934013,0.2789265,-23.473795,-0.03805768,-1.0859073,1.0
2736,-1.5303154,1.1484036,-21.929766,18.393848,0.15673956,-26.450617,0.02381029,-1.33283,1.0
2737,-1.3178164,0.87809354,-25.20911,15.440438,0.2298817,-27.728773,-0.027784687,-1.6366785,1.0
2738,-1.2579751,0.5982447,-28.776096,13.459968,-0.31366438,-27.704744,0.004420245,-1.8350947,1.0
2739,-1.0395306,1.2543303,-24.45478,20.3834,0.03073627,-26.703857,0.04451241,-2.1159148,1.0
2740,-0.50690883,0.9015113,-14.49105,15.684301,0.10785262,-25.456814,-0.0030823592,-2.33917,1.0
2741,-0.22411239,0.49052587,-16.983023,20.08503,-1.0402882,-22.370092,-0.04008704,-2.5332813,1.0
2742,0.25804693,0.4843282,-7.6423607,16.201471,-0.7139502,-18.297796,-0.021944819,-2.600975,1.0
2743,0.4296276,0.8322321,-10.411861,20.314203,-0.44515172,-13.017734,-0.02441339,-2.6584156,1.0
2744,0.4990374,0.2602612,-8.171737,15.653161,-0.8878872,-6.5105023,-0.06215054,-2.568231,1.0
2745,0.59002423,0.40982062,-3.6772814,13.555693,-0.38746804,-1.0587983,-0.05331575,-2.456973,1.0
2746,0.6141394,0.33353955,-1.6547766,13.263269,-0.41236663,3.77121,-0.07088449,-2.2939944,1.0
2747,0.58133507,0.2843376,-0.7446494,12.480242,-0.3339204,7.054636,-0.086788416,-2.1578777,1.0
2748,0.5192919,0.7004625,-0.33509222,12.779316,0.4304639,8.82957,-0.07474457,-2.0379875,1.0
2749,0.44695398,0.29834253,-0.15079151,12.262463,-0.04729848,9.677465,-0.12704518,-1.9301142,1.0
2750,0.37983853,0.8364162,-0.06785618,18.541649,0.08496643,9.768707,-0.08011623,-1.8333617,1.0
2751,0.33250287,0.7330529,-0.030535277,8.343741,0.85071456,9.269348,-0.047849543,-1.7784525,1.0
