Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2008,-3.7346163,-5.2726445,0.0,0.0,20.849012,7.3014374,-5.50484,4.5676455,0.0
2009,-3.5840719,-3.6726186,0.0,0.0,22.682251,5.52488,-5.244405,4.5857973,0.0
2010,-3.4341962,-2.0459712,0.0,0.0,24.33161,3.846836,-4.9425983,4.5887547,0.0
2011,-3.2934024,-0.45023364,0.0,0.0,25.980244,2.681521,-4.65183,4.5772347,0.0
2012,-3.166826,1.3154832,0.0,0.0,27.656347,1.9393866,-4.3045096,4.5548725,0.0
2013,-3.0618763,3.053228,0.0,0.0,29.314638,1.766171,-3.9642172,4.5254164,0.0
2014,-2.9986665,5.134687,0.0,0.0,31.393316,2.6643581,-3.5726163,4.5212474,0.0
2015,-2.9761903,6.51257,0.0,0.0,32.314526,3.9469445,-3.234821,4.522663,0.0
2016,-2.9942193,7.8567424,0.0,0.0,32.89122,5.487585,-2.8496704,4.553855,0.0
2017,-3.0499816,8.890118,0.0,0.0,33.08629,7.240477,-2.510696,4.60191,0.0
2018,-3.1268175,9.860217,0.0,0.0,33.1795,8.542211,-2.1769369,4.6588902,0.0
2019,-3.199661,10.844795,0.0,0.0,33.211773,8.894102,-1.8274002,4.7087426,0.0
2020,-3.2606554,11.725723,0.0,0.0,33.29253,8.826718,-1.523614,4.7567344,0.0
2021,-3.3133588,12.46336,0.0,0.0,32.973873,8.708205,-1.2025014,4.8193836,0.0
2022,-3.3519857,12.87786,0.0,0.0,32.23655,8.319039,-0.92559576,4.8651576,0.0
2023,-3.3719873,13.007102,0.0,0.0,30.884657,7.542216,-0.64538425,4.9118667,0.0
2024,-3.3706245,12.7294855,0.0,0.0,28.997149,6.538888,-0.41937226,4.9400306,0.0
2025,-3.3353941,12.430644,0.0,0.0,27.031807,4.8685265,-0.18754639,4.938581,0.0
2026,-3.2619479,11.84604,0.0,0.0,24.757643,2.6916523,-0.0054175584,4.9232554,0.0
2027,-3.1575067,11.15176,0.0,0.0,22.35754,0.4881803,0.1589151,4.9003386,0.0
2028,-3.031809,10.384264,0.0,0.0,20.061014,-1.4366611,0.2789397,4.853989,0.0
2029,-2.895572,9.957226,0.0,0.0,18.30634,-2.954311,0.42813557,4.7887836,0.0
2030,-2.7601833,9.446834,0.0,0.0,16.65811,-4.0879846,0.52886456,4.7326064,0.0
2031,-2.6433651,8.91778,0.0,0.0,14.99371,-4.3127956,0.62563014,4.6719546,0.0
2032,-2.5496123,8.033056,0.0,0.0,12.808222,-4.1121435,0.6841273,4.6119676,0.0
2033,-2.4800062,6.9111624,0.0,0.0,10.31564,-3.67539,0.71012855,4.564028,0.0
2034,-2.4401178,5.717769,0.0,0.0,7.81392,-2.769732,0.71190387,4.528132,0.0
2035,-2.432608,4.5162835,0.0,0.0,5.433742,-1.4932201,0.68974686,4.507064,0.0
2036,-2.4559383,3.4789815,0.0,0.0,3.4808204,-0.03417634,0.65298074,4.502698,0.0
2037,-2.5006554,2.5284002,0.0,0.0,1.763448,1.2373062,0.60679865,4.509318,0.0
2038,-2.5563645,1.723932,0.0,0.0,0.41574144,2.1961915,0.5494555,4.522582,0.0
2039,-2.6158652,0.9286883,0.0,0.0,-0.855044,2.9078572,0.4821553,4.5385156,0.0
2040,-2.680392,0.114371225,0.0,0.0,-2.1208465,3.6520867,0.40711257,4.56561,0.0
2041,-2.7520156,-0.75207436,0.0,0.0,-3.396979,4.4403152,0.31504953,4.610741,0.0
2042,-2.8337035,-1.5913479,0.0,0.0,-4.628329,5.418015,0.22504358,4.661578,0.0
2043,-2.9211907,-2.2302456,0.0,0.0,-5.4296427,6.2528486,0.13301378,4.7197313,0.0
2044,-3.0051298,-2.1648846,0.0,0.0,-4.939256,6.697753,0.07183839,4.777201,0.0
2045,-3.0741625,-2.3966825,0.0,0.0,-4.992353,6.6684527,-0.0026030801,4.815118,0.0
2046,-3.1274328,-2.4796062,0.0,0.0,-4.8091807,6.3738394,-0.06416076,4.861821,0.0
2047,-3.1670618,-2.4181154,0.0,0.0,-4.412974,6.031134,-0.11043406,4.9046025,0.0
2048,-3.1943014,-2.3314877,0.0,0.0,-4.021241,5.6080127,-0.14686427,4.945587,0.0
2049,-3.2095246,-2.2881303,0.0,0.0,-3.7240608,5.048368,-0.18256068,4.989031,0.0
2050,-3.20705,-2.1587424,0.0,0.0,-3.3115828,4.1997643,-0.20713702,5.012691,0.0
2051,-3.1900222,-1.9982595,0.0,0.0,-2.8754036,3.3328269,-0.2245906,5.032239,0.0
2052,-3.16018,-1.7783648,0.0,0.0,-2.3595846,2.44244,-0.23437259,5.043156,0.0
2053,-3.118625,-1.5655144,0.0,0.0,-1.8977734,1.5546541,-0.23736225,5.0394692,0.0
2054,-3.0675964,-1.3571397,0.0,0.0,-1.5225638,0.72973174,-0.22700347,5.022455,0.0
2055,-3.0158272,-1.2566427,0.0,0.0,-1.3029052,0.23405816,-0.22868834,5.004404,0.0
2056,-2.9699872,-1.26494,0.0,0.0,-1.2895027,0.018642925,-0.2339863,4.992546,0.0
2057,-2.934116,-1.439932,0.0,0.0,-1.5651361,0.011447265,-0.24947776,4.989683,0.0
2058,-2.9056783,-1.7120047,0.0,0.0,-1.9661255,0.01318715,-0.27832744,4.9834285,0.0
2059,-2.882659,-2.5427744,0.0,0.0,-3.3662386,0.016251747,-0.33606914,4.974527,0.0
2060,-2.8630557,-2.8325016,0.0,0.0,-3.8064427,-0.04551686,-0.36451042,4.969937,0.0
2061,-2.8371685,-2.9378617,0.0,0.0,-3.8288734,-0.43621212,-0.39862376,4.948071,0.0
2062,-2.8008187,-2.7966352,0.0,0.0,-3.4167895,-1.0534499,-0.41886216,4.918396,0.0
2063,-2.759754,-2.4787195,0.0,0.0,-2.7205772,-1.523515,-0.42446488,4.891513,0.0
2064,-2.7146254,-2.0860698,0.0,0.0,-1.938527,-1.9642055,-0.41794237,4.8566794,0.0
2065,-2.672573,-1.5780214,0.0,0.0,-0.98864645,-2.1062348,-0.39880216,4.822881,0.0
2066,-2.633826,-1.0347682,0.0,0.0,-0.01562708,-2.218703,-0.37096277,4.791654,0.0
2067,-2.5895927,-0.4559275,0.0,0.0,0.9872088,-2.651383,-0.33542925,4.7486343,0.0
2068,-2.5364926,0.24327457,0.0,0.0,2.1817284,-3.24759,-0.28959528,4.695466,0.0
2069,-2.4700024,1.0607561,0.0,0.0,3.5578148,-4.132511,-0.2324603,4.6370473,0.0
2070,-2.4001262,1.1142304,0.0,0.0,3.482928,-4.6714063,-0.20020995,4.57787,0.0
2071,-2.3657274,-0.17838097,0.0,0.0,0.96452636,-3.6078532,-0.23134555,4.5612497,0.0
2072,-2.3903959,0.8155138,0.0,0.0,1.9110447,-1.1710857,-0.036459643,4.573815,0.0
2073,-2.4264607,2.138535,0.0,0.0,4.108731,-0.28630257,0.06100659,4.5663223,0.0
2074,-2.4334903,2.2492554,0.0,0.0,4.095795,-0.77492684,0.10319454,4.4821978,0.0
2075,-2.4161167,1.5214902,0.0,0.0,2.5686178,-1.7050606,0.10458548,4.4521947,0.0
2076,-2.3545127,1.2699997,0.0,0.0,1.7890543,-3.3211727,0.14862098,4.333351,0.0
2077,-2.2621539,1.5373971,0.0,0.0,2.2395825,-4.857955,0.16728272,4.228033,0.0
2078,-2.1600735,1.7480974,0.0,0.0,2.580475,-5.8319764,0.18442164,4.142484,0.0
2079,-2.0519757,1.7706116,0.0,0.0,2.4880426,-6.6888103,0.20855013,4.04993,0.0
2080,-1.9371761,1.7045614,0.0,0.0,2.1033447,-7.7059536,0.25123546,3.966697,0.0
2081,-1.8183492,1.586664,0.0,0.0,1.6752903,-8.657651,0.2827096,3.8819914,0.0
2082,-1.695278,1.487369,0.0,0.0,1.3754451,-9.615654,0.29874274,3.789447,0.0
2083,-1.5810368,1.3940202,0.0,0.0,1.1264545,-10.162818,0.30812082,3.7259493,0.0
2084,-1.5235543,1.2315828,0.0,0.0,0.7308196,-8.654418,0.31785282,3.7254703,0.0
2085,-1.5471444,1.1480916,0.0,0.0,0.4100747,-5.659428,0.34307122,3.7796679,0.0
2086,-1.6338273,0.9168657,0.0,0.0,-0.10423733,-2.7657237,0.3484428,3.854221,0.0
2087,-1.7429986,0.10955088,0.0,0.0,-1.6468589,-0.9857947,0.32372153,3.9015408,0.0
2088,-1.8441973,-0.7002346,0.0,0.0,-3.1803288,-0.23531845,0.29655772,3.9149492,0.0
2089,-1.9439845,-1.3914852,0.0,0.0,-4.439303,0.6165436,0.26471815,3.9491062,0.0
2090,-2.0473304,-2.1304374,0.0,0.0,-5.616998,1.6458057,0.20162417,3.9913087,0.0
2091,-2.1487875,-2.8114433,0.0,0.0,-6.5903306,2.5020363,0.124126844,4.024876,0.0
2092,-2.2358303,-3.5003598,0.0,0.0,-7.5124073,2.673648,0.034939483,4.0659842,0.0
2093,-2.2754197,-3.8240604,0.0,0.0,-7.8135033,1.4902927,-0.029765008,4.039086,0.0
2094,-2.246272,-3.9786527,0.0,0.0,-7.607672,-0.85916394,-0.121018626,3.9469347,0.0
2095,-2.1513426,-4.1253023,0.0,0.0,-7.3919473,-3.6701634,-0.21109736,3.8286,0.0
2096,-2.0010805,-4.0352316,0.0,0.0,-6.809598,-6.5040526,-0.27912998,3.678216,0.0
2097,-1.8174002,-3.8780189,0.0,0.0,-6.0827675,-8.892609,-0.3479171,3.529366,0.0
2098,-1.6474164,-3.6870034,0.0,0.0,-5.3310094,-9.5844965,-0.40886724,3.4189057,0.0
2099,-1.5165007,-3.4174829,0.0,0.0,-4.471589,-9.0176935,-0.46014082,3.3308938,0.0
2100,-1.4266405,-3.1283085,0.0,0.0,-3.6109545,-8.122295,-0.50454956,3.2757509,0.0
2101,-1.3683031,-2.8167722,0.0,0.0,-2.6697965,-7.361881,-0.55480534,3.240809,0.0
2102,-1.3214152,-2.488784,0.0,0.0,-1.9173387,-7.0219316,-0.56651187,3.1724524,0.0
2103,-1.2936307,-2.3592885,0.0,0.0,-1.5652286,-6.4039655,-0.5806529,3.1399062,0.0
2104,-1.2896198,-2.160671,0.0,0.0,-1.1632116,-5.421635,-0.57849747,3.1199741,0.0
2105,-1.301712,-1.9636488,0.0,0.0,-0.7127251,-4.545586,-0.5852905,3.0994925,0.0
2106,-1.3225833,-1.863714,0.0,0.0,-0.42015,-3.7666752,-0.59981614,3.0661018,0.0
2107,-1.3412068,-1.6176736,0.0,0.0,0.098297305,-3.3072205,-0.6006586,3.0131671,0.0
2108,-1.3503268,-1.3093717,0.0,0.0,0.70710963,-3.1367369,-0.5946475,2.945571,0.0
2109,-1.346904,-1.1006156,0.0,0.0,1.070869,-3.0989175,-0.5821965,2.8584793,0.0
2110,-1.3331953,-0.8991126,0.0,0.0,1.3728757,-3.1731915,-0.5616887,2.7843332,0.0
2111,-1.3134176,-0.7637704,0.0,0.0,1.5073992,-3.2633939,-0.53610724,2.7271667,0.0
2112,-1.2925448,-0.63986003,0.0,0.0,1.6110768,-3.1998951,-0.50932384,2.6735592,0.0
2113,-1.2748346,-0.661591,0.0,0.0,1.5101849,-3.0903227,-0.49972984,2.643763,0.0
2114,-1.2677177,-0.6588722,0.0,0.0,1.4358517,-2.74406,-0.48591438,2.6398644,0.0
2115,-1.2662946,-0.5604895,0.0,0.0,1.5443337,-2.5902872,-0.46917605,2.6471345,0.0
2116,-1.2600923,-0.36993253,0.0,0.0,1.8329425,-2.7979164,-0.4503023,2.6403077,0.0
2117,-1.252775,-0.21316928,0.0,0.0,2.0694036,-2.8920991,-0.43461078,2.6355178,0.0
2118,-1.2545714,0.010508341,0.0,0.0,2.364365,-2.5705879,-0.4049037,2.6424878,0.0
2119,-1.2666129,0.26386964,0.0,0.0,2.689618,-2.1104052,-0.36972845,2.6525137,0.0
2120,-1.2806954,0.40922746,0.0,0.0,2.8469713,-1.8984251,-0.34449312,2.6562545,0.0
2121,-1.2836194,0.5576216,0.0,0.0,2.9496927,-2.145974,-0.30870885,2.6337547,0.0
2122,-1.2680031,0.70539176,0.0,0.0,3.0645885,-2.7470405,-0.27524087,2.589991,0.0
2123,-1.2344273,0.8460226,0.0,0.0,3.1425302,-3.400012,-0.2379591,2.5260317,0.0
2124,-1.1792796,0.84317744,0.0,0.0,2.9734492,-4.3748493,-0.20973705,2.452987,0.0
2125,-1.1063403,0.8694754,0.0,0.0,2.84793,-5.336042,-0.17852795,2.368842,0.0
2126,-1.0200487,0.8625295,0.0,0.0,2.6611154,-6.3364367,-0.14871743,2.2937534,0.0
2127,-0.93193,0.9806298,0.0,0.0,2.7228594,-6.868157,-0.11676101,2.2104003,0.0
2128,-0.85424274,0.98699325,0.0,0.0,2.6299555,-6.942425,-0.09840166,2.1466975,0.0
2129,-0.7962097,1.0039178,0.0,0.0,2.4647996,-6.512235,-0.063765176,2.0934255,0.0
2130,-0.76081276,1.1795499,0.0,0.0,2.5712304,-5.9867363,-0.018814966,2.0831141,0.0
2131,-0.74157155,0.74614406,0.0,0.0,1.6448722,-5.4153976,-0.015099054,2.0554638,0.0
2132,-0.7406073,0.8440937,0.0,0.0,1.6637305,-4.5279264,0.01695063,2.0230286,0.0
2133,-0.75414675,0.903731,0.0,0.0,1.6561084,-3.6671362,0.039755538,1.9979619,0.0
2134,-0.77337784,0.98275673,0.0,0.0,1.654106,-3.035712,0.06858869,1.9664736,0.0
2135,-0.7776392,1.0282888,0.0,0.0,1.6339456,-3.1247962,0.08850069,1.8985301,0.0
2136,-0.76208144,0.94600624,0.0,0.0,1.3667443,-3.658963,0.105007365,1.8366609,0.0
2137,-0.7269722,0.8437047,0.0,0.0,1.04427,-4.2504406,0.12384785,1.7507501,0.0
2138,-0.67772526,0.7786609,0.0,0.0,0.79674184,-4.8869596,0.14317961,1.6792551,0.0
2139,-0.62642926,0.5890469,0.0,0.0,0.3490008,-5.235053,0.15216345,1.6309285,0.0
2140,-0.5784128,0.38903618,0.0,0.0,-0.09340594,-5.347036,0.15646899,1.5830344,0.0
2141,-0.53884435,0.15379249,0.0,0.0,-0.5630275,-5.261795,0.15276158,1.5499231,0.0
2142,-0.5113902,-0.07264303,0.0,0.0,-0.98429114,-4.896132,0.1438675,1.5159785,0.0
2143,-0.49846432,-0.382978,0.0,0.0,-1.5749557,-4.377559,0.13397402,1.4981201,0.0
2144,-0.4901895,-0.7180544,0.0,0.0,-2.1784818,-4.122935,0.11738577,1.4710792,0.0
2145,-0.4793714,-1.0924044,0.0,0.0,-2.842351,-4.13706,0.09706537,1.4389008,0.0
2146,-0.4678117,-1.5619997,0.0,0.0,-3.603157,-4.059125,0.0591371,1.4016541,0.0
2147,-0.4599944,-2.0537274,0.0,0.0,-4.4013176,-3.7845259,0.01967414,1.3668349,0.0
2148,-0.45443454,-2.535303,0.0,0.0,-5.124989,-3.499488,-0.028997207,1.3254864,0.0
2149,-0.44027352,-3.0463235,0.0,0.0,-5.838492,-3.6414483,-0.09003331,1.271305,0.0
2150,-0.40901014,-3.5799842,0.0,0.0,-6.5989065,-4.2276692,-0.1511162,1.206038,0.0
2151,-0.35782507,-4.1238213,0.0,0.0,-7.2813187,-5.065879,-0.22933783,1.1283275,0.0
2152,-0.29250646,-4.60594,0.0,0.0,-7.8173814,-5.7925334,-0.31058523,1.0425614,0.0
2153,-0.22278056,-5.0398445,0.0,0.0,-8.242068,-6.322306,-0.3936912,0.9760924,0.0
2154,-0.15583411,-5.437936,0.0,0.0,-8.517261,-6.6320457,-0.48971602,0.92282164,0.0
2155,-0.09796208,-5.8256917,0.0,0.0,-8.744144,-6.592398,-0.5903694,0.868166,0.0
2156,-0.052923974,-6.066599,0.0,0.0,-8.71941,-6.2827682,-0.6815383,0.8161594,0.0
2157,-0.022262415,-6.2423053,0.0,0.0,-8.538933,-5.7691736,-0.7761052,0.76669466,0.0
2158,-2.868934E-4,-6.4268904,0.0,0.0,-8.355911,-5.3748693,-0.8743121,0.71742296,0.0
2159,0.016109588,-6.4783216,0.0,0.0,-7.9866366,-5.0791726,-0.9566699,0.67502475,0.0
2160,0.024425026,-6.387022,0.0,0.0,-7.324192,-4.595247,-1.0382047,0.6322214,0.0
2161,0.023041084,-6.2211986,0.0,0.0,-6.4386616,-3.7532816,-1.1314127,0.55979234,0.0
2162,-3.8093E-6,-5.873342,0.0,0.0,-5.294497,-2.605417,-1.2036623,0.5490817,0.0
2163,-0.030295148,-5.372262,0.0,0.0,-4.0054107,-1.786481,-1.2456747,0.5169039,0.0
2164,-0.059134256,-4.914843,0.0,0.0,-2.8310986,-1.3459653,-1.2835956,0.48983616,0.0
2165,-0.08126241,-4.398676,0.0,0.0,-1.6792389,-1.1312436,-1.2964398,0.45503974,0.0
2166,-0.090638034,-3.9084098,0.0,0.0,-0.6427348,-1.3924072,-1.2986822,0.4365864,0.0
2167,-0.08947365,-3.489224,0.0,0.0,0.26343983,-1.6620959,-1.3040435,0.4140163,0.0
2168,-0.08571232,-3.0202234,0.0,0.0,1.1921101,-1.6909171,-1.2953302,0.39634544,0.0
2169,-0.08442834,-2.528945,0.0,0.0,2.0920098,-1.573729,-1.273615,0.39038578,0.0
2170,-0.08698622,-2.0940454,0.0,0.0,2.84572,-1.3536243,-1.2469802,0.38316414,0.0
2171,-0.09200978,-1.6706008,0.0,0.0,3.461807,-1.188315,-1.2006977,0.38073578,0.0
2172,-0.10631844,-1.2988954,0.0,0.0,3.9173987,-0.7272355,-1.1453562,0.38890126,0.0
2173,-0.12844318,-1.0006245,0.0,0.0,4.2376394,-0.22646368,-1.0931182,0.39588112,0.0
2174,-0.15845512,-0.8964243,0.0,0.0,4.16422,0.31138408,-1.0428663,0.41143245,0.0
2175,-0.1999652,-0.8726646,0.0,0.0,3.9501443,1.077895,-0.997334,0.43289784,0.0
2176,-0.24507631,-0.7831251,0.0,0.0,3.845478,1.584022,-0.94697225,0.45460197,0.0
2177,-0.27420825,-0.70810837,0.0,0.0,3.8137152,1.2944105,-0.91442126,0.45640075,0.0
2178,-0.2734619,-0.6157236,0.0,0.0,3.787444,0.29712188,-0.87653166,0.4337278,0.0
2179,-0.24572137,-0.5150756,0.0,0.0,3.8075466,-0.87316805,-0.84366685,0.40772069,0.0
2180,-0.20659629,-0.24422063,0.0,0.0,4.088211,-1.6188192,-0.79443955,0.38788283,0.0
2181,-0.17267048,0.006732948,0.0,0.0,4.334059,-1.7402581,-0.7463925,0.3779671,0.0
2182,-0.15146068,0.18388161,0.0,0.0,4.411665,-1.4943322,-0.69590944,0.37760347,0.0
2183,-0.1439786,0.22168949,0.0,0.0,4.1902013,-1.0847867,-0.64401865,0.38182694,0.0
2184,-0.14758953,0.2927289,0.0,0.0,4.0314283,-0.65102816,-0.59097475,0.38614655,0.0
2185,-0.15567932,0.27113682,0.0,0.0,3.7183328,-0.38940045,-0.5446744,0.38600942,0.0
2186,-0.16299728,0.154215,0.0,0.0,3.2818584,-0.2895828,-0.5114369,0.37862742,0.0
2187,-0.17055826,0.02748314,0.0,0.0,2.8423674,-0.17126723,-0.4812173,0.37482864,0.0
2188,-0.18000932,-0.051903013,0.0,0.0,2.5264952,0.009153211,-0.45528108,0.37443373,0.0
2189,-0.18311042,0.037333895,0.0,0.0,2.5811064,-0.11003723,-0.4325259,0.3607577,0.0
2190,-0.1847798,0.03802891,0.0,0.0,2.4808824,-0.14149418,-0.414958,0.3601214,0.0
2191,-0.18101172,0.12519374,0.0,0.0,2.5109894,-0.3222289,-0.3887143,0.34943214,0.0
2192,-0.16502385,0.32718042,0.0,0.0,2.739495,-0.8780273,-0.35532284,0.33568114,0.0
2193,-0.14593163,0.49652317,0.0,0.0,2.9071548,-1.1758474,-0.3232001,0.33024222,0.0
2194,-0.12760381,0.5584161,0.0,0.0,2.858016,-1.3010795,-0.29238012,0.32206708,0.0
2195,-0.11762279,0.63351053,0.0,0.0,2.7914598,-1.1073886,-0.2537989,0.32373008,0.0
2196,-0.121513985,0.6380975,0.0,0.0,2.6369584,-0.5582751,-0.225465,0.32696483,0.0
2197,-0.13815604,0.5805097,0.0,0.0,2.37485,0.040960502,-0.20096795,0.3382037,0.0
2198,-0.16840607,0.5569822,0.0,0.0,2.1981635,0.808502,-0.17895041,0.3521484,0.0
2199,-0.20710324,0.65455496,0.0,0.0,2.2198648,1.4639001,-0.14752778,0.3679028,0.0
2200,-0.23966599,0.71556896,0.0,0.0,2.242871,1.5973861,-0.12950188,0.3679071,0.0
2201,-0.2604236,0.7798437,0.0,0.0,2.2841446,1.3918205,-0.11344592,0.36655316,0.0
2202,-0.2683447,0.944113,0.0,0.0,2.4672647,1.001451,-0.08582447,0.36542225,0.0
2203,-0.27080792,1.1774601,0.0,0.0,2.80193,0.7563562,-0.059474874,0.37582347,0.0
2204,-0.27824575,1.4468678,0.0,0.0,3.1595974,0.9175711,-0.02410424,0.39333832,0.0
2205,-0.28861487,1.6798754,0.0,0.0,3.4483106,1.0262725,0.010051907,0.41211796,0.0
2206,-0.3001561,1.8724808,0.0,0.0,3.6204822,1.0467352,0.049773082,0.43638152,0.0
2207,-0.30967528,2.0821872,0.0,0.0,3.7892268,0.96705216,0.09625778,0.4537539,0.0
2208,-0.31430423,2.2127569,0.0,0.0,3.815374,0.7424191,0.13884054,0.46816918,0.0
2209,-0.317317,2.230853,0.0,0.0,3.6334338,0.6301452,0.1768051,0.48157215,0.0
2210,-0.31730628,2.3014016,0.0,0.0,3.4963233,0.46250978,0.2259453,0.48992938,0.0
2211,-0.3185424,2.314376,0.0,0.0,3.3004878,0.4559079,0.26446086,0.5006307,0.0
2212,-0.32102907,2.2601213,0.0,0.0,2.9923809,0.50676084,0.29812387,0.5045046,0.0
2213,-0.31897423,2.1928473,0.0,0.0,2.665477,0.33639404,0.33034542,0.5005835,0.0
2214,-0.30646032,2.14999,0.0,0.0,2.3930395,-0.14313953,0.3619728,0.4914979,0.0
2215,-0.2837699,2.1233265,0.0,0.0,2.1932797,-0.7112722,0.38688743,0.48003018,0.0
2216,-0.24982575,2.0472896,0.0,0.0,1.917759,-1.3925867,0.40708765,0.46001473,0.0
2217,-0.21107359,1.9529306,0.0,0.0,1.6572998,-1.8818358,0.41807228,0.43971738,0.0
2218,-0.18546617,1.8438506,0.0,0.0,1.3149201,-1.6568134,0.43788007,0.43741652,0.0
2219,-0.17749733,1.7322639,0.0,0.0,0.9965187,-1.1255515,0.45263055,0.4449611,0.0
2220,-0.17884721,1.6081024,0.0,0.0,0.7061992,-0.76437074,0.4579974,0.44610527,0.0
2221,-0.1812522,1.503468,0.0,0.0,0.44399598,-0.6725252,0.46555707,0.4421914,0.0
2222,-0.17536604,1.4221163,0.0,0.0,0.24747425,-0.9588238,0.47017762,0.4273322,0.0
2223,-0.1586724,1.3867142,0.0,0.0,0.15482719,-1.4210774,0.47343072,0.40601373,0.0
2224,-0.13088521,1.3693838,0.0,0.0,0.09723693,-2.0132248,0.47714955,0.38380277,0.0
2225,-0.09470126,1.2953768,0.0,0.0,-0.061247896,-2.5557323,0.4778576,0.35499415,0.0
2226,-0.0593717,1.2582991,0.0,0.0,-0.15364468,-2.7800364,0.4804584,0.33282638,0.0
2227,-0.025940757,1.1525688,0.0,0.0,-0.35736078,-2.9102643,0.47752783,0.30542624,0.0
2228,0.011203097,0.9706774,0.0,0.0,-0.68335265,-3.2111588,0.46825856,0.26480222,0.0
2229,0.053503506,0.80045426,0.0,0.0,-1.0067366,-3.618218,0.46275076,0.22314894,0.0
2230,0.09961022,0.62510353,0.0,0.0,-1.2890662,-3.9753542,0.44829953,0.17493953,0.0
2231,0.14106448,0.43638542,0.0,0.0,-1.5688496,-3.9890516,0.42857695,0.13138549,0.0
2232,0.17137241,0.27697736,0.0,0.0,-1.7473214,-3.6833375,0.40191197,0.09604408,0.0
2233,0.18770301,0.28049985,0.0,0.0,-1.6554976,-3.1597722,0.3873063,0.0680537,0.0
2234,0.19282843,0.23966557,0.0,0.0,-1.6480865,-2.6355665,0.371285,0.04325788,0.0
2235,0.19675024,0.16313347,0.0,0.0,-1.7188691,-2.4691467,0.35590732,0.017231122,0.0
2236,0.21309389,-0.049642555,0.0,0.0,-2.0550468,-2.863783,0.33725873,-0.023798743,0.0
2237,0.2483152,-0.3724991,0.0,0.0,-2.557195,-3.6223788,0.30759305,-0.079501025,0.0
2238,2.739823,-0.91473436,0.0,0.0,-3.193572,-4.422052,0.27750987,-0.12250734,0.0
2239,2.8766932,-1.7507195,0.0,0.0,-3.7501943,-4.8692727,0.23151001,-0.18301758,0.0
2240,2.9541495,-2.2379553,0.0,0.0,-3.976868,-4.888046,0.18492621,-0.2315345,0.0
2241,2.9988823,-2.4907079,0.0,0.0,-3.9683409,-4.7211485,0.1335274,-0.27616826,0.0
2242,3.0178266,-2.7460878,0.0,0.0,-3.9006612,-4.411306,0.07301022,-0.31867096,0.0
2243,3.010587,-2.512794,0.0,0.0,-3.5012455,-3.8691528,0.034296762,-0.3656782,0.0
2244,2.9534655,-2.1063972,0.0,0.0,-2.876803,-2.892134,-0.008703392,-0.40125474,0.0
2245,2.8120072,-1.5575017,0.0,0.0,-2.0931802,-1.2951945,-0.0407122,-0.4173042,0.0
2246,2.581798,-0.50376284,0.0,0.0,-1.0145338,0.54620594,-0.04259078,-0.41048452,0.0
2247,2.2853587,0.46774164,0.0,0.0,-0.037679642,2.163857,-0.038125392,-0.37480408,0.0
2248,1.9573361,1.0849634,0.0,0.0,0.6221741,3.3779817,-0.030176843,-0.32801837,0.0
2249,1.6480476,1.7192291,0.0,0.0,1.1627271,3.913343,-0.02171908,-0.29468092,0.0
2250,1.3739357,2.536658,0.0,0.0,1.7205236,4.0411825,-0.003466499,-0.25632483,0.0
2251,1.1259176,3.4845479,0.0,0.0,2.3292959,4.1680593,0.026376477,-0.21393688,0.0
2252,0.8934228,4.378949,0.0,0.0,2.9394407,4.405701,0.053860437,-0.17423567,0.0
2253,0.65672183,5.138898,0.0,0.0,3.5067794,4.9098263,0.087273195,-0.1212776,0.0
2254,0.40898287,5.7569733,0.0,0.0,3.9985774,5.4661813,0.12622064,-0.045545913,0.0
2255,0.16289607,6.552462,0.0,0.0,4.5640354,6.049932,0.17590725,-0.014156594,0.0
2256,-0.064178854,7.461979,0.0,0.0,5.0116653,6.045612,0.2602882,0.05281545,0.0
2257,-0.25192255,7.766759,0.0,0.0,4.973249,5.4530406,0.31392202,0.118525036,0.0
2258,-0.40867883,7.107462,0.0,0.0,4.2302704,4.93902,0.34745118,0.17542362,0.0
2259,-0.5478762,6.6476364,0.0,0.0,3.637062,4.7199926,0.3998689,0.22062744,0.0
2260,-0.6926293,6.0896645,0.0,0.0,3.1369421,4.8642864,0.4405129,0.2922225,0.0
2261,-0.8336217,5.1305075,0.0,0.0,2.3806398,4.839827,0.46126112,0.3524678,0.0
2262,-0.94876075,4.2993703,0.0,0.0,1.6477343,4.4257765,0.47482762,0.38015556,0.0
2263,-1.0507054,3.5824304,0.0,0.0,1.0632622,4.160044,0.48829675,0.42556083,0.0
2264,-1.1367753,3.5102274,0.0,0.0,0.91544116,3.8621676,0.5041755,0.45996964,0.0
2265,-1.1810876,3.5463595,0.0,0.0,0.7758181,3.0046635,0.50314546,0.47215605,0.0
2266,-1.1854888,3.2017906,0.0,0.0,0.3749955,2.0766914,0.4990349,0.48781088,0.0
2267,-1.1752003,3.433068,0.0,0.0,0.3935446,1.6140935,0.51746744,0.5120102,0.0
2268,-1.1906378,3.3739593,0.0,0.0,0.49095455,1.9805846,0.51148516,0.55279994,0.0
2269,-1.2401077,2.900768,0.0,0.0,0.32411087,2.599029,0.512587,0.5981526,0.0
2270,-1.2909566,2.6808624,0.0,0.0,0.16321692,2.6048782,0.52122253,0.62697744,0.0
