Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
533,3.238067,-2.0993268,0.0,0.0,-0.5306671,-2.686138,-0.629087,-0.9410755,0.0
534,3.2903693,-1.8288593,0.0,0.0,-0.3090021,-2.6509974,-0.63457125,-0.9726234,0.0
535,3.3315892,-1.6264579,0.0,0.0,-0.11304386,-2.3317716,-0.63714266,-0.99610096,0.0
536,3.36922,-1.4893917,0.0,0.0,-0.0048281625,-2.2238078,-0.6377433,-1.017507,0.0
537,3.4055057,-1.5177482,0.0,0.0,-0.039425917,-2.2008257,-0.6378935,-1.0364535,0.0
538,3.444978,-1.5400096,0.0,0.0,-0.067007445,-2.280951,-0.6424557,-1.0607498,0.0
539,3.4859502,-1.6485219,0.0,0.0,-0.16096233,-2.3322434,-0.6468032,-1.08466,0.0
540,3.5247076,-1.6535949,0.0,0.0,-0.14918405,-2.2893538,-0.6526439,-1.1037219,0.0
541,3.5583184,-1.5418713,0.0,0.0,-0.046989918,-2.1526334,-0.6545599,-1.1202723,0.0
542,3.58847,-1.4024537,0.0,0.0,0.07352821,-2.0559855,-0.65662706,-1.1355592,0.0
543,3.6151674,-1.4166123,0.0,0.0,0.08037698,-1.954635,-0.66092575,-1.1525133,0.0
544,3.633905,-1.2811347,0.0,0.0,0.19838822,-1.6984243,-0.6589933,-1.1688445,0.0
545,3.6458547,-1.0309768,0.0,0.0,0.3976272,-1.4485631,-0.6553382,-1.1848332,0.0
546,3.6601467,-1.0661457,0.0,0.0,0.35780308,-1.4454179,-0.65640914,-1.2064496,0.0
547,3.6813776,-1.0598695,0.0,0.0,0.3249038,-1.580709,-0.6556818,-1.2289673,0.0
548,3.704629,-0.95001876,0.0,0.0,0.3748385,-1.5693631,-0.65158993,-1.2539599,0.0
549,3.7214787,-0.94270307,0.0,0.0,0.39445105,-1.3443313,-0.65208346,-1.2735975,0.0
550,3.7311156,-1.0224369,0.0,0.0,0.3560741,-1.112308,-0.65375686,-1.287801,0.0
551,3.7400446,-1.0722482,0.0,0.0,0.3177858,-1.0488588,-0.6548569,-1.30247,0.0
552,3.749727,-1.0171992,0.0,0.0,0.3511333,-1.0127122,-0.6544403,-1.3182195,0.0
553,3.7518995,-0.83394915,0.0,0.0,0.5061966,-0.7513117,-0.6516667,-1.3285136,0.0
554,3.7389977,-0.7205571,0.0,0.0,0.64201903,-0.30290833,-0.6503921,-1.3300295,0.0
555,3.7185006,-0.4289367,0.0,0.0,0.8699673,-0.027297312,-0.64370453,-1.3307678,0.0
556,3.6926603,-0.14518765,0.0,0.0,1.0706067,0.18838227,-0.6339932,-1.3293723,0.0
557,3.6593068,0.0065175,0.0,0.0,1.1835248,0.45660573,-0.6257224,-1.3259677,0.0
558,3.6142492,0.06959787,0.0,0.0,1.2339463,0.82245183,-0.61503696,-1.3175881,0.0
559,3.563584,0.21907608,0.0,0.0,1.3345786,1.0594908,-0.6046306,-1.3101376,0.0
560,3.5193284,0.3330279,0.0,0.0,1.3678706,1.0077461,-0.5937161,-1.3066094,0.0
561,3.4817908,0.39771318,0.0,0.0,1.3649532,0.9215149,-0.58365697,-1.30172,0.0
562,3.4423594,0.39785558,0.0,0.0,1.3263929,1.0121763,-0.57066405,-1.2909379,0.0
563,3.392483,0.2815233,0.0,0.0,1.2317668,1.2934525,-0.55819345,-1.2737631,0.0
564,3.3379867,0.104517214,0.0,0.0,1.0916355,1.4282326,-0.5489416,-1.2533242,0.0
565,3.2903223,-0.2626067,0.0,0.0,0.79236984,1.2890395,-0.54452336,-1.236907,0.0
566,3.2532578,-0.40334955,0.0,0.0,0.6411087,1.0690553,-0.5386795,-1.2254875,0.0
567,3.22574,-0.6687161,0.0,0.0,0.42801782,0.8566188,-0.5405434,-1.2167972,0.0
568,3.2089832,-0.82130194,0.0,0.0,0.2982683,0.6038681,-0.54375446,-1.2105619,0.0
569,3.2075183,-0.8578971,0.0,0.0,0.236401,0.23120812,-0.5468141,-1.2097377,0.0
570,3.2201371,-0.72203225,0.0,0.0,0.29016453,-0.11980613,-0.5462082,-1.2141261,0.0
571,3.2391312,-0.6255536,0.0,0.0,0.34134468,-0.2824754,-0.54705125,-1.2224927,0.0
572,3.258222,-0.5950849,0.0,0.0,0.3705399,-0.3129263,-0.5499418,-1.2268246,0.0
573,3.2759323,-0.4086593,0.0,0.0,0.49678245,-0.27627882,-0.5465254,-1.2346405,0.0
574,3.298076,-0.32933426,0.0,0.0,0.5298673,-0.4098615,-0.54511786,-1.241638,0.0
575,3.3275528,0.0056287725,0.0,0.0,0.7273317,-0.5989671,-0.5388578,-1.2534963,0.0
576,3.3602762,0.20040128,0.0,0.0,0.82627803,-0.7276313,-0.5321746,-1.2608527,0.0
577,3.3872523,0.22956373,0.0,0.0,0.8273074,-0.6307109,-0.525864,-1.2661121,0.0
578,3.4099705,0.086464986,0.0,0.0,0.7085649,-0.57380795,-0.52310175,-1.2707235,0.0
579,3.432687,0.08309367,0.0,0.0,0.67867327,-0.5932153,-0.51906425,-1.2800368,0.0
580,3.4526474,0.10419795,0.0,0.0,0.67445195,-0.52309865,-0.51461095,-1.2911946,0.0
581,3.4646964,0.12687191,0.0,0.0,0.7067524,-0.30972,-0.5139826,-1.2998677,0.0
582,3.4730062,0.31609917,0.0,0.0,0.8365414,-0.18462045,-0.5090124,-1.3083801,0.0
583,3.4757683,0.5946423,0.0,0.0,1.0358934,0.0046470617,-0.50296605,-1.3167385,0.0
584,3.4711132,0.8532037,0.0,0.0,1.2116691,0.20496476,-0.49333304,-1.3150522,0.0
585,3.4549284,1.1746184,0.0,0.0,1.4333638,0.50558037,-0.4801948,-1.307457,0.0
586,3.4297202,1.4491138,0.0,0.0,1.6114595,0.7710414,-0.46662027,-1.3019257,0.0
587,3.3991072,1.5597587,0.0,0.0,1.65847,0.9156859,-0.45291305,-1.2889812,0.0
588,3.3728101,1.7199597,0.0,0.0,1.6979012,0.83494866,-0.4354672,-1.2794994,0.0
589,3.3500497,1.7965552,0.0,0.0,1.6934607,0.75341266,-0.4218828,-1.2684538,0.0
590,3.330432,1.9005171,0.0,0.0,1.7091967,0.6936474,-0.4083466,-1.2613078,0.0
591,3.3160436,2.1183233,0.0,0.0,1.785863,0.5648457,-0.39084855,-1.2525052,0.0
592,3.3050327,2.257852,0.0,0.0,1.814158,0.46641317,-0.37472507,-1.2433059,0.0
593,3.3030355,2.365573,0.0,0.0,1.841359,0.23148258,-0.36747974,-1.238282,0.0
594,3.3017135,2.434144,0.0,0.0,1.830801,0.20942783,-0.35389006,-1.2369261,0.0
595,3.299382,2.4516351,0.0,0.0,1.7732205,0.2596847,-0.33763075,-1.2419207,0.0
596,3.296461,2.674404,0.0,0.0,1.8465066,0.30341604,-0.3163404,-1.246193,0.0
597,3.2975554,2.4269812,0.0,0.0,1.6086752,0.20980167,-0.30718324,-1.2499411,0.0
598,3.3050117,2.1585052,0.0,0.0,1.3256228,0.027685514,-0.29319686,-1.2517414,0.0
599,3.3154168,2.0459967,0.0,0.0,1.1580225,-0.080028065,-0.27710116,-1.2525514,0.0
600,3.3148923,1.6459761,0.0,0.0,0.8988292,0.13343345,-0.27994975,-1.2451683,0.0
601,3.3020885,1.2540741,0.0,0.0,0.6311944,0.39574644,-0.27757165,-1.2354558,0.0
602,3.2873323,1.0095512,0.0,0.0,0.45380598,0.43653697,-0.27665997,-1.2289437,0.0
603,3.2698588,0.6767941,0.0,0.0,0.23742867,0.5073884,-0.28130987,-1.2239406,0.0
604,3.2530193,0.63901174,0.0,0.0,0.22566022,0.5356561,-0.28425384,-1.223839,0.0
605,3.2393825,0.6832173,0.0,0.0,0.27465764,0.51102674,-0.28886703,-1.226134,0.0
606,3.2254562,0.8260947,0.0,0.0,0.38811442,0.56543416,-0.288971,-1.226692,0.0
607,3.207687,1.1260668,0.0,0.0,0.62058467,0.72612953,-0.2869135,-1.2282783,0.0
608,3.1750634,1.4225389,0.0,0.0,0.8287133,1.0342244,-0.27150476,-1.2016973,0.0
609,3.140252,1.7256546,0.0,0.0,1.0292099,1.0923876,-0.26151127,-1.1835897,0.0
610,3.124694,2.2060099,0.0,0.0,1.3129698,0.6595609,-0.25504512,-1.175447,0.0
611,3.1370344,2.3572426,0.0,0.0,1.3688571,-0.029515296,-0.25878853,-1.1750996,0.0
612,3.1687775,2.7191393,0.0,0.0,1.5130261,-0.5827737,-0.24254423,-1.1743939,0.0
613,3.2082772,3.379049,0.0,0.0,1.8591491,-0.86308384,-0.21448648,-1.1755311,0.0
614,3.2472684,3.6701617,0.0,0.0,2.0187275,-1.0094951,-0.2020063,-1.1643819,0.0
615,3.28112,3.6695068,0.0,0.0,1.9838462,-0.9256835,-0.19410932,-1.1747229,0.0
616,3.3155406,3.7570148,0.0,0.0,1.927208,-0.9705306,-0.1692836,-1.188753,0.0
617,3.3593597,3.85914,0.0,0.0,1.8660798,-1.1926148,-0.14622582,-1.2169088,0.0
618,3.4121656,3.795454,0.0,0.0,1.7233862,-1.4649726,-0.13336286,-1.2397548,0.0
619,3.47733,3.4556181,0.0,0.0,1.3706312,-1.8379337,-0.1239456,-1.2713144,0.0
620,3.5396302,3.144756,0.0,0.0,1.0605338,-1.8511623,-0.111357145,-1.2940936,0.0
621,3.58701,2.8897436,0.0,0.0,0.8236212,-1.5429628,-0.09807367,-1.3076537,0.0
622,3.6164997,2.3899872,0.0,0.0,0.47638527,-1.1387073,-0.09886963,-1.316831,0.0
623,3.640357,1.6634563,0.0,0.0,-0.044079363,-1.0438342,-0.10582342,-1.3282784,0.0
624,3.666254,1.0050294,0.0,0.0,-0.560023,-1.1544529,-0.10738779,-1.3409095,0.0
625,3.6947227,0.44746587,0.0,0.0,-0.9678834,-1.2760973,-0.11728954,-1.3549235,0.0
626,3.724923,-0.3334063,0.0,0.0,-1.4954755,-1.401879,-0.14076559,-1.3689157,0.0
627,3.7600532,-1.0653707,0.0,0.0,-2.009288,-1.6323996,-0.16437617,-1.3841816,0.0
628,3.792844,-1.7570158,0.0,0.0,-2.4592373,-1.6761483,-0.19225302,-1.3956963,0.0
629,3.8290942,-2.2578678,0.0,0.0,-2.7880025,-1.8377693,-0.21984176,-1.4158232,0.0
630,3.875097,-2.8975518,0.0,0.0,-3.234542,-2.2163012,-0.25819278,-1.4417281,1.0
631,3.9383724,-3.5041904,0.0,0.0,-3.6865506,-2.8516994,-0.305612,-1.4803475,1.0
632,4.036509,-5.1880794,3.4863994,-6.5117707,-4.266693,-2.3753417,-0.36164558,-1.4949722,1.0
633,4.039767,-0.9435247,13.074417,-24.41992,-0.4051667,0.77089083,-0.29781076,-1.4383824,1.0
634,3.7896934,-2.3502004,16.342686,-24.012505,-0.6665984,9.76362,-0.32653922,-1.1770624,1.0
635,3.294971,-4.2168736,21.299805,-36.85271,-0.4292549,22.608809,-0.31990075,-0.7292776,1.0
636,2.6649818,-4.3242645,21.093903,-30.914436,0.1549014,33.19252,-0.33504248,-0.13781634,1.0
637,1.9998908,-5.035678,19.951454,-46.470345,0.87630624,42.272655,-0.14459161,0.39826337,1.0
638,1.4102107,-2.0067146,22.923752,-73.00581,6.2408977,44.205906,0.15806873,0.6371017,1.0
639,0.83135146,-3.4838035,21.821224,-68.668655,4.7905335,47.19141,0.08489445,1.141674,1.0
640,0.25606856,-6.0642314,20.278748,-89.50682,2.9561636,47.958164,0.22499582,1.5714419,1.0
641,-0.2537999,-4.001945,20.630972,-90.420525,5.139365,45.364586,0.50281113,2.0860786,1.0
642,-0.7275189,-1.9534851,16.954296,-97.9949,9.034977,40.808514,0.64893717,2.4220319,1.0
643,-1.0709285,-2.064118,18.08863,-102.703636,8.88712,29.883255,0.40729052,2.3789515,1.0
644,-1.375271,-3.5788968,8.139883,-104.82256,7.1838555,17.210663,0.45155144,2.1886706,1.0
645,-1.4102862,-1.0096498,7.4981265,-104.475815,7.7637625,4.3327565,0.54352146,2.0608845,1.0
646,-1.2696345,0.68250096,3.374157,-105.63604,8.619409,-5.066486,0.65070677,1.8680258,1.0
647,-1.0858201,0.66433924,-6.151987,-112.00508,9.185191,-13.322908,0.8670253,1.392097,1.0
648,-0.8522462,-2.3679752,-6.2547936,-95.98469,3.7897305,-16.768562,0.68068886,1.2717569,1.0
649,-0.56086016,-2.256373,-2.8146572,-88.7755,1.6811848,-17.346285,0.8465853,1.2340473,1.0
650,-0.51181984,0.48741016,-12.772132,-75.765015,4.535197,-16.55567,0.9182872,1.2279563,1.0
651,-0.4387812,-1.8612864,-12.720258,-86.188416,3.7970042,-16.075489,0.7081906,0.9047386,1.0
652,-0.4449288,-3.8692782,-16.183313,-77.85541,1.1900089,-14.913788,0.5961466,0.63731015,1.0
653,-0.49172267,-2.4484372,-14.952848,-56.52456,0.39982462,-12.610829,0.5965119,0.5467838,1.0
654,-0.61213714,-1.3643531,-13.701581,-57.9949,1.5983707,-8.204664,0.6552762,0.49976528,1.0
655,-0.7714997,-1.5034777,-13.140412,-78.206085,3.8051116,-3.9010878,0.69297904,0.35609278,1.0
656,-0.9469842,-0.8448386,-9.7483635,-71.00877,3.420518,-0.24628428,0.73203546,0.35054657,1.0
657,-0.9532072,0.5590566,2.586035,-58.001026,2.1954715,2.6618085,0.7356262,0.4237662,1.0
658,-1.239334,-2.1123743,-9.295483,-58.659313,1.692592,4.5263023,0.74862874,0.49775556,1.0
659,-1.5232239,-2.4812434,-8.018146,-62.212723,2.1735034,6.7236085,0.7028874,0.61719,1.0
660,-1.9182855,-4.3925357,-17.553764,-60.554573,1.4588884,7.133754,0.6857013,0.48846573,1.0
661,-2.2534804,-5.2177515,-15.5695505,-63.065594,0.45024425,7.032704,0.6763839,0.5607993,1.0
662,-2.5014567,-1.1165634,-13.979096,-67.450134,4.662042,5.968155,0.8122085,0.6091955,1.0
663,-2.7323234,0.05291089,-17.79613,-66.1686,5.872886,3.4241354,0.87290865,0.6081459,1.0
664,-2.8451836,0.6425193,-18.467457,-75.35827,6.243151,-1.3655148,0.9481865,0.5081785,1.0
665,-2.6639938,2.4883113,-11.797388,-59.963036,4.1299257,-8.293966,1.0787101,0.33745044,1.0
666,-2.431807,0.3298574,-16.814362,-62.7994,2.2654915,-14.152537,1.0767739,0.12114944,1.0
667,-1.9820716,0.66022086,-11.052862,-47.79504,1.3701533,-18.972708,0.7784005,-0.04672261,1.0
668,-1.5390733,-1.0359693,-16.479324,-42.99739,-0.4794953,-23.39873,0.7595857,-0.4593794,1.0
669,-1.2238964,-2.4727018,-24.847694,-32.372368,-0.46238273,-24.96261,0.6200189,-0.8042855,1.0
670,-1.0203989,-4.0536284,-32.099857,-21.079336,-2.3547947,-23.994112,0.5603768,-1.0458815,1.0
671,-0.80480486,-3.5141785,-31.876932,-22.509241,-1.5722667,-23.973976,0.5235005,-1.3648129,1.0
672,-0.64013916,1.128767,-28.290216,-36.17624,3.8566778,-21.799776,0.6600435,-1.5628234,1.0
673,-0.43475395,2.7435205,-20.400953,-37.768932,4.3895154,-16.41054,0.6952506,-1.6515129,1.0
674,-0.27385372,0.60880756,-16.154497,-30.021929,0.69879293,-11.484879,0.7252968,-1.6387793,1.0
675,-0.17519327,-3.844121,-10.755923,-26.533407,-4.2726297,-5.125626,0.5985023,-1.5946167,1.0
676,-0.24144357,1.3669025,-12.510523,-26.266449,1.0963489,-1.8565229,0.71410817,-1.5779108,1.0
677,-0.52982116,3.2980602,-16.088934,-24.843443,4.228427,2.9711416,0.79017735,-1.4582193,1.0
678,-0.92288107,-0.5227976,-17.699217,-30.71486,2.0602796,7.2797136,0.7703957,-1.3168794,1.0
679,-1.2742498,-3.9195747,-18.423845,5.7136245,-4.5376396,9.887759,0.61586094,-1.1677461,1.0
680,-1.7007648,-7.7826157,-12.125909,-4.5920773,-5.5589027,12.857525,0.57317525,-0.99893856,1.0
681,-1.8673704,5.6569905,-1.9702595,-21.601746,7.7052097,16.137518,0.89423484,-0.7677339,1.0
682,-2.2825036,8.498968,-14.832214,-16.232555,12.75185,18.617908,1.2192969,-0.5791644,1.0
683,-2.5233014,4.298669,-6.674496,-14.470008,6.4638777,17.035625,0.8264875,-0.71360034,1.0
684,-2.845852,-8.877397,-16.949121,2.6690197E-4,-7.629039,12.66436,0.50852764,-0.64461416,1.0
685,-2.8058777,-3.6468973,-15.297462,21.489746,-6.6210046,4.311756,0.5037961,-0.737502,1.0
686,-2.8002546,10.856921,-20.829454,3.1586144,6.41339,-6.5814443,1.2421752,0.07530951,1.0
687,-2.7590914,5.917383,-23.318853,-44.16102,8.153011,-10.274393,1.3027191,-0.087101474,1.0
688,-2.7452664,-2.9896517,-29.669378,-48.525288,-1.3201255,-14.8326235,1.1456382,-0.30095348,1.0
689,-2.436892,0.06369281,-27.296818,30.257784,-5.880115,-19.160828,1.0387566,-0.5820938,1.0
690,-2.1254725,6.3537245,-26.230434,78.739624,-4.5555315,-21.215042,1.0192653,-0.8304022,1.0
691,-1.7397764,4.9404163,-22.262894,48.45637,-2.3628366,-21.219202,0.86470175,-0.9675895,1.0
692,-1.3275492,3.1905518,-21.523838,36.131783,-3.0121047,-22.421328,0.8203587,-1.2141534,1.0
693,-1.0866541,-0.79008263,-27.120895,68.36294,-9.419419,-22.456783,0.52689165,-1.2082099,1.0
694,-0.8570237,0.34554693,-26.15,69.83395,-9.088964,-22.002222,0.70897776,-1.3263149,1.0
695,-0.6854465,1.4433676,-30.943396,60.078106,-6.0984955,-22.131872,0.68561924,-1.5521497,1.0
696,-0.46740976,0.79164886,-27.870125,46.57046,-5.8264804,-20.695066,0.70881116,-1.9081265,1.0
697,-0.19238427,-0.5223243,-19.514355,47.003784,-8.12532,-18.562918,0.6409164,-1.8933564,1.0
698,0.0064995494,-0.6847532,-16.451817,49.80454,-8.400905,-12.92897,0.56033134,-1.9394506,1.0
699,0.18599175,0.433952,-10.889717,41.947353,-6.421452,-6.979495,0.5260089,-1.9215547,1.0
700,0.2643671,-0.09355614,-8.386772,31.899849,-5.464889,-0.5324893,0.43258542,-1.7677919,1.0
701,0.13998201,-4.0528526,-11.444406,14.354932,-6.530538,4.879561,0.24804753,-1.6182363,1.0
702,-0.16260843,-6.954352,-12.124683,6.459719,-7.2334366,9.3533745,0.17256625,-1.4065318,1.0
703,-0.7143227,-9.722036,-15.915305,-3.604897,-6.3319964,13.266751,0.15852146,-1.1340674,1.0
704,-1.0659068,-9.4985485,-7.1618876,-44.60145,-5.588798,14.945029,0.12370844,-0.93175274,1.0
705,-1.2828162,-13.106203,-3.2228491,-104.72367,-6.149989,15.398397,-0.041014947,-0.82569975,1.0
706,-1.4438767,-0.19871533,-1.4502821,-164.33751,15.867145,14.685205,1.0335665,-0.020484423,1.0
707,-1.8832979,3.8090577,-18.084623,-93.48718,17.792543,19.630432,1.15852,0.2758579,1.0
708,-2.253341,0.2935928,-8.138081,-120.21048,13.429205,22.546904,1.2475067,0.5530534,1.0
709,-2.5455775,1.9592072,-11.332494,-82.74754,9.942123,14.623174,1.2934406,0.56145,1.0
710,-2.6834605,3.3449717,-12.072421,-69.79524,7.0415277,4.674138,1.4765551,0.50286824,1.0
711,-2.7405078,5.96185,-20.77791,-60.06929,9.629635,-4.7520757,1.622685,0.32606706,1.0
712,-2.5444884,7.4025807,-16.322859,-46.566494,7.860065,-12.072617,1.6588336,0.088031076,1.0
713,-2.3869267,5.45524,-22.686,-20.954922,1.2931854,-17.681177,1.6373883,-0.15820925,1.0
714,-2.0544002,1.6338634,-24.154297,10.1055975,-4.57646,-19.716722,1.4974353,-0.39691874,1.0
715,-1.7737505,2.0585887,-31.787828,30.5946,-5.847551,-23.554768,1.5554506,-0.97524804,1.0
716,-1.4907205,3.6877856,-33.48042,56.746822,-6.2673492,-26.551311,1.4193234,-1.3524355,1.0
717,-1.142062,0.35327864,-32.498184,58.094913,-9.173301,-29.171024,1.0715749,-1.854784,1.0
718,-0.7197545,-0.7263602,-28.569782,65.21333,-12.154667,-32.072304,0.9401346,-2.3666854,1.0
719,-0.21787426,0.64854467,-20.52676,72.32525,-12.216453,-32.783722,0.82442546,-2.6949418,1.0
720,0.13640195,0.6290029,-30.155437,58.59344,-8.881347,-32.048103,0.78910536,-2.8127575,1.0
721,0.3511779,-0.20658505,-31.005114,58.93182,-7.6397877,-26.805447,0.46318534,-2.4071612,1.0
722,0.59802806,-0.93855286,-17.78748,62.335354,-10.113899,-19.223051,0.4192449,-2.355073,1.0
723,0.8328699,-1.393314,-11.490766,47.58622,-9.120539,-13.193677,0.33504388,-2.27736,1.0
724,1.025348,1.6489855,-8.657244,34.43734,-4.0935,-7.0215306,0.37750006,-2.2625427,1.0
725,1.1811639,0.5045265,-3.8957596,29.823217,-4.4255705,-1.5340935,0.17608112,-2.1517146,1.0
726,1.2779562,0.9383038,1.7320398,26.43925,-4.0997562,4.689836,0.2650042,-1.7486237,1.0
727,1.2894179,0.68617594,4.266769,24.924759,-3.540459,9.693981,0.23066123,-1.5768306,1.0
728,1.090635,-1.1866021,1.9200459,25.542557,-3.7943575,14.29912,0.18525927,-1.3751363,1.0
729,0.9758132,-0.19297063,4.6991997,18.657358,-2.746422,14.419282,0.18569662,-1.3585919,1.0
730,1.0202183,-3.0184748,9.089341,8.395811,-3.9339986,13.91789,-0.063369356,-1.4003443,1.0
731,0.94602424,-6.5139294,7.925382,-3.3850932,-4.926195,12.094076,-0.12041091,-1.3057945,1.0
732,1.010368,-3.8548088,7.052821,-1.5232918,-3.2098544,7.949137,-0.13459128,-1.1589109,1.0
733,1.1881087,3.0171554,10.146568,-7.197252,1.097084,4.010619,-0.003543831,-1.2008462,1.0
734,1.3553005,1.3934963,8.4011345,-24.728388,1.6447644,0.42493954,-0.13420223,-1.2665962,1.0
735,1.5761567,0.8087496,10.753309,-30.663084,1.2442441,-0.49699578,-0.1236902,-1.2775646,1.0
736,1.7620202,-3.6036637,8.674168,-13.7983885,-3.0590515,0.9457301,-0.22979611,-1.246602,1.0
737,1.7801676,0.29316494,7.389775,-19.232817,-0.40660295,1.9845393,0.1060526,-1.0197971,1.0
738,1.8293732,-0.2387799,10.298198,-21.678307,0.2682424,2.567683,-0.17934428,-0.96945703,1.0
739,1.8796273,-6.5140266,8.469368,-38.408073,-3.328118,3.3394942,-0.399574,-1.2955197,1.0
740,1.935039,-6.8563805,10.785282,-23.796587,-4.3660865,4.359661,-0.45178527,-1.2238525,1.0
741,1.8490094,-1.239811,8.688556,-25.03488,1.6022809,6.109975,-0.5092303,-1.1148912,1.0
742,1.7262102,0.39484763,10.882649,-37.31278,3.9200718,8.475522,-0.44307357,-0.98307663,1.0
743,1.6118652,-3.1011975,11.869991,-55.861374,2.5885658,10.0413685,-0.4429291,-0.8578046,1.0
744,1.493751,-4.837502,13.011853,-53.790447,0.8796737,10.906433,-0.45706046,-0.73517865,1.0
745,1.2995675,-6.5043716,12.828133,-56.76455,-0.06970924,13.584173,-0.47110227,-0.5434221,1.0
746,1.1662439,-1.1062155,13.443017,-82.84971,7.1984577,12.952763,-0.28028497,-0.43041727,1.0
747,1.0844258,0.8557819,13.022157,-82.86476,8.543073,10.688852,-0.19015393,-0.35989168,1.0
748,1.058938,-4.495437,12.832769,-89.3833,4.114463,8.83293,-0.22569138,-0.29263738,1.0
749,1.1116495,-4.9298086,13.444337,-83.19743,2.5175939,6.1394677,-0.21052475,-0.273743,1.0
750,1.071,-3.5502985,9.537302,-70.00658,2.5822277,5.5488725,-0.18010022,-0.20727657,1.0
751,1.1610429,0.3693403,11.962144,-103.13503,9.280554,3.6725616,0.019773748,-0.21051277,1.0
752,1.1983178,2.4171784,8.869364,-98.50493,10.70321,2.7160802,0.13462055,-0.1896341,1.0
753,1.2224402,-4.960265,7.826392,-80.14326,1.2793503,1.7554289,-0.011380767,-0.18928425,1.0
754,1.3383273,-10.543505,10.494675,-75.135086,-5.847905,0.77878153,-0.17936058,-0.1971739,1.0
755,1.5038996,-5.222313,11.695402,-79.39318,0.3382806,-0.77669805,-0.04230119,-0.22565351,1.0
756,1.6601253,4.977402,9.098109,-100.1958,13.386874,-3.4307575,0.27723536,-0.29352638,1.0
757,1.8214823,5.556368,11.066948,-97.182274,12.689862,-4.861688,0.50442904,0.031412292,1.0
758,1.9423938,-4.866055,8.468112,-82.82042,0.11269585,-5.1828675,0.18190591,0.10875007,1.0
759,2.111875,-4.55166,11.481009,-44.432396,-3.6954525,-5.515678,0.1301996,0.04769948,1.0
760,2.4086478,6.5198274,12.139252,-0.45926553,1.498013,-4.4150276,0.25356963,0.025762448,1.0
761,2.3912015,5.9886813,13.133021,-21.696295,4.1652274,-1.5221564,0.31565142,0.052526746,1.0
762,2.2716606,3.8594706,12.882658,-35.810417,2.1190956,0.860628,0.6710661,0.26698956,1.0
763,2.3606555,7.897428,13.467553,12.538145,0.5286747,4.2701764,0.65166396,0.38887045,1.0
764,2.2296846,6.891967,13.730758,70.11104,-2.0962815,7.8068047,0.5905999,0.5172691,1.0
765,1.9629899,-6.4747,16.638039,70.62058,-17.46688,13.690828,0.11504963,0.76194394,1.0
766,1.6748236,-9.809289,15.157475,31.779263,-17.802582,14.176889,0.00576229,0.8997634,1.0
767,1.5938107,-6.8216767,18.3264,28.627085,-12.70747,10.712215,0.21094763,0.8961602,1.0
768,1.3695022,-10.840603,18.708931,-32.712646,-10.461685,10.9419155,0.11583758,1.0357301,1.0
769,1.2390838,-15.130162,16.089376,-86.35277,-18.321547,9.346716,-0.20063701,1.0986176,1.0
770,1.2648914,-15.54561,17.699417,-143.04707,-20.028109,5.828752,-0.04091183,1.4015616,1.0
771,1.3592488,-15.606116,15.635096,-221.96178,-16.38982,4.572482,0.08285826,1.142272,1.0
772,1.3454959,-12.478029,10.522192,-249.6535,7.751131,1.0482736,0.90108836,1.3906052,1.0
773,1.088186,-10.7313,11.707786,-151.4147,1.6749978,8.411327,0.6988298,1.626717,1.0
774,0.84377116,-10.64637,12.938862,-204.23756,8.175941,11.2830925,0.9395018,1.7668359,1.0
775,0.69958216,-4.691236,12.79275,-183.03854,11.854405,7.5583453,1.0918076,1.761061,1.0
776,0.6252075,-7.7599263,9.244088,-225.66539,13.385875,3.3576589,1.2727745,1.7275872,1.0
777,0.62532693,-1.9637357,7.9961696,-230.52586,19.818802,0.15108678,1.5678266,1.6974208,1.0
778,0.670706,-5.563172,10.571075,-233.97203,15.420781,-0.18412326,1.6323183,1.6991527,1.0
779,0.62872237,-7.33652,4.7569838,-255.71478,16.126127,-0.90252656,1.8178743,1.668365,1.0
780,0.71598846,-3.4385664,5.6270423,-232.28351,16.323954,-5.700158,1.9944644,1.5224068,1.0
781,0.90092623,-3.4241762,6.3673477,-233.46532,15.494812,-9.521,2.133642,1.3823752,1.0
782,1.1231853,-3.1932588,6.3517056,-241.80656,15.447226,-12.121262,2.4572017,1.3374643,1.0
783,1.327372,-3.4996207,6.693446,-223.42429,11.406326,-13.443575,2.6351058,1.5164602,1.0
784,1.5301753,-3.8007052,9.984849,-211.24101,8.631753,-11.192831,2.6916046,1.4340038,1.0
785,1.7811894,0.39939383,7.9795814,-199.24678,9.391054,-12.420071,3.1883056,0.46814975,1.0
786,2.0373585,-0.5526347,7.4259906,-197.10918,7.5733247,-13.686626,3.240978,0.27067834,1.0
787,2.3951135,-4.643232,10.3157625,-179.8805,-0.26138318,-16.591625,3.0987878,0.0342248,1.0
788,2.8183837,-2.1497161,12.31245,-166.90471,-1.3869774,-17.259062,3.4405127,-0.85084236,1.0
789,3.1729116,0.036548506,12.513402,-153.24837,-0.51911443,-15.16628,3.4409542,-0.96466464,1.0
790,3.3401577,-1.562809,12.603829,-147.10301,-2.3828983,-6.7087665,3.3817742,-0.8922148,1.0
