Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2461,0.6995263,19.020782,0.0,0.0,0.19289637,-1.8149412,6.827517,-1.0792674,0.0
2462,0.7204388,19.006662,0.0,0.0,0.1684256,-1.8950838,6.826657,-1.1036283,0.0
2463,0.73620814,18.992859,0.0,0.0,0.14301705,-1.7599431,6.826067,-1.1221668,0.0
2464,0.7509517,18.98895,0.0,0.0,0.13541113,-1.7340946,6.8259735,-1.1462692,0.0
2465,0.75868994,19.024279,0.0,0.0,0.20079839,-1.4575645,6.8274126,-1.1617342,0.0
2466,0.7615529,19.011288,0.0,0.0,0.18341766,-1.2091694,6.8257246,-1.1768521,0.0
2467,0.7606346,19.067337,0.0,0.0,0.2940469,-0.9722992,6.826821,-1.1899883,0.0
2468,0.7574419,19.10214,0.0,0.0,0.36809704,-0.7858789,6.8265753,-1.2001417,0.0
2469,0.7527928,19.201221,0.0,0.0,0.55987114,-0.62427473,6.829174,-1.2086883,0.0
2470,0.74909914,19.273432,0.0,0.0,0.69394654,-0.55685115,6.832054,-1.2184955,0.0
2471,0.7456349,19.40367,0.0,0.0,0.9267061,-0.47377545,6.8388114,-1.226836,0.0
2472,0.74321973,19.531403,0.0,0.0,1.1329404,-0.43697232,6.8492503,-1.2346379,0.0
2473,0.7413988,19.659533,0.0,0.0,1.3289465,-0.3974166,6.8615994,-1.2412066,0.0
2474,0.7383964,19.800224,0.0,0.0,1.5158644,-0.28427088,6.8800483,-1.2466701,0.0
2475,0.7333967,19.88178,0.0,0.0,1.5908517,-0.14008333,6.8965044,-1.2486069,0.0
2476,0.72510934,19.97041,0.0,0.0,1.6669878,0.06378153,6.915311,-1.2464094,0.0
2477,0.71839833,20.03138,0.0,0.0,1.688916,0.08758014,6.9335127,-1.2476885,0.0
2478,0.71289635,20.100075,0.0,0.0,1.7165947,0.10321718,6.9535074,-1.2476268,0.0
2479,0.7056321,20.09396,0.0,0.0,1.6090806,0.23224898,6.969874,-1.2445579,0.0
2480,0.69741654,20.051205,0.0,0.0,1.435412,0.333128,6.9844546,-1.2402093,0.0
2481,0.6890304,20.097847,0.0,0.0,1.437221,0.40294954,7.0009627,-1.2353283,0.0
2482,0.680305,20.060741,0.0,0.0,1.2981586,0.47143432,7.0116034,-1.228624,0.0
2483,0.673984,20.008545,0.0,0.0,1.1290052,0.43230358,7.022003,-1.2256155,0.0
2484,0.6692037,19.954895,0.0,0.0,0.9654177,0.3992589,7.0309157,-1.2211335,0.0
2485,0.665943,19.938023,0.0,0.0,0.88208765,0.35991946,7.039229,-1.2182295,0.0
2486,0.66587245,19.902987,0.0,0.0,0.7748146,0.2338674,7.04513,-1.2172929,0.0
2487,0.66969293,19.849258,0.0,0.0,0.63453,0.03844603,7.049993,-1.2165053,0.0
2488,0.677704,19.838291,0.0,0.0,0.56854683,-0.20440902,7.0574446,-1.2174577,0.0
2489,0.6885924,19.750824,0.0,0.0,0.3759826,-0.42375365,7.059174,-1.2193685,0.0
2490,0.7039176,19.699087,0.0,0.0,0.25312957,-0.7183798,7.061749,-1.2266005,0.0
2491,0.7204257,19.653286,0.0,0.0,0.148076,-0.9037087,7.0633864,-1.2337147,0.0
2492,0.73720664,19.554575,0.0,0.0,-0.039227583,-1.0459177,7.06015,-1.2426733,0.0
2493,0.7574947,19.48756,0.0,0.0,-0.16687247,-1.3262455,7.058042,-1.2554054,0.0
2494,0.7801352,19.396297,0.0,0.0,-0.31735888,-1.5517718,7.051134,-1.2740539,0.0
2495,0.805813,19.387589,0.0,0.0,-0.2980676,-1.8139907,7.0446706,-1.2963986,0.0
2496,0.8320845,19.390457,0.0,0.0,-0.2522577,-1.9783506,7.0377984,-1.3206226,0.0
2497,0.8566576,19.421648,0.0,0.0,-0.15111664,-2.038956,7.0315785,-1.3444971,0.0
2498,0.88014555,19.529406,0.0,0.0,0.086853646,-2.0841832,7.0293345,-1.3725431,0.0
2499,0.9027819,19.610596,0.0,0.0,0.26497176,-2.1226192,7.0278487,-1.4015477,0.0
2500,0.9228407,19.720161,0.0,0.0,0.46061727,-2.0799928,7.033568,-1.4284458,0.0
2501,0.9361715,19.80425,0.0,0.0,0.5875518,-1.8284892,7.041962,-1.4515425,0.0
2502,0.94371456,19.87026,0.0,0.0,0.6711054,-1.5745354,7.05133,-1.4703828,0.0
2503,0.9454391,19.9389,0.0,0.0,0.75528395,-1.2678627,7.0615363,-1.4870355,0.0
2504,0.93860084,19.960207,0.0,0.0,0.7673323,-0.82604367,7.0671277,-1.4934075,0.0
2505,0.9239581,20.010426,0.0,0.0,0.81988084,-0.351308,7.0761485,-1.4956644,0.0
2506,0.90121424,19.967155,0.0,0.0,0.7012413,0.18659693,7.081023,-1.4917421,0.0
2507,0.86945784,19.9,0.0,0.0,0.5312433,0.8050477,7.086152,-1.479089,0.0
2508,0.83181393,19.87355,0.0,0.0,0.4491497,1.3719001,7.090777,-1.4665439,0.0
2509,0.79053986,19.876444,0.0,0.0,0.4249492,1.8494229,7.095985,-1.4469634,0.0
2510,0.74928415,19.862095,0.0,0.0,0.38665903,2.1917717,7.0974107,-1.4279097,0.0
2511,0.71037793,19.871162,0.0,0.0,0.404021,2.3959923,7.0976715,-1.4051706,0.0
2512,0.6725193,19.978758,0.0,0.0,0.59464365,2.601199,7.1035347,-1.3766572,0.0
2513,0.6164316,20.113615,0.0,0.0,0.83985674,3.6085672,7.109775,-1.327079,0.0
2514,0.5706458,20.188175,0.0,0.0,0.962002,3.5497189,7.1155605,-1.298191,0.0
2515,0.53446877,20.253471,0.0,0.0,1.0434155,3.4120529,7.1250443,-1.2697626,0.0
2516,0.5004143,20.345406,0.0,0.0,1.1611404,3.5023184,7.1378574,-1.2362864,0.0
2517,0.46445188,20.40054,0.0,0.0,1.2020515,3.7170935,7.1506643,-1.1949614,0.0
2518,0.42939168,20.889454,0.0,0.0,2.0324302,3.8383884,7.1835327,-1.1573015,0.0
2519,0.39525956,20.821278,0.0,0.0,1.8277855,3.9165347,7.194293,-1.1146246,0.0
2520,0.36196083,20.767946,0.0,0.0,1.6438011,3.9947183,7.206837,-1.0728658,0.0
2521,0.32862514,20.703768,0.0,0.0,1.4396316,4.05447,7.2189574,-1.0229243,0.0
2522,0.30282256,20.656258,0.0,0.0,1.2824485,3.8127756,7.228981,-0.98406166,0.0
2523,0.28540322,20.606956,0.0,0.0,1.1095626,3.4661107,7.2410755,-0.94859064,0.0
2524,0.27854455,20.52442,0.0,0.0,0.88318855,2.9452965,7.2504287,-0.9173971,0.0
2525,0.2813064,20.398018,0.0,0.0,0.58477944,2.3907282,7.256409,-0.8923199,0.0
2526,0.2894852,20.322083,0.0,0.0,0.39899212,1.9579327,7.2611303,-0.87092566,0.0
2527,0.2999936,20.181135,0.0,0.0,0.1318487,1.6395469,7.256457,-0.85325193,0.0
2528,0.3098213,20.101667,0.0,0.0,-0.015852408,1.4598777,7.253318,-0.8382552,0.0
2529,0.31699583,20.091948,0.0,0.0,-0.020789757,1.375978,7.2506676,-0.82186717,0.0
2530,0.32098037,20.081888,0.0,0.0,-0.014891235,1.3633448,7.2460194,-0.80785674,0.0
2531,0.31898504,20.102077,0.0,0.0,0.04965579,1.5101357,7.242144,-0.79170847,0.0
2532,0.31079292,20.085217,0.0,0.0,0.034027316,1.7156231,7.2387557,-0.7725309,0.0
2533,0.29950398,20.11255,0.0,0.0,0.09672579,1.8371509,7.237777,-0.75315464,0.0
2534,0.28341076,20.129168,0.0,0.0,0.13438767,2.0459354,7.2372546,-0.7288103,0.0
2535,0.26272443,20.140108,0.0,0.0,0.15015742,2.2741537,7.238467,-0.7006475,0.0
2536,0.24021277,20.117016,0.0,0.0,0.083464645,2.4379177,7.2416534,-0.67563105,0.0
2537,0.21224529,20.08277,0.0,0.0,-9.7287126E-4,2.7519064,7.2438774,-0.64292425,0.0
2538,0.18176112,20.01818,0.0,0.0,-0.11801696,2.9610147,7.2407928,-0.606783,0.0
2539,0.15080233,19.912,0.0,0.0,-0.29404947,3.1052105,7.2329006,-0.5717717,0.0
2540,0.12306635,19.86851,0.0,0.0,-0.3295709,3.07097,7.2233477,-0.5364376,0.0
2541,0.10120462,19.95008,0.0,0.0,-0.12626117,2.8980002,7.2176437,-0.50549465,0.0
2542,0.083380125,20.076925,0.0,0.0,0.16267265,2.7378838,7.2134748,-0.47275332,0.0
2543,0.06908212,20.230364,0.0,0.0,0.4749486,2.595824,7.214866,-0.44606307,0.0
2544,0.0563476,20.352816,0.0,0.0,0.68425035,2.497138,7.2228703,-0.41724643,0.0
2545,0.046127316,20.440708,0.0,0.0,0.80126745,2.3570616,7.234356,-0.39204493,0.0
2546,0.039490823,20.462812,0.0,0.0,0.77871567,2.1535687,7.2462296,-0.3695905,0.0
2547,0.03650781,20.401934,0.0,0.0,0.60146725,1.9369228,7.2548995,-0.35195816,0.0
2548,0.035387777,20.292448,0.0,0.0,0.3493305,1.7635286,7.2589765,-0.3337451,0.0
2549,0.035290092,20.20844,0.0,0.0,0.15516953,1.6195846,7.262226,-0.31696555,0.0
2550,0.036438394,20.130827,0.0,0.0,0.006259302,1.4677459,7.2599616,-0.3024897,0.0
2551,0.037827976,19.986504,0.0,0.0,-0.24164009,1.358312,7.250739,-0.28912365,0.0
2552,0.041793235,19.909998,0.0,0.0,-0.38112074,1.1673757,7.247249,-0.28143084,0.0
2553,0.050866783,19.839777,0.0,0.0,-0.5057616,0.8555016,7.243465,-0.27886587,0.0
2554,0.06733098,19.781939,0.0,0.0,-0.5898372,0.4249341,7.237143,-0.28433576,0.0
2555,0.09270722,19.676815,0.0,0.0,-0.73726225,-0.08802066,7.224714,-0.30171713,0.0
2556,0.1278108,19.622145,0.0,0.0,-0.7962695,-0.7162078,7.2152104,-0.32304788,0.0
2557,0.1684271,19.548368,0.0,0.0,-0.86854416,-1.2434719,7.2011065,-0.3448731,0.0
2558,0.20665535,19.54868,0.0,0.0,-0.8030058,-1.4724641,7.189905,-0.36227068,0.0
2559,0.24075265,19.580462,0.0,0.0,-0.6653086,-1.5908366,7.177585,-0.37937182,0.0
2560,0.2695102,19.669315,0.0,0.0,-0.41928685,-1.595808,7.167131,-0.39766654,0.0
2561,0.28803864,19.842396,0.0,0.0,-0.02698776,-1.355536,7.1617746,-0.40726855,0.0
2562,0.3003117,20.005756,0.0,0.0,0.313925,-1.1908623,7.161793,-0.41761392,0.0
2563,0.3061892,20.146606,0.0,0.0,0.58536536,-0.9803296,7.1656933,-0.42300963,0.0
2564,0.30711335,20.258896,0.0,0.0,0.7563493,-0.7713288,7.176647,-0.4280024,0.0
2565,0.3036397,20.33494,0.0,0.0,0.83517575,-0.5432222,7.19045,-0.43153092,0.0
2566,0.2956828,20.300062,0.0,0.0,0.6974849,-0.29033202,7.2016525,-0.43050334,0.0
2567,0.28578362,20.196337,0.0,0.0,0.4478189,-0.107447654,7.2073703,-0.43018228,0.0
2568,0.2759481,20.067982,0.0,0.0,0.16839992,-0.0369088,7.2093472,-0.4242432,0.0
2569,0.26956123,19.964378,0.0,0.0,-0.042957135,-0.08381428,7.208497,-0.42613944,0.0
2570,0.26520145,19.845755,0.0,0.0,-0.23638882,-0.102382824,7.199131,-0.42760038,0.0
2571,0.26260617,19.764618,0.0,0.0,-0.3451073,-0.11325402,7.18865,-0.43183714,0.0
2572,0.2591836,19.811304,0.0,0.0,-0.21394145,-0.048437856,7.1828256,-0.43104717,0.0
2573,0.25634915,19.915771,0.0,0.0,0.025319284,-0.029047888,7.1791663,-0.43260008,0.0
2574,0.25534558,20.038809,0.0,0.0,0.27958515,-0.070318855,7.1796145,-0.4352623,0.0
2575,0.25541914,20.087807,0.0,0.0,0.3673276,-0.08518296,7.1821284,-0.4394917,0.0
2576,0.25731876,20.129868,0.0,0.0,0.41880897,-0.13711274,7.188407,-0.44559145,0.0
2577,0.25851187,20.107405,0.0,0.0,0.3403593,-0.09823958,7.193858,-0.44961566,0.0
2578,0.2591412,20.117935,0.0,0.0,0.33103976,-0.05920326,7.199266,-0.45352024,0.0
2579,0.25432172,20.092688,0.0,0.0,0.27194038,0.1727658,7.200363,-0.44898152,0.0
2580,0.24916238,20.036106,0.0,0.0,0.1570474,0.23318282,7.199804,-0.44732937,0.0
2581,0.24638323,19.999138,0.0,0.0,0.08227685,0.1718241,7.19939,-0.4469537,0.0
2582,0.24618171,19.899986,0.0,0.0,-0.117579184,0.082805686,7.1981597,-0.4479659,0.0
2583,0.2500146,19.779373,0.0,0.0,-0.3491641,-0.081802554,7.1946735,-0.4529212,0.0
2584,0.25729695,19.67518,0.0,0.0,-0.55106354,-0.27235943,7.191981,-0.4564014,0.0
2585,0.2646935,19.510628,0.0,0.0,-0.83603334,-0.3418234,7.181868,-0.4592425,0.0
2586,0.27225608,19.297712,0.0,0.0,-1.1921031,-0.4107136,7.166594,-0.46277824,0.0
2587,0.27985916,19.091587,0.0,0.0,-1.5021095,-0.47221276,7.1458106,-0.46680287,0.0
2588,0.2877441,18.97057,0.0,0.0,-1.6429986,-0.5429099,7.1265063,-0.4713213,0.0
2589,0.2955303,18.879553,0.0,0.0,-1.6790028,-0.5715175,7.0999,-0.48003212,0.0
2590,0.30433446,18.864784,0.0,0.0,-1.558466,-0.64562243,7.0737495,-0.4900513,0.0
2591,0.31446177,18.981447,0.0,0.0,-1.2017624,-0.7395238,7.054202,-0.5011206,0.0
2592,0.32455137,19.18812,0.0,0.0,-0.6948879,-0.788998,7.041174,-0.51099426,0.0
2593,0.3336173,19.451864,0.0,0.0,-0.11230716,-0.79614013,7.0356483,-0.5198339,0.0
2594,0.34201333,19.674501,0.0,0.0,0.34387803,-0.80579555,7.0371346,-0.52920336,0.0
2595,0.35134673,19.880444,0.0,0.0,0.7174381,-0.87852067,7.0468774,-0.5398958,0.0
2596,0.3619633,19.97524,0.0,0.0,0.8225751,-0.97634655,7.0629086,-0.5509685,0.0
2597,0.37371203,19.95114,0.0,0.0,0.68735296,-1.0800415,7.0775833,-0.5622184,0.0
2598,0.38719448,19.805738,0.0,0.0,0.34619623,-1.2076821,7.0840883,-0.57636285,0.0
2599,0.4038089,19.580753,0.0,0.0,-0.11516674,-1.4087018,7.082659,-0.59284735,0.0
2600,0.42272657,19.449312,0.0,0.0,-0.36162207,-1.5889897,7.0778384,-0.61173534,0.0
2601,0.4435871,19.349365,0.0,0.0,-0.5014689,-1.7574513,7.065958,-0.6337824,0.0
2602,0.46368113,19.272831,0.0,0.0,-0.5764825,-1.8244902,7.051318,-0.65426886,0.0
2603,0.48501465,19.283636,0.0,0.0,-0.48882976,-1.9508325,7.040077,-0.6795972,0.0
2604,0.5050804,19.39041,0.0,0.0,-0.22818367,-1.9766617,7.03356,-0.7035412,0.0
2605,0.52148,19.518724,0.0,0.0,0.063954264,-1.8645577,7.029367,-0.7284029,0.0
2606,0.530965,19.673418,0.0,0.0,0.38342205,-1.5859767,7.0299616,-0.74783516,0.0
2607,0.5361214,19.79244,0.0,0.0,0.5898869,-1.3734605,7.0372148,-0.7646323,0.0
2608,0.5347571,19.882412,0.0,0.0,0.71682227,-1.0412455,7.0477266,-0.7756345,0.0
2609,0.5262032,19.873343,0.0,0.0,0.6447814,-0.63393545,7.0568914,-0.78173095,0.0
2610,0.51290715,19.81651,0.0,0.0,0.48999324,-0.2700992,7.0631256,-0.7871931,0.0
2611,0.49770948,19.70288,0.0,0.0,0.24125144,-0.004446205,7.0651097,-0.7907795,0.0
2612,0.48077884,19.617767,0.0,0.0,0.051435992,0.23498805,7.0671973,-0.78816164,0.0
2613,0.46529847,19.52913,0.0,0.0,-0.12693441,0.342868,7.066041,-0.78639877,0.0
2614,0.4521532,19.410818,0.0,0.0,-0.326921,0.38677523,7.0579176,-0.7839756,0.0
2615,0.44164512,19.30581,0.0,0.0,-0.4874116,0.38517037,7.04777,-0.78085613,0.0
2616,0.43618274,19.317396,0.0,0.0,-0.44960195,0.24935572,7.0454187,-0.7799168,0.0
2617,0.4342966,19.267319,0.0,0.0,-0.5102656,0.13322157,7.037841,-0.7796367,0.0
2618,0.43347487,19.219927,0.0,0.0,-0.56147575,0.11189357,7.0295954,-0.78118104,0.0
2619,0.43300098,19.163181,0.0,0.0,-0.6235991,0.10674743,7.0198617,-0.78160983,0.0
2620,0.43050635,19.208107,0.0,0.0,-0.494649,0.19465645,7.0137835,-0.7789705,0.0
2621,0.42467,19.295752,0.0,0.0,-0.2598231,0.35208663,7.0048184,-0.7734734,0.0
2622,0.4172093,19.378952,0.0,0.0,-0.06081788,0.47426572,7.0004406,-0.76980406,0.0
2623,0.40767172,19.424965,0.0,0.0,0.026267873,0.60512185,7.0019855,-0.76111066,0.0
2624,0.39579988,19.452757,0.0,0.0,0.061347805,0.7538057,7.0059433,-0.74954844,0.0
2625,0.38594136,19.416626,0.0,0.0,-0.04193485,0.73213744,7.010755,-0.7406807,0.0
2626,0.38072652,19.262602,0.0,0.0,-0.33863547,0.57296985,7.0064664,-0.734086,0.0
2627,0.3814222,19.141531,0.0,0.0,-0.54715484,0.31907195,6.9988317,-0.7306066,0.0
2628,0.3860174,19.073015,0.0,0.0,-0.64290863,0.10044367,6.9906683,-0.72758275,0.0
2629,0.39723074,19.011875,0.0,0.0,-0.69323367,-0.24803892,6.9773216,-0.73207104,0.0
2630,0.41256088,18.997746,0.0,0.0,-0.64221007,-0.5330041,6.9634185,-0.73892534,0.0
2631,0.43437466,19.066309,0.0,0.0,-0.43925664,-0.929751,6.953096,-0.7538019,0.0
2632,0.4601528,19.22153,0.0,0.0,-0.08755177,-1.2871101,6.948329,-0.7668571,0.0
2633,0.4857311,19.351675,0.0,0.0,0.1803854,-1.4632107,6.948985,-0.7832513,0.0
2634,0.5131523,19.481388,0.0,0.0,0.41840225,-1.6920352,6.9546576,-0.8068154,0.0
2635,0.54020655,19.537193,0.0,0.0,0.48962986,-1.8476795,6.962487,-0.82805496,0.0
2636,0.5602874,19.521551,0.0,0.0,0.42419794,-1.6962911,6.968149,-0.8458565,0.0
2637,0.5735057,19.464928,0.0,0.0,0.28092635,-1.491816,6.9724765,-0.8605227,0.0
2638,0.5822041,19.41423,0.0,0.0,0.15865669,-1.3171812,6.9753127,-0.87647706,0.0
2639,0.5884162,19.381252,0.0,0.0,0.089577645,-1.2080892,6.9753513,-0.8898424,0.0
2640,0.5911329,19.322975,0.0,0.0,-0.008027308,-1.0434513,6.971192,-0.89973503,0.0
2641,0.5881081,19.3007,0.0,0.0,-0.028129343,-0.74989796,6.966622,-0.906352,0.0
2642,0.58027935,19.338385,0.0,0.0,0.062982135,-0.46331295,6.964465,-0.908955,0.0
2643,0.57300675,19.39758,0.0,0.0,0.19069254,-0.3733523,6.9637475,-0.91357976,0.0
2644,0.5680466,19.503475,0.0,0.0,0.38375556,-0.38150212,6.9685864,-0.91733027,0.0
2645,0.56602365,19.569288,0.0,0.0,0.4880897,-0.4321109,6.9742994,-0.9233266,0.0
2646,0.5661703,19.622663,0.0,0.0,0.5496121,-0.47155246,6.9829235,-0.93034196,0.0
2647,0.56795716,19.62412,0.0,0.0,0.5147765,-0.51494735,6.989469,-0.93647647,0.0
2648,0.57390094,19.559584,0.0,0.0,0.35337716,-0.7140674,6.994084,-0.940462,0.0
2649,0.58205307,19.452875,0.0,0.0,0.11640336,-0.8547901,6.9965434,-0.9459252,0.0
2650,0.5927904,19.42222,0.0,0.0,0.036442205,-1.0061487,6.9993076,-0.95655286,0.0
2651,0.6064437,19.302565,0.0,0.0,-0.1527746,-1.1956408,6.9888473,-0.9683133,0.0
2652,0.6210643,19.21814,0.0,0.0,-0.282619,-1.3051319,6.9808354,-0.9827603,0.0
2653,0.6360517,19.260784,0.0,0.0,-0.1864199,-1.3958193,6.9796004,-0.997234,0.0
2654,0.651474,19.280096,0.0,0.0,-0.10585086,-1.4697238,6.97265,-1.0155361,0.0
2655,0.6679439,19.364357,0.0,0.0,0.027660286,-1.5665544,6.97998,-1.035744,0.0
2656,0.68264836,19.439825,0.0,0.0,0.18440379,-1.5623609,6.9801207,-1.0519346,0.0
2657,0.6933817,19.488491,0.0,0.0,0.28336117,-1.4412531,6.980575,-1.0663364,0.0
2658,0.6985477,19.555756,0.0,0.0,0.4087036,-1.2101741,6.9831753,-1.0786674,0.0
2659,0.7021875,19.656227,0.0,0.0,0.5878834,-1.0998497,6.988455,-1.0934091,0.0
2660,0.708001,19.761045,0.0,0.0,0.76185197,-1.1612787,6.996207,-1.1070352,0.0
2661,0.716285,19.854212,0.0,0.0,0.88256574,-1.2423772,7.0089583,-1.1237141,0.0
2662,0.7248015,19.899033,0.0,0.0,0.9130738,-1.2597749,7.019856,-1.1374692,0.0
2663,0.7346785,19.850403,0.0,0.0,0.75988597,-1.3176768,7.028786,-1.1539934,0.0
2664,0.7454736,19.733536,0.0,0.0,0.47668484,-1.3771198,7.0355673,-1.1692543,0.0
2665,0.75514823,19.660542,0.0,0.0,0.30276448,-1.3437778,7.0392895,-1.1849769,0.0
2666,0.76503783,19.539148,0.0,0.0,0.0698894,-1.3727953,7.0357413,-1.1992292,0.0
2667,0.7733578,19.488485,0.0,0.0,-0.0059857606,-1.3172426,7.030577,-1.213368,0.0
2668,0.7816297,19.52932,0.0,0.0,0.103222124,-1.3266861,7.026439,-1.2262688,0.0
2669,0.7870094,19.66187,0.0,0.0,0.35983315,-1.2154433,7.02991,-1.2360706,0.0
2670,0.7909717,19.715603,0.0,0.0,0.46379647,-1.1429378,7.0313272,-1.2460655,0.0
2671,0.7946611,19.771072,0.0,0.0,0.5345616,-1.1218271,7.0391088,-1.2543117,0.0
2672,0.79689074,19.824627,0.0,0.0,0.5850326,-1.0590242,7.049704,-1.259446,0.0
2673,0.80094796,19.787169,0.0,0.0,0.46042082,-1.0901686,7.057725,-1.2726617,0.0
2674,0.8072766,19.65148,0.0,0.0,0.16879323,-1.161542,7.059173,-1.2862129,0.0
2675,0.8149113,19.432861,0.0,0.0,-0.21134324,-1.1937585,7.0460005,-1.3024864,0.0
2676,0.8252109,19.353779,0.0,0.0,-0.35853472,-1.3119985,7.0429125,-1.3180416,0.0
2677,0.8376735,19.265284,0.0,0.0,-0.4827686,-1.41448,7.0324626,-1.3369195,0.0
2678,0.85112065,19.210262,0.0,0.0,-0.5165832,-1.4785626,7.018463,-1.3565565,0.0
2679,0.86466265,19.218443,0.0,0.0,-0.42737842,-1.5273286,7.0060043,-1.3734568,0.0
2680,0.87827045,19.330698,0.0,0.0,-0.16809443,-1.554251,7.0016985,-1.3937485,0.0
2681,0.8895534,19.476036,0.0,0.0,0.1444073,-1.4998027,7.000128,-1.4084557,0.0
2682,0.8977445,19.602385,0.0,0.0,0.38893655,-1.3860314,7.00345,-1.4224498,0.0
2683,0.9043046,19.685324,0.0,0.0,0.52564937,-1.3133974,7.009744,-1.4357973,0.0
2684,0.90849715,19.705046,0.0,0.0,0.5196908,-1.2025994,7.0178847,-1.4465581,0.0
2685,0.9084296,19.675594,0.0,0.0,0.4202822,-0.99245054,7.0244327,-1.4541188,0.0
2686,0.9014328,19.570917,0.0,0.0,0.18637708,-0.62526035,7.02708,-1.4582014,0.0
2687,0.8891808,19.462845,0.0,0.0,-0.043811817,-0.27329996,7.02786,-1.460572,0.0
2688,0.8751861,19.373098,0.0,0.0,-0.2084967,-0.03055818,7.023935,-1.4636282,0.0
2689,0.85993654,19.275562,0.0,0.0,-0.3598065,0.18796119,7.0148907,-1.4635545,0.0
2690,0.84390813,19.246098,0.0,0.0,-0.37195185,0.39190054,7.006355,-1.4626464,0.0
2691,0.82830375,19.253332,0.0,0.0,-0.3110732,0.5323987,6.9984403,-1.4596747,0.0
2692,0.8133827,19.283747,0.0,0.0,-0.21431068,0.6481224,6.9926877,-1.4555558,0.0
2693,0.80124617,19.321075,0.0,0.0,-0.11327877,0.647585,6.988694,-1.4505991,0.0
2694,0.79335374,19.398882,0.0,0.0,0.050505657,0.55732733,6.9884615,-1.4477438,0.0
2695,0.7871599,19.442854,0.0,0.0,0.1398175,0.51933384,6.988891,-1.440921,0.0
2696,0.7831886,19.509802,0.0,0.0,0.25337917,0.45927536,6.9934187,-1.4376926,0.0
2697,0.7782734,19.51008,0.0,0.0,0.23704755,0.51254815,6.996339,-1.4317324,0.0
2698,0.77192223,19.47569,0.0,0.0,0.15618618,0.6026982,6.997903,-1.4261009,0.0
2699,0.762048,19.434055,0.0,0.0,0.06727864,0.7777039,6.9982405,-1.4151237,0.0
2700,0.749988,19.38777,0.0,0.0,-0.016714342,0.93222266,6.996052,-1.405037,0.0
2701,0.7389375,19.306677,0.0,0.0,-0.15219261,0.9937477,6.990207,-1.4011799,0.0
2702,0.72841597,19.259363,0.0,0.0,-0.2128484,1.0461172,6.9836187,-1.3939434,0.0
2703,0.7164001,19.314749,0.0,0.0,-0.08099073,1.1836895,6.9808083,-1.3853984,0.0
2704,0.7033274,19.38565,0.0,0.0,0.113365196,1.3086326,6.972796,-1.3756045,0.0
2705,0.68908006,19.416428,0.0,0.0,0.18504785,1.4464594,6.971507,-1.3650528,0.0
2706,0.67541695,19.443336,0.0,0.0,0.23141865,1.4927778,6.9731975,-1.3516166,0.0
2707,0.6615709,19.504604,0.0,0.0,0.33922586,1.5691859,6.976666,-1.3380163,0.0
2708,0.64378965,19.590021,0.0,0.0,0.47973537,1.8027496,6.9831896,-1.3197885,0.0
2709,0.6229459,19.579477,0.0,0.0,0.44650823,2.0137475,6.9851184,-1.2977855,0.0
2710,0.60112184,19.60035,0.0,0.0,0.44620234,2.1647515,6.9926925,-1.2770312,0.0
2711,0.57645935,19.586695,0.0,0.0,0.38501257,2.3594778,6.9983306,-1.2470242,0.0
2712,0.5518918,19.536634,0.0,0.0,0.26367214,2.4709835,7.001233,-1.2216004,0.0
2713,0.5275386,19.432686,0.0,0.0,0.05156347,2.5591204,7.0003815,-1.193582,0.0
2714,0.504903,19.315903,0.0,0.0,-0.16780283,2.5866916,6.996156,-1.1680464,0.0
2715,0.48297545,19.274837,0.0,0.0,-0.23107152,2.6343744,6.9922705,-1.1409018,0.0
2716,0.46478128,19.299711,0.0,0.0,-0.15831697,2.5361338,6.9886723,-1.1154513,0.0
2717,0.45108703,19.27193,0.0,0.0,-0.17885022,2.377556,6.9822006,-1.0930471,0.0
2718,0.4436898,19.30655,0.0,0.0,-0.089589044,2.0994265,6.979271,-1.0736983,0.0
2719,0.43898022,19.401815,0.0,0.0,0.10059342,1.9264023,6.9807773,-1.0541135,0.0
2720,0.43520913,19.457804,0.0,0.0,0.21607986,1.8069199,6.9810195,-1.0341785,0.0
2721,0.4300055,19.475021,0.0,0.0,0.24644937,1.795937,6.9819813,-1.0146407,0.0
2722,0.4222062,19.493334,0.0,0.0,0.25487182,1.8401678,6.987128,-0.9922525,0.0
2723,0.41470686,19.50269,0.0,0.0,0.2379285,1.7818223,6.99343,-0.9715305,0.0
2724,0.40638068,19.455011,0.0,0.0,0.1277307,1.771057,6.9952707,-0.9501093,0.0
2725,0.40071276,19.368668,0.0,0.0,-0.03562574,1.6418924,6.992354,-0.93556815,0.0
2726,0.3964377,19.30783,0.0,0.0,-0.14562146,1.5437198,6.9894176,-0.9208198,0.0
2727,0.39363444,19.301502,0.0,0.0,-0.13960072,1.4299587,6.9860964,-0.9066954,0.0
2728,0.39068237,19.286016,0.0,0.0,-0.13370492,1.3730273,6.9794927,-0.8915815,0.0
2729,0.3885207,19.316149,0.0,0.0,-0.043873463,1.2278471,6.974842,-0.8695601,0.0
2730,0.38853392,19.36412,0.0,0.0,0.070721835,1.0749242,6.9723496,-0.8584596,0.0
2731,0.39104757,19.441526,0.0,0.0,0.21573117,0.89762473,6.9752192,-0.84989554,0.0
