Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1466,-0.4586794,18.41318,0.0,0.0,0.022822687,0.13566,6.983147,0.25263157,0.0
1467,-0.4559112,18.416151,0.0,0.0,0.068182364,0.13499917,6.9834075,0.2539572,0.0
1468,-0.4519539,18.423502,0.0,0.0,0.11492121,0.07578536,6.9824843,0.25231284,0.0
1469,-0.44816795,18.428429,0.0,0.0,0.16924615,0.06228042,6.9833417,0.25257507,0.0
1470,-0.4429219,18.43087,0.0,0.0,0.13449521,-0.005108986,6.9826775,0.24974091,0.0
1471,-0.43905842,18.424744,0.0,0.0,0.08449016,0.032623943,6.982654,0.25026712,0.0
1472,-0.43615958,18.42374,0.0,0.0,0.08911598,0.048892092,6.983601,0.2521213,0.0
1473,-0.4348125,18.419895,0.0,0.0,0.08003049,0.100916706,6.9848204,0.25309432,0.0
1474,-0.43382838,18.417625,0.0,0.0,0.05859455,0.10080421,6.9848886,0.2552891,0.0
1475,-0.4320829,18.421984,0.0,0.0,0.08179032,0.06467256,6.9854207,0.25456282,0.0
1476,-0.4319957,18.418407,0.0,0.0,0.087922625,0.11965769,6.9860864,0.25688863,0.0
1477,-0.43296742,18.413284,0.0,0.0,0.061366603,0.16073914,6.9857388,0.25836393,0.0
1478,-0.43316296,18.424437,0.0,0.0,0.17192051,0.13217427,6.988699,0.25706658,0.0
1479,-0.43129805,18.427618,0.0,0.0,0.14094946,0.055159733,6.9875546,0.2542645,0.0
1480,-0.42933202,18.429296,0.0,0.0,0.15076251,0.03856703,6.9880304,0.25487855,0.0
1481,-0.42515337,18.440552,0.0,0.0,0.19848166,-0.059510592,6.9908648,0.2522417,0.0
1482,-0.42092746,18.438953,0.0,0.0,0.15769544,-0.07027815,6.9910083,0.25048727,0.0
1483,-0.41676277,18.436672,0.0,0.0,0.11188215,-0.07111654,6.991054,0.24774279,0.0
1484,-0.41395244,18.428995,0.0,0.0,0.04875869,-0.025310516,6.9898663,0.2475502,0.0
1485,-0.4112236,18.430656,0.0,0.0,0.05869079,-0.031028513,6.9908853,0.24676622,0.0
1486,-0.40869412,18.429478,0.0,0.0,0.044446547,-0.033478968,6.9899297,0.24675943,0.0
1487,-0.40475798,18.43218,0.0,0.0,0.025261711,-0.09319656,6.9883547,0.24405742,0.0
1488,-0.39945757,18.431236,0.0,0.0,-0.03528789,-0.15435807,6.984505,0.24128972,0.0
1489,-0.39331844,18.435259,0.0,0.0,-0.027545959,-0.19924283,6.983403,0.23808841,0.0
1490,-0.3871853,18.443047,0.0,0.0,0.05142723,-0.22026062,6.983969,0.23622343,0.0
1491,-0.37886518,18.456705,0.0,0.0,0.11933692,-0.32220078,6.9867954,0.23092555,0.0
1492,-0.3692612,18.461613,0.0,0.0,0.1073562,-0.38827622,6.986836,0.22545701,0.0
1493,-0.35772288,18.465452,0.0,0.0,0.052900735,-0.47864097,6.9869766,0.21839553,0.0
1494,-0.3484463,18.461418,0.0,0.0,0.03782818,-0.41561806,6.986696,0.21575622,0.0
1495,-0.33895415,18.457645,0.0,0.0,-0.046077993,-0.42077667,6.984506,0.2076549,0.0
1496,-0.32993814,18.456875,0.0,0.0,-0.062457073,-0.41502517,6.98185,0.20271793,0.0
1497,-0.32522583,18.451569,0.0,0.0,-0.010873586,-0.2513256,6.981018,0.1996638,0.0
1498,-0.32266062,18.452538,0.0,0.0,0.063273825,-0.17073353,6.9806376,0.19783528,0.0
1499,-0.319652,18.457275,0.0,0.0,0.10265738,-0.1715528,6.979995,0.1915226,0.0
1500,-0.3177913,18.454222,0.0,0.0,0.0906517,-0.11825212,6.9800615,0.18851303,0.0
1501,-0.31629506,18.456865,0.0,0.0,0.12365869,-0.0987995,6.9818597,0.18581419,0.0
1502,-0.31657737,18.454346,0.0,0.0,0.14493567,-0.017019592,6.982618,0.18378271,0.0
1503,-0.3198461,18.44666,0.0,0.0,0.15207523,0.11398062,6.9827347,0.18453363,0.0
1504,-0.32520768,18.446007,0.0,0.0,0.22478315,0.21220636,6.9849553,0.18597998,0.0
1505,-0.3301032,18.448088,0.0,0.0,0.24969764,0.22214116,6.986203,0.18437253,0.0
1506,-0.33427635,18.448565,0.0,0.0,0.24218002,0.21236728,6.9873114,0.18420088,0.0
1507,-0.33948871,18.44339,0.0,0.0,0.22247352,0.2589989,6.98856,0.18806519,0.0
1508,-0.34341732,18.440514,0.0,0.0,0.14894244,0.22043009,6.9897614,0.1893096,0.0
1509,-0.34463635,18.448727,0.0,0.0,0.16162883,0.115730695,6.992258,0.18909903,0.0
1510,-0.34714302,18.440443,0.0,0.0,0.10716749,0.1670725,6.991358,0.19196796,0.0
1511,-0.35096046,18.435236,0.0,0.0,0.09847061,0.22258769,6.9909625,0.19501333,0.0
1512,-0.3573727,18.427584,0.0,0.0,0.10492174,0.3291188,6.9921284,0.2004705,0.0
1513,-0.3676111,18.412418,0.0,0.0,0.07470188,0.49557203,6.9923587,0.20791811,0.0
1514,-0.377427,18.41424,0.0,0.0,0.11516667,0.50926036,6.994174,0.21029775,0.0
1515,-0.38492244,18.417885,0.0,0.0,0.11280755,0.44147864,6.99406,0.21163426,0.0
1516,-0.38729283,18.427462,0.0,0.0,0.07894334,0.25721446,6.9926033,0.20906031,0.0
1517,-0.3874361,18.437176,0.0,0.0,0.13687967,0.12327606,6.9926915,0.21737616,0.0
1518,-0.3842886,18.44856,0.0,0.0,0.16065282,-0.014053915,6.99417,0.21505861,0.0
1519,-0.37869903,18.457422,0.0,0.0,0.16979046,-0.13052413,6.9960217,0.2134146,0.0
1520,-0.37107947,18.467367,0.0,0.0,0.20022938,-0.23692344,6.998114,0.21114723,0.0
1521,-0.36455995,18.47022,0.0,0.0,0.24583772,-0.22774151,6.9995513,0.21184853,0.0
1522,-0.35926032,18.471205,0.0,0.0,0.27109864,-0.1987463,7.0015326,0.21078624,0.0
1523,-0.35472196,18.472542,0.0,0.0,0.2849739,-0.18188445,7.0043025,0.20917651,0.0
1524,-0.35292488,18.466305,0.0,0.0,0.2703953,-0.077564865,7.0072536,0.20875376,0.0
1525,-0.35444102,18.452696,0.0,0.0,0.19934468,0.064289354,7.007609,0.20912342,0.0
1526,-0.35427445,18.45528,0.0,0.0,0.16667596,0.018342672,7.009458,0.20464587,0.0
1527,-0.3521514,18.454113,0.0,0.0,0.07824457,-0.03897179,7.008693,0.199146,0.0
1528,-0.34680605,18.462776,0.0,0.0,0.068341725,-0.14994316,7.0083585,0.1907695,0.0
1529,-0.33664146,18.477795,0.0,0.0,0.078886725,-0.33000803,7.00767,0.17918979,0.0
1530,-0.32474634,18.485825,0.0,0.0,0.0940535,-0.40827975,7.0063577,0.17053597,0.0
1531,-0.3139774,18.486095,0.0,0.0,0.09326172,-0.38718462,7.006442,0.16576442,0.0
1532,-0.3043357,18.486015,0.0,0.0,0.09812137,-0.36499038,7.005201,0.16183214,0.0
1533,-0.29835027,18.481615,0.0,0.0,0.12939613,-0.25118786,7.006175,0.16251746,0.0
1534,-0.29543948,18.472038,0.0,0.0,0.0927989,-0.14902759,7.005168,0.16448416,0.0
1535,-0.29674724,18.463505,0.0,0.0,0.110077895,0.017115545,7.007396,0.16596863,0.0
1536,-0.3014073,18.450146,0.0,0.0,0.06094796,0.16619854,7.0067873,0.16782127,0.0
1537,-0.30754933,18.444904,0.0,0.0,0.0628826,0.24575128,7.006923,0.16941038,0.0
1538,-0.314913,18.443472,0.0,0.0,0.116187975,0.32822385,7.006247,0.16915528,0.0
1539,-0.3203926,18.450075,0.0,0.0,0.16198952,0.2830661,7.0062647,0.16748738,0.0
1540,-0.32497424,18.452818,0.0,0.0,0.18731143,0.27855536,7.005875,0.16508378,0.0
1541,-0.32552788,18.460543,0.0,0.0,0.16137451,0.13434479,7.00495,0.16203403,0.0
1542,-0.32448852,18.470945,0.0,0.0,0.23236063,0.0690575,7.0080504,0.16048682,0.0
1543,-0.32303375,18.478548,0.0,0.0,0.3039734,0.05452571,7.0110598,0.15793025,0.0
1544,-0.32079023,18.478838,0.0,0.0,0.26044664,0.016873235,7.013671,0.15723048,0.0
1545,-0.32113528,18.476957,0.0,0.0,0.29951406,0.107309915,7.0190783,0.15966313,0.0
1546,-0.32473773,18.469885,0.0,0.0,0.30963543,0.22630303,7.023246,0.16519882,0.0
1547,-0.3348947,18.44247,0.0,0.0,0.20399506,0.4972836,7.0227404,0.17460805,0.0
1548,-0.34711137,18.431654,0.0,0.0,0.18091963,0.60618395,7.02234,0.18109469,0.0
1549,-0.36123198,18.42795,0.0,0.0,0.25143856,0.70229506,7.0239286,0.1900482,0.0
1550,-0.37263095,18.432367,0.0,0.0,0.25827754,0.62417847,7.0243697,0.193496,0.0
1551,-0.3810885,18.442965,0.0,0.0,0.31846994,0.52363676,7.027733,0.19644609,0.0
1552,-0.38371664,18.458443,0.0,0.0,0.32313657,0.30417478,7.0303216,0.19450036,0.0
1553,-0.3808729,18.46905,0.0,0.0,0.25821996,0.08227285,7.032224,0.19188023,0.0
1554,-0.3736142,18.4755,0.0,0.0,0.15820156,-0.06943157,7.033763,0.18060121,0.0
1555,-0.3672983,18.475336,0.0,0.0,0.15342563,-0.068587676,7.0361934,0.18222657,0.0
1556,-0.3614992,18.47301,0.0,0.0,0.11972596,-0.074813806,7.035585,0.18276177,0.0
1557,-0.35698953,18.46642,0.0,0.0,0.060168043,-0.05039504,7.034643,0.18479277,0.0
1558,-0.35532892,18.457037,0.0,0.0,0.025237592,0.034783803,7.034099,0.18958972,0.0
1559,-0.3567988,18.447826,0.0,0.0,0.023386592,0.14726594,7.0317793,0.19396247,0.0
1560,-0.3576065,18.45824,0.0,0.0,0.13669612,0.114073,7.0340986,0.19494097,0.0
1561,-0.35513324,18.468327,0.0,0.0,0.15597576,-0.025967076,7.0337396,0.19396205,0.0
1562,-0.35042232,18.479782,0.0,0.0,0.20780359,-0.12161743,7.0365276,0.19014554,0.0
1563,-0.3408588,18.494167,0.0,0.0,0.19963245,-0.3240475,7.0384965,0.18294317,0.0
1564,-0.32807887,18.49955,0.0,0.0,0.11678131,-0.4638942,7.039223,0.17457908,0.0
1565,-0.3120291,18.508205,0.0,0.0,0.06854436,-0.6217726,7.040239,0.1664404,0.0
1566,-0.29327244,18.51486,0.0,0.0,0.010517131,-0.7538106,7.039651,0.15573418,0.0
1567,-0.2741383,18.522621,0.0,0.0,0.037772495,-0.8137449,7.0397954,0.14772716,0.0
1568,-0.25741276,18.523153,0.0,0.0,0.059930664,-0.753325,7.0394487,0.13971157,0.0
1569,-0.24558374,18.518606,0.0,0.0,0.10351024,-0.6029259,7.039953,0.1372889,0.0
1570,-0.23839599,18.51073,0.0,0.0,0.12076493,-0.4360354,7.038286,0.13427322,0.0
1571,-0.23718514,18.4966,0.0,0.0,0.116801836,-0.20446734,7.0371685,0.13460808,0.0
1572,-0.23774372,18.490788,0.0,0.0,0.1003403,-0.11192012,7.0358987,0.13101104,0.0
1573,-0.23786059,18.494184,0.0,0.0,0.12740172,-0.106611155,7.0368295,0.12618668,0.0
1574,-0.23524913,18.50602,0.0,0.0,0.18617481,-0.18808514,7.0378485,0.117684945,0.0
1575,-0.22987542,18.510695,0.0,0.0,0.1390214,-0.278792,7.038015,0.109496854,0.0
1576,-0.22113873,18.514948,0.0,0.0,0.06318372,-0.40246052,7.036828,0.10077133,0.0
1577,-0.21020822,18.525457,0.0,0.0,0.09420458,-0.5004812,7.038189,0.092996396,0.0
1578,-0.19782078,18.530266,0.0,0.0,0.07421305,-0.5547929,7.037199,0.08185827,0.0
1579,-0.19079454,18.51947,0.0,0.0,0.069529265,-0.36622992,7.0360236,0.08033033,0.0
1580,-0.18950571,18.508219,0.0,0.0,0.086643726,-0.14754967,7.0366206,0.08064591,0.0
1581,-0.1946609,18.487804,0.0,0.0,0.042248785,0.12516144,7.0343814,0.08272642,0.0
1582,-0.20587297,18.469013,0.0,0.0,0.036414515,0.39432454,7.0326676,0.087856136,0.0
1583,-0.21995296,18.46368,0.0,0.0,0.108668655,0.55555195,7.034119,0.09087249,0.0
1584,-0.23295695,18.463184,0.0,0.0,0.1148309,0.56060594,7.0341997,0.09280782,0.0
1585,-0.24369058,18.472155,0.0,0.0,0.19465034,0.5091963,7.0358014,0.09356277,0.0
1586,-0.24890283,18.482357,0.0,0.0,0.16451356,0.3213167,7.0361466,0.09123147,0.0
1587,-0.2506949,18.49128,0.0,0.0,0.17246577,0.19816804,7.0376964,0.08965716,0.0
1588,-0.2515901,18.48675,0.0,0.0,0.08618605,0.16637461,7.03704,0.090434685,0.0
1589,-0.2525861,18.485289,0.0,0.0,0.07224076,0.15541777,7.037505,0.09441659,0.0
1590,-0.25713766,18.480347,0.0,0.0,0.13211899,0.28428012,7.039665,0.10068799,0.0
1591,-0.26248038,18.47756,0.0,0.0,0.14071679,0.314341,7.0399933,0.10578307,0.0
1592,-0.27109018,18.46406,0.0,0.0,0.1006109,0.44962186,7.040105,0.11333519,0.0
1593,-0.279389,18.459051,0.0,0.0,0.058769595,0.45606425,7.0390615,0.117409006,0.0
1594,-0.28538322,18.45977,0.0,0.0,0.017149264,0.37605828,7.0382423,0.120465785,0.0
1595,-0.2890174,18.466753,0.0,0.0,0.049083598,0.29425514,7.0376782,0.12074826,0.0
1596,-0.28883973,18.481068,0.0,0.0,0.10710702,0.14535204,7.0397787,0.11890731,0.0
1597,-0.28419423,18.493105,0.0,0.0,0.10955315,-0.030298093,7.0391874,0.11398649,0.0
1598,-0.27558672,18.503595,0.0,0.0,0.0972225,-0.19403042,7.0382776,0.10762513,0.0
1599,-0.2634664,18.516047,0.0,0.0,0.10852664,-0.3525074,7.0392566,0.100504965,0.0
1600,-0.25005025,18.526236,0.0,0.0,0.15628695,-0.44572943,7.0404963,0.09646196,0.0
1601,-0.23705564,18.52734,0.0,0.0,0.13757092,-0.4625648,7.0405655,0.091939196,0.0
1602,-0.22535333,18.52658,0.0,0.0,0.12219595,-0.44973183,7.0412908,0.08940166,0.0
1603,-0.2171365,18.520275,0.0,0.0,0.115453824,-0.34906682,7.041083,0.08968568,0.0
1604,-0.21291868,18.51354,0.0,0.0,0.1371688,-0.21255386,7.0402946,0.09022408,0.0
1605,-0.2113234,18.51254,0.0,0.0,0.19210476,-0.109098546,7.0422916,0.08827275,0.0
1606,-0.20793457,18.519789,0.0,0.0,0.21368074,-0.17176273,7.044049,0.08310795,0.0
1607,-0.20052221,18.533987,0.0,0.0,0.24319111,-0.32215923,7.046736,0.07407013,0.0
1608,-0.19137563,18.54277,0.0,0.0,0.26554236,-0.39274535,7.0493555,0.06587143,0.0
1609,-0.17965189,18.551601,0.0,0.0,0.2515778,-0.495983,7.052416,0.05570661,0.0
1610,-0.16691022,18.552221,0.0,0.0,0.1834673,-0.5481948,7.0520587,0.047817286,0.0
1611,-0.1512412,18.556833,0.0,0.0,0.10807959,-0.6755674,7.0510864,0.037758756,0.0
1612,-0.13746378,18.55385,0.0,0.0,0.076105624,-0.63737535,7.050773,0.0333302,0.0
1613,-0.12670498,18.550976,0.0,0.0,0.088320054,-0.54810566,7.0507603,0.029503452,0.0
1614,-0.117071,18.551506,0.0,0.0,0.101003595,-0.52127004,7.0495,0.02447983,0.0
1615,-0.11011414,18.543491,0.0,0.0,0.052382268,-0.43176812,7.04786,0.022217186,0.0
1616,-0.10720346,18.534967,0.0,0.0,0.046005003,-0.28670377,7.047972,0.02246177,0.0
1617,-0.105630636,18.535526,0.0,0.0,0.08538509,-0.2314551,7.0486655,0.020007623,0.0
1618,-0.10338878,18.540186,0.0,0.0,0.11571204,-0.2488386,7.049722,0.015758287,0.0
1619,-0.09922383,18.54801,0.0,0.0,0.14141409,-0.30899858,7.0514317,0.008484729,0.0
1620,-0.090590976,18.561483,0.0,0.0,0.1587104,-0.4708852,7.052297,-0.002059973,0.0
1621,-0.08069202,18.566017,0.0,0.0,0.14793769,-0.5191435,7.052387,-0.010831863,0.0
1622,-0.0687811,18.577785,0.0,0.0,0.2059203,-0.61321366,7.0539556,-0.019007118,0.0
1623,-0.056590475,18.581333,0.0,0.0,0.20353669,-0.6381956,7.0542693,-0.026802035,0.0
1624,-0.045625724,18.569618,0.0,0.0,0.05154953,-0.59752774,7.0506644,-0.03245579,0.0
1625,-0.038856935,18.561897,0.0,0.0,0.039334007,-0.44905308,7.0511904,-0.03538921,0.0
1626,-0.036013532,18.555878,0.0,0.0,0.05832738,-0.30793387,7.0518436,-0.035843793,0.0
1627,-0.035603188,18.545925,0.0,0.0,-0.005166964,-0.19917478,7.0507684,-0.038043793,0.0
1628,-0.03605364,18.540472,0.0,0.0,-0.04916614,-0.14850947,7.0496373,-0.040404797,0.0
1629,-0.035029773,18.540958,0.0,0.0,-0.07889673,-0.17713763,7.046746,-0.046475265,0.0
1630,-0.034995455,18.535398,0.0,0.0,-0.115872175,-0.11851703,7.044283,-0.049816985,0.0
1631,-0.03465246,18.53803,0.0,0.0,-0.079707704,-0.10955052,7.0416155,-0.054567464,0.0
1632,-0.036065996,18.53731,0.0,0.0,-0.024144135,-0.023077082,7.039582,-0.057440218,0.0
1633,-0.039300643,18.535007,0.0,0.0,0.019892838,0.07121618,7.037303,-0.05954319,0.0
1634,-0.042581152,18.53817,0.0,0.0,0.08095675,0.08797697,7.0362253,-0.060319968,0.0
1635,-0.048482005,18.535147,0.0,0.0,0.13691218,0.20398164,7.0371733,-0.058426633,0.0
1636,-0.055513043,18.536654,0.0,0.0,0.19970907,0.26406357,7.041395,-0.056413565,0.0
1637,-0.064606585,18.528025,0.0,0.0,0.17123635,0.36661154,7.042956,-0.05228183,0.0
1638,-0.07741536,18.513756,0.0,0.0,0.13608849,0.53258425,7.044185,-0.04410426,0.0
1639,-0.09280468,18.501467,0.0,0.0,0.1036433,0.66456777,7.045544,-0.035783805,0.0
1640,-0.10762742,18.495668,0.0,0.0,0.056977812,0.67883056,7.046506,-0.029529853,0.0
1641,-0.122191,18.487213,0.0,0.0,0.0037767498,0.7041825,7.0431,-0.022821393,0.0
1642,-0.13518403,18.484047,0.0,0.0,-0.030498996,0.6730065,7.0406175,-0.01704852,0.0
1643,-0.14418389,18.495993,0.0,0.0,0.038640343,0.5369522,7.039851,-0.014490698,0.0
1644,-0.15189786,18.501772,0.0,0.0,0.09720978,0.48996812,7.041773,-0.009256469,0.0
1645,-0.15743177,18.506039,0.0,0.0,0.10735306,0.40820307,7.041519,-0.0055158148,0.0
1646,-0.15884346,18.518597,0.0,0.0,0.13984284,0.27435687,7.043958,-0.011033572,0.0
1647,-0.15715459,18.528051,0.0,0.0,0.16205423,0.1478002,7.0448055,-0.012232143,0.0
1648,-0.15818487,18.523737,0.0,0.0,0.17964089,0.24063642,7.0479417,-0.008684685,0.0
1649,-0.16151778,18.509844,0.0,0.0,0.07962493,0.3311571,7.0467033,-0.004250947,0.0
1650,-0.1662172,18.502117,0.0,0.0,0.036129307,0.39326048,7.0465174,-0.0010840824,0.0
1651,-0.17094316,18.495535,0.0,0.0,-0.02644829,0.40845987,7.0445185,0.0011103295,0.0
1652,-0.17749937,18.489561,0.0,0.0,-0.017405605,0.49347404,7.0432034,0.004650757,0.0
1653,-0.18476675,18.485813,0.0,0.0,-0.0074804653,0.53738415,7.0410204,0.008170364,0.0
1654,-0.19100934,18.48861,0.0,0.0,0.025815671,0.5122355,7.039883,0.010320698,0.0
1655,-0.19572851,18.495777,0.0,0.0,0.09153401,0.45390636,7.0400963,0.013315343,0.0
1656,-0.198316,18.498915,0.0,0.0,0.073481485,0.3714062,7.0403614,0.015171486,0.0
1657,-0.19730984,18.50493,0.0,0.0,0.043895125,0.22577953,7.0386677,0.015121411,0.0
1658,-0.19704843,18.500849,0.0,0.0,0.015001076,0.23642622,7.038044,0.019072844,0.0
1659,-0.20024765,18.493385,0.0,0.0,0.03647118,0.35144946,7.038558,0.026347343,0.0
1660,-0.2038061,18.492159,0.0,0.0,0.045405604,0.35725346,7.0386863,0.03115576,0.0
1661,-0.21016547,18.48295,0.0,0.0,0.03705996,0.46950582,7.0386376,0.03700547,0.0
1662,-0.21711516,18.478922,0.0,0.0,0.033128142,0.5021476,7.0376883,0.041584156,0.0
1663,-0.22445771,18.475674,0.0,0.0,0.03441444,0.53421474,7.0367794,0.04499683,0.0
1664,-0.23054886,18.476768,0.0,0.0,0.035478402,0.49858776,7.035794,0.047551807,0.0
1665,-0.23552468,18.485039,0.0,0.0,0.116714805,0.45425972,7.039027,0.050893873,0.0
1666,-0.23794335,18.491299,0.0,0.0,0.12674145,0.36143568,7.0390124,0.050904185,0.0
1667,-0.23666036,18.495193,0.0,0.0,0.057379078,0.21993516,7.038038,0.04906394,0.0
1668,-0.23384956,18.497843,0.0,0.0,0.034021065,0.14818554,7.038038,0.048931994,0.0
1669,-0.22948608,18.501245,0.0,0.0,0.015261608,0.06882406,7.0380325,0.048750803,0.0
1670,-0.22598511,18.50276,0.0,0.0,0.051061988,0.0822466,7.0381546,0.049461443,0.0
1671,-0.22496822,18.497932,0.0,0.0,0.06700061,0.16169071,7.03711,0.052441515,0.0
1672,-0.22520243,18.495878,0.0,0.0,0.089650944,0.19598469,7.0353384,0.055741027,0.0
1673,-0.22797549,18.490364,0.0,0.0,0.10776558,0.28586823,7.0355754,0.060430232,0.0
1674,-0.23333386,18.477877,0.0,0.0,0.051729787,0.39502403,7.0336967,0.06488139,0.0
1675,-0.23953772,18.474314,0.0,0.0,0.053304944,0.4399249,7.034148,0.068242274,0.0
1676,-0.24259205,18.473063,0.0,0.0,-0.04996162,0.3298271,7.0325937,0.0686645,0.0
1677,-0.24243553,18.483679,0.0,0.0,-0.015103711,0.21026586,7.0332904,0.066295125,0.0
1678,-0.23900032,18.493235,0.0,0.0,0.0034526505,0.080896884,7.031673,0.06287282,0.0
1679,-0.23476781,18.493809,0.0,0.0,-0.016427033,0.029433196,7.028955,0.06351186,0.0
1680,-0.2309894,18.49827,0.0,0.0,0.045143712,0.015438782,7.029291,0.065932535,0.0
1681,-0.22779477,18.492208,0.0,0.0,-0.01650947,0.02007886,7.0263844,0.06771153,0.0
1682,-0.22399063,18.49992,0.0,0.0,0.05365661,-0.027744299,7.027004,0.068296835,0.0
1683,-0.22180086,18.496517,0.0,0.0,0.049255125,0.015362613,7.0274973,0.0705958,0.0
1684,-0.2207353,18.492725,0.0,0.0,0.029044805,0.04465893,7.027777,0.0729361,0.0
1685,-0.22124535,18.493029,0.0,0.0,0.07802644,0.09265859,7.0297275,0.07572681,0.0
1686,-0.22146153,18.49927,0.0,0.0,0.14912954,0.08195369,7.031085,0.07490279,0.0
1687,-0.22267212,18.495182,0.0,0.0,0.13458383,0.1285554,7.029948,0.07485972,0.0
1688,-0.22198272,18.497805,0.0,0.0,0.109761395,0.064520024,7.029002,0.0721662,0.0
1689,-0.21843627,18.50335,0.0,0.0,0.083170824,-0.04685549,7.02841,0.068835154,0.0
1690,-0.21334502,18.51253,0.0,0.0,0.13416462,-0.10966482,7.029958,0.063938215,0.0
1691,-0.20743786,18.515182,0.0,0.0,0.12285125,-0.15144247,7.030008,0.060715746,0.0
1692,-0.20143169,18.515165,0.0,0.0,0.097613566,-0.16445735,7.0299067,0.05751563,0.0
1693,-0.19640787,18.50907,0.0,0.0,0.029920153,-0.14044198,7.0291433,0.056871608,0.0
1694,-0.19422331,18.506475,0.0,0.0,0.072242744,-0.040050518,7.0299697,0.056847524,0.0
1695,-0.19356608,18.500801,0.0,0.0,0.05114261,0.014372347,7.0277195,0.057944298,0.0
1696,-0.19651124,18.494162,0.0,0.0,0.081889644,0.15508613,7.0289,0.06073786,0.0
1697,-0.20092316,18.492283,0.0,0.0,0.120348975,0.22725773,7.0288982,0.061611343,0.0
1698,-0.20341435,18.491962,0.0,0.0,0.06761064,0.180912,7.0274534,0.058333077,0.0
1699,-0.20370674,18.499004,0.0,0.0,0.08691166,0.1031088,7.0289097,0.056264795,0.0
1700,-0.20353983,18.49784,0.0,0.0,0.051498067,0.08492546,7.0297785,0.056372177,0.0
1701,-0.20330049,18.496346,0.0,0.0,0.033692386,0.088465944,7.0283976,0.05517153,0.0
1702,-0.20087194,18.500538,0.0,0.0,0.01718835,6.188519E-5,7.027325,0.053553626,0.0
1703,-0.19925359,18.500448,0.0,0.0,0.035408765,0.013816372,7.0276146,0.055602197,0.0
1704,-0.1990838,18.499304,0.0,0.0,0.06913577,0.05712196,7.026991,0.05803341,0.0
1705,-0.19985342,18.493954,0.0,0.0,0.03824381,0.093235366,7.0250006,0.05946686,0.0
1706,-0.2015698,18.488121,0.0,0.0,-0.0036265661,0.13456488,7.0248046,0.06070885,0.0
1707,-0.2040945,18.484734,0.0,0.0,-0.011599385,0.17641604,7.024163,0.06116325,0.0
1708,-0.20877686,18.48365,0.0,0.0,0.051789243,0.2622195,7.026369,0.064651206,0.0
1709,-0.21269445,18.488073,0.0,0.0,0.0927783,0.25138298,7.028237,0.06363402,0.0
1710,-0.21663833,18.487537,0.0,0.0,0.09915154,0.26586813,7.0286336,0.064375356,0.0
1711,-0.21761951,18.486223,0.0,0.0,-0.0018733778,0.17225772,7.0261865,0.061403234,0.0
1712,-0.21751712,18.489117,0.0,0.0,0.008212121,0.1424427,7.024699,0.058646146,0.0
1713,-0.21380076,18.503847,0.0,0.0,0.07529443,0.0012424135,7.025663,0.054040395,0.0
1714,-0.20835236,18.512163,0.0,0.0,0.111308716,-0.0796841,7.0264587,0.05120654,0.0
1715,-0.2051786,18.50957,0.0,0.0,0.13303435,-0.012199124,7.027328,0.052671093,0.0
1716,-0.20365173,18.504684,0.0,0.0,0.109905235,0.035636034,7.028111,0.05503943,0.0
1717,-0.20534404,18.493418,0.0,0.0,0.06306162,0.14533722,7.028841,0.060707048,0.0
1718,-0.20769998,18.489704,0.0,0.0,0.038900774,0.17663068,7.0296345,0.062019534,0.0
1719,-0.21251532,18.482716,0.0,0.0,0.0465809,0.27256173,7.028795,0.06683553,0.0
1720,-0.21825315,18.479752,0.0,0.0,0.06070198,0.31931585,7.0283246,0.06993547,0.0
1721,-0.22135052,18.487978,0.0,0.0,0.09825237,0.23460649,7.0281167,0.06809062,0.0
1722,-0.22139376,18.4968,0.0,0.0,0.122673266,0.116151966,7.0274987,0.06716363,0.0
1723,-0.21819521,18.504349,0.0,0.0,0.108862676,-0.006400863,7.0276012,0.06308728,0.0
1724,-0.21436168,18.506184,0.0,0.0,0.094940335,-0.038165018,7.0285926,0.061049152,0.0
1725,-0.20962015,18.511145,0.0,0.0,0.108668245,-0.07770789,7.0302954,0.05724771,0.0
1726,-0.2039375,18.51474,0.0,0.0,0.104598366,-0.12583423,7.030951,0.05437177,0.0
1727,-0.1988206,18.514496,0.0,0.0,0.098364554,-0.12070049,7.031457,0.053339154,0.0
1728,-0.1930743,18.508377,0.0,0.0,-0.010944231,-0.15430644,7.028113,0.05152473,0.0
1729,-0.18761876,18.512232,0.0,0.0,0.03322972,-0.16353664,7.027797,0.050414305,0.0
1730,-0.18601854,18.508722,0.0,0.0,0.0980433,-0.026442362,7.0284095,0.05137064,0.0
1731,-0.18586901,18.508429,0.0,0.0,0.13811824,0.032429904,7.0287156,0.050553452,0.0
1732,-0.18441716,18.512932,0.0,0.0,0.14619607,-0.014758596,7.030167,0.048120752,0.0
1733,-0.18221305,18.511473,0.0,0.0,0.090577155,-0.050101705,7.0309076,0.047790013,0.0
1734,-0.17852443,18.512072,0.0,0.0,0.038722478,-0.10133912,7.0306506,0.04359432,0.0
1735,-0.17397347,18.513865,0.0,0.0,0.019981429,-0.13048442,7.030416,0.03881582,0.0
1736,-0.167828,18.52118,0.0,0.0,0.050764628,-0.19868866,7.0299287,0.03416564,0.0
