Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1544,-0.8348625,-7.939902,0.0,0.0,-0.4975123,2.223746,-4.7973814,0.70356023,0.0
1545,-0.85254127,-7.8579464,0.0,0.0,-0.34717906,2.0525718,-4.7947354,0.7240936,0.0
1546,-0.867394,-7.8532343,0.0,0.0,-0.34328178,1.893829,-4.793047,0.742788,0.0
1547,-0.881093,-7.793484,0.0,0.0,-0.2421689,1.8047278,-4.788381,0.76375985,0.0
1548,-0.89707583,-7.799597,0.0,0.0,-0.2585644,1.8961754,-4.7869143,0.78706026,0.0
1549,-0.9136585,-7.7740016,0.0,0.0,-0.21652356,1.9252369,-4.784511,0.8061308,0.0
1550,-0.931404,-7.804016,0.0,0.0,-0.27284253,1.9728189,-4.7850776,0.82849896,0.0
1551,-0.9491375,-7.7724924,0.0,0.0,-0.22520545,1.977775,-4.7807775,0.8473409,0.0
1552,-0.9668102,-7.804903,0.0,0.0,-0.29293406,1.9597424,-4.7791533,0.86991304,0.0
1553,-0.9824014,-7.7636294,0.0,0.0,-0.22798912,1.8477591,-4.7743464,0.888016,0.0
1554,-0.9955074,-7.818003,0.0,0.0,-0.33595708,1.7059339,-4.773437,0.9048135,0.0
1555,-1.0046293,-7.7859635,0.0,0.0,-0.2921058,1.4696258,-4.7675776,0.9203972,0.0
1556,-1.0099597,-7.8579416,0.0,0.0,-0.4339329,1.2324283,-4.766724,0.93363523,0.0
1557,-1.012802,-7.9306927,0.0,0.0,-0.56603336,1.0431975,-4.769496,0.9479929,0.0
1558,-1.0123826,-8.012529,0.0,0.0,-0.708444,0.8160844,-4.7746086,0.9581746,0.0
1559,-1.0076724,-8.002957,0.0,0.0,-0.6769217,0.5327396,-4.7787943,0.96418935,0.0
1560,-1.0018479,-7.9921546,0.0,0.0,-0.64111775,0.4026505,-4.7836018,0.97148746,0.0
1561,-0.9957209,-7.9642496,0.0,0.0,-0.57852685,0.31883562,-4.7863812,0.97776103,0.0
1562,-0.9895248,-7.9411435,0.0,0.0,-0.52438647,0.25280043,-4.7894297,0.98287857,0.0
1563,-0.98064154,-7.8621054,0.0,0.0,-0.37966678,0.07521956,-4.786788,0.9801789,0.0
1564,-0.9685078,-7.777506,0.0,0.0,-0.23166545,-0.16726533,-4.7817307,0.9806564,0.0
1565,-0.9523198,-7.8129745,0.0,0.0,-0.29886967,-0.42998657,-4.782165,0.9721421,0.0
1566,-0.93048304,-7.8431764,0.0,0.0,-0.36212772,-0.78342086,-4.7805786,0.9586957,0.0
1567,-0.90662086,-7.879468,0.0,0.0,-0.43598545,-0.9738202,-4.779382,0.94811994,0.0
1568,-0.87993026,-7.924633,0.0,0.0,-0.52262264,-1.2140108,-4.7795978,0.93584424,0.0
1569,-0.8503334,-7.9571066,0.0,0.0,-0.5816193,-1.4660214,-4.780811,0.92183274,0.0
1570,-0.818978,-8.001765,0.0,0.0,-0.6548466,-1.6567644,-4.785042,0.9056078,0.0
1571,-0.78798634,-8.030487,0.0,0.0,-0.69890386,-1.736287,-4.788744,0.8898149,0.0
1572,-0.7597291,-8.099397,0.0,0.0,-0.80607677,-1.7033587,-4.7971716,0.879259,0.0
1573,-0.73302966,-8.058648,0.0,0.0,-0.7028029,-1.660601,-4.8050666,0.8569313,0.0
1574,-0.71278447,-8.111021,0.0,0.0,-0.7512262,-1.432686,-4.8221483,0.8553599,0.0
1575,-0.6972854,-8.012389,0.0,0.0,-0.5638935,-1.1903936,-4.82105,0.8394321,0.0
1576,-0.68603426,-7.824033,0.0,0.0,-0.21100754,-0.94039667,-4.817374,0.8219436,0.0
1577,-0.67879945,-7.779599,0.0,0.0,-0.11294907,-0.6803829,-4.8212976,0.8043964,0.0
1578,-0.67626387,-7.734793,0.0,0.0,-0.04301874,-0.40959787,-4.81591,0.79691297,0.0
1579,-0.67807126,-7.7139087,0.0,0.0,-0.022439813,-0.15958661,-4.809527,0.79464847,0.0
1580,-0.6841336,-7.7400694,0.0,0.0,-0.08809138,0.08621461,-4.8046813,0.79697186,0.0
1581,-0.69209236,-7.8349104,0.0,0.0,-0.28850263,0.21254157,-4.799208,0.8004912,0.0
1582,-0.7021586,-7.948505,0.0,0.0,-0.5102875,0.32435054,-4.7985454,0.8112514,0.0
1583,-0.71346295,-8.063568,0.0,0.0,-0.72478616,0.40641066,-4.8011494,0.82036084,0.0
1584,-0.7250165,-8.164554,0.0,0.0,-0.91174966,0.4377768,-4.8038507,0.82956266,0.0
1585,-0.7358777,-8.2638035,0.0,0.0,-1.0649749,0.47707206,-4.8163576,0.8269893,0.0
1586,-0.7480709,-8.291945,0.0,0.0,-1.0922236,0.62035584,-4.8251405,0.82644767,0.0
1587,-0.7597587,-8.249275,0.0,0.0,-0.9988018,0.6562148,-4.8286595,0.82763404,0.0
1588,-0.7715429,-8.268583,0.0,0.0,-1.0015277,0.6926631,-4.839839,0.83475333,0.0
1589,-0.77944344,-8.316064,0.0,0.0,-1.0617782,0.581812,-4.8500266,0.8256949,0.0
1590,-0.78673935,-8.212525,0.0,0.0,-0.8606422,0.5809459,-4.8503118,0.8281542,0.0
1591,-0.79671156,-8.199991,0.0,0.0,-0.82427496,0.7314644,-4.854236,0.83736145,0.0
1592,-0.8089797,-8.141294,0.0,0.0,-0.7058238,0.86989963,-4.855836,0.84772515,0.0
1593,-0.8221883,-8.102799,0.0,0.0,-0.6232158,0.9354731,-4.8584747,0.859458,0.0
1594,-0.83477277,-8.106283,0.0,0.0,-0.6297748,0.90589607,-4.858534,0.87293905,0.0
1595,-0.84612143,-8.101653,0.0,0.0,-0.6319325,0.83724535,-4.854945,0.88640374,0.0
1596,-0.85877246,-8.15439,0.0,0.0,-0.7269614,0.90730655,-4.8572025,0.9001048,0.0
1597,-0.8727463,-8.225351,0.0,0.0,-0.8484316,0.9910943,-4.8623033,0.9128158,0.0
1598,-0.8864355,-8.284027,0.0,0.0,-0.93692863,1.0555116,-4.870374,0.9127664,0.0
1599,-0.9002881,-8.294881,0.0,0.0,-0.9418854,1.0973922,-4.8755555,0.921845,0.0
1600,-0.91023016,-8.22715,0.0,0.0,-0.79448897,0.93734014,-4.880841,0.92450273,0.0
1601,-0.9163966,-8.105015,0.0,0.0,-0.55111724,0.78443384,-4.8831396,0.9230308,0.0
1602,-0.92081225,-7.990409,0.0,0.0,-0.32830304,0.71450114,-4.8835077,0.92402244,0.0
1603,-0.9256907,-7.8139753,0.0,0.0,-0.0010574283,0.7579597,-4.878992,0.92615473,0.0
1604,-0.9328943,-7.650208,0.0,0.0,0.28831357,0.8812058,-4.8701625,0.9342776,0.0
1605,-0.94460523,-7.541193,0.0,0.0,0.45846605,1.13132,-4.8570414,0.9449159,0.0
1606,-0.9585992,-7.4519405,0.0,0.0,0.603939,1.2977679,-4.848286,0.9517522,0.0
1607,-0.97425497,-7.431801,0.0,0.0,0.59025526,1.3975754,-4.831302,0.9668578,0.0
1608,-0.98737514,-7.469837,0.0,0.0,0.46409923,1.2568238,-4.8143196,0.9829812,0.0
1609,-0.99430484,-7.656077,0.0,0.0,0.12098952,0.97521305,-4.8198247,0.98214495,0.0
1610,-0.99615395,-7.8571763,0.0,0.0,-0.25200057,0.69140196,-4.8249617,0.9871966,0.0
1611,-0.9966085,-7.89586,0.0,0.0,-0.34003273,0.55436015,-4.8206916,0.99992925,0.0
1612,-0.9927722,-7.8700757,0.0,0.0,-0.2975163,0.27910605,-4.818303,1.0053962,0.0
1613,-0.9801371,-7.9057426,0.0,0.0,-0.3497407,-0.18670814,-4.8236847,0.9921199,0.0
1614,-0.9618796,-7.9302597,0.0,0.0,-0.39417896,-0.5356875,-4.8246255,0.98210233,0.0
1615,-0.94209784,-7.9241395,0.0,0.0,-0.39030147,-0.680923,-4.822046,0.97254455,0.0
1616,-0.92314833,-7.877955,0.0,0.0,-0.30399403,-0.6916285,-4.8210683,0.9618711,0.0
1617,-0.9053136,-7.8424945,0.0,0.0,-0.23269068,-0.68197536,-4.821944,0.95135474,0.0
1618,-0.8874003,-7.8233404,0.0,0.0,-0.19230026,-0.7892937,-4.823017,0.9511908,0.0
1619,-0.8675347,-7.742021,0.0,0.0,-0.056129493,-0.9465276,-4.8161907,0.9396874,0.0
1620,-0.84705395,-7.6242976,0.0,0.0,0.1462994,-1.0447595,-4.8080277,0.9296963,0.0
1621,-0.82806164,-7.564121,0.0,0.0,0.24475925,-1.0099461,-4.802239,0.91685814,0.0
1622,-0.8127273,-7.611153,0.0,0.0,0.13703406,-0.8600407,-4.796835,0.90761304,0.0
1623,-0.79827094,-7.5655966,0.0,0.0,0.19007038,-0.8563892,-4.7855096,0.8996617,0.0
1624,-0.78037375,-7.559023,0.0,0.0,0.18438369,-1.0750211,-4.7795544,0.8870196,0.0
1625,-0.75893676,-7.5516744,0.0,0.0,0.17950107,-1.3098202,-4.773373,0.872527,0.0
1626,-0.75262976,-7.5646687,0.0,0.0,0.13560471,-0.604321,-4.7673573,0.88218486,0.0
1627,-0.74579483,-7.5300364,0.0,0.0,0.17220226,-0.61897683,-4.7575445,0.8721002,0.0
1628,-0.7385212,-7.5407825,0.0,0.0,0.13395245,-0.64182216,-4.751903,0.86390597,0.0
1629,-0.7293245,-7.636712,0.0,0.0,-0.050197963,-0.72946423,-4.752344,0.8508906,0.0
1630,-0.71565855,-7.631946,0.0,0.0,-0.06136008,-0.9492358,-4.745748,0.83283734,0.0
1631,-0.6963752,-7.672382,0.0,0.0,-0.1569041,-1.2179513,-4.7401304,0.80624795,0.0
1632,-0.673467,-7.713991,0.0,0.0,-0.23559558,-1.3544049,-4.7406917,0.7702387,0.0
1633,-0.6554097,-7.7438254,0.0,0.0,-0.31357184,-1.1866285,-4.734155,0.7665636,0.0
1634,-0.6430032,-7.831145,0.0,0.0,-0.47543496,-0.9365752,-4.736435,0.7613348,0.0
1635,-0.6325037,-7.9067965,0.0,0.0,-0.61993325,-0.81543726,-4.7370267,0.74533635,0.0
1636,-0.621178,-7.9250994,0.0,0.0,-0.6259557,-0.8371189,-4.7465057,0.7284709,0.0
1637,-0.60847324,-7.952653,0.0,0.0,-0.6633278,-0.9350912,-4.751638,0.7191426,0.0
1638,-0.5927568,-7.9996934,0.0,0.0,-0.7200401,-1.0349808,-4.7626896,0.6903246,0.0
1639,-0.58182836,-7.9645543,0.0,0.0,-0.6459752,-0.81556565,-4.7646704,0.6842041,0.0
1640,-0.58005214,-7.99773,0.0,0.0,-0.6903905,-0.36169875,-4.771073,0.6870689,0.0
1641,-0.5819818,-7.922213,0.0,0.0,-0.5428212,-0.16137047,-4.771572,0.6881945,0.0
1642,-0.58261067,-7.8562317,0.0,0.0,-0.4122874,-0.1857566,-4.772511,0.68062174,0.0
1643,-0.57979137,-7.7751737,0.0,0.0,-0.26839983,-0.33485407,-4.7683396,0.6715665,0.0
1644,-0.5753678,-7.6922617,0.0,0.0,-0.11964188,-0.39720052,-4.7645884,0.6626132,0.0
1645,-0.5704972,-7.6472282,0.0,0.0,-0.04548247,-0.41100734,-4.760409,0.65540314,0.0
1646,-0.56680304,-7.564106,0.0,0.0,0.0875504,-0.35239863,-4.7514567,0.6520162,0.0
1647,-0.563714,-7.523881,0.0,0.0,0.1378435,-0.32614,-4.7425776,0.64968425,0.0
1648,-0.5586155,-7.4647455,0.0,0.0,0.2229271,-0.43126547,-4.7331142,0.6440666,0.0
1649,-0.5505814,-7.4637485,0.0,0.0,0.20111549,-0.59160024,-4.7254395,0.6363313,0.0
1650,-0.5431219,-7.5161457,0.0,0.0,0.07911505,-0.5902163,-4.7187696,0.63338965,0.0
1651,-0.53760767,-7.52173,0.0,0.0,0.041555293,-0.5024107,-4.710135,0.62991196,0.0
1652,-0.533751,-7.5653615,0.0,0.0,-0.06278948,-0.4314795,-4.703696,0.62855816,0.0
1653,-0.52831626,-7.676546,0.0,0.0,-0.28586948,-0.52307534,-4.7010956,0.62395746,0.0
1654,-0.52,-7.704039,0.0,0.0,-0.35506836,-0.676061,-4.695912,0.61497855,0.0
1655,-0.5101287,-7.818541,0.0,0.0,-0.5710219,-0.76088643,-4.697683,0.60433793,0.0
1656,-0.49862465,-7.92468,0.0,0.0,-0.7671945,-0.8538897,-4.7006173,0.5926761,0.0
1657,-0.4860831,-8.022879,0.0,0.0,-0.9485069,-0.9055134,-4.7033925,0.57790846,0.0
1658,-0.47167513,-7.6365204,0.0,0.0,-0.26053983,-1.0068069,-4.684241,0.56325084,0.0
1659,-0.455443,-7.8081717,0.0,0.0,-0.5630161,-1.1172993,-4.6937604,0.5475986,0.0
1660,-0.43836552,-7.996427,0.0,0.0,-0.90101016,-1.1836487,-4.7021837,0.53233653,0.0
1661,-0.42152402,-8.0987835,0.0,0.0,-1.06484,-1.1926835,-4.713202,0.5173907,0.0
1662,-0.4090038,-8.138505,0.0,0.0,-1.1098444,-0.9898135,-4.723484,0.50781715,0.0
1663,-0.40303937,-8.143951,0.0,0.0,-1.0967568,-0.6484801,-4.7311287,0.50153536,0.0
1664,-0.40127656,-8.1672535,0.0,0.0,-1.1112549,-0.41478917,-4.7410097,0.49690518,0.0
1665,-0.39692566,-8.123887,0.0,0.0,-1.0070629,-0.5125613,-4.7475605,0.48485747,0.0
1666,-0.39088303,-8.077744,0.0,0.0,-0.90452665,-0.57834905,-4.7518444,0.47379956,0.0
1667,-0.38457027,-8.091098,0.0,0.0,-0.90899795,-0.58123887,-4.7587376,0.46454263,0.0
1668,-0.3808799,-8.045389,0.0,0.0,-0.81230325,-0.43673632,-4.7614202,0.45913684,0.0
1669,-0.3809462,-8.028784,0.0,0.0,-0.7714437,-0.23336653,-4.7642546,0.4579822,0.0
1670,-0.38426742,-8.016812,0.0,0.0,-0.741646,-0.04489063,-4.7664094,0.45827132,0.0
1671,-0.38788652,-7.995633,0.0,0.0,-0.6992065,0.0035168044,-4.7668886,0.45605797,0.0
1672,-0.38920918,-8.009755,0.0,0.0,-0.72163355,-0.088580824,-4.7684603,0.452086,0.0
1673,-0.39197013,-8.030831,0.0,0.0,-0.75005895,0.007849416,-4.772448,0.4510796,0.0
1674,-0.39868346,-8.063967,0.0,0.0,-0.8013372,0.2355133,-4.776597,0.4545627,0.0
1675,-0.40996826,-8.0925455,0.0,0.0,-0.84908307,0.4974321,-4.7790446,0.4628215,0.0
1676,-0.42278895,-8.120745,0.0,0.0,-0.8904825,0.6237891,-4.783295,0.4682896,0.0
1677,-0.43372327,-8.100529,0.0,0.0,-0.84514874,0.58474433,-4.7853055,0.46907756,0.0
1678,-0.44109756,-8.080935,0.0,0.0,-0.79879636,0.4416798,-4.7880273,0.46902284,0.0
1679,-0.44694722,-8.156701,0.0,0.0,-0.9220999,0.38461545,-4.7955265,0.4710321,0.0
1680,-0.45114017,-8.215539,0.0,0.0,-1.0123256,0.32490408,-4.8031335,0.4703999,0.0
1681,-0.4537931,-8.247889,0.0,0.0,-1.0484947,0.25836256,-4.8116527,0.47058904,0.0
1682,-0.45500216,-8.195704,0.0,0.0,-0.93657124,0.18021892,-4.8151975,0.47253555,0.0
1683,-0.4558283,-8.161721,0.0,0.0,-0.8543266,0.15500353,-4.820529,0.47452617,0.0
1684,-0.45610967,-8.163973,0.0,0.0,-0.84079593,0.12275778,-4.826301,0.47555277,0.0
1685,-0.454935,-8.166496,0.0,0.0,-0.8351472,0.04695044,-4.8296957,0.47414458,0.0
1686,-0.45353362,-8.159398,0.0,0.0,-0.8101153,0.033379145,-4.833344,0.47291866,0.0
1687,-0.45166636,-8.140808,0.0,0.0,-0.76747304,0.004692956,-4.835501,0.47169137,0.0
1688,-0.44833302,-8.175299,0.0,0.0,-0.81985664,-0.08055588,-4.840121,0.4695158,0.0
1689,-0.44452232,-8.200102,0.0,0.0,-0.85271823,-0.11333114,-4.8449965,0.4666946,0.0
1690,-0.44009015,-8.207932,0.0,0.0,-0.85433364,-0.15414736,-4.849361,0.4633078,0.0
1691,-0.4340014,-8.186824,0.0,0.0,-0.8044232,-0.23550789,-4.852288,0.4554949,0.0
1692,-0.42953968,-8.204,0.0,0.0,-0.8199868,-0.15310581,-4.857992,0.45101157,0.0
1693,-0.42836702,-8.167933,0.0,0.0,-0.7449336,0.014207112,-4.8597107,0.45073378,0.0
1694,-0.43025145,-8.184139,0.0,0.0,-0.7576762,0.179372,-4.8657255,0.45184773,0.0
1695,-0.43032643,-8.177172,0.0,0.0,-0.73042244,0.10707865,-4.870168,0.44762176,0.0
1696,-0.4310293,-8.142176,0.0,0.0,-0.64931524,0.15195283,-4.8745036,0.44617966,0.0
1697,-0.43247065,-8.0297985,0.0,0.0,-0.4358363,0.2042836,-4.873256,0.44540268,0.0
1698,-0.43841717,-7.9198275,0.0,0.0,-0.22688138,0.45985037,-4.872063,0.4485254,0.0
1699,-0.44742346,-7.8424325,0.0,0.0,-0.08630611,0.63307947,-4.8691316,0.45627856,0.0
1700,-0.4563815,-7.7869735,0.0,0.0,0.009169688,0.61760306,-4.865328,0.46891084,0.0
1701,-0.46186027,-7.7271986,0.0,0.0,0.10644663,0.4584664,-4.8594,0.4707179,0.0
1702,-0.46514958,-7.637749,0.0,0.0,0.25185215,0.34678975,-4.8504844,0.47400126,0.0
1703,-0.46935776,-7.6032124,0.0,0.0,0.29529524,0.39342245,-4.842948,0.4790691,0.0
1704,-0.47488478,-7.5420594,0.0,0.0,0.3831343,0.46511802,-4.8331265,0.48487684,0.0
1705,-0.48245865,-7.5206842,0.0,0.0,0.39565188,0.5660037,-4.8238287,0.49461445,0.0
1706,-0.4908817,-7.5020304,0.0,0.0,0.3993748,0.6312399,-4.813388,0.5000856,0.0
1707,-0.49800575,-7.5124326,0.0,0.0,0.35171282,0.5755468,-4.8044944,0.50565743,0.0
1708,-0.50404966,-7.5666227,0.0,0.0,0.22283487,0.538911,-4.796723,0.50846994,0.0
1709,-0.50791895,-7.571467,0.0,0.0,0.18310855,0.4342131,-4.7869167,0.5110128,0.0
1710,-0.50949556,-7.618552,0.0,0.0,0.066418834,0.32347122,-4.778639,0.51087433,0.0
1711,-0.5100053,-7.6561913,0.0,0.0,-0.030901497,0.2611422,-4.7707195,0.51260155,0.0
1712,-0.506824,-7.7349815,0.0,0.0,-0.19285838,0.06842561,-4.767619,0.50875074,0.0
1713,-0.50043523,-7.8426657,0.0,0.0,-0.4027516,-0.13032956,-4.7670846,0.50728416,0.0
1714,-0.49077427,-7.916649,0.0,0.0,-0.54222,-0.32832628,-4.7682424,0.5014286,0.0
1715,-0.48229524,-7.9905457,0.0,0.0,-0.6749912,-0.30105656,-4.7715216,0.4984472,0.0
1716,-0.47567686,-8.064068,0.0,0.0,-0.80062187,-0.23635574,-4.776874,0.49719062,0.0
1717,-0.47064173,-8.194842,0.0,0.0,-1.0237113,-0.17857134,-4.786512,0.49612436,0.0
1718,-0.4673453,-8.214813,0.0,0.0,-1.0444342,-0.097328626,-4.792296,0.49428788,0.0
1719,-0.46643528,-8.197132,0.0,0.0,-0.9886366,0.018028999,-4.799276,0.4951673,0.0
1720,-0.46731776,-8.155488,0.0,0.0,-0.8933143,0.12427675,-4.8040524,0.49386948,0.0
1721,-0.4715787,-8.160513,0.0,0.0,-0.8806821,0.31779733,-4.8112793,0.4954521,0.0
1722,-0.47658375,-8.123155,0.0,0.0,-0.79383415,0.39645502,-4.8159943,0.49350464,0.0
1723,-0.4816729,-8.10809,0.0,0.0,-0.748381,0.44374275,-4.821264,0.49098864,0.0
1724,-0.48560843,-8.04714,0.0,0.0,-0.625429,0.41039407,-4.822898,0.49031293,0.0
1725,-0.48708624,-7.970594,0.0,0.0,-0.4764755,0.30465528,-4.823183,0.4877017,0.0
1726,-0.48899546,-7.8960032,0.0,0.0,-0.33265898,0.3349872,-4.82304,0.48850778,0.0
1727,-0.4941509,-7.886457,0.0,0.0,-0.316044,0.4904284,-4.8224535,0.49710903,0.0
1728,-0.50321627,-7.907952,0.0,0.0,-0.36300185,0.69861734,-4.8207293,0.50656444,0.0
1729,-0.5170597,-7.8752136,0.0,0.0,-0.31163862,0.95969164,-4.816887,0.520055,0.0
1730,-0.53293246,-7.8798637,0.0,0.0,-0.33014452,1.0886927,-4.813826,0.53344893,0.0
1731,-0.5472566,-7.897157,0.0,0.0,-0.3741877,1.0505525,-4.810405,0.5411791,0.0
1732,-0.55968434,-7.952197,0.0,0.0,-0.48322746,1.0200428,-4.809568,0.54173744,0.0
1733,-0.5711475,-8.050279,0.0,0.0,-0.6754504,0.9968592,-4.808754,0.5491058,0.0
1734,-0.58044714,-8.174672,0.0,0.0,-0.90482175,0.90276253,-4.8123727,0.5555597,0.0
1735,-0.5878118,-8.289735,0.0,0.0,-1.108119,0.8044469,-4.8185825,0.5629814,0.0
1736,-0.59146917,-8.455113,0.0,0.0,-1.3939009,0.617507,-4.829575,0.56533915,0.0
1737,-0.5904893,-8.559562,0.0,0.0,-1.557653,0.3685707,-4.841913,0.56518847,0.0
1738,-0.5889437,-8.600565,0.0,0.0,-1.6069279,0.2990663,-4.851606,0.57104623,0.0
1739,-0.5906093,-8.6506815,0.0,0.0,-1.6575124,0.43639615,-4.866578,0.578756,0.0
1740,-0.5954115,-8.700085,0.0,0.0,-1.7028164,0.5760605,-4.882809,0.58877796,0.0
1741,-0.6010967,-8.690837,0.0,0.0,-1.6428654,0.62448424,-4.896394,0.5947533,0.0
1742,-0.6066858,-8.688526,0.0,0.0,-1.5912639,0.63024443,-4.9116106,0.59894794,0.0
1743,-0.6118731,-8.61508,0.0,0.0,-1.4164404,0.61383283,-4.92219,0.6040216,0.0
1744,-0.6154934,-8.511797,0.0,0.0,-1.1878839,0.5323332,-4.931483,0.608183,0.0
1745,-0.6163767,-8.441244,0.0,0.0,-1.0257683,0.3927657,-4.9397583,0.6085903,0.0
1746,-0.61251587,-8.364316,0.0,0.0,-0.8566385,0.14582056,-4.9463105,0.60412884,0.0
1747,-0.60579133,-8.221139,0.0,0.0,-0.57850766,-0.020588553,-4.946691,0.6000532,0.0
1748,-0.59601915,-8.099195,0.0,0.0,-0.3483285,-0.22198007,-4.9448476,0.5973951,0.0
1749,-0.5863215,-7.9718313,0.0,0.0,-0.12102897,-0.26054832,-4.938699,0.59496874,0.0
1750,-0.578843,-7.895456,0.0,0.0,0.007837378,-0.18519217,-4.9326167,0.59461826,0.0
1751,-0.57579684,-7.827834,0.0,0.0,0.11641342,0.01203602,-4.9254575,0.59806937,0.0
1752,-0.5780112,-7.8503795,0.0,0.0,0.05629473,0.26441404,-4.9201417,0.60495913,0.0
1753,-0.58171684,-7.8856726,0.0,0.0,-0.027114462,0.34896168,-4.915257,0.607795,0.0
1754,-0.5843922,-7.9596167,0.0,0.0,-0.18002427,0.3097904,-4.9120607,0.60778755,0.0
1755,-0.58489466,-8.030968,0.0,0.0,-0.32473958,0.21385583,-4.909887,0.60475826,0.0
1756,-0.58375514,-8.060125,0.0,0.0,-0.38856354,0.13938703,-4.9074836,0.60120016,0.0
1757,-0.5806489,-8.121048,0.0,0.0,-0.50573945,0.0491978,-4.907689,0.59512687,0.0
1758,-0.5756133,-8.151431,0.0,0.0,-0.56566596,-0.05780495,-4.9073067,0.5905665,0.0
1759,-0.5694492,-8.207213,0.0,0.0,-0.6634798,-0.13185772,-4.910555,0.58642423,0.0
1760,-0.5619123,-8.220784,0.0,0.0,-0.68081945,-0.22387433,-4.913424,0.5818268,0.0
1761,-0.5570544,-8.285146,0.0,0.0,-0.791862,-0.11754274,-4.9177694,0.58279747,0.0
1762,-0.5559777,-8.282011,0.0,0.0,-0.7753918,0.055967856,-4.92114,0.58632535,0.0
1763,-0.55850023,-8.238823,0.0,0.0,-0.6820531,0.23738857,-4.9243174,0.59061176,0.0
1764,-0.5636432,-8.242467,0.0,0.0,-0.679666,0.3774018,-4.927372,0.5958361,0.0
1765,-0.5682635,-8.220122,0.0,0.0,-0.6285241,0.36676097,-4.92993,0.597837,0.0
1766,-0.5712269,-8.200369,0.0,0.0,-0.5873242,0.29120126,-4.930893,0.599035,0.0
1767,-0.57207584,-8.120065,0.0,0.0,-0.43723875,0.18955791,-4.9291987,0.59839725,0.0
1768,-0.5707199,-8.080132,0.0,0.0,-0.36125132,0.08434812,-4.928788,0.59498316,0.0
1769,-0.5686955,-8.072166,0.0,0.0,-0.35019273,0.046468377,-4.927383,0.5932827,0.0
1770,-0.5671974,-8.104822,0.0,0.0,-0.4115829,0.06271334,-4.9279556,0.5937162,0.0
1771,-0.56519634,-8.103544,0.0,0.0,-0.4192798,0.027349284,-4.9246707,0.593211,0.0
1772,-0.5618879,-8.14752,0.0,0.0,-0.49986675,-0.053995304,-4.926108,0.59188986,0.0
1773,-0.55777377,-8.131898,0.0,0.0,-0.47787458,-0.10776149,-4.9234495,0.5895376,0.0
1774,-0.5556732,-8.213427,0.0,0.0,-0.62874013,-0.024758099,-4.925657,0.5913403,0.0
1775,-0.55417246,-8.28709,0.0,0.0,-0.76046544,-0.00339944,-4.929128,0.59144473,0.0
1776,-0.55258036,-8.305639,0.0,0.0,-0.79070646,-0.017132435,-4.9309464,0.59134513,0.0
1777,-0.5493047,-8.354509,0.0,0.0,-0.8765546,-0.10998697,-4.9337397,0.58847535,0.0
1778,-0.54435736,-8.458021,0.0,0.0,-1.0495716,-0.19956677,-4.942511,0.5831112,0.0
1779,-0.5376663,-8.522981,0.0,0.0,-1.1490489,-0.2916436,-4.95095,0.575631,0.0
1780,-0.53301954,-8.545104,0.0,0.0,-1.1683011,-0.19705628,-4.9585533,0.5727917,0.0
1781,-0.53054,-8.530097,0.0,0.0,-1.114479,-0.09397137,-4.9665647,0.5720605,0.0
1782,-0.5269835,-8.462891,0.0,0.0,-0.9660117,-0.14401919,-4.972527,0.5669982,0.0
1783,-0.52119064,-8.398056,0.0,0.0,-0.83036584,-0.2576829,-4.975828,0.5599792,0.0
1784,-0.515395,-8.369272,0.0,0.0,-0.7576397,-0.2794658,-4.9813323,0.55771494,0.0
1785,-0.51046294,-8.34796,0.0,0.0,-0.70519286,-0.24179292,-4.9849586,0.55369633,0.0
1786,-0.50752413,-8.339481,0.0,0.0,-0.6816408,-0.15576275,-4.9872723,0.55396134,0.0
1787,-0.50688213,-8.294359,0.0,0.0,-0.59255934,-0.03847444,-4.987863,0.55391914,0.0
1788,-0.5043152,-8.227419,0.0,0.0,-0.46464592,-0.12628338,-4.9873548,0.54867935,0.0
1789,-0.5019483,-8.196049,0.0,0.0,-0.4065737,-0.1213583,-4.986515,0.547163,0.0
1790,-0.5010929,-8.169647,0.0,0.0,-0.36079133,-0.04634788,-4.9848137,0.54706115,0.0
1791,-0.50174016,-8.136941,0.0,0.0,-0.30714032,0.043547675,-4.9817166,0.54570234,0.0
1792,-0.50272083,-8.136637,0.0,0.0,-0.31305695,0.07327522,-4.9796185,0.54444116,0.0
1793,-0.5045078,-8.104575,0.0,0.0,-0.26039258,0.12826908,-4.976604,0.54405266,0.0
1794,-0.50471556,-8.103187,0.0,0.0,-0.26728356,0.06508594,-4.973508,0.54052824,0.0
1795,-0.5019851,-8.1473675,0.0,0.0,-0.35809767,-0.082432,-4.9717674,0.53614736,0.0
1796,-0.49765512,-8.160992,0.0,0.0,-0.3925651,-0.16878483,-4.969141,0.5317627,0.0
1797,-0.49262697,-8.205208,0.0,0.0,-0.47877845,-0.20544559,-4.9689136,0.52605784,0.0
1798,-0.48990634,-8.261027,0.0,0.0,-0.58143234,-0.10581632,-4.970633,0.5269841,0.0
1799,-0.4891403,-8.295674,0.0,0.0,-0.64437956,-0.013589205,-4.971951,0.52800995,0.0
1800,-0.4885091,-8.333171,0.0,0.0,-0.70590705,-0.0041685845,-4.9755006,0.5267736,0.0
1801,-0.48793623,-8.3709135,0.0,0.0,-0.763446,-8.595516E-5,-4.9804916,0.525859,0.0
