Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2033,-9.581579,-11.045934,0.0,0.0,-0.2781106,0.09609373,-0.19748257,13.905175,0.0
2034,-9.581351,-11.005166,0.0,0.0,-0.21216667,0.17553098,-0.19290136,13.906049,0.0
2035,-9.581119,-11.002093,0.0,0.0,-0.2217559,0.1516038,-0.1897895,13.906461,0.0
2036,-9.580845,-10.987226,0.0,0.0,-0.22074075,0.09457383,-0.18468079,13.907517,0.0
2037,-9.580584,-10.991906,0.0,0.0,-0.2398274,0.07835378,-0.182685,13.906899,0.0
2038,-9.580359,-11.017399,0.0,0.0,-0.2973972,0.06946885,-0.18064712,13.906395,0.0
2039,-9.5802765,-11.054553,0.0,0.0,-0.36606038,0.18576378,-0.17811523,13.907441,0.0
2040,-9.58028,-11.084972,0.0,0.0,-0.424154,0.25260624,-0.17631575,13.908915,0.0
2041,-9.580273,-11.065584,0.0,0.0,-0.3963855,0.28027585,-0.17367497,13.907021,0.0
2042,-9.580386,-11.08556,0.0,0.0,-0.42608604,0.42335224,-0.17219892,13.907604,0.0
2043,-9.580446,-11.097053,0.0,0.0,-0.4596754,0.36599037,-0.17106979,13.904847,0.0
2044,-9.580525,-11.14115,0.0,0.0,-0.5443009,0.34690514,-0.17164576,13.903609,0.0
2045,-9.580554,-11.146507,0.0,0.0,-0.5676802,0.29244152,-0.16992694,13.902614,0.0
2046,-9.580465,-11.137699,0.0,0.0,-0.57616854,0.1688022,-0.16703491,13.900241,0.0
2047,-9.580251,-11.128005,0.0,0.0,-0.5767882,0.016029263,-0.16642404,13.896743,0.0
2048,-9.579998,-11.182703,0.0,0.0,-0.69196635,-0.12132896,-0.16762653,13.893566,0.0
2049,-9.579932,-11.265729,0.0,0.0,-0.8363796,-0.028588226,-0.16918507,13.897687,0.0
2050,-9.580107,-11.302052,0.0,0.0,-0.87826186,0.22442539,-0.1700426,13.901534,0.0
2051,-9.580502,-11.380187,0.0,0.0,-0.98895943,0.41688254,-0.17594266,13.906552,0.0
2052,-9.580973,-11.415255,0.0,0.0,-1.0333797,0.51277345,-0.17981133,13.909177,0.0
2053,-9.581384,-11.413971,0.0,0.0,-1.014546,0.4741441,-0.1844169,13.910353,0.0
2054,-9.582073,-11.831478,0.0,0.0,-1.7812746,0.39213988,-0.21377778,13.909003,0.0
2055,-9.582546,-11.733906,0.0,0.0,-1.5606812,0.28777903,-0.2181436,13.904646,0.0
2056,-9.582721,-11.576374,0.0,0.0,-1.2254453,0.11175184,-0.2226202,13.899434,0.0
2057,-9.583135,-11.921989,0.0,0.0,-1.8629538,0.06415951,-0.24997748,13.895471,0.0
2058,-9.583442,-11.76883,0.0,0.0,-1.5172672,0.104277745,-0.25089228,13.896423,0.0
2059,-9.583687,-11.639257,0.0,0.0,-1.2166603,0.16350727,-0.2548965,13.898819,0.0
2060,-9.583885,-11.574586,0.0,0.0,-1.063423,0.1839701,-0.25852427,13.899543,0.0
2061,-9.584162,-11.574734,0.0,0.0,-1.0374898,0.29202148,-0.26213703,13.90228,0.0
2062,-9.584552,-11.594262,0.0,0.0,-1.0403603,0.4278555,-0.26776156,13.90704,0.0
2063,-9.58501,-11.656046,0.0,0.0,-1.1385962,0.47229418,-0.27412266,13.910722,0.0
2064,-9.585388,-11.686325,0.0,0.0,-1.1886628,0.37512463,-0.27953783,13.911804,0.0
2065,-9.585656,-11.706902,0.0,0.0,-1.2140689,0.2350935,-0.28704354,13.91059,0.0
2066,-9.585754,-11.655196,0.0,0.0,-1.0948809,0.09276529,-0.2925993,13.906208,0.0
2067,-9.585704,-11.59855,0.0,0.0,-0.9760889,-0.0236872,-0.2954866,13.900846,0.0
2068,-9.585643,-11.55288,0.0,0.0,-0.86087906,-0.0046397625,-0.29997328,13.899314,0.0
2069,-9.585714,-11.524309,0.0,0.0,-0.77250975,0.17983738,-0.30271977,13.90083,0.0
2070,-9.585743,-11.430839,0.0,0.0,-0.58388877,0.24044926,-0.3007941,13.900439,0.0
2071,-9.585815,-11.437168,0.0,0.0,-0.5895013,0.29538816,-0.3012935,13.900308,0.0
2072,-9.5858755,-11.396656,0.0,0.0,-0.51406884,0.33468366,-0.29870495,13.901979,0.0
2073,-9.5858755,-11.357449,0.0,0.0,-0.4467678,0.31668168,-0.29647154,13.901152,0.0
2074,-9.58585,-11.343749,0.0,0.0,-0.43099794,0.30318803,-0.2939773,13.901641,0.0
2075,-9.585828,-11.377479,0.0,0.0,-0.50237405,0.26255947,-0.29390994,13.902418,0.0
2076,-9.585756,-11.426607,0.0,0.0,-0.60569185,0.14812583,-0.29580587,13.898818,0.0
2077,-9.585635,-11.426609,0.0,0.0,-0.61219066,0.07457624,-0.29601303,13.897754,0.0
2078,-9.585559,-11.456686,0.0,0.0,-0.6605245,0.07439173,-0.29897782,13.898303,0.0
2079,-9.585485,-11.426227,0.0,0.0,-0.59014785,0.08953339,-0.3005554,13.899556,0.0
2080,-9.585422,-11.411017,0.0,0.0,-0.5542248,0.10663783,-0.3013822,13.899773,0.0
2081,-9.585342,-11.351084,0.0,0.0,-0.43659195,0.14118591,-0.2998058,13.901594,0.0
2082,-9.585304,-11.336398,0.0,0.0,-0.40334377,0.20317766,-0.29932174,13.901782,0.0
2083,-9.585201,-11.2582445,0.0,0.0,-0.27297893,0.22106472,-0.29318678,13.901689,0.0
2084,-9.585072,-11.224651,0.0,0.0,-0.2281065,0.2377296,-0.28804284,13.899609,0.0
2085,-9.584899,-11.228247,0.0,0.0,-0.25566813,0.1867597,-0.2847169,13.895741,0.0
2086,-9.584632,-11.168424,0.0,0.0,-0.17685667,0.1481738,-0.27712977,13.891892,0.0
2087,-9.584378,-11.205873,0.0,0.0,-0.268014,0.11533691,-0.27386054,13.887852,0.0
2088,-9.584125,-11.243518,0.0,0.0,-0.3595018,0.05511755,-0.27119607,13.885343,0.0
2089,-9.583915,-11.266564,0.0,0.0,-0.41615212,0.07104563,-0.26825234,13.883723,0.0
2090,-9.583832,-11.27683,0.0,0.0,-0.43456808,0.2062097,-0.2654674,13.8846855,0.0
2091,-9.58392,-11.321936,0.0,0.0,-0.50917244,0.36029097,-0.26506138,13.888411,0.0
2092,-9.58416,-11.336372,0.0,0.0,-0.5231968,0.5500455,-0.26385057,13.892589,0.0
2093,-9.584473,-11.3547,0.0,0.0,-0.55237836,0.63910204,-0.26306093,13.898472,0.0
2094,-9.584824,-11.30453,0.0,0.0,-0.45646688,0.76894677,-0.25819674,13.908012,0.0
2095,-9.585169,-11.274054,0.0,0.0,-0.40428084,0.8381078,-0.2541506,13.913256,0.0
2096,-9.585543,-11.281805,0.0,0.0,-0.4206551,0.8985915,-0.25196853,13.919158,0.0
2097,-9.586005,-11.314697,0.0,0.0,-0.48248136,1.0078124,-0.24955855,13.927592,0.0
2098,-9.586447,-11.330804,0.0,0.0,-0.52560085,1.0089352,-0.24641511,13.933296,0.0
2099,-9.586858,-11.3699045,0.0,0.0,-0.60914004,0.962049,-0.24588372,13.937975,0.0
2100,-9.587258,-11.419635,0.0,0.0,-0.701647,0.9179408,-0.24845937,13.942334,0.0
2101,-9.58752,-11.42684,0.0,0.0,-0.72978747,0.7503214,-0.24866457,13.946049,0.0
2102,-9.58761,-11.473031,0.0,0.0,-0.83686584,0.4813356,-0.25161776,13.9465685,0.0
2103,-9.587666,-11.528946,0.0,0.0,-0.9452704,0.35598028,-0.25578877,13.949276,0.0
2104,-9.587767,-11.552115,0.0,0.0,-0.97373,0.36839008,-0.25976822,13.953918,0.0
2105,-9.588009,-11.593043,0.0,0.0,-1.0229216,0.4773268,-0.2652329,13.962964,0.0
2106,-9.588424,-11.621323,0.0,0.0,-1.0418271,0.6598919,-0.27003124,13.97339,0.0
2107,-9.5889225,-11.697139,0.0,0.0,-1.1634964,0.7077651,-0.27805826,13.97908,0.0
2108,-9.589358,-11.707356,0.0,0.0,-1.1695746,0.65228975,-0.28282315,13.981266,0.0
2109,-9.5897,-11.702879,0.0,0.0,-1.1363175,0.55340475,-0.29040775,13.982487,0.0
2110,-9.589901,-11.665171,0.0,0.0,-1.0472277,0.43689066,-0.2950504,13.9801235,0.0
2111,-9.590113,-11.7317915,0.0,0.0,-1.1563637,0.3934006,-0.30422544,13.977933,0.0
2112,-9.590258,-11.710495,0.0,0.0,-1.0937277,0.34191886,-0.30944887,13.975847,0.0
2113,-9.5903225,-11.637571,0.0,0.0,-0.92809504,0.3154124,-0.31234875,13.975954,0.0
2114,-9.590413,-11.604423,0.0,0.0,-0.8468271,0.3770572,-0.31341785,13.978928,0.0
2115,-9.590611,-11.629563,0.0,0.0,-0.86849606,0.4863995,-0.31828338,13.981564,0.0
2116,-9.590846,-11.656775,0.0,0.0,-0.90642595,0.5051786,-0.32223034,13.985788,0.0
2117,-9.591121,-11.648904,0.0,0.0,-0.8750204,0.56762505,-0.3237743,13.992523,0.0
2118,-9.5914135,-11.671798,0.0,0.0,-0.9047593,0.55975705,-0.32781196,14.000181,0.0
2119,-9.591637,-11.676806,0.0,0.0,-0.90683085,0.46349317,-0.33149725,14.004975,0.0
2120,-9.591853,-11.722328,0.0,0.0,-0.9886064,0.41156372,-0.33616808,14.007935,0.0
2121,-9.592093,-11.727476,0.0,0.0,-0.97430474,0.4348952,-0.3413642,14.011895,0.0
2122,-9.592369,-11.735269,0.0,0.0,-0.96267486,0.4783881,-0.34696087,14.014757,0.0
2123,-9.592693,-11.736834,0.0,0.0,-0.9369822,0.5454286,-0.35197967,14.020211,0.0
2124,-9.592976,-11.710433,0.0,0.0,-0.870223,0.5417029,-0.35416695,14.022227,0.0
2125,-9.593238,-11.685324,0.0,0.0,-0.8001937,0.55993855,-0.3574359,14.023783,0.0
2126,-9.593444,-11.691581,0.0,0.0,-0.80057687,0.4948937,-0.36188102,14.024166,0.0
2127,-9.593497,-11.67228,0.0,0.0,-0.76568806,0.32744464,-0.36404744,14.022565,0.0
2128,-9.593372,-11.642997,0.0,0.0,-0.71805114,0.13310166,-0.36514935,14.017667,0.0
2129,-9.593102,-11.610386,0.0,0.0,-0.66066074,-0.03719249,-0.36645833,14.013604,0.0
2130,-9.592848,-11.634488,0.0,0.0,-0.69964063,-0.081254974,-0.3703989,14.01154,0.0
2131,-9.5927305,-11.639914,0.0,0.0,-0.69082373,0.046938792,-0.3721613,14.014818,0.0
2132,-9.592684,-11.627559,0.0,0.0,-0.65296847,0.12796459,-0.37300467,14.016991,0.0
2133,-9.592784,-11.631281,0.0,0.0,-0.636056,0.29132918,-0.3748545,14.02284,0.0
2134,-9.592925,-11.626169,0.0,0.0,-0.6130781,0.348742,-0.37620872,14.026197,0.0
2135,-9.593005,-11.644332,0.0,0.0,-0.64476395,0.25802445,-0.37988785,14.024944,0.0
2136,-9.592975,-11.613877,0.0,0.0,-0.5866242,0.15266387,-0.380878,14.02247,0.0
2137,-9.592852,-11.56799,0.0,0.0,-0.49960312,0.08685952,-0.3804605,14.018519,0.0
2138,-9.592667,-11.537081,0.0,0.0,-0.4454073,0.04506471,-0.37944797,14.013196,0.0
2139,-9.59247,-11.489935,0.0,0.0,-0.36111224,0.07986536,-0.37590048,14.009714,0.0
2140,-9.592282,-11.480286,0.0,0.0,-0.35262266,0.11072052,-0.3730303,14.004168,0.0
2141,-9.592112,-11.498877,0.0,0.0,-0.4012772,0.113825664,-0.37083486,14.000247,0.0
2142,-9.59199,-11.508568,0.0,0.0,-0.4280498,0.16023879,-0.36829636,13.999143,0.0
2143,-9.591852,-11.490218,0.0,0.0,-0.4043884,0.15344867,-0.36516377,13.998351,0.0
2144,-9.591678,-11.459023,0.0,0.0,-0.35367873,0.14143763,-0.36255804,13.995424,0.0
2145,-9.591507,-11.463309,0.0,0.0,-0.3741731,0.12391914,-0.36014217,13.995638,0.0
2146,-9.591268,-11.460641,0.0,0.0,-0.38896373,0.019031825,-0.35771993,13.995102,0.0
2147,-9.5909395,-11.413025,0.0,0.0,-0.31594127,-0.056484398,-0.35406503,13.991984,0.0
2148,-9.5906,-11.358252,0.0,0.0,-0.22732091,-0.03161994,-0.3485027,13.990726,0.0
2149,-9.59042,-11.380025,0.0,0.0,-0.27292064,0.1194782,-0.34444,13.992784,0.0
2150,-9.5903635,-11.37286,0.0,0.0,-0.25762105,0.2728214,-0.340891,13.996004,0.0
2151,-9.590388,-11.363977,0.0,0.0,-0.24179257,0.39634702,-0.3375428,13.996822,0.0
2152,-9.590414,-11.370224,0.0,0.0,-0.26786304,0.40606752,-0.33411887,13.996799,0.0
2153,-9.590416,-11.371687,0.0,0.0,-0.29092178,0.38766086,-0.32974166,13.996974,0.0
2154,-9.590439,-11.404759,0.0,0.0,-0.3697316,0.38848057,-0.32686454,13.997077,0.0
2155,-9.590377,-11.392247,0.0,0.0,-0.37159377,0.31327617,-0.3223456,13.994418,0.0
2156,-9.590198,-11.410707,0.0,0.0,-0.43410042,0.14967677,-0.32049268,13.989594,0.0
2157,-9.589901,-11.436614,0.0,0.0,-0.51273024,-0.03733788,-0.31899676,13.98414,0.0
2158,-9.589714,-11.490804,0.0,0.0,-0.61663836,0.00565191,-0.31952935,13.985396,0.0
2159,-9.5896845,-11.5576105,0.0,0.0,-0.7375847,0.10648802,-0.32112765,13.988314,0.0
2160,-9.5898695,-11.621083,0.0,0.0,-0.8381517,0.29062897,-0.32420954,13.995565,0.0
2161,-9.590212,-11.707284,0.0,0.0,-0.98956144,0.410008,-0.32888755,14.000909,0.0
2162,-9.59051,-11.748821,0.0,0.0,-1.0679582,0.33613485,-0.3330377,14.002268,0.0
2163,-9.590806,-11.811667,0.0,0.0,-1.1734889,0.28913945,-0.3416265,14.001454,0.0
2164,-9.591015,-11.799631,0.0,0.0,-1.135004,0.23059265,-0.3461411,13.996241,0.0
2165,-9.591132,-11.7661085,0.0,0.0,-1.0529711,0.17195344,-0.34986225,13.991513,0.0
2166,-9.591147,-11.741577,0.0,0.0,-0.99025214,0.07680449,-0.35452655,13.986797,0.0
2167,-9.591071,-11.737699,0.0,0.0,-0.97035754,-0.025117423,-0.3600605,13.9792185,0.0
2168,-9.591048,-11.695709,0.0,0.0,-0.8630247,0.07045247,-0.36207858,13.979325,0.0
2169,-9.591061,-11.637578,0.0,0.0,-0.7247158,0.16415352,-0.36346695,13.980114,0.0
2170,-9.591126,-11.617583,0.0,0.0,-0.6680342,0.24181971,-0.36491138,13.983615,0.0
2171,-9.591157,-11.583506,0.0,0.0,-0.5989278,0.22259697,-0.3644564,13.986725,0.0
2172,-9.591213,-11.599742,0.0,0.0,-0.6203223,0.2230583,-0.36714804,13.990158,0.0
2173,-9.591283,-11.5892,0.0,0.0,-0.59421575,0.21300295,-0.3674019,14.000418,0.0
2174,-9.591377,-11.58204,0.0,0.0,-0.5754881,0.24848887,-0.36720723,14.003867,0.0
2175,-9.5914755,-11.565055,0.0,0.0,-0.53567535,0.27956936,-0.367437,14.005099,0.0
2176,-9.591568,-11.591173,0.0,0.0,-0.5844787,0.25234595,-0.36945596,14.004769,0.0
2177,-9.591601,-11.582929,0.0,0.0,-0.5692493,0.2073894,-0.3703061,14.00067,0.0
2178,-9.591576,-11.548701,0.0,0.0,-0.50352466,0.18955159,-0.3697638,13.995878,0.0
2179,-9.591608,-11.573647,0.0,0.0,-0.53920865,0.23320067,-0.37273994,13.9952965,0.0
2180,-9.591606,-11.580701,0.0,0.0,-0.55788624,0.18693657,-0.37292644,13.99405,0.0
2181,-9.591576,-11.545858,0.0,0.0,-0.49133894,0.18959284,-0.3714294,13.993891,0.0
2182,-9.591488,-11.492817,0.0,0.0,-0.39232326,0.17482682,-0.3693163,13.992894,0.0
2183,-9.591374,-11.465324,0.0,0.0,-0.34135586,0.17385817,-0.36831355,13.989996,0.0
2184,-9.591143,-11.391864,0.0,0.0,-0.21959798,0.09638007,-0.3636321,13.988999,0.0
2185,-9.590849,-11.331453,0.0,0.0,-0.12037284,0.06585709,-0.35920024,13.988323,0.0
2186,-9.590565,-11.300902,0.0,0.0,-0.08459346,0.08384873,-0.3526027,13.991167,0.0
2187,-9.590302,-11.268445,0.0,0.0,-0.04124046,0.12896179,-0.34654447,13.99206,0.0
2188,-9.59009,-11.230113,0.0,0.0,0.0105968015,0.22002059,-0.3385662,13.995218,0.0
2189,-9.58998,-11.243569,0.0,0.0,-0.024748255,0.31578562,-0.33384877,13.999245,0.0
2190,-9.589952,-11.284206,0.0,0.0,-0.11155586,0.36567384,-0.33091167,14.001571,0.0
2191,-9.589875,-11.257481,0.0,0.0,-0.08371378,0.3463355,-0.32550535,14.000684,0.0
2192,-9.589726,-11.212963,0.0,0.0,-0.019412842,0.31502318,-0.32092616,13.998744,0.0
2193,-9.589419,-11.16475,0.0,0.0,0.034957945,0.17403889,-0.31529155,13.994052,0.0
2194,-9.588908,-11.05489,0.0,0.0,0.190496,0.050622296,-0.30573413,13.987907,0.0
2195,-9.588389,-10.990397,0.0,0.0,0.28671604,0.079773724,-0.2990553,13.987141,0.0
2196,-9.5878935,-10.928515,0.0,0.0,0.3604537,0.16127878,-0.28710908,13.98739,0.0
2197,-9.5874195,-10.896396,0.0,0.0,0.3701324,0.19267352,-0.27400878,13.992099,0.0
2198,-9.587066,-10.925117,0.0,0.0,0.29199538,0.2715683,-0.26600045,13.993903,0.0
2199,-9.586669,-10.897093,0.0,0.0,0.2951956,0.23755567,-0.25518656,13.994274,0.0
2200,-9.586253,-10.892181,0.0,0.0,0.25772724,0.19659036,-0.24510764,13.994389,0.0
2201,-9.585861,-10.92694,0.0,0.0,0.16040602,0.154273,-0.23848777,13.99283,0.0
2202,-9.585525,-11.002691,0.0,0.0,-0.003678631,0.09952343,-0.23481603,13.989667,0.0
2203,-9.58522,-11.049239,0.0,0.0,-0.11324591,0.06295742,-0.23086746,13.98654,0.0
2204,-9.585034,-11.07554,0.0,0.0,-0.16970603,0.16206646,-0.22694755,13.986812,0.0
2205,-9.584697,-10.999358,0.0,0.0,-0.066888176,0.07242289,-0.21967314,13.9825325,0.0
2206,-9.58431,-10.931681,0.0,0.0,0.033673666,0.08256015,-0.21356125,13.97944,0.0
2207,-9.583938,-10.905313,0.0,0.0,0.054609533,0.10512402,-0.20617718,13.98125,0.0
2208,-9.583666,-10.916154,0.0,0.0,0.014619991,0.19239162,-0.19917281,13.982754,0.0
2209,-9.58337,-10.874473,0.0,0.0,0.059060644,0.203101,-0.19100107,13.98415,0.0
2210,-9.583136,-10.880978,0.0,0.0,0.030186258,0.24524362,-0.18574029,13.986323,0.0
2211,-9.58295,-10.868905,0.0,0.0,0.027939454,0.31232965,-0.17800611,13.988893,0.0
2212,-9.582739,-10.861651,0.0,0.0,0.009558217,0.29065624,-0.17108442,13.987993,0.0
2213,-9.58244,-10.802327,0.0,0.0,0.07161117,0.2599107,-0.16076078,13.9878,0.0
2214,-9.582199,-10.84402,0.0,0.0,-0.026085293,0.25250524,-0.1557824,13.988641,0.0
2215,-9.581983,-10.847491,0.0,0.0,-0.062184945,0.27734715,-0.14818247,13.987935,0.0
2216,-9.581833,-10.877316,0.0,0.0,-0.1356967,0.3120468,-0.14280754,13.989106,0.0
2217,-9.581689,-10.927673,0.0,0.0,-0.2533789,0.24752563,-0.13877945,13.987553,0.0
2218,-9.581554,-10.983336,0.0,0.0,-0.37756836,0.17533241,-0.13575825,13.987628,0.0
2219,-9.581452,-11.022698,0.0,0.0,-0.46613356,0.1634863,-0.13272941,13.986654,0.0
2220,-9.5815115,-11.081082,0.0,0.0,-0.5609026,0.2840433,-0.13355412,13.988153,0.0
2221,-9.581679,-11.130425,0.0,0.0,-0.6447612,0.3758402,-0.1338884,13.989002,0.0
2222,-9.581897,-11.166749,0.0,0.0,-0.7081276,0.40907133,-0.13456547,13.991014,0.0
2223,-9.582095,-11.147486,0.0,0.0,-0.673371,0.43295136,-0.1331622,13.993298,0.0
2224,-9.582199,-11.114628,0.0,0.0,-0.61882454,0.38036758,-0.13243502,13.991822,0.0
2225,-9.582264,-11.111422,0.0,0.0,-0.6150876,0.3414256,-0.13275477,13.992073,0.0
2226,-9.582399,-11.130673,0.0,0.0,-0.6415853,0.40965566,-0.13338009,13.994917,0.0
2227,-9.58248,-11.118669,0.0,0.0,-0.62259483,0.363804,-0.13336858,13.996009,0.0
2228,-9.582552,-11.114306,0.0,0.0,-0.6140985,0.35188267,-0.13333862,13.999434,0.0
2229,-9.582715,-11.166836,0.0,0.0,-0.6963037,0.39254054,-0.13660096,14.0033655,0.0
2230,-9.582864,-11.186704,0.0,0.0,-0.73387796,0.36218846,-0.13749693,14.004169,0.0
2231,-9.583092,-11.226793,0.0,0.0,-0.7907388,0.4061628,-0.14104256,14.009975,0.0
2232,-9.58337,-11.233218,0.0,0.0,-0.78706753,0.47916254,-0.14292108,14.013067,0.0
2233,-9.583617,-11.252463,0.0,0.0,-0.8118846,0.44042337,-0.14701942,14.0121765,0.0
2234,-9.583869,-11.250948,0.0,0.0,-0.790778,0.46146572,-0.15060459,14.014537,0.0
2235,-9.584097,-11.261205,0.0,0.0,-0.8014499,0.43304616,-0.15341254,14.015871,0.0
2236,-9.584231,-11.280796,0.0,0.0,-0.83315563,0.3062501,-0.15828945,14.013048,0.0
2237,-9.584281,-11.283408,0.0,0.0,-0.83288616,0.18868876,-0.16230549,14.012898,0.0
2238,-9.584427,-11.331289,0.0,0.0,-0.90050954,0.25271413,-0.16738008,14.013238,0.0
2239,-9.584656,-11.36339,0.0,0.0,-0.93205273,0.32249525,-0.17340092,14.015267,0.0
2240,-9.584891,-11.358788,0.0,0.0,-0.9076233,0.35208866,-0.17617652,14.016858,0.0
2241,-9.585135,-11.382274,0.0,0.0,-0.93809247,0.35252866,-0.18011203,14.017546,0.0
2242,-9.5853815,-11.382079,0.0,0.0,-0.9161101,0.3649791,-0.18477888,14.01939,0.0
2243,-9.585488,-11.346977,0.0,0.0,-0.84880567,0.2460929,-0.18679012,14.018129,0.0
2244,-9.585436,-11.324402,0.0,0.0,-0.8127055,0.07280676,-0.18891622,14.014735,0.0
2245,-9.585327,-11.28197,0.0,0.0,-0.7263129,0.041008912,-0.19024694,14.0136175,0.0
2246,-9.585228,-11.234778,0.0,0.0,-0.629462,0.096265174,-0.18981639,14.01429,0.0
2247,-9.585142,-11.221738,0.0,0.0,-0.60329,0.12020904,-0.1894586,14.013702,0.0
2248,-9.585052,-11.195728,0.0,0.0,-0.5492371,0.13031873,-0.18994169,14.014201,0.0
2249,-9.58498,-11.16334,0.0,0.0,-0.48670366,0.19306839,-0.18836823,14.014179,0.0
2250,-9.585057,-11.177932,0.0,0.0,-0.49802694,0.35736635,-0.18826194,14.017267,0.0
2251,-9.585139,-11.163149,0.0,0.0,-0.4709352,0.38557497,-0.18690561,14.020389,0.0
2252,-9.585233,-11.1876955,0.0,0.0,-0.5159874,0.37787062,-0.18772486,14.020495,0.0
2253,-9.585206,-11.190584,0.0,0.0,-0.53581583,0.22948048,-0.18807113,14.017917,0.0
2254,-9.58504,-11.140999,0.0,0.0,-0.46486834,0.12703669,-0.18493423,14.013251,0.0
2255,-9.584852,-11.13101,0.0,0.0,-0.451073,0.10201328,-0.18454279,14.009998,0.0
2256,-9.584675,-11.118482,0.0,0.0,-0.43112466,0.12278322,-0.18333021,14.00726,0.0
2257,-9.58459,-11.123394,0.0,0.0,-0.4358451,0.21248847,-0.18205984,14.010055,0.0
2258,-9.5846615,-11.159236,0.0,0.0,-0.4934226,0.36361906,-0.1809836,14.01311,0.0
2259,-9.584784,-11.163731,0.0,0.0,-0.5018233,0.4347982,-0.17915368,14.015567,0.0
2260,-9.584977,-11.217356,0.0,0.0,-0.5971123,0.46178946,-0.18041337,14.019214,0.0
2261,-9.585207,-11.223926,0.0,0.0,-0.61030596,0.52606046,-0.17856285,14.022245,0.0
2262,-9.5853815,-11.232257,0.0,0.0,-0.6420726,0.47647613,-0.17603493,14.022542,0.0
2263,-9.585477,-11.246022,0.0,0.0,-0.6771867,0.37427768,-0.17663461,14.021179,0.0
2264,-9.585639,-11.321619,0.0,0.0,-0.81089365,0.37268537,-0.18047854,14.022046,0.0
2265,-9.585796,-11.356769,0.0,0.0,-0.87416136,0.3258722,-0.18306415,14.024148,0.0
2266,-9.585965,-11.355016,0.0,0.0,-0.85756886,0.3408935,-0.18545642,14.028059,0.0
2267,-9.586015,-11.339596,0.0,0.0,-0.819787,0.21547356,-0.19026892,14.024447,0.0
2268,-9.586007,-11.300696,0.0,0.0,-0.73367983,0.1821302,-0.19308218,14.023995,0.0
2269,-9.586012,-11.24226,0.0,0.0,-0.6108937,0.25698808,-0.19272839,14.02743,0.0
2270,-9.586003,-11.1846895,0.0,0.0,-0.5022204,0.30706492,-0.1902598,14.030835,0.0
2271,-9.586018,-11.160003,0.0,0.0,-0.45553526,0.36351514,-0.18835948,14.033501,0.0
2272,-9.586118,-11.1919365,0.0,0.0,-0.51549464,0.44317016,-0.18687795,14.035093,0.0
2273,-9.586179,-11.2286825,0.0,0.0,-0.5952157,0.36092517,-0.18709348,14.033768,0.0
2274,-9.58625,-11.27512,0.0,0.0,-0.67787343,0.30819348,-0.19035394,14.034795,0.0
2275,-9.586277,-11.291804,0.0,0.0,-0.7088096,0.23030125,-0.19270638,14.03433,0.0
2276,-9.586245,-11.303744,0.0,0.0,-0.73184514,0.14447837,-0.19524047,14.030143,0.0
2277,-9.586201,-11.346016,0.0,0.0,-0.80278563,0.07097006,-0.20040472,14.027068,0.0
2278,-9.586139,-11.35625,0.0,0.0,-0.8180083,0.028347837,-0.2028482,14.024772,0.0
2279,-9.586124,-11.36565,0.0,0.0,-0.8163477,0.066793256,-0.2069392,14.023766,0.0
2280,-9.586079,-11.328708,0.0,0.0,-0.73833746,0.07302777,-0.20797849,14.021245,0.0
2281,-9.58608,-11.335628,0.0,0.0,-0.7407774,0.11224064,-0.20969538,14.022187,0.0
2282,-9.586141,-11.317443,0.0,0.0,-0.68702984,0.2039456,-0.21155848,14.024047,0.0
2283,-9.58638,-11.306401,0.0,0.0,-0.63638514,0.43842122,-0.212202,14.032359,0.0
2284,-9.586516,-11.297095,0.0,0.0,-0.63369244,0.3550541,-0.21057819,14.029941,0.0
2285,-9.586588,-11.270753,0.0,0.0,-0.59263754,0.31929865,-0.20871519,14.030136,0.0
2286,-9.586575,-11.323746,0.0,0.0,-0.70784783,0.15880749,-0.21046063,14.025917,0.0
2287,-9.5864105,-11.342602,0.0,0.0,-0.769228,-0.047010504,-0.21008766,14.020111,0.0
2288,-9.586373,-11.398013,0.0,0.0,-0.86087877,0.025695767,-0.21303515,14.021093,0.0
2289,-9.586578,-11.49534,0.0,0.0,-0.9871305,0.18767062,-0.2263137,14.024295,0.0
2290,-9.586968,-11.554002,0.0,0.0,-1.0681478,0.3730426,-0.23150174,14.028736,0.0
2291,-9.587522,-11.608651,0.0,0.0,-1.1398805,0.56335396,-0.23726319,14.032606,0.0
2292,-9.588052,-11.588608,0.0,0.0,-1.0773365,0.6085681,-0.24086377,14.034923,0.0
2293,-9.588447,-11.543035,0.0,0.0,-0.97878844,0.53785825,-0.24316461,14.03409,0.0
2294,-9.588683,-11.522394,0.0,0.0,-0.93560934,0.3883988,-0.24664494,14.032373,0.0
2295,-9.588943,-11.553747,0.0,0.0,-0.97619575,0.39612052,-0.25227687,14.033152,0.0
2296,-9.589158,-11.582136,0.0,0.0,-1.0235167,0.3200206,-0.25672823,14.034271,0.0
2297,-9.589263,-11.58563,0.0,0.0,-1.0353426,0.18134013,-0.2586466,14.034739,0.0
2298,-9.589381,-11.631296,0.0,0.0,-1.1074437,0.13710843,-0.26518905,14.036627,0.0
2299,-9.589552,-11.659803,0.0,0.0,-1.1394956,0.1651693,-0.2711309,14.039132,0.0
