Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1810,0.55835843,18.619143,0.0,0.0,-0.046477098,0.19986786,6.8423595,-0.62310535,0.0
1811,0.55785924,18.594511,0.0,0.0,-0.24215916,0.34723294,6.8346148,-0.61947685,0.0
1812,0.5514963,18.579657,0.0,0.0,-0.26965222,0.55244297,6.831193,-0.611489,0.0
1813,0.54035294,18.56426,0.0,0.0,-0.30535042,0.74452895,6.8266315,-0.6043807,0.0
1814,0.5199878,18.5429,0.0,0.0,-0.2769342,1.0926621,6.821201,-0.58885896,0.0
1815,0.4919016,18.52307,0.0,0.0,-0.23697688,1.4121429,6.8174124,-0.57179755,0.0
1816,0.45854986,18.513578,0.0,0.0,-0.11515065,1.6392263,6.816044,-0.5509882,0.0
1817,0.42434612,18.500103,0.0,0.0,-0.1403016,1.73876,6.812963,-0.53436136,0.0
1818,0.38744858,18.47606,0.0,0.0,-0.23255895,1.9133595,6.8099065,-0.5151987,0.0
1819,0.34767085,18.45453,0.0,0.0,-0.2763476,2.1016798,6.807377,-0.49544466,0.0
1820,0.30338007,18.425531,0.0,0.0,-0.333116,2.3443534,6.8033557,-0.469207,0.0
1821,0.25832036,18.399403,0.0,0.0,-0.4319814,2.462302,6.7951455,-0.44528833,0.0
1822,0.21598804,18.397419,0.0,0.0,-0.35576642,2.4224877,6.7865314,-0.42160898,0.0
1823,0.17649019,18.401026,0.0,0.0,-0.23734489,2.368965,6.780372,-0.3992112,0.0
1824,0.13839622,18.411072,0.0,0.0,-0.023097089,2.3428724,6.778749,-0.37362516,0.0
1825,0.101766765,18.42154,0.0,0.0,0.18316558,2.3228,6.7796497,-0.3509459,0.0
1826,0.06729079,18.425938,0.0,0.0,0.2765112,2.2723641,6.783501,-0.32852373,0.0
1827,0.03605914,18.426355,0.0,0.0,0.2803597,2.1657066,6.7863817,-0.3054305,0.0
1828,0.008976532,18.429724,0.0,0.0,0.2686018,2.0140672,6.791357,-0.28428352,0.0
1829,-0.014591665,18.423058,0.0,0.0,0.15498519,1.89851,6.7928777,-0.2671065,0.0
1830,-0.038926322,18.403826,0.0,0.0,0.035787456,1.9269315,6.7917557,-0.24375129,0.0
1831,-0.06872986,18.373835,0.0,0.0,-0.042338185,2.1605818,6.7902265,-0.21938929,0.0
1832,-0.10119147,18.344929,0.0,0.0,-0.16427343,2.2820475,6.785916,-0.19189124,0.0
1833,-0.13470237,18.326275,0.0,0.0,-0.19578584,2.3552504,6.7788453,-0.16722503,0.0
1834,-0.16524658,18.323975,0.0,0.0,-0.1805267,2.2622535,6.7731576,-0.14493519,0.0
1835,-0.19143505,18.335682,0.0,0.0,-0.074769124,2.113382,6.7704444,-0.12746868,0.0
1836,-0.21073027,18.352978,0.0,0.0,-0.00810492,1.8533506,6.768195,-0.1141162,0.0
1837,-0.22476275,18.362923,0.0,0.0,0.0088289445,1.637982,6.76565,-0.1006859,0.0
1838,-0.2337258,18.388803,0.0,0.0,0.19321069,1.3987523,6.766882,-0.086970605,0.0
1839,-0.23815799,18.412289,0.0,0.0,0.3562445,1.1744952,6.768124,-0.075747214,0.0
1840,-0.24308625,18.435349,0.0,0.0,0.65239906,1.1342776,6.775856,-0.06252436,0.0
1841,-0.25327113,18.438202,0.0,0.0,0.86752486,1.2835072,6.7843156,-0.043272763,0.0
1842,-0.26966307,18.423967,0.0,0.0,0.92745626,1.5223022,6.7909694,-0.026510067,0.0
1843,-0.28738803,18.427946,0.0,0.0,1.0443611,1.5709373,6.8038216,-0.010651461,0.0
1844,-0.30399865,18.436474,0.0,0.0,1.1316808,1.5171043,6.8171,0.0047602323,0.0
1845,-0.3150863,18.448223,0.0,0.0,1.0757214,1.2918522,6.8312716,0.01369926,0.0
1846,-0.32232153,18.44644,0.0,0.0,0.88944095,1.1203717,6.8432164,0.023275938,0.0
1847,-0.32807547,18.421457,0.0,0.0,0.5092356,1.0499419,6.8468156,0.032780673,0.0
1848,-0.32971507,18.40771,0.0,0.0,0.18673028,0.8733509,6.850188,0.038475327,0.0
1849,-0.32751757,18.39346,0.0,0.0,-0.09697435,0.69797003,6.8452682,0.043646667,0.0
1850,-0.321417,18.392092,0.0,0.0,-0.21955138,0.49640766,6.838468,0.049365018,0.0
1851,-0.31160024,18.399845,0.0,0.0,-0.23507985,0.29586756,6.8318553,0.052467734,0.0
1852,-0.30105683,18.40724,0.0,0.0,-0.1736965,0.2025747,6.8264,0.05615007,0.0
1853,-0.29392096,18.410124,0.0,0.0,-0.04387468,0.26678726,6.822879,0.062744096,0.0
1854,-0.2897285,18.41479,0.0,0.0,0.087421335,0.32563382,6.8234634,0.06914085,0.0
1855,-0.2866102,18.421677,0.0,0.0,0.18683775,0.32616255,6.825891,0.07366507,0.0
1856,-0.2840972,18.428076,0.0,0.0,0.25608304,0.33145386,6.830824,0.07416872,0.0
1857,-0.2784805,18.435476,0.0,0.0,0.21833785,0.20071192,6.8346443,0.07092921,0.0
1858,-0.26992878,18.436367,0.0,0.0,0.11686854,0.079403095,6.83352,0.06578465,0.0
1859,-0.25949782,18.436975,0.0,0.0,0.03976342,0.0012749633,6.832108,0.05861503,0.0
1860,-0.25066912,18.43789,0.0,0.0,0.068283394,0.038029917,6.832112,0.055798184,0.0
1861,-0.24425566,18.430162,0.0,0.0,0.033894185,0.09907254,6.829347,0.057465784,0.0
1862,-0.2398823,18.42366,0.0,0.0,0.013749405,0.16443634,6.825857,0.057031944,0.0
1863,-0.24088115,18.417551,0.0,0.0,0.09804008,0.34343186,6.8267627,0.063364774,0.0
1864,-0.24805807,18.403675,0.0,0.0,0.1354459,0.5830439,6.82765,0.07026165,0.0
1865,-0.23722757,18.45354,0.0,0.0,0.17716877,-0.100504965,6.8296437,0.055363458,0.0
1866,-0.23589027,18.436552,0.0,0.0,0.23024704,0.21299715,6.8316445,0.06504456,0.0
1867,-0.24244025,18.412344,0.0,0.0,0.18649486,0.52193666,6.832027,0.07176709,0.0
1868,-0.2521752,18.402262,0.0,0.0,0.1872449,0.6518779,6.8337636,0.07964213,0.0
1869,-0.26508996,18.389868,0.0,0.0,0.18092884,0.8001791,6.8336067,0.08701909,0.0
1870,-0.28166863,18.377226,0.0,0.0,0.19850558,0.9687311,6.8347764,0.09750428,0.0
1871,-0.2992243,18.369308,0.0,0.0,0.19552192,1.0385292,6.8353534,0.10721934,0.0
1872,-0.3149416,18.372799,0.0,0.0,0.22155459,0.9997554,6.8390064,0.11377821,0.0
1873,-0.3309082,18.363012,0.0,0.0,0.1633426,1.020104,6.8401384,0.12632847,0.0
1874,-0.34531432,18.359627,0.0,0.0,0.12009516,0.97247607,6.841061,0.1362585,0.0
1875,-0.36105564,18.346548,0.0,0.0,0.06625643,1.0328692,6.8402967,0.14951469,0.0
1876,-0.38201493,18.328262,0.0,0.0,0.10305706,1.2564281,6.8395147,0.16641107,0.0
1877,-0.40395758,18.320557,0.0,0.0,0.13821091,1.3161688,6.8375535,0.18247753,0.0
1878,-0.42339325,18.32462,0.0,0.0,0.18706235,1.2407156,6.835785,0.19438508,0.0
1879,-0.43747404,18.337042,0.0,0.0,0.21650824,1.0495028,6.8348217,0.2010904,0.0
1880,-0.44813678,18.352512,0.0,0.0,0.3135296,0.9153817,6.8400426,0.20869778,0.0
1881,-0.45773366,18.35025,0.0,0.0,0.282161,0.86738634,6.84104,0.21822344,0.0
1882,-0.4649717,18.34837,0.0,0.0,0.19875692,0.7600548,6.842731,0.22704738,0.0
1883,-0.47180596,18.338577,0.0,0.0,0.0879107,0.73501104,6.8430157,0.2353202,0.0
1884,-0.47706586,18.343948,0.0,0.0,0.1061691,0.6595617,6.846786,0.24190862,0.0
1885,-0.47961435,18.35291,0.0,0.0,0.1317748,0.5390863,6.8482084,0.24591042,0.0
1886,-0.4812904,18.34546,0.0,0.0,0.025782714,0.49357268,6.8461018,0.2500239,0.0
1887,-0.48213863,18.344744,0.0,0.0,0.006088057,0.45208126,6.8432846,0.25259188,0.0
1888,-0.48571274,18.334476,0.0,0.0,0.0010532228,0.54249763,6.8394556,0.260001,0.0
1889,-0.48910385,18.337688,0.0,0.0,0.052996706,0.53222746,6.8384304,0.26337978,0.0
1890,-0.49258643,18.335821,0.0,0.0,0.0533492,0.5380115,6.8368998,0.26615474,0.0
1891,-0.49718583,18.338411,0.0,0.0,0.13648456,0.58296114,6.838025,0.2699512,0.0
1892,-0.5000373,18.341959,0.0,0.0,0.1365866,0.5170608,6.837255,0.271448,0.0
1893,-0.49627838,18.358517,0.0,0.0,0.10758358,0.25256506,6.837881,0.26744354,0.0
1894,-0.4904181,18.368494,0.0,0.0,0.13470139,0.13619688,6.8399286,0.26821616,0.0
1895,-0.48358724,18.369238,0.0,0.0,0.08455544,0.068428345,6.840716,0.26812,0.0
1896,-0.47562686,18.372116,0.0,0.0,0.053586956,-0.0137408385,6.8413773,0.26855993,0.0
1897,-0.47080344,18.35916,0.0,0.0,-0.02056639,0.069691,6.8405037,0.27317852,0.0
1898,-0.4715057,18.342075,0.0,0.0,-0.03602274,0.2625091,6.8372774,0.27988952,0.0
1899,-0.4732823,18.342165,0.0,0.0,0.010136435,0.29417378,6.8367047,0.28356022,0.0
1900,-0.47437635,18.345903,0.0,0.0,0.048665784,0.26396832,6.8345327,0.2849589,0.0
1901,-0.4735414,18.359251,0.0,0.0,0.14814107,0.18034746,6.8349643,0.28477263,0.0
1902,-0.47050792,18.38127,0.0,0.0,0.32689258,0.08339363,6.8390713,0.2824533,0.0
1903,-0.4631168,18.398775,0.0,0.0,0.3659398,-0.09509866,6.8425975,0.27604032,0.0
1904,-0.45263192,18.40936,0.0,0.0,0.35179222,-0.23653735,6.845336,0.27018145,0.0
1905,-0.44104815,18.409641,0.0,0.0,0.2691005,-0.3075362,6.8472457,0.26586488,0.0
1906,-0.42967758,18.408386,0.0,0.0,0.21392274,-0.33864865,6.848389,0.2640918,0.0
1907,-0.41886458,18.40713,0.0,0.0,0.1761279,-0.34611487,6.8484545,0.26079527,0.0
1908,-0.41067237,18.403393,0.0,0.0,0.17501183,-0.27478528,6.8497915,0.26003015,0.0
1909,-0.40437734,18.40571,0.0,0.0,0.23126464,-0.18508829,6.8515987,0.25117317,0.0
1910,-0.39993837,18.401604,0.0,0.0,0.21897094,-0.13225916,6.852167,0.2515284,0.0
1911,-0.39801404,18.402288,0.0,0.0,0.28708223,-0.043975696,6.855377,0.25159505,0.0
1912,-0.3968464,18.403341,0.0,0.0,0.31357467,-0.011959713,6.8569226,0.24996287,0.0
1913,-0.3951018,18.408146,0.0,0.0,0.339049,-0.027798725,6.859347,0.24664022,0.0
1914,-0.38916042,18.42197,0.0,0.0,0.3525254,-0.17994684,6.861103,0.23803417,0.0
1915,-0.38218004,18.423725,0.0,0.0,0.3134909,-0.21545948,6.8614573,0.23099574,0.0
1916,-0.3751454,18.431736,0.0,0.0,0.37294692,-0.22504878,6.8652782,0.2255568,0.0
1917,-0.3696432,18.43689,0.0,0.0,0.44790518,-0.18576773,6.8702025,0.22412273,0.0
1918,-0.3663013,18.435848,0.0,0.0,0.47297138,-0.10906373,6.8742285,0.22263584,0.0
1919,-0.36496165,18.437664,0.0,0.0,0.53900486,-0.047100082,6.878616,0.22433281,0.0
1920,-0.36627966,18.436985,0.0,0.0,0.6110611,0.05152631,6.881597,0.22652443,0.0
1921,-0.36947855,18.444872,0.0,0.0,0.76500994,0.11926919,6.8887596,0.22963731,0.0
1922,-0.37349594,18.459263,0.0,0.0,0.96681404,0.1557456,6.8988895,0.23078729,0.0
1923,-0.37614474,18.461205,0.0,0.0,0.921516,0.12195113,6.9061127,0.22855702,0.0
1924,-0.37883532,18.46105,0.0,0.0,0.88941103,0.13537225,6.915116,0.22825316,0.0
1925,-0.38425413,18.452354,0.0,0.0,0.8442676,0.2572464,6.924119,0.23085482,0.0
1926,-0.38758254,18.450228,0.0,0.0,0.71458197,0.1923149,6.9320936,0.22994661,0.0
1927,-0.3869951,18.45399,0.0,0.0,0.5967723,0.049217485,6.938319,0.22640167,0.0
1928,-0.38397148,18.449379,0.0,0.0,0.422762,-0.046229288,6.9412785,0.22400363,0.0
1929,-0.37858436,18.444958,0.0,0.0,0.2610763,-0.14897342,6.9416003,0.22186393,0.0
1930,-0.37191436,18.448345,0.0,0.0,0.23593809,-0.21981557,6.9424367,0.21994455,0.0
1931,-0.36825082,18.45201,0.0,0.0,0.34897274,-0.13290334,6.947509,0.22217926,0.0
1932,-0.3673188,18.438946,0.0,0.0,0.26323333,-0.04058721,6.9468284,0.22556204,0.0
1933,-0.36874387,18.434248,0.0,0.0,0.2731854,0.043850686,6.94947,0.22873425,0.0
1934,-0.3695399,18.425566,0.0,0.0,0.14498854,0.030094234,6.947936,0.22811532,0.0
1935,-0.36650524,18.435602,0.0,0.0,0.13773154,-0.1155767,6.948382,0.22373728,0.0
1936,-0.3592708,18.444757,0.0,0.0,0.09670605,-0.2877165,6.9482517,0.21849333,0.0
1937,-0.35097146,18.4503,0.0,0.0,0.10086495,-0.34114194,6.9492474,0.21326786,0.0
1938,-0.33982328,18.454466,0.0,0.0,0.04015366,-0.46463728,6.946073,0.206374,0.0
1939,-0.32699242,18.465887,0.0,0.0,0.08957854,-0.5465505,6.9468007,0.19771904,0.0
1940,-0.31515297,18.469492,0.0,0.0,0.12762181,-0.53385174,6.9463935,0.1923053,0.0
1941,-0.30448112,18.464813,0.0,0.0,0.076819934,-0.49738544,6.9431477,0.18564886,0.0
1942,-0.2991373,18.456934,0.0,0.0,0.11689294,-0.30462006,6.943417,0.18413804,0.0
1943,-0.29837805,18.448866,0.0,0.0,0.15424801,-0.12297129,6.942908,0.18334945,0.0
1944,-0.29964128,18.447104,0.0,0.0,0.19371213,-0.027068844,6.9442463,0.18105957,0.0
1945,-0.29909432,18.458061,0.0,0.0,0.26780406,-0.07657267,6.946572,0.17521316,0.0
1946,-0.2979088,18.461382,0.0,0.0,0.28181425,-0.08472393,6.9474936,0.17050725,0.0
1947,-0.2951031,18.469547,0.0,0.0,0.30897778,-0.1371588,6.9516516,0.16500202,0.0
1948,-0.2896962,18.471064,0.0,0.0,0.22147693,-0.2380231,6.952371,0.16038068,0.0
1949,-0.28357196,18.465942,0.0,0.0,0.105300084,-0.26792353,6.952672,0.1563323,0.0
1950,-0.27807546,18.45889,0.0,0.0,0.010615308,-0.25093243,6.952741,0.15396684,0.0
1951,-0.27681932,18.442352,0.0,0.0,-0.06339269,-0.08535407,6.9492764,0.15431961,0.0
1952,-0.2800979,18.43125,0.0,0.0,-0.042884197,0.09379393,6.947154,0.15748893,0.0
1953,-0.28837344,18.418715,0.0,0.0,0.0014808673,0.30043393,6.943939,0.16348849,0.0
1954,-0.30113417,18.414692,0.0,0.0,0.15060823,0.5083465,6.9432964,0.16867751,0.0
1955,-0.3122189,18.4216,0.0,0.0,0.22728863,0.48521745,6.9433856,0.16917236,0.0
1956,-0.32032752,18.435873,0.0,0.0,0.3373389,0.40214166,6.9457607,0.16800389,0.0
1957,-0.32752588,18.442871,0.0,0.0,0.408926,0.38522717,6.9502764,0.16968459,0.0
1958,-0.33312494,18.446783,0.0,0.0,0.40455675,0.34548706,6.955505,0.16933882,0.0
1959,-0.33514497,18.454247,0.0,0.0,0.3709704,0.21618746,6.9599166,0.16786966,0.0
1960,-0.33868432,18.444971,0.0,0.0,0.30159903,0.27362534,6.9618587,0.17223474,0.0
1961,-0.3460426,18.4267,0.0,0.0,0.21007957,0.43539092,6.962861,0.17812891,0.0
1962,-0.3557248,18.411703,0.0,0.0,0.13315074,0.5359815,6.961919,0.18626046,0.0
1963,-0.36736986,18.407152,0.0,0.0,0.18190597,0.61583745,6.9634852,0.19651377,0.0
1964,-0.38058937,18.396444,0.0,0.0,0.15939692,0.69330657,6.961223,0.20623314,0.0
1965,-0.39260432,18.398493,0.0,0.0,0.19476694,0.6643709,6.9608684,0.21285005,0.0
1966,-0.40319553,18.400543,0.0,0.0,0.21537805,0.6248925,6.960776,0.21853173,0.0
1967,-0.41097087,18.414875,0.0,0.0,0.33106187,0.52545995,6.9628325,0.22154824,0.0
1968,-0.4144247,18.42671,0.0,0.0,0.34828565,0.36280635,6.9637694,0.22152577,0.0
1969,-0.41410133,18.446217,0.0,0.0,0.457419,0.16987103,6.9698114,0.22775258,0.0
1970,-0.4129403,18.45631,0.0,0.0,0.5402281,0.13449946,6.975021,0.22606331,0.0
1971,-0.4121536,18.453989,0.0,0.0,0.49627852,0.14154808,6.9796987,0.22695729,0.0
1972,-0.40993997,18.45714,0.0,0.0,0.46161887,0.0735157,6.9839673,0.22682108,0.0
1973,-0.4068786,18.45621,0.0,0.0,0.3862182,0.027636074,6.988411,0.22651018,0.0
1974,-0.4019877,18.454185,0.0,0.0,0.2674595,-0.06856492,6.990347,0.2271645,0.0
1975,-0.39789426,18.447088,0.0,0.0,0.1838414,-0.04973382,6.9898086,0.22682206,0.0
1976,-0.39159012,18.446352,0.0,0.0,0.08709701,-0.1537183,6.9873357,0.22503707,0.0
1977,-0.38313875,18.453,0.0,0.0,0.0792567,-0.2602815,6.9862757,0.22172295,0.0
1978,-0.37317848,18.459944,0.0,0.0,0.09108201,-0.34118292,6.985309,0.21697351,0.0
1979,-0.3631482,18.465714,0.0,0.0,0.12776679,-0.36232972,6.9856057,0.21143058,0.0
1980,-0.35486862,18.465937,0.0,0.0,0.15348206,-0.31713563,6.986309,0.20876652,0.0
1981,-0.34824654,18.458626,0.0,0.0,0.09068011,-0.27219987,6.9847693,0.20781153,0.0
1982,-0.34113947,18.463972,0.0,0.0,0.11357435,-0.2942274,6.986091,0.20175721,0.0
1983,-0.33207756,18.47549,0.0,0.0,0.16962601,-0.37846658,6.9867053,0.19445366,0.0
1984,-0.32253942,18.476238,0.0,0.0,0.13372049,-0.39785504,6.985379,0.18656318,0.0
1985,-0.31127828,18.484116,0.0,0.0,0.1465386,-0.4726724,6.98476,0.17786722,0.0
1986,-0.30079085,18.48607,0.0,0.0,0.16033755,-0.45431218,6.9842954,0.17100686,0.0
1987,-0.2889006,18.497826,0.0,0.0,0.22637576,-0.52805126,6.9858055,0.1634147,0.0
1988,-0.2764063,18.505447,0.0,0.0,0.25880387,-0.57595557,6.98753,0.15676908,0.0
1989,-0.2645912,18.51266,0.0,0.0,0.32894972,-0.57663447,6.989298,0.15101494,0.0
1990,-0.25479805,18.515863,0.0,0.0,0.37718403,-0.51781946,6.99446,0.1456818,0.0
1991,-0.25084433,18.502459,0.0,0.0,0.3547705,-0.2934741,6.9958224,0.14384036,0.0
1992,-0.25053966,18.492105,0.0,0.0,0.31649452,-0.13573065,6.9980617,0.14136004,0.0
1993,-0.25389695,18.483488,0.0,0.0,0.31227875,0.037906513,7.0017347,0.13879614,0.0
1994,-0.2596491,18.474407,0.0,0.0,0.27657327,0.17294778,7.004047,0.13640246,0.0
1995,-0.2681454,18.459782,0.0,0.0,0.19874763,0.3327358,7.00419,0.13493876,0.0
1996,-0.27762604,18.451704,0.0,0.0,0.15223926,0.4216763,7.005333,0.13398336,0.0
1997,-0.28800344,18.445724,0.0,0.0,0.14101696,0.5017961,7.0054297,0.13472839,0.0
1998,-0.2985446,18.435923,0.0,0.0,0.06663634,0.539756,7.002941,0.13870567,0.0
1999,-0.30684197,18.439817,0.0,0.0,0.07502279,0.46810755,7.002901,0.14218307,0.0
2000,-0.31340486,18.443626,0.0,0.0,0.09666314,0.41040483,7.002134,0.14541972,0.0
2001,-0.323381,18.433712,0.0,0.0,0.11714232,0.54017884,7.0031066,0.15607576,0.0
2002,-0.33859152,18.417208,0.0,0.0,0.13820906,0.75957924,7.0039167,0.16885075,0.0
2003,-0.355157,18.40186,0.0,0.0,0.057206016,0.84523433,7.0020046,0.17861438,0.0
2004,-0.37146407,18.39552,0.0,0.0,0.038187858,0.8601933,7.00036,0.18857552,0.0
2005,-0.3896541,18.382309,0.0,0.0,0.0126334885,0.9683866,6.9989576,0.19945917,0.0
2006,-0.4081942,18.377163,0.0,0.0,0.041759636,1.0231262,6.997375,0.20846403,0.0
2007,-0.42342952,18.386555,0.0,0.0,0.11092015,0.9296793,6.996964,0.21333681,0.0
2008,-0.43274882,18.400837,0.0,0.0,0.13155675,0.71306485,6.9956126,0.21597196,0.0
2009,-0.43542382,18.423307,0.0,0.0,0.2030331,0.44507453,6.996885,0.21665435,0.0
2010,-0.43320516,18.43844,0.0,0.0,0.21792822,0.22442587,6.9993877,0.21834579,0.0
2011,-0.42656565,18.448477,0.0,0.0,0.17923574,0.011181625,6.9990773,0.21926218,0.0
2012,-0.4190794,18.454828,0.0,0.0,0.21031271,-0.077176,6.999177,0.22306594,0.0
2013,-0.41506395,18.45239,0.0,0.0,0.27836177,0.009386118,7.000112,0.2296988,0.0
2014,-0.4158458,18.438469,0.0,0.0,0.25709572,0.17086202,7.0004582,0.23731753,0.0
2015,-0.4201575,18.427149,0.0,0.0,0.24387223,0.30316955,7.0007424,0.24375427,0.0
2016,-0.42491946,18.430365,0.0,0.0,0.3145802,0.32792586,7.002874,0.24631742,0.0
2017,-0.4264295,18.451424,0.0,0.0,0.47463024,0.20556128,7.007934,0.24415745,0.0
2018,-0.42081422,18.476662,0.0,0.0,0.53663224,-0.07257237,7.011603,0.23562819,0.0
2019,-0.40869954,18.503763,0.0,0.0,0.6220471,-0.34973514,7.0175667,0.22622272,0.0
2020,-0.39051718,18.527187,0.0,0.0,0.6534134,-0.6161293,7.0238633,0.21354017,0.0
2021,-0.3674022,18.551334,0.0,0.0,0.7206877,-0.8623339,7.031287,0.20150857,0.0
2022,-0.3443976,18.556917,0.0,0.0,0.6789563,-0.9115976,7.039712,0.19154356,0.0
2023,-0.32206285,18.553999,0.0,0.0,0.54239166,-0.8945956,7.045155,0.17465438,0.0
2024,-0.3033555,18.541218,0.0,0.0,0.3844126,-0.7931653,7.0487723,0.16796821,0.0
2025,-0.2911688,18.528742,0.0,0.0,0.34230113,-0.57245994,7.0545373,0.1648024,0.0
2026,-0.28753883,18.496637,0.0,0.0,0.16396484,-0.2336891,7.0521483,0.16419667,0.0
2027,-0.2914223,18.466978,0.0,0.0,0.03201239,0.094499014,7.0489726,0.16401456,0.0
2028,-0.30077308,18.446732,0.0,0.0,-0.0078026736,0.36174437,7.045684,0.16400278,0.0
2029,-0.30831867,18.45108,0.0,0.0,0.028084766,0.33940572,7.043313,0.1605105,0.0
2030,-0.31086534,18.465528,0.0,0.0,0.074477494,0.18768421,7.040655,0.1523829,0.0
2031,-0.30883887,18.474535,0.0,0.0,0.048767593,0.03524391,7.0374966,0.14457242,0.0
2032,-0.30257893,18.490395,0.0,0.0,0.106397495,-0.13057685,7.0366893,0.13770354,0.0
2033,-0.29578748,18.505548,0.0,0.0,0.26873246,-0.19118387,7.0384154,0.13786618,0.0
2034,-0.2936024,18.493626,0.0,0.0,0.25077406,-0.04251211,7.03788,0.14342223,0.0
2035,-0.2967816,18.483168,0.0,0.0,0.2909641,0.15181704,7.0400934,0.15032138,0.0
2036,-0.30715472,18.4638,0.0,0.0,0.30123088,0.43621358,7.0432343,0.1613297,0.0
2037,-0.32521942,18.437801,0.0,0.0,0.2812946,0.766784,7.04608,0.17531866,0.0
2038,-0.34890315,18.411245,0.0,0.0,0.22642052,1.0547343,7.0457206,0.18698655,0.0
2039,-0.3730873,18.399065,0.0,0.0,0.17783855,1.1467859,7.0465965,0.19549361,0.0
2040,-0.3936527,18.401512,0.0,0.0,0.16243672,1.0763198,7.0462804,0.19836079,0.0
2041,-0.40903753,18.411493,0.0,0.0,0.17207265,0.9315389,7.0454516,0.1981298,0.0
2042,-0.41622373,18.433828,0.0,0.0,0.20721507,0.64370036,7.044979,0.19383182,0.0
2043,-0.41757804,18.453148,0.0,0.0,0.2665091,0.42232636,7.0456057,0.19072388,0.0
2044,-0.4144704,18.470121,0.0,0.0,0.31442294,0.23278755,7.0495996,0.18851802,0.0
2045,-0.41354612,18.467995,0.0,0.0,0.334977,0.29237282,7.0551524,0.19314712,0.0
2046,-0.41799787,18.442194,0.0,0.0,0.18722935,0.4812928,7.0551724,0.20464005,0.0
2047,-0.43270344,18.39938,0.0,0.0,0.037244406,0.89405733,7.0557404,0.22167945,0.0
2048,-0.46046302,18.344105,0.0,0.0,-0.08085927,1.4524207,7.054922,0.24685003,0.0
2049,-0.49626353,18.30051,0.0,0.0,-0.15462871,1.8474894,7.0502253,0.27137,0.0
2050,-0.53203756,18.28947,0.0,0.0,-0.11938069,1.9301239,7.0463095,0.2889747,0.0
2051,-0.5588934,18.306337,0.0,0.0,-0.12153979,1.6172261,7.04266,0.2995861,0.0
2052,-0.573875,18.337019,0.0,0.0,-0.0970526,1.1807592,7.037797,0.29917723,0.0
2053,-0.5776754,18.363054,0.0,0.0,-0.14120531,0.728992,7.033734,0.29880342,0.0
2054,-0.5715952,18.393885,0.0,0.0,-0.102908544,0.29270023,7.0312586,0.29817063,0.0
2055,-0.56178534,18.41775,0.0,0.0,0.03605121,0.08355516,7.0340247,0.29935178,0.0
2056,-0.55118257,18.423542,0.0,0.0,0.058542117,-0.009760867,7.031361,0.30182198,0.0
2057,-0.5471955,18.410107,0.0,0.0,0.09798688,0.19047362,7.031447,0.3122746,0.0
2058,-0.55338925,18.391792,0.0,0.0,0.22983138,0.56913704,7.0368834,0.32627174,0.0
2059,-0.5677046,18.36694,0.0,0.0,0.2622178,0.9046012,7.0382223,0.34119558,0.0
2060,-0.5911087,18.327633,0.0,0.0,0.20299006,1.3285569,7.0370245,0.35691845,0.0
2061,-0.6161037,18.313328,0.0,0.0,0.18972677,1.4707898,7.0371523,0.36630046,0.0
2062,-0.63683957,18.319336,0.0,0.0,0.19049431,1.3730583,7.037146,0.36867854,0.0
2063,-0.6487549,18.332726,0.0,0.0,0.07319429,1.0605893,7.035614,0.3663381,0.0
2064,-0.65204275,18.352459,0.0,0.0,0.024179727,0.73316747,7.0334907,0.36149618,0.0
2065,-0.6472899,18.37057,0.0,0.0,-0.039307628,0.39656296,7.0296497,0.35705778,0.0
2066,-0.6403962,18.38611,0.0,0.0,0.056277696,0.26881626,7.0312667,0.3578757,0.0
2067,-0.6393771,18.37444,0.0,0.0,0.12020086,0.45352963,7.030339,0.36883557,0.0
2068,-0.6452827,18.351593,0.0,0.0,0.108246,0.70004404,7.0293565,0.38343057,0.0
2069,-0.65990245,18.3272,0.0,0.0,0.18293051,1.0372357,7.0313435,0.40401587,0.0
2070,-0.68405825,18.290718,0.0,0.0,0.20072182,1.445019,7.0307274,0.42846048,0.0
2071,-0.71199745,18.26899,0.0,0.0,0.2021387,1.6483601,7.031078,0.44813067,0.0
2072,-0.7406618,18.260803,0.0,0.0,0.2570101,1.7425926,7.0325727,0.4638034,0.0
2073,-0.7644609,18.269522,0.0,0.0,0.26956198,1.5918661,7.034583,0.47363538,0.0
2074,-0.7621406,18.34668,0.0,0.0,0.21628693,0.52166444,7.0354977,0.45727202,0.0
2075,-0.75333333,18.373903,0.0,0.0,0.28464043,0.21230207,7.038663,0.45534626,0.0
2076,-0.74197257,18.385782,0.0,0.0,0.2923689,0.0676009,7.0407033,0.4519859,0.0
2077,-0.72720593,18.388226,0.0,0.0,0.14153169,-0.1304137,7.038986,0.44977888,0.0
2078,-0.7124457,18.38716,0.0,0.0,0.066631705,-0.20444886,7.0389633,0.4511878,0.0
2079,-0.70156777,18.36972,0.0,0.0,-0.062515385,-0.12863505,7.0372114,0.45863226,0.0
2080,-0.6958111,18.344479,0.0,0.0,-0.22290255,0.05497306,7.0345383,0.45988452,0.0
2081,-0.69505733,18.31473,0.0,0.0,-0.39486134,0.21560952,7.0270724,0.46939957,0.0
