Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1450,-0.14889392,18.722721,0.0,0.0,0.38578248,0.0059634326,6.686487,0.2395179,0.0
1451,-0.1423138,18.755795,0.0,0.0,0.42341265,-0.14458728,6.69192,0.2366199,0.0
1452,-0.13532485,18.743382,0.0,0.0,0.37541607,-0.23784834,6.6957393,0.2364949,0.0
1453,-0.13049902,18.721945,0.0,0.0,0.31636658,-0.21392441,6.6982093,0.23709935,0.0
1454,-0.12999405,18.677368,0.0,0.0,0.21464586,-0.08473158,6.699702,0.2416649,0.0
1455,-0.13297474,18.643446,0.0,0.0,0.14048827,0.055771288,6.700275,0.24563241,0.0
1456,-0.13900277,18.59444,0.0,0.0,0.04275551,0.21878506,6.6994805,0.24883111,0.0
1457,-0.1458183,18.578924,0.0,0.0,0.027209569,0.3080032,6.6965666,0.25155306,0.0
1458,-0.1501509,18.601309,0.0,0.0,0.08305533,0.2677744,6.694992,0.2507337,0.0
1459,-0.15001012,18.645662,0.0,0.0,0.17669974,0.12734218,6.6948147,0.24588406,0.0
1460,-0.14479853,18.668493,0.0,0.0,0.22497061,-0.075228676,6.694716,0.2382712,0.0
1461,-0.13478135,18.733082,0.0,0.0,0.34176436,-0.32780704,6.697841,0.23161171,0.0
1462,-0.11977993,18.777512,0.0,0.0,0.40892583,-0.6157909,6.702272,0.22062895,0.0
1463,-0.10430147,18.768831,0.0,0.0,0.36954147,-0.75989187,6.705951,0.21305713,0.0
1464,-0.09287568,18.770193,0.0,0.0,0.34861547,-0.7126424,6.7100577,0.20957491,0.0
1465,-0.08729138,18.727118,0.0,0.0,0.2524002,-0.55502367,6.711141,0.20973937,0.0
1466,-0.08681613,18.696154,0.0,0.0,0.18754049,-0.37475187,6.711174,0.21101059,0.0
1467,-0.09100479,18.673222,0.0,0.0,0.14180708,-0.15837681,6.7107983,0.21219464,0.0
1468,-0.09468331,18.693008,0.0,0.0,0.16326378,-0.11671968,6.7142267,0.20909405,0.0
1469,-0.09674176,18.734703,0.0,0.0,0.24373128,-0.11518091,6.7153625,0.20280936,0.0
1470,-0.09534065,18.739347,0.0,0.0,0.28702036,-0.19965748,6.7095613,0.19295698,0.0
1471,-0.090839624,18.692448,0.0,0.0,0.19008717,-0.30638093,6.7093964,0.1832697,0.0
1472,-0.081998765,18.697847,0.0,0.0,0.19291006,-0.4829064,6.710863,0.16948034,0.0
1473,-0.07024099,18.715364,0.0,0.0,0.22396646,-0.6447351,6.7118216,0.15670912,0.0
1474,-0.057961784,18.711924,0.0,0.0,0.21008001,-0.7343193,6.712983,0.14594257,0.0
1475,-0.047886603,18.69169,0.0,0.0,0.17260566,-0.72088593,6.7121615,0.13913302,0.0
1476,-0.04291002,18.706633,0.0,0.0,0.19734138,-0.55826813,6.7132735,0.13514067,0.0
1477,-0.045330152,18.73407,0.0,0.0,0.24264477,-0.26198348,6.715334,0.136924,0.0
1478,-0.054857418,18.716166,0.0,0.0,0.20084023,0.08114547,6.716089,0.14219162,0.0
1479,-0.065959044,18.715044,0.0,0.0,0.196963,0.25327623,6.716348,0.1441394,0.0
1480,-0.07623016,18.713518,0.0,0.0,0.19195019,0.3310654,6.7166615,0.1451159,0.0
1481,-0.08577892,18.71782,0.0,0.0,0.20344596,0.4100413,6.7162237,0.1452703,0.0
1482,-0.09103281,18.703949,0.0,0.0,0.18065363,0.3311363,6.7151604,0.14134985,0.0
1483,-0.09078159,18.71942,0.0,0.0,0.20681374,0.15820995,6.7162256,0.13526095,0.0
1484,-0.08687636,18.709724,0.0,0.0,0.19230029,0.009860717,6.715241,0.12988503,0.0
1485,-0.08051991,18.738384,0.0,0.0,0.24198619,-0.11883481,6.716997,0.1242539,0.0
1486,-0.07478933,18.732254,0.0,0.0,0.22050224,-0.14285058,6.7185,0.12162187,0.0
1487,-0.069898,18.751278,0.0,0.0,0.24645789,-0.16079414,6.720878,0.120796844,0.0
1488,-0.0689219,18.760956,0.0,0.0,0.25911042,-0.04652111,6.72218,0.12445344,0.0
1489,-0.073187426,18.740505,0.0,0.0,0.20777625,0.1549274,6.723666,0.13158691,0.0
1490,-0.078844115,18.727604,0.0,0.0,0.17369214,0.23936574,6.724899,0.13661976,0.0
1491,-0.0851303,18.69511,0.0,0.0,0.105634674,0.31292742,6.724935,0.13992922,0.0
1492,-0.08934992,18.690344,0.0,0.0,0.09356935,0.27814278,6.7253013,0.14054215,0.0
1493,-0.08901838,18.682318,0.0,0.0,0.07688951,0.12557116,6.7252917,0.13680588,0.0
1494,-0.083846115,18.676003,0.0,0.0,0.07368021,-0.07788549,6.7235746,0.13077968,0.0
1495,-0.074050866,18.698841,0.0,0.0,0.1282988,-0.31277743,6.722384,0.122815,0.0
1496,-0.062007304,18.691135,0.0,0.0,0.12744391,-0.47797877,6.7197576,0.11406944,0.0
1497,-0.050238233,18.749794,0.0,0.0,0.23772693,-0.5561905,6.7218647,0.10717412,0.0
1498,-0.040472448,18.755232,0.0,0.0,0.2440348,-0.55431116,6.722737,0.10153598,0.0
1499,-0.033369407,18.742542,0.0,0.0,0.2073499,-0.5049561,6.7244983,0.09707486,0.0
1500,-0.029896358,18.760332,0.0,0.0,0.22523975,-0.40003636,6.727821,0.09607085,0.0
1501,-0.028646711,18.780819,0.0,0.0,0.25183073,-0.3167912,6.7306147,0.09401695,0.0
1502,-0.029890226,18.773418,0.0,0.0,0.22532965,-0.20836808,6.732521,0.09402697,0.0
1503,-0.02978481,18.705635,0.0,0.0,0.0904181,-0.2361932,6.7313824,0.09016208,0.0
1504,-0.027088275,18.690449,0.0,0.0,0.06455754,-0.32307753,6.730376,0.08358855,0.0
1505,-0.02204237,18.688295,0.0,0.0,0.06500917,-0.4230243,6.729524,0.07635448,0.0
1506,-0.011030619,18.705732,0.0,0.0,0.10701829,-0.68304145,6.7285647,0.062162627,0.0
1507,0.0049336823,18.727427,0.0,0.0,0.15268628,-0.95092595,6.7285085,0.04648801,0.0
1508,0.02344557,18.676104,0.0,0.0,0.058697954,-1.157797,6.726244,0.031053131,0.0
1509,0.040878236,18.696793,0.0,0.0,0.09603281,-1.2419314,6.7272596,0.019859102,0.0
1510,0.055213552,18.67696,0.0,0.0,0.0716078,-1.2151768,6.7243276,0.008732648,0.0
1511,0.0655984,18.701447,0.0,0.0,0.11544178,-1.1278949,6.7255855,1.6594582E-4,0.0
1512,0.07050635,18.730593,0.0,0.0,0.1695515,-0.9376436,6.7267447,-0.0058034,0.0
1513,0.07116838,18.763832,0.0,0.0,0.22842512,-0.7263579,6.728557,-0.01492438,0.0
1514,0.06939769,18.751114,0.0,0.0,0.20535837,-0.56723046,6.7279506,-0.022344457,0.0
1515,0.06921603,18.73016,0.0,0.0,0.16251636,-0.5502553,6.727795,-0.03420893,0.0
1516,0.06964925,18.698605,0.0,0.0,0.10901708,-0.5132442,6.7256565,-0.044498507,0.0
1517,0.07503976,18.737406,0.0,0.0,0.18265027,-0.6691189,6.726935,-0.059120435,0.0
1518,0.083213225,18.775692,0.0,0.0,0.25911388,-0.7858573,6.7275376,-0.07184822,0.0
1519,0.09071845,18.826952,0.0,0.0,0.35234,-0.7672404,6.7299204,-0.084106065,0.0
1520,0.09559715,18.878365,0.0,0.0,0.4429382,-0.6684964,6.7328095,-0.092634134,0.0
1521,0.09668276,18.936056,0.0,0.0,0.5288014,-0.5001832,6.738779,-0.09843298,0.0
1522,0.09132944,18.953543,0.0,0.0,0.5370252,-0.1934087,6.7436566,-0.09883113,0.0
1523,0.07899324,18.932827,0.0,0.0,0.46674043,0.18414585,6.748317,-0.094756186,0.0
1524,0.06361209,18.86259,0.0,0.0,0.30927873,0.4466058,6.7501807,-0.09067272,0.0
1525,0.047355667,18.82045,0.0,0.0,0.20578988,0.626519,6.752855,-0.08498869,0.0
1526,0.03349038,18.782335,0.0,0.0,0.122505754,0.66863,6.7534943,-0.08134015,0.0
1527,0.023195464,18.729439,0.0,0.0,0.06509051,0.6249849,6.7443347,-0.07754735,0.0
1528,0.017900776,18.669725,0.0,0.0,-0.030720163,0.48822647,6.739354,-0.07648348,0.0
1529,0.01894303,18.654934,0.0,0.0,-0.039064508,0.2561361,6.735467,-0.07961442,0.0
1530,0.021710627,18.67388,0.0,0.0,0.01931331,0.13996187,6.7322173,-0.07651151,0.0
1531,0.024749696,18.706072,0.0,0.0,0.09539903,0.079126336,6.7306848,-0.07392633,0.0
1532,0.026646407,18.754583,0.0,0.0,0.18522266,0.07053862,6.7326627,-0.06910174,0.0
1533,0.023723206,18.796886,0.0,0.0,0.26020187,0.23222643,6.734962,-0.0605982,0.0
1534,0.01942183,18.7666,0.0,0.0,0.19713087,0.29239285,6.734932,-0.054216508,0.0
1535,0.01359731,18.729177,0.0,0.0,0.11188,0.3741834,6.736161,-0.047677755,0.0
1536,0.007916573,18.722893,0.0,0.0,0.08461711,0.4049113,6.738603,-0.04330832,0.0
1537,0.0045280256,18.674154,0.0,0.0,-0.009073695,0.35817334,6.7372117,-0.043632623,0.0
1538,0.0045101373,18.637306,0.0,0.0,-0.07445329,0.24787883,6.73522,-0.04635861,0.0
1539,0.009279867,18.587948,0.0,0.0,-0.1562567,0.058668457,6.731557,-0.053600997,0.0
1540,0.018224172,18.552626,0.0,0.0,-0.2072532,-0.14454608,6.7276344,-0.062372275,0.0
1541,0.028373586,18.535675,0.0,0.0,-0.23340893,-0.26393142,6.7260437,-0.068746656,0.0
1542,0.03932154,18.445602,0.0,0.0,-0.39931557,-0.371611,6.7222247,-0.075951934,0.0
1543,0.047826152,18.332224,0.0,0.0,-0.59426683,-0.36438414,6.715013,-0.07756226,0.0
1544,0.052241005,18.202305,0.0,0.0,-0.7995184,-0.24985369,6.703613,-0.079002745,0.0
1545,0.05247062,18.120863,0.0,0.0,-0.9067171,-0.10837334,6.6927547,-0.0767008,0.0
1546,0.048888613,18.003685,0.0,0.0,-1.058993,0.047314655,6.676795,-0.072113834,0.0
1547,0.04414419,17.95868,0.0,0.0,-1.083602,0.14067785,6.6648107,-0.071478516,0.0
1548,0.040776145,17.920807,0.0,0.0,-1.0805721,0.13445608,6.650627,-0.07275715,0.0
1549,0.039209012,17.894423,0.0,0.0,-1.0542248,0.09932022,6.636559,-0.075207524,0.0
1550,0.042696744,17.89616,0.0,0.0,-0.96531194,-0.07728107,6.621829,-0.08376728,0.0
1551,0.048489165,17.952648,0.0,0.0,-0.7733145,-0.18766758,6.6090345,-0.09041362,0.0
1552,0.05367806,18.063816,0.0,0.0,-0.4944336,-0.19159578,6.600948,-0.095392816,0.0
1553,0.059186973,18.167496,0.0,0.0,-0.24318339,-0.2283752,6.5949364,-0.10127972,0.0
1554,0.06384645,18.288942,0.0,0.0,0.0057059107,-0.22601344,6.595739,-0.104839794,0.0
1555,0.066530444,18.356178,0.0,0.0,0.13236506,-0.17478853,6.598105,-0.105868906,0.0
1556,0.0686015,18.37833,0.0,0.0,0.16309209,-0.17142405,6.6007867,-0.10640724,0.0
1557,0.06944551,18.352354,0.0,0.0,0.1116036,-0.13203034,6.600312,-0.10678082,0.0
1558,0.06749746,18.378023,0.0,0.0,0.15574582,-0.035184953,6.601941,-0.10190538,0.0
1559,0.06529236,18.38796,0.0,0.0,0.18255718,-0.0086216545,6.6008925,-0.100648075,0.0
1560,0.065271795,18.396381,0.0,0.0,0.18612084,-0.0728295,6.6033154,-0.10354719,0.0
1561,0.06672288,18.363623,0.0,0.0,0.11216311,-0.12364749,6.60428,-0.106905006,0.0
1562,0.068138555,18.288841,0.0,0.0,-0.028122239,-0.13002579,6.601545,-0.10819722,0.0
1563,0.06999287,18.2566,0.0,0.0,-0.07729124,-0.15618299,6.598412,-0.109982945,0.0
1564,0.071235046,18.247875,0.0,0.0,-0.07316218,-0.13170642,6.5945516,-0.112388335,0.0
1565,0.07190993,18.265356,0.0,0.0,-0.022050941,-0.10979015,6.5920253,-0.113651596,0.0
1566,0.073433354,18.351667,0.0,0.0,0.15047505,-0.13895729,6.5933495,-0.116829425,0.0
1567,0.07491797,18.403267,0.0,0.0,0.24511994,-0.13570173,6.595609,-0.119745955,0.0
1568,0.07517347,18.38174,0.0,0.0,0.19687334,-0.08276653,6.596179,-0.12120019,0.0
1569,0.074794,18.366177,0.0,0.0,0.15257244,-0.03298438,6.598218,-0.12458511,0.0
1570,0.071913965,18.373606,0.0,0.0,0.1531761,0.09646811,6.6007895,-0.124946564,0.0
1571,0.06998963,18.33328,0.0,0.0,0.07062969,0.09856675,6.600507,-0.12758088,0.0
1572,0.066646054,18.281,0.0,0.0,-0.0154195195,0.18133403,6.596514,-0.12622069,0.0
1573,0.061585717,18.256075,0.0,0.0,-0.038669027,0.2845007,6.591538,-0.1232547,0.0
1574,0.057612516,18.313454,0.0,0.0,0.095356755,0.28331074,6.589077,-0.122523256,0.0
1575,0.051818304,18.420958,0.0,0.0,0.3233925,0.39819735,6.5884495,-0.11948337,0.0
1576,0.04515081,18.543564,0.0,0.0,0.577291,0.47305816,6.588802,-0.11424673,0.0
1577,0.03772171,18.708506,0.0,0.0,0.87430394,0.5556643,6.596975,-0.10954914,0.0
1578,0.028954763,18.89736,0.0,0.0,1.207301,0.66327626,6.6075544,-0.10297716,0.0
1579,0.019681431,19.031132,0.0,0.0,1.4162761,0.748816,6.6196957,-0.09699618,0.0
1580,0.011034644,19.230177,0.0,0.0,1.7278477,0.78978443,6.637655,-0.09187058,0.0
1581,6.377833E-4,19.3684,0.0,0.0,1.912063,0.9216227,6.655678,-0.08376194,0.0
1582,-0.009698303,19.42944,0.0,0.0,1.9140788,0.9801015,6.6773434,-0.07501442,0.0
1583,-0.020249775,19.47626,0.0,0.0,1.8895906,1.0445216,6.6984587,-0.06516996,0.0
1584,-0.031096613,19.52532,0.0,0.0,1.8724834,1.1044799,6.719107,-0.053618744,0.0
1585,-0.040996972,19.551775,0.0,0.0,1.821732,1.1194602,6.7374163,-0.04407752,0.0
1586,-0.05106623,19.540934,0.0,0.0,1.6998794,1.160673,6.754556,-0.0317031,0.0
1587,-0.06392581,19.502293,0.0,0.0,1.5493504,1.3202266,6.7666206,-0.017372813,0.0
1588,-0.0754005,19.573147,0.0,0.0,1.5889776,1.3178381,6.7853293,-0.004920506,0.0
1589,-0.08710795,19.555557,0.0,0.0,1.4931904,1.3685129,6.795532,0.009248183,0.0
1590,-0.09886899,19.547977,0.0,0.0,1.3972188,1.4167567,6.8093762,0.022824097,0.0
1591,-0.10884168,19.597149,0.0,0.0,1.4075178,1.384863,6.8253317,0.034854572,0.0
1592,-0.11798548,19.613056,0.0,0.0,1.3611547,1.37194,6.839079,0.048160918,0.0
1593,-0.12703884,19.607584,0.0,0.0,1.2762345,1.3939731,6.851776,0.060207743,0.0
1594,-0.1363268,19.618044,0.0,0.0,1.2350788,1.4176263,6.862657,0.07435945,0.0
1595,-0.1468093,19.622944,0.0,0.0,1.1799786,1.4816899,6.873941,0.08999556,0.0
1596,-0.15667842,19.600605,0.0,0.0,1.0808648,1.4701256,6.883007,0.10566403,0.0
1597,-0.1614185,19.603024,0.0,0.0,1.0265169,1.2717862,6.893274,0.1146945,0.0
1598,-0.16284543,19.621464,0.0,0.0,1.0102115,1.0954076,6.9027467,0.12524468,0.0
1599,-0.16287386,19.67369,0.0,0.0,1.0614073,0.9829839,6.912741,0.13467361,0.0
1600,-0.16160399,19.716166,0.0,0.0,1.0924356,0.86242586,6.9227037,0.14368267,0.0
1601,-0.15806086,19.736397,0.0,0.0,1.0853565,0.6856185,6.9312286,0.15170369,0.0
1602,-0.15546948,19.763885,0.0,0.0,1.0745554,0.63441986,6.943011,0.16088311,0.0
1603,-0.15462907,19.726286,0.0,0.0,0.9646916,0.63557994,6.9484305,0.16968705,0.0
1604,-0.15237916,19.795963,0.0,0.0,1.0342652,0.5276697,6.9615445,0.1742954,0.0
1605,-0.15150659,19.812487,0.0,0.0,1.0034943,0.5214984,6.972821,0.18196386,0.0
1606,-0.14716354,19.770838,0.0,0.0,0.8654718,0.33233452,6.9816513,0.18335381,0.0
1607,-0.1405339,19.74944,0.0,0.0,0.76527905,0.16848253,6.991249,0.18377458,0.0
1608,-0.13394049,19.723988,0.0,0.0,0.6844302,0.0984149,6.99604,0.18335357,0.0
1609,-0.12713988,19.685892,0.0,0.0,0.5728883,0.022308974,7.001574,0.18206201,0.0
1610,-0.12130006,19.617462,0.0,0.0,0.4208209,0.011524386,7.003167,0.17915267,0.0
1611,-0.11617669,19.546652,0.0,0.0,0.2673385,-0.0057881363,7.0041456,0.1770832,0.0
1612,-0.11065851,19.518404,0.0,0.0,0.21441256,-0.058204543,7.003103,0.17320395,0.0
1613,-0.1042317,19.479994,0.0,0.0,0.13987373,-0.13687451,7.002131,0.16878238,0.0
1614,-0.10126243,19.476131,0.0,0.0,0.14240062,-0.04702097,7.0002985,0.17001815,0.0
1615,-0.09999056,19.536224,0.0,0.0,0.2636368,0.004859973,7.001025,0.16972728,0.0
1616,-0.10090892,19.59679,0.0,0.0,0.36961874,0.0956451,7.004557,0.17013076,0.0
1617,-0.10266031,19.59511,0.0,0.0,0.36295885,0.14868166,7.0051007,0.16985115,0.0
1618,-0.10345687,19.65018,0.0,0.0,0.443828,0.13097104,7.010992,0.16834679,0.0
1619,-0.10371072,19.69353,0.0,0.0,0.50065726,0.11712035,7.016809,0.16773632,0.0
1620,-0.10408385,19.654585,0.0,0.0,0.40348208,0.12771432,7.0195513,0.16744108,0.0
1621,-0.10557796,19.62257,0.0,0.0,0.32318503,0.18606381,7.0218763,0.16758998,0.0
1622,-0.10854132,19.611448,0.0,0.0,0.287218,0.26910642,7.024076,0.16853158,0.0
1623,-0.113561295,19.56,0.0,0.0,0.18674606,0.37397668,7.022875,0.17319153,0.0
1624,-0.11700689,19.563627,0.0,0.0,0.19772704,0.358964,7.022287,0.17225471,0.0
1625,-0.11944936,19.556208,0.0,0.0,0.190501,0.33046305,7.020859,0.17508514,0.0
1626,-0.12081529,19.556036,0.0,0.0,0.19768652,0.30337453,7.0195565,0.1753431,0.0
1627,-0.1215226,19.585417,0.0,0.0,0.25308356,0.2687755,7.0205827,0.17811829,0.0
1628,-0.12094962,19.615612,0.0,0.0,0.31177545,0.2017184,7.021335,0.18002552,0.0
1629,-0.12044423,19.639013,0.0,0.0,0.35229123,0.18511122,7.022776,0.18215433,0.0
1630,-0.12004258,19.66731,0.0,0.0,0.39342082,0.16936219,7.025877,0.18454824,0.0
1631,-0.1192249,19.690737,0.0,0.0,0.4328235,0.14485128,7.0275197,0.18447691,0.0
1632,-0.11865327,19.703074,0.0,0.0,0.43233627,0.1435122,7.032053,0.1851467,0.0
1633,-0.11730406,19.708662,0.0,0.0,0.42578235,0.104169235,7.0352025,0.18431072,0.0
1634,-0.116367884,19.655807,0.0,0.0,0.30820036,0.102483526,7.036454,0.18538831,0.0
1635,-0.11361029,19.61368,0.0,0.0,0.21054025,0.02082536,7.038135,0.18248776,0.0
1636,-0.111596316,19.574959,0.0,0.0,0.12855017,0.024107695,7.038335,0.18284638,0.0
1637,-0.10906959,19.56944,0.0,0.0,0.11951788,-0.006021508,7.037906,0.18005091,0.0
1638,-0.10736108,19.560064,0.0,0.0,0.10828147,0.010072928,7.036465,0.1793746,0.0
1639,-0.10675758,19.513866,0.0,0.0,0.037388895,0.038980298,7.0320497,0.18035275,0.0
1640,-0.102331415,19.518839,0.0,0.0,0.05123094,-0.12717238,7.031457,0.17585346,0.0
1641,-0.09719888,19.51654,0.0,0.0,0.05869772,-0.19955254,7.0293403,0.1739448,0.0
1642,-0.091692425,19.54557,0.0,0.0,0.12708443,-0.24935088,7.0279975,0.16979691,0.0
1643,-0.08745624,19.592505,0.0,0.0,0.21283172,-0.23087569,7.0301113,0.16696407,0.0
1644,-0.08566791,19.629293,0.0,0.0,0.28065553,-0.15984638,7.0316606,0.16722503,0.0
1645,-0.084991276,19.620827,0.0,0.0,0.25697425,-0.119956814,7.0326967,0.16638006,0.0
1646,-0.08296649,19.653742,0.0,0.0,0.30885458,-0.16503769,7.0356073,0.16183658,0.0
1647,-0.08051344,19.640602,0.0,0.0,0.276875,-0.17928417,7.0363936,0.15717068,0.0
1648,-0.07928507,19.636436,0.0,0.0,0.26090345,-0.1299704,7.03765,0.15453513,0.0
1649,-0.07694342,19.654865,0.0,0.0,0.29218543,-0.16544795,7.0388937,0.1493189,0.0
1650,-0.07415462,19.628033,0.0,0.0,0.23918396,-0.19930342,7.0383735,0.14703962,0.0
1651,-0.07197616,19.63934,0.0,0.0,0.25336543,-0.17642884,7.0400023,0.1432155,0.0
1652,-0.07071165,19.666286,0.0,0.0,0.30242237,-0.14336324,7.0412455,0.14122066,0.0
1653,-0.070677444,19.632269,0.0,0.0,0.23753741,-0.067701325,7.040184,0.1365788,0.0
1654,-0.072582535,19.604696,0.0,0.0,0.17623316,0.030277465,7.0408278,0.1360975,0.0
1655,-0.077045776,19.647284,0.0,0.0,0.24664235,0.17432456,7.0440197,0.13658538,0.0
1656,-0.081710644,19.609634,0.0,0.0,0.17960994,0.23728499,7.0420194,0.13613115,0.0
1657,-0.08719729,19.628931,0.0,0.0,0.2093727,0.3172556,7.0438347,0.13816012,0.0
1658,-0.091814615,19.675043,0.0,0.0,0.28744683,0.32916856,7.0469766,0.13927051,0.0
1659,-0.09368887,19.676506,0.0,0.0,0.2851144,0.25140813,7.047909,0.13845772,0.0
1660,-0.09409194,19.694746,0.0,0.0,0.31216213,0.19667129,7.049816,0.13901025,0.0
1661,-0.095200375,19.695948,0.0,0.0,0.31102487,0.22893474,7.0504446,0.1401049,0.0
1662,-0.09433391,19.76003,0.0,0.0,0.4131601,0.1344029,7.0559154,0.14167207,0.0
1663,-0.091919415,19.770634,0.0,0.0,0.41988656,0.045175966,7.0585804,0.14220998,0.0
1664,-0.091365285,19.766329,0.0,0.0,0.40168288,0.08793122,7.060171,0.14560947,0.0
1665,-0.09392086,19.771498,0.0,0.0,0.3967439,0.19977276,7.0628853,0.15109685,0.0
1666,-0.09773615,19.767687,0.0,0.0,0.37314513,0.26893532,7.0655856,0.15448718,0.0
1667,-0.10248435,19.779814,0.0,0.0,0.37850207,0.33746865,7.069032,0.15767652,0.0
1668,-0.10479276,19.78744,0.0,0.0,0.37375283,0.26925337,7.0726047,0.15794228,0.0
1669,-0.10563723,19.772139,0.0,0.0,0.32409772,0.22393933,7.0756664,0.15783492,0.0
1670,-0.105751164,19.714525,0.0,0.0,0.20380254,0.20217273,7.0756702,0.15710294,0.0
1671,-0.10252321,19.686928,0.0,0.0,0.1497916,0.06258108,7.0750527,0.15341432,0.0
1672,-0.097555935,19.646486,0.0,0.0,0.08259266,-0.036649343,7.072079,0.14985734,0.0
1673,-0.0931504,19.63635,0.0,0.0,0.079139404,-0.056424465,7.069021,0.14852268,0.0
1674,-0.08923487,19.639647,0.0,0.0,0.09957349,-0.0805121,7.06668,0.14830881,0.0
1675,-0.08657667,19.642471,0.0,0.0,0.11014488,-0.062117245,7.065872,0.1482115,0.0
1676,-0.08577538,19.677309,0.0,0.0,0.17748602,-2.3887765E-4,7.0668015,0.14813243,0.0
1677,-0.086277135,19.71688,0.0,0.0,0.25246528,0.04419602,7.0681186,0.14980471,0.0
1678,-0.08848841,19.733242,0.0,0.0,0.2714561,0.12322255,7.070737,0.15148297,0.0
1679,-0.0911234,19.717077,0.0,0.0,0.23543236,0.16955754,7.0711284,0.1513801,0.0
1680,-0.09314423,19.711298,0.0,0.0,0.21569048,0.16865054,7.0724545,0.15143445,0.0
1681,-0.09317976,19.700174,0.0,0.0,0.18682663,0.09722259,7.0734315,0.15089387,0.0
1682,-0.08979407,19.665192,0.0,0.0,0.11580459,-0.042480055,7.073089,0.14646846,0.0
1683,-0.0827062,19.649351,0.0,0.0,0.09212392,-0.21693513,7.0714726,0.13927795,0.0
1684,-0.07347919,19.655586,0.0,0.0,0.10927261,-0.36708057,7.070763,0.13380675,0.0
1685,-0.0644218,19.6373,0.0,0.0,0.07909245,-0.43321544,7.0693855,0.12919,0.0
1686,-0.059150107,19.673601,0.0,0.0,0.15018454,-0.3418923,7.0701933,0.12807168,0.0
1687,-0.05741312,19.661379,0.0,0.0,0.12569275,-0.21809436,7.0700135,0.1265981,0.0
1688,-0.059377972,19.677183,0.0,0.0,0.15570365,-0.05663455,7.0705247,0.1267476,0.0
1689,-0.064548776,19.673548,0.0,0.0,0.15254545,0.104185954,7.069754,0.12971963,0.0
1690,-0.06916841,19.667461,0.0,0.0,0.14314424,0.14402765,7.069182,0.12832971,0.0
1691,-0.071800776,19.684929,0.0,0.0,0.17646393,0.11380904,7.069726,0.12587956,0.0
1692,-0.069981895,19.644072,0.0,0.0,0.100069836,-0.025449172,7.068192,0.11800099,0.0
1693,-0.068039425,19.627588,0.0,0.0,0.06194097,-0.026966034,7.0688353,0.114054754,0.0
1694,-0.065986924,19.59048,0.0,0.0,-0.0047137025,-0.021254668,7.0669675,0.10885347,0.0
1695,-0.065943345,19.558008,0.0,0.0,-0.05371416,0.055590287,7.063719,0.108666666,0.0
1696,-0.066206686,19.50202,0.0,0.0,-0.13838708,0.08089391,7.0581536,0.10697644,0.0
1697,-0.07097645,19.543198,0.0,0.0,-0.04378166,0.2790229,7.0566545,0.11112799,0.0
1698,-0.07897443,19.580511,0.0,0.0,0.042527366,0.47224137,7.055195,0.114134766,0.0
1699,-0.09176848,19.621067,0.0,0.0,0.13023438,0.7380202,7.054661,0.123579025,0.0
1700,-0.105246544,19.61181,0.0,0.0,0.12045723,0.87491935,7.053006,0.12997717,0.0
1701,-0.11602241,19.619192,0.0,0.0,0.13578902,0.86872643,7.053018,0.1339065,0.0
1702,-0.12317908,19.668985,0.0,0.0,0.22970866,0.7870206,7.0547523,0.13784629,0.0
1703,-0.12779498,19.671812,0.0,0.0,0.2315111,0.7229712,7.055462,0.14094427,0.0
1704,-0.13119951,19.68755,0.0,0.0,0.23983978,0.6817063,7.0596995,0.14625087,0.0
1705,-0.1337131,19.716413,0.0,0.0,0.28754723,0.64489216,7.061868,0.15119083,0.0
1706,-0.13838975,19.735298,0.0,0.0,0.3153691,0.71896994,7.0638704,0.16073817,0.0
1707,-0.1444788,19.71705,0.0,0.0,0.27104166,0.77547085,7.0649443,0.17107502,0.0
1708,-0.15051644,19.693428,0.0,0.0,0.21196479,0.78413284,7.06663,0.18011372,0.0
1709,-0.15909337,19.671133,0.0,0.0,0.15367082,0.8955855,7.068656,0.19293395,0.0
1710,-0.1668966,19.656801,0.0,0.0,0.12639967,0.8931356,7.0681973,0.2025371,0.0
1711,-0.17378414,19.603922,0.0,0.0,0.03179931,0.8650057,7.065469,0.21372001,0.0
1712,-0.1801607,19.605854,0.0,0.0,0.044941686,0.86149114,7.063894,0.22253124,0.0
1713,-0.18095775,19.626152,0.0,0.0,0.08980404,0.640404,7.063469,0.22545896,0.0
1714,-0.17600623,19.641523,0.0,0.0,0.12429747,0.36689025,7.063061,0.22545043,0.0
1715,-0.16937095,19.642443,0.0,0.0,0.12790743,0.21795024,7.0627747,0.22711246,0.0
1716,-0.1604211,19.62258,0.0,0.0,0.08543814,0.040783662,7.062953,0.22534904,0.0
1717,-0.1510614,19.58124,0.0,0.0,0.0013826966,-0.07757279,7.0625687,0.22497244,0.0
1718,-0.14242907,19.57633,0.0,0.0,-0.010094495,-0.1605633,7.0627837,0.22710784,0.0
1719,-0.13295016,19.5324,0.0,0.0,-0.09734135,-0.29120752,7.062017,0.22584613,0.0
1720,-0.12423427,19.44796,0.0,0.0,-0.24547079,-0.34317315,7.057156,0.22315016,0.0
1721,-0.11415384,19.36547,0.0,0.0,-0.38787666,-0.46581966,7.0520124,0.21645975,0.0
