Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2287,-0.1926383,19.741365,0.0,0.0,0.07063233,0.644595,7.108336,0.2449333,0.0
2288,-0.19280146,19.755077,0.0,0.0,0.10478115,0.5829304,7.1073833,0.25175717,0.0
2289,-0.19236343,19.778807,0.0,0.0,0.15876848,0.5169829,7.1066155,0.25779176,0.0
2290,-0.19197713,19.829346,0.0,0.0,0.25323066,0.48280138,7.1085243,0.2628107,0.0
2291,-0.19114202,19.827776,0.0,0.0,0.25250125,0.4314016,7.108086,0.26675677,0.0
2292,-0.19171987,19.875057,0.0,0.0,0.32919475,0.45461777,7.1118875,0.2725714,0.0
2293,-0.19263053,19.882948,0.0,0.0,0.32741627,0.4548168,7.115041,0.27614734,0.0
2294,-0.19524014,19.908031,0.0,0.0,0.35631704,0.5160907,7.119093,0.28127137,0.0
2295,-0.19807376,19.843147,0.0,0.0,0.21515162,0.5257676,7.1200795,0.2861135,0.0
2296,-0.20042604,19.834433,0.0,0.0,0.17948453,0.50651884,7.123099,0.29044622,0.0
2297,-0.19924693,19.8064,0.0,0.0,0.11729763,0.36161122,7.123736,0.29009846,0.0
2298,-0.19687513,19.701794,0.0,0.0,-0.08228555,0.2749721,7.1204906,0.292431,0.0
2299,-0.19716437,19.5875,0.0,0.0,-0.28310066,0.35160947,7.1139603,0.2967706,0.0
2300,-0.19760038,19.5247,0.0,0.0,-0.37134543,0.36100578,7.106555,0.29693922,0.0
2301,-0.19693756,19.502808,0.0,0.0,-0.38145405,0.30944115,7.100406,0.2973273,0.0
2302,-0.19510385,19.534441,0.0,0.0,-0.28143355,0.2479992,7.094537,0.29676473,0.0
2303,-0.19249731,19.593912,0.0,0.0,-0.13236204,0.19396016,7.0902333,0.2960438,0.0
2304,-0.19310631,19.650581,0.0,0.0,-0.0045048194,0.3035706,7.088579,0.29906094,0.0
2305,-0.19497153,19.68238,0.0,0.0,0.07636225,0.36478087,7.0860753,0.3002241,0.0
2306,-0.20016481,19.713827,0.0,0.0,0.14260349,0.5078904,7.085968,0.30676162,0.0
2307,-0.20721179,19.805298,0.0,0.0,0.3033363,0.6201595,7.091186,0.3126343,0.0
2308,-0.21358657,19.77917,0.0,0.0,0.2446442,0.6386094,7.091901,0.31701168,0.0
2309,-0.21741988,19.7565,0.0,0.0,0.18901064,0.57069075,7.093338,0.31932825,0.0
2310,-0.21863073,19.775661,0.0,0.0,0.21674621,0.47488427,7.0954595,0.32090834,0.0
2311,-0.22151656,19.751833,0.0,0.0,0.17152049,0.54071075,7.0946765,0.32566068,0.0
2312,-0.22568858,19.73562,0.0,0.0,0.13887444,0.5983796,7.094467,0.33165628,0.0
2313,-0.22785011,19.737524,0.0,0.0,0.13726981,0.52178323,7.0954323,0.3355529,0.0
2314,-0.22866017,19.741962,0.0,0.0,0.15407328,0.46017432,7.0941315,0.33862823,0.0
2315,-0.22944209,19.761038,0.0,0.0,0.19842805,0.44107273,7.0933485,0.3428621,0.0
2316,-0.23297319,19.776255,0.0,0.0,0.22828157,0.5410348,7.0936756,0.3497977,0.0
2317,-0.2354846,19.820932,0.0,0.0,0.30762178,0.50607187,7.096083,0.35367092,0.0
2318,-0.23792307,19.834764,0.0,0.0,0.32791814,0.5005219,7.097565,0.3584372,0.0
2319,-0.24119203,19.84614,0.0,0.0,0.33613855,0.5218512,7.1002464,0.36584002,0.0
2320,-0.24042647,19.874655,0.0,0.0,0.36215273,0.34662294,7.1060414,0.36800128,0.0
2321,-0.23926874,19.82451,0.0,0.0,0.24611723,0.3013009,7.108005,0.3707558,0.0
2322,-0.23780441,19.81922,0.0,0.0,0.21451098,0.2595214,7.1115584,0.37291867,0.0
2323,-0.23434904,19.792686,0.0,0.0,0.14917164,0.1492499,7.113281,0.37228122,0.0
2324,-0.22974117,19.740803,0.0,0.0,0.043063093,0.053750537,7.112902,0.37228483,0.0
2325,-0.22237417,19.709547,0.0,0.0,-0.010463255,-0.11909806,7.1108823,0.36998835,0.0
2326,-0.214067,19.6812,0.0,0.0,-0.054871343,-0.23452252,7.1083345,0.36784276,0.0
2327,-0.20435593,19.6821,0.0,0.0,-0.037254225,-0.36794034,7.10562,0.36327115,0.0
2328,-0.19692726,19.71757,0.0,0.0,0.047598243,-0.35276994,7.103753,0.36135107,0.0
2329,-0.19052956,19.777847,0.0,0.0,0.1683965,-0.35967448,7.1046247,0.35725668,0.0
2330,-0.18192342,19.80664,0.0,0.0,0.2225097,-0.4932396,7.105665,0.3498551,0.0
2331,-0.1714603,19.85214,0.0,0.0,0.29829776,-0.6372184,7.1089873,0.34290528,0.0
2332,-0.1610666,19.837189,0.0,0.0,0.2523797,-0.7051786,7.1115313,0.33560663,0.0
2333,-0.1524224,19.834045,0.0,0.0,0.23259264,-0.6972833,7.113817,0.32949078,0.0
2334,-0.14259462,19.832104,0.0,0.0,0.21215905,-0.7833964,7.116651,0.31856441,0.0
2335,-0.13214222,19.751835,0.0,0.0,0.05818522,-0.85541064,7.1143055,0.30764934,0.0
2336,-0.12274773,19.7141,0.0,0.0,-0.013488772,-0.85917324,7.1130795,0.29790473,0.0
2337,-0.113406345,19.713121,0.0,0.0,-0.0045592044,-0.8884118,7.111186,0.28626254,0.0
2338,-0.10388356,19.75087,0.0,0.0,0.0717258,-0.9356099,7.1116242,0.27572986,0.0
2339,-0.09296656,19.77493,0.0,0.0,0.13066359,-1.0340276,7.1101236,0.26355153,0.0
2340,-0.08167095,19.794098,0.0,0.0,0.17049223,-1.0957724,7.110159,0.2509898,0.0
2341,-0.07065456,19.83736,0.0,0.0,0.24836887,-1.1321969,7.1123104,0.2388626,0.0
2342,-0.060491357,19.839705,0.0,0.0,0.25067332,-1.1399889,7.11276,0.22716443,0.0
2343,-0.050587952,19.8419,0.0,0.0,0.24670817,-1.1243901,7.1142383,0.20868483,0.0
2344,-0.04318066,19.845186,0.0,0.0,0.23660792,-1.0380032,7.1171675,0.1968413,0.0
2345,-0.038257472,19.794601,0.0,0.0,0.1357126,-0.94144756,7.1163526,0.18772899,0.0
2346,-0.034057263,19.75086,0.0,0.0,0.05020036,-0.89025897,7.11535,0.17652294,0.0
2347,-0.030779973,19.758017,0.0,0.0,0.06499605,-0.8471619,7.115374,0.16942716,0.0
2348,-0.027054831,19.752853,0.0,0.0,0.06411846,-0.8221624,7.113664,0.15619157,0.0
2349,-0.024902135,19.693848,0.0,0.0,-0.036645208,-0.72438866,7.109789,0.14634769,0.0
2350,-0.024012394,19.718397,0.0,0.0,0.013160587,-0.62714195,7.110037,0.13697511,0.0
2351,-0.02192434,19.704271,0.0,0.0,-0.0044624317,-0.63124406,7.107987,0.12674774,0.0
2352,-0.019051805,19.707176,0.0,0.0,0.007445933,-0.63176465,7.1069784,0.117039025,0.0
2353,-0.012104537,19.73283,0.0,0.0,0.06864846,-0.79738915,7.1056623,0.10647429,0.0
2354,-0.0020214438,19.717718,0.0,0.0,0.045908242,-0.9562807,7.1041465,0.09490132,0.0
2355,0.009337528,19.72941,0.0,0.0,0.07514415,-1.0569577,7.1033163,0.08300383,0.0
2356,0.021442626,19.778048,0.0,0.0,0.16604711,-1.1407665,7.105158,0.07028919,0.0
2357,0.032604866,19.806955,0.0,0.0,0.22624604,-1.1582774,7.1051855,0.058888465,0.0
2358,0.043822784,19.819777,0.0,0.0,0.23938872,-1.1921899,7.107542,0.044003986,0.0
2359,0.054654617,19.820408,0.0,0.0,0.21893708,-1.2262073,7.111306,0.032464772,0.0
2360,0.06734467,19.797985,0.0,0.0,0.16159718,-1.3338386,7.11313,0.015819898,0.0
2361,0.0806594,19.749872,0.0,0.0,0.060663093,-1.4063187,7.113219,-1.00869256E-4,0.0
2362,0.092742965,19.671629,0.0,0.0,-0.09616444,-1.3952421,7.1120954,-0.015921872,0.0
2363,0.1023806,19.577065,0.0,0.0,-0.26601622,-1.3193887,7.107333,-0.03035961,0.0
2364,0.11123534,19.523895,0.0,0.0,-0.33865586,-1.2810155,7.100706,-0.047443606,0.0
2365,0.117919475,19.47929,0.0,0.0,-0.38621914,-1.1837225,7.092834,-0.061673854,0.0
2366,0.122370996,19.412277,0.0,0.0,-0.4751904,-1.0665672,7.0840335,-0.07470655,0.0
2367,0.12519385,19.439714,0.0,0.0,-0.39430916,-0.96334517,7.079953,-0.086264856,0.0
2368,0.12760106,19.386728,0.0,0.0,-0.46020082,-0.8903073,7.072225,-0.09957802,0.0
2369,0.13140865,19.350998,0.0,0.0,-0.5025255,-0.9089716,7.0666513,-0.111767076,0.0
2370,0.13307945,19.330742,0.0,0.0,-0.5058555,-0.79066586,7.0599184,-0.12062137,0.0
2371,0.13376412,19.338009,0.0,0.0,-0.44976977,-0.7080262,7.052848,-0.1289815,0.0
2372,0.13588959,19.35662,0.0,0.0,-0.3662225,-0.71178657,7.0451264,-0.14078157,0.0
2373,0.13768207,19.39072,0.0,0.0,-0.24910268,-0.65523076,7.0371895,-0.1508987,0.0
2374,0.14051999,19.467073,0.0,0.0,-0.06838966,-0.6661211,7.0335073,-0.16047251,0.0
2375,0.14020465,19.572004,0.0,0.0,0.14988998,-0.5080761,7.033637,-0.1659949,0.0
2376,0.14127855,19.661243,0.0,0.0,0.3263673,-0.52219135,7.035334,-0.1739861,0.0
2377,0.14255719,19.741251,0.0,0.0,0.46920332,-0.499651,7.0395136,-0.18103883,0.0
2378,0.14419451,19.813587,0.0,0.0,0.57093954,-0.48425832,7.048027,-0.18851988,0.0
2379,0.14357986,19.82678,0.0,0.0,0.55670315,-0.3605787,7.055242,-0.1934765,0.0
2380,0.14115977,19.821892,0.0,0.0,0.5041661,-0.2407956,7.0625534,-0.1972862,0.0
2381,0.13892107,19.723278,0.0,0.0,0.28655675,-0.19219413,7.0645804,-0.20206858,0.0
2382,0.13751118,19.6799,0.0,0.0,0.18758741,-0.1851118,7.066034,-0.20564286,0.0
2383,0.13646859,19.619446,0.0,0.0,0.07486707,-0.17002349,7.063704,-0.20837142,0.0
2384,0.13730241,19.589697,0.0,0.0,0.02705797,-0.20354821,7.0612354,-0.21578619,0.0
2385,0.13824093,19.576368,0.0,0.0,0.012584254,-0.19931407,7.0589285,-0.21874633,0.0
2386,0.14009279,19.618433,0.0,0.0,0.10220744,-0.22194123,7.0586176,-0.22392617,0.0
2387,0.14127302,19.627432,0.0,0.0,0.12841098,-0.20130241,7.0573354,-0.22525993,0.0
2388,0.14234,19.663717,0.0,0.0,0.19285974,-0.18236922,7.0592875,-0.22946447,0.0
2389,0.1450345,19.697277,0.0,0.0,0.24455988,-0.24262396,7.062462,-0.23447257,0.0
2390,0.14915513,19.703955,0.0,0.0,0.2463641,-0.30194357,7.064561,-0.24095334,0.0
2391,0.15385272,19.681137,0.0,0.0,0.19970642,-0.33271644,7.0643945,-0.2478828,0.0
2392,0.15745258,19.638384,0.0,0.0,0.12299131,-0.3032268,7.0622277,-0.2523565,0.0
2393,0.15952986,19.596846,0.0,0.0,0.039712243,-0.25280577,7.061633,-0.25489032,0.0
2394,0.16268684,19.604038,0.0,0.0,0.05441217,-0.30014697,7.061689,-0.25947943,0.0
2395,0.16780248,19.61176,0.0,0.0,0.083289705,-0.39054137,7.0594883,-0.26600778,0.0
2396,0.17660536,19.579063,0.0,0.0,0.043337114,-0.5611701,7.0546036,-0.27675596,0.0
2397,0.1849069,19.602726,0.0,0.0,0.095135525,-0.58622146,7.0541906,-0.2845322,0.0
2398,0.19346331,19.627075,0.0,0.0,0.14350955,-0.6352658,7.054618,-0.29349816,0.0
2399,0.20397988,19.619967,0.0,0.0,0.1320081,-0.76031476,7.054046,-0.3041478,0.0
2400,0.21374434,19.631033,0.0,0.0,0.14565064,-0.7846766,7.0556827,-0.31312776,0.0
2401,0.22369619,19.636282,0.0,0.0,0.14090614,-0.84300727,7.0583982,-0.32269922,0.0
2402,0.23372905,19.606598,0.0,0.0,0.0678573,-0.89001185,7.0603156,-0.33356538,0.0
2403,0.2469574,19.577982,0.0,0.0,0.0117888395,-1.0708082,7.0596876,-0.34761798,0.0
2404,0.2582102,19.593637,0.0,0.0,0.04383269,-1.056816,7.0597997,-0.3579729,0.0
2405,0.26961976,19.584854,0.0,0.0,0.040097147,-1.1136148,7.05728,-0.37019002,0.0
2406,0.27944335,19.59028,0.0,0.0,0.06352527,-1.0889026,7.0551906,-0.38203207,0.0
2407,0.28607526,19.59,0.0,0.0,0.074425876,-0.99957657,7.053204,-0.38880283,0.0
2408,0.28860933,19.621807,0.0,0.0,0.14012565,-0.8383154,7.0533214,-0.39423525,0.0
2409,0.2894146,19.661171,0.0,0.0,0.21767274,-0.74773693,7.0541196,-0.3996186,0.0
2410,0.28835237,19.662447,0.0,0.0,0.22071539,-0.64405763,7.054051,-0.4029253,0.0
2411,0.28521454,19.669336,0.0,0.0,0.22510265,-0.51886415,7.055774,-0.40469998,0.0
2412,0.28317824,19.663073,0.0,0.0,0.19924802,-0.50508446,7.0579824,-0.40985245,0.0
2413,0.27926165,19.66101,0.0,0.0,0.1845735,-0.3857119,7.0597706,-0.4104947,0.0
2414,0.27634594,19.643784,0.0,0.0,0.14616406,-0.37031725,7.0601926,-0.41373953,0.0
2415,0.27418762,19.58218,0.0,0.0,0.02948376,-0.3531772,7.0581317,-0.41714638,0.0
2416,0.27585012,19.5852,0.0,0.0,0.039755855,-0.4636946,7.05745,-0.42551267,0.0
2417,0.28007305,19.578072,0.0,0.0,0.039210256,-0.55557096,7.054976,-0.4338235,0.0
2418,0.28637454,19.593307,0.0,0.0,0.07978432,-0.6427572,7.0534644,-0.4436797,0.0
2419,0.29420388,19.631233,0.0,0.0,0.14665416,-0.7336359,7.0555944,-0.4523687,0.0
2420,0.29970884,19.697449,0.0,0.0,0.267165,-0.6600744,7.0586553,-0.4598412,0.0
2421,0.30603582,19.7095,0.0,0.0,0.28383797,-0.6526099,7.060122,-0.477164,0.0
2422,0.31270579,19.72214,0.0,0.0,0.28748485,-0.6774661,7.0640535,-0.48712724,0.0
2423,0.31776965,19.684343,0.0,0.0,0.20841038,-0.6301591,7.0640826,-0.4939689,0.0
2424,0.32155934,19.63724,0.0,0.0,0.10896769,-0.5656037,7.064273,-0.5032584,0.0
2425,0.32290947,19.639679,0.0,0.0,0.11309877,-0.4536959,7.0644364,-0.5087214,0.0
2426,0.32401714,19.593931,0.0,0.0,0.032670453,-0.41238096,7.061831,-0.5157571,0.0
2427,0.32292467,19.5969,0.0,0.0,0.04678545,-0.29327074,7.0604606,-0.519456,0.0
2428,0.32089558,19.572071,0.0,0.0,0.014955161,-0.20007123,7.0570016,-0.5249628,0.0
2429,0.3173159,19.594988,0.0,0.0,0.07784751,-0.085535996,7.054398,-0.52741355,0.0
2430,0.31251466,19.63461,0.0,0.0,0.15121335,0.025324348,7.0560102,-0.5290849,0.0
2431,0.3073109,19.659086,0.0,0.0,0.19964434,0.09560969,7.056468,-0.5285379,0.0
2432,0.300955,19.669876,0.0,0.0,0.21861121,0.21141931,7.0570793,-0.528647,0.0
2433,0.29490218,19.672607,0.0,0.0,0.21538506,0.26935694,7.05862,-0.5288658,0.0
2434,0.28684768,19.676119,0.0,0.0,0.21173872,0.40458182,7.060512,-0.52394235,0.0
2435,0.2764899,19.663185,0.0,0.0,0.17176484,0.58160424,7.0627475,-0.51972485,0.0
2436,0.26633355,19.662025,0.0,0.0,0.16748253,0.6622598,7.063066,-0.51564014,0.0
2437,0.25670174,19.634907,0.0,0.0,0.11992222,0.70992357,7.0614996,-0.5092118,0.0
2438,0.2464474,19.618076,0.0,0.0,0.08679046,0.80832034,7.061149,-0.50282377,0.0
2439,0.25653154,19.595022,0.0,0.0,0.050447684,0.025493411,7.059136,-0.51884145,0.0
2440,0.25724682,19.62077,0.0,0.0,0.11293113,0.31952012,7.0576186,-0.5104655,0.0
2441,0.24863712,19.66004,0.0,0.0,0.19214895,0.71289176,7.058084,-0.5014877,0.0
2442,0.23613715,19.674524,0.0,0.0,0.2115635,0.92120576,7.059947,-0.4889132,0.0
2443,0.22278218,19.680502,0.0,0.0,0.21968038,1.0400945,7.0606956,-0.4788675,0.0
2444,0.21088535,19.680696,0.0,0.0,0.21138543,1.0420737,7.0621967,-0.46679524,0.0
2445,0.19954845,19.653748,0.0,0.0,0.15785211,1.0733701,7.0617237,-0.45496956,0.0
2446,0.18903257,19.622551,0.0,0.0,0.09600401,1.0770342,7.0611563,-0.44180098,0.0
2447,0.18320355,19.580093,0.0,0.0,0.014675356,0.91812205,7.059897,-0.4344169,0.0
2448,0.1789152,19.58877,0.0,0.0,0.028668119,0.8500883,7.0606093,-0.42528754,0.0
2449,0.17765728,19.529531,0.0,0.0,-0.06553952,0.7102826,7.055523,-0.41911915,0.0
2450,0.17704839,19.531574,0.0,0.0,-0.042698205,0.64574564,7.0523148,-0.4117357,0.0
2451,0.17517044,19.564686,0.0,0.0,0.0314104,0.662942,7.051452,-0.40352562,0.0
2452,0.17574438,19.594854,0.0,0.0,0.09926537,0.5348316,7.050613,-0.39899343,0.0
2453,0.17766206,19.669876,0.0,0.0,0.23782596,0.4316609,7.0537353,-0.3941518,0.0
2454,0.17940305,19.682922,0.0,0.0,0.26470074,0.3920096,7.0537987,-0.38992515,0.0
2455,0.18219857,19.665619,0.0,0.0,0.22594924,0.3078567,7.054255,-0.38791123,0.0
2456,0.18668704,19.684488,0.0,0.0,0.24433586,0.18987057,7.0578885,-0.38738096,0.0
2457,0.19253245,19.661276,0.0,0.0,0.19731763,0.07641659,7.057643,-0.38796294,0.0
2458,0.19739412,19.67016,0.0,0.0,0.20590137,0.05982763,7.059365,-0.38808453,0.0
2459,0.20280567,19.618895,0.0,0.0,0.11311884,-0.016989505,7.056907,-0.3888505,0.0
2460,0.20931762,19.619888,0.0,0.0,0.11229155,-0.115692385,7.057412,-0.39140913,0.0
2461,0.2160007,19.599758,0.0,0.0,0.080036804,-0.18477918,7.055727,-0.39338577,0.0
2462,0.22277805,19.577442,0.0,0.0,0.039018918,-0.2376003,7.0547667,-0.39763725,0.0
2463,0.23020178,19.567465,0.0,0.0,0.033625904,-0.308213,7.052102,-0.40353116,0.0
2464,0.23585923,19.605991,0.0,0.0,0.10711518,-0.28366387,7.053302,-0.40687674,0.0
2465,0.23959501,19.607143,0.0,0.0,0.118766665,-0.23067051,7.0517035,-0.41037247,0.0
2466,0.24311954,19.605812,0.0,0.0,0.116721,-0.23634648,7.0515766,-0.41446617,0.0
2467,0.24550103,19.583906,0.0,0.0,0.08109735,-0.19923817,7.04983,-0.4177099,0.0
2468,0.24787387,19.586885,0.0,0.0,0.08545152,-0.20088308,7.0501533,-0.4216087,0.0
2469,0.24950875,19.59137,0.0,0.0,0.09323604,-0.16022848,7.050425,-0.42651135,0.0
2470,0.25200415,19.604412,0.0,0.0,0.106258884,-0.18671824,7.0528803,-0.43190646,0.0
2471,0.25316685,19.577534,0.0,0.0,0.052833796,-0.12639478,7.052415,-0.43551672,0.0
2472,0.252818,19.552172,0.0,0.0,0.0020290448,-0.05260081,7.052043,-0.43750134,0.0
2473,0.25100836,19.491934,0.0,0.0,-0.10574416,0.03374701,7.0489335,-0.4391793,0.0
2474,0.24887088,19.466587,0.0,0.0,-0.13944682,0.08162572,7.0456133,-0.44098237,0.0
2475,0.24747664,19.477749,0.0,0.0,-0.10031327,0.08091655,7.042878,-0.44284436,0.0
2476,0.24320684,19.454477,0.0,0.0,-0.12075309,0.22262435,7.0380106,-0.44043133,0.0
2477,0.23967424,19.472544,0.0,0.0,-0.06902131,0.23509714,7.035589,-0.4405437,0.0
2478,0.23553972,19.460415,0.0,0.0,-0.06963879,0.2868854,7.031319,-0.43778118,0.0
2479,0.22928844,19.493464,0.0,0.0,0.008122069,0.41960126,7.0297995,-0.43497363,0.0
2480,0.22047584,19.522139,0.0,0.0,0.06892366,0.57575727,7.0296316,-0.4286612,0.0
2481,0.21066704,19.55793,0.0,0.0,0.13003029,0.7320324,7.031979,-0.4299643,0.0
2482,0.20067708,19.613625,0.0,0.0,0.22105159,0.8118945,7.036338,-0.42376113,0.0
2483,0.19247705,19.62925,0.0,0.0,0.24295127,0.7980781,7.0381894,-0.41774043,0.0
2484,0.18651335,19.652512,0.0,0.0,0.27398902,0.7573364,7.041217,-0.41410854,0.0
2485,0.1798435,19.605358,0.0,0.0,0.18491338,0.8075723,7.0395975,-0.40597782,0.0
2486,0.17236462,19.589052,0.0,0.0,0.15670942,0.87720025,7.038586,-0.39885733,0.0
2487,0.16568935,19.557545,0.0,0.0,0.10680006,0.8709286,7.0358434,-0.39083117,0.0
2488,0.15960497,19.564882,0.0,0.0,0.1293586,0.8636921,7.034592,-0.38242903,0.0
2489,0.15553853,19.58038,0.0,0.0,0.16058227,0.78542703,7.034788,-0.37493414,0.0
2490,0.1518627,19.636377,0.0,0.0,0.26008365,0.75512594,7.037794,-0.3659668,0.0
2491,0.15165538,19.685564,0.0,0.0,0.34345677,0.5948489,7.041135,-0.36105344,0.0
2492,0.15279214,19.73711,0.0,0.0,0.42112076,0.48925442,7.0463114,-0.354445,0.0
2493,0.15549801,19.737103,0.0,0.0,0.39054245,0.3838761,7.0515947,-0.35200024,0.0
2494,0.15918358,19.708145,0.0,0.0,0.30896297,0.28685677,7.055248,-0.3490861,0.0
2495,0.16400991,19.68027,0.0,0.0,0.23890673,0.18710907,7.0573,-0.34872964,0.0
2496,0.1677595,19.686178,0.0,0.0,0.23196736,0.17761913,7.0606313,-0.34744164,0.0
2497,0.17351569,19.661743,0.0,0.0,0.17597717,0.05440706,7.0614953,-0.3502122,0.0
2498,0.1801677,19.579773,0.0,0.0,0.029281087,0.0062585576,7.0572777,-0.359774,0.0
2499,0.1870817,19.529587,0.0,0.0,-0.053667303,-0.05737311,7.05351,-0.3635648,0.0
2500,0.19300948,19.544882,0.0,0.0,-0.008475155,-0.073227875,7.05122,-0.3656799,0.0
2501,0.19941553,19.604265,0.0,0.0,0.11522697,-0.13901043,7.051268,-0.36952573,0.0
2502,0.2067703,19.592173,0.0,0.0,0.09984523,-0.22019842,7.049567,-0.37543675,0.0
2503,0.21189512,19.625977,0.0,0.0,0.15870379,-0.17451927,7.0515904,-0.37839815,0.0
2504,0.21374635,19.62601,0.0,0.0,0.15868464,-0.061734766,7.0516033,-0.37989852,0.0
2505,0.2121532,19.619324,0.0,0.0,0.14004819,0.0765163,7.0524077,-0.37828508,0.0
2506,0.20988005,19.600946,0.0,0.0,0.09962674,0.121161684,7.0527616,-0.3772298,0.0
2507,0.20717399,19.597284,0.0,0.0,0.091438785,0.15385607,7.052854,-0.3749986,0.0
2508,0.2036345,19.581854,0.0,0.0,0.062478017,0.21923071,7.0522895,-0.37405077,0.0
2509,0.19604242,19.553978,0.0,0.0,0.015453628,0.43161756,7.0503535,-0.36985606,0.0
2510,0.18821499,19.550716,0.0,0.0,0.0204416,0.50159883,7.048312,-0.3656059,0.0
2511,0.18090115,19.571941,0.0,0.0,0.0686762,0.54059196,7.047632,-0.3618572,0.0
2512,0.17454885,19.558296,0.0,0.0,0.05176979,0.5458691,7.0456305,-0.35717225,0.0
2513,0.16939141,19.565603,0.0,0.0,0.07026358,0.5449305,7.04507,-0.35502252,0.0
2514,0.16599207,19.628439,0.0,0.0,0.19134246,0.50496626,7.0468154,-0.35320288,0.0
2515,0.16270082,19.657658,0.0,0.0,0.2494097,0.55754834,7.0473204,-0.3563104,0.0
2516,0.15845785,19.670856,0.0,0.0,0.2712522,0.6073801,7.048305,-0.35095325,0.0
2517,0.15382184,19.65858,0.0,0.0,0.23515242,0.63523144,7.050113,-0.34477144,0.0
2518,0.14786154,19.669962,0.0,0.0,0.24119599,0.70181245,7.0531716,-0.3367816,0.0
2519,0.14355686,19.676373,0.0,0.0,0.2359638,0.65036446,7.0563884,-0.33092844,0.0
2520,0.14080526,19.6439,0.0,0.0,0.16380206,0.5822648,7.057145,-0.32458857,0.0
2521,0.14111307,19.622637,0.0,0.0,0.120285116,0.43810967,7.056998,-0.32068548,0.0
2522,0.14293419,19.629654,0.0,0.0,0.12720011,0.3301822,7.058337,-0.31593534,0.0
2523,0.1478029,19.57065,0.0,0.0,0.019766953,0.14705276,7.0556216,-0.31390166,0.0
2524,0.1547105,19.52276,0.0,0.0,-0.061514527,-0.0122051,7.052397,-0.31321862,0.0
2525,0.1607299,19.507408,0.0,0.0,-0.08150058,-0.045726176,7.0503144,-0.31329346,0.0
2526,0.16777183,19.484457,0.0,0.0,-0.10900593,-0.14973666,7.0467916,-0.31548873,0.0
2527,0.17493278,19.528202,0.0,0.0,-0.012883969,-0.21119526,7.0459647,-0.31920683,0.0
2528,0.18280235,19.518068,0.0,0.0,-0.013109514,-0.2886985,7.0423517,-0.32517678,0.0
2529,0.18988355,19.536081,0.0,0.0,0.03136701,-0.30829751,7.041166,-0.32993102,0.0
2530,0.19359206,19.582584,0.0,0.0,0.11713481,-0.20816068,7.0431175,-0.3321381,0.0
2531,0.19449075,19.548384,0.0,0.0,0.061741717,-0.08616609,7.0403495,-0.33617693,0.0
2532,0.19341204,19.521013,0.0,0.0,0.015222119,0.011562006,7.0385127,-0.33785716,0.0
2533,0.19203034,19.581455,0.0,0.0,0.123990975,0.05610751,7.041519,-0.34062487,0.0
2534,0.19222578,19.602009,0.0,0.0,0.16382559,0.022031896,7.0420513,-0.34502983,0.0
2535,0.19102608,19.610847,0.0,0.0,0.17882375,0.08455705,7.042646,-0.34442294,0.0
2536,0.18987268,19.6178,0.0,0.0,0.19218485,0.09300942,7.042845,-0.34398788,0.0
2537,0.18635103,19.627918,0.0,0.0,0.21197055,0.20435986,7.043073,-0.34114563,0.0
2538,0.18339899,19.61318,0.0,0.0,0.18307532,0.20994823,7.0427494,-0.34019768,0.0
2539,0.18037657,19.625217,0.0,0.0,0.20307629,0.22743113,7.043634,-0.33717364,0.0
2540,0.17893884,19.642124,0.0,0.0,0.22997375,0.18103993,7.0450864,-0.3367816,0.0
2541,0.17725536,19.623161,0.0,0.0,0.18120256,0.19814582,7.0466723,-0.33502367,0.0
2542,0.17343502,19.594181,0.0,0.0,0.12166419,0.29836702,7.046503,-0.33127865,0.0
2543,0.16716084,19.594738,0.0,0.0,0.11366317,0.42392194,7.048082,-0.32528207,0.0
2544,0.15921101,19.55252,0.0,0.0,0.034586478,0.54349303,7.046513,-0.32002378,0.0
2545,0.14980586,19.530128,0.0,0.0,0.0023850524,0.66547513,7.0439954,-0.31388265,0.0
2546,0.14203215,19.522266,0.0,0.0,-5.758228E-6,0.66693634,7.041572,-0.3100816,0.0
2547,0.13558485,19.543518,0.0,0.0,0.04575038,0.6539558,7.0413313,-0.30452985,0.0
2548,0.12809522,19.559208,0.0,0.0,0.08484451,0.73413473,7.0402327,-0.29766065,0.0
2549,0.121988,19.604956,0.0,0.0,0.1711655,0.71725094,7.0418186,-0.2924312,0.0
2550,0.11702221,19.615961,0.0,0.0,0.18728296,0.68159616,7.0430036,-0.2848219,0.0
2551,0.1126979,19.604193,0.0,0.0,0.16706537,0.660389,7.042252,-0.27763966,0.0
2552,0.111380726,19.625467,0.0,0.0,0.20195103,0.5309595,7.043901,-0.27286538,0.0
2553,0.10883012,19.637394,0.0,0.0,0.21739635,0.5450256,7.045533,-0.2631799,0.0
2554,0.10744869,19.60507,0.0,0.0,0.14847279,0.4931721,7.0457835,-0.2595388,0.0
2555,0.10486404,19.56794,0.0,0.0,0.07098951,0.52602476,7.0457773,-0.2529384,0.0
2556,0.10162679,19.551018,0.0,0.0,0.036404174,0.5409022,7.0456476,-0.24563773,0.0
2557,0.09667979,19.539192,0.0,0.0,0.01732409,0.6154039,7.0446763,-0.23838988,0.0
2558,0.0925722,19.52043,0.0,0.0,-0.010782903,0.60679835,7.0427647,-0.23476553,0.0
