Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2167,0.5423635,16.360336,0.0,0.0,-2.4689236,-2.8631968,4.386045,-0.21840496,0.0
2168,0.6465469,16.358126,0.0,0.0,-2.2998598,-2.7297015,4.346512,-0.23487307,0.0
2169,0.7293484,16.390234,0.0,0.0,-2.0579967,-2.3450928,4.3215146,-0.25077903,0.0
2170,0.78782177,16.382395,0.0,0.0,-1.9037874,-1.8240494,4.2967596,-0.2617286,0.0
2171,0.8271248,16.389101,0.0,0.0,-1.74088,-1.3994764,4.278368,-0.26982927,0.0
2172,0.8485774,16.397203,0.0,0.0,-1.5360054,-0.97710043,4.2535987,-0.273356,0.0
2173,0.85847104,16.337168,0.0,0.0,-1.53407,-0.6600868,4.2254596,-0.27709973,0.0
2174,0.864239,16.363415,0.0,0.0,-1.3558366,-0.5244997,4.2058115,-0.286768,0.0
2175,0.87904847,16.434456,0.0,0.0,-1.1519843,-0.7339337,4.193496,-0.3049288,0.0
2176,0.90538275,16.518345,0.0,0.0,-0.90235835,-1.0138409,4.177005,-0.3294591,0.0
2177,0.9595275,16.601847,0.0,0.0,-0.73906034,-1.6952407,4.1629696,-0.37425694,0.0
2178,1.0405536,16.685844,0.0,0.0,-0.5592579,-2.4248855,4.1514406,-0.4195729,0.0
2179,1.1401616,16.72317,0.0,0.0,-0.4951212,-2.9987261,4.1429973,-0.45997956,0.0
2180,1.2551262,16.742113,0.0,0.0,-0.4879222,-3.4957159,4.1382704,-0.5066899,0.0
2181,1.3832052,16.716663,0.0,0.0,-0.5715141,-3.9768667,4.125274,-0.54773396,0.0
2182,1.513506,16.69279,0.0,0.0,-0.6113445,-4.1935015,4.1091666,-0.58726454,0.0
2183,1.6396914,16.723019,0.0,0.0,-0.48162797,-4.262472,4.096991,-0.6277505,0.0
2184,1.7635536,16.76605,0.0,0.0,-0.31953743,-4.3758216,4.0876336,-0.6693467,0.0
2185,1.8751118,16.851894,0.0,0.0,-0.024385557,-4.2149515,4.0836916,-0.71272045,0.0
2186,1.9695656,16.926214,0.0,0.0,0.24238425,-3.913679,4.080689,-0.7481902,0.0
2187,2.0374768,16.964952,0.0,0.0,0.3823653,-3.2459524,4.0806255,-0.78866,0.0
2188,2.0692444,16.991608,0.0,0.0,0.49906844,-2.2930758,4.084866,-0.8145919,0.0
2189,2.0535626,16.949085,0.0,0.0,0.45626214,-0.996715,4.087615,-0.8153407,0.0
2190,1.9995823,16.878086,0.0,0.0,0.36872625,0.13215333,4.0889854,-0.8040229,0.0
2191,1.9157834,16.811993,0.0,0.0,0.34611928,1.0816438,4.0869193,-0.78196543,0.0
2192,1.8212696,16.71461,0.0,0.0,0.19098988,1.6125762,4.07603,-0.7669106,0.0
2193,1.7243276,16.677084,0.0,0.0,0.16429338,1.8755289,4.0732594,-0.74558675,0.0
2194,1.6340503,16.706383,0.0,0.0,0.28817973,1.8968844,4.072226,-0.73354995,0.0
2195,1.5532106,16.716427,0.0,0.0,0.33508086,1.8227702,4.0688243,-0.72161824,0.0
2196,1.4745741,16.698885,0.0,0.0,0.34441096,1.9662375,4.063413,-0.713412,0.0
2197,1.3963743,16.728327,0.0,0.0,0.49491423,2.1243265,4.064568,-0.70198786,0.0
2198,1.3200109,16.705517,0.0,0.0,0.48311642,2.2432158,4.0608196,-0.68758595,0.0
2199,1.2495167,16.704233,0.0,0.0,0.43499157,2.2643898,4.0741305,-0.68143755,0.0
2200,1.1884018,16.690033,0.0,0.0,0.32652712,2.134221,4.0841537,-0.669059,0.0
2201,1.1518329,16.57648,0.0,0.0,-0.112595856,1.6348188,4.0697207,-0.67240846,0.0
2202,1.1362356,16.52232,0.0,0.0,-0.37960362,1.1608012,4.066393,-0.6763243,0.0
2203,1.1365165,16.45157,0.0,0.0,-0.6175073,0.74541557,4.0530434,-0.67129105,0.0
2204,1.1437143,16.37138,0.0,0.0,-0.8102609,0.5364246,4.0354133,-0.66322315,0.0
2205,1.1646461,16.35522,0.0,0.0,-0.8950738,0.12609746,4.0274053,-0.6625128,0.0
2206,1.1974176,16.281715,0.0,0.0,-1.0927176,-0.26617426,4.011017,-0.6572177,0.0
2207,1.2418425,16.207281,0.0,0.0,-1.3243757,-0.63142467,4.0030837,-0.6627901,0.0
2208,1.3040361,16.09072,0.0,0.0,-1.6400013,-1.1426077,3.9858506,-0.6759002,0.0
2209,1.3825148,15.873389,0.0,0.0,-2.120085,-1.6196802,3.9553664,-0.6889842,0.0
2210,1.4740587,15.660431,0.0,0.0,-2.5519342,-2.023743,3.9270601,-0.70837766,0.0
2211,1.5809187,15.468239,0.0,0.0,-2.8795028,-2.4769626,3.8911345,-0.73894024,0.0
2212,1.6909094,15.248413,0.0,0.0,-3.173785,-2.6062038,3.8456817,-0.7740276,0.0
2213,1.804634,15.068558,0.0,0.0,-3.384408,-2.7424471,3.8040261,-0.81616074,0.0
2214,1.9198738,14.769926,0.0,0.0,-3.7545464,-2.8422253,3.7537622,-0.84925,0.0
2215,2.0393713,14.500637,0.0,0.0,-4.0566325,-2.9958751,3.7061985,-0.8908435,0.0
2216,2.177259,14.333775,0.0,0.0,-4.2142787,-3.5746741,3.6663353,-0.935661,0.0
2217,2.338588,13.970094,0.0,0.0,-4.5911145,-4.2520995,3.6065826,-0.99495894,0.0
2218,2.519863,13.599441,0.0,0.0,-4.9543705,-4.8856964,3.5512464,-1.0647225,0.0
2219,2.6990345,13.896356,0.0,0.0,-4.37015,-5.142837,3.5185604,-1.120286,0.0
2220,2.8750527,13.392955,0.0,0.0,-4.851065,-5.2263455,3.4504316,-1.1718115,0.0
2221,3.0385768,12.773674,0.0,0.0,-5.461559,-5.0758038,3.3892353,-1.2112653,0.0
2222,3.198045,12.326509,0.0,0.0,-5.745687,-5.087224,3.316688,-1.2710371,0.0
2223,3.3581862,11.983985,0.0,0.0,-5.888492,-5.282019,3.2476394,-1.3273431,0.0
2224,3.5171669,11.816185,0.0,0.0,-5.815237,-5.3754992,3.1798136,-1.3988405,0.0
2225,3.6729207,11.592716,0.0,0.0,-5.7572775,-5.4147024,3.101565,-1.4668467,0.0
2226,3.8231294,11.546038,0.0,0.0,-5.5409675,-5.4476643,3.0365872,-1.5232092,0.0
2227,3.961081,11.755591,0.0,0.0,-5.035919,-5.2552176,2.975579,-1.5789589,0.0
2228,4.0808396,12.065711,0.0,0.0,-4.4297447,-4.869524,2.9212978,-1.6266657,0.0
2229,4.189716,12.357155,0.0,0.0,-3.841531,-4.6220827,2.8682528,-1.6858019,0.0
2230,4.2855043,12.721242,0.0,0.0,-3.1931288,-4.329691,2.826966,-1.7352071,0.0
2231,4.3654504,13.0534935,0.0,0.0,-2.602096,-3.9380977,2.7933898,-1.778338,0.0
2232,4.43048,13.436549,0.0,0.0,-1.9622163,-3.564106,2.7706926,-1.8184109,0.0
2233,4.4813294,13.710264,0.0,0.0,-1.4615661,-3.2131703,2.7486,-1.8469089,0.0
2234,4.520911,13.893033,0.0,0.0,-1.1173952,-2.8996627,2.7330735,-1.8762126,0.0
2235,4.541336,14.200952,0.0,0.0,-0.608162,-2.369242,2.728691,-1.898814,0.0
2236,4.5474143,14.401716,0.0,0.0,-0.2361375,-1.9401897,2.7198825,-1.9168347,0.0
2237,4.5464644,14.52329,0.0,0.0,-0.010593191,-1.6626966,2.715423,-1.9392054,0.0
2238,4.5414352,14.630865,0.0,0.0,0.17663297,-1.5177985,2.7160454,-1.9486543,0.0
2239,4.5282364,14.7347,0.0,0.0,0.33150753,-1.2030418,2.7226791,-1.965619,0.0
2240,4.5147495,14.8012495,0.0,0.0,0.4336111,-1.0658034,2.7263007,-1.9884412,0.0
2241,4.4980917,14.80083,0.0,0.0,0.427236,-0.8635537,2.7266045,-2.002135,0.0
2242,4.478171,14.865669,0.0,0.0,0.55568427,-0.6568994,2.7242906,-2.0180862,0.0
2243,4.446724,15.46199,0.0,0.0,1.6566328,-0.42798594,2.7504404,-2.0250041,0.0
2244,4.410625,15.483414,0.0,0.0,1.7315981,-0.1923694,2.7438924,-2.0269952,0.0
2245,4.3697467,15.575821,0.0,0.0,1.8801684,0.022971295,2.7569218,-2.0288715,0.0
2246,4.310532,15.849244,0.0,0.0,2.449813,0.52984536,2.7746139,-2.0228546,0.0
2247,4.2309103,16.04587,0.0,0.0,2.8768265,1.1147993,2.7935245,-2.0068822,0.0
2248,4.130772,16.290113,0.0,0.0,3.4227521,1.7147052,2.824967,-1.9901543,0.0
2249,4.0178194,16.490759,0.0,0.0,3.8857958,2.1530042,2.8590631,-1.9711915,0.0
2250,3.9064758,16.669907,0.0,0.0,4.3039002,2.2496607,2.893994,-1.9567572,0.0
2251,3.7977917,16.874664,0.0,0.0,4.783187,2.2792583,2.9442968,-1.9409921,0.0
2252,3.693278,17.049328,0.0,0.0,5.220332,2.267683,2.9923465,-1.9249104,0.0
2253,3.5864537,17.185331,0.0,0.0,5.5435977,2.4215517,3.0458329,-1.9039102,0.0
2254,3.4731903,17.286856,0.0,0.0,5.7377257,2.6777298,3.1069608,-1.8743378,0.0
2255,3.3557725,17.361633,0.0,0.0,5.8631325,2.9023206,3.1627007,-1.8434144,0.0
2256,3.2357256,17.420973,0.0,0.0,5.891269,3.089805,3.2279646,-1.8094516,0.0
2257,3.1139686,17.454956,0.0,0.0,5.8477387,3.2884965,3.2855728,-1.7769958,0.0
2258,2.999799,17.472406,0.0,0.0,5.7176685,3.242938,3.3379543,-1.7458525,0.0
2259,2.888785,17.466358,0.0,0.0,5.4744296,3.287548,3.3950465,-1.7080125,0.0
2260,2.7863297,17.492805,0.0,0.0,5.3790417,3.1681697,3.4478676,-1.6749896,0.0
2261,2.6929774,17.512798,0.0,0.0,5.24103,2.9991636,3.5023015,-1.6393855,0.0
2262,2.6138506,17.53461,0.0,0.0,5.1116314,2.7120173,3.5500836,-1.6160649,0.0
2263,2.5466993,17.538559,0.0,0.0,4.8995066,2.454213,3.59806,-1.5912359,0.0
2264,2.48327,17.539248,0.0,0.0,4.714661,2.401415,3.6436203,-1.5652083,0.0
2265,2.4210844,17.543203,0.0,0.0,4.5624356,2.4147527,3.6877456,-1.5403522,0.0
2266,2.3633184,17.525593,0.0,0.0,4.2930055,2.3453116,3.7311594,-1.5152701,0.0
2267,2.3114595,17.471981,0.0,0.0,3.8742683,2.2579434,3.7679229,-1.4927156,0.0
2268,2.2622392,17.4317,0.0,0.0,3.543187,2.221899,3.803796,-1.4663929,0.0
2269,2.210776,17.41541,0.0,0.0,3.3846636,2.3097074,3.8316052,-1.4403584,0.0
2270,2.1649473,17.400143,0.0,0.0,3.2084498,2.2003863,3.855846,-1.4201442,0.0
2271,2.1300545,17.423878,0.0,0.0,3.1610272,1.9010233,3.8842423,-1.401876,0.0
2272,2.1133754,17.485163,0.0,0.0,3.2556648,1.3793722,3.912047,-1.3941432,0.0
2273,2.113842,17.541815,0.0,0.0,3.3235667,0.8443171,3.944198,-1.388549,0.0
2274,2.1235092,17.598902,0.0,0.0,3.4531949,0.4922528,3.97163,-1.3833485,0.0
2275,2.1328776,17.650309,0.0,0.0,3.5720496,0.3884541,4.0034,-1.3770295,0.0
2276,2.131013,17.713232,0.0,0.0,3.7945476,0.5753362,4.03628,-1.3657696,0.0
2277,2.1180356,17.777046,0.0,0.0,4.02558,0.7829007,4.0735545,-1.3528053,0.0
2278,2.1005585,17.816986,0.0,0.0,4.088129,0.864594,4.11584,-1.3438684,0.0
2279,2.0840712,17.843027,0.0,0.0,4.055217,0.8306938,4.1571207,-1.3399059,0.0
2280,2.0737686,17.840656,0.0,0.0,3.8250694,0.6879393,4.199244,-1.3414261,0.0
2281,2.0719407,17.811893,0.0,0.0,3.4929132,0.497831,4.227661,-1.3452866,0.0
2282,2.0753348,17.792366,0.0,0.0,3.215967,0.36718938,4.258912,-1.3482882,0.0
2283,2.0846374,17.765913,0.0,0.0,2.929681,0.20477334,4.28371,-1.3503733,0.0
2284,2.0964587,17.741777,0.0,0.0,2.6899374,0.1446543,4.3037777,-1.3563393,0.0
2285,2.0980022,17.741571,0.0,0.0,2.6338544,0.39025083,4.3227134,-1.3520546,0.0
2286,2.0834715,17.740871,0.0,0.0,2.630617,0.82301664,4.336978,-1.343433,0.0
2287,2.0549695,17.786413,0.0,0.0,2.8384657,1.1743629,4.363893,-1.3294309,0.0
2288,2.01868,17.828403,0.0,0.0,3.0202522,1.3899785,4.3904834,-1.3160514,0.0
2289,1.9782355,17.86861,0.0,0.0,3.1708672,1.5148224,4.420847,-1.3014677,0.0
2290,1.9391521,17.907871,0.0,0.0,3.2777,1.4810864,4.454646,-1.2865427,0.0
2291,1.9060771,17.91947,0.0,0.0,3.205294,1.3220804,4.484301,-1.2711056,0.0
2292,1.8824604,17.937525,0.0,0.0,3.1292524,1.061509,4.517881,-1.262201,0.0
2293,1.868103,17.957914,0.0,0.0,3.1099756,0.78483695,4.542172,-1.2546592,0.0
2294,1.8601468,17.965809,0.0,0.0,3.0219314,0.5844591,4.5668616,-1.2481806,0.0
2295,1.8538331,17.980068,0.0,0.0,3.0237918,0.50522816,4.586062,-1.2413753,0.0
2296,1.847561,18.000658,0.0,0.0,3.057258,0.4671102,4.6092334,-1.2355183,0.0
2297,1.8290226,18.026604,0.0,0.0,3.1660051,0.77634656,4.640228,-1.2238984,0.0
2298,1.7873887,18.045748,0.0,0.0,3.335007,1.4277296,4.6715927,-1.2019032,0.0
2299,1.7264118,18.051191,0.0,0.0,3.4539633,2.049882,4.70028,-1.1775552,0.0
2300,1.6569903,18.057377,0.0,0.0,3.506939,2.4208336,4.731668,-1.1593078,0.0
2301,1.5799878,18.070944,0.0,0.0,3.6233385,2.739521,4.7656956,-1.1301541,0.0
2302,1.5027467,18.082355,0.0,0.0,3.6630518,2.8417199,4.7988014,-1.1000471,0.0
2303,1.4331378,18.104984,0.0,0.0,3.689349,2.7379405,4.8314223,-1.0835462,0.0
2304,1.3724052,18.135338,0.0,0.0,3.7307146,2.5165355,4.8695016,-1.0584513,0.0
2305,1.3258102,18.167866,0.0,0.0,3.7408853,2.1193857,4.902009,-1.0401926,0.0
2306,1.2937841,18.225578,0.0,0.0,3.9274387,1.6409236,4.9391255,-1.0231258,0.0
2307,1.2743223,18.279648,0.0,0.0,4.140868,1.2436167,4.9700146,-1.0187362,0.0
2308,1.2681865,18.360176,0.0,0.0,4.579859,0.7689741,5.0064845,-1.019714,0.0
2309,1.2639483,18.443407,0.0,0.0,5.1543884,0.586942,5.057918,-1.0149996,0.0
2310,1.2583418,18.516497,0.0,0.0,5.748718,0.5080911,5.1062055,-1.0087887,0.0
2311,1.2460606,18.574488,0.0,0.0,6.2157283,0.58912706,5.1738462,-0.994814,0.0
2312,1.2248076,18.624266,0.0,0.0,6.6883984,0.77253056,5.242446,-0.97766626,0.0
2313,1.1948025,18.64778,0.0,0.0,6.8860703,0.9873176,5.3091335,-0.9530448,0.0
2314,1.1529061,18.654932,0.0,0.0,6.9233956,1.3627031,5.3845153,-0.9257787,0.0
2315,1.1036623,18.664942,0.0,0.0,7.0064435,1.6512581,5.4522777,-0.9041526,0.0
2316,1.0503284,18.67611,0.0,0.0,7.061448,1.8460499,5.5233426,-0.88170236,0.0
2317,0.99611706,18.694561,0.0,0.0,7.227427,1.9703496,5.584807,-0.86681634,0.0
2318,0.9439849,18.726667,0.0,0.0,7.5518637,1.9351653,5.6509223,-0.8449802,0.0
2319,0.8960548,18.762247,0.0,0.0,7.840457,1.846354,5.7283287,-0.83279884,0.0
2320,0.8494983,18.800285,0.0,0.0,8.320335,1.8539718,5.803706,-0.8212803,0.0
2321,0.8074012,18.844828,0.0,0.0,8.800298,1.7029518,5.8967886,-0.8072899,0.0
2322,0.7719556,18.884613,0.0,0.0,9.161162,1.4606175,5.985474,-0.7961937,0.0
2323,0.74227226,18.922758,0.0,0.0,9.471108,1.2525858,6.087404,-0.7921731,0.0
2324,0.7211661,18.95796,0.0,0.0,9.659678,0.8861814,6.1810913,-0.7841587,0.0
2325,0.70957416,18.988155,0.0,0.0,9.655845,0.46906474,6.2762303,-0.7805428,0.0
2326,0.71023995,19.022388,0.0,0.0,9.586326,-0.07027095,6.381097,-0.78658015,0.0
2327,0.720753,19.0446,0.0,0.0,9.314772,-0.5315625,6.474361,-0.79288954,0.0
2328,0.73792744,19.05827,0.0,0.0,8.847437,-0.8664428,6.57423,-0.8031807,0.0
2329,0.76235545,19.060753,0.0,0.0,8.121625,-1.1844012,6.654769,-0.818981,0.0
2330,0.79161704,19.053892,0.0,0.0,7.221729,-1.3893386,6.733524,-0.83774006,0.0
2331,0.8231077,19.035158,0.0,0.0,6.1721196,-1.4729865,6.8010464,-0.85571766,0.0
2332,0.84912145,18.993183,0.0,0.0,4.895523,-1.2378922,6.85519,-0.86564213,0.0
2333,0.8681079,18.930885,0.0,0.0,3.455373,-0.90561914,6.8936934,-0.8693775,0.0
2334,0.88420725,18.85894,0.0,0.0,2.0198307,-0.7010471,6.917671,-0.87120616,0.0
2335,0.90495974,18.763174,0.0,0.0,0.3782297,-0.701568,6.9202614,-0.877325,0.0
2336,0.9311994,18.655993,0.0,0.0,-1.0883336,-0.7641748,6.906208,-0.87744904,0.0
2337,0.96334964,18.55787,0.0,0.0,-2.1993425,-0.89704514,6.8821745,-0.8752842,0.0
2338,1.0052013,18.43884,0.0,0.0,-3.2435036,-1.0755961,6.8221154,-0.8877387,0.0
2339,1.0631053,18.306509,0.0,0.0,-4.3137784,-1.4454693,6.7686434,-0.9090876,0.0
2340,1.1518109,18.2444,0.0,0.0,-4.8119736,-2.3404145,6.7170577,-0.9526246,0.0
2341,1.2750939,18.176323,0.0,0.0,-5.1678424,-3.4610791,6.647705,-0.98883617,0.0
2342,1.420988,18.089529,0.0,0.0,-5.5198417,-4.232612,6.5793552,-1.0330877,0.0
2343,1.5745727,18.043854,0.0,0.0,-5.5454335,-4.639332,6.513806,-1.080514,0.0
2344,1.7171998,18.0011,0.0,0.0,-5.5072985,-4.593852,6.443419,-1.1020645,0.0
2345,1.848397,17.990635,0.0,0.0,-5.2721186,-4.472111,6.372989,-1.1383637,0.0
2346,1.9737921,18.038748,0.0,0.0,-4.7328,-4.553486,6.3172526,-1.1806899,0.0
2347,2.1009743,18.067316,0.0,0.0,-4.2675076,-4.7886705,6.2547655,-1.2329789,0.0
2348,2.2340796,18.118921,0.0,0.0,-3.7031765,-5.148554,6.211309,-1.2995678,0.0
2349,2.3741148,18.206106,0.0,0.0,-2.8510804,-5.630273,6.1757536,-1.3695413,0.0
2350,2.5177736,18.259567,0.0,0.0,-2.1890569,-5.970018,6.1377115,-1.4431871,0.0
2351,2.6619003,18.341413,0.0,0.0,-1.3175851,-6.3154964,6.118908,-1.514944,0.0
2352,2.7973964,18.407587,0.0,0.0,-0.5659833,-6.384429,6.096984,-1.5749203,0.0
2353,2.908647,18.514568,0.0,0.0,0.39953843,-5.9751606,6.100446,-1.6387168,0.0
2354,2.995387,18.626354,0.0,0.0,1.5322874,-5.551768,6.10557,-1.6944079,0.0
2355,3.0671287,18.69057,0.0,0.0,2.2166212,-5.257244,6.116129,-1.7516018,0.0
2356,3.1231594,18.772211,0.0,0.0,3.0788698,-4.979472,6.154354,-1.8068422,0.0
2357,3.162243,18.845871,0.0,0.0,3.8954368,-4.6087155,6.1939783,-1.8581412,0.0
2358,3.1853168,18.880703,0.0,0.0,4.142302,-4.0916057,6.225641,-1.9033304,0.0
2359,3.1895404,18.927248,0.0,0.0,4.4690647,-3.480473,6.2822623,-1.9468279,0.0
2360,3.1768007,18.95843,0.0,0.0,4.642193,-2.8715615,6.325447,-1.9763917,0.0
2361,3.154714,18.975792,0.0,0.0,4.623127,-2.4254088,6.370471,-2.0066042,0.0
2362,3.1368692,18.991825,0.0,0.0,4.683811,-2.4079366,6.4167013,-2.0446665,0.0
2363,3.1289616,18.992079,0.0,0.0,4.505426,-2.5454733,6.4585333,-2.083936,0.0
2364,3.1236165,18.994963,0.0,0.0,4.3439264,-2.4995456,6.4982276,-2.1139143,0.0
2365,3.1030707,19.013124,0.0,0.0,4.3409276,-1.944506,6.54077,-2.127373,0.0
2366,3.055119,19.024302,0.0,0.0,4.239157,-0.9165694,6.571943,-2.1269608,0.0
2367,2.9799416,19.03294,0.0,0.0,4.185775,0.12525019,6.61474,-2.1106675,0.0
2368,2.888859,19.044056,0.0,0.0,4.302417,0.86983395,6.656472,-2.1001067,0.0
2369,2.7929547,19.044905,0.0,0.0,4.227785,1.2886915,6.697436,-2.0852613,0.0
2370,2.7037747,19.03953,0.0,0.0,3.968737,1.3897582,6.732391,-2.083414,0.0
2371,2.628479,19.037329,0.0,0.0,3.700296,1.1938413,6.768729,-2.0815303,0.0
2372,2.5622692,19.03352,0.0,0.0,3.4652119,1.0881816,6.799796,-2.0706968,0.0
2373,2.4984753,19.032375,0.0,0.0,3.3393517,1.1816636,6.829338,-2.0595133,0.0
2374,2.4329224,19.028494,0.0,0.0,3.2275686,1.389148,6.8550496,-2.0397096,0.0
2375,2.3599691,19.022749,0.0,0.0,3.1826065,1.776555,6.8781843,-2.0114245,0.0
2376,2.2816055,19.022165,0.0,0.0,3.2380526,2.1356654,6.9041476,-1.9903394,0.0
2377,2.2040684,19.0286,0.0,0.0,3.3435373,2.2550414,6.935187,-1.9673924,0.0
2378,2.127667,19.03627,0.0,0.0,3.5166497,2.3242068,6.960199,-1.9368069,0.0
2379,2.0544496,19.034056,0.0,0.0,3.4499843,2.3649452,6.9854856,-1.910506,0.0
2380,1.9778314,19.034498,0.0,0.0,3.5362003,2.5704384,7.02089,-1.8716904,0.0
2381,1.8956076,19.035406,0.0,0.0,3.7069063,2.8510156,7.0608444,-1.8281505,0.0
2382,1.8107126,19.022589,0.0,0.0,3.610894,3.1476197,7.0884595,-1.7969279,0.0
2383,1.7303486,19.02259,0.0,0.0,3.541177,3.139776,7.1298256,-1.7658138,0.0
2384,1.6650041,19.039639,0.0,0.0,3.5479898,2.7228768,7.165453,-1.747027,0.0
2385,1.621142,19.052473,0.0,0.0,3.310357,2.0556774,7.192949,-1.7364839,0.0
2386,1.5933875,19.065414,0.0,0.0,3.1429822,1.4949471,7.2323875,-1.7231503,0.0
2387,1.5744045,19.062204,0.0,0.0,2.878118,1.1999449,7.249119,-1.7073036,0.0
2388,1.5479094,19.038263,0.0,0.0,2.4915211,1.455815,7.2680187,-1.6714224,0.0
2389,1.5066473,19.009607,0.0,0.0,2.2084327,2.0260973,7.291956,-1.6363558,0.0
2390,1.4526483,18.974928,0.0,0.0,1.9340199,2.5604491,7.3032045,-1.5939286,0.0
2391,1.3973678,18.949558,0.0,0.0,1.6070172,2.7251773,7.3128667,-1.561352,0.0
2392,1.3563963,18.954752,0.0,0.0,1.3944156,2.3099751,7.3285403,-1.54821,0.0
2393,1.3323355,18.95629,0.0,0.0,1.0900687,1.7580693,7.3331327,-1.5349534,0.0
2394,1.3282006,18.958357,0.0,0.0,0.7416007,1.0901085,7.336291,-1.5332296,0.0
2395,1.3324769,18.959051,0.0,0.0,0.5955446,0.7473404,7.339881,-1.5238336,0.0
2396,1.33487,18.943838,0.0,0.0,0.42670214,0.7762869,7.3267045,-1.508562,0.0
2397,1.3334439,18.940025,0.0,0.0,0.45529455,0.8636636,7.3218074,-1.4965533,0.0
2398,1.3236262,18.94078,0.0,0.0,0.6400591,1.1014298,7.321937,-1.4805123,0.0
2399,1.308365,18.947023,0.0,0.0,0.8952521,1.2625068,7.321233,-1.4674792,0.0
2400,1.2905598,18.960972,0.0,0.0,1.2068533,1.3223822,7.3296895,-1.456366,0.0
2401,1.2768177,18.977238,0.0,0.0,1.4312134,1.1469353,7.3373103,-1.4473047,0.0
2402,1.2641506,18.991907,0.0,0.0,1.6802099,1.0285072,7.3489094,-1.4293345,0.0
2403,1.2565831,19.010576,0.0,0.0,1.894398,0.76654565,7.3657966,-1.4171116,0.0
2404,1.2517899,19.022148,0.0,0.0,2.0341012,0.5847729,7.3790717,-1.4030204,0.0
2405,1.246143,19.027853,0.0,0.0,2.1063693,0.54746836,7.3972936,-1.3893962,0.0
2406,1.240728,19.033943,0.0,0.0,2.1577952,0.5108195,7.4157233,-1.3842181,0.0
2407,1.2442939,19.04088,0.0,0.0,2.031053,0.18027812,7.432519,-1.3876835,0.0
2408,1.2553675,19.04347,0.0,0.0,1.8420258,-0.10865496,7.448482,-1.3921626,0.0
2409,1.2693949,19.044031,0.0,0.0,1.6900661,-0.23633069,7.464706,-1.3989558,0.0
2410,1.2758814,19.02813,0.0,0.0,1.435416,0.018720068,7.4733243,-1.3938543,0.0
2411,1.2670962,18.997253,0.0,0.0,1.0958391,0.59935427,7.4801216,-1.3809009,0.0
2412,1.2499162,18.973957,0.0,0.0,0.8197538,0.9544564,7.489816,-1.3686123,0.0
2413,1.2315058,18.952276,0.0,0.0,0.47349405,1.0754585,7.493374,-1.3584311,0.0
2414,1.2199664,18.933239,0.0,0.0,0.05347425,0.9229688,7.485896,-1.3550359,0.0
2415,1.2224373,18.9232,0.0,0.0,-0.33263534,0.49873868,7.4744444,-1.3601061,0.0
2416,1.2301847,18.904917,0.0,0.0,-0.6599101,0.33814758,7.4583855,-1.3578705,0.0
2417,1.2388722,18.89281,0.0,0.0,-0.79986304,0.28379405,7.4411564,-1.3518426,0.0
2418,1.2423258,18.882116,0.0,0.0,-0.8075275,0.41077825,7.424491,-1.3380134,0.0
2419,1.2398623,18.8687,0.0,0.0,-0.8313503,0.58354,7.4079456,-1.3232118,0.0
2420,1.2328736,18.861038,0.0,0.0,-0.80227953,0.7120687,7.3971095,-1.3087027,0.0
2421,1.2229644,18.851974,0.0,0.0,-0.79686993,0.82254153,7.3822074,-1.2984122,0.0
2422,1.2129105,18.843243,0.0,0.0,-0.83890146,0.84701383,7.368427,-1.2895873,0.0
2423,1.2098162,18.836435,0.0,0.0,-0.97727,0.64334863,7.3521137,-1.2883853,0.0
2424,1.2124515,18.829178,0.0,0.0,-1.1037759,0.45253974,7.3359733,-1.2852864,0.0
2425,1.2170128,18.826197,0.0,0.0,-1.0943264,0.36426976,7.317093,-1.2808175,0.0
2426,1.217887,18.822832,0.0,0.0,-1.010523,0.45778045,7.3012075,-1.2731367,0.0
2427,1.2122124,18.809565,0.0,0.0,-0.990758,0.6893553,7.281196,-1.2647525,0.0
2428,1.2024136,18.799353,0.0,0.0,-0.9802009,0.8546876,7.266797,-1.2578633,0.0
2429,1.1971498,18.80555,0.0,0.0,-0.8945249,0.70329267,7.2534695,-1.2553734,0.0
2430,1.1995051,18.803223,0.0,0.0,-0.95588595,0.44954747,7.232875,-1.2539144,0.0
2431,1.2069981,18.802992,0.0,0.0,-0.97926867,0.25268874,7.2183495,-1.2523968,0.0
2432,1.2109834,18.798439,0.0,0.0,-0.9128286,0.32386455,7.200903,-1.2431475,0.0
2433,1.2039735,18.788036,0.0,0.0,-0.80468273,0.6566034,7.1870537,-1.226608,0.0
2434,1.1858621,18.779514,0.0,0.0,-0.63802695,1.0077914,7.175527,-1.2052019,0.0
2435,1.1640013,18.769777,0.0,0.0,-0.5958523,1.1689168,7.162494,-1.1910902,0.0
2436,1.1474861,18.77289,0.0,0.0,-0.5656482,1.0202423,7.152114,-1.1849884,0.0
2437,1.1399008,18.785645,0.0,0.0,-0.47700575,0.6987404,7.1419063,-1.1784258,0.0
2438,1.1374705,18.794195,0.0,0.0,-0.381491,0.5265338,7.129934,-1.179074,0.0
2439,1.1330897,18.786217,0.0,0.0,-0.39790294,0.5965742,7.1183987,-1.1726962,0.0
2440,1.1214857,18.780954,0.0,0.0,-0.29173127,0.8237834,7.1126266,-1.1587964,0.0
