Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3967,-9.681388,-11.664833,0.0,0.0,-0.40597656,0.1523182,0.051427513,20.233511,0.0
3968,-9.68151,-11.631715,0.0,0.0,-0.26864043,0.42188674,0.046894785,20.244062,0.0
3969,-9.681642,-11.599818,0.0,0.0,-0.15417306,0.5886418,0.04432096,20.249977,0.0
3970,-9.681676,-11.52496,0.0,0.0,0.037933566,0.5950634,0.046180226,20.24761,0.0
3971,-9.681645,-11.48212,0.0,0.0,0.13614374,0.57125646,0.049127396,20.24638,0.0
3972,-9.681533,-11.432045,0.0,0.0,0.23876175,0.5085035,0.054119635,20.241705,0.0
3973,-9.68136,-11.407943,0.0,0.0,0.2604376,0.41849145,0.061482582,20.23699,0.0
3974,-9.681207,-11.446007,0.0,0.0,0.12920973,0.32237285,0.06663384,20.232054,0.0
3975,-9.681105,-11.494676,0.0,0.0,-0.0153227355,0.289103,0.069892325,20.230362,0.0
3976,-9.681073,-11.570102,0.0,0.0,-0.21959876,0.20625296,0.06898152,20.229214,0.0
3977,-9.681105,-11.637697,0.0,0.0,-0.39314845,0.14104205,0.065521024,20.228481,0.0
3978,-9.681192,-11.655093,0.0,0.0,-0.41576055,0.2531829,0.06239234,20.231344,0.0
3979,-9.681237,-11.61483,0.0,0.0,-0.3041879,0.2821126,0.062476043,20.23262,0.0
3980,-9.681186,-11.561139,0.0,0.0,-0.18002191,0.18031754,0.06484064,20.232935,0.0
3981,-9.681105,-11.536767,0.0,0.0,-0.13581559,0.17989442,0.07013152,20.237034,0.0
3982,-9.681076,-11.537587,0.0,0.0,-0.14376716,0.35136944,0.07647133,20.247871,0.0
3983,-9.6811075,-11.572447,0.0,0.0,-0.23332717,0.41089302,0.07764134,20.254873,0.0
3984,-9.681249,-11.643619,0.0,0.0,-0.41225156,0.52557176,0.077689484,20.261013,0.0
3985,-9.681486,-11.713891,0.0,0.0,-0.5785411,0.61283755,0.07368013,20.264877,0.0
3986,-9.681764,-11.755588,0.0,0.0,-0.6687855,0.6425431,0.068287596,20.265764,0.0
3987,-9.681994,-11.755597,0.0,0.0,-0.6561641,0.54704756,0.06279577,20.26222,0.0
3988,-9.68212,-11.71396,0.0,0.0,-0.5496341,0.4226463,0.06134802,20.252583,0.0
3989,-9.682133,-11.655364,0.0,0.0,-0.40112883,0.30301535,0.06082603,20.244663,0.0
3990,-9.682052,-11.607864,0.0,0.0,-0.2881192,0.18042094,0.060888898,20.234447,0.0
3991,-9.681974,-11.616252,0.0,0.0,-0.31109333,0.13447677,0.059709508,20.231672,0.0
3992,-9.681947,-11.656057,0.0,0.0,-0.40605277,0.10631793,0.056062814,20.232103,0.0
3993,-9.681994,-11.709019,0.0,0.0,-0.5279034,0.12225673,0.051095713,20.233646,0.0
3994,-9.682133,-11.757654,0.0,0.0,-0.62609226,0.21735159,0.045098025,20.240974,0.0
3995,-9.682351,-11.796391,0.0,0.0,-0.69078785,0.3314022,0.037921168,20.251204,0.0
3996,-9.682613,-11.80612,0.0,0.0,-0.67809534,0.46872583,0.03190368,20.259922,0.0
3997,-9.682898,-11.81422,0.0,0.0,-0.66155946,0.54372734,0.02439886,20.2652,0.0
3998,-9.683111,-11.758135,0.0,0.0,-0.49643743,0.59194064,0.023657104,20.267632,0.0
3999,-9.68323,-11.710774,0.0,0.0,-0.37151453,0.5090597,0.022988036,20.263937,0.0
4000,-9.683281,-11.67138,0.0,0.0,-0.2726412,0.47461906,0.024122976,20.260221,0.0
4001,-9.683249,-11.647697,0.0,0.0,-0.22823013,0.3182603,0.024626147,20.250345,0.0
4002,-9.683134,-11.595928,0.0,0.0,-0.11530115,0.25491467,0.029035484,20.242764,0.0
4003,-9.682982,-11.592091,0.0,0.0,-0.12345775,0.12733078,0.030018622,20.236177,0.0
4004,-9.682836,-11.5930805,0.0,0.0,-0.13113207,0.09019929,0.030245198,20.234549,0.0
4005,-9.682711,-11.594491,0.0,0.0,-0.13438895,0.11280048,0.030763604,20.236025,0.0
4006,-9.682592,-11.5911455,0.0,0.0,-0.12601407,0.09613356,0.030729048,20.238802,0.0
4007,-9.682484,-11.563191,0.0,0.0,-0.04817422,0.19341901,0.03276783,20.245789,0.0
4008,-9.682437,-11.567408,0.0,0.0,-0.040945526,0.33373663,0.032136004,20.252811,0.0
4009,-9.682448,-11.569623,0.0,0.0,-0.03320293,0.50286585,0.033514377,20.261942,0.0
4010,-9.682454,-11.552215,0.0,0.0,0.012902791,0.55622435,0.035153218,20.265615,0.0
4011,-9.682428,-11.527241,0.0,0.0,0.06612418,0.5679463,0.03871467,20.266525,0.0
4012,-9.682405,-11.537894,0.0,0.0,0.018228376,0.56309247,0.043249883,20.26502,0.0
4013,-9.68235,-11.5520935,0.0,0.0,-0.048584796,0.44042933,0.046192452,20.24967,0.0
4014,-9.682318,-11.600138,0.0,0.0,-0.18451817,0.32220134,0.044776287,20.243752,0.0
4015,-9.682246,-11.614577,0.0,0.0,-0.2529284,0.15625228,0.047565546,20.23679,0.0
4016,-9.682162,-11.632779,0.0,0.0,-0.3093183,0.01833685,0.045872882,20.233082,0.0
4017,-9.682066,-11.631704,0.0,0.0,-0.3044038,-0.059866488,0.043316506,20.229824,0.0
4018,-9.681982,-11.6326275,0.0,0.0,-0.30134368,-0.065971725,0.041832242,20.229893,0.0
4019,-9.681896,-11.603267,0.0,0.0,-0.22238709,0.018786846,0.043947205,20.232113,0.0
4020,-9.681819,-11.576887,0.0,0.0,-0.15107526,0.12151803,0.046607725,20.237892,0.0
4021,-9.681795,-11.58778,0.0,0.0,-0.16793536,0.23074774,0.046648066,20.24366,0.0
4022,-9.681792,-11.568381,0.0,0.0,-0.13950272,0.4261173,0.057365205,20.249111,0.0
4023,-9.681813,-11.580608,0.0,0.0,-0.17495918,0.47464323,0.059373606,20.251583,0.0
4024,-9.68185,-11.596368,0.0,0.0,-0.22029996,0.48398107,0.06032624,20.251413,0.0
4025,-9.681918,-11.636067,0.0,0.0,-0.33038533,0.45976233,0.060433786,20.250643,0.0
4026,-9.682,-11.660037,0.0,0.0,-0.39082712,0.4323738,0.058450785,20.247667,0.0
4027,-9.682062,-11.658352,0.0,0.0,-0.390163,0.40715915,0.058700208,20.246077,0.0
4028,-9.682149,-11.685844,0.0,0.0,-0.42962787,0.3423476,0.048363764,20.243128,0.0
4029,-9.682269,-11.7428055,0.0,0.0,-0.5757954,0.26182017,0.043674406,20.238441,0.0
4030,-9.68239,-11.743998,0.0,0.0,-0.5693438,0.28697577,0.041817695,20.23767,0.0
4031,-9.682448,-11.712876,0.0,0.0,-0.47813666,0.20393334,0.03858318,20.237549,0.0
4032,-9.6824875,-11.709516,0.0,0.0,-0.46404803,0.15688238,0.036177322,20.235552,0.0
4033,-9.682512,-11.691745,0.0,0.0,-0.40314597,0.1671901,0.033465482,20.236101,0.0
4034,-9.682529,-11.68258,0.0,0.0,-0.36201668,0.15589046,0.02924556,20.23558,0.0
4035,-9.682541,-11.660713,0.0,0.0,-0.29101232,0.20776154,0.027790938,20.237677,0.0
4036,-9.682555,-11.6480055,0.0,0.0,-0.24631365,0.25371084,0.026649766,20.241478,0.0
4037,-9.68256,-11.634713,0.0,0.0,-0.20496081,0.26569393,0.02562283,20.241594,0.0
4038,-9.682575,-11.631094,0.0,0.0,-0.19166605,0.3172597,0.026133927,20.243816,0.0
4039,-9.68257,-11.601314,0.0,0.0,-0.11746392,0.37848705,0.029152345,20.245531,0.0
4040,-9.682573,-11.613451,0.0,0.0,-0.15365687,0.3621175,0.02968578,20.24619,0.0
4041,-9.682545,-11.601055,0.0,0.0,-0.13193777,0.32010412,0.031207396,20.24206,0.0
4042,-9.682521,-11.622817,0.0,0.0,-0.19412948,0.24984843,0.030128054,20.237743,0.0
4043,-9.682489,-11.636501,0.0,0.0,-0.23657756,0.16618708,0.029145675,20.23268,0.0
4044,-9.682394,-11.6056,0.0,0.0,-0.1706232,0.068358354,0.030617524,20.22721,0.0
4045,-9.68236,-11.62782,0.0,0.0,-0.21755436,0.14119926,0.029910956,20.236296,0.0
4046,-9.682323,-11.606618,0.0,0.0,-0.16656767,0.22072564,0.033458117,20.239248,0.0
4047,-9.682297,-11.584316,0.0,0.0,-0.10773996,0.33768687,0.036800686,20.244057,0.0
4048,-9.682256,-11.565247,0.0,0.0,-0.065132,0.36205804,0.039647657,20.247206,0.0
4049,-9.682263,-11.601356,0.0,0.0,-0.16802831,0.38992986,0.042122222,20.251055,0.0
4050,-9.682281,-11.607191,0.0,0.0,-0.1896951,0.4168111,0.044432547,20.253994,0.0
4051,-9.682319,-11.632006,0.0,0.0,-0.25806057,0.4007325,0.044392854,20.253845,0.0
4052,-9.68233,-11.619932,0.0,0.0,-0.23563126,0.3815963,0.046342485,20.252796,0.0
4053,-9.682308,-11.607172,0.0,0.0,-0.21402927,0.33631498,0.048162155,20.249853,0.0
4054,-9.682257,-11.609285,0.0,0.0,-0.2270086,0.21462512,0.046825502,20.246372,0.0
4055,-9.682167,-11.59847,0.0,0.0,-0.21033533,0.118984215,0.047314122,20.242794,0.0
4056,-9.6820545,-11.590483,0.0,0.0,-0.19980717,0.04948812,0.048116393,20.240143,0.0
4057,-9.681978,-11.597671,0.0,0.0,-0.21983428,0.116202675,0.05002304,20.242073,0.0
4058,-9.681976,-11.628891,0.0,0.0,-0.29184848,0.22483328,0.049872417,20.244802,0.0
4059,-9.682088,-11.686957,0.0,0.0,-0.4191308,0.36549923,0.046154138,20.25042,0.0
4060,-9.682282,-11.75182,0.0,0.0,-0.5648639,0.40457186,0.039188854,20.252106,0.0
4061,-9.682436,-11.742825,0.0,0.0,-0.52866995,0.3326583,0.03466463,20.250011,0.0
4062,-9.682534,-11.721374,0.0,0.0,-0.46015164,0.25556535,0.03031114,20.245573,0.0
4063,-9.682611,-11.699418,0.0,0.0,-0.38954997,0.2847919,0.028242275,20.24267,0.0
4064,-9.682616,-11.649483,0.0,0.0,-0.2606349,0.26254028,0.029217727,20.23957,0.0
4065,-9.682603,-11.638142,0.0,0.0,-0.23327357,0.24566427,0.029472003,20.237434,0.0
4066,-9.682559,-11.617418,0.0,0.0,-0.1861268,0.2286626,0.03107523,20.235823,0.0
4067,-9.682514,-11.616287,0.0,0.0,-0.19091834,0.23031245,0.032940194,20.234806,0.0
4068,-9.682489,-11.619901,0.0,0.0,-0.19962442,0.27363446,0.033761878,20.235588,0.0
4069,-9.682505,-11.649244,0.0,0.0,-0.26518464,0.26624888,0.030474477,20.238361,0.0
4070,-9.682556,-11.67826,0.0,0.0,-0.3407827,0.28491157,0.030238375,20.239977,0.0
4071,-9.682587,-11.662181,0.0,0.0,-0.30367634,0.3012513,0.03244347,20.242762,0.0
4072,-9.682616,-11.6520195,0.0,0.0,-0.27707785,0.3520853,0.033945676,20.243917,0.0
4073,-9.682677,-11.677618,0.0,0.0,-0.33855805,0.36619884,0.03222736,20.243118,0.0
4074,-9.682726,-11.669307,0.0,0.0,-0.31932253,0.38620633,0.033450134,20.242228,0.0
4075,-9.682781,-11.6880665,0.0,0.0,-0.36746556,0.34349564,0.03174349,20.242382,0.0
4076,-9.682793,-11.6732235,0.0,0.0,-0.32904893,0.26615405,0.030124573,20.237791,0.0
4077,-9.682733,-11.6318655,0.0,0.0,-0.22560829,0.18144965,0.029954238,20.233727,0.0
4078,-9.682627,-11.5955515,0.0,0.0,-0.13917811,0.1469869,0.03196346,20.235064,0.0
4079,-9.682544,-11.602979,0.0,0.0,-0.15995635,0.17072427,0.03272999,20.235035,0.0
4080,-9.68242,-11.569887,0.0,0.0,-0.08866793,0.16116007,0.03613427,20.22816,0.0
4081,-9.682371,-11.607636,0.0,0.0,-0.1783474,0.22050317,0.035012145,20.230997,0.0
4082,-9.682374,-11.650638,0.0,0.0,-0.28622022,0.20634925,0.032915145,20.233492,0.0
4083,-9.682423,-11.675327,0.0,0.0,-0.335539,0.2466009,0.029701686,20.235691,0.0
4084,-9.682491,-11.680379,0.0,0.0,-0.3343526,0.29585236,0.027265845,20.236599,0.0
4085,-9.682587,-11.686505,0.0,0.0,-0.32888225,0.3623846,0.023404062,20.236717,0.0
4086,-9.682642,-11.659441,0.0,0.0,-0.2534728,0.35542154,0.0227895,20.236153,0.0
4087,-9.682655,-11.645507,0.0,0.0,-0.21826397,0.2743401,0.021304056,20.233034,0.0
4088,-9.682634,-11.623981,0.0,0.0,-0.16948976,0.25901693,0.022974677,20.229826,0.0
4089,-9.682585,-11.605276,0.0,0.0,-0.13173644,0.24743906,0.02547412,20.226217,0.0
4090,-9.682497,-11.598759,0.0,0.0,-0.13890918,0.16024637,0.029015394,20.22088,0.0
4091,-9.682445,-11.628593,0.0,0.0,-0.2266889,0.15238388,0.030642847,20.22017,0.0
4092,-9.682401,-11.650243,0.0,0.0,-0.29604423,0.096556395,0.03182957,20.217825,0.0
4093,-9.682462,-11.70828,0.0,0.0,-0.43617398,0.21990171,0.03049335,20.219957,0.0
4094,-9.682603,-11.765561,0.0,0.0,-0.5708482,0.27150726,0.02621662,20.222622,0.0
4095,-9.682767,-11.790134,0.0,0.0,-0.6197494,0.28452763,0.021764755,20.22236,0.0
4096,-9.682884,-11.778954,0.0,0.0,-0.5858353,0.20162697,0.019114343,20.22071,0.0
4097,-9.682934,-11.740717,0.0,0.0,-0.484707,0.14990686,0.019026222,20.219784,0.0
4098,-9.682964,-11.71391,0.0,0.0,-0.4020254,0.19219747,0.017727772,20.218838,0.0
4099,-9.683011,-11.708243,0.0,0.0,-0.37537748,0.2667774,0.016864806,20.220747,0.0
4100,-9.683104,-11.729785,0.0,0.0,-0.42026672,0.35191017,0.015486985,20.222916,0.0
4101,-9.683217,-11.733601,0.0,0.0,-0.41800725,0.42746368,0.014373912,20.226719,0.0
4102,-9.683337,-11.759294,0.0,0.0,-0.47923687,0.3705692,0.010751282,20.227394,0.0
4103,-9.683494,-11.786723,0.0,0.0,-0.5348781,0.4067095,0.0067283832,20.229925,0.0
4104,-9.683696,-11.825257,0.0,0.0,-0.6126804,0.436121,4.74753E-5,20.229866,0.0
4105,-9.683896,-11.842507,0.0,0.0,-0.6385945,0.39086798,-0.006516217,20.229202,0.0
4106,-9.684056,-11.844064,0.0,0.0,-0.62449837,0.27742153,-0.013825734,20.224709,0.0
4107,-9.684168,-11.854938,0.0,0.0,-0.65075266,0.10687719,-0.019187579,20.217089,0.0
4108,-9.684242,-11.847811,0.0,0.0,-0.6279768,0.030492572,-0.02182086,20.212784,0.0
4109,-9.6843,-11.853195,0.0,0.0,-0.6265759,-0.04672804,-0.027989876,20.206425,0.0
4110,-9.684469,-11.933128,0.0,0.0,-0.8080113,0.013016253,-0.037884347,20.205345,0.0
4111,-9.684594,-11.944783,0.0,0.0,-0.8248611,-0.17355345,-0.046125215,20.202244,0.0
4112,-9.684626,-11.924127,0.0,0.0,-0.7543628,-0.42390692,-0.05470124,20.195833,0.0
4113,-9.684652,-11.936303,0.0,0.0,-0.7607025,-0.5175124,-0.064051814,20.189308,0.0
4114,-9.684677,-11.896017,0.0,0.0,-0.62511426,-0.38773507,-0.06638785,20.188814,0.0
4115,-9.684697,-11.848686,0.0,0.0,-0.47268206,-0.24479026,-0.06785328,20.189215,0.0
4116,-9.684711,-11.820715,0.0,0.0,-0.38277316,-0.16674428,-0.06890335,20.189991,0.0
4117,-9.684742,-11.805018,0.0,0.0,-0.33077294,-0.03745655,-0.06824278,20.187252,0.0
4118,-9.684814,-11.806863,0.0,0.0,-0.3187043,0.114270866,-0.06943999,20.182022,0.0
4119,-9.684907,-11.810634,0.0,0.0,-0.320399,0.2145212,-0.06999059,20.173344,0.0
4120,-9.684996,-11.793237,0.0,0.0,-0.27226186,0.3234671,-0.06805603,20.165474,0.0
4121,-9.684978,-11.77045,0.0,0.0,-0.24491468,0.1168664,-0.06489766,20.152346,0.0
4122,-9.684916,-11.774214,0.0,0.0,-0.2796238,-0.017424077,-0.062618114,20.143703,0.0
4123,-9.684803,-11.779047,0.0,0.0,-0.32700643,-0.18167464,-0.058707897,20.134113,0.0
4124,-9.684753,-11.838057,0.0,0.0,-0.48920432,-0.21505898,-0.060130697,20.130264,0.0
4125,-9.684829,-11.9352455,0.0,0.0,-0.7253471,-0.19473074,-0.06912941,20.128517,0.0
4126,-9.684993,-11.985327,0.0,0.0,-0.82599443,-0.09704978,-0.077340715,20.131582,0.0
4127,-9.685241,-12.004715,0.0,0.0,-0.8299308,0.11127502,-0.08504053,20.140724,0.0
4128,-9.685534,-12.014707,0.0,0.0,-0.8087536,0.24808472,-0.09396495,20.1471,0.0
4129,-9.685801,-11.970491,0.0,0.0,-0.64695495,0.36258662,-0.09922217,20.153324,0.0
4130,-9.686021,-11.919592,0.0,0.0,-0.49090433,0.45565104,-0.09917576,20.158943,0.0
4131,-9.686225,-11.927785,0.0,0.0,-0.50166935,0.41624364,-0.10298232,20.160807,0.0
4132,-9.686391,-11.923601,0.0,0.0,-0.4798588,0.34657714,-0.10698111,20.15908,0.0
4133,-9.68648,-11.909312,0.0,0.0,-0.4570581,0.20418066,-0.106170155,20.151707,0.0
4134,-9.686554,-11.933148,0.0,0.0,-0.51819724,0.09108872,-0.11083329,20.143639,0.0
4135,-9.686634,-11.95118,0.0,0.0,-0.56113875,0.07256854,-0.11388301,20.135853,0.0
4136,-9.686738,-11.98004,0.0,0.0,-0.621492,0.055558603,-0.12025742,20.1287,0.0
4137,-9.686794,-11.943496,0.0,0.0,-0.50828755,0.046334255,-0.12270219,20.124413,0.0
4138,-9.68682,-11.93376,0.0,0.0,-0.4705931,-0.019607902,-0.12694906,20.117832,0.0
4139,-9.686866,-11.93596,0.0,0.0,-0.45255595,0.026856104,-0.13212089,20.114082,0.0
4140,-9.686854,-11.88591,0.0,0.0,-0.3112398,0.021577919,-0.13227592,20.11029,0.0
4141,-9.686794,-11.840664,0.0,0.0,-0.18595505,0.011589353,-0.13217686,20.108198,0.0
4142,-9.686745,-11.826862,0.0,0.0,-0.13987781,0.053737868,-0.1324483,20.117105,0.0
4143,-9.686653,-11.786523,0.0,0.0,-0.046160366,0.05366791,-0.12768787,20.121235,0.0
4144,-9.686536,-11.799377,0.0,0.0,-0.0998923,-0.09852742,-0.12680882,20.11902,0.0
4145,-9.6865015,-11.852202,0.0,0.0,-0.23682675,-0.051046535,-0.12809767,20.12147,0.0
4146,-9.686556,-11.905161,0.0,0.0,-0.37457862,0.0484416,-0.1286125,20.123913,0.0
4147,-9.686647,-11.928393,0.0,0.0,-0.43017226,0.10805993,-0.12977749,20.125725,0.0
4148,-9.686815,-11.97541,0.0,0.0,-0.53512603,0.21024498,-0.13497062,20.12499,0.0
4149,-9.68697,-11.9737,0.0,0.0,-0.52087325,0.22882569,-0.13731197,20.117956,0.0
4150,-9.687034,-11.921368,0.0,0.0,-0.38236785,0.17440218,-0.13619013,20.10982,0.0
4151,-9.687059,-11.898667,0.0,0.0,-0.32280684,0.16168602,-0.13584235,20.10126,0.0
4152,-9.687068,-11.884909,0.0,0.0,-0.2865647,0.1762218,-0.13526489,20.095573,0.0
4153,-9.68703,-11.868661,0.0,0.0,-0.25890684,0.10352899,-0.1329023,20.088747,0.0
4154,-9.686922,-11.864822,0.0,0.0,-0.27065185,-0.112410955,-0.13279767,20.07907,0.0
4155,-9.686809,-11.845923,0.0,0.0,-0.2175085,-0.09989678,-0.13257268,20.079176,0.0
4156,-9.686785,-11.866475,0.0,0.0,-0.2528224,0.07310663,-0.13381283,20.084969,0.0
4157,-9.68675,-11.825762,0.0,0.0,-0.14936087,0.19626598,-0.12806986,20.091803,0.0
4158,-9.686747,-11.821202,0.0,0.0,-0.13115205,0.28728637,-0.12665161,20.102331,0.0
4159,-9.686852,-11.88109,0.0,0.0,-0.2651734,0.4052553,-0.13175015,20.111826,0.0
4160,-9.687077,-11.936582,0.0,0.0,-0.3984675,0.6361912,-0.13199677,20.124329,0.0
4161,-9.6873455,-11.964012,0.0,0.0,-0.45499352,0.7390515,-0.1346204,20.134369,0.0
4162,-9.687663,-12.010604,0.0,0.0,-0.551706,0.7788062,-0.14291857,20.139296,0.0
4163,-9.687977,-12.044356,0.0,0.0,-0.64023346,0.7457177,-0.14633721,20.137163,0.0
4164,-9.688258,-12.047199,0.0,0.0,-0.6360902,0.7114946,-0.15021887,20.135185,0.0
4165,-9.688503,-12.046088,0.0,0.0,-0.6234677,0.6685999,-0.15354943,20.132542,0.0
4166,-9.688691,-12.055164,0.0,0.0,-0.66025954,0.5338183,-0.15436088,20.125393,0.0
4167,-9.688852,-12.088245,0.0,0.0,-0.75726676,0.37888893,-0.15809812,20.120184,0.0
4168,-9.688986,-12.11389,0.0,0.0,-0.83261293,0.23784898,-0.16135445,20.11789,0.0
4169,-9.689104,-12.122941,0.0,0.0,-0.8341672,0.14269519,-0.1694048,20.118868,0.0
4170,-9.689295,-12.134257,0.0,0.0,-0.8173279,0.33409217,-0.1773065,20.127758,0.0
4171,-9.68948,-12.079883,0.0,0.0,-0.6293558,0.5302254,-0.1791303,20.134523,0.0
4172,-9.68964,-12.02767,0.0,0.0,-0.44139612,0.6258899,-0.18483771,20.142973,0.0
4173,-9.689778,-11.999276,0.0,0.0,-0.3424025,0.6742433,-0.18749997,20.145979,0.0
4174,-9.689904,-11.977675,0.0,0.0,-0.27456534,0.7566494,-0.18682006,20.148308,0.0
4175,-9.69001,-12.017017,0.0,0.0,-0.40228844,0.59957767,-0.18721576,20.14428,0.0
4176,-9.690142,-12.092899,0.0,0.0,-0.6190956,0.43838805,-0.19222581,20.14511,0.0
4177,-9.6903305,-12.180423,0.0,0.0,-0.86811924,0.36705577,-0.19706582,20.145773,0.0
4178,-9.690562,-12.243834,0.0,0.0,-1.0530052,0.36119694,-0.19937578,20.147003,0.0
4179,-9.690841,-12.298076,0.0,0.0,-1.1694143,0.36200237,-0.2121992,20.144123,0.0
4180,-9.691034,-12.279844,0.0,0.0,-1.0958076,0.19010273,-0.22024742,20.13197,0.0
4181,-9.691048,-12.198807,0.0,0.0,-0.87077725,-0.0687895,-0.22085966,20.108326,0.0
4182,-9.690913,-12.112922,0.0,0.0,-0.6096345,-0.28377366,-0.22756422,20.082645,0.0
4183,-9.690561,-11.992507,0.0,0.0,-0.2882723,-0.6214509,-0.22928677,20.051098,0.0
4184,-9.690005,-11.851493,0.0,0.0,0.057784513,-0.8715294,-0.22345626,20.030487,0.0
4185,-9.68939,-11.785165,0.0,0.0,0.20895971,-0.9766544,-0.2189276,20.019527,0.0
4186,-9.688833,-11.788322,0.0,0.0,0.19238906,-0.97470474,-0.2172875,20.014894,0.0
4187,-9.688488,-11.87445,0.0,0.0,-0.019459011,-0.78930134,-0.21837991,20.031067,0.0
4188,-9.6883745,-12.002384,0.0,0.0,-0.3675921,-0.5598041,-0.21620522,20.042408,0.0
4189,-9.688587,-12.168183,0.0,0.0,-0.73859406,-0.18712662,-0.23575564,20.060072,0.0
4190,-9.6891365,-12.326404,0.0,0.0,-1.0829846,0.38430524,-0.25797072,20.07953,0.0
4191,-9.68974,-12.31589,0.0,0.0,-0.9882333,0.7301584,-0.26575682,20.091173,0.0
4192,-9.69025,-12.242266,0.0,0.0,-0.70552045,0.7563505,-0.27821818,20.090815,0.0
4193,-9.690604,-12.174464,0.0,0.0,-0.4707201,0.5495802,-0.28965363,20.078978,0.0
4194,-9.690722,-12.032808,0.0,0.0,-0.110576354,0.40089482,-0.2786033,20.06595,0.0
4195,-9.690634,-11.912019,0.0,0.0,0.17487726,0.22864173,-0.26820183,20.049046,0.0
4196,-9.6903925,-11.875907,0.0,0.0,0.2029202,-0.093363665,-0.25860566,20.028055,0.0
4197,-9.690091,-11.892265,0.0,0.0,0.10176858,-0.3445686,-0.2518516,20.009653,0.0
4198,-9.689783,-11.902293,0.0,0.0,0.019327592,-0.4143968,-0.24063376,20.00279,0.0
4199,-9.689486,-11.92837,0.0,0.0,-0.07964314,-0.5341299,-0.23738219,19.997156,0.0
4200,-9.689261,-11.980415,0.0,0.0,-0.22058025,-0.57631147,-0.23983777,19.99883,0.0
4201,-9.689122,-11.988037,0.0,0.0,-0.23503017,-0.38893268,-0.23726021,20.005451,0.0
4202,-9.689061,-11.964606,0.0,0.0,-0.13773268,-0.1256488,-0.2383211,20.016682,0.0
4203,-9.689141,-11.976795,0.0,0.0,-0.12510987,0.24746707,-0.24103935,20.031649,0.0
4204,-9.689255,-11.94744,0.0,0.0,-0.020600853,0.4655263,-0.24072772,20.041103,0.0
4205,-9.689317,-11.883306,0.0,0.0,0.15000185,0.5731069,-0.2352798,20.044884,0.0
4206,-9.689311,-11.836225,0.0,0.0,0.2587695,0.5585481,-0.23003186,20.042297,0.0
4207,-9.689261,-11.828424,0.0,0.0,0.25504315,0.47723675,-0.22621976,20.033537,0.0
4208,-9.689109,-11.799083,0.0,0.0,0.27985564,0.29456648,-0.21734095,20.020813,0.0
4209,-9.688933,-11.81612,0.0,0.0,0.19455852,0.1692497,-0.21168593,20.00879,0.0
4210,-9.688755,-11.868683,0.0,0.0,0.02001585,-0.038428202,-0.21025594,19.996258,0.0
4211,-9.688532,-11.889363,0.0,0.0,-0.07073721,-0.28550282,-0.20831473,19.986158,0.0
4212,-9.688348,-11.936046,0.0,0.0,-0.20452501,-0.38136688,-0.21014918,19.981388,0.0
4213,-9.688194,-11.961833,0.0,0.0,-0.26989752,-0.4410157,-0.21349524,19.978718,0.0
4214,-9.688128,-11.96518,0.0,0.0,-0.25006437,-0.2397019,-0.2159895,19.984589,0.0
4215,-9.688155,-11.960661,0.0,0.0,-0.20578691,0.038075555,-0.21707551,19.99466,0.0
4216,-9.6881695,-11.908814,0.0,0.0,-0.05205937,0.17395937,-0.21514712,20.003038,0.0
4217,-9.688096,-11.840419,0.0,0.0,0.117434844,0.13120693,-0.21042335,20.005455,0.0
4218,-9.687955,-11.801665,0.0,0.0,0.1993571,0.038896386,-0.20643474,20.002584,0.0
4219,-9.687724,-11.753613,0.0,0.0,0.277751,-0.06769232,-0.19619744,19.996864,0.0
4220,-9.687516,-11.756795,0.0,0.0,0.23907508,-0.010222465,-0.1880054,19.99169,0.0
4221,-9.68739,-11.799539,0.0,0.0,0.103254884,0.10784841,-0.1813136,19.986076,0.0
4222,-9.687342,-11.851726,0.0,0.0,-0.060192905,0.21292587,-0.17504549,19.978409,0.0
4223,-9.6874,-11.947226,0.0,0.0,-0.32878205,0.26064163,-0.1748079,19.970411,0.0
4224,-9.687476,-12.006647,0.0,0.0,-0.50089073,0.14876005,-0.17737633,19.961647,0.0
4225,-9.68752,-12.016017,0.0,0.0,-0.53267837,0.04423214,-0.17900425,19.95265,0.0
4226,-9.6875305,-12.027211,0.0,0.0,-0.5724779,-0.08916356,-0.18034348,19.947052,0.0
4227,-9.687532,-12.025588,0.0,0.0,-0.55686575,-0.12610924,-0.18389237,19.945019,0.0
4228,-9.687579,-12.033111,0.0,0.0,-0.5564177,-0.02403322,-0.18701978,19.947392,0.0
4229,-9.687669,-12.051851,0.0,0.0,-0.59333843,0.050893657,-0.18937911,19.952925,0.0
4230,-9.687822,-12.063017,0.0,0.0,-0.5975058,0.22366676,-0.19210853,19.962643,0.0
4231,-9.688015,-12.0696535,0.0,0.0,-0.5912014,0.35311455,-0.19523557,19.970045,0.0
4232,-9.688228,-12.079066,0.0,0.0,-0.5959329,0.42076847,-0.1991884,19.973745,0.0
4233,-9.68846,-12.094893,0.0,0.0,-0.6189828,0.48264828,-0.20347643,19.976887,0.0
4234,-9.688723,-12.110096,0.0,0.0,-0.6353057,0.57587034,-0.20846653,19.978529,0.0
4235,-9.688992,-12.152022,0.0,0.0,-0.7343005,0.5151897,-0.21618414,19.976284,0.0
