Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2184,-2.0925457,-13.500442,0.0,0.0,-1.0742146,0.26990604,-8.083464,2.291898,0.0
2185,-2.0931187,-13.468143,0.0,0.0,-1.021273,0.18194403,-8.080383,2.2905226,0.0
2186,-2.093201,-13.507638,0.0,0.0,-1.0687618,0.15813015,-8.08971,2.290176,0.0
2187,-2.0944147,-13.52887,0.0,0.0,-1.1087004,0.20952919,-8.090077,2.2930048,0.0
2188,-2.0954804,-13.491255,0.0,0.0,-1.0451319,0.19889551,-8.087113,2.2948287,0.0
2189,-2.0970786,-13.4911175,0.0,0.0,-1.0461472,0.22613358,-8.0867,2.2967398,0.0
2190,-2.0966141,-13.479767,0.0,0.0,-1.0291377,0.1248469,-8.0851,2.2949467,0.0
2191,-2.0949204,-13.510906,0.0,0.0,-1.0899725,0.052743115,-8.084899,2.294465,0.0
2192,-2.0921812,-13.544933,0.0,0.0,-1.1505667,-0.01089848,-8.086579,2.293036,0.0
2193,-2.0897646,-13.597581,0.0,0.0,-1.2440392,-0.006812407,-8.089276,2.2926884,0.0
2194,-2.085948,-13.589527,0.0,0.0,-1.2242483,-0.08959305,-8.090632,2.2902477,0.0
2195,-2.081448,-13.592586,0.0,0.0,-1.224948,-0.13639699,-8.092313,2.2873223,0.0
2196,-2.0767105,-13.567601,0.0,0.0,-1.1769449,-0.1576463,-8.092208,2.2837613,0.0
2197,-2.0736902,-13.549662,0.0,0.0,-1.1442485,-0.08436285,-8.091566,2.283627,0.0
2198,-2.0712955,-13.506447,0.0,0.0,-1.0677506,-0.047122337,-8.08928,2.280174,0.0
2199,-2.0701156,-13.498191,0.0,0.0,-1.063443,0.011826942,-8.085519,2.2797716,0.0
2200,-2.070624,-13.520702,0.0,0.0,-1.1066599,0.10135276,-8.085628,2.280086,0.0
2201,-2.0740786,-13.59288,0.0,0.0,-1.2381351,0.25412023,-8.088261,2.2841022,0.0
2202,-2.0776584,-13.588088,0.0,0.0,-1.227357,0.27759776,-8.08875,2.2848694,0.0
2203,-2.0789156,-13.582097,0.0,0.0,-1.2122194,0.17839058,-8.08989,2.281968,0.0
2204,-2.0812533,-13.621004,0.0,0.0,-1.2739239,0.23341158,-8.094267,2.2848103,0.0
2205,-2.084963,-13.611904,0.0,0.0,-1.2482985,0.3085563,-8.096863,2.2883568,0.0
2206,-2.0891836,-13.531775,0.0,0.0,-1.1004148,0.34299204,-8.094574,2.2917676,0.0
2207,-2.092649,-13.480334,0.0,0.0,-1.0093162,0.3166962,-8.091863,2.2932034,0.0
2208,-2.0946548,-13.470767,0.0,0.0,-0.99454886,0.24392591,-8.090653,2.2947605,0.0
2209,-2.095266,-13.527633,0.0,0.0,-1.1057117,0.16068101,-8.090269,2.297286,0.0
2210,-2.0967472,-13.583585,0.0,0.0,-1.2058386,0.19056019,-8.092883,2.3018434,0.0
2211,-2.0972826,-13.553977,0.0,0.0,-1.1512251,0.13530575,-8.092024,2.3036056,0.0
2212,-2.0955923,-13.508731,0.0,0.0,-1.0692257,0.021168059,-8.090238,2.3013322,0.0
2213,-2.0925245,-13.496626,0.0,0.0,-1.0463766,-0.061032545,-8.090051,2.2998548,0.0
2214,-2.088859,-13.470754,0.0,0.0,-1.0002079,-0.0973476,-8.088799,2.2967691,0.0
2215,-2.0848668,-13.477854,0.0,0.0,-1.0199981,-0.123131506,-8.086841,2.293948,0.0
2216,-2.0800803,-13.069887,0.0,0.0,-0.3035429,-0.1706584,-8.063399,2.2905667,0.0
2217,-2.0761468,-13.187351,0.0,0.0,-0.5276971,-0.13180618,-8.064382,2.2870424,0.0
2218,-2.072546,-13.372263,0.0,0.0,-0.8801029,-0.11537389,-8.0660715,2.2828162,0.0
2219,-2.0673938,-13.460385,0.0,0.0,-1.0498194,-0.20023146,-8.0662985,2.2775533,0.0
2220,-2.0640624,-13.515129,0.0,0.0,-1.146393,-0.11630163,-8.069307,2.2759151,0.0
2221,-2.0618784,-13.500658,0.0,0.0,-1.1204772,-0.057881385,-8.068642,2.2738266,0.0
2222,-2.0608401,-13.446396,0.0,0.0,-1.0203111,0.004889555,-8.0671,2.2722442,0.0
2223,-2.0616903,-13.482663,0.0,0.0,-1.0811361,0.102704026,-8.070114,2.2733376,0.0
2224,-2.0646527,-13.439361,0.0,0.0,-1.0058914,0.22166519,-8.067376,2.2751436,0.0
2225,-2.0682442,-13.40915,0.0,0.0,-0.951871,0.26196513,-8.065955,2.2778125,0.0
2226,-2.0727885,-13.446974,0.0,0.0,-1.0254432,0.32819295,-8.0658245,2.2796848,0.0
2227,-2.077819,-13.466927,0.0,0.0,-1.0676517,0.37081835,-8.064659,2.2819753,0.0
2228,-2.0820825,-13.46905,0.0,0.0,-1.0734434,0.35062262,-8.064115,2.2828977,0.0
2229,-2.086767,-13.469737,0.0,0.0,-1.0742482,0.37915015,-8.064286,2.2868962,0.0
2230,-2.0913541,-13.479283,0.0,0.0,-1.0947047,0.38735497,-8.063643,2.2894535,0.0
2231,-2.096669,-13.510666,0.0,0.0,-1.1505866,0.4310608,-8.065202,2.2942634,0.0
2232,-2.1024387,-13.481462,0.0,0.0,-1.0971612,0.46073782,-8.064217,2.2996566,0.0
2233,-2.1092,-13.487487,0.0,0.0,-1.1095555,0.5184889,-8.063983,2.306099,0.0
2234,-2.1160762,-13.465733,0.0,0.0,-1.0737889,0.5320255,-8.061948,2.3123958,0.0
2235,-2.122049,-13.4559555,0.0,0.0,-1.0614474,0.49919662,-8.059827,2.3163106,0.0
2236,-2.1255066,-13.461482,0.0,0.0,-1.071968,0.38314745,-8.059875,2.3171496,0.0
2237,-2.1272838,-13.509181,0.0,0.0,-1.1554003,0.29544753,-8.062718,2.3189776,0.0
2238,-2.1289423,-13.509585,0.0,0.0,-1.1560812,0.2852161,-8.062751,2.3216057,0.0
2239,-2.128518,-13.52653,0.0,0.0,-1.1832039,0.17333858,-8.064569,2.3216324,0.0
2240,-2.1258001,-13.522923,0.0,0.0,-1.1690525,0.047254276,-8.066878,2.3197362,0.0
2241,-2.1213348,-13.533927,0.0,0.0,-1.1884388,-0.062024884,-8.067483,2.3181274,0.0
2242,-2.115687,-13.532658,0.0,0.0,-1.1890516,-0.151212,-8.066487,2.3170445,0.0
2243,-2.1109085,-13.4964905,0.0,0.0,-1.1265694,-0.11967934,-8.064077,2.3144658,0.0
2244,-2.1087275,-13.481373,0.0,0.0,-1.1023706,-0.006407584,-8.062457,2.3164408,0.0
2245,-2.106419,-13.439156,0.0,0.0,-1.0307513,-0.016720742,-8.0592165,2.314641,0.0
2246,-2.1048546,-13.435627,0.0,0.0,-1.0272447,0.008120878,-8.058147,2.3156116,0.0
2247,-2.1034124,-13.448036,0.0,0.0,-1.0476894,0.013701185,-8.059295,2.3141322,0.0
2248,-2.102279,-13.446881,0.0,0.0,-1.0436172,-0.0072407853,-8.059889,2.3200076,0.0
2249,-2.0985115,-13.49128,0.0,0.0,-1.1266271,-0.13934538,-8.060804,2.3145647,0.0
2250,-2.0934706,-13.476966,0.0,0.0,-1.1059295,-0.21487287,-8.058543,2.3106456,0.0
2251,-2.089563,-13.461169,0.0,0.0,-1.0770893,-0.12585944,-8.057994,2.3006012,0.0
2252,-2.085838,-13.44725,0.0,0.0,-1.0554843,-0.12530126,-8.056276,2.298195,0.0
2253,-2.0827284,-13.4520645,0.0,0.0,-1.0670643,-0.105559826,-8.055545,2.297104,0.0
2254,-2.0828629,-13.462098,0.0,0.0,-1.0896789,0.056988858,-8.054519,2.2986548,0.0
2255,-2.0841095,-13.487121,0.0,0.0,-1.1336027,0.12086554,-8.055965,2.29892,0.0
2256,-2.084646,-13.489551,0.0,0.0,-1.1359688,0.09424569,-8.056718,2.297479,0.0
2257,-2.0855057,-13.521234,0.0,0.0,-1.1902772,0.12296979,-8.05897,2.2961113,0.0
2258,-2.0862863,-13.556269,0.0,0.0,-1.2468836,0.12323617,-8.062571,2.2960637,0.0
2259,-2.0852723,-13.524997,0.0,0.0,-1.1886007,0.0384997,-8.061855,2.2932103,0.0
2260,-2.0848598,-13.578998,0.0,0.0,-1.2804015,0.06771418,-8.065939,2.2930799,0.0
2261,-2.0844662,-13.523884,0.0,0.0,-1.1790794,0.06602156,-8.064236,2.2932687,0.0
2262,-2.0851665,-13.519656,0.0,0.0,-1.167421,0.11435452,-8.065363,2.2957876,0.0
2263,-2.0845618,-13.5064,0.0,0.0,-1.141927,0.048718527,-8.065312,2.294616,0.0
2264,-2.085399,-13.519723,0.0,0.0,-1.1638216,0.11512814,-8.066567,2.297279,0.0
2265,-2.0870912,-13.466504,0.0,0.0,-1.0679319,0.15869766,-8.064296,2.2995174,0.0
2266,-2.089522,-13.478703,0.0,0.0,-1.0884852,0.16696116,-8.065281,2.3080657,0.0
2267,-2.0927246,-13.449859,0.0,0.0,-1.0442177,0.21876237,-8.061564,2.3095248,0.0
2268,-2.09424,-13.44889,0.0,0.0,-1.0423565,0.15058962,-8.061557,2.307335,0.0
2269,-2.095804,-13.473411,0.0,0.0,-1.0886133,0.16153577,-8.0619335,2.3074183,0.0
2270,-2.0973096,-13.534356,0.0,0.0,-1.2012734,0.16434525,-8.063619,2.30785,0.0
2271,-2.097066,-13.567549,0.0,0.0,-1.2590587,0.081182204,-8.065683,2.3058794,0.0
2272,-2.0965335,-13.568915,0.0,0.0,-1.2574937,0.05604912,-8.067041,2.307204,0.0
2273,-2.096907,-13.566959,0.0,0.0,-1.2534852,0.09849583,-8.067116,2.3085895,0.0
2274,-2.097373,-13.5594225,0.0,0.0,-1.2297516,0.10378489,-8.070073,2.309046,0.0
2275,-2.0964878,-13.529194,0.0,0.0,-1.1702375,0.03346191,-8.070408,2.3080292,0.0
2276,-2.0956974,-13.492636,0.0,0.0,-1.1078008,0.038212556,-8.067737,2.3072615,0.0
2277,-2.095744,-13.410603,0.0,0.0,-0.9628779,0.084376976,-8.063304,2.3070338,0.0
2278,-2.0960748,-13.423365,0.0,0.0,-0.9892941,0.09554374,-8.062746,2.3080943,0.0
2279,-2.0948853,-13.489715,0.0,0.0,-1.1150217,0.028580613,-8.0635805,2.3041883,0.0
2280,-2.0921056,-13.49345,0.0,0.0,-1.1233008,-0.05656664,-8.063235,2.3014207,0.0
2281,-2.0871,-13.49933,0.0,0.0,-1.1348056,-0.17130934,-8.063185,2.2954464,0.0
2282,-2.0808477,-13.48301,0.0,0.0,-1.1071998,-0.25638443,-8.061901,2.2922833,0.0
2283,-2.0741143,-13.463501,0.0,0.0,-1.0698297,-0.29802778,-8.061781,2.2879488,0.0
2284,-2.0660021,-13.431035,0.0,0.0,-1.0141257,-0.38873693,-8.059486,2.282486,0.0
2285,-2.0586584,-13.43955,0.0,0.0,-1.0315257,-0.36542943,-8.059185,2.2775092,0.0
2286,-2.0542655,-13.4220915,0.0,0.0,-1.0020046,-0.23493129,-8.057823,2.2772577,0.0
2287,-2.0498562,-13.445465,0.0,0.0,-1.0521212,-0.23628955,-8.056236,2.2723665,0.0
2288,-2.0451238,-13.469122,0.0,0.0,-1.1014497,-0.26367185,-8.05508,2.2690308,0.0
2289,-2.0383835,-13.498529,0.0,0.0,-1.1622782,-0.37176356,-8.053798,2.261981,0.0
2290,-2.0295796,-13.555528,0.0,0.0,-1.2657965,-0.4964238,-8.05596,2.2551947,0.0
2291,-2.0185838,-13.598872,0.0,0.0,-1.3431435,-0.6288951,-8.0580435,2.2461886,0.0
2292,-2.0052803,-13.619522,0.0,0.0,-1.3715229,-0.77268493,-8.061766,2.2356594,0.0
2293,-1.9914948,-13.595395,0.0,0.0,-1.3142531,-0.8170393,-8.065185,2.2239525,0.0
2294,-1.9775409,-13.623193,0.0,0.0,-1.3456832,-0.85516304,-8.072391,2.2139125,0.0
2295,-1.9638253,-13.617101,0.0,0.0,-1.3218756,-0.86984134,-8.076269,2.203799,0.0
2296,-1.9529322,-13.566862,0.0,0.0,-1.223607,-0.7548172,-8.076631,2.198023,0.0
2297,-1.9456346,-13.53783,0.0,0.0,-1.1684494,-0.57923967,-8.076318,2.1923707,0.0
2298,-1.9404345,-13.507616,0.0,0.0,-1.1124127,-0.46259287,-8.075548,2.1853085,0.0
2299,-1.9380473,-13.469094,0.0,0.0,-1.0463417,-0.29786503,-8.072833,2.1793756,0.0
2300,-1.9372877,-13.453334,0.0,0.0,-1.0248367,-0.19466197,-8.06994,2.1751037,0.0
2301,-1.9362097,-13.52361,0.0,0.0,-1.15748,-0.17750102,-8.070997,2.1672423,0.0
2302,-1.9370477,-13.583226,0.0,0.0,-1.2624662,-0.058408182,-8.074335,2.164459,0.0
2303,-1.9386811,-13.595939,0.0,0.0,-1.2815555,0.005577729,-8.076114,2.1619675,0.0
2304,-1.942978,-13.584001,0.0,0.0,-1.2550623,0.1622966,-8.077221,2.1634972,0.0
2305,-1.9494498,-13.610531,0.0,0.0,-1.2895938,0.28797823,-8.082646,2.1684296,0.0
2306,-1.9574486,-13.616901,0.0,0.0,-1.2880864,0.38456386,-8.087117,2.1741827,0.0
2307,-1.965032,-13.601735,0.0,0.0,-1.2535741,0.38314253,-8.08879,2.178792,0.0
2308,-1.9747479,-13.578285,0.0,0.0,-1.197496,0.5035548,-8.09226,2.1880474,0.0
2309,-1.9854069,-13.5390215,0.0,0.0,-1.116508,0.57075006,-8.093896,2.1966403,0.0
2310,-1.9940685,-13.49427,0.0,0.0,-1.0353249,0.4951525,-8.092159,2.2008462,0.0
2311,-2.0013373,-13.49253,0.0,0.0,-1.0340173,0.44359276,-8.091493,2.2048678,0.0
2312,-2.0067983,-13.44013,0.0,0.0,-0.94237614,0.375498,-8.088355,2.2059743,0.0
2313,-2.0109916,-13.419294,0.0,0.0,-0.91242653,0.32695788,-8.0850115,2.2072706,0.0
2314,-2.013004,-13.484469,0.0,0.0,-1.0369613,0.22111516,-8.085497,2.207776,0.0
2315,-2.0126493,-13.49803,0.0,0.0,-1.0706239,0.10282072,-8.08309,2.2062476,0.0
2316,-2.0122323,-13.485462,0.0,0.0,-1.0539078,0.09624814,-8.080638,2.206444,0.0
2317,-2.0109942,-13.491123,0.0,0.0,-1.0715425,0.06260471,-8.078477,2.2032418,0.0
2318,-2.0114188,-13.491962,0.0,0.0,-1.080504,0.14354557,-8.076114,2.2048988,0.0
2319,-2.0134916,-13.545781,0.0,0.0,-1.180548,0.23747632,-8.077425,2.205648,0.0
2320,-2.0169404,-13.5919075,0.0,0.0,-1.2607416,0.31256208,-8.080342,2.208836,0.0
2321,-2.0229006,-13.564861,0.0,0.0,-1.2073578,0.45623618,-8.080698,2.2132363,0.0
2322,-2.0310326,-13.533787,0.0,0.0,-1.1478877,0.60161865,-8.0805025,2.2163236,0.0
2323,-2.0398376,-13.520556,0.0,0.0,-1.0959398,0.67304856,-8.089017,2.2192578,0.0
2324,-2.0501373,-13.489155,0.0,0.0,-1.0400066,0.76946896,-8.087475,2.2273643,0.0
2325,-2.0613537,-13.393334,0.0,0.0,-0.87240267,0.84144557,-8.081758,2.2355118,0.0
2326,-2.0727513,-13.34515,0.0,0.0,-0.79822606,0.8744303,-8.075622,2.243851,0.0
2327,-2.0848675,-13.394041,0.0,0.0,-0.8990862,0.92556757,-8.073594,2.2547157,0.0
2328,-2.09762,-13.445513,0.0,0.0,-1.0057172,0.9735517,-8.071313,2.2660651,0.0
2329,-2.1088006,-13.462316,0.0,0.0,-1.0537225,0.90375453,-8.066305,2.2761302,0.0
2330,-2.1175208,-13.480164,0.0,0.0,-1.093473,0.7787704,-8.064612,2.2851055,0.0
2331,-2.1223278,-13.550163,0.0,0.0,-1.2230042,0.5706811,-8.066492,2.290936,0.0
2332,-2.1263204,-13.626632,0.0,0.0,-1.3646867,0.50659126,-8.068497,2.2993693,0.0
2333,-2.1295693,-13.695056,0.0,0.0,-1.4848218,0.45207015,-8.072436,2.3058572,0.0
2334,-2.132282,-13.7448845,0.0,0.0,-1.5649463,0.4032182,-8.077681,2.3127904,0.0
2335,-2.1324518,-13.780082,0.0,0.0,-1.6179192,0.26284406,-8.082549,2.3142846,0.0
2336,-2.1302633,-13.760909,0.0,0.0,-1.5612866,0.13035576,-8.088852,2.313602,0.0
2337,-2.1261866,-13.715474,0.0,0.0,-1.4564049,0.01927582,-8.0943365,2.3114727,0.0
2338,-2.1192474,-13.665852,0.0,0.0,-1.3466649,-0.15084104,-8.09877,2.3076925,0.0
2339,-2.1100075,-13.677289,0.0,0.0,-1.3501344,-0.29779455,-8.104781,2.3024077,0.0
2340,-2.097741,-13.6161995,0.0,0.0,-1.2297016,-0.4820889,-8.105504,2.293755,0.0
2341,-2.080796,-13.568055,0.0,0.0,-1.1321477,-0.7534559,-8.106919,2.2799451,0.0
2342,-2.0601232,-13.491788,0.0,0.0,-0.99598986,-0.9945534,-8.103237,2.265769,0.0
2343,-2.0380147,-13.43085,0.0,0.0,-0.8877924,-1.1300443,-8.100108,2.2527387,0.0
2344,-2.016479,-13.465851,0.0,0.0,-0.9603174,-1.1608145,-8.098544,2.240247,0.0
2345,-1.9983739,-13.497357,0.0,0.0,-1.0280885,-1.027743,-8.096343,2.2288792,0.0
2346,-1.9848735,-13.540612,0.0,0.0,-1.1154104,-0.81985736,-8.095171,2.2200866,0.0
2347,-1.9755231,-13.547695,0.0,0.0,-1.1350385,-0.60966945,-8.0932665,2.2109895,0.0
2348,-1.9730208,-13.629556,0.0,0.0,-1.2824681,-0.24946932,-8.096805,2.2077382,0.0
2349,-1.9740349,-13.676602,0.0,0.0,-1.3669674,-0.020203203,-8.098912,2.2001097,0.0
2350,-1.9773924,-13.69594,0.0,0.0,-1.397485,0.15579039,-8.101143,2.1935906,0.0
2351,-1.984503,-13.657427,0.0,0.0,-1.3188779,0.39764136,-8.102486,2.1929295,0.0
2352,-1.9929335,-13.601688,0.0,0.0,-1.2089634,0.5209563,-8.103173,2.1920652,0.0
2353,-2.003342,-13.6026125,0.0,0.0,-1.195034,0.6738179,-8.108257,2.194247,0.0
2354,-2.017394,-13.560797,0.0,0.0,-1.1167598,0.90384084,-8.10743,2.2025344,0.0
2355,-2.037231,-13.506392,0.0,0.0,-1.0162461,1.232637,-8.105932,2.2199,0.0
2356,-2.0622048,-13.466519,0.0,0.0,-0.9482369,1.5358403,-8.103013,2.2413812,0.0
2357,-2.0911956,-13.4780855,0.0,0.0,-0.9783718,1.796217,-8.100526,2.2642028,0.0
2358,-2.1206312,-13.458096,0.0,0.0,-0.9500504,1.8754308,-8.097197,2.2864423,0.0
2359,-2.1498888,-13.435467,0.0,0.0,-0.92088795,1.9239775,-8.092488,2.3081079,0.0
2360,-2.176231,-13.46055,0.0,0.0,-0.97814107,1.826316,-8.089666,2.3269536,0.0
2361,-2.1970124,-13.463194,0.0,0.0,-0.98911464,1.5776665,-8.087763,2.342013,0.0
2362,-2.2118082,-13.51338,0.0,0.0,-1.0811915,1.2827768,-8.08936,2.35488,0.0
2363,-2.2186399,-13.568637,0.0,0.0,-1.1838893,0.8779046,-8.090686,2.3600411,0.0
2364,-2.2186122,-13.564167,0.0,0.0,-1.1789455,0.50133264,-8.089472,2.3633358,0.0
2365,-2.2157378,-13.53262,0.0,0.0,-1.1222734,0.3168299,-8.08806,2.3669906,0.0
2366,-2.209861,-13.562489,0.0,0.0,-1.1777285,0.1249099,-8.088796,2.3670092,0.0
2367,-2.2047594,-13.54161,0.0,0.0,-1.1350554,0.11293538,-8.089536,2.3714561,0.0
2368,-2.202375,-13.540114,0.0,0.0,-1.1292149,0.2213766,-8.090494,2.3753085,0.0
2369,-2.2014492,-13.520795,0.0,0.0,-1.094011,0.28897104,-8.0898,2.3760107,0.0
2370,-2.2042992,-13.510479,0.0,0.0,-1.0727082,0.4799576,-8.090248,2.3805313,0.0
2371,-2.208881,-13.455999,0.0,0.0,-0.98283595,0.5882505,-8.085251,2.3823888,0.0
2372,-2.2127347,-13.427803,0.0,0.0,-0.9419835,0.5822659,-8.080833,2.3805795,0.0
2373,-2.2147205,-13.412906,0.0,0.0,-0.9252502,0.5137403,-8.076928,2.3771877,0.0
2374,-2.2164547,-13.425818,0.0,0.0,-0.9523392,0.5126024,-8.076246,2.376789,0.0
2375,-2.219155,-13.486429,0.0,0.0,-1.0665655,0.5734045,-8.077219,2.3777237,0.0
2376,-2.224918,-13.517538,0.0,0.0,-1.126395,0.72814953,-8.077338,2.3852036,0.0
2377,-2.236056,-13.538442,0.0,0.0,-1.1630919,1.0126345,-8.078563,2.3970711,0.0
2378,-2.2513282,-13.530114,0.0,0.0,-1.149834,1.2434891,-8.077659,2.4114377,0.0
2379,-2.2734256,-13.544257,0.0,0.0,-1.1693006,1.610433,-8.080231,2.4343379,0.0
2380,-2.2994454,-13.519522,0.0,0.0,-1.1204488,1.8527778,-8.080575,2.4564288,0.0
2381,-2.322709,-13.451928,0.0,0.0,-0.9987247,1.7676051,-8.077664,2.471223,0.0
2382,-2.3443425,-13.462567,0.0,0.0,-1.0165477,1.7198312,-8.078555,2.488183,0.0
2383,-2.361493,-13.410651,0.0,0.0,-0.928184,1.5052197,-8.0746565,2.5036016,0.0
2384,-2.3731704,-13.383089,0.0,0.0,-0.8902854,1.2359374,-8.069669,2.513371,0.0
2385,-2.3809981,-13.355984,0.0,0.0,-0.85213435,1.0277393,-8.065051,2.523449,0.0
2386,-2.3858407,-13.415465,0.0,0.0,-0.9618442,0.85371816,-8.066765,2.53214,0.0
2387,-2.38836,-13.485716,0.0,0.0,-1.0935377,0.7040792,-8.068109,2.5401897,0.0
2388,-2.3874424,-13.493171,0.0,0.0,-1.1139184,0.45881176,-8.066172,2.551688,0.0
2389,-2.384854,-13.517137,0.0,0.0,-1.158148,0.32715422,-8.066851,2.5572317,0.0
2390,-2.3806088,-13.465351,0.0,0.0,-1.0642364,0.20380296,-8.064828,2.559615,0.0
2391,-2.3754182,-13.522073,0.0,0.0,-1.1655393,0.12596214,-8.067536,2.5591345,0.0
2392,-2.3687923,-13.483974,0.0,0.0,-1.0949581,0.028854787,-8.066528,2.5560107,0.0
2393,-2.361045,-13.52978,0.0,0.0,-1.1712805,-0.054193288,-8.070484,2.5519192,0.0
2394,-2.3527982,-13.484644,0.0,0.0,-1.0914326,-0.10747248,-8.068074,2.5479972,0.0
2395,-2.3436878,-13.493674,0.0,0.0,-1.1052366,-0.16879667,-8.069251,2.5408697,0.0
2396,-2.3339705,-13.487103,0.0,0.0,-1.0963184,-0.21758637,-8.068024,2.533276,0.0
2397,-2.3247266,-13.443696,0.0,0.0,-1.0175114,-0.24633451,-8.0663595,2.533313,0.0
2398,-2.3182464,-13.503963,0.0,0.0,-1.1280323,-0.121729754,-8.068317,2.5298157,0.0
2399,-2.3141704,-13.482362,0.0,0.0,-1.0919044,-0.0067548137,-8.066498,2.5274074,0.0
2400,-2.3124866,-13.4471245,0.0,0.0,-1.0343314,0.10394294,-8.063089,2.5284033,0.0
2401,-2.313405,-13.484027,0.0,0.0,-1.1048908,0.2307664,-8.063359,2.531182,0.0
2402,-2.3166685,-13.457429,0.0,0.0,-1.0615864,0.36171535,-8.0607395,2.5333312,0.0
2403,-2.3222327,-13.4931965,0.0,0.0,-1.1257074,0.48706016,-8.062381,2.5385597,0.0
2404,-2.3295171,-13.522392,0.0,0.0,-1.17497,0.5898799,-8.064714,2.544208,0.0
2405,-2.3388114,-13.497044,0.0,0.0,-1.1275544,0.7160876,-8.064202,2.5506444,0.0
2406,-2.346665,-13.4073715,0.0,0.0,-0.9638474,0.66757226,-8.061059,2.554436,0.0
2407,-2.3519807,-13.403127,0.0,0.0,-0.9601627,0.54746854,-8.059592,2.5579271,0.0
2408,-2.355524,-13.435353,0.0,0.0,-1.0249397,0.4640193,-8.058798,2.5600162,0.0
2409,-2.35704,-13.495111,0.0,0.0,-1.1296139,0.35744512,-8.062313,2.5616627,0.0
2410,-2.3570175,-13.484886,0.0,0.0,-1.1144525,0.26903915,-8.060819,2.5631614,0.0
2411,-2.3565085,-13.456758,0.0,0.0,-1.0649846,0.22657152,-8.059223,2.5659142,0.0
2412,-2.3543236,-13.462872,0.0,0.0,-1.070094,0.11674977,-8.061385,2.5676975,0.0
2413,-2.350594,-13.452051,0.0,0.0,-1.052263,0.026985612,-8.06038,2.5652409,0.0
2414,-2.3473742,-13.474282,0.0,0.0,-1.0934782,0.028256362,-8.060955,2.5664847,0.0
2415,-2.3422744,-13.451195,0.0,0.0,-1.056422,-0.07025536,-8.058496,2.5608287,0.0
2416,-2.3362741,-13.448582,0.0,0.0,-1.0537386,-0.13624986,-8.057726,2.557735,0.0
2417,-2.3298633,-13.483603,0.0,0.0,-1.1197828,-0.17081036,-8.0582695,2.552996,0.0
2418,-2.322358,-13.474142,0.0,0.0,-1.106283,-0.24744193,-8.056715,2.5483239,0.0
2419,-2.313115,-13.500753,0.0,0.0,-1.1511642,-0.3477019,-8.058834,2.5396981,0.0
2420,-2.3011746,-13.513111,0.0,0.0,-1.172129,-0.50320655,-8.059772,2.5290396,0.0
2421,-2.2887409,-13.520085,0.0,0.0,-1.1811109,-0.55304015,-8.061222,2.5197163,0.0
2422,-2.2782755,-13.477278,0.0,0.0,-1.1068945,-0.47853315,-8.058455,2.513592,0.0
2423,-2.2726798,-13.486521,0.0,0.0,-1.1193007,-0.24730176,-8.060234,2.5118978,0.0
2424,-2.2693362,-13.494466,0.0,0.0,-1.1354238,-0.13247764,-8.059996,2.5087457,0.0
2425,-2.2683122,-13.529611,0.0,0.0,-1.1961937,-0.010252608,-8.062327,2.5073917,0.0
2426,-2.2690961,-13.495491,0.0,0.0,-1.1391449,0.08878746,-8.059446,2.5075028,0.0
2427,-2.26968,-13.47593,0.0,0.0,-1.106907,0.09251029,-8.05764,2.5054665,0.0
2428,-2.2697017,-13.43274,0.0,0.0,-1.0348412,0.07054482,-8.053936,2.50414,0.0
2429,-2.2695677,-13.489926,0.0,0.0,-1.1408172,0.065809056,-8.055429,2.503211,0.0
2430,-2.2673352,-13.508431,0.0,0.0,-1.1780949,-0.04312174,-8.054943,2.5004823,0.0
2431,-2.2645965,-13.469862,0.0,0.0,-1.1066461,-0.08221869,-8.053924,2.4999151,0.0
2432,-2.259185,-13.459862,0.0,0.0,-1.0836805,-0.2327637,-8.055085,2.495905,0.0
2433,-2.2522833,-13.396136,0.0,0.0,-0.945562,-0.3279285,-8.059877,2.4916017,0.0
2434,-2.2442205,-13.428423,0.0,0.0,-1.0019048,-0.4101353,-8.061842,2.486624,0.0
2435,-2.235285,-13.461396,0.0,0.0,-1.0656481,-0.48241916,-8.061848,2.4816616,0.0
2436,-2.2259886,-13.485485,0.0,0.0,-1.113742,-0.5199933,-8.061358,2.474791,0.0
2437,-2.2171135,-13.499153,0.0,0.0,-1.1441528,-0.52720016,-8.060074,2.4704592,0.0
2438,-2.2058392,-13.530523,0.0,0.0,-1.2013232,-0.6657437,-8.061195,2.4602463,0.0
2439,-2.1911836,-13.569579,0.0,0.0,-1.269516,-0.8623853,-8.063553,2.4475143,0.0
2440,-2.1743152,-13.522707,0.0,0.0,-1.179674,-1.0105652,-8.063279,2.4349303,0.0
2441,-2.153245,-13.525718,0.0,0.0,-1.182892,-1.2595698,-8.064102,2.4168944,0.0
2442,-2.1291897,-13.557087,0.0,0.0,-1.2334867,-1.4717325,-8.06734,2.4006321,0.0
2443,-2.1023233,-13.543947,0.0,0.0,-1.2064317,-1.6768211,-8.067855,2.3817048,0.0
2444,-2.0734022,-13.535833,0.0,0.0,-1.1892707,-1.838907,-8.068315,2.3598146,0.0
2445,-2.044658,-13.546796,0.0,0.0,-1.2049824,-1.8907285,-8.07008,2.339366,0.0
2446,-2.0148392,-13.562861,0.0,0.0,-1.2362719,-2.0070207,-8.07,2.3174899,0.0
