Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1721,0.056214485,19.467674,0.0,0.0,0.042075835,1.3750986,7.014582,-0.28194356,0.0
1722,0.05452795,19.489582,0.0,0.0,0.07559705,1.184521,7.016697,-0.27294332,0.0
1723,0.055824205,19.47654,0.0,0.0,0.04930888,1.0079136,7.0165386,-0.2652132,0.0
1724,0.058245905,19.518375,0.0,0.0,0.13229923,0.91340405,7.017292,-0.26132667,0.0
1725,0.061398398,19.505116,0.0,0.0,0.12714133,0.8200799,7.0134034,-0.25656226,0.0
1726,0.06279718,19.49698,0.0,0.0,0.1147791,0.82573634,7.012605,-0.24944393,0.0
1727,0.06491359,19.49308,0.0,0.0,0.109645054,0.7364369,7.012087,-0.24339731,0.0
1728,0.06996737,19.497513,0.0,0.0,0.12659086,0.55091715,7.010763,-0.24065627,0.0
1729,0.07447179,19.501812,0.0,0.0,0.14282617,0.5018607,7.00951,-0.23761852,0.0
1730,0.07530831,19.53283,0.0,0.0,0.19590396,0.5820723,7.0115247,-0.22981796,0.0
1731,0.07188271,19.565636,0.0,0.0,0.24372476,0.7311689,7.015091,-0.22177263,0.0
1732,0.066168725,19.51364,0.0,0.0,0.14713503,0.8378044,7.0130215,-0.2147732,0.0
1733,0.060731415,19.479172,0.0,0.0,0.07633586,0.8500631,7.0128202,-0.20871535,0.0
1734,0.059019946,19.464941,0.0,0.0,0.045900404,0.7089126,7.012949,-0.20569114,0.0
1735,0.05770936,19.462755,0.0,0.0,0.046132367,0.67584807,7.012121,-0.20054525,0.0
1736,0.05465429,19.46886,0.0,0.0,0.059121612,0.7469153,7.0120773,-0.19590454,0.0
1737,0.04833339,19.45143,0.0,0.0,0.03555425,0.87882257,7.009857,-0.18596968,0.0
1738,0.042100325,19.456152,0.0,0.0,0.047992796,0.9027304,7.0094094,-0.17920956,0.0
1739,0.03894191,19.480536,0.0,0.0,0.10032084,0.781249,7.0091662,-0.17282718,0.0
1740,0.038668096,19.487127,0.0,0.0,0.12476171,0.6410626,7.007324,-0.16747332,0.0
1741,0.038480785,19.45554,0.0,0.0,0.069838695,0.6053383,7.005421,-0.16201922,0.0
1742,0.03504233,19.482508,0.0,0.0,0.11085941,0.6875667,7.0080576,-0.14944513,0.0
1743,0.026490664,19.471521,0.0,0.0,0.08179793,0.8913872,7.009109,-0.13584954,0.0
1744,0.017743457,19.444124,0.0,0.0,0.02094472,0.93284106,7.0097394,-0.12570174,0.0
1745,0.010039442,19.377235,0.0,0.0,-0.10135868,0.9236607,7.006743,-0.11682399,0.0
1746,0.0056300387,19.39087,0.0,0.0,-0.07099828,0.8109846,7.0064173,-0.11092772,0.0
1747,0.0033754655,19.398296,0.0,0.0,-0.040782545,0.73563844,7.003877,-0.107927784,0.0
1748,-9.884553E-4,19.40838,0.0,0.0,-0.016400464,0.8252844,7.0032988,-0.101714395,0.0
1749,-0.005118245,19.43954,0.0,0.0,0.043508723,0.8227344,7.0041866,-0.09538559,0.0
1750,-0.007197571,19.41764,0.0,0.0,0.001165981,0.7350447,7.0036054,-0.09012286,0.0
1751,-0.006955811,19.403757,0.0,0.0,-0.018169986,0.6336272,7.0019407,-0.08843121,0.0
1752,-0.0068253363,19.432413,0.0,0.0,0.039034013,0.60277176,7.0023937,-0.08312691,0.0
1753,-0.0078155175,19.474829,0.0,0.0,0.11547234,0.63942677,7.004484,-0.08045112,0.0
1754,-0.010063432,19.488058,0.0,0.0,0.15296176,0.6575007,7.002778,-0.07179054,0.0
1755,-0.008371715,19.497206,0.0,0.0,0.14362982,0.45439643,7.007695,-0.0663044,0.0
1756,-0.0036935273,19.558556,0.0,0.0,0.23966542,0.26238796,7.013236,-0.062166583,0.0
1757,0.0019085781,19.556963,0.0,0.0,0.2119605,0.11862435,7.0174522,-0.0549414,0.0
1758,0.007626266,19.49284,0.0,0.0,0.07243477,0.023042932,7.018433,-0.05068944,0.0
1759,0.012812883,19.44975,0.0,0.0,-0.023092316,-0.036169406,7.019398,-0.047367197,0.0
1760,0.019325353,19.400126,0.0,0.0,-0.11108704,-0.16427256,7.016706,-0.04663431,0.0
1761,0.028616816,19.411285,0.0,0.0,-0.0636253,-0.3462037,7.0125375,-0.05103177,0.0
1762,0.042735454,19.392847,0.0,0.0,-0.0688552,-0.61787987,7.0067987,-0.062082954,0.0
1763,0.05920243,19.38378,0.0,0.0,-0.05107889,-0.81766105,7.0004644,-0.073817834,0.0
1764,0.0769398,19.436224,0.0,0.0,0.063443765,-0.97126603,6.9996004,-0.08864633,0.0
1765,0.09617366,19.446629,0.0,0.0,0.064869404,-1.1278602,7.0031137,-0.107009485,0.0
1766,0.11550775,19.440205,0.0,0.0,0.034919195,-1.2517529,7.0059776,-0.12235787,0.0
1767,0.13712424,19.454239,0.0,0.0,0.04233022,-1.4611652,7.009768,-0.1413139,0.0
1768,0.1622622,19.396952,0.0,0.0,-0.06428004,-1.7370043,7.0075355,-0.16344623,0.0
1769,0.19156417,19.332993,0.0,0.0,-0.17146967,-2.059162,7.0029984,-0.18950053,0.0
1770,0.22174107,19.293413,0.0,0.0,-0.22786592,-2.2803812,6.9984756,-0.21336065,0.0
1771,0.24490234,19.29215,0.0,0.0,-0.2076968,-2.1404357,6.9945354,-0.23457038,0.0
1772,0.26139307,19.308401,0.0,0.0,-0.14469212,-1.9716513,6.9895086,-0.25056165,0.0
1773,0.27098286,19.305916,0.0,0.0,-0.126017,-1.7167176,6.98538,-0.2665278,0.0
1774,0.27543566,19.324778,0.0,0.0,-0.07647451,-1.4734352,6.9836187,-0.282094,0.0
1775,0.2787533,19.380928,0.0,0.0,0.045789633,-1.3413255,6.982745,-0.30204323,0.0
1776,0.2797275,19.43323,0.0,0.0,0.14792499,-1.1342112,6.9839587,-0.3224432,0.0
1777,0.28083926,19.461939,0.0,0.0,0.21295853,-1.0279369,6.983076,-0.34201494,0.0
1778,0.2811351,19.518581,0.0,0.0,0.30598706,-0.9060343,6.9874306,-0.35690042,0.0
1779,0.2835226,19.53202,0.0,0.0,0.31456158,-0.9004965,6.990798,-0.37452543,0.0
1780,0.2835645,19.525187,0.0,0.0,0.29342705,-0.7213413,6.9919806,-0.3888443,0.0
1781,0.275285,19.56343,0.0,0.0,0.3493034,-0.28458998,6.996108,-0.39330372,0.0
1782,0.25846323,19.569233,0.0,0.0,0.34705785,0.21199809,6.9985747,-0.39072943,0.0
1783,0.23459853,19.565655,0.0,0.0,0.30737448,0.6823374,7.004125,-0.3804859,0.0
1784,0.21088196,19.509102,0.0,0.0,0.18081948,0.8838935,7.0055847,-0.37110457,0.0
1785,0.18752787,19.46331,0.0,0.0,0.081837974,1.0674008,7.006162,-0.36080033,0.0
1786,0.1655965,19.383926,0.0,0.0,-0.06757718,1.2035213,7.0033383,-0.35188428,0.0
1787,0.13814008,19.406902,0.0,0.0,-0.011811942,1.5850517,7.0019774,-0.33033302,0.0
1788,0.109547675,19.402975,0.0,0.0,0.007517799,1.8525667,6.9972095,-0.31503046,0.0
1789,0.08130983,19.497177,0.0,0.0,0.186824,2.0361853,7.0002,-0.2960333,0.0
1790,0.0589368,19.492683,0.0,0.0,0.17480367,1.9786695,7.000654,-0.28234825,0.0
1791,0.044605702,19.47461,0.0,0.0,0.116886415,1.7570758,7.004146,-0.2700588,0.0
1792,0.03260378,19.45487,0.0,0.0,0.05788909,1.6950567,7.007219,-0.25290915,0.0
1793,0.01919387,19.363373,0.0,0.0,-0.10689776,1.7669741,7.0026846,-0.2320417,0.0
1794,0.00300784,19.30696,0.0,0.0,-0.20780909,1.8941056,6.999765,-0.20677835,0.0
1795,-0.015415096,19.32913,0.0,0.0,-0.14611341,2.0181024,6.997096,-0.18027894,0.0
1796,-0.032872114,19.302794,0.0,0.0,-0.15774691,2.031266,6.9896035,-0.1571621,0.0
1797,-0.048407063,19.322435,0.0,0.0,-0.09494659,2.0028484,6.985836,-0.13661346,0.0
1798,-0.06055231,19.359947,0.0,0.0,-0.007289361,1.9058467,6.984222,-0.12003493,0.0
1799,-0.06828529,19.376236,0.0,0.0,0.019117529,1.7355586,6.985538,-0.10583473,0.0
1800,-0.071290806,19.368563,0.0,0.0,0.0015008405,1.5112706,6.985819,-0.09338457,0.0
1801,-0.066851504,19.379587,0.0,0.0,0.014592397,1.1347262,6.987543,-0.0863698,0.0
1802,-0.057024635,19.34216,0.0,0.0,-0.045013182,0.780065,6.984352,-0.08005922,0.0
1803,-0.04306791,19.307947,0.0,0.0,-0.098338,0.45263088,6.981235,-0.0778489,0.0
1804,-0.027852302,19.284613,0.0,0.0,-0.11887109,0.22565237,6.9763737,-0.076551266,0.0
1805,-0.011753757,19.277107,0.0,0.0,-0.11626125,0.006249379,6.973223,-0.07576676,0.0
1806,0.0035656795,19.278097,0.0,0.0,-0.094247445,-0.14817032,6.969781,-0.073912844,0.0
1807,0.015257604,19.29419,0.0,0.0,-0.044137508,-0.15541881,6.966929,-0.07181027,0.0
1808,0.022180991,19.351236,0.0,0.0,0.07458703,-0.07224041,6.9669905,-0.068693526,0.0
1809,0.024644146,19.42539,0.0,0.0,0.21675947,0.061745733,6.9691696,-0.06752734,0.0
1810,0.025976159,19.40162,0.0,0.0,0.16429228,0.10451112,6.9696608,-0.069872625,0.0
1811,0.027216844,19.382317,0.0,0.0,0.12085297,0.11758943,6.9702034,-0.0735915,0.0
1812,0.032085445,19.366251,0.0,0.0,0.09781498,-0.026288407,6.968394,-0.08122638,0.0
1813,0.04147351,19.369137,0.0,0.0,0.10570889,-0.23316193,6.9680767,-0.0922713,0.0
1814,0.051512737,19.41987,0.0,0.0,0.20519467,-0.30941474,6.969191,-0.10194496,0.0
1815,0.062521785,19.41278,0.0,0.0,0.20034441,-0.40240023,6.9674764,-0.112604246,0.0
1816,0.07118979,19.466776,0.0,0.0,0.2947253,-0.36593774,6.970645,-0.11973306,0.0
1817,0.07732305,19.493593,0.0,0.0,0.33982745,-0.29951933,6.972524,-0.1259335,0.0
1818,0.08535248,19.526657,0.0,0.0,0.3781456,-0.40302563,6.9778337,-0.13518752,0.0
1819,0.09352719,19.543625,0.0,0.0,0.38762853,-0.45789236,6.9823174,-0.14190064,0.0
1820,0.099281244,19.523169,0.0,0.0,0.32742888,-0.41094565,6.98534,-0.14503628,0.0
1821,0.101184614,19.484426,0.0,0.0,0.23135412,-0.27665284,6.9879622,-0.14657004,0.0
1822,0.09686785,19.452538,0.0,0.0,0.16065647,-0.016307898,6.9886675,-0.1427874,0.0
1823,0.083689354,19.43975,0.0,0.0,0.1336104,0.40118712,6.9887156,-0.13228153,0.0
1824,0.06764937,19.463526,0.0,0.0,0.18246743,0.6490296,6.988841,-0.1258215,0.0
1825,0.050649855,19.494518,0.0,0.0,0.24877119,0.8330549,6.9885573,-0.11896585,0.0
1826,0.035126317,19.473991,0.0,0.0,0.21136793,0.91349053,6.9876122,-0.112949304,0.0
1827,0.023876304,19.445078,0.0,0.0,0.1537707,0.8624542,6.987135,-0.11050147,0.0
1828,0.016637433,19.462156,0.0,0.0,0.16995521,0.7693525,6.990501,-0.10696128,0.0
1829,0.010498217,19.448885,0.0,0.0,0.13077141,0.76039654,6.9924827,-0.10123358,0.0
1830,0.005007058,19.406439,0.0,0.0,0.036358565,0.7498858,6.993485,-0.09370784,0.0
1831,-0.0021023648,19.35461,0.0,0.0,-0.05720789,0.82921714,6.990954,-0.08393223,0.0
1832,-0.009447914,19.350666,0.0,0.0,-0.05875883,0.867063,6.9897966,-0.07545985,0.0
1833,-0.017285714,19.342136,0.0,0.0,-0.06295508,0.9071335,6.987443,-0.06493279,0.0
1834,-0.021996675,19.336891,0.0,0.0,-0.049919646,0.7861434,6.983301,-0.056185495,0.0
1835,-0.022899874,19.40363,0.0,0.0,0.084177345,0.60745263,6.9842086,-0.049161416,0.0
1836,-0.020447236,19.467192,0.0,0.0,0.20580465,0.4223738,6.986125,-0.04437916,0.0
1837,-0.018332718,19.44995,0.0,0.0,0.17181794,0.35449064,6.9857793,-0.035392508,0.0
1838,-0.017546725,19.436485,0.0,0.0,0.13328356,0.36067748,6.987581,-0.029814133,0.0
1839,-0.016900474,19.42559,0.0,0.0,0.098743916,0.33339858,6.9896193,-0.02581825,0.0
1840,-0.015058196,19.412365,0.0,0.0,0.0665528,0.26708674,6.990413,-0.02577581,0.0
1841,-0.01423831,19.355915,0.0,0.0,-0.03361167,0.26567048,6.9873586,-0.020889051,0.0
1842,-0.012705294,19.290497,0.0,0.0,-0.15164709,0.23168722,6.984157,-0.022511084,0.0
1843,-0.009424737,19.236952,0.0,0.0,-0.23299222,0.13948925,6.9789014,-0.02423462,0.0
1844,-0.0065368963,19.219313,0.0,0.0,-0.23648967,0.12962684,6.973144,-0.025452668,0.0
1845,-0.0063248193,19.235645,0.0,0.0,-0.18122831,0.21524501,6.9694843,-0.023334403,0.0
1846,-0.0070746657,19.281712,0.0,0.0,-0.066221744,0.2528347,6.966229,-0.022183238,0.0
1847,-0.0077959397,19.302622,0.0,0.0,0.0015146374,0.26448718,6.962067,-0.022914767,0.0
1848,-0.008567666,19.347435,0.0,0.0,0.091547534,0.26904055,6.962675,-0.021963125,0.0
1849,-0.008215514,19.36255,0.0,0.0,0.1188033,0.20741813,6.9634194,-0.019585768,0.0
1850,-0.006010378,19.405378,0.0,0.0,0.17627434,0.1017533,6.9689403,-0.017906593,0.0
1851,-0.003574117,19.42128,0.0,0.0,0.20023942,0.048201155,6.9705367,-0.015159272,0.0
1852,-0.0073938686,19.385845,0.0,0.0,0.13197853,0.2706873,6.9695435,-0.0060680835,0.0
1853,-0.019435318,19.397385,0.0,0.0,0.15451606,0.6476448,6.9697995,0.0049889972,0.0
1854,-0.033675883,19.401342,0.0,0.0,0.16075167,0.83811235,6.9701424,0.013349921,0.0
1855,-0.045008205,19.396492,0.0,0.0,0.15004411,0.8353706,6.970242,0.016489226,0.0
1856,-0.051968094,19.390442,0.0,0.0,0.12927656,0.7279563,6.97165,0.019632034,0.0
1857,-0.056749485,19.367746,0.0,0.0,0.07366079,0.68169177,6.973074,0.02238458,0.0
1858,-0.059614938,19.343334,0.0,0.0,0.028810712,0.62265354,6.972019,0.025324458,0.0
1859,-0.06089144,19.321817,0.0,0.0,-0.0025389143,0.5671064,6.9696755,0.026850192,0.0
1860,-0.058751952,19.29135,0.0,0.0,-0.05933301,0.3970381,6.9685035,0.029460177,0.0
1861,-0.05377706,19.2817,0.0,0.0,-0.07690877,0.22946098,6.9680643,0.03011952,0.0
1862,-0.045551065,19.252645,0.0,0.0,-0.11906913,0.040553622,6.964875,0.025889862,0.0
1863,-0.037167385,19.24395,0.0,0.0,-0.12262291,-0.041786205,6.9623556,0.023067757,0.0
1864,-0.034254078,19.280977,0.0,0.0,-0.039842557,0.10607737,6.961405,0.027288951,0.0
1865,-0.037775386,19.304922,0.0,0.0,0.017602948,0.32665104,6.9601097,0.037219908,0.0
1866,-0.04834694,19.299189,0.0,0.0,0.013553116,0.60301024,6.958732,0.054538935,0.0
1867,-0.05906133,19.318256,0.0,0.0,0.05467847,0.67805606,6.958501,0.06255838,0.0
1868,-0.06567975,19.303425,0.0,0.0,0.034027707,0.58934355,6.956721,0.0637972,0.0
1869,-0.06887346,19.332745,0.0,0.0,0.08877587,0.4788943,6.9578395,0.06640635,0.0
1870,-0.06885467,19.350857,0.0,0.0,0.12760377,0.34977782,6.9576674,0.0675318,0.0
1871,-0.06283386,19.377455,0.0,0.0,0.17395931,0.08613207,6.95926,0.062552124,0.0
1872,-0.05033216,19.368277,0.0,0.0,0.14570585,-0.25894797,6.9608407,0.056062706,0.0
1873,-0.03502874,19.327457,0.0,0.0,0.053847834,-0.5034144,6.961997,0.050734863,0.0
1874,-0.021139156,19.339102,0.0,0.0,0.067838326,-0.5629346,6.9637833,0.043944538,0.0
1875,-0.01229458,19.29757,0.0,0.0,-0.012657415,-0.45806903,6.962709,0.04188522,0.0
1876,-0.0068625477,19.25914,0.0,0.0,-0.06984746,-0.37397802,6.958727,0.039391972,0.0
1877,-0.0012482413,19.313116,0.0,0.0,0.047977615,-0.42402855,6.9578404,0.036238786,0.0
1878,0.007168507,19.32119,0.0,0.0,0.082601495,-0.574851,6.954775,0.028342864,0.0
1879,0.014815309,19.323755,0.0,0.0,0.096858114,-0.58147067,6.9532385,0.020426279,0.0
1880,0.020969944,19.35712,0.0,0.0,0.15379491,-0.5419868,6.9554353,0.012201273,0.0
1881,0.02285996,19.409071,0.0,0.0,0.23713848,-0.37308434,6.95977,0.0077032656,0.0
1882,0.022624966,19.397886,0.0,0.0,0.20842782,-0.25584778,6.9606934,0.0023298305,0.0
1883,0.026109066,19.398338,0.0,0.0,0.20009047,-0.36821932,6.9623013,-0.008367037,0.0
1884,0.032485493,19.393167,0.0,0.0,0.1823553,-0.48769093,6.9635043,-0.018128242,0.0
1885,0.042367946,19.405462,0.0,0.0,0.19726178,-0.66312045,6.96537,-0.028949836,0.0
1886,0.051064383,19.411448,0.0,0.0,0.21137147,-0.6601547,6.9650917,-0.037752196,0.0
1887,0.05769891,19.403593,0.0,0.0,0.19526094,-0.62557656,6.9650426,-0.042644948,0.0
1888,0.06325709,19.424911,0.0,0.0,0.23332997,-0.6230174,6.9661546,-0.046471138,0.0
1889,0.06812754,19.42763,0.0,0.0,0.23061413,-0.63744384,6.967605,-0.048720695,0.0
1890,0.071913354,19.385592,0.0,0.0,0.15159957,-0.6025054,6.9660945,-0.054462556,0.0
1891,0.07442301,19.346918,0.0,0.0,0.07745496,-0.5394465,6.964955,-0.061232995,0.0
1892,0.0740417,19.394913,0.0,0.0,0.15714616,-0.3909194,6.968493,-0.06670377,0.0
1893,0.070795506,19.428633,0.0,0.0,0.22122875,-0.21152887,6.9695787,-0.07211904,0.0
1894,0.06804894,19.447283,0.0,0.0,0.25158292,-0.16246967,6.97106,-0.07797917,0.0
1895,0.07080171,19.497768,0.0,0.0,0.3278235,-0.349623,6.9761033,-0.0862266,0.0
1896,0.07855273,19.478714,0.0,0.0,0.27055013,-0.5495535,6.979132,-0.09832645,0.0
1897,0.08720033,19.457125,0.0,0.0,0.21374165,-0.6121629,6.981163,-0.109151386,0.0
1898,0.095587924,19.406397,0.0,0.0,0.10637639,-0.63136405,6.981418,-0.119446285,0.0
1899,0.10243647,19.34043,0.0,0.0,-0.026502859,-0.60593754,6.980583,-0.1264016,0.0
1900,0.11060803,19.259455,0.0,0.0,-0.1542834,-0.69199073,6.9734573,-0.13523306,0.0
1901,0.117989056,19.264334,0.0,0.0,-0.105953656,-0.7090099,6.966868,-0.14091414,0.0
1902,0.11994752,19.305693,0.0,0.0,0.005120216,-0.522742,6.9625907,-0.1413475,0.0
1903,0.11718813,19.391687,0.0,0.0,0.17979714,-0.31348756,6.963422,-0.14125451,0.0
1904,0.10814962,19.461283,0.0,0.0,0.298632,0.005454205,6.967983,-0.13799171,0.0
1905,0.09920505,19.48115,0.0,0.0,0.29990157,0.119956136,6.974926,-0.14075612,0.0
1906,0.09101543,19.432747,0.0,0.0,0.17854762,0.19325875,6.9784317,-0.14231122,0.0
1907,0.08526062,19.41549,0.0,0.0,0.12727542,0.15033916,6.981066,-0.13989311,0.0
1908,0.081007965,19.365627,0.0,0.0,0.038335662,0.16196676,6.9784474,-0.14317004,0.0
1909,0.07605067,19.338108,0.0,0.0,0.0039351787,0.2722636,6.9744625,-0.14756812,0.0
1910,0.06976128,19.353563,0.0,0.0,0.045863904,0.42769867,6.972788,-0.15297385,0.0
1911,0.06097264,19.409338,0.0,0.0,0.15687811,0.58926296,6.9737196,-0.1479292,0.0
1912,0.05300107,19.445812,0.0,0.0,0.22271255,0.62403446,6.975499,-0.14416279,0.0
1913,0.045573227,19.452353,0.0,0.0,0.22078833,0.6374773,6.9781895,-0.13635819,0.0
1914,0.038145605,19.413588,0.0,0.0,0.13007058,0.6688969,6.979879,-0.12813886,0.0
1915,0.029338762,19.34539,0.0,0.0,-0.00677889,0.74480945,6.978922,-0.116241485,0.0
1916,0.01912684,19.31391,0.0,0.0,-0.06482869,0.8338981,6.9775925,-0.10377693,0.0
1917,0.011516088,19.268293,0.0,0.0,-0.13718624,0.76057047,6.973642,-0.09426169,0.0
1918,0.009001036,19.27881,0.0,0.0,-0.10825837,0.56290877,6.9724417,-0.08908852,0.0
1919,0.0066776853,19.334763,0.0,0.0,0.0017300295,0.5385436,6.97362,-0.08226806,0.0
1920,0.004898379,19.325089,0.0,0.0,3.6309494E-4,0.50592136,6.970367,-0.07721715,0.0
1921,0.0055793063,19.330786,0.0,0.0,0.014606973,0.3767824,6.969964,-0.07276174,0.0
1922,0.010481731,19.35344,0.0,0.0,0.054861147,0.164503,6.9711866,-0.073211566,0.0
1923,0.018561596,19.364971,0.0,0.0,0.07518937,-0.032732803,6.97184,-0.075426765,0.0
1924,0.030011851,19.335884,0.0,0.0,0.022639157,-0.25153512,6.9704347,-0.08137198,0.0
1925,0.04118822,19.326466,0.0,0.0,0.009275411,-0.34524888,6.9693503,-0.08477146,0.0
1926,0.04751277,19.382696,0.0,0.0,0.116928354,-0.22907275,6.9710298,-0.0853022,0.0
1927,0.04955253,19.36318,0.0,0.0,0.08550601,-0.08985711,6.9694157,-0.08525872,0.0
1928,0.050377913,19.359243,0.0,0.0,0.07753648,-0.033363275,6.9693723,-0.0883745,0.0
1929,0.050242297,19.361397,0.0,0.0,0.08158884,0.013841914,6.969447,-0.089835115,0.0
1930,0.050511938,19.38073,0.0,0.0,0.106209986,0.031917743,6.972166,-0.095591515,0.0
1931,0.052136984,19.377258,0.0,0.0,0.091003105,-0.0027232864,6.9735427,-0.10111651,0.0
1932,0.052803326,19.374666,0.0,0.0,0.077891186,0.038455263,6.9748726,-0.10306222,0.0
1933,0.053794652,19.345167,0.0,0.0,0.025821997,0.02582147,6.973229,-0.10477114,0.0
1934,0.054731097,19.359413,0.0,0.0,0.06368742,0.027897365,6.9718256,-0.106432505,0.0
1935,0.05743145,19.316961,0.0,0.0,-0.0025668174,-0.051676113,6.967963,-0.10921724,0.0
1936,0.060104847,19.30231,0.0,0.0,-0.019020109,-0.06714431,6.965523,-0.11135795,0.0
1937,0.05918736,19.319782,0.0,0.0,0.021130439,0.069978066,6.9648833,-0.109889336,0.0
1938,0.05164449,19.409662,0.0,0.0,0.18569626,0.3643421,6.9688597,-0.103329405,0.0
1939,0.0387509,19.424519,0.0,0.0,0.2145051,0.6620789,6.9692316,-0.09543371,0.0
1940,0.025428018,19.422165,0.0,0.0,0.20600465,0.79291576,6.9698467,-0.08987779,0.0
1941,0.013608385,19.400736,0.0,0.0,0.16128528,0.83427376,6.969841,-0.084428005,0.0
1942,0.0038653451,19.388752,0.0,0.0,0.12916492,0.8370995,6.9710674,-0.08001109,0.0
1943,-0.006339538,19.400229,0.0,0.0,0.15140125,0.9280368,6.9713607,-0.073495135,0.0
1944,-0.014301995,19.38409,0.0,0.0,0.122720495,0.9019864,6.9704957,-0.06867205,0.0
1945,-0.017075358,19.357586,0.0,0.0,0.07060963,0.72371745,6.969943,-0.0666596,0.0
1946,-0.017648544,19.30864,0.0,0.0,-0.03224999,0.6129968,6.970063,-0.06132908,0.0
1947,-0.01720696,19.358604,0.0,0.0,0.056167472,0.52977896,6.972811,-0.05504919,0.0
1948,-0.017739503,19.346893,0.0,0.0,0.03022406,0.528419,6.973068,-0.04806079,0.0
1949,-0.021771928,19.305021,0.0,0.0,-0.03698737,0.6288181,6.9695745,-0.0358123,0.0
1950,-0.026450634,19.313017,0.0,0.0,-0.008511532,0.6425016,6.967537,-0.025804115,0.0
1951,-0.031143958,19.328415,0.0,0.0,0.032127105,0.63523483,6.9660687,-0.016242575,0.0
1952,-0.034364887,19.371378,0.0,0.0,0.116162255,0.57850283,6.967047,-0.010383122,0.0
1953,-0.03731527,19.415115,0.0,0.0,0.19965419,0.5708636,6.9683967,-0.0055617034,0.0
1954,-0.041365594,19.421827,0.0,0.0,0.20378634,0.62815607,6.9701014,-8.3705725E-4,0.0
1955,-0.046120137,19.387167,0.0,0.0,0.1191944,0.6671538,6.9722133,0.005658063,0.0
1956,-0.050685346,19.368324,0.0,0.0,0.068773896,0.6762664,6.974128,0.011187743,0.0
1957,-0.05060663,19.322987,0.0,0.0,-0.013354608,0.50237375,6.971969,0.010710865,0.0
1958,-0.045832057,19.288181,0.0,0.0,-0.074243926,0.27811456,6.9699426,0.0095412405,0.0
1959,-0.04079069,19.295761,0.0,0.0,-0.049147535,0.19609751,6.968343,0.011945556,0.0
1960,-0.036730263,19.30554,0.0,0.0,-0.019092977,0.16972062,6.9666786,0.014773377,0.0
1961,-0.036709793,19.333519,0.0,0.0,0.038769305,0.27579883,6.966769,0.022164816,0.0
1962,-0.040921856,19.361141,0.0,0.0,0.09136857,0.4319252,6.9676394,0.03031868,0.0
1963,-0.047112457,19.335043,0.0,0.0,0.041563462,0.5358064,6.9668274,0.03674422,0.0
1964,-0.05333636,19.354189,0.0,0.0,0.07398408,0.5815747,6.9681296,0.040762253,0.0
1965,-0.05989555,19.345388,0.0,0.0,0.057316598,0.6468048,6.967833,0.0441104,0.0
1966,-0.064468026,19.309444,0.0,0.0,-0.005817924,0.60748947,6.9657774,0.04654256,0.0
1967,-0.06599221,19.28899,0.0,0.0,-0.046169534,0.49881357,6.965374,0.048162453,0.0
1968,-0.06566907,19.309061,0.0,0.0,-0.0016926038,0.40882877,6.9649305,0.05073937,0.0
1969,-0.06366565,19.301329,0.0,0.0,-0.012368903,0.31188846,6.9639893,0.052432645,0.0
1970,-0.05913171,19.267126,0.0,0.0,-0.070464656,0.17117947,6.9616947,0.05145777,0.0
1971,-0.05554682,19.284725,0.0,0.0,-0.034562882,0.1508582,6.96184,0.05398273,0.0
1972,-0.053148746,19.299732,0.0,0.0,-0.0013628895,0.16182816,6.9615164,0.05509697,0.0
1973,-0.053404063,19.315586,0.0,0.0,0.03301533,0.24589959,6.9612927,0.058155324,0.0
1974,-0.06001469,19.286139,0.0,0.0,-0.009676022,0.5031891,6.9580393,0.06729859,0.0
1975,-0.06999413,19.262081,0.0,0.0,-0.04801666,0.690069,6.9559803,0.07566396,0.0
1976,-0.08024368,19.249184,0.0,0.0,-0.06543406,0.7882971,6.9543343,0.07996135,0.0
1977,-0.09337334,19.265842,0.0,0.0,-0.022140278,0.9871568,6.9528556,0.08910059,0.0
1978,-0.10723318,19.276487,0.0,0.0,0.0048701316,1.113822,6.952023,0.098067515,0.0
1979,-0.12044134,19.260284,0.0,0.0,-0.019461699,1.185268,6.9503794,0.10632663,0.0
1980,-0.1310028,19.294363,0.0,0.0,0.051517036,1.1379216,6.950407,0.11670296,0.0
1981,-0.13651672,19.353397,0.0,0.0,0.16468427,0.97003883,6.9521513,0.12278431,0.0
1982,-0.13771124,19.35515,0.0,0.0,0.16919307,0.7703871,6.952009,0.13057376,0.0
1983,-0.13566607,19.354525,0.0,0.0,0.16632608,0.59831953,6.9522834,0.13472115,0.0
1984,-0.1327015,19.35442,0.0,0.0,0.16022708,0.4580354,6.9533033,0.14610346,0.0
1985,-0.12764159,19.312267,0.0,0.0,0.0748902,0.31170818,6.9528475,0.14768644,0.0
1986,-0.12075564,19.329266,0.0,0.0,0.094344005,0.15516387,6.9556227,0.14925279,0.0
1987,-0.113889314,19.347149,0.0,0.0,0.124320306,0.060891878,6.956896,0.15206727,0.0
1988,-0.108423136,19.323153,0.0,0.0,0.08481915,0.044167895,6.955067,0.15338607,0.0
1989,-0.107964665,19.322676,0.0,0.0,0.084903024,0.19217435,6.9548764,0.15917301,0.0
1990,-0.11283605,19.326817,0.0,0.0,0.093229614,0.41463313,6.9549246,0.16459228,0.0
