Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
5185,-7.8970675,0.42242032,0.0,0.0,0.49987593,0.43133563,0.064544946,13.958862,0.0
5186,-7.8979087,0.47011358,0.0,0.0,0.54211384,0.3767718,0.074451156,13.959165,0.0
5187,-7.8980865,0.4535088,0.0,0.0,0.46289146,0.34745485,0.08215054,13.960142,0.0
5188,-7.8965206,0.52873486,0.0,0.0,0.54054666,0.26665995,0.0958693,13.959681,0.0
5189,-7.8922977,0.6195406,0.0,0.0,0.6519887,0.13542226,0.10937158,13.957009,0.0
5190,-7.886151,0.734321,0.0,0.0,0.7957037,0.011899129,0.12594528,13.954084,0.0
5191,-7.8817043,0.82021594,0.0,0.0,0.8804883,0.02517138,0.14227815,13.954278,0.0
5192,-7.8791747,0.85748154,0.0,0.0,0.8730938,0.06869129,0.1569963,13.954392,0.0
5193,-7.878244,0.8929074,0.0,0.0,0.8530959,0.12377405,0.17322803,13.953611,0.0
5194,-7.8787065,0.8789382,0.0,0.0,0.7484314,0.19406977,0.18627141,13.951676,0.0
5195,-7.8811154,0.8844501,0.0,0.0,0.6749887,0.27249238,0.20094633,13.95522,0.0
5196,-7.8813243,0.90444154,0.0,0.0,0.6243578,0.20495073,0.21690692,13.95309,0.0
5197,-7.878323,0.9210193,0.0,0.0,0.5684868,0.07949339,0.23254359,13.948361,0.0
5198,-7.8724275,0.8720865,0.0,0.0,0.3849858,-0.052573055,0.2466033,13.941434,0.0
5199,-7.865211,0.75534105,0.0,0.0,0.08281299,-0.14664242,0.25670636,13.93558,0.0
5200,-7.859289,0.5812264,0.0,0.0,-0.30718115,-0.14270332,0.26128748,13.932198,0.0
5201,-7.854361,0.42688653,0.0,0.0,-0.63863045,-0.1337842,0.26288578,13.927996,0.0
5202,-7.8535175,0.28523526,0.0,0.0,-0.91864634,0.011536973,0.26016998,13.928002,0.0
5203,-7.8558116,0.15711401,0.0,0.0,-1.1534727,0.15123285,0.2545264,13.9288,0.0
5204,-7.8625784,0.07598778,0.0,0.0,-1.2976199,0.37879497,0.2501634,13.931646,0.0
5205,-7.872019,0.026950866,0.0,0.0,-1.3629222,0.56032366,0.24375302,13.93574,0.0
5206,-7.8793755,0.03490869,0.0,0.0,-1.2995981,0.55120325,0.23568179,13.937767,0.0
5207,-7.8827696,0.05893763,0.0,0.0,-1.2183907,0.44063687,0.23032065,13.937528,0.0
5208,-7.879898,0.1277059,0.0,0.0,-1.0487547,0.25171837,0.22582145,13.924763,0.0
5209,-7.8776546,0.1499317,0.0,0.0,-0.98364395,0.25257644,0.2225886,13.924405,0.0
5210,-7.877981,0.2566034,0.0,0.0,-0.7627399,0.35055807,0.2228943,13.9248905,0.0
5211,-7.88001,0.27944446,0.0,0.0,-0.6927151,0.42605305,0.21903186,13.926761,0.0
5212,-7.881077,0.32043022,0.0,0.0,-0.60049653,0.39191416,0.21788251,13.928286,0.0
5213,-7.8804536,0.40259305,0.0,0.0,-0.44806975,0.31506276,0.22118412,13.929197,0.0
5214,-7.8789806,0.45094496,0.0,0.0,-0.36480275,0.25270736,0.22423929,13.931338,0.0
5215,-7.880068,0.48266357,0.0,0.0,-0.32631502,0.33334717,0.22902766,13.935859,0.0
5216,-7.8814044,0.47439376,0.0,0.0,-0.3613464,0.3432117,0.23209696,13.938169,0.0
5217,-7.881318,0.4843231,0.0,0.0,-0.36771268,0.27631712,0.23678006,13.940059,0.0
5218,-7.8803473,0.39779714,0.0,0.0,-0.5398252,0.22763152,0.23530936,13.940729,0.0
5219,-7.8789763,0.301203,0.0,0.0,-0.72940546,0.19959801,0.23322473,13.9403305,0.0
5220,-7.876198,0.21598618,0.0,0.0,-0.89344925,0.11328784,0.23083334,13.940605,0.0
5221,-7.87275,0.1752537,0.0,0.0,-0.9623491,0.06010321,0.22804764,13.938876,0.0
5222,-7.8691063,0.1441795,0.0,0.0,-1.0053794,0.028852137,0.22427534,13.936173,0.0
5223,-7.867979,0.077425905,0.0,0.0,-1.1051047,0.102154024,0.21742621,13.937658,0.0
5224,-7.8682065,0.08875026,0.0,0.0,-1.0717223,0.15087974,0.2157417,13.938476,0.0
5225,-7.865032,0.06034605,0.0,0.0,-1.0964594,0.028846884,0.2097744,13.931754,0.0
5226,-7.862671,-0.013336945,0.0,0.0,-1.2079413,0.051808883,0.20245884,13.9288025,0.0
5227,-7.861956,0.01430294,0.0,0.0,-1.141675,0.11143124,0.2009775,13.927977,0.0
5228,-7.859918,0.017157322,0.0,0.0,-1.1089512,0.06327413,0.19635478,13.924042,0.0
5229,-7.859126,0.03290001,0.0,0.0,-1.0574399,0.11712458,0.19313176,13.921592,0.0
5230,-7.8620744,0.025010534,0.0,0.0,-1.0562398,0.27279973,0.19007419,13.924626,0.0
5231,-7.865254,0.0217707,0.0,0.0,-1.0583973,0.3055781,0.1892771,13.92648,0.0
5232,-7.8675957,0.027317325,0.0,0.0,-1.0331483,0.29533994,0.18691526,13.9272375,0.0
5233,-7.8677974,0.014750523,0.0,0.0,-1.0358728,0.22205755,0.1828552,13.926356,0.0
5234,-7.868157,-0.033660777,0.0,0.0,-1.095674,0.23569117,0.17572556,13.92579,0.0
5235,-7.8708315,-0.07276275,0.0,0.0,-1.1410556,0.32644337,0.16945979,13.9300585,0.0
5236,-7.876351,-0.08848861,0.0,0.0,-1.1334876,0.46500424,0.16247554,13.935003,0.0
5237,-7.884961,-0.07421652,0.0,0.0,-1.064691,0.631772,0.15573122,13.94245,0.0
5238,-7.8950043,-0.17867795,0.0,0.0,-1.2209151,0.76853156,0.14503999,13.947255,0.0
5239,-7.902333,-0.14689276,0.0,0.0,-1.1243495,0.7391369,0.13982032,13.948655,0.0
5240,-7.9062657,-0.03285093,0.0,0.0,-0.8853499,0.6554752,0.1396624,13.948519,0.0
5241,-7.905814,0.013865301,0.0,0.0,-0.769955,0.49256203,0.13657933,13.947197,0.0
5242,-7.8999515,0.06242409,0.0,0.0,-0.662116,0.24988426,0.13546915,13.942726,0.0
5243,-7.8932004,0.03998939,0.0,0.0,-0.68739146,0.1410508,0.13174768,13.942608,0.0
5244,-7.884481,0.07086139,0.0,0.0,-0.62247026,-0.014601801,0.1316711,13.939927,0.0
5245,-7.8758574,0.10411886,0.0,0.0,-0.55641806,-0.09578565,0.13225749,13.938017,0.0
5246,-7.8734202,0.11580951,0.0,0.0,-0.54422975,0.079643756,0.13436365,13.943014,0.0
5247,-7.873098,0.17067827,0.0,0.0,-0.44561836,0.14392239,0.13711476,13.94495,0.0
5248,-7.871939,0.16908133,0.0,0.0,-0.46067694,0.107582964,0.1391417,13.943627,0.0
5249,-7.8736954,0.18612519,0.0,0.0,-0.4437628,0.20860541,0.1423638,13.9482355,0.0
5250,-7.876434,0.2158377,0.0,0.0,-0.40053672,0.2722971,0.1456104,13.948923,0.0
5251,-7.877846,0.22151722,0.0,0.0,-0.4030858,0.25932366,0.14809981,13.945535,0.0
5252,-7.876644,0.25042167,0.0,0.0,-0.37167382,0.1782048,0.15310068,13.940572,0.0
5253,-7.8736014,0.29647064,0.0,0.0,-0.3113166,0.111401476,0.15928419,13.934702,0.0
5254,-7.8692822,0.2909233,0.0,0.0,-0.34166127,0.0383517,0.16252872,13.930931,0.0
5255,-7.8660293,0.2826613,0.0,0.0,-0.37796834,0.062795684,0.16582155,13.927679,0.0
5256,-7.863052,0.30210724,0.0,0.0,-0.3588009,0.048747748,0.1695246,13.926267,0.0
5257,-7.861219,0.3325978,0.0,0.0,-0.3193955,0.058853652,0.17371373,13.928266,0.0
5258,-7.8630056,0.31027853,0.0,0.0,-0.3803571,0.19322786,0.17619224,13.93188,0.0
5259,-7.8666496,0.26710624,0.0,0.0,-0.4842031,0.2775265,0.17855981,13.936156,0.0
5260,-7.8694973,0.24692608,0.0,0.0,-0.54522747,0.26478854,0.18182461,13.938456,0.0
5261,-7.8715453,0.14477979,0.0,0.0,-0.7424493,0.25057393,0.17905691,13.93955,0.0
5262,-7.8733273,0.039664675,0.0,0.0,-0.9471312,0.24031328,0.17650713,13.942741,0.0
5263,-7.873401,0.0048657367,0.0,0.0,-0.9893874,0.17117883,0.17125812,13.943567,0.0
5264,-7.8745637,0.007688436,0.0,0.0,-0.95056224,0.21698917,0.1655667,13.94491,0.0
5265,-7.876666,0.021649662,0.0,0.0,-0.8931254,0.28760535,0.16067658,13.943114,0.0
5266,-7.879372,0.072984464,0.0,0.0,-0.76630425,0.33413556,0.15727924,13.944183,0.0
5267,-7.880461,0.14166246,0.0,0.0,-0.62204874,0.31168735,0.15712744,13.939985,0.0
5268,-7.8777285,0.21099105,0.0,0.0,-0.49066788,0.17964533,0.15943816,13.933109,0.0
5269,-7.871958,0.2727521,0.0,0.0,-0.37804326,0.03339007,0.16226056,13.927776,0.0
5270,-7.8672886,0.32335848,0.0,0.0,-0.2940947,-0.00436865,0.16601068,13.932043,0.0
5271,-7.8642488,0.3249519,0.0,0.0,-0.31166267,0.037408113,0.16962004,13.929805,0.0
5272,-7.8636975,0.30269805,0.0,0.0,-0.38118118,0.1056883,0.1736026,13.932938,0.0
5273,-7.862439,0.23488551,0.0,0.0,-0.52649814,0.07277922,0.17425172,13.931673,0.0
5274,-7.8602514,0.20814317,0.0,0.0,-0.5904351,0.018849723,0.17565456,13.930741,0.0
5275,-7.8594394,0.17246045,0.0,0.0,-0.66751254,0.06029395,0.1761003,13.930993,0.0
5276,-7.8599563,0.1890063,0.0,0.0,-0.6343216,0.11409875,0.17633209,13.931368,0.0
5277,-7.861881,0.16695791,0.0,0.0,-0.66858405,0.17525648,0.17429729,13.933552,0.0
5278,-7.8637624,0.15936567,0.0,0.0,-0.67062753,0.19487384,0.17191118,13.933536,0.0
5279,-7.8651094,0.2504712,0.0,0.0,-0.5034267,0.1975325,0.17588355,13.932306,0.0
5280,-7.8657823,0.27248454,0.0,0.0,-0.4528408,0.2034383,0.17508344,13.928532,0.0
5281,-7.8673267,0.3510643,0.0,0.0,-0.30972868,0.26866454,0.17869823,13.926192,0.0
5282,-7.867194,0.42504343,0.0,0.0,-0.18472137,0.23346406,0.18378468,13.921479,0.0
5283,-7.866323,0.46180615,0.0,0.0,-0.14397855,0.21460696,0.190006,13.918493,0.0
5284,-7.865701,0.4821386,0.0,0.0,-0.13248374,0.23544258,0.19535339,13.915588,0.0
5285,-7.865701,0.50070995,0.0,0.0,-0.1332197,0.26131538,0.20217845,13.915231,0.0
5286,-7.86665,0.49357137,0.0,0.0,-0.17760418,0.29936132,0.20727111,13.916585,0.0
5287,-7.868838,0.45221388,0.0,0.0,-0.28027695,0.3530932,0.2100916,13.919397,0.0
5288,-7.8703213,0.409626,0.0,0.0,-0.3830337,0.33501664,0.21248485,13.920674,0.0
5289,-7.8714542,0.40662864,0.0,0.0,-0.41378644,0.31960246,0.21671732,13.923016,0.0
5290,-7.872374,0.37726697,0.0,0.0,-0.48295212,0.31001702,0.21807717,13.924889,0.0
5291,-7.8733788,0.37523696,0.0,0.0,-0.4972715,0.31356436,0.21981874,13.92662,0.0
5292,-7.8743258,0.40217933,0.0,0.0,-0.460778,0.31379178,0.22323126,13.92792,0.0
5293,-7.876298,0.4071729,0.0,0.0,-0.4613384,0.35574126,0.22512779,13.930929,0.0
5294,-7.879989,0.39624393,0.0,0.0,-0.48646757,0.44513962,0.22552471,13.933656,0.0
5295,-7.886056,0.36262578,0.0,0.0,-0.54611605,0.5717011,0.22370063,13.938658,0.0
5296,-7.8907137,0.34352607,0.0,0.0,-0.57817847,0.5664018,0.22235087,13.939328,0.0
5297,-7.8923287,0.36089605,0.0,0.0,-0.53990394,0.4678675,0.22200558,13.93954,0.0
5298,-7.890963,0.38262093,0.0,0.0,-0.4916643,0.344059,0.22151029,13.938823,0.0
5299,-7.8861356,0.4418915,0.0,0.0,-0.3862869,0.1835602,0.22468679,13.934881,0.0
5300,-7.8799934,0.4755635,0.0,0.0,-0.33375213,0.073549315,0.22775874,13.93348,0.0
5301,-7.8721027,0.5125534,0.0,0.0,-0.2809131,-0.052749846,0.23197562,13.928952,0.0
5302,-7.8685184,0.56370294,0.0,0.0,-0.21258609,0.068671785,0.23861659,13.929193,0.0
5303,-7.8708262,0.5982461,0.0,0.0,-0.1723847,0.29139766,0.2441238,13.933389,0.0
5304,-7.8764734,0.6096036,0.0,0.0,-0.1773512,0.44967362,0.24907348,13.938404,0.0
5305,-7.882739,0.651541,0.0,0.0,-0.1304185,0.5336753,0.25608823,13.939963,0.0
5306,-7.8849506,0.6615653,0.0,0.0,-0.13685147,0.4201156,0.26081833,13.937554,0.0
5307,-7.883343,0.70479435,0.0,0.0,-0.09603951,0.2672429,0.26936364,13.935985,0.0
5308,-7.8820486,0.7224109,0.0,0.0,-0.10775952,0.26913387,0.27774292,13.935259,0.0
5309,-7.877439,0.69429594,0.0,0.0,-0.19518879,0.13136567,0.28271234,13.928997,0.0
5310,-7.87521,0.57979,0.0,0.0,-0.43581733,0.19529535,0.28298464,13.929192,0.0
5311,-7.874505,0.5825559,0.0,0.0,-0.45555595,0.24755183,0.2873914,13.928817,0.0
5312,-7.8740892,0.5762417,0.0,0.0,-0.4836732,0.25938427,0.2899717,13.92794,0.0
5313,-7.875468,0.5296635,0.0,0.0,-0.580278,0.33599493,0.28986025,13.929029,0.0
5314,-7.877742,0.5038805,0.0,0.0,-0.6333074,0.37779194,0.28972137,13.9318285,0.0
5315,-7.881026,0.48668194,0.0,0.0,-0.6695124,0.42632708,0.28977162,13.936035,0.0
5316,-7.8838873,0.4902523,0.0,0.0,-0.6583712,0.40716866,0.2891344,13.94161,0.0
5317,-7.8882227,0.48174348,0.0,0.0,-0.6676529,0.4779331,0.28766647,13.946951,0.0
5318,-7.8900437,0.54046416,0.0,0.0,-0.5535857,0.39922127,0.28914016,13.947561,0.0
5319,-7.8890233,0.5073907,0.0,0.0,-0.6018042,0.2877553,0.28554505,13.946343,0.0
5320,-7.8858185,0.501539,0.0,0.0,-0.60896534,0.19250086,0.2846747,13.942621,0.0
5321,-7.883061,0.49031916,0.0,0.0,-0.61888415,0.18633929,0.282342,13.94138,0.0
5322,-7.8795624,0.54372674,0.0,0.0,-0.52179927,0.13994677,0.2848333,13.938058,0.0
5323,-7.8776293,0.57666796,0.0,0.0,-0.4626832,0.1854489,0.28650004,13.936813,0.0
5324,-7.877705,0.56263703,0.0,0.0,-0.4982312,0.25968456,0.2875791,13.937251,0.0
5325,-7.8779116,0.54336005,0.0,0.0,-0.5431717,0.2610124,0.28839067,13.93819,0.0
5326,-7.875168,0.54247713,0.0,0.0,-0.5461567,0.14183635,0.28859153,13.934478,0.0
5327,-7.873284,0.6020908,0.0,0.0,-0.43565458,0.15169176,0.29100135,13.934729,0.0
5328,-7.8700914,0.643144,0.0,0.0,-0.36707938,0.07823259,0.29396302,13.932825,0.0
5329,-7.867917,0.6878926,0.0,0.0,-0.30316386,0.08569752,0.29906026,13.93388,0.0
5330,-7.8676333,0.7114025,0.0,0.0,-0.2782456,0.14421931,0.30323318,13.935455,0.0
5331,-7.8702064,0.68695265,0.0,0.0,-0.34273478,0.2600883,0.30555314,13.938821,0.0
5332,-7.8734803,0.64416367,0.0,0.0,-0.44556174,0.3186207,0.3078838,13.93959,0.0
5333,-7.876163,0.6383729,0.0,0.0,-0.48496804,0.32981354,0.31260315,13.939045,0.0
5334,-7.8775525,0.6123584,0.0,0.0,-0.5565307,0.30661607,0.31558496,13.937435,0.0
5335,-7.874107,0.559386,0.0,0.0,-0.66579646,0.12464159,0.3153624,13.931117,0.0
5336,-7.8679333,0.51082075,0.0,0.0,-0.7780235,-0.011909482,0.31724012,13.925393,0.0
5337,-7.860468,0.4244569,0.0,0.0,-0.9613247,-0.10910051,0.31776327,13.919762,0.0
5338,-7.8542233,0.3043952,0.0,0.0,-1.1904256,-0.110624574,0.31404224,13.916231,0.0
5339,-7.853437,0.14668742,0.0,0.0,-1.4817376,0.08100902,0.30748537,13.917244,0.0
5340,-7.8542204,-0.0196633,0.0,0.0,-1.7588438,0.15552299,0.2953597,13.916268,0.0
5341,-7.8597994,-0.101296775,0.0,0.0,-1.8748941,0.37160435,0.28595957,13.9207535,0.0
5342,-7.866532,-0.25992092,0.0,0.0,-2.0892906,0.4706093,0.2657845,13.923975,0.0
5343,-7.8746834,-0.34188607,0.0,0.0,-2.1616797,0.5857003,0.24872343,13.928761,0.0
5344,-7.884007,-0.36241624,0.0,0.0,-2.101418,0.69432485,0.23090233,13.935167,0.0
5345,-7.8905797,-0.3109481,0.0,0.0,-1.9116023,0.6464908,0.216671,13.937916,0.0
5346,-7.8947988,-0.29366374,0.0,0.0,-1.7703137,0.59142935,0.19849472,13.94001,0.0
5347,-7.8950605,-0.19129089,0.0,0.0,-1.4966016,0.42581713,0.18813264,13.942933,0.0
5348,-7.8903623,-0.04343237,0.0,0.0,-1.1488951,0.20212486,0.1813946,13.940227,0.0
5349,-7.885248,0.08359224,0.0,0.0,-0.85623354,0.13407823,0.17664829,13.939401,0.0
5350,-7.87986,0.19539152,0.0,0.0,-0.61738443,0.06821605,0.17570789,13.93859,0.0
5351,-7.8760524,0.292576,0.0,0.0,-0.42134124,0.07678954,0.17688973,13.93994,0.0
5352,-7.8754506,0.369574,0.0,0.0,-0.27635324,0.17672142,0.1796089,13.942282,0.0
5353,-7.8761544,0.44225183,0.0,0.0,-0.15320872,0.2160657,0.18454534,13.9451275,0.0
5354,-7.8753414,0.41427326,0.0,0.0,-0.2333584,0.15261853,0.18830357,13.944625,0.0
5355,-7.8730245,0.40621993,0.0,0.0,-0.27689007,0.13802508,0.19292128,13.93382,0.0
5356,-7.869791,0.38058415,0.0,0.0,-0.35600138,0.09228229,0.19734506,13.929823,0.0
5357,-7.8659973,0.25062716,0.0,0.0,-0.6147261,0.048138175,0.19517416,13.926706,0.0
5358,-7.861785,0.16434444,0.0,0.0,-0.78991425,0.010722851,0.19432282,13.922639,0.0
5359,-7.855284,0.11641694,0.0,0.0,-0.8806845,-0.10834391,0.19272292,13.916205,0.0
5360,-7.848593,0.022820929,0.0,0.0,-1.0462598,-0.15769511,0.18757345,13.910984,0.0
5361,-7.844342,-0.07039819,0.0,0.0,-1.2045764,-0.098665714,0.18130253,13.908725,0.0
5362,-7.843957,-0.15697135,0.0,0.0,-1.3464087,0.042516135,0.17457798,13.908885,0.0
5363,-7.845628,-0.18688656,0.0,0.0,-1.3685997,0.13563801,0.16761918,13.909456,0.0
5364,-7.847263,-0.24204877,0.0,0.0,-1.3982244,0.17579482,0.15284,13.905802,0.0
5365,-7.8480473,-0.26806137,0.0,0.0,-1.4152708,0.1558837,0.14640318,13.905248,0.0
5366,-7.850471,-0.28868067,0.0,0.0,-1.4197528,0.24062535,0.13973781,13.905977,0.0
5367,-7.854749,-0.28117365,0.0,0.0,-1.360992,0.34847423,0.1322896,13.907641,0.0
5368,-7.8597937,-0.28808838,0.0,0.0,-1.3236864,0.41920662,0.1233474,13.910011,0.0
5369,-7.8648124,-0.29383117,0.0,0.0,-1.2858528,0.46334225,0.1147375,13.911792,0.0
5370,-7.8708835,-0.29072502,0.0,0.0,-1.2349006,0.5448167,0.107051484,13.916,0.0
5371,-7.878575,-0.2489107,0.0,0.0,-1.1089501,0.6679538,0.10036794,13.919904,0.0
5372,-7.8835564,-0.16321689,0.0,0.0,-0.9219356,0.65396106,0.09896527,13.914734,0.0
5373,-7.8859863,-0.06267416,0.0,0.0,-0.717728,0.5694571,0.09994965,13.917116,0.0
5374,-7.8878903,-0.014595878,0.0,0.0,-0.6074674,0.5451801,0.098240785,13.921179,0.0
5375,-7.8875036,-0.4989462,0.0,0.0,-1.4495286,0.44652778,0.06903129,13.922364,0.0
5376,-7.8868246,-0.41408053,0.0,0.0,-1.2649772,0.41197318,0.067756146,13.924864,0.0
5377,-7.88584,-0.26779193,0.0,0.0,-0.94871956,0.37737045,0.06587995,13.926745,0.0
5378,-7.885365,-0.13509858,0.0,0.0,-0.6784582,0.36212686,0.06704646,13.931353,0.0
5379,-7.884174,-0.0966384,0.0,0.0,-0.5930106,0.30629638,0.066156775,13.93377,0.0
5380,-7.8827047,-0.07613365,0.0,0.0,-0.5577608,0.2662773,0.067463376,13.935818,0.0
5381,-7.878869,-0.096795626,0.0,0.0,-0.5994261,0.13630973,0.06721343,13.935365,0.0
5382,-7.8755865,-0.109531954,0.0,0.0,-0.6301268,0.12027168,0.06792467,13.935384,0.0
5383,-7.871225,-0.14501397,0.0,0.0,-0.6939841,0.05152997,0.06616209,13.932037,0.0
5384,-7.8640375,-0.119792074,0.0,0.0,-0.7009122,-0.09301757,0.07646133,13.925195,0.0
5385,-7.859692,-0.071613796,0.0,0.0,-0.6094566,-0.017820558,0.07803592,13.922617,0.0
5386,-7.8567853,-0.098402165,0.0,0.0,-0.66515714,0.031542104,0.077996545,13.91828,0.0
5387,-7.853942,-0.15007758,0.0,0.0,-0.7654361,0.04299218,0.07668388,13.911803,0.0
5388,-7.853205,-0.2136527,0.0,0.0,-0.8885972,0.12843223,0.07503022,13.909617,0.0
5389,-7.853741,-0.21828084,0.0,0.0,-0.8902877,0.19610515,0.07365124,13.907504,0.0
5390,-7.854142,-0.18539241,0.0,0.0,-0.8334712,0.20941599,0.07569693,13.905303,0.0
5391,-7.8541827,-0.19840607,0.0,0.0,-0.84989387,0.20433798,0.07384067,13.904023,0.0
5392,-7.8560915,-0.24152707,0.0,0.0,-0.9209285,0.28895748,0.07055797,13.905229,0.0
5393,-7.858765,-0.2654883,0.0,0.0,-0.9435614,0.3307812,0.065824285,13.907948,0.0
5394,-7.8622556,-0.24026182,0.0,0.0,-0.8876847,0.37723762,0.06526727,13.911694,0.0
5395,-7.864857,-0.20926726,0.0,0.0,-0.81711936,0.36276695,0.06425471,13.913279,0.0
5396,-7.868473,-0.23684424,0.0,0.0,-0.8557853,0.41251436,0.06098662,13.917907,0.0
5397,-7.8729496,-0.21966916,0.0,0.0,-0.8113097,0.47062293,0.059494976,13.921827,0.0
5398,-7.8785977,-0.20647554,0.0,0.0,-0.77599585,0.54904443,0.058149524,13.926481,0.0
5399,-7.8835173,-0.16180758,0.0,0.0,-0.67714745,0.5484222,0.057181444,13.930946,0.0
5400,-7.886007,-0.16851525,0.0,0.0,-0.672304,0.48218212,0.05392671,13.93128,0.0
5401,-7.8865366,-0.13756786,0.0,0.0,-0.59445965,0.40401748,0.051641367,13.932834,0.0
5402,-7.886511,-0.13867782,0.0,0.0,-0.58515817,0.38084373,0.049634516,13.933117,0.0
5403,-7.884009,-0.15393244,0.0,0.0,-0.5962794,0.26729518,0.046057094,13.931788,0.0
5404,-7.880278,-0.074133374,0.0,0.0,-0.43401244,0.17695314,0.04680661,13.9320755,0.0
5405,-7.8754215,-0.012779589,0.0,0.0,-0.30867764,0.08743533,0.047284268,13.93085,0.0
5406,-7.8694234,0.064419076,0.0,0.0,-0.18265587,-0.014734044,0.053358827,13.929502,0.0
5407,-7.8655477,0.13100491,0.0,0.0,-0.07531914,0.017692393,0.058829892,13.930208,0.0
5408,-7.865149,0.19794734,0.0,0.0,0.022364505,0.12968627,0.066094905,13.932623,0.0
5409,-7.8660183,0.2236267,0.0,0.0,0.03955052,0.17874786,0.07238646,13.934013,0.0
5410,-7.8652334,0.29022104,0.0,0.0,0.1271604,0.13593857,0.08127097,13.929477,0.0
5411,-7.8651786,0.3296908,0.0,0.0,0.16580503,0.16593854,0.08882974,13.929016,0.0
5412,-7.863252,0.363809,0.0,0.0,0.17923075,0.10052438,0.098818414,13.924723,0.0
5413,-7.860047,0.42696553,0.0,0.0,0.24657275,0.056876145,0.10996512,13.918274,0.0
5414,-7.8580027,0.428146,0.0,0.0,0.18892473,0.09913048,0.12035048,13.914928,0.0
5415,-7.8552074,0.45365158,0.0,0.0,0.17385703,0.07631622,0.13215473,13.909077,0.0
5416,-7.8519955,0.44443464,0.0,0.0,0.099499986,0.049554083,0.14167874,13.905109,0.0
5417,-7.8474255,0.43883047,0.0,0.0,0.035635907,-0.024524996,0.15069431,13.900568,0.0
5418,-7.84539,0.36749974,0.0,0.0,-0.13960159,0.035909664,0.1552415,13.902585,0.0
5419,-7.8470807,0.35564974,0.0,0.0,-0.19370401,0.1808909,0.16031088,13.904995,0.0
5420,-7.8510456,0.32567596,0.0,0.0,-0.27049035,0.29085124,0.16276309,13.908283,0.0
5421,-7.857229,0.33969966,0.0,0.0,-0.26712137,0.42253157,0.16723503,13.911745,0.0
5422,-7.863752,0.38118806,0.0,0.0,-0.20660518,0.4831083,0.17174132,13.915784,0.0
5423,-7.867654,0.44266307,0.0,0.0,-0.11007167,0.41979167,0.17723733,13.917024,0.0
5424,-7.8691936,0.5032565,0.0,0.0,-0.022014089,0.34686625,0.18388034,13.917131,0.0
5425,-7.869717,0.518007,0.0,0.0,-0.020787662,0.3101609,0.18898974,13.917773,0.0
5426,-7.8689632,0.5787801,0.0,0.0,0.059644695,0.25204903,0.19701485,13.917967,0.0
5427,-7.867052,0.6348925,0.0,0.0,0.13118029,0.19011396,0.2048963,13.917427,0.0
5428,-7.8649187,0.66650426,0.0,0.0,0.1478767,0.1666773,0.21341456,13.916011,0.0
5429,-7.862371,0.6930036,0.0,0.0,0.1593475,0.17912023,0.22099116,13.907048,0.0
5430,-7.8617477,0.73367083,0.0,0.0,0.19618641,0.22650546,0.22929327,13.909979,0.0
5431,-7.862207,0.722144,0.0,0.0,0.1253275,0.2676663,0.2373773,13.910774,0.0
5432,-7.864149,0.73239404,0.0,0.0,0.10326579,0.32568648,0.24488436,13.913936,0.0
5433,-7.8667088,0.6910084,0.0,0.0,-0.013079571,0.37253046,0.25005722,13.914778,0.0
5434,-7.86768,0.68231124,0.0,0.0,-0.06738828,0.32840753,0.25630474,13.913967,0.0
5435,-7.864817,0.66502035,0.0,0.0,-0.08842685,0.16734795,0.25370774,13.911367,0.0
5436,-7.8606124,0.6752179,0.0,0.0,-0.09695708,0.090984754,0.25886238,13.907932,0.0
5437,-7.858351,0.6513912,0.0,0.0,-0.16543251,0.13635619,0.26209828,13.908389,0.0
5438,-7.855505,0.6635434,0.0,0.0,-0.16404119,0.10599314,0.26624236,13.904629,0.0
5439,-7.853458,0.6956202,0.0,0.0,-0.12622938,0.12297684,0.271279,13.9031,0.0
5440,-7.8523974,0.7372469,0.0,0.0,-0.0846799,0.14701436,0.27911407,13.903328,0.0
5441,-7.85046,0.72777444,0.0,0.0,-0.13597694,0.10452315,0.28456184,13.901348,0.0
5442,-7.851098,0.7488806,0.0,0.0,-0.13479769,0.20391306,0.29196823,13.9022045,0.0
5443,-7.851818,0.7628249,0.0,0.0,-0.1389713,0.2162966,0.29771855,13.9020195,0.0
5444,-7.854403,0.7296087,0.0,0.0,-0.22913735,0.3058348,0.30131373,13.90363,0.0
5445,-7.8554707,0.6847741,0.0,0.0,-0.33483264,0.2685536,0.30340502,13.902334,0.0
5446,-7.855718,0.6848346,0.0,0.0,-0.35602006,0.23738667,0.30708835,13.902786,0.0
5447,-7.8575044,0.65718967,0.0,0.0,-0.4297479,0.3051184,0.30985352,13.90447,0.0
5448,-7.859453,0.6107243,0.0,0.0,-0.5303021,0.32981977,0.3104665,13.905003,0.0
5449,-7.8610716,0.56132144,0.0,0.0,-0.63460255,0.33388358,0.31066778,13.905257,0.0
5450,-7.862768,0.571634,0.0,0.0,-0.62323713,0.3476796,0.3124232,13.90656,0.0
5451,-7.8651915,0.4987417,0.0,0.0,-0.7510184,0.38853994,0.30820784,13.908756,0.0
5452,-7.8661184,0.5207172,0.0,0.0,-0.7072255,0.35256568,0.30856875,13.907129,0.0
5453,-7.867486,0.44680798,0.0,0.0,-0.8204356,0.3679862,0.30146974,13.909757,0.0
