Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3837,-9.506664,-7.9756713,0.0,0.0,-0.5483345,0.27986723,1.0123684,13.931744,0.0
3838,-9.506755,-7.9447737,0.0,0.0,-0.49354744,0.33177307,1.0113988,13.934965,0.0
3839,-9.506954,-7.9899535,0.0,0.0,-0.53557795,0.37681028,1.0086693,13.935769,0.0
3840,-9.507116,-7.982389,0.0,0.0,-0.52561903,0.3649603,1.008477,13.936886,0.0
3841,-9.5071,-7.9138675,0.0,0.0,-0.45329782,0.30909002,1.0110439,13.936185,0.0
3842,-9.506985,-7.9038734,0.0,0.0,-0.458031,0.19890448,1.0113852,13.934825,0.0
3843,-9.50683,-7.9076066,0.0,0.0,-0.47905636,0.13154119,1.0127376,13.933672,0.0
3844,-9.506653,-7.900314,0.0,0.0,-0.47855726,0.100720316,1.0138743,13.933692,0.0
3845,-9.506591,-7.928926,0.0,0.0,-0.50775826,0.16010073,1.014087,13.935744,0.0
3846,-9.506742,-8.003674,0.0,0.0,-0.5811834,0.24937734,1.0113742,13.939484,0.0
3847,-9.5068245,-7.9560237,0.0,0.0,-0.5132255,0.28095156,1.011617,13.940622,0.0
3848,-9.506972,-7.990228,0.0,0.0,-0.54837465,0.29275146,1.0095865,13.94123,0.0
3849,-9.507196,-7.9885015,0.0,0.0,-0.52598375,0.40103582,1.0091983,13.946165,0.0
3850,-9.507371,-7.9767165,0.0,0.0,-0.51350486,0.3761333,1.0096028,13.94927,0.0
3851,-9.507385,-7.9451737,0.0,0.0,-0.4964417,0.27084616,1.0115758,13.946342,0.0
3852,-9.507241,-7.9065022,0.0,0.0,-0.46734977,0.16153853,1.012721,13.943103,0.0
3853,-9.507218,-7.9405165,0.0,0.0,-0.50274855,0.21610555,1.0126971,13.946364,0.0
3854,-9.507287,-7.9735484,0.0,0.0,-0.53623426,0.25509283,1.0116315,13.947344,0.0
3855,-9.507397,-8.004699,0.0,0.0,-0.5764145,0.24607246,1.0110935,13.94826,0.0
3856,-9.507465,-8.020151,0.0,0.0,-0.6057943,0.17151044,1.0104662,13.947096,0.0
3857,-9.507635,-8.047199,0.0,0.0,-0.62843126,0.24197087,1.0101224,13.950802,0.0
3858,-9.5078535,-8.08903,0.0,0.0,-0.6728523,0.21860018,1.0067711,13.952616,0.0
3859,-9.508217,-8.171478,0.0,0.0,-0.7652731,0.2445544,1.0032697,13.953965,0.0
3860,-9.508678,-8.214593,0.0,0.0,-0.7976901,0.31120753,0.99956393,13.956159,0.0
3861,-9.509059,-8.156169,0.0,0.0,-0.70930564,0.38787287,1.0002638,13.957885,0.0
3862,-9.509436,-8.154408,0.0,0.0,-0.68904954,0.41796282,0.99738437,13.960326,0.0
3863,-9.509661,-8.08938,0.0,0.0,-0.6048328,0.4096493,0.99801403,13.960109,0.0
3864,-9.509692,-8.066798,0.0,0.0,-0.59663594,0.2386387,0.9968879,13.955349,0.0
3865,-9.509651,-8.036008,0.0,0.0,-0.55949986,0.2130943,0.99702704,13.955159,0.0
3866,-9.509488,-7.9780107,0.0,0.0,-0.4890187,0.17630447,0.9973282,13.953827,0.0
3867,-9.5093155,-7.9572887,0.0,0.0,-0.46273476,0.18744186,0.99819684,13.954883,0.0
3868,-9.509039,-7.913077,0.0,0.0,-0.41929045,0.12639345,0.99978006,13.954671,0.0
3869,-9.508747,-7.895783,0.0,0.0,-0.40324843,0.11130264,1.0008935,13.9545,0.0
3870,-9.508469,-7.898188,0.0,0.0,-0.41263846,0.08457481,1.0015442,13.955109,0.0
3871,-9.508347,-7.922103,0.0,0.0,-0.42622003,0.19542006,1.0013446,13.957621,0.0
3872,-9.508297,-7.9303465,0.0,0.0,-0.42519826,0.24650823,1.0005636,13.959913,0.0
3873,-9.508206,-7.8817105,0.0,0.0,-0.35879394,0.29449022,1.0020239,13.961358,0.0
3874,-9.508107,-7.847098,0.0,0.0,-0.3130963,0.3531208,1.004223,13.962261,0.0
3875,-9.507908,-7.8342977,0.0,0.0,-0.32527763,0.2620822,1.0073678,13.957785,0.0
3876,-9.507645,-7.7968426,0.0,0.0,-0.29419917,0.2472282,1.0112655,13.957939,0.0
3877,-9.507418,-7.810954,0.0,0.0,-0.31938234,0.23926479,1.0123061,13.956373,0.0
3878,-9.507163,-7.7855062,0.0,0.0,-0.29374525,0.23661155,1.0140272,13.955822,0.0
3879,-9.506765,-7.729663,0.0,0.0,-0.2441688,0.15283006,1.0164745,13.953394,0.0
3880,-9.506274,-7.683026,0.0,0.0,-0.20719358,0.0957602,1.0201087,13.952498,0.0
3881,-9.5057535,-7.700976,0.0,0.0,-0.26136518,-0.034617342,1.0224959,13.949919,0.0
3882,-9.50533,-7.715954,0.0,0.0,-0.2844825,-0.004645423,1.0245857,13.951458,0.0
3883,-9.505088,-7.745181,0.0,0.0,-0.31322142,0.10950778,1.0267965,13.955282,0.0
3884,-9.504884,-7.713106,0.0,0.0,-0.26596552,0.20399517,1.02912,13.957189,0.0
3885,-9.504867,-7.7614284,0.0,0.0,-0.31723645,0.31621838,1.0304847,13.960084,0.0
3886,-9.505106,-7.8573804,0.0,0.0,-0.4170567,0.42252204,1.0281899,13.96367,0.0
3887,-9.505417,-7.911659,0.0,0.0,-0.48676646,0.4290204,1.0278493,13.964051,0.0
3888,-9.505535,-7.8649545,0.0,0.0,-0.44536597,0.32784042,1.0289364,13.961276,0.0
3889,-9.505548,-7.85318,0.0,0.0,-0.44888088,0.24347858,1.03009,13.95781,0.0
3890,-9.505483,-7.8396316,0.0,0.0,-0.45088342,0.19989167,1.0326611,13.953264,0.0
3891,-9.505427,-7.8909264,0.0,0.0,-0.5348208,0.103799336,1.0325593,13.949243,0.0
3892,-9.505415,-7.9243813,0.0,0.0,-0.58303493,0.08607723,1.0326723,13.948118,0.0
3893,-9.505346,-7.887446,0.0,0.0,-0.5441417,0.101445876,1.0356566,13.948393,0.0
3894,-9.505558,-7.9979615,0.0,0.0,-0.6650438,0.20223002,1.0333177,13.952108,0.0
3895,-9.506017,-8.085889,0.0,0.0,-0.7438758,0.3329035,1.0291699,13.95778,0.0
3896,-9.506562,-8.092672,0.0,0.0,-0.7268152,0.46655452,1.0285558,13.965587,0.0
3897,-9.507327,-8.198486,0.0,0.0,-0.8301919,0.56009537,1.0230424,13.972365,0.0
3898,-9.508,-8.18759,0.0,0.0,-0.81056404,0.54327905,1.0218545,13.9757805,0.0
3899,-9.508776,-8.312849,0.0,0.0,-0.9575769,0.4695571,1.013434,13.975,0.0
3900,-9.5094795,-8.310815,0.0,0.0,-0.94188064,0.473821,1.0104297,13.974369,0.0
3901,-9.510102,-8.317608,0.0,0.0,-0.9373771,0.43049127,1.0054991,13.972794,0.0
3902,-9.510596,-8.343958,0.0,0.0,-0.96819115,0.2827741,0.9984328,13.966315,0.0
3903,-9.511067,-8.383149,0.0,0.0,-1.0080602,0.22616418,0.99268854,13.962657,0.0
3904,-9.511317,-8.323711,0.0,0.0,-0.93001884,0.121484466,0.98965365,13.958868,0.0
3905,-9.511388,-8.2519655,0.0,0.0,-0.81743276,0.057686843,0.9837033,13.955573,0.0
3906,-9.51135,-8.1902275,0.0,0.0,-0.72268057,0.043841444,0.9806567,13.955111,0.0
3907,-9.511369,-8.210723,0.0,0.0,-0.72908825,0.045030564,0.9759131,13.957206,0.0
3908,-9.511389,-8.1485405,0.0,0.0,-0.6200779,0.16592386,0.9745831,13.960499,0.0
3909,-9.511453,-8.105027,0.0,0.0,-0.53575027,0.30227706,0.97382087,13.965428,0.0
3910,-9.5113945,-8.037662,0.0,0.0,-0.44959757,0.29023248,0.9747632,13.966913,0.0
3911,-9.511291,-8.009749,0.0,0.0,-0.41143963,0.27000767,0.9742872,13.9693165,0.0
3912,-9.511091,-7.9319186,0.0,0.0,-0.3102224,0.3039483,0.97626585,13.970104,0.0
3913,-9.510801,-7.892035,0.0,0.0,-0.27435178,0.2620349,0.9785817,13.967606,0.0
3914,-9.510283,-7.8013663,0.0,0.0,-0.19024698,0.16057111,0.9826688,13.960701,0.0
3915,-9.509636,-7.740767,0.0,0.0,-0.13703243,0.08769139,0.9856566,13.955134,0.0
3916,-9.509007,-7.7495866,0.0,0.0,-0.17210247,0.03063528,0.9887367,13.951619,0.0
3917,-9.508306,-7.6853294,0.0,0.0,-0.112992175,0.029915098,0.9941327,13.948017,0.0
3918,-9.507617,-7.670005,0.0,0.0,-0.11341612,0.010529501,0.99800634,13.945982,0.0
3919,-9.506861,-7.6131573,0.0,0.0,-0.064772286,-0.010997528,1.0027744,13.9425,0.0
3920,-9.506228,-7.603721,0.0,0.0,-0.058461417,0.08897909,1.0078993,13.944127,0.0
3921,-9.505693,-7.6096315,0.0,0.0,-0.082771614,0.1298253,1.0137892,13.947679,0.0
3922,-9.505252,-7.6368494,0.0,0.0,-0.13905486,0.13058087,1.019103,13.950072,0.0
3923,-9.504953,-7.69305,0.0,0.0,-0.2223844,0.14227323,1.0219969,13.951149,0.0
3924,-9.504856,-7.711581,0.0,0.0,-0.23611918,0.33424076,1.0268406,13.956106,0.0
3925,-9.504859,-7.785567,0.0,0.0,-0.34577203,0.29967517,1.028289,13.954463,0.0
3926,-9.504855,-7.792836,0.0,0.0,-0.3711068,0.29798332,1.0316484,13.952389,0.0
3927,-9.505073,-7.9155264,0.0,0.0,-0.5197963,0.3181898,1.0286995,13.950523,0.0
3928,-9.505301,-7.9620943,0.0,0.0,-0.5869295,0.26036277,1.0277262,13.949231,0.0
3929,-9.505374,-7.9199033,0.0,0.0,-0.54668015,0.18947454,1.0286919,13.94621,0.0
3930,-9.505479,-7.968573,0.0,0.0,-0.61403024,0.14317946,1.0272064,13.942871,0.0
3931,-9.505629,-8.033949,0.0,0.0,-0.7003607,0.0700718,1.0241753,13.940945,0.0
3932,-9.505825,-8.0486145,0.0,0.0,-0.7130672,0.11119839,1.024207,13.943056,0.0
3933,-9.5061035,-8.063856,0.0,0.0,-0.7096481,0.1922324,1.0217842,13.946696,0.0
3934,-9.506512,-8.101696,0.0,0.0,-0.73000413,0.29655823,1.0185422,13.950443,0.0
3935,-9.50706,-8.152967,0.0,0.0,-0.76157373,0.38710874,1.0133799,13.956007,0.0
3936,-9.507765,-8.250676,0.0,0.0,-0.8624218,0.4323677,1.0074669,13.957942,0.0
3937,-9.508437,-8.234716,0.0,0.0,-0.80973756,0.48298147,1.002403,13.961912,0.0
3938,-9.508917,-8.181547,0.0,0.0,-0.73580533,0.4190553,0.9998619,13.961118,0.0
3939,-9.509148,-8.101751,0.0,0.0,-0.63679725,0.32587993,0.9986135,13.958641,0.0
3940,-9.509233,-8.062869,0.0,0.0,-0.59251606,0.25185215,0.9976783,13.955828,0.0
3941,-9.50927,-8.009236,0.0,0.0,-0.511477,0.31179592,0.997801,13.957312,0.0
3942,-9.509261,-7.9943666,0.0,0.0,-0.49160436,0.28886962,0.9968508,13.955953,0.0
3943,-9.509092,-7.914946,0.0,0.0,-0.39700913,0.25779876,0.9984254,13.955114,0.0
3944,-9.508864,-7.913212,0.0,0.0,-0.4094871,0.16274603,0.9984809,13.953553,0.0
3945,-9.508519,-7.8526897,0.0,0.0,-0.3484283,0.1273932,1.0016216,13.951921,0.0
3946,-9.508217,-7.8723354,0.0,0.0,-0.3808633,0.0916575,1.0020015,13.952476,0.0
3947,-9.508167,-7.9630895,0.0,0.0,-0.4831703,0.1744669,1.0008875,13.955725,0.0
3948,-9.508248,-7.997353,0.0,0.0,-0.5151804,0.25554138,1.000818,13.959035,0.0
3949,-9.508381,-8.013607,0.0,0.0,-0.5280506,0.29368183,1.0001874,13.960448,0.0
3950,-9.50849,-8.009066,0.0,0.0,-0.5238989,0.29359522,1.0005294,13.959654,0.0
3951,-9.508543,-7.9882503,0.0,0.0,-0.49880612,0.2845546,1.0007434,13.9586,0.0
3952,-9.508569,-7.9622545,0.0,0.0,-0.46616864,0.32121786,1.002419,13.958073,0.0
3953,-9.508446,-7.905707,0.0,0.0,-0.408233,0.26625174,1.004376,13.95571,0.0
3954,-9.508298,-7.8964624,0.0,0.0,-0.40995827,0.25590518,1.0070232,13.953494,0.0
3955,-9.508076,-7.8628287,0.0,0.0,-0.38305387,0.23586522,1.0100917,13.950327,0.0
3956,-9.507941,-7.885131,0.0,0.0,-0.41184577,0.28130654,1.0114195,13.95022,0.0
3957,-9.507901,-7.9216657,0.0,0.0,-0.45951137,0.31345123,1.0122536,13.950094,0.0
3958,-9.507978,-7.9969726,0.0,0.0,-0.55619824,0.29479742,1.0105987,13.949631,0.0
3959,-9.5082035,-8.06559,0.0,0.0,-0.6293151,0.32819113,1.0077369,13.953464,0.0
3960,-9.50853,-8.115307,0.0,0.0,-0.6795027,0.3642775,1.0053663,13.956592,0.0
3961,-9.509079,-8.218039,0.0,0.0,-0.7842796,0.44402346,1.0006081,13.962734,0.0
3962,-9.509641,-8.273132,0.0,0.0,-0.8519535,0.3870755,0.9973738,13.966122,0.0
3963,-9.510146,-8.278184,0.0,0.0,-0.8482531,0.34980392,0.99401134,13.968796,0.0
3964,-9.510642,-8.291389,0.0,0.0,-0.8464637,0.345677,0.9896231,13.972071,0.0
3965,-9.5111265,-8.315317,0.0,0.0,-0.85711956,0.31738976,0.9836095,13.97338,0.0
3966,-9.511614,-8.328073,0.0,0.0,-0.85280967,0.3400474,0.97925055,13.973955,0.0
3967,-9.512086,-8.324611,0.0,0.0,-0.8217898,0.36703956,0.9741597,13.975666,0.0
3968,-9.512382,-8.255147,0.0,0.0,-0.7239525,0.3456676,0.9725486,13.973247,0.0
3969,-9.512493,-8.211402,0.0,0.0,-0.6672934,0.2305826,0.96896696,13.96957,0.0
3970,-9.512418,-8.157165,0.0,0.0,-0.60080904,0.11292469,0.9662662,13.965898,0.0
3971,-9.512169,-8.06349,0.0,0.0,-0.48155636,0.081854455,0.9667699,13.964523,0.0
3972,-9.511988,-8.07781,0.0,0.0,-0.4880075,0.103555106,0.9642751,13.963299,0.0
3973,-9.511775,-8.045865,0.0,0.0,-0.4441875,0.107892126,0.9641982,13.963094,0.0
3974,-9.51156,-7.995716,0.0,0.0,-0.36048165,0.18048273,0.96288574,13.963995,0.0
3975,-9.511276,-7.910665,0.0,0.0,-0.24389571,0.24671516,0.96468985,13.965748,0.0
3976,-9.510891,-7.837614,0.0,0.0,-0.15576644,0.23910676,0.9666955,13.966675,0.0
3977,-9.51046,-7.7895937,0.0,0.0,-0.10914044,0.24964672,0.97110575,13.966932,0.0
3978,-9.51006,-7.7541895,0.0,0.0,-0.07500722,0.32603335,0.97709477,13.969523,0.0
3979,-9.509501,-7.692477,0.0,0.0,-0.036081083,0.23073447,0.9834474,13.966927,0.0
3980,-9.5089655,-7.6910706,0.0,0.0,-0.06019559,0.21070254,0.98876625,13.965973,0.0
3981,-9.50848,-7.7102995,0.0,0.0,-0.11209404,0.18925798,0.9941445,13.964631,0.0
3982,-9.50817,-7.778258,0.0,0.0,-0.21599929,0.22400077,0.9988103,13.964993,0.0
3983,-9.507933,-7.8318343,0.0,0.0,-0.304572,0.17387222,1.001046,13.96328,0.0
3984,-9.50776,-7.875209,0.0,0.0,-0.37825245,0.14412706,1.0038085,13.962924,0.0
3985,-9.507572,-7.8793206,0.0,0.0,-0.4008801,0.09694148,1.0063335,13.963333,0.0
3986,-9.507614,-7.9627433,0.0,0.0,-0.5010339,0.1941658,1.007309,13.965353,0.0
3987,-9.507743,-8.0070915,0.0,0.0,-0.55966884,0.21865809,1.0080676,13.96617,0.0
3988,-9.50805,-8.09702,0.0,0.0,-0.6685464,0.27294734,1.007127,13.967189,0.0
3989,-9.508317,-8.08925,0.0,0.0,-0.65106237,0.26739225,1.0053633,13.967709,0.0
3990,-9.508738,-8.164102,0.0,0.0,-0.7253147,0.33310074,1.0011672,13.968151,0.0
3991,-9.509075,-8.120877,0.0,0.0,-0.66246116,0.36764067,1.0015348,13.969563,0.0
3992,-9.509495,-8.165329,0.0,0.0,-0.6998131,0.41736272,0.99766517,13.96911,0.0
3993,-9.5099125,-8.167177,0.0,0.0,-0.68655574,0.45857483,0.9953048,13.9691725,0.0
3994,-9.510316,-8.180716,0.0,0.0,-0.6932189,0.45184466,0.9924179,13.970058,0.0
3995,-9.510643,-8.17952,0.0,0.0,-0.6814995,0.39077905,0.9878506,13.969003,0.0
3996,-9.510946,-8.194513,0.0,0.0,-0.6961228,0.36397922,0.9855019,13.96842,0.0
3997,-9.511116,-8.1734915,0.0,0.0,-0.6814806,0.26429805,0.9855447,13.968644,0.0
3998,-9.511347,-8.189073,0.0,0.0,-0.6916078,0.32027382,0.98535675,13.972685,0.0
3999,-9.511725,-8.233549,0.0,0.0,-0.73022556,0.4268045,0.9845783,13.979237,0.0
4000,-9.512138,-8.274207,0.0,0.0,-0.77968436,0.41788256,0.9832366,13.982336,0.0
4001,-9.512573,-8.290809,0.0,0.0,-0.7850112,0.42899323,0.9803696,13.988724,0.0
4002,-9.513184,-8.356942,0.0,0.0,-0.83742756,0.5429094,0.97581375,13.99521,0.0
4003,-9.51381,-8.387555,0.0,0.0,-0.8517466,0.5463655,0.96966636,13.998076,0.0
4004,-9.514325,-8.337177,0.0,0.0,-0.76345515,0.5594767,0.96624756,14.001805,0.0
4005,-9.5147,-8.256448,0.0,0.0,-0.6399016,0.6016379,0.965061,14.004096,0.0
4006,-9.515003,-8.231523,0.0,0.0,-0.5989014,0.59816897,0.9635029,14.00521,0.0
4007,-9.515203,-8.184915,0.0,0.0,-0.53543645,0.5919897,0.9637385,14.007663,0.0
4008,-9.5153,-8.179086,0.0,0.0,-0.54173094,0.4827374,0.9635302,14.007896,0.0
4009,-9.515284,-8.193321,0.0,0.0,-0.5862777,0.3243336,0.963676,14.004031,0.0
4010,-9.515451,-8.329466,0.0,0.0,-0.7686179,0.26169488,0.96054006,14.003881,0.0
4011,-9.515637,-8.362115,0.0,0.0,-0.8145215,0.22077599,0.95989156,14.007373,0.0
4012,-9.516181,-8.495579,0.0,0.0,-0.9516241,0.40488672,0.9553693,14.014581,0.0
4013,-9.517038,-8.610604,0.0,0.0,-1.0535597,0.59845215,0.9489087,14.025831,0.0
4014,-9.518172,-8.7903805,0.0,0.0,-1.2609583,0.6503357,0.93992335,14.034,0.0
4015,-9.519474,-8.893147,0.0,0.0,-1.349759,0.75036335,0.93006396,14.043322,0.0
4016,-9.520686,-8.924943,0.0,0.0,-1.3694701,0.6867749,0.92244405,14.048403,0.0
4017,-9.521809,-9.012016,0.0,0.0,-1.4708532,0.5093824,0.91035706,14.045721,0.0
4018,-9.522962,-9.110263,0.0,0.0,-1.572354,0.46197212,0.8985098,14.045518,0.0
4019,-9.524174,-9.211519,0.0,0.0,-1.684023,0.46510297,0.88916934,14.044939,0.0
4020,-9.525414,-9.306375,0.0,0.0,-1.7707163,0.44249576,0.8747239,14.04172,0.0
4021,-9.526627,-9.367835,0.0,0.0,-1.8145217,0.41940936,0.8618499,14.038351,0.0
4022,-9.527781,-9.412337,0.0,0.0,-1.8310229,0.3745721,0.84802836,14.036072,0.0
4023,-9.528883,-9.433011,0.0,0.0,-1.812182,0.3727025,0.83611727,14.03694,0.0
4024,-9.530198,-9.5662985,0.0,0.0,-1.9253192,0.47213614,0.8176771,14.042253,0.0
4025,-9.53159,-9.6509075,0.0,0.0,-1.9855343,0.5217921,0.8025864,14.047132,0.0
4026,-9.532962,-9.660179,0.0,0.0,-1.9265418,0.5862582,0.78780997,14.053485,0.0
4027,-9.534394,-9.709839,0.0,0.0,-1.9169731,0.67245483,0.77028996,14.060635,0.0
4028,-9.535918,-9.791771,0.0,0.0,-1.9437218,0.7360885,0.7482246,14.066914,0.0
4029,-9.537429,-9.807928,0.0,0.0,-1.8885651,0.8063085,0.7319827,14.074928,0.0
4030,-9.538614,-9.6424265,0.0,0.0,-1.5823239,0.81609404,0.7229002,14.080489,0.0
4031,-9.539425,-9.533343,0.0,0.0,-1.3911823,0.62071943,0.7124294,14.080369,0.0
4032,-9.540002,-9.438037,0.0,0.0,-1.2165476,0.54743516,0.7041727,14.082927,0.0
4033,-9.540467,-9.431853,0.0,0.0,-1.1818783,0.44839433,0.6952658,14.082806,0.0
4034,-9.540902,-9.425818,0.0,0.0,-1.136141,0.44567442,0.6866499,14.083669,0.0
4035,-9.541211,-9.36164,0.0,0.0,-1.0180664,0.4297535,0.6816874,14.08536,0.0
4036,-9.54156,-9.386243,0.0,0.0,-1.0197374,0.43794358,0.6738115,14.088457,0.0
4037,-9.541801,-9.379725,0.0,0.0,-1.0073009,0.33460152,0.6700778,14.087858,0.0
4038,-9.541967,-9.366584,0.0,0.0,-0.98261964,0.26960906,0.66723484,14.089338,0.0
4039,-9.542214,-9.406581,0.0,0.0,-1.0136863,0.28354552,0.66111547,14.093974,0.0
4040,-9.542508,-9.391606,0.0,0.0,-0.95507467,0.36583638,0.655973,14.100905,0.0
4041,-9.542766,-9.350798,0.0,0.0,-0.87405366,0.4083788,0.6533587,14.105271,0.0
4042,-9.54296,-9.358975,0.0,0.0,-0.8706108,0.3128228,0.6467349,14.10524,0.0
4043,-9.542999,-9.329282,0.0,0.0,-0.8260439,0.17756613,0.6424067,14.101834,0.0
4044,-9.54289,-9.248022,0.0,0.0,-0.7000303,0.14941671,0.6402129,14.097326,0.0
4045,-9.542693,-9.170463,0.0,0.0,-0.5797532,0.17767817,0.63981855,14.095167,0.0
4046,-9.542537,-9.137852,0.0,0.0,-0.51617223,0.27085745,0.6390585,14.09489,0.0
4047,-9.542293,-9.080013,0.0,0.0,-0.44067794,0.25853893,0.64099723,14.093837,0.0
4048,-9.541971,-9.060907,0.0,0.0,-0.43483213,0.17679475,0.64339715,14.090726,0.0
4049,-9.541581,-9.060589,0.0,0.0,-0.46172318,0.055686172,0.6458047,14.087897,0.0
4050,-9.541212,-9.093569,0.0,0.0,-0.52487725,-0.01837635,0.6465373,14.084582,0.0
4051,-9.541087,-9.18644,0.0,0.0,-0.6363671,0.070811585,0.6428708,14.083758,0.0
4052,-9.5411,-9.2227545,0.0,0.0,-0.66169405,0.15874422,0.63860625,14.083413,0.0
4053,-9.541311,-9.21989,0.0,0.0,-0.608143,0.4073513,0.63525665,14.089858,0.0
4054,-9.541541,-9.18591,0.0,0.0,-0.5333015,0.5161654,0.6332164,14.092435,0.0
4055,-9.541708,-9.128798,0.0,0.0,-0.44732428,0.57782084,0.63518775,14.094348,0.0
4056,-9.541745,-9.091253,0.0,0.0,-0.40049192,0.48850265,0.63467246,14.094874,0.0
4057,-9.54169,-9.0827675,0.0,0.0,-0.41033727,0.3916684,0.63696796,14.09435,0.0
4058,-9.541551,-9.10033,0.0,0.0,-0.46346232,0.24579455,0.63853955,14.091278,0.0
4059,-9.541481,-9.123776,0.0,0.0,-0.5082882,0.28314143,0.64227104,14.092915,0.0
4060,-9.541609,-9.228246,0.0,0.0,-0.6547806,0.35040602,0.6416114,14.089755,0.0
4061,-9.5420065,-9.40956,0.0,0.0,-0.9205931,0.38891986,0.6402778,14.087642,0.0
4062,-9.5426235,-9.5429325,0.0,0.0,-1.0966774,0.45781863,0.63575625,14.091928,0.0
4063,-9.543517,-9.731725,0.0,0.0,-1.3379151,0.504863,0.6245481,14.097447,0.0
4064,-9.544551,-9.864731,0.0,0.0,-1.4978639,0.5065473,0.612615,14.103192,0.0
4065,-9.545509,-9.891981,0.0,0.0,-1.5036657,0.4317896,0.6020409,14.108386,0.0
4066,-9.546231,-9.829094,0.0,0.0,-1.3796082,0.2998846,0.5933871,14.111702,0.0
4067,-9.546719,-9.745613,0.0,0.0,-1.2358669,0.19874905,0.58834046,14.113772,0.0
4068,-9.547165,-9.734005,0.0,0.0,-1.1879638,0.19931796,0.5815551,14.115247,0.0
4069,-9.547649,-9.701893,0.0,0.0,-1.1080887,0.36160102,0.5796394,14.117562,0.0
4070,-9.548232,-9.681494,0.0,0.0,-1.042726,0.5936904,0.57899565,14.121791,0.0
4071,-9.549094,-9.795058,0.0,0.0,-1.1690964,0.82555753,0.57299954,14.125158,0.0
4072,-9.550074,-9.884574,0.0,0.0,-1.2776971,0.9153574,0.567259,14.127874,0.0
4073,-9.551139,-10.092818,0.0,0.0,-1.5957958,0.7700685,0.5566393,14.12274,0.0
4074,-9.552278,-10.280299,0.0,0.0,-1.8558563,0.6403546,0.53920823,14.118727,0.0
4075,-9.553422,-10.420192,0.0,0.0,-2.0441594,0.52638996,0.523029,14.113918,0.0
4076,-9.554566,-10.568027,0.0,0.0,-2.2261765,0.36467448,0.49997798,14.111222,0.0
4077,-9.555682,-10.665367,0.0,0.0,-2.3185775,0.23575991,0.4773653,14.112108,0.0
4078,-9.556848,-10.755784,0.0,0.0,-2.3949592,0.22270562,0.45679066,14.11707,0.0
4079,-9.55812,-10.822921,0.0,0.0,-2.4067633,0.30395442,0.4334552,14.126905,0.0
4080,-9.5594015,-10.826047,0.0,0.0,-2.324432,0.38516912,0.4156714,14.136754,0.0
4081,-9.5607605,-10.825715,0.0,0.0,-2.2263448,0.55894923,0.39836672,14.150297,0.0
4082,-9.562163,-10.842475,0.0,0.0,-2.166345,0.68397087,0.38097998,14.16059,0.0
4083,-9.563559,-10.8692665,0.0,0.0,-2.136915,0.7311481,0.36429563,14.169796,0.0
4084,-9.564891,-10.872391,0.0,0.0,-2.0660245,0.75419945,0.3471903,14.174609,0.0
4085,-9.566148,-10.865875,0.0,0.0,-1.9805976,0.7870036,0.33064848,14.174541,0.0
4086,-9.567261,-10.828621,0.0,0.0,-1.8430609,0.77341306,0.31375495,14.1704,0.0
4087,-9.568041,-10.725521,0.0,0.0,-1.6180133,0.58663195,0.3001089,14.164378,0.0
4088,-9.568556,-10.634663,0.0,0.0,-1.4188519,0.43938115,0.28760538,14.159167,0.0
4089,-9.568759,-10.542807,0.0,0.0,-1.2424992,0.21406178,0.27790695,14.150762,0.0
4090,-9.568777,-10.48948,0.0,0.0,-1.1282014,0.048683804,0.26835275,14.147051,0.0
4091,-9.568763,-10.435933,0.0,0.0,-1.0101508,0.0621741,0.26323575,14.1503105,0.0
4092,-9.568752,-10.393702,0.0,0.0,-0.9142227,0.09886835,0.25938374,14.155405,0.0
4093,-9.568829,-10.368163,0.0,0.0,-0.8338698,0.20907594,0.2546827,14.164244,0.0
4094,-9.569052,-10.431575,0.0,0.0,-0.9101292,0.27077925,0.24912411,14.171493,0.0
4095,-9.569411,-10.4970875,0.0,0.0,-0.9989789,0.34484863,0.24569127,14.178474,0.0
4096,-9.569743,-10.496082,0.0,0.0,-0.98339486,0.32784358,0.24245974,14.182968,0.0
4097,-9.57019,-10.529493,0.0,0.0,-1.0003169,0.44704622,0.23596789,14.186526,0.0
4098,-9.570641,-10.542786,0.0,0.0,-0.9827282,0.46518114,0.22651006,14.185023,0.0
4099,-9.570933,-10.464124,0.0,0.0,-0.8302314,0.4376187,0.22203758,14.180616,0.0
4100,-9.571036,-10.343707,0.0,0.0,-0.6217133,0.40667894,0.2214426,14.181101,0.0
4101,-9.570849,-10.207878,0.0,0.0,-0.40739825,0.28205836,0.22116277,14.171722,0.0
4102,-9.570486,-10.120925,0.0,0.0,-0.2776278,0.19248725,0.22163479,14.163615,0.0
4103,-9.5698805,-10.004579,0.0,0.0,-0.13803685,0.05836924,0.22989953,14.158459,0.0
4104,-9.569161,-9.923669,0.0,0.0,-0.050937492,0.0018733549,0.23872474,14.156108,0.0
4105,-9.5685005,-9.951538,0.0,0.0,-0.1272591,-0.04198806,0.24476586,14.155227,0.0
4106,-9.56803,-10.031175,0.0,0.0,-0.2752214,0.0016766469,0.2504212,14.157451,0.0
4107,-9.567809,-10.104999,0.0,0.0,-0.39364293,0.13512689,0.25408477,14.165032,0.0
