Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2129,0.6251908,18.875967,0.0,0.0,-2.1849442,-2.9079106,7.8045764,-0.6398465,0.0
2130,0.67988694,18.84677,0.0,0.0,-2.4073663,-2.474609,7.7764196,-0.6579115,0.0
2131,0.7209447,18.818447,0.0,0.0,-2.5775073,-2.023299,7.749536,-0.67355144,0.0
2132,0.75958526,18.800734,0.0,0.0,-2.7221577,-1.9079058,7.714452,-0.7001346,0.0
2133,0.79761,18.790369,0.0,0.0,-2.79213,-1.8613945,7.681661,-0.7279338,0.0
2134,0.8389853,18.795795,0.0,0.0,-2.6737883,-1.9270465,7.6418147,-0.7689743,0.0
2135,0.88449234,18.818054,0.0,0.0,-2.3479476,-2.0767536,7.6074553,-0.80938363,0.0
2136,0.9289229,18.844057,0.0,0.0,-1.9091722,-2.101007,7.5805025,-0.8423828,0.0
2137,0.96760994,18.864635,0.0,0.0,-1.5049102,-1.9657067,7.562161,-0.8704667,0.0
2138,0.9974322,18.884344,0.0,0.0,-1.0744493,-1.7290853,7.551773,-0.8915667,0.0
2139,1.0147176,18.890488,0.0,0.0,-0.7524021,-1.3144072,7.5387745,-0.9069904,0.0
2140,1.0101238,18.885765,0.0,0.0,-0.38110894,-0.54033154,7.5322227,-0.90856,0.0
2141,0.9837674,18.870111,0.0,0.0,-0.06459579,0.30890626,7.5289783,-0.9013826,0.0
2142,0.9447063,18.862467,0.0,0.0,0.26291484,0.9060757,7.5288696,-0.8979262,0.0
2143,0.8984919,18.852968,0.0,0.0,0.4662087,1.3077996,7.5292234,-0.8862648,0.0
2144,0.8540124,18.860159,0.0,0.0,0.67694783,1.3685668,7.5351543,-0.87798303,0.0
2145,0.8158722,18.87518,0.0,0.0,0.85620236,1.2470777,7.542665,-0.8750456,0.0
2146,0.7877426,18.895725,0.0,0.0,0.97954786,0.9584539,7.552631,-0.8759841,0.0
2147,0.7707786,18.914755,0.0,0.0,1.0105116,0.596458,7.5628295,-0.87898344,0.0
2148,0.76475453,18.935284,0.0,0.0,1.0503494,0.19304676,7.575496,-0.8814479,0.0
2149,0.7675557,18.946682,0.0,0.0,0.9673867,-0.1565079,7.586905,-0.8820408,0.0
2150,0.7729376,18.945816,0.0,0.0,0.8253999,-0.2873802,7.5957108,-0.87802684,0.0
2151,0.7743937,18.936573,0.0,0.0,0.71566546,-0.1753887,7.60249,-0.86960655,0.0
2152,0.77265185,18.9292,0.0,0.0,0.65462786,-0.05920175,7.604785,-0.865489,0.0
2153,0.76877886,18.92383,0.0,0.0,0.60048014,0.028518068,7.609343,-0.8626494,0.0
2154,0.7637382,18.915745,0.0,0.0,0.46742868,0.1051962,7.614593,-0.86236286,0.0
2155,0.75826025,18.912516,0.0,0.0,0.38622776,0.15244329,7.624576,-0.86358774,0.0
2156,0.75083584,18.899204,0.0,0.0,0.19707435,0.27594975,7.627934,-0.8629121,0.0
2157,0.74744636,18.893425,0.0,0.0,0.018733826,0.18426047,7.62142,-0.8675084,0.0
2158,0.75260913,18.903042,0.0,0.0,-0.027687263,-0.09233165,7.6166077,-0.8804927,0.0
2159,0.76990664,18.920734,0.0,0.0,-0.011986213,-0.5462902,7.6086206,-0.895427,0.0
2160,0.79615474,18.939245,0.0,0.0,0.05879717,-0.9210825,7.6088266,-0.9118182,0.0
2161,0.82776767,18.955666,0.0,0.0,0.17611508,-1.1874119,7.6086183,-0.92849004,0.0
2162,0.85979366,18.965437,0.0,0.0,0.28070006,-1.2755053,7.607169,-0.9438459,0.0
2163,0.8852404,18.965973,0.0,0.0,0.36241916,-1.128952,7.606873,-0.94813573,0.0
2164,0.89904755,18.965832,0.0,0.0,0.55193025,-0.77342725,7.6106057,-0.9504698,0.0
2165,0.897889,18.957947,0.0,0.0,0.7426806,-0.2548906,7.6132655,-0.94579357,0.0
2166,0.8885738,18.956057,0.0,0.0,0.9055685,0.072879985,7.6214213,-0.94677746,0.0
2167,0.8770816,18.96573,0.0,0.0,1.1432163,0.20410642,7.632067,-0.9545898,0.0
2168,0.8678601,18.976727,0.0,0.0,1.2692416,0.18316463,7.6444716,-0.9660673,0.0
2169,0.8682793,18.986744,0.0,0.0,1.1563553,-0.098885335,7.6527977,-0.9843584,0.0
2170,0.8794895,18.99784,0.0,0.0,1.0003815,-0.44431108,7.6657195,-1.007045,0.0
2171,0.8994478,19.004568,0.0,0.0,0.8105252,-0.7382382,7.677316,-1.029576,0.0
2172,0.9218566,18.990517,0.0,0.0,0.38120472,-0.7949608,7.6821632,-1.0448306,0.0
2173,0.9364827,18.964031,0.0,0.0,-0.011875265,-0.5030915,7.682805,-1.04623,0.0
2174,0.941626,18.931576,0.0,0.0,-0.36581954,-0.13753271,7.67155,-1.0402263,0.0
2175,0.93264806,18.901125,0.0,0.0,-0.50120306,0.38023672,7.6607785,-1.023573,0.0
2176,0.91436875,18.879112,0.0,0.0,-0.514167,0.74778205,7.6435537,-1.0067567,0.0
2177,0.88917303,18.870777,0.0,0.0,-0.35644495,1.033212,7.6356606,-0.991156,0.0
2178,0.86075044,18.877066,0.0,0.0,-0.019480303,1.1674145,7.6279287,-0.9744191,0.0
2179,0.8372787,18.902033,0.0,0.0,0.37880486,1.0054224,7.626923,-0.9691155,0.0
2180,0.8250742,18.93873,0.0,0.0,0.7523705,0.5745879,7.6359954,-0.9705694,0.0
2181,0.82650363,18.969406,0.0,0.0,0.93316114,0.039799687,7.6457667,-0.9767399,0.0
2182,0.8437787,18.998083,0.0,0.0,1.0062388,-0.5898381,7.6578317,-0.99141115,0.0
2183,0.87471306,19.021067,0.0,0.0,1.0284486,-1.1673865,7.6717052,-1.0089251,0.0
2184,0.9148852,19.029892,0.0,0.0,0.92417985,-1.5934811,7.6742067,-1.0237417,0.0
2185,0.95723844,19.035496,0.0,0.0,0.90126705,-1.801568,7.6768665,-1.0332377,0.0
2186,0.9982509,19.054174,0.0,0.0,1.1853858,-1.9122666,7.6884785,-1.0469567,0.0
2187,1.0361874,19.070595,0.0,0.0,1.4861045,-1.9597996,7.6970205,-1.0577481,0.0
2188,1.0723597,19.088186,0.0,0.0,1.7482481,-2.0219152,7.715969,-1.075507,0.0
2189,1.1005983,19.099586,0.0,0.0,1.9705143,-1.8446951,7.7407303,-1.0886037,0.0
2190,1.1213413,19.10643,0.0,0.0,2.0877635,-1.6289884,7.767444,-1.1033833,0.0
2191,1.141026,19.10252,0.0,0.0,1.8365796,-1.5668303,7.788726,-1.122954,0.0
2192,1.169023,19.100906,0.0,0.0,1.4350251,-1.8281465,7.8129973,-1.1509703,0.0
2193,1.2034283,19.093554,0.0,0.0,0.9912152,-2.0224988,7.8283463,-1.1787641,0.0
2194,1.2499068,19.0856,0.0,0.0,0.51625884,-2.3946493,7.834119,-1.2175732,0.0
2195,1.3054159,19.06967,0.0,0.0,-0.0142901335,-2.6917448,7.8334184,-1.249805,0.0
2196,1.3639762,19.050169,0.0,0.0,-0.48113567,-2.7772377,7.8233047,-1.282528,0.0
2197,1.4192375,19.036047,0.0,0.0,-0.7617688,-2.7054808,7.8139186,-1.3054639,0.0
2198,1.4666947,19.023901,0.0,0.0,-0.92868674,-2.4811432,7.7992396,-1.3242418,0.0
2199,1.5030228,19.010265,0.0,0.0,-1.0673947,-2.1279783,7.782866,-1.3373864,0.0
2200,1.5283746,19.003124,0.0,0.0,-1.058724,-1.774732,7.766172,-1.3483819,0.0
2201,1.5419297,19.002424,0.0,0.0,-0.89988,-1.3869145,7.7505865,-1.3566468,0.0
2202,1.5473117,19.006824,0.0,0.0,-0.68444216,-1.0790988,7.7386675,-1.3708125,0.0
2203,1.5507249,19.020658,0.0,0.0,-0.38595843,-0.9652539,7.73188,-1.3930746,0.0
2204,1.5417805,19.018642,0.0,0.0,-0.21069984,-0.47882032,7.724489,-1.3996007,0.0
2205,1.5188633,19.021978,0.0,0.0,0.12349528,0.09030007,7.7244644,-1.404709,0.0
2206,1.4960872,19.036804,0.0,0.0,0.43347016,0.18354025,7.729568,-1.417781,0.0
2207,1.4815822,19.045822,0.0,0.0,0.50702715,-0.0056955004,7.7254257,-1.4315579,0.0
2208,1.4737216,19.056652,0.0,0.0,0.58656085,-0.18239059,7.7330813,-1.44385,0.0
2209,1.4648947,19.070986,0.0,0.0,0.85083956,-0.16907029,7.748904,-1.4443414,0.0
2210,1.4460258,19.062796,0.0,0.0,0.8962659,0.21023755,7.7521214,-1.4312901,0.0
2211,1.4168034,19.04484,0.0,0.0,0.7938375,0.6296417,7.7564344,-1.4092375,0.0
2212,1.3756928,19.032747,0.0,0.0,0.9121598,1.120395,7.7641535,-1.3853732,0.0
2213,1.3239031,19.019161,0.0,0.0,1.0517081,1.5782053,7.7732325,-1.3527845,0.0
2214,1.2692227,19.01459,0.0,0.0,1.1541648,1.7986985,7.791064,-1.3307297,0.0
2215,1.2150884,19.007164,0.0,0.0,1.1297127,1.9043179,7.8018436,-1.3082211,0.0
2216,1.1675202,19.007217,0.0,0.0,1.024681,1.7694086,7.8174357,-1.2903744,0.0
2217,1.1319903,19.015255,0.0,0.0,0.8654659,1.3972983,7.8355317,-1.278315,0.0
2218,1.1140825,19.019382,0.0,0.0,0.47373062,0.8274809,7.8429666,-1.2768654,0.0
2219,1.1105722,19.01244,0.0,0.0,-0.005310387,0.3651742,7.8406987,-1.2770855,0.0
2220,1.1145339,18.999224,0.0,0.0,-0.40428317,0.12457473,7.8333898,-1.2746074,0.0
2221,1.1239377,18.994553,0.0,0.0,-0.56866646,-0.09143239,7.8219953,-1.2718558,0.0
2222,1.1390139,18.993488,0.0,0.0,-0.6672866,-0.3348749,7.809709,-1.2714465,0.0
2223,1.1560601,18.9963,0.0,0.0,-0.6380967,-0.4878162,7.8010044,-1.2679299,0.0
2224,1.1678985,18.993504,0.0,0.0,-0.57699,-0.38553992,7.7926874,-1.259483,0.0
2225,1.1672562,18.988062,0.0,0.0,-0.4195538,-0.0067177434,7.7900023,-1.2461448,0.0
2226,1.1599029,18.976698,0.0,0.0,-0.43793407,0.25166437,7.782282,-1.2391707,0.0
2227,1.152047,18.972435,0.0,0.0,-0.46411124,0.30155292,7.7773685,-1.2369442,0.0
2228,1.1573954,18.980045,0.0,0.0,-0.57985145,-0.14054003,7.7715797,-1.2467626,0.0
2229,1.1824499,18.992529,0.0,0.0,-0.7057049,-0.82398176,7.762842,-1.2695607,0.0
2230,1.225472,19.001606,0.0,0.0,-0.8071654,-1.4763767,7.751289,-1.2973835,0.0
2231,1.2763536,19.001108,0.0,0.0,-0.9095547,-1.7608107,7.7352953,-1.3305278,0.0
2232,1.325267,18.996466,0.0,0.0,-0.9752687,-1.7840561,7.7218604,-1.3455538,0.0
2233,1.3628616,18.995224,0.0,0.0,-0.8867923,-1.5048445,7.7117105,-1.3530241,0.0
2234,1.3927771,18.993887,0.0,0.0,-0.8051297,-1.3038833,7.6974344,-1.363099,0.0
2235,1.4143943,18.996044,0.0,0.0,-0.6622359,-1.0771291,7.688581,-1.370627,0.0
2236,1.4231834,18.99382,0.0,0.0,-0.5228344,-0.6531281,7.681701,-1.375039,0.0
2237,1.4186338,18.984287,0.0,0.0,-0.45491615,-0.16904686,7.673843,-1.3729713,0.0
2238,1.4070048,18.982948,0.0,0.0,-0.32335517,0.1233232,7.6700363,-1.3744197,0.0
2239,1.3934933,18.982132,0.0,0.0,-0.26050025,0.25209308,7.665873,-1.3768355,0.0
2240,1.3863769,18.98397,0.0,0.0,-0.3154097,0.10210578,7.6627297,-1.3858666,0.0
2241,1.3864493,18.98149,0.0,0.0,-0.4631786,-0.07835501,7.657958,-1.3967116,0.0
2242,1.3931468,18.970394,0.0,0.0,-0.7374478,-0.22928771,7.6487107,-1.4089093,0.0
2243,1.4037464,18.962189,0.0,0.0,-0.91101384,-0.332706,7.639004,-1.4167154,0.0
2244,1.4125473,18.950436,0.0,0.0,-1.0352783,-0.27213758,7.625062,-1.4154091,0.0
2245,1.4178106,18.94509,0.0,0.0,-1.0096914,-0.17700395,7.60957,-1.4105699,0.0
2246,1.4099163,18.984089,0.0,0.0,-0.12804668,0.11670496,7.6155806,-1.398975,0.0
2247,1.3907567,18.966171,0.0,0.0,-0.14337452,0.54869366,7.6016736,-1.383273,0.0
2248,1.3575284,18.941362,0.0,0.0,-0.18385625,1.1255728,7.5935254,-1.3634739,0.0
2249,1.3186983,18.930676,0.0,0.0,-0.122514226,1.4198982,7.588574,-1.3481283,0.0
2250,1.2852218,18.936785,0.0,0.0,-0.0464796,1.3162574,7.5884194,-1.3412958,0.0
2251,1.2670667,18.949331,0.0,0.0,-0.109436624,0.844367,7.588011,-1.344112,0.0
2252,1.2660161,18.962612,0.0,0.0,-0.19652301,0.2692629,7.587268,-1.3512261,0.0
2253,1.2748058,18.96668,0.0,0.0,-0.29225254,-0.0804225,7.5838103,-1.3560066,0.0
2254,1.2836819,18.955826,0.0,0.0,-0.46486336,-0.0836869,7.576016,-1.355643,0.0
2255,1.289431,18.946041,0.0,0.0,-0.5603516,0.0055279676,7.569068,-1.3506162,0.0
2256,1.2909293,18.937176,0.0,0.0,-0.60739034,0.12761304,7.561755,-1.3419706,0.0
2257,1.2884064,18.920706,0.0,0.0,-0.76422006,0.28298554,7.5519686,-1.3344102,0.0
2258,1.2843745,18.90214,0.0,0.0,-0.962366,0.36405084,7.5370216,-1.326438,0.0
2259,1.2742442,18.893034,0.0,0.0,-0.94055986,0.59507966,7.5282493,-1.3190314,0.0
2260,1.2588091,18.879757,0.0,0.0,-0.95876133,0.78257763,7.5157385,-1.3014209,0.0
2261,1.2443668,18.873798,0.0,0.0,-0.97984916,0.802495,7.502849,-1.2974488,0.0
2262,1.2371444,18.871496,0.0,0.0,-1.0753229,0.60599786,7.4907446,-1.2991052,0.0
2263,1.2389952,18.870918,0.0,0.0,-1.1843064,0.3287161,7.478492,-1.3042953,0.0
2264,1.2509264,18.86785,0.0,0.0,-1.3108748,0.020642703,7.457425,-1.3153975,0.0
2265,1.2661351,18.867308,0.0,0.0,-1.3234053,-0.1020925,7.442731,-1.3225441,0.0
2266,1.2790008,18.864285,0.0,0.0,-1.2740631,-0.056848425,7.4249663,-1.3230487,0.0
2267,1.2856014,18.869415,0.0,0.0,-1.0559809,0.092141755,7.4121194,-1.3182888,0.0
2268,1.2833493,18.873056,0.0,0.0,-0.79754055,0.33980665,7.3994412,-1.3085972,0.0
2269,1.2679315,18.8605,0.0,0.0,-0.6773763,0.7927704,7.3872952,-1.293101,0.0
2270,1.2408316,18.851805,0.0,0.0,-0.50875497,1.2230648,7.3836336,-1.275857,0.0
2271,1.2067825,18.84098,0.0,0.0,-0.43598562,1.5423347,7.381139,-1.2616146,0.0
2272,1.176436,18.83432,0.0,0.0,-0.5247088,1.5133737,7.3770704,-1.2545686,0.0
2273,1.1569923,18.82857,0.0,0.0,-0.7707513,1.2289815,7.3724627,-1.2537274,0.0
2274,1.1501044,18.817871,0.0,0.0,-1.1030159,0.8679078,7.362202,-1.2547711,0.0
2275,1.1558933,18.795588,0.0,0.0,-1.565342,0.5029589,7.34567,-1.258684,0.0
2276,1.1650454,18.760315,0.0,0.0,-1.9828658,0.43051445,7.3191643,-1.2555395,0.0
2277,1.171525,18.727018,0.0,0.0,-2.2519891,0.5345902,7.291457,-1.2477381,0.0
2278,1.175697,18.700504,0.0,0.0,-2.4080658,0.60684484,7.2605457,-1.2373284,0.0
2279,1.1755836,18.679897,0.0,0.0,-2.4695773,0.7281299,7.2341485,-1.2237368,0.0
2280,1.1717182,18.652964,0.0,0.0,-2.5748904,0.85687107,7.202173,-1.2100352,0.0
2281,1.1612971,18.631166,0.0,0.0,-2.58877,1.0783763,7.176346,-1.1946584,0.0
2282,1.1460102,18.613827,0.0,0.0,-2.5349154,1.2588056,7.144294,-1.1799437,0.0
2283,1.1265079,18.598171,0.0,0.0,-2.463024,1.4246534,7.112946,-1.1641486,0.0
2284,1.1119366,18.59953,0.0,0.0,-2.3504004,1.2836784,7.0801296,-1.155787,0.0
2285,1.1113224,18.632137,0.0,0.0,-2.0763507,0.79849535,7.054221,-1.158179,0.0
2286,1.1221725,18.676327,0.0,0.0,-1.6336137,0.36157733,7.0308256,-1.1673802,0.0
2287,1.141087,18.722574,0.0,0.0,-1.1347524,-0.017051505,7.0167203,-1.1745005,0.0
2288,1.161615,18.754292,0.0,0.0,-0.7337705,-0.19227429,7.008159,-1.1773258,0.0
2289,1.1732264,18.768675,0.0,0.0,-0.4173742,-0.009601389,7.0041137,-1.1703938,0.0
2290,1.1778033,18.778845,0.0,0.0,-0.17540637,0.15499356,7.0028205,-1.1650785,0.0
2291,1.1761916,18.781143,0.0,0.0,-0.039288647,0.3171533,7.00215,-1.1565799,0.0
2292,1.1700304,18.785898,0.0,0.0,0.11581242,0.44871774,7.0020375,-1.1503376,0.0
2293,1.1612327,18.785833,0.0,0.0,0.17742464,0.53819036,7.002192,-1.1441802,0.0
2294,1.1581957,18.797249,0.0,0.0,0.24494153,0.34427315,7.0038033,-1.1459924,0.0
2295,1.1632003,18.805052,0.0,0.0,0.21781446,0.07436297,7.0044227,-1.1519668,0.0
2296,1.1774471,18.818554,0.0,0.0,0.24261035,-0.26820192,7.0069838,-1.1605597,0.0
2297,1.2005794,18.827135,0.0,0.0,0.2080865,-0.5965936,7.0076365,-1.173781,0.0
2298,1.2253896,18.830715,0.0,0.0,0.1986654,-0.70700437,7.008277,-1.1825111,0.0
2299,1.2468106,18.827782,0.0,0.0,0.17170556,-0.6410052,7.006538,-1.1879455,0.0
2300,1.2616503,18.820114,0.0,0.0,0.12768283,-0.4536221,7.0044413,-1.189912,0.0
2301,1.2697366,18.816906,0.0,0.0,0.16197936,-0.26946354,7.0036073,-1.1872019,0.0
2302,1.2730689,18.814196,0.0,0.0,0.17820576,-0.12659562,7.004495,-1.1861124,0.0
2303,1.2732391,18.814287,0.0,0.0,0.21658488,-0.017669033,7.0058284,-1.1876786,0.0
2304,1.2707965,18.8129,0.0,0.0,0.22315057,0.08181706,7.0088735,-1.188401,0.0
2305,1.2664318,18.803917,0.0,0.0,0.12814775,0.18510179,7.008574,-1.1894157,0.0
2306,1.2602669,18.797663,0.0,0.0,0.07775322,0.28035688,7.007967,-1.1895009,0.0
2307,1.2587525,18.798449,0.0,0.0,0.027156765,0.15517241,7.006408,-1.1941234,0.0
2308,1.2663776,18.804209,0.0,0.0,-0.0136648705,-0.13063896,7.0018296,-1.2045106,0.0
2309,1.2763201,18.81933,0.0,0.0,0.1605331,-0.24330206,7.0010405,-1.2113488,0.0
2310,1.2845838,18.825815,0.0,0.0,0.26345637,-0.22388229,7.0013704,-1.2134652,0.0
2311,1.2866184,18.824293,0.0,0.0,0.31693467,-0.048447534,7.0031886,-1.2087696,0.0
2312,1.283223,18.818323,0.0,0.0,0.30110997,0.11535024,7.0064397,-1.2008067,0.0
2313,1.2728053,18.809166,0.0,0.0,0.27525383,0.35076362,7.010968,-1.1901295,0.0
2314,1.2616102,18.79667,0.0,0.0,0.12312885,0.41253594,7.012058,-1.1835793,0.0
2315,1.2564211,18.784906,0.0,0.0,-0.1179374,0.25557992,7.009944,-1.1823716,0.0
2316,1.2566293,18.778694,0.0,0.0,-0.27294183,0.10273854,7.0074725,-1.1842469,0.0
2317,1.2621772,18.771204,0.0,0.0,-0.43195167,-0.05589911,7.001631,-1.1875542,0.0
2318,1.2749292,18.762333,0.0,0.0,-0.624315,-0.28245002,6.993105,-1.1935122,0.0
2319,1.2940319,18.759771,0.0,0.0,-0.7133711,-0.5062291,6.982957,-1.2015003,0.0
2320,1.3156966,18.76182,0.0,0.0,-0.70376337,-0.6313526,6.974383,-1.208847,0.0
2321,1.3355573,18.74706,0.0,0.0,-0.8427254,-0.59321964,6.9613976,-1.211812,0.0
2322,1.3539554,18.740002,0.0,0.0,-0.8935379,-0.57838243,6.9510937,-1.2148855,0.0
2323,1.3722225,18.734087,0.0,0.0,-0.94985306,-0.6055699,6.9423943,-1.2185229,0.0
2324,1.3921344,18.721579,0.0,0.0,-1.0961337,-0.6583503,6.930924,-1.2265558,0.0
2325,1.4121659,18.705797,0.0,0.0,-1.2605432,-0.671878,6.919149,-1.2313223,0.0
2326,1.4313722,18.679855,0.0,0.0,-1.5163605,-0.6254782,6.9041247,-1.237258,0.0
2327,1.4495562,18.652117,0.0,0.0,-1.7480484,-0.5701297,6.8825593,-1.2421539,0.0
2328,1.4687207,18.629309,0.0,0.0,-1.9279945,-0.58265823,6.859921,-1.2488333,0.0
2329,1.4909574,18.629946,0.0,0.0,-1.8604174,-0.65791124,6.834959,-1.2677933,0.0
2330,1.5184871,18.62477,0.0,0.0,-1.8456044,-0.81868535,6.804107,-1.2840246,0.0
2331,1.546353,18.644741,0.0,0.0,-1.5599484,-0.90276444,6.783429,-1.2958333,0.0
2332,1.5674822,18.671394,0.0,0.0,-1.1572106,-0.74330944,6.7669053,-1.3115396,0.0
2333,1.5760707,18.694796,0.0,0.0,-0.73807716,-0.4205026,6.755721,-1.3134185,0.0
2334,1.5755308,18.717035,0.0,0.0,-0.35981643,-0.17148378,6.750659,-1.314955,0.0
2335,1.5672767,18.738062,0.0,0.0,-8.8502525E-4,0.05345473,6.749703,-1.3144671,0.0
2336,1.5600542,18.755192,0.0,0.0,0.2068095,0.034358058,6.7520714,-1.3199327,0.0
2337,1.5533803,18.768448,0.0,0.0,0.34829992,0.02316589,6.759795,-1.3229487,0.0
2338,1.5488706,18.771893,0.0,0.0,0.34887743,-0.02058295,6.7652607,-1.3268462,0.0
2339,1.5463505,18.766222,0.0,0.0,0.23731142,-0.04984546,6.768461,-1.3296611,0.0
2340,1.5449946,18.753912,0.0,0.0,0.06909048,-0.055254854,6.7671824,-1.3294494,0.0
2341,1.54409,18.740377,0.0,0.0,-0.09146095,-0.048354723,6.7633305,-1.3267459,0.0
2342,1.5420358,18.728062,0.0,0.0,-0.19746469,0.019488089,6.7554092,-1.3257871,0.0
2343,1.5347495,18.720987,0.0,0.0,-0.1818608,0.1993964,6.747204,-1.319866,0.0
2344,1.5226718,18.722364,0.0,0.0,-0.06804629,0.36241812,6.7419343,-1.3136054,0.0
2345,1.5052689,18.730852,0.0,0.0,0.13091022,0.54168266,6.742024,-1.3064657,0.0
2346,1.4898282,18.74139,0.0,0.0,0.26133993,0.5003579,6.7431564,-1.3040451,0.0
2347,1.4772547,18.748014,0.0,0.0,0.31299934,0.43079025,6.7470975,-1.3024232,0.0
2348,1.4689133,18.749788,0.0,0.0,0.27964556,0.32304734,6.750576,-1.3029305,0.0
2349,1.4640938,18.753237,0.0,0.0,0.27526763,0.22229308,6.753671,-1.3034748,0.0
2350,1.4641131,18.74956,0.0,0.0,0.17274383,0.08150955,6.753279,-1.3045198,0.0
2351,1.469968,18.745464,0.0,0.0,0.055143707,-0.09825497,6.7517004,-1.3079293,0.0
2352,1.4796401,18.742476,0.0,0.0,-0.03182863,-0.24016245,6.751338,-1.3091502,0.0
2353,1.4908603,18.742796,0.0,0.0,-0.05504137,-0.32211697,6.7512794,-1.3105712,0.0
2354,1.501577,18.739609,0.0,0.0,-0.087395355,-0.33270153,6.7479496,-1.3111966,0.0
2355,1.5096097,18.725954,0.0,0.0,-0.21373968,-0.25354427,6.7415333,-1.309326,0.0
2356,1.516153,18.725204,0.0,0.0,-0.2017792,-0.22247776,6.7383924,-1.3102812,0.0
2357,1.5268707,18.728373,0.0,0.0,-0.21032497,-0.37909293,6.73769,-1.3141596,0.0
2358,1.5452553,18.73415,0.0,0.0,-0.2165184,-0.651469,6.7358737,-1.323408,0.0
2359,1.5735145,18.739145,0.0,0.0,-0.2501529,-0.997737,6.734172,-1.3383795,0.0
2360,1.6081438,18.73355,0.0,0.0,-0.37512442,-1.2347112,6.730132,-1.3524715,0.0
2361,1.6487771,18.725431,0.0,0.0,-0.5111413,-1.4627751,6.7233295,-1.3687323,0.0
2362,1.6912538,18.713503,0.0,0.0,-0.6528847,-1.5614122,6.7136555,-1.3841441,0.0
2363,1.7338163,18.70479,0.0,0.0,-0.73308533,-1.6157526,6.701954,-1.3988867,0.0
2364,1.7744485,18.71085,0.0,0.0,-0.6460003,-1.6320385,6.694859,-1.4148327,0.0
2365,1.8128161,18.720675,0.0,0.0,-0.504192,-1.6416174,6.686758,-1.4302725,0.0
2366,1.8494395,18.731709,0.0,0.0,-0.35579336,-1.6541107,6.6803317,-1.4480803,0.0
2367,1.8842951,18.734083,0.0,0.0,-0.3123525,-1.6311255,6.6732807,-1.467445,0.0
2368,1.9154087,18.7422,0.0,0.0,-0.19880651,-1.5627126,6.668851,-1.4840039,0.0
2369,1.9435122,18.755276,0.0,0.0,-0.03245051,-1.5144501,6.6666117,-1.5017829,0.0
2370,1.9704046,18.75734,0.0,0.0,-0.009270821,-1.4843184,6.6634655,-1.5207229,0.0
2371,1.9946668,18.760439,0.0,0.0,0.025595237,-1.401481,6.6617336,-1.5402464,0.0
2372,2.0178442,18.774721,0.0,0.0,0.18198967,-1.3884311,6.664508,-1.5609082,0.0
2373,2.0354452,18.788004,0.0,0.0,0.34164178,-1.2316319,6.668244,-1.5779129,0.0
2374,2.049545,18.795452,0.0,0.0,0.42397243,-1.1144232,6.6711526,-1.5943656,0.0
2375,2.0560682,18.794804,0.0,0.0,0.4173092,-0.852039,6.674593,-1.604493,0.0
2376,2.0507975,18.793724,0.0,0.0,0.42826426,-0.43652835,6.6806993,-1.6104127,0.0
2377,2.030546,18.770784,0.0,0.0,0.22333027,0.13944018,6.682625,-1.6064522,0.0
2378,1.9964072,18.750427,0.0,0.0,0.09633814,0.71141726,6.6844296,-1.6005719,0.0
2379,1.956271,18.732567,0.0,0.0,-0.018615693,1.0471351,6.68249,-1.5937704,0.0
2380,1.9153349,18.716589,0.0,0.0,-0.12854794,1.2188376,6.67593,-1.5869348,0.0
2381,1.8749658,18.709179,0.0,0.0,-0.14104648,1.3210682,6.66881,-1.57877,0.0
2382,1.8328886,18.705284,0.0,0.0,-0.087863825,1.475173,6.6634336,-1.5668215,0.0
2383,1.7833838,18.703741,0.0,0.0,0.062336355,1.788552,6.6624417,-1.5459,0.0
2384,1.730096,18.707623,0.0,0.0,0.24499527,1.9972593,6.6629815,-1.5262662,0.0
2385,1.6738156,18.707163,0.0,0.0,0.3817014,2.1729538,6.663235,-1.5004754,0.0
2386,1.6166834,18.712402,0.0,0.0,0.5545674,2.2788727,6.6663847,-1.4759275,0.0
2387,1.5575591,18.719297,0.0,0.0,0.7678223,2.4303644,6.672199,-1.4520819,0.0
2388,1.5011312,18.723085,0.0,0.0,0.8645017,2.4117374,6.677832,-1.4251734,0.0
2389,1.4432799,18.726427,0.0,0.0,1.0268397,2.5285563,6.685731,-1.3969432,0.0
2390,1.385166,18.73322,0.0,0.0,1.1993241,2.5904377,6.699188,-1.3662344,0.0
2391,1.3272226,18.742947,0.0,0.0,1.4181107,2.6504173,6.7114315,-1.3389292,0.0
2392,1.275458,18.754915,0.0,0.0,1.5262864,2.509763,6.7249722,-1.3175713,0.0
2393,1.2286566,18.763777,0.0,0.0,1.5915368,2.3866208,6.741858,-1.2943026,0.0
2394,1.1903604,18.777687,0.0,0.0,1.6327384,2.1288416,6.759393,-1.2766072,0.0
2395,1.1590483,18.78204,0.0,0.0,1.5473794,1.9069532,6.7776966,-1.2575467,0.0
2396,1.1350013,18.78534,0.0,0.0,1.4342651,1.6699171,6.7939844,-1.2423731,0.0
2397,1.115084,18.780174,0.0,0.0,1.2595474,1.52277,6.80872,-1.2236924,0.0
2398,1.0974926,18.761414,0.0,0.0,0.9456124,1.4633708,6.817656,-1.2068163,0.0
2399,1.0805318,18.745386,0.0,0.0,0.71981317,1.4529258,6.8241334,-1.1899573,0.0
