Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2751,-0.16329136,-21.932875,0.0,0.0,0.17569411,-1.7566787,-7.941398,0.43020064,0.0
2752,-0.13454802,-21.93102,0.0,0.0,0.21557398,-2.1251166,-7.9476056,0.40141213,0.0
2753,-0.09705963,-21.903982,0.0,0.0,0.2978185,-2.6255524,-7.9520445,0.3615612,0.0
2754,-0.054919265,-21.83825,0.0,0.0,0.43215582,-3.0344915,-7.951529,0.32350406,0.0
2755,-0.011737629,-21.770714,0.0,0.0,0.5698785,-3.3365922,-7.9509506,0.2883392,0.0
2756,0.026839187,-21.748562,0.0,0.0,0.6049046,-3.3769047,-7.949006,0.25380602,0.0
2757,0.060579333,-21.701405,0.0,0.0,0.6793644,-3.3566926,-7.9448576,0.21968818,0.0
2758,0.08693993,-21.723392,0.0,0.0,0.6253262,-3.1919215,-7.9434524,0.1910618,0.0
2759,0.10611628,-21.758556,0.0,0.0,0.54278374,-2.9517846,-7.941878,0.16211827,0.0
2760,0.11805821,-21.808216,0.0,0.0,0.4370969,-2.6495848,-7.9415345,0.13651486,0.0
2761,0.12802416,-21.881422,0.0,0.0,0.3007348,-2.4893358,-7.944381,0.10536097,0.0
2762,0.13892952,-21.94811,0.0,0.0,0.18631496,-2.4326863,-7.948664,0.07144904,0.0
2763,0.15079458,-21.974733,0.0,0.0,0.1503204,-2.399264,-7.9520464,0.0393785,0.0
2764,0.16614978,-21.996653,0.0,0.0,0.13858834,-2.463558,-7.95792,0.001398516,0.0
2765,0.18657334,-22.013086,0.0,0.0,0.13937704,-2.650295,-7.963975,-0.035690363,0.0
2766,0.21193352,-22.016466,0.0,0.0,0.15927877,-2.8790905,-7.968622,-0.07411146,0.0
2767,0.23939541,-22.015348,0.0,0.0,0.16446264,-3.0458517,-7.969106,-0.109090716,0.0
2768,0.26490504,-22.031607,0.0,0.0,0.15406604,-3.0665786,-7.9731693,-0.13940111,0.0
2769,0.28555277,-22.051785,0.0,0.0,0.14302129,-2.942824,-7.9785395,-0.16648197,0.0
2770,0.29924813,-22.06017,0.0,0.0,0.14800952,-2.6915047,-7.9824305,-0.18885385,0.0
2771,0.30580837,-22.053846,0.0,0.0,0.18858722,-2.3935418,-7.987167,-0.20483571,0.0
2772,0.30952758,-22.072952,0.0,0.0,0.16747135,-2.187627,-7.990413,-0.22693904,0.0
2773,0.313272,-22.079123,0.0,0.0,0.18386833,-2.0892568,-7.9954734,-0.24926198,0.0
2774,0.32067946,-22.082195,0.0,0.0,0.2008431,-2.151289,-7.999511,-0.2745317,0.0
2775,0.33520243,-22.058287,0.0,0.0,0.25752375,-2.3606899,-8.000672,-0.30982202,0.0
2776,0.35584325,-22.01646,0.0,0.0,0.35759845,-2.5904508,-8.002866,-0.3467854,0.0
2777,0.38447905,-21.99288,0.0,0.0,0.41793036,-2.9698818,-8.00477,-0.3855404,0.0
2778,0.42083088,-21.98993,0.0,0.0,0.43058035,-3.3831642,-8.005875,-0.4309735,0.0
2779,0.4592532,-21.956842,0.0,0.0,0.5033607,-3.617082,-8.006503,-0.47461385,0.0
2780,0.49551693,-21.931585,0.0,0.0,0.5538311,-3.694165,-8.006106,-0.5138758,0.0
2781,0.52563375,-21.893616,0.0,0.0,0.615022,-3.5712457,-8.002981,-0.5499371,0.0
2782,0.5467813,-21.87039,0.0,0.0,0.6424189,-3.2610564,-7.999343,-0.58275586,0.0
2783,0.55820715,-21.87916,0.0,0.0,0.6006381,-2.8386936,-7.9952965,-0.61152947,0.0
2784,0.5649906,-21.946215,0.0,0.0,0.46337652,-2.553938,-7.9957714,-0.6407346,0.0
2785,0.56755185,-21.995773,0.0,0.0,0.37259272,-2.245686,-7.997969,-0.6686727,0.0
2786,0.56887376,-22.009954,0.0,0.0,0.34427083,-2.027908,-7.998194,-0.6979781,0.0
2787,0.57029194,-22.052816,0.0,0.0,0.2835647,-1.884375,-8.003168,-0.7237267,0.0
2788,0.57021075,-22.020369,0.0,0.0,0.36103535,-1.6654344,-8.004854,-0.7491714,0.0
2789,0.571164,-21.975939,0.0,0.0,0.45418358,-1.5487204,-8.004924,-0.775476,0.0
2790,0.5690863,-21.943295,0.0,0.0,0.5248085,-1.2992321,-8.005359,-0.79303586,0.0
2791,0.5610728,-21.882486,0.0,0.0,0.6400871,-0.889756,-8.003354,-0.8079373,0.0
2792,0.5443501,-21.903563,0.0,0.0,0.6033991,-0.3258083,-8.004633,-0.81517184,0.0
2793,0.51879436,-21.913395,0.0,0.0,0.56496507,0.2819372,-8.001557,-0.81290656,0.0
2794,0.4898521,-21.88944,0.0,0.0,0.595557,0.69245136,-7.9982166,-0.8060891,0.0
2795,0.45788062,-21.925295,0.0,0.0,0.5154179,1.0898722,-7.997316,-0.79396653,0.0
2796,0.42202532,-21.967182,0.0,0.0,0.4319733,1.5318787,-7.9980235,-0.7768775,0.0
2797,0.38474822,-21.96978,0.0,0.0,0.42886388,1.8699107,-7.998437,-0.7555853,0.0
2798,0.3483577,-22.015465,0.0,0.0,0.35322154,2.1237268,-8.001857,-0.7363846,0.0
2799,0.3151146,-22.03798,0.0,0.0,0.32138938,2.2432122,-8.004484,-0.71509224,0.0
2800,0.2865271,-22.066057,0.0,0.0,0.28355575,2.2630322,-8.00808,-0.695353,0.0
2801,0.26069158,-22.093454,0.0,0.0,0.25021842,2.294673,-8.012206,-0.67097235,0.0
2802,0.23695388,-22.084858,0.0,0.0,0.28261846,2.3134654,-8.014708,-0.6443724,0.0
2803,0.2154924,-22.007027,0.0,0.0,0.45223233,2.317624,-8.015944,-0.62057,0.0
2804,0.19595335,-21.934013,0.0,0.0,0.5978413,2.2863486,-8.014769,-0.592468,0.0
2805,0.17783687,-21.871426,0.0,0.0,0.7158494,2.2731829,-8.012585,-0.5667577,0.0
2806,0.1616146,-21.85337,0.0,0.0,0.7392344,2.2076864,-8.010115,-0.538969,0.0
2807,0.14945127,-21.849884,0.0,0.0,0.7211244,2.0474057,-8.005726,-0.51637274,0.0
2808,0.14329977,-21.883617,0.0,0.0,0.646979,1.774871,-8.005076,-0.49840915,0.0
2809,0.14177929,-21.910889,0.0,0.0,0.58908796,1.5150667,-8.004905,-0.48241028,0.0
2810,0.14523777,-21.900126,0.0,0.0,0.60692036,1.2091681,-8.004097,-0.47005266,0.0
2811,0.15215755,-21.90878,0.0,0.0,0.5779541,0.9277078,-8.002205,-0.45861256,0.0
2812,0.16190352,-21.952333,0.0,0.0,0.4888931,0.6670245,-8.00252,-0.45166647,0.0
2813,0.17333682,-21.957235,0.0,0.0,0.47635147,0.45092878,-8.002114,-0.44793862,0.0
2814,0.18422481,-21.993353,0.0,0.0,0.4098525,0.3225074,-8.003648,-0.44372362,0.0
2815,0.19587423,-22.015722,0.0,0.0,0.37437898,0.16489628,-8.005582,-0.44407088,0.0
2816,0.20620123,-22.033941,0.0,0.0,0.34359396,0.09658736,-8.006832,-0.44369936,0.0
2817,0.2167993,-22.026756,0.0,0.0,0.36846584,-0.009416192,-8.0085335,-0.44739407,0.0
2818,0.22652958,-22.04004,0.0,0.0,0.36295992,-0.060038783,-8.01237,-0.4514763,0.0
2819,0.2360612,-22.017733,0.0,0.0,0.425162,-0.122801386,-8.015069,-0.45729396,0.0
2820,0.24295665,-21.919962,0.0,0.0,0.61667836,-0.073838815,-8.012895,-0.46148604,0.0
2821,0.24645428,-21.885948,0.0,0.0,0.6775096,0.03346544,-8.011139,-0.46429968,0.0
2822,0.2479364,-21.851742,0.0,0.0,0.73305154,0.10743165,-8.008399,-0.46654552,0.0
2823,0.24916044,-21.814274,0.0,0.0,0.7865658,0.13872254,-8.00413,-0.4721126,0.0
2824,0.2464519,-21.819292,0.0,0.0,0.7527137,0.3149509,-8.000096,-0.47159302,0.0
2825,0.238783,-21.809673,0.0,0.0,0.7375597,0.5687394,-7.9940166,-0.4683654,0.0
2826,0.22583832,-21.88205,0.0,0.0,0.58805186,0.87581646,-7.9943004,-0.46230003,0.0
2827,0.20922367,-21.911154,0.0,0.0,0.52301264,1.1415957,-7.9935694,-0.45281315,0.0
2828,0.187918,-21.909307,0.0,0.0,0.5339728,1.4671516,-7.994809,-0.43832982,0.0
2829,0.16607727,-21.914532,0.0,0.0,0.53755665,1.6385441,-7.997319,-0.42342943,0.0
2830,0.14381708,-21.909952,0.0,0.0,0.5571168,1.7950666,-7.999055,-0.40612954,0.0
2831,0.12187525,-21.901356,0.0,0.0,0.5712771,1.9303378,-7.998407,-0.39045423,0.0
2832,0.099018164,-21.915329,0.0,0.0,0.5397347,2.0885167,-7.998004,-0.36938944,0.0
2833,0.0771281,-21.88017,0.0,0.0,0.59679514,2.1734061,-7.9951873,-0.34973472,0.0
2834,0.05595486,-21.865265,0.0,0.0,0.61202323,2.2273214,-7.992447,-0.32496545,0.0
2835,0.03614731,-21.87598,0.0,0.0,0.5768244,2.236419,-7.990233,-0.2994269,0.0
2836,0.016035903,-21.849674,0.0,0.0,0.6175999,2.3154347,-7.9877944,-0.27439684,0.0
2837,-0.0045529823,-21.836388,0.0,0.0,0.63748455,2.38075,-7.986444,-0.24531801,0.0
2838,-0.021808024,-21.841944,0.0,0.0,0.6273902,2.3126385,-7.9867043,-0.22389795,0.0
2839,-0.03968806,-21.823895,0.0,0.0,0.65405303,2.353574,-7.9848046,-0.19489472,0.0
2840,-0.053140018,-21.789467,0.0,0.0,0.7100716,2.1870482,-7.9820642,-0.17123564,0.0
2841,-0.06193959,-21.77927,0.0,0.0,0.71779424,1.9906305,-7.9797173,-0.15245491,0.0
2842,-0.0653806,-21.797766,0.0,0.0,0.6675961,1.7176745,-7.977709,-0.13532545,0.0
2843,-0.065199606,-21.83593,0.0,0.0,0.5823817,1.4803482,-7.976746,-0.119856134,0.0
2844,-0.06459283,-21.865976,0.0,0.0,0.5210333,1.3586192,-7.9769816,-0.10426528,0.0
2845,-0.06217124,-21.936687,0.0,0.0,0.4008598,1.1719286,-7.981718,-0.089951396,0.0
2846,-0.055317774,-21.96581,0.0,0.0,0.35969046,0.8662593,-7.9851007,-0.08038014,0.0
2847,-0.046546396,-21.915918,0.0,0.0,0.4783054,0.63918406,-7.987593,-0.071577296,0.0
2848,-0.037612483,-21.872066,0.0,0.0,0.5739235,0.48765048,-7.988292,-0.064483486,0.0
2849,-0.028483158,-21.824987,0.0,0.0,0.6614255,0.33969605,-7.986425,-0.0584977,0.0
2850,-0.019670332,-21.787827,0.0,0.0,0.72323984,0.22637455,-7.9836984,-0.054353792,0.0
2851,-0.0123645095,-21.73975,0.0,0.0,0.78908217,0.17810814,-7.977732,-0.050681233,0.0
2852,-0.0014707283,-21.706018,0.0,0.0,0.8236461,-0.038032487,-7.97153,-0.05736107,0.0
2853,0.009720072,-21.75232,0.0,0.0,0.7145476,-0.15190114,-7.969376,-0.061019477,0.0
2854,0.02158513,-21.782795,0.0,0.0,0.6320587,-0.26270437,-7.966112,-0.06861539,0.0
2855,0.034655567,-21.809727,0.0,0.0,0.5693388,-0.3996402,-7.9649844,-0.07740342,0.0
2856,0.04426141,-21.885458,0.0,0.0,0.43994722,-0.34033653,-7.969944,-0.08307778,0.0
2857,0.049961537,-21.901085,0.0,0.0,0.41935894,-0.23517641,-7.9720254,-0.086421736,0.0
2858,0.05160794,-21.898502,0.0,0.0,0.44495106,-0.08124186,-7.9755197,-0.0893869,0.0
2859,0.045920655,-21.853481,0.0,0.0,0.53257006,0.24516477,-7.9744287,-0.08693878,0.0
2860,0.036391824,-21.794333,0.0,0.0,0.6433706,0.49114722,-7.9722457,-0.08587455,0.0
2861,0.022952134,-21.760729,0.0,0.0,0.7012537,0.7444072,-7.9701343,-0.078604594,0.0
2862,0.010429098,-21.718899,0.0,0.0,0.7657268,0.87693024,-7.966191,-0.0827877,0.0
2863,-5.746201E-4,-21.6716,0.0,0.0,0.8353834,0.9071786,-7.961167,-0.0771287,0.0
2864,-0.008110273,-21.709606,0.0,0.0,0.743016,0.83686507,-7.9589157,-0.073408626,0.0
2865,-0.015601273,-21.76333,0.0,0.0,0.63673556,0.8768021,-7.9599333,-0.06668724,0.0
2866,-0.02472402,-21.753525,0.0,0.0,0.62823915,0.9624189,-7.9549317,-0.054250836,0.0
2867,-0.035182744,-21.769339,0.0,0.0,0.5814069,1.0419836,-7.952548,-0.040258218,0.0
2868,-0.046843186,-21.781153,0.0,0.0,0.54003346,1.1302729,-7.949665,-0.026313864,0.0
2869,-0.05797207,-21.854189,0.0,0.0,0.4085314,1.1434641,-7.95329,-0.011829193,0.0
2870,-0.06760032,-21.93144,0.0,0.0,0.27308106,1.1094646,-7.9577518,0.0016433409,0.0
2871,-0.075743765,-21.926329,0.0,0.0,0.29434124,1.0669032,-7.959582,0.0139263915,0.0
2872,-0.08266803,-21.916636,0.0,0.0,0.33093375,1.0252123,-7.9624076,0.025497742,0.0
2873,-0.08644833,-21.88465,0.0,0.0,0.40519086,0.90303755,-7.9636974,0.032678,0.0
2874,-0.08414329,-21.855064,0.0,0.0,0.47997043,0.6391563,-7.9659405,0.033829316,0.0
2875,-0.07837626,-21.80494,0.0,0.0,0.57395536,0.4365213,-7.9640927,0.03486703,0.0
2876,-0.06731979,-21.770044,0.0,0.0,0.64190894,0.1376242,-7.9632382,0.030779984,0.0
2877,-0.052353524,-21.76285,0.0,0.0,0.64739764,-0.14680266,-7.9615827,0.025727091,0.0
2878,-0.037266184,-21.756264,0.0,0.0,0.6398399,-0.30402204,-7.9578953,0.023049625,0.0
2879,-0.021918204,-21.802618,0.0,0.0,0.5420531,-0.45823365,-7.9577146,0.018600343,0.0
2880,-0.007260523,-21.809345,0.0,0.0,0.5183927,-0.5722897,-7.956048,0.014726694,0.0
2881,0.004231741,-21.862038,0.0,0.0,0.40494195,-0.55455434,-7.955451,0.010476927,0.0
2882,0.014242077,-21.92831,0.0,0.0,0.27918836,-0.57717013,-7.9576263,0.005152852,0.0
2883,0.02285966,-22.022669,0.0,0.0,0.116820395,-0.58415616,-7.9636064,-7.0069893E-4,0.0
2884,0.03171387,-22.08813,0.0,0.0,0.016656209,-0.633533,-7.9699087,-0.0100326035,0.0
2885,0.040215813,-22.062273,0.0,0.0,0.1007434,-0.6595596,-7.975108,-0.018903334,0.0
2886,0.054075375,-22.012053,0.0,0.0,0.2311356,-0.908214,-7.9795146,-0.03630371,0.0
2887,0.06983704,-21.942654,0.0,0.0,0.3923077,-1.0652086,-7.9823236,-0.05087191,0.0
2888,0.088335365,-21.908571,0.0,0.0,0.473889,-1.2476305,-7.9841185,-0.07127484,0.0
2889,0.10495497,-21.870295,0.0,0.0,0.54096127,-1.259211,-7.9818983,-0.087695226,0.0
2890,0.118400335,-21.860796,0.0,0.0,0.5517248,-1.2019283,-7.980331,-0.10160112,0.0
2891,0.12480299,-21.833202,0.0,0.0,0.5880533,-0.942391,-7.976661,-0.11178991,0.0
2892,0.12531163,-21.82611,0.0,0.0,0.5872829,-0.6725731,-7.973976,-0.12001615,0.0
2893,0.11842541,-21.854256,0.0,0.0,0.53588104,-0.28743333,-7.975258,-0.124344476,0.0
2894,0.10561234,-21.874332,0.0,0.0,0.4972389,0.07664091,-7.975834,-0.123615064,0.0
2895,0.08971127,-21.851948,0.0,0.0,0.5393005,0.3576058,-7.9750357,-0.12127439,0.0
2896,0.0746591,-21.839977,0.0,0.0,0.5657621,0.5068681,-7.9752955,-0.123206824,0.0
2897,0.06041986,-21.886217,0.0,0.0,0.4836814,0.6208792,-7.977796,-0.12080137,0.0
2898,0.04762368,-21.851562,0.0,0.0,0.5353883,0.70239687,-7.974234,-0.11959835,0.0
2899,0.034793686,-21.798197,0.0,0.0,0.6279519,0.8232303,-7.970983,-0.11570499,0.0
2900,0.018772613,-21.808632,0.0,0.0,0.612405,1.0583174,-7.972069,-0.10529258,0.0
2901,5.582086E-4,-21.831099,0.0,0.0,0.56453407,1.2912319,-7.97191,-0.096614905,0.0
2902,-0.018574696,-21.81368,0.0,0.0,0.5879449,1.4407415,-7.9696794,-0.08077052,0.0
2903,-0.040562462,-21.801216,0.0,0.0,0.60173225,1.6652328,-7.9675736,-0.060110293,0.0
2904,-0.06253509,-21.830166,0.0,0.0,0.5497847,1.8073188,-7.9690475,-0.043641392,0.0
2905,-0.08453881,-21.839643,0.0,0.0,0.5305816,1.912666,-7.9691534,-0.021041848,0.0
2906,-0.10525074,-21.837248,0.0,0.0,0.53007245,1.9496156,-7.9682055,0.0021467246,0.0
2907,-0.12284123,-21.805157,0.0,0.0,0.5925091,1.9011258,-7.967419,0.02233514,0.0
2908,-0.13367438,-21.808918,0.0,0.0,0.57942444,1.6730874,-7.9665117,0.03712079,0.0
2909,-0.13747206,-21.818155,0.0,0.0,0.5618025,1.3706522,-7.9667907,0.04950223,0.0
2910,-0.1374687,-21.800879,0.0,0.0,0.5856314,1.1544412,-7.964671,0.060881417,0.0
2911,-0.13536905,-21.804964,0.0,0.0,0.58014715,0.97572017,-7.9651933,0.072823875,0.0
2912,-0.12864615,-21.779202,0.0,0.0,0.6209665,0.6968183,-7.9629455,0.07725632,0.0
2913,-0.11970152,-21.81111,0.0,0.0,0.551706,0.4794873,-7.962482,0.08239776,0.0
2914,-0.10988458,-21.815105,0.0,0.0,0.5408007,0.3019144,-7.9620337,0.08778947,0.0
2915,-0.0994199,-21.773396,0.0,0.0,0.61401534,0.16302988,-7.959635,0.08726784,0.0
2916,-0.08872697,-21.78636,0.0,0.0,0.58513707,0.047021627,-7.9593167,0.08524113,0.0
2917,-0.079732835,-21.838963,0.0,0.0,0.47940192,0.0062430706,-7.9600196,0.08588468,0.0
2918,-0.06986427,-21.861168,0.0,0.0,0.43766922,-0.10348786,-7.9608145,0.080463424,0.0
2919,-0.059949398,-21.880136,0.0,0.0,0.40227425,-0.18600932,-7.961538,0.07562003,0.0
2920,-0.048487086,-21.882114,0.0,0.0,0.4098017,-0.31819555,-7.9635468,0.06688802,0.0
2921,-0.036332946,-21.886892,0.0,0.0,0.40163296,-0.4207732,-7.963854,0.057374615,0.0
2922,-0.023350209,-21.856808,0.0,0.0,0.47540322,-0.5349128,-7.965744,0.0473967,0.0
2923,-0.00964948,-21.856194,0.0,0.0,0.48721975,-0.65793747,-7.9675593,0.038209733,0.0
2924,0.0048550363,-21.880503,0.0,0.0,0.44757864,-0.7565737,-7.9694734,0.02323403,0.0
2925,0.014998888,-21.879059,0.0,0.0,0.4491509,-0.67105854,-7.969226,0.017828407,0.0
2926,0.01744742,-21.859423,0.0,0.0,0.47648484,-0.39453563,-7.9668727,0.015879266,0.0
2927,0.016041381,-21.873985,0.0,0.0,0.45668823,-0.21193866,-7.9687095,0.012614873,0.0
2928,0.012194922,-21.900269,0.0,0.0,0.41981852,-0.07347739,-7.9718237,0.012186032,0.0
2929,0.008168991,-21.870092,0.0,0.0,0.48287752,0.0029848418,-7.9718356,0.008333313,0.0
2930,0.004431566,-21.882223,0.0,0.0,0.46847746,0.04558109,-7.9737253,0.0065148077,0.0
2931,0.0026146516,-21.86197,0.0,0.0,0.5171172,0.012796851,-7.974823,0.0034218829,0.0
2932,0.0029953509,-21.857098,0.0,0.0,0.5357222,-0.038233217,-7.976279,-0.002348062,0.0
2933,0.0051457016,-21.857748,0.0,0.0,0.52618533,-0.1061267,-7.9748635,-0.0060349377,0.0
2934,0.008418206,-21.81115,0.0,0.0,0.58971065,-0.16695383,-7.9690285,-0.008954354,0.0
2935,0.009199962,-21.804214,0.0,0.0,0.5953927,-0.081741415,-7.9675117,-0.008888893,0.0
2936,0.006541372,-21.850876,0.0,0.0,0.49867356,0.06998693,-7.967636,-0.0075358357,0.0
2937,-1.396376E-4,-21.87416,0.0,0.0,0.45288178,0.2607543,-7.9681287,-0.0017255947,0.0
2938,-0.012845974,-21.855785,0.0,0.0,0.49435982,0.5807081,-7.968677,0.0063671903,0.0
2939,-0.026313782,-21.882017,0.0,0.0,0.45095602,0.7219721,-7.970645,0.012521934,0.0
2940,-0.038677145,-21.899744,0.0,0.0,0.43061522,0.79874986,-7.973528,0.015731268,0.0
2941,-0.04894154,-21.865507,0.0,0.0,0.5048597,0.802537,-7.9740076,0.020786453,0.0
2942,-0.05472809,-21.82606,0.0,0.0,0.5734852,0.6802675,-7.9716334,0.023560733,0.0
2943,-0.05614072,-21.822493,0.0,0.0,0.5874788,0.5308747,-7.972761,0.023477532,0.0
2944,-0.05702106,-21.83908,0.0,0.0,0.55758584,0.50099003,-7.9735785,0.026572073,0.0
2945,-0.08044718,-21.78759,0.0,0.0,0.6504403,1.4428235,-7.9710784,0.054370962,0.0
2946,-0.09963005,-21.807749,0.0,0.0,0.6052832,1.4328297,-7.970549,0.06459706,0.0
2947,-0.11514496,-21.823706,0.0,0.0,0.5711054,1.3985869,-7.970401,0.07558462,0.0
2948,-0.12994128,-21.842058,0.0,0.0,0.528336,1.4546744,-7.969635,0.08868614,0.0
2949,-0.14466703,-21.830458,0.0,0.0,0.54215896,1.5183643,-7.9678426,0.10433908,0.0
2950,-0.1611761,-21.802517,0.0,0.0,0.5904922,1.6801103,-7.9661217,0.118770614,0.0
2951,-0.17381907,-21.81984,0.0,0.0,0.5598092,1.5991062,-7.967068,0.13085778,0.0
2952,-0.18230104,-21.810621,0.0,0.0,0.57492274,1.4749211,-7.966352,0.14061333,0.0
2953,-0.18733232,-21.800518,0.0,0.0,0.5828236,1.3309755,-7.964071,0.15161532,0.0
2954,-0.18988003,-21.794239,0.0,0.0,0.58154625,1.2085928,-7.961582,0.1605939,0.0
2955,-0.18991913,-21.826235,0.0,0.0,0.5231816,1.0622566,-7.963036,0.16875242,0.0
2956,-0.18860736,-21.806025,0.0,0.0,0.55859756,0.9391526,-7.961862,0.17777368,0.0
2957,-0.18995473,-21.795847,0.0,0.0,0.57590914,0.9740485,-7.961183,0.1905666,0.0
2958,-0.19334455,-21.780367,0.0,0.0,0.59812653,1.0086688,-7.9594407,0.20333724,0.0
2959,-0.19856393,-21.757025,0.0,0.0,0.63972765,1.0518812,-7.9582114,0.21672386,0.0
2960,-0.20479386,-21.740889,0.0,0.0,0.6599226,1.0816253,-7.955883,0.22912928,0.0
2961,-0.20790444,-21.777868,0.0,0.0,0.5828467,0.9495231,-7.955901,0.23683727,0.0
2962,-0.20624411,-21.803766,0.0,0.0,0.5185853,0.7269293,-7.954133,0.24048167,0.0
2963,-0.2004582,-21.820518,0.0,0.0,0.48114234,0.5005053,-7.9537,0.2412715,0.0
2964,-0.18952125,-21.887539,0.0,0.0,0.35520726,0.20307618,-7.9561057,0.23799448,0.0
2965,-0.17881602,-21.933117,0.0,0.0,0.27737516,0.09367452,-7.959094,0.23765534,0.0
2966,-0.16910802,-21.92559,0.0,0.0,0.30976766,0.024766654,-7.961973,0.2372732,0.0
2967,-0.15997246,-21.912945,0.0,0.0,0.36059415,-0.036927886,-7.966191,0.23422602,0.0
2968,-0.1529678,-21.901703,0.0,0.0,0.40390685,-0.039579414,-7.9696193,0.234965,0.0
2969,-0.14990231,-21.82509,0.0,0.0,0.5575221,0.06312965,-7.968529,0.23688163,0.0
2970,-0.14763868,-21.761686,0.0,0.0,0.68036187,0.07144259,-7.966884,0.23634969,0.0
2971,-0.14359969,-21.730442,0.0,0.0,0.73294353,-0.026736408,-7.964696,0.23405765,0.0
2972,-0.14148547,-21.721773,0.0,0.0,0.7260715,0.02587811,-7.9603834,0.23351817,0.0
2973,-0.14148854,-21.733427,0.0,0.0,0.67974037,0.10003642,-7.956584,0.23448731,0.0
2974,-0.1417646,-21.744184,0.0,0.0,0.6465013,0.121048175,-7.954722,0.23329444,0.0
2975,-0.14247756,-21.789013,0.0,0.0,0.5534391,0.1551245,-7.9548125,0.23179555,0.0
2976,-0.14242102,-21.867441,0.0,0.0,0.40436897,0.15324752,-7.9573445,0.22738855,0.0
2977,-0.14206237,-21.892838,0.0,0.0,0.3550774,0.15120177,-7.9579883,0.22526772,0.0
2978,-0.1411711,-21.8785,0.0,0.0,0.39844608,0.13334253,-7.96031,0.22331795,0.0
2979,-0.14060077,-21.8566,0.0,0.0,0.44056857,0.13943537,-7.959688,0.22326417,0.0
2980,-0.13821715,-21.853247,0.0,0.0,0.4569333,0.07642735,-7.9613047,0.21813062,0.0
2981,-0.1375894,-21.855442,0.0,0.0,0.46272382,0.13057482,-7.9630976,0.21897548,0.0
2982,-0.14167294,-21.859896,0.0,0.0,0.46387026,0.32354197,-7.964908,0.22395085,0.0
2983,-0.14747418,-21.848228,0.0,0.0,0.48789695,0.42814818,-7.9648547,0.22800988,0.0
2984,-0.15255617,-21.858757,0.0,0.0,0.4671031,0.44168603,-7.96506,0.23058675,0.0
2985,-0.15627278,-21.817217,0.0,0.0,0.54426634,0.42995688,-7.963409,0.23086269,0.0
2986,-0.16115575,-21.814789,0.0,0.0,0.5477454,0.494488,-7.9631367,0.23631924,0.0
2987,-0.16593754,-21.848331,0.0,0.0,0.48602128,0.5232283,-7.964573,0.23966251,0.0
2988,-0.171566,-21.850716,0.0,0.0,0.47529557,0.5831784,-7.9635816,0.2452523,0.0
2989,-0.17380977,-21.837034,0.0,0.0,0.49865904,0.46962908,-7.962681,0.24690513,0.0
2990,-0.17521514,-21.832811,0.0,0.0,0.5046985,0.4363605,-7.9622,0.2496336,0.0
2991,-0.17483027,-21.860037,0.0,0.0,0.4536803,0.3597356,-7.9632044,0.2503346,0.0
2992,-0.17329778,-21.857988,0.0,0.0,0.46755254,0.2964512,-7.9648595,0.2507376,0.0
2993,-0.17350014,-21.870863,0.0,0.0,0.4547434,0.34217635,-7.9672914,0.25425932,0.0
2994,-0.17372866,-21.808054,0.0,0.0,0.57206887,0.32483995,-7.9649076,0.25755695,0.0
2995,-0.1742276,-21.83277,0.0,0.0,0.5255174,0.32501784,-7.9657793,0.26003242,0.0
2996,-0.1770817,-21.838655,0.0,0.0,0.510848,0.4129342,-7.965371,0.26531124,0.0
2997,-0.18083094,-21.806974,0.0,0.0,0.56597894,0.46520105,-7.9634714,0.26906908,0.0
2998,-0.18391114,-21.810709,0.0,0.0,0.5605895,0.46641344,-7.963888,0.27033994,0.0
2999,-0.18692414,-21.83295,0.0,0.0,0.52211994,0.48002064,-7.9652634,0.27313626,0.0
3000,-0.18922213,-21.807335,0.0,0.0,0.5687678,0.46381524,-7.9640846,0.27549323,0.0
3001,-0.18707977,-21.802374,0.0,0.0,0.57485414,0.28865495,-7.9633417,0.27277237,0.0
3002,-0.18329144,-21.782457,0.0,0.0,0.60877717,0.18788959,-7.9620156,0.27210748,0.0
3003,-0.17902476,-21.756592,0.0,0.0,0.6470805,0.11795107,-7.9593015,0.27271432,0.0
3004,-0.17620322,-21.762278,0.0,0.0,0.6187457,0.12623528,-7.9564576,0.27504766,0.0
3005,-0.17214522,-21.797468,0.0,0.0,0.54047465,0.08486329,-7.9556246,0.26698038,0.0
3006,-0.16904145,-21.856743,0.0,0.0,0.42050943,0.084673874,-7.956277,0.26721388,0.0
3007,-0.16903123,-21.861391,0.0,0.0,0.41084453,0.18134709,-7.956287,0.27044585,0.0
3008,-0.1707893,-21.903574,0.0,0.0,0.34378663,0.26035288,-7.959918,0.27167508,0.0
3009,-0.17305611,-21.914183,0.0,0.0,0.33828068,0.30215412,-7.9627943,0.27214268,0.0
3010,-0.17448565,-21.918512,0.0,0.0,0.34505555,0.28176045,-7.9655266,0.27288818,0.0
3011,-0.1724947,-21.909697,0.0,0.0,0.3762007,0.15103449,-7.967724,0.2695238,0.0
3012,-0.16675298,-21.844584,0.0,0.0,0.5069376,-0.025922475,-7.9668207,0.2648249,0.0
3013,-0.15778829,-21.835775,0.0,0.0,0.525801,-0.21243681,-7.9668975,0.25907493,0.0
