Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3625,-11.485753,-3.4035032,0.0,0.0,0.63978404,0.26759925,-1.340266,20.32068,0.0
3626,-11.481984,-3.330709,0.0,0.0,0.74313396,0.20620584,-1.3318641,20.317745,0.0
3627,-11.477178,-3.3365552,0.0,0.0,0.69888955,0.1347189,-1.3263258,20.31429,0.0
3628,-11.476075,-3.2975698,0.0,0.0,0.7342523,0.24964067,-1.3183769,20.316366,0.0
3629,-11.474077,-3.2799964,0.0,0.0,0.7254005,0.1966959,-1.3105073,20.315813,0.0
3630,-11.473218,-3.3331382,0.0,0.0,0.5881666,0.2157575,-1.3059647,20.318096,0.0
3631,-11.474842,-3.3645976,0.0,0.0,0.50167716,0.29846334,-1.302371,20.322779,0.0
3632,-11.480481,-3.42503,0.0,0.0,0.3745214,0.46616542,-1.3022041,20.330347,0.0
3633,-11.484732,-3.463339,0.0,0.0,0.2962853,0.4504778,-1.3025047,20.332052,0.0
3634,-11.48633,-3.5032258,0.0,0.0,0.22354478,0.37014884,-1.3043214,20.331701,0.0
3635,-11.484248,-3.4599411,0.0,0.0,0.3077787,0.23717283,-1.3032588,20.326977,0.0
3636,-11.4795475,-3.4077492,0.0,0.0,0.40487993,0.11586042,-1.3012066,20.322115,0.0
3637,-11.473543,-3.3927681,0.0,0.0,0.42916134,0.034312576,-1.2999953,20.316526,0.0
3638,-11.470248,-3.358848,0.0,0.0,0.47950006,0.116432436,-1.2964598,20.313938,0.0
3639,-11.469255,-3.3554168,0.0,0.0,0.46724117,0.20497742,-1.2931063,20.311968,0.0
3640,-11.476087,-3.3088472,0.0,0.0,0.53153837,0.5413269,-1.2874278,20.317814,0.0
3641,-11.487227,-3.3296156,0.0,0.0,0.47457084,0.778334,-1.2850839,20.325953,0.0
3642,-11.500308,-3.3173928,0.0,0.0,0.48751953,0.9452794,-1.2829185,20.334423,0.0
3643,-11.509274,-3.2565904,0.0,0.0,0.5822136,0.88101405,-1.2773477,20.335852,0.0
3644,-11.5130005,-3.1736083,0.0,0.0,0.720843,0.72547114,-1.2713649,20.33567,0.0
3645,-11.51663,-3.0326955,0.0,0.0,0.9678279,0.7352854,-1.2632132,20.339975,0.0
3646,-11.517529,-2.9576762,0.0,0.0,1.0720303,0.62668216,-1.2541554,20.342367,0.0
3647,-11.514303,-2.919486,0.0,0.0,1.088938,0.4179722,-1.2432959,20.344925,0.0
3648,-11.510219,-2.856584,0.0,0.0,1.1391498,0.31544822,-1.2292802,20.348713,0.0
3649,-11.512849,-2.904858,0.0,0.0,0.9892197,0.5352674,-1.2207943,20.358868,0.0
3650,-11.520712,-3.0381608,0.0,0.0,0.68454224,0.75914884,-1.2162412,20.368788,0.0
3651,-11.52793,-3.2192454,0.0,0.0,0.311891,0.7761542,-1.2171726,20.375065,0.0
3652,-11.534075,-3.37604,0.0,0.0,0.012585641,0.7739454,-1.2220147,20.37989,0.0
3653,-11.535909,-3.499354,0.0,0.0,-0.20378564,0.6308708,-1.2291054,20.379936,0.0
3654,-11.532602,-3.584768,0.0,0.0,-0.33101103,0.4063722,-1.2379255,20.37875,0.0
3655,-11.524443,-3.5798988,0.0,0.0,-0.27242625,0.15787114,-1.2462838,20.37446,0.0
3656,-11.512736,-3.5602956,0.0,0.0,-0.19037938,-0.07830339,-1.2533815,20.369738,0.0
3657,-11.5020075,-3.5362473,0.0,0.0,-0.1121804,-0.15264814,-1.2582154,20.368288,0.0
3658,-11.495966,-3.483909,0.0,0.0,0.018167496,-0.04669075,-1.261861,20.368889,0.0
3659,-11.498697,-3.4276547,0.0,0.0,0.13984264,0.27738002,-1.2626026,20.375074,0.0
3660,-11.507061,-3.3564045,0.0,0.0,0.277246,0.5432604,-1.2606516,20.38164,0.0
3661,-11.5163,-3.295833,0.0,0.0,0.38940185,0.65858245,-1.2581859,20.385067,0.0
3662,-11.524238,-3.2842832,0.0,0.0,0.4094514,0.68128383,-1.2574855,20.387785,0.0
3663,-11.529447,-3.2683198,0.0,0.0,0.43206182,0.6292503,-1.2556334,20.388906,0.0
3664,-11.530292,-3.265039,0.0,0.0,0.43061528,0.48776782,-1.2541963,20.386635,0.0
3665,-11.526388,-3.2537262,0.0,0.0,0.43537933,0.29908228,-1.2509334,20.38108,0.0
3666,-11.5214615,-3.2811258,0.0,0.0,0.36605182,0.22358042,-1.2488352,20.37813,0.0
3667,-11.5193815,-3.2642205,0.0,0.0,0.3850373,0.2947356,-1.2460197,20.380245,0.0
3668,-11.518037,-3.2737613,0.0,0.0,0.35637182,0.3009569,-1.2445084,20.381273,0.0
3669,-11.516601,-3.3059568,0.0,0.0,0.27846873,0.25580835,-1.2426599,20.38531,0.0
3670,-11.517174,-3.3418815,0.0,0.0,0.20694207,0.30995047,-1.2432611,20.389801,0.0
3671,-11.521997,-3.3607104,0.0,0.0,0.1694741,0.4814933,-1.2435844,20.396713,0.0
3672,-11.525838,-3.4054582,0.0,0.0,0.09009813,0.4671692,-1.2460103,20.399908,0.0
3673,-11.531086,-3.3408666,0.0,0.0,0.21416928,0.55358976,-1.2441523,20.404,0.0
3674,-11.535495,-3.3407567,0.0,0.0,0.22396387,0.5581618,-1.2458056,20.406078,0.0
3675,-11.536327,-3.2653177,0.0,0.0,0.35015517,0.44182283,-1.2403952,20.404524,0.0
3676,-11.534843,-3.192793,0.0,0.0,0.46999043,0.351995,-1.2349384,20.402206,0.0
3677,-11.534499,-3.1184251,0.0,0.0,0.5785551,0.38864335,-1.2268729,20.402632,0.0
3678,-11.536882,-3.113613,0.0,0.0,0.5693587,0.5004375,-1.2235516,20.405533,0.0
3679,-11.540394,-3.099808,0.0,0.0,0.5668047,0.56312627,-1.2181331,20.408619,0.0
3680,-11.5433,-3.059619,0.0,0.0,0.6196829,0.5574586,-1.2127736,20.411041,0.0
3681,-11.544687,-3.0130615,0.0,0.0,0.6904642,0.5114746,-1.2082092,20.411684,0.0
3682,-11.545313,-2.925869,0.0,0.0,0.82269835,0.47375205,-1.1996056,20.414188,0.0
3683,-11.544392,-2.9115222,0.0,0.0,0.82438874,0.39094403,-1.1947207,20.416363,0.0
3684,-11.542206,-2.917827,0.0,0.0,0.78769916,0.30532062,-1.1906533,20.41844,0.0
3685,-11.54061,-2.9139981,0.0,0.0,0.7648363,0.29037023,-1.1853217,20.421505,0.0
3686,-11.541486,-3.0091143,0.0,0.0,0.56956345,0.3671505,-1.1858928,20.42572,0.0
3687,-11.544951,-3.0309691,0.0,0.0,0.5179606,0.47344944,-1.1848634,20.430586,0.0
3688,-11.54719,-3.0349312,0.0,0.0,0.51052207,0.45522368,-1.185007,20.4301,0.0
3689,-11.547208,-3.0298207,0.0,0.0,0.5192951,0.4348251,-1.1846783,20.42006,0.0
3690,-11.547283,-2.9928694,0.0,0.0,0.5895911,0.44846073,-1.1834961,20.418383,0.0
3691,-11.546842,-2.9060464,0.0,0.0,0.74047035,0.43539703,-1.1782478,20.41657,0.0
3692,-11.546394,-2.8599966,0.0,0.0,0.8007117,0.43130532,-1.1720463,20.416391,0.0
3693,-11.5478525,-2.8174374,0.0,0.0,0.846609,0.5196057,-1.1646279,20.416435,0.0
3694,-11.549889,-2.738152,0.0,0.0,0.9496253,0.54631567,-1.1538303,20.419294,0.0
3695,-11.553277,-2.6869652,0.0,0.0,1.0033284,0.61734515,-1.1446486,20.422186,0.0
3696,-11.558604,-2.612489,0.0,0.0,1.0891087,0.71246254,-1.1326098,20.42823,0.0
3697,-11.564525,-2.590939,0.0,0.0,1.077867,0.7650427,-1.1228967,20.433977,0.0
3698,-11.570613,-2.5435843,0.0,0.0,1.0767384,0.80610913,-1.105623,20.439312,0.0
3699,-11.577557,-2.530546,0.0,0.0,1.0608909,0.8539278,-1.0981846,20.449194,0.0
3700,-11.583778,-2.491485,0.0,0.0,1.0886412,0.8562356,-1.0888911,20.455559,0.0
3701,-11.5899935,-2.4708326,0.0,0.0,1.0678073,0.8614414,-1.0778435,20.465717,0.0
3702,-11.593238,-2.4872344,0.0,0.0,0.98102254,0.75607985,-1.0687627,20.470339,0.0
3703,-11.595247,-2.5458086,0.0,0.0,0.8293389,0.69514346,-1.0636814,20.476137,0.0
3704,-11.595694,-2.658279,0.0,0.0,0.5794733,0.60925525,-1.0610752,20.481134,0.0
3705,-11.594594,-2.7256684,0.0,0.0,0.42453617,0.51233953,-1.0586098,20.485231,0.0
3706,-11.590318,-2.7935016,0.0,0.0,0.29007646,0.34434927,-1.0598403,20.485155,0.0
3707,-11.588001,-2.8572428,0.0,0.0,0.1606569,0.36413813,-1.060471,20.48965,0.0
3708,-11.5909395,-2.8909726,0.0,0.0,0.10207927,0.55593985,-1.0625219,20.496025,0.0
3709,-11.59828,-2.9172144,0.0,0.0,0.06115197,0.7561967,-1.0649222,20.50378,0.0
3710,-11.60564,-2.8762598,0.0,0.0,0.14549628,0.8060164,-1.0647253,20.5091,0.0
3711,-11.611139,-2.8683946,0.0,0.0,0.16824783,0.78414476,-1.0658194,20.51117,0.0
3712,-11.616171,-2.7174656,0.0,0.0,0.44573995,0.8088185,-1.059326,20.513403,0.0
3713,-11.619084,-2.6214128,0.0,0.0,0.6180988,0.7517544,-1.0544591,20.514908,0.0
3714,-11.61776,-2.5552127,0.0,0.0,0.717592,0.5756604,-1.0477668,20.51499,0.0
3715,-11.612217,-2.4980865,0.0,0.0,0.80194867,0.36760542,-1.0417304,20.512766,0.0
3716,-11.604209,-2.5129542,0.0,0.0,0.73771554,0.18977033,-1.0359895,20.51187,0.0
3717,-11.59757,-2.5853827,0.0,0.0,0.573587,0.15866044,-1.0337548,20.513197,0.0
3718,-11.594289,-2.648045,0.0,0.0,0.4310807,0.21681827,-1.0317363,20.518286,0.0
3719,-11.594091,-2.7421594,0.0,0.0,0.2467404,0.29430094,-1.0338349,20.524162,0.0
3720,-11.595542,-2.7888508,0.0,0.0,0.1632042,0.34557337,-1.0362448,20.528503,0.0
3721,-11.596822,-2.803861,0.0,0.0,0.15317091,0.33379754,-1.0399252,20.531609,0.0
3722,-11.600299,-2.780993,0.0,0.0,0.21618935,0.4460497,-1.0425686,20.533209,0.0
3723,-11.603744,-2.7304845,0.0,0.0,0.3278485,0.47604877,-1.0436438,20.534386,0.0
3724,-11.604805,-2.6355262,0.0,0.0,0.50761795,0.41361234,-1.0404516,20.531862,0.0
3725,-11.602116,-2.5821447,0.0,0.0,0.596471,0.26899981,-1.0365448,20.52748,0.0
3726,-11.598931,-2.5335822,0.0,0.0,0.6583621,0.23160301,-1.0297208,20.52477,0.0
3727,-11.596488,-2.606947,0.0,0.0,0.49714205,0.25346145,-1.0283277,20.52142,0.0
3728,-11.595578,-2.595604,0.0,0.0,0.49128073,0.29604062,-1.0232247,20.522255,0.0
3729,-11.595617,-2.5481315,0.0,0.0,0.55832916,0.3255178,-1.0176871,20.523352,0.0
3730,-11.595488,-2.5960493,0.0,0.0,0.46147665,0.32732832,-1.0182366,20.521832,0.0
3731,-11.596424,-2.6043375,0.0,0.0,0.4397708,0.3763436,-1.0174772,20.522131,0.0
3732,-11.595563,-2.6193511,0.0,0.0,0.41180098,0.3058698,-1.018058,20.520973,0.0
3733,-11.593262,-2.5527556,0.0,0.0,0.51606655,0.22056088,-1.0120499,20.52174,0.0
3734,-11.589956,-2.5383313,0.0,0.0,0.52485377,0.14315008,-1.0083629,20.522081,0.0
3735,-11.585905,-2.5195599,0.0,0.0,0.53128767,0.07706465,-1.0027016,20.52087,0.0
3736,-11.582812,-2.55924,0.0,0.0,0.4297687,0.07440696,-0.9994736,20.521528,0.0
3737,-11.583907,-2.6155205,0.0,0.0,0.30274728,0.20922233,-0.99783087,20.527254,0.0
3738,-11.586311,-2.706786,0.0,0.0,0.1193674,0.26780838,-0.9990676,20.530106,0.0
3739,-11.588134,-2.7683902,0.0,0.0,-0.007058401,0.25840595,-0.9994442,20.531347,0.0
3740,-11.589852,-2.866695,0.0,0.0,-0.1819315,0.26775306,-1.0046883,20.532297,0.0
3741,-11.589506,-2.9537792,0.0,0.0,-0.32074982,0.20664726,-1.0121123,20.528978,0.0
3742,-11.589988,-2.984717,0.0,0.0,-0.3402665,0.2422244,-1.0199003,20.529165,0.0
3743,-11.590234,-2.968941,0.0,0.0,-0.26394874,0.25287732,-1.0273963,20.526516,0.0
3744,-11.586646,-2.8904643,0.0,0.0,-0.08031758,0.11473976,-1.0308133,20.519012,0.0
3745,-11.581065,-2.7788808,0.0,0.0,0.14695367,0.018896252,-1.02983,20.512304,0.0
3746,-11.575246,-2.7264564,0.0,0.0,0.25196287,-0.01137898,-1.0290626,20.505333,0.0
3747,-11.572974,-2.6404166,0.0,0.0,0.40379617,0.1054606,-1.0242649,20.504087,0.0
3748,-11.573513,-2.5813313,0.0,0.0,0.5003167,0.20663214,-1.0196327,20.505886,0.0
3749,-11.574605,-2.5473747,0.0,0.0,0.54485226,0.2342843,-1.0150805,20.506771,0.0
3750,-11.577911,-2.5352015,0.0,0.0,0.5499439,0.33499748,-1.0115726,20.509996,0.0
3751,-11.582477,-2.4508169,0.0,0.0,0.6808799,0.4114553,-1.003761,20.51355,0.0
3752,-11.586992,-2.4408844,0.0,0.0,0.6791397,0.45948213,-0.9998794,20.513689,0.0
3753,-11.591947,-2.4296584,0.0,0.0,0.6762631,0.50584596,-0.9953352,20.517788,0.0
3754,-11.593531,-2.3728397,0.0,0.0,0.7559683,0.39666802,-0.9886096,20.517664,0.0
3755,-11.593346,-2.3288152,0.0,0.0,0.81421214,0.32634866,-0.98279166,20.517849,0.0
3756,-11.592958,-2.280625,0.0,0.0,0.87380207,0.30341372,-0.97570515,20.519573,0.0
3757,-11.596146,-2.2471411,0.0,0.0,0.90765136,0.4403401,-0.9694804,20.525002,0.0
3758,-11.599783,-2.242274,0.0,0.0,0.8902095,0.47238165,-0.9647127,20.529097,0.0
3759,-11.603456,-2.2307024,0.0,0.0,0.87490386,0.48270366,-0.9578952,20.534191,0.0
3760,-11.604956,-2.2735248,0.0,0.0,0.7692693,0.4136426,-0.9550879,20.534758,0.0
3761,-11.603621,-2.3327928,0.0,0.0,0.629039,0.29403624,-0.9522334,20.53431,0.0
3762,-11.602246,-2.3756285,0.0,0.0,0.5200836,0.28435946,-0.9488583,20.533163,0.0
3763,-11.600737,-2.447542,0.0,0.0,0.37109268,0.27271003,-0.9490541,20.531511,0.0
3764,-11.599412,-2.5397358,0.0,0.0,0.19805825,0.27549985,-0.95241106,20.529833,0.0
3765,-11.598375,-2.5947413,0.0,0.0,0.105396315,0.29649606,-0.95624155,20.526403,0.0
3766,-11.5991535,-2.6172912,0.0,0.0,0.08350816,0.3704093,-0.9605955,20.52697,0.0
3767,-11.600754,-2.6222281,0.0,0.0,0.1039461,0.41824105,-0.9659088,20.527184,0.0
3768,-11.601641,-2.5450447,0.0,0.0,0.2647644,0.39622533,-0.9658547,20.527964,0.0
3769,-11.602107,-2.465249,0.0,0.0,0.4190735,0.37184954,-0.96373373,20.530115,0.0
3770,-11.603238,-2.3710454,0.0,0.0,0.5941972,0.39352646,-0.9600134,20.532684,0.0
3771,-11.606723,-2.2403378,0.0,0.0,0.8171037,0.4740776,-0.9513843,20.540228,0.0
3772,-11.612767,-2.1696897,0.0,0.0,0.9131961,0.5946625,-0.9425088,20.547235,0.0
3773,-11.618438,-2.0870583,0.0,0.0,1.0258342,0.6157021,-0.93216693,20.551735,0.0
3774,-11.621092,-2.0764663,0.0,0.0,0.99225426,0.52737206,-0.92254245,20.552341,0.0
3775,-11.622522,-2.0591137,0.0,0.0,0.97195953,0.48903188,-0.91277623,20.553612,0.0
3776,-11.622249,-2.1045094,0.0,0.0,0.8487572,0.40941387,-0.90786135,20.5555,0.0
3777,-11.621138,-2.168016,0.0,0.0,0.6972371,0.36128742,-0.90458715,20.556116,0.0
3778,-11.621335,-2.2244644,0.0,0.0,0.57009214,0.38791367,-0.9029807,20.560095,0.0
3779,-11.623933,-2.2208302,0.0,0.0,0.56084365,0.48149958,-0.90007484,20.564297,0.0
3780,-11.625764,-2.1670146,0.0,0.0,0.64939815,0.44707257,-0.8959637,20.568388,0.0
3781,-11.630279,-2.123945,0.0,0.0,0.71395105,0.55997187,-0.8915858,20.574635,0.0
3782,-11.634495,-2.0822246,0.0,0.0,0.76906323,0.5754608,-0.8860607,20.577887,0.0
3783,-11.639521,-2.0402372,0.0,0.0,0.81369716,0.6352681,-0.8786301,20.582214,0.0
3784,-11.645447,-1.9602513,0.0,0.0,0.9246888,0.7076488,-0.8689594,20.586687,0.0
3785,-11.649865,-1.9398233,0.0,0.0,0.92901653,0.6854018,-0.86233884,20.58901,0.0
3786,-11.6518345,-1.9497511,0.0,0.0,0.8729549,0.61779827,-0.85623187,20.588528,0.0
3787,-11.652242,-1.8802774,0.0,0.0,0.9617208,0.57598215,-0.84650874,20.58651,0.0
3788,-11.651281,-1.8482507,0.0,0.0,0.9768314,0.51276904,-0.837566,20.586597,0.0
3789,-11.6519785,-1.81286,0.0,0.0,0.9980518,0.57402766,-0.828469,20.58808,0.0
3790,-11.651441,-1.7585254,0.0,0.0,1.046352,0.5134387,-0.8172144,20.589302,0.0
3791,-11.651555,-1.7836304,0.0,0.0,0.9574874,0.51373917,-0.810916,20.593369,0.0
3792,-11.650513,-1.7936435,0.0,0.0,0.9084685,0.43170673,-0.8060562,20.597538,0.0
3793,-11.648657,-1.7872488,0.0,0.0,0.8819058,0.34729356,-0.7991581,20.602709,0.0
3794,-11.64606,-1.8203294,0.0,0.0,0.787851,0.31293628,-0.794838,20.599087,0.0
3795,-11.647249,-1.8200372,0.0,0.0,0.7557901,0.42323005,-0.78919667,20.606447,0.0
3796,-11.650821,-1.8452541,0.0,0.0,0.6928522,0.52086145,-0.7874211,20.611624,0.0
3797,-11.656578,-1.8925265,0.0,0.0,0.5901048,0.62749,-0.78672314,20.618093,0.0
3798,-11.660142,-1.8869288,0.0,0.0,0.5801042,0.54843205,-0.78297466,20.623766,0.0
3799,-11.6603,-1.9087409,0.0,0.0,0.53222775,0.4179464,-0.78256667,20.62427,0.0
3800,-11.654713,-1.9757333,0.0,0.0,0.3976049,0.16776861,-0.7834631,20.619467,0.0
3801,-11.643258,-2.0794785,0.0,0.0,0.2056761,-0.14481433,-0.7877125,20.613379,0.0
3802,-11.62651,-2.195969,0.0,0.0,4.8632675E-4,-0.48182333,-0.7942667,20.605185,0.0
3803,-11.606615,-2.388474,0.0,0.0,-0.32565627,-0.7094983,-0.80734277,20.587,0.0
3804,-11.589476,-2.56496,0.0,0.0,-0.61386275,-0.7501485,-0.82120126,20.579494,0.0
3805,-11.577081,-2.7277734,0.0,0.0,-0.8513803,-0.66891885,-0.83888984,20.57307,0.0
3806,-11.572131,-2.851905,0.0,0.0,-1.0077326,-0.42612392,-0.856655,20.570507,0.0
3807,-11.571779,-2.8408961,0.0,0.0,-0.91146076,-0.24026434,-0.86932254,20.568048,0.0
3808,-11.573158,-2.8384495,0.0,0.0,-0.83211154,-0.12417337,-0.8821528,20.562534,0.0
3809,-11.571564,-2.7813675,0.0,0.0,-0.6571566,-0.19341096,-0.89178973,20.55283,0.0
3810,-11.565277,-2.6782186,0.0,0.0,-0.4063193,-0.36760846,-0.89791787,20.541105,0.0
3811,-11.559403,-2.5762675,0.0,0.0,-0.181985,-0.36456993,-0.8999041,20.532661,0.0
3812,-11.551005,-2.3941374,0.0,0.0,0.1721688,-0.4272789,-0.89539754,20.512562,0.0
3813,-11.544535,-2.211831,0.0,0.0,0.5086509,-0.3805542,-0.8877779,20.50523,0.0
3814,-11.542114,-2.077708,0.0,0.0,0.7244177,-0.23265669,-0.87668407,20.50182,0.0
3815,-11.545312,-2.011789,0.0,0.0,0.7941142,0.016535366,-0.86495644,20.50178,0.0
3816,-11.553295,-2.017131,0.0,0.0,0.7304856,0.27339306,-0.8558973,20.50403,0.0
3817,-11.564529,-1.9698553,0.0,0.0,0.75649315,0.491825,-0.8433458,20.508942,0.0
3818,-11.5736885,-1.9881792,0.0,0.0,0.67128724,0.5003946,-0.83523464,20.51143,0.0
3819,-11.580521,-2.005327,0.0,0.0,0.6076036,0.46499038,-0.8304164,20.51521,0.0
3820,-11.582596,-1.9998996,0.0,0.0,0.58277047,0.3143403,-0.82416433,20.514217,0.0
3821,-11.58522,-1.982502,0.0,0.0,0.58887106,0.34270468,-0.8189443,20.51768,0.0
3822,-11.588438,-2.0332162,0.0,0.0,0.47388476,0.38326842,-0.817371,20.520538,0.0
3823,-11.592304,-2.0872283,0.0,0.0,0.3481192,0.43434957,-0.815125,20.523216,0.0
3824,-11.594466,-2.100202,0.0,0.0,0.3030571,0.39821583,-0.81201804,20.522564,0.0
3825,-11.595157,-2.1594267,0.0,0.0,0.17147219,0.33774173,-0.8106435,20.524527,0.0
3826,-11.59756,-2.2802508,0.0,0.0,-0.0698592,0.4113712,-0.8125294,20.527418,0.0
3827,-11.598612,-2.3296218,0.0,0.0,-0.15331408,0.3680021,-0.8159171,20.528051,0.0
3828,-11.598877,-2.4747388,0.0,0.0,-0.38830593,0.32704163,-0.82765734,20.530272,0.0
3829,-11.598455,-2.5486033,0.0,0.0,-0.49026933,0.2761192,-0.8366815,20.533459,0.0
3830,-11.597142,-2.5556092,0.0,0.0,-0.45763424,0.2347604,-0.8448459,20.532318,0.0
3831,-11.596936,-2.523256,0.0,0.0,-0.35846156,0.2789342,-0.85031235,20.531605,0.0
3832,-11.600119,-2.5610118,0.0,0.0,-0.39578983,0.44244334,-0.8574857,20.53172,0.0
3833,-11.606316,-2.5224423,0.0,0.0,-0.30263153,0.6027775,-0.8596747,20.535435,0.0
3834,-11.609971,-2.5267816,0.0,0.0,-0.27566594,0.5560403,-0.86589795,20.534096,0.0
3835,-11.610277,-2.5635002,0.0,0.0,-0.30942178,0.43851462,-0.8733067,20.53315,0.0
3836,-11.60717,-2.564952,0.0,0.0,-0.28172708,0.29280293,-0.878611,20.530212,0.0
3837,-11.601959,-2.5675273,0.0,0.0,-0.2545454,0.1717497,-0.8842325,20.52749,0.0
3838,-11.595334,-2.618691,0.0,0.0,-0.3166191,0.05369805,-0.89195806,20.5259,0.0
3839,-11.590975,-2.7073858,0.0,0.0,-0.44665557,0.07340261,-0.90148264,20.528618,0.0
3840,-11.589678,-2.7851763,0.0,0.0,-0.5579511,0.12960896,-0.9103134,20.535769,0.0
3841,-11.592753,-2.860424,0.0,0.0,-0.64985895,0.2854051,-0.9215799,20.542791,0.0
3842,-11.59813,-2.9466956,0.0,0.0,-0.70731103,0.3944557,-0.94277465,20.548887,0.0
3843,-11.603839,-2.9857721,0.0,0.0,-0.70224035,0.46644217,-0.95774794,20.549635,0.0
3844,-11.608235,-2.909232,0.0,0.0,-0.49624148,0.47048676,-0.96573293,20.548944,0.0
3845,-11.609544,-2.8077185,0.0,0.0,-0.25986433,0.40462187,-0.96995676,20.543188,0.0
3846,-11.607057,-2.7399282,0.0,0.0,-0.10178677,0.3061909,-0.97281414,20.531593,0.0
3847,-11.601342,-2.6480167,0.0,0.0,0.0744633,0.1751906,-0.97011006,20.52283,0.0
3848,-11.594733,-2.5904355,0.0,0.0,0.18344127,0.109230824,-0.9681672,20.516153,0.0
3849,-11.589589,-2.5991366,0.0,0.0,0.1794075,0.13179444,-0.97060853,20.512234,0.0
3850,-11.581423,-2.659522,0.0,0.0,0.07461017,-0.036826964,-0.97427696,20.506271,0.0
3851,-11.5776205,-2.629116,0.0,0.0,0.1318687,0.049065977,-0.9732051,20.512085,0.0
3852,-11.576137,-2.616627,0.0,0.0,0.17256342,0.09215113,-0.9757327,20.516518,0.0
3853,-11.578047,-2.657715,0.0,0.0,0.124088556,0.19980279,-0.9821809,20.523222,0.0
3854,-11.583285,-2.6304123,0.0,0.0,0.19142011,0.32610318,-0.9839707,20.5325,0.0
3855,-11.59118,-2.6037068,0.0,0.0,0.25591376,0.4488846,-0.98548585,20.543013,0.0
3856,-11.596668,-2.5634644,0.0,0.0,0.35153696,0.39454585,-0.9874915,20.546932,0.0
3857,-11.603408,-2.5123188,0.0,0.0,0.4428982,0.49602574,-0.9848324,20.550358,0.0
3858,-11.61032,-2.4721363,0.0,0.0,0.507004,0.5649226,-0.9814174,20.55278,0.0
3859,-11.615854,-2.4319167,0.0,0.0,0.5532419,0.62882185,-0.9749012,20.544268,0.0
3860,-11.619962,-2.4341176,0.0,0.0,0.52286375,0.64466333,-0.9704468,20.540524,0.0
3861,-11.620556,-2.449899,0.0,0.0,0.46695992,0.5470478,-0.96647745,20.535957,0.0
3862,-11.616074,-2.4480505,0.0,0.0,0.45105764,0.35876605,-0.9630572,20.527355,0.0
3863,-11.607646,-2.4504294,0.0,0.0,0.44046217,0.15013137,-0.96207803,20.521729,0.0
3864,-11.600259,-2.4779,0.0,0.0,0.3902658,0.098045975,-0.9633117,20.523066,0.0
3865,-11.596731,-2.4676435,0.0,0.0,0.40932402,0.16902196,-0.96290696,20.528698,0.0
3866,-11.595645,-2.3719375,0.0,0.0,0.5819997,0.19323364,-0.958222,20.537554,0.0
3867,-11.594507,-2.311431,0.0,0.0,0.6918749,0.14149396,-0.9553806,20.5434,0.0
3868,-11.595694,-2.2506762,0.0,0.0,0.7871681,0.20120049,-0.94993335,20.549976,0.0
3869,-11.601274,-2.2480145,0.0,0.0,0.76216286,0.3878474,-0.9446587,20.556713,0.0
3870,-11.610146,-2.2406044,0.0,0.0,0.73776275,0.5726283,-0.9377762,20.56298,0.0
3871,-11.620294,-2.286535,0.0,0.0,0.61397696,0.7096551,-0.9329603,20.566994,0.0
3872,-11.628078,-2.3228679,0.0,0.0,0.50834274,0.7134529,-0.92781484,20.566076,0.0
3873,-11.631723,-2.3907208,0.0,0.0,0.3485075,0.62613654,-0.9246707,20.561554,0.0
3874,-11.630786,-2.4621513,0.0,0.0,0.19204602,0.48490322,-0.9233977,20.554764,0.0
3875,-11.625587,-2.5441756,0.0,0.0,0.033616025,0.3097434,-0.9256046,20.547695,0.0
3876,-11.618033,-2.5997071,0.0,0.0,-0.0664345,0.16719052,-0.9283432,20.542704,0.0
3877,-11.612289,-2.6157043,0.0,0.0,-0.08186163,0.16934709,-0.9314473,20.542995,0.0
3878,-11.609357,-2.5441122,0.0,0.0,0.0672123,0.2268237,-0.9313827,20.54554,0.0
3879,-11.60662,-2.499612,0.0,0.0,0.167806,0.18438004,-0.932711,20.548555,0.0
3880,-11.601617,-2.4494636,0.0,0.0,0.268012,0.04028681,-0.9319319,20.548864,0.0
3881,-11.599883,-2.412902,0.0,0.0,0.3256564,0.09968037,-0.92870593,20.555975,0.0
3882,-11.603012,-2.378894,0.0,0.0,0.3828653,0.2625434,-0.926329,20.564909,0.0
3883,-11.608065,-2.4022207,0.0,0.0,0.32725817,0.3457364,-0.9251381,20.572262,0.0
3884,-11.616211,-2.478285,0.0,0.0,0.18931663,0.511641,-0.92874616,20.579035,0.0
3885,-11.626833,-2.5311644,0.0,0.0,0.10549207,0.69627184,-0.93334246,20.583551,0.0
3886,-11.635069,-2.5271277,0.0,0.0,0.1417426,0.6936919,-0.9381506,20.584293,0.0
3887,-11.635441,-2.5260172,0.0,0.0,0.16962747,0.45493498,-0.9425611,20.575588,0.0
3888,-11.629739,-2.541971,0.0,0.0,0.15758531,0.2375791,-0.94622797,20.563437,0.0
3889,-11.621335,-2.4841645,0.0,0.0,0.26417905,0.10032124,-0.94378966,20.554024,0.0
3890,-11.612558,-2.5061247,0.0,0.0,0.2222112,0.044463087,-0.9444568,20.545038,0.0
3891,-11.602128,-2.4743323,0.0,0.0,0.27229875,-0.07622546,-0.9416388,20.535692,0.0
3892,-11.59351,-2.5207462,0.0,0.0,0.18136966,-0.07597047,-0.94266844,20.531197,0.0
