Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3592,-7.8490157,-1.9972956,0.0,0.0,-2.7108254,-0.25254792,-0.25346744,13.9319515,0.0
3593,-7.8413734,-2.2736518,0.0,0.0,-3.114298,-0.36412272,-0.283432,13.925037,0.0
3594,-7.8380065,-2.4695013,0.0,0.0,-3.3632214,-0.22803424,-0.3110683,13.923167,0.0
3595,-7.836236,-2.552159,0.0,0.0,-3.367183,-0.16589746,-0.34019935,13.919763,0.0
3596,-7.8354774,-2.6874082,0.0,0.0,-3.4527385,-0.11996748,-0.37420174,13.91722,0.0
3597,-7.836975,-2.7659817,0.0,0.0,-3.446532,-0.010235528,-0.40361804,13.916056,0.0
3598,-7.837035,-2.859943,0.0,0.0,-3.4448311,-0.039231993,-0.43780214,13.912132,0.0
3599,-7.837346,-2.8913956,0.0,0.0,-3.327925,-0.0067487634,-0.46934652,13.909057,0.0
3600,-7.8373218,-2.8640406,0.0,0.0,-3.1230695,9.4131264E-4,-0.4948744,13.9057865,0.0
3601,-7.836133,-2.8465629,0.0,0.0,-2.9263563,-0.07506103,-0.5225562,13.908703,0.0
3602,-7.836145,-2.7784324,0.0,0.0,-2.649574,-0.0016549777,-0.54580563,13.904314,0.0
3603,-7.8360853,-2.6752791,0.0,0.0,-2.3341184,0.028012237,-0.5631033,13.899096,0.0
3604,-7.837689,-2.6203222,0.0,0.0,-2.1049335,0.118932776,-0.5828814,13.897534,0.0
3605,-7.8399463,-2.5386314,0.0,0.0,-1.8378705,0.19979738,-0.59956086,13.892683,0.0
3606,-7.842436,-2.4152822,0.0,0.0,-1.5213609,0.24437444,-0.609757,13.891451,0.0
3607,-7.846307,-2.3424704,0.0,0.0,-1.3034183,0.33041242,-0.62115276,13.893,0.0
3608,-7.852629,-2.259603,0.0,0.0,-1.0894212,0.46832228,-0.6282416,13.897116,0.0
3609,-7.859912,-2.171826,0.0,0.0,-0.8639107,0.55193686,-0.63554746,13.902582,0.0
3610,-7.8633065,-2.0721862,0.0,0.0,-0.6385999,0.43668142,-0.6385342,13.903532,0.0
3611,-7.8640275,-1.991837,0.0,0.0,-0.4674259,0.33584034,-0.63912535,13.904729,0.0
3612,-7.8601155,-1.9624392,0.0,0.0,-0.4063731,0.13197216,-0.63906443,13.902246,0.0
3613,-7.855445,-1.9844382,0.0,0.0,-0.43968907,0.058599554,-0.64124066,13.901,0.0
3614,-7.8524766,-1.9494978,0.0,0.0,-0.37715635,0.08353883,-0.63944256,13.901983,0.0
3615,-7.852028,-1.9930973,0.0,0.0,-0.45575792,0.17148697,-0.64159036,13.902384,0.0
3616,-7.8525534,-2.0156271,0.0,0.0,-0.5086629,0.22941285,-0.6405773,13.899999,0.0
3617,-7.8520722,-2.0797558,0.0,0.0,-0.624751,0.20204106,-0.6436497,13.897445,0.0
3618,-7.849713,-2.1316524,0.0,0.0,-0.7189888,0.13293958,-0.64608395,13.89293,0.0
3619,-7.8472476,-2.1353192,0.0,0.0,-0.7215386,0.12459024,-0.6469653,13.889239,0.0
3620,-7.841737,-2.1378214,0.0,0.0,-0.7239088,-0.004590379,-0.647454,13.881627,0.0
3621,-7.835068,-2.1884637,0.0,0.0,-0.807554,-0.09000372,-0.6512651,13.87635,0.0
3622,-7.827767,-2.2248416,0.0,0.0,-0.86065,-0.16892947,-0.65520954,13.872071,0.0
3623,-7.822963,-2.2339947,0.0,0.0,-0.8614731,-0.10952225,-0.6583698,13.869109,0.0
3624,-7.820948,-2.2214866,0.0,0.0,-0.8231859,-0.019912628,-0.66047555,13.868078,0.0
3625,-7.820498,-2.2080982,0.0,0.0,-0.78454095,0.043387737,-0.662325,13.866651,0.0
3626,-7.8224473,-2.206235,0.0,0.0,-0.77586424,0.1476886,-0.66315514,13.867999,0.0
3627,-7.8256936,-2.1960285,0.0,0.0,-0.7450893,0.23675384,-0.6647936,13.867463,0.0
3628,-7.8318863,-2.17947,0.0,0.0,-0.700898,0.40052056,-0.6664615,13.87023,0.0
3629,-7.8384495,-2.1442637,0.0,0.0,-0.6322082,0.49349317,-0.665634,13.869413,0.0
3630,-7.8430557,-2.1035354,0.0,0.0,-0.5523415,0.483318,-0.66474277,13.867486,0.0
3631,-7.846856,-2.0467613,0.0,0.0,-0.4557814,0.5018235,-0.66094893,13.866484,0.0
3632,-7.8477545,-2.0372393,0.0,0.0,-0.44637266,0.4206652,-0.65913785,13.863524,0.0
3633,-7.847758,-1.9889599,0.0,0.0,-0.36739096,0.39832106,-0.6553694,13.861701,0.0
3634,-7.8479886,-1.9739823,0.0,0.0,-0.3548838,0.4032325,-0.6521283,13.862699,0.0
3635,-7.8499207,-1.9793583,0.0,0.0,-0.3781474,0.4662921,-0.6500499,13.866352,0.0
3636,-7.8518796,-2.0157819,0.0,0.0,-0.45342985,0.5188817,-0.6501819,13.861688,0.0
3637,-7.854611,-2.039672,0.0,0.0,-0.4967047,0.53572786,-0.6513229,13.868498,0.0
3638,-7.8591175,-2.0872664,0.0,0.0,-0.5806013,0.6004881,-0.653997,13.876894,0.0
3639,-7.8633075,-2.043686,0.0,0.0,-0.49613744,0.6050487,-0.6528721,13.881712,0.0
3640,-7.8663793,-2.0279353,0.0,0.0,-0.45651916,0.5637917,-0.65403557,13.886985,0.0
3641,-7.867335,-2.0224922,0.0,0.0,-0.43964726,0.47567123,-0.6549852,13.889928,0.0
3642,-7.864446,-2.0578845,0.0,0.0,-0.49894506,0.29400814,-0.6575006,13.890477,0.0
3643,-7.8604155,-2.0755749,0.0,0.0,-0.522319,0.21014266,-0.6598403,13.889727,0.0
3644,-7.857328,-2.144737,0.0,0.0,-0.6458009,0.20253421,-0.66345114,13.891097,0.0
3645,-7.854493,-2.1207623,0.0,0.0,-0.59117,0.17008579,-0.6642417,13.892697,0.0
3646,-7.849087,-2.0842195,0.0,0.0,-0.5265739,0.040807113,-0.66221756,13.888128,0.0
3647,-7.8432083,-2.079467,0.0,0.0,-0.5143469,-0.01817814,-0.66261363,13.884178,0.0
3648,-7.838965,-2.0226371,0.0,0.0,-0.40948468,0.021618873,-0.66023386,13.880153,0.0
3649,-7.834522,-1.9638041,0.0,0.0,-0.31330276,0.017177178,-0.65563035,13.871773,0.0
3650,-7.8317904,-1.9398434,0.0,0.0,-0.27113938,0.07558441,-0.6542739,13.867952,0.0
3651,-7.8315554,-1.9052405,0.0,0.0,-0.21212432,0.17551081,-0.651992,13.866695,0.0
3652,-7.832488,-1.8329864,0.0,0.0,-0.09074413,0.24853066,-0.6469041,13.863809,0.0
3653,-7.8314376,-1.7722584,0.0,0.0,0.0074443743,0.20263885,-0.64196306,13.857327,0.0
3654,-7.8285356,-1.6685945,0.0,0.0,0.18050374,0.13060257,-0.6344707,13.852468,0.0
3655,-7.823395,-1.5757656,0.0,0.0,0.32134184,0.017674923,-0.625318,13.847773,0.0
3656,-7.8174667,-1.4645796,0.0,0.0,0.49040893,-0.05374331,-0.6144224,13.843821,0.0
3657,-7.8120165,-1.3705543,0.0,0.0,0.6086175,-0.08054979,-0.60093063,13.841241,0.0
3658,-7.8108716,-1.3560338,0.0,0.0,0.584182,0.0539611,-0.59147483,13.843737,0.0
3659,-7.8144674,-1.2674204,0.0,0.0,0.67565167,0.2379742,-0.57532203,13.849434,0.0
3660,-7.8206854,-1.2276214,0.0,0.0,0.6868943,0.3876386,-0.56291395,13.852537,0.0
3661,-7.8268766,-1.2086514,0.0,0.0,0.64279115,0.44793576,-0.5484538,13.853848,0.0
3662,-7.831886,-1.218531,0.0,0.0,0.5531656,0.46014708,-0.5365327,13.853734,0.0
3663,-7.837372,-1.2482263,0.0,0.0,0.42984232,0.52617216,-0.52593833,13.855903,0.0
3664,-7.843183,-1.2798861,0.0,0.0,0.30597094,0.59478015,-0.515958,13.857331,0.0
3665,-7.8456182,-1.3175809,0.0,0.0,0.20037782,0.5252514,-0.5113082,13.852432,0.0
3666,-7.845719,-1.3257127,0.0,0.0,0.15123579,0.4523986,-0.50574845,13.850138,0.0
3667,-7.8433104,-1.369337,0.0,0.0,0.023014314,0.33737627,-0.49932623,13.849014,0.0
3668,-7.8394537,-1.3643118,0.0,0.0,9.238662E-4,0.25390843,-0.49369425,13.846679,0.0
3669,-7.8342943,-1.4088943,0.0,0.0,-0.11148015,0.13756843,-0.4903504,13.848096,0.0
3670,-7.8319845,-1.4331187,0.0,0.0,-0.19274591,0.19015943,-0.48504844,13.852746,0.0
3671,-7.833081,-1.4834836,0.0,0.0,-0.31330773,0.2879972,-0.4823873,13.859631,0.0
3672,-7.836056,-1.5320685,0.0,0.0,-0.4219605,0.36390927,-0.48114127,13.864171,0.0
3673,-7.8395844,-1.5676003,0.0,0.0,-0.511276,0.39637598,-0.47852695,13.868617,0.0
3674,-7.8424807,-1.5928587,0.0,0.0,-0.5532034,0.4043097,-0.48039383,13.868722,0.0
3675,-7.846122,-1.6970797,0.0,0.0,-0.7459166,0.45681718,-0.48469087,13.871351,0.0
3676,-7.8473544,-1.7072551,0.0,0.0,-0.75735605,0.3978901,-0.48638296,13.86843,0.0
3677,-7.8460293,-1.709722,0.0,0.0,-0.709749,0.31441692,-0.49549565,13.863951,0.0
3678,-7.8425827,-1.7175934,0.0,0.0,-0.7126555,0.23159638,-0.49782982,13.858213,0.0
3679,-7.837439,-1.7199681,0.0,0.0,-0.7075685,0.14140537,-0.4995621,13.85317,0.0
3680,-7.8315177,-1.6941128,0.0,0.0,-0.6502873,0.071783915,-0.5001307,13.848998,0.0
3681,-7.828859,-1.6589632,0.0,0.0,-0.5687803,0.16119377,-0.50153726,13.849686,0.0
3682,-7.8278384,-1.6398574,0.0,0.0,-0.5309589,0.20906971,-0.5011819,13.850125,0.0
3683,-7.828004,-1.5800699,0.0,0.0,-0.42442283,0.24335666,-0.49802503,13.8520975,0.0
3684,-7.828033,-1.5344406,0.0,0.0,-0.34589505,0.23835933,-0.49513462,13.852123,0.0
3685,-7.8286777,-1.552164,0.0,0.0,-0.37756136,0.25451234,-0.4960567,13.854399,0.0
3686,-7.8306055,-1.5434675,0.0,0.0,-0.37362662,0.30452403,-0.49360144,13.857607,0.0
3687,-7.8327055,-1.5401462,0.0,0.0,-0.37585434,0.32133222,-0.49201936,13.859707,0.0
3688,-7.8358192,-1.529821,0.0,0.0,-0.36129937,0.38287392,-0.4908119,13.861585,0.0
3689,-7.835754,-1.5417228,0.0,0.0,-0.38974875,0.27709013,-0.49018642,13.859147,0.0
3690,-7.8327966,-1.5300187,0.0,0.0,-0.37383282,0.15745355,-0.4887111,13.855474,0.0
3691,-7.828403,-1.495067,0.0,0.0,-0.31371257,0.07538494,-0.48648894,13.852045,0.0
3692,-7.8230867,-1.5098994,0.0,0.0,-0.35610676,-0.0024252166,-0.48451144,13.849369,0.0
3693,-7.819188,-1.4967586,0.0,0.0,-0.34129342,0.008100469,-0.48233095,13.849276,0.0
3694,-7.8154,-1.4875923,0.0,0.0,-0.33898273,-0.017196056,-0.4794229,13.847209,0.0
3695,-7.8143325,-1.4817883,0.0,0.0,-0.34795615,0.05653096,-0.475781,13.849954,0.0
3696,-7.8150167,-1.5387964,0.0,0.0,-0.45450452,0.114474066,-0.47793594,13.852506,0.0
3697,-7.814647,-1.5346992,0.0,0.0,-0.4567246,0.12718129,-0.47607434,13.843538,0.0
3698,-7.814291,-1.498773,0.0,0.0,-0.4049158,0.12543598,-0.47206736,13.843264,0.0
3699,-7.8151536,-1.470245,0.0,0.0,-0.35736105,0.18647069,-0.46999556,13.842452,0.0
3700,-7.819569,-1.4276434,0.0,0.0,-0.27254623,0.32350448,-0.46928805,13.849911,0.0
3701,-7.822675,-1.4066665,0.0,0.0,-0.23054743,0.33529913,-0.46897867,13.845729,0.0
3702,-7.822397,-1.3158156,0.0,0.0,-0.068558134,0.28114542,-0.46419546,13.833532,0.0
3703,-7.823123,-1.2709252,0.0,0.0,0.0023915954,0.31040558,-0.46026334,13.836205,0.0
3704,-7.8234825,-1.2238011,0.0,0.0,0.062169045,0.3548454,-0.45359498,13.827641,0.0
3705,-7.8244214,-1.1707697,0.0,0.0,0.118054494,0.37900475,-0.44412354,13.828959,0.0
3706,-7.82681,-1.1613834,0.0,0.0,0.10255087,0.4343233,-0.43806118,13.833138,0.0
3707,-7.8306036,-1.1270971,0.0,0.0,0.14519449,0.5073404,-0.43306467,13.836751,0.0
3708,-7.8352046,-1.0770092,0.0,0.0,0.20336969,0.5523019,-0.42505163,13.842651,0.0
3709,-7.840008,-1.0350589,0.0,0.0,0.24041072,0.57633233,-0.41632167,13.848588,0.0
3710,-7.84414,-0.9741669,0.0,0.0,0.29727745,0.5530607,-0.40418378,13.85558,0.0
3711,-7.845436,-0.9736845,0.0,0.0,0.25051653,0.439151,-0.39592776,13.858893,0.0
3712,-7.8436985,-0.95211,0.0,0.0,0.2301798,0.30541563,-0.3846285,13.858768,0.0
3713,-7.841006,-0.93993324,0.0,0.0,0.18791206,0.23326062,-0.37293133,13.859669,0.0
3714,-7.8389072,-0.99055475,0.0,0.0,0.042905465,0.2306163,-0.36613595,13.859919,0.0
3715,-7.8389916,-1.0669948,0.0,0.0,-0.13732937,0.32364842,-0.3625691,13.858447,0.0
3716,-7.839064,-1.178644,0.0,0.0,-0.37046844,0.33528942,-0.36255905,13.856668,0.0
3717,-7.83846,-1.1976657,0.0,0.0,-0.43192005,0.32072806,-0.35880196,13.853849,0.0
3718,-7.8381577,-1.2770959,0.0,0.0,-0.58574384,0.33893883,-0.3608749,13.852243,0.0
3719,-7.83863,-1.3217759,0.0,0.0,-0.68105507,0.3789947,-0.36052406,13.851395,0.0
3720,-7.836113,-1.3524598,0.0,0.0,-0.7405786,0.26130456,-0.36130357,13.847619,0.0
3721,-7.8351974,-1.3292484,0.0,0.0,-0.69191384,0.28331915,-0.36134037,13.852105,0.0
3722,-7.836489,-1.4002876,0.0,0.0,-0.81296194,0.35656884,-0.36605152,13.856038,0.0
3723,-7.836736,-1.4496142,0.0,0.0,-0.8882326,0.36143655,-0.37083793,13.84946,0.0
3724,-7.8394055,-1.5075315,0.0,0.0,-0.9858729,0.44037428,-0.37486094,13.856229,0.0
3725,-7.8445864,-1.5057079,0.0,0.0,-0.9558838,0.5479498,-0.37938833,13.863468,0.0
3726,-7.848955,-1.5164541,0.0,0.0,-0.9500936,0.53957725,-0.3842652,13.8676815,0.0
3727,-7.8519764,-1.4577941,0.0,0.0,-0.8249893,0.49683502,-0.38472158,13.871727,0.0
3728,-7.854586,-1.421747,0.0,0.0,-0.7434233,0.48595756,-0.38581264,13.875609,0.0
3729,-7.856918,-1.4220144,0.0,0.0,-0.7321147,0.48643494,-0.38786328,13.878009,0.0
3730,-7.859299,-1.414995,0.0,0.0,-0.7026178,0.5023425,-0.39042863,13.880016,0.0
3731,-7.857856,-1.3596731,0.0,0.0,-0.5909913,0.3618593,-0.389757,13.876746,0.0
3732,-7.85465,-1.3312689,0.0,0.0,-0.4882818,0.28097326,-0.39725515,13.87328,0.0
3733,-7.8516107,-1.3299989,0.0,0.0,-0.47903484,0.2638285,-0.39839393,13.871588,0.0
3734,-7.846604,-1.1967119,0.0,0.0,-0.23992197,0.15882826,-0.3916282,13.867506,0.0
3735,-7.843599,-1.1215807,0.0,0.0,-0.10099699,0.19011357,-0.38853276,13.869212,0.0
3736,-7.8428507,-1.0794628,0.0,0.0,-0.0389833,0.25405046,-0.3840575,13.871296,0.0
3737,-7.844559,-1.0545034,0.0,0.0,-0.011336937,0.33669946,-0.3798341,13.87598,0.0
3738,-7.847525,-1.0625955,0.0,0.0,-0.007830067,0.3852917,-0.3833606,13.881096,0.0
3739,-7.8508744,-1.0945134,0.0,0.0,-0.08962228,0.4136856,-0.38074252,13.884852,0.0
3740,-7.8509703,-1.0845315,0.0,0.0,-0.09709245,0.29620215,-0.3758483,13.884097,0.0
3741,-7.851037,-1.1415404,0.0,0.0,-0.2266884,0.2910746,-0.3740195,13.884855,0.0
3742,-7.8503213,-1.1455468,0.0,0.0,-0.2552057,0.25676617,-0.37053645,13.88432,0.0
3743,-7.851065,-1.1620952,0.0,0.0,-0.3025939,0.31725016,-0.36831936,13.884827,0.0
3744,-7.8503027,-1.1806208,0.0,0.0,-0.35616818,0.27552763,-0.36574358,13.881047,0.0
3745,-7.84887,-1.2070202,0.0,0.0,-0.42036328,0.24684875,-0.36417314,13.87902,0.0
3746,-7.8481545,-1.216188,0.0,0.0,-0.44887313,0.27432734,-0.3625546,13.877709,0.0
3747,-7.8452277,-1.2247692,0.0,0.0,-0.47963142,0.19819778,-0.36033285,13.8713,0.0
3748,-7.838883,-1.1835371,0.0,0.0,-0.41641626,0.027262138,-0.3563775,13.866572,0.0
3749,-7.835373,-1.2038536,0.0,0.0,-0.46588287,0.085157335,-0.35516006,13.868169,0.0
3750,-7.835245,-1.2332605,0.0,0.0,-0.52548206,0.18720515,-0.35547242,13.872072,0.0
3751,-7.837839,-1.2266054,0.0,0.0,-0.52389807,0.2939487,-0.35334894,13.87611,0.0
3752,-7.839392,-1.2197578,0.0,0.0,-0.51992226,0.31293932,-0.35156628,13.8696375,0.0
3753,-7.8431067,-1.1869125,0.0,0.0,-0.46696898,0.4050441,-0.34887144,13.874625,0.0
3754,-7.846418,-1.2043395,0.0,0.0,-0.506949,0.42378384,-0.34825036,13.875131,0.0
3755,-7.8480635,-1.20167,0.0,0.0,-0.50890946,0.33525681,-0.34694695,13.882057,0.0
3756,-7.849445,-1.1978478,0.0,0.0,-0.5104783,0.3422218,-0.34529755,13.881827,0.0
3757,-7.851324,-1.2473263,0.0,0.0,-0.6014463,0.37735814,-0.3474279,13.882597,0.0
3758,-7.8509746,-1.2226806,0.0,0.0,-0.5584522,0.30807367,-0.3459648,13.879576,0.0
3759,-7.8490973,-1.2173816,0.0,0.0,-0.54613394,0.23996283,-0.34617975,13.877855,0.0
3760,-7.8475294,-1.1805557,0.0,0.0,-0.48092204,0.23952137,-0.34416386,13.876993,0.0
3761,-7.845065,-1.2308284,0.0,0.0,-0.5800489,0.19252963,-0.34516838,13.874676,0.0
3762,-7.8443766,-1.282017,0.0,0.0,-0.6752571,0.23518105,-0.34718308,13.87735,0.0
3763,-7.843192,-1.297997,0.0,0.0,-0.69838476,0.19473593,-0.34894988,13.878662,0.0
3764,-7.8428297,-1.302259,0.0,0.0,-0.6972331,0.2059566,-0.35068652,13.881168,0.0
3765,-7.842775,-1.3192046,0.0,0.0,-0.718645,0.21452406,-0.3530994,13.881555,0.0
3766,-7.843905,-1.3406202,0.0,0.0,-0.7494287,0.26184466,-0.3555066,13.8831835,0.0
3767,-7.844504,-1.3656306,0.0,0.0,-0.7882741,0.24808595,-0.35781574,13.883241,0.0
3768,-7.8424973,-1.3347365,0.0,0.0,-0.7193178,0.14809233,-0.35858354,13.879874,0.0
3769,-7.8388085,-1.2825278,0.0,0.0,-0.6159293,0.0600848,-0.3576127,13.877153,0.0
3770,-7.832518,-1.2651064,0.0,0.0,-0.57806236,-0.07678441,-0.35786703,13.872029,0.0
3771,-7.8276734,-1.2556534,0.0,0.0,-0.5569753,-0.060337465,-0.35810062,13.869486,0.0
3772,-7.824759,-1.3233182,0.0,0.0,-0.6641661,0.0030836083,-0.3639879,13.865856,0.0
3773,-7.827155,-1.3153782,0.0,0.0,-0.65041256,0.21769504,-0.36350632,13.868005,0.0
3774,-7.830364,-1.3572502,0.0,0.0,-0.7093506,0.30452865,-0.36842853,13.864859,0.0
3775,-7.836204,-1.378622,0.0,0.0,-0.72287595,0.45379862,-0.37380496,13.867396,0.0
3776,-7.840873,-1.274272,0.0,0.0,-0.51623875,0.47946456,-0.37186995,13.864621,0.0
3777,-7.844034,-1.2030756,0.0,0.0,-0.3720942,0.4747529,-0.37109497,13.861955,0.0
3778,-7.842662,-1.134243,0.0,0.0,-0.24123865,0.31320834,-0.36887187,13.857891,0.0
3779,-7.843117,-1.0268645,0.0,0.0,-0.056078393,0.36970246,-0.3621345,13.860715,0.0
3780,-7.843767,-0.9220054,0.0,0.0,0.124244094,0.37159184,-0.35546854,13.862736,0.0
3781,-7.8466177,-0.82381433,0.0,0.0,0.28469208,0.5047775,-0.34777725,13.859937,0.0
3782,-7.8507605,-0.7539585,0.0,0.0,0.37547734,0.5564242,-0.33826855,13.866863,0.0
3783,-7.855187,-0.6757839,0.0,0.0,0.47643474,0.5857501,-0.3275161,13.871788,0.0
3784,-7.8598824,-0.5387,0.0,0.0,0.6686432,0.60703796,-0.31128162,13.878371,0.0
3785,-7.8661366,-0.43067864,0.0,0.0,0.81385565,0.69009376,-0.29741174,13.885679,0.0
3786,-7.87462,-0.41652876,0.0,0.0,0.7750281,0.80921966,-0.28560388,13.895271,0.0
3787,-7.881616,-0.34481904,0.0,0.0,0.8383562,0.80319846,-0.27068102,13.899737,0.0
3788,-7.8875704,-0.28366527,0.0,0.0,0.8739684,0.7977736,-0.25477695,13.9049225,0.0
3789,-7.890655,-0.25898144,0.0,0.0,0.8415634,0.71776134,-0.24027292,13.90586,0.0
3790,-7.8930497,-0.19753458,0.0,0.0,0.8718395,0.697448,-0.22334035,13.909187,0.0
3791,-7.8946586,-0.1042959,0.0,0.0,0.95512384,0.67990965,-0.2040992,13.91011,0.0
3792,-7.8944335,-0.10904173,0.0,0.0,0.86075234,0.5985544,-0.18950354,13.911582,0.0
3793,-7.895064,-0.10683902,0.0,0.0,0.78440356,0.61375135,-0.17551826,13.915422,0.0
3794,-7.897285,-0.079269275,0.0,0.0,0.75198555,0.66108155,-0.15997466,13.9214115,0.0
3795,-7.9000373,-0.06995356,0.0,0.0,0.69118464,0.6746091,-0.14611036,13.927342,0.0
3796,-7.901697,-0.06165989,0.0,0.0,0.624154,0.62322897,-0.13153647,13.931863,0.0
3797,-7.9013906,-0.07450489,0.0,0.0,0.5276158,0.5202323,-0.11948729,13.935812,0.0
3798,-7.9003663,-0.049348515,0.0,0.0,0.5024854,0.46191818,-0.106070064,13.938906,0.0
3799,-7.8983326,-0.07686378,0.0,0.0,0.3873281,0.37855375,-0.096095726,13.94242,0.0
3800,-7.8960924,-0.10727656,0.0,0.0,0.27518347,0.32358873,-0.087687775,13.945886,0.0
3801,-7.895662,-0.1656036,0.0,0.0,0.1149633,0.36451703,-0.08104461,13.949492,0.0
3802,-7.8968925,-0.1631644,0.0,0.0,0.07298699,0.4294477,-0.07291414,13.951365,0.0
3803,-7.8970575,-0.1448537,0.0,0.0,0.06127647,0.39325583,-0.064285286,13.950999,0.0
3804,-7.894478,-0.18250392,0.0,0.0,-0.044862002,0.32111982,-0.05952439,13.941385,0.0
3805,-7.891761,-0.22419761,0.0,0.0,-0.16512355,0.2928706,-0.05378338,13.940206,0.0
3806,-7.884975,-0.22642574,0.0,0.0,-0.20237784,0.09988611,-0.048144247,13.934281,0.0
3807,-7.880495,-0.26877835,0.0,0.0,-0.3121988,0.15025295,-0.04444671,13.932181,0.0
3808,-7.8806777,-0.30868626,0.0,0.0,-0.4042829,0.31975144,-0.042935684,13.933649,0.0
3809,-7.8819284,-0.3201376,0.0,0.0,-0.44558105,0.36095893,-0.039932013,13.935755,0.0
3810,-7.88423,-0.37641025,0.0,0.0,-0.5694161,0.41363093,-0.038834885,13.937814,0.0
3811,-7.8853936,-0.37796432,0.0,0.0,-0.58295906,0.3826891,-0.037054792,13.937953,0.0
3812,-7.886093,-0.41563496,0.0,0.0,-0.6512719,0.35989976,-0.03883893,13.940019,0.0
3813,-7.8854985,-0.47240397,0.0,0.0,-0.757473,0.3062905,-0.040964395,13.939681,0.0
3814,-7.8853416,-0.48321983,0.0,0.0,-0.77098405,0.30118635,-0.042531207,13.942826,0.0
3815,-7.885565,-0.556613,0.0,0.0,-0.8982999,0.30198222,-0.04700641,13.945371,0.0
3816,-7.886043,-0.6444046,0.0,0.0,-1.0445365,0.2968349,-0.05340581,13.948562,0.0
3817,-7.885773,-0.6512426,0.0,0.0,-1.0341465,0.25817558,-0.05766642,13.949704,0.0
3818,-7.885114,-0.6583649,0.0,0.0,-1.0208122,0.23837593,-0.06253867,13.949334,0.0
3819,-7.8858995,-0.656448,0.0,0.0,-1.0016171,0.29036418,-0.065165296,13.951162,0.0
3820,-7.8846493,-0.6944772,0.0,0.0,-1.0452819,0.21341902,-0.071335584,13.948912,0.0
3821,-7.8809104,-0.73205125,0.0,0.0,-1.0844413,0.09722246,-0.07811881,13.945726,0.0
3822,-7.8751435,-0.7604324,0.0,0.0,-1.1097527,-0.016196279,-0.08397868,13.941262,0.0
3823,-7.869299,-0.79488814,0.0,0.0,-1.1433407,-0.068965524,-0.090601295,13.938756,0.0
3824,-7.862682,-0.83506435,0.0,0.0,-1.1848252,-0.14567971,-0.09792213,13.934504,0.0
3825,-7.857948,-0.8194259,0.0,0.0,-1.1269484,-0.11414188,-0.10228158,13.93239,0.0
3826,-7.856257,-0.85463053,0.0,0.0,-1.1591426,-0.012105044,-0.109419726,13.93149,0.0
3827,-7.855625,-0.83803266,0.0,0.0,-1.097013,0.028027087,-0.1141686,13.930374,0.0
3828,-7.857137,-0.8381416,0.0,0.0,-1.0685972,0.12215374,-0.11912022,13.931023,0.0
3829,-7.860752,-0.8589928,0.0,0.0,-1.0782504,0.23927934,-0.124976695,13.931532,0.0
3830,-7.8631177,-0.88428646,0.0,0.0,-1.0980215,0.22819115,-0.1306838,13.930003,0.0
3831,-7.8658433,-0.89975435,0.0,0.0,-1.0962409,0.28582817,-0.13657227,13.927894,0.0
3832,-7.8669806,-0.90751815,0.0,0.0,-1.0723264,0.2576342,-0.14350374,13.92486,0.0
3833,-7.8659773,-0.90692043,0.0,0.0,-1.0432253,0.17914099,-0.14831388,13.922658,0.0
3834,-7.8626356,-0.8818961,0.0,0.0,-0.97447795,0.083665445,-0.15116271,13.91781,0.0
3835,-7.8573713,-0.8521373,0.0,0.0,-0.8977308,-0.020025644,-0.15368572,13.91333,0.0
3836,-7.856523,-0.88497466,0.0,0.0,-0.93323714,0.08319061,-0.15939833,13.921956,0.0
3837,-7.859578,-0.9097833,0.0,0.0,-0.9578372,0.23445708,-0.16410084,13.926856,0.0
3838,-7.8641844,-0.92495775,0.0,0.0,-0.9670643,0.33210453,-0.16798308,13.928893,0.0
3839,-7.870212,-0.9544297,0.0,0.0,-0.9992628,0.43971917,-0.17305373,13.931109,0.0
3840,-7.876704,-0.9492935,0.0,0.0,-0.9604913,0.5157491,-0.17790273,13.933405,0.0
3841,-7.8803525,-0.94030607,0.0,0.0,-0.9239499,0.44808948,-0.18097313,13.933541,0.0
3842,-7.8826404,-0.9519408,0.0,0.0,-0.9194597,0.42822796,-0.18594514,13.932597,0.0
3843,-7.8835707,-0.9187971,0.0,0.0,-0.8428781,0.38633773,-0.18722104,13.932735,0.0
3844,-7.8829536,-0.9325126,0.0,0.0,-0.84560823,0.32772133,-0.19169474,13.931636,0.0
3845,-7.879977,-0.8988857,0.0,0.0,-0.76797646,0.21960798,-0.1929756,13.9293,0.0
3846,-7.8790584,-0.9004772,0.0,0.0,-0.75213873,0.26565528,-0.19628733,13.932713,0.0
3847,-7.8772225,-0.8613894,0.0,0.0,-0.6660052,0.2165542,-0.19706914,13.931719,0.0
3848,-7.8741884,-0.83517766,0.0,0.0,-0.61037517,0.14162627,-0.1972241,13.930991,0.0
3849,-7.871997,-0.8592273,0.0,0.0,-0.6460349,0.12936793,-0.19973704,13.934076,0.0
3850,-7.872258,-0.8592157,0.0,0.0,-0.6427467,0.20698152,-0.20030323,13.936969,0.0
3851,-7.8741083,-0.8516462,0.0,0.0,-0.6187478,0.26935259,-0.20172143,13.939912,0.0
3852,-7.877665,-0.86570174,0.0,0.0,-0.6408915,0.35536826,-0.20296799,13.942856,0.0
