Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2262,0.1741979,18.626833,0.0,0.0,-1.1853895,0.5548536,6.9234114,-0.3529992,0.0
2263,0.17465626,18.525633,0.0,0.0,-1.3137139,0.33445564,6.909088,-0.3647429,0.0
2264,0.1792242,18.426405,0.0,0.0,-1.4137125,0.13959558,6.89058,-0.3666797,0.0
2265,0.18473943,18.347534,0.0,0.0,-1.4508692,0.04550015,6.868555,-0.36728278,0.0
2266,0.19059269,18.376593,0.0,0.0,-1.2966167,-0.015617053,6.8523865,-0.3700469,0.0
2267,0.1953094,18.375984,0.0,0.0,-1.1858834,-0.02565322,6.833036,-0.37003437,0.0
2268,0.19770548,18.416977,0.0,0.0,-1.0226454,0.024497684,6.819616,-0.36831966,0.0
2269,0.19709192,18.469309,0.0,0.0,-0.85012376,0.12955466,6.8086805,-0.36580908,0.0
2270,0.19600977,18.50033,0.0,0.0,-0.7265079,0.1415435,6.798512,-0.36297968,0.0
2271,0.19462095,18.52974,0.0,0.0,-0.6294792,0.154792,6.7923546,-0.36077338,0.0
2272,0.19275524,18.589008,0.0,0.0,-0.4801822,0.18521741,6.7879357,-0.3594139,0.0
2273,0.1919928,18.62078,0.0,0.0,-0.36986506,0.1539137,6.7803364,-0.35972306,0.0
2274,0.19354984,18.64009,0.0,0.0,-0.29588982,0.065502614,6.7745223,-0.36240977,0.0
2275,0.19833507,18.719519,0.0,0.0,-0.10991047,-0.09385008,6.7710433,-0.3650644,0.0
2276,0.2047914,18.795341,0.0,0.0,0.06328269,-0.19517334,6.7684717,-0.3705274,0.0
2277,0.21036571,18.861586,0.0,0.0,0.19250847,-0.19744134,6.770039,-0.37478372,0.0
2278,0.21715659,18.918102,0.0,0.0,0.29805338,-0.27856037,6.772191,-0.38130862,0.0
2279,0.22119093,18.937778,0.0,0.0,0.32135347,-0.21253863,6.7752614,-0.38239482,0.0
2280,0.22273049,18.94329,0.0,0.0,0.30205318,-0.1345683,6.780582,-0.38250613,0.0
2281,0.22356127,18.88392,0.0,0.0,0.171506,-0.10377413,6.7817225,-0.38459876,0.0
2282,0.22224405,18.793621,0.0,0.0,-0.006874167,-0.028113432,6.77997,-0.38135058,0.0
2283,0.22047089,18.716043,0.0,0.0,-0.16200906,0.018509246,6.7787914,-0.38283432,0.0
2284,0.22113813,18.637499,0.0,0.0,-0.30624238,-0.05500348,6.7753835,-0.3870151,0.0
2285,0.22566824,18.546608,0.0,0.0,-0.44631836,-0.21238287,6.7668066,-0.3933236,0.0
2286,0.23543063,18.47638,0.0,0.0,-0.55304664,-0.4572517,6.759924,-0.40329993,0.0
2287,0.24561752,18.481073,0.0,0.0,-0.5246383,-0.55625093,6.756713,-0.4082886,0.0
2288,0.2544037,18.401333,0.0,0.0,-0.61797047,-0.5653547,6.7440777,-0.4140609,0.0
2289,0.26030836,18.346994,0.0,0.0,-0.68001294,-0.49713314,6.7351966,-0.41806537,0.0
2290,0.26341656,18.342405,0.0,0.0,-0.6559752,-0.42420077,6.7293863,-0.4183611,0.0
2291,0.26444247,18.275715,0.0,0.0,-0.72809213,-0.3446304,6.71779,-0.4202828,0.0
2292,0.26698107,18.274311,0.0,0.0,-0.6844892,-0.3814467,6.7097516,-0.4280279,0.0
2293,0.2696457,18.224998,0.0,0.0,-0.7250693,-0.3876513,6.6989765,-0.4325315,0.0
2294,0.26976508,18.235807,0.0,0.0,-0.67467487,-0.274452,6.694165,-0.43538308,0.0
2295,0.27068081,18.204905,0.0,0.0,-0.72146946,-0.27114573,6.6911044,-0.4422946,0.0
2296,0.27212062,18.118526,0.0,0.0,-0.83904487,-0.27573234,6.6802635,-0.44726115,0.0
2297,0.2725753,18.038029,0.0,0.0,-0.95032126,-0.20838661,6.6704535,-0.45280355,0.0
2298,0.27399838,17.951962,0.0,0.0,-1.057819,-0.22098933,6.657984,-0.45913386,0.0
2299,0.27295727,17.82594,0.0,0.0,-1.2317699,-0.09500303,6.64258,-0.46242893,0.0
2300,0.26803932,17.710344,0.0,0.0,-1.3711785,0.11576629,6.624966,-0.46377602,0.0
2301,0.2613697,17.575092,0.0,0.0,-1.4958993,0.252811,6.597726,-0.4630947,0.0
2302,0.25198874,17.498394,0.0,0.0,-1.5602219,0.42347202,6.5811696,-0.45716596,0.0
2303,0.24120583,17.452944,0.0,0.0,-1.5381557,0.5585383,6.5609584,-0.45096722,0.0
2304,0.2313505,17.458256,0.0,0.0,-1.4348614,0.60628456,6.545025,-0.44656962,0.0
2305,0.22365876,17.445494,0.0,0.0,-1.3630503,0.570038,6.5280147,-0.4401483,0.0
2306,0.22140811,17.505798,0.0,0.0,-1.1666268,0.37967417,6.515833,-0.43866554,0.0
2307,0.22342509,17.52408,0.0,0.0,-1.047595,0.18563011,6.501867,-0.43715224,0.0
2308,0.2271589,17.532284,0.0,0.0,-0.95233583,0.06655619,6.48837,-0.43525642,0.0
2309,0.23295647,17.565163,0.0,0.0,-0.8267275,-0.078659765,6.478531,-0.43497166,0.0
2310,0.2360609,17.654469,0.0,0.0,-0.60620296,-0.023165207,6.4726396,-0.43312836,0.0
2311,0.23551974,17.656647,0.0,0.0,-0.5413877,0.10667859,6.4622235,-0.4308524,0.0
2312,0.23051344,17.666983,0.0,0.0,-0.47731832,0.3147746,6.454876,-0.4281018,0.0
2313,0.222483,17.690552,0.0,0.0,-0.38876358,0.48896536,6.448071,-0.42325547,0.0
2314,0.21688327,17.729725,0.0,0.0,-0.2725413,0.47927338,6.442119,-0.4263354,0.0
2315,0.21621221,17.773218,0.0,0.0,-0.15356891,0.3431706,6.4372554,-0.4331527,0.0
2316,0.2170508,17.853043,0.0,0.0,0.019969758,0.30005184,6.4360657,-0.43686908,0.0
2317,0.2202473,17.913816,0.0,0.0,0.15423289,0.20237404,6.4347916,-0.44123217,0.0
2318,0.22611548,17.95795,0.0,0.0,0.24279372,0.04920921,6.435414,-0.44345412,0.0
2319,0.23444965,18.056541,0.0,0.0,0.41556844,-0.1134726,6.4411283,-0.4473188,0.0
2320,0.24149248,18.087463,0.0,0.0,0.46449736,-0.14278015,6.4438295,-0.44746286,0.0
2321,0.24519321,18.080156,0.0,0.0,0.42690924,-0.06616726,6.4476857,-0.4461246,0.0
2322,0.24368061,18.091593,0.0,0.0,0.43357146,0.11066826,6.4506545,-0.44016033,0.0
2323,0.23620534,18.040848,0.0,0.0,0.32771498,0.3596374,6.4506335,-0.43051794,0.0
2324,0.22734453,18.028576,0.0,0.0,0.29674375,0.48074213,6.451554,-0.42562133,0.0
2325,0.21927519,18.01318,0.0,0.0,0.25811672,0.5098552,6.452673,-0.42063415,0.0
2326,0.21585914,18.032688,0.0,0.0,0.2886701,0.38193014,6.4544334,-0.42222273,0.0
2327,0.21665815,18.019625,0.0,0.0,0.25937802,0.24526033,6.454787,-0.4272872,0.0
2328,0.22453901,18.07262,0.0,0.0,0.35534865,-0.04321225,6.4573293,-0.4381099,0.0
2329,0.23529558,18.07485,0.0,0.0,0.3530113,-0.21568203,6.4585433,-0.44717813,0.0
2330,0.2455478,18.099375,0.0,0.0,0.3971552,-0.27509037,6.4597645,-0.45297426,0.0
2331,0.2541285,18.149551,0.0,0.0,0.48417756,-0.27598125,6.4628286,-0.45805773,0.0
2332,0.25784364,18.211395,0.0,0.0,0.5766766,-0.15211058,6.4691505,-0.4550905,0.0
2333,0.25734895,18.25725,0.0,0.0,0.6441198,-0.009686714,6.4740334,-0.45150512,0.0
2334,0.25044757,18.284304,0.0,0.0,0.66041255,0.244489,6.4809685,-0.44104668,0.0
2335,0.24171643,18.36161,0.0,0.0,0.77277344,0.36637107,6.4894342,-0.43384558,0.0
2336,0.23311736,18.36796,0.0,0.0,0.7414719,0.42600298,6.49713,-0.42878968,0.0
2337,0.22577584,18.351377,0.0,0.0,0.6750746,0.44371405,6.5026197,-0.42608207,0.0
2338,0.22139809,18.425318,0.0,0.0,0.725017,0.3815737,6.520662,-0.4262378,0.0
2339,0.21806277,18.414818,0.0,0.0,0.6676631,0.37335658,6.526784,-0.4252589,0.0
2340,0.21765006,18.357243,0.0,0.0,0.526917,0.2801424,6.530338,-0.42729828,0.0
2341,0.22062735,18.360224,0.0,0.0,0.45511475,0.13855547,6.5438223,-0.43051347,0.0
2342,0.22468391,18.366253,0.0,0.0,0.44343948,0.07156959,6.5480165,-0.43359476,0.0
2343,0.22800547,18.359118,0.0,0.0,0.40921065,0.06501624,6.5513577,-0.43405548,0.0
2344,0.23084737,18.324986,0.0,0.0,0.32878223,0.058017667,6.552943,-0.43512246,0.0
2345,0.2301262,18.249397,0.0,0.0,0.18461342,0.17791125,6.550585,-0.43144748,0.0
2346,0.22479008,18.212208,0.0,0.0,0.11325285,0.36731806,6.5494947,-0.4242632,0.0
2347,0.2155319,18.23019,0.0,0.0,0.15690012,0.57180136,6.548433,-0.4166467,0.0
2348,0.20622899,18.25125,0.0,0.0,0.1998908,0.6322794,6.548598,-0.40941903,0.0
2349,0.19796802,18.250679,0.0,0.0,0.20566848,0.64576924,6.547393,-0.40312517,0.0
2350,0.19307587,18.270601,0.0,0.0,0.25575626,0.5491581,6.545926,-0.39935237,0.0
2351,0.19166566,18.297365,0.0,0.0,0.31113163,0.42657983,6.5460153,-0.39833587,0.0
2352,0.1927907,18.399332,0.0,0.0,0.48942223,0.30491158,6.551993,-0.3962974,0.0
2353,0.19458526,18.425194,0.0,0.0,0.5199116,0.26181766,6.556054,-0.39668515,0.0
2354,0.19483398,18.4908,0.0,0.0,0.6165341,0.30327627,6.5630226,-0.3944215,0.0
2355,0.1941544,18.520706,0.0,0.0,0.6467493,0.32097185,6.5685883,-0.39045423,0.0
2356,0.19091998,18.456757,0.0,0.0,0.5001261,0.41974324,6.5708523,-0.38501808,0.0
2357,0.18377836,18.423193,0.0,0.0,0.41347858,0.6098334,6.5737104,-0.3789722,0.0
2358,0.17784554,18.452782,0.0,0.0,0.448627,0.6109778,6.57831,-0.37585852,0.0
2359,0.17394233,18.44405,0.0,0.0,0.42401543,0.5503484,6.579413,-0.37150633,0.0
2360,0.1719487,18.450172,0.0,0.0,0.425372,0.48091987,6.5813894,-0.36843538,0.0
2361,0.17153981,18.447636,0.0,0.0,0.4096816,0.42383704,6.583186,-0.3681812,0.0
2362,0.17296848,18.451582,0.0,0.0,0.40325475,0.3359135,6.585723,-0.36783198,0.0
2363,0.17495663,18.483553,0.0,0.0,0.4441205,0.28639287,6.5901947,-0.36689067,0.0
2364,0.17496128,18.521557,0.0,0.0,0.5022858,0.33444843,6.5938516,-0.3626165,0.0
2365,0.17181055,18.526707,0.0,0.0,0.49621144,0.4452046,6.596755,-0.3556284,0.0
2366,0.1688355,18.50856,0.0,0.0,0.45413458,0.44536784,6.5974793,-0.35142618,0.0
2367,0.16608949,18.554813,0.0,0.0,0.5302261,0.4503584,6.601015,-0.34871235,0.0
2368,0.16105816,18.597015,0.0,0.0,0.6024404,0.54859316,6.6037564,-0.34161764,0.0
2369,0.15547486,18.625702,0.0,0.0,0.6401812,0.6039456,6.6075807,-0.3371455,0.0
2370,0.14994743,18.688353,0.0,0.0,0.7307771,0.6340971,6.614524,-0.33243182,0.0
2371,0.14743817,18.77544,0.0,0.0,0.8662585,0.538038,6.62253,-0.33087614,0.0
2372,0.14928767,18.808308,0.0,0.0,0.8989328,0.36291486,6.628744,-0.33259475,0.0
2373,0.14986452,18.852308,0.0,0.0,0.9431185,0.38380647,6.63698,-0.3293008,0.0
2374,0.14805914,18.903593,0.0,0.0,0.9988199,0.46657428,6.6458516,-0.32490808,0.0
2375,0.14497885,18.890018,0.0,0.0,0.9286284,0.52020645,6.6530814,-0.32027876,0.0
2376,0.1402881,18.926033,0.0,0.0,0.9571537,0.596173,6.66114,-0.31431025,0.0
2377,0.1330171,18.918444,0.0,0.0,0.9034936,0.7210908,6.667669,-0.30568728,0.0
2378,0.12355964,18.909716,0.0,0.0,0.85251474,0.86070174,6.673324,-0.29786032,0.0
2379,0.11294949,18.936401,0.0,0.0,0.86687654,0.9680649,6.680464,-0.28908372,0.0
2380,0.099498115,18.94779,0.0,0.0,0.84737027,1.1459631,6.687936,-0.27629614,0.0
2381,0.08571851,18.978977,0.0,0.0,0.86570436,1.2511407,6.696012,-0.2664839,0.0
2382,0.073662445,19.019323,0.0,0.0,0.89644426,1.2505717,6.7052517,-0.25531435,0.0
2383,0.064948246,19.017483,0.0,0.0,0.8545298,1.1742864,6.7118306,-0.24780543,0.0
2384,0.057267133,19.032795,0.0,0.0,0.83705,1.1447381,6.720373,-0.2356927,0.0
2385,0.053639296,18.974533,0.0,0.0,0.68503964,0.97590405,6.7256265,-0.2268559,0.0
2386,0.052807197,18.943562,0.0,0.0,0.58804095,0.826731,6.731218,-0.21855932,0.0
2387,0.05316738,18.924562,0.0,0.0,0.52395177,0.71443,6.7354407,-0.20860481,0.0
2388,0.053417437,18.905415,0.0,0.0,0.4621505,0.6484395,6.7392135,-0.19797224,0.0
2389,0.053470325,18.889418,0.0,0.0,0.41790175,0.5859581,6.7410893,-0.18702322,0.0
2390,0.052581817,18.918495,0.0,0.0,0.4548101,0.5705419,6.7452006,-0.17738055,0.0
2391,0.048816722,18.953478,0.0,0.0,0.49866274,0.66331744,6.7502384,-0.16813263,0.0
2392,0.0438714,18.936157,0.0,0.0,0.44083264,0.71736634,6.753981,-0.16082676,0.0
2393,0.03868734,18.913813,0.0,0.0,0.3713346,0.7531285,6.757927,-0.15584393,0.0
2394,0.032933295,18.871927,0.0,0.0,0.2764442,0.8021563,6.7592125,-0.14996174,0.0
2395,0.032051675,18.8551,0.0,0.0,0.2355642,0.6469129,6.76021,-0.15304564,0.0
2396,0.03382252,18.815865,0.0,0.0,0.16168861,0.5334115,6.758826,-0.1541419,0.0
2397,0.03719868,18.775085,0.0,0.0,0.08654931,0.43341294,6.7571025,-0.1539525,0.0
2398,0.041021224,18.777603,0.0,0.0,0.10020951,0.36421388,6.755652,-0.15248325,0.0
2399,0.043150585,18.785439,0.0,0.0,0.1207371,0.3790977,6.754931,-0.1484802,0.0
2400,0.04351712,18.770891,0.0,0.0,0.10619827,0.40994456,6.752195,-0.14345218,0.0
2401,0.04026399,18.82928,0.0,0.0,0.21601152,0.5125539,6.754279,-0.13221975,0.0
2402,0.03400582,18.938015,0.0,0.0,0.41164654,0.6279339,6.7596927,-0.12134912,0.0
2403,0.02600603,18.969448,0.0,0.0,0.46553797,0.7157609,6.7617154,-0.11059757,0.0
2404,0.017391613,18.970737,0.0,0.0,0.45090815,0.76761967,6.7647057,-0.09982046,0.0
2405,0.011425468,19.000792,0.0,0.0,0.48453316,0.6932464,6.7697377,-0.09334021,0.0
2406,0.009671515,19.009277,0.0,0.0,0.47513404,0.5307332,6.774426,-0.0897783,0.0
2407,0.012326015,18.98918,0.0,0.0,0.42213377,0.33076495,6.77634,-0.08930049,0.0
2408,0.02246911,18.987099,0.0,0.0,0.40010807,-0.018460987,6.779406,-0.096979864,0.0
2409,0.037195813,19.018663,0.0,0.0,0.40466252,-0.3238113,6.790014,-0.102335714,0.0
2410,0.051940795,19.045622,0.0,0.0,0.43709642,-0.45056447,6.7941384,-0.10860001,0.0
2411,0.06663769,19.041718,0.0,0.0,0.41885984,-0.558931,6.795886,-0.11728394,0.0
2412,0.078343295,19.017832,0.0,0.0,0.36189398,-0.5547391,6.797114,-0.120816775,0.0
2413,0.087113366,19.008432,0.0,0.0,0.32702145,-0.5110799,6.799749,-0.1257045,0.0
2414,0.08991576,19.012661,0.0,0.0,0.32211867,-0.31931388,6.802116,-0.12523966,0.0
2415,0.08971691,19.00495,0.0,0.0,0.2999243,-0.18087855,6.8031664,-0.12878063,0.0
2416,0.085710235,18.994158,0.0,0.0,0.27878296,0.008820677,6.802921,-0.1288312,0.0
2417,0.08140189,18.983923,0.0,0.0,0.2534437,0.08708172,6.803605,-0.13173471,0.0
2418,0.07953458,18.976837,0.0,0.0,0.2405357,0.04755397,6.8032804,-0.1367876,0.0
2419,0.079328656,18.941418,0.0,0.0,0.18263178,0.017121848,6.8005104,-0.1415589,0.0
2420,0.07821708,18.98696,0.0,0.0,0.27120793,0.0369142,6.8016324,-0.13729271,0.0
2421,0.07784552,19.021803,0.0,0.0,0.3291399,0.038365245,6.8041906,-0.14129055,0.0
2422,0.07868302,19.025349,0.0,0.0,0.32334775,-3.836527E-4,6.8064713,-0.14389408,0.0
2423,0.07682745,19.019659,0.0,0.0,0.30358696,0.11807364,6.8078303,-0.14318591,0.0
2424,0.070672214,18.990303,0.0,0.0,0.23482102,0.3089393,6.8091173,-0.13666485,0.0
2425,0.060824864,19.025028,0.0,0.0,0.28616303,0.51685375,6.8127646,-0.1299199,0.0
2426,0.04751156,18.992483,0.0,0.0,0.21465045,0.73010325,6.8133745,-0.11921961,0.0
2427,0.03263018,18.948898,0.0,0.0,0.13023613,0.8975197,6.812232,-0.10985812,0.0
2428,0.019584408,18.931692,0.0,0.0,0.099942915,0.92405456,6.811258,-0.10188179,0.0
2429,0.009897429,18.992226,0.0,0.0,0.21396144,0.8712764,6.8133926,-0.09646055,0.0
2430,0.0028210103,19.006742,0.0,0.0,0.25439814,0.8252905,6.811642,-0.09226628,0.0
2431,-4.533147E-4,19.041641,0.0,0.0,0.32899117,0.7093627,6.8113446,-0.0909076,0.0
2432,-0.0021984617,19.130835,0.0,0.0,0.5079974,0.65085393,6.812588,-0.08772684,0.0
2433,-0.005229934,19.18409,0.0,0.0,0.6074022,0.6914134,6.8146205,-0.08105438,0.0
2434,-0.012703216,19.26615,0.0,0.0,0.75028056,0.87621236,6.819527,-0.070388176,0.0
2435,-0.022751477,19.382803,0.0,0.0,0.92686605,0.9947825,6.8310876,-0.05586862,0.0
2436,-0.0336989,19.478104,0.0,0.0,1.0408094,1.0709676,6.8457723,-0.04308934,0.0
2437,-0.046752512,19.51294,0.0,0.0,1.044384,1.1416812,6.8577147,-0.018486543,0.0
2438,-0.05845082,19.513435,0.0,0.0,0.99314284,1.1496145,6.8667455,-0.0070897937,0.0
2439,-0.06846791,19.482243,0.0,0.0,0.8765008,1.1108775,6.875647,0.0067410744,0.0
2440,-0.07486374,19.523117,0.0,0.0,0.8976713,0.99020875,6.886734,0.015470371,0.0
2441,-0.07929865,19.501217,0.0,0.0,0.81378186,0.9105972,6.8933306,0.0241745,0.0
2442,-0.079839766,19.498196,0.0,0.0,0.76779264,0.74907637,6.900191,0.027333356,0.0
2443,-0.078985244,19.44455,0.0,0.0,0.6349002,0.65553975,6.903804,0.032232698,0.0
2444,-0.08062091,19.399532,0.0,0.0,0.5268361,0.724416,6.9062357,0.03916389,0.0
2445,-0.08413375,19.345058,0.0,0.0,0.41331518,0.79009724,6.906199,0.046262205,0.0
2446,-0.08941102,19.329014,0.0,0.0,0.36551693,0.85848355,6.908668,0.05538915,0.0
2447,-0.09534794,19.31546,0.0,0.0,0.33097565,0.89230675,6.9097447,0.064531796,0.0
2448,-0.09976952,19.30634,0.0,0.0,0.30868512,0.84121597,6.910307,0.07137512,0.0
2449,-0.10389052,19.28311,0.0,0.0,0.25662765,0.8286945,6.910922,0.07886581,0.0
2450,-0.1037758,19.27343,0.0,0.0,0.22761303,0.64086443,6.912449,0.082967244,0.0
2451,-0.098889664,19.248682,0.0,0.0,0.16750994,0.39021254,6.9139137,0.085314,0.0
2452,-0.09395476,19.232943,0.0,0.0,0.13161431,0.3098602,6.9144406,0.08894975,0.0
2453,-0.09219271,19.17066,0.0,0.0,0.017315283,0.36920202,6.911723,0.09544144,0.0
2454,-0.09537601,19.14408,0.0,0.0,-0.021095293,0.54261297,6.9087663,0.10330712,0.0
2455,-0.1028031,19.12784,0.0,0.0,-0.028664006,0.73095304,6.9042106,0.112148106,0.0
2456,-0.11105601,19.153027,0.0,0.0,0.045061897,0.823132,6.9005537,0.11718145,0.0
2457,-0.1153182,19.182978,0.0,0.0,0.11652183,0.71035117,6.8990126,0.11866752,0.0
2458,-0.116231784,19.220728,0.0,0.0,0.18765303,0.59524566,6.900342,0.11842118,0.0
2459,-0.11310792,19.235586,0.0,0.0,0.20664203,0.4087926,6.9024253,0.118151985,0.0
2460,-0.10813955,19.230587,0.0,0.0,0.19771312,0.28862572,6.9021683,0.11726823,0.0
2461,-0.10204869,19.205008,0.0,0.0,0.14699407,0.17789109,6.9017086,0.1172242,0.0
2462,-0.09609197,19.19859,0.0,0.0,0.13645177,0.10437655,6.901218,0.119061686,0.0
2463,-0.09408608,19.172785,0.0,0.0,0.09618703,0.21241951,6.8988647,0.12208762,0.0
2464,-0.09521714,19.196766,0.0,0.0,0.1481451,0.31423536,6.898534,0.12679209,0.0
2465,-0.10351207,19.23784,0.0,0.0,0.23056258,0.60498124,6.8991003,0.13847998,0.0
2466,-0.11514603,19.256205,0.0,0.0,0.27117237,0.80203533,6.8987007,0.14799629,0.0
2467,-0.13210936,19.29774,0.0,0.0,0.34347135,1.1093748,6.9011807,0.16146943,0.0
2468,-0.15018271,19.337517,0.0,0.0,0.4167516,1.2868962,6.9028597,0.17215763,0.0
2469,-0.16624314,19.41513,0.0,0.0,0.5519189,1.3391948,6.907497,0.18035427,0.0
2470,-0.1762151,19.46578,0.0,0.0,0.63009435,1.2030349,6.912261,0.18311085,0.0
2471,-0.18395238,19.502998,0.0,0.0,0.68452346,1.1762875,6.916281,0.18769026,0.0
2472,-0.19085744,19.600214,0.0,0.0,0.8361498,1.1820874,6.9251475,0.1940468,0.0
2473,-0.19886793,19.636703,0.0,0.0,0.8690821,1.2512075,6.932616,0.20396434,0.0
2474,-0.21139847,19.667957,0.0,0.0,0.8725027,1.4070767,6.943291,0.22864029,0.0
2475,-0.22971508,19.695885,0.0,0.0,0.876801,1.7086105,6.952611,0.24816506,0.0
2476,-0.2539,19.688187,0.0,0.0,0.81695336,2.0348806,6.9601626,0.27469,0.0
2477,-0.28275734,19.66813,0.0,0.0,0.74325234,2.320273,6.965651,0.30880246,0.0
2478,-0.30916172,19.670538,0.0,0.0,0.7010951,2.355013,6.973798,0.33549342,0.0
2479,-0.33048543,19.646309,0.0,0.0,0.5988664,2.1986046,6.9827223,0.36762026,0.0
2480,-0.34037927,19.500912,0.0,0.0,0.29842296,1.7964132,6.982198,0.38027388,0.0
2481,-0.34119627,19.388361,0.0,0.0,0.040971402,1.368535,6.9860945,0.39495584,0.0
2482,-0.3373198,19.32451,0.0,0.0,-0.07913158,1.0645998,6.9838223,0.40797117,0.0
2483,-0.3335012,19.206089,0.0,0.0,-0.26128787,0.9413131,6.972584,0.42100298,0.0
2484,-0.32882088,19.171135,0.0,0.0,-0.28942645,0.8007944,6.9648423,0.4297226,0.0
2485,-0.3248197,19.226198,0.0,0.0,-0.14027663,0.7223855,6.9589353,0.4390613,0.0
2486,-0.32178977,19.230923,0.0,0.0,-0.09972002,0.66667074,6.953634,0.44828996,0.0
2487,-0.31522986,19.309917,0.0,0.0,0.05670786,0.45166156,6.9551053,0.44946653,0.0
2488,-0.30722123,19.367405,0.0,0.0,0.17422225,0.28609753,6.9555416,0.45272106,0.0
2489,-0.29581365,19.412468,0.0,0.0,0.25116387,0.025665252,6.958509,0.4532511,0.0
2490,-0.2801858,19.454014,0.0,0.0,0.3031616,-0.27320236,6.96452,0.44744587,0.0
2491,-0.26048234,19.420803,0.0,0.0,0.2410628,-0.6056953,6.9632816,0.44058317,0.0
2492,-0.23796195,19.416126,0.0,0.0,0.22128482,-0.8873576,6.9650226,0.42822945,0.0
2493,-0.21509244,19.354141,0.0,0.0,0.08665039,-1.0885652,6.9659348,0.41732365,0.0
2494,-0.19716655,19.268343,0.0,0.0,-0.07816156,-1.0495679,6.9634647,0.408942,0.0
2495,-0.18710873,19.210426,0.0,0.0,-0.19012819,-0.850336,6.9619155,0.40672612,0.0
2496,-0.1826692,19.13726,0.0,0.0,-0.31368634,-0.6673829,6.956869,0.403587,0.0
2497,-0.1834735,19.08329,0.0,0.0,-0.3945936,-0.43708634,6.9513755,0.40003845,0.0
2498,-0.18597667,19.067299,0.0,0.0,-0.39519164,-0.30450276,6.9457073,0.3937163,0.0
2499,-0.18674515,19.082127,0.0,0.0,-0.32029945,-0.30204728,6.9381156,0.38431168,0.0
2500,-0.18370028,19.080439,0.0,0.0,-0.28384852,-0.39300922,6.931213,0.3704493,0.0
2501,-0.17404377,19.15509,0.0,0.0,-0.12460549,-0.651816,6.930634,0.35460618,0.0
2502,-0.15982649,19.208805,0.0,0.0,-0.0032936833,-0.8906722,6.9290566,0.3397924,0.0
2503,-0.14482957,19.196522,0.0,0.0,-0.018106313,-1.005269,6.927191,0.32660672,0.0
2504,-0.13527516,19.218733,0.0,0.0,0.02161233,-0.8655733,6.928337,0.32016745,0.0
2505,-0.1324032,19.191732,0.0,0.0,-0.019566063,-0.6384139,6.925707,0.31919876,0.0
2506,-0.13754025,19.183565,0.0,0.0,-0.022453742,-0.31022096,6.9232507,0.3244298,0.0
2507,-0.14745098,19.21764,0.0,0.0,0.05128618,-0.04965246,6.922793,0.32944664,0.0
2508,-0.1565646,19.22085,0.0,0.0,0.07720947,0.023237618,6.919469,0.32934192,0.0
2509,-0.16198474,19.26005,0.0,0.0,0.16256668,-0.035104986,6.9188614,0.32606804,0.0
2510,-0.16299866,19.276316,0.0,0.0,0.19295913,-0.14875607,6.91948,0.31944245,0.0
2511,-0.16157338,19.329838,0.0,0.0,0.2923188,-0.22862493,6.921621,0.31492528,0.0
2512,-0.15715554,19.332878,0.0,0.0,0.29307097,-0.3593158,6.9225917,0.30981028,0.0
2513,-0.1488682,19.347643,0.0,0.0,0.3069913,-0.5270126,6.925518,0.2984237,0.0
2514,-0.13791734,19.360233,0.0,0.0,0.3116141,-0.6710477,6.929266,0.28579214,0.0
2515,-0.12811884,19.37148,0.0,0.0,0.32133573,-0.6921944,6.9316444,0.27863938,0.0
2516,-0.12282191,19.371532,0.0,0.0,0.31987208,-0.5551567,6.9319134,0.2745443,0.0
2517,-0.12180714,19.332815,0.0,0.0,0.2540909,-0.39233884,6.9293094,0.27266544,0.0
2518,-0.12539232,19.341234,0.0,0.0,0.2713539,-0.18168576,6.929358,0.27329868,0.0
2519,-0.1330159,19.34876,0.0,0.0,0.2902346,0.03779339,6.928804,0.27634424,0.0
2520,-0.14507638,19.383698,0.0,0.0,0.34620097,0.3117034,6.931727,0.28105512,0.0
2521,-0.15662092,19.441463,0.0,0.0,0.44208208,0.42561507,6.9359922,0.28047082,0.0
2522,-0.16393846,19.44123,0.0,0.0,0.42151392,0.36894184,6.939463,0.2771094,0.0
2523,-0.16687919,19.434788,0.0,0.0,0.38243666,0.26834184,6.9438934,0.27201948,0.0
2524,-0.16484311,19.411661,0.0,0.0,0.32161465,0.0864849,6.946066,0.2673352,0.0
2525,-0.16127768,19.375349,0.0,0.0,0.23898992,0.007702613,6.947247,0.26429468,0.0
2526,-0.15926908,19.33915,0.0,0.0,0.16464712,0.047138188,6.947034,0.26382163,0.0
2527,-0.16204649,19.291353,0.0,0.0,0.08152345,0.22907302,6.944151,0.2686688,0.0
2528,-0.167993,19.272764,0.0,0.0,0.056513198,0.3789962,6.941762,0.27451676,0.0
2529,-0.17582195,19.266222,0.0,0.0,0.054184247,0.49066687,6.9398003,0.28204417,0.0
2530,-0.18579127,19.316542,0.0,0.0,0.15668777,0.61568606,6.9402356,0.29280502,0.0
2531,-0.19449377,19.311087,0.0,0.0,0.15609963,0.6754942,6.9383674,0.29122564,0.0
2532,-0.20371933,19.360147,0.0,0.0,0.25212252,0.7520109,6.939469,0.29864594,0.0
2533,-0.21371914,19.395517,0.0,0.0,0.3201173,0.84549403,6.940475,0.30626497,0.0
2534,-0.22193679,19.413157,0.0,0.0,0.34047773,0.84151345,6.9433184,0.31081107,0.0
