Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
6323,2.8321083,-1.9141275,0.0,0.0,1.7368773,0.6906316,-1.7552727,-3.223976,0.0
6324,2.8210971,-1.9587388,0.0,0.0,1.5675211,0.83976185,-1.7284647,-3.211894,0.0
6325,2.815083,-2.092392,0.0,0.0,1.2663753,0.72713435,-1.7146864,-3.2341352,0.0
6326,2.8131745,-2.3203547,0.0,0.0,0.8582621,0.5498711,-1.725262,-3.239737,0.0
6327,2.8214765,-2.4270077,0.0,0.0,0.65201,0.22238868,-1.7252421,-3.2891426,0.0
6328,2.8343718,-2.4874535,0.0,0.0,0.48786077,-0.20084074,-1.7099719,-3.268593,0.0
6329,2.8529441,-2.5369327,0.0,0.0,0.3562016,-0.6084488,-1.6983398,-3.2682953,0.0
6330,2.876857,-2.5490632,0.0,0.0,0.3015901,-0.9366597,-1.6882614,-3.2857797,0.0
6331,2.9018817,-2.5839643,0.0,0.0,0.2194153,-1.1113993,-1.6835139,-3.2914622,0.0
6332,2.92663,-2.651644,0.0,0.0,0.07895263,-1.1890391,-1.6804202,-3.3015938,0.0
6333,2.9515293,-2.7135139,0.0,0.0,-0.052402575,-1.2948171,-1.6766378,-3.3107753,0.0
6334,2.9746294,-2.71481,0.0,0.0,-0.06926011,-1.2916089,-1.6720031,-3.3191319,0.0
6335,2.9941192,-2.7226918,0.0,0.0,-0.09994,-1.1742227,-1.667025,-3.3271728,0.0
6336,3.0088735,-2.751759,0.0,0.0,-0.15741214,-0.96630764,-1.6666304,-3.336026,0.0
6337,3.0223548,-2.7788568,0.0,0.0,-0.20675515,-0.9066758,-1.6676208,-3.3498187,0.0
6338,3.0371346,-2.8452682,0.0,0.0,-0.32638296,-0.97752815,-1.6704609,-3.3659577,0.0
6339,3.052004,-2.8104262,0.0,0.0,-0.26624626,-0.98965526,-1.6681159,-3.3811016,0.0
6340,3.065983,-2.850718,0.0,0.0,-0.32929778,-0.93717957,-1.6729182,-3.397955,0.0
6341,3.076114,-2.8590155,0.0,0.0,-0.34035662,-0.73086417,-1.6745379,-3.4102228,0.0
6342,3.0798333,-2.8126366,0.0,0.0,-0.25480607,-0.38475445,-1.6732157,-3.41626,0.0
6343,3.0763156,-2.731656,0.0,0.0,-0.110876575,0.02042852,-1.6691393,-3.4171698,0.0
6344,3.067371,-2.7498794,0.0,0.0,-0.14960141,0.34289563,-1.6680348,-3.4145367,0.0
6345,3.0521033,-2.8275418,0.0,0.0,-0.2975152,0.71158934,-1.6687983,-3.404813,0.0
6346,3.0318704,-2.855124,0.0,0.0,-0.35393235,1.0366342,-1.6678275,-3.3947115,0.0
6347,3.0068855,-2.84476,0.0,0.0,-0.3386468,1.3600395,-1.6663119,-3.3810432,0.0
6348,2.976401,-2.8687077,0.0,0.0,-0.38300666,1.721185,-1.6669686,-3.3610148,0.0
6349,2.9409988,-2.87669,0.0,0.0,-0.40131965,2.0585253,-1.6660646,-3.3367317,0.0
6350,2.9060678,-2.9597836,0.0,0.0,-0.55552244,2.1271203,-1.6681746,-3.3157427,0.0
6351,2.8712523,-3.0539577,0.0,0.0,-0.72473454,2.1856143,-1.6723584,-3.2893717,0.0
6352,2.8396664,-3.1355298,0.0,0.0,-0.869852,2.090012,-1.6764423,-3.2683346,0.0
6353,2.8109617,-3.2327836,0.0,0.0,-1.0380957,1.9876134,-1.6828518,-3.2457302,0.0
6354,2.7838876,-3.3055196,0.0,0.0,-1.15588,1.933222,-1.6902455,-3.2215388,0.0
6355,2.75888,-3.4567685,0.0,0.0,-1.4117713,1.8610637,-1.7020752,-3.2007904,0.0
6356,2.7360947,-3.5365052,0.0,0.0,-1.5237783,1.7626739,-1.7157025,-3.178913,0.0
6357,2.7176437,-3.5955913,0.0,0.0,-1.6010375,1.5582753,-1.727646,-3.162727,0.0
6358,2.7004876,-3.6507316,0.0,0.0,-1.6596646,1.4877561,-1.743149,-3.1431117,0.0
6359,2.6833093,-3.7377656,0.0,0.0,-1.7737585,1.4976993,-1.760664,-3.125739,0.0
6360,2.6655395,-3.8362105,0.0,0.0,-1.9072049,1.5392575,-1.7790583,-3.1080751,0.0
6361,2.6507373,-3.8896492,0.0,0.0,-1.9540343,1.3960272,-1.7973024,-3.0939567,0.0
6362,2.6380188,-3.905694,0.0,0.0,-1.9382961,1.2846066,-1.8123986,-3.0793083,0.0
6363,2.6289823,-3.9411807,0.0,0.0,-1.9531268,1.086263,-1.8297601,-3.0682044,0.0
6364,2.6241052,-4.01131,0.0,0.0,-2.033321,0.8551661,-1.8476484,-3.0603426,0.0
6365,2.6204212,-4.1517982,0.0,0.0,-2.234479,0.7691954,-1.8704257,-3.051982,0.0
6366,2.6166306,-4.2560444,0.0,0.0,-2.3684716,0.75640315,-1.8922606,-3.0444086,0.0
6367,2.612592,-4.3074193,0.0,0.0,-2.4091406,0.7482426,-1.9112111,-3.0359182,0.0
6368,2.6099198,-4.393139,0.0,0.0,-2.5016775,0.6388014,-1.9348567,-3.0258076,0.0
6369,2.6092215,-4.484609,0.0,0.0,-2.6112409,0.51230836,-1.956594,-3.020763,0.0
6370,2.6104305,-4.572981,0.0,0.0,-2.7033887,0.39014554,-1.982019,-3.018009,0.0
6371,2.6110358,-4.6969438,0.0,0.0,-2.8559525,0.38986865,-2.0101697,-3.0127926,0.0
6372,2.6119378,-4.81714,0.0,0.0,-3.0091991,0.35654515,-2.0357459,-3.0106173,0.0
6373,2.6124356,-5.00114,0.0,0.0,-3.2631624,0.35329556,-2.0686483,-3.0068429,0.0
6374,2.6137588,-5.176489,0.0,0.0,-3.5025675,0.29765335,-2.1008453,-3.006286,0.0
6375,2.6180704,-5.3313866,0.0,0.0,-3.6863248,0.1340867,-2.1382306,-3.0100634,0.0
6376,2.6225116,-5.512993,0.0,0.0,-3.9108639,0.10603266,-2.1791353,-3.0113049,0.0
6377,2.6239562,-5.6730227,0.0,0.0,-4.1024814,0.2473988,-2.2172055,-3.010227,0.0
6378,2.6206472,-5.8342023,0.0,0.0,-4.2784224,0.48654944,-2.261061,-3.004938,0.0
6379,2.6155055,-6.0328712,0.0,0.0,-4.5316133,0.5948296,-2.3033783,-3.0019345,0.0
6380,2.6073198,-6.2453237,0.0,0.0,-4.7901673,0.7688396,-2.352575,-2.9959834,0.0
6381,2.5956264,-6.450637,0.0,0.0,-5.04885,0.96565944,-2.3972743,-2.9858062,0.0
6382,2.579271,-6.6651754,0.0,0.0,-5.2978044,1.2302092,-2.4508798,-2.971827,0.0
6383,2.5580525,-6.9582257,0.0,0.0,-5.678885,1.5206931,-2.5108545,-2.955522,0.0
6384,2.535131,-7.2846475,0.0,0.0,-6.129122,1.6664616,-2.569332,-2.9413848,0.0
6385,2.5110776,-7.5598755,0.0,0.0,-6.4496207,1.767232,-2.6377265,-2.9229727,0.0
6386,2.4886444,-7.784649,0.0,0.0,-6.6913395,1.7396897,-2.700042,-2.9093158,0.0
6387,2.4674492,-7.984836,0.0,0.0,-6.8588843,1.7185853,-2.770952,-2.8943813,0.0
6388,2.448109,-8.199459,0.0,0.0,-7.04173,1.6459309,-2.8459342,-2.8778481,0.0
6389,2.4302561,-8.415316,0.0,0.0,-7.24549,1.5879185,-2.9149344,-2.862105,0.0
6390,2.4088752,-8.623632,0.0,0.0,-7.4074435,1.7569026,-2.9927394,-2.8355114,0.0
6391,2.386061,-8.813815,0.0,0.0,-7.557413,1.8430623,-3.063085,-2.8124576,0.0
6392,2.363706,-9.007777,0.0,0.0,-7.6809635,1.8293507,-3.1443129,-2.7897813,0.0
6393,2.3414316,-9.228148,0.0,0.0,-7.8456473,1.8385347,-3.228753,-2.767835,0.0
6394,2.317834,-9.40338,0.0,0.0,-7.9500356,1.9384195,-3.3044784,-2.747617,0.0
6395,2.2943072,-9.5479765,0.0,0.0,-7.9624076,1.9650929,-3.3907769,-2.7273777,0.0
6396,2.2719336,-9.687633,0.0,0.0,-7.9882956,1.9455297,-3.4696238,-2.710432,0.0
6397,2.2504847,-9.766121,0.0,0.0,-7.884825,1.9212993,-3.5520394,-2.691193,0.0
6398,2.2295778,-9.916123,0.0,0.0,-7.908402,1.9209824,-3.638094,-2.6734533,0.0
6399,2.2081015,-10.073178,0.0,0.0,-7.969709,1.976257,-3.716375,-2.6545868,0.0
6400,2.1845567,-10.19939,0.0,0.0,-7.951619,2.0960906,-3.8010345,-2.630651,0.0
6401,2.1578183,-10.369528,0.0,0.0,-8.036669,2.2911522,-3.8798285,-2.6063673,0.0
6402,2.130758,-10.483329,0.0,0.0,-7.9971313,2.3273017,-3.9636583,-2.579971,0.0
6403,2.1044562,-10.602053,0.0,0.0,-7.9580007,2.2982328,-4.0504274,-2.5527763,0.0
6404,2.0785935,-10.6670265,0.0,0.0,-7.834565,2.3000655,-4.130852,-2.528691,0.0
6405,2.052989,-10.690799,0.0,0.0,-7.6149497,2.3030102,-4.2166014,-2.5031967,0.0
6406,2.025658,-10.632479,0.0,0.0,-7.25174,2.396897,-4.2974553,-2.4730904,0.0
6407,1.9995977,-10.523052,0.0,0.0,-6.82923,2.363635,-4.365534,-2.4500575,0.0
6408,1.9728453,-10.440306,0.0,0.0,-6.4537263,2.3988223,-4.4351015,-2.4196916,0.0
6409,1.9465611,-10.330066,0.0,0.0,-6.040003,2.381738,-4.4998374,-2.3914287,0.0
6410,1.9223771,-10.252052,0.0,0.0,-5.7177606,2.2907226,-4.555158,-2.3678167,0.0
6411,1.9006039,-10.233924,0.0,0.0,-5.499263,2.1546302,-4.614375,-2.3414855,0.0
6412,1.879956,-10.233885,0.0,0.0,-5.330993,2.0915399,-4.6686764,-2.317542,0.0
6413,1.8578448,-10.225046,0.0,0.0,-5.1515174,2.1603222,-4.7211084,-2.291227,0.0
6414,1.8367109,-10.221154,0.0,0.0,-4.997675,2.1083865,-4.768347,-2.2673886,0.0
6415,1.8177983,-10.261071,0.0,0.0,-4.9156117,1.98828,-4.819762,-2.2455509,0.0
6416,1.8023015,-10.358556,0.0,0.0,-4.933168,1.7921249,-4.874958,-2.2250626,0.0
6417,1.790721,-10.361927,0.0,0.0,-4.801649,1.558929,-4.9195123,-2.2066877,0.0
6418,1.782043,-10.332444,0.0,0.0,-4.599091,1.3781046,-4.96649,-2.1913478,0.0
6419,1.7740471,-10.357291,0.0,0.0,-4.497897,1.300246,-5.014673,-2.17432,0.0
6420,1.7700016,-10.339281,0.0,0.0,-4.33599,1.0566071,-5.055686,-2.1626709,0.0
6421,1.7691996,-10.309028,0.0,0.0,-4.1414533,0.8263047,-5.099589,-2.1500688,0.0
6422,1.7701436,-10.252653,0.0,0.0,-3.9045613,0.6741741,-5.1408596,-2.1393187,0.0
6423,1.7718121,-10.159945,0.0,0.0,-3.6145775,0.5810669,-5.1765866,-2.130362,0.0
6424,1.7734541,-10.063471,0.0,0.0,-3.3133903,0.5181566,-5.2135806,-2.1196125,0.0
6425,1.7751842,-9.92314,0.0,0.0,-2.944591,0.4704551,-5.245019,-2.1129527,0.0
6426,1.7768055,-9.725998,0.0,0.0,-2.4824207,0.43965375,-5.271127,-2.1073208,0.0
6427,1.7784252,-9.478713,0.0,0.0,-1.9297029,0.39503083,-5.295158,-2.100006,0.0
6428,1.7781205,-9.13295,0.0,0.0,-1.215351,0.46157148,-5.309887,-2.0923443,0.0
6429,1.7770766,-8.789146,0.0,0.0,-0.5279465,0.47658527,-5.3171363,-2.0858934,0.0
6430,1.7776716,-8.41403,0.0,0.0,0.1945248,0.36408848,-5.316147,-2.0806544,0.0
6431,1.7832304,-7.9274955,0.0,0.0,1.0948204,0.07466508,-5.302985,-2.080217,0.0
6432,1.7929711,-7.4901595,0.0,0.0,1.8715943,-0.15934263,-5.280667,-2.087349,0.0
6433,1.806966,-7.0133724,0.0,0.0,2.6972125,-0.4547544,-5.2494826,-2.088082,0.0
6434,1.8226991,-6.6327534,0.0,0.0,3.3170266,-0.6211937,-5.2119107,-2.0904257,0.0
6435,1.83851,-6.261564,0.0,0.0,3.904616,-0.7102923,-5.169829,-2.0910242,0.0
6436,1.8553642,-5.8928785,0.0,0.0,4.440248,-0.83874243,-5.1125336,-2.0949597,0.0
6437,1.8746139,-5.591587,0.0,0.0,4.8427763,-1.0287888,-5.054344,-2.1034987,0.0
6438,1.89597,-5.3704734,0.0,0.0,5.104741,-1.199668,-5.00084,-2.1153336,0.0
6439,1.9184045,-5.1439486,0.0,0.0,5.348224,-1.3095344,-4.9379926,-2.1297462,0.0
6440,1.9417579,-4.935995,0.0,0.0,5.562111,-1.407734,-4.8771873,-2.145862,0.0
6441,1.9658705,-4.688382,0.0,0.0,5.8265743,-1.4740162,-4.807946,-2.1672797,0.0
6442,1.9893948,-4.441802,0.0,0.0,6.0797143,-1.4776123,-4.735699,-2.1865225,0.0
6443,2.0140138,-4.2937407,0.0,0.0,6.163438,-1.571407,-4.670268,-2.206801,0.0
6444,2.039126,-4.1632814,0.0,0.0,6.2155604,-1.6262748,-4.605628,-2.2290952,0.0
6445,2.0618474,-3.9622571,0.0,0.0,6.3868036,-1.5511949,-4.535392,-2.2445078,0.0
6446,2.080556,-3.8098361,0.0,0.0,6.446431,-1.373918,-4.459476,-2.2588394,0.0
6447,2.094914,-3.5859768,0.0,0.0,6.6292477,-1.1650698,-4.378726,-2.2708275,0.0
6448,2.103005,-3.482836,0.0,0.0,6.608852,-0.8597691,-4.307756,-2.2752872,0.0
6449,2.1074147,-3.3944192,0.0,0.0,6.544948,-0.6634073,-4.2319274,-2.2807593,0.0
6450,2.1098382,-3.303203,0.0,0.0,6.498166,-0.5450758,-4.159874,-2.286071,0.0
6451,2.112093,-3.1433756,0.0,0.0,6.559392,-0.511791,-4.0798435,-2.2930098,0.0
6452,2.113241,-3.0930967,0.0,0.0,6.4449716,-0.436323,-4.0115128,-2.2975903,0.0
6453,2.1125731,-3.030068,0.0,0.0,6.3374367,-0.32956952,-3.9374466,-2.2989924,0.0
6454,2.1112585,-3.0514584,0.0,0.0,6.0738726,-0.28301305,-3.8657167,-2.300044,0.0
6455,2.1140535,-3.0134246,0.0,0.0,5.9401875,-0.43332165,-3.798798,-2.3156278,0.0
6456,2.1217704,-2.9467604,0.0,0.0,5.8512797,-0.6810719,-3.7284539,-2.3261063,0.0
6457,2.1349688,-2.9027908,0.0,0.0,5.7500596,-0.944963,-3.6683025,-2.345297,0.0
6458,2.1521087,-2.8322864,0.0,0.0,5.6942554,-1.1520902,-3.6062477,-2.3642492,0.0
6459,2.1682765,-2.682815,0.0,0.0,5.7731466,-1.1420138,-3.5383844,-2.374221,0.0
6460,2.1810577,-2.5000222,0.0,0.0,5.938785,-0.98287684,-3.4777281,-2.384666,0.0
6461,2.1925955,-2.335101,0.0,0.0,6.049569,-0.91735405,-3.4105165,-2.3973527,0.0
6462,2.2007065,-2.1026788,0.0,0.0,6.2851386,-0.7545601,-3.3414495,-2.402771,0.0
6463,2.2066972,-1.8916088,0.0,0.0,6.4659705,-0.63839173,-3.2680402,-2.4100626,0.0
6464,2.21109,-1.700352,0.0,0.0,6.6006894,-0.5295571,-3.192115,-2.419455,0.0
6465,2.216092,-1.3862984,0.0,0.0,6.956959,-0.53018737,-3.1110327,-2.430462,0.0
6466,2.2231102,-1.1332204,0.0,0.0,7.179879,-0.6190561,-3.0249693,-2.4410632,0.0
6467,2.2290785,-0.95235485,0.0,0.0,7.280962,-0.5939328,-2.9446704,-2.4416642,0.0
6468,2.234165,-0.7860044,0.0,0.0,7.3333454,-0.5645197,-2.8577127,-2.4438365,0.0
6469,2.2379093,-0.6245274,0.0,0.0,7.3627543,-0.49283668,-2.766383,-2.4480069,0.0
6470,2.238854,-0.55649376,0.0,0.0,7.2200675,-0.35019547,-2.6778455,-2.4481988,0.0
6471,2.2398062,-0.5351822,0.0,0.0,6.9896145,-0.34032723,-2.5901394,-2.451244,0.0
6472,2.239823,-0.6160827,0.0,0.0,6.6205425,-0.27087063,-2.521507,-2.455406,0.0
6473,2.2401028,-0.6616973,0.0,0.0,6.292906,-0.25184673,-2.4442153,-2.4621673,0.0
6474,2.2411938,-0.76137143,0.0,0.0,5.893009,-0.26413596,-2.3773482,-2.4694426,0.0
6475,2.2423353,-0.8946108,0.0,0.0,5.4320936,-0.24073228,-2.3117428,-2.4760456,0.0
6476,2.242213,-1.0691626,0.0,0.0,4.9061904,-0.16287929,-2.2509565,-2.4785502,0.0
6477,2.2403796,-1.2512442,0.0,0.0,4.394275,-0.05851906,-2.1993892,-2.479737,0.0
6478,2.2377334,-1.447783,0.0,0.0,3.864702,0.0070669497,-2.1511467,-2.4816375,0.0
6479,2.2316368,-1.6508647,0.0,0.0,3.3525136,0.20509996,-2.1126099,-2.4785795,0.0
6480,2.2220733,-1.9149538,0.0,0.0,2.7418537,0.4147643,-2.0803776,-2.473842,0.0
6481,2.2058787,-2.134255,0.0,0.0,2.2305052,0.8074672,-2.0522518,-2.4649029,0.0
6482,2.1828346,-2.3147912,0.0,0.0,1.8015777,1.2239064,-2.0265322,-2.450579,0.0
6483,2.1530206,-2.5377417,0.0,0.0,1.3179481,1.6558236,-2.009638,-2.43254,0.0
6484,2.1217852,-2.7813551,0.0,0.0,0.8109202,1.8655287,-1.9980775,-2.4240983,0.0
6485,2.0889256,-3.0209744,0.0,0.0,0.3256912,2.0611634,-1.9910612,-2.4090798,0.0
6486,2.0546007,-3.2037067,0.0,0.0,-0.03156471,2.2272398,-1.9898384,-2.3882132,0.0
6487,2.0211575,-3.3681536,0.0,0.0,-0.3410483,2.2811077,-1.992614,-2.3703592,0.0
6488,1.9907618,-3.4793284,0.0,0.0,-0.5518924,2.1948464,-1.9939632,-2.3506765,0.0
6489,1.9619296,-3.602332,0.0,0.0,-0.77467537,2.1552482,-1.9988476,-2.3267899,0.0
6490,1.9340105,-3.7678475,0.0,0.0,-1.0647944,2.1569545,-2.0085397,-2.3054013,0.0
6491,1.9059639,-3.889433,0.0,0.0,-1.2569748,2.1933768,-2.0224228,-2.2799706,0.0
6492,1.8742572,-4.028101,0.0,0.0,-1.4777595,2.4065673,-2.037749,-2.2488818,0.0
6493,1.8380435,-4.070027,0.0,0.0,-1.5211508,2.6562762,-2.0499413,-2.2110379,0.0
6494,1.7991109,-4.087198,0.0,0.0,-1.512558,2.8291087,-2.0634549,-2.1733303,0.0
6495,1.7604306,-4.1205177,0.0,0.0,-1.5204871,2.880579,-2.0817096,-2.1425278,0.0
6496,1.7243133,-4.0816145,0.0,0.0,-1.3982316,2.8062806,-2.0968888,-2.1135375,0.0
6497,1.6934807,-3.958352,0.0,0.0,-1.1370344,2.5889306,-2.1042402,-2.090202,0.0
6498,1.6682488,-3.8692205,0.0,0.0,-0.94835705,2.323309,-2.109488,-2.0671055,0.0
6499,1.6509477,-3.812369,0.0,0.0,-0.8263903,1.9278423,-2.1133463,-2.0514622,0.0
6500,1.6414809,-3.760731,0.0,0.0,-0.7113595,1.5314257,-2.1182191,-2.0434422,0.0
6501,1.633509,-3.7688217,0.0,0.0,-0.7075883,1.4170842,-2.1244855,-2.0276015,0.0
6502,1.6250519,-3.6834729,0.0,0.0,-0.5531178,1.397747,-2.121065,-2.0093493,0.0
6503,1.6152489,-3.643984,0.0,0.0,-0.47435552,1.4260958,-2.1218407,-1.9901844,0.0
6504,1.6073762,-3.658228,0.0,0.0,-0.4894942,1.3211031,-2.1258435,-1.9806533,0.0
6505,1.5984508,-3.6349683,0.0,0.0,-0.44326296,1.3211045,-2.1262498,-1.9600062,0.0
6506,1.5866276,-3.513669,0.0,0.0,-0.2108138,1.4393122,-2.1255639,-1.9400572,0.0
6507,1.576796,-3.3780625,0.0,0.0,0.057314124,1.3336011,-2.1274486,-1.9285,0.0
6508,1.5725719,-3.202104,0.0,0.0,0.39601752,1.0264711,-2.12691,-1.9208308,0.0
6509,1.5779654,-2.9485955,0.0,0.0,0.8566212,0.5000309,-2.1172884,-1.9219941,0.0
6510,1.5931958,-2.6044743,0.0,0.0,1.4561497,-0.07273847,-2.095934,-1.9272879,0.0
6511,1.6138445,-2.3084984,0.0,0.0,1.9650079,-0.46763396,-2.075381,-1.9284371,0.0
6512,1.6383429,-2.1001127,0.0,0.0,2.2857032,-0.78366446,-2.0487773,-1.9334483,0.0
6513,1.6609505,-1.8910466,0.0,0.0,2.5842164,-0.8313653,-2.0146048,-1.9301147,0.0
6514,1.6803691,-1.748993,0.0,0.0,2.7555778,-0.79218584,-1.9812305,-1.9269823,0.0
6515,1.7013515,-1.6542872,0.0,0.0,2.8194559,-0.9625711,-1.942707,-1.93328,0.0
6516,1.7255028,-1.6349337,0.0,0.0,2.754446,-1.1834676,-1.9096191,-1.9497398,0.0
6517,1.7547785,-1.6501969,0.0,0.0,2.6124005,-1.5500354,-1.8732681,-1.963691,0.0
6518,1.791065,-1.6244301,0.0,0.0,2.5674329,-1.9917259,-1.8426318,-1.989963,0.0
6519,1.8380408,-1.6686063,0.0,0.0,2.3989952,-2.5835805,-1.8157945,-2.036525,0.0
6520,1.891015,-1.7038107,0.0,0.0,2.2390895,-3.000349,-1.7861209,-2.0761979,0.0
6521,1.9442493,-1.7193196,0.0,0.0,2.121134,-3.1462932,-1.7577088,-2.1103911,0.0
6522,1.9943802,-1.7259351,0.0,0.0,2.0294666,-3.081901,-1.7322416,-2.1476576,0.0
6523,2.0358608,-1.762076,0.0,0.0,1.8993319,-2.7252202,-1.7128099,-2.1756275,0.0
6524,2.0665133,-1.7681714,0.0,0.0,1.8141719,-2.2181873,-1.6891465,-2.1983936,0.0
6525,2.083879,-1.8212165,0.0,0.0,1.6440752,-1.5364368,-1.667389,-2.21521,0.0
6526,2.088567,-1.8494333,0.0,0.0,1.5197042,-0.85910475,-1.6448925,-2.2230706,0.0
6527,2.0849984,-1.8804449,0.0,0.0,1.3897033,-0.36302075,-1.622313,-2.2313778,0.0
6528,2.072675,-1.9697747,0.0,0.0,1.1609532,0.15809582,-1.6042717,-2.2298,0.0
6529,2.0533543,-2.0875363,0.0,0.0,0.87750465,0.62179714,-1.5863212,-2.22711,0.0
6530,2.0274258,-2.262032,0.0,0.0,0.5018987,1.0710839,-1.5740447,-2.2182896,0.0
6531,2.0004816,-2.4817326,0.0,0.0,0.06014321,1.229964,-1.5686227,-2.2089133,0.0
6532,1.9755434,-2.7505207,0.0,0.0,-0.4592167,1.2419059,-1.5687884,-2.204064,0.0
6533,1.9548764,-3.0116715,0.0,0.0,-0.93830246,1.1118857,-1.5771793,-2.1994948,0.0
6534,1.9380101,-3.186508,0.0,0.0,-1.2551434,0.964525,-1.5840538,-2.1909235,0.0
6535,1.9252919,-3.3999863,0.0,0.0,-1.6299264,0.8080557,-1.5963483,-2.188823,0.0
6536,1.9155756,-3.6420584,0.0,0.0,-2.0417554,0.68699765,-1.6145397,-2.1854033,0.0
6537,1.9097754,-3.810725,0.0,0.0,-2.318415,0.48974833,-1.63053,-2.18077,0.0
6538,1.9040793,-4.0539565,0.0,0.0,-2.7035146,0.45477378,-1.6580812,-2.1692073,0.0
6539,1.8951037,-4.2806706,0.0,0.0,-3.0372627,0.5943931,-1.6919074,-2.1534243,0.0
6540,1.8809124,-4.505332,0.0,0.0,-3.36418,0.847772,-1.7266644,-2.1341686,0.0
6541,1.860351,-4.6797605,0.0,0.0,-3.5961692,1.1800588,-1.7607074,-2.1112223,0.0
6542,1.8323741,-4.7891893,0.0,0.0,-3.6993828,1.5983424,-1.7957428,-2.0858488,0.0
6543,1.7988813,-4.9185805,0.0,0.0,-3.82924,1.9366066,-1.8346375,-2.0580847,0.0
6544,1.7672842,-5.034641,0.0,0.0,-3.9433565,1.9419101,-1.8702688,-2.043053,0.0
6545,1.7409344,-5.1256704,0.0,0.0,-3.9955292,1.7630727,-1.9102571,-2.0321956,0.0
6546,1.7219292,-5.231318,0.0,0.0,-4.0755725,1.4693228,-1.9503676,-2.0286186,0.0
6547,1.7100165,-5.3303747,0.0,0.0,-4.147607,1.1643182,-1.9889469,-2.028263,0.0
6548,1.7040831,-5.4641895,0.0,0.0,-4.265882,0.8773337,-2.034302,-2.026921,0.0
6549,1.7030897,-5.568502,0.0,0.0,-4.339008,0.6210767,-2.0758133,-2.0264897,0.0
6550,1.7041152,-5.6404467,0.0,0.0,-4.339187,0.4780433,-2.1206713,-2.0205917,0.0
6551,1.7022052,-5.657256,0.0,0.0,-4.2415586,0.5795863,-2.162694,-2.00842,0.0
6552,1.6938633,-5.627184,0.0,0.0,-4.069249,0.8716845,-2.1995647,-1.9903733,0.0
6553,1.6744326,-5.6975,0.0,0.0,-4.068781,1.4124712,-2.243658,-1.9610298,0.0
6554,1.6477493,-5.716163,0.0,0.0,-3.9930196,1.8173165,-2.2797985,-1.9359685,0.0
6555,1.6205357,-5.7929444,0.0,0.0,-4.0143895,1.888196,-2.3208506,-1.9139307,0.0
6556,1.5981408,-5.9135976,0.0,0.0,-4.117378,1.6957107,-2.3629305,-1.9006144,0.0
6557,1.5837861,-6.0214987,0.0,0.0,-4.2367616,1.3188915,-2.3917434,-1.8932879,0.0
6558,1.5749865,-6.1442056,0.0,0.0,-4.3416615,1.0354388,-2.4344826,-1.8851186,0.0
6559,1.5722827,-6.2560163,0.0,0.0,-4.4344053,0.71712065,-2.4743395,-1.8824981,0.0
6560,1.5728613,-6.4251337,0.0,0.0,-4.614575,0.5188472,-2.521762,-1.8784083,0.0
6561,1.577523,-6.56954,0.0,0.0,-4.7436147,0.27034956,-2.5702577,-1.8772446,0.0
6562,1.5888926,-6.7105064,0.0,0.0,-4.876893,-0.12355084,-2.6152275,-1.8820654,0.0
6563,1.6040297,-6.89702,0.0,0.0,-5.068026,-0.40163124,-2.6699665,-1.8838441,0.0
6564,1.6182977,-7.0287642,0.0,0.0,-5.1758895,-0.44730085,-2.7174041,-1.8825254,0.0
6565,1.6289878,-7.142287,0.0,0.0,-5.2273884,-0.34676635,-2.771669,-1.8779844,0.0
6566,1.6341474,-7.270023,0.0,0.0,-5.2942357,-0.12098126,-2.8298612,-1.8717,0.0
6567,1.6385883,-7.387029,0.0,0.0,-5.360835,-0.11216335,-2.8814204,-1.8713397,0.0
6568,1.645005,-7.486666,0.0,0.0,-5.380928,-0.22173023,-2.93714,-1.8775332,0.0
6569,1.6525229,-7.6332917,0.0,0.0,-5.48347,-0.3019195,-2.995584,-1.8818947,0.0
6570,1.6616944,-7.7013083,0.0,0.0,-5.458291,-0.39297196,-3.0461755,-1.8914219,0.0
6571,1.6720046,-7.757133,0.0,0.0,-5.38855,-0.45673564,-3.103542,-1.902258,0.0
6572,1.6800929,-7.8405223,0.0,0.0,-5.362369,-0.35184622,-3.1640675,-1.9092406,0.0
6573,1.683341,-7.83932,0.0,0.0,-5.203489,-0.11346989,-3.2146225,-1.9099256,0.0
6574,1.6794469,-7.8073735,0.0,0.0,-4.9742465,0.25133067,-3.2687044,-1.9036707,0.0
6575,1.6677938,-7.7796245,0.0,0.0,-4.7709703,0.6884872,-3.3170292,-1.8964447,0.0
6576,1.6485176,-7.834033,0.0,0.0,-4.7323837,1.1326144,-3.3634872,-1.8835696,0.0
6577,1.6222497,-7.8803487,0.0,0.0,-4.6786795,1.5830064,-3.4097724,-1.8704132,0.0
6578,1.5924802,-7.990019,0.0,0.0,-4.7368493,1.8201209,-3.4594898,-1.8476114,0.0
6579,1.561851,-8.021017,0.0,0.0,-4.6638484,1.9461933,-3.502424,-1.8289486,0.0
6580,1.5328457,-8.106512,0.0,0.0,-4.676855,1.9247371,-3.551612,-1.8088629,0.0
6581,1.5069892,-8.233335,0.0,0.0,-4.7900157,1.8089982,-3.5942657,-1.7896223,0.0
6582,1.484733,-8.333057,0.0,0.0,-4.8331366,1.6487477,-3.642607,-1.7703385,0.0
