Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
4667,0.52465,-3.9454877,0.0,0.0,0.45711055,-0.5236139,-2.611004,-0.5869177,0.0
4668,0.53420705,-3.952022,0.0,0.0,0.40691245,-0.55439246,-2.598875,-0.5944738,0.0
4669,0.54362965,-3.9771805,0.0,0.0,0.3232512,-0.57767355,-2.5875728,-0.5992487,0.0
4670,0.5523988,-3.9740741,0.0,0.0,0.29439527,-0.5644047,-2.5763168,-0.60503435,0.0
4671,0.56015396,-3.9820426,0.0,0.0,0.24893305,-0.5235346,-2.5666165,-0.6113819,0.0
4672,0.56691015,-3.992884,0.0,0.0,0.19125633,-0.48679,-2.5547667,-0.61597747,0.0
4673,0.5714984,-4.030903,0.0,0.0,0.09310023,-0.38800648,-2.5468223,-0.6183541,0.0
4674,0.5746004,-4.096117,0.0,0.0,-0.05314121,-0.30968505,-2.5403342,-0.62205637,0.0
4675,0.57774925,-4.1284084,0.0,0.0,-0.13794416,-0.3004345,-2.5331187,-0.6279036,0.0
4676,0.5811673,-4.1484118,0.0,0.0,-0.1962934,-0.31004456,-2.52677,-0.6326395,0.0
4677,0.5869745,-4.1522236,0.0,0.0,-0.22284247,-0.427502,-2.5205705,-0.64063245,0.0
4678,0.5914334,-4.200583,0.0,0.0,-0.32286328,-0.36355117,-2.5184789,-0.6444419,0.0
4679,0.5980862,-4.174298,0.0,0.0,-0.2899165,-0.46961394,-2.5126948,-0.65354306,0.0
4680,0.6070355,-4.1944294,0.0,0.0,-0.3421587,-0.5907528,-2.5083907,-0.6634454,0.0
4681,0.6155282,-4.145337,0.0,0.0,-0.26551294,-0.5737137,-2.5024803,-0.6715309,0.0
4682,0.6205264,-4.065141,0.0,0.0,-0.1378826,-0.4025784,-2.4936185,-0.6746699,0.0
4683,0.6226733,-4.086108,0.0,0.0,-0.18510118,-0.24896777,-2.4914744,-0.6779354,0.0
4684,0.62147903,-4.113204,0.0,0.0,-0.24883078,-0.07801849,-2.4878287,-0.675873,0.0
4685,0.6189927,-4.07584,0.0,0.0,-0.19811356,0.0032136813,-2.4808762,-0.6756206,0.0
4686,0.6152094,-4.065444,0.0,0.0,-0.19240175,0.091597915,-2.476234,-0.6752984,0.0
4687,0.61184776,-4.110791,0.0,0.0,-0.29435435,0.10364979,-2.471635,-0.67819834,0.0
4688,0.6091046,-4.129394,0.0,0.0,-0.34412524,0.08869582,-2.467182,-0.6785241,0.0
4689,0.6082148,-4.165514,0.0,0.0,-0.4213445,0.0074851923,-2.464801,-0.680659,0.0
4690,0.6089351,-4.133809,0.0,0.0,-0.37875897,-0.061918955,-2.4587479,-0.6842757,0.0
4691,0.60936075,-4.1157546,0.0,0.0,-0.36088476,-0.04667448,-2.4532459,-0.6846811,0.0
4692,0.6085605,-4.142562,0.0,0.0,-0.42360476,0.016838342,-2.4497397,-0.6837077,0.0
4693,0.608226,-4.128804,0.0,0.0,-0.38878822,1.418644E-5,-2.4523885,-0.6847595,0.0
4694,0.60705584,-4.123705,0.0,0.0,-0.3919636,0.03811033,-2.4481819,-0.68234897,0.0
4695,0.6036816,-4.1454153,0.0,0.0,-0.44658822,0.15238522,-2.4441104,-0.6783913,0.0
4696,0.5987524,-4.1843586,0.0,0.0,-0.5310893,0.24277337,-2.4411526,-0.6746734,0.0
4697,0.59355754,-4.2265687,0.0,0.0,-0.6179083,0.2761288,-2.4394827,-0.67268556,0.0
4698,0.58968484,-4.2439494,0.0,0.0,-0.65896326,0.23130946,-2.4370787,-0.67308867,0.0
4699,0.58885145,-4.2684064,0.0,0.0,-0.71076417,0.09223545,-2.4356182,-0.6760814,0.0
4700,0.5901404,-4.259137,0.0,0.0,-0.6997338,-0.016551817,-2.4333847,-0.67796654,0.0
4701,0.59391016,-4.2673483,0.0,0.0,-0.7166934,-0.14582536,-2.4330287,-0.6823352,0.0
4702,0.59988695,-4.28367,0.0,0.0,-0.748608,-0.26425692,-2.4329085,-0.68851846,0.0
4703,0.6064449,-4.3165836,0.0,0.0,-0.80888915,-0.31366366,-2.4339955,-0.69228077,0.0
4704,0.6118774,-4.284638,0.0,0.0,-0.75444585,-0.28096113,-2.4316263,-0.6932483,0.0
4705,0.6157375,-4.316147,0.0,0.0,-0.81160545,-0.22558959,-2.4328506,-0.69244134,0.0
4706,0.6165912,-4.352992,0.0,0.0,-0.8758062,-0.08709694,-2.4351392,-0.68981963,0.0
4707,0.614657,-4.413536,0.0,0.0,-0.9886251,0.0607632,-2.4365296,-0.6881278,0.0
4708,0.61024934,-4.395269,0.0,0.0,-0.953767,0.19902629,-2.4363852,-0.6848277,0.0
4709,0.60631806,-4.4450226,0.0,0.0,-1.0346656,0.20687282,-2.4413347,-0.68683654,0.0
4710,0.6030376,-4.4999824,0.0,0.0,-1.131788,0.2035215,-2.4442966,-0.689189,0.0
4711,0.60157627,-4.500162,0.0,0.0,-1.1220422,0.1438183,-2.4475505,-0.6943981,0.0
4712,0.60166824,-4.494869,0.0,0.0,-1.1053288,0.07869476,-2.4496372,-0.6976129,0.0
4713,0.6024135,-4.516985,0.0,0.0,-1.1346701,0.045839757,-2.4539716,-0.6987539,0.0
4714,0.60193706,-4.569082,0.0,0.0,-1.2218666,0.10031247,-2.4583542,-0.696495,0.0
4715,0.6003143,-4.5781236,0.0,0.0,-1.2267381,0.14970599,-2.4624312,-0.69264555,0.0
4716,0.598559,-4.680171,0.0,0.0,-1.3963867,0.15637223,-2.471382,-0.69083476,0.0
4717,0.59464765,-4.711276,0.0,0.0,-1.4418114,0.26558742,-2.4761465,-0.68580014,0.0
4718,0.5893251,-4.718048,0.0,0.0,-1.438656,0.34810796,-2.4813993,-0.6815061,0.0
4719,0.58365726,-4.7153063,0.0,0.0,-1.4192669,0.37397987,-2.4859493,-0.67665,0.0
4720,0.5777453,-4.7242312,0.0,0.0,-1.4202696,0.40372095,-2.491201,-0.67330766,0.0
4721,0.5719125,-4.774812,0.0,0.0,-1.4925534,0.4165183,-2.499449,-0.67013824,0.0
4722,0.5676271,-4.8359065,0.0,0.0,-1.5843842,0.3565094,-2.5079472,-0.66951084,0.0
4723,0.56331277,-4.8781066,0.0,0.0,-1.6403573,0.37471518,-2.5162284,-0.6679759,0.0
4724,0.5578991,-4.895697,0.0,0.0,-1.6478283,0.44709855,-2.5248048,-0.66479176,0.0
4725,0.55073893,-4.9415355,0.0,0.0,-1.7021275,0.54509175,-2.5359035,-0.658116,0.0
4726,0.5417167,-4.8789225,0.0,0.0,-1.5598572,0.65456,-2.5427456,-0.650175,0.0
4727,0.5339566,-4.874673,0.0,0.0,-1.5241133,0.6098017,-2.5516303,-0.64558125,0.0
4728,0.52579325,-4.893298,0.0,0.0,-1.5308428,0.63502324,-2.5610907,-0.63726467,0.0
4729,0.5160253,-4.882037,0.0,0.0,-1.4839759,0.72825146,-2.5691967,-0.62806416,0.0
4730,0.50545275,-4.89535,0.0,0.0,-1.4766016,0.78519475,-2.579895,-0.6190962,0.0
4731,0.49599415,-4.85581,0.0,0.0,-1.3821273,0.743767,-2.5857053,-0.6116769,0.0
4732,0.48696178,-5.2670765,0.0,0.0,-2.0987468,0.72785693,-2.6111517,-0.6036428,0.0
4733,0.4788287,-5.138081,0.0,0.0,-1.8386686,0.6965385,-2.6145687,-0.59730387,0.0
4734,0.47137326,-4.991159,0.0,0.0,-1.5415313,0.6743455,-2.6187568,-0.591208,0.0
4735,0.46655566,-4.889468,0.0,0.0,-1.3354315,0.54240596,-2.621791,-0.58680177,0.0
4736,0.46346015,-4.80758,0.0,0.0,-1.1761223,0.45690918,-2.622086,-0.58407223,0.0
4737,0.4606431,-4.790763,0.0,0.0,-1.1282582,0.43353236,-2.6270375,-0.57918996,0.0
4738,0.45850778,-4.792681,0.0,0.0,-1.1174012,0.3893889,-2.6317387,-0.5751792,0.0
4739,0.4571662,-4.78639,0.0,0.0,-1.0953511,0.3373153,-2.6349268,-0.5716441,0.0
4740,0.4563037,-4.7067223,0.0,0.0,-0.9414579,0.2965838,-2.6348631,-0.5675053,0.0
4741,0.45530313,-4.6850147,0.0,0.0,-0.89684683,0.2977464,-2.6357114,-0.565172,0.0
4742,0.45491582,-4.6621857,0.0,0.0,-0.84613395,0.25181547,-2.637827,-0.5620342,0.0
4743,0.45424902,-4.615097,0.0,0.0,-0.75507545,0.25757667,-2.6378226,-0.55948186,0.0
4744,0.45404693,-4.592718,0.0,0.0,-0.7168041,0.23000182,-2.6362028,-0.5585882,0.0
4745,0.45537844,-4.5631223,0.0,0.0,-0.6640464,0.14579433,-2.6347504,-0.55927366,0.0
4746,0.45617795,-4.482759,0.0,0.0,-0.5252098,0.15590097,-2.629394,-0.55658793,0.0
4747,0.45876786,-4.5154076,0.0,0.0,-0.58814687,0.05702721,-2.6294556,-0.5585776,0.0
4748,0.46317157,-4.531299,0.0,0.0,-0.6223353,-0.05042631,-2.6283343,-0.56114894,0.0
4749,0.46836916,-4.5067153,0.0,0.0,-0.5880563,-0.10480567,-2.6240468,-0.56445843,0.0
4750,0.47102487,-4.53815,0.0,0.0,-0.6492911,0.0065622195,-2.6239123,-0.5633066,0.0
4751,0.47386634,-4.476972,0.0,0.0,-0.54564023,-0.0101165995,-2.619174,-0.56502634,0.0
4752,0.47417325,-4.4868097,0.0,0.0,-0.57217306,0.10638222,-2.6167579,-0.56226176,0.0
4753,0.4747899,-4.478293,0.0,0.0,-0.5662179,0.09239106,-2.6133614,-0.5633662,0.0
4754,0.47545952,-4.477037,0.0,0.0,-0.5746533,0.08498627,-2.6098535,-0.5632247,0.0
4755,0.4736188,-4.511751,0.0,0.0,-0.64669037,0.2089094,-2.6082804,-0.55977917,0.0
4756,0.4706194,-4.5071054,0.0,0.0,-0.6498639,0.2737506,-2.6043594,-0.5572108,0.0
4757,0.46763995,-4.4902544,0.0,0.0,-0.6284413,0.28559217,-2.6007547,-0.5563207,0.0
4758,0.46629855,-4.562107,0.0,0.0,-0.7556979,0.20427763,-2.604532,-0.55583125,0.0
4759,0.4643255,-4.640841,0.0,0.0,-0.9004484,0.23487087,-2.6069655,-0.55330515,0.0
4760,0.4647555,-4.688393,0.0,0.0,-0.9863213,0.11235344,-2.6089272,-0.5545323,0.0
4761,0.46468648,-4.666563,0.0,0.0,-0.95039886,0.13366109,-2.6068947,-0.5534808,0.0
4762,0.4648344,-4.703355,0.0,0.0,-1.0106739,0.118511066,-2.610408,-0.5529928,0.0
4763,0.4627196,-4.733551,0.0,0.0,-1.0591191,0.2312859,-2.6136298,-0.5495793,0.0
4764,0.4583375,-4.7848554,0.0,0.0,-1.148331,0.3598538,-2.6168714,-0.54666257,0.0
4765,0.45245662,-4.809562,0.0,0.0,-1.1833484,0.44410738,-2.6209996,-0.5412325,0.0
4766,0.4452944,-4.8868275,0.0,0.0,-1.3119982,0.5239139,-2.627717,-0.5358112,0.0
4767,0.43691275,-4.8778324,0.0,0.0,-1.2806797,0.6046917,-2.6322172,-0.52965635,0.0
4768,0.4295177,-4.889371,0.0,0.0,-1.2845631,0.5724476,-2.6381671,-0.5251371,0.0
4769,0.42308432,-4.8633194,0.0,0.0,-1.2265414,0.54561526,-2.640631,-0.5224079,0.0
4770,0.41780913,-4.8733325,0.0,0.0,-1.2303216,0.49139333,-2.645661,-0.5177608,0.0
4771,0.414299,-4.871499,0.0,0.0,-1.2168554,0.41054603,-2.6488593,-0.5160598,0.0
4772,0.41118544,-4.9085946,0.0,0.0,-1.2711138,0.38645473,-2.654505,-0.51201016,0.0
4773,0.40760678,-4.9823575,0.0,0.0,-1.3861864,0.4058561,-2.6634152,-0.5071981,0.0
4774,0.4024721,-5.005128,0.0,0.0,-1.4136963,0.47847983,-2.6687574,-0.4997848,0.0
4775,0.39674234,-4.984658,0.0,0.0,-1.3574994,0.50438964,-2.6741216,-0.4923122,0.0
4776,0.389792,-4.9388638,0.0,0.0,-1.2569127,0.5751098,-2.678006,-0.4857373,0.0
4777,0.38361612,-4.9229264,0.0,0.0,-1.2076213,0.5548974,-2.6839674,-0.4827027,0.0
4778,0.37942854,-4.9481225,0.0,0.0,-1.2364309,0.45434636,-2.6903944,-0.47875726,0.0
4779,0.37548405,-4.9556513,0.0,0.0,-1.2385827,0.4437164,-2.6944005,-0.4747593,0.0
4780,0.37210977,-4.9561453,0.0,0.0,-1.2187952,0.41560584,-2.7010963,-0.47131774,0.0
4781,0.37116346,-4.922078,0.0,0.0,-1.1416885,0.29714617,-2.704711,-0.47186399,0.0
4782,0.3708064,-4.902845,0.0,0.0,-1.0921811,0.24810663,-2.7086825,-0.46792692,0.0
4783,0.37132767,-4.863312,0.0,0.0,-1.011529,0.19445774,-2.7100327,-0.46695837,0.0
4784,0.37260592,-4.7900395,0.0,0.0,-0.865668,0.15382114,-2.7113678,-0.4680466,0.0
4785,0.3731877,-4.7487855,0.0,0.0,-0.7879904,0.16741529,-2.7106874,-0.4642098,0.0
4786,0.37270758,-4.653946,0.0,0.0,-0.6171379,0.20636947,-2.7066298,-0.46027017,0.0
4787,0.36994138,-4.6916556,0.0,0.0,-0.6848857,0.31135538,-2.7083113,-0.45441002,0.0
4788,0.36645985,-4.6586394,0.0,0.0,-0.6289211,0.35874408,-2.7057664,-0.45235217,0.0
4789,0.36352393,-4.6676526,0.0,0.0,-0.64441836,0.3374076,-2.7063906,-0.4504774,0.0
4790,0.36059377,-4.6263075,0.0,0.0,-0.57636255,0.34276482,-2.7025464,-0.44820175,0.0
4791,0.36043155,-4.5926867,0.0,0.0,-0.5254702,0.2104173,-2.6979752,-0.45038545,0.0
4792,0.36031148,-4.5847807,0.0,0.0,-0.5163912,0.2091764,-2.6959693,-0.450422,0.0
4793,0.3606557,-4.602296,0.0,0.0,-0.5584597,0.17803173,-2.6933234,-0.44953296,0.0
4794,0.36104244,-4.5860014,0.0,0.0,-0.53448546,0.16461147,-2.6908884,-0.44778046,0.0
4795,0.36045232,-4.549326,0.0,0.0,-0.47963718,0.19244704,-2.6856978,-0.44255808,0.0
4796,0.3590786,-4.605678,0.0,0.0,-0.5914721,0.22039123,-2.6847823,-0.43861702,0.0
4797,0.356396,-4.5683703,0.0,0.0,-0.5343541,0.27679086,-2.6799312,-0.43319944,0.0
4798,0.353245,-4.566701,0.0,0.0,-0.52080446,0.30163464,-2.6832652,-0.42972532,0.0
4799,0.351084,-4.5832644,0.0,0.0,-0.5577922,0.253005,-2.681664,-0.42796314,0.0
4800,0.34675068,-4.6248884,0.0,0.0,-0.639299,0.36807415,-2.6813483,-0.42344385,0.0
4801,0.34317285,-4.6510634,0.0,0.0,-0.6943141,0.34824964,-2.6799302,-0.42329264,0.0
4802,0.34135962,-4.708942,0.0,0.0,-0.80100316,0.26615432,-2.681622,-0.4233716,0.0
4803,0.34036458,-4.7367606,0.0,0.0,-0.85635287,0.22625574,-2.6811213,-0.42288607,0.0
4804,0.34172708,-4.776718,0.0,0.0,-0.926951,0.110162236,-2.683272,-0.42591769,0.0
4805,0.3446057,-4.8494205,0.0,0.0,-1.0562948,0.017801587,-2.6869054,-0.4268018,0.0
4806,0.34634253,-4.9233932,0.0,0.0,-1.1858845,0.05923014,-2.6912606,-0.42536163,0.0
4807,0.34641534,-4.966202,0.0,0.0,-1.2588463,0.12872419,-2.6944404,-0.42213082,0.0
4808,0.34357756,-5.0854993,0.0,0.0,-1.4662049,0.2755741,-2.7019963,-0.4181174,0.0
4809,0.33937216,-5.200587,0.0,0.0,-1.6538557,0.34510785,-2.7132816,-0.4132375,0.0
4810,0.33630645,-5.200336,0.0,0.0,-1.6363965,0.30020857,-2.7187595,-0.4126491,0.0
4811,0.33312643,-5.2391844,0.0,0.0,-1.676663,0.30917698,-2.7300181,-0.4097367,0.0
4812,0.32920983,-5.2509823,0.0,0.0,-1.664496,0.352028,-2.7413158,-0.40619105,0.0
4813,0.3273245,-5.2690177,0.0,0.0,-1.6701831,0.25685656,-2.750736,-0.4062734,0.0
4814,0.3275022,-5.2364826,0.0,0.0,-1.5813162,0.15054376,-2.7591043,-0.406738,0.0
4815,0.32977122,-5.2300076,0.0,0.0,-1.5404413,0.028751438,-2.7682505,-0.40690598,0.0
4816,0.33277395,-5.223938,0.0,0.0,-1.4967186,-0.017906496,-2.7785728,-0.4086673,0.0
4817,0.33577958,-5.1699524,0.0,0.0,-1.3725752,-0.039631218,-2.7849412,-0.4077666,0.0
4818,0.33772632,-5.138783,0.0,0.0,-1.2957197,-0.0037238318,-2.790293,-0.40611586,0.0
4819,0.33771262,-5.110094,0.0,0.0,-1.222962,0.08928502,-2.795874,-0.40417325,0.0
4820,0.3369133,-5.002747,0.0,0.0,-1.0092279,0.1256655,-2.7978497,-0.4021355,0.0
4821,0.33787784,-4.970618,0.0,0.0,-0.940536,0.07712281,-2.7999594,-0.41158274,0.0
4822,0.33974278,-4.9195037,0.0,0.0,-0.843332,0.015790826,-2.7994215,-0.41083944,0.0
4823,0.34282804,-4.8490453,0.0,0.0,-0.71194893,-0.048261862,-2.7978382,-0.4141233,0.0
4824,0.3474676,-4.820159,0.0,0.0,-0.6551809,-0.12646668,-2.7981224,-0.4198756,0.0
4825,0.35259035,-4.825183,0.0,0.0,-0.66300076,-0.16702707,-2.798732,-0.42268795,0.0
4826,0.35816473,-4.81759,0.0,0.0,-0.6521625,-0.21075702,-2.7974873,-0.4250527,0.0
4827,0.3636343,-4.7777724,0.0,0.0,-0.58212173,-0.22266252,-2.7952352,-0.42774796,0.0
4828,0.36575496,-4.7847056,0.0,0.0,-0.5932521,-0.066750966,-2.79598,-0.42638215,0.0
4829,0.36758518,-4.759599,0.0,0.0,-0.55525607,-0.056277044,-2.7925704,-0.4274684,0.0
4830,0.3682908,-4.721249,0.0,0.0,-0.4940549,-0.014384006,-2.7883854,-0.4249077,0.0
4831,0.3683827,-4.6665792,0.0,0.0,-0.40252814,0.020895503,-2.7837992,-0.42550072,0.0
4832,0.36657923,-4.694785,0.0,0.0,-0.46508732,0.1260327,-2.7812207,-0.4246673,0.0
4833,0.3653651,-4.70103,0.0,0.0,-0.4890199,0.113769084,-2.7773924,-0.4269021,0.0
4834,0.36324736,-4.6991,0.0,0.0,-0.4986368,0.16781102,-2.773086,-0.42581987,0.0
4835,0.36224067,-4.6904483,0.0,0.0,-0.4906743,0.12844236,-2.7702518,-0.42829865,0.0
4836,0.36169735,-4.6826525,0.0,0.0,-0.48639,0.10365816,-2.7667656,-0.4275776,0.0
4837,0.36178923,-4.6541486,0.0,0.0,-0.45146134,0.07528244,-2.7602425,-0.42856735,0.0
4838,0.36054185,-4.724868,0.0,0.0,-0.5865098,0.14801984,-2.7608054,-0.4278145,0.0
4839,0.35887364,-4.740527,0.0,0.0,-0.6301172,0.1735953,-2.7565064,-0.42666072,0.0
4840,0.35507992,-4.8180385,0.0,0.0,-0.7780681,0.2763077,-2.757148,-0.42091495,0.0
4841,0.35073847,-4.8550653,0.0,0.0,-0.8493392,0.3182612,-2.757262,-0.418682,0.0
4842,0.34529623,-4.910765,0.0,0.0,-0.95025605,0.37665516,-2.7594657,-0.41284493,0.0
4843,0.340156,-4.9284983,0.0,0.0,-0.97707087,0.37438145,-2.761882,-0.4097312,0.0
4844,0.33550072,-5.011779,0.0,0.0,-1.1239297,0.35828394,-2.7664711,-0.40648112,0.0
4845,0.3300086,-5.007122,0.0,0.0,-1.1073396,0.41675,-2.7689235,-0.4031347,0.0
4846,0.32414487,-5.070704,0.0,0.0,-1.2074456,0.44717407,-2.776309,-0.39880672,0.0
4847,0.31984076,-5.0927367,0.0,0.0,-1.2388909,0.37584734,-2.7799113,-0.39602706,0.0
4848,0.31677777,-5.1216407,0.0,0.0,-1.2730993,0.31399256,-2.7869127,-0.39326227,0.0
4849,0.3141084,-5.1623063,0.0,0.0,-1.3307958,0.29048702,-2.7936773,-0.3898002,0.0
4850,0.311772,-5.1513577,0.0,0.0,-1.2969267,0.2751328,-2.7977748,-0.38756076,0.0
4851,0.3107871,-5.130503,0.0,0.0,-1.2396269,0.19893017,-2.8032475,-0.3853725,0.0
4852,0.30830875,-5.1539273,0.0,0.0,-1.2693046,0.27459383,-2.8082976,-0.38214907,0.0
4853,0.30580628,-5.1419854,0.0,0.0,-1.2349403,0.27801165,-2.811936,-0.37973535,0.0
4854,0.30541804,-5.1001267,0.0,0.0,-1.1438622,0.17125084,-2.8151965,-0.3799793,0.0
4855,0.3054053,-5.0423512,0.0,0.0,-1.0288715,0.14828834,-2.8162434,-0.37921062,0.0
4856,0.3066446,-5.09054,0.0,0.0,-1.1035141,0.07865796,-2.822231,-0.37991792,0.0
4857,0.30697766,-5.0511694,0.0,0.0,-1.0233401,0.116858244,-2.8235335,-0.3784246,0.0
4858,0.30609116,-5.0703726,0.0,0.0,-1.04548,0.17027892,-2.82838,-0.37545612,0.0
4859,0.30549586,-5.056829,0.0,0.0,-1.010035,0.15163113,-2.8313656,-0.3741072,0.0
4860,0.30631787,-5.0322866,0.0,0.0,-0.95908153,0.075941905,-2.8324866,-0.3746981,0.0
4861,0.30687574,-5.0292645,0.0,0.0,-0.9453539,0.08200496,-2.835032,-0.37381944,0.0
4862,0.30730617,-5.0060267,0.0,0.0,-0.8946571,0.08310888,-2.836889,-0.37318024,0.0
4863,0.3066766,-4.974028,0.0,0.0,-0.82998484,0.1385954,-2.837791,-0.37240043,0.0
4864,0.3061053,-4.9093337,0.0,0.0,-0.70857996,0.13897848,-2.8365893,-0.372287,0.0
4865,0.30654186,-4.920187,0.0,0.0,-0.72959274,0.098050274,-2.8365796,-0.37508145,0.0
4866,0.30633986,-4.8779593,0.0,0.0,-0.6536067,0.13773248,-2.8347454,-0.3759665,0.0
4867,0.30551463,-4.907225,0.0,0.0,-0.70422244,0.16541456,-2.836681,-0.3741479,0.0
4868,0.30529892,-4.9009337,0.0,0.0,-0.697569,0.14157084,-2.8348985,-0.37544906,0.0
4869,0.3028402,-4.903164,0.0,0.0,-0.70055014,0.2527095,-2.8353357,-0.37147745,0.0
4870,0.30061662,-4.8788557,0.0,0.0,-0.65930843,0.25238797,-2.833472,-0.37124613,0.0
4871,0.29877406,-4.9021378,0.0,0.0,-0.7071952,0.24693845,-2.832549,-0.37202308,0.0
4872,0.29676867,-4.8917522,0.0,0.0,-0.68584776,0.24714768,-2.8329573,-0.3681557,0.0
4873,0.2967629,-4.875682,0.0,0.0,-0.65831643,0.14271434,-2.831805,-0.36817777,0.0
4874,0.29861227,-4.850355,0.0,0.0,-0.6172792,0.036919277,-2.8292334,-0.3685396,0.0
4875,0.2985289,-4.7999578,0.0,0.0,-0.5354964,0.121352695,-2.8241727,-0.36511046,0.0
4876,0.29842362,-4.811134,0.0,0.0,-0.56840706,0.11981653,-2.8205266,-0.3645018,0.0
4877,0.2968171,-4.80338,0.0,0.0,-0.56295913,0.1933808,-2.8174484,-0.36171195,0.0
4878,0.29237944,-4.809356,0.0,0.0,-0.5877813,0.3433096,-2.813176,-0.3570705,0.0
4879,0.2878513,-4.867425,0.0,0.0,-0.6967007,0.36363187,-2.8142726,-0.35511893,0.0
4880,0.2841074,-4.9781117,0.0,0.0,-0.8998684,0.33667272,-2.8177948,-0.35387272,0.0
4881,0.2827996,-4.9823284,0.0,0.0,-0.9115512,0.22213854,-2.8166494,-0.3549342,0.0
4882,0.28200117,-4.998007,0.0,0.0,-0.9291749,0.19536474,-2.820748,-0.35405293,0.0
4883,0.28355458,-4.993671,0.0,0.0,-0.92238575,0.08511899,-2.8202252,-0.35827535,0.0
4884,0.2849628,-4.990924,0.0,0.0,-0.90947556,0.07823893,-2.822678,-0.35705873,0.0
4885,0.28574795,-4.986146,0.0,0.0,-0.8941556,0.10340642,-2.8246422,-0.35648912,0.0
4886,0.28457645,-5.000081,0.0,0.0,-0.9135232,0.20105273,-2.8270967,-0.35427198,0.0
4887,0.28320423,-4.95502,0.0,0.0,-0.82419664,0.19963557,-2.8277988,-0.35034668,0.0
4888,0.2829012,-4.9086666,0.0,0.0,-0.7354591,0.14267321,-2.8275,-0.34972745,0.0
4889,0.28255123,-4.9183283,0.0,0.0,-0.74826235,0.13708287,-2.8293996,-0.3478068,0.0
4890,0.28191143,-4.9413347,0.0,0.0,-0.7846062,0.14185892,-2.8320332,-0.3451354,0.0
4891,0.28254953,-4.911195,0.0,0.0,-0.7288392,0.07281986,-2.831213,-0.3453839,0.0
4892,0.28394252,-4.887711,0.0,0.0,-0.68434477,0.023356736,-2.8309116,-0.344987,0.0
4893,0.28742135,-4.897486,0.0,0.0,-0.703278,-0.08820361,-2.830896,-0.34846115,0.0
4894,0.2917104,-4.804556,0.0,0.0,-0.5422807,-0.13507162,-2.8248422,-0.35222113,0.0
4895,0.2959288,-4.7726965,0.0,0.0,-0.48555377,-0.1423516,-2.8232615,-0.3547659,0.0
4896,0.30082068,-4.8027873,0.0,0.0,-0.5529614,-0.19196162,-2.8202853,-0.3575508,0.0
4897,0.30576727,-4.7523203,0.0,0.0,-0.4740533,-0.20891546,-2.8142464,-0.36027697,0.0
4898,0.30947238,-4.740455,0.0,0.0,-0.46284202,-0.1526002,-2.8104596,-0.3627256,0.0
4899,0.31404442,-4.7351646,0.0,0.0,-0.47014034,-0.20689951,-2.8047965,-0.36612666,0.0
4900,0.31720132,-4.7310996,0.0,0.0,-0.4784232,-0.14708038,-2.7995875,-0.36690274,0.0
4901,0.31953394,-4.7987647,0.0,0.0,-0.6092664,-0.10537239,-2.7995985,-0.36937216,0.0
4902,0.3205304,-4.8545227,0.0,0.0,-0.7262614,-0.037848305,-2.7966475,-0.37013036,0.0
4903,0.32356912,-4.8912253,0.0,0.0,-0.7920182,-0.13552989,-2.7983294,-0.37539682,0.0
4904,0.3281354,-4.893111,0.0,0.0,-0.7973356,-0.2106821,-2.797785,-0.38144937,0.0
4905,0.33543754,-4.9015346,0.0,0.0,-0.8133963,-0.3481087,-2.7978497,-0.39077517,0.0
4906,0.34116313,-4.90128,0.0,0.0,-0.81368524,-0.2883316,-2.7976003,-0.39279714,0.0
4907,0.34523785,-4.91951,0.0,0.0,-0.84947103,-0.21470933,-2.7974339,-0.39492363,0.0
4908,0.34776926,-5.000295,0.0,0.0,-0.99168116,-0.14085568,-2.8019698,-0.39657846,0.0
4909,0.34844735,-5.068232,0.0,0.0,-1.1116837,-0.040675435,-2.8056538,-0.39807257,0.0
4910,0.346919,-4.9965415,0.0,0.0,-0.97729474,0.069260396,-2.8042824,-0.39512643,0.0
4911,0.34472927,-5.0425625,0.0,0.0,-1.0560802,0.11539335,-2.807586,-0.39497805,0.0
4912,0.33983296,-5.0848007,0.0,0.0,-1.1223325,0.26073825,-2.8125803,-0.390267,0.0
4913,0.33402875,-5.1601367,0.0,0.0,-1.2454851,0.3263811,-2.8198664,-0.38740015,0.0
4914,0.3278065,-5.1857305,0.0,0.0,-1.2841791,0.37123793,-2.8233583,-0.38490134,0.0
4915,0.32339352,-5.217084,0.0,0.0,-1.3230531,0.30910712,-2.8303819,-0.38630176,0.0
4916,0.3182511,-5.2146363,0.0,0.0,-1.3060135,0.36299407,-2.8343585,-0.383552,0.0
4917,0.31370506,-5.2221923,0.0,0.0,-1.3046079,0.35352004,-2.8395298,-0.38266253,0.0
4918,0.3078469,-5.245763,0.0,0.0,-1.3277309,0.43068126,-2.8467875,-0.37776986,0.0
4919,0.30085397,-5.247828,0.0,0.0,-1.3199344,0.5065204,-2.8505995,-0.3730965,0.0
4920,0.29296035,-5.229721,0.0,0.0,-1.2698829,0.5677512,-2.8554566,-0.36692116,0.0
4921,0.28334284,-5.2556033,0.0,0.0,-1.3004277,0.67179835,-2.861764,-0.3588476,0.0
4922,0.27368864,-5.242083,0.0,0.0,-1.2586964,0.694135,-2.8667972,-0.35193524,0.0
