Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1812,-9.58528,-11.625551,0.0,0.0,-1.310687,0.5342961,-0.20982687,13.988283,0.0
1813,-9.585805,-11.620793,0.0,0.0,-1.2701839,0.5259254,-0.21690756,13.991741,0.0
1814,-9.5863085,-11.673553,0.0,0.0,-1.3454632,0.50538874,-0.22660388,13.986496,0.0
1815,-9.586624,-11.644814,0.0,0.0,-1.2804393,0.32223034,-0.23134977,13.987244,0.0
1816,-9.58677,-11.667826,0.0,0.0,-1.3124487,0.10710729,-0.24061257,13.980275,0.0
1817,-9.5868,-11.675487,0.0,0.0,-1.3041813,-0.07986651,-0.25029755,13.982107,0.0
1818,-9.5869,-11.665892,0.0,0.0,-1.2421454,-0.004519745,-0.25835472,13.984089,0.0
1819,-9.587148,-11.649002,0.0,0.0,-1.1523803,0.16420057,-0.26670817,13.992876,0.0
1820,-9.587614,-11.638907,0.0,0.0,-1.0740405,0.4430812,-0.2732299,14.003752,0.0
1821,-9.588041,-11.548594,0.0,0.0,-0.86382616,0.5233637,-0.2758566,14.007858,0.0
1822,-9.588479,-11.526487,0.0,0.0,-0.7904951,0.58523506,-0.2805052,14.012994,0.0
1823,-9.588798,-11.4752445,0.0,0.0,-0.6885692,0.5273801,-0.28064582,14.014724,0.0
1824,-9.588952,-11.390881,0.0,0.0,-0.5358672,0.45278573,-0.27777958,14.0136175,0.0
1825,-9.58891,-11.338756,0.0,0.0,-0.46040666,0.294783,-0.2748885,14.007921,0.0
1826,-9.588769,-11.386527,0.0,0.0,-0.56356025,0.11853162,-0.2778519,14.000698,0.0
1827,-9.588687,-11.471508,0.0,0.0,-0.7269431,0.091973186,-0.2810513,13.996481,0.0
1828,-9.588619,-11.517868,0.0,0.0,-0.80849385,0.059021454,-0.28556478,13.990963,0.0
1829,-9.588562,-11.529104,0.0,0.0,-0.8149149,0.05141872,-0.29000387,13.987832,0.0
1830,-9.588648,-11.553258,0.0,0.0,-0.83328944,0.19605167,-0.29424253,13.989179,0.0
1831,-9.588792,-11.51907,0.0,0.0,-0.7476678,0.2993742,-0.29495794,13.994533,0.0
1832,-9.58894,-11.515185,0.0,0.0,-0.7217579,0.3147614,-0.29884148,13.994713,0.0
1833,-9.589091,-11.452905,0.0,0.0,-0.5823397,0.3903578,-0.29947147,13.998766,0.0
1834,-9.5891905,-11.361488,0.0,0.0,-0.39865386,0.42846802,-0.29773232,14.003792,0.0
1835,-9.589177,-11.3111725,0.0,0.0,-0.3086366,0.3592666,-0.2970572,14.000657,0.0
1836,-9.589081,-11.28677,0.0,0.0,-0.27004412,0.28053585,-0.2966665,13.999005,0.0
1837,-9.588862,-11.198605,0.0,0.0,-0.11929,0.22382508,-0.29272872,13.998006,0.0
1838,-9.588552,-11.127884,0.0,0.0,-0.011421545,0.17516467,-0.28698814,13.997704,0.0
1839,-9.588175,-11.065042,0.0,0.0,0.07709579,0.14293168,-0.28020507,13.997769,0.0
1840,-9.587846,-11.064981,0.0,0.0,0.05410826,0.17339717,-0.27387047,13.999,0.0
1841,-9.587535,-11.082377,0.0,0.0,-0.005197732,0.15567228,-0.26817992,13.997981,0.0
1842,-9.587289,-11.128542,0.0,0.0,-0.1181395,0.16683972,-0.26223627,13.996651,0.0
1843,-9.587158,-11.173279,0.0,0.0,-0.21824482,0.25139397,-0.256944,13.997361,0.0
1844,-9.587136,-11.2475605,0.0,0.0,-0.37019682,0.3023547,-0.25419202,13.996964,0.0
1845,-9.587116,-11.32803,0.0,0.0,-0.53714824,0.22811458,-0.25465053,13.991384,0.0
1846,-9.587158,-11.353347,0.0,0.0,-0.5875245,0.27738103,-0.25343147,13.993158,0.0
1847,-9.587207,-11.360334,0.0,0.0,-0.6033487,0.28930724,-0.2528051,13.992404,0.0
1848,-9.587375,-11.357225,0.0,0.0,-0.58567995,0.44866088,-0.25141564,13.997643,0.0
1849,-9.587546,-11.366714,0.0,0.0,-0.6065829,0.46672717,-0.25051373,13.998337,0.0
1850,-9.587699,-11.375012,0.0,0.0,-0.6229402,0.43764883,-0.25095326,14.001633,0.0
1851,-9.587753,-11.382009,0.0,0.0,-0.64196783,0.30332673,-0.2527757,14.002137,0.0
1852,-9.587863,-11.437209,0.0,0.0,-0.7390842,0.28864947,-0.2561334,14.007594,0.0
1853,-9.588114,-11.470254,0.0,0.0,-0.78156215,0.4242488,-0.25839785,14.015114,0.0
1854,-9.588509,-11.528478,0.0,0.0,-0.8628336,0.54267085,-0.26439926,14.022565,0.0
1855,-9.588945,-11.571387,0.0,0.0,-0.9229988,0.5687954,-0.27039456,14.027515,0.0
1856,-9.589377,-11.62261,0.0,0.0,-1.0059603,0.5394844,-0.27685407,14.029123,0.0
1857,-9.589716,-11.633626,0.0,0.0,-1.0023733,0.4379272,-0.28564578,14.026771,0.0
1858,-9.589974,-11.582619,0.0,0.0,-0.88037497,0.43030626,-0.28952736,14.02287,0.0
1859,-9.590053,-11.533825,0.0,0.0,-0.7806691,0.28900105,-0.2927243,14.015599,0.0
1860,-9.590096,-11.456669,0.0,0.0,-0.6146942,0.33859304,-0.29329005,14.015027,0.0
1861,-9.590191,-11.448107,0.0,0.0,-0.5775925,0.42305955,-0.29620868,14.013345,0.0
1862,-9.590215,-11.401332,0.0,0.0,-0.4911159,0.4108327,-0.29468226,14.010254,0.0
1863,-9.590229,-11.398447,0.0,0.0,-0.48578456,0.39352652,-0.29473186,14.012606,0.0
1864,-9.590225,-11.431327,0.0,0.0,-0.5582045,0.31977504,-0.29482093,14.015128,0.0
1865,-9.5901165,-11.422734,0.0,0.0,-0.56414825,0.157063,-0.29221216,14.022684,0.0
1866,-9.59006,-11.50159,0.0,0.0,-0.72430646,0.103558496,-0.2933596,14.026586,0.0
1867,-9.590084,-11.53547,0.0,0.0,-0.7856775,0.15067953,-0.2940399,14.030607,0.0
1868,-9.59027,-11.601621,0.0,0.0,-0.89276093,0.2701843,-0.29839247,14.035956,0.0
1869,-9.59054,-11.657098,0.0,0.0,-0.97835696,0.32330894,-0.3045866,14.038904,0.0
1870,-9.59074,-11.6331,0.0,0.0,-0.91205406,0.27507585,-0.3092835,14.038406,0.0
1871,-9.590952,-11.592904,0.0,0.0,-0.8101696,0.33975276,-0.31162924,14.041464,0.0
1872,-9.591109,-11.545847,0.0,0.0,-0.6972651,0.32702726,-0.31516767,14.042923,0.0
1873,-9.591174,-11.470673,0.0,0.0,-0.5421587,0.29788798,-0.3156488,14.043381,0.0
1874,-9.591075,-11.367921,0.0,0.0,-0.34304085,0.21787483,-0.31557262,14.038298,0.0
1875,-9.590899,-11.290068,0.0,0.0,-0.19464013,0.21361868,-0.31435442,14.03415,0.0
1876,-9.590674,-11.2486,0.0,0.0,-0.13427942,0.21670167,-0.3097863,14.02749,0.0
1877,-9.590517,-11.215176,0.0,0.0,-0.08276888,0.3469323,-0.30352673,14.026368,0.0
1878,-9.590455,-11.2417755,0.0,0.0,-0.14829673,0.43553993,-0.29814485,14.028226,0.0
1879,-9.590498,-11.375841,0.0,0.0,-0.4164532,0.4106186,-0.29848427,14.028507,0.0
1880,-9.590594,-11.514751,0.0,0.0,-0.7044619,0.33119607,-0.2993779,14.027904,0.0
1881,-9.590749,-11.606584,0.0,0.0,-0.8848564,0.29774588,-0.30252382,14.031756,0.0
1882,-9.590919,-11.713172,0.0,0.0,-1.0792958,0.19502391,-0.31244564,14.032603,0.0
1883,-9.590904,-11.764984,0.0,0.0,-1.1906841,-0.095617026,-0.31904066,14.029511,0.0
1884,-9.590774,-11.771742,0.0,0.0,-1.18137,-0.2787141,-0.32888395,14.026031,0.0
1885,-9.590699,-11.707528,0.0,0.0,-1.00204,-0.1861237,-0.33651212,14.026588,0.0
1886,-9.590838,-11.66192,0.0,0.0,-0.84867376,0.10528276,-0.34317437,14.030623,0.0
1887,-9.591117,-11.504698,0.0,0.0,-0.48472705,0.4554168,-0.34290847,14.038397,0.0
1888,-9.591367,-11.264151,0.0,0.0,0.016532937,0.7461387,-0.33960706,14.039648,0.0
1889,-9.591213,-11.048816,0.0,0.0,0.3861465,0.5537206,-0.33349594,14.02912,0.0
1890,-9.590709,-10.869505,0.0,0.0,0.6537294,0.34324747,-0.32279083,14.023499,0.0
1891,-9.589718,-10.672223,0.0,0.0,0.89785826,-0.0082755415,-0.30561224,14.011852,0.0
1892,-9.588378,-10.568698,0.0,0.0,0.9609379,-0.34162048,-0.28701818,13.997843,0.0
1893,-9.586934,-10.557287,0.0,0.0,0.8967606,-0.56287503,-0.27352503,13.989901,0.0
1894,-9.585623,-10.568295,0.0,0.0,0.8218352,-0.5257981,-0.25993755,13.984156,0.0
1895,-9.584688,-10.576805,0.0,0.0,0.79628414,-0.17141254,-0.24827965,13.984642,0.0
1896,-9.584178,-10.619297,0.0,0.0,0.7267709,0.23213415,-0.23885052,13.988877,0.0
1897,-9.583774,-10.567876,0.0,0.0,0.7784201,0.41593167,-0.22431341,13.99388,0.0
1898,-9.583248,-10.460895,0.0,0.0,0.90102565,0.407336,-0.20913613,13.994493,0.0
1899,-9.582566,-10.406462,0.0,0.0,0.9176185,0.2703488,-0.19473512,13.990243,0.0
1900,-9.581746,-10.351495,0.0,0.0,0.9151685,0.1600369,-0.17510678,13.986092,0.0
1901,-9.580929,-10.396377,0.0,0.0,0.7583237,0.056367796,-0.15934536,13.980819,0.0
1902,-9.58026,-10.521993,0.0,0.0,0.4825932,0.021153392,-0.1469591,13.975127,0.0
1903,-9.5797205,-10.6575365,0.0,0.0,0.19434501,-0.035003155,-0.13733307,13.968573,0.0
1904,-9.579368,-10.850469,0.0,0.0,-0.1763545,-0.09500835,-0.13412064,13.962777,0.0
1905,-9.579154,-10.939255,0.0,0.0,-0.35665447,-0.040862408,-0.129286,13.959009,0.0
1906,-9.57913,-11.027598,0.0,0.0,-0.51999134,0.06533157,-0.1269958,13.961615,0.0
1907,-9.57926,-11.101407,0.0,0.0,-0.6524074,0.1696213,-0.12619478,13.963718,0.0
1908,-9.579499,-11.134301,0.0,0.0,-0.69674695,0.27401698,-0.12785552,13.967251,0.0
1909,-9.57985,-11.142461,0.0,0.0,-0.6858027,0.4247593,-0.130189,13.971831,0.0
1910,-9.580116,-11.062755,0.0,0.0,-0.5326381,0.45361635,-0.12933211,13.9738,0.0
1911,-9.580206,-10.956914,0.0,0.0,-0.35384324,0.40676358,-0.12551065,13.972808,0.0
1912,-9.580063,-10.832003,0.0,0.0,-0.1689567,0.3040601,-0.11704302,13.971987,0.0
1913,-9.579992,-10.813658,0.0,0.0,-0.15189645,0.41492608,-0.109884985,13.976737,0.0
1914,-9.580056,-10.862518,0.0,0.0,-0.24656212,0.51311886,-0.105723836,13.982501,0.0
1915,-9.580357,-10.999563,0.0,0.0,-0.4908521,0.6278185,-0.10492098,13.990592,0.0
1916,-9.580769,-11.11966,0.0,0.0,-0.7120594,0.6329923,-0.10614835,13.99686,0.0
1917,-9.581275,-11.243039,0.0,0.0,-0.92246014,0.62565035,-0.113297775,13.999528,0.0
1918,-9.581823,-11.380116,0.0,0.0,-1.1607199,0.5651582,-0.123446986,13.996437,0.0
1919,-9.582414,-11.44705,0.0,0.0,-1.2588905,0.5954728,-0.13187404,13.995786,0.0
1920,-9.582959,-11.494315,0.0,0.0,-1.314872,0.52949476,-0.14329067,13.9941435,0.0
1921,-9.583519,-11.597842,0.0,0.0,-1.4834484,0.47085488,-0.15595445,13.993212,0.0
1922,-9.584056,-11.621311,0.0,0.0,-1.4983088,0.46256426,-0.16434024,13.993537,0.0
1923,-9.584661,-11.67128,0.0,0.0,-1.5532932,0.53075886,-0.17479347,13.996652,0.0
1924,-9.585204,-11.67425,0.0,0.0,-1.5250651,0.48412585,-0.1837364,13.999471,0.0
1925,-9.585673,-11.711595,0.0,0.0,-1.562242,0.36521098,-0.19631143,14.001528,0.0
1926,-9.58594,-11.688708,0.0,0.0,-1.4859585,0.12687956,-0.207679,14.003026,0.0
1927,-9.58596,-11.648578,0.0,0.0,-1.381335,-0.17074001,-0.21861604,14.002928,0.0
1928,-9.586038,-11.585769,0.0,0.0,-1.2054226,-0.0899934,-0.2263845,14.011753,0.0
1929,-9.586294,-11.54138,0.0,0.0,-1.0572956,0.13645604,-0.23341212,14.024467,0.0
1930,-9.586893,-11.650612,0.0,0.0,-1.1975013,0.42727506,-0.24715747,14.038506,0.0
1931,-9.587591,-11.623227,0.0,0.0,-1.0910786,0.62636083,-0.2535791,14.046452,0.0
1932,-9.588247,-11.526379,0.0,0.0,-0.87148863,0.7555165,-0.25415477,14.0501585,0.0
1933,-9.588809,-11.47619,0.0,0.0,-0.7550597,0.77663577,-0.25685275,14.04726,0.0
1934,-9.589208,-11.444995,0.0,0.0,-0.70052713,0.68926686,-0.25710216,14.040554,0.0
1935,-9.589286,-11.443407,0.0,0.0,-0.7313896,0.355471,-0.25783902,14.025366,0.0
1936,-9.589095,-11.434643,0.0,0.0,-0.7338383,0.05332545,-0.2610621,14.011383,0.0
1937,-9.588666,-11.458747,0.0,0.0,-0.7920927,-0.26703975,-0.26772606,13.993314,0.0
1938,-9.588096,-11.439987,0.0,0.0,-0.76143783,-0.45122245,-0.27118334,13.981385,0.0
1939,-9.587622,-11.438117,0.0,0.0,-0.73932886,-0.3888167,-0.27450156,13.977237,0.0
1940,-9.587417,-11.468359,0.0,0.0,-0.76718706,-0.14745872,-0.27670297,13.981295,0.0
1941,-9.587664,-11.562865,0.0,0.0,-0.89810264,0.26961952,-0.28156415,13.994228,0.0
1942,-9.588287,-11.603749,0.0,0.0,-0.928481,0.7110122,-0.28368184,14.010704,0.0
1943,-9.589011,-11.631871,0.0,0.0,-0.96830535,0.8750143,-0.28408837,14.019506,0.0
1944,-9.589683,-11.65678,0.0,0.0,-1.0069166,0.8295657,-0.28784963,14.027145,0.0
1945,-9.590178,-11.632086,0.0,0.0,-0.95252675,0.66859597,-0.2913904,14.030625,0.0
1946,-9.590289,-11.5616665,0.0,0.0,-0.83588,0.2917117,-0.29249308,14.025014,0.0
1947,-9.590064,-11.52052,0.0,0.0,-0.7729144,-0.081134334,-0.29628712,14.014392,0.0
1948,-9.589692,-11.447304,0.0,0.0,-0.62965775,-0.2146588,-0.29808977,14.009259,0.0
1949,-9.589313,-11.344853,0.0,0.0,-0.42270157,-0.1438758,-0.29683584,14.006681,0.0
1950,-9.589164,-11.308178,0.0,0.0,-0.32811046,0.14900513,-0.29477102,14.011867,0.0
1951,-9.58924,-11.311641,0.0,0.0,-0.3207513,0.41632327,-0.29134786,14.019343,0.0
1952,-9.589587,-11.389302,0.0,0.0,-0.44964665,0.6704202,-0.2910213,14.030685,0.0
1953,-9.590017,-11.522739,0.0,0.0,-0.71263206,0.64302725,-0.29364446,14.037648,0.0
1954,-9.590438,-11.613315,0.0,0.0,-0.89226604,0.5674103,-0.2975851,14.039984,0.0
1955,-9.590785,-11.710166,0.0,0.0,-1.0728937,0.40762904,-0.30768397,14.035275,0.0
1956,-9.59113,-11.769516,0.0,0.0,-1.1657597,0.38402995,-0.31706136,14.031194,0.0
1957,-9.591438,-11.822442,0.0,0.0,-1.2424461,0.32010198,-0.3282863,14.024991,0.0
1958,-9.591684,-11.833862,0.0,0.0,-1.2481196,0.27761915,-0.33440796,14.017762,0.0
1959,-9.591848,-11.842256,0.0,0.0,-1.2445934,0.19697344,-0.34187263,14.01105,0.0
1960,-9.591905,-11.862356,0.0,0.0,-1.2645719,0.052750237,-0.3512434,14.0041895,0.0
1961,-9.591925,-11.880505,0.0,0.0,-1.2825574,-0.021150084,-0.35818627,14.002669,0.0
1962,-9.591996,-11.940823,0.0,0.0,-1.3924173,-0.019314254,-0.3641186,14.003137,0.0
1963,-9.592136,-11.977348,0.0,0.0,-1.4283694,0.004874182,-0.3744084,14.006953,0.0
1964,-9.592464,-12.018869,0.0,0.0,-1.4662073,0.1840937,-0.3837175,14.015074,0.0
1965,-9.592947,-12.028869,0.0,0.0,-1.4390068,0.37857395,-0.39111215,14.023259,0.0
1966,-9.593529,-12.027788,0.0,0.0,-1.3911246,0.5359018,-0.3982085,14.030103,0.0
1967,-9.594113,-12.01191,0.0,0.0,-1.3114171,0.5854988,-0.4070616,14.034576,0.0
1968,-9.594651,-12.002343,0.0,0.0,-1.2530104,0.57490474,-0.41575956,14.036147,0.0
1969,-9.595073,-11.951648,0.0,0.0,-1.1263744,0.51549494,-0.4194473,14.036443,0.0
1970,-9.595416,-11.890739,0.0,0.0,-0.9646198,0.5090359,-0.42556843,14.033404,0.0
1971,-9.595505,-11.8010025,0.0,0.0,-0.7668721,0.31521365,-0.43017897,14.022122,0.0
1972,-9.595418,-11.780873,0.0,0.0,-0.7230292,0.11954471,-0.43481326,14.014918,0.0
1973,-9.595214,-11.695768,0.0,0.0,-0.5572567,0.049155083,-0.43232247,14.011197,0.0
1974,-9.595031,-11.700855,0.0,0.0,-0.5593723,0.03948533,-0.43464208,14.010832,0.0
1975,-9.59506,-11.756006,0.0,0.0,-0.64702225,0.21491084,-0.4377555,14.017963,0.0
1976,-9.595367,-11.834354,0.0,0.0,-0.7670925,0.46831688,-0.44384968,14.0286665,0.0
1977,-9.595743,-11.8579645,0.0,0.0,-0.78446966,0.53503305,-0.45017728,14.036057,0.0
1978,-9.596086,-11.835203,0.0,0.0,-0.71368086,0.5247251,-0.45477438,14.041063,0.0
1979,-9.596409,-11.8275795,0.0,0.0,-0.67628795,0.5221954,-0.45943266,14.044205,0.0
1980,-9.596467,-11.748219,0.0,0.0,-0.5276816,0.29391128,-0.4586328,14.038827,0.0
1981,-9.596359,-11.659425,0.0,0.0,-0.36146188,0.18059699,-0.45546648,14.035668,0.0
1982,-9.59621,-11.615983,0.0,0.0,-0.28496453,0.18714671,-0.45214912,14.029805,0.0
1983,-9.5960455,-11.607772,0.0,0.0,-0.28721938,0.1867536,-0.44785246,14.025945,0.0
1984,-9.595785,-11.578782,0.0,0.0,-0.25668752,0.093682125,-0.4430548,14.021612,0.0
1985,-9.59543,-11.568972,0.0,0.0,-0.2643555,-0.032506734,-0.43948346,14.017453,0.0
1986,-9.594975,-11.520576,0.0,0.0,-0.18431033,-0.14766383,-0.43743673,14.014593,0.0
1987,-9.594425,-11.463888,0.0,0.0,-0.085420646,-0.2558609,-0.4361084,14.010211,0.0
1988,-9.593961,-11.408687,0.0,0.0,0.025710195,-0.16892394,-0.4334912,14.015451,0.0
1989,-9.593593,-11.271641,0.0,0.0,0.29159543,0.03500518,-0.42611122,14.0259075,0.0
1990,-9.593294,-11.175835,0.0,0.0,0.46740243,0.23150814,-0.41904002,14.023461,0.0
1991,-9.592976,-11.079451,0.0,0.0,0.62057066,0.3189346,-0.40928033,14.023441,0.0
1992,-9.592558,-11.006314,0.0,0.0,0.6982429,0.29366684,-0.3957076,14.019596,0.0
1993,-9.591945,-10.949803,0.0,0.0,0.72025865,0.14587894,-0.38052416,14.006973,0.0
1994,-9.591254,-10.906523,0.0,0.0,0.73644745,0.08557643,-0.36732697,14.000705,0.0
1995,-9.590603,-10.948825,0.0,0.0,0.59744173,0.06889024,-0.35420203,13.992243,0.0
1996,-9.590075,-11.02698,0.0,0.0,0.39745235,0.09842102,-0.34103388,13.989892,0.0
1997,-9.589676,-11.167902,0.0,0.0,0.089875765,0.06429299,-0.33303094,13.987044,0.0
1998,-9.589437,-11.329692,0.0,0.0,-0.2465197,0.055144463,-0.32895318,13.985134,0.0
1999,-9.589425,-11.463322,0.0,0.0,-0.51130134,0.17988694,-0.32712024,13.9872465,0.0
2000,-9.589647,-11.553749,0.0,0.0,-0.6818795,0.3870283,-0.3259406,13.992319,0.0
2001,-9.590058,-11.63608,0.0,0.0,-0.83789086,0.56200755,-0.3255293,14.000524,0.0
2002,-9.590509,-11.657759,0.0,0.0,-0.8717156,0.62057024,-0.32662064,14.0072,0.0
2003,-9.590963,-11.721985,0.0,0.0,-0.9920219,0.5788723,-0.33114868,14.013752,0.0
2004,-9.591368,-11.750213,0.0,0.0,-1.0479965,0.52616864,-0.3332923,14.016292,0.0
2005,-9.591657,-11.729806,0.0,0.0,-1.0036392,0.42173693,-0.3352985,14.018688,0.0
2006,-9.591903,-11.752415,0.0,0.0,-1.0280347,0.35488325,-0.34254894,14.018716,0.0
2007,-9.59204,-11.729721,0.0,0.0,-0.97982097,0.26586884,-0.34442034,14.016037,0.0
2008,-9.592244,-11.756215,0.0,0.0,-1.0057721,0.32813838,-0.35049883,14.016946,0.0
2009,-9.592539,-11.788744,0.0,0.0,-1.0384482,0.4268129,-0.35743827,14.017985,0.0
2010,-9.592882,-11.83834,0.0,0.0,-1.117762,0.47262067,-0.36364338,14.017477,0.0
2011,-9.593193,-11.905412,0.0,0.0,-1.2450087,0.40839148,-0.3705826,14.013813,0.0
2012,-9.593455,-11.975338,0.0,0.0,-1.3732426,0.31042582,-0.37997466,14.010316,0.0
2013,-9.593704,-12.069732,0.0,0.0,-1.5401304,0.20886809,-0.39400068,14.010146,0.0
2014,-9.594038,-12.168634,0.0,0.0,-1.7165136,0.23356923,-0.4066676,14.013761,0.0
2015,-9.59445,-12.247344,0.0,0.0,-1.8300301,0.27525592,-0.4237322,14.015616,0.0
2016,-9.594961,-12.309285,0.0,0.0,-1.8902124,0.34235185,-0.4436815,14.022217,0.0
2017,-9.595577,-12.333334,0.0,0.0,-1.8697379,0.48034897,-0.45980912,14.026253,0.0
2018,-9.596342,-12.301843,0.0,0.0,-1.7083578,0.715851,-0.474595,14.03433,0.0
2019,-9.5971775,-12.256396,0.0,0.0,-1.5284714,0.8721543,-0.487048,14.044527,0.0
2020,-9.597812,-12.18855,0.0,0.0,-1.3528942,0.7117452,-0.49234885,14.047763,0.0
2021,-9.5982,-12.173001,0.0,0.0,-1.3067135,0.44094914,-0.4996263,14.046964,0.0
2022,-9.598402,-12.183693,0.0,0.0,-1.3247749,0.20966247,-0.5058642,14.046019,0.0
2023,-9.598506,-12.213044,0.0,0.0,-1.389116,0.06613451,-0.5099941,14.046449,0.0
2024,-9.598664,-12.259142,0.0,0.0,-1.45572,0.10220736,-0.5200897,14.044914,0.0
2025,-9.598883,-12.27823,0.0,0.0,-1.4449623,0.16444542,-0.53258634,14.043885,0.0
2026,-9.5992565,-12.289309,0.0,0.0,-1.4090092,0.37081286,-0.5436672,14.044682,0.0
2027,-9.599671,-12.2387,0.0,0.0,-1.2352235,0.47843096,-0.553481,14.045409,0.0
2028,-9.600037,-12.122981,0.0,0.0,-0.9213766,0.51867634,-0.5613872,14.045445,0.0
2029,-9.6002245,-11.930908,0.0,0.0,-0.47830802,0.46903247,-0.56229633,14.044367,0.0
2030,-9.600216,-11.769973,0.0,0.0,-0.14304851,0.37009907,-0.5591938,14.043708,0.0
2031,-9.600027,-11.664476,0.0,0.0,0.046529196,0.24415283,-0.5530513,14.041757,0.0
2032,-9.599771,-11.664545,0.0,0.0,0.010651037,0.14574341,-0.54670024,14.041206,0.0
2033,-9.599553,-11.749971,0.0,0.0,-0.19222108,0.097637154,-0.54315233,14.040408,0.0
2034,-9.599485,-11.863881,0.0,0.0,-0.43281206,0.17620423,-0.5437834,14.039498,0.0
2035,-9.599672,-12.027762,0.0,0.0,-0.7615536,0.36307198,-0.5498766,14.041654,0.0
2036,-9.599958,-12.099458,0.0,0.0,-0.89225286,0.43899715,-0.5566953,14.045312,0.0
2037,-9.600257,-12.12197,0.0,0.0,-0.91286534,0.45667338,-0.5640151,14.045579,0.0
2038,-9.600568,-12.119087,0.0,0.0,-0.8714965,0.46755314,-0.5715507,14.051429,0.0
2039,-9.600715,-12.064655,0.0,0.0,-0.7362128,0.32379445,-0.5765222,14.046785,0.0
2040,-9.600737,-11.949001,0.0,0.0,-0.48383546,0.2626174,-0.57459486,14.047247,0.0
2041,-9.600646,-11.835681,0.0,0.0,-0.25336885,0.21583448,-0.5700955,14.047432,0.0
2042,-9.600405,-11.675965,0.0,0.0,0.046253987,0.16525915,-0.5598819,14.04872,0.0
2043,-9.600142,-11.626725,0.0,0.0,0.12329628,0.16316508,-0.5532225,14.050673,0.0
2044,-9.599821,-11.548295,0.0,0.0,0.2383246,0.14279254,-0.5415012,14.055521,0.0
2045,-9.599491,-11.461991,0.0,0.0,0.37042466,0.19195214,-0.52896273,14.061497,0.0
2046,-9.599173,-11.418247,0.0,0.0,0.42846996,0.21802276,-0.5205882,14.065839,0.0
2047,-9.598937,-11.402517,0.0,0.0,0.4343093,0.31960812,-0.51177585,14.069639,0.0
2048,-9.598683,-11.331211,0.0,0.0,0.52861786,0.39342678,-0.49849454,14.068542,0.0
2049,-9.598461,-11.310593,0.0,0.0,0.5392302,0.4399534,-0.48982024,14.072267,0.0
2050,-9.5981,-11.300618,0.0,0.0,0.49769717,0.29876944,-0.4793073,14.0627,0.0
2051,-9.597606,-11.298921,0.0,0.0,0.4378674,0.14256622,-0.46872878,14.053037,0.0
2052,-9.597,-11.302033,0.0,0.0,0.3699458,-0.010799216,-0.45838872,14.043951,0.0
2053,-9.596433,-11.380465,0.0,0.0,0.18294935,-0.08757491,-0.4535078,14.037359,0.0
2054,-9.595898,-11.460662,0.0,0.0,-0.007801562,-0.17887296,-0.44916925,14.033427,0.0
2055,-9.595431,-11.512704,0.0,0.0,-0.13355158,-0.19231316,-0.44511208,14.031456,0.0
2056,-9.595083,-11.557907,0.0,0.0,-0.2318254,-0.12998949,-0.44266918,14.030946,0.0
2057,-9.594891,-11.589507,0.0,0.0,-0.2983228,0.009916791,-0.43944624,14.031495,0.0
2058,-9.594857,-11.636967,0.0,0.0,-0.39474523,0.14664076,-0.4369667,14.035741,0.0
2059,-9.594914,-11.718722,0.0,0.0,-0.5683449,0.19032758,-0.4363256,14.035307,0.0
2060,-9.595089,-11.762455,0.0,0.0,-0.6555972,0.3101023,-0.43530455,14.038573,0.0
2061,-9.595145,-11.7364235,0.0,0.0,-0.6190198,0.23252808,-0.43276453,14.031994,0.0
2062,-9.595097,-11.678792,0.0,0.0,-0.5090561,0.1762711,-0.4310627,14.027167,0.0
2063,-9.594952,-11.586069,0.0,0.0,-0.33018237,0.1546453,-0.42772022,14.023693,0.0
2064,-9.594574,-11.452452,0.0,0.0,-0.09660833,0.007159248,-0.4214441,14.017013,0.0
2065,-9.594191,-11.397573,0.0,0.0,-0.001715717,0.023921333,-0.41725162,14.016144,0.0
2066,-9.59385,-11.318716,0.0,0.0,0.1311506,0.14471158,-0.4083846,14.017861,0.0
2067,-9.59355,-11.247228,0.0,0.0,0.24035439,0.25332317,-0.39785495,14.02196,0.0
2068,-9.593299,-11.227378,0.0,0.0,0.2509367,0.32203203,-0.38921842,14.025143,0.0
2069,-9.592952,-11.222644,0.0,0.0,0.21212012,0.18607432,-0.38096613,14.024732,0.0
2070,-9.592648,-11.308819,0.0,0.0,0.016576992,0.11367177,-0.37668929,14.023207,0.0
2071,-9.5924,-11.415069,0.0,0.0,-0.20899336,0.041329104,-0.37557396,14.021098,0.0
2072,-9.592153,-11.43041,0.0,0.0,-0.25757545,0.022528512,-0.37231076,14.016045,0.0
2073,-9.591989,-11.451702,0.0,0.0,-0.29644337,0.080335416,-0.3720602,14.016294,0.0
2074,-9.591878,-11.498833,0.0,0.0,-0.3895029,0.09746638,-0.3729631,14.011416,0.0
2075,-9.591813,-11.486555,0.0,0.0,-0.35810414,0.17894822,-0.37298393,14.007384,0.0
2076,-9.591852,-11.470619,0.0,0.0,-0.31369212,0.33464953,-0.37234068,14.007079,0.0
2077,-9.591806,-11.431236,0.0,0.0,-0.25094715,0.2886057,-0.3694172,14.004219,0.0
2078,-9.591479,-11.329753,0.0,0.0,-0.094514705,0.055018328,-0.3638825,13.997993,0.0
