Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2326,-9.688944,-12.37727,0.0,0.0,-0.752015,0.036268882,-0.43378186,19.17316,0.0
2327,-9.689044,-12.374865,0.0,0.0,-0.72035575,0.028728636,-0.4398388,19.172499,0.0
2328,-9.68915,-12.376278,0.0,0.0,-0.6953233,0.03941291,-0.44689155,19.169945,0.0
2329,-9.689213,-12.333502,0.0,0.0,-0.55384356,0.04074514,-0.4499083,19.165316,0.0
2330,-9.689256,-12.31982,0.0,0.0,-0.4960069,0.035128336,-0.4547349,19.153036,0.0
2331,-9.689284,-12.319509,0.0,0.0,-0.4808021,-0.007894455,-0.45928955,19.147852,0.0
2332,-9.689327,-12.325789,0.0,0.0,-0.48007548,0.017392466,-0.4638747,19.14264,0.0
2333,-9.68937,-12.316148,0.0,0.0,-0.4422539,0.051255114,-0.46551225,19.140352,0.0
2334,-9.6894,-12.339892,0.0,0.0,-0.5017606,-0.05137101,-0.4706425,19.13486,0.0
2335,-9.689437,-12.335138,0.0,0.0,-0.47409922,-0.023472616,-0.47339267,19.134111,0.0
2336,-9.689518,-12.342141,0.0,0.0,-0.4709296,0.080599114,-0.47713333,19.138115,0.0
2337,-9.689621,-12.331379,0.0,0.0,-0.41423234,0.16111676,-0.48113802,19.144438,0.0
2338,-9.689753,-12.311055,0.0,0.0,-0.33070892,0.30140892,-0.4834434,19.152878,0.0
2339,-9.6898365,-12.25082,0.0,0.0,-0.1536212,0.342453,-0.48169884,19.157991,0.0
2340,-9.689876,-12.204998,0.0,0.0,-0.03023673,0.35687867,-0.47836575,19.161764,0.0
2341,-9.689873,-12.165382,0.0,0.0,0.068406455,0.35930386,-0.4740932,19.163792,0.0
2342,-9.689886,-12.142307,0.0,0.0,0.12083108,0.49834082,-0.4675532,19.168999,0.0
2343,-9.689892,-12.153935,0.0,0.0,0.0605964,0.4843029,-0.46135637,19.169413,0.0
2344,-9.689905,-12.195727,0.0,0.0,-0.083444476,0.4242687,-0.45713457,19.169073,0.0
2345,-9.689923,-12.227309,0.0,0.0,-0.19739734,0.39084572,-0.45267153,19.168707,0.0
2346,-9.689915,-12.269663,0.0,0.0,-0.34428212,0.22146577,-0.4510185,19.16352,0.0
2347,-9.68985,-12.278703,0.0,0.0,-0.38924882,0.038084835,-0.45057333,19.155615,0.0
2348,-9.689726,-12.253517,0.0,0.0,-0.32840985,-0.08023218,-0.4498312,19.149195,0.0
2349,-9.689564,-12.223716,0.0,0.0,-0.2574901,-0.13782737,-0.44705808,19.14593,0.0
2350,-9.689362,-12.158594,0.0,0.0,-0.09050735,-0.10869105,-0.44097638,19.147278,0.0
2351,-9.689165,-12.11972,0.0,0.0,0.0069829025,-0.028701529,-0.4357866,19.149996,0.0
2352,-9.689039,-12.140991,0.0,0.0,-0.056162115,0.07852061,-0.4327899,19.155872,0.0
2353,-9.688969,-12.160992,0.0,0.0,-0.1214658,0.17009038,-0.42879552,19.161737,0.0
2354,-9.688965,-12.199165,0.0,0.0,-0.2360621,0.25613365,-0.42582652,19.169094,0.0
2355,-9.689011,-12.255133,0.0,0.0,-0.40106723,0.25734898,-0.4255986,19.172247,0.0
2356,-9.689109,-12.307264,0.0,0.0,-0.5434678,0.27721497,-0.4282526,19.175917,0.0
2357,-9.689231,-12.333518,0.0,0.0,-0.6138,0.30522403,-0.4297919,19.177765,0.0
2358,-9.689347,-12.348886,0.0,0.0,-0.64426666,0.2614292,-0.43464845,19.17552,0.0
2359,-9.689418,-12.324995,0.0,0.0,-0.56726885,0.20854951,-0.4369628,19.17159,0.0
2360,-9.68941,-12.292082,0.0,0.0,-0.47652197,0.08629446,-0.43777174,19.162897,0.0
2361,-9.689312,-12.247437,0.0,0.0,-0.35949147,-0.06589746,-0.43727052,19.156034,0.0
2362,-9.689161,-12.188338,0.0,0.0,-0.19972384,-0.08247623,-0.43452683,19.152992,0.0
2363,-9.689005,-12.160744,0.0,0.0,-0.12753847,-0.060859576,-0.4322426,19.15253,0.0
2364,-9.688869,-12.141266,0.0,0.0,-0.07365491,0.020296521,-0.42998773,19.154278,0.0
2365,-9.688778,-12.142183,0.0,0.0,-0.07472091,0.10581192,-0.42832658,19.159996,0.0
2366,-9.688727,-12.150277,0.0,0.0,-0.096709244,0.18444747,-0.4268377,19.164366,0.0
2367,-9.688731,-12.176326,0.0,0.0,-0.16462122,0.2564403,-0.42700455,19.16872,0.0
2368,-9.688765,-12.194112,0.0,0.0,-0.21018246,0.29996496,-0.42760292,19.170155,0.0
2369,-9.688812,-12.208322,0.0,0.0,-0.24430901,0.3056067,-0.42933667,19.169733,0.0
2370,-9.68886,-12.215572,0.0,0.0,-0.2638134,0.30085498,-0.42989787,19.16914,0.0
2371,-9.688878,-12.190752,0.0,0.0,-0.19309735,0.29323536,-0.42959696,19.168495,0.0
2372,-9.688897,-12.20152,0.0,0.0,-0.22308008,0.27167267,-0.43053424,19.16598,0.0
2373,-9.688874,-12.200303,0.0,0.0,-0.23514034,0.16374017,-0.42897406,19.163696,0.0
2374,-9.688835,-12.180115,0.0,0.0,-0.19181131,0.1817573,-0.4247542,19.16528,0.0
2375,-9.688772,-12.156671,0.0,0.0,-0.14470379,0.17806436,-0.41953525,19.168749,0.0
2376,-9.688714,-12.169991,0.0,0.0,-0.20292047,0.1546094,-0.41501236,19.172438,0.0
2377,-9.688693,-12.192799,0.0,0.0,-0.2814268,0.20345673,-0.41081816,19.177591,0.0
2378,-9.688653,-12.202502,0.0,0.0,-0.33148202,0.1292833,-0.40688908,19.179426,0.0
2379,-9.688615,-12.216617,0.0,0.0,-0.38856772,0.10062654,-0.40351838,19.181408,0.0
2380,-9.688585,-12.251505,0.0,0.0,-0.49921858,0.03030817,-0.40311673,19.179287,0.0
2381,-9.688555,-12.268384,0.0,0.0,-0.5554846,-0.015252021,-0.40269598,19.17576,0.0
2382,-9.688536,-12.265433,0.0,0.0,-0.54776853,0.02689062,-0.40166095,19.175446,0.0
2383,-9.688517,-12.282371,0.0,0.0,-0.59809685,-0.018365538,-0.40276638,19.171629,0.0
2384,-9.688537,-12.304058,0.0,0.0,-0.65265256,0.03403082,-0.40432274,19.170933,0.0
2385,-9.688581,-12.305884,0.0,0.0,-0.64336324,0.10043772,-0.40667573,19.17058,0.0
2386,-9.688624,-12.339098,0.0,0.0,-0.72964644,0.008104095,-0.4120477,19.165413,0.0
2387,-9.68863,-12.315619,0.0,0.0,-0.6594735,-0.042189237,-0.41286927,19.164635,0.0
2388,-9.688609,-12.3187895,0.0,0.0,-0.66554266,-0.14520179,-0.4156928,19.16352,0.0
2389,-9.688639,-12.377477,0.0,0.0,-0.8156827,-0.18383048,-0.42320082,19.161575,0.0
2390,-9.688727,-12.421588,0.0,0.0,-0.9177704,-0.1369375,-0.43038547,19.162151,0.0
2391,-9.688829,-12.423497,0.0,0.0,-0.899055,-0.10708267,-0.43572322,19.163591,0.0
2392,-9.688973,-12.433028,0.0,0.0,-0.89111817,-0.0136452755,-0.44297823,19.165953,0.0
2393,-9.689148,-12.450213,0.0,0.0,-0.9062897,0.039356556,-0.45134008,19.165035,0.0
2394,-9.689315,-12.449664,0.0,0.0,-0.87350464,0.0355649,-0.4590529,19.162664,0.0
2395,-9.68949,-12.440418,0.0,0.0,-0.81178844,0.10086813,-0.46590194,19.161865,0.0
2396,-9.689639,-12.405251,0.0,0.0,-0.6812505,0.1330075,-0.47061205,19.161142,0.0
2397,-9.689778,-12.396959,0.0,0.0,-0.6276015,0.14067899,-0.47754666,19.156406,0.0
2398,-9.689861,-12.372498,0.0,0.0,-0.5413257,0.057801697,-0.48222405,19.1489,0.0
2399,-9.689902,-12.329645,0.0,0.0,-0.40409636,0.05923881,-0.48421314,19.144352,0.0
2400,-9.689938,-12.318066,0.0,0.0,-0.35333225,0.06663857,-0.48804876,19.142233,0.0
2401,-9.689944,-12.296541,0.0,0.0,-0.28231984,0.03495926,-0.49033952,19.140018,0.0
2402,-9.689944,-12.253169,0.0,0.0,-0.14849438,0.12391763,-0.4897663,19.141321,0.0
2403,-9.689963,-12.239713,0.0,0.0,-0.0954345,0.20662595,-0.49129012,19.143507,0.0
2404,-9.689971,-12.203766,0.0,0.0,0.008405689,0.26563686,-0.48942757,19.14849,0.0
2405,-9.690003,-12.178634,0.0,0.0,0.08515723,0.40935507,-0.48700115,19.156168,0.0
2406,-9.690017,-12.170666,0.0,0.0,0.09790851,0.3842342,-0.48469216,19.160458,0.0
2407,-9.690009,-12.164123,0.0,0.0,0.10712252,0.33868074,-0.4830233,19.163374,0.0
2408,-9.689965,-12.148196,0.0,0.0,0.13301751,0.2812159,-0.47905326,19.166407,0.0
2409,-9.689936,-12.147354,0.0,0.0,0.12834276,0.32014692,-0.476339,19.170038,0.0
2410,-9.689877,-12.086029,0.0,0.0,0.28027707,0.42295244,-0.46825978,19.173298,0.0
2411,-9.689828,-12.078455,0.0,0.0,0.2835909,0.4908338,-0.46231484,19.175743,0.0
2412,-9.6897335,-12.024004,0.0,0.0,0.4060247,0.53483903,-0.4537679,19.17543,0.0
2413,-9.689584,-11.972715,0.0,0.0,0.5090526,0.5326523,-0.4440211,19.175316,0.0
2414,-9.689402,-11.953091,0.0,0.0,0.52091944,0.4901749,-0.4344545,19.176998,0.0
2415,-9.689148,-11.905306,0.0,0.0,0.60107756,0.4100879,-0.423625,19.177673,0.0
2416,-9.688857,-11.885592,0.0,0.0,0.60298806,0.33596537,-0.41251776,19.178703,0.0
2417,-9.688589,-11.892355,0.0,0.0,0.5467829,0.34186906,-0.40284133,19.184137,0.0
2418,-9.688301,-11.858558,0.0,0.0,0.5925313,0.3492188,-0.3910269,19.190763,0.0
2419,-9.688082,-11.884235,0.0,0.0,0.50353146,0.40115616,-0.3841854,19.20593,0.0
2420,-9.687918,-11.866005,0.0,0.0,0.53869426,0.58594525,-0.37594354,19.217318,0.0
2421,-9.687778,-11.83701,0.0,0.0,0.5903784,0.7355427,-0.3652446,19.230522,0.0
2422,-9.687637,-11.788817,0.0,0.0,0.6899163,0.8784388,-0.35416046,19.238962,0.0
2423,-9.687486,-11.769059,0.0,0.0,0.70166886,0.92067844,-0.34273154,19.245777,0.0
2424,-9.687341,-11.75929,0.0,0.0,0.6961801,0.9606001,-0.33372408,19.251951,0.0
2425,-9.687156,-11.738598,0.0,0.0,0.7078945,0.90727985,-0.32410675,19.255077,0.0
2426,-9.686909,-11.695233,0.0,0.0,0.7641276,0.861041,-0.31075373,19.257044,0.0
2427,-9.68657,-11.659072,0.0,0.0,0.7939928,0.68657196,-0.29907942,19.254156,0.0
2428,-9.686118,-11.608627,0.0,0.0,0.8417874,0.4925625,-0.2836939,19.248491,0.0
2429,-9.685659,-11.593914,0.0,0.0,0.8231036,0.45446804,-0.27079192,19.248772,0.0
2430,-9.685185,-11.555589,0.0,0.0,0.86329234,0.46959716,-0.25588638,19.254583,0.0
2431,-9.684748,-11.568216,0.0,0.0,0.7857025,0.4422363,-0.2449364,19.261883,0.0
2432,-9.684317,-11.55419,0.0,0.0,0.77000153,0.42792654,-0.23197497,19.271524,0.0
2433,-9.683884,-11.51965,0.0,0.0,0.8077618,0.4632677,-0.21813914,19.28181,0.0
2434,-9.683523,-11.499191,0.0,0.0,0.8316345,0.667739,-0.20524415,19.298193,0.0
2435,-9.683197,-11.4940605,0.0,0.0,0.80033314,0.73631316,-0.19192918,19.309881,0.0
2436,-9.682875,-11.492465,0.0,0.0,0.75193554,0.7101487,-0.17898749,19.319895,0.0
2437,-9.682613,-11.500744,0.0,0.0,0.6969925,0.81837815,-0.16724238,19.331894,0.0
2438,-9.68233,-11.480734,0.0,0.0,0.6917596,0.8118842,-0.15329821,19.337833,0.0
2439,-9.6820755,-11.481492,0.0,0.0,0.6455761,0.87916124,-0.14049354,19.343596,0.0
2440,-9.681742,-11.451637,0.0,0.0,0.6480524,0.7429439,-0.12607473,19.342337,0.0
2441,-9.681423,-11.490451,0.0,0.0,0.50013995,0.6078337,-0.11720323,19.34185,0.0
2442,-9.681105,-11.513079,0.0,0.0,0.38757923,0.4990615,-0.1063299,19.342455,0.0
2443,-9.680748,-11.51979,0.0,0.0,0.3116907,0.32636407,-0.09631482,19.339655,0.0
2444,-9.680372,-11.506018,0.0,0.0,0.30517796,0.2518201,-0.08790841,19.340618,0.0
2445,-9.679998,-11.50267,0.0,0.0,0.2748647,0.19686316,-0.07962663,19.342524,0.0
2446,-9.679664,-11.520324,0.0,0.0,0.19881967,0.18036588,-0.07210629,19.346586,0.0
2447,-9.6793585,-11.522015,0.0,0.0,0.16561647,0.19950987,-0.06412489,19.35306,0.0
2448,-9.679473,-11.859637,0.0,0.0,-0.65821165,0.21379505,-0.079243,19.359732,0.0
2449,-9.679586,-11.830271,0.0,0.0,-0.5897986,0.3577896,-0.07254203,19.37042,0.0
2450,-9.679652,-11.779906,0.0,0.0,-0.46283406,0.40686405,-0.06867081,19.37813,0.0
2451,-9.6797285,-11.783542,0.0,0.0,-0.47486794,0.44688106,-0.066673115,19.38585,0.0
2452,-9.679789,-11.796889,0.0,0.0,-0.51848114,0.3684502,-0.06636751,19.388363,0.0
2453,-9.679803,-11.782498,0.0,0.0,-0.4919447,0.29694492,-0.06496679,19.38841,0.0
2454,-9.679753,-11.768281,0.0,0.0,-0.47426796,0.16923705,-0.06320358,19.383219,0.0
2455,-9.679627,-11.743257,0.0,0.0,-0.43550572,0.024291962,-0.060117584,19.376537,0.0
2456,-9.67948,-11.745167,0.0,0.0,-0.45372328,-0.06881647,-0.059512112,19.369772,0.0
2457,-9.679319,-11.753682,0.0,0.0,-0.486751,-0.16486572,-0.05966668,19.362621,0.0
2458,-9.679218,-11.807009,0.0,0.0,-0.6180469,-0.21784265,-0.06388592,19.358679,0.0
2459,-9.679147,-11.837961,0.0,0.0,-0.6914851,-0.26977137,-0.06772365,19.355099,0.0
2460,-9.6791115,-11.826199,0.0,0.0,-0.63799506,-0.164425,-0.07050334,19.35753,0.0
2461,-9.679145,-11.844472,0.0,0.0,-0.65268993,-0.063950345,-0.07646166,19.36151,0.0
2462,-9.679206,-11.8316345,0.0,0.0,-0.59463316,0.04929192,-0.07937762,19.364971,0.0
2463,-9.679269,-11.807441,0.0,0.0,-0.5089583,0.13255557,-0.08240324,19.365812,0.0
2464,-9.679336,-11.780021,0.0,0.0,-0.41598085,0.22966489,-0.084660895,19.369303,0.0
2465,-9.679354,-11.7457285,0.0,0.0,-0.32478747,0.20576231,-0.0851666,19.367865,0.0
2466,-9.6793785,-11.759139,0.0,0.0,-0.35239166,0.173678,-0.087984234,19.366207,0.0
2467,-9.6793995,-11.762313,0.0,0.0,-0.35514826,0.1518748,-0.0899458,19.364977,0.0
2468,-9.679401,-11.757307,0.0,0.0,-0.3377591,0.106406696,-0.09210368,19.362598,0.0
2469,-9.679445,-11.773729,0.0,0.0,-0.3666187,0.17128114,-0.094243914,19.363615,0.0
2470,-9.679486,-11.7713175,0.0,0.0,-0.34386384,0.16421235,-0.09852969,19.361185,0.0
2471,-9.679524,-11.752643,0.0,0.0,-0.28099903,0.21297178,-0.1005754,19.361412,0.0
2472,-9.679534,-11.721626,0.0,0.0,-0.19623275,0.23211397,-0.10066697,19.361883,0.0
2473,-9.679513,-11.679694,0.0,0.0,-0.09265307,0.2927878,-0.09739607,19.36427,0.0
2474,-9.679465,-11.648527,0.0,0.0,-0.023643833,0.3201015,-0.093434885,19.367687,0.0
2475,-9.67939,-11.650296,0.0,0.0,-0.052235566,0.23888178,-0.08962451,19.365614,0.0
2476,-9.679285,-11.65616,0.0,0.0,-0.09112722,0.12346238,-0.08657031,19.365059,0.0
2477,-9.679212,-11.6771145,0.0,0.0,-0.15445775,0.12704673,-0.08423878,19.367699,0.0
2478,-9.679183,-11.703864,0.0,0.0,-0.22907856,0.16652957,-0.08209573,19.370842,0.0
2479,-9.679162,-11.71446,0.0,0.0,-0.26322573,0.15047783,-0.080780305,19.373335,0.0
2480,-9.679168,-11.709279,0.0,0.0,-0.24920799,0.24979368,-0.07830726,19.377596,0.0
2481,-9.679202,-11.715233,0.0,0.0,-0.2668971,0.33268338,-0.075851426,19.379377,0.0
2482,-9.67922,-11.72105,0.0,0.0,-0.29509005,0.2924513,-0.07368066,19.379074,0.0
2483,-9.679214,-11.709087,0.0,0.0,-0.2715048,0.26414564,-0.07242375,19.378017,0.0
2484,-9.679178,-11.695173,0.0,0.0,-0.24766165,0.23684281,-0.069926724,19.377687,0.0
2485,-9.679161,-11.712682,0.0,0.0,-0.29983914,0.22756109,-0.06856715,19.379515,0.0
2486,-9.679127,-11.700151,0.0,0.0,-0.2772465,0.22199908,-0.066078484,19.38025,0.0
2487,-9.679085,-11.716819,0.0,0.0,-0.361739,0.18706988,-0.05688046,19.382729,0.0
2488,-9.679053,-11.736712,0.0,0.0,-0.4198922,0.14532712,-0.056606468,19.381609,0.0
2489,-9.679065,-11.757035,0.0,0.0,-0.46524197,0.19373485,-0.05754539,19.383335,0.0
2490,-9.679039,-11.760115,0.0,0.0,-0.4793073,0.06725666,-0.059127808,19.380753,0.0
2491,-9.679028,-11.755778,0.0,0.0,-0.46064857,0.10822601,-0.059734814,19.38343,0.0
2492,-9.679017,-11.757755,0.0,0.0,-0.46050853,0.09018204,-0.061539818,19.382208,0.0
2493,-9.678994,-11.754469,0.0,0.0,-0.44707915,0.04443051,-0.0636153,19.383116,0.0
2494,-9.67897,-11.753073,0.0,0.0,-0.44149226,0.03721123,-0.06433207,19.38171,0.0
2495,-9.678922,-11.756888,0.0,0.0,-0.45756537,-0.05960612,-0.06530165,19.378345,0.0
2496,-9.678919,-11.774199,0.0,0.0,-0.48690632,-0.007822183,-0.06812391,19.380133,0.0
2497,-9.678961,-11.792489,0.0,0.0,-0.52149045,0.059940346,-0.070088185,19.380928,0.0
2498,-9.67903,-11.814935,0.0,0.0,-0.56821316,0.06523314,-0.07324455,19.38193,0.0
2499,-9.679093,-11.814294,0.0,0.0,-0.55855775,0.055462707,-0.07532661,19.38264,0.0
2500,-9.679148,-11.804019,0.0,0.0,-0.52344745,0.070502385,-0.076722115,19.38347,0.0
2501,-9.6791935,-11.806563,0.0,0.0,-0.5218773,0.032418318,-0.07966597,19.382572,0.0
2502,-9.679212,-11.790771,0.0,0.0,-0.48041394,0.01570518,-0.07986524,19.381344,0.0
2503,-9.679246,-11.7786255,0.0,0.0,-0.43928987,0.10734243,-0.079843365,19.38224,0.0
2504,-9.6793165,-11.81935,0.0,0.0,-0.5406447,0.09075116,-0.082343444,19.380816,0.0
2505,-9.679364,-11.820868,0.0,0.0,-0.54731566,0.039447386,-0.083017014,19.378405,0.0
2506,-9.679406,-11.8184395,0.0,0.0,-0.5336273,0.031125363,-0.084977664,19.377668,0.0
2507,-9.679459,-11.810793,0.0,0.0,-0.5067407,0.10444595,-0.08484137,19.37824,0.0
2508,-9.679485,-11.795844,0.0,0.0,-0.4680985,0.08339914,-0.084854506,19.378841,0.0
2509,-9.679474,-11.793084,0.0,0.0,-0.46702385,-0.011203677,-0.08587942,19.372213,0.0
2510,-9.679457,-11.809422,0.0,0.0,-0.5130709,-0.08476602,-0.08719712,19.36937,0.0
2511,-9.679433,-11.815491,0.0,0.0,-0.52685016,-0.13657115,-0.08914209,19.36682,0.0
2512,-9.679429,-11.821093,0.0,0.0,-0.5303527,-0.1128385,-0.09147043,19.366388,0.0
2513,-9.679426,-11.7969475,0.0,0.0,-0.46039793,-0.03179184,-0.090777814,19.367798,0.0
2514,-9.679449,-11.791647,0.0,0.0,-0.43227303,0.049354192,-0.09219757,19.369999,0.0
2515,-9.6795025,-11.799813,0.0,0.0,-0.4394643,0.11427795,-0.09428994,19.370897,0.0
2516,-9.679574,-11.786557,0.0,0.0,-0.3867782,0.21641965,-0.09600248,19.37319,0.0
2517,-9.67962,-11.766907,0.0,0.0,-0.33461073,0.22047538,-0.09577093,19.373293,0.0
2518,-9.679656,-11.762287,0.0,0.0,-0.31600514,0.20189542,-0.09756688,19.375023,0.0
2519,-9.67969,-11.757974,0.0,0.0,-0.29907143,0.21119362,-0.09853888,19.376795,0.0
2520,-9.679693,-11.735275,0.0,0.0,-0.24443753,0.20324859,-0.09724483,19.377382,0.0
2521,-9.679695,-11.726192,0.0,0.0,-0.21546164,0.2212815,-0.09785636,19.379517,0.0
2522,-9.679678,-11.7011385,0.0,0.0,-0.15364508,0.25416917,-0.09601971,19.379509,0.0
2523,-9.679651,-11.7231045,0.0,0.0,-0.21708599,0.14529772,-0.097330265,19.3774,0.0
2524,-9.679629,-11.730286,0.0,0.0,-0.23457621,0.12233379,-0.09828551,19.376553,0.0
2525,-9.679597,-11.719287,0.0,0.0,-0.20736754,0.12300335,-0.09790707,19.375069,0.0
2526,-9.679539,-11.697674,0.0,0.0,-0.15794818,0.11217123,-0.09623146,19.375742,0.0
2527,-9.679451,-11.6664915,0.0,0.0,-0.08186363,0.106559046,-0.09477372,19.377838,0.0
2528,-9.679349,-11.645909,0.0,0.0,-0.038158264,0.09813295,-0.09190275,19.385756,0.0
2529,-9.679249,-11.615869,0.0,0.0,0.03145677,0.19366254,-0.08743685,19.388401,0.0
2530,-9.679127,-11.581994,0.0,0.0,0.10325357,0.23214847,-0.08250791,19.39088,0.0
2531,-9.679003,-11.561282,0.0,0.0,0.1411493,0.28046978,-0.07739078,19.394081,0.0
2532,-9.678881,-11.548535,0.0,0.0,0.15427269,0.3233,-0.07140823,19.39696,0.0
2533,-9.678772,-11.546126,0.0,0.0,0.14337638,0.36431858,-0.06612157,19.39932,0.0
2534,-9.678729,-11.591026,0.0,0.0,0.023364706,0.3872264,-0.06423656,19.403246,0.0
2535,-9.678678,-11.606954,0.0,0.0,-0.034731727,0.31397843,-0.06191245,19.402369,0.0
2536,-9.678641,-11.610508,0.0,0.0,-0.052381698,0.34245524,-0.059006713,19.405043,0.0
2537,-9.6785345,-11.572417,0.0,0.0,0.016661756,0.27799898,-0.053507105,19.402752,0.0
2538,-9.678367,-11.537506,0.0,0.0,0.072633006,0.21053573,-0.046949226,19.402176,0.0
2539,-9.678195,-11.497114,0.0,0.0,0.1530751,0.3242337,-0.03835094,19.407906,0.0
2540,-9.678036,-11.506681,0.0,0.0,0.108208194,0.2942657,-0.03367997,19.412746,0.0
2541,-9.67785,-11.479069,0.0,0.0,0.15211077,0.29071924,-0.027157212,19.415749,0.0
2542,-9.677686,-11.4878645,0.0,0.0,0.11662624,0.2795157,-0.02390328,19.41965,0.0
2543,-9.677527,-11.483214,0.0,0.0,0.10864181,0.2869132,-0.01858906,19.423807,0.0
2544,-9.677404,-11.472325,0.0,0.0,0.12136562,0.41519526,-0.0111985905,19.432903,0.0
2545,-9.67732,-11.497659,0.0,0.0,0.04465071,0.41823187,-0.007751016,19.437517,0.0
2546,-9.677239,-11.522043,0.0,0.0,-0.040480867,0.34660894,-0.0037813222,19.438732,0.0
2547,-9.677199,-11.565111,0.0,0.0,-0.16315201,0.3098029,-0.0015767976,19.440475,0.0
2548,-9.67715,-11.579766,0.0,0.0,-0.22282164,0.2462563,0.0020985045,19.438648,0.0
2549,-9.677106,-11.5796,0.0,0.0,-0.20561545,0.22404552,-0.0027748642,19.434992,0.0
2550,-9.677027,-11.570568,0.0,0.0,-0.20266941,0.15581188,4.4201416E-4,19.433218,0.0
2551,-9.676931,-11.585384,0.0,0.0,-0.25910732,0.04252705,0.0020359948,19.430754,0.0
2552,-9.676855,-11.582851,0.0,0.0,-0.26250672,0.10782495,0.006019296,19.431522,0.0
2553,-9.67677,-11.5671835,0.0,0.0,-0.23663388,0.1326828,0.010217675,19.432713,0.0
2554,-9.676706,-11.603722,0.0,0.0,-0.33741036,0.04159312,0.009722289,19.433657,0.0
2555,-9.676708,-11.656712,0.0,0.0,-0.46689087,0.038904764,0.0075897686,19.43404,0.0
2556,-9.676722,-11.659547,0.0,0.0,-0.46645907,0.05098108,0.0060222126,19.434874,0.0
2557,-9.676724,-11.646321,0.0,0.0,-0.43581057,0.0747284,0.007663846,19.436563,0.0
2558,-9.676787,-11.674651,0.0,0.0,-0.5005119,0.16277698,0.0076842722,19.44125,0.0
2559,-9.6768875,-11.710344,0.0,0.0,-0.5892612,0.16835243,0.0065967347,19.443218,0.0
2560,-9.677016,-11.758666,0.0,0.0,-0.71004534,0.115666814,0.0033387123,19.441639,0.0
2561,-9.677132,-11.785032,0.0,0.0,-0.77525735,0.00973302,-7.190967E-4,19.436918,0.0
2562,-9.677238,-11.8257675,0.0,0.0,-0.87565833,-0.13439308,-0.0067289276,19.430128,0.0
2563,-9.677333,-11.813262,0.0,0.0,-0.8198155,-0.124399215,-0.012062392,19.426964,0.0
2564,-9.677446,-11.820289,0.0,0.0,-0.8057028,-0.10132881,-0.019639183,19.426176,0.0
2565,-9.677543,-11.786524,0.0,0.0,-0.69460803,-0.037081655,-0.022897849,19.428343,0.0
2566,-9.677605,-11.754578,0.0,0.0,-0.59789765,-0.03224793,-0.025335602,19.43011,0.0
2567,-9.677703,-11.774334,0.0,0.0,-0.627325,0.00670574,-0.030068178,19.431408,0.0
2568,-9.677867,-11.819644,0.0,0.0,-0.72126204,0.05471656,-0.035656042,19.434412,0.0
2569,-9.678074,-11.860478,0.0,0.0,-0.80176556,0.06851453,-0.042749606,19.435207,0.0
2570,-9.678296,-11.878792,0.0,0.0,-0.82908237,0.09053979,-0.04771563,19.436733,0.0
2571,-9.678504,-11.885797,0.0,0.0,-0.8231173,0.049333293,-0.054878164,19.434437,0.0
2572,-9.678718,-11.892071,0.0,0.0,-0.81156224,0.08375535,-0.061349254,19.43124,0.0
2573,-9.6789465,-11.901367,0.0,0.0,-0.80977607,0.14905728,-0.0668588,19.427515,0.0
2574,-9.679152,-11.88393,0.0,0.0,-0.74212486,0.1806945,-0.071171254,19.424011,0.0
2575,-9.679317,-11.888169,0.0,0.0,-0.740326,0.079526104,-0.07688807,19.420044,0.0
2576,-9.679385,-11.861673,0.0,0.0,-0.674064,-0.10050947,-0.079607666,19.414661,0.0
2577,-9.679426,-11.858479,0.0,0.0,-0.65809965,-0.16391055,-0.08299699,19.410982,0.0
2578,-9.679474,-11.852519,0.0,0.0,-0.62794524,-0.14848988,-0.08546608,19.418894,0.0
2579,-9.679566,-11.859532,0.0,0.0,-0.62541986,-0.03614977,-0.08809664,19.421492,0.0
2580,-9.67971,-11.873896,0.0,0.0,-0.6402433,0.08574647,-0.091123395,19.425386,0.0
2581,-9.679918,-11.896785,0.0,0.0,-0.6692148,0.21759894,-0.096172035,19.430527,0.0
2582,-9.680145,-11.901143,0.0,0.0,-0.6528932,0.29540262,-0.10106589,19.435007,0.0
2583,-9.680326,-11.8875475,0.0,0.0,-0.60670614,0.23641929,-0.104427375,19.434994,0.0
2584,-9.680452,-11.8466,0.0,0.0,-0.49122304,0.24721582,-0.1049546,19.43503,0.0
2585,-9.680515,-11.821377,0.0,0.0,-0.43092883,0.17562376,-0.10473011,19.431566,0.0
2586,-9.680524,-11.809109,0.0,0.0,-0.40877333,0.07102231,-0.10461528,19.42762,0.0
2587,-9.680535,-11.835721,0.0,0.0,-0.48098406,-0.0050876494,-0.10661122,19.422766,0.0
2588,-9.680541,-11.85442,0.0,0.0,-0.5269141,-0.081853636,-0.109892264,19.417046,0.0
2589,-9.680604,-11.913078,0.0,0.0,-0.664719,-0.116099246,-0.116549484,19.412577,0.0
2590,-9.680666,-11.907985,0.0,0.0,-0.6391209,-0.098641135,-0.11897164,19.41261,0.0
2591,-9.6807575,-11.9296255,0.0,0.0,-0.676278,-0.08901411,-0.12409041,19.415062,0.0
2592,-9.680897,-11.928426,0.0,0.0,-0.6447597,0.0628369,-0.12735102,19.42008,0.0
