Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3136,-7.9626055,0.7561442,0.0,0.0,-0.5129839,0.2162322,0.35991058,14.086679,0.0
3137,-7.9636955,0.77581334,0.0,0.0,-0.47933072,0.30687112,0.36118796,14.088453,0.0
3138,-7.9657097,0.79122657,0.0,0.0,-0.45267782,0.34986633,0.36214095,14.090772,0.0
3139,-7.967197,0.76188296,0.0,0.0,-0.50603604,0.34040058,0.3607761,14.091751,0.0
3140,-7.9670787,0.7607687,0.0,0.0,-0.517204,0.28352034,0.3623053,14.090913,0.0
3141,-7.966215,0.76983494,0.0,0.0,-0.49861765,0.25510576,0.36236507,14.089408,0.0
3142,-7.964824,0.76948076,0.0,0.0,-0.5061938,0.22180077,0.36354738,14.089039,0.0
3143,-7.9609675,0.80373186,0.0,0.0,-0.4509833,0.11073135,0.36636585,14.084978,0.0
3144,-7.9586797,0.8053756,0.0,0.0,-0.4568385,0.14029983,0.36796975,14.085633,0.0
3145,-7.958074,0.78040326,0.0,0.0,-0.5092452,0.20060155,0.36801562,14.085109,0.0
3146,-7.9589286,0.7863839,0.0,0.0,-0.5019672,0.26699826,0.3689135,14.084883,0.0
3147,-7.9600782,0.7805418,0.0,0.0,-0.517983,0.28892717,0.36957276,14.085225,0.0
3148,-7.9617524,0.73284006,0.0,0.0,-0.61051136,0.32139793,0.3683529,14.086209,0.0
3149,-7.959538,0.8202738,0.0,0.0,-0.46353832,0.17004243,0.3745003,14.082905,0.0
3150,-7.958,0.8581043,0.0,0.0,-0.39709935,0.17214733,0.37666634,14.083893,0.0
3151,-7.9575844,0.8523527,0.0,0.0,-0.418275,0.20658438,0.3782496,14.084431,0.0
3152,-7.9586086,0.8132671,0.0,0.0,-0.5083722,0.25746158,0.3797169,14.086836,0.0
3153,-7.960119,0.8363181,0.0,0.0,-0.47545716,0.2883041,0.38234326,14.087553,0.0
3154,-7.961416,0.81569254,0.0,0.0,-0.51965094,0.30423328,0.38253903,14.086067,0.0
3155,-7.960456,0.81807876,0.0,0.0,-0.5240033,0.2275755,0.38415402,14.082961,0.0
3156,-7.961451,0.7919604,0.0,0.0,-0.5720298,0.3007089,0.38302907,14.084878,0.0
3157,-7.9637265,0.7723635,0.0,0.0,-0.6081513,0.36804894,0.38219956,14.08595,0.0
3158,-7.965102,0.74235183,0.0,0.0,-0.6653387,0.34752327,0.3812557,14.0862465,0.0
3159,-7.964267,0.7207812,0.0,0.0,-0.7026335,0.2589775,0.3799215,14.085508,0.0
3160,-7.9625525,0.7147472,0.0,0.0,-0.70503366,0.21035369,0.37816125,14.084888,0.0
3161,-7.958406,0.7029588,0.0,0.0,-0.71952105,0.094869494,0.37641603,14.081201,0.0
3162,-7.9559174,0.68758714,0.0,0.0,-0.7463346,0.1277617,0.37550372,14.081517,0.0
3163,-7.954508,0.73126507,0.0,0.0,-0.6611555,0.15536267,0.37654033,14.081116,0.0
3164,-7.955788,0.6943749,0.0,0.0,-0.72094774,0.2623994,0.37356207,14.082582,0.0
3165,-7.9575624,0.7447591,0.0,0.0,-0.62241775,0.29506963,0.37471038,14.083534,0.0
3166,-7.960131,0.7772515,0.0,0.0,-0.56146985,0.3496972,0.375898,14.084219,0.0
3167,-7.9623456,0.76573133,0.0,0.0,-0.5793854,0.35865256,0.3748377,14.084615,0.0
3168,-7.9645534,0.7582456,0.0,0.0,-0.58980024,0.37942156,0.37393633,14.085216,0.0
3169,-7.965143,0.7409473,0.0,0.0,-0.6221773,0.3546485,0.37329185,14.080488,0.0
3170,-7.9612494,0.8061015,0.0,0.0,-0.5065644,0.17888811,0.37682247,14.074497,0.0
3171,-7.9575243,0.8251979,0.0,0.0,-0.4722239,0.16096564,0.37777808,14.071726,0.0
3172,-7.953291,0.8382815,0.0,0.0,-0.45111185,0.11907058,0.37885123,14.067785,0.0
3173,-7.9502707,0.79195285,0.0,0.0,-0.54357153,0.12861761,0.37811586,14.06818,0.0
3174,-7.9485703,0.80647707,0.0,0.0,-0.5190953,0.14866906,0.3791252,14.069895,0.0
3175,-7.948754,0.7602681,0.0,0.0,-0.6008435,0.20838165,0.3765805,14.072067,0.0
3176,-7.950906,0.7379534,0.0,0.0,-0.6468673,0.28949654,0.37648118,14.074859,0.0
3177,-7.9536443,0.76325315,0.0,0.0,-0.5985741,0.3210066,0.37726134,14.078257,0.0
3178,-7.956424,0.7479535,0.0,0.0,-0.63010514,0.33881596,0.37718987,14.080622,0.0
3179,-7.9553204,0.7578203,0.0,0.0,-0.61532366,0.19726051,0.3781989,14.077773,0.0
3180,-7.9555154,0.7458459,0.0,0.0,-0.63594395,0.23499103,0.3774414,14.079933,0.0
3181,-7.9573207,0.7411612,0.0,0.0,-0.642111,0.3015576,0.37681514,14.082263,0.0
3182,-7.957455,0.74602705,0.0,0.0,-0.6308953,0.26215157,0.37663358,14.078725,0.0
3183,-7.9558744,0.7404141,0.0,0.0,-0.6389172,0.24605629,0.37599617,14.0682,0.0
3184,-7.953999,0.75292015,0.0,0.0,-0.6123228,0.21574363,0.37591308,14.067894,0.0
3185,-7.9546804,0.78544956,0.0,0.0,-0.54673743,0.3117589,0.37631184,14.069245,0.0
3186,-7.9561625,0.7882886,0.0,0.0,-0.544194,0.35734555,0.376895,14.069467,0.0
3187,-7.9589734,0.8347457,0.0,0.0,-0.4569665,0.40712246,0.37857893,14.074551,0.0
3188,-7.961532,0.8383979,0.0,0.0,-0.45032537,0.41069868,0.37874836,14.077015,0.0
3189,-7.961959,0.8731004,0.0,0.0,-0.38881952,0.3329562,0.38064048,14.077287,0.0
3190,-7.9620285,0.8771235,0.0,0.0,-0.3945854,0.31190148,0.3830883,14.078597,0.0
3191,-7.9615498,0.8690655,0.0,0.0,-0.41920406,0.26743656,0.3844365,14.081485,0.0
3192,-7.961805,0.8470806,0.0,0.0,-0.4681874,0.2766956,0.38496947,14.084871,0.0
3193,-7.962198,0.8942691,0.0,0.0,-0.39053863,0.28533503,0.38857377,14.085024,0.0
3194,-7.9617395,0.9045061,0.0,0.0,-0.38441846,0.2510213,0.39120972,14.0845375,0.0
3195,-7.963476,0.81127053,0.0,0.0,-0.5648063,0.33477315,0.3887448,14.087535,0.0
3196,-7.9658513,0.74551076,0.0,0.0,-0.68665886,0.3814015,0.3860777,14.088205,0.0
3197,-7.9660316,0.7297301,0.0,0.0,-0.7149529,0.35960934,0.3852754,14.078836,0.0
3198,-7.9670115,0.7507908,0.0,0.0,-0.6730311,0.40314108,0.38562742,14.078487,0.0
3199,-7.9658785,0.7524043,0.0,0.0,-0.6685965,0.3291818,0.3854454,14.075508,0.0
3200,-7.9634843,0.6860498,0.0,0.0,-0.79120684,0.26439074,0.3826982,14.073942,0.0
3201,-7.9624906,0.62547576,0.0,0.0,-0.8924813,0.31420788,0.3783464,14.072697,0.0
3202,-7.960418,0.6269325,0.0,0.0,-0.8783419,0.26249534,0.37643054,14.070728,0.0
3203,-7.959562,0.653784,0.0,0.0,-0.81787044,0.28452605,0.37566692,14.073005,0.0
3204,-7.9605823,0.6706313,0.0,0.0,-0.77494615,0.34804675,0.37432528,14.076018,0.0
3205,-7.9627833,0.67915773,0.0,0.0,-0.7487028,0.39636597,0.37286478,14.07936,0.0
3206,-7.9627404,0.7169582,0.0,0.0,-0.670342,0.31087917,0.37296242,14.079351,0.0
3207,-7.96316,0.752256,0.0,0.0,-0.6024729,0.31842434,0.37396738,14.08167,0.0
3208,-7.9634995,0.75383353,0.0,0.0,-0.5907213,0.3018963,0.37250623,14.084403,0.0
3209,-7.9633756,0.77676374,0.0,0.0,-0.54768795,0.27880442,0.37334237,14.085053,0.0
3210,-7.964675,0.7739003,0.0,0.0,-0.55720466,0.3339285,0.37395215,14.087178,0.0
3211,-7.9648175,0.79357153,0.0,0.0,-0.52165264,0.30603835,0.37490568,14.084909,0.0
3212,-7.9658937,0.7796454,0.0,0.0,-0.54823023,0.334283,0.37447363,14.087944,0.0
3213,-7.966874,0.79100144,0.0,0.0,-0.527181,0.33961466,0.3749326,14.08827,0.0
3214,-7.964603,0.8544106,0.0,0.0,-0.4143852,0.2184376,0.37831885,14.083916,0.0
3215,-7.9632077,0.8813402,0.0,0.0,-0.36517823,0.23545595,0.37952995,14.083991,0.0
3216,-7.9604564,0.8948197,0.0,0.0,-0.34887403,0.16774943,0.38157704,14.081685,0.0
3217,-7.958233,0.8885531,0.0,0.0,-0.36978093,0.15888982,0.3829294,14.082293,0.0
3218,-7.9584765,0.9571995,0.0,0.0,-0.2534458,0.24314885,0.38758716,14.084188,0.0
3219,-7.9598975,0.983577,0.0,0.0,-0.21732615,0.29838526,0.39085904,14.085034,0.0
3220,-7.9617805,0.98207283,0.0,0.0,-0.19200431,0.31487873,0.3859406,14.088536,0.0
3221,-7.9629393,0.96063817,0.0,0.0,-0.25691092,0.29839876,0.38942406,14.088861,0.0
3222,-7.9649158,0.92214024,0.0,0.0,-0.35433587,0.33309102,0.39236978,14.091786,0.0
3223,-7.967034,0.89569926,0.0,0.0,-0.41604683,0.3605882,0.39349407,14.0920515,0.0
3224,-7.9676867,0.86575866,0.0,0.0,-0.48618925,0.319579,0.39481488,14.090917,0.0
3225,-7.9681425,0.8087047,0.0,0.0,-0.59571975,0.3107549,0.3931605,14.091944,0.0
3226,-7.967766,0.8006523,0.0,0.0,-0.6132911,0.28012154,0.3932929,14.0911255,0.0
3227,-7.965732,0.77509,0.0,0.0,-0.66046864,0.21069379,0.3922262,14.088564,0.0
3228,-7.9626703,0.7229275,0.0,0.0,-0.75552773,0.15596376,0.38983753,14.085618,0.0
3229,-7.96026,0.73909366,0.0,0.0,-0.7239873,0.15614122,0.3902193,14.085213,0.0
3230,-7.9581704,0.7280003,0.0,0.0,-0.74111,0.15147234,0.3891768,14.08416,0.0
3231,-7.958991,0.7566429,0.0,0.0,-0.68874913,0.25354278,0.39045823,14.086919,0.0
3232,-7.960353,0.7645087,0.0,0.0,-0.6740527,0.28373864,0.39075518,14.087803,0.0
3233,-7.962669,0.7309482,0.0,0.0,-0.737059,0.33565184,0.38953456,14.089433,0.0
3234,-7.9643173,0.70073974,0.0,0.0,-0.78264743,0.33748066,0.38651514,14.088069,0.0
3235,-7.966337,0.6301685,0.0,0.0,-0.9007897,0.37039053,0.38147187,14.088686,0.0
3236,-7.966626,0.5990365,0.0,0.0,-0.9421055,0.31232846,0.3773828,14.088005,0.0
3237,-7.9633584,0.5841222,0.0,0.0,-0.90619063,0.16630872,0.36580238,14.083975,0.0
3238,-7.959373,0.62328404,0.0,0.0,-0.8166372,0.11016559,0.36445692,14.08147,0.0
3239,-7.9587317,0.61693925,0.0,0.0,-0.81392556,0.22230923,0.36169687,14.082639,0.0
3240,-7.960262,0.67600864,0.0,0.0,-0.6885704,0.3216064,0.3613414,14.082671,0.0
3241,-7.960735,0.67662,0.0,0.0,-0.6720814,0.2930638,0.35871372,14.08169,0.0
3242,-7.960684,0.6644843,0.0,0.0,-0.68343043,0.2717166,0.3562979,14.081832,0.0
3243,-7.9617634,0.7180513,0.0,0.0,-0.572876,0.3251346,0.3565162,14.082081,0.0
3244,-7.9625316,0.7427626,0.0,0.0,-0.5189224,0.3210348,0.35610744,14.082228,0.0
3245,-7.962109,0.76158226,0.0,0.0,-0.47621948,0.28363025,0.35551855,14.080258,0.0
3246,-7.9627266,0.7751842,0.0,0.0,-0.45454603,0.3240157,0.3566788,14.081198,0.0
3247,-7.961671,0.7887597,0.0,0.0,-0.42846817,0.2629475,0.35707152,14.078956,0.0
3248,-7.9605665,0.8200437,0.0,0.0,-0.37125996,0.25789532,0.35847145,14.077503,0.0
3249,-7.9563203,0.8041273,0.0,0.0,-0.40696302,0.112722464,0.35890365,14.074082,0.0
3250,-7.9544835,0.84197575,0.0,0.0,-0.3480624,0.17630471,0.36237702,14.075205,0.0
3251,-7.953692,0.84851533,0.0,0.0,-0.34408277,0.21738014,0.36404726,14.073573,0.0
3252,-7.9546695,0.88359,0.0,0.0,-0.29118174,0.27569747,0.3675565,14.076684,0.0
3253,-7.9566045,0.8799982,0.0,0.0,-0.30445033,0.315953,0.36855212,14.079493,0.0
3254,-7.9592004,0.91569227,0.0,0.0,-0.25368422,0.36115316,0.37265393,14.08092,0.0
3255,-7.9619803,0.97628707,0.0,0.0,-0.16363814,0.39145458,0.37895095,14.08217,0.0
3256,-7.9660363,1.0021433,0.0,0.0,-0.1348204,0.46789053,0.38329545,14.084935,0.0
3257,-7.968939,1.0180829,0.0,0.0,-0.13782334,0.45674148,0.38956368,14.084946,0.0
3258,-7.9687533,1.0360655,0.0,0.0,-0.13511364,0.348352,0.3955847,14.083249,0.0
3259,-7.9660597,1.0516244,0.0,0.0,-0.14061597,0.24181081,0.40215066,14.080279,0.0
3260,-7.9632273,1.0267544,0.0,0.0,-0.22017899,0.21007653,0.4069281,14.079435,0.0
3261,-7.960161,0.98915225,0.0,0.0,-0.31872055,0.17600127,0.41039234,14.077977,0.0
3262,-7.9611936,0.9436108,0.0,0.0,-0.42716053,0.32379085,0.41269773,14.081001,0.0
3263,-7.9641757,0.9009075,0.0,0.0,-0.5224407,0.42097056,0.41375437,14.0826235,0.0
3264,-7.968294,0.8783679,0.0,0.0,-0.5736294,0.4880006,0.41446644,14.086147,0.0
3265,-7.969939,0.819903,0.0,0.0,-0.6875549,0.41242194,0.41306424,14.086199,0.0
3266,-7.969906,0.7632151,0.0,0.0,-0.78237563,0.34493172,0.40900204,14.086752,0.0
3267,-7.9696474,0.71854025,0.0,0.0,-0.8621058,0.32667693,0.4066642,14.087828,0.0
3268,-7.9694276,0.7168049,0.0,0.0,-0.85288775,0.3209957,0.40444574,14.088566,0.0
3269,-7.968366,0.71016085,0.0,0.0,-0.8546248,0.26912284,0.40235078,14.089835,0.0
3270,-7.9690905,0.69022554,0.0,0.0,-0.8813392,0.32761517,0.39977416,14.092569,0.0
3271,-7.967885,0.68543714,0.0,0.0,-0.8688729,0.24336626,0.39589545,14.092184,0.0
3272,-7.96664,0.67239183,0.0,0.0,-0.86856854,0.2302218,0.39113802,14.091811,0.0
3273,-7.965389,0.6661378,0.0,0.0,-0.86037385,0.21695808,0.38746685,14.091648,0.0
3274,-7.962978,0.63651025,0.0,0.0,-0.90123993,0.16351517,0.3838429,14.088867,0.0
3275,-7.9618936,0.6757473,0.0,0.0,-0.81613916,0.1978965,0.38329104,14.089453,0.0
3276,-7.961241,0.66543937,0.0,0.0,-0.81305796,0.26824307,0.37903938,14.079772,0.0
3277,-7.959815,0.647433,0.0,0.0,-0.8312858,0.23501927,0.37569505,14.077864,0.0
3278,-7.958656,0.68622345,0.0,0.0,-0.74291104,0.24210513,0.37441728,14.076282,0.0
3279,-7.9587493,0.6973158,0.0,0.0,-0.7147777,0.28644827,0.37355617,14.076941,0.0
3280,-7.955401,0.6867844,0.0,0.0,-0.7260879,0.15117586,0.37171587,14.071758,0.0
3281,-7.9528556,0.6826177,0.0,0.0,-0.7206772,0.15375067,0.3692783,14.071642,0.0
3282,-7.9494963,0.7167513,0.0,0.0,-0.6483823,0.09257284,0.36910105,14.070468,0.0
3283,-7.947153,0.71615314,0.0,0.0,-0.6429509,0.10349627,0.3679468,14.070664,0.0
3284,-7.9472117,0.7412193,0.0,0.0,-0.5925252,0.1831564,0.36827332,14.072565,0.0
3285,-7.949896,0.77404803,0.0,0.0,-0.5288177,0.28634912,0.36910394,14.076746,0.0
3286,-7.955102,0.7631067,0.0,0.0,-0.5575125,0.4121454,0.37011126,14.081217,0.0
3287,-7.959364,0.83081293,0.0,0.0,-0.43657666,0.41308233,0.37363684,14.082982,0.0
3288,-7.961628,0.8159779,0.0,0.0,-0.46345213,0.36122128,0.37293062,14.083234,0.0
3289,-7.9614763,0.7680417,0.0,0.0,-0.5472482,0.28167462,0.3701207,14.081066,0.0
3290,-7.9592285,0.7844875,0.0,0.0,-0.518636,0.1935857,0.37111172,14.078439,0.0
3291,-7.9566483,0.8513201,0.0,0.0,-0.40892574,0.15567632,0.37626353,14.077855,0.0
3292,-7.955877,0.80808747,0.0,0.0,-0.486043,0.22053118,0.37399238,14.077072,0.0
3293,-7.956597,0.81362987,0.0,0.0,-0.48669782,0.29061025,0.37610275,14.076216,0.0
3294,-7.956961,0.8282794,0.0,0.0,-0.46558902,0.28590563,0.37773973,14.075473,0.0
3295,-7.957268,0.8453953,0.0,0.0,-0.43821344,0.28991196,0.37918332,14.075043,0.0
3296,-7.9575343,0.8185212,0.0,0.0,-0.49183056,0.28669775,0.37875393,14.075779,0.0
3297,-7.9561243,0.79062736,0.0,0.0,-0.5460735,0.20675212,0.37806702,14.075867,0.0
3298,-7.9542317,0.83967894,0.0,0.0,-0.46349466,0.17120191,0.38149294,14.075232,0.0
3299,-7.9518085,0.7677927,0.0,0.0,-0.5541398,0.13432808,0.37122685,14.073578,0.0
3300,-7.949457,0.80028534,0.0,0.0,-0.49772006,0.111894965,0.3731994,14.0733795,0.0
3301,-7.9484553,0.7437634,0.0,0.0,-0.6054663,0.14695215,0.37142766,14.074138,0.0
3302,-7.949483,0.70188093,0.0,0.0,-0.67367154,0.21679199,0.3681032,14.077086,0.0
3303,-7.9521947,0.756284,0.0,0.0,-0.5681659,0.29952642,0.3694944,14.07891,0.0
3304,-7.95575,0.7895024,0.0,0.0,-0.50158954,0.35845447,0.36997113,14.080968,0.0
3305,-7.9579973,0.83685714,0.0,0.0,-0.41989988,0.33246166,0.37293792,14.081226,0.0
3306,-7.9599085,0.8744628,0.0,0.0,-0.3610509,0.34609586,0.37633374,14.080456,0.0
3307,-7.9613776,0.9008176,0.0,0.0,-0.32447213,0.34199005,0.37951964,14.081068,0.0
3308,-7.961471,0.928729,0.0,0.0,-0.28969458,0.30810434,0.38357934,14.078349,0.0
3309,-7.9586496,0.9102682,0.0,0.0,-0.33836442,0.19211435,0.3853333,14.074212,0.0
3310,-7.9550657,0.89484227,0.0,0.0,-0.38859805,0.1425342,0.38845035,14.071117,0.0
3311,-7.9535375,0.8858138,0.0,0.0,-0.41792452,0.19114514,0.3902596,14.073034,0.0
3312,-7.9522376,0.94595945,0.0,0.0,-0.31582183,0.183395,0.39431292,14.073315,0.0
3313,-7.951952,0.90353066,0.0,0.0,-0.36562818,0.21365157,0.38761374,14.074101,0.0
3314,-7.951511,0.84863883,0.0,0.0,-0.4787813,0.20717251,0.38736528,14.073415,0.0
3315,-7.9531236,0.7985193,0.0,0.0,-0.5828348,0.28731728,0.38726327,14.0759115,0.0
3316,-7.95541,0.79123837,0.0,0.0,-0.59826803,0.3213898,0.38730237,14.078626,0.0
3317,-7.956749,0.7961411,0.0,0.0,-0.59217,0.3026928,0.38801754,14.078279,0.0
3318,-7.9563503,0.77953196,0.0,0.0,-0.63116044,0.2293463,0.38876536,14.078754,0.0
3319,-7.955494,0.7115664,0.0,0.0,-0.7508485,0.20706412,0.38493088,14.078017,0.0
3320,-7.9542365,0.6799152,0.0,0.0,-0.8114609,0.19043227,0.38398767,14.076007,0.0
3321,-7.953315,0.6415365,0.0,0.0,-0.8657001,0.20075062,0.37951598,14.074756,0.0
3322,-7.951961,0.6651426,0.0,0.0,-0.8130142,0.18593013,0.37892815,14.072104,0.0
3323,-7.9497094,0.6860319,0.0,0.0,-0.7679209,0.14250119,0.37867317,14.069595,0.0
3324,-7.9474273,0.6517342,0.0,0.0,-0.81897104,0.12857427,0.3751232,14.06756,0.0
3325,-7.947616,0.60346097,0.0,0.0,-0.899969,0.21585192,0.37170365,14.068905,0.0
3326,-7.9492946,0.62174004,0.0,0.0,-0.8456914,0.28305298,0.3689168,14.070185,0.0
3327,-7.949809,0.65498924,0.0,0.0,-0.7670402,0.2529254,0.3673212,14.06889,0.0
3328,-7.9506993,0.6379508,0.0,0.0,-0.7771028,0.27199098,0.3629135,14.069709,0.0
3329,-7.94957,0.6566731,0.0,0.0,-0.7300905,0.19105813,0.36154613,14.068397,0.0
3330,-7.94776,0.64722055,0.0,0.0,-0.73866916,0.14737505,0.3596202,14.068002,0.0
3331,-7.94829,0.6865604,0.0,0.0,-0.65726995,0.22019799,0.35974365,14.07145,0.0
3332,-7.949232,0.7078489,0.0,0.0,-0.6072525,0.2425115,0.35877964,14.072067,0.0
3333,-7.9496737,0.75987834,0.0,0.0,-0.5083741,0.23711485,0.36046246,14.070705,0.0
3334,-7.9513497,0.7955447,0.0,0.0,-0.43914065,0.29347655,0.3613633,14.072166,0.0
3335,-7.9538484,0.84861434,0.0,0.0,-0.3426584,0.3439251,0.36383346,14.073563,0.0
3336,-7.9547977,0.8241688,0.0,0.0,-0.38627422,0.3153714,0.36255282,14.07048,0.0
3337,-7.9552536,0.8696574,0.0,0.0,-0.3150636,0.30748588,0.36665684,14.069583,0.0
3338,-7.9552007,0.91007686,0.0,0.0,-0.25145832,0.28687197,0.37024683,14.069699,0.0
3339,-7.9549665,0.951614,0.0,0.0,-0.18958089,0.27132505,0.37453833,14.070649,0.0
3340,-7.955211,0.9490356,0.0,0.0,-0.20978145,0.28560618,0.37709805,14.071697,0.0
3341,-7.9545317,0.9332401,0.0,0.0,-0.25221217,0.24354844,0.37873304,14.071603,0.0
3342,-7.9562883,0.95768243,0.0,0.0,-0.22204377,0.33039626,0.38233408,14.075586,0.0
3343,-7.9575953,0.98421544,0.0,0.0,-0.18804376,0.3191402,0.38603002,14.07699,0.0
3344,-7.9604807,0.9750649,0.0,0.0,-0.22681557,0.39776197,0.38942593,14.079143,0.0
3345,-7.965866,0.98029023,0.0,0.0,-0.23422135,0.51572293,0.39258632,14.08504,0.0
3346,-7.967985,0.9993126,0.0,0.0,-0.21911462,0.42069608,0.39683983,14.084257,0.0
3347,-7.968812,0.998204,0.0,0.0,-0.24389142,0.36458197,0.40072215,14.086852,0.0
3348,-7.968445,1.0487113,0.0,0.0,-0.17393105,0.31753632,0.40685347,14.086479,0.0
3349,-7.968098,1.066067,0.0,0.0,-0.17088209,0.31968483,0.41258678,14.0856495,0.0
3350,-7.968339,1.1072277,0.0,0.0,-0.11784093,0.33408684,0.41826832,14.087317,0.0
3351,-7.9700766,1.058085,0.0,0.0,-0.23178142,0.39105675,0.42022747,14.090365,0.0
3352,-7.9715147,1.084032,0.0,0.0,-0.20413163,0.39591905,0.4248089,14.09036,0.0
3353,-7.972204,1.1015998,0.0,0.0,-0.1943066,0.3798746,0.4294483,14.089633,0.0
3354,-7.974111,1.1327708,0.0,0.0,-0.1592932,0.4327131,0.43464023,14.091965,0.0
3355,-7.9773035,1.1405971,0.0,0.0,-0.16524647,0.5046549,0.43848944,14.093965,0.0
3356,-7.979615,1.154884,0.0,0.0,-0.16399841,0.4939985,0.44342703,14.094479,0.0
3357,-7.9796705,1.1891756,0.0,0.0,-0.1288892,0.4113044,0.4497319,14.094127,0.0
3358,-7.9778986,1.1974641,0.0,0.0,-0.13242346,0.3243726,0.45333466,14.093774,0.0
3359,-7.9758153,1.2338781,0.0,0.0,-0.09185872,0.28858942,0.4594614,14.093863,0.0
3360,-7.9721265,1.2013605,0.0,0.0,-0.17137027,0.20251441,0.46147308,14.0913,0.0
3361,-7.969136,1.1963693,0.0,0.0,-0.2029346,0.18297413,0.46512714,14.09326,0.0
3362,-7.968477,1.2434548,0.0,0.0,-0.13346064,0.24526241,0.47010523,14.0962,0.0
3363,-7.9698358,1.2512094,0.0,0.0,-0.13958755,0.3171268,0.47395867,14.099348,0.0
3364,-7.9721003,1.24154,0.0,0.0,-0.13063923,0.36273593,0.46892333,14.101584,0.0
3365,-7.9738383,1.3172928,0.0,0.0,-0.01435418,0.3564804,0.47615534,14.102503,0.0
3366,-7.975068,1.3533722,0.0,0.0,0.026527612,0.34210235,0.48210564,14.103916,0.0
3367,-7.973213,1.388279,0.0,0.0,0.06555925,0.23542427,0.48795578,14.099006,0.0
3368,-7.9719453,1.4089005,0.0,0.0,0.07196857,0.24416171,0.4942863,14.098888,0.0
3369,-7.9680777,1.4748809,0.0,0.0,0.15218125,0.13042656,0.5042296,14.094426,0.0
3370,-7.9651046,1.5194081,0.0,0.0,0.1866745,0.15046458,0.5143305,14.091339,0.0
3371,-7.9649997,1.4977477,0.0,0.0,0.10110515,0.25548345,0.5212994,14.0917425,0.0
3372,-7.9639573,1.5100378,0.0,0.0,0.0819114,0.22201535,0.52904975,14.089563,0.0
3373,-7.962211,1.4846579,0.0,0.0,-0.0062471214,0.18333632,0.53512853,14.088361,0.0
3374,-7.9637337,1.452247,0.0,0.0,-0.10126212,0.30279177,0.5398512,14.091767,0.0
3375,-7.965258,1.4534096,0.0,0.0,-0.12908731,0.31484827,0.5450776,14.092583,0.0
3376,-7.9682155,1.4211019,0.0,0.0,-0.21855026,0.38181034,0.54887944,14.095835,0.0
3377,-7.971144,1.423712,0.0,0.0,-0.24228323,0.39694104,0.5539207,14.098469,0.0
3378,-7.9735165,1.4586571,0.0,0.0,-0.20446001,0.39249563,0.5599899,14.100056,0.0
3379,-7.9743714,1.4697537,0.0,0.0,-0.2036447,0.34317532,0.5638528,14.100277,0.0
3380,-7.974801,1.4586787,0.0,0.0,-0.2434315,0.32247865,0.5667328,14.101762,0.0
3381,-7.9768167,1.3859594,0.0,0.0,-0.39260885,0.3871434,0.566276,14.104623,0.0
3382,-7.9803705,1.4314783,0.0,0.0,-0.32138,0.47195077,0.57038486,14.106743,0.0
3383,-7.9832373,1.4563088,0.0,0.0,-0.2936113,0.4676335,0.57454306,14.108401,0.0
3384,-7.9847116,1.526105,0.0,0.0,-0.17792726,0.42121696,0.5797314,14.110013,0.0
3385,-7.985593,1.5711559,0.0,0.0,-0.11526087,0.4087064,0.5851539,14.1100025,0.0
3386,-7.9860153,1.6093469,0.0,0.0,-0.06604364,0.38832268,0.59042585,14.111224,0.0
3387,-7.9851537,1.6240469,0.0,0.0,-0.060411137,0.3393915,0.5947563,14.109737,0.0
3388,-7.9848566,1.6261216,0.0,0.0,-0.071649455,0.34792244,0.59744614,14.111242,0.0
3389,-7.9846454,1.678966,0.0,0.0,0.008041953,0.34208182,0.60273796,14.112298,0.0
3390,-7.9849234,1.7295063,0.0,0.0,0.08092492,0.35294375,0.6083744,14.114008,0.0
3391,-7.9854116,1.7383229,0.0,0.0,0.07446379,0.35070962,0.6126708,14.116486,0.0
3392,-7.9883876,1.8553782,0.0,0.0,0.25949252,0.43339166,0.6229201,14.123597,0.0
3393,-7.9896436,1.8749776,0.0,0.0,0.2603269,0.3813936,0.6298466,14.123745,0.0
3394,-7.9904113,1.8950508,0.0,0.0,0.2656638,0.36220098,0.6361651,14.125213,0.0
3395,-7.9922385,1.9393303,0.0,0.0,0.31430483,0.40860754,0.6437308,14.127475,0.0
3396,-7.994648,2.0277069,0.0,0.0,0.43187562,0.44690427,0.6552927,14.129185,0.0
3397,-7.9957695,2.1366355,0.0,0.0,0.5865608,0.40488818,0.6678572,14.1301,0.0
3398,-7.995616,2.2458172,0.0,0.0,0.7399001,0.35558885,0.68074596,14.129979,0.0
3399,-7.9968467,2.3404648,0.0,0.0,0.8410642,0.4041966,0.69740427,14.132777,0.0
3400,-8.000179,2.4169834,0.0,0.0,0.9177099,0.49023902,0.71175843,14.137681,0.0
3401,-8.001775,2.5040526,0.0,0.0,1.0036722,0.44616133,0.72831243,14.137082,0.0
3402,-8.003851,2.5716422,0.0,0.0,1.0434489,0.4741599,0.7458179,14.139224,0.0
3403,-8.007403,2.6086316,0.0,0.0,1.0213084,0.5539891,0.76298267,14.141755,0.0
3404,-8.008757,2.661269,0.0,0.0,1.0239692,0.4845481,0.7815106,14.141963,0.0
3405,-8.01156,2.612192,0.0,0.0,0.8383945,0.5373573,0.7958702,14.147286,0.0
3406,-8.012972,2.6089785,0.0,0.0,0.741497,0.4890218,0.81145394,14.149093,0.0
