Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1521,-9.514145,-6.4453425,0.0,0.0,2.8719213,0.49024698,0.66635203,13.902075,0.0
1522,-9.51178,-6.4499426,0.0,0.0,2.7701528,0.61214244,0.69410956,13.90439,0.0
1523,-9.509684,-6.5411673,0.0,0.0,2.5229726,0.5204882,0.7225772,13.902756,0.0
1524,-9.5078535,-6.6949377,0.0,0.0,2.1984365,0.3290451,0.7456063,13.890292,0.0
1525,-9.50635,-6.8846383,0.0,0.0,1.8410747,0.125642,0.7669335,13.888472,0.0
1526,-9.505056,-7.073235,0.0,0.0,1.477282,-0.14930311,0.78595984,13.878999,0.0
1527,-9.504192,-7.3538737,0.0,0.0,1.0386294,-0.34402022,0.7981393,13.873124,0.0
1528,-9.503523,-7.5128107,0.0,0.0,0.76383924,-0.5037936,0.8087509,13.867839,0.0
1529,-9.503077,-7.7209554,0.0,0.0,0.43865335,-0.7129823,0.8139026,13.861055,0.0
1530,-9.502848,-7.908127,0.0,0.0,0.15517706,-0.8289237,0.8175071,13.849702,0.0
1531,-9.502944,-8.051498,0.0,0.0,-0.02424954,-0.73269683,0.8181297,13.848222,0.0
1532,-9.503261,-8.140061,0.0,0.0,-0.1277378,-0.62115866,0.81834424,13.848151,0.0
1533,-9.503765,-8.174549,0.0,0.0,-0.14795633,-0.4208807,0.81934124,13.851963,0.0
1534,-9.5043,-8.085754,0.0,0.0,-0.0029713085,-0.13618504,0.8235835,13.858164,0.0
1535,-9.505045,-8.141419,0.0,0.0,-0.04569483,0.08176648,0.8236896,13.861468,0.0
1536,-9.505626,-8.061139,0.0,0.0,0.05249574,0.16418898,0.8284584,13.859491,0.0
1537,-9.506077,-8.005379,0.0,0.0,0.11666657,0.21679169,0.8323291,13.856974,0.0
1538,-9.506384,-7.985908,0.0,0.0,0.11731307,0.1668363,0.8357866,13.850991,0.0
1539,-9.506376,-7.879011,0.0,0.0,0.22340031,0.07934632,0.8399436,13.841625,0.0
1540,-9.506242,-7.851462,0.0,0.0,0.22980478,0.011190185,0.84381765,13.835429,0.0
1541,-9.50611,-7.8432255,0.0,0.0,0.21924023,0.044279926,0.8498364,13.834229,0.0
1542,-9.505952,-7.786503,0.0,0.0,0.27706924,0.13385153,0.85724807,13.83691,0.0
1543,-9.505825,-7.783626,0.0,0.0,0.26299888,0.166364,0.8631149,13.840476,0.0
1544,-9.506029,-7.919908,0.0,0.0,0.09495063,0.26325995,0.8646963,13.847994,0.0
1545,-9.50647,-8.029443,0.0,0.0,-0.04627878,0.33610433,0.86732227,13.857063,0.0
1546,-9.507366,-8.305288,0.0,0.0,-0.3936842,0.3585066,0.86297375,13.8648615,0.0
1547,-9.508543,-8.480949,0.0,0.0,-0.6030413,0.40142334,0.85867035,13.880101,0.0
1548,-9.5101,-8.770133,0.0,0.0,-0.96151596,0.40694055,0.84803843,13.885963,0.0
1549,-9.511923,-9.027806,0.0,0.0,-1.2778485,0.38384917,0.83467346,13.890668,0.0
1550,-9.513798,-9.232724,0.0,0.0,-1.5371127,0.23718356,0.82003796,13.891702,0.0
1551,-9.515739,-9.459537,0.0,0.0,-1.8048263,0.07209609,0.7971212,13.889191,0.0
1552,-9.517824,-9.68685,0.0,0.0,-2.0689926,0.017033083,0.7749956,13.890464,0.0
1553,-9.519924,-9.861775,0.0,0.0,-2.2478192,-0.082636274,0.7487239,13.888465,0.0
1554,-9.522167,-10.068456,0.0,0.0,-2.458104,-0.07965991,0.7194325,13.888942,0.0
1555,-9.524296,-10.115106,0.0,0.0,-2.4278653,-0.096250966,0.69340295,13.886606,0.0
1556,-9.5264225,-10.181354,0.0,0.0,-2.4125211,-0.01971148,0.6657199,13.885011,0.0
1557,-9.528629,-10.267377,0.0,0.0,-2.4323056,0.13182911,0.64061683,13.886769,0.0
1558,-9.530835,-10.366417,0.0,0.0,-2.4741714,0.16322048,0.61144936,13.885717,0.0
1559,-9.533063,-10.484479,0.0,0.0,-2.5496445,0.19133522,0.581924,13.886232,0.0
1560,-9.53526,-10.55819,0.0,0.0,-2.567659,0.24008724,0.5570843,13.88738,0.0
1561,-9.5374155,-10.656011,0.0,0.0,-2.624521,0.2194862,0.5292281,13.889547,0.0
1562,-9.539594,-10.741274,0.0,0.0,-2.6501806,0.29258442,0.50139254,13.894002,0.0
1563,-9.541842,-10.888696,0.0,0.0,-2.7765439,0.32310593,0.46877185,13.899831,0.0
1564,-9.544171,-11.012429,0.0,0.0,-2.8532634,0.4041449,0.43495792,13.908443,0.0
1565,-9.5464325,-11.076147,0.0,0.0,-2.8395076,0.40616396,0.4035699,13.9133625,0.0
1566,-9.548518,-11.105076,0.0,0.0,-2.7598808,0.32139927,0.3694382,13.911742,0.0
1567,-9.550394,-11.087035,0.0,0.0,-2.6035812,0.23529625,0.3386066,13.911457,0.0
1568,-9.552083,-11.0490055,0.0,0.0,-2.4272716,0.20559795,0.31323835,13.909915,0.0
1569,-9.5536175,-10.98413,0.0,0.0,-2.2019193,0.22483732,0.2896059,13.911362,0.0
1570,-9.555222,-11.042005,0.0,0.0,-2.1772807,0.32951847,0.26088494,13.915806,0.0
1571,-9.5568,-11.033943,0.0,0.0,-2.0517204,0.425495,0.23751156,13.919539,0.0
1572,-9.558197,-10.979054,0.0,0.0,-1.8678706,0.38280338,0.21795274,13.923629,0.0
1573,-9.559454,-10.967771,0.0,0.0,-1.7659734,0.3205912,0.19742826,13.924497,0.0
1574,-9.5607,-10.997492,0.0,0.0,-1.734172,0.3546363,0.17779242,13.927478,0.0
1575,-9.561843,-11.027738,0.0,0.0,-1.7036796,0.24868642,0.15473062,13.930067,0.0
1576,-9.562789,-11.031656,0.0,0.0,-1.6438994,0.09791382,0.13432671,13.921615,0.0
1577,-9.563578,-10.984591,0.0,0.0,-1.4884586,-0.002228056,0.11647411,13.925329,0.0
1578,-9.564324,-10.993182,0.0,0.0,-1.411319,-0.049925413,0.09338744,13.926902,0.0
1579,-9.564908,-10.928095,0.0,0.0,-1.2353444,-0.13025704,0.07848844,13.926481,0.0
1580,-9.565295,-10.813874,0.0,0.0,-0.9791712,-0.18860778,0.06583909,13.92392,0.0
1581,-9.565514,-10.68649,0.0,0.0,-0.7177332,-0.20337701,0.05779138,13.9227,0.0
1582,-9.565559,-10.551584,0.0,0.0,-0.46616974,-0.21943954,0.054251686,13.923021,0.0
1583,-9.565608,-10.513665,0.0,0.0,-0.3602118,-0.16962078,0.045824252,13.920609,0.0
1584,-9.565733,-10.4409,0.0,0.0,-0.20693861,0.04242462,0.04498962,13.921804,0.0
1585,-9.565904,-10.417794,0.0,0.0,-0.14898348,0.15550381,0.04356603,13.921217,0.0
1586,-9.56609,-10.400504,0.0,0.0,-0.10441872,0.2227975,0.04176527,13.920912,0.0
1587,-9.566108,-10.340317,0.0,0.0,-0.015601612,0.1384834,0.042327244,13.916125,0.0
1588,-9.565994,-10.323323,0.0,0.0,0.009558733,-0.0050275344,0.038964767,13.912229,0.0
1589,-9.565634,-10.292367,0.0,0.0,0.034458473,-0.26388752,0.037500314,13.9026,0.0
1590,-9.565065,-10.245253,0.0,0.0,0.08195417,-0.4686864,0.03848367,13.893698,0.0
1591,-9.564582,-10.282947,0.0,0.0,0.02836678,-0.48949817,0.035402313,13.891177,0.0
1592,-9.564304,-10.289117,0.0,0.0,0.023558583,-0.28837147,0.03972762,13.893612,0.0
1593,-9.564174,-10.275042,0.0,0.0,0.057111867,-0.111266814,0.042422894,13.8964815,0.0
1594,-9.564277,-10.350166,0.0,0.0,-0.04272676,0.026885187,0.040450726,13.903582,0.0
1595,-9.564529,-10.418818,0.0,0.0,-0.14425607,0.106989965,0.03945092,13.909344,0.0
1596,-9.564866,-10.494489,0.0,0.0,-0.2561297,0.10444424,0.03537241,13.913508,0.0
1597,-9.565258,-10.574838,0.0,0.0,-0.38172486,0.08761481,0.03144732,13.913635,0.0
1598,-9.565606,-10.625029,0.0,0.0,-0.45234305,-0.007717847,0.024546294,13.911589,0.0
1599,-9.565819,-10.61599,0.0,0.0,-0.42438114,-0.12478161,0.01808456,13.905724,0.0
1600,-9.565979,-10.632287,0.0,0.0,-0.45285252,-0.1799884,0.01619739,13.901953,0.0
1601,-9.566063,-10.641007,0.0,0.0,-0.4621379,-0.2483868,0.012059316,13.893141,0.0
1602,-9.566093,-10.619744,0.0,0.0,-0.41505232,-0.2471788,0.008892853,13.884375,0.0
1603,-9.566099,-10.655098,0.0,0.0,-0.45754337,-0.31402862,0.0015599583,13.875979,0.0
1604,-9.566114,-10.710816,0.0,0.0,-0.5399231,-0.37550303,-0.0045547755,13.870242,0.0
1605,-9.566183,-10.696617,0.0,0.0,-0.49070096,-0.28933248,-0.008144289,13.86928,0.0
1606,-9.566429,-10.735091,0.0,0.0,-0.4775805,-0.16362956,-0.024204955,13.871091,0.0
1607,-9.566748,-10.721324,0.0,0.0,-0.42520937,-0.043736376,-0.027290395,13.875522,0.0
1608,-9.566949,-10.612721,0.0,0.0,-0.22676012,-0.0049695796,-0.027563164,13.875839,0.0
1609,-9.567184,-10.569525,0.0,0.0,-0.12044044,0.10581143,-0.031629395,13.878732,0.0
1610,-9.567323,-10.485529,0.0,0.0,0.029932627,0.13698067,-0.03189496,13.8776655,0.0
1611,-9.567417,-10.410425,0.0,0.0,0.1638845,0.20582896,-0.030973084,13.879575,0.0
1612,-9.56737,-10.337712,0.0,0.0,0.27529117,0.16633,-0.029468788,13.875544,0.0
1613,-9.567181,-10.203643,0.0,0.0,0.4786905,0.20001039,-0.023327388,13.875843,0.0
1614,-9.566908,-10.18128,0.0,0.0,0.49000072,0.13349585,-0.019467715,13.871417,0.0
1615,-9.566612,-10.132698,0.0,0.0,0.539511,0.16314955,-0.011038598,13.874002,0.0
1616,-9.566372,-10.185605,0.0,0.0,0.43282837,0.1252696,-0.0076088076,13.873218,0.0
1617,-9.566194,-10.291694,0.0,0.0,0.24132852,0.013164828,-0.0073864027,13.872014,0.0
1618,-9.5662775,-10.47487,0.0,0.0,-0.06032433,0.04177998,-0.008965652,13.873948,0.0
1619,-9.566382,-10.52087,0.0,0.0,-0.14586623,0.003653432,-0.008315058,13.876369,0.0
1620,-9.56664,-10.650153,0.0,0.0,-0.34336737,-0.0037170937,-0.01526552,13.878662,0.0
1621,-9.566936,-10.716052,0.0,0.0,-0.43900278,-0.037659563,-0.021168293,13.87987,0.0
1622,-9.567324,-10.828172,0.0,0.0,-0.6011727,-0.067585155,-0.03149399,13.879864,0.0
1623,-9.567632,-10.849147,0.0,0.0,-0.61376905,-0.16672476,-0.040383574,13.876525,0.0
1624,-9.567863,-10.838758,0.0,0.0,-0.5671474,-0.22700657,-0.04871498,13.87383,0.0
1625,-9.568,-10.758567,0.0,0.0,-0.41669503,-0.2133543,-0.049698293,13.873008,0.0
1626,-9.568133,-10.705533,0.0,0.0,-0.30801278,-0.12671204,-0.05074804,13.873,0.0
1627,-9.568298,-10.656434,0.0,0.0,-0.20300809,0.0062463707,-0.05172644,13.871447,0.0
1628,-9.568494,-10.699572,0.0,0.0,-0.26802403,0.017616693,-0.054725625,13.866759,0.0
1629,-9.568597,-10.709542,0.0,0.0,-0.29049313,-0.066797316,-0.056514487,13.859472,0.0
1630,-9.568661,-10.687129,0.0,0.0,-0.24540448,-0.060764212,-0.057968736,13.855727,0.0
1631,-9.568497,-10.612235,0.0,0.0,-0.1369493,-0.1967136,-0.05681336,13.845409,0.0
1632,-9.568275,-10.600088,0.0,0.0,-0.12233355,-0.24940236,-0.057220865,13.839296,0.0
1633,-9.568086,-10.650058,0.0,0.0,-0.20767243,-0.28225732,-0.05946162,13.831885,0.0
1634,-9.567926,-10.664776,0.0,0.0,-0.22775285,-0.2732664,-0.061139446,13.827186,0.0
1635,-9.567833,-10.698092,0.0,0.0,-0.27711093,-0.25590906,-0.06310301,13.826335,0.0
1636,-9.567872,-10.717622,0.0,0.0,-0.29496303,-0.1442894,-0.06387832,13.830442,0.0
1637,-9.568125,-10.81389,0.0,0.0,-0.43504697,-0.033225242,-0.06831973,13.836881,0.0
1638,-9.568683,-10.944937,0.0,0.0,-0.61763984,0.15206872,-0.07633663,13.848599,0.0
1639,-9.569583,-11.094607,0.0,0.0,-0.8309323,0.40298682,-0.08525461,13.861923,0.0
1640,-9.57054,-11.189543,0.0,0.0,-0.9595182,0.41290027,-0.09722759,13.868781,0.0
1641,-9.571483,-11.270002,0.0,0.0,-1.0658303,0.3581081,-0.110162474,13.873558,0.0
1642,-9.572233,-11.23395,0.0,0.0,-0.96700186,0.24253911,-0.11958241,13.872537,0.0
1643,-9.572801,-11.24112,0.0,0.0,-0.9486011,0.06974215,-0.13178529,13.867317,0.0
1644,-9.5731535,-11.176037,0.0,0.0,-0.8039076,-0.07563424,-0.13978574,13.864473,0.0
1645,-9.573499,-11.161051,0.0,0.0,-0.7396374,-0.035205495,-0.14745024,13.862116,0.0
1646,-9.573896,-11.119469,0.0,0.0,-0.625048,0.10454356,-0.15210201,13.8651285,0.0
1647,-9.574331,-11.151678,0.0,0.0,-0.6431023,0.1291472,-0.1617645,13.866478,0.0
1648,-9.574857,-11.168742,0.0,0.0,-0.6418978,0.24382113,-0.16654849,13.872752,0.0
1649,-9.575591,-11.224865,0.0,0.0,-0.6929584,0.46156472,-0.17425703,13.882889,0.0
1650,-9.576512,-11.316092,0.0,0.0,-0.8033347,0.6306569,-0.18606526,13.891584,0.0
1651,-9.5775,-11.408005,0.0,0.0,-0.9289198,0.6771999,-0.19851159,13.8971615,0.0
1652,-9.578396,-11.459184,0.0,0.0,-0.98878795,0.583298,-0.21111353,13.897334,0.0
1653,-9.579135,-11.527535,0.0,0.0,-1.0879108,0.39414406,-0.22566947,13.891569,0.0
1654,-9.579603,-11.4754715,0.0,0.0,-0.96192044,0.19427769,-0.23550306,13.881297,0.0
1655,-9.579789,-11.4310665,0.0,0.0,-0.85230535,-0.06231326,-0.24676257,13.871066,0.0
1656,-9.579904,-11.410329,0.0,0.0,-0.7752064,-0.11771007,-0.25690734,13.865228,0.0
1657,-9.57995,-11.327405,0.0,0.0,-0.5857348,-0.11332838,-0.2625593,13.864298,0.0
1658,-9.580181,-11.360241,0.0,0.0,-0.58979905,0.02414861,-0.2730732,13.873596,0.0
1659,-9.58071,-11.360508,0.0,0.0,-0.5268707,0.3640361,-0.27883744,13.890534,0.0
1660,-9.581434,-11.348991,0.0,0.0,-0.45472497,0.63067544,-0.28287148,13.90744,0.0
1661,-9.582304,-11.420614,0.0,0.0,-0.5471256,0.7705653,-0.2909671,13.919786,0.0
1662,-9.583097,-11.420837,0.0,0.0,-0.5267304,0.74438345,-0.2960469,13.924697,0.0
1663,-9.5836525,-11.382996,0.0,0.0,-0.45096382,0.5723865,-0.30010936,13.920216,0.0
1664,-9.583898,-11.368722,0.0,0.0,-0.42794496,0.27011037,-0.30670547,13.908067,0.0
1665,-9.583809,-11.334786,0.0,0.0,-0.37658978,-0.057088453,-0.3117083,13.89247,0.0
1666,-9.58346,-11.272342,0.0,0.0,-0.27020258,-0.29671198,-0.31437153,13.88036,0.0
1667,-9.583134,-11.299315,0.0,0.0,-0.3056192,-0.3490533,-0.31998402,13.877731,0.0
1668,-9.582985,-11.285149,0.0,0.0,-0.2513307,-0.18445629,-0.32171366,13.885742,0.0
1669,-9.583248,-11.294221,0.0,0.0,-0.20654088,0.23452397,-0.32498807,13.906782,0.0
1670,-9.583979,-11.341111,0.0,0.0,-0.22371854,0.7371401,-0.32928416,13.931825,0.0
1671,-9.584952,-11.347523,0.0,0.0,-0.18768387,1.0813358,-0.3311906,13.952746,0.0
1672,-9.58585,-11.288359,0.0,0.0,-0.06017253,1.146383,-0.3310904,13.961071,0.0
1673,-9.586513,-11.251429,0.0,0.0,0.006185253,0.9816413,-0.3333405,13.9596195,0.0
1674,-9.586756,-11.206752,0.0,0.0,0.046686403,0.5870383,-0.3322318,13.948644,0.0
1675,-9.586589,-11.148224,0.0,0.0,0.10583721,0.17320363,-0.3297826,13.939978,0.0
1676,-9.586279,-11.145114,0.0,0.0,0.08974396,-0.030907737,-0.32952803,13.937913,0.0
1677,-9.585964,-11.161014,0.0,0.0,0.05552897,-0.10933039,-0.33035237,13.939535,0.0
1678,-9.585833,-11.214855,0.0,0.0,-0.027378615,-0.010805707,-0.33235514,13.947567,0.0
1679,-9.5858965,-11.231373,0.0,0.0,-0.036096796,0.17851536,-0.33274674,13.956017,0.0
1680,-9.586064,-11.201437,0.0,0.0,0.034697708,0.34376767,-0.33120868,13.962747,0.0
1681,-9.586196,-11.119624,0.0,0.0,0.18783991,0.42031077,-0.3280004,13.964679,0.0
1682,-9.586301,-11.062879,0.0,0.0,0.28883183,0.47664016,-0.32462373,13.967197,0.0
1683,-9.586328,-11.019925,0.0,0.0,0.35078758,0.4599951,-0.32055172,13.965385,0.0
1684,-9.586192,-10.93798,0.0,0.0,0.47045356,0.37317184,-0.31463218,13.964299,0.0
1685,-9.585829,-10.905879,0.0,0.0,0.48519358,0.12270025,-0.31061396,13.958618,0.0
1686,-9.585357,-10.867499,0.0,0.0,0.510974,0.02155386,-0.30284107,13.954224,0.0
1687,-9.584895,-10.878172,0.0,0.0,0.46272513,-0.01931411,-0.29713386,13.953237,0.0
1688,-9.584498,-10.910676,0.0,0.0,0.38048515,-0.019601146,-0.29186133,13.953015,0.0
1689,-9.584221,-10.937768,0.0,0.0,0.3172696,0.0673745,-0.28658208,13.9537735,0.0
1690,-9.5842285,-11.035732,0.0,0.0,0.15672565,0.25849277,-0.28680474,13.960672,0.0
1691,-9.584407,-11.128554,0.0,0.0,-0.0028496238,0.3448664,-0.28837004,13.96645,0.0
1692,-9.58466,-11.182332,0.0,0.0,-0.09217609,0.37201127,-0.29067037,13.9722,0.0
1693,-9.584944,-11.204021,0.0,0.0,-0.12345328,0.39608994,-0.29224035,13.977169,0.0
1694,-9.585134,-11.212782,0.0,0.0,-0.14416352,0.28551683,-0.2939308,13.977379,0.0
1695,-9.58521,-11.2408285,0.0,0.0,-0.19906181,0.12596208,-0.29799676,13.973483,0.0
1696,-9.585174,-11.24612,0.0,0.0,-0.21090354,-0.005233805,-0.3013379,13.966592,0.0
1697,-9.584831,-11.180824,0.0,0.0,-0.1205397,-0.2743539,-0.3003459,13.951402,0.0
1698,-9.584323,-11.157915,0.0,0.0,-0.09094286,-0.46465057,-0.30254796,13.939161,0.0
1699,-9.583834,-11.164387,0.0,0.0,-0.093068756,-0.5092999,-0.3064379,13.935096,0.0
1700,-9.583612,-11.2057495,0.0,0.0,-0.14262764,-0.3148563,-0.30819058,13.944229,0.0
1701,-9.58365,-11.1873865,0.0,0.0,-0.07293179,-0.04352547,-0.30848348,13.959527,0.0
1702,-9.583934,-11.173764,0.0,0.0,-0.0137955,0.2567613,-0.30790117,13.973508,0.0
1703,-9.584359,-11.215236,0.0,0.0,-0.06753921,0.4129926,-0.31024978,13.978079,0.0
1704,-9.584646,-11.200099,0.0,0.0,-0.051971357,0.3426438,-0.30944914,13.968764,0.0
1705,-9.584678,-11.134466,0.0,0.0,0.041392572,0.18075909,-0.30651864,13.955337,0.0
1706,-9.584423,-11.106401,0.0,0.0,0.052780535,-0.08386503,-0.30439246,13.937848,0.0
1707,-9.583852,-11.103854,0.0,0.0,0.0052734884,-0.47360003,-0.30242133,13.925321,0.0
1708,-9.583311,-11.178557,0.0,0.0,-0.13742065,-0.59006727,-0.30562025,13.921169,0.0
1709,-9.583096,-11.290388,0.0,0.0,-0.31131813,-0.41478267,-0.31116655,13.928804,0.0
1710,-9.5831995,-11.366819,0.0,0.0,-0.41683313,-0.17423673,-0.31542024,13.941255,0.0
1711,-9.583546,-11.410961,0.0,0.0,-0.4605152,0.052307446,-0.31991467,13.952854,0.0
1712,-9.584099,-11.400645,0.0,0.0,-0.3917793,0.33693075,-0.32394478,13.963053,0.0
1713,-9.584661,-11.392184,0.0,0.0,-0.35300148,0.4236692,-0.32711104,13.963399,0.0
1714,-9.585043,-11.313833,0.0,0.0,-0.20462099,0.36381775,-0.3267937,13.959254,0.0
1715,-9.58521,-11.318101,0.0,0.0,-0.22465463,0.14287202,-0.32990235,13.950565,0.0
1716,-9.58531,-11.379597,0.0,0.0,-0.33799788,1.911617E-4,-0.33570892,13.947082,0.0
1717,-9.585374,-11.398498,0.0,0.0,-0.37054047,-0.073233366,-0.33849105,13.948902,0.0
1718,-9.585475,-11.353609,0.0,0.0,-0.27797073,0.012008266,-0.33652437,13.955843,0.0
1719,-9.585752,-11.404358,0.0,0.0,-0.34951195,0.15768413,-0.33962852,13.964753,0.0
1720,-9.586092,-11.486232,0.0,0.0,-0.49687856,0.17506912,-0.3437358,13.965803,0.0
1721,-9.58657,-11.684435,0.0,0.0,-0.8600636,0.17485102,-0.35620454,13.963612,0.0
1722,-9.586999,-11.938489,0.0,0.0,-1.3533871,-0.058785804,-0.3772574,13.950082,0.0
1723,-9.587169,-12.117264,0.0,0.0,-1.7062737,-0.4704431,-0.4003802,13.931995,0.0
1724,-9.586976,-12.19701,0.0,0.0,-1.8383001,-0.9377774,-0.42428255,13.91009,0.0
1725,-9.586561,-12.208931,0.0,0.0,-1.7994022,-1.245002,-0.44723302,13.894708,0.0
1726,-9.586503,-12.219673,0.0,0.0,-1.6927681,-1.0150292,-0.47251153,13.914268,0.0
1727,-9.587002,-12.138211,0.0,0.0,-1.394384,-0.4040759,-0.48370093,13.941093,0.0
1728,-9.58786,-12.000546,0.0,0.0,-0.9839339,0.1379157,-0.49345022,13.958128,0.0
1729,-9.588842,-11.855865,0.0,0.0,-0.5930655,0.4756401,-0.5013188,13.968173,0.0
1730,-9.589403,-11.554577,0.0,0.0,-0.008217357,0.42270872,-0.48906857,13.952303,0.0
1731,-9.589592,-11.287689,0.0,0.0,0.48654202,0.37989995,-0.48052543,13.9360895,0.0
1732,-9.589261,-11.114487,0.0,0.0,0.73287237,0.057979554,-0.4691094,13.909409,0.0
1733,-9.588392,-10.987394,0.0,0.0,0.8610324,-0.3941209,-0.45577568,13.88497,0.0
1734,-9.58691,-10.729754,3.8351789,0.0,0.9137368,-0.5809368,-0.44555262,13.876519,0.0
1735,-9.586592,-10.902172,1.7258303,0.0,0.8136304,-0.28273937,-0.4321277,13.882907,0.0
1736,-9.586867,-11.159222,0.77662367,0.0,0.4683638,0.23532972,-0.43318778,13.901953,0.0
1737,-9.587562,-11.353429,0.34948063,0.0,0.16742137,0.6960448,-0.43374994,13.922978,0.0
1738,-9.588401,-11.431888,0.15726629,0.0,0.029073328,0.92808056,-0.4293235,13.942596,0.0
1739,-9.589295,-11.522686,0.070769824,0.0,-0.1274214,0.9962799,-0.43283546,13.956681,0.0
1740,-9.590093,-11.568813,0.03184642,0.0,-0.223259,0.92168814,-0.43352047,13.96388,0.0
1741,-9.590717,-11.5719795,0.014330889,0.0,-0.24902967,0.78026766,-0.43144533,13.968569,0.0
1742,-9.591141,-11.621692,0.0064489003,0.0,-0.35957998,0.51109046,-0.43552795,13.971128,0.0
1743,-9.591564,-11.716899,0.0029020046,0.0,-0.549268,0.4226869,-0.4397842,13.980012,0.0
1744,-9.592062,-11.806161,0.0013059021,0.0,-0.70313764,0.40922627,-0.44833654,13.994866,0.0
1745,-9.5928545,-11.902392,5.876563E-4,0.0,-0.8442763,0.6717883,-0.45824715,14.018483,0.0
1746,-9.594221,-11.906987,3.4866638,0.0,-0.9881428,1.458161,-0.47163945,14.067675,0.0
1747,-9.595294,-11.864135,5.0553985,0.0,-0.99701726,2.740887,-0.47449937,14.1499195,0.0
1748,-9.595588,-11.789417,6.110108,0.0,-0.91657245,3.7142751,-0.4817007,14.204136,0.0
1749,-9.598844,-11.980142,2.7495487,0.0,-0.7742099,3.689955,-0.4924726,14.217114,0.0
1750,-9.601323,-11.981369,1.2372968,0.0,-0.67510223,2.7873685,-0.5007102,14.199425,0.0
1751,-9.602605,-11.966684,0.55678356,0.0,-0.6845001,1.6112045,-0.50541794,14.167398,0.0
1752,-9.602977,-11.974173,0.2505526,0.0,-0.7366982,0.6547753,-0.51479954,14.14023,0.0
1753,-9.602547,-11.604605,0.11274866,0.0,-0.040852785,0.08505806,-0.4991653,14.1266165,0.0
1754,-9.602136,-11.59321,3.5371363,0.0,-0.26120108,-0.028850462,-0.5078947,14.135688,0.0
1755,-9.602966,-11.972903,1.5917113,0.0,-0.7584559,0.6630132,-0.5229498,14.172454,0.0
1756,-9.604026,-12.099233,4.202669,0.0,-1.1473805,1.8703135,-0.5397078,14.233253,0.0
1757,-9.606654,-12.314935,1.8912013,0.0,-1.265763,2.9281378,-0.55296063,14.296021,0.0
1758,-9.609068,-12.318963,0.85104054,0.0,-1.1354957,3.0418909,-0.56654775,14.31725,0.0
1759,-9.610683,-12.30549,0.38296822,0.0,-1.0644754,2.29591,-0.58398306,14.305638,0.0
1760,-9.611318,-12.27784,0.1723357,0.0,-1.0136195,1.1916094,-0.5999126,14.273788,0.0
1761,-9.610951,-12.130285,0.07755107,0.0,-0.7168808,0.06846533,-0.6082647,14.238484,0.0
1762,-9.609684,-11.912032,0.034897976,0.0,-0.29720157,-0.89951116,-0.61037934,14.201638,0.0
1763,-9.60776,-11.742906,0.01570409,0.0,0.01075582,-1.6673644,-0.6139874,14.1723385,0.0
1764,-9.605802,-11.648168,0.00706684,0.0,0.19601074,-1.8314587,-0.6146293,14.162838,0.0
1765,-9.604393,-11.62486,0.0031800785,0.0,0.28101423,-1.3730545,-0.61258507,14.170357,0.0
1766,-9.603762,-11.561598,0.0014310352,0.0,0.48084304,-0.53758514,-0.6084926,14.193266,0.0
1767,-9.60384,-11.577602,6.439657E-4,0.0,0.52873665,0.253274,-0.608458,14.219073,0.0
1768,-9.604441,-11.600193,2.8978498E-4,0.0,0.5376172,0.9344699,-0.6054898,14.240428,0.0
1769,-9.605078,-11.574327,1.3040334E-4,0.0,0.5898367,1.0948019,-0.6007612,14.247918,0.0
1770,-9.605351,-11.497623,5.8681406E-5,0.0,0.7004739,0.7801076,-0.5962411,14.239639,0.0
1771,-9.60498,-11.400905,2.640668E-5,0.0,0.7952296,0.1047516,-0.58827657,14.217717,0.0
1772,-9.603787,-11.219327,1.18831485E-5,0.0,1.0095162,-0.711213,-0.5745948,14.187382,0.0
1773,-9.602018,-11.056134,5.347608E-6,0.0,1.1989238,-1.2963359,-0.56138355,14.161955,0.0
1774,-9.600117,-10.940488,2.4064236E-6,0.0,1.3281949,-1.4360993,-0.5457868,14.145227,0.0
1775,-9.598503,-10.902348,1.0828907E-6,0.0,1.3566536,-1.1976436,-0.53029233,14.142272,0.0
1776,-9.597274,-10.878197,4.870143E-7,0.0,1.366514,-0.82891715,-0.5126654,14.145983,0.0
1777,-9.596529,-10.863829,2.196339E-7,0.0,1.3827548,-0.30666316,-0.49636352,14.156812,0.0
1778,-9.596046,-10.871,9.8357795E-8,0.0,1.3393507,-0.039427865,-0.48182952,14.164927,0.0
1779,-9.595827,-10.962756,4.392678E-8,0.0,1.1437461,0.12833367,-0.47086257,14.175464,0.0
1780,-9.595885,-11.018066,2.005353E-8,0.0,1.0239657,0.404283,-0.45934847,14.1886015,0.0
1781,-9.595912,-10.993154,8.5943705E-9,0.0,1.0275508,0.40729582,-0.4481253,14.196092,0.0
1782,-9.595838,-10.987802,3.81972E-9,0.0,0.977659,0.31136546,-0.4360583,14.196711,0.0
1783,-9.595534,-10.916621,1.90986E-9,0.0,1.0345852,0.1442543,-0.4223793,14.190568,0.0
1784,-9.595001,-10.85689,9.5493E-10,0.0,1.0654632,-0.051732995,-0.40911725,14.1803465,0.0
1785,-9.594268,-10.846961,0.0,0.0,1.0008508,-0.29574874,-0.3967065,14.167014,0.0
