Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2466,-0.15137316,18.517948,0.0,0.0,0.17749734,0.5675927,7.0678296,-0.032359485,0.0
2467,-0.15638141,18.529787,0.0,0.0,0.28278753,0.4784254,7.069662,-0.029111287,0.0
2468,-0.15920706,18.535461,0.0,0.0,0.29692015,0.39194748,7.070789,-0.02708216,0.0
2469,-0.16189842,18.535099,0.0,0.0,0.28412765,0.3749202,7.0739856,-0.022473585,0.0
2470,-0.16227052,18.534475,0.0,0.0,0.19659664,0.28313932,7.074661,-0.021523688,0.0
2471,-0.15938818,18.535578,0.0,0.0,0.10616831,0.15383913,7.072321,-0.022988634,0.0
2472,-0.15688437,18.528814,0.0,0.0,0.029025527,0.15570402,7.0692644,-0.021394389,0.0
2473,-0.1558766,18.529005,0.0,0.0,0.07805255,0.19226262,7.0690856,-0.01820585,0.0
2474,-0.15402062,18.534456,0.0,0.0,0.12257036,0.15217848,7.06867,-0.019044694,0.0
2475,-0.15287945,18.5377,0.0,0.0,0.1895396,0.17192328,7.0682616,-0.019015748,0.0
2476,-0.15173778,18.535486,0.0,0.0,0.16002557,0.16001853,7.067096,-0.017199894,0.0
2477,-0.14874633,18.540344,0.0,0.0,0.15365236,0.094895646,7.06782,-0.021566305,0.0
2478,-1.0120072,18.172134,0.0,0.0,-0.029078249,0.4399508,6.8588333,0.7242108,0.0
2479,-1.0068551,18.170816,0.0,0.0,-0.07198789,0.39103618,6.8553596,0.724387,0.0
2480,-0.99986875,18.177326,0.0,0.0,-0.047674853,0.32301283,6.8540897,0.72436094,0.0
2481,-0.99893093,18.178255,0.0,0.0,-0.001015419,0.351075,6.8546934,0.7271493,0.0
2482,-0.99396795,18.199438,0.0,0.0,0.16396469,0.27164438,6.8594913,0.726352,0.0
2483,-0.98382473,18.216255,0.0,0.0,0.2203907,0.13972266,6.86312,0.722252,0.0
2484,-0.9732825,18.225443,0.0,0.0,0.23658535,0.0647348,6.8685436,0.7204833,0.0
2485,-0.963629,18.233032,0.0,0.0,0.26286307,0.026441908,6.8741264,0.7182173,0.0
2486,-0.95442194,18.240685,0.0,0.0,0.2951606,-0.0038103368,6.8780804,0.71395075,0.0
2487,-0.94654894,18.24161,0.0,0.0,0.2848114,-9.6424826E-4,6.878906,0.7096635,0.0
2488,-0.9407361,18.23607,0.0,0.0,0.22261558,0.027641607,6.880046,0.70724773,0.0
2489,-0.9371135,18.239973,0.0,0.0,0.2920003,0.08893552,6.883494,0.70305616,0.0
2490,-0.9338367,18.246784,0.0,0.0,0.34725407,0.11530792,6.8886614,0.696232,0.0
2491,-0.93099385,18.249083,0.0,0.0,0.3494639,0.122279905,6.8939815,0.6941474,0.0
2492,-0.9279475,18.249376,0.0,0.0,0.30920178,0.11254759,6.89857,0.6911778,0.0
2493,-0.9263058,18.24986,0.0,0.0,0.32121393,0.14488357,6.904913,0.6920626,0.0
2494,-0.9258262,18.239681,0.0,0.0,0.21506315,0.18109876,6.906404,0.6919399,0.0
2495,-0.9256661,18.236467,0.0,0.0,0.17568412,0.19766809,6.907897,0.69063205,0.0
2496,-0.92299086,18.23553,0.0,0.0,0.06729278,0.10786065,6.907917,0.6874898,0.0
2497,-0.92049813,18.23991,0.0,0.0,0.11016993,0.11254192,6.9094453,0.6853682,0.0
2498,-0.9162262,18.25577,0.0,0.0,0.22054054,0.038723115,6.9126186,0.68266976,0.0
2499,-0.9126918,18.250372,0.0,0.0,0.15631461,0.05146151,6.9130206,0.6818431,0.0
2500,-0.90992826,18.245317,0.0,0.0,0.10297081,0.0682597,6.9133024,0.68138707,0.0
2501,-0.910342,18.238861,0.0,0.0,0.123999916,0.1941572,6.915384,0.6812841,0.0
2502,-0.9117978,18.239376,0.0,0.0,0.16421819,0.24356559,6.917798,0.6811881,0.0
2503,-0.912355,18.242023,0.0,0.0,0.16515382,0.22095801,6.9184613,0.67922986,0.0
2504,-0.90966934,18.249886,0.0,0.0,0.12898229,0.097521365,6.9199357,0.67534834,0.0
2505,-0.9059973,18.25552,0.0,0.0,0.14518066,0.05116995,6.9207897,0.673123,0.0
2506,-0.8984458,18.275955,0.0,0.0,0.22105013,-0.11511901,6.9240665,0.6678906,0.0
2507,-0.89041173,18.278496,0.0,0.0,0.19350344,-0.15624285,6.9254947,0.6643565,0.0
2508,-0.88248014,18.280817,0.0,0.0,0.18025266,-0.17764974,6.928052,0.6617051,0.0
2509,-0.87525594,18.282803,0.0,0.0,0.18626979,-0.16650513,6.9309816,0.65823823,0.0
2510,-0.8695288,18.280708,0.0,0.0,0.1738329,-0.1160048,6.9340672,0.65485275,0.0
2511,-0.8636038,18.284052,0.0,0.0,0.16564634,-0.13582648,6.9380217,0.65146554,0.0
2512,-0.8579391,18.286213,0.0,0.0,0.16000867,-0.13209824,6.9419804,0.6474379,0.0
2513,-0.8522794,18.285593,0.0,0.0,0.12152788,-0.1350634,6.9430037,0.64274645,0.0
2514,-0.849733,18.27133,0.0,0.0,0.043715682,-0.005515712,6.9420223,0.64026207,0.0
2515,-0.8482933,18.26384,0.0,0.0,-0.005472064,0.04710002,6.939076,0.63769317,0.0
2516,-0.8482611,18.260689,0.0,0.0,0.0065067746,0.119668595,6.9389725,0.6350428,0.0
2517,-0.84916043,18.263153,0.0,0.0,0.070104636,0.1719449,6.9406157,0.6334019,0.0
2518,-0.85130984,18.259375,0.0,0.0,0.06992537,0.24517915,6.9423833,0.63143504,0.0
2519,-0.85430807,18.256859,0.0,0.0,0.073424794,0.29894495,6.9445157,0.63077307,0.0
2520,-0.857243,18.254389,0.0,0.0,0.04536357,0.31780657,6.945869,0.6292956,0.0
2521,-0.8630152,18.238802,0.0,0.0,-0.01160362,0.44855472,6.944064,0.6326744,0.0
2522,-0.86992395,18.230886,0.0,0.0,-0.03180614,0.51195484,6.9427657,0.6362318,0.0
2523,-0.88058364,18.215473,0.0,0.0,-0.01472858,0.6871595,6.9389553,0.64362574,0.0
2524,-0.89227825,18.213392,0.0,0.0,0.0617766,0.76173824,6.937277,0.64916843,0.0
2525,-0.90448576,18.22216,0.0,0.0,0.24325058,0.8210107,6.939821,0.65429854,0.0
2526,-0.8974992,18.284529,0.0,0.0,0.25655133,0.042303704,6.940736,0.6383259,0.0
2527,-0.89446723,18.277533,0.0,0.0,0.29360223,0.16953686,6.943553,0.64348525,0.0
2528,-0.898485,18.258537,0.0,0.0,0.33690965,0.4630388,6.9449296,0.6492656,0.0
2529,-0.9068445,18.246819,0.0,0.0,0.37782583,0.6546465,6.9498043,0.65672684,0.0
2530,-0.9160805,18.240675,0.0,0.0,0.3457145,0.7050548,6.9565945,0.6629415,0.0
2531,-0.92687654,18.222694,0.0,0.0,0.20519683,0.791579,6.960571,0.6690745,0.0
2532,-0.939002,18.200493,0.0,0.0,0.020583045,0.8589871,6.962149,0.6779443,0.0
2533,-0.9509701,18.1828,0.0,0.0,-0.13199244,0.8687064,6.9565864,0.6852607,0.0
2534,-0.9585938,18.179703,0.0,0.0,-0.27223507,0.70391756,6.947559,0.6868303,0.0
2535,-0.96385086,18.185575,0.0,0.0,-0.25008294,0.6053593,6.943223,0.69089633,0.0
2536,-0.96646845,18.2046,0.0,0.0,-0.100642316,0.48860666,6.9425836,0.69421035,0.0
2537,-0.96448153,18.225988,0.0,0.0,-0.004613486,0.286334,6.9393444,0.69320154,0.0
2538,-0.9585602,18.243357,0.0,0.0,0.04512078,0.096432425,6.9378686,0.6917963,0.0
2539,-0.94904256,18.2634,0.0,0.0,0.11778154,-0.09779507,6.9393787,0.6909008,0.0
2540,-0.93818355,18.283443,0.0,0.0,0.25871187,-0.20012808,6.9448647,0.6897354,0.0
2541,-0.9269443,18.294281,0.0,0.0,0.31516024,-0.24783045,6.9501853,0.68549186,0.0
2542,-0.9160204,18.292343,0.0,0.0,0.24821457,-0.26138273,6.9511313,0.6806433,0.0
2543,-0.905021,18.2863,0.0,0.0,0.10409077,-0.28595948,6.953718,0.6746025,0.0
2544,-0.89575243,18.281467,0.0,0.0,0.05996147,-0.2305854,6.9550166,0.6696147,0.0
2545,-0.8870996,18.278831,0.0,0.0,0.023528824,-0.25127313,6.9525695,0.6707896,0.0
2546,-0.88081545,18.272093,0.0,0.0,0.0036262914,-0.1544021,6.9513297,0.66581166,0.0
2547,-0.8763113,18.269701,0.0,0.0,0.025735555,-0.07534123,6.9501643,0.66113186,0.0
2548,-0.8731756,18.27338,0.0,0.0,0.10581102,-0.010360633,6.951667,0.6570763,0.0
2549,-0.8708669,18.276524,0.0,0.0,0.16325794,0.028349593,6.952965,0.65438414,0.0
2550,-0.8677292,18.273417,0.0,0.0,0.07879777,-0.002215451,6.952217,0.65050226,0.0
2551,-0.86766905,18.266073,0.0,0.0,0.088995844,0.13839626,6.9550405,0.6487132,0.0
2552,-0.8713802,18.252426,0.0,0.0,0.07441926,0.30984923,6.955351,0.6503546,0.0
2553,-0.8775247,18.246618,0.0,0.0,0.122037195,0.44136435,6.955702,0.6511463,0.0
2554,-0.8869669,18.23469,0.0,0.0,0.14248927,0.5978713,6.9559717,0.6575302,0.0
2555,-0.89588726,18.234476,0.0,0.0,0.1649058,0.6064513,6.9547586,0.6599023,0.0
2556,-0.9038867,18.237988,0.0,0.0,0.21710718,0.58467346,6.9533296,0.6639751,0.0
2557,-0.910711,18.2524,0.0,0.0,0.38271758,0.54655755,6.9557147,0.6683176,0.0
2558,-0.91526866,18.26845,0.0,0.0,0.5084082,0.46056962,6.959961,0.6703597,0.0
2559,-0.918614,18.276419,0.0,0.0,0.5236629,0.40942344,6.972999,0.67298716,0.0
2560,-0.9217208,18.272411,0.0,0.0,0.43028784,0.4016937,6.9823318,0.6749545,0.0
2561,-0.92276144,18.257969,0.0,0.0,0.15465902,0.29890603,6.981872,0.6774646,0.0
2562,-0.91974986,18.259268,0.0,0.0,-0.005820955,0.11855297,6.981874,0.6752237,0.0
2563,-0.9166768,18.255877,0.0,0.0,-0.05646402,0.08542793,6.9798226,0.67816937,0.0
2564,-0.9135444,18.251028,0.0,0.0,-0.11444685,0.07230772,6.975136,0.67729956,0.0
2565,-0.90823346,18.263597,0.0,0.0,-0.038588226,-0.028494215,6.9705744,0.6740707,0.0
2566,-0.9014408,18.27629,0.0,0.0,0.04754974,-0.12129768,6.9691696,0.6736604,0.0
2567,-0.89164776,18.30425,0.0,0.0,0.2440392,-0.26699135,6.9728665,0.6682352,0.0
2568,-0.8805759,18.315405,0.0,0.0,0.28500283,-0.3369895,6.9752364,0.661128,0.0
2569,-0.8671313,18.327372,0.0,0.0,0.28479433,-0.45482892,6.977698,0.652191,0.0
2570,-0.8564984,18.327152,0.0,0.0,0.3179134,-0.3703799,6.9834085,0.649064,0.0
2571,-0.8484823,18.321287,0.0,0.0,0.28560063,-0.27489114,6.987347,0.64470196,0.0
2572,-0.8423696,18.313631,0.0,0.0,0.21559776,-0.20232166,6.9900303,0.64068747,0.0
2573,-0.8354355,18.310246,0.0,0.0,0.111962035,-0.23407207,6.988747,0.63379467,0.0
2574,-0.82789063,18.309298,0.0,0.0,0.044591602,-0.25929344,6.9881673,0.6268592,0.0
2575,-0.82189554,18.305542,0.0,0.0,0.029467154,-0.19746263,6.987648,0.622177,0.0
2576,-0.81759894,18.303339,0.0,0.0,0.05460958,-0.116097525,6.9856853,0.61653644,0.0
2577,-0.81278825,18.306038,0.0,0.0,0.095544055,-0.13492075,6.9755683,0.6118699,0.0
2578,-0.8085344,18.311743,0.0,0.0,0.17453036,-0.11322371,6.9755554,0.60837483,0.0
2579,-0.8050139,18.319786,0.0,0.0,0.27353364,-0.082224615,6.9804773,0.60507435,0.0
2580,-0.80297035,18.317226,0.0,0.0,0.27331972,-0.026548358,6.983599,0.60453147,0.0
2581,-0.80539185,18.30208,0.0,0.0,0.2451324,0.1526626,6.986015,0.6089905,0.0
2582,-0.8126889,18.288721,0.0,0.0,0.27783555,0.37492573,6.9897666,0.61344796,0.0
2583,-0.8214597,18.28304,0.0,0.0,0.29001465,0.47241542,6.9923635,0.6151606,0.0
2584,-0.83106816,18.276335,0.0,0.0,0.2669488,0.5353388,6.994921,0.6189475,0.0
2585,-0.8386718,18.277424,0.0,0.0,0.23142858,0.52157176,6.995109,0.6118005,0.0
2586,-0.84772056,18.270277,0.0,0.0,0.23305771,0.6015775,6.9960723,0.6169794,0.0
2587,-0.85669184,18.27126,0.0,0.0,0.27215934,0.621468,6.9990435,0.62095356,0.0
2588,-0.8637902,18.271133,0.0,0.0,0.22128917,0.55278844,6.999948,0.6248427,0.0
2589,-0.8685893,18.271755,0.0,0.0,0.15368612,0.46056655,7.0006003,0.62754476,0.0
2590,-0.8719596,18.26995,0.0,0.0,0.08448509,0.3934678,7.0010962,0.63144034,0.0
2591,-0.87191224,18.278172,0.0,0.0,0.05529395,0.24163975,7.0012255,0.6320587,0.0
2592,-0.87029135,18.283056,0.0,0.0,0.05367049,0.15762696,7.0005674,0.63367426,0.0
2593,-0.86712044,18.287964,0.0,0.0,0.046750706,0.0745118,6.9999075,0.63393337,0.0
2594,-0.8634251,18.296652,0.0,0.0,0.12262951,0.04009408,7.0006924,0.6328925,0.0
2595,-0.85872394,18.300991,0.0,0.0,0.11966601,-0.01930829,7.000846,0.6317127,0.0
2596,-0.85524154,18.303856,0.0,0.0,0.18049501,0.015252646,7.003289,0.6319167,0.0
2597,-0.8520757,18.305412,0.0,0.0,0.19208452,0.026104849,7.0049696,0.62951535,0.0
2598,-0.84871465,18.309502,0.0,0.0,0.21436362,0.011847242,7.0072436,0.62752867,0.0
2599,-0.84677917,18.305983,0.0,0.0,0.20710905,0.063409746,7.0089374,0.62757576,0.0
2600,-0.8415161,18.31488,0.0,0.0,0.16577141,-0.0747048,7.010109,0.62181383,0.0
2601,-0.83369887,18.320406,0.0,0.0,0.10374208,-0.18093997,7.010362,0.6141707,0.0
2602,-0.8259103,18.323126,0.0,0.0,0.104786985,-0.19430244,7.0108733,0.60988206,0.0
2603,-0.8192221,18.318888,0.0,0.0,0.069798164,-0.16469933,7.0088525,0.6071708,0.0
2604,-0.8138547,18.312092,0.0,0.0,0.016791657,-0.117345825,7.00639,0.6040582,0.0
2605,-0.8104402,18.30749,0.0,0.0,0.02353574,-0.0461648,7.0046816,0.6032755,0.0
2606,-0.80752814,18.313625,0.0,0.0,0.10637918,-0.03110035,7.0060925,0.6018055,0.0
2607,-0.80464107,18.31987,0.0,0.0,0.17702857,-0.032726754,7.0065556,0.5996808,0.0
2608,-0.80174476,18.329763,0.0,0.0,0.28372097,-0.041301712,7.0100303,0.59852207,0.0
2609,-0.79859793,18.326645,0.0,0.0,0.21726754,-0.053143237,7.0098066,0.59586865,0.0
2610,-0.79657847,18.319977,0.0,0.0,0.15580334,-0.0043899985,7.010967,0.59386826,0.0
2611,-0.79621536,18.315071,0.0,0.0,0.14573759,0.06836631,7.012475,0.59311765,0.0
2612,-0.7955875,18.315489,0.0,0.0,0.13488652,0.059934445,7.013138,0.59196526,0.0
2613,-0.795284,18.307861,0.0,0.0,0.043923855,0.08274072,7.012855,0.5899557,0.0
2614,-0.7925154,18.312605,0.0,0.0,3.2057572E-4,-0.0065510124,7.0124326,0.5844046,0.0
2615,-0.78731257,18.327887,0.0,0.0,0.08703613,-0.10171254,7.0127525,0.5780395,0.0
2616,-0.78399986,18.328087,0.0,0.0,0.15468964,-0.03839846,7.0115056,0.5782987,0.0
2617,-0.7794499,18.338142,0.0,0.0,0.21710359,-0.09974002,7.0129642,0.57576054,0.0
2618,-0.7744316,18.350878,0.0,0.0,0.34597555,-0.13293165,7.0144963,0.5736186,0.0
2619,-0.7712161,18.353868,0.0,0.0,0.433584,-0.07403924,7.0171413,0.5740143,0.0
2620,-0.76831776,18.363367,0.0,0.0,0.5460605,-0.06313373,7.021933,0.5716798,0.0
2621,-0.7650038,18.375587,0.0,0.0,0.6640877,-0.08666572,7.027601,0.5695212,0.0
2622,-0.75972503,18.38647,0.0,0.0,0.6881446,-0.1785444,7.0339274,0.565936,0.0
2623,-0.755004,18.391241,0.0,0.0,0.7132597,-0.1638837,7.043781,0.5630159,0.0
2624,-0.7493632,18.394146,0.0,0.0,0.6536738,-0.20980209,7.0518622,0.5588572,0.0
2625,-0.7439179,18.389353,0.0,0.0,0.5332288,-0.20522235,7.058752,0.5544565,0.0
2626,-0.73962295,18.375416,0.0,0.0,0.34515414,-0.1541301,7.06146,0.55022925,0.0
2627,-0.73594934,18.360216,0.0,0.0,0.14149904,-0.12234655,7.0606256,0.5461071,0.0
2628,-0.7303915,18.362991,0.0,0.0,0.085777365,-0.19593196,7.059616,0.53996116,0.0
2629,-0.7217915,18.374626,0.0,0.0,0.09490394,-0.32882437,7.0590415,0.5330745,0.0
2630,-0.7086759,18.391582,0.0,0.0,0.11317794,-0.53359175,7.056972,0.5243437,0.0
2631,-0.6950688,18.40024,0.0,0.0,0.15470012,-0.58730596,7.0576687,0.51839113,0.0
2632,-0.6780234,18.419172,0.0,0.0,0.21341805,-0.7516682,7.05935,0.50701517,0.0
2633,-0.66096056,18.426958,0.0,0.0,0.23731796,-0.7881221,7.062274,0.4984321,0.0
2634,-0.64358914,18.429518,0.0,0.0,0.18728411,-0.83060074,7.062608,0.48890787,0.0
2635,-0.6276297,18.434767,0.0,0.0,0.22714613,-0.7992417,7.066508,0.47944188,0.0
2636,-0.61072713,18.43415,0.0,0.0,0.11899898,-0.8521071,7.0651546,0.4677294,0.0
2637,-0.5945764,18.43388,0.0,0.0,0.077517845,-0.8357639,7.064397,0.45642328,0.0
2638,-0.5814468,18.42506,0.0,0.0,0.014203709,-0.7341969,7.0627904,0.44946754,0.0
2639,-0.5692966,18.429918,0.0,0.0,0.069460094,-0.70371455,7.0619216,0.44025728,0.0
2640,-0.55707467,18.44067,0.0,0.0,0.16426188,-0.7156008,7.062365,0.4305453,0.0
2641,-0.5428697,18.450657,0.0,0.0,0.17909658,-0.7972423,7.0614758,0.4179473,0.0
2642,-0.5316872,18.449478,0.0,0.0,0.22293548,-0.6870338,7.0613284,0.41031477,0.0
2643,-0.51858336,18.459112,0.0,0.0,0.22405429,-0.7568138,7.063785,0.39672697,0.0
2644,-0.50532115,18.462955,0.0,0.0,0.20388761,-0.77593243,7.0667973,0.38732257,0.0
2645,-0.49419498,18.455341,0.0,0.0,0.122820586,-0.73351455,7.067674,0.38664806,0.0
2646,-0.48319292,18.455753,0.0,0.0,0.0839817,-0.7209843,7.068149,0.37559167,0.0
2647,-0.4723363,18.452589,0.0,0.0,0.009249335,-0.70479697,7.0659304,0.36455876,0.0
2648,-0.46437687,18.441189,0.0,0.0,-0.066398084,-0.5766052,7.0623045,0.35612017,0.0
2649,-0.45769688,18.446398,0.0,0.0,0.028881311,-0.5095709,7.060535,0.34667724,0.0
2650,-0.4518575,18.450975,0.0,0.0,0.10678427,-0.46432817,7.0583363,0.33891886,0.0
2651,-0.44901815,18.448069,0.0,0.0,0.15886356,-0.33374962,7.0583,0.33445916,0.0
2652,-0.44720554,18.452925,0.0,0.0,0.24015856,-0.27492592,7.0615134,0.3288349,0.0
2653,-0.4456242,18.454372,0.0,0.0,0.25896394,-0.24913369,7.0619674,0.32405314,0.0
2654,-0.44331098,18.459679,0.0,0.0,0.28458035,-0.2703195,7.0647793,0.3198816,0.0
2655,-0.43946064,18.467192,0.0,0.0,0.30645198,-0.32802933,7.067684,0.31502786,0.0
2656,-0.435196,18.473366,0.0,0.0,0.3403543,-0.3418833,7.0722833,0.31004632,0.0
2657,-0.43034285,18.478012,0.0,0.0,0.34877145,-0.36049464,7.0757656,0.30429494,0.0
2658,-0.42310846,18.476757,0.0,0.0,0.20881845,-0.44489348,7.0769973,0.29613084,0.0
2659,-0.41292605,18.482931,0.0,0.0,0.14478707,-0.5640593,7.078603,0.2872974,0.0
2660,-0.40544298,18.479778,0.0,0.0,0.15174808,-0.460358,7.0807815,0.28152567,0.0
2661,-0.40005574,18.467642,0.0,0.0,0.042763956,-0.36843237,7.077981,0.2763621,0.0
2662,-0.39631468,18.459929,0.0,0.0,-0.008557179,-0.29858834,7.0746384,0.27303392,0.0
2663,-0.3935697,18.464031,0.0,0.0,0.07731075,-0.2561586,7.0733867,0.26965904,0.0
2664,-0.38992172,18.478348,0.0,0.0,0.22655977,-0.28902194,7.0747075,0.26444256,0.0
2665,-0.38647223,18.479404,0.0,0.0,0.23539355,-0.28092226,7.0744095,0.26129898,0.0
2666,-0.3812192,18.487246,0.0,0.0,0.24515417,-0.3442874,7.0779443,0.25426197,0.0
2667,-0.37750056,18.484224,0.0,0.0,0.22655407,-0.29437417,7.0809746,0.25332716,0.0
2668,-0.3747785,18.477459,0.0,0.0,0.14565192,-0.24920946,7.0825715,0.25045723,0.0
2669,-0.37144724,18.471455,0.0,0.0,0.030600065,-0.26829323,7.081518,0.24728858,0.0
2670,-0.36818397,18.468544,0.0,0.0,-0.011269952,-0.25880092,7.0792804,0.24351665,0.0
2671,-0.36572295,18.472574,0.0,0.0,0.068989456,-0.26387563,7.078438,0.24822874,0.0
2672,-0.3648556,18.473707,0.0,0.0,0.13886242,-0.19121441,7.0778103,0.24541484,0.0
2673,-0.36513266,18.472698,0.0,0.0,0.17050785,-0.136111,7.076667,0.24384029,0.0
2674,-0.36655253,18.473015,0.0,0.0,0.21380769,-0.11519423,7.0786896,0.24979006,0.0
2675,-0.36782953,18.48295,0.0,0.0,0.33508298,-0.11302756,7.0832686,0.24820124,0.0
2676,-0.3695645,18.48406,0.0,0.0,0.35848895,-0.08457576,7.086721,0.24745981,0.0
2677,-0.36947018,18.47673,0.0,0.0,0.18932861,-0.13854417,7.085903,0.24443561,0.0
2678,-0.3691373,18.47147,0.0,0.0,0.10344754,-0.14010018,7.086079,0.24311525,0.0
2679,-0.3685688,18.463589,0.0,0.0,-0.007155987,-0.13685666,7.083614,0.24103773,0.0
2680,-0.36413625,18.472836,0.0,0.0,-0.028113231,-0.27790564,7.0832157,0.23413171,0.0
2681,-0.35692602,18.481152,0.0,0.0,-0.020313837,-0.39343056,7.0801067,0.22855088,0.0
2682,-0.34844542,18.492384,0.0,0.0,0.05989495,-0.44838312,7.0802507,0.2210597,0.0
2683,-0.341213,18.493158,0.0,0.0,0.08795432,-0.41080412,7.079422,0.21695757,0.0
2684,-0.33142677,18.501589,0.0,0.0,0.09347296,-0.51466745,7.0770845,0.20864348,0.0
2685,-0.3220041,18.510048,0.0,0.0,0.17635037,-0.5112209,7.0796623,0.20151234,0.0
2686,-0.31212857,18.52089,0.0,0.0,0.26277423,-0.53834057,7.082796,0.19344395,0.0
2687,-0.30038044,18.528103,0.0,0.0,0.25159967,-0.62123847,7.084137,0.18457119,0.0
2688,-0.2894774,18.526606,0.0,0.0,0.20899141,-0.59907496,7.085371,0.17752394,0.0
2689,-0.28004086,18.51809,0.0,0.0,0.10413554,-0.55072576,7.0841017,0.17234266,0.0
2690,-0.2704614,18.512802,0.0,0.0,0.0010299322,-0.5502152,7.081018,0.16393216,0.0
2691,-0.26082507,18.504845,0.0,0.0,-0.1247163,-0.5463678,7.0757565,0.15597397,0.0
2692,-0.25250238,18.506155,0.0,0.0,-0.08064544,-0.5018853,7.072284,0.1499968,0.0
2693,-0.24624357,18.510937,0.0,0.0,0.03098512,-0.4181635,7.0714145,0.14304155,0.0
2694,-0.23944889,18.519922,0.0,0.0,0.11161642,-0.43213177,7.0716467,0.13470009,0.0
2695,-0.23486805,18.52292,0.0,0.0,0.19712135,-0.33706218,7.0738125,0.12821496,0.0
2696,-0.23156662,18.529493,0.0,0.0,0.3140437,-0.27349555,7.0749507,0.12153883,0.0
2697,-0.23135518,18.52414,0.0,0.0,0.33284575,-0.14103147,7.076223,0.11940362,0.0
2698,-0.2342013,18.51122,0.0,0.0,0.26045915,0.0071898955,7.07624,0.11764765,0.0
2699,-0.240574,18.502872,0.0,0.0,0.27351648,0.16963671,7.079234,0.11913922,0.0
2700,-0.24817939,18.498209,0.0,0.0,0.27079564,0.2496936,7.0811443,0.11992309,0.0
2701,-0.2567414,18.494286,0.0,0.0,0.27585542,0.31781557,7.082597,0.12172761,0.0
2702,-0.2661619,18.487045,0.0,0.0,0.24212126,0.38629907,7.082274,0.12390796,0.0
2703,-0.27317363,18.486967,0.0,0.0,0.1859878,0.31906566,7.081699,0.12449765,0.0
2704,-0.27993315,18.483343,0.0,0.0,0.15787257,0.32861808,7.0806255,0.12695685,0.0
2705,-0.28634942,18.487005,0.0,0.0,0.21497133,0.3402754,7.0823817,0.12707108,0.0
2706,-0.29088315,18.492891,0.0,0.0,0.24164073,0.2735544,7.0843806,0.12877892,0.0
2707,-0.2953373,18.488789,0.0,0.0,0.19989714,0.28314176,7.084024,0.13060626,0.0
2708,-0.29871172,18.486542,0.0,0.0,0.14244665,0.25006524,7.0842667,0.13190454,0.0
2709,-0.30003795,18.486858,0.0,0.0,0.08316084,0.167957,7.0838675,0.13336924,0.0
2710,-0.29894724,18.495348,0.0,0.0,0.11717003,0.06266008,7.083603,0.13357216,0.0
2711,-0.29386827,18.50861,0.0,0.0,0.14847541,-0.10425569,7.0838327,0.12988248,0.0
2712,-0.28886262,18.513956,0.0,0.0,0.19823244,-0.12586229,7.0860605,0.12966794,0.0
2713,-0.28183594,18.518541,0.0,0.0,0.16248702,-0.22072594,7.0873566,0.12633091,0.0
2714,-0.27251607,18.521484,0.0,0.0,0.09484762,-0.3343585,7.087023,0.12310161,0.0
2715,-0.26131046,18.525843,0.0,0.0,0.05442482,-0.42776144,7.086709,0.11727228,0.0
2716,-0.25040475,18.531511,0.0,0.0,0.09452976,-0.44172627,7.08867,0.112193435,0.0
2717,-0.24068347,18.533346,0.0,0.0,0.12351582,-0.41396216,7.0883384,0.10716965,0.0
2718,-0.23069015,18.53559,0.0,0.0,0.107895315,-0.43820557,7.0884814,0.10116261,0.0
2719,-0.22087283,18.536861,0.0,0.0,0.10008208,-0.45178926,7.0873766,0.096787296,0.0
2720,-0.21099274,18.542032,0.0,0.0,0.12936562,-0.46912247,7.0884614,0.09059503,0.0
2721,-0.19917959,18.552694,0.0,0.0,0.16854393,-0.55610126,7.090038,0.081657395,0.0
2722,-0.18655704,18.560244,0.0,0.0,0.20436865,-0.60923654,7.0901384,0.07434138,0.0
2723,-0.17271093,18.568237,0.0,0.0,0.22728628,-0.67886204,7.0908127,0.06610315,0.0
2724,-0.15674734,18.573175,0.0,0.0,0.1762637,-0.77995884,7.090488,0.05637708,0.0
2725,-0.13819984,18.581127,0.0,0.0,0.1444252,-0.90652007,7.090977,0.045703564,0.0
2726,-0.11828006,18.59222,0.0,0.0,0.19086811,-0.99423873,7.091681,0.03455282,0.0
2727,-0.097865,18.593975,0.0,0.0,0.135147,-1.0360363,7.0904903,0.02226956,0.0
2728,-0.07659283,18.60027,0.0,0.0,0.13506947,-1.0943441,7.088847,0.00908799,0.0
2729,-0.054286897,18.612253,0.0,0.0,0.20267935,-1.1499411,7.0885386,-0.00803852,0.0
2730,-0.030799177,18.61666,0.0,0.0,0.16270989,-1.2129006,7.0864215,-0.02390862,0.0
2731,-0.0087867845,18.623617,0.0,0.0,0.22061183,-1.1779702,7.088192,-0.039719235,0.0
2732,0.010214815,18.623543,0.0,0.0,0.22484799,-1.0804222,7.090775,-0.05296659,0.0
2733,0.027266026,18.6207,0.0,0.0,0.17523578,-1.0021842,7.091062,-0.067726016,0.0
2734,0.042214397,18.616514,0.0,0.0,0.1212437,-0.91349906,7.0906076,-0.081442095,0.0
2735,0.052466005,18.605614,0.0,0.0,0.06681483,-0.7269778,7.088794,-0.090566024,0.0
2736,0.06034486,18.594137,0.0,0.0,-0.035909116,-0.6103556,7.083677,-0.1003998,0.0
