Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
6538,-15.994885,-2.1232636,0.0,0.0,-0.45192719,0.460936,-0.6906954,28.30285,0.0
6539,-15.996182,-2.1124032,0.0,0.0,-0.41898248,0.53980416,-0.69247264,28.305212,0.0
6540,-16.000063,-2.1110282,0.0,0.0,-0.40835944,0.6554064,-0.6938157,28.309307,0.0
6541,-16.003994,-2.093282,0.0,0.0,-0.36418673,0.68550694,-0.69504815,28.311834,0.0
6542,-16.007498,-2.0379703,0.0,0.0,-0.25046352,0.6986812,-0.6947472,28.313416,0.0
6543,-16.010094,-1.9870144,0.0,0.0,-0.14857213,0.68891287,-0.6939724,28.31412,0.0
6544,-16.011522,-1.8965743,0.0,0.0,0.025435124,0.6535809,-0.6914152,28.31526,0.0
6545,-16.011518,-1.9097629,0.0,0.0,-0.0032849514,0.60003304,-0.6912086,28.315125,0.0
6546,-16.012173,-1.8941528,0.0,0.0,0.011294588,0.6317482,-0.688098,28.315224,0.0
6547,-16.01413,-1.8905201,0.0,0.0,-0.0020022648,0.6844698,-0.6844921,28.318161,0.0
6548,-16.015959,-1.9224241,0.0,0.0,-0.08437058,0.6924291,-0.68176866,28.319397,0.0
6549,-16.01735,-1.9581608,0.0,0.0,-0.15746154,0.6765084,-0.6820299,28.321747,0.0
6550,-16.018757,-1.9731892,0.0,0.0,-0.1805686,0.67455107,-0.68345845,28.324648,0.0
6551,-16.021414,-2.00081,0.0,0.0,-0.21882856,0.7284345,-0.6868124,28.328348,0.0
6552,-16.024536,-1.9247816,0.0,0.0,-0.065334715,0.76714724,-0.6859113,28.330557,0.0
6553,-16.028427,-1.9014361,0.0,0.0,-0.0091343485,0.8135324,-0.68720275,28.334728,0.0
6554,-16.031023,-1.8532097,0.0,0.0,0.06500552,0.76281923,-0.6826168,28.339596,0.0
6555,-16.032839,-1.8404458,0.0,0.0,0.0708856,0.73478013,-0.67902833,28.342579,0.0
6556,-16.035488,-1.8153931,0.0,0.0,0.09834397,0.7713843,-0.67473763,28.346487,0.0
6557,-16.035254,-1.8191727,0.0,0.0,0.083469525,0.651983,-0.6735278,28.347664,0.0
6558,-16.034258,-1.8783816,0.0,0.0,-0.034774642,0.5990178,-0.67445266,28.349693,0.0
6559,-16.034616,-1.9196817,0.0,0.0,-0.11796349,0.6441384,-0.6749774,28.351326,0.0
6560,-16.03587,-1.9303648,0.0,0.0,-0.14621416,0.6868386,-0.67395097,28.352161,0.0
6561,-16.037113,-1.9141202,0.0,0.0,-0.10849633,0.69752806,-0.6746088,28.352615,0.0
6562,-16.036596,-1.8415774,0.0,0.0,0.014614055,0.6218275,-0.6697119,28.353119,0.0
6563,-16.035028,-1.8294318,0.0,0.0,0.023404548,0.57013553,-0.6668483,28.3522,0.0
6564,-16.03155,-1.8518553,0.0,0.0,-0.03414224,0.4773792,-0.66499054,28.349236,0.0
6565,-16.028969,-1.8649229,0.0,0.0,-0.074927285,0.46748734,-0.6626568,28.351604,0.0
6566,-16.027449,-1.8910052,0.0,0.0,-0.14425461,0.48722196,-0.66008663,28.352137,0.0
6567,-16.029364,-1.9310575,0.0,0.0,-0.18612686,0.60642177,-0.66730225,28.357265,0.0
6568,-16.031542,-1.9772377,0.0,0.0,-0.26632258,0.629148,-0.67010397,28.359112,0.0
6569,-16.032393,-1.970236,0.0,0.0,-0.24484132,0.58506125,-0.67128897,28.359652,0.0
6570,-16.033098,-1.941466,0.0,0.0,-0.18055575,0.58702207,-0.67201906,28.359716,0.0
6571,-16.032206,-1.9183602,0.0,0.0,-0.14721055,0.5272986,-0.66944456,28.357998,0.0
6572,-16.031801,-1.9025851,0.0,0.0,-0.12438673,0.532209,-0.6676982,28.359428,0.0
6573,-16.031214,-1.9360526,0.0,0.0,-0.18892947,0.51440454,-0.6686176,28.3601,0.0
6574,-16.029541,-1.9628912,0.0,0.0,-0.23843569,0.4686083,-0.66974306,28.35788,0.0
6575,-16.030415,-2.0055475,0.0,0.0,-0.30961055,0.55422026,-0.672834,28.361135,0.0
6576,-16.032331,-1.9897257,0.0,0.0,-0.26274192,0.6064747,-0.67522657,28.362534,0.0
6577,-16.033384,-2.0022926,0.0,0.0,-0.2613441,0.59067297,-0.68000054,28.361727,0.0
6578,-16.033747,-1.9409658,0.0,0.0,-0.12992819,0.5739783,-0.6805858,28.360878,0.0
6579,-16.032188,-1.8999718,0.0,0.0,-0.045665834,0.5001096,-0.68035597,28.358278,0.0
6580,-16.03137,-1.8607429,0.0,0.0,0.025810342,0.5288839,-0.6785565,28.356714,0.0
6581,-16.030764,-1.8490584,0.0,0.0,0.041538365,0.5406706,-0.6770596,28.35503,0.0
6582,-16.031754,-1.8103057,0.0,0.0,0.09482501,0.5855789,-0.67229,28.359257,0.0
6583,-16.034332,-1.8005412,0.0,0.0,0.09061057,0.6556059,-0.6680421,28.362291,0.0
6584,-16.03609,-1.7736335,0.0,0.0,0.113275535,0.6273092,-0.66225225,28.36497,0.0
6585,-16.036121,-1.7865553,0.0,0.0,0.065646425,0.55461425,-0.65868187,28.366156,0.0
6586,-16.035238,-1.8221036,0.0,0.0,-0.014240682,0.49822566,-0.65769976,28.368025,0.0
6587,-16.036856,-1.800685,0.0,0.0,0.01195435,0.5847369,-0.6545028,28.372202,0.0
6588,-16.040152,-1.7670462,0.0,0.0,0.062930435,0.67044234,-0.65117973,28.374573,0.0
6589,-16.045172,-1.7050186,0.0,0.0,0.16416143,0.77022517,-0.64630055,28.378035,0.0
6590,-16.046844,-1.6672593,0.0,0.0,0.2193675,0.67679,-0.64221704,28.375727,0.0
6591,-16.045128,-1.6779172,0.0,0.0,0.173389,0.5492651,-0.6381135,28.372538,0.0
6592,-16.04416,-1.6542455,0.0,0.0,0.17739294,0.5756899,-0.63026756,28.371122,0.0
6593,-16.043808,-1.668033,0.0,0.0,0.123708576,0.58542633,-0.6259654,28.372648,0.0
6594,-16.045698,-1.6924709,0.0,0.0,0.06303105,0.6824639,-0.6242991,28.374102,0.0
6595,-16.049952,-1.7043806,0.0,0.0,0.031291746,0.79426575,-0.6231145,28.378141,0.0
6596,-16.052582,-1.687485,0.0,0.0,0.059332386,0.761548,-0.62186456,28.378262,0.0
6597,-16.052643,-1.6615605,0.0,0.0,0.10281288,0.67244285,-0.6200238,28.377064,0.0
6598,-16.050627,-1.5730556,0.0,0.0,0.258258,0.57589614,-0.6149554,28.37629,0.0
6599,-16.047855,-1.4833874,0.0,0.0,0.40390107,0.520856,-0.6077749,28.375538,0.0
6600,-16.046936,-1.4242914,0.0,0.0,0.4787979,0.55645627,-0.59940094,28.379387,0.0
6601,-16.048622,-1.4126302,0.0,0.0,0.45733398,0.64284813,-0.5914891,28.384315,0.0
6602,-16.055096,-1.3954592,0.0,0.0,0.44338727,0.8485812,-0.58289236,28.391977,0.0
6603,-16.06524,-1.4150969,0.0,0.0,0.37810373,1.038183,-0.5787025,28.402018,0.0
6604,-16.073997,-1.4098425,0.0,0.0,0.3698918,1.0507308,-0.5753898,28.407282,0.0
6605,-16.080965,-1.3530552,0.0,0.0,0.4520958,1.0225068,-0.5691102,28.413372,0.0
6606,-16.08286,-1.318537,0.0,0.0,0.49366736,0.845979,-0.5638379,28.41427,0.0
6607,-16.081404,-1.276334,0.0,0.0,0.53833854,0.70027244,-0.55632985,28.414614,0.0
6608,-16.079477,-1.2938159,0.0,0.0,0.50653875,0.66369665,-0.5571399,28.41417,0.0
6609,-16.077444,-1.3195242,0.0,0.0,0.42525735,0.63076097,-0.55236804,28.415112,0.0
6610,-16.077927,-1.3509533,0.0,0.0,0.3379053,0.71114385,-0.54861414,28.418346,0.0
6611,-16.080683,-1.3531995,0.0,0.0,0.30164912,0.7994402,-0.5431629,28.422895,0.0
6612,-16.081272,-1.3696759,0.0,0.0,0.24745491,0.7226492,-0.5397402,28.423101,0.0
6613,-16.07938,-1.4119438,0.0,0.0,0.14757825,0.60518456,-0.53772616,28.423449,0.0
6614,-16.076271,-1.3978555,0.0,0.0,0.14827819,0.5149108,-0.53276294,28.42489,0.0
6615,-16.075106,-1.3891414,0.0,0.0,0.13718092,0.54716086,-0.5277034,28.42936,0.0
6616,-16.07567,-1.3947357,0.0,0.0,0.09947091,0.60172176,-0.5232074,28.432114,0.0
6617,-16.07606,-1.4207491,0.0,0.0,0.03249398,0.5842981,-0.52101785,28.434494,0.0
6618,-16.078094,-1.4029367,0.0,0.0,0.04309241,0.64658844,-0.51642627,28.438126,0.0
6619,-16.080233,-1.3838502,0.0,0.0,0.06143836,0.6663889,-0.5127124,28.439407,0.0
6620,-16.085558,-1.3493567,0.0,0.0,0.10550477,0.81478745,-0.5078893,28.444496,0.0
6621,-16.088285,-1.3606313,0.0,0.0,0.076108776,0.7529103,-0.5068755,28.443563,0.0
6622,-16.08749,-1.357489,0.0,0.0,0.06917377,0.62804574,-0.5045403,28.440796,0.0
6623,-16.08304,-1.3903481,0.0,0.0,-0.010778079,0.4779632,-0.5025737,28.434717,0.0
6624,-16.07795,-1.4119861,0.0,0.0,-0.0717541,0.41630578,-0.49984083,28.431583,0.0
6625,-16.072718,-1.4279723,0.0,0.0,-0.11119357,0.37835553,-0.4987909,28.427443,0.0
6626,-16.07195,-1.4148773,0.0,0.0,-0.101629965,0.5186079,-0.4957238,28.430666,0.0
6627,-16.07317,-1.4184647,0.0,0.0,-0.11296971,0.59383845,-0.49506077,28.432837,0.0
6628,-16.07432,-1.4148083,0.0,0.0,-0.103150144,0.58971393,-0.4954386,28.435106,0.0
6629,-16.076757,-1.3594513,0.0,0.0,0.0032448443,0.63922596,-0.49385625,28.439331,0.0
6630,-16.079288,-1.293082,0.0,0.0,0.11856767,0.64849323,-0.4898432,28.442911,0.0
6631,-16.080824,-1.3039579,0.0,0.0,0.08690892,0.60896623,-0.4882954,28.445913,0.0
6632,-16.082159,-1.2442851,0.0,0.0,0.1735249,0.5958099,-0.48173708,28.449167,0.0
6633,-16.083752,-1.2326691,0.0,0.0,0.16625394,0.6104132,-0.47629166,28.45123,0.0
6634,-16.087559,-1.2716157,0.0,0.0,0.071977705,0.71684206,-0.47405392,28.454428,0.0
6635,-16.091715,-1.3014926,0.0,0.0,0.003761418,0.76399636,-0.47304574,28.456451,0.0
6636,-16.097183,-1.3081928,0.0,0.0,-0.018803336,0.849824,-0.47156677,28.46047,0.0
6637,-16.100746,-1.2880818,0.0,0.0,0.012818669,0.8139717,-0.46977583,28.461044,0.0
6638,-16.101543,-1.3108772,0.0,0.0,-0.030729268,0.726547,-0.4704715,28.459698,0.0
6639,-16.099163,-1.3144989,0.0,0.0,-0.038990926,0.59548616,-0.47034657,28.457159,0.0
6640,-16.096937,-1.281498,0.0,0.0,0.013861716,0.5774464,-0.46757442,28.45698,0.0
6641,-16.092672,-1.2368826,0.0,0.0,0.08197858,0.46076164,-0.46324754,28.45564,0.0
6642,-16.088448,-1.1849364,0.0,0.0,0.15475792,0.41848502,-0.45708406,28.45504,0.0
6643,-16.086908,-1.2259898,0.0,0.0,0.054155692,0.50167334,-0.45451194,28.455263,0.0
6644,-16.088537,-1.2770896,0.0,0.0,-0.047543865,0.60933095,-0.45537505,28.460114,0.0
6645,-16.09181,-1.257619,0.0,0.0,-0.01158077,0.68681365,-0.45456836,28.463514,0.0
6646,-16.09281,-1.2113028,0.0,0.0,0.06872473,0.6011282,-0.45173532,28.465225,0.0
6647,-16.091705,-1.1501235,0.0,0.0,0.17228812,0.5068429,-0.44755924,28.465548,0.0
6648,-16.089489,-1.1278489,0.0,0.0,0.20595132,0.43450874,-0.44533917,28.466393,0.0
6649,-16.090652,-1.093027,0.0,0.0,0.2478949,0.53356504,-0.44002914,28.473038,0.0
6650,-16.09494,-1.0712492,0.0,0.0,0.26833263,0.68194216,-0.4357097,28.475916,0.0
6651,-16.102177,-1.0781605,0.0,0.0,0.23839973,0.8429371,-0.433036,28.480988,0.0
6652,-16.109966,-1.030973,0.0,0.0,0.29743004,0.9420756,-0.42621836,28.482466,0.0
6653,-16.116497,-0.9971788,0.0,0.0,0.33938235,0.9594959,-0.4212786,28.483786,0.0
6654,-16.119692,-0.96969444,0.0,0.0,0.36271763,0.8675968,-0.4153948,28.483994,0.0
6655,-16.1187,-0.91921985,0.0,0.0,0.42021993,0.70813245,-0.40711966,28.482347,0.0
6656,-16.116596,-0.90298146,0.0,0.0,0.4109356,0.6393009,-0.3996565,28.48284,0.0
6657,-16.114914,-0.87936735,0.0,0.0,0.40923288,0.6326726,-0.39084452,28.483418,0.0
6658,-16.115068,-0.9086849,0.0,0.0,0.30859035,0.67447424,-0.3840317,28.488083,0.0
6659,-16.116394,-0.93768626,0.0,0.0,0.22013992,0.70062435,-0.37921107,28.493324,0.0
6660,-16.118168,-0.9174708,0.0,0.0,0.23119816,0.7201594,-0.3738309,28.496063,0.0
6661,-16.121113,-0.90870076,0.0,0.0,0.22869298,0.7737983,-0.37023667,28.499832,0.0
6662,-16.12552,-0.8697739,0.0,0.0,0.2784894,0.84392136,-0.36480233,28.505325,0.0
6663,-16.131702,-0.8314591,0.0,0.0,0.32388502,0.9357801,-0.35882914,28.51242,0.0
6664,-16.13961,-0.7404747,0.0,0.0,0.45655546,1.0551022,-0.3489384,28.517939,0.0
6665,-16.14582,-0.68424547,0.0,0.0,0.54081416,1.0463116,-0.3432154,28.520197,0.0
6666,-16.15013,-0.64638764,0.0,0.0,0.5737451,1.0049347,-0.3352495,28.522995,0.0
6667,-16.149225,-0.6139544,0.0,0.0,0.5863346,0.8128954,-0.32572094,28.520504,0.0
6668,-16.145216,-0.632001,0.0,0.0,0.5082419,0.65751094,-0.31873292,28.519348,0.0
6669,-16.141687,-0.63551116,0.0,0.0,0.4592657,0.6361111,-0.31153607,28.519348,0.0
6670,-16.138468,-0.6831735,0.0,0.0,0.35019225,0.60382247,-0.30988097,28.520567,0.0
6671,-16.136871,-0.71886355,0.0,0.0,0.26747325,0.623899,-0.30846268,28.524292,0.0
6672,-16.135616,-0.69977045,0.0,0.0,0.28722164,0.61107624,-0.30498767,28.526121,0.0
6673,-16.134783,-0.6748064,0.0,0.0,0.3213058,0.604721,-0.30187216,28.52818,0.0
6674,-16.136036,-0.6693276,0.0,0.0,0.309627,0.67263323,-0.29788026,28.53215,0.0
6675,-16.137558,-0.6820832,0.0,0.0,0.2564216,0.6899452,-0.29328907,28.533747,0.0
6676,-16.13929,-0.64826643,0.0,0.0,0.29251266,0.6918706,-0.28732774,28.537766,0.0
6677,-16.140171,-0.6620167,0.0,0.0,0.24946631,0.65029246,-0.28484902,28.5408,0.0
6678,-16.14091,-0.64911085,0.0,0.0,0.24896379,0.63050663,-0.28010687,28.54438,0.0
6679,-16.142048,-0.6269794,0.0,0.0,0.26670378,0.64294696,-0.27518985,28.54683,0.0
6680,-16.142973,-0.64780927,0.0,0.0,0.19768375,0.63895917,-0.2707779,28.54782,0.0
6681,-16.146954,-0.65466905,0.0,0.0,0.1521117,0.7803034,-0.2653826,28.550861,0.0
6682,-16.150066,-0.7006874,0.0,0.0,0.03492339,0.7856551,-0.2617339,28.550346,0.0
6683,-16.151186,-0.7464049,0.0,0.0,-0.06472209,0.72795755,-0.26100585,28.54952,0.0
6684,-16.148153,-0.7620754,0.0,0.0,-0.10929929,0.5679143,-0.2589513,28.54456,0.0
6685,-16.143393,-0.7254462,0.0,0.0,-0.047658045,0.46823764,-0.25638646,28.5415,0.0
6686,-16.139297,-0.7429354,0.0,0.0,-0.089423314,0.44271272,-0.25547752,28.542244,0.0
6687,-16.13653,-0.7130099,0.0,0.0,-0.051266816,0.45682567,-0.25127637,28.543053,0.0
6688,-16.134773,-0.68622637,0.0,0.0,-0.016138135,0.46038452,-0.24768528,28.545427,0.0
6689,-16.135084,-0.65325344,0.0,0.0,0.032944895,0.5280411,-0.24427457,28.547667,0.0
6690,-16.139832,-0.6485341,0.0,0.0,0.03532514,0.71097195,-0.24298924,28.553762,0.0
6691,-16.146425,-0.6030181,0.0,0.0,0.100272976,0.81232053,-0.23779713,28.560503,0.0
6692,-16.156267,-0.53059417,0.0,0.0,0.22267185,0.9992573,-0.2328284,28.567904,0.0
6693,-16.164968,-0.39179754,0.0,0.0,0.47142324,1.0328412,-0.22574602,28.571213,0.0
6694,-16.169527,-0.2971784,0.0,0.0,0.6230976,0.92063594,-0.21782103,28.572224,0.0
6695,-16.169695,-0.22005683,0.0,0.0,0.71883404,0.7659286,-0.2065408,28.570662,0.0
6696,-16.169209,-0.17879172,0.0,0.0,0.7327279,0.7285314,-0.19405629,28.571796,0.0
6697,-16.170103,-0.17315626,0.0,0.0,0.67441565,0.767998,-0.18194984,28.575413,0.0
6698,-16.171547,-0.20172508,0.0,0.0,0.5639784,0.7914643,-0.17317413,28.577572,0.0
6699,-16.177128,-0.21855538,0.0,0.0,0.48609966,0.9727796,-0.16579458,28.583591,0.0
6700,-16.182266,-0.18220164,0.0,0.0,0.5273486,1.0031711,-0.1598103,28.585278,0.0
6701,-16.180588,-0.18502839,0.0,0.0,0.50607806,0.7472851,-0.15714766,28.581905,0.0
6702,-16.175768,-0.14731248,0.0,0.0,0.5357093,0.5811598,-0.14865848,28.580774,0.0
6703,-16.170444,-0.06750693,0.0,0.0,0.63175976,0.49200267,-0.13646583,28.582392,0.0
6704,-16.168097,-0.02067663,0.0,0.0,0.6538518,0.5407117,-0.12339284,28.588337,0.0
6705,-16.171028,-0.048796363,0.0,0.0,0.5470219,0.7189329,-0.11508303,28.596998,0.0
6706,-16.179981,-0.0715667,0.0,0.0,0.45597792,0.96824473,-0.10757379,28.609562,0.0
6707,-16.189156,-0.06516272,0.0,0.0,0.4286989,1.0390751,-0.100553736,28.615982,0.0
6708,-16.197128,-0.04862838,0.0,0.0,0.4391263,1.059238,-0.09639298,28.619764,0.0
6709,-16.20099,-0.054563206,0.0,0.0,0.40832904,0.93355995,-0.09320965,28.621859,0.0
6710,-16.203014,-0.036844674,0.0,0.0,0.4225411,0.8796567,-0.08927302,28.622957,0.0
6711,-16.201435,-0.012656434,0.0,0.0,0.42955825,0.73806626,-0.08175687,28.62095,0.0
6712,-16.198576,-0.0187637,0.0,0.0,0.38510838,0.65410995,-0.07627727,28.621464,0.0
6713,-16.195797,-0.023531342,0.0,0.0,0.3432855,0.61804724,-0.0707697,28.622707,0.0
6714,-16.194347,-0.009406789,0.0,0.0,0.3392637,0.6451807,-0.06498083,28.623816,0.0
6715,-16.193703,-0.042626675,0.0,0.0,0.2578702,0.6535219,-0.06290028,28.626163,0.0
6716,-16.195782,-0.030374713,0.0,0.0,0.27200732,0.7503254,-0.06092667,28.630875,0.0
6717,-16.197155,-0.08067886,0.0,0.0,0.16818395,0.7228473,-0.06113214,28.633419,0.0
6718,-16.197735,-0.021985758,0.0,0.0,0.25915647,0.6754786,-0.055678986,28.637194,0.0
6719,-16.200466,0.059950616,0.0,0.0,0.38515958,0.7429106,-0.047898084,28.644245,0.0
6720,-16.203133,0.07572329,0.0,0.0,0.3916378,0.7335962,-0.043328572,28.650076,0.0
6721,-16.20494,0.10976945,0.0,0.0,0.4251026,0.6962485,-0.03682971,28.654037,0.0
6722,-16.20865,0.073895924,0.0,0.0,0.33037177,0.7821442,-0.033404473,28.658442,0.0
6723,-16.212917,-0.002509226,0.0,0.0,0.16886808,0.82130486,-0.033060644,28.663168,0.0
6724,-16.215115,-0.047649864,0.0,0.0,0.07937607,0.7672569,-0.033879057,28.663214,0.0
6725,-16.211313,-0.04545303,0.0,0.0,0.0768914,0.5345048,-0.032650527,28.657326,0.0
6726,-16.206728,-0.06298586,0.0,0.0,0.04070434,0.4778164,-0.03272004,28.653433,0.0
6727,-16.198954,-0.2840862,0.0,0.0,-0.362443,0.3217663,-0.042809088,28.645203,0.0
6728,-16.188766,-0.25710207,0.0,0.0,-0.310422,0.14791884,-0.04205838,28.640131,0.0
6729,-16.178858,-0.19095634,0.0,0.0,-0.18046917,0.08007092,-0.040650107,28.634916,0.0
6730,-16.170246,-0.18004875,0.0,0.0,-0.16047615,0.050515637,-0.040168464,28.632065,0.0
6731,-16.162981,-0.16159652,0.0,0.0,-0.117131434,0.033367086,-0.041000668,28.629938,0.0
6732,-16.159063,-0.13378558,0.0,0.0,-0.047445465,0.116553456,-0.04301154,28.629889,0.0
6733,-16.161797,-0.12260424,0.0,0.0,-0.014362097,0.37753433,-0.044701967,28.633335,0.0
6734,-16.168032,-0.0774028,0.0,0.0,0.07979363,0.5528253,-0.04467163,28.637682,0.0
6735,-16.17086,-0.0024169039,0.0,0.0,0.21203537,0.47628292,-0.04047125,28.634394,0.0
6736,-16.16634,3.474193E-4,0.0,0.0,0.20206171,0.1895728,-0.037742555,28.627665,0.0
6737,-16.159758,-0.0045350674,0.0,0.0,0.17030218,0.07832536,-0.03401238,28.621212,0.0
6738,-16.154196,-0.032084685,0.0,0.0,0.08617678,0.07616923,-0.029413559,28.617783,0.0
6739,-16.14941,-0.07874107,0.0,0.0,-0.02088424,0.089462996,-0.027744,28.611835,0.0
6740,-16.148758,-0.09475296,0.0,0.0,-0.051321045,0.23706645,-0.028264446,28.612125,0.0
6741,-16.15072,-0.057159528,0.0,0.0,0.022116328,0.34882745,-0.027396359,28.613594,0.0
6742,-16.150625,-0.029624315,0.0,0.0,0.077292025,0.31311077,-0.026996434,28.606766,0.0
6743,-16.148361,0.05936465,0.0,0.0,0.2409631,0.23440847,-0.02317497,28.602186,0.0
6744,-16.145954,0.16823104,0.0,0.0,0.43135813,0.22515203,-0.016803054,28.598513,0.0
6745,-16.143532,0.25259802,0.0,0.0,0.5608229,0.22614433,-0.008740709,28.59398,0.0
6746,-16.141342,0.3031551,0.0,0.0,0.6058527,0.21819347,0.0017151956,28.59274,0.0
6747,-16.141544,0.31589907,0.0,0.0,0.57424104,0.310053,0.011771222,28.592905,0.0
6748,-16.141493,0.33269995,0.0,0.0,0.5501836,0.30741268,0.021987934,28.591707,0.0
6749,-16.141674,0.24242951,0.0,0.0,0.3561997,0.323966,0.022943782,28.590822,0.0
6750,-16.138865,0.19425069,0.0,0.0,0.239377,0.20081088,0.025754152,28.587383,0.0
6751,-16.137465,0.18635851,0.0,0.0,0.20309104,0.23007137,0.0291762,28.588707,0.0
6752,-16.136076,0.18389219,0.0,0.0,0.1810335,0.23936953,0.03209776,28.58485,0.0
6753,-16.134762,0.22315624,0.0,0.0,0.23521264,0.24782167,0.03689913,28.58163,0.0
6754,-16.133879,0.2910656,0.0,0.0,0.32807502,0.2668047,0.04534867,28.57964,0.0
6755,-16.132494,0.35558265,0.0,0.0,0.39572138,0.24958731,0.05693246,28.576908,0.0
6756,-16.129255,0.39815772,0.0,0.0,0.42420173,0.208529,0.06737016,28.566542,0.0
6757,-16.125797,0.4059082,0.0,0.0,0.3865117,0.17230612,0.076679096,28.564823,0.0
6758,-16.125252,0.35354072,0.0,0.0,0.23375343,0.27082518,0.0841812,28.565731,0.0
6759,-16.125504,0.29951125,0.0,0.0,0.07100101,0.31922308,0.09281203,28.5633,0.0
6760,-16.12701,0.22299491,0.0,0.0,-0.11937178,0.39531624,0.098103315,28.561485,0.0
6761,-16.130352,0.20662157,0.0,0.0,-0.17474629,0.5173185,0.101761654,28.559135,0.0
6762,-16.132002,0.22936851,0.0,0.0,-0.1488791,0.5043862,0.1054975,28.553974,0.0
6763,-16.133541,0.24214888,0.0,0.0,-0.13272232,0.5327321,0.10731499,28.55158,0.0
6764,-16.132578,0.31446734,0.0,0.0,-0.023228152,0.45780206,0.11448391,28.546711,0.0
6765,-16.127142,0.35223052,0.0,0.0,0.031961966,0.26636484,0.118575096,28.54053,0.0
6766,-16.121807,0.34603816,0.0,0.0,-0.001531637,0.2169834,0.12213039,28.539473,0.0
6767,-16.119747,0.35769296,0.0,0.0,-0.004225875,0.30801764,0.12679738,28.541037,0.0
6768,-16.12104,0.32437828,0.0,0.0,-0.08841274,0.42802912,0.12932317,28.544445,0.0
6769,-16.12398,0.25652018,0.0,0.0,-0.2229416,0.49507806,0.12808858,28.54893,0.0
6770,-16.128214,0.21398135,0.0,0.0,-0.3000982,0.5633865,0.12607366,28.553413,0.0
6771,-16.131903,0.14933446,0.0,0.0,-0.3988462,0.57940143,0.11981666,28.554163,0.0
6772,-16.136919,0.13851184,0.0,0.0,-0.39418426,0.65286845,0.11510484,28.559408,0.0
6773,-16.140291,0.1802773,0.0,0.0,-0.3016909,0.6251961,0.11418893,28.559927,0.0
6774,-16.141188,0.24183461,0.0,0.0,-0.17330998,0.54443854,0.1142129,28.55945,0.0
6775,-16.141977,0.2943609,0.0,0.0,-0.062384948,0.5484628,0.11399316,28.559574,0.0
6776,-16.14248,0.3570422,0.0,0.0,0.054792833,0.5512338,0.116356075,28.558315,0.0
6777,-16.14194,0.33892354,0.0,0.0,0.016024426,0.5194743,0.116520144,28.55611,0.0
6778,-16.142866,0.34283835,0.0,0.0,0.010570347,0.5837315,0.11887272,28.556404,0.0
6779,-16.143682,0.29526192,0.0,0.0,-0.08104969,0.5726353,0.11754226,28.558956,0.0
6780,-16.144674,0.25093144,0.0,0.0,-0.17069183,0.57830405,0.117040426,28.560852,0.0
6781,-16.143847,0.21866086,0.0,0.0,-0.2295795,0.5078046,0.11557717,28.559633,0.0
6782,-16.142529,0.22602132,0.0,0.0,-0.21604018,0.48011833,0.11589363,28.558731,0.0
6783,-16.140646,0.24304831,0.0,0.0,-0.19044338,0.44188306,0.117613815,28.558048,0.0
6784,-16.140253,0.26394114,0.0,0.0,-0.16006061,0.47727552,0.1198992,28.560673,0.0
6785,-16.140472,0.28778186,0.0,0.0,-0.12263666,0.4810405,0.12203205,28.564138,0.0
6786,-16.141157,0.28428814,0.0,0.0,-0.12868679,0.49194765,0.12181675,28.566408,0.0
6787,-16.143059,0.34632245,0.0,0.0,-0.027545018,0.5464914,0.12671527,28.56846,0.0
6788,-16.145502,0.35427988,0.0,0.0,-0.032836653,0.58508503,0.13049842,28.56994,0.0
6789,-16.147661,0.31388867,0.0,0.0,-0.1250203,0.59069043,0.13185652,28.5712,0.0
6790,-16.150978,0.30039772,0.0,0.0,-0.17312546,0.65393955,0.13529982,28.574018,0.0
6791,-16.152925,0.25071853,0.0,0.0,-0.2654173,0.6299025,0.1333274,28.573069,0.0
6792,-16.15491,0.24797848,0.0,0.0,-0.2632151,0.65869606,0.13195768,28.572271,0.0
6793,-16.156586,0.23050316,0.0,0.0,-0.27712503,0.6626965,0.1280575,28.572771,0.0
6794,-16.159218,0.2602321,0.0,0.0,-0.21534735,0.7240147,0.12810478,28.573483,0.0
6795,-16.159441,0.27045715,0.0,0.0,-0.18860234,0.63740635,0.12717423,28.573133,0.0
6796,-16.157623,0.28112286,0.0,0.0,-0.17194991,0.5448889,0.12814678,28.572304,0.0
6797,-16.15594,0.26255187,0.0,0.0,-0.21096493,0.5264241,0.1281899,28.573023,0.0
6798,-16.15608,0.21621652,0.0,0.0,-0.3024801,0.57744557,0.12728734,28.576147,0.0
6799,-16.158241,0.1787393,0.0,0.0,-0.37442192,0.65732735,0.12619704,28.579456,0.0
6800,-16.16224,0.13356717,0.0,0.0,-0.45807981,0.7449732,0.12435511,28.583708,0.0
6801,-16.166225,0.08324426,0.0,0.0,-0.5373052,0.762654,0.11989134,28.587927,0.0
6802,-16.167816,0.06070586,0.0,0.0,-0.5559365,0.6848716,0.11498286,28.588688,0.0
6803,-16.166656,0.061154988,0.0,0.0,-0.51366997,0.55656767,0.10784554,28.59042,0.0
6804,-16.16505,0.09032726,0.0,0.0,-0.43076193,0.5171692,0.104044236,28.591127,0.0
6805,-16.165367,0.13103123,0.0,0.0,-0.32859084,0.5903128,0.10107093,28.591644,0.0
