Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1900,-7.78773,-5.4551105,0.0,0.0,-1.3839008,-0.08766536,-1.7299353,13.791473,0.0
1901,-7.784556,-5.609589,0.0,0.0,-1.6739643,-0.004923147,-1.7355402,13.794106,0.0
1902,-7.7841005,-5.703203,0.0,0.0,-1.8450631,0.06639451,-1.7397461,13.798307,0.0
1903,-7.785262,-5.789368,0.0,0.0,-1.9963199,0.097302064,-1.7446926,13.805167,0.0
1904,-7.789342,-5.821207,0.0,0.0,-2.0336182,0.20789018,-1.749736,13.81241,0.0
1905,-7.7956133,-5.8280873,0.0,0.0,-2.0199172,0.30723435,-1.7545886,13.820969,0.0
1906,-7.8003926,-5.862306,0.0,0.0,-2.0476036,0.28384435,-1.7621474,13.824214,0.0
1907,-7.8010774,-5.8100896,0.0,0.0,-1.9266579,0.1470096,-1.7642064,13.822527,0.0
1908,-7.8009644,-5.7315836,0.0,0.0,-1.7729248,0.11535699,-1.7624508,13.822546,0.0
1909,-7.7998323,-5.695222,0.0,0.0,-1.6862068,0.07818134,-1.764317,13.820309,0.0
1910,-7.797925,-5.6581316,0.0,0.0,-1.6116791,0.055196315,-1.7638146,13.815916,0.0
1911,-7.7981586,-5.5914755,0.0,0.0,-1.4825712,0.14500998,-1.7620816,13.81496,0.0
1912,-7.800947,-5.487074,0.0,0.0,-1.2885596,0.27834928,-1.7579494,13.814145,0.0
1913,-7.803735,-5.47019,0.0,0.0,-1.2673622,0.33154377,-1.7555233,13.81069,0.0
1914,-7.80723,-5.4984303,0.0,0.0,-1.3321187,0.39532068,-1.7545229,13.811061,0.0
1915,-7.8131123,-5.5592628,0.0,0.0,-1.4623688,0.5471943,-1.753965,13.811809,0.0
1916,-7.8216267,-5.6679387,0.0,0.0,-1.6724527,0.710067,-1.7568712,13.816957,0.0
1917,-7.8367543,-5.7838454,0.0,0.0,-1.8924956,1.061801,-1.7606707,13.82785,0.0
1918,-7.8563285,-5.949554,0.0,0.0,-2.1573677,1.3664635,-1.774687,13.841096,0.0
1919,-7.8803115,-6.0980897,0.0,0.0,-2.376323,1.6968536,-1.790444,13.857878,0.0
1920,-7.9076977,-6.2221866,0.0,0.0,-2.546174,2.0298462,-1.8058704,13.874273,0.0
1921,-7.933011,-6.2728276,0.0,0.0,-2.5547616,2.1192307,-1.8226584,13.8926735,0.0
1922,-7.9525347,-6.2719345,0.0,0.0,-2.4846122,2.0330174,-1.8344567,13.906282,0.0
1923,-7.9677095,-6.262545,0.0,0.0,-2.4072976,1.9110175,-1.8444275,13.92644,0.0
1924,-7.975848,-6.2149043,0.0,0.0,-2.2571998,1.6301798,-1.8531716,13.943109,0.0
1925,-7.975161,-6.2029724,0.0,0.0,-2.1873226,1.2135162,-1.8609303,13.95485,0.0
1926,-7.9707193,-6.168224,0.0,0.0,-2.0835176,0.9256764,-1.8663249,13.969936,0.0
1927,-7.9640017,-6.089823,0.0,0.0,-1.8934329,0.68005,-1.8708823,13.9831705,0.0
1928,-7.9531994,-6.0663323,0.0,0.0,-1.8030237,0.34661004,-1.8780208,13.992194,0.0
1929,-7.9412847,-5.9629602,0.0,0.0,-1.5837109,0.11712308,-1.8786209,14.000617,0.0
1930,-7.931256,-5.8469024,0.0,0.0,-1.3657172,0.023467215,-1.8744212,14.008889,0.0
1931,-7.9252334,-5.725455,0.0,0.0,-1.1493878,0.073281445,-1.867994,14.01431,0.0
1932,-7.919919,-5.6362057,0.0,0.0,-0.9943618,0.038173527,-1.862586,14.014661,0.0
1933,-7.91532,-5.6048503,0.0,0.0,-0.96593136,0.040635865,-1.856188,14.010389,0.0
1934,-7.90951,-5.5881143,0.0,0.0,-0.96876216,-0.0038488684,-1.84966,13.99986,0.0
1935,-7.9005466,-5.5375032,0.0,0.0,-0.905218,-0.12227908,-1.8423791,13.983777,0.0
1936,-7.8889675,-5.6405873,0.0,0.0,-1.1160936,-0.23024888,-1.8431214,13.96463,0.0
1937,-7.8749714,-5.7439322,0.0,0.0,-1.343784,-0.35712388,-1.8410515,13.945364,0.0
1938,-7.8634152,-5.8714705,0.0,0.0,-1.5560831,-0.3023638,-1.8503728,13.930813,0.0
1939,-7.858785,-6.0571275,0.0,0.0,-1.9161396,-0.057973105,-1.8551338,13.9254675,0.0
1940,-7.858929,-6.282721,0.0,0.0,-2.3537245,0.13471067,-1.8609039,13.923877,0.0
1941,-7.862725,-6.493153,0.0,0.0,-2.72514,0.2943295,-1.8726375,13.927267,0.0
1942,-7.8699813,-6.7662897,0.0,0.0,-3.1651545,0.4543313,-1.8951365,13.9355955,0.0
1943,-7.8796153,-6.958874,0.0,0.0,-3.4411266,0.5838615,-1.9169234,13.946471,0.0
1944,-7.8891077,-7.03947,0.0,0.0,-3.4717026,0.6099143,-1.9407132,13.958349,0.0
1945,-7.897069,-6.9972897,0.0,0.0,-3.2608573,0.5700851,-1.9619287,13.969602,0.0
1946,-7.9037585,-6.9005656,0.0,0.0,-2.9622395,0.53528625,-1.9786358,13.979348,0.0
1947,-7.9095964,-6.7375526,0.0,0.0,-2.5622976,0.51488525,-1.9889398,13.987824,0.0
1948,-7.915162,-6.566906,0.0,0.0,-2.1810734,0.52572805,-1.9932572,13.994358,0.0
1949,-7.9189243,-6.3910084,0.0,0.0,-1.8212341,0.47716472,-1.9919838,13.997905,0.0
1950,-7.923863,-6.3843102,0.0,0.0,-1.805768,0.5563235,-1.9922427,14.001209,0.0
1951,-7.92794,-6.4750633,0.0,0.0,-1.9725167,0.5650944,-1.9961668,14.0019045,0.0
1952,-7.9297867,-6.652647,0.0,0.0,-2.283993,0.5108708,-2.0064025,14.0004015,0.0
1953,-7.927585,-6.859879,0.0,0.0,-2.642942,0.36165437,-2.0191267,13.995824,0.0
1954,-7.9223175,-7.0897307,0.0,0.0,-3.0098472,0.23337847,-2.038635,13.988382,0.0
1955,-7.9130673,-7.3299494,0.0,0.0,-3.385192,0.026959766,-2.060422,13.980725,0.0
1956,-7.8999867,-7.571619,0.0,0.0,-3.7173295,-0.19806542,-2.0901968,13.970119,0.0
1957,-7.887023,-7.790063,0.0,0.0,-3.9868097,-0.3098769,-2.1224236,13.965462,0.0
1958,-7.874044,-7.934444,0.0,0.0,-4.121031,-0.42841935,-2.151306,13.961051,0.0
1959,-7.864437,-8.057134,0.0,0.0,-4.182829,-0.39640528,-2.184882,13.959128,0.0
1960,-7.8635144,-8.087223,0.0,0.0,-4.070477,-0.12205147,-2.2151542,13.96614,0.0
1961,-7.871624,-8.102333,0.0,0.0,-3.9638243,0.24800618,-2.239043,13.976154,0.0
1962,-7.886577,-8.124385,0.0,0.0,-3.861527,0.58830905,-2.2646825,13.989919,0.0
1963,-7.90232,-8.026357,0.0,0.0,-3.5526826,0.7475711,-2.2826922,13.997433,0.0
1964,-7.9135528,-7.9707055,0.0,0.0,-3.3405306,0.7005191,-2.2992742,13.9978,0.0
1965,-7.9179997,-7.934903,0.0,0.0,-3.1600404,0.51207215,-2.3175406,13.994829,0.0
1966,-7.916673,-7.8626947,0.0,0.0,-2.9275763,0.33004868,-2.331655,13.986663,0.0
1967,-7.912369,-7.84981,0.0,0.0,-2.7964385,0.21449797,-2.3496614,13.979439,0.0
1968,-7.9055133,-7.7633824,0.0,0.0,-2.5457356,0.0865391,-2.361799,13.972208,0.0
1969,-7.900258,-7.7326035,0.0,0.0,-2.4205918,0.104967505,-2.3723192,13.96955,0.0
1970,-7.8970866,-7.7083535,0.0,0.0,-2.30365,0.14434484,-2.3837786,13.97017,0.0
1971,-7.896995,-7.645414,0.0,0.0,-2.1246018,0.24192253,-2.392015,13.97303,0.0
1972,-7.9003816,-7.6317906,0.0,0.0,-2.0271065,0.370174,-2.4039505,13.979606,0.0
1973,-7.908579,-7.5864635,0.0,0.0,-1.8909534,0.58205634,-2.4111323,13.989485,0.0
1974,-7.9167743,-7.5555043,0.0,0.0,-1.7810944,0.6194268,-2.418949,13.998118,0.0
1975,-7.9248667,-7.5412397,0.0,0.0,-1.698821,0.64812726,-2.4280207,14.007325,0.0
1976,-7.9307632,-7.4735637,0.0,0.0,-1.5343261,0.5885522,-2.432031,14.014053,0.0
1977,-7.9359674,-7.39348,0.0,0.0,-1.3507487,0.6026787,-2.4348645,14.01691,0.0
1978,-7.9391026,-7.3016586,0.0,0.0,-1.162947,0.55314094,-2.4341924,14.017913,0.0
1979,-7.9397593,-7.1981716,0.0,0.0,-0.9644288,0.46703768,-2.4311626,14.0178385,0.0
1980,-7.934419,-7.1013865,0.0,0.0,-0.78880084,0.2101257,-2.42659,14.013034,0.0
1981,-7.924169,-7.0010777,0.0,0.0,-0.632145,-0.051775876,-2.4174678,14.006807,0.0
1982,-7.913533,-6.855909,0.0,0.0,-0.39769787,-0.1672017,-2.4056094,14.003847,0.0
1983,-7.9054494,-6.71535,0.0,0.0,-0.19142494,-0.15634388,-2.3905497,14.003058,0.0
1984,-7.9003797,-6.6283946,0.0,0.0,-0.10343501,-0.11085299,-2.3743894,14.00492,0.0
1985,-7.8964767,-6.550758,0.0,0.0,-0.033091847,-0.11290052,-2.3585396,14.005296,0.0
1986,-7.8936305,-6.4898705,0.0,0.0,0.012065837,-0.09623339,-2.3443801,14.0039425,0.0
1987,-7.891081,-6.470572,0.0,0.0,-0.026042454,-0.0992957,-2.3308346,14.001673,0.0
1988,-7.8913617,-6.3710513,0.0,0.0,0.066833444,0.00652759,-2.310988,14.00241,0.0
1989,-7.894798,-6.2906327,0.0,0.0,0.14097238,0.17331825,-2.2947958,14.001056,0.0
1990,-7.9003053,-6.184136,0.0,0.0,0.247867,0.3213791,-2.2748563,13.999851,0.0
1991,-7.904257,-6.076672,0.0,0.0,0.34502694,0.3403671,-2.2528827,13.994558,0.0
1992,-7.9058595,-6.0212874,0.0,0.0,0.34597805,0.3034633,-2.233069,13.989174,0.0
1993,-7.90301,-5.929168,0.0,0.0,0.40242186,0.14310682,-2.2095895,13.982792,0.0
1994,-7.893608,-5.855602,0.0,0.0,0.42632714,-0.1622874,-2.1871755,13.975118,0.0
1995,-7.884983,-5.8535776,0.0,0.0,0.312538,-0.22610071,-2.1667826,13.974532,0.0
1996,-7.880977,-5.9025655,0.0,0.0,0.11478487,-0.11656299,-2.1502876,13.9777775,0.0
1997,-7.878347,-5.9420247,0.0,0.0,-0.046127696,-0.10005179,-2.1367183,13.978738,0.0
1998,-7.881476,-5.958886,0.0,0.0,-0.16967285,0.11585647,-2.1214604,13.984671,0.0
1999,-7.890007,-6.0411267,0.0,0.0,-0.40166506,0.36693913,-2.1110487,13.992501,0.0
2000,-7.8993516,-6.074198,0.0,0.0,-0.53194535,0.48616123,-2.1004717,13.995134,0.0
2001,-7.906778,-6.123354,0.0,0.0,-0.68768483,0.5032631,-2.0912948,13.994134,0.0
2002,-7.910924,-6.1567526,0.0,0.0,-0.7931242,0.44756073,-2.0851223,13.990661,0.0
2003,-7.9123855,-6.1912055,0.0,0.0,-0.9142042,0.39012158,-2.0766277,13.986258,0.0
2004,-7.911402,-6.212331,0.0,0.0,-1.0002857,0.3213254,-2.0693724,13.980746,0.0
2005,-7.907615,-6.22674,0.0,0.0,-1.0754834,0.21585701,-2.0615733,13.973903,0.0
2006,-7.9019485,-6.265586,0.0,0.0,-1.1750524,0.09871964,-2.058378,13.971089,0.0
2007,-7.8955574,-6.301645,0.0,0.0,-1.2620347,0.0056879544,-2.0563524,13.970099,0.0
2008,-7.890677,-6.3934755,0.0,0.0,-1.456749,-0.025185669,-2.0558314,13.975356,0.0
2009,-7.8894744,-6.497235,0.0,0.0,-1.6618348,0.053313125,-2.057825,13.982838,0.0
2010,-7.894253,-6.5375013,0.0,0.0,-1.7469712,0.24808197,-2.0576453,13.996363,0.0
2011,-7.9016476,-6.648307,0.0,0.0,-1.9418004,0.3748504,-2.0639544,14.005128,0.0
2012,-7.909251,-6.772669,0.0,0.0,-2.1571445,0.43003693,-2.0716066,14.011159,0.0
2013,-7.916171,-6.8485403,0.0,0.0,-2.2909067,0.46572393,-2.0758636,14.013713,0.0
2014,-7.9204054,-7.002145,0.0,0.0,-2.5350645,0.41623303,-2.0890815,14.012972,0.0
2015,-7.918963,-7.1700296,0.0,0.0,-2.8137178,0.23224095,-2.1014857,14.005492,0.0
2016,-7.9096775,-7.2607408,0.0,0.0,-2.9218874,-0.08687368,-2.1155055,13.992458,0.0
2017,-7.8943586,-7.3881836,0.0,0.0,-3.0837576,-0.39814386,-2.133495,13.978308,0.0
2018,-7.8803716,-7.544514,0.0,0.0,-3.3163068,-0.4309101,-2.1497004,13.966635,0.0
2019,-7.869267,-7.680821,0.0,0.0,-3.4615207,-0.38269094,-2.1737752,13.956562,0.0
2020,-7.8644133,-7.8247356,0.0,0.0,-3.6117134,-0.20743482,-2.1997387,13.957689,0.0
2021,-7.8636646,-7.879942,0.0,0.0,-3.6257296,-0.070308335,-2.2172332,13.959275,0.0
2022,-7.8649244,-7.927183,0.0,0.0,-3.5921428,0.007709007,-2.240078,13.961213,0.0
2023,-7.871886,-7.974162,0.0,0.0,-3.562144,0.25874802,-2.2622142,13.96805,0.0
2024,-7.8849645,-7.9721766,0.0,0.0,-3.4661257,0.58804905,-2.2780979,13.975875,0.0
2025,-7.9005895,-7.9773903,0.0,0.0,-3.3591127,0.7866976,-2.2984755,13.987477,0.0
2026,-7.9139695,-7.98993,0.0,0.0,-3.274176,0.80290484,-2.3176758,13.995222,0.0
2027,-7.9183974,-8.029691,0.0,0.0,-3.2217,0.53031886,-2.3410769,13.992538,0.0
2028,-7.9166136,-8.035937,0.0,0.0,-3.125246,0.28590834,-2.3599882,13.9907875,0.0
2029,-7.9097657,-8.02378,0.0,0.0,-3.0135055,0.05086624,-2.3749025,13.985431,0.0
2030,-7.9008293,-8.0348425,0.0,0.0,-2.9169054,-0.100958094,-2.3955781,13.981045,0.0
2031,-7.893049,-8.107882,0.0,0.0,-2.9694915,-0.13784888,-2.4128354,13.979976,0.0
2032,-7.8864255,-8.153182,0.0,0.0,-2.9600735,-0.16491978,-2.430801,13.97942,0.0
2033,-7.8799295,-8.169607,0.0,0.0,-2.8867743,-0.22204766,-2.4493876,13.97767,0.0
2034,-7.875509,-8.262668,0.0,0.0,-2.9694893,-0.18036447,-2.468663,13.97566,0.0
2035,-7.874146,-8.32331,0.0,0.0,-2.9808156,-0.09146611,-2.488582,13.977508,0.0
2036,-7.8732567,-8.228818,0.0,0.0,-2.6899295,-0.082962595,-2.5047581,13.977414,0.0
2037,-7.8709025,-8.120089,0.0,0.0,-2.3613381,-0.13365357,-2.522312,13.972468,0.0
2038,-7.8637223,-7.8763437,0.0,0.0,-1.7913494,-0.33005893,-2.53287,13.961849,0.0
2039,-7.849546,-7.434825,0.0,0.0,-0.88654613,-0.65554315,-2.5299366,13.946204,0.0
2040,-7.8341947,-7.142719,0.0,0.0,-0.31899524,-0.7766343,-2.522631,13.931042,0.0
2041,-7.823065,-6.7871995,0.0,0.0,0.28792077,-0.68900883,-2.4992604,13.922718,0.0
2042,-7.823419,-6.5896177,0.0,0.0,0.5546269,-0.2764207,-2.474086,13.926935,0.0
2043,-7.835979,-6.5556,0.0,0.0,0.49908048,0.25892702,-2.452235,13.937753,0.0
2044,-7.851127,-6.668796,0.0,0.0,0.16869256,0.5318167,-2.4359887,13.937045,0.0
2045,-7.8685613,-6.889177,0.0,0.0,-0.35881618,0.79026115,-2.424345,13.940866,0.0
2046,-7.883956,-7.075673,0.0,0.0,-0.8056002,0.8833057,-2.4144223,13.941299,0.0
2047,-7.8931203,-7.33389,0.0,0.0,-1.3253733,0.7561475,-2.4177513,13.940359,0.0
2048,-7.8887696,-7.5633397,0.0,0.0,-1.7865835,0.2760724,-2.4208114,13.927554,0.0
2049,-7.873315,-7.6981883,0.0,0.0,-2.005231,-0.2382589,-2.4316573,13.91488,0.0
2050,-7.8534737,-7.7596307,0.0,0.0,-2.092494,-0.5789487,-2.4387305,13.907209,0.0
2051,-7.837128,-7.7615714,0.0,0.0,-2.0670378,-0.6323893,-2.443826,13.907554,0.0
2052,-7.832183,-7.676635,0.0,0.0,-1.8827245,-0.33679408,-2.4450433,13.920333,0.0
2053,-7.8379545,-7.553824,0.0,0.0,-1.6419127,0.04762319,-2.442365,13.934016,0.0
2054,-7.849102,-7.439712,0.0,0.0,-1.4108136,0.29476953,-2.4411428,13.946944,0.0
2055,-7.882659,-7.290297,0.0,0.0,-1.140149,1.3005716,-2.434046,13.981808,0.0
2056,-7.909403,-7.0966167,0.0,0.0,-0.8040926,1.3276709,-2.4222536,13.984215,0.0
2057,-7.9288354,-6.93382,0.0,0.0,-0.52676505,1.261747,-2.4114497,13.9853525,0.0
2058,-7.9402776,-6.7802777,0.0,0.0,-0.28960627,1.1212628,-2.397041,13.98002,0.0
2059,-7.9423413,-6.645532,0.0,0.0,-0.11051708,0.8686248,-2.379375,13.967444,0.0
2060,-7.93688,-6.638022,0.0,0.0,-0.17359522,0.60083747,-2.3657591,13.955003,0.0
2061,-7.9246855,-6.706092,0.0,0.0,-0.37599367,0.29740903,-2.3553317,13.940977,0.0
2062,-7.907766,-6.7999196,0.0,0.0,-0.6230804,-0.012657651,-2.346473,13.931627,0.0
2063,-7.8907213,-6.890878,0.0,0.0,-0.8524659,-0.20625167,-2.3396418,13.9312,0.0
2064,-7.87657,-7.088808,0.0,0.0,-1.2429231,-0.296374,-2.3435676,13.937633,0.0
2065,-7.868645,-7.2857947,0.0,0.0,-1.6041024,-0.21683419,-2.3522177,13.948269,0.0
2066,-7.870337,-7.4482155,0.0,0.0,-1.8860897,0.049805015,-2.3620887,13.966729,0.0
2067,-7.88053,-7.4656825,0.0,0.0,-1.8824977,0.3676049,-2.36902,13.985513,0.0
2068,-7.8944807,-7.47762,0.0,0.0,-1.8638667,0.59848803,-2.3765528,13.996307,0.0
2069,-7.9081216,-7.4790697,0.0,0.0,-1.8388798,0.7050564,-2.381397,14.001833,0.0
2070,-7.91765,-7.3561783,0.0,0.0,-1.5880107,0.6726622,-2.3804157,13.999245,0.0
2071,-7.918725,-7.1499195,0.0,0.0,-1.2008322,0.43374008,-2.3729084,13.988282,0.0
2072,-7.9139895,-6.8614135,0.0,0.0,-0.6930695,0.24207951,-2.3565707,13.975367,0.0
2073,-7.906645,-6.70686,0.0,0.0,-0.4453668,0.13115036,-2.3436177,13.964228,0.0
2074,-7.8978486,-6.6266026,0.0,0.0,-0.35381082,0.055835433,-2.3304846,13.951826,0.0
2075,-7.889702,-6.565258,0.0,0.0,-0.29720208,0.043914296,-2.3181374,13.943136,0.0
2076,-7.884843,-6.4950233,0.0,0.0,-0.23559657,0.12439584,-2.3034499,13.941487,0.0
2077,-7.882173,-6.460079,0.0,0.0,-0.2491216,0.16507292,-2.2885096,13.94343,0.0
2078,-7.8787813,-6.484388,0.0,0.0,-0.3618958,0.20589696,-2.2777927,13.926647,0.0
2079,-7.8812213,-6.5314136,0.0,0.0,-0.50903654,0.36093345,-2.2693372,13.941401,0.0
2080,-7.887547,-6.627376,0.0,0.0,-0.7653931,0.52625644,-2.2596626,13.949785,0.0
2081,-7.89404,-6.7482643,0.0,0.0,-1.0453441,0.51865834,-2.2548976,13.963507,0.0
2082,-7.898276,-6.863353,0.0,0.0,-1.2845585,0.43578616,-2.255077,13.970602,0.0
2083,-7.899825,-6.945904,0.0,0.0,-1.4368478,0.32047123,-2.2585375,13.975477,0.0
2084,-7.8997893,-6.9755564,0.0,0.0,-1.4885538,0.2676435,-2.2602978,13.974269,0.0
2085,-7.897174,-6.9344816,0.0,0.0,-1.395253,0.18568377,-2.2616003,13.967132,0.0
2086,-7.893835,-6.8240314,0.0,0.0,-1.1791269,0.14388914,-2.2591019,13.963472,0.0
2087,-7.885818,-6.7362165,0.0,0.0,-1.019622,-0.047865078,-2.25498,13.951524,0.0
2088,-7.876973,-6.645997,0.0,0.0,-0.8815981,-0.11697479,-2.2462828,13.941785,0.0
2089,-7.8711343,-6.5497108,0.0,0.0,-0.7471044,-0.044087287,-2.2347918,13.937904,0.0
2090,-7.8705883,-6.4856396,0.0,0.0,-0.6751234,0.09948115,-2.2241228,13.945945,0.0
2091,-7.871035,-6.499669,0.0,0.0,-0.7486543,0.15066272,-2.2164798,13.944599,0.0
2092,-7.8696413,-6.576633,0.0,0.0,-0.9418323,0.07884864,-2.210861,13.942452,0.0
2093,-7.868003,-6.6312833,0.0,0.0,-1.0883514,0.109915465,-2.205258,13.933177,0.0
2094,-7.869436,-6.707512,0.0,0.0,-1.2679114,0.22209965,-2.2017324,13.936393,0.0
2095,-7.8706794,-6.788968,0.0,0.0,-1.43142,0.21035467,-2.2028623,13.939323,0.0
2096,-7.873641,-6.8809657,0.0,0.0,-1.6026713,0.26867378,-2.2064588,13.94565,0.0
2097,-7.875119,-6.9347167,0.0,0.0,-1.7078445,0.21610856,-2.2076738,13.947699,0.0
2098,-7.8751316,-6.9469604,0.0,0.0,-1.7107625,0.14737728,-2.211584,13.949796,0.0
2099,-7.875192,-6.944212,0.0,0.0,-1.6997585,0.1416594,-2.2124937,13.951097,0.0
2100,-7.8760176,-6.9695597,0.0,0.0,-1.737513,0.18343726,-2.2151146,13.950541,0.0
2101,-7.877777,-7.014427,0.0,0.0,-1.8089491,0.24362895,-2.218957,13.949755,0.0
2102,-7.8795557,-7.062585,0.0,0.0,-1.8771552,0.28102896,-2.2245438,13.947118,0.0
2103,-7.8820496,-7.1189594,0.0,0.0,-1.9539647,0.34025222,-2.2316084,13.946476,0.0
2104,-7.8819084,-7.0343795,0.0,0.0,-1.7907025,0.25124148,-2.229307,13.944508,0.0
2105,-7.881343,-7.0276923,0.0,0.0,-1.7928061,0.23086539,-2.2265306,13.94418,0.0
2106,-7.880075,-7.1157804,0.0,0.0,-1.9353546,0.2125359,-2.2336733,13.940623,0.0
2107,-7.8979096,-7.1499586,0.0,0.0,-1.9813274,1.0404159,-2.2380826,13.955888,0.0
2108,-7.9221435,-7.292361,0.0,0.0,-2.1768973,1.4892595,-2.2556705,13.966323,0.0
2109,-7.9489017,-7.404529,0.0,0.0,-2.3525567,1.8037528,-2.2657902,13.979269,0.0
2110,-7.959683,-7.3292694,0.0,0.0,-2.1364694,1.3904519,-2.275969,13.968037,0.0
2111,-7.9664884,-7.350341,0.0,0.0,-2.0962691,1.2463733,-2.2905123,13.979064,0.0
2112,-7.968116,-7.330574,0.0,0.0,-2.007625,1.0570315,-2.2986937,13.980851,0.0
2113,-7.9675274,-7.2869835,0.0,0.0,-1.879801,0.86458206,-2.3050518,13.996929,0.0
2114,-7.9621897,-7.3164663,0.0,0.0,-1.9142296,0.50379074,-2.3097284,14.01599,0.0
2115,-7.9544873,-7.268252,0.0,0.0,-1.7761115,0.244458,-2.3161948,14.029109,0.0
2116,-7.945469,-7.2222805,0.0,0.0,-1.6534019,0.0070461114,-2.3208084,14.042703,0.0
2117,-7.942465,-7.151143,0.0,0.0,-1.5032996,0.07433267,-2.3210864,14.062739,0.0
2118,-7.9384775,-7.0458107,0.0,0.0,-1.283142,-0.045949545,-2.321129,14.068762,0.0
2119,-7.930928,-6.9632425,0.0,0.0,-1.1128173,-0.26513803,-2.3207693,14.068654,0.0
2120,-7.9188304,-6.805128,0.0,0.0,-0.8404862,-0.46908432,-2.3107839,14.052162,0.0
2121,-7.902679,-6.6130543,0.0,0.0,-0.4999593,-0.6730681,-2.3003316,14.031446,0.0
2122,-7.8813324,-6.4905376,0.0,0.0,-0.30560437,-0.8648436,-2.289712,13.992759,0.0
2123,-7.859259,-6.4528284,0.0,0.0,-0.31145796,-0.96930736,-2.275093,13.9657345,0.0
2124,-7.8419085,-6.402155,0.0,0.0,-0.2757726,-0.8410708,-2.2629817,13.942963,0.0
2125,-7.827099,-6.3593807,0.0,0.0,-0.27067894,-0.7628471,-2.2484329,13.919546,0.0
2126,-7.817965,-6.365179,0.0,0.0,-0.33802015,-0.5584959,-2.238893,13.905043,0.0
2127,-7.815533,-6.44052,0.0,0.0,-0.52564263,-0.3193778,-2.2336571,13.903088,0.0
2128,-7.814719,-6.4670324,0.0,0.0,-0.64074105,-0.20181772,-2.223336,13.892768,0.0
2129,-7.819542,-6.5003433,0.0,0.0,-0.7254519,0.028217545,-2.2207215,13.898743,0.0
2130,-7.8283463,-6.4783263,0.0,0.0,-0.73063827,0.2032482,-2.2118902,13.910561,0.0
2131,-7.8404636,-6.3929305,0.0,0.0,-0.6253469,0.37766176,-2.1992872,13.924352,0.0
2132,-7.8549843,-6.3897877,0.0,0.0,-0.64845645,0.54178125,-2.194167,13.938594,0.0
2133,-7.869899,-6.3773394,0.0,0.0,-0.68602777,0.6308188,-2.1831899,13.95336,0.0
2134,-7.8824525,-6.347867,0.0,0.0,-0.6762458,0.63012487,-2.174251,13.961619,0.0
2135,-7.892336,-6.352343,0.0,0.0,-0.74779457,0.62312907,-2.1635044,13.964287,0.0
2136,-7.8975086,-6.3621807,0.0,0.0,-0.8321022,0.5114072,-2.1524837,13.962913,0.0
2137,-7.8982134,-6.3515334,0.0,0.0,-0.8687256,0.39408997,-2.142312,13.95595,0.0
2138,-7.8913226,-6.3718724,0.0,0.0,-0.97582275,0.12587044,-2.1311355,13.940618,0.0
2139,-7.878524,-6.4672146,0.0,0.0,-1.2001896,-0.14338812,-2.12675,13.925064,0.0
2140,-7.867017,-6.541073,0.0,0.0,-1.3812935,-0.17233382,-2.1220973,13.916946,0.0
2141,-7.859049,-6.649276,0.0,0.0,-1.6065034,-0.0999686,-2.1222148,13.91256,0.0
2142,-7.8588567,-6.8017445,0.0,0.0,-1.9020188,0.15043563,-2.1261575,13.919225,0.0
2143,-7.862239,-6.899917,0.0,0.0,-2.082108,0.29131246,-2.1304564,13.924376,0.0
2144,-7.863563,-7.0406227,0.0,0.0,-2.2923617,0.20598371,-2.1448789,13.927881,0.0
2145,-7.8638906,-7.0870285,0.0,0.0,-2.3266633,0.14939965,-2.1556892,13.93143,0.0
2146,-7.8652024,-7.0729055,0.0,0.0,-2.2543156,0.16309047,-2.163096,13.937483,0.0
2147,-7.8697295,-7.122049,0.0,0.0,-2.2730753,0.28829077,-2.177585,13.94499,0.0
2148,-7.875878,-7.1380453,0.0,0.0,-2.2677193,0.3764131,-2.1842833,13.951692,0.0
2149,-7.8829513,-7.1017313,0.0,0.0,-2.1664708,0.44329777,-2.1886816,13.959214,0.0
2150,-7.887248,-7.1395187,0.0,0.0,-2.1870282,0.39269343,-2.1987581,13.958215,0.0
2151,-7.8875422,-7.206659,0.0,0.0,-2.2803128,0.2669071,-2.206854,13.954644,0.0
2152,-7.8826175,-7.3079357,0.0,0.0,-2.4304554,0.0557496,-2.217436,13.948009,0.0
2153,-7.872937,-7.3758893,0.0,0.0,-2.5140398,-0.16655245,-2.2274978,13.9374695,0.0
2154,-7.8611255,-7.471382,0.0,0.0,-2.6203892,-0.2960653,-2.2435613,13.924197,0.0
2155,-7.852212,-7.4951878,0.0,0.0,-2.5835054,-0.2752476,-2.2585201,13.922437,0.0
2156,-7.8479376,-7.4410667,0.0,0.0,-2.418806,-0.12076187,-2.2674592,13.918222,0.0
2157,-7.850142,-7.4780483,0.0,0.0,-2.4011633,0.14158884,-2.2838538,13.919486,0.0
2158,-7.859529,-7.4209332,0.0,0.0,-2.2388456,0.4860173,-2.291308,13.924749,0.0
2159,-7.8740315,-7.4099274,0.0,0.0,-2.1796033,0.8004469,-2.297584,13.931457,0.0
2160,-7.8874836,-7.3876815,0.0,0.0,-2.082574,0.87123924,-2.306328,13.9378605,0.0
2161,-7.8928995,-7.2977138,0.0,0.0,-1.8813614,0.63682264,-2.3086367,13.936391,0.0
