Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2911,-11.19889,-1.4365206,0.0,0.0,-0.30226392,0.16538714,-0.46796957,19.8632,0.0
2912,-11.204877,-1.4947954,0.0,0.0,-0.4127769,0.30617368,-0.46989924,19.86875,0.0
2913,-11.211282,-1.5464193,0.0,0.0,-0.5050738,0.3743121,-0.4725753,19.87186,0.0
2914,-11.215809,-1.5548466,0.0,0.0,-0.5008044,0.3523839,-0.47635248,19.872118,0.0
2915,-11.217465,-1.5842909,0.0,0.0,-0.5445582,0.27669397,-0.4794111,19.869833,0.0
2916,-11.215075,-1.6241932,0.0,0.0,-0.6004793,0.12988469,-0.48413733,19.864538,0.0
2917,-11.209409,-1.6791743,0.0,0.0,-0.6742075,-0.020183047,-0.49122518,19.85859,0.0
2918,-11.202784,-1.7178757,0.0,0.0,-0.72974175,-0.11371202,-0.49558616,19.855848,0.0
2919,-11.199082,-1.7282156,0.0,0.0,-0.7175051,-0.044707168,-0.5014314,19.85589,0.0
2920,-11.197783,-1.7494346,0.0,0.0,-0.72391224,0.014013934,-0.5079795,19.858686,0.0
2921,-11.199138,-1.6988059,0.0,0.0,-0.59562933,0.11139584,-0.5118855,19.861586,0.0
2922,-11.200966,-1.6308177,0.0,0.0,-0.44127858,0.1284522,-0.5140319,19.86498,0.0
2923,-11.202792,-1.5505408,0.0,0.0,-0.27436298,0.14394785,-0.51391655,19.865759,0.0
2924,-11.206886,-1.5497783,0.0,0.0,-0.25544783,0.25266585,-0.5169131,19.869429,0.0
2925,-11.210971,-1.5195044,0.0,0.0,-0.20098604,0.28487208,-0.51540464,19.871534,0.0
2926,-11.213772,-1.5229563,0.0,0.0,-0.205746,0.26552844,-0.51582706,19.87188,0.0
2927,-11.217525,-1.5186094,0.0,0.0,-0.19503862,0.33620426,-0.5161115,19.873081,0.0
2928,-11.219517,-1.4948816,0.0,0.0,-0.16196316,0.30460498,-0.513267,19.871065,0.0
2929,-11.219693,-1.5375948,0.0,0.0,-0.23993148,0.24277388,-0.51520044,19.870272,0.0
2930,-11.21668,-1.5687734,0.0,0.0,-0.30055228,0.10926393,-0.5159684,19.866917,0.0
2931,-11.212872,-1.6016625,0.0,0.0,-0.3617573,0.04939512,-0.5172543,19.864855,0.0
2932,-11.211981,-1.5847906,0.0,0.0,-0.33536452,0.13917723,-0.5157312,19.86656,0.0
2933,-11.213788,-1.5605333,0.0,0.0,-0.28181148,0.24200383,-0.5162376,19.869677,0.0
2934,-11.214759,-1.6019688,0.0,0.0,-0.34834203,0.21862617,-0.5196876,19.870087,0.0
2935,-11.216305,-1.6330694,0.0,0.0,-0.404889,0.2453681,-0.5211362,19.872044,0.0
2936,-11.215688,-1.6512959,0.0,0.0,-0.42778486,0.17295808,-0.52375245,19.86944,0.0
2937,-11.212793,-1.6100072,0.0,0.0,-0.34213418,0.068394326,-0.52365524,19.867186,0.0
2938,-11.21012,-1.6114134,0.0,0.0,-0.3452588,0.0463338,-0.52362174,19.867249,0.0
2939,-11.209014,-1.6086078,0.0,0.0,-0.33619168,0.081027925,-0.5241773,19.869179,0.0
2940,-11.209439,-1.617465,0.0,0.0,-0.3450641,0.13595748,-0.5258407,19.870432,0.0
2941,-11.211683,-1.6488382,0.0,0.0,-0.39615208,0.21289155,-0.5283323,19.873146,0.0
2942,-11.216434,-1.6284577,0.0,0.0,-0.34735575,0.3241993,-0.52941585,19.879007,0.0
2943,-11.222052,-1.614038,0.0,0.0,-0.30670363,0.39554986,-0.5312411,19.882904,0.0
2944,-11.226086,-1.5634468,0.0,0.0,-0.20278801,0.37192413,-0.5309474,19.884308,0.0
2945,-11.227834,-1.5748718,0.0,0.0,-0.22872052,0.30157673,-0.530586,19.884842,0.0
2946,-11.228552,-1.5944504,0.0,0.0,-0.26845452,0.26530626,-0.53078187,19.885672,0.0
2947,-11.228832,-1.6004764,0.0,0.0,-0.28215134,0.25068337,-0.53058857,19.885862,0.0
2948,-11.227668,-1.6517352,0.0,0.0,-0.37094182,0.18299344,-0.5337343,19.885836,0.0
2949,-11.226193,-1.7107779,0.0,0.0,-0.4747745,0.16823307,-0.53709,19.883698,0.0
2950,-11.223991,-1.6741923,0.0,0.0,-0.39606145,0.12921138,-0.5374924,19.881598,0.0
2951,-11.2232685,-1.6640108,0.0,0.0,-0.35371462,0.17255989,-0.54113764,19.882315,0.0
2952,-11.223719,-1.7094425,0.0,0.0,-0.4349448,0.21710342,-0.54349107,19.883106,0.0
2953,-11.225203,-1.6937898,0.0,0.0,-0.40466926,0.26101902,-0.5430776,19.88499,0.0
2954,-11.227565,-1.6916937,0.0,0.0,-0.3889235,0.30533817,-0.5450436,19.887445,0.0
2955,-11.232362,-1.683077,0.0,0.0,-0.36106363,0.41896325,-0.54675287,19.892584,0.0
2956,-11.237926,-1.6788656,0.0,0.0,-0.33952585,0.4673088,-0.5489572,19.899418,0.0
2957,-11.240039,-1.638292,0.0,0.0,-0.25006887,0.3560759,-0.54977614,19.900072,0.0
2958,-11.238268,-1.623182,0.0,0.0,-0.20238563,0.1875304,-0.5525601,19.900301,0.0
2959,-11.233466,-1.6235224,0.0,0.0,-0.18642278,0.035304807,-0.55543625,19.89767,0.0
2960,-11.227627,-1.5900394,0.0,0.0,-0.120308325,-0.047937177,-0.55477935,19.894236,0.0
2961,-11.222014,-1.5717158,0.0,0.0,-0.07502096,-0.083776124,-0.55599326,19.891294,0.0
2962,-11.21934,-1.565537,0.0,0.0,-0.058118314,-0.013403894,-0.5566867,19.893023,0.0
2963,-11.215878,-1.5964508,0.0,0.0,-0.11569569,-0.07540234,-0.55788696,19.891949,0.0
2964,-11.209312,-1.59358,0.0,0.0,-0.11800987,-0.2432572,-0.55644643,19.88823,0.0
2965,-11.201439,-1.5818441,0.0,0.0,-0.109171964,-0.35763067,-0.55373645,19.884491,0.0
2966,-11.191463,-1.5780616,0.0,0.0,-0.118507855,-0.50259244,-0.5507539,19.877087,0.0
2967,-11.182732,-1.5850799,0.0,0.0,-0.15672874,-0.52227,-0.54668003,19.87215,0.0
2968,-11.173955,-1.6135303,0.0,0.0,-0.2377515,-0.5852242,-0.5429402,19.866247,0.0
2969,-11.165238,-1.6313003,0.0,0.0,-0.28138974,-0.6216541,-0.5418077,19.856884,0.0
2970,-11.155435,-1.6780106,0.0,0.0,-0.37356314,-0.69143456,-0.5427268,19.844004,0.0
2971,-11.1462,-1.7024145,0.0,0.0,-0.42265478,-0.70291615,-0.54304546,19.832838,0.0
2972,-11.1392355,-1.7402668,0.0,0.0,-0.5016689,-0.60986584,-0.5430478,19.819372,0.0
2973,-11.135072,-1.8301553,0.0,0.0,-0.654214,-0.4810341,-0.5491159,19.808416,0.0
2974,-11.134579,-1.9663628,0.0,0.0,-0.88100404,-0.30206558,-0.55906504,19.801245,0.0
2975,-11.13527,-1.9956901,0.0,0.0,-0.92297465,-0.21892273,-0.56239367,19.79644,0.0
2976,-11.138452,-1.9813074,0.0,0.0,-0.84053797,-0.07553414,-0.57145315,19.794352,0.0
2977,-11.142143,-1.9141159,0.0,0.0,-0.6665541,-0.0029784993,-0.57728046,19.792496,0.0
2978,-11.140987,-1.8745584,0.0,0.0,-0.5621967,-0.160892,-0.5810384,19.786366,0.0
2979,-11.13969,-1.7105432,0.0,0.0,-0.29126683,-0.17153291,-0.56868947,19.784899,0.0
2980,-11.141005,-1.6404362,0.0,0.0,-0.15342571,-0.06671886,-0.5672213,19.786303,0.0
2981,-11.142867,-1.6381334,0.0,0.0,-0.1442006,-0.03159362,-0.5679858,19.787354,0.0
2982,-11.14916,-1.6609752,0.0,0.0,-0.20331441,0.17922038,-0.56601745,19.791746,0.0
2983,-11.156705,-1.6768827,0.0,0.0,-0.24721435,0.28909653,-0.56417406,19.795282,0.0
2984,-11.163717,-1.7154726,0.0,0.0,-0.29943588,0.33397868,-0.5690723,19.797459,0.0
2985,-11.168092,-1.7641256,0.0,0.0,-0.37802497,0.2985487,-0.573042,19.795023,0.0
2986,-11.168338,-1.7411674,0.0,0.0,-0.32807115,0.17297888,-0.5733885,19.79058,0.0
2987,-11.165195,-1.6954383,0.0,0.0,-0.22828904,0.04317661,-0.5741305,19.785223,0.0
2988,-11.162193,-1.6929128,0.0,0.0,-0.21360956,0.015214183,-0.5757548,19.785141,0.0
2989,-11.157844,-1.6839033,0.0,0.0,-0.19817032,-0.064812265,-0.57517004,19.782,0.0
2990,-11.153245,-1.6406523,0.0,0.0,-0.11769853,-0.11529121,-0.5734716,19.780313,0.0
2991,-11.151834,-1.5906563,0.0,0.0,-0.027180726,-0.02867347,-0.57108027,19.783203,0.0
2992,-11.153977,-1.5346534,0.0,0.0,0.072113074,0.114738695,-0.5680403,19.78565,0.0
2993,-11.157483,-1.4943041,0.0,0.0,0.12339304,0.19349036,-0.56234914,19.78758,0.0
2994,-11.163002,-1.4241937,0.0,0.0,0.23535356,0.3084363,-0.5564089,19.791279,0.0
2995,-11.16828,-1.4493108,0.0,0.0,0.16755286,0.34369817,-0.5537555,19.793634,0.0
2996,-11.173451,-1.4493808,0.0,0.0,0.13288936,0.38061064,-0.5477932,19.796347,0.0
2997,-11.176566,-1.4469136,0.0,0.0,0.10566183,0.32922998,-0.54219794,19.79768,0.0
2998,-11.176379,-1.456448,0.0,0.0,0.06771393,0.21202777,-0.53907716,19.796093,0.0
2999,-11.173605,-1.5020223,0.0,0.0,-0.034793757,0.099434145,-0.5378011,19.793467,0.0
3000,-11.170299,-1.5032943,0.0,0.0,-0.05685112,0.056725755,-0.53444725,19.791155,0.0
3001,-11.168056,-1.5104394,0.0,0.0,-0.08632213,0.06721055,-0.5319326,19.791885,0.0
3002,-11.168605,-1.5369793,0.0,0.0,-0.14954026,0.16048229,-0.53058535,19.794847,0.0
3003,-11.171416,-1.5947417,0.0,0.0,-0.25832742,0.25468603,-0.53262675,19.798494,0.0
3004,-11.173839,-1.6708024,0.0,0.0,-0.4043622,0.2546886,-0.53483,19.800474,0.0
3005,-11.175538,-1.6632131,0.0,0.0,-0.39690313,0.23941192,-0.53338116,19.801573,0.0
3006,-11.176814,-1.6942247,0.0,0.0,-0.44372252,0.22342278,-0.53647727,19.803825,0.0
3007,-11.174263,-1.723494,0.0,0.0,-0.4937612,0.06545438,-0.5383844,19.801336,0.0
3008,-11.17093,-1.725058,0.0,0.0,-0.48692018,-0.0049964804,-0.5401283,19.801863,0.0
3009,-11.168683,-1.7664388,0.0,0.0,-0.5509655,0.019292912,-0.5439888,19.800539,0.0
3010,-11.16873,-1.7373275,0.0,0.0,-0.48973128,0.08735731,-0.5440705,19.803604,0.0
3011,-11.16606,-1.7276703,0.0,0.0,-0.46286613,-0.027944377,-0.54522556,19.80082,0.0
3012,-11.162686,-1.7013308,0.0,0.0,-0.39706883,-0.067223065,-0.5470918,19.796812,0.0
3013,-11.162397,-1.7260731,0.0,0.0,-0.42501152,0.052731227,-0.5511914,19.79582,0.0
3014,-11.162891,-1.7576623,0.0,0.0,-0.47428086,0.09807683,-0.55407387,19.794228,0.0
3015,-11.163754,-1.7405971,0.0,0.0,-0.4431928,0.13421002,-0.5532909,19.792263,0.0
3016,-11.161832,-1.802977,0.0,0.0,-0.5428514,0.045403063,-0.5585692,19.786203,0.0
3017,-11.156076,-1.8671064,0.0,0.0,-0.6360731,-0.11329487,-0.5655884,19.778107,0.0
3018,-11.148353,-1.8823112,0.0,0.0,-0.6489942,-0.21073973,-0.56883645,19.76801,0.0
3019,-11.141233,-1.8872706,0.0,0.0,-0.6285781,-0.23674968,-0.5741511,19.763096,0.0
3020,-11.134058,-1.9054497,0.0,0.0,-0.62820745,-0.24220249,-0.5807708,19.750885,0.0
3021,-11.130256,-1.8986396,0.0,0.0,-0.59217715,-0.17134717,-0.5845413,19.75314,0.0
3022,-11.1293955,-1.9141307,0.0,0.0,-0.59910506,-0.09254589,-0.58893406,19.756783,0.0
3023,-11.13133,-1.9034736,0.0,0.0,-0.55645096,-6.3734123E-4,-0.59246284,19.762417,0.0
3024,-11.137388,-1.860599,0.0,0.0,-0.45067242,0.1641454,-0.5952799,19.771843,0.0
3025,-11.143845,-1.8059856,0.0,0.0,-0.34263983,0.20886442,-0.59424895,19.778608,0.0
3026,-11.150843,-1.7416601,0.0,0.0,-0.22020766,0.28203487,-0.5922036,19.782724,0.0
3027,-11.15661,-1.708689,0.0,0.0,-0.17103255,0.2716166,-0.588808,19.78723,0.0
3028,-11.16169,-1.6787423,0.0,0.0,-0.13269453,0.28348824,-0.5846314,19.790262,0.0
3029,-11.166008,-1.7131422,0.0,0.0,-0.18317258,0.26808012,-0.58831793,19.7958,0.0
3030,-11.164647,-1.772032,0.0,0.0,-0.2901334,0.10295816,-0.5910735,19.78547,0.0
3031,-11.156101,-1.8179058,0.0,0.0,-0.3727858,-0.18854971,-0.5933302,19.773327,0.0
3032,-11.147662,-1.7803383,0.0,0.0,-0.27629924,-0.22330754,-0.5964485,19.764475,0.0
3033,-11.139943,-1.7993251,0.0,0.0,-0.29055655,-0.23466833,-0.6008322,19.756884,0.0
3034,-11.133947,-1.7552127,0.0,0.0,-0.21121646,-0.21011013,-0.5986292,19.752682,0.0
3035,-11.129981,-1.7556733,0.0,0.0,-0.21358898,-0.154878,-0.59838635,19.749067,0.0
3036,-11.129355,-1.7745466,0.0,0.0,-0.24103661,-0.038813297,-0.60045457,19.749624,0.0
3037,-11.129489,-1.7851329,0.0,0.0,-0.2765718,-0.010594962,-0.59813404,19.749952,0.0
3038,-11.1327505,-1.7649314,0.0,0.0,-0.25089744,0.12217061,-0.5952875,19.753498,0.0
3039,-11.137548,-1.7880844,0.0,0.0,-0.2882519,0.20680612,-0.5971875,19.757841,0.0
3040,-11.139781,-1.7951748,0.0,0.0,-0.30511007,0.12763801,-0.59683037,19.75895,0.0
3041,-11.140055,-1.7859969,0.0,0.0,-0.28735924,0.06304875,-0.5965852,19.757914,0.0
3042,-11.140188,-1.8282017,0.0,0.0,-0.35736516,0.059205487,-0.5997126,19.75792,0.0
3043,-11.141297,-1.8333378,0.0,0.0,-0.3528524,0.10639654,-0.60234624,19.758274,0.0
3044,-11.142933,-1.7909758,0.0,0.0,-0.27005792,0.15653849,-0.601373,19.756407,0.0
3045,-11.142767,-1.7397555,0.0,0.0,-0.17612919,0.105590396,-0.5991255,19.753378,0.0
3046,-11.143047,-1.7482983,0.0,0.0,-0.18676524,0.13733436,-0.60036993,19.751532,0.0
3047,-11.14631,-1.6790951,0.0,0.0,-0.068717234,0.27728313,-0.59580904,19.75308,0.0
3048,-11.150273,-1.6742904,0.0,0.0,-0.06670025,0.34151047,-0.59442663,19.754162,0.0
3049,-11.151826,-1.6888634,0.0,0.0,-0.0956429,0.2753376,-0.5946806,19.75294,0.0
3050,-11.149881,-1.6943228,0.0,0.0,-0.111904934,0.12806596,-0.59383595,19.751812,0.0
3051,-11.145646,-1.6554751,0.0,0.0,-0.049595676,0.013160582,-0.5905859,19.748726,0.0
3052,-11.140405,-1.6563953,0.0,0.0,-0.063546814,-0.07462131,-0.5885045,19.747267,0.0
3053,-11.138852,-1.671227,0.0,0.0,-0.13796058,0.021289669,-0.58099973,19.751444,0.0
3054,-11.14071,-1.7175974,0.0,0.0,-0.2257259,0.15190132,-0.58256507,19.754526,0.0
3055,-11.14306,-1.7382413,0.0,0.0,-0.26413834,0.19142716,-0.5833757,19.755405,0.0
3056,-11.144091,-1.7359273,0.0,0.0,-0.2533755,0.15983541,-0.5843998,19.754322,0.0
3057,-11.143237,-1.6507894,0.0,0.0,-0.10505675,0.10511569,-0.57931566,19.750177,0.0
3058,-11.142657,-1.6140397,0.0,0.0,-0.041683502,0.122220606,-0.57701004,19.748083,0.0
3059,-11.140173,-1.6008265,0.0,0.0,-0.03607741,0.055334657,-0.5732105,19.742834,0.0
3060,-11.135322,-1.5906478,0.0,0.0,-0.032811843,-0.06341525,-0.5700995,19.738817,0.0
3061,-11.130569,-1.5786461,0.0,0.0,-0.02637407,-0.10028598,-0.56688136,19.73679,0.0
3062,-11.126278,-1.5771121,0.0,0.0,-0.03728789,-0.11780285,-0.5644414,19.734703,0.0
3063,-11.123139,-1.6013874,0.0,0.0,-0.08801954,-0.10557031,-0.564432,19.7341,0.0
3064,-11.121524,-1.6074308,0.0,0.0,-0.10467508,-0.06321481,-0.56373507,19.733654,0.0
3065,-11.122755,-1.6146436,0.0,0.0,-0.08222592,0.04083531,-0.5702185,19.736454,0.0
3066,-11.123582,-1.6602956,0.0,0.0,-0.17509079,0.036084052,-0.5706398,19.736252,0.0
3067,-11.125109,-1.6559997,0.0,0.0,-0.1824476,0.067238346,-0.56782025,19.73823,0.0
3068,-11.126463,-1.6433141,0.0,0.0,-0.17094274,0.06836942,-0.56523263,19.739424,0.0
3069,-11.126438,-1.6709094,0.0,0.0,-0.22508782,0.025349518,-0.5658297,19.737915,0.0
3070,-11.127027,-1.6830142,0.0,0.0,-0.24623942,0.048596468,-0.566542,19.738964,0.0
3071,-11.127145,-1.7229164,0.0,0.0,-0.3197276,0.049083386,-0.5682372,19.736284,0.0
3072,-11.125712,-1.7522628,0.0,0.0,-0.36616442,-0.00895032,-0.57079726,19.73362,0.0
3073,-11.12243,-1.7612482,0.0,0.0,-0.369823,-0.087414674,-0.5734034,19.729118,0.0
3074,-11.119682,-1.7558299,0.0,0.0,-0.34692532,-0.06885629,-0.5754053,19.724508,0.0
3075,-11.117106,-1.7265327,0.0,0.0,-0.28274688,-0.06425224,-0.5759263,19.72024,0.0
3076,-11.116705,-1.658706,0.0,0.0,-0.15124832,0.01969585,-0.5741839,19.719288,0.0
3077,-11.117894,-1.6877666,0.0,0.0,-0.16229582,0.08995537,-0.58275914,19.719826,0.0
3078,-11.118644,-1.6935695,0.0,0.0,-0.17677598,0.08041801,-0.5823502,19.720028,0.0
3079,-11.118179,-1.6966469,0.0,0.0,-0.1869339,0.030333621,-0.5817037,19.719845,0.0
3080,-11.116329,-1.670994,0.0,0.0,-0.14492767,-0.04374398,-0.5797065,19.719961,0.0
3081,-11.112228,-1.6810173,0.0,0.0,-0.17584735,-0.16035238,-0.577976,19.717628,0.0
3082,-11.104086,-1.6616764,0.0,0.0,-0.14903834,-0.36807743,-0.5756253,19.711784,0.0
3083,-11.095566,-1.6365653,0.0,0.0,-0.10189062,-0.45324415,-0.5747108,19.707853,0.0
3084,-11.087925,-1.6661097,0.0,0.0,-0.16912846,-0.4747474,-0.57374847,19.70295,0.0
3085,-11.081271,-1.691392,0.0,0.0,-0.2223717,-0.46850142,-0.5736675,19.696066,0.0
3086,-11.074236,-1.7192724,0.0,0.0,-0.28251198,-0.50670815,-0.5733308,19.687336,0.0
3087,-11.070598,-1.7437633,0.0,0.0,-0.32217765,-0.3865253,-0.57531375,19.682226,0.0
3088,-11.070155,-1.7201263,0.0,0.0,-0.28186324,-0.24547414,-0.573757,19.678305,0.0
3089,-11.070914,-1.7066197,0.0,0.0,-0.26090968,-0.18130687,-0.5725073,19.676708,0.0
3090,-11.069442,-1.6909088,0.0,0.0,-0.22797333,-0.2524934,-0.57252884,19.671984,0.0
3091,-11.064848,-1.6793618,0.0,0.0,-0.21183361,-0.37099192,-0.5711486,19.663857,0.0
3092,-11.059203,-1.6791668,0.0,0.0,-0.21530207,-0.44914928,-0.5704761,19.659895,0.0
3093,-11.053198,-1.6530212,0.0,0.0,-0.17320669,-0.4896828,-0.5683168,19.653479,0.0
3094,-11.046362,-1.6775501,0.0,0.0,-0.21254317,-0.5591121,-0.5703649,19.647337,0.0
3095,-11.043253,-1.6550443,0.0,0.0,-0.17344067,-0.43068388,-0.5690062,19.64385,0.0
3096,-11.045083,-1.6627104,0.0,0.0,-0.19129115,-0.2200911,-0.5686929,19.64341,0.0
3097,-11.04811,-1.6638063,0.0,0.0,-0.1985454,-0.13249998,-0.5678374,19.642113,0.0
3098,-11.050128,-1.6593373,0.0,0.0,-0.19659719,-0.11830575,-0.56656235,19.637411,0.0
3099,-11.052022,-1.6815139,0.0,0.0,-0.24973916,-0.07665257,-0.56538063,19.633467,0.0
3100,-11.0543785,-1.6841266,0.0,0.0,-0.2616986,-0.01519955,-0.5642584,19.63071,0.0
3101,-11.056354,-1.7240094,0.0,0.0,-0.33730733,0.0144017,-0.565581,19.627258,0.0
3102,-11.054099,-1.7392842,0.0,0.0,-0.37020162,-0.12369421,-0.56540287,19.619747,0.0
3103,-11.049558,-1.7929875,0.0,0.0,-0.458815,-0.22234508,-0.5694595,19.613585,0.0
3104,-11.043384,-1.7582701,0.0,0.0,-0.3935727,-0.32165825,-0.56820613,19.608536,0.0
3105,-11.034646,-1.7521999,0.0,0.0,-0.37324286,-0.47223634,-0.56952405,19.601458,0.0
3106,-11.025617,-1.7648447,0.0,0.0,-0.39223486,-0.55966926,-0.57080024,19.597496,0.0
3107,-11.018623,-1.7909201,0.0,0.0,-0.43873256,-0.55057114,-0.57217115,19.595833,0.0
3108,-11.014493,-1.7960109,0.0,0.0,-0.43754408,-0.48384473,-0.5742141,19.595095,0.0
3109,-11.012142,-1.8309304,0.0,0.0,-0.4910874,-0.41922423,-0.57755953,19.59138,0.0
3110,-11.014445,-1.8725773,0.0,0.0,-0.55772936,-0.21072526,-0.58107275,19.590397,0.0
3111,-11.020797,-1.8402656,0.0,0.0,-0.4906728,0.0125510115,-0.5810106,19.590647,0.0
3112,-11.025262,-1.8460349,0.0,0.0,-0.48499846,0.020904934,-0.58407223,19.58597,0.0
3113,-11.029119,-1.824628,0.0,0.0,-0.44175643,0.0731621,-0.5838237,19.580914,0.0
3114,-11.029122,-1.8081092,0.0,0.0,-0.39722556,-0.02445906,-0.58555645,19.573284,0.0
3115,-11.0245285,-1.7542809,0.0,0.0,-0.28933743,-0.18958442,-0.58477634,19.563683,0.0
3116,-11.017929,-1.742014,0.0,0.0,-0.26020133,-0.28086227,-0.58538234,19.554377,0.0
3117,-11.009656,-1.7186806,0.0,0.0,-0.21579564,-0.37238726,-0.5846348,19.544138,0.0
3118,-11.00387,-1.7010037,0.0,0.0,-0.18273927,-0.32328337,-0.58397084,19.540998,0.0
3119,-11.002807,-1.691063,0.0,0.0,-0.16118114,-0.16407336,-0.5841144,19.54224,0.0
3120,-11.003608,-1.6993583,0.0,0.0,-0.17739163,-0.09237448,-0.5843076,19.543495,0.0
3121,-11.006906,-1.6611528,0.0,0.0,-0.10861322,0.007585442,-0.58241373,19.548508,0.0
3122,-11.013554,-1.632294,0.0,0.0,-0.056918226,0.17608237,-0.58094174,19.553757,0.0
3123,-11.020779,-1.604071,0.0,0.0,-0.01102845,0.2582788,-0.5786936,19.557047,0.0
3124,-11.028944,-1.5690131,0.0,0.0,0.040207062,0.3705856,-0.57490474,19.559439,0.0
3125,-11.033906,-1.5728929,0.0,0.0,0.022210786,0.32265806,-0.5731938,19.556643,0.0
3126,-11.034699,-1.552103,0.0,0.0,0.044953268,0.21854046,-0.5696214,19.54954,0.0
3127,-11.0307455,-1.5631082,0.0,0.0,0.010112852,0.039096586,-0.5675657,19.542442,0.0
3128,-11.022032,-1.5329697,0.0,0.0,0.0451363,-0.19318374,-0.56273884,19.535172,0.0
3129,-11.015319,-1.5349414,0.0,0.0,0.022329634,-0.1812387,-0.5595091,19.533348,0.0
3130,-11.0132885,-1.5495255,0.0,0.0,-0.027644971,-0.041029572,-0.5561387,19.535625,0.0
3131,-11.014559,-1.5644946,0.0,0.0,-0.07342042,0.07410163,-0.5536323,19.53946,0.0
3132,-11.018158,-1.5588744,0.0,0.0,-0.07417269,0.17299235,-0.5514784,19.54417,0.0
3133,-11.0238285,-1.5739781,0.0,0.0,-0.110431805,0.2710171,-0.5506649,19.551159,0.0
3134,-11.029139,-1.5622708,0.0,0.0,-0.09543221,0.2971045,-0.549035,19.554296,0.0
3135,-11.034961,-1.5578568,0.0,0.0,-0.10251255,0.3488229,-0.5462218,19.559536,0.0
3136,-11.039671,-1.5124874,0.0,0.0,-0.036016908,0.3303361,-0.5413465,19.564156,0.0
3137,-11.03986,-1.5441204,0.0,0.0,-0.111740366,0.18093355,-0.53966886,19.561016,0.0
3138,-11.035891,-1.5895125,0.0,0.0,-0.20924537,0.010043668,-0.5391895,19.556078,0.0
3139,-11.029815,-1.6216909,0.0,0.0,-0.27992666,-0.1008357,-0.53858006,19.550186,0.0
3140,-11.024892,-1.6571357,0.0,0.0,-0.34502158,-0.07456274,-0.54011774,19.544214,0.0
3141,-11.020633,-1.678049,0.0,0.0,-0.38057297,-0.064784445,-0.54151815,19.539076,0.0
3142,-11.017565,-1.6338606,0.0,0.0,-0.30009627,-0.034416202,-0.5394847,19.53597,0.0
3143,-11.0160675,-1.665249,0.0,0.0,-0.34752995,0.0053759273,-0.5426117,19.53643,0.0
3144,-11.016552,-1.7077948,0.0,0.0,-0.41394526,0.07311746,-0.54648453,19.538454,0.0
3145,-11.018377,-1.7305027,0.0,0.0,-0.44074053,0.12533773,-0.55004716,19.54147,0.0
3146,-11.022906,-1.7609777,0.0,0.0,-0.47697344,0.23771694,-0.5547828,19.547947,0.0
3147,-11.024953,-1.7168286,0.0,0.0,-0.37985772,0.16174763,-0.55563617,19.548717,0.0
3148,-11.024689,-1.7091426,0.0,0.0,-0.3553943,0.11654668,-0.55708903,19.541557,0.0
3149,-11.022937,-1.6363456,0.0,0.0,-0.22038598,0.04637005,-0.55415606,19.540617,0.0
3150,-11.019395,-1.6217886,0.0,0.0,-0.19589074,-0.052824516,-0.5531347,19.539288,0.0
3151,-11.018605,-1.6234459,0.0,0.0,-0.20746219,0.04197864,-0.55173564,19.539381,0.0
3152,-11.018489,-1.6318473,0.0,0.0,-0.23163946,0.07593938,-0.5505895,19.537846,0.0
3153,-11.020441,-1.6718853,0.0,0.0,-0.30081886,0.18176222,-0.5530811,19.536983,0.0
3154,-11.022567,-1.7184322,0.0,0.0,-0.38915607,0.22681105,-0.5546088,19.534687,0.0
3155,-11.024375,-1.7254341,0.0,0.0,-0.39847347,0.2486097,-0.5555251,19.532553,0.0
3156,-11.026396,-1.7374009,0.0,0.0,-0.41186094,0.2814977,-0.5575295,19.532219,0.0
3157,-11.02621,-1.7718616,0.0,0.0,-0.4616562,0.21413635,-0.56135374,19.529322,0.0
3158,-11.022177,-1.7579218,0.0,0.0,-0.4259259,0.04693072,-0.5624941,19.525532,0.0
3159,-11.018275,-1.7643936,0.0,0.0,-0.42454365,0.0047416743,-0.56506586,19.52606,0.0
3160,-11.018304,-1.7456101,0.0,0.0,-0.37876847,0.12183418,-0.5662031,19.531145,0.0
3161,-11.021839,-1.7364764,0.0,0.0,-0.35679236,0.24727637,-0.5667097,19.538593,0.0
3162,-11.029405,-1.7238809,0.0,0.0,-0.32452598,0.4242517,-0.5677474,19.5482,0.0
3163,-11.038548,-1.6637528,0.0,0.0,-0.21259409,0.54054624,-0.5654033,19.555508,0.0
3164,-11.043698,-1.6159753,0.0,0.0,-0.1164012,0.44624573,-0.5647883,19.555635,0.0
3165,-11.04773,-1.5935811,0.0,0.0,-0.07176057,0.4351957,-0.564424,19.557846,0.0
3166,-11.050606,-1.5890826,0.0,0.0,-0.07338362,0.42941314,-0.56252104,19.556936,0.0
3167,-11.051105,-1.5789161,0.0,0.0,-0.05728677,0.3475626,-0.56163305,19.556522,0.0
3168,-11.046529,-1.5665433,0.0,0.0,-0.04895381,0.13656627,-0.55860376,19.551346,0.0
3169,-11.040357,-1.5365931,0.0,0.0,-0.0145026045,0.025757361,-0.5537496,19.548334,0.0
3170,-11.035388,-1.5465306,0.0,0.0,-0.04578736,0.024132384,-0.5519281,19.546974,0.0
3171,-11.032096,-1.584947,0.0,0.0,-0.13244937,0.054210827,-0.5508118,19.546417,0.0
