Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3007,0.087951586,19.776775,0.0,0.0,0.023535732,-0.14670852,7.129311,-0.1267772,0.0
3008,0.09231169,19.757189,0.0,0.0,-0.012551286,-0.33709005,7.128487,-0.13596992,0.0
3009,0.101992995,19.744007,0.0,0.0,-0.019388406,-0.5691575,7.124922,-0.14835562,0.0
3010,0.116862744,19.741789,0.0,0.0,5.925417E-4,-0.84367335,7.1206794,-0.16245298,0.0
3011,0.1333824,19.771242,0.0,0.0,0.07315919,-1.0001117,7.1187716,-0.17694399,0.0
3012,0.14832237,19.805124,0.0,0.0,0.14108211,-1.0201752,7.1192594,-0.19083443,0.0
3013,0.1591791,19.836622,0.0,0.0,0.18830827,-0.9150813,7.12246,-0.2022555,0.0
3014,0.16397163,19.822332,0.0,0.0,0.13967064,-0.70327955,7.125704,-0.20790635,0.0
3015,0.16487889,19.825476,0.0,0.0,0.12233553,-0.52601635,7.1298285,-0.21424918,0.0
3016,0.16287233,19.761936,0.0,0.0,-0.008602105,-0.36049616,7.129529,-0.21938019,0.0
3017,0.15403931,19.747454,0.0,0.0,-0.027031431,-0.011302714,7.127479,-0.21798137,0.0
3018,0.14166746,19.72477,0.0,0.0,-0.0530678,0.24383141,7.123788,-0.2151278,0.0
3019,0.12885368,19.762295,0.0,0.0,0.041738708,0.4218517,7.1209364,-0.21784873,0.0
3020,0.11677142,19.784264,0.0,0.0,0.099692054,0.5256413,7.1188436,-0.2171713,0.0
3021,0.10967769,19.861525,0.0,0.0,0.23343964,0.44411725,7.123605,-0.22156508,0.0
3022,0.10773505,19.874546,0.0,0.0,0.259031,0.3111977,7.1238832,-0.22795826,0.0
3023,0.10734871,19.856968,0.0,0.0,0.22326651,0.28373647,7.1237235,-0.23224954,0.0
3024,0.10459104,19.887203,0.0,0.0,0.26466757,0.3830099,7.1274724,-0.22883812,0.0
3025,0.091911875,19.938644,0.0,0.0,0.35240182,0.8009867,7.130855,-0.21295409,0.0
3026,0.070114814,19.936054,0.0,0.0,0.3342153,1.2885464,7.1330476,-0.1966826,0.0
3027,0.042580374,19.917528,0.0,0.0,0.27583873,1.6616077,7.136438,-0.17238413,0.0
3028,0.015520196,19.873459,0.0,0.0,0.17131886,1.8384045,7.138593,-0.15511343,0.0
3029,-0.007235106,19.802713,0.0,0.0,0.02726435,1.8917336,7.137961,-0.14891179,0.0
3030,-0.026119977,19.742077,0.0,0.0,-0.08558646,1.8452696,7.1355867,-0.13122661,0.0
3031,-0.037061464,19.707483,0.0,0.0,-0.13361688,1.5974559,7.131413,-0.12022396,0.0
3032,-0.041095793,19.7322,0.0,0.0,-0.076536655,1.3093288,7.1304727,-0.10891423,0.0
3033,-0.041426957,19.743082,0.0,0.0,-0.034673505,1.096349,7.12717,-0.096866414,0.0
3034,-0.03910537,19.74353,0.0,0.0,-0.016595408,0.90557325,7.1242127,-0.08674506,0.0
3035,-0.037363477,19.761515,0.0,0.0,0.03586631,0.8782359,7.121636,-0.0820529,0.0
3036,-0.039214145,19.801651,0.0,0.0,0.114000484,0.9354318,7.12261,-0.066302486,0.0
3037,-0.04372977,19.834753,0.0,0.0,0.17854276,1.0047463,7.1233954,-0.053286497,0.0
3038,-0.05095461,19.835428,0.0,0.0,0.18884684,1.1140225,7.121855,-0.041506153,0.0
3039,-0.06097442,19.861082,0.0,0.0,0.22197159,1.2499341,7.125379,-0.028457534,0.0
3040,-0.07309266,19.87905,0.0,0.0,0.24187584,1.3729148,7.1284156,-0.013811983,0.0
3041,-0.08140183,19.84934,0.0,0.0,0.1826504,1.2710553,7.1279345,-0.0057809628,0.0
3042,-0.08462019,19.845785,0.0,0.0,0.16222149,1.1095334,7.1301856,-0.0050343643,0.0
3043,-0.08419352,19.817059,0.0,0.0,0.10774859,0.9595126,7.12924,-0.0039201383,0.0
3044,-0.08133832,19.8503,0.0,0.0,0.16204989,0.83446306,7.131851,-0.0037784805,0.0
3045,-0.07586329,19.823675,0.0,0.0,0.11703455,0.6664279,7.130031,-0.0026443673,0.0
3046,-0.07302257,19.777534,0.0,0.0,0.039535034,0.6879384,7.126777,0.0046823216,0.0
3047,-0.076796785,19.788864,0.0,0.0,0.06470574,0.866434,7.126509,0.02278324,0.0
3048,-0.08663797,19.863823,0.0,0.0,0.2035351,1.0870332,7.1295514,0.041723672,0.0
3049,-0.103521995,19.86906,0.0,0.0,0.22074391,1.382373,7.1284566,0.06720268,0.0
3050,-0.11786412,19.848347,0.0,0.0,0.16493167,1.3362552,7.1306276,0.08472174,0.0
3051,-0.12474867,19.82379,0.0,0.0,0.10542074,1.0254523,7.132059,0.10137618,0.0
3052,-0.121517226,19.830633,0.0,0.0,0.11583387,0.57918155,7.1327405,0.10555741,0.0
3053,-0.109318845,19.835123,0.0,0.0,0.13051388,0.106928,7.131837,0.1048047,0.0
3054,-0.09275805,19.800749,0.0,0.0,0.075952135,-0.23237152,7.128876,0.10287604,0.0
3055,-0.07213173,19.89741,0.0,0.0,0.2534731,-0.5828258,7.133081,0.09726934,0.0
3056,-0.046053793,19.953442,0.0,0.0,0.35095164,-0.99163324,7.136463,0.08290772,0.0
3057,-0.01471831,19.962364,0.0,0.0,0.36665106,-1.4116849,7.136984,0.06215395,0.0
3058,0.014705505,20.004444,0.0,0.0,0.40545878,-1.4830612,7.1454625,0.03265118,0.0
3059,0.034214824,20.050419,0.0,0.0,0.46380544,-1.225945,7.1519604,0.016771851,0.0
3060,0.040046703,20.099728,0.0,0.0,0.5171669,-0.73273003,7.1605134,0.010408733,0.0
3061,0.03667167,20.03464,0.0,0.0,0.3771142,-0.32376972,7.1612234,0.006933525,0.0
3062,0.030235717,20.007008,0.0,0.0,0.29355934,-0.11512571,7.165688,0.0037350212,0.0
3063,0.02443117,20.003109,0.0,0.0,0.26769406,-0.046625983,7.168749,-5.555859E-4,0.0
3064,0.019304167,19.970774,0.0,0.0,0.21084613,-0.006829046,7.1669054,-0.0017939716,0.0
3065,0.01332787,19.980747,0.0,0.0,0.21925564,0.0728657,7.1690474,0.0013121999,0.0
3066,0.009416607,20.015432,0.0,0.0,0.27654633,0.024825158,7.17166,0.0034790754,0.0
3067,0.0076230615,20.015797,0.0,0.0,0.26062992,-0.017072601,7.1745434,6.0427585E-4,0.0
3068,0.00544313,20.017572,0.0,0.0,0.23741116,0.032180782,7.179194,-9.897219E-4,0.0
3069,0.0017625209,19.994139,0.0,0.0,0.17093351,0.13224006,7.182224,-0.0012731241,0.0
3070,-0.008933892,19.99766,0.0,0.0,0.14948854,0.48133332,7.1871896,0.0045812866,0.0
3071,-0.023309289,19.96139,0.0,0.0,0.08143902,0.75426793,7.185855,0.009019379,0.0
3072,-0.039124746,19.957745,0.0,0.0,0.09162184,0.9401005,7.1827745,0.016364247,0.0
3073,-0.05853071,19.977331,0.0,0.0,0.14242783,1.2307179,7.181051,0.026406586,0.0
3074,-0.07944147,20.000463,0.0,0.0,0.1896924,1.4589328,7.18122,0.036489673,0.0
3075,-0.102392025,20.034939,0.0,0.0,0.23663773,1.6858233,7.185535,0.053602558,0.0
3076,-0.12688398,20.013815,0.0,0.0,0.20710132,2.0959635,7.183007,0.041543134,0.0
3077,-0.15065575,19.92944,0.0,0.0,0.058576796,2.242046,7.1782274,0.056355365,0.0
3078,-0.16821139,19.912031,0.0,0.0,-0.00186994,1.975505,7.1823955,0.09238551,0.0
3079,-0.16859119,19.861826,0.0,0.0,-0.08477677,1.2471745,7.1786304,0.10525575,0.0
3080,-0.15460043,19.731531,0.0,0.0,-0.2705803,0.5424556,7.163757,0.10568549,0.0
3081,-0.1363322,19.759071,0.0,0.0,-0.21216762,0.069924556,7.163611,0.12226495,0.0
3082,-0.1214502,19.887678,0.0,0.0,0.0764782,-0.10705007,7.160132,0.14405204,0.0
3083,-0.10508343,19.902634,0.0,0.0,0.14174007,-0.3554334,7.1542587,0.1453332,0.0
3084,-0.079304524,19.91355,0.0,0.0,0.15360412,-0.9393247,7.156164,0.1354422,0.0
3085,-0.050239034,19.941732,0.0,0.0,0.18511386,-1.3315729,7.1608987,0.12612072,0.0
3086,-0.02015311,19.970613,0.0,0.0,0.21578671,-1.5834713,7.1660275,0.10639398,0.0
3087,0.009694827,19.944918,0.0,0.0,0.15502733,-1.7349207,7.167265,0.07876401,0.0
3088,0.038342986,19.808699,0.0,0.0,-0.09369859,-1.8648739,7.1611137,0.055625524,0.0
3089,0.06734149,19.77479,0.0,0.0,-0.17222647,-2.0583856,7.16246,0.03262211,0.0
3090,0.09946783,19.803799,0.0,0.0,-0.09152105,-2.3370337,7.158991,8.867786E-4,0.0
3091,0.13358977,19.7164,0.0,0.0,-0.20436615,-2.5751297,7.146975,-0.03401503,0.0
3092,0.1706113,19.695408,0.0,0.0,-0.22716564,-2.8593907,7.1433554,-0.072183475,0.0
3093,0.2072451,19.75439,0.0,0.0,-0.09069288,-3.0281596,7.14106,-0.10822624,0.0
3094,0.24230108,19.819193,0.0,0.0,0.042031597,-3.153212,7.14151,-0.1412491,0.0
3095,0.27413392,19.834644,0.0,0.0,0.07491317,-3.1500294,7.1414065,-0.17894897,0.0
3096,0.3010302,19.804073,0.0,0.0,0.022458594,-3.065337,7.1394453,-0.21050316,0.0
3097,0.31572837,19.81128,0.0,0.0,0.02555167,-2.5920525,7.1415,-0.2383037,0.0
3098,0.31367803,19.85359,0.0,0.0,0.11233608,-1.8208187,7.1417475,-0.25619155,0.0
3099,0.2987038,19.77409,0.0,0.0,-0.01886105,-1.0847735,7.1357193,-0.26847583,0.0
3100,0.27523434,19.719528,0.0,0.0,-0.12968183,-0.45480117,7.1351686,-0.2754414,0.0
3101,0.24412966,19.726643,0.0,0.0,-0.10974133,0.17447282,7.1342697,-0.27389634,0.0
3102,0.20466574,19.69642,0.0,0.0,-0.14333418,0.89292824,7.12915,-0.26726386,0.0
3103,0.15544514,19.638252,0.0,0.0,-0.24552247,1.6953329,7.1257977,-0.24820869,0.0
3104,0.09239169,19.587793,0.0,0.0,-0.31191912,2.7450955,7.1190343,-0.2192655,0.0
3105,0.016050132,19.608715,0.0,0.0,-0.2556463,3.799785,7.1168203,-0.17078252,0.0
3106,-0.06646819,19.621258,0.0,0.0,-0.20858787,4.6570086,7.1131806,-0.12272009,0.0
3107,-0.15084983,19.535278,0.0,0.0,-0.28339532,5.312453,7.095066,-0.06531025,0.0
3108,-0.23533134,19.545471,0.0,0.0,-0.24676622,5.8833,7.0923877,-0.0049207523,0.0
3109,-0.32082012,19.5925,0.0,0.0,-0.13083702,6.493336,7.089294,0.056498777,0.0
3110,-0.40911448,19.677916,0.0,0.0,0.050039526,7.117534,7.0888224,0.13142027,0.0
3111,-0.49442184,19.751413,0.0,0.0,0.2120483,7.530804,7.087319,0.19967742,0.0
3112,-0.5732141,19.797564,0.0,0.0,0.30223933,7.627381,7.088368,0.28525457,0.0
3113,-0.641811,19.869967,0.0,0.0,0.42725858,7.5363574,7.092875,0.3603341,0.0
3114,-0.691488,19.89445,0.0,0.0,0.44777182,6.965106,7.0981684,0.4254443,0.0
3115,-0.72283113,19.872293,0.0,0.0,0.3859304,6.286409,7.1008744,0.4784909,0.0
3116,-0.7323903,19.851984,0.0,0.0,0.30429977,5.320294,7.1076756,0.51761115,0.0
3117,-0.7277497,19.867393,0.0,0.0,0.30324054,4.472075,7.1134377,0.55830497,0.0
3118,-0.70944804,19.80141,0.0,0.0,0.16803478,3.5609097,7.113023,0.5879185,0.0
3119,-0.6787866,19.71515,0.0,0.0,-0.008804267,2.6299474,7.1124907,0.60651296,0.0
3120,-0.63988954,19.716291,0.0,0.0,-0.0042478074,1.8119452,7.112139,0.6173389,0.0
3121,-0.59252566,19.67667,0.0,0.0,-0.05738025,0.9546104,7.107055,0.6179672,0.0
3122,-0.5342848,19.690666,0.0,0.0,-0.02361593,-0.04660275,7.1063023,0.6075854,0.0
3123,-0.4670102,19.71478,0.0,0.0,0.029089302,-1.0211838,7.105927,0.5879996,0.0
3124,-0.39058822,19.708015,0.0,0.0,0.016220463,-2.0480518,7.105746,0.5597571,0.0
3125,-0.30847788,19.6994,0.0,0.0,-0.012966274,-2.9080665,7.1077137,0.5157809,0.0
3126,-0.22830665,19.638042,0.0,0.0,-0.118606664,-3.4934225,7.10386,0.47752953,0.0
3127,-0.16207327,19.548853,0.0,0.0,-0.2731963,-3.5233116,7.098408,0.4481225,0.0
3128,-0.12061197,19.493635,0.0,0.0,-0.37295568,-3.0128403,7.095718,0.44220024,0.0
3129,-0.10994798,19.48562,0.0,0.0,-0.34588674,-2.0629456,7.0881243,0.45761034,0.0
3130,-0.12905677,19.482601,0.0,0.0,-0.32149464,-0.9133219,7.0827875,0.48819125,0.0
3131,-0.17125352,19.480057,0.0,0.0,-0.304475,0.20477605,7.0788937,0.524717,0.0
3132,-0.22706045,19.505213,0.0,0.0,-0.24080934,1.1424642,7.076936,0.5571598,0.0
3133,-0.2873744,19.513788,0.0,0.0,-0.21398954,1.8378485,7.07537,0.58137983,0.0
3134,-0.3374741,19.456198,0.0,0.0,-0.30456161,1.8869615,7.070239,0.6014063,0.0
3135,-0.3718386,19.450552,0.0,0.0,-0.317407,1.619258,7.070425,0.61048806,0.0
3136,-0.38656944,19.418312,0.0,0.0,-0.36137375,1.0617675,7.0664067,0.60714877,0.0
3137,-0.38028315,19.383715,0.0,0.0,-0.39213324,0.2741198,7.0592647,0.5945695,0.0
3138,-0.3574933,19.327103,0.0,0.0,-0.47054487,-0.47201714,7.052416,0.5731619,0.0
3139,-0.32437837,19.324965,0.0,0.0,-0.43256536,-1.0688069,7.0451026,0.5468264,0.0
3140,-0.29167765,19.34922,0.0,0.0,-0.338573,-1.2694805,7.0376215,0.5229565,0.0
3141,-0.25757974,19.433622,0.0,0.0,-0.15253925,-1.598472,7.0359344,0.5060238,0.0
3142,-0.22313786,19.50448,0.0,0.0,-0.01742665,-1.849269,7.0381594,0.48244032,0.0
3143,-0.18936585,19.515366,0.0,0.0,0.009194824,-2.020002,7.037495,0.45347488,0.0
3144,-0.15945257,19.506645,0.0,0.0,0.0018090634,-2.0461454,7.03563,0.42761308,0.0
3145,-0.13296679,19.484291,0.0,0.0,-0.03845757,-2.0339227,7.0345283,0.39919692,0.0
3146,-0.108335964,19.450777,0.0,0.0,-0.08933179,-2.090801,7.0312347,0.37557063,0.0
3147,-0.08223928,19.46119,0.0,0.0,-0.05881456,-2.2508986,7.0297256,0.34576583,0.0
3148,-0.05911748,19.48039,0.0,0.0,-0.012062582,-2.2389383,7.028577,0.32065117,0.0
3149,-0.041027714,19.47008,0.0,0.0,-0.02707014,-2.099026,7.02745,0.29657742,0.0
3150,-0.031675175,19.440302,0.0,0.0,-0.09812696,-1.7777947,7.02898,0.281556,0.0
3151,-0.037320305,19.406446,0.0,0.0,-0.16299391,-1.1316644,7.027958,0.27931935,0.0
3152,-0.052130427,19.337616,0.0,0.0,-0.27886868,-0.6306374,7.0231376,0.2813499,0.0
3153,-0.07089025,19.298594,0.0,0.0,-0.33028662,-0.3045911,7.0179358,0.28680316,0.0
3154,-0.091930255,19.304907,0.0,0.0,-0.2909527,-0.013201869,7.0134068,0.2917827,0.0
3155,-0.114304796,19.295277,0.0,0.0,-0.2792275,0.2630445,7.0078983,0.29586244,0.0
3156,-0.13877837,19.282394,0.0,0.0,-0.22630772,0.57734066,6.9940968,0.30223364,0.0
3157,-0.16041937,19.319038,0.0,0.0,-0.13954194,0.6840494,6.9923177,0.30683926,0.0
3158,-0.17384882,19.387758,0.0,0.0,0.0051481253,0.52551395,6.992108,0.30655804,0.0
3159,-0.17254072,19.357956,0.0,0.0,-0.042663317,0.030701987,6.9896336,0.29416203,0.0
3160,-0.15750705,19.362196,0.0,0.0,-0.028464353,-0.55414706,6.988727,0.27767882,0.0
3161,-0.13731922,19.349186,0.0,0.0,-0.044360626,-0.87669504,6.986793,0.2619328,0.0
3162,-0.12216955,19.39769,0.0,0.0,0.05220416,-0.81489277,6.9876037,0.255441,0.0
3163,-0.11383945,19.40609,0.0,0.0,0.082224056,-0.643771,6.9854426,0.25445282,0.0
3164,-0.11415534,19.418886,0.0,0.0,0.11964122,-0.3540892,6.9835854,0.26101932,0.0
3165,-0.11915144,19.431225,0.0,0.0,0.1407017,-0.1558588,6.9843907,0.2665972,0.0
3166,-0.12548125,19.456007,0.0,0.0,0.185599,-0.043203067,6.985569,0.26802582,0.0
3167,-0.13158411,19.480167,0.0,0.0,0.22888663,0.019737063,6.9868016,0.26756117,0.0
3168,-0.1353611,19.506823,0.0,0.0,0.2691394,0.009991138,6.989462,0.26188484,0.0
3169,-0.13140225,19.516356,0.0,0.0,0.27495825,-0.2444787,6.991903,0.2487416,0.0
3170,-0.122565694,19.520452,0.0,0.0,0.27123028,-0.45608455,6.994031,0.23727912,0.0
3171,-0.11097213,19.507345,0.0,0.0,0.23570581,-0.6052642,6.995447,0.22376011,0.0
3172,-0.100718096,19.491028,0.0,0.0,0.19180797,-0.6104501,6.997148,0.2144,0.0
3173,-0.093623385,19.472235,0.0,0.0,0.15529774,-0.5224112,6.9966764,0.2068185,0.0
3174,-0.087163016,19.48189,0.0,0.0,0.16418438,-0.5215321,6.998624,0.19901238,0.0
3175,-0.080302045,19.510113,0.0,0.0,0.21848984,-0.5701678,6.999423,0.19211832,0.0
3176,-0.07358931,19.510374,0.0,0.0,0.22152197,-0.61385703,6.998996,0.18799071,0.0
3177,-0.070160106,19.51308,0.0,0.0,0.21430539,-0.51301813,7.001217,0.18563575,0.0
3178,-0.07034249,19.498598,0.0,0.0,0.17853443,-0.37286714,7.0021696,0.18544675,0.0
3179,-0.075316034,19.483133,0.0,0.0,0.13528797,-0.14227642,7.0040574,0.18654127,0.0
3180,-0.08432737,19.466362,0.0,0.0,0.10507596,0.09758207,7.0032206,0.18882912,0.0
3181,-0.09040247,19.506731,0.0,0.0,0.16635472,0.06559227,7.0071936,0.18708926,0.0
3182,-0.088678814,19.477137,0.0,0.0,0.104482874,-0.1937464,7.0072174,0.1783047,0.0
3183,-0.07805429,19.446724,0.0,0.0,0.048544712,-0.5661248,7.005924,0.16497543,0.0
3184,-0.063672945,19.418318,0.0,0.0,0.006546108,-0.7886192,7.0029426,0.15209986,0.0
3185,-0.052152794,19.397549,0.0,0.0,-0.024966232,-0.77858895,7.000897,0.1471955,0.0
3186,-0.043310728,19.404057,0.0,0.0,-0.0072832303,-0.7412721,7.0001893,0.14163998,0.0
3187,-0.036768977,19.409,0.0,0.0,0.0053347717,-0.69384676,6.999792,0.1363101,0.0
3188,-0.032445442,19.393345,0.0,0.0,-0.014800198,-0.6157829,6.9976225,0.12958887,0.0
3189,-0.030586459,19.388893,0.0,0.0,-0.01897148,-0.51645845,6.9967346,0.12535852,0.0
3190,-0.032360565,19.386679,0.0,0.0,-0.028711574,-0.3552904,6.997615,0.1248047,0.0
3191,-0.03712053,19.36389,0.0,0.0,-0.059446324,-0.18860239,6.9947,0.1248047,0.0
3192,-0.041895844,19.351295,0.0,0.0,-0.06753954,-0.114234395,6.9915533,0.121630594,0.0
3193,-0.045951836,19.351408,0.0,0.0,-0.05565734,-0.07736431,6.9895406,0.11870322,0.0
3194,-0.045936845,19.381124,0.0,0.0,0.013910223,-0.20129804,6.988242,0.113880314,0.0
3195,-0.041219626,19.39206,0.0,0.0,0.054386858,-0.3740263,6.985199,0.10463925,0.0
3196,-0.033560697,19.412746,0.0,0.0,0.10256011,-0.5174476,6.984342,0.096086524,0.0
3197,-0.025231017,19.446283,0.0,0.0,0.16410428,-0.60485774,6.9858084,0.09109046,0.0
3198,-0.018136557,19.521101,0.0,0.0,0.29318666,-0.6077351,6.9904933,0.086346634,0.0
3199,-0.014336288,19.536016,0.0,0.0,0.30940956,-0.51880467,6.993068,0.085276626,0.0
3200,-0.014585828,19.52283,0.0,0.0,0.2621062,-0.37311956,6.99648,0.086955614,0.0
3201,-0.019250767,19.494234,0.0,0.0,0.18255223,-0.17395622,6.999906,0.090215415,0.0
3202,-0.027381118,19.469957,0.0,0.0,0.111618966,0.02604825,7.0033994,0.09380708,0.0
3203,-0.035554923,19.480404,0.0,0.0,0.123517424,0.11279494,7.005108,0.09487754,0.0
3204,-0.03861758,19.430023,0.0,0.0,0.02501551,-0.014693238,7.003958,0.08985448,0.0
3205,-0.0347888,19.447746,0.0,0.0,0.067610815,-0.25850013,7.0029984,0.080310725,0.0
3206,-0.02675398,19.47217,0.0,0.0,0.12859869,-0.45337728,7.0012774,0.0716481,0.0
3207,-0.01758558,19.488276,0.0,0.0,0.16844118,-0.54758674,7.0002055,0.063467786,0.0
3208,-0.0076487176,19.490725,0.0,0.0,0.17856506,-0.6362467,6.9993443,0.05523296,0.0
3209,0.0014932855,19.543482,0.0,0.0,0.26103497,-0.67609715,7.004126,0.050057787,0.0
3210,0.011710986,19.54028,0.0,0.0,0.23395607,-0.7873663,7.007654,0.043055944,0.0
3211,0.020663938,19.481377,0.0,0.0,0.10294479,-0.8067822,7.0090456,0.037803885,0.0
3212,0.02544791,19.461756,0.0,0.0,0.04677055,-0.6924467,7.011672,0.03621318,0.0
3213,0.021904672,19.428549,0.0,0.0,-0.016157674,-0.36730608,7.0105577,0.04100267,0.0
3214,0.011707207,19.39924,0.0,0.0,-0.062370542,-0.027557336,7.007961,0.04528282,0.0
3215,0.003779436,19.37498,0.0,0.0,-0.09126255,-0.003336025,7.0042014,0.04194568,0.0
3216,-6.163618E-4,19.345655,0.0,0.0,-0.12169838,-0.054166526,6.9988837,0.03663552,0.0
3217,4.57429E-5,19.328976,0.0,0.0,-0.13539904,-0.20215775,6.995239,0.028557304,0.0
3218,0.0039553447,19.354252,0.0,0.0,-0.075461,-0.30541536,6.994003,0.018487653,0.0
3219,0.006045831,19.358751,0.0,0.0,-0.054846782,-0.21299922,6.9920626,0.011074802,0.0
3220,0.004898969,19.36099,0.0,0.0,-0.055350468,-0.06325654,6.992954,0.008843544,0.0
3221,-6.925899E-4,19.351057,0.0,0.0,-0.07154087,0.15452251,6.9921613,0.010983324,0.0
3222,-0.007083966,19.346905,0.0,0.0,-0.074953176,0.25387236,6.9912505,0.011427252,0.0
3223,-0.01693938,19.364153,0.0,0.0,-0.030432219,0.4612836,6.9897723,0.016900841,0.0
3224,-0.030344903,19.37123,0.0,0.0,-0.008902758,0.7010619,6.9885974,0.024079746,0.0
3225,-0.04371015,19.396107,0.0,0.0,0.044673327,0.80562687,6.9883094,0.031047452,0.0
3226,-0.05761103,19.407238,0.0,0.0,0.0852842,0.92059165,6.9853024,0.040769737,0.0
3227,-0.071935266,19.425133,0.0,0.0,0.12739554,1.0261887,6.9844766,0.052050237,0.0
3228,-0.08616344,19.470327,0.0,0.0,0.21956828,1.1119599,6.984848,0.06318155,0.0
3229,-0.097750574,19.509953,0.0,0.0,0.2914964,1.0789602,6.986712,0.07314732,0.0
3230,-0.10748571,19.51505,0.0,0.0,0.29628092,1.0577643,6.987724,0.082685366,0.0
3231,-0.11420364,19.552107,0.0,0.0,0.34155905,0.9735974,6.993268,0.089837946,0.0
3232,-0.11716299,19.515879,0.0,0.0,0.25733837,0.8061084,6.994756,0.09903848,0.0
3233,-0.11623625,19.50037,0.0,0.0,0.21209146,0.6078027,6.996985,0.105445005,0.0
3234,-0.11232718,19.484371,0.0,0.0,0.1751862,0.4133801,6.997596,0.11135416,0.0
3235,-0.10668967,19.429329,0.0,0.0,0.06766947,0.25528052,6.9963236,0.115965806,0.0
3236,-0.10502592,19.420008,0.0,0.0,0.049798384,0.33377385,6.9960465,0.12440037,0.0
3237,-0.10565469,19.442675,0.0,0.0,0.09489676,0.37856424,6.996429,0.13216254,0.0
3238,-0.10328889,19.40972,0.0,0.0,0.03467249,0.22787966,6.9949517,0.13383281,0.0
3239,-0.09766929,19.391674,0.0,0.0,0.0036744424,0.048008505,6.993804,0.1327854,0.0
3240,-0.08798381,19.40697,0.0,0.0,0.036698766,-0.1760536,6.9936223,0.12663974,0.0
3241,-0.078754134,19.384583,0.0,0.0,-0.003390817,-0.23062107,6.9924765,0.12160394,0.0
3242,-0.068865955,19.342012,0.0,0.0,-0.07345339,-0.3266435,6.989231,0.11527601,0.0
3243,-0.057146396,19.330963,0.0,0.0,-0.09013511,-0.47597048,6.9881334,0.107094646,0.0
3244,-0.045272704,19.30651,0.0,0.0,-0.13410144,-0.57490045,6.986914,0.10072052,0.0
3245,-0.032238904,19.320482,0.0,0.0,-0.0930423,-0.693058,6.984864,0.089303,0.0
3246,-0.021018684,19.29706,0.0,0.0,-0.12306065,-0.69557595,6.981604,0.080643155,0.0
3247,-0.0126171345,19.289206,0.0,0.0,-0.12209349,-0.64044243,6.9786034,0.07389805,0.0
3248,-0.0075911502,19.333761,0.0,0.0,-0.0200895,-0.5312108,6.977048,0.06793437,0.0
3249,-0.007944886,19.376009,0.0,0.0,0.06853298,-0.31820405,6.976969,0.0671274,0.0
3250,-0.009769855,19.426722,0.0,0.0,0.17066167,-0.21414064,6.977612,0.062741406,0.0
3251,-0.011979189,19.449743,0.0,0.0,0.21025056,-0.15291117,6.9790745,0.05929617,0.0
3252,-0.013243667,19.521734,0.0,0.0,0.33123642,-0.14286411,6.984137,0.054299854,0.0
3253,-0.013585047,19.536951,0.0,0.0,0.3463521,-0.1402936,6.9870143,0.04897675,0.0
3254,-0.015206072,19.566301,0.0,0.0,0.3911753,-0.05858486,6.989854,0.04661192,0.0
3255,-0.018492693,19.557322,0.0,0.0,0.37594393,0.048569985,6.989243,0.04549536,0.0
3256,-0.021691155,19.611614,0.0,0.0,0.46682882,0.08944871,6.993122,0.04418996,0.0
3257,-0.026274038,19.710945,0.0,0.0,0.63240814,0.18838142,7.000339,0.044987947,0.0
3258,-0.03259735,19.730993,0.0,0.0,0.63815135,0.30071247,7.006574,0.048890684,0.0
3259,-0.040650904,19.713526,0.0,0.0,0.5704967,0.430219,7.011958,0.053092036,0.0
3260,-0.04774407,19.713047,0.0,0.0,0.53368706,0.4467573,7.0181446,0.05732181,0.0
3261,-0.05199658,19.713186,0.0,0.0,0.5016305,0.3669245,7.023735,0.060472876,0.0
3262,-0.05530109,19.661266,0.0,0.0,0.38433883,0.34315056,7.0252733,0.06441786,0.0
3263,-0.05791015,19.659006,0.0,0.0,0.35685754,0.32001856,7.0292063,0.06853811,0.0
3264,-0.05742766,19.59999,0.0,0.0,0.2278023,0.19208205,7.0302215,0.069379926,0.0
3265,-0.05701966,19.578552,0.0,0.0,0.16963768,0.16348307,7.0325384,0.07361673,0.0
3266,-0.055918798,19.557188,0.0,0.0,0.11643234,0.10430171,7.034027,0.07686006,0.0
3267,-0.053883146,19.527746,0.0,0.0,0.05918143,0.0378084,7.0333014,0.07815118,0.0
3268,-0.049310353,19.461752,0.0,0.0,-0.05561951,-0.10244802,7.029337,0.07699664,0.0
3269,-0.043687057,19.420382,0.0,0.0,-0.12822774,-0.18561289,7.0269628,0.073861286,0.0
3270,-0.040318873,19.397932,0.0,0.0,-0.16076513,-0.12838764,7.0244856,0.072345294,0.0
3271,-0.042466253,19.411734,0.0,0.0,-0.12615356,0.08888805,7.0234776,0.074860245,0.0
3272,-0.04775451,19.405205,0.0,0.0,-0.11892346,0.25943315,7.019869,0.07611591,0.0
3273,-0.05211309,19.397738,0.0,0.0,-0.11407342,0.27741697,7.016337,0.07544782,0.0
3274,-0.052560687,19.429165,0.0,0.0,-0.039801553,0.16033183,7.014843,0.071321994,0.0
3275,-0.050245207,19.49519,0.0,0.0,0.10001446,0.05252295,7.0145035,0.067697026,0.0
3276,-0.04773299,19.553688,0.0,0.0,0.20755711,0.024545733,7.0170236,0.066477716,0.0
