Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2164,0.5103737,-18.197906,0.0,0.0,0.48858505,0.14405595,-8.091511,0.28354695,0.0
2165,0.5177744,-18.176659,0.0,0.0,0.5721561,-0.055759795,-8.089102,0.28013775,0.0
2166,0.52733827,-18.171618,0.0,0.0,0.48732972,-0.17189844,-8.090123,0.27716672,0.0
2167,0.53380126,-18.173222,0.0,0.0,0.5765983,-0.084730856,-8.086664,0.27913684,0.0
2168,0.53657484,-18.182135,0.0,0.0,0.5929168,0.039403502,-8.085473,0.2812072,0.0
2169,0.53837025,-18.185417,0.0,0.0,0.561126,0.08021647,-8.083133,0.278956,0.0
2170,0.53615856,-18.20132,0.0,0.0,0.49657014,0.22532976,-8.083689,0.2832214,0.0
2171,0.53168803,-18.213572,0.0,0.0,0.4173072,0.3235275,-8.084899,0.28499845,0.0
2172,0.5254024,-18.218315,0.0,0.0,0.46249336,0.40912417,-8.084633,0.28779572,0.0
2173,0.51868576,-18.220617,0.0,0.0,0.48099944,0.44327754,-8.084331,0.29023227,0.0
2174,0.5129582,-18.221174,0.0,0.0,0.44518453,0.41514453,-8.083103,0.29285252,0.0
2175,0.5084115,-18.219606,0.0,0.0,0.4418236,0.3709118,-8.083398,0.29636326,0.0
2176,0.50718844,-18.21533,0.0,0.0,0.3561608,0.2482471,-8.084781,0.2955118,0.0
2177,0.5069607,-18.214643,0.0,0.0,0.31305575,0.21761186,-8.084486,0.29378033,0.0
2178,0.5067495,-18.217459,0.0,0.0,0.2585403,0.2104728,-8.084622,0.2950101,0.0
2179,0.5046224,-18.22983,0.0,0.0,0.15696344,0.28574437,-8.089231,0.29680637,0.0
2180,0.49921986,-18.239832,0.0,0.0,0.18411508,0.40938303,-8.090995,0.3028348,0.0
2181,0.4909881,-18.252209,0.0,0.0,0.1747747,0.5253965,-8.097032,0.30935547,0.0
2182,0.47891855,-18.262304,0.0,0.0,0.2572285,0.69902015,-8.097696,0.3153602,0.0
2183,0.46434847,-18.271744,0.0,0.0,0.3064186,0.82519907,-8.101187,0.32244524,0.0
2184,0.44887662,-18.27467,0.0,0.0,0.38845468,0.88185954,-8.101028,0.33149388,0.0
2185,0.43058437,-18.280598,0.0,0.0,0.5197423,1.0130527,-8.100244,0.342694,0.0
2186,0.41140017,-18.28538,0.0,0.0,0.5703443,1.0733509,-8.098117,0.35365674,0.0
2187,0.39389372,-18.28317,0.0,0.0,0.61377037,1.031803,-8.094303,0.36377177,0.0
2188,0.3768691,-18.287085,0.0,0.0,0.5981859,1.0309628,-8.0918,0.37450606,0.0
2189,0.36157435,-18.283623,0.0,0.0,0.6467987,0.9856836,-8.087261,0.38304424,0.0
2190,0.34956414,-18.280107,0.0,0.0,0.609055,0.8733483,-8.084372,0.39041498,0.0
2191,0.34263,-18.271517,0.0,0.0,0.5588904,0.6785835,-8.082959,0.3962466,0.0
2192,0.3404216,-18.261868,0.0,0.0,0.5120974,0.48409095,-8.081099,0.40042594,0.0
2193,0.34078017,-18.257114,0.0,0.0,0.46802163,0.3619713,-8.080402,0.4045242,0.0
2194,0.34008962,-18.25969,0.0,0.0,0.4746833,0.37471414,-8.079593,0.41065764,0.0
2195,0.3397426,-18.25801,0.0,0.0,0.49707475,0.34397754,-8.080218,0.41453564,0.0
2196,0.33731136,-18.265572,0.0,0.0,0.47700232,0.4012358,-8.080881,0.42130765,0.0
2197,0.33569255,-18.260872,0.0,0.0,0.5349781,0.35920185,-8.08014,0.42489663,0.0
2198,0.3337455,-18.261145,0.0,0.0,0.5460863,0.36026046,-8.077581,0.4287422,0.0
2199,0.3329413,-18.25959,0.0,0.0,0.5156653,0.30848944,-8.076246,0.4307972,0.0
2200,0.3341195,-18.256836,0.0,0.0,0.46623766,0.22243787,-8.077556,0.43160424,0.0
2201,0.33938298,-18.248314,0.0,0.0,0.40298265,0.056110255,-8.081224,0.428563,0.0
2202,0.3483777,-18.234406,0.0,0.0,0.41531178,-0.10790159,-8.080839,0.4243154,0.0
2203,0.35980323,-18.222633,0.0,0.0,0.43912536,-0.22841345,-8.08083,0.41939288,0.0
2204,0.3746011,-18.20604,0.0,0.0,0.47353604,-0.392303,-8.080067,0.41263282,0.0
2205,0.38977045,-18.194874,0.0,0.0,0.5492061,-0.44092548,-8.076102,0.4062468,0.0
2206,0.40449956,-18.189997,0.0,0.0,0.55763096,-0.45685545,-8.073154,0.3998674,0.0
2207,0.41809133,-18.188555,0.0,0.0,0.5445849,-0.44376567,-8.069683,0.3940784,0.0
2208,0.42807516,-18.19843,0.0,0.0,0.49517345,-0.33650172,-8.069327,0.39219245,0.0
2209,0.4348748,-18.20825,0.0,0.0,0.4352501,-0.23907153,-8.067958,0.3915735,0.0
2210,0.44110376,-18.215452,0.0,0.0,0.2975304,-0.22743158,-8.069968,0.38778475,0.0
2211,0.4460222,-18.2199,0.0,0.0,0.26002228,-0.18767487,-8.07136,0.38581702,0.0
2212,0.4500269,-18.221962,0.0,0.0,0.25368515,-0.13724181,-8.073198,0.37957358,0.0
2213,0.4537919,-18.224653,0.0,0.0,0.21303272,-0.12711729,-8.077736,0.37624386,0.0
2214,0.45760295,-18.221893,0.0,0.0,0.25022095,-0.16553403,-8.079208,0.38041657,0.0
2215,0.45968068,-18.22693,0.0,0.0,0.24706596,-0.09955868,-8.081471,0.3792607,0.0
2216,0.46169358,-18.223848,0.0,0.0,0.310167,-0.093671426,-8.083639,0.37723595,0.0
2217,0.46438804,-18.218689,0.0,0.0,0.3737829,-0.12330305,-8.086967,0.37587926,0.0
2218,0.47038484,-18.204576,0.0,0.0,0.42717665,-0.24818368,-8.087739,0.36972198,0.0
2219,0.4782745,-18.19243,0.0,0.0,0.49296853,-0.332654,-8.08584,0.36487362,0.0
2220,0.4854125,-18.190983,0.0,0.0,0.5112355,-0.31954977,-8.084574,0.3619871,0.0
2221,0.49369025,-18.183784,0.0,0.0,0.51439947,-0.3872853,-8.081493,0.3590097,0.0
2222,0.5018981,-18.177376,0.0,0.0,0.5608283,-0.3964942,-8.076428,0.3542069,0.0
2223,0.5040808,-18.19886,0.0,0.0,0.47868618,-0.1782227,-8.076331,0.3560565,0.0
2224,0.5006288,-18.220867,0.0,0.0,0.39242885,0.055704232,-8.077254,0.3564894,0.0
2225,0.4965299,-18.229334,0.0,0.0,0.29547286,0.10783648,-8.079094,0.35448295,0.0
2226,0.49282756,-18.233305,0.0,0.0,0.23906197,0.10820303,-8.083246,0.35455275,0.0
2227,0.4907739,-18.23027,0.0,0.0,0.23763947,0.06615222,-8.086762,0.35196143,0.0
2228,0.48948756,-18.227486,0.0,0.0,0.27665305,0.055768736,-8.090416,0.3494931,0.0
2229,0.48696324,-18.23055,0.0,0.0,0.31043345,0.109938785,-8.092118,0.35088608,0.0
2230,0.48743245,-18.218643,0.0,0.0,0.37640643,0.00859649,-8.092495,0.34741175,0.0
2231,0.4905497,-18.20955,0.0,0.0,0.38704398,-0.0885116,-8.092979,0.34321088,0.0
2232,0.4935146,-18.204533,0.0,0.0,0.46256912,-0.07791864,-8.090751,0.33997056,0.0
2233,0.4966047,-18.20435,0.0,0.0,0.4370732,-0.08717345,-8.090383,0.33797684,0.0
2234,0.49846226,-18.207151,0.0,0.0,0.434499,-0.04179763,-8.089283,0.3369792,0.0
2235,0.49874216,-18.212553,0.0,0.0,0.41612038,0.009985941,-8.089199,0.3387616,0.0
2236,0.5016886,-18.206186,0.0,0.0,0.37918234,-0.098882966,-8.090838,0.3367202,0.0
2237,0.5085781,-18.192743,0.0,0.0,0.37183097,-0.2588757,-8.091303,0.3312196,0.0
2238,0.51728207,-18.180897,0.0,0.0,0.43837863,-0.3434627,-8.091249,0.3263189,0.0
2239,0.5250251,-18.17704,0.0,0.0,0.5147753,-0.32293513,-8.090637,0.32349926,0.0
2240,0.53179175,-18.177338,0.0,0.0,0.52360356,-0.30020165,-8.091009,0.3208595,0.0
2241,0.53739625,-18.179483,0.0,0.0,0.51697874,-0.26535025,-8.09173,0.31823382,0.0
2242,0.5414685,-18.1803,0.0,0.0,0.5481549,-0.21703453,-8.088817,0.3172481,0.0
2243,0.5462357,-18.17937,0.0,0.0,0.49216253,-0.2515333,-8.088323,0.31405216,0.0
2244,0.55242395,-18.17546,0.0,0.0,0.44245753,-0.30154192,-8.088143,0.30695403,0.0
2245,0.56013983,-18.168776,0.0,0.0,0.4218855,-0.36160347,-8.086625,0.29971427,0.0
2246,0.56754386,-18.167128,0.0,0.0,0.42236954,-0.39371827,-8.086376,0.30197862,0.0
2247,0.57721895,-18.158194,0.0,0.0,0.39401788,-0.48042762,-8.086479,0.29228783,0.0
2248,0.5917468,-18.144114,0.0,0.0,0.28600073,-0.6894587,-8.089539,0.28101543,0.0
2249,0.6079707,-18.133764,0.0,0.0,0.27114248,-0.78491527,-8.090339,0.27154043,0.0
2250,0.622674,-18.137093,0.0,0.0,0.21081656,-0.7435061,-8.092442,0.26211953,0.0
2251,0.63419634,-18.144707,0.0,0.0,0.20379838,-0.6306141,-8.096585,0.25541875,0.0
2252,0.64265454,-18.149666,0.0,0.0,0.2616528,-0.5073921,-8.100905,0.2489542,0.0
2253,0.64579815,-18.160934,0.0,0.0,0.35255912,-0.29403985,-8.102183,0.24745995,0.0
2254,0.6458382,-18.166311,0.0,0.0,0.4333119,-0.15079397,-8.102186,0.24447317,0.0
2255,0.64319456,-18.173183,0.0,0.0,0.4760555,-0.015159799,-8.102389,0.24161595,0.0
2256,0.6403066,-18.171879,0.0,0.0,0.52164316,0.02352919,-8.1001,0.23864137,0.0
2257,0.63906634,-18.165367,0.0,0.0,0.53923744,-0.009545463,-8.096488,0.23321764,0.0
2258,0.6364727,-18.17324,0.0,0.0,0.47676572,0.06275003,-8.095377,0.23148005,0.0
2259,0.63370055,-18.173649,0.0,0.0,0.48534545,0.09185127,-8.09322,0.22953805,0.0
2260,0.63279754,-18.173582,0.0,0.0,0.38806376,0.039393183,-8.094236,0.22538325,0.0
2261,0.63360304,-18.165497,0.0,0.0,0.43056718,-0.018404935,-8.092642,0.22276402,0.0
2262,0.6350201,-18.161104,0.0,0.0,0.47677374,-0.034001302,-8.093993,0.22012883,0.0
2263,0.63336945,-18.168827,0.0,0.0,0.5164697,0.08310085,-8.09364,0.22295764,0.0
2264,0.6307121,-18.16983,0.0,0.0,0.56531155,0.1361784,-8.092312,0.2229828,0.0
2265,0.6250907,-18.174738,0.0,0.0,0.65252006,0.25616115,-8.08776,0.22773,0.0
2266,0.61838293,-18.180277,0.0,0.0,0.6397788,0.30625957,-8.085734,0.23196328,0.0
2267,0.6097859,-18.188396,0.0,0.0,0.6272332,0.3910433,-8.082597,0.23714633,0.0
2268,0.60193866,-18.19231,0.0,0.0,0.5501726,0.3852411,-8.080915,0.23876536,0.0
2269,0.59380454,-18.197094,0.0,0.0,0.508066,0.40757528,-8.077716,0.24324177,0.0
2270,0.5887414,-18.194159,0.0,0.0,0.4318757,0.30364248,-8.078998,0.24388818,0.0
2271,0.5896534,-18.180105,0.0,0.0,0.36602,0.0793674,-8.080582,0.24018328,0.0
2272,0.5940117,-18.167751,0.0,0.0,0.37707716,-0.06044262,-8.0808,0.23680106,0.0
2273,0.60385793,-18.145304,0.0,0.0,0.4090416,-0.29350778,-8.079221,0.23063278,0.0
2274,0.61517143,-18.142298,0.0,0.0,0.31905958,-0.3895837,-8.082555,0.22725047,0.0
2275,0.62788665,-18.131643,0.0,0.0,0.3526271,-0.47777846,-8.082941,0.22234702,0.0
2276,0.6377838,-18.14055,0.0,0.0,0.3042961,-0.39470646,-8.08623,0.21955569,0.0
2277,0.64518166,-18.141716,0.0,0.0,0.3851964,-0.3103091,-8.086477,0.21703728,0.0
2278,0.6505526,-18.14838,0.0,0.0,0.3586379,-0.24529633,-8.089385,0.2155905,0.0
2279,0.6541115,-18.152699,0.0,0.0,0.36544177,-0.16447142,-8.090403,0.21109968,0.0
2280,0.6558277,-18.153471,0.0,0.0,0.4472005,-0.07450517,-8.090131,0.20712215,0.0
2281,0.65873057,-18.145855,0.0,0.0,0.49155363,-0.10897751,-8.087967,0.2021903,0.0
2282,0.6667239,-18.126427,0.0,0.0,0.4972599,-0.30076915,-8.087197,0.19238265,0.0
2283,0.67680186,-18.117695,0.0,0.0,0.4617306,-0.38904268,-8.086236,0.18381691,0.0
2284,0.68902886,-18.106928,0.0,0.0,0.44245413,-0.48999506,-8.085109,0.17531756,0.0
2285,0.70120174,-18.103922,0.0,0.0,0.41304407,-0.5086031,-8.084071,0.1682747,0.0
2286,0.71015394,-18.114584,0.0,0.0,0.35738042,-0.41033718,-8.085494,0.1664989,0.0
2287,0.7150778,-18.132471,0.0,0.0,0.25369558,-0.26302692,-8.08999,0.16487126,0.0
2288,0.71655726,-18.145514,0.0,0.0,0.21875997,-0.13361561,-8.093101,0.16559795,0.0
2289,0.715256,-18.154974,0.0,0.0,0.22819078,-0.018513208,-8.0961075,0.16654833,0.0
2290,0.7122491,-18.15976,0.0,0.0,0.26738176,0.06506708,-8.097937,0.16672395,0.0
2291,0.7093272,-18.15887,0.0,0.0,0.30446625,0.07949868,-8.098946,0.16609755,0.0
2292,0.71011674,-18.144249,0.0,0.0,0.36848313,-0.045481667,-8.100708,0.16098435,0.0
2293,0.712357,-18.135279,0.0,0.0,0.44771633,-0.08482792,-8.10259,0.15587984,0.0
2294,0.71659744,-18.125057,0.0,0.0,0.49512246,-0.16080785,-8.103091,0.15149985,0.0
2295,0.7233061,-18.114965,0.0,0.0,0.48979282,-0.25871363,-8.103113,0.144991,0.0
2296,0.7315354,-18.106081,0.0,0.0,0.508235,-0.33460248,-8.103308,0.14052853,0.0
2297,0.7410634,-18.097078,0.0,0.0,0.5218234,-0.39497393,-8.101522,0.13353066,0.0
2298,0.7498453,-18.09897,0.0,0.0,0.47343147,-0.4281766,-8.101852,0.13768694,0.0
2299,0.7548809,-18.110376,0.0,0.0,0.4513752,-0.29615256,-8.100828,0.137259,0.0
2300,0.7535776,-18.134687,0.0,0.0,0.3859963,-0.044115335,-8.100939,0.13921618,0.0
2301,0.74780387,-18.156778,0.0,0.0,0.27604535,0.14510952,-8.102791,0.14202943,0.0
2302,0.73890215,-18.174871,0.0,0.0,0.17658684,0.30600858,-8.104966,0.14253338,0.0
2303,0.728888,-18.183931,0.0,0.0,0.14520189,0.3911533,-8.108216,0.14336687,0.0
2304,0.7199233,-18.184872,0.0,0.0,0.1418578,0.38884398,-8.111766,0.1435327,0.0
2305,0.7113826,-18.187841,0.0,0.0,0.13008268,0.4164611,-8.115015,0.14234176,0.0
2306,0.70317435,-18.18827,0.0,0.0,0.1773396,0.44185653,-8.119033,0.14239377,0.0
2307,0.6997283,-18.175205,0.0,0.0,0.20390522,0.29128823,-8.124209,0.1376905,0.0
2308,0.69963574,-18.163136,0.0,0.0,0.25824985,0.17776476,-8.12741,0.13390559,0.0
2309,0.6988632,-18.160393,0.0,0.0,0.35959148,0.21208206,-8.127489,0.13397956,0.0
2310,0.694754,-18.166914,0.0,0.0,0.45804533,0.34906694,-8.127339,0.13776976,0.0
2311,0.6866903,-18.178276,0.0,0.0,0.5217264,0.5140181,-8.127634,0.1439155,0.0
2312,0.6753144,-18.184473,0.0,0.0,0.6467549,0.65827787,-8.12434,0.1518447,0.0
2313,0.6630743,-18.189392,0.0,0.0,0.67489046,0.71695226,-8.123856,0.15770686,0.0
2314,0.6494145,-18.19751,0.0,0.0,0.6671165,0.7884675,-8.120986,0.16620886,0.0
2315,0.633424,-18.207352,0.0,0.0,0.6806422,0.9021366,-8.116807,0.17538303,0.0
2316,0.6198389,-18.203327,0.0,0.0,0.6877643,0.84498596,-8.112196,0.1795152,0.0
2317,0.6089442,-18.199766,0.0,0.0,0.6666404,0.7650777,-8.110065,0.18361944,0.0
2318,0.601103,-18.202805,0.0,0.0,0.48756528,0.6591986,-8.11015,0.18672064,0.0
2319,0.5968764,-18.196922,0.0,0.0,0.42128453,0.5235604,-8.10909,0.18853226,0.0
2320,0.596778,-18.191837,0.0,0.0,0.29494074,0.35533854,-8.111006,0.18876956,0.0
2321,0.6026564,-18.175447,0.0,0.0,0.24014378,0.10794042,-8.113417,0.18480559,0.0
2322,0.6102866,-18.1643,0.0,0.0,0.3108742,0.0075116283,-8.114731,0.18441103,0.0
2323,0.61500764,-18.172195,0.0,0.0,0.31410262,0.089381225,-8.117568,0.18739514,0.0
2324,0.6200594,-18.16632,0.0,0.0,0.37550077,0.05482214,-8.117398,0.18751085,0.0
2325,0.62676895,-18.157438,0.0,0.0,0.4097726,-0.03417661,-8.11838,0.18618989,0.0
2326,0.636005,-18.142857,0.0,0.0,0.47004166,-0.15252557,-8.1170635,0.18155827,0.0
2327,0.6462542,-18.133286,0.0,0.0,0.5144273,-0.211543,-8.11553,0.17629376,0.0
2328,0.6562493,-18.133617,0.0,0.0,0.4619952,-0.21981844,-8.116808,0.17073217,0.0
2329,0.6667809,-18.128443,0.0,0.0,0.4586695,-0.2621234,-8.117308,0.16539232,0.0
2330,0.6798196,-18.1118,0.0,0.0,0.52322614,-0.3855612,-8.115875,0.15839852,0.0
2331,0.69253546,-18.110998,0.0,0.0,0.46986866,-0.38779595,-8.115748,0.14965568,0.0
2332,0.70460534,-18.111338,0.0,0.0,0.41937453,-0.38259113,-8.115656,0.14263794,0.0
2333,0.7162851,-18.110237,0.0,0.0,0.38426104,-0.38063747,-8.115839,0.13469253,0.0
2334,0.72467697,-18.118006,0.0,0.0,0.38322645,-0.25527254,-8.115789,0.12918834,0.0
2335,0.72721577,-18.143757,0.0,0.0,0.25482714,-0.02355852,-8.120636,0.12764548,0.0
2336,0.7268477,-18.15254,0.0,0.0,0.26663888,0.1035037,-8.121242,0.12643895,0.0
2337,0.7232783,-18.165041,0.0,0.0,0.24854669,0.25482872,-8.123236,0.12538047,0.0
2338,0.71673685,-18.177086,0.0,0.0,0.24515668,0.39443034,-8.125848,0.12740506,0.0
2339,0.7076487,-18.19017,0.0,0.0,0.21238749,0.5262575,-8.129272,0.1295731,0.0
2340,0.6970111,-18.196827,0.0,0.0,0.2527012,0.61183184,-8.131594,0.13458975,0.0
2341,0.68581164,-18.197865,0.0,0.0,0.34388244,0.666361,-8.132595,0.13857746,0.0
2342,0.6757687,-18.194027,0.0,0.0,0.42484683,0.6381973,-8.133433,0.144248,0.0
2343,0.6658318,-18.19531,0.0,0.0,0.4637621,0.6532615,-8.134464,0.14933597,0.0
2344,0.6583421,-18.185316,0.0,0.0,0.5572226,0.57085764,-8.131986,0.15328836,0.0
2345,0.65130365,-18.18079,0.0,0.0,0.652053,0.54797196,-8.129184,0.16075557,0.0
2346,0.6434762,-18.182756,0.0,0.0,0.69547373,0.58042747,-8.126507,0.16740371,0.0
2347,0.6335387,-18.19066,0.0,0.0,0.70178026,0.6649533,-8.122225,0.17556405,0.0
2348,0.6218388,-18.197735,0.0,0.0,0.7182368,0.75519335,-8.118985,0.18142556,0.0
2349,0.6111389,-18.201395,0.0,0.0,0.64457977,0.7312382,-8.116225,0.18711203,0.0
2350,0.6004401,-18.204384,0.0,0.0,0.6320356,0.7401644,-8.11209,0.19426316,0.0
2351,0.5907226,-18.208416,0.0,0.0,0.5483777,0.71601033,-8.109898,0.19929296,0.0
2352,0.58600146,-18.199633,0.0,0.0,0.4667351,0.53634405,-8.108894,0.19950327,0.0
2353,0.58451724,-18.193382,0.0,0.0,0.42152905,0.40618744,-8.109989,0.20094493,0.0
2354,0.5855043,-18.188822,0.0,0.0,0.37318036,0.2938802,-8.111912,0.20261744,0.0
2355,0.58679277,-18.185146,0.0,0.0,0.4212145,0.26182133,-8.112017,0.20570095,0.0
2356,0.59005517,-18.180628,0.0,0.0,0.38297403,0.17048703,-8.113822,0.20512529,0.0
2357,0.59446716,-18.175793,0.0,0.0,0.3874658,0.10621103,-8.114983,0.20489608,0.0
2358,0.5980706,-18.180315,0.0,0.0,0.3392426,0.11624078,-8.11814,0.20598766,0.0
2359,0.6004026,-18.180933,0.0,0.0,0.38123673,0.14460924,-8.116944,0.2086049,0.0
2360,0.60161126,-18.18341,0.0,0.0,0.39717823,0.17739831,-8.1181345,0.21010697,0.0
2361,0.6014684,-18.186806,0.0,0.0,0.41252008,0.22235414,-8.118473,0.21213661,0.0
2362,0.60086125,-18.190773,0.0,0.0,0.37420863,0.24041046,-8.120189,0.2126304,0.0
2363,0.6017456,-18.185726,0.0,0.0,0.3758325,0.18245545,-8.119261,0.2114733,0.0
2364,0.6067494,-18.171621,0.0,0.0,0.3776371,0.027629806,-8.119647,0.20499705,0.0
2365,0.61538804,-18.1613,0.0,0.0,0.31623986,-0.12469431,-8.122361,0.19810185,0.0
2366,0.6232215,-18.161041,0.0,0.0,0.3215347,-0.10999054,-8.123241,0.19478449,0.0
2367,0.6321759,-18.1549,0.0,0.0,0.3215739,-0.16670363,-8.125084,0.18912214,0.0
2368,0.6406808,-18.152246,0.0,0.0,0.34854415,-0.1734554,-8.126163,0.18674368,0.0
2369,0.6477767,-18.150038,0.0,0.0,0.42546582,-0.1304654,-8.1254225,0.18383195,0.0
2370,0.6537638,-18.152136,0.0,0.0,0.41795692,-0.09903929,-8.12668,0.18121058,0.0
2371,0.6593389,-18.149452,0.0,0.0,0.4559081,-0.101472944,-8.126388,0.18031134,0.0
2372,0.66559774,-18.141596,0.0,0.0,0.51732963,-0.1349064,-8.125189,0.17632638,0.0
2373,0.6701785,-18.14426,0.0,0.0,0.54329216,-0.08605245,-8.126418,0.1762983,0.0
2374,0.67322624,-18.14245,0.0,0.0,0.63211685,-0.029652055,-8.123072,0.17526464,0.0
2375,0.6764413,-18.138056,0.0,0.0,0.67072093,-0.034953926,-8.120487,0.17235576,0.0
2376,0.67903805,-18.139114,0.0,0.0,0.6543618,-0.008673323,-8.117498,0.16958605,0.0
2377,0.6793686,-18.1469,0.0,0.0,0.621081,0.08251034,-8.114242,0.1689562,0.0
2378,0.6819045,-18.144157,0.0,0.0,0.51914847,8.6486863E-4,-8.113101,0.1645135,0.0
2379,0.686063,-18.137054,0.0,0.0,0.5152868,-0.06508035,-8.110357,0.16077475,0.0
2380,0.69113773,-18.141886,0.0,0.0,0.34430218,-0.11278963,-8.1128025,0.15710747,0.0
2381,0.6955874,-18.146759,0.0,0.0,0.26865658,-0.09918446,-8.115054,0.15499508,0.0
2382,0.699847,-18.144667,0.0,0.0,0.30087423,-0.098018155,-8.116751,0.15282762,0.0
2383,0.70191056,-18.15424,0.0,0.0,0.25937808,-0.020972617,-8.121612,0.1533107,0.0
2384,0.7026207,-18.160528,0.0,0.0,0.2269838,0.024920683,-8.124215,0.15434752,0.0
2385,0.70155764,-18.165926,0.0,0.0,0.2572858,0.109448545,-8.128383,0.15323886,0.0
2386,0.7002675,-18.168175,0.0,0.0,0.25848562,0.13619408,-8.132911,0.15114512,0.0
2387,0.6978756,-18.168257,0.0,0.0,0.3474098,0.18998073,-8.134295,0.1521248,0.0
2388,0.6974204,-18.157364,0.0,0.0,0.44263917,0.12765716,-8.133269,0.1500123,0.0
2389,0.6985989,-18.15038,0.0,0.0,0.47304097,0.06565231,-8.133437,0.14838837,0.0
2390,0.7016443,-18.13688,0.0,0.0,0.58286387,4.977916E-4,-8.13013,0.14436416,0.0
2391,0.7065892,-18.127802,0.0,0.0,0.60226446,-0.087078564,-8.129074,0.14215818,0.0
2392,0.7132054,-18.115246,0.0,0.0,0.66671276,-0.16028625,-8.123921,0.13770455,0.0
2393,0.7210632,-18.107624,0.0,0.0,0.6665119,-0.22672245,-8.121189,0.13375698,0.0
2394,0.7263884,-18.111717,0.0,0.0,0.68127745,-0.14744179,-8.115992,0.13370067,0.0
2395,0.72860646,-18.12383,0.0,0.0,0.6138751,-0.02954459,-8.113636,0.13274783,0.0
2396,0.7274683,-18.136272,0.0,0.0,0.5641831,0.11204378,-8.109408,0.1321055,0.0
2397,0.72337854,-18.152067,0.0,0.0,0.4619761,0.23956248,-8.109188,0.1332911,0.0
2398,0.7178451,-18.161137,0.0,0.0,0.41546533,0.3308791,-8.110793,0.13139498,0.0
2399,0.70945364,-18.173954,0.0,0.0,0.392229,0.4726039,-8.111754,0.13332143,0.0
2400,0.69947565,-18.180565,0.0,0.0,0.41670015,0.57045114,-8.111312,0.13537821,0.0
2401,0.6901807,-18.183443,0.0,0.0,0.38880253,0.5741757,-8.11288,0.1372899,0.0
2402,0.6833178,-18.173971,0.0,0.0,0.47028473,0.51371914,-8.111285,0.13648766,0.0
2403,0.67873853,-18.1683,0.0,0.0,0.4822299,0.4345088,-8.11197,0.13820644,0.0
2404,0.67368984,-18.171177,0.0,0.0,0.4905602,0.45186028,-8.112638,0.1429495,0.0
2405,0.6659943,-18.178524,0.0,0.0,0.5414383,0.5445359,-8.110806,0.15234895,0.0
2406,0.6568015,-18.184227,0.0,0.0,0.5793975,0.6074618,-8.111572,0.15985295,0.0
2407,0.64763516,-18.185654,0.0,0.0,0.6024442,0.6129636,-8.110246,0.16653752,0.0
2408,0.635185,-18.199486,0.0,0.0,0.593484,0.74014723,-8.109762,0.17765339,0.0
2409,0.623082,-18.201178,0.0,0.0,0.6011414,0.7480682,-8.106666,0.1836862,0.0
2410,0.61051285,-18.207283,0.0,0.0,0.580063,0.785476,-8.105512,0.1905622,0.0
2411,0.59868187,-18.209442,0.0,0.0,0.5596323,0.77619135,-8.103284,0.19663574,0.0
2412,0.587526,-18.215578,0.0,0.0,0.46895525,0.7710248,-8.102874,0.20161621,0.0
2413,0.5799272,-18.208591,0.0,0.0,0.45302114,0.65179837,-8.10187,0.20396337,0.0
2414,0.5736309,-18.209251,0.0,0.0,0.4106949,0.61270183,-8.102522,0.2068233,0.0
2415,0.57008773,-18.202112,0.0,0.0,0.41160452,0.5082092,-8.100874,0.20895147,0.0
2416,0.5686148,-18.197582,0.0,0.0,0.3997554,0.41514686,-8.101944,0.21238366,0.0
2417,0.5673344,-18.197966,0.0,0.0,0.39188847,0.39624462,-8.102242,0.2156817,0.0
2418,0.56510144,-18.199535,0.0,0.0,0.42896622,0.41798982,-8.101894,0.22094637,0.0
2419,0.5599219,-18.209625,0.0,0.0,0.43333754,0.51633584,-8.102412,0.22906213,0.0
2420,0.55364776,-18.21461,0.0,0.0,0.44111714,0.5579114,-8.103263,0.23487613,0.0
2421,0.5469,-18.215315,0.0,0.0,0.49966478,0.57522297,-8.103706,0.24123278,0.0
2422,0.53999925,-18.210562,0.0,0.0,0.63380784,0.59558165,-8.101635,0.24478777,0.0
2423,0.53244483,-18.21066,0.0,0.0,0.6940591,0.62292033,-8.097679,0.2509517,0.0
2424,0.5253265,-18.214369,0.0,0.0,0.63280445,0.61383414,-8.09582,0.2551367,0.0
2425,0.52343553,-18.200294,0.0,0.0,0.614111,0.41975403,-8.092384,0.2543555,0.0
2426,0.52380234,-18.19555,0.0,0.0,0.56751275,0.31704387,-8.090166,0.25641447,0.0
2427,0.5263104,-18.198093,0.0,0.0,0.39623052,0.2139272,-8.092932,0.25713477,0.0
2428,0.5279876,-18.20633,0.0,0.0,0.2782331,0.2200282,-8.094292,0.26045656,0.0
2429,0.5332215,-18.196194,0.0,0.0,0.24518229,0.06194534,-8.095353,0.2589511,0.0
2430,0.5375481,-18.198866,0.0,0.0,0.22406171,0.05886624,-8.096511,0.26285774,0.0
2431,0.5443769,-18.192099,0.0,0.0,0.18943205,-0.060370617,-8.1009655,0.26059154,0.0
2432,0.55217135,-18.187506,0.0,0.0,0.19094625,-0.12668511,-8.1046915,0.2593039,0.0
2433,0.5612993,-18.179827,0.0,0.0,0.22127858,-0.20200384,-8.108432,0.25582722,0.0
2434,0.5682937,-18.177275,0.0,0.0,0.36232314,-0.1387232,-8.110234,0.25513875,0.0
