Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2982,1.7030627,-2.5555239,0.0,0.0,-0.5081637,0.22573103,-0.5198561,-0.43945873,0.0
2983,1.7026899,-2.7714808,0.0,0.0,-0.6860259,0.05626573,-0.5241938,-0.442617,0.0
2984,1.7093009,-2.7549667,0.0,0.0,-0.69209224,-0.09144249,-0.5262286,-0.44676286,0.0
2985,1.7151743,-2.8766334,0.0,0.0,-0.7668234,-0.09433044,-0.5307849,-0.4467232,0.0
2986,1.718838,-2.9833252,0.0,0.0,-0.8173254,-0.10627548,-0.5365357,-0.43722007,0.0
2987,1.7169595,-3.0913935,0.0,0.0,-0.85416263,-0.012426548,-0.54249936,-0.4313575,0.0
2988,1.7074785,-3.2467551,0.0,0.0,-0.9126222,0.13685733,-0.5495703,-0.4242669,0.0
2989,1.6932695,-3.2993212,0.0,0.0,-0.9067851,0.23834367,-0.5547229,-0.4171509,0.0
2990,1.6764638,-3.4044452,0.0,0.0,-0.94192696,0.29994088,-0.56157756,-0.41058305,0.0
2991,1.6606977,-3.3843212,0.0,0.0,-0.90736866,0.29138085,-0.5649656,-0.40541616,0.0
2992,1.6547902,-3.4206824,0.0,0.0,-0.9386761,0.08181541,-0.5720585,-0.4037902,0.0
2993,1.6583158,-3.5418684,0.0,0.0,-1.0390272,-0.11832785,-0.57962716,-0.407799,0.0
2994,1.6678785,-3.7056394,0.0,0.0,-1.1555692,-0.2647201,-0.5891666,-0.41112483,0.0
2995,1.6805298,-3.8003006,0.0,0.0,-1.2071669,-0.3533403,-0.5986599,-0.41381663,0.0
2996,1.6962364,-3.8916008,0.0,0.0,-1.2559272,-0.43773666,-0.6086011,-0.41871527,0.0
2997,1.710586,-3.9100845,0.0,0.0,-1.2229767,-0.42667276,-0.61949825,-0.4213717,0.0
2998,1.7167193,-3.8828037,0.0,0.0,-1.1357269,-0.2719822,-0.6273184,-0.4177393,0.0
2999,1.7202712,-3.8108263,0.0,0.0,-1.0417768,-0.22023049,-0.6332153,-0.41709957,0.0
3000,1.7227505,-3.822077,0.0,0.0,-1.0109131,-0.19601838,-0.6414069,-0.41791496,0.0
3001,1.726408,-3.8806202,0.0,0.0,-1.022518,-0.21971166,-0.65080285,-0.4201876,0.0
3002,1.7284479,-3.8899229,0.0,0.0,-0.9921598,-0.182889,-0.6580256,-0.42092377,0.0
3003,1.7301002,-3.8371198,0.0,0.0,-0.92461073,-0.16653797,-0.66328824,-0.42228684,0.0
3004,1.7325392,-3.8200498,0.0,0.0,-0.8798227,-0.18065682,-0.67103386,-0.4234105,0.0
3005,1.7373081,-3.6534643,0.0,0.0,-0.7424046,-0.21202965,-0.6740086,-0.42772526,0.0
3006,1.7392186,-3.5456378,0.0,0.0,-0.63458407,-0.14152569,-0.676416,-0.42868343,0.0
3007,1.7355202,-3.4685037,0.0,0.0,-0.5453852,-0.005595353,-0.6774491,-0.42830026,0.0
3008,1.7270935,-3.4091482,0.0,0.0,-0.47015142,0.10220953,-0.67881876,-0.42423403,0.0
3009,1.7166831,-3.4154139,0.0,0.0,-0.45260063,0.15160862,-0.68112165,-0.42027274,0.0
3010,1.7047701,-3.3557796,0.0,0.0,-0.39441782,0.18629335,-0.6810158,-0.41433266,0.0
3011,1.697749,-3.2330499,0.0,0.0,-0.32258362,0.09067795,-0.6786671,-0.41227853,0.0
3012,1.6940466,-3.139592,0.0,0.0,-0.26877907,0.017236874,-0.67649543,-0.40966976,0.0
3013,1.6929338,-3.261023,0.0,0.0,-0.36421707,-0.042694088,-0.6786637,-0.40958923,0.0
3014,1.6894683,-3.2766232,0.0,0.0,-0.37401327,6.1850814E-4,-0.67692965,-0.4065229,0.0
3015,1.6874672,-3.3357081,0.0,0.0,-0.41308886,-0.028392056,-0.679698,-0.40658963,0.0
3016,1.6890608,-3.238752,0.0,0.0,-0.35105276,-0.10710272,-0.67943037,-0.40654048,0.0
3017,1.6906544,-3.0783107,0.0,0.0,-0.23581733,-0.11010324,-0.67691946,-0.40533298,0.0
3018,1.6934986,-2.8657813,0.0,0.0,-0.08848761,-0.13359818,-0.6737654,-0.40569824,0.0
3019,1.6980324,-2.6428256,0.0,0.0,0.053247705,-0.16760042,-0.6683131,-0.4068081,0.0
3020,1.7081507,-2.4961731,0.0,0.0,0.11655847,-0.2880417,-0.66237235,-0.41124782,0.0
3021,1.7162184,-2.4296374,0.0,0.0,0.14478387,-0.25499994,-0.6563342,-0.41252273,0.0
3022,1.7252235,-2.3093634,0.0,0.0,0.19715148,-0.28068474,-0.64886606,-0.41527578,0.0
3023,1.7321507,-2.283994,0.0,0.0,0.18433551,-0.24264944,-0.64074206,-0.41738096,0.0
3024,1.7361374,-2.2996304,0.0,0.0,0.14854985,-0.18081269,-0.6336324,-0.41932237,0.0
3025,1.7373985,-2.1894162,0.0,0.0,0.20625845,-0.12021446,-0.6256497,-0.41961792,0.0
3026,1.7365134,-2.2740963,0.0,0.0,0.12968841,-0.07694279,-0.6213981,-0.41945207,0.0
3027,1.7357997,-2.277888,0.0,0.0,0.097709164,-0.08163475,-0.61501616,-0.41938034,0.0
3028,1.7328179,-2.416526,0.0,0.0,-0.020970348,-0.035629112,-0.6103996,-0.41873378,0.0
3029,1.7268213,-2.7393618,0.0,0.0,-0.2652663,0.018145248,-0.60887927,-0.41643822,0.0
3030,1.720056,-3.1004755,0.0,0.0,-0.53529704,0.028787907,-0.6106109,-0.41524446,0.0
3031,1.712184,-3.3358638,0.0,0.0,-0.70331216,0.05857401,-0.6131138,-0.41465494,0.0
3032,1.700354,-3.480418,0.0,0.0,-0.7878942,0.13989738,-0.61542165,-0.40911588,0.0
3033,1.6861688,-3.6809382,0.0,0.0,-0.89855427,0.20114404,-0.62315,-0.40563947,0.0
3034,1.6730615,-3.8238702,0.0,0.0,-0.97492427,0.19237895,-0.631397,-0.40315965,0.0
3035,1.6603538,-3.8504007,0.0,0.0,-0.96217614,0.19466597,-0.63800615,-0.39905393,0.0
3036,1.6510022,-3.8332825,0.0,0.0,-0.9266224,0.1286148,-0.6446891,-0.3954661,0.0
3037,1.6494868,-3.7437851,0.0,0.0,-0.8564955,-0.044668395,-0.6506146,-0.39332497,0.0
3038,1.6541455,-3.565108,0.0,0.0,-0.7197183,-0.1899728,-0.6545359,-0.39174613,0.0
3039,1.667588,-3.4355283,0.0,0.0,-0.63938546,-0.40170217,-0.6577811,-0.39340568,0.0
3040,1.6854995,-3.2357578,0.0,0.0,-0.4982328,-0.5095536,-0.6589889,-0.39829966,0.0
3041,1.7058601,-3.1053517,0.0,0.0,-0.4080872,-0.58546907,-0.6598242,-0.402617,0.0
3042,1.7217481,-3.0053222,0.0,0.0,-0.31918892,-0.4700717,-0.6600275,-0.41231766,0.0
3043,1.7346349,-2.8608487,0.0,0.0,-0.20574135,-0.41331673,-0.6587118,-0.41522068,0.0
3044,1.7470005,-2.817303,0.0,0.0,-0.17274438,-0.4032454,-0.6592412,-0.4204354,0.0
3045,1.7581608,-2.6519475,0.0,0.0,-0.06004855,-0.38614285,-0.6555528,-0.4225662,0.0
3046,1.7732297,-2.4274065,0.0,0.0,0.06671938,-0.46629798,-0.64931226,-0.42942926,0.0
3047,1.7908287,-2.236205,0.0,0.0,0.17115444,-0.5213758,-0.6431727,-0.43678695,0.0
3048,1.8057705,-2.0768926,0.0,0.0,0.2620994,-0.47593537,-0.6354083,-0.44036722,0.0
3049,1.8243718,-2.0062768,0.0,0.0,0.2701519,-0.5555607,-0.6296464,-0.44946986,0.0
3050,1.8480679,-1.7480683,0.0,0.0,0.39958587,-0.68152976,-0.6202284,-0.4568419,0.0
3051,1.8702866,-1.6748993,0.0,0.0,0.41748053,-0.6753206,-0.61264664,-0.46222538,0.0
3052,1.8871676,-1.3774157,0.0,0.0,0.5925959,-0.5764723,-0.59880024,-0.46470174,0.0
3053,1.8929895,-1.2717708,0.0,0.0,0.65867805,-0.3528529,-0.5882811,-0.4630407,0.0
3054,1.8879728,-1.3230978,0.0,0.0,0.61041224,-0.13416515,-0.5778613,-0.45778143,0.0
3055,1.878714,-1.324248,0.0,0.0,0.5726881,-0.026259335,-0.56584835,-0.45706078,0.0
3056,1.8652598,-1.3624989,0.0,0.0,0.51501125,0.088725455,-0.55527186,-0.45618904,0.0
3057,1.8493316,-1.4768177,0.0,0.0,0.44801733,0.17222358,-0.55638164,-0.45521855,0.0
3058,1.8396494,-1.4796257,0.0,0.0,0.38924605,0.06784654,-0.5476364,-0.45746952,0.0
3059,1.8314474,-1.4898431,0.0,0.0,0.3480435,0.05935017,-0.5406425,-0.45877624,0.0
3060,1.8246585,-1.4572707,0.0,0.0,0.33962688,0.045414906,-0.5337948,-0.45905516,0.0
3061,1.8153198,-1.3747199,0.0,0.0,0.36798504,0.10391862,-0.523536,-0.45516855,0.0
3062,1.8051903,-1.4259062,0.0,0.0,0.3007073,0.121781155,-0.5156317,-0.45137924,0.0
3063,1.7929438,-1.417171,0.0,0.0,0.28337428,0.15987499,-0.5075644,-0.4444355,0.0
3064,1.7798222,-1.3827931,0.0,0.0,0.28460273,0.18103279,-0.500216,-0.43883604,0.0
3065,1.762711,-1.4400324,0.0,0.0,0.23740214,0.26310197,-0.49470934,-0.43062145,0.0
3066,1.7403933,-1.3523502,0.0,0.0,0.29670322,0.38839436,-0.48735365,-0.42238292,0.0
3067,1.7182491,-1.1965342,0.0,0.0,0.3777163,0.40706402,-0.47761098,-0.4158744,0.0
3068,1.6936609,-1.0940286,0.0,0.0,0.43731168,0.48816743,-0.46991318,-0.40970272,0.0
3069,1.6744804,-1.0473865,0.0,0.0,0.42407194,0.40166625,-0.4615669,-0.4067664,0.0
3070,1.6668136,-0.9109758,0.0,0.0,0.45544866,0.1761827,-0.45373175,-0.40721622,0.0
3071,1.6715765,-0.7567223,0.0,0.0,0.48395035,-0.096228324,-0.44382143,-0.40845412,0.0
3072,1.6847222,-0.49979323,0.0,0.0,0.5961171,-0.2895016,-0.43327746,-0.4114777,0.0
3073,1.7002872,-0.1399469,0.0,0.0,0.7909721,-0.37026528,-0.42021203,-0.41176927,0.0
3074,1.7107587,0.14320698,0.0,0.0,0.94926953,-0.29148597,-0.4063084,-0.40945274,0.0
3075,1.7202597,0.31357077,0.0,0.0,1.0218228,-0.29710189,-0.3946187,-0.4083896,0.0
3076,1.7281859,0.5577459,0.0,0.0,1.1251723,-0.27814117,-0.37732345,-0.40876484,0.0
3077,1.7293601,0.77325994,0.0,0.0,1.2274123,-0.14300328,-0.36062044,-0.4069397,0.0
3078,1.7290117,0.9073133,0.0,0.0,1.2516724,-0.109991364,-0.34319186,-0.40712535,0.0
3079,1.732087,1.1297624,0.0,0.0,1.3160119,-0.18396108,-0.32383394,-0.40858817,0.0
3080,1.741438,1.4102927,0.0,0.0,1.3989888,-0.31356958,-0.3015178,-0.4141556,0.0
3081,1.7559156,1.4821607,0.0,0.0,1.3571274,-0.42789668,-0.28486463,-0.42104393,0.0
3082,1.7728025,1.5700707,0.0,0.0,1.3290112,-0.4877855,-0.26711467,-0.42821375,0.0
3083,1.7919744,1.7090461,0.0,0.0,1.3403038,-0.5563538,-0.24984282,-0.4340042,0.0
3084,1.8099494,1.8054729,0.0,0.0,1.3256794,-0.5513899,-0.2314646,-0.4390291,0.0
3085,1.8232166,1.9385121,0.0,0.0,1.3474836,-0.47277796,-0.21269716,-0.44108996,0.0
3086,1.8299588,1.9353944,0.0,0.0,1.2848232,-0.34563583,-0.19568624,-0.4423823,0.0
3087,1.8298805,1.963444,0.0,0.0,1.243921,-0.20298018,-0.17771994,-0.44222307,0.0
3088,1.8195609,1.9070829,0.0,0.0,1.1509998,0.009696019,-0.15879112,-0.4370174,0.0
3089,1.8065989,1.815004,0.0,0.0,1.0239861,0.081329554,-0.14267398,-0.43515694,0.0
3090,1.7903214,1.6244673,0.0,0.0,0.83507437,0.17797494,-0.12802947,-0.43420222,0.0
3091,1.773566,1.5119845,0.0,0.0,0.69766283,0.22502413,-0.1140372,-0.43491346,0.0
3092,1.7560478,1.2729646,0.0,0.0,0.4965214,0.2765955,-0.106100634,-0.4352483,0.0
3093,1.739645,0.9377772,0.0,0.0,0.2272827,0.2860564,-0.09996857,-0.43625772,0.0
3094,1.7180697,0.6199144,0.0,0.0,-0.0047797244,0.41177627,-0.09451025,-0.43108088,0.0
3095,1.6971275,0.43849754,0.0,0.0,-0.14912659,0.436059,-0.0906107,-0.4299969,0.0
3096,1.673831,0.16655333,0.0,0.0,-0.33556315,0.49962413,-0.08967468,-0.42331475,0.0
3097,1.6501647,-0.03635575,0.0,0.0,-0.4708033,0.5228075,-0.09031917,-0.41643474,0.0
3098,1.6250542,-0.1400222,0.0,0.0,-0.53484493,0.5589156,-0.08965264,-0.406353,0.0
3099,1.5980679,-0.38679117,0.0,0.0,-0.67399997,0.60263,-0.09519262,-0.39563566,0.0
3100,1.5715193,-0.4663738,0.0,0.0,-0.7080551,0.6014826,-0.09853595,-0.38513392,0.0
3101,1.5486814,-0.5215441,0.0,0.0,-0.73655945,0.53116584,-0.101908624,-0.3764179,0.0
3102,1.5290117,-0.6786602,0.0,0.0,-0.8297246,0.46351463,-0.107520744,-0.36798084,0.0
3103,1.5168,-0.8349283,0.0,0.0,-0.9385236,0.30847433,-0.11354423,-0.36402574,0.0
3104,1.5093881,-0.91383934,0.0,0.0,-0.97906977,0.20770562,-0.12048806,-0.3612111,0.0
3105,1.505354,-0.95649093,0.0,0.0,-0.9913422,0.13515773,-0.12697609,-0.35929856,0.0
3106,1.5059274,-0.911453,0.0,0.0,-0.9463039,0.038721744,-0.13302371,-0.35949212,0.0
3107,1.515558,-0.87550527,0.0,0.0,-0.9232503,-0.15558603,-0.13977483,-0.36379638,0.0
3108,1.5322802,-0.7910391,0.0,0.0,-0.8611678,-0.32573414,-0.14618307,-0.36761543,0.0
3109,1.5557661,-0.68296874,0.0,0.0,-0.7883572,-0.48844662,-0.15136094,-0.37474567,0.0
3110,1.5803126,-0.6346107,0.0,0.0,-0.7528097,-0.5432827,-0.1540729,-0.37973693,0.0
3111,1.607034,-0.43246037,0.0,0.0,-0.6083018,-0.61833894,-0.15646848,-0.3854448,0.0
3112,1.629725,-0.28134295,0.0,0.0,-0.47682336,-0.5587936,-0.15979053,-0.38924754,0.0
3113,1.6455474,-0.15376928,0.0,0.0,-0.3640166,-0.44159466,-0.16032304,-0.38929692,0.0
3114,1.6594529,-0.020211924,0.0,0.0,-0.26665825,-0.414253,-0.15984254,-0.39214516,0.0
3115,1.669922,0.17850417,0.0,0.0,-0.12697002,-0.33892044,-0.15687539,-0.39601207,0.0
3116,1.6785234,0.23193993,0.0,0.0,-0.0945867,-0.3028164,-0.15479198,-0.39897183,0.0
3117,1.6873412,0.3912306,0.0,0.0,-0.003113024,-0.30033997,-0.15002912,-0.40382156,0.0
3118,1.6995153,0.45941383,0.0,0.0,0.016070755,-0.37123442,-0.14647469,-0.4098314,0.0
3119,1.7086648,0.57641023,0.0,0.0,0.08742126,-0.3072503,-0.14199013,-0.4133248,0.0
3120,1.717524,0.74736184,0.0,0.0,0.18020938,-0.28960794,-0.13536038,-0.41910225,0.0
3121,1.721179,0.91394085,0.0,0.0,0.2788439,-0.1825838,-0.12699024,-0.41915607,0.0
3122,1.7170082,0.9409258,0.0,0.0,0.2898477,-0.0074688797,-0.11951528,-0.41858578,0.0
3123,1.7061169,0.8452685,0.0,0.0,0.22094426,0.14062856,-0.11426019,-0.41490656,0.0
3124,1.6852363,0.79524165,0.0,0.0,0.19918577,0.36179605,-0.108898334,-0.4069594,0.0
3125,1.6564667,0.8301034,0.0,0.0,0.22960846,0.560084,-0.1021337,-0.39950952,0.0
3126,1.6265062,0.85104525,0.0,0.0,0.23339306,0.6198202,-0.096228436,-0.39253065,0.0
3127,1.5951664,0.83184946,0.0,0.0,0.20759562,0.6773098,-0.08991846,-0.3839354,0.0
3128,1.5660456,0.89413154,0.0,0.0,0.22214374,0.65604484,-0.082141705,-0.37564972,0.0
3129,1.5419731,0.8882882,0.0,0.0,0.18433598,0.5718087,-0.07613558,-0.36941653,0.0
3130,1.5231704,0.844334,0.0,0.0,0.120968364,0.47333708,-0.07117471,-0.3639136,0.0
3131,1.5082028,0.78748995,0.0,0.0,0.05218887,0.39420798,-0.06638282,-0.3580607,0.0
3132,1.4961152,0.8105936,0.0,0.0,0.04365117,0.3289263,-0.061629787,-0.35185206,0.0
3133,1.4856324,0.8230419,0.0,0.0,0.033782914,0.2883246,-0.057548653,-0.34590587,0.0
3134,1.473727,0.7785762,0.0,0.0,-0.008331176,0.30997416,-0.053252436,-0.3391263,0.0
3135,1.4683192,0.84693646,0.0,0.0,-0.0047850413,0.17157356,-0.04697517,-0.33671948,0.0
3136,1.4649265,0.85952014,0.0,0.0,-0.022836564,0.11164754,-0.041896567,-0.33207643,0.0
3137,1.458428,0.91091484,0.0,0.0,0.007968786,0.16368383,-0.037628274,-0.32619596,0.0
3138,1.4583722,0.88743365,0.0,0.0,-0.035667215,0.031950247,-0.036159206,-0.32759807,0.0
3139,1.4638909,0.92206335,0.0,0.0,-0.044335164,-0.097585104,-0.032832026,-0.32825032,0.0
3140,1.4710875,1.1662395,0.0,0.0,0.092831,-0.14590186,-0.025444835,-0.32835966,0.0
3141,1.4836524,1.21915,0.0,0.0,0.09023632,-0.2789514,-0.020831058,-0.3308075,0.0
3142,1.5005673,1.2908063,0.0,0.0,0.10253385,-0.38982162,-0.016144834,-0.33531955,0.0
3143,1.5209998,1.3848004,0.0,0.0,0.1278826,-0.49294367,-0.010383694,-0.33948556,0.0
3144,1.5426223,1.3919324,0.0,0.0,0.09579295,-0.5549565,-0.0044671297,-0.34290484,0.0
3145,1.5621945,1.477864,0.0,0.0,0.123490945,-0.5371944,0.0031721017,-0.34691408,0.0
3146,1.5786855,1.4655384,0.0,0.0,0.08982881,-0.5017736,0.009440836,-0.34899053,0.0
3147,1.5927607,1.4240372,0.0,0.0,0.044162966,-0.46055555,0.013293434,-0.35390288,0.0
3148,1.6048884,1.5389748,0.0,0.0,0.10508202,-0.41504875,0.01863844,-0.3599917,0.0
3149,1.6149645,1.5719613,0.0,0.0,0.11638149,-0.37883738,0.02200723,-0.36316618,0.0
3150,1.6260325,1.6828928,0.0,0.0,0.15956877,-0.40448952,0.028893584,-0.36741248,0.0
3151,1.6369258,1.810292,0.0,0.0,0.21553525,-0.4101005,0.036416814,-0.37052143,0.0
3152,1.6547192,1.9109154,0.0,0.0,0.2274467,-0.5588161,0.044308573,-0.3791065,0.0
3153,1.6711614,1.8869059,0.0,0.0,0.17563714,-0.54412884,0.05151766,-0.38457,0.0
3154,1.6841232,1.8042046,0.0,0.0,0.098871805,-0.4837868,0.05635372,-0.38841906,0.0
3155,1.6881602,1.6367512,0.0,0.0,-0.015800055,-0.30536687,0.0601056,-0.38842598,0.0
3156,1.6864138,1.5221477,0.0,0.0,-0.097948015,-0.17851697,0.0636863,-0.38874546,0.0
3157,1.6837854,1.4877614,0.0,0.0,-0.13017562,-0.14814769,0.06602829,-0.39004865,0.0
3158,1.67939,1.4698536,0.0,0.0,-0.15300556,-0.11298112,0.069780804,-0.38770276,0.0
3159,1.6780721,1.4299874,0.0,0.0,-0.19847608,-0.16983883,0.07146524,-0.3892959,0.0
3160,1.6799855,1.3774421,0.0,0.0,-0.2553802,-0.23824845,0.073295705,-0.39090446,0.0
3161,1.6868424,1.3208617,0.0,0.0,-0.31627694,-0.3418712,0.07378428,-0.3952231,0.0
3162,1.6980581,1.2994084,0.0,0.0,-0.3533635,-0.44491452,0.07477659,-0.39913136,0.0
3163,1.7094806,1.294893,0.0,0.0,-0.36377063,-0.46708068,0.07533941,-0.40116122,0.0
3164,1.7142879,1.2254511,0.0,0.0,-0.39344212,-0.33019525,0.07457011,-0.40239576,0.0
3165,1.718532,1.2121706,0.0,0.0,-0.40069583,-0.31164214,0.07398362,-0.40569317,0.0
3166,1.718539,1.3097148,0.0,0.0,-0.3234939,-0.21238239,0.07544523,-0.40663153,0.0
3167,1.717038,1.3248702,0.0,0.0,-0.30744824,-0.1713237,0.075419135,-0.40747255,0.0
3168,1.7164676,1.3871905,0.0,0.0,-0.2750543,-0.17816757,0.07771897,-0.40961164,0.0
3169,1.7198209,1.5304828,0.0,0.0,-0.20233652,-0.25127566,0.08194306,-0.41302434,0.0
3170,1.7304523,1.4937103,0.0,0.0,-0.25747862,-0.4045667,0.08257273,-0.4193223,0.0
3171,1.7461165,1.4162705,0.0,0.0,-0.34112856,-0.52705467,0.084049985,-0.42488262,0.0
3172,1.7696855,1.3644141,0.0,0.0,-0.40974948,-0.72026235,0.083889455,-0.43263075,0.0
3173,1.7899759,1.336403,0.0,0.0,-0.4220481,-0.68289983,0.08259848,-0.4356379,0.0
3174,1.8022027,1.3107151,0.0,0.0,-0.41655353,-0.52914524,0.081428446,-0.43699083,0.0
3175,1.8076323,1.3238755,0.0,0.0,-0.3904141,-0.39548865,0.08177885,-0.43654564,0.0
3176,1.8102463,1.3050361,0.0,0.0,-0.3957578,-0.3247248,0.0814432,-0.43970627,0.0
3177,1.8125746,1.3214431,0.0,0.0,-0.38929406,-0.30835992,0.08261152,-0.44278303,0.0
3178,1.8195609,1.2783445,0.0,0.0,-0.43750048,-0.40654477,0.08264563,-0.4471079,0.0
3179,1.8359928,1.390872,0.0,0.0,-0.38909367,-0.5993016,0.08269777,-0.45716354,0.0
3180,1.8568945,1.4072206,0.0,0.0,-0.39601138,-0.70429546,0.082327746,-0.46584976,0.0
3181,1.8785119,1.4379354,0.0,0.0,-0.3784074,-0.72062194,0.08114695,-0.47592235,0.0
3182,1.9004402,1.4841114,0.0,0.0,-0.34850058,-0.7402477,0.08007766,-0.48365915,0.0
3183,1.9187963,1.5723171,0.0,0.0,-0.28198224,-0.66960335,0.08046506,-0.49033752,0.0
3184,1.9277116,1.5898349,0.0,0.0,-0.2556076,-0.47136822,0.082705595,-0.4926757,0.0
3185,1.9344795,1.6915004,0.0,0.0,-0.19410942,-0.41801056,0.08640234,-0.49675465,0.0
3186,1.9363068,1.6742076,0.0,0.0,-0.20148996,-0.30856124,0.088187695,-0.4980327,0.0
3187,1.9258034,1.5797343,0.0,0.0,-0.23610051,-0.036752764,0.08928379,-0.49405634,0.0
3188,1.9054557,1.5409971,0.0,0.0,-0.23594734,0.20944858,0.09098255,-0.49104163,0.0
3189,1.8879013,1.4815257,0.0,0.0,-0.2789596,0.20252003,0.09025712,-0.49356794,0.0
3190,1.8814541,1.5161511,0.0,0.0,-0.29191425,-0.0054763784,0.09184855,-0.49700466,0.0
3191,1.8826156,1.545357,0.0,0.0,-0.3054507,-0.15403852,0.09449332,-0.5010194,0.0
3192,1.8901863,1.5449282,0.0,0.0,-0.33358482,-0.29025206,0.095894076,-0.50558335,0.0
3193,1.8949121,1.4543147,0.0,0.0,-0.39577606,-0.2441208,0.096440725,-0.5052352,0.0
3194,1.8976762,1.3258816,0.0,0.0,-0.48113742,-0.2058411,0.09549566,-0.5063727,0.0
3195,1.8955125,1.1332438,0.0,0.0,-0.59307206,-0.10415014,0.09235452,-0.50512934,0.0
3196,1.8833597,0.97329444,0.0,0.0,-0.6608562,0.10954664,0.08906539,-0.49924815,0.0
3197,1.8633392,0.809257,0.0,0.0,-0.72732717,0.2889386,0.08417299,-0.49208286,0.0
3198,1.8419719,0.75259566,0.0,0.0,-0.7399451,0.34960067,0.08040481,-0.4882522,0.0
3199,1.8199091,0.7521274,0.0,0.0,-0.7135943,0.39555165,0.07675487,-0.4836407,0.0
3200,1.7979132,0.73906857,0.0,0.0,-0.69359654,0.4263197,0.071922645,-0.47934407,0.0
3201,1.7807269,0.6799963,0.0,0.0,-0.718216,0.34618592,0.06582073,-0.4759175,0.0
3202,1.7688386,0.73625016,0.0,0.0,-0.6746,0.26086324,0.062515855,-0.47552142,0.0
3203,1.7626503,0.9722291,0.0,0.0,-0.5222193,0.15321243,0.06365041,-0.47431946,0.0
3204,1.7673571,0.9226214,0.0,0.0,-0.5766227,-0.08664708,0.059905402,-0.47612283,0.0
3205,1.7798346,0.9516392,0.0,0.0,-0.5783922,-0.27670848,0.05889023,-0.47789901,0.0
3206,1.7939994,1.052001,0.0,0.0,-0.5153346,-0.34187663,0.059105415,-0.47850305,0.0
3207,1.8035209,1.067946,0.0,0.0,-0.48628393,-0.27644354,0.05767725,-0.47570348,0.0
3208,1.8062909,1.0388963,0.0,0.0,-0.48360804,-0.15622877,0.056705225,-0.47173908,0.0
3209,1.7999084,1.0732033,0.0,0.0,-0.4333731,0.03613825,0.057829745,-0.46715617,0.0
3210,1.7897015,1.0795715,0.0,0.0,-0.41846633,0.13681105,0.058925837,-0.4658063,0.0
3211,1.777777,0.95900714,0.0,0.0,-0.4866907,0.19431296,0.056574255,-0.46472654,0.0
3212,1.7690469,0.94354165,0.0,0.0,-0.5062706,0.1573396,0.056839127,-0.4670565,0.0
3213,1.7647539,0.9497183,0.0,0.0,-0.50746524,0.08918883,0.055324286,-0.47043628,0.0
3214,1.7672259,0.8328733,0.0,0.0,-0.6039175,-0.04184003,0.05282685,-0.4754142,0.0
3215,1.769534,0.859065,0.0,0.0,-0.58620626,-0.039873965,0.053082086,-0.47604302,0.0
3216,1.7727816,0.7612363,0.0,0.0,-0.6475879,-0.062448427,0.049826317,-0.47762874,0.0
3217,1.7717361,0.6312161,0.0,0.0,-0.71323544,0.02803966,0.046180844,-0.47714233,0.0
3218,1.7636627,0.5096199,0.0,0.0,-0.760306,0.17167725,0.04237136,-0.47202525,0.0
3219,1.7431824,0.3513212,0.0,0.0,-0.80751497,0.43364874,0.037602924,-0.46168545,0.0
3220,1.7104443,0.1655754,0.0,0.0,-0.86638105,0.7122862,0.032140125,-0.44992927,0.0
3221,1.6702477,0.037714384,0.0,0.0,-0.90793,0.9178328,0.029557567,-0.44064313,0.0
3222,1.6204616,-0.22185299,0.0,0.0,-1.0231826,1.1592118,0.024657246,-0.42579937,0.0
3223,1.568004,-0.5380247,0.0,0.0,-1.196682,1.2699451,0.018504234,-0.41350532,0.0
3224,1.516078,-0.89070696,0.0,0.0,-1.3893627,1.3038286,0.007994741,-0.3998401,0.0
3225,1.4693608,-1.159706,0.0,0.0,-1.5470494,1.2421428,-0.0010210914,-0.38905302,0.0
3226,1.4327174,-1.5224265,0.0,0.0,-1.7656788,1.0614456,-0.017215462,-0.380372,0.0
3227,1.4050641,-1.7658715,0.0,0.0,-1.8988532,0.88066363,-0.032899734,-0.3706492,0.0
3228,1.3866427,-1.9787992,0.0,0.0,-2.001544,0.68032104,-0.051574502,-0.362163,0.0
3229,1.3710879,-2.2282712,0.0,0.0,-2.1105647,0.59436893,-0.07028914,-0.35091645,0.0
3230,1.3535651,-2.4151378,0.0,0.0,-2.1540754,0.6122684,-0.088938825,-0.33813885,0.0
3231,1.3377157,-2.5850327,0.0,0.0,-2.18899,0.5622524,-0.10995689,-0.3279859,0.0
3232,1.3196031,-2.6617522,0.0,0.0,-2.1512384,0.6032606,-0.12770568,-0.31737724,0.0
3233,1.3045319,-2.6541917,0.0,0.0,-2.0646458,0.5434639,-0.14664917,-0.31012955,0.0
3234,1.2892079,-2.6486862,0.0,0.0,-1.9778883,0.55173075,-0.16319136,-0.3023498,0.0
3235,1.281022,-2.6630788,0.0,0.0,-1.9242771,0.40724725,-0.1827022,-0.29923034,0.0
3236,1.276796,-2.6475322,0.0,0.0,-1.8494678,0.32057354,-0.19947359,-0.29580444,0.0
3237,1.2808024,-2.4247997,0.0,0.0,-1.6447395,0.15075326,-0.21392313,-0.2965189,0.0
3238,1.2960923,-2.1918268,0.0,0.0,-1.4523803,-0.08968312,-0.22744143,-0.3017577,0.0
