Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2352,0.106307276,-0.43056852,0.0,0.0,-1.2891713,-0.647463,0.06746962,-0.09845048,0.0
2353,0.109869786,-0.502526,0.0,0.0,-1.384891,-0.67847705,0.05805503,-0.10914796,0.0
2354,0.11538059,-0.6054786,0.0,0.0,-1.509544,-0.73133916,0.042460624,-0.12223959,0.0
2355,0.12211158,-0.67302036,0.0,0.0,-1.5485836,-0.7661778,0.024846146,-0.13598561,0.0
2356,0.12747902,-0.71499276,0.0,0.0,-1.5510811,-0.7121882,0.010138051,-0.14587422,0.0
2357,0.13307221,-0.7320737,0.0,0.0,-1.5015157,-0.70545644,-0.004585784,-0.15821375,0.0
2358,0.1369536,-0.6725176,0.0,0.0,-1.3227482,-0.6362728,-0.013992563,-0.16578136,0.0
2359,0.13755944,-0.66464853,0.0,0.0,-1.254333,-0.4888114,-0.022978537,-0.17053558,0.0
2360,0.13414468,-0.61449087,0.0,0.0,-1.1253284,-0.28636765,-0.02718181,-0.17237662,0.0
2361,0.12575175,-0.62738514,0.0,0.0,-1.1082915,-0.024316302,-0.034784194,-0.16906369,0.0
2362,0.11256606,-0.6765348,0.0,0.0,-1.1568987,0.25131214,-0.044122864,-0.16049857,0.0
2363,0.097395845,-0.7210135,0.0,0.0,-1.1989086,0.45206743,-0.05291474,-0.15339641,0.0
2364,0.07792311,-0.72992575,0.0,0.0,-1.1705133,0.7655293,-0.06104607,-0.14258178,0.0
2365,0.058602434,-0.78084165,0.0,0.0,-1.2001841,0.91874784,-0.07429094,-0.13339618,0.0
2366,0.04522007,-0.7533728,0.0,0.0,-1.0910158,0.81300324,-0.08324367,-0.12849271,0.0
2367,0.040281747,-0.7239485,0.0,0.0,-0.9810155,0.54577005,-0.09162954,-0.12807393,0.0
2368,0.039778028,-0.6865189,0.0,0.0,-0.8776114,0.36456886,-0.09599031,-0.12511325,0.0
2369,0.04234959,-0.6308492,0.0,0.0,-0.74161696,0.21625789,-0.09940334,-0.12466773,0.0
2370,0.044358525,-0.639046,0.0,0.0,-0.73012125,0.1875675,-0.10434538,-0.12033777,0.0
2371,0.044651464,-0.6044558,0.0,0.0,-0.6449007,0.21261786,-0.10659413,-0.114545286,0.0
2372,0.041583396,-0.5657783,0.0,0.0,-0.5508294,0.30896944,-0.108900286,-0.104201384,0.0
2373,0.03630866,-0.5763733,0.0,0.0,-0.5498436,0.39232862,-0.11289533,-0.09479731,0.0
2374,0.030426897,-0.5639432,0.0,0.0,-0.51415056,0.42973846,-0.11458081,-0.08663453,0.0
2375,0.0247107,-0.5208422,0.0,0.0,-0.41402495,0.44022036,-0.11633529,-0.079138346,0.0
2376,0.021854928,-0.46847078,0.0,0.0,-0.30073777,0.33020565,-0.11701644,-0.07382177,0.0
2377,0.024150062,-0.38353345,0.0,0.0,-0.13284858,0.09723546,-0.1153814,-0.071941525,0.0
2378,0.02921306,-0.27591082,0.0,0.0,0.062420305,-0.05206542,-0.110296324,-0.07392075,0.0
2379,0.037775874,-0.16672409,0.0,0.0,0.2477645,-0.25483608,-0.10293045,-0.078049,0.0
2380,0.048272245,-0.12283289,0.0,0.0,0.29735124,-0.40010995,-0.09566149,-0.08531097,0.0
2381,0.06235827,-0.107256725,0.0,0.0,0.28635627,-0.6394807,-0.08813548,-0.09399778,0.0
2382,0.077073395,-0.09910183,0.0,0.0,0.25612375,-0.78288496,-0.07996502,-0.101234496,0.0
2383,0.08802437,-0.11476191,0.0,0.0,0.19020933,-0.74239916,-0.07422484,-0.10453246,0.0
2384,0.096283644,-0.1253174,0.0,0.0,0.13617355,-0.7123387,-0.0686958,-0.107825756,0.0
2385,0.104402356,-0.15954848,0.0,0.0,0.03596787,-0.7719181,-0.06372682,-0.111984216,0.0
2386,0.11393439,-0.19301257,0.0,0.0,-0.048437916,-0.90800035,-0.061208922,-0.11587253,0.0
2387,0.12626736,-0.20334776,0.0,0.0,-0.0909886,-1.0689611,-0.057578836,-0.12910645,0.0
2388,0.13942441,-0.23317106,0.0,0.0,-0.16477329,-1.1673292,-0.055583037,-0.14185427,0.0
2389,0.15306689,-0.29090577,0.0,0.0,-0.28647345,-1.2676286,-0.05537593,-0.15313202,0.0
2390,0.16659932,-0.30793655,0.0,0.0,-0.3239611,-1.3268617,-0.05503824,-0.16713458,0.0
2391,0.18061163,-0.36212388,0.0,0.0,-0.43364185,-1.4061264,-0.055628635,-0.18235584,0.0
2392,0.19607733,-0.37461424,0.0,0.0,-0.46922883,-1.5291028,-0.053979628,-0.1990815,0.0
2393,0.21390194,-0.42798123,0.0,0.0,-0.5702282,-1.6896518,-0.055771314,-0.21947964,0.0
2394,0.22939241,-0.44774127,0.0,0.0,-0.60562855,-1.6681058,-0.05678051,-0.23639984,0.0
2395,0.24472396,-0.47464782,0.0,0.0,-0.64555484,-1.724878,-0.059583336,-0.25369096,0.0
2396,0.2609819,-0.51784927,0.0,0.0,-0.706019,-1.8082744,-0.06471414,-0.27491704,0.0
2397,0.27397168,-0.541545,0.0,0.0,-0.74095005,-1.7334403,-0.06722572,-0.29022324,0.0
2398,0.2837539,-0.6057429,0.0,0.0,-0.8391936,-1.6181939,-0.07340847,-0.30657917,0.0
2399,0.2918525,-0.6607532,0.0,0.0,-0.91349244,-1.5445877,-0.0804135,-0.32249376,0.0
2400,0.30051202,-0.69312304,0.0,0.0,-0.93679523,-1.5527966,-0.08806096,-0.33991978,0.0
2401,0.31024012,-0.7197092,0.0,0.0,-0.9562823,-1.5891315,-0.09428072,-0.35783938,0.0
2402,0.32010674,-0.75368255,0.0,0.0,-0.9784392,-1.5910157,-0.10270457,-0.37587824,0.0
2403,0.3308973,-0.7652241,0.0,0.0,-0.960945,-1.6323334,-0.10988715,-0.39403158,0.0
2404,0.34130242,-0.75776947,0.0,0.0,-0.91133624,-1.6352748,-0.115767784,-0.40972453,0.0
2405,0.35308918,-0.7847512,0.0,0.0,-0.93235445,-1.6910993,-0.12186481,-0.43009347,0.0
2406,0.36462823,-0.7866114,0.0,0.0,-0.90703845,-1.6984687,-0.12690768,-0.44792333,0.0
2407,0.37233856,-0.81829655,0.0,0.0,-0.9282289,-1.564599,-0.13467732,-0.45982692,0.0
2408,0.37597486,-0.8418143,0.0,0.0,-0.93174005,-1.3757243,-0.14255744,-0.47171694,0.0
2409,0.37725937,-0.8721173,0.0,0.0,-0.94947946,-1.2239265,-0.15042584,-0.4838857,0.0
2410,0.37633452,-0.8471251,0.0,0.0,-0.87458766,-1.0697503,-0.15435469,-0.49336293,0.0
2411,0.37349206,-0.8316431,0.0,0.0,-0.7989065,-0.9008471,-0.16185072,-0.50350785,0.0
2412,0.36871558,-0.85102737,0.0,0.0,-0.8122823,-0.715717,-0.16653633,-0.51268363,0.0
2413,0.3615428,-0.8274922,0.0,0.0,-0.7582492,-0.50245845,-0.16738908,-0.51928145,0.0
2414,0.35854498,-0.8576686,0.0,0.0,-0.80832475,-0.5720011,-0.16961952,-0.52796507,0.0
2415,0.36100918,-0.93483496,0.0,0.0,-0.94313973,-0.7358692,-0.17415464,-0.5391518,0.0
2416,0.36801192,-1.0866343,0.0,0.0,-1.2024161,-0.9136249,-0.1841044,-0.550673,0.0
2417,0.376541,-1.158666,0.0,0.0,-1.312582,-1.0180508,-0.19104753,-0.5584554,0.0
2418,0.3839076,-1.1925427,0.0,0.0,-1.3114655,-1.0144001,-0.20345859,-0.5651482,0.0
2419,0.3888877,-1.2416143,0.0,0.0,-1.3331186,-0.9640236,-0.21741802,-0.56765854,0.0
2420,0.38833532,-1.2758759,0.0,0.0,-1.328986,-0.7522122,-0.23049572,-0.5670104,0.0
2421,0.38054162,-1.1688805,0.0,0.0,-1.1107118,-0.40559554,-0.22962624,-0.56456923,0.0
2422,0.3701691,-1.1373389,0.0,0.0,-0.98198944,-0.18371122,-0.24049662,-0.56576073,0.0
2423,0.35865942,-1.0679883,0.0,0.0,-0.81956536,-0.008712164,-0.2435514,-0.56615967,0.0
2424,0.3517592,-1.0086746,0.0,0.0,-0.6925739,-0.05833155,-0.2440976,-0.57366526,0.0
2425,0.35008693,-0.99674577,0.0,0.0,-0.67120737,-0.18521048,-0.24348296,-0.58195114,0.0
2426,0.35302952,-1.0110881,0.0,0.0,-0.6968002,-0.33401382,-0.24422954,-0.5912964,0.0
2427,0.3589557,-1.0780706,0.0,0.0,-0.8001078,-0.4642816,-0.250536,-0.5991008,0.0
2428,0.37059474,-1.1226412,0.0,0.0,-0.85681516,-0.74000233,-0.25680554,-0.61041254,0.0
2429,0.38502884,-1.1725643,0.0,0.0,-0.9163659,-0.95143247,-0.26451594,-0.619374,0.0
2430,0.39436495,-1.2205071,0.0,0.0,-0.9553767,-0.8364502,-0.27507046,-0.6235868,0.0
2431,0.3941056,-1.1728072,0.0,0.0,-0.82125777,-0.50289047,-0.2810474,-0.61836714,0.0
2432,0.38384104,-1.1530592,0.0,0.0,-0.7473499,-0.07689159,-0.28670698,-0.6075332,0.0
2433,0.3644395,-1.0817039,0.0,0.0,-0.58760333,0.39028436,-0.2885853,-0.5921827,0.0
2434,0.34424236,-0.9880818,0.0,0.0,-0.40245405,0.58444273,-0.2868137,-0.58223486,0.0
2435,0.32768175,-0.9682062,0.0,0.0,-0.36136723,0.6107172,-0.286746,-0.5787568,0.0
2436,0.31732622,-0.943216,0.0,0.0,-0.32099268,0.5010202,-0.28470597,-0.5801946,0.0
2437,0.31601265,-0.89996666,0.0,0.0,-0.248527,0.21406254,-0.28161883,-0.5866698,0.0
2438,0.3263382,-0.9094837,0.0,0.0,-0.27700305,-0.25598562,-0.28011733,-0.600436,0.0
2439,0.34266356,-0.939434,0.0,0.0,-0.34480408,-0.60457516,-0.27919444,-0.61027664,0.0
2440,0.36070868,-0.986425,0.0,0.0,-0.43889225,-0.8141023,-0.2798797,-0.619511,0.0
2441,0.37384585,-1.0176183,0.0,0.0,-0.4929773,-0.76310694,-0.28178626,-0.62150395,0.0
2442,0.3781843,-1.0311428,0.0,0.0,-0.5023639,-0.5063483,-0.28504935,-0.6170849,0.0
2443,0.3735548,-1.0116107,0.0,0.0,-0.45383245,-0.17672579,-0.28639916,-0.6072428,0.0
2444,0.3629733,-0.99478495,0.0,0.0,-0.40949923,0.1085094,-0.28799906,-0.59787893,0.0
2445,0.34758207,-0.9779338,0.0,0.0,-0.36299187,0.41241148,-0.28996634,-0.58976203,0.0
2446,0.33063525,-0.95940673,0.0,0.0,-0.3245717,0.6084774,-0.2899291,-0.5813335,0.0
2447,0.32146305,-0.99396515,0.0,0.0,-0.3789759,0.43009192,-0.29299018,-0.5834194,0.0
2448,0.32339695,-0.9757079,0.0,0.0,-0.34810048,0.042168107,-0.29172856,-0.59207004,0.0
2449,0.33346966,-0.92186123,0.0,0.0,-0.2526189,-0.2987715,-0.28879294,-0.60482395,0.0
2450,0.34841293,-0.9070087,0.0,0.0,-0.231084,-0.58480453,-0.28714696,-0.61533123,0.0
2451,0.36638215,-0.88915986,0.0,0.0,-0.20400572,-0.8279203,-0.28537884,-0.6269452,0.0
2452,0.384673,-0.8737406,0.0,0.0,-0.18611456,-0.98679674,-0.2829021,-0.6362455,0.0
2453,0.39651856,-0.8879594,0.0,0.0,-0.22155665,-0.8627616,-0.2819092,-0.6382775,0.0
2454,0.39740422,-0.8693266,0.0,0.0,-0.19445743,-0.4881356,-0.27988076,-0.63340557,0.0
2455,0.3672547,-0.83028525,0.0,0.0,-0.1276011,0.8099732,-0.27738917,-0.5991191,0.0
2456,0.3392462,-0.8245375,0.0,0.0,-0.12828404,0.9702856,-0.2752054,-0.58753735,0.0
2457,0.31953457,-0.79985523,0.0,0.0,-0.104401655,0.84886706,-0.27042782,-0.58303946,0.0
2458,0.3087949,-0.8032007,0.0,0.0,-0.13146338,0.63269013,-0.266954,-0.5835422,0.0
2459,0.30424917,-0.8059095,0.0,0.0,-0.15389526,0.45723388,-0.264051,-0.58484167,0.0
2460,0.30938447,-0.8147713,0.0,0.0,-0.1852983,0.088974394,-0.26181087,-0.5937488,0.0
2461,0.3221214,-0.8334864,0.0,0.0,-0.23207209,-0.28279766,-0.26046824,-0.60314816,0.0
2462,0.3388296,-0.8566648,0.0,0.0,-0.27920717,-0.56472945,-0.26067513,-0.6120531,0.0
2463,0.35297033,-0.8313308,0.0,0.0,-0.23763992,-0.59480107,-0.25871694,-0.617035,0.0
2464,0.36016905,-0.81726223,0.0,0.0,-0.2150459,-0.4260235,-0.25755018,-0.6149128,0.0
2465,0.3572222,-0.8020732,0.0,0.0,-0.19668251,-0.06893817,-0.2552547,-0.6053445,0.0
2466,0.34594697,-0.81876445,0.0,0.0,-0.23219804,0.28746352,-0.25515,-0.59176326,0.0
2467,0.32924196,-0.8089399,0.0,0.0,-0.22965401,0.59676456,-0.25205633,-0.57845676,0.0
2468,0.310246,-0.81721205,0.0,0.0,-0.252145,0.8327683,-0.25116262,-0.5682957,0.0
2469,0.29434797,-0.86244565,0.0,0.0,-0.33921814,0.855744,-0.25243607,-0.5622494,0.0
2470,0.28655848,-0.8570684,0.0,0.0,-0.33341822,0.6375036,-0.2514935,-0.56249565,0.0
2471,0.29160753,-0.8519549,0.0,0.0,-0.32296187,0.15720594,-0.251442,-0.5724583,0.0
2472,0.3035466,-0.84346664,0.0,0.0,-0.30314797,-0.18554518,-0.2517931,-0.58076584,0.0
2473,0.31783342,-0.8043565,0.0,0.0,-0.22308952,-0.39183882,-0.25151154,-0.58760047,0.0
2474,0.32906088,-0.7445277,0.0,0.0,-0.11656299,-0.3966884,-0.24833597,-0.58845204,0.0
2475,0.33760643,-0.676794,0.0,0.0,-4.0141438E-4,-0.39293084,-0.24397442,-0.5881618,0.0
2476,0.3396127,-0.6398686,0.0,0.0,0.05668835,-0.21363504,-0.24052453,-0.5808961,0.0
2477,0.33448884,-0.6208721,0.0,0.0,0.06776656,0.062648796,-0.23559491,-0.572753,0.0
2478,0.32380712,-0.59728926,0.0,0.0,0.08820613,0.33926013,-0.23062904,-0.5642075,0.0
2479,0.30906835,-0.5726769,0.0,0.0,0.11325636,0.59129053,-0.22608826,-0.55356306,0.0
2480,0.2960161,-0.5329338,0.0,0.0,0.1601669,0.6426438,-0.21986108,-0.5486006,0.0
2481,0.28764313,-0.4812348,0.0,0.0,0.22490612,0.55476034,-0.21239759,-0.5478697,0.0
2482,0.28647387,-0.42940384,0.0,0.0,0.29039973,0.32008478,-0.20501201,-0.5518544,0.0
2483,0.29295266,-0.37808853,0.0,0.0,0.35085174,0.0061877747,-0.19693837,-0.55956286,0.0
2484,0.30282322,-0.37306917,0.0,0.0,0.3250363,-0.20669837,-0.19066077,-0.5637664,0.0
2485,0.31249747,-0.30321798,0.0,0.0,0.41875714,-0.2914705,-0.18165557,-0.56637627,0.0
2486,0.32131666,-0.27751708,0.0,0.0,0.43065566,-0.34291792,-0.17443894,-0.5687871,0.0
2487,0.32349238,-0.28422204,0.0,0.0,0.382317,-0.1561343,-0.1685106,-0.5623796,0.0
2488,0.3146342,-0.22892375,0.0,0.0,0.44293353,0.2743571,-0.15905108,-0.54859394,0.0
2489,0.29965913,-0.20767133,0.0,0.0,0.44122392,0.596281,-0.15110064,-0.5362375,0.0
2490,0.28443134,-0.15615267,0.0,0.0,0.48463774,0.71188116,-0.14002413,-0.5259524,0.0
2491,0.2703225,-0.08851098,0.0,0.0,0.56209195,0.77658826,-0.12901205,-0.5178273,0.0
2492,0.26171067,-0.070772134,0.0,0.0,0.5380171,0.6467758,-0.118451595,-0.5149455,0.0
2493,0.25645763,-0.057193365,0.0,0.0,0.51079154,0.5669004,-0.108848274,-0.5131121,0.0
2494,0.25722522,-0.048561502,0.0,0.0,0.48268276,0.34261507,-0.10087207,-0.515094,0.0
2495,0.26693875,-0.046405934,0.0,0.0,0.44622874,-0.058079306,-0.09378417,-0.5226063,0.0
2496,0.28088102,-0.011768675,0.0,0.0,0.46011937,-0.3373384,-0.08368173,-0.52856535,0.0
2497,0.2933281,-0.032862797,0.0,0.0,0.37732023,-0.4002912,-0.07698137,-0.5317665,0.0
2498,0.30046502,-0.09384154,0.0,0.0,0.21644452,-0.3030711,-0.07118232,-0.5280008,0.0
2499,0.3010433,-0.11106468,0.0,0.0,0.13478763,-0.11311933,-0.06329147,-0.5197662,0.0
2500,0.2967361,-0.12205754,0.0,0.0,0.07502279,0.059790898,-0.056935944,-0.5101844,0.0
2501,0.28839386,-0.1463633,0.0,0.0,-0.006268023,0.25269768,-0.05166391,-0.5016878,0.0
2502,0.27678117,-0.2047843,0.0,0.0,-0.14633416,0.44813046,-0.048542324,-0.49236178,0.0
2503,0.2716797,-0.2613085,0.0,0.0,-0.27275968,0.27240387,-0.047082294,-0.4945294,0.0
2504,0.27720365,-0.30782762,0.0,0.0,-0.36462107,-0.14014384,-0.047977876,-0.50278616,0.0
2505,0.29092392,-0.36369863,0.0,0.0,-0.47333688,-0.53444535,-0.04933414,-0.5139318,0.0
2506,0.3081956,-0.3773171,0.0,0.0,-0.49523914,-0.78768486,-0.05045307,-0.52585375,0.0
2507,0.3293323,-0.39933378,0.0,0.0,-0.50287706,-1.0590752,-0.05706463,-0.54364556,0.0
2508,0.3485518,-0.36087316,0.0,0.0,-0.42255723,-1.1395767,-0.05706527,-0.5535704,0.0
2509,0.36600453,-0.38104987,0.0,0.0,-0.43769696,-1.1993631,-0.061723333,-0.56452924,0.0
2510,0.37986812,-0.30495566,0.0,0.0,-0.31784958,-1.1821684,-0.054982584,-0.5703677,0.0
2511,0.38650838,-0.26501483,0.0,0.0,-0.25546658,-0.98511684,-0.051359273,-0.57003427,0.0
2512,0.38721564,-0.28853205,0.0,0.0,-0.31068447,-0.7714914,-0.050306987,-0.56950957,0.0
2513,0.38433892,-0.30903512,0.0,0.0,-0.36478367,-0.5919766,-0.048360076,-0.57129616,0.0
2514,0.38179874,-0.31428963,0.0,0.0,-0.37619686,-0.54215133,-0.048284665,-0.57666755,0.0
2515,0.38378304,-0.39855474,0.0,0.0,-0.5486293,-0.65888757,-0.048882037,-0.5888318,0.0
2516,0.392196,-0.48162547,0.0,0.0,-0.6835953,-0.8759089,-0.055518374,-0.60796726,0.0
2517,0.4042716,-0.52093685,0.0,0.0,-0.7472391,-1.0547005,-0.058694817,-0.6230864,0.0
2518,0.4186389,-0.5535264,0.0,0.0,-0.7769759,-1.1872469,-0.065306015,-0.64136946,0.0
2519,0.43435192,-0.5815723,0.0,0.0,-0.8011859,-1.3102225,-0.07123347,-0.65789026,0.0
2520,0.44868526,-0.6147243,0.0,0.0,-0.8236662,-1.3356113,-0.07930442,-0.67106074,0.0
2521,0.4556788,-0.56734043,0.0,0.0,-0.7089191,-1.0903827,-0.08204471,-0.67826295,0.0
2522,0.45417935,-0.5244122,0.0,0.0,-0.59784526,-0.7436702,-0.08576125,-0.67951506,0.0
2523,0.4465696,-0.46672747,0.0,0.0,-0.47674343,-0.43816477,-0.085887425,-0.67767686,0.0
2524,0.43686795,-0.41901287,0.0,0.0,-0.37861082,-0.2478326,-0.08563819,-0.6779906,0.0
2525,0.42655367,-0.3667034,0.0,0.0,-0.2776604,-0.09384954,-0.08421746,-0.6803304,0.0
2526,0.4157828,-0.29834047,0.0,0.0,-0.15694886,0.058016468,-0.08042063,-0.68245995,0.0
2527,0.40997994,-0.2505783,0.0,0.0,-0.071185105,-0.023227418,-0.07800926,-0.68906534,0.0
2528,0.40711698,-0.18079104,0.0,0.0,0.047752466,-0.07591977,-0.07338591,-0.693259,0.0
2529,0.4068874,-0.11892053,0.0,0.0,0.14830483,-0.13556737,-0.06844101,-0.6991938,0.0
2530,0.40799496,-0.07800092,0.0,0.0,0.19317767,-0.17891525,-0.06143321,-0.7023164,0.0
2531,0.40885544,-0.030902795,0.0,0.0,0.244656,-0.16993414,-0.05333964,-0.70378256,0.0
2532,0.4062653,-0.02538085,0.0,0.0,0.22155437,-0.093387075,-0.047359407,-0.69062227,0.0
2533,0.4022866,-0.027967509,0.0,0.0,0.1801083,-0.026835931,-0.041133795,-0.68575835,0.0
2534,0.39339426,-0.033288483,0.0,0.0,0.12920888,0.20104672,-0.03426606,-0.67655,0.0
2535,0.37942326,-0.068095244,0.0,0.0,0.0276606,0.46642786,-0.029284302,-0.6632612,0.0
2536,0.36318916,-0.12162744,0.0,0.0,-0.094811,0.6656124,-0.027439903,-0.65235484,0.0
2537,0.34933504,-0.114940256,0.0,0.0,-0.096313946,0.68911594,-0.024770424,-0.6457228,0.0
2538,0.33973244,-0.100464836,0.0,0.0,-0.081136726,0.619255,-0.022170667,-0.6430954,0.0
2539,0.33444354,-0.08291539,0.0,0.0,-0.06724279,0.51332676,-0.01823893,-0.6428008,0.0
2540,0.3322874,-0.09223875,0.0,0.0,-0.08925242,0.41684544,-0.01779666,-0.64248985,0.0
2541,0.33399224,-0.10257827,0.0,0.0,-0.118165515,0.2507488,-0.016525926,-0.642398,0.0
2542,0.33902603,-0.05693591,0.0,0.0,-0.050154544,0.07783515,-0.011808704,-0.64395434,0.0
2543,0.34551063,-0.016303767,0.0,0.0,0.0072640413,-0.05053797,-0.0070696482,-0.6438775,0.0
2544,0.34944043,0.0030949796,0.0,0.0,0.018449666,-0.018226305,-0.0020059487,-0.6406641,0.0
2545,0.34889567,0.0054708086,0.0,0.0,-0.0031888722,0.09806096,0.0025860344,-0.6312796,0.0
2546,0.34712183,0.0072941524,0.0,0.0,-0.024394043,0.12307131,0.0069063324,-0.6247253,0.0
2547,0.3426806,-0.0073202616,0.0,0.0,-0.07839141,0.23132527,0.01096095,-0.6179719,0.0
2548,0.33709112,-0.05273031,0.0,0.0,-0.19233723,0.28688726,0.014266814,-0.60995275,0.0
2549,0.3305576,-0.10614725,0.0,0.0,-0.31287283,0.36283144,0.015822727,-0.60469794,0.0
2550,0.3242829,-0.12776124,0.0,0.0,-0.36998037,0.3832986,0.017892206,-0.59834284,0.0
2551,0.32386038,-0.18833904,0.0,0.0,-0.48802304,0.18423136,0.016442817,-0.6011855,0.0
2552,0.32911038,-0.26256603,0.0,0.0,-0.61880624,-0.05883547,0.012273333,-0.6060733,0.0
2553,0.33875877,-0.31325787,0.0,0.0,-0.71018106,-0.29831588,0.009784243,-0.61170816,0.0
2554,0.35246858,-0.35701293,0.0,0.0,-0.76997364,-0.5542898,0.004341412,-0.61993,0.0
2555,0.3665247,-0.44704908,0.0,0.0,-0.904715,-0.68187726,-0.004848634,-0.62680286,0.0
2556,0.38046005,-0.47320318,0.0,0.0,-0.9300106,-0.7944679,-0.009907137,-0.63303447,0.0
2557,0.3925409,-0.4553725,0.0,0.0,-0.8640656,-0.8382703,-0.014867183,-0.636461,0.0
2558,0.3998149,-0.45247468,0.0,0.0,-0.82008976,-0.72821444,-0.021422224,-0.6379795,0.0
2559,0.40197605,-0.4444847,0.0,0.0,-0.78100085,-0.56418663,-0.02529824,-0.6371143,0.0
2560,0.40055352,-0.43553764,0.0,0.0,-0.7399934,-0.4105767,-0.029160492,-0.6373955,0.0
2561,0.39822832,-0.3854674,0.0,0.0,-0.6302943,-0.3335325,-0.030056234,-0.64003104,0.0
2562,0.39927322,-0.36074314,0.0,0.0,-0.5701676,-0.4216694,-0.031524085,-0.6481383,0.0
2563,0.40528446,-0.3353856,0.0,0.0,-0.5131171,-0.59957707,-0.032228954,-0.6604379,0.0
2564,0.41562867,-0.35174534,0.0,0.0,-0.53751403,-0.79235226,-0.033907764,-0.67428875,0.0
2565,0.4309785,-0.37434632,0.0,0.0,-0.5771551,-1.0678556,-0.035201225,-0.6879871,0.0
2566,0.45069733,-0.39386514,0.0,0.0,-0.593832,-1.3400269,-0.03935018,-0.7061553,0.0
2567,0.47045225,-0.39996135,0.0,0.0,-0.5869498,-1.4573221,-0.042732354,-0.7229089,0.0
2568,0.48295894,-0.3566599,0.0,0.0,-0.4896703,-1.2917567,-0.04392463,-0.7278665,0.0
2569,0.48932073,-0.3136758,0.0,0.0,-0.39700535,-1.099304,-0.044435337,-0.7327662,0.0
2570,0.49030805,-0.29426122,0.0,0.0,-0.35554063,-0.89431494,-0.044602096,-0.7347183,0.0
2571,0.4881391,-0.26696628,0.0,0.0,-0.30296707,-0.72909164,-0.04384498,-0.7380651,0.0
2572,0.48228404,-0.23721758,0.0,0.0,-0.2529707,-0.49948886,-0.04175955,-0.74186355,0.0
2573,0.4732296,-0.23120053,0.0,0.0,-0.24710873,-0.25393072,-0.040609226,-0.74541515,0.0
2574,0.46701747,-0.24381778,0.0,0.0,-0.28344795,-0.23818518,-0.038882084,-0.75388443,0.0
2575,0.46371022,-0.2834491,0.0,0.0,-0.36402526,-0.26136556,-0.039254107,-0.7617373,0.0
2576,0.4670516,-0.28335598,0.0,0.0,-0.37072244,-0.45993865,-0.038057044,-0.7761029,0.0
2577,0.47414207,-0.27613875,0.0,0.0,-0.36219472,-0.60600716,-0.036922093,-0.78805923,0.0
2578,0.47851038,-0.2942843,0.0,0.0,-0.3941228,-0.518991,-0.037952248,-0.79325765,0.0
2579,0.4801373,-0.3226901,0.0,0.0,-0.4465833,-0.41611984,-0.039136447,-0.795979,0.0
2580,0.47916454,-0.2891994,0.0,0.0,-0.38234207,-0.315092,-0.038158905,-0.79464585,0.0
2581,0.47231254,-0.28444004,0.0,0.0,-0.36466008,-0.05923106,-0.039505087,-0.7876978,0.0
2582,0.45819765,-0.29170644,0.0,0.0,-0.37169704,0.30420434,-0.04092174,-0.77656394,0.0
2583,0.4393642,-0.27615583,0.0,0.0,-0.3396918,0.62253565,-0.040853303,-0.76516205,0.0
2584,0.41860595,-0.2433821,0.0,0.0,-0.28550038,0.847379,-0.038403656,-0.7523045,0.0
2585,0.40100953,-0.24543856,0.0,0.0,-0.2911222,0.878832,-0.03817689,-0.7449652,0.0
2586,0.3878682,-0.29573408,0.0,0.0,-0.39626655,0.8277304,-0.03815155,-0.74023706,0.0
2587,0.37910926,-0.323873,0.0,0.0,-0.46138802,0.7401769,-0.037048113,-0.73709637,0.0
2588,0.37251666,-0.38099805,0.0,0.0,-0.5696877,0.710726,-0.038940884,-0.73371136,0.0
2589,0.36923486,-0.4167035,0.0,0.0,-0.62606275,0.60385084,-0.042076826,-0.7308277,0.0
2590,0.36867,-0.453,0.0,0.0,-0.6675577,0.48248062,-0.047996342,-0.72692394,0.0
2591,0.3662837,-0.47408846,0.0,0.0,-0.6835751,0.5297537,-0.05283724,-0.7192539,0.0
2592,0.35857898,-0.44000903,0.0,0.0,-0.59529686,0.7237949,-0.055804204,-0.70439094,0.0
2593,0.34239966,-0.41802895,0.0,0.0,-0.54200876,1.097782,-0.057095647,-0.68401027,0.0
2594,0.32011586,-0.39941692,0.0,0.0,-0.49455613,1.4370499,-0.058593426,-0.6614993,0.0
2595,0.29628798,-0.4006571,0.0,0.0,-0.48166212,1.6387879,-0.06127709,-0.6418257,0.0
2596,0.27280402,-0.3914332,0.0,0.0,-0.44959822,1.7819619,-0.06349686,-0.6248148,0.0
2597,0.25100705,-0.3490529,0.0,0.0,-0.3601889,1.8478456,-0.06366321,-0.60663396,0.0
2598,0.23536357,-0.29706237,0.0,0.0,-0.25525132,1.7148128,-0.06303999,-0.59469754,0.0
2599,0.22649968,-0.24353915,0.0,0.0,-0.15956956,1.4800385,-0.060261432,-0.58247674,0.0
2600,0.2230938,-0.14246558,0.0,0.0,0.012873135,1.2509956,-0.05359392,-0.57293797,0.0
2601,0.2211003,-0.0811094,0.0,0.0,0.10703873,1.1371974,-0.047730744,-0.55988914,0.0
2602,0.21656498,-0.04435322,0.0,0.0,0.14269474,1.1698169,-0.04063584,-0.5417819,0.0
2603,0.20973383,-0.02893138,0.0,0.0,0.13064457,1.2205973,-0.03299417,-0.523939,0.0
