Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2423,0.30478558,-0.9441424,0.0,0.0,-0.8621219,-2.0743022,-0.19149265,-0.28499997,0.0
2424,0.3084918,-0.92671657,0.0,0.0,-0.7679789,-1.6976143,-0.20148197,-0.301595,0.0
2425,0.30642423,-0.92307425,0.0,0.0,-0.70759976,-1.3707584,-0.21060859,-0.31497446,0.0
2426,0.29686666,-0.9148846,0.0,0.0,-0.63700706,-0.9171241,-0.21986398,-0.32480744,0.0
2427,0.28463593,-0.83686376,0.0,0.0,-0.44948664,-0.62663,-0.22413026,-0.33296716,0.0
2428,0.27262184,-0.7864843,0.0,0.0,-0.33983552,-0.45573497,-0.22490932,-0.33992267,0.0
2429,0.2611245,-0.7237837,0.0,0.0,-0.20859744,-0.31055823,-0.2249733,-0.34553143,0.0
2430,0.25087714,-0.6548092,0.0,0.0,-0.07314488,-0.20449123,-0.22350132,-0.35157162,0.0
2431,0.24362528,-0.6183772,0.0,0.0,0.011512354,-0.19974343,-0.22498797,-0.3573778,0.0
2432,0.2389487,-0.58882827,0.0,0.0,0.07878054,-0.21587825,-0.2259521,-0.3619427,0.0
2433,0.23115484,-0.4978708,0.0,0.0,0.2382687,-0.032422647,-0.22070621,-0.35842082,0.0
2434,0.21778546,-0.48043,0.0,0.0,0.26875886,0.2885495,-0.21969356,-0.35200346,0.0
2435,0.19921367,-0.40888366,0.0,0.0,0.38388726,0.6207157,-0.21379006,-0.34035492,0.0
2436,0.17735773,-0.38691312,0.0,0.0,0.41930744,0.9031616,-0.21199547,-0.3265082,0.0
2437,0.15367687,-0.34049806,0.0,0.0,0.49020508,1.1461445,-0.2075128,-0.31192547,0.0
2438,0.13135698,-0.29104564,0.0,0.0,0.5600971,1.2667422,-0.20175733,-0.29950157,0.0
2439,0.11331196,-0.2322268,0.0,0.0,0.65583336,1.2592002,-0.19708472,-0.2918715,0.0
2440,0.09829339,-0.16894375,0.0,0.0,0.7373869,1.2360067,-0.18835098,-0.27967057,0.0
2441,0.08774696,-0.117151774,0.0,0.0,0.78720456,1.1332006,-0.17827599,-0.27148786,0.0
2442,0.08070246,-0.087445654,0.0,0.0,0.7863347,1.0199586,-0.167409,-0.2620657,0.0
2443,0.07465068,-0.11868356,0.0,0.0,0.6800149,0.97380114,-0.16030648,-0.24997999,0.0
2444,0.06666602,-0.11087134,0.0,0.0,0.64382803,1.0435064,-0.15123972,-0.23524895,0.0
2445,0.056424096,-0.15304646,0.0,0.0,0.5289422,1.1477525,-0.14660671,-0.22002366,0.0
2446,0.047083776,-0.18420272,0.0,0.0,0.43136364,1.1239641,-0.14098608,-0.20508891,0.0
2447,0.037826486,-0.19748168,0.0,0.0,0.36774004,1.1268125,-0.13478465,-0.18960848,0.0
2448,0.029254295,-0.27288768,0.0,0.0,0.1958002,1.1016252,-0.1322765,-0.17452009,0.0
2449,0.021614527,-0.29835504,0.0,0.0,0.12579104,1.0694402,-0.12936687,-0.16146226,0.0
2450,0.01483926,-0.36253095,0.0,0.0,-0.008490327,1.0209998,-0.12931386,-0.14696574,0.0
2451,0.014711969,-0.40073764,0.0,0.0,-0.087302715,0.72756565,-0.12947026,-0.14019856,0.0
2452,0.021345893,-0.42070916,0.0,0.0,-0.11900502,0.37958786,-0.13118665,-0.13749668,0.0
2453,0.032991987,-0.4316217,0.0,0.0,-0.12443008,0.05065749,-0.13417566,-0.13622992,0.0
2454,0.04480164,-0.36907125,0.0,0.0,-0.0014169537,-0.094164476,-0.13286325,-0.13530423,0.0
2455,0.05453097,-0.29329422,0.0,0.0,0.14857195,-0.14608349,-0.13144374,-0.13192612,0.0
2456,0.06409875,-0.1893063,0.0,0.0,0.34693444,-0.23854014,-0.12820531,-0.1333436,0.0
2457,0.0674238,-0.12546065,0.0,0.0,0.45282367,-0.07088281,-0.1234764,-0.12835568,0.0
2458,0.06657472,-0.033222582,0.0,0.0,0.6002878,0.0826743,-0.11568961,-0.12611306,0.0
2459,0.06246884,0.052685115,0.0,0.0,0.72417235,0.23293056,-0.10611235,-0.123059,0.0
2460,0.059845388,0.13872363,0.0,0.0,0.8382357,0.20865946,-0.094786055,-0.12344283,0.0
2461,0.059820943,0.16419764,0.0,0.0,0.82158893,0.14288305,-0.08271951,-0.12856624,0.0
2462,0.06164049,0.16517127,0.0,0.0,0.75508213,0.08379041,-0.07087541,-0.1334986,0.0
2463,0.06633341,0.14784548,0.0,0.0,0.66065216,-0.04887618,-0.06080504,-0.13807495,0.0
2464,0.07126746,0.09894641,0.0,0.0,0.5137693,-0.09921511,-0.053062536,-0.14032434,0.0
2465,0.0774429,0.004671097,0.0,0.0,0.2901549,-0.20452349,-0.04842785,-0.14208418,0.0
2466,0.081183836,-0.16898875,0.0,0.0,-0.07337299,-0.17181648,-0.04825676,-0.13931459,0.0
2467,0.08340326,-0.28113496,0.0,0.0,-0.29553086,-0.15130745,-0.050323542,-0.13738433,0.0
2468,0.08145561,-0.39500746,0.0,0.0,-0.50041217,-0.011231386,-0.056001794,-0.13110468,0.0
2469,0.07989827,-0.48702493,0.0,0.0,-0.6409933,-0.031568382,-0.06490232,-0.12746619,0.0
2470,0.0809357,-0.49077547,0.0,0.0,-0.6112879,-0.15856984,-0.071384236,-0.1247865,0.0
2471,0.08624607,-0.5210384,0.0,0.0,-0.62806195,-0.36595872,-0.07939557,-0.12704024,0.0
2472,0.09290275,-0.5118463,0.0,0.0,-0.563742,-0.47948605,-0.08718941,-0.12898834,0.0
2473,0.09944612,-0.48483774,0.0,0.0,-0.47391224,-0.5184683,-0.09296638,-0.13376868,0.0
2474,0.106382936,-0.46186554,0.0,0.0,-0.39666325,-0.5672094,-0.09802512,-0.14073877,0.0
2475,0.1122389,-0.4102678,0.0,0.0,-0.2756481,-0.53954464,-0.10032272,-0.14903028,0.0
2476,0.1141775,-0.3506832,0.0,0.0,-0.15084046,-0.37862083,-0.10039884,-0.15443365,0.0
2477,0.11417283,-0.3159725,0.0,0.0,-0.08262903,-0.27652067,-0.099666856,-0.15891486,0.0
2478,0.11250071,-0.27115336,0.0,0.0,-0.0035685946,-0.18119925,-0.097163394,-0.16101778,0.0
2479,0.11146401,-0.2887654,0.0,0.0,-0.042612724,-0.16544475,-0.096770234,-0.1654666,0.0
2480,0.11057822,-0.32158437,0.0,0.0,-0.10822997,-0.13920556,-0.09727119,-0.16893905,0.0
2481,0.11009606,-0.36233,0.0,0.0,-0.18310714,-0.11876776,-0.09903105,-0.17372419,0.0
2482,0.10851767,-0.3745653,0.0,0.0,-0.19444977,-0.052974492,-0.101486325,-0.17474985,0.0
2483,0.104672134,-0.38526118,0.0,0.0,-0.20276846,0.06964332,-0.10391063,-0.17371641,0.0
2484,0.09631574,-0.3625166,0.0,0.0,-0.14496586,0.29109102,-0.105700865,-0.1668549,0.0
2485,0.086418316,-0.3500395,0.0,0.0,-0.1111632,0.43252787,-0.10704572,-0.16239884,0.0
2486,0.07462187,-0.32657865,0.0,0.0,-0.055572577,0.5936728,-0.1081941,-0.1555423,0.0
2487,0.060690362,-0.28517124,0.0,0.0,0.026866127,0.7654384,-0.107508704,-0.14516158,0.0
2488,0.047500733,-0.21239576,0.0,0.0,0.16206647,0.82595545,-0.10462204,-0.13575107,0.0
2489,0.038936973,-0.19373392,0.0,0.0,0.19387434,0.75792444,-0.10338541,-0.13749583,0.0
2490,0.03220641,-0.20993236,0.0,0.0,0.15341859,0.71860886,-0.10223813,-0.13031584,0.0
2491,0.02513262,-0.18037306,0.0,0.0,0.1899696,0.7543328,-0.097893566,-0.12134969,0.0
2492,0.018155191,-0.141448,0.0,0.0,0.24990052,0.77811563,-0.09421,-0.11330015,0.0
2493,0.011296711,-0.11355241,0.0,0.0,0.28633624,0.7861996,-0.0904449,-0.103118576,0.0
2494,0.0056196493,-0.08493445,0.0,0.0,0.3331999,0.75525695,-0.08821972,-0.09523036,0.0
2495,-5.793417E-4,-0.08200343,0.0,0.0,0.32108134,0.7721269,-0.085070305,-0.0837708,0.0
2496,-0.007877242,-0.046239983,0.0,0.0,0.36788875,0.8313894,-0.080260724,-0.07360106,0.0
2497,-0.015149547,-0.04652161,0.0,0.0,0.34929127,0.8417571,-0.07715057,-0.062486656,0.0
2498,-0.017507013,0.020393467,0.0,0.0,0.45214453,0.63996303,-0.07078073,-0.05585862,0.0
2499,-0.014954919,0.055827715,0.0,0.0,0.4984795,0.4010764,-0.06599912,-0.0520549,0.0
2500,-0.011037119,0.081287906,0.0,0.0,0.5170959,0.27416745,-0.060028825,-0.04714529,0.0
2501,-0.008361252,0.14238611,0.0,0.0,0.59381604,0.25894448,-0.051246297,-0.042059235,0.0
2502,-0.007077571,0.1599019,0.0,0.0,0.58938605,0.26180935,-0.044163298,-0.03645847,0.0
2503,-0.005964224,0.15794338,0.0,0.0,0.5435944,0.23121612,-0.036957204,-0.032584563,0.0
2504,-0.00439737,0.100167245,0.0,0.0,0.39546603,0.17212935,-0.032201793,-0.028749641,0.0
2505,-0.002822785,0.047605257,0.0,0.0,0.2654779,0.14426242,-0.028700618,-0.027189458,0.0
2506,-0.0022911243,0.011505873,0.0,0.0,0.1726204,0.1563202,-0.025678115,-0.023794733,0.0
2507,0.003286891,-0.04011437,0.0,0.0,0.06676006,-0.08097713,-0.025999866,-0.026428461,0.0
2508,0.012672126,-0.078052625,0.0,0.0,-0.0079597505,-0.2975231,-0.026767101,-0.03167921,0.0
2509,0.023492629,-0.07607008,0.0,0.0,-0.009667806,-0.43560898,-0.02575193,-0.03766961,0.0
2510,0.03260591,-0.06077053,0.0,0.0,0.015261029,-0.4469131,-0.024539309,-0.041840605,0.0
2511,0.038720638,-0.04850246,0.0,0.0,0.03615987,-0.38968328,-0.023726037,-0.043782536,0.0
2512,0.04411502,-0.029220697,0.0,0.0,0.061049893,-0.39896747,-0.021070754,-0.047578428,0.0
2513,0.047171906,-0.042983294,0.0,0.0,0.020049118,-0.33589315,-0.018952116,-0.04897185,0.0
2514,0.047171753,-0.070427515,0.0,0.0,-0.0413196,-0.22000912,-0.018250968,-0.048971556,0.0
2515,0.045303904,-0.078206584,0.0,0.0,-0.07061921,-0.11973763,-0.015997255,-0.05030934,0.0
2516,0.042337336,-0.134051,0.0,0.0,-0.19147643,-0.048659455,-0.015260651,-0.049689904,0.0
2517,0.044321977,-0.18378606,0.0,0.0,-0.29155752,-0.216281,-0.01590293,-0.056376666,0.0
2518,0.048575,-0.2741181,0.0,0.0,-0.44666994,-0.3584066,-0.02168095,-0.055060472,0.0
2519,0.054563086,-0.31797382,0.0,0.0,-0.50911057,-0.4438947,-0.02670783,-0.06257274,0.0
2520,0.061964687,-0.3362053,0.0,0.0,-0.5228761,-0.54489493,-0.030901784,-0.06822094,0.0
2521,0.06794023,-0.33560172,0.0,0.0,-0.49612638,-0.5452433,-0.03530519,-0.07023673,0.0
2522,0.0724857,-0.35416976,0.0,0.0,-0.49700853,-0.5267123,-0.0418501,-0.07267098,0.0
2523,0.073861524,-0.31978452,0.0,0.0,-0.41861674,-0.41446668,-0.04299478,-0.073865615,0.0
2524,0.07098945,-0.3388248,0.0,0.0,-0.4370554,-0.23504294,-0.046681836,-0.071674645,0.0
2525,0.06612833,-0.38638675,0.0,0.0,-0.50461566,-0.10757771,-0.052168034,-0.07126809,0.0
2526,0.05986338,-0.42017418,0.0,0.0,-0.5446329,0.011030009,-0.05744459,-0.070474386,0.0
2527,0.05660648,-0.48172694,0.0,0.0,-0.64043766,-0.059041943,-0.06309164,-0.0716327,0.0
2528,0.057596054,-0.4956874,0.0,0.0,-0.6359016,-0.19070831,-0.06890691,-0.078014135,0.0
2529,0.06358565,-0.5432691,0.0,0.0,-0.69341725,-0.39861503,-0.076125376,-0.08574124,0.0
2530,0.072321035,-0.5793822,0.0,0.0,-0.7215032,-0.5432684,-0.0842934,-0.09483732,0.0
2531,0.08199122,-0.5616772,0.0,0.0,-0.6560007,-0.64117146,-0.089220874,-0.1021361,0.0
2532,0.09088389,-0.5285028,0.0,0.0,-0.55846405,-0.68023294,-0.09410522,-0.10709829,0.0
2533,0.0977022,-0.5164952,0.0,0.0,-0.4958158,-0.65771526,-0.10059823,-0.1103403,0.0
2534,0.09925386,-0.51214087,0.0,0.0,-0.45414993,-0.47585732,-0.10623134,-0.11028798,0.0
2535,0.092859715,-0.5142638,0.0,0.0,-0.42263836,-0.1398447,-0.112451404,-0.10443959,0.0
2536,0.08306643,-0.44653547,0.0,0.0,-0.26971677,0.0849621,-0.11445076,-0.102211505,0.0
2537,0.07215241,-0.40454024,0.0,0.0,-0.1695141,0.2240736,-0.11662111,-0.09810006,0.0
2538,0.06351673,-0.34691602,0.0,0.0,-0.05037868,0.2468371,-0.11642174,-0.10000369,0.0
2539,0.058940448,-0.3140142,0.0,0.0,0.0053852093,0.17562988,-0.1141873,-0.104933105,0.0
2540,0.060854416,-0.33479562,0.0,0.0,-0.04720813,-0.04026332,-0.11258969,-0.11308376,0.0
2541,0.06404306,-0.36066812,0.0,0.0,-0.113223724,-0.09992043,-0.11051358,-0.11695081,0.0
2542,0.066824794,-0.43126783,0.0,0.0,-0.25081977,-0.105357155,-0.11220434,-0.11859254,0.0
2543,0.067535006,-0.500297,0.0,0.0,-0.37348714,-0.03146109,-0.11591034,-0.11912157,0.0
2544,0.060686424,-0.53140354,0.0,0.0,-0.42048368,0.28507102,-0.11901969,-0.11170649,0.0
2545,0.050557256,-0.54891133,0.0,0.0,-0.43612212,0.4737258,-0.12263901,-0.10388382,0.0
2546,0.038281437,-0.56965655,0.0,0.0,-0.44742468,0.6344754,-0.1281747,-0.09463248,0.0
2547,0.025580848,-0.59570897,0.0,0.0,-0.4525496,0.7240731,-0.13669027,-0.08369921,0.0
2548,0.012407747,-0.5767625,0.0,0.0,-0.38517156,0.80618656,-0.14150193,-0.070460916,0.0
2549,3.768379E-4,-0.51297796,0.0,0.0,-0.23857804,0.827066,-0.1438257,-0.05924546,0.0
2550,-0.008773251,-0.4222044,0.0,0.0,-0.048623737,0.7597789,-0.14390378,-0.049627736,0.0
2551,-0.015950931,-0.3330386,0.0,0.0,0.124488875,0.7188347,-0.1416523,-0.042232163,0.0
2552,-0.022098368,-0.20952335,0.0,0.0,0.33581123,0.6956871,-0.13361347,-0.033836234,0.0
2553,-0.026147373,-0.18831433,0.0,0.0,0.35511002,0.62364304,-0.12929668,-0.02783537,0.0
2554,-0.029194549,-0.16037397,0.0,0.0,0.38229373,0.5864301,-0.12391507,-0.022548676,0.0
2555,-0.029915297,-0.1906818,0.0,0.0,0.3010661,0.48051438,-0.12080999,-0.01847008,0.0
2556,-0.032372847,-0.17665826,0.0,0.0,0.29998362,0.5346113,-0.115566745,-0.012256179,0.0
2557,-0.034371458,-0.16012752,0.0,0.0,0.3118233,0.5220786,-0.11164985,-0.009477412,0.0
2558,-0.03737974,-0.15454686,0.0,0.0,0.3038009,0.5464721,-0.10825216,-0.0019485155,0.0
2559,-0.04074315,-0.12112015,0.0,0.0,0.34879598,0.55714244,-0.103970446,0.004459865,0.0
2560,-0.042616867,-0.12807125,0.0,0.0,0.31011456,0.48834738,-0.099792965,0.009731055,0.0
2561,-0.043437224,-0.14468221,0.0,0.0,0.25965664,0.42091447,-0.09706497,0.015528834,0.0
2562,-0.04391326,-0.13576473,0.0,0.0,0.24544889,0.3735656,-0.09139281,0.021787908,0.0
2563,-0.042997327,-0.1343428,0.0,0.0,0.22297998,0.28315347,-0.08699552,0.026106033,0.0
2564,-0.042448543,-0.1654659,0.0,0.0,0.14872324,0.2596712,-0.08539105,0.03103655,0.0
2565,-0.044838727,-0.17659858,0.0,0.0,0.11538472,0.36856914,-0.08364971,0.035673667,0.0
2566,-0.04771316,-0.21304598,0.0,0.0,0.035402335,0.37302768,-0.082977585,0.042968404,0.0
2567,-0.047783766,-0.207786,0.0,0.0,0.033853274,0.25053436,-0.080809586,0.04565285,0.0
2568,-0.047717176,-0.2079909,0.0,0.0,0.030041358,0.20789453,-0.08022404,0.051444475,0.0
2569,-0.04723889,-0.21365297,0.0,0.0,0.016902518,0.17304476,-0.07999534,0.053633597,0.0
2570,-0.047631096,-0.22493008,0.0,0.0,-0.026652453,0.17956051,-0.076538034,0.05851022,0.0
2571,-0.04781932,-0.19334382,0.0,0.0,0.018381415,0.15264924,-0.07292542,0.06187151,0.0
2572,-0.047205158,-0.21789528,0.0,0.0,-0.035029512,0.1101733,-0.07255158,0.06268606,0.0
2573,-0.044297144,-0.21335323,0.0,0.0,-0.031322587,-0.0042155324,-0.07155042,0.061857358,0.0
2574,-0.040208038,-0.21258633,0.0,0.0,-0.03341762,-0.0833462,-0.070909254,0.060025625,0.0
2575,-0.03573693,-0.23910859,0.0,0.0,-0.08361073,-0.14503826,-0.071801305,0.059544988,0.0
2576,-0.03030555,-0.25892538,0.0,0.0,-0.12176891,-0.23402809,-0.07235325,0.058209315,0.0
2577,-0.027682988,-0.2607459,0.0,0.0,-0.12548761,-0.16036975,-0.07236915,0.058735404,0.0
2578,-0.027236354,-0.30547854,0.0,0.0,-0.20836997,-0.08685398,-0.0741856,0.0593586,0.0
2579,-0.025499992,-0.32925704,0.0,0.0,-0.24984565,-0.1377924,-0.07559459,0.05660155,0.0
2580,-0.024812253,-0.36063442,0.0,0.0,-0.29546872,-0.10863168,-0.079030275,0.057052698,0.0
2581,-0.023259597,-0.40513998,0.0,0.0,-0.37057802,-0.13907473,-0.082104765,0.053928405,0.0
2582,-0.020740556,-0.4174423,0.0,0.0,-0.3843349,-0.19500162,-0.08416345,0.05250438,0.0
2583,-0.020302933,-0.43146947,0.0,0.0,-0.39646417,-0.1381941,-0.087128915,0.05521465,0.0
2584,-0.01997085,-0.45478067,0.0,0.0,-0.42247972,-0.1268753,-0.09104236,0.05347013,0.0
2585,-0.021771781,-0.46171957,0.0,0.0,-0.42121106,-0.03755991,-0.09376702,0.055329695,0.0
2586,-0.024648387,-0.4790548,0.0,0.0,-0.43839064,0.014917328,-0.0970533,0.058586374,0.0
2587,-0.026528912,-0.4843138,0.0,0.0,-0.4332,-0.0065959496,-0.09984663,0.059358668,0.0
2588,-0.024876676,-0.5326724,0.0,0.0,-0.50783366,-0.12890333,-0.10439055,0.054595433,0.0
2589,-0.022637969,-0.5442568,0.0,0.0,-0.5043993,-0.17181388,-0.109160975,0.053886924,0.0
2590,-0.020699028,-0.57004905,0.0,0.0,-0.51902235,-0.17085788,-0.115937285,0.052088767,0.0
2591,-0.01828539,-0.5391876,0.0,0.0,-0.43616036,-0.20772746,-0.119121246,0.050784513,0.0
2592,-0.019543374,-0.48986626,0.0,0.0,-0.31916785,-0.06819365,-0.121549085,0.05295885,0.0
2593,-0.02394264,-0.48661682,0.0,0.0,-0.3038011,0.08326972,-0.123036645,0.055651672,0.0
2594,-0.030615289,-0.4882969,0.0,0.0,-0.2947558,0.22350985,-0.12520997,0.05895688,0.0
2595,-0.038469773,-0.4742146,0.0,0.0,-0.2655151,0.32983524,-0.12518652,0.06318134,0.0
2596,-0.045673918,-0.48521274,0.0,0.0,-0.28510123,0.3623036,-0.1257711,0.06694784,0.0
2597,-0.052636586,-0.5548932,0.0,0.0,-0.40050423,0.40574867,-0.13096724,0.07100006,0.0
2598,-0.058045834,-0.55024606,0.0,0.0,-0.3811683,0.39075327,-0.13263212,0.073669896,0.0
2599,-0.060953517,-0.576167,0.0,0.0,-0.40827787,0.31325445,-0.137296,0.07609419,0.0
2600,-0.06327917,-0.65152985,0.0,0.0,-0.517427,0.2826165,-0.14561999,0.0815745,0.0
2601,-0.065178804,-0.6916422,0.0,0.0,-0.5623285,0.25233057,-0.1523299,0.08717644,0.0
2602,-0.06642061,-0.63283473,0.0,0.0,-0.42400685,0.21191311,-0.15501669,0.091821976,0.0
2603,-0.06898054,-0.5577565,0.0,0.0,-0.2597737,0.24715446,-0.15631391,0.098686546,0.0
2604,-0.07152483,-0.50903493,0.0,0.0,-0.14466736,0.23237032,-0.15862845,0.10543977,0.0
2605,-0.074842855,-0.4404339,0.0,0.0,4.998887E-4,0.25280118,-0.1589675,0.11273019,0.0
2606,-0.07971027,-0.34742895,0.0,0.0,0.17608272,0.2663213,-0.15575974,0.12850173,0.0
2607,-0.083323136,-0.25712964,0.0,0.0,0.33694732,0.23550114,-0.15098299,0.13226968,0.0
2608,-0.08272078,-0.21552506,0.0,0.0,0.39929056,0.071170405,-0.1467436,0.13191864,0.0
2609,-0.07902846,-0.1864746,0.0,0.0,0.42048505,-0.09041732,-0.13992262,0.13238552,0.0
2610,-0.074294314,-0.22359751,0.0,0.0,0.31384465,-0.16120599,-0.13488495,0.12892728,0.0
2611,-0.07185559,-0.17778957,0.0,0.0,0.36066803,-0.09508835,-0.12645389,0.1278983,0.0
2612,-0.071119115,-0.21179378,0.0,0.0,0.267906,-0.02435633,-0.1226934,0.12561314,0.0
2613,-0.071667954,-0.25424135,0.0,0.0,0.17149922,0.037099227,-0.1213486,0.124577835,0.0
2614,-0.07315274,-0.30102637,0.0,0.0,0.071905196,0.08737299,-0.12101744,0.12487797,0.0
2615,-0.07508792,-0.38398325,0.0,0.0,-0.036637392,0.12586613,-0.13218684,0.124930315,0.0
2616,-0.07621178,-0.39285624,0.0,0.0,-0.045908578,0.09954768,-0.13378489,0.12622428,0.0
2617,-0.074443184,-0.32795605,0.0,0.0,0.0790132,-0.02223663,-0.13195613,0.12500188,0.0
2618,-0.07428386,-0.2591418,0.0,0.0,0.20645896,0.0034329866,-0.1291561,0.13029526,0.0
2619,-0.07635145,-0.16135079,0.0,0.0,0.37388733,0.08326536,-0.12281404,0.13468593,0.0
2620,-0.081247665,-0.09485379,0.0,0.0,0.47935218,0.20743215,-0.11705509,0.14069837,0.0
2621,-0.090415515,-0.06381474,0.0,0.0,0.5074448,0.41989836,-0.11072022,0.14898714,0.0
2622,-0.101994276,-0.009432816,0.0,0.0,0.5740426,0.6080231,-0.102618,0.15426236,0.0
2623,-0.113888025,0.0040472024,0.0,0.0,0.5583555,0.72069794,-0.095049776,0.1594661,0.0
2624,-0.12565154,6.44017E-4,0.0,0.0,0.51622224,0.8179467,-0.08900146,0.16420998,0.0
2625,-0.13644844,-0.019872146,0.0,0.0,0.44444793,0.8669909,-0.084003024,0.1698435,0.0
2626,-0.14538397,-0.020956827,0.0,0.0,0.4132037,0.86670023,-0.07899698,0.17460759,0.0
2627,-0.15305428,0.01884753,0.0,0.0,0.46214926,0.86450845,-0.0730975,0.18099321,0.0
2628,-0.16019371,0.07896696,0.0,0.0,0.5551492,0.86766493,-0.06748238,0.18998593,0.0
2629,-0.16507733,0.13691123,0.0,0.0,0.63760775,0.7923246,-0.060828112,0.19704606,0.0
2630,-0.16875455,0.23280488,0.0,0.0,0.77349514,0.73068947,-0.049717437,0.20608115,0.0
2631,-0.17834207,0.28964022,0.0,0.0,0.8327528,0.95167446,-0.0394634,0.22357461,0.0
2632,-0.19272909,0.3268468,0.0,0.0,0.85274374,1.1635723,-0.029505251,0.24437249,0.0
2633,-0.20737301,0.3204348,0.0,0.0,0.8036215,1.2344745,-0.023334797,0.26070237,0.0
2634,-0.22167447,0.32351372,0.0,0.0,0.7597833,1.2640076,-0.014653022,0.27936867,0.0
2635,-0.23067427,0.36206603,0.0,0.0,0.79384166,1.0909004,-0.0066287974,0.29094052,0.0
2636,-0.21612649,0.42955306,0.0,0.0,0.8719507,0.12014913,0.0042456645,0.2774652,0.0
2637,-0.20625979,0.47983432,0.0,0.0,0.9071104,0.14069842,0.016306913,0.28472394,0.0
2638,-0.19977713,0.50001466,0.0,0.0,0.8775996,0.16969459,0.028684277,0.2888939,0.0
2639,-0.19334482,0.509887,0.0,0.0,0.83073145,0.085186206,0.040345658,0.29112297,0.0
2640,-0.18499388,0.4667625,0.0,0.0,0.6983899,-0.07729188,0.04766182,0.2904745,0.0
2641,-0.17910734,0.44292346,0.0,0.0,0.61658543,-0.067058146,0.053197384,0.29316106,0.0
2642,-0.1758428,0.4131527,0.0,0.0,0.52740693,-0.030347759,0.05786647,0.29726374,0.0
2643,-0.1740984,0.42850253,0.0,0.0,0.52431154,0.031502273,0.0639366,0.29350168,0.0
2644,-0.17566107,0.42867422,0.0,0.0,0.4943842,0.13757293,0.06916606,0.2993197,0.0
2645,-0.18245631,0.44907555,0.0,0.0,0.497667,0.35846606,0.07595055,0.30781835,0.0
2646,-0.19192281,0.47008052,0.0,0.0,0.50689876,0.52992934,0.08192616,0.3135337,0.0
2647,-0.20210618,0.50478107,0.0,0.0,0.53432703,0.6384432,0.089699335,0.31876376,0.0
2648,-0.20766899,0.49418774,0.0,0.0,0.4823996,0.5264893,0.09485281,0.31866017,0.0
2649,-0.20758122,0.49631792,0.0,0.0,0.45666075,0.3276924,0.10007372,0.3160754,0.0
2650,-0.20461214,0.5459951,0.0,0.0,0.5183171,0.19451028,0.10734298,0.31458998,0.0
2651,-0.20270173,0.56822133,0.0,0.0,0.524336,0.20031658,0.11431979,0.31661877,0.0
2652,-0.2021948,0.5667639,0.0,0.0,0.4854954,0.23869622,0.12050388,0.31805947,0.0
2653,-0.20555697,0.54637355,0.0,0.0,0.40619525,0.37738696,0.12684618,0.3252849,0.0
2654,-0.21475193,0.522737,0.0,0.0,0.3306096,0.62306184,0.13137221,0.33772156,0.0
2655,-0.22848177,0.5022433,0.0,0.0,0.26515368,0.8656304,0.13528123,0.350929,0.0
2656,-0.24386695,0.50407964,0.0,0.0,0.24896145,1.0226102,0.13873506,0.3633538,0.0
2657,-0.2626942,0.5386151,0.0,0.0,0.2986111,1.2439526,0.1426048,0.38241664,0.0
2658,-0.2784563,0.5503547,0.0,0.0,0.31374577,1.234054,0.14422253,0.39360642,0.0
2659,-0.28860554,0.6071815,0.0,0.0,0.40572277,1.083818,0.1488306,0.4017449,0.0
2660,-0.29464474,0.63919413,0.0,0.0,0.44196978,0.93716544,0.15411752,0.41101772,0.0
2661,-0.29551712,0.711976,0.0,0.0,0.5474296,0.7211639,0.16215374,0.41574562,0.0
2662,-0.2931176,0.73746234,0.0,0.0,0.5605472,0.52995765,0.16908504,0.42209327,0.0
2663,-0.28903103,0.76216537,0.0,0.0,0.56288886,0.37866732,0.17759474,0.42862937,0.0
2664,-0.28766358,0.7594661,0.0,0.0,0.5140943,0.4170519,0.18505046,0.43641505,0.0
2665,-0.29244483,0.74435264,0.0,0.0,0.45023546,0.61941403,0.19062606,0.4497472,0.0
2666,-0.30199936,0.7287398,0.0,0.0,0.38802496,0.8188135,0.19573633,0.4637868,0.0
2667,-0.31521565,0.7085262,0.0,0.0,0.32437706,1.0099939,0.19943532,0.4789703,0.0
2668,-0.3275173,0.6829269,0.0,0.0,0.2551812,1.0431957,0.2021548,0.49008533,0.0
2669,-0.33598444,0.7096148,0.0,0.0,0.28429064,0.93740803,0.20675309,0.49886405,0.0
2670,-0.33791813,0.7475784,0.0,0.0,0.33761552,0.69044125,0.21123911,0.50218606,0.0
2671,-0.33252028,0.76832634,0.0,0.0,0.35361463,0.3460812,0.21596809,0.50309783,0.0
2672,-0.32196987,0.79726785,0.0,0.0,0.3819176,0.03174285,0.2215263,0.50316614,0.0
2673,-0.3077405,0.8217554,0.0,0.0,0.4061643,-0.26532152,0.22617869,0.5027968,0.0
2674,-0.29595134,0.8113185,0.0,0.0,0.3605941,-0.32294232,0.23029017,0.5055754,0.0
2675,-0.2885128,0.8043014,0.0,0.0,0.31958196,-0.27062574,0.23484418,0.5101509,0.0
2676,-0.2880929,0.7959597,0.0,0.0,0.28578174,-0.061209295,0.23766938,0.518346,0.0
2677,-0.29037723,0.81973046,0.0,0.0,0.30263132,0.025602445,0.24332926,0.5248766,0.0
