Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1725,-0.07529492,-1.3292705,0.0,0.0,-0.8342402,-1.0916768,-0.33530778,0.17640264,0.0
1726,-0.053212285,-1.3897953,0.0,0.0,-0.9173478,-1.3079115,-0.34277132,0.16871388,0.0
1727,-0.03259332,-1.4991634,0.0,0.0,-1.075157,-1.415769,-0.3549484,0.15791167,0.0
1728,-0.01593373,-1.5750241,0.0,0.0,-1.1700586,-1.3757842,-0.36591285,0.14573048,0.0
1729,-0.0036640496,-1.6616895,0.0,0.0,-1.280631,-1.2609013,-0.37806928,0.13209215,0.0
1730,0.0068836855,-1.7882725,0.0,0.0,-1.4635885,-1.2002548,-0.39211556,0.1141073,0.0
1731,0.017781848,-1.934734,0.0,0.0,-1.666869,-1.2108731,-0.4098185,0.09434975,0.0
1732,0.031498704,-2.0666819,0.0,0.0,-1.8392494,-1.3387867,-0.4276219,0.07333679,0.0
1733,0.047592066,-2.2365954,0.0,0.0,-2.0834322,-1.4931033,-0.4467126,0.05492102,0.0
1734,0.06692829,-2.381114,0.0,0.0,-2.2518651,-1.7102007,-0.46972945,0.035476297,0.0
1735,0.08538187,-2.485987,0.0,0.0,-2.327491,-1.7833192,-0.49448547,0.019554347,0.0
1736,0.09920736,-2.6039395,0.0,0.0,-2.4072897,-1.6844138,-0.5232435,0.007100651,0.0
1737,0.110405415,-2.6085842,0.0,0.0,-2.2711358,-1.6418495,-0.54844284,-0.003770184,0.0
1738,0.119590946,-2.5877388,0.0,0.0,-2.0788183,-1.5803068,-0.57415247,-0.017745467,0.0
1739,0.122230306,-2.534686,0.0,0.0,-1.8390707,-1.2923443,-0.59644675,-0.028719172,0.0
1740,0.121851526,-2.4618118,0.0,0.0,-1.579234,-1.0802886,-0.6150605,-0.04346513,0.0
1741,0.11620392,-2.3796258,0.0,0.0,-1.3474748,-0.7417189,-0.6254685,-0.055364657,0.0
1742,0.106978446,-2.289533,0.0,0.0,-1.1015278,-0.43606985,-0.6354753,-0.065837055,0.0
1743,0.09640913,-2.2795506,0.0,0.0,-1.0025028,-0.2210505,-0.6489904,-0.07298514,0.0
1744,0.08804643,-2.2278204,0.0,0.0,-0.8336341,-0.16735843,-0.6595103,-0.07982767,0.0
1745,0.08587454,-2.1210039,0.0,0.0,-0.5729178,-0.33989716,-0.6660238,-0.085784145,0.0
1746,0.089495875,-1.9540141,0.0,0.0,-0.21788971,-0.56249,-0.6671262,-0.09174026,0.0
1747,0.090394475,-1.8087372,0.0,0.0,0.07560892,-0.49746612,-0.6654379,-0.08731009,0.0
1748,0.08761466,-1.7171257,0.0,0.0,0.23912802,-0.3640494,-0.66065085,-0.08142909,0.0
1749,0.077164516,-1.6692894,0.0,0.0,0.3095417,-0.019898951,-0.6555732,-0.071315974,0.0
1750,0.060111664,-1.589946,0.0,0.0,0.42288443,0.34190926,-0.6465496,-0.058662646,0.0
1751,0.04262731,-1.5974882,0.0,0.0,0.38295874,0.5133556,-0.64237815,-0.052119117,0.0
1752,0.027671548,-1.6350073,0.0,0.0,0.2792981,0.580672,-0.63800395,-0.05133621,0.0
1753,0.017163113,-1.6835319,0.0,0.0,0.1667679,0.5464048,-0.6360636,-0.05389029,0.0
1754,0.010297572,-1.7243105,0.0,0.0,0.08190128,0.51735955,-0.6361086,-0.05891966,0.0
1755,0.0073091937,-1.7501441,0.0,0.0,0.031052342,0.42888948,-0.63663876,-0.062850475,0.0
1756,0.006480752,-1.7507447,0.0,0.0,0.017532216,0.3569693,-0.6345175,-0.06295145,0.0
1757,0.007925978,-1.7338787,0.0,0.0,0.054263316,0.2597008,-0.63477767,-0.06376675,0.0
1758,0.009150473,-1.708881,0.0,0.0,0.107452855,0.23662832,-0.6349506,-0.060977314,0.0
1759,0.0049965386,-1.6393188,0.0,0.0,0.22782496,0.4026357,-0.6306631,-0.0476303,0.0
1760,-0.0035072975,-1.5760977,0.0,0.0,0.3325891,0.57740384,-0.6259668,-0.034101788,0.0
1761,-0.01663207,-1.5100516,0.0,0.0,0.41746202,0.7647629,-0.6168158,-0.012739263,0.0
1762,-0.03365487,-1.4838008,0.0,0.0,0.44694808,0.97223306,-0.61245006,0.008039832,0.0
1763,-0.05301459,-1.4221054,0.0,0.0,0.52772605,1.1557934,-0.6041612,0.027398828,0.0
1764,-0.06919385,-1.3703811,0.0,0.0,0.59051275,1.1435313,-0.59635454,0.03901224,0.0
1765,-0.08055262,-1.3457128,0.0,0.0,0.61108416,1.0361913,-0.5910097,0.047267694,0.0
1766,-0.08274967,-1.2765034,0.0,0.0,0.7123019,0.7234471,-0.5835264,0.04571371,0.0
1767,-0.07554441,-1.2221527,0.0,0.0,0.77174664,0.32460943,-0.5741816,0.03962763,0.0
1768,-0.061342772,-1.1412452,0.0,0.0,0.8776924,-0.059350796,-0.5632921,0.033174377,0.0
1769,-0.04491665,-1.0683929,0.0,0.0,0.95439667,-0.29343274,-0.5502595,0.02766867,0.0
1770,-0.033518873,-0.9963486,0.0,0.0,1.041523,-0.24109355,-0.5393276,0.029270085,0.0
1771,-0.029893063,-0.96184844,0.0,0.0,1.0447513,-0.0108324755,-0.5274474,0.032994125,0.0
1772,-0.041636888,-0.97551256,0.0,0.0,1.0029806,0.47354338,-0.52517474,0.06933683,0.0
1773,-0.06206723,-0.98664725,0.0,0.0,0.9203265,0.92168236,-0.51492476,0.08682603,0.0
1774,-0.081994176,-0.94920784,0.0,0.0,0.91226804,1.1043185,-0.5000351,0.09034428,0.0
1775,-0.10077132,-0.94040084,0.0,0.0,0.86940646,1.2044777,-0.48945788,0.10097329,0.0
1776,-0.11559453,-0.92063713,0.0,0.0,0.84428424,1.1616224,-0.4779893,0.110382885,0.0
1777,-0.12610306,-0.96079844,0.0,0.0,0.7245844,1.0553145,-0.47179228,0.119994596,0.0
1778,-0.13047054,-0.99237907,0.0,0.0,0.61748415,0.8439576,-0.4646736,0.12436381,0.0
1779,-0.12912804,-0.9986482,0.0,0.0,0.5724874,0.5860012,-0.45915365,0.12853554,0.0
1780,-0.12358146,-0.9551928,0.0,0.0,0.6065307,0.30650908,-0.44935402,0.1376573,0.0
1781,-0.1165541,-0.94313216,0.0,0.0,0.58124006,0.12286566,-0.44062904,0.1453169,0.0
1782,-0.110558614,-0.95602894,0.0,0.0,0.5042584,0.042858806,-0.43197778,0.1534834,0.0
1783,-0.10792681,-1.026055,0.0,0.0,0.33219007,0.093453385,-0.42750752,0.16095565,0.0
1784,-0.11208882,-1.0709577,0.0,0.0,0.2590288,0.32068148,-0.43107,0.17312327,0.0
1785,-0.11920246,-1.171973,0.0,0.0,0.051262528,0.47444302,-0.43161312,0.17913695,0.0
1786,-0.12640288,-1.1898843,0.0,0.0,0.007906059,0.5391117,-0.43058512,0.18222511,0.0
1787,-0.12925833,-1.2629193,0.0,0.0,-0.12811387,0.41520992,-0.43342394,0.18085259,0.0
1788,-0.12098517,-1.2866772,0.0,0.0,-0.17841154,-0.017803483,-0.43328995,0.1679373,0.0
1789,-0.10353269,-1.2760932,0.0,0.0,-0.16443786,-0.48688796,-0.43187207,0.15609121,0.0
1790,-0.08018268,-1.294238,0.0,0.0,-0.19463167,-0.8898803,-0.4331864,0.14298467,0.0
1791,-0.05639501,-1.3047708,0.0,0.0,-0.21331465,-1.1087005,-0.43374902,0.13269874,0.0
1792,-0.03680133,-1.350278,0.0,0.0,-0.29653,-1.1305671,-0.43578264,0.12647912,0.0
1793,-0.024365509,-1.4704043,0.0,0.0,-0.50759447,-0.9838039,-0.44264674,0.12407682,0.0
1794,-0.019386245,-1.5271016,0.0,0.0,-0.60204214,-0.75831944,-0.44678414,0.12426549,0.0
1795,-0.020830346,-1.5672771,0.0,0.0,-0.6557069,-0.5111567,-0.45200992,0.1262471,0.0
1796,-0.021809202,-1.638389,0.0,0.0,-0.7487559,-0.4736694,-0.46158338,0.11928288,0.0
1797,-0.021426305,-1.6791761,0.0,0.0,-0.7743393,-0.478137,-0.47187418,0.11116006,0.0
1798,-0.019871945,-1.6659365,0.0,0.0,-0.70415187,-0.48401916,-0.47922486,0.102319926,0.0
1799,-0.016227042,-1.6284542,0.0,0.0,-0.5927817,-0.52058554,-0.48494563,0.089114465,0.0
1800,-0.0099418955,-1.5812981,0.0,0.0,-0.46853182,-0.5962311,-0.48940104,0.07410377,0.0
1801,-0.0012836948,-1.5754881,0.0,0.0,-0.42519197,-0.6978715,-0.49478942,0.06058504,0.0
1802,0.0051319753,-1.5543281,0.0,0.0,-0.36931637,-0.61613154,-0.49681228,0.049716137,0.0
1803,0.0074663237,-1.5356547,0.0,0.0,-0.3043402,-0.4601569,-0.5013071,0.045372948,0.0
1804,0.0012426563,-1.499031,0.0,0.0,-0.21007153,-0.09105499,-0.50439537,0.049358565,0.0
1805,-0.01791705,-1.4127746,0.0,0.0,-0.023524802,0.5169749,-0.50553316,0.0647776,0.0
1806,-0.04868969,-1.3318675,0.0,0.0,0.14399509,1.1654139,-0.5053155,0.086507246,0.0
1807,-0.08809319,-1.2605295,0.0,0.0,0.27687788,1.7798187,-0.5025648,0.111081004,0.0
1808,-0.1264075,-1.1826023,0.0,0.0,0.41241118,2.0402932,-0.49788564,0.1314307,0.0
1809,-0.15821826,-1.1139175,0.0,0.0,0.52088434,2.0634599,-0.49185747,0.14530373,0.0
1810,-0.18289915,-1.0100121,0.0,0.0,0.686171,1.976466,-0.48293814,0.16016652,0.0
1811,-0.201601,-0.9268056,0.0,0.0,0.8122967,1.8844221,-0.47471768,0.17210399,0.0
1812,-0.2145201,-0.8276585,0.0,0.0,0.9549497,1.7179458,-0.46360078,0.18670416,0.0
1813,-0.2241201,-0.7141784,0.0,0.0,1.1240565,1.6105671,-0.45188594,0.20082755,0.0
1814,-0.23340972,-0.593524,0.0,0.0,1.2939146,1.5788296,-0.43771553,0.22046293,0.0
1815,-0.2460563,-0.44223657,0.0,0.0,1.5119866,1.6985716,-0.42083085,0.24408674,0.0
1816,-0.26015761,-0.35498646,0.0,0.0,1.5927384,1.7380291,-0.40331617,0.2715843,0.0
1817,-0.27356637,-0.26889974,0.0,0.0,1.6614883,1.7087052,-0.38414544,0.2958619,0.0
1818,-0.28319028,-0.19746365,0.0,0.0,1.6794157,1.5392426,-0.3614738,0.3170435,0.0
1819,-0.29266715,-0.22262037,0.0,0.0,1.5356628,1.4986112,-0.3457112,0.33939525,0.0
1820,-0.30150503,-0.18956138,0.0,0.0,1.4885327,1.4582593,-0.32564464,0.35762525,0.0
1821,-0.30626187,-0.22001079,0.0,0.0,1.3508297,1.2841848,-0.31283185,0.36912704,0.0
1822,-0.30468336,-0.22739774,0.0,0.0,1.2490892,0.9867407,-0.29790998,0.37537277,0.0
1823,-0.29601657,-0.22238538,0.0,0.0,1.176533,0.6187434,-0.28355536,0.37567273,0.0
1824,-0.28135252,-0.20989968,0.0,0.0,1.1101924,0.24347351,-0.26757815,0.37300724,0.0
1825,-0.2650847,-0.2347623,0.0,0.0,0.9762762,-0.007713871,-0.2534,0.3741989,0.0
1826,-0.24972141,-0.30313814,0.0,0.0,0.77699125,-0.1494003,-0.24362546,0.37471852,0.0
1827,-0.23775665,-0.3583072,0.0,0.0,0.61740446,-0.17963481,-0.2359498,0.37859836,0.0
1828,-0.23325498,-0.40580383,0.0,0.0,0.48257294,0.002352004,-0.22979037,0.3865409,0.0
1829,-0.23365785,-0.46263638,0.0,0.0,0.34263313,0.15378995,-0.22611533,0.39269903,0.0
1830,-0.23368928,-0.54174,0.0,0.0,0.17468815,0.07593305,-0.22562867,0.4028233,0.0
1831,-0.22894017,-0.5836022,0.0,0.0,0.072770916,-0.14339747,-0.22311263,0.40041515,0.0
1832,-0.21896799,-0.68525827,0.0,0.0,-0.12963003,-0.40617833,-0.22480051,0.39295062,0.0
1833,-0.20511799,-0.7265091,0.0,0.0,-0.1895981,-0.63032943,-0.2293104,0.3805552,0.0
1834,-0.1924273,-0.7450336,0.0,0.0,-0.20009567,-0.68184084,-0.23417541,0.37310496,0.0
1835,-0.1836506,-0.70822996,0.0,0.0,-0.11845492,-0.5919937,-0.2350076,0.36676762,0.0
1836,-0.17666556,-0.7417726,0.0,0.0,-0.17932613,-0.5458644,-0.23658913,0.357813,0.0
1837,-0.17028502,-0.7836019,0.0,0.0,-0.27039006,-0.5575072,-0.2359416,0.3519474,0.0
1838,-0.1651528,-0.8392515,0.0,0.0,-0.38342047,-0.5296349,-0.23648481,0.34591165,0.0
1839,-0.16199686,-0.92730147,0.0,0.0,-0.54235476,-0.46976686,-0.24078462,0.34268773,0.0
1840,-0.16172422,-1.0188686,0.0,0.0,-0.6927811,-0.34542316,-0.24782498,0.33982924,0.0
1841,-0.16475491,-1.0213507,0.0,0.0,-0.65817964,-0.190018,-0.25470313,0.34044048,0.0
1842,-0.1693994,-1.0508553,0.0,0.0,-0.6607887,-0.08135089,-0.26489776,0.3411834,0.0
1843,-0.17222427,-1.0327202,0.0,0.0,-0.5767568,-0.10305394,-0.27287507,0.3387326,0.0
1844,-0.17150116,-0.9876381,0.0,0.0,-0.45573536,-0.21050686,-0.2775209,0.33318025,0.0
1845,-0.16874993,-0.96177053,0.0,0.0,-0.36769524,-0.27261916,-0.28339976,0.32596648,0.0
1846,-0.1658169,-0.9254641,0.0,0.0,-0.2762262,-0.29132253,-0.2861072,0.32262573,0.0
1847,-0.16351174,-0.8558897,0.0,0.0,-0.13457988,-0.27368653,-0.28548568,0.31950712,0.0
1848,-0.16688661,-0.7866471,0.0,0.0,-0.0036208425,-0.04715629,-0.2831438,0.32372284,0.0
1849,-0.17615743,-0.7769138,0.0,0.0,0.010439089,0.2417781,-0.28207117,0.3298425,0.0
1850,-0.18763858,-0.77524465,0.0,0.0,0.016389973,0.4174947,-0.28250328,0.33570263,0.0
1851,-0.1979017,-0.7477734,0.0,0.0,0.06392104,0.45768744,-0.28080916,0.34028047,0.0
1852,-0.20493804,-0.7261755,0.0,0.0,0.1040466,0.39753833,-0.27995092,0.34295243,0.0
1853,-0.20864087,-0.6829688,0.0,0.0,0.18042581,0.31240657,-0.2775613,0.3430144,0.0
1854,-0.21147718,-0.6281922,0.0,0.0,0.26834252,0.29690835,-0.2729938,0.34530813,0.0
1855,-0.2129515,-0.58784145,0.0,0.0,0.32025257,0.24783067,-0.26740742,0.3475218,0.0
1856,-0.2143251,-0.57910746,0.0,0.0,0.30780038,0.24829952,-0.26210588,0.34928292,0.0
1857,-0.21386883,-0.57548374,0.0,0.0,0.28678498,0.1636392,-0.25716558,0.35088867,0.0
1858,-0.21251908,-0.5911886,0.0,0.0,0.2349631,0.09624205,-0.25387478,0.35378706,0.0
1859,-0.21396738,-0.5970455,0.0,0.0,0.20894514,0.1827243,-0.2514947,0.35944813,0.0
1860,-0.21436696,-0.6302052,0.0,0.0,0.13711464,0.13863859,-0.25104338,0.36084166,0.0
1861,-0.21846734,-0.59109414,0.0,0.0,0.18873926,0.269948,-0.24586019,0.36953354,0.0
1862,-0.2253914,-0.56752026,0.0,0.0,0.21741733,0.41663444,-0.24231705,0.37556037,0.0
1863,-0.23353666,-0.5610479,0.0,0.0,0.21066222,0.5115062,-0.238819,0.38234484,0.0
1864,-0.23708153,-0.5805597,0.0,0.0,0.15236646,0.37296933,-0.23578118,0.38297734,0.0
1865,-0.23625949,-0.59102976,0.0,0.0,0.09991023,0.20111053,-0.2304897,0.38251856,0.0
1866,-0.2300255,-0.580781,0.0,0.0,0.089883454,-0.048320837,-0.22505318,0.37844846,0.0
1867,-0.21886456,-0.6161346,0.0,0.0,0.0025787177,-0.31415588,-0.22271217,0.37112772,0.0
1868,-0.2080524,-0.7040862,0.0,0.0,-0.18145616,-0.4228723,-0.22263464,0.37119246,0.0
1869,-0.1984083,-0.79478973,0.0,0.0,-0.3589148,-0.4787754,-0.2246874,0.3698951,0.0
1870,-0.19142139,-0.92712384,0.0,0.0,-0.5815926,-0.458681,-0.23394547,0.37022611,0.0
1871,-0.18572585,-0.99646574,0.0,0.0,-0.6798395,-0.45786375,-0.24198109,0.36771816,0.0
1872,-0.18347214,-1.0785875,0.0,0.0,-0.79013723,-0.35538155,-0.25254735,0.36813653,0.0
1873,-0.18207996,-1.0872034,0.0,0.0,-0.7629726,-0.33121705,-0.26034898,0.36700562,0.0
1874,-0.17859763,-1.0323626,0.0,0.0,-0.61924696,-0.426774,-0.26539788,0.36340243,0.0
1875,-0.1726627,-1.0363818,0.0,0.0,-0.5794017,-0.54643047,-0.27372795,0.3570832,0.0
1876,-0.16323258,-1.0801551,0.0,0.0,-0.63638616,-0.71942353,-0.27966505,0.3467444,0.0
1877,-0.15061943,-1.0467305,0.0,0.0,-0.5648554,-0.9126308,-0.2799611,0.3358158,0.0
1878,-0.13342762,-1.1064559,0.0,0.0,-0.6355828,-1.168047,-0.28927428,0.31823224,0.0
1879,-0.112371616,-1.1684833,0.0,0.0,-0.71969956,-1.4093055,-0.2971041,0.29583293,0.0
1880,-0.09296174,-1.1914142,0.0,0.0,-0.73176056,-1.463741,-0.30328724,0.2798345,0.0
1881,-0.07634049,-1.2008338,0.0,0.0,-0.7042326,-1.4566202,-0.311439,0.26590285,0.0
1882,-0.06473043,-1.1754091,0.0,0.0,-0.61003554,-1.3304317,-0.3185455,0.25536627,0.0
1883,-0.055206727,-1.2127275,0.0,0.0,-0.6210432,-1.3031132,-0.33010352,0.24663821,0.0
1884,-0.047467027,-1.1906676,0.0,0.0,-0.53751856,-1.2484808,-0.33657804,0.23495458,0.0
1885,-0.041082177,-1.1024737,0.0,0.0,-0.34395394,-1.1878285,-0.3382113,0.22215645,0.0
1886,-0.03674793,-1.0440373,0.0,0.0,-0.21287401,-1.0988003,-0.3397829,0.21268122,0.0
1887,-0.030449077,-0.9643234,0.0,0.0,-0.055388834,-1.139641,-0.3382381,0.19619523,0.0
1888,-0.022838617,-0.90253234,0.0,0.0,0.06046391,-1.1677277,-0.33596498,0.17927638,0.0
1889,-0.014313309,-0.91279775,0.0,0.0,0.040286936,-1.1925224,-0.33617923,0.16258965,0.0
1890,-0.006657325,-0.95034105,0.0,0.0,-0.04125154,-1.1478789,-0.33563244,0.14716074,0.0
1891,-0.0017768436,-0.976299,0.0,0.0,-0.09158997,-1.0175881,-0.3363003,0.13454229,0.0
1892,-0.0019673274,-0.9461305,0.0,0.0,-0.05014344,-0.7773057,-0.3325858,0.12729368,0.0
1893,-0.0063910475,-0.9648939,0.0,0.0,-0.08892085,-0.52551496,-0.33266047,0.1207277,0.0
1894,-0.012002515,-1.0067323,0.0,0.0,-0.15524371,-0.3831638,-0.33629623,0.115321636,0.0
1895,-0.015408278,-1.0214505,0.0,0.0,-0.176821,-0.3839066,-0.33787683,0.10828442,0.0
1896,-0.01804229,-1.0392911,0.0,0.0,-0.19838156,-0.36266947,-0.34058723,0.10498811,0.0
1897,-0.020108737,-1.0665,0.0,0.0,-0.23411967,-0.33027008,-0.34422728,0.1001446,0.0
1898,-0.023510147,-1.0649186,0.0,0.0,-0.22266008,-0.22292699,-0.34563988,0.097223364,0.0
1899,-0.027369965,-1.0804611,0.0,0.0,-0.24327181,-0.17319937,-0.3476865,0.09896545,0.0
1900,-0.032754436,-1.089743,0.0,0.0,-0.25318944,-0.07563562,-0.3493241,0.10224164,0.0
1901,-0.035198864,-1.1142616,0.0,0.0,-0.29582208,-0.14374544,-0.3508001,0.099738814,0.0
1902,-0.035549898,-1.1441716,0.0,0.0,-0.33892158,-0.20521004,-0.35414007,0.09753825,0.0
1903,-0.035414886,-1.1950009,0.0,0.0,-0.4223814,-0.22837295,-0.3580532,0.09804712,0.0
1904,-0.03521932,-1.278445,0.0,0.0,-0.5591725,-0.23390038,-0.36451626,0.09821094,0.0
1905,-0.032729346,-1.3533828,0.0,0.0,-0.66482925,-0.33923113,-0.37328753,0.096690945,0.0
1906,-0.02629852,-1.299886,0.0,0.0,-0.5371728,-0.5149636,-0.3760422,0.08943835,0.0
1907,-0.016614113,-1.319799,0.0,0.0,-0.53684026,-0.6845861,-0.38327622,0.07956131,0.0
1908,-0.0038393165,-1.2925887,0.0,0.0,-0.45106927,-0.8912798,-0.38827395,0.07102826,0.0
1909,0.013390091,-1.2414887,0.0,0.0,-0.33533293,-1.1583604,-0.38982978,0.055960547,0.0
1910,0.031006373,-1.2335898,0.0,0.0,-0.30298948,-1.3075593,-0.3925629,0.045938462,0.0
1911,0.044150043,-1.2267389,0.0,0.0,-0.27652082,-1.2263272,-0.3946655,0.036555544,0.0
1912,0.05252402,-1.2314206,0.0,0.0,-0.2798378,-1.0828419,-0.39578366,0.02758716,0.0
1913,0.056301627,-1.2562453,0.0,0.0,-0.31522992,-0.9146686,-0.3986266,0.021840436,0.0
1914,0.06117525,-1.264027,0.0,0.0,-0.32489485,-0.93181926,-0.399762,0.00934228,0.0
1915,0.06742776,-1.2205282,0.0,0.0,-0.22799537,-1.0195125,-0.40081123,0.0038388702,0.0
1916,0.07445452,-1.263412,0.0,0.0,-0.27795798,-1.0402657,-0.40764478,-0.009985948,0.0
1917,0.08357692,-1.2282628,0.0,0.0,-0.19555314,-1.1120338,-0.40920082,-0.027383657,0.0
1918,0.0918619,-1.1652586,0.0,0.0,-0.064239636,-1.085068,-0.40916297,-0.04133127,0.0
1919,0.09671607,-1.135886,0.0,0.0,-0.0029552658,-0.9401114,-0.4091599,-0.052298035,0.0
1920,0.09547507,-1.0800802,0.0,0.0,0.102369346,-0.65696925,-0.4072363,-0.058320545,0.0
1921,0.0874298,-0.99974775,0.0,0.0,0.24308504,-0.29042536,-0.40258384,-0.061191928,0.0
1922,0.07502568,-0.9660414,0.0,0.0,0.2871007,0.008408954,-0.39804024,-0.060272377,0.0
1923,0.061044283,-0.9212421,0.0,0.0,0.35735086,0.21973637,-0.3940261,-0.059384946,0.0
1924,0.046737187,-0.87629074,0.0,0.0,0.43146983,0.37557784,-0.39062414,-0.056649935,0.0
1925,0.030430503,-0.8039811,0.0,0.0,0.5462407,0.60609543,-0.38438028,-0.052139085,0.0
1926,0.012792973,-0.7459347,0.0,0.0,0.6236176,0.8151144,-0.37681985,-0.04587416,0.0
1927,-0.0068704733,-0.770409,0.0,0.0,0.5832892,1.050288,-0.37868822,-0.035983983,0.0
1928,-0.026882997,-0.80818176,0.0,0.0,0.4590267,1.2157019,-0.37084955,-0.024494417,0.0
1929,-0.047694895,-0.81442237,0.0,0.0,0.40713498,1.381348,-0.36414182,-0.008929665,0.0
1930,-0.06891666,-0.8080192,0.0,0.0,0.3939771,1.5324523,-0.35956565,0.0073266546,0.0
1931,-0.09030661,-0.8547802,0.0,0.0,0.2981978,1.6504534,-0.35988954,0.027660761,0.0
1932,-0.11258848,-0.82306534,0.0,0.0,0.3457728,1.7994921,-0.35667723,0.049007677,0.0
1933,-0.13653411,-0.66840166,0.0,0.0,0.6196739,1.9754641,-0.34822333,0.07367184,0.0
1934,-0.1610977,-0.5578683,0.0,0.0,0.81071347,2.1287339,-0.3413697,0.096759245,0.0
1935,-0.18672492,-0.46916053,0.0,0.0,0.93818367,2.2881658,-0.3314054,0.12342869,0.0
1936,-0.21117117,-0.36098087,0.0,0.0,1.0798666,2.374831,-0.3168711,0.14605874,0.0
1937,-0.23201372,-0.27973878,0.0,0.0,1.1492423,2.3231,-0.29955593,0.16964515,0.0
1938,-0.2478921,-0.22580238,0.0,0.0,1.1658264,2.1890688,-0.2829657,0.18927433,0.0
1939,-0.26107964,-0.24273185,0.0,0.0,1.0523597,2.0931883,-0.26946726,0.21171017,0.0
1940,-0.27209464,-0.30894747,0.0,0.0,0.85645276,2.0089173,-0.25950208,0.23156038,0.0
1941,-0.28284326,-0.35790458,0.0,0.0,0.7070012,1.9226991,-0.25133887,0.26264966,0.0
1942,-0.292321,-0.35800025,0.0,0.0,0.66480666,1.8537091,-0.24408317,0.2827534,0.0
1943,-0.30285174,-0.43340057,0.0,0.0,0.49240357,1.8677644,-0.24149455,0.30552232,0.0
1944,-0.31185806,-0.42251056,0.0,0.0,0.46887898,1.7818584,-0.23350164,0.3259424,0.0
1945,-0.3197264,-0.4828287,0.0,0.0,0.31696978,1.6913674,-0.2290108,0.3473803,0.0
1946,-0.32616767,-0.5194248,0.0,0.0,0.21311955,1.5996155,-0.22426675,0.3647549,0.0
1947,-0.33504596,-0.5985097,0.0,0.0,0.046895385,1.6474535,-0.22407548,0.38754025,0.0
1948,-0.34078664,-0.6216262,0.0,0.0,-0.009409827,1.4911473,-0.22268233,0.40362576,0.0
1949,-0.34314543,-0.6795556,0.0,0.0,-0.11854043,1.3043135,-0.2247176,0.41706815,0.0
1950,-0.33912167,-0.72312003,0.0,0.0,-0.1948013,0.97258383,-0.22724597,0.42410257,0.0
1951,-0.32784072,-0.7386543,0.0,0.0,-0.21100171,0.5544622,-0.230038,0.4266632,0.0
1952,-0.31237054,-0.75771606,0.0,0.0,-0.24326679,0.19891873,-0.23132807,0.4302699,0.0
1953,-0.29324088,-0.7988082,0.0,0.0,-0.31493855,-0.15931974,-0.2337552,0.43097872,0.0
1954,-0.27213717,-0.8564455,0.0,0.0,-0.4156274,-0.47189173,-0.23713753,0.43106142,0.0
1955,-0.25005347,-0.8678051,0.0,0.0,-0.42527634,-0.7512774,-0.23955826,0.43011376,0.0
1956,-0.22819734,-0.93633705,0.0,0.0,-0.53611034,-0.96279734,-0.24511978,0.42608333,0.0
1957,-0.20660631,-1.0189564,0.0,0.0,-0.66166335,-1.1514208,-0.25321987,0.41913378,0.0
1958,-0.18635955,-1.0519896,0.0,0.0,-0.6902948,-1.269715,-0.26018235,0.40992436,0.0
1959,-0.16457018,-1.1254818,0.0,0.0,-0.7905137,-1.4656776,-0.26936686,0.39296463,0.0
1960,-0.14081532,-1.1845477,0.0,0.0,-0.8548117,-1.6756809,-0.2795534,0.3722032,0.0
1961,-0.11535185,-1.2573049,0.0,0.0,-0.9504193,-1.8737093,-0.28926873,0.34805727,0.0
1962,-0.08878751,-1.3022773,0.0,0.0,-1.0124785,-2.0597005,-0.2947589,0.32369435,0.0
1963,-0.06140129,-1.3858551,0.0,0.0,-1.1286466,-2.2155244,-0.30482543,0.29478058,0.0
1964,-0.030127747,-1.5151392,0.0,0.0,-1.3117276,-2.4994998,-0.31981274,0.26085642,0.0
1965,0.0026649914,-1.6058772,0.0,0.0,-1.4202838,-2.7309117,-0.33377448,0.2301083,0.0
1966,0.036333635,-1.692755,0.0,0.0,-1.4961476,-2.9225676,-0.35199317,0.19537903,0.0
1967,0.068653025,-1.7114394,0.0,0.0,-1.4451112,-3.051355,-0.36754268,0.16643305,0.0
1968,0.09325152,-1.7262217,0.0,0.0,-1.3804523,-2.8864257,-0.38404724,0.14294785,0.0
1969,0.1097007,-1.7084488,0.0,0.0,-1.2564224,-2.6217525,-0.3990707,0.120740965,0.0
1970,0.117736615,-1.7444654,0.0,0.0,-1.2482302,-2.283247,-0.4134845,0.10338834,0.0
1971,0.120404065,-1.6735504,0.0,0.0,-1.0647613,-1.9839579,-0.4196121,0.08353249,0.0
1972,0.11960854,-1.6997658,0.0,0.0,-1.054933,-1.7229921,-0.43077198,0.064470306,0.0
1973,0.12101059,-1.7339013,0.0,0.0,-1.0599564,-1.6565175,-0.44221678,0.038339846,0.0
1974,0.12613225,-1.7246356,0.0,0.0,-0.99644876,-1.692782,-0.4498447,0.012719329,0.0
1975,0.13512594,-1.7508305,0.0,0.0,-0.99513596,-1.7694687,-0.4595156,-0.014302281,0.0
1976,0.14398342,-1.7912453,0.0,0.0,-1.0131342,-1.7085866,-0.47098273,-0.038814716,0.0
1977,0.15026799,-1.8394156,0.0,0.0,-1.0386379,-1.5640266,-0.48395327,-0.057390343,0.0
