Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1525,0.0918672,-0.38436767,0.0,0.0,-0.5864448,0.20921496,-0.03730027,-0.210797,0.0
1526,0.09564447,-0.34534907,0.0,0.0,-0.51497227,0.11955638,-0.03557267,-0.21117713,0.0
1527,0.10182411,-0.30389953,0.0,0.0,-0.4466362,-0.027692446,-0.03242449,-0.21327367,0.0
1528,0.11027987,-0.29468918,0.0,0.0,-0.44420394,-0.18906866,-0.029517403,-0.21642289,0.0
1529,0.116153225,-0.2491654,0.0,0.0,-0.37747657,-0.16034463,-0.02462657,-0.21592687,0.0
1530,0.11934566,-0.21239462,0.0,0.0,-0.3357156,-0.1124228,-0.01858011,-0.21311468,0.0
1531,0.11716875,-0.17488454,0.0,0.0,-0.28550315,0.067154616,-0.013731477,-0.2054712,0.0
1532,0.11362434,-0.15840271,0.0,0.0,-0.2735273,0.13091443,-0.0098579945,-0.20106404,0.0
1533,0.10629805,-0.124437116,0.0,0.0,-0.24200161,0.30757007,-0.0030595441,-0.19332059,0.0
1534,0.09881575,-0.1029273,0.0,0.0,-0.23714465,0.3684367,0.0038571989,-0.18871792,0.0
1535,0.09417507,-0.12272328,0.0,0.0,-0.30292168,0.3087384,0.008082907,-0.18806192,0.0
1536,0.09178733,-0.14577337,0.0,0.0,-0.37142673,0.2402609,0.01160661,-0.18649544,0.0
1537,0.0918777,-0.16032748,0.0,0.0,-0.4149407,0.15064329,0.013877759,-0.18733661,0.0
1538,0.09434809,-0.18132253,0.0,0.0,-0.47013232,0.032341275,0.01584426,-0.18728608,0.0
1539,0.098959304,-0.1586602,0.0,0.0,-0.43571293,-0.08886354,0.018075231,-0.1891455,0.0
1540,0.10240222,-0.13274169,0.0,0.0,-0.39788455,-0.10054463,0.020888414,-0.18642032,0.0
1541,0.107935295,-0.10401847,0.0,0.0,-0.3616568,-0.2368102,0.024993498,-0.1872349,0.0
1542,0.11170587,-0.09358026,0.0,0.0,-0.36578378,-0.2297362,0.029471563,-0.18449566,0.0
1543,0.113639414,-0.08962725,0.0,0.0,-0.3772371,-0.19341516,0.03287538,-0.18266757,0.0
1544,0.11175423,-0.11463493,0.0,0.0,-0.44635466,-0.054685663,0.035793208,-0.17837092,0.0
1545,0.108960435,-0.13414274,0.0,0.0,-0.507833,0.008663755,0.039377037,-0.17797588,0.0
1546,0.102763034,-0.13656677,0.0,0.0,-0.53247994,0.17872792,0.04275583,-0.17345811,0.0
1547,0.09924606,-0.19558632,0.0,0.0,-0.65419126,0.13175344,0.04249801,-0.17583989,0.0
1548,0.096842654,-0.18647957,0.0,0.0,-0.64517397,0.114495315,0.044224992,-0.17551398,0.0
1549,0.09537114,-0.2062254,0.0,0.0,-0.6859521,0.096733324,0.04414874,-0.1756748,0.0
1550,0.09453786,-0.22253661,0.0,0.0,-0.7199154,0.09274511,0.044133626,-0.17738523,0.0
1551,0.09517756,-0.24033144,0.0,0.0,-0.7504368,0.032672327,0.042990264,-0.17785114,0.0
1552,0.097669765,-0.22328883,0.0,0.0,-0.71384203,-0.061436992,0.04281741,-0.17850277,0.0
1553,0.09897619,-0.21304002,0.0,0.0,-0.69242585,-0.034460954,0.042813197,-0.17798416,0.0
1554,0.09727788,-0.17894046,0.0,0.0,-0.6204289,0.06655401,0.042670075,-0.1729381,0.0
1555,0.09306494,-0.1612201,0.0,0.0,-0.5884438,0.17008401,0.043531906,-0.16675913,0.0
1556,0.08663834,-0.15355633,0.0,0.0,-0.5728501,0.266973,0.043598276,-0.15740475,0.0
1557,0.07812783,-0.10839087,0.0,0.0,-0.50116485,0.38990313,0.047499042,-0.14923996,0.0
1558,0.06971497,-0.086470775,0.0,0.0,-0.4708702,0.43452555,0.050168883,-0.14194047,0.0
1559,0.062677585,-0.03949915,0.0,0.0,-0.40622872,0.4295807,0.055941846,-0.13690315,0.0
1560,0.05936936,-0.06954589,0.0,0.0,-0.475234,0.3123457,0.057029523,-0.13484015,0.0
1561,0.060215145,-0.088731036,0.0,0.0,-0.52765185,0.15595973,0.059170548,-0.13650994,0.0
1562,0.06486197,-0.13549368,0.0,0.0,-0.62328684,-0.028905578,0.05883266,-0.1383166,0.0
1563,0.07177604,-0.11920939,0.0,0.0,-0.60803276,-0.18437147,0.062075563,-0.13961023,0.0
1564,0.076385826,-0.1160466,0.0,0.0,-0.61278373,-0.16446611,0.06403697,-0.13714403,0.0
1565,0.07934676,-0.16604511,0.0,0.0,-0.71333504,-0.14736643,0.06337564,-0.13523033,0.0
1566,0.0798449,-0.18029186,0.0,0.0,-0.7403157,-0.076804206,0.06289661,-0.13251626,0.0
1567,0.08096025,-0.21883604,0.0,0.0,-0.80266273,-0.11916554,0.05976737,-0.1315014,0.0
1568,0.08055163,-0.25035274,0.0,0.0,-0.8570202,-0.08841869,0.05779019,-0.1265109,0.0
1569,0.08102106,-0.23234078,0.0,0.0,-0.8071506,-0.12787187,0.05567169,-0.12637061,0.0
1570,0.08332041,-0.1974506,0.0,0.0,-0.72894776,-0.21080446,0.054747105,-0.1283096,0.0
1571,0.086143635,-0.2294107,0.0,0.0,-0.7897897,-0.24382263,0.05373275,-0.13124123,0.0
1572,0.0899314,-0.23849212,0.0,0.0,-0.81017387,-0.295592,0.05398104,-0.13556132,0.0
1573,0.093737304,-0.21160698,0.0,0.0,-0.7537041,-0.3107777,0.053922545,-0.14002642,0.0
1574,0.09911934,-0.18625928,0.0,0.0,-0.70329493,-0.37509602,0.05435836,-0.1488545,0.0
1575,0.10344695,-0.13569516,0.0,0.0,-0.6066906,-0.36853275,0.0559057,-0.15126088,0.0
1576,0.106942385,-0.16173151,0.0,0.0,-0.6639389,-0.35135514,0.05640589,-0.15519466,0.0
1577,0.10858425,-0.19544905,0.0,0.0,-0.7335921,-0.28970733,0.056277342,-0.15674761,0.0
1578,0.10775369,-0.23167494,0.0,0.0,-0.81720984,-0.18335722,0.05765536,-0.15726665,0.0
1579,0.10328074,-0.2701766,0.0,0.0,-0.895438,-0.015404412,0.05727916,-0.1540466,0.0
1580,0.09582917,-0.31218332,0.0,0.0,-0.96467984,0.16466671,0.054085474,-0.15142621,0.0
1581,0.08572212,-0.35213447,0.0,0.0,-1.0219632,0.35190034,0.04956658,-0.14715844,0.0
1582,0.080127165,-0.37289128,0.0,0.0,-1.0309191,0.25152537,0.043629345,-0.14838503,0.0
1583,0.07511494,-0.39447296,0.0,0.0,-1.0470552,0.26031822,0.038632054,-0.14436662,0.0
1584,0.070583574,-0.40911257,0.0,0.0,-1.0466696,0.25686213,0.033284396,-0.13865848,0.0
1585,0.069287024,-0.3990628,0.0,0.0,-1.0137913,0.14456554,0.031231457,-0.13798785,0.0
1586,0.06866566,-0.337871,0.0,0.0,-0.88043594,0.11794,0.030262614,-0.13672379,0.0
1587,0.06751409,-0.2984282,0.0,0.0,-0.80030257,0.12810133,0.030643478,-0.1331128,0.0
1588,0.0682159,-0.32481056,0.0,0.0,-0.8387185,0.038673002,0.027767332,-0.13133134,0.0
1589,0.07073179,-0.3014537,0.0,0.0,-0.7930044,-0.05665649,0.028296374,-0.13160256,0.0
1590,0.070653446,-0.2822908,0.0,0.0,-0.75621414,0.01789824,0.028849564,-0.1277099,0.0
1591,0.06813833,-0.31142226,0.0,0.0,-0.8173044,0.11958841,0.028894018,-0.12471807,0.0
1592,0.06205885,-0.34311503,0.0,0.0,-0.8773057,0.28455305,0.027824307,-0.11864292,0.0
1593,0.055024322,-0.38988453,0.0,0.0,-0.9654109,0.35958126,0.02617453,-0.112289175,0.0
1594,0.054035846,-0.43965653,0.0,0.0,-1.0533075,0.1383301,0.023414519,-0.11178646,0.0
1595,0.06022447,-0.51207405,0.0,0.0,-1.1807762,-0.19337983,0.019327294,-0.11335003,0.0
1596,0.074180976,-0.56610507,0.0,0.0,-1.2559832,-0.6030099,0.012845288,-0.119932584,0.0
1597,0.09221179,-0.61655885,0.0,0.0,-1.3135264,-0.9157483,0.0045994776,-0.12693885,0.0
1598,0.10882292,-0.68493,0.0,0.0,-1.3979032,-1.0066835,-0.005478825,-0.13356456,0.0
1599,0.119464986,-0.63504106,0.0,0.0,-1.2736454,-0.8640504,-0.008955792,-0.139248,0.0
1600,0.12256318,-0.6122463,0.0,0.0,-1.2048323,-0.6064733,-0.0126298275,-0.14026643,0.0
1601,0.12188667,-0.63543713,0.0,0.0,-1.2143288,-0.42444426,-0.019358486,-0.14521411,0.0
1602,0.1208845,-0.6951017,0.0,0.0,-1.2964628,-0.34722963,-0.026689839,-0.1536754,0.0
1603,0.118269145,-0.6741243,0.0,0.0,-1.2386507,-0.22094804,-0.029115409,-0.15931658,0.0
1604,0.11766371,-0.67923754,0.0,0.0,-1.2080263,-0.24337415,-0.036250036,-0.1667295,0.0
1605,0.11795704,-0.7255451,0.0,0.0,-1.2498326,-0.25720155,-0.04572904,-0.17044549,0.0
1606,0.121167324,-0.6911997,0.0,0.0,-1.1543473,-0.37553796,-0.049835023,-0.1749171,0.0
1607,0.12454391,-0.70261633,0.0,0.0,-1.1391097,-0.40782705,-0.056584395,-0.17680737,0.0
1608,0.12812589,-0.65357256,0.0,0.0,-1.0210024,-0.43226957,-0.059299815,-0.18053521,0.0
1609,0.13194925,-0.63726443,0.0,0.0,-0.9668564,-0.47078845,-0.06277136,-0.18268415,0.0
1610,0.1334162,-0.63230246,0.0,0.0,-0.9420785,-0.4012664,-0.06526445,-0.1821622,0.0
1611,0.13241166,-0.62018967,0.0,0.0,-0.89911264,-0.31139648,-0.068321645,-0.17977841,0.0
1612,0.12878212,-0.5937085,0.0,0.0,-0.844255,-0.19555713,-0.06825189,-0.1759175,0.0
1613,0.12457124,-0.57489824,0.0,0.0,-0.799123,-0.13821475,-0.06926698,-0.17401943,0.0
1614,0.12103188,-0.5991909,0.0,0.0,-0.8330675,-0.103828646,-0.072165385,-0.17718504,0.0
1615,0.11743884,-0.6277298,0.0,0.0,-0.88537216,-0.034560677,-0.073424,-0.18142194,0.0
1616,0.11396603,-0.68054754,0.0,0.0,-0.9770674,0.043917328,-0.0766341,-0.18836638,0.0
1617,0.11248198,-0.69421697,0.0,0.0,-0.9859897,0.03724126,-0.080022536,-0.19657904,0.0
1618,0.112654,-0.7701301,0.0,0.0,-1.1108966,0.014487358,-0.08582173,-0.20320083,0.0
1619,0.11362876,-0.75902313,0.0,0.0,-1.058274,-0.029501712,-0.09090634,-0.20279093,0.0
1620,0.11261218,-0.7263055,0.0,0.0,-0.9668132,0.041126683,-0.09490985,-0.20022202,0.0
1621,0.106245354,-0.7301822,0.0,0.0,-0.9407208,0.237361,-0.10082277,-0.18788858,0.0
1622,0.09560453,-0.6916245,0.0,0.0,-0.84778416,0.4162611,-0.10297929,-0.17167531,0.0
1623,0.0843212,-0.6657361,0.0,0.0,-0.7789353,0.49797335,-0.10554086,-0.16070934,0.0
1624,0.07119667,-0.629485,0.0,0.0,-0.69956493,0.65073204,-0.106184594,-0.15051872,0.0
1625,0.056794245,-0.6322617,0.0,0.0,-0.70562965,0.79318345,-0.10614393,-0.13980334,0.0
1626,0.044415493,-0.6170539,0.0,0.0,-0.6838199,0.7834758,-0.10442829,-0.1284152,0.0
1627,0.038103864,-0.6705839,0.0,0.0,-0.75888276,0.6319523,-0.11076343,-0.12960024,0.0
1628,0.034881853,-0.63284117,0.0,0.0,-0.6918328,0.5229986,-0.10873228,-0.12517196,0.0
1629,0.03269079,-0.607655,0.0,0.0,-0.64021647,0.47875512,-0.10856525,-0.120469555,0.0
1630,0.032449454,-0.57109994,0.0,0.0,-0.5727919,0.40292683,-0.10702763,-0.11973843,0.0
1631,0.03574353,-0.5505373,0.0,0.0,-0.5376775,0.21888065,-0.105672725,-0.11768591,0.0
1632,0.04053092,-0.56869304,0.0,0.0,-0.5907493,0.084722124,-0.103047915,-0.11393808,0.0
1633,0.044240627,-0.5639153,0.0,0.0,-0.6113555,0.077125646,-0.09776382,-0.11287244,0.0
1634,0.042449668,-0.596909,0.0,0.0,-0.68350875,0.26157573,-0.09720336,-0.10589645,0.0
1635,0.036887817,-0.67742777,0.0,0.0,-0.8379492,0.4156494,-0.099567026,-0.09778411,0.0
1636,0.028708218,-0.74335325,0.0,0.0,-0.95835173,0.560911,-0.10254793,-0.09053607,0.0
1637,0.018144993,-0.79220253,0.0,0.0,-1.045723,0.7297824,-0.10507749,-0.084186524,0.0
1638,0.008120402,-0.8406578,0.0,0.0,-1.1230025,0.81496596,-0.10920595,-0.083067946,0.0
1639,-8.02606E-4,-0.9060813,0.0,0.0,-1.2026374,0.85202193,-0.119046606,-0.07967602,0.0
1640,-0.009703146,-0.9790868,0.0,0.0,-1.2992935,0.8930275,-0.12868153,-0.07049047,0.0
1641,-0.021247627,-0.9541509,0.0,0.0,-1.22275,1.0159593,-0.13291757,-0.053592563,0.0
1642,-0.035895642,-0.87809354,0.0,0.0,-1.0327277,1.1973262,-0.13832287,-0.037663028,0.0
1643,-0.051941708,-0.81051505,0.0,0.0,-0.87582743,1.3183584,-0.1410623,-0.01993314,0.0
1644,-0.06823781,-0.7013834,0.0,0.0,-0.6523832,1.3681656,-0.14030954,0.0026138688,0.0
1645,-0.08429536,-0.57828486,0.0,0.0,-0.41460752,1.3890104,-0.13699442,0.026385883,0.0
1646,-0.09661953,-0.48522982,0.0,0.0,-0.25251672,1.2982004,-0.13143528,0.040248215,0.0
1647,-0.10904367,-0.42315587,0.0,0.0,-0.15453403,1.3300725,-0.12597777,0.05785976,0.0
1648,-0.12061311,-0.3815223,0.0,0.0,-0.11014195,1.3360432,-0.11863274,0.07233174,0.0
1649,-0.13042131,-0.33869454,0.0,0.0,-0.07080441,1.3165386,-0.10998261,0.082276024,0.0
1650,-0.13789947,-0.32270876,0.0,0.0,-0.07829303,1.2503705,-0.10292218,0.09204857,0.0
1651,-0.14336434,-0.3179963,0.0,0.0,-0.11873165,1.168927,-0.09423437,0.1025558,0.0
1652,-0.1469297,-0.3349532,0.0,0.0,-0.1929694,1.0565659,-0.087521926,0.11525377,0.0
1653,-0.14410484,-0.39668182,0.0,0.0,-0.34621504,0.7269201,-0.08330094,0.12404223,0.0
1654,-0.13742971,-0.38480705,0.0,0.0,-0.36041385,0.4400895,-0.076556854,0.13443686,0.0
1655,-0.12878886,-0.39787924,0.0,0.0,-0.40538862,0.20143692,-0.07349466,0.14501475,0.0
1656,-0.122221515,-0.4309988,0.0,0.0,-0.49403352,0.12556785,-0.0701228,0.1577455,0.0
1657,-0.1193065,-0.5447602,0.0,0.0,-0.7174149,0.16888817,-0.07256175,0.16759026,0.0
1658,-0.11622447,-0.6059059,0.0,0.0,-0.85078406,0.091836534,-0.071571246,0.17328615,0.0
1659,-0.10633478,-0.6513118,0.0,0.0,-0.9319758,-0.24691078,-0.07391056,0.16847673,0.0
1660,-0.090593465,-0.69469994,0.0,0.0,-0.99891615,-0.5832817,-0.077983625,0.1586293,0.0
1661,-0.06929875,-0.8181171,0.0,0.0,-1.2046382,-0.94656104,-0.086942784,0.14496092,0.0
1662,-0.047217567,-0.8289344,0.0,0.0,-1.193168,-1.1236511,-0.09281876,0.1290281,0.0
1663,-0.025639795,-0.8114546,0.0,0.0,-1.1223743,-1.2337009,-0.09873976,0.1111236,0.0
1664,-0.0062028756,-0.8629444,0.0,0.0,-1.1901864,-1.2667719,-0.10559187,0.09466543,0.0
1665,0.008081399,-0.85498434,0.0,0.0,-1.1416956,-1.1552609,-0.11109991,0.0825476,0.0
1666,0.015735954,-0.8152242,0.0,0.0,-1.038208,-0.9204811,-0.11464411,0.07157304,0.0
1667,0.01641747,-0.8092404,0.0,0.0,-0.99917823,-0.6261141,-0.11923676,0.065620095,0.0
1668,0.01253515,-0.7630774,0.0,0.0,-0.89065033,-0.38739252,-0.12134385,0.06213291,0.0
1669,0.0047558397,-0.7344634,0.0,0.0,-0.82036227,-0.17143941,-0.12317383,0.0651647,0.0
1670,-0.006955049,-0.70529664,0.0,0.0,-0.75474924,0.072847985,-0.123997964,0.07090706,0.0
1671,-0.020247817,-0.6851566,0.0,0.0,-0.7066227,0.2431343,-0.12505484,0.07707815,0.0
1672,-0.033922043,-0.6487818,0.0,0.0,-0.65019524,0.36801228,-0.12168905,0.08391148,0.0
1673,-0.04354669,-0.6751569,0.0,0.0,-0.7118583,0.30507445,-0.12054765,0.08669414,0.0
1674,-0.045928106,-0.70355767,0.0,0.0,-0.76465946,0.07927881,-0.12166276,0.083222374,0.0
1675,-0.041796744,-0.72572476,0.0,0.0,-0.7942421,-0.18878798,-0.12453932,0.07923732,0.0
1676,-0.035994913,-0.7712196,0.0,0.0,-0.8667803,-0.31550646,-0.1284121,0.07895034,0.0
1677,-0.03281058,-0.76485246,0.0,0.0,-0.86677533,-0.44781634,-0.12611419,0.10984661,0.0
1678,-0.03383956,-0.78639513,0.0,0.0,-0.87917054,-0.31417406,-0.1317468,0.115786605,0.0
1679,-0.036936454,-0.78049034,0.0,0.0,-0.8571074,-0.186728,-0.13343257,0.11353722,0.0
1680,-0.04125079,-0.7698039,0.0,0.0,-0.801261,-0.10391677,-0.13922977,0.11540408,0.0
1681,-0.04119905,-0.73298204,0.0,0.0,-0.71060824,-0.2672126,-0.14160684,0.114963226,0.0
1682,-0.037757635,-0.6522398,0.0,0.0,-0.5436962,-0.43681645,-0.14131764,0.115345314,0.0
1683,-0.028190019,-0.5366094,0.0,0.0,-0.33671126,-0.74625784,-0.13536365,0.110556945,0.0
1684,-0.010781791,-0.46795478,0.0,0.0,-0.22560221,-1.1410842,-0.12978472,0.0950774,0.0
1685,0.008742384,-0.35806632,0.0,0.0,-0.046437416,-1.3400644,-0.121096574,0.07918198,0.0
1686,0.025844393,-0.25119102,0.0,0.0,0.12866235,-1.3564295,-0.11279813,0.06591213,0.0
1687,0.042409442,-0.20811497,0.0,0.0,0.1593733,-1.3961327,-0.10256348,0.046000604,0.0
1688,0.059595965,-0.19638921,0.0,0.0,0.13106455,-1.477705,-0.09343809,0.024664478,0.0
1689,0.071910724,-0.21193942,0.0,0.0,0.051041774,-1.3212762,-0.085222885,0.00727302,0.0
1690,0.078828305,-0.23145425,0.0,0.0,-0.04236076,-1.1075534,-0.07612818,-0.006441715,0.0
1691,0.078283325,-0.2602718,0.0,0.0,-0.14371999,-0.77815306,-0.069018275,-0.012816887,0.0
1692,0.07387021,-0.31676295,0.0,0.0,-0.29262248,-0.5675257,-0.06367302,-0.015087124,0.0
1693,0.07163183,-0.3731904,0.0,0.0,-0.42912388,-0.591875,-0.060440823,-0.02028246,0.0
1694,0.07048192,-0.4320906,0.0,0.0,-0.5546369,-0.5873166,-0.05999977,-0.025473226,0.0
1695,0.07115489,-0.5241206,0.0,0.0,-0.7268704,-0.6101535,-0.06343507,-0.03396821,0.0
1696,0.07327242,-0.5446805,0.0,0.0,-0.76116085,-0.63586175,-0.064924896,-0.042310543,0.0
1697,0.071366586,-0.5277751,0.0,0.0,-0.72941923,-0.43850636,-0.06431675,-0.046008006,0.0
1698,0.06630188,-0.51856846,0.0,0.0,-0.712474,-0.24438092,-0.063929215,-0.048763096,0.0
1699,0.05620684,-0.5150251,0.0,0.0,-0.7087998,0.04095718,-0.063294634,-0.045792587,0.0
1700,0.044638146,-0.5182121,0.0,0.0,-0.720982,0.21277775,-0.06234507,-0.043569565,0.0
1701,0.036097128,-0.55694294,0.0,0.0,-0.7911433,0.18845707,-0.06419285,-0.042691063,0.0
1702,0.030580407,-0.5509627,0.0,0.0,-0.77932453,0.12644048,-0.06407675,-0.04120887,0.0
1703,0.02842479,-0.5602375,0.0,0.0,-0.78479975,0.028908236,-0.0664737,-0.04209972,0.0
1704,0.026454953,-0.57928824,0.0,0.0,-0.813621,0.028026287,-0.068365745,-0.039576836,0.0
1705,0.02369863,-0.6331282,0.0,0.0,-0.9037119,0.06613555,-0.0722212,-0.03599533,0.0
1706,0.023680883,-0.6193961,0.0,0.0,-0.87894493,-0.040103003,-0.07154449,-0.03558039,0.0
1707,0.025972588,-0.58730847,0.0,0.0,-0.82014763,-0.14871705,-0.07012646,-0.036320925,0.0
1708,0.03230326,-0.6024625,0.0,0.0,-0.84939265,-0.34193927,-0.07053352,-0.04122042,0.0
1709,0.040871777,-0.6442569,0.0,0.0,-0.8795737,-0.50337213,-0.080388635,-0.044332705,0.0
1710,0.047706295,-0.7005217,0.0,0.0,-0.96965873,-0.5128193,-0.085117385,-0.044592768,0.0
1711,0.051720493,-0.72192043,0.0,0.0,-0.98844665,-0.4504174,-0.089590915,-0.044690587,0.0
1712,0.058189403,-0.7423204,0.0,0.0,-0.99301326,-0.5764311,-0.096155785,-0.050965764,0.0
1713,0.06788911,-0.6842344,0.0,0.0,-0.8659237,-0.76767194,-0.097156554,-0.05732185,0.0
1714,0.07852366,-0.6180555,0.0,0.0,-0.7189936,-0.8618015,-0.09866865,-0.0669281,0.0
1715,0.0919486,-0.54533494,0.0,0.0,-0.5704744,-1.0287168,-0.0980933,-0.081098706,0.0
1716,0.10511658,-0.47204858,0.0,0.0,-0.4306261,-1.0924455,-0.09581865,-0.09286746,0.0
1717,0.12051508,-0.41571558,0.0,0.0,-0.33489493,-1.244821,-0.09203367,-0.109484114,0.0
1718,0.1340528,-0.37690774,0.0,0.0,-0.28037384,-1.2500072,-0.08745402,-0.12155245,0.0
1719,0.14171804,-0.34903324,0.0,0.0,-0.25393462,-1.059108,-0.08197192,-0.13014874,0.0
1720,0.14592451,-0.39180896,0.0,0.0,-0.35604778,-0.9105998,-0.079760954,-0.14035784,0.0
1721,0.14727765,-0.3978417,0.0,0.0,-0.40342948,-0.7532885,-0.073753916,-0.15051639,0.0
1722,0.14708033,-0.4025143,0.0,0.0,-0.43939993,-0.63868856,-0.06922701,-0.15897785,0.0
1723,0.14725545,-0.39327323,0.0,0.0,-0.4380773,-0.58180344,-0.066123225,-0.17049581,0.0
1724,0.1462643,-0.41124558,0.0,0.0,-0.48097935,-0.48148185,-0.065195575,-0.17759408,0.0
1725,0.1455674,-0.41992274,0.0,0.0,-0.5128151,-0.44433388,-0.06282556,-0.18398124,0.0
1726,0.14559832,-0.4296046,0.0,0.0,-0.53769237,-0.43532735,-0.062019434,-0.18981224,0.0
1727,0.14552526,-0.4609748,0.0,0.0,-0.59630096,-0.41419044,-0.063208595,-0.19239642,0.0
1728,0.14320488,-0.43702963,0.0,0.0,-0.5567054,-0.29519522,-0.061416287,-0.19361602,0.0
1729,0.13759321,-0.4226888,0.0,0.0,-0.5369133,-0.12803501,-0.059668425,-0.19035181,0.0
1730,0.13282806,-0.4055434,0.0,0.0,-0.5122615,-0.10133167,-0.057744566,-0.19117697,0.0
1731,0.1294859,-0.39096072,0.0,0.0,-0.4981564,-0.121219695,-0.054921545,-0.1906217,0.0
1732,0.12749933,-0.43085435,0.0,0.0,-0.5843712,-0.14629333,-0.054414343,-0.19124906,0.0
1733,0.124683045,-0.44498074,0.0,0.0,-0.62295383,-0.08570031,-0.052845296,-0.19085146,0.0
1734,0.121579066,-0.50772655,0.0,0.0,-0.74854845,-0.035202175,-0.05377885,-0.19159248,0.0
1735,0.12079116,-0.5651734,0.0,0.0,-0.86145014,-0.08971637,-0.05499099,-0.19544646,0.0
1736,0.12386189,-0.6309917,0.0,0.0,-0.974919,-0.24337165,-0.059121672,-0.19972782,0.0
1737,0.1304174,-0.6479089,0.0,0.0,-1.0032113,-0.4123583,-0.06032994,-0.20553604,0.0
1738,0.14015935,-0.65407413,0.0,0.0,-0.9913351,-0.59157586,-0.06459958,-0.21359865,0.0
1739,0.15012297,-0.6523057,0.0,0.0,-0.9590918,-0.6707314,-0.06952933,-0.2201102,0.0
1740,0.16026403,-0.6206505,0.0,0.0,-0.88438714,-0.7606327,-0.07101527,-0.22497581,0.0
1741,0.16843617,-0.6363825,0.0,0.0,-0.9000343,-0.7447683,-0.07398562,-0.23019955,0.0
1742,0.17429182,-0.6299721,0.0,0.0,-0.8831484,-0.6942326,-0.074591555,-0.23470624,0.0
1743,0.17890777,-0.6458818,0.0,0.0,-0.896729,-0.6572546,-0.07798385,-0.24131604,0.0
1744,0.18137579,-0.6376634,0.0,0.0,-0.87593454,-0.5820551,-0.07861398,-0.24471368,0.0
1745,0.1819693,-0.67858636,0.0,0.0,-0.9333612,-0.47847307,-0.08345493,-0.25090095,0.0
1746,0.18421446,-0.7074986,0.0,0.0,-0.9695915,-0.5056321,-0.08762215,-0.2604801,0.0
1747,0.18651041,-0.71136755,0.0,0.0,-0.9592087,-0.47066075,-0.090811774,-0.27037844,0.0
1748,0.18755384,-0.7045242,0.0,0.0,-0.931576,-0.39621913,-0.093119346,-0.2764863,0.0
1749,0.1849111,-0.6817305,0.0,0.0,-0.8717019,-0.21309198,-0.09524774,-0.27864853,0.0
1750,0.18219693,-0.6554097,0.0,0.0,-0.80677307,-0.15442748,-0.096973896,-0.28266603,0.0
1751,0.1810857,-0.6362543,0.0,0.0,-0.7556506,-0.18150605,-0.09889672,-0.28601182,0.0
1752,0.17804581,-0.5892665,0.0,0.0,-0.6606498,-0.07819913,-0.09836565,-0.28538558,0.0
1753,0.17019823,-0.55806136,0.0,0.0,-0.59715295,0.11313425,-0.09808753,-0.27289715,0.0
1754,0.15903698,-0.48286733,0.0,0.0,-0.4624377,0.3096997,-0.09424808,-0.2642947,0.0
1755,0.14599732,-0.40238982,0.0,0.0,-0.3204516,0.47091827,-0.08975842,-0.25536743,0.0
1756,0.13361815,-0.2920309,0.0,0.0,-0.1346059,0.59088326,-0.082067035,-0.2562917,0.0
1757,0.12127594,-0.23761036,0.0,0.0,-0.056792777,0.67487884,-0.0758861,-0.24787208,0.0
1758,0.11147276,-0.2036533,0.0,0.0,-0.023003262,0.65102655,-0.069476664,-0.2419045,0.0
1759,0.103798844,-0.13772328,0.0,0.0,0.07406707,0.6270932,-0.062468078,-0.2372508,0.0
1760,0.099730186,-0.06180797,0.0,0.0,0.17867908,0.5224222,-0.053158294,-0.23508118,0.0
1761,0.09573337,-0.031257913,0.0,0.0,0.18837108,0.52597165,-0.043814417,-0.22897875,0.0
1762,0.090181835,0.02531379,0.0,0.0,0.24215913,0.5542359,-0.032704797,-0.21428686,0.0
1763,0.08802853,0.09351771,0.0,0.0,0.33412117,0.40765634,-0.023989769,-0.20766175,0.0
1764,0.088328816,0.17489703,0.0,0.0,0.43228626,0.29348913,-0.011594647,-0.20485404,0.0
1765,0.09086416,0.25327277,0.0,0.0,0.52798575,0.1564923,1.4385828E-4,-0.20110095,0.0
1766,0.0939411,0.40664175,0.0,0.0,0.7439487,0.049981486,0.018152026,-0.19298887,0.0
1767,0.09559706,0.53211534,0.0,0.0,0.9050933,0.04101036,0.035567272,-0.1860086,0.0
1768,0.09398953,0.62406945,0.0,0.0,0.9882466,0.14965118,0.054364134,-0.18077733,0.0
1769,0.08856756,0.6410557,0.0,0.0,0.9223099,0.31726754,0.07187815,-0.17478919,0.0
1770,0.082063764,0.65058875,0.0,0.0,0.8311849,0.39257735,0.09105818,-0.16866098,0.0
1771,0.07803232,0.582855,0.0,0.0,0.60756767,0.35387823,0.10526402,-0.17018865,0.0
1772,0.07770373,0.52410764,0.0,0.0,0.4120505,0.23968445,0.117858596,-0.1737328,0.0
1773,0.08131644,0.49350137,0.0,0.0,0.27078655,0.07213629,0.13123144,-0.17727558,0.0
1774,0.089581735,0.42856342,0.0,0.0,0.080887385,-0.16640927,0.14062656,-0.18212257,0.0
1775,0.09801035,0.35645238,0.0,0.0,-0.118337445,-0.24946645,0.14904144,-0.18494193,0.0
1776,0.10291089,0.23736256,0.0,0.0,-0.3792367,-0.17473398,0.15116268,-0.18432121,0.0
1777,0.10401364,0.15471137,0.0,0.0,-0.5706042,-0.062098335,0.15441205,-0.18133137,0.0
