Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3394,-0.9357345,-1.2281134,0.0,0.0,0.85585225,0.20023914,-0.5910158,1.5427588,0.0
3395,-0.9216495,-1.1473236,0.0,0.0,0.95483273,0.048057728,-0.5789719,1.5433954,0.0
3396,-0.91117364,-1.0715826,0.0,0.0,1.0411704,0.06023307,-0.56656927,1.544481,0.0
3397,-0.90258056,-1.007369,0.0,0.0,1.1001881,0.038578242,-0.5536035,1.5439181,0.0
3398,-0.89938915,-0.9635824,0.0,0.0,1.1112616,0.18492872,-0.539727,1.5474758,0.0
3399,-0.90018576,-0.8849608,0.0,0.0,1.1837069,0.3618039,-0.52389026,1.5448322,0.0
3400,-0.8993084,-0.8076951,0.0,0.0,1.2587879,0.270686,-0.50899106,1.5476433,0.0
3401,-0.8913147,-0.72695714,0.0,0.0,1.3466712,-0.090441085,-0.49504337,1.5478834,0.0
3402,-0.8763997,-0.6153057,0.0,0.0,1.4660115,-0.545267,-0.4753776,1.551801,0.0
3403,-0.85515636,-0.4874096,0.0,0.0,1.6341641,-0.98824024,-0.45828542,1.5461648,0.0
3404,-0.83134866,-0.331971,0.0,0.0,1.8330264,-1.3090173,-0.43656778,1.5392127,0.0
3405,-0.80037284,-0.15142994,0.0,0.0,2.0622132,-1.8350748,-0.41102874,1.5243987,0.0
3406,-0.7617925,8.1877E-5,0.0,0.0,2.2331843,-2.4309201,-0.3858991,1.5044965,0.0
3407,-0.7178731,0.13724689,0.0,0.0,2.332426,-2.9327364,-0.35355252,1.4738358,0.0
3408,-0.67484576,0.19581145,0.0,0.0,2.279768,-3.2055707,-0.32331786,1.4458971,0.0
3409,-0.6356996,0.147182,0.0,0.0,2.0143585,-3.3009214,-0.29499346,1.4147178,0.0
3410,-0.6026034,0.03483169,0.0,0.0,1.6280084,-3.2578835,-0.26876116,1.3854046,0.0
3411,-0.5769791,-0.15115093,0.0,0.0,1.1242483,-3.0686746,-0.24880616,1.3547869,0.0
3412,-0.5574651,-0.47128043,0.0,0.0,0.41001868,-2.8503652,-0.24087372,1.3222698,0.0
3413,-0.5435524,-0.81778246,0.0,0.0,-0.29769775,-2.610324,-0.2435803,1.2932154,0.0
3414,-0.5329604,-1.1023937,0.0,0.0,-0.84442437,-2.4076586,-0.251778,1.2623043,0.0
3415,-0.5231741,-1.397059,0.0,0.0,-1.344589,-2.289713,-0.27164492,1.2311465,0.0
3416,-0.51056296,-1.6013569,0.0,0.0,-1.65593,-2.3073814,-0.29153737,1.1946579,0.0
3417,-0.4901493,-1.738689,0.0,0.0,-1.8152572,-2.5505013,-0.3135332,1.1501267,0.0
3418,-0.4710814,-1.7629174,0.0,0.0,-1.7635691,-2.5084543,-0.33120054,1.117707,0.0
3419,-0.44886386,-1.7989274,0.0,0.0,-1.7288982,-2.639137,-0.35017213,1.0800655,0.0
3420,-0.42330533,-1.8698833,0.0,0.0,-1.7612455,-2.8547614,-0.37016684,1.0487598,0.0
3421,-0.3982568,-1.8773584,0.0,0.0,-1.693022,-2.940448,-0.38464466,1.0208899,0.0
3422,-0.3746608,-1.8988606,0.0,0.0,-1.6382726,-2.940021,-0.401856,0.9876438,0.0
3423,-0.3527222,-1.909742,0.0,0.0,-1.547444,-2.9273078,-0.42147082,0.95662457,0.0
3424,-0.33194238,-1.8945415,0.0,0.0,-1.4347029,-2.94072,-0.43546367,0.928802,0.0
3425,-0.3144492,-1.8091199,0.0,0.0,-1.1990415,-2.8277678,-0.44536975,0.8995957,0.0
3426,-0.29592952,-1.7502645,0.0,0.0,-1.0013885,-2.8540742,-0.45828697,0.86474293,0.0
3427,-0.2802771,-1.6657,0.0,0.0,-0.7689392,-2.7432857,-0.46794736,0.8366349,0.0
3428,-0.26754168,-1.5381202,0.0,0.0,-0.46463814,-2.5969565,-0.47450808,0.80839026,0.0
3429,-0.26105893,-1.2779369,0.0,0.0,0.07274817,-2.303001,-0.47351658,0.78789467,0.0
3430,-0.25704744,-1.0278444,0.0,0.0,0.5845922,-2.1175795,-0.47174883,0.7662903,0.0
3431,-0.25809646,-0.7137321,0.0,0.0,1.1669279,-1.7810943,-0.45907354,0.74531275,0.0
3432,-0.2684212,-0.39617035,0.0,0.0,1.7229941,-1.2457547,-0.44062188,0.734627,0.0
3433,-0.28946167,-0.02793378,0.0,0.0,2.342588,-0.58776826,-0.414873,0.7322113,0.0
3434,-0.3179826,0.27850673,0.0,0.0,2.7974463,-0.002359206,-0.38294986,0.73516935,0.0
3435,-0.3516052,0.49973777,0.0,0.0,3.0742843,0.5273125,-0.35100234,0.7417456,0.0
3436,-0.3911601,0.68958795,0.0,0.0,3.2443385,1.1018577,-0.31192592,0.7567364,0.0
3437,-0.43638942,0.8609828,0.0,0.0,3.3790994,1.6883291,-0.27340946,0.7783704,0.0
3438,-0.48503116,0.94981587,0.0,0.0,3.3398416,2.1550388,-0.2346035,0.8114309,0.0
3439,-0.5326902,1.0200759,0.0,0.0,3.2756035,2.459092,-0.19817619,0.8421249,0.0
3440,-0.58020574,1.0732441,0.0,0.0,3.1910477,2.7724326,-0.16440374,0.87611884,0.0
3441,-0.627697,1.1166474,0.0,0.0,3.0704532,3.0589635,-0.12792628,0.91501623,0.0
3442,-0.6716839,1.1548911,0.0,0.0,2.9558306,3.197674,-0.094337076,0.9502058,0.0
3443,-0.71347475,1.203546,0.0,0.0,2.8724844,3.3129098,-0.062396213,0.9930316,0.0
3444,-0.7497767,1.2102959,0.0,0.0,2.7279825,3.2884536,-0.034999244,1.0284665,0.0
3445,-0.77708966,1.2804865,0.0,0.0,2.6721258,3.0619793,-2.9134915E-5,1.0588965,0.0
3446,-0.7925331,1.3255858,0.0,0.0,2.624724,2.6616232,0.024436206,1.078477,0.0
3447,-0.79843956,1.3567895,0.0,0.0,2.5128736,2.2628663,0.05502574,1.0948412,0.0
3448,-0.79482985,1.367665,0.0,0.0,2.348688,1.7784747,0.087328784,1.1079621,0.0
3449,-0.78164405,1.3249973,0.0,0.0,2.092257,1.2235568,0.11626015,1.1148665,0.0
3450,-0.76456094,1.2355344,0.0,0.0,1.7705944,0.8487737,0.13957901,1.1203997,0.0
3451,-0.75219,1.0988157,0.0,0.0,1.3669876,0.8175333,0.16000135,1.1315812,0.0
3452,-0.74558866,0.9540597,0.0,0.0,0.9692076,0.8830818,0.1765148,1.1440485,0.0
3453,-0.743733,0.752316,0.0,0.0,0.48877865,0.9500139,0.18675251,1.1585913,0.0
3454,-0.7468403,0.569579,0.0,0.0,0.072209194,1.072025,0.19281028,1.1745453,0.0
3455,-0.7577516,0.3669048,0.0,0.0,-0.34375304,1.3836734,0.19156611,1.1914108,0.0
3456,-0.7721827,0.14421399,0.0,0.0,-0.7663755,1.5778056,0.18425569,1.2074369,0.0
3457,-0.78509873,-0.033519756,0.0,0.0,-1.0810483,1.5846196,0.1745149,1.2202154,0.0
3458,-0.7968997,-0.23491354,0.0,0.0,-1.4221773,1.5691501,0.16081166,1.2369263,0.0
3459,-0.8027918,-0.3930279,0.0,0.0,-1.6633055,1.3503712,0.14544736,1.2465608,0.0
3460,-0.8027742,-0.5097995,0.0,0.0,-1.8182838,1.0948788,0.13011205,1.2514985,0.0
3461,-0.79665214,-0.6382507,0.0,0.0,-1.9475992,0.7672713,0.10613244,1.2558212,0.0
3462,-0.7894647,-0.7395143,0.0,0.0,-2.043985,0.5943691,0.08626551,1.2639852,0.0
3463,-0.7848662,-0.7682989,0.0,0.0,-1.9869488,0.5602031,0.06602911,1.2767065,0.0
3464,-0.78101975,-0.7167521,0.0,0.0,-1.7751878,0.49182934,0.048035685,1.2851703,0.0
3465,-0.7803464,-0.741181,0.0,0.0,-1.7022648,0.5261462,0.02662333,1.2975417,0.0
3466,-0.78198034,-0.68554914,0.0,0.0,-1.4910666,0.5862015,0.01019675,1.304763,0.0
3467,-0.7861698,-0.59021163,0.0,0.0,-1.21763,0.66963464,-0.0026626561,1.3143138,0.0
3468,-0.7942524,-0.44365063,0.0,0.0,-0.86897844,0.83350056,-0.0100442115,1.3260789,0.0
3469,-0.8063477,-0.36323488,0.0,0.0,-0.66579914,1.0455705,-0.016151113,1.3380729,0.0
3470,-0.82474214,-0.28978845,0.0,0.0,-0.5034503,1.4052627,-0.01772178,1.351622,0.0
3471,-0.8480015,-0.23557107,0.0,0.0,-0.38162687,1.7318767,-0.01922614,1.3704443,0.0
3472,-0.8711564,-0.22487518,0.0,0.0,-0.3601376,1.8766168,-0.019087935,1.3880574,0.0
3473,-0.8896864,-0.24940807,0.0,0.0,-0.39359435,1.846718,-0.022157574,1.3979832,0.0
3474,-0.9056187,-0.2333196,0.0,0.0,-0.3586219,1.8427801,-0.022399075,1.4113309,0.0
3475,-0.9237901,-0.28228077,0.0,0.0,-0.4525148,2.025256,-0.023843762,1.4281675,0.0
3476,-0.94549435,-0.33443314,0.0,0.0,-0.54524344,2.2730396,-0.026642913,1.4487056,0.0
3477,-0.97270375,-0.41074,0.0,0.0,-0.6810139,2.5975096,-0.030720757,1.4787077,0.0
3478,-1.0051646,-0.47286248,0.0,0.0,-0.801263,2.9672842,-0.032365862,1.5093588,0.0
3479,-1.0422065,-0.55177826,0.0,0.0,-0.9101906,3.3057992,-0.042024367,1.5490605,0.0
3480,-1.0803297,-0.61291856,0.0,0.0,-0.977644,3.5667186,-0.05243488,1.5819871,0.0
3481,-1.1169611,-0.61293197,0.0,0.0,-0.923487,3.666343,-0.061804935,1.6223325,0.0
3482,-1.1509762,-0.55138594,0.0,0.0,-0.745804,3.6810968,-0.07031112,1.6646998,0.0
3483,-1.1828477,-0.4062095,0.0,0.0,-0.4090987,3.7191963,-0.07612818,1.702409,0.0
3484,-1.2159997,-0.2386702,0.0,0.0,-0.03868575,3.8514907,-0.07970607,1.7480062,0.0
3485,-1.2526383,-0.06058378,0.0,0.0,0.33527496,4.1113324,-0.080096334,1.7928587,0.0
3486,-1.2958475,0.16462538,0.0,0.0,0.7562987,4.481386,-0.07162539,1.8504257,0.0
3487,-1.3423239,0.40751377,0.0,0.0,1.1898235,4.8041673,-0.05893626,1.9014869,0.0
3488,-1.3895353,0.6231302,0.0,0.0,1.5401025,4.9967976,-0.041697837,1.9592456,0.0
3489,-1.4316143,0.72132385,0.0,0.0,1.6338162,4.990055,-0.02247768,2.0042648,0.0
3490,-1.470251,0.8282455,0.0,0.0,1.7189802,4.9626327,0.0013683382,2.056553,0.0
3491,-1.5057398,0.8999778,0.0,0.0,1.7480564,4.924976,0.022213196,2.1066337,0.0
3492,-1.5353731,0.90664494,0.0,0.0,1.6584483,4.7633586,0.040099725,2.1496906,0.0
3493,-1.5597553,0.88180435,0.0,0.0,1.5143675,4.526126,0.056035493,2.198984,0.0
3494,-1.579139,0.89010006,0.0,0.0,1.4327209,4.273329,0.07313713,2.2433746,0.0
3495,-1.5925511,0.9083551,0.0,0.0,1.3875488,3.9227617,0.08753223,2.2867813,0.0
3496,-1.6008193,0.9341073,0.0,0.0,1.3628457,3.526263,0.10109645,2.3332613,0.0
3497,-1.6044097,0.9944421,0.0,0.0,1.4133315,3.1479037,0.11414371,2.3713665,0.0
3498,-1.6047597,1.0456638,0.0,0.0,1.4439296,2.7734015,0.12734021,2.4117138,0.0
3499,-1.6021923,1.1387002,0.0,0.0,1.534713,2.398569,0.1452207,2.44887,0.0
3500,-1.5936596,1.2419927,0.0,0.0,1.6401085,1.9010605,0.16428015,2.4765697,0.0
3501,-1.578266,1.3258438,0.0,0.0,1.6925603,1.3347411,0.18547754,2.4975972,0.0
3502,-1.556191,1.3815881,0.0,0.0,1.6651708,0.75313044,0.21033329,2.5102599,0.0
3503,-1.5287278,1.3234487,0.0,0.0,1.423443,0.19621705,0.23114507,2.5172029,0.0
3504,-1.4971701,1.2296423,0.0,0.0,1.1226692,-0.3043206,0.24929313,2.5157232,0.0
3505,-1.4606445,1.0814899,0.0,0.0,0.7425348,-0.8223089,0.26155227,2.5029573,0.0
3506,-1.4227092,0.8532276,0.0,0.0,0.22818647,-1.2114567,0.26810232,2.4886446,0.0
3507,-1.3813397,0.6366999,0.0,0.0,-0.23415558,-1.6577548,0.26990175,2.465143,0.0
3508,-1.3331362,0.3812934,0.0,0.0,-0.73085314,-2.1978793,0.2636177,2.4239852,0.0
3509,-1.2842423,0.16319798,0.0,0.0,-1.1515427,-2.5726235,0.2576542,2.3922548,0.0
3510,-1.2355943,-0.046351917,0.0,0.0,-1.5166223,-2.8910189,0.24516343,2.3576686,0.0
3511,-1.1884313,-0.2728973,0.0,0.0,-1.8958476,-3.1516566,0.22898479,2.3240128,0.0
3512,-1.149212,-0.48807412,0.0,0.0,-2.2295637,-3.098482,0.20903449,2.2935631,0.0
3513,-1.1193103,-0.75820905,0.0,0.0,-2.642002,-2.9195104,0.18285832,2.268007,0.0
3514,-1.0948756,-1.0441989,0.0,0.0,-3.0868773,-2.8266997,0.15656944,2.2427154,0.0
3515,-1.0743864,-1.3134973,0.0,0.0,-3.445495,-2.739052,0.12139749,2.2161324,0.0
3516,-1.0548427,-1.590644,0.0,0.0,-3.8215008,-2.7332256,0.08640128,2.1861935,0.0
3517,-1.0384123,-1.8841666,0.0,0.0,-4.1706114,-2.6122656,0.040848095,2.1565735,0.0
3518,-1.019767,-2.1958265,0.0,0.0,-4.5267677,-2.6758084,-0.010024226,2.1202662,0.0
3519,-1.0010793,-2.3927236,0.0,0.0,-4.677174,-2.710906,-0.05505276,2.0923915,0.0
3520,-0.9825777,-2.6008933,0.0,0.0,-4.796983,-2.7117586,-0.10943455,2.0608068,0.0
3521,-0.9662921,-2.7532394,0.0,0.0,-4.825561,-2.642507,-0.15944614,2.034234,0.0
3522,-0.95305264,-2.8142135,0.0,0.0,-4.6728287,-2.5049481,-0.20782901,2.007249,0.0
3523,-0.9420944,-2.8756428,0.0,0.0,-4.5135446,-2.3874867,-0.25750792,1.9829073,0.0
3524,-0.9350055,-2.9578485,0.0,0.0,-4.3984003,-2.1959274,-0.30705687,1.963238,0.0
3525,-0.93149704,-2.9829023,0.0,0.0,-4.2081366,-1.994324,-0.34897134,1.9466074,0.0
3526,-0.9295527,-3.0278249,0.0,0.0,-4.0433717,-1.8404508,-0.39364538,1.9282213,0.0
3527,-0.9289851,-3.042902,0.0,0.0,-3.8310778,-1.6872735,-0.43576655,1.9112675,0.0
3528,-0.9266822,-3.0283506,0.0,0.0,-3.5879078,-1.6755198,-0.4725318,1.8949363,0.0
3529,-0.91505516,-3.0074308,0.0,0.0,-3.2835872,-1.9928284,-0.5175553,1.8685963,0.0
3530,-0.8957021,-2.9159253,0.0,0.0,-2.9062316,-2.3273346,-0.5497367,1.8408237,0.0
3531,-0.8714459,-2.7550495,0.0,0.0,-2.410035,-2.612973,-0.57743067,1.8135272,0.0
3532,-0.8476983,-2.5169175,0.0,0.0,-1.809942,-2.7106948,-0.5952151,1.7898514,0.0
3533,-0.8275111,-2.3006153,0.0,0.0,-1.29195,-2.6582677,-0.60669243,1.7670542,0.0
3534,-0.81190616,-2.0979357,0.0,0.0,-0.823572,-2.5647724,-0.61451316,1.7520201,0.0
3535,-0.79949987,-1.9603552,0.0,0.0,-0.5318757,-2.4495866,-0.61528844,1.7309611,0.0
3536,-0.78917015,-1.8903747,0.0,0.0,-0.37984276,-2.3487325,-0.61631554,1.7091361,0.0
3537,-0.7807093,-1.89984,0.0,0.0,-0.3863036,-2.2625499,-0.6186139,1.6917024,0.0
3538,-0.7709835,-1.9532375,0.0,0.0,-0.4897146,-2.2308536,-0.6200053,1.6618739,0.0
3539,-0.7571054,-2.0138903,0.0,0.0,-0.60300756,-2.3565795,-0.62230164,1.6322515,0.0
3540,-0.7425416,-2.1267192,0.0,0.0,-0.80430025,-2.3883781,-0.6282159,1.607328,0.0
3541,-0.7234658,-2.2797072,0.0,0.0,-1.0571736,-2.5637758,-0.6396985,1.5741711,0.0
3542,-0.6987917,-2.387737,0.0,0.0,-1.2069957,-2.8157668,-0.6527673,1.5366707,0.0
3543,-0.6692954,-2.4865696,0.0,0.0,-1.3326637,-3.1061845,-0.6666906,1.5013223,0.0
3544,-0.64215297,-2.5382602,0.0,0.0,-1.3584925,-3.0987227,-0.68086827,1.4660679,0.0
3545,-0.62300307,-2.5701892,0.0,0.0,-1.334889,-2.8289344,-0.696467,1.437324,0.0
3546,-0.61583334,-2.540714,0.0,0.0,-1.2143172,-2.3404799,-0.7066791,1.419181,0.0
3547,-0.6224897,-2.5043538,0.0,0.0,-1.0795988,-1.6717733,-0.7168585,1.4081624,0.0
3548,-0.6400951,-2.466526,0.0,0.0,-0.9473935,-1.0370814,-0.7260748,1.4047256,0.0
3549,-0.66130084,-2.4645827,0.0,0.0,-0.8942472,-0.63284713,-0.7345688,1.4000854,0.0
3550,-0.6839654,-2.4345405,0.0,0.0,-0.7918039,-0.30545518,-0.7414434,1.3973491,0.0
3551,-0.7024615,-2.3995607,0.0,0.0,-0.6799263,-0.22193713,-0.74815995,1.3920412,0.0
3552,-0.71135205,-2.4024012,0.0,0.0,-0.64649916,-0.41491792,-0.7549552,1.3808035,0.0
3553,-0.7116237,-2.4011922,0.0,0.0,-0.6139812,-0.65962976,-0.76013035,1.3683423,0.0
3554,-0.70740485,-2.3360064,0.0,0.0,-0.47250775,-0.80122554,-0.76105696,1.3563367,0.0
3555,-0.7054985,-2.3242836,0.0,0.0,-0.44011408,-0.6850299,-0.76242805,1.3484496,0.0
3556,-0.70800173,-2.3657434,0.0,0.0,-0.5075765,-0.4801473,-0.765732,1.3469352,0.0
3557,-0.7171266,-2.4027708,0.0,0.0,-0.5617135,-0.14800519,-0.76974356,1.3503178,0.0
3558,-0.7345764,-2.4266565,0.0,0.0,-0.58123606,0.31227398,-0.77500015,1.3584366,0.0
3559,-0.7596738,-2.441492,0.0,0.0,-0.58671445,0.8029628,-0.77942073,1.3712718,0.0
3560,-0.78743196,-2.47879,0.0,0.0,-0.6351817,1.1233971,-0.7845115,1.3858652,0.0
3561,-0.8093847,-2.4842336,0.0,0.0,-0.62635803,1.10506,-0.78800136,1.392975,0.0
3562,-0.8230778,-2.505896,0.0,0.0,-0.6369658,0.9211252,-0.7939787,1.3968841,0.0
3563,-0.8253166,-2.5301514,0.0,0.0,-0.6443726,0.51812154,-0.80143714,1.395934,0.0
3564,-0.8205869,-2.5594842,0.0,0.0,-0.67139673,0.19956252,-0.8073392,1.3961301,0.0
3565,-0.81349766,-2.5387025,0.0,0.0,-0.6141214,0.03594548,-0.8097342,1.3952587,0.0
3566,-0.8062092,-2.5193975,0.0,0.0,-0.5512128,-0.077005126,-0.8136369,1.3989629,0.0
3567,-0.79996204,-2.498173,0.0,0.0,-0.4903762,-0.13596624,-0.8164907,1.4034144,0.0
3568,-0.7973426,-2.4804556,0.0,0.0,-0.43410265,-0.053475734,-0.8198252,1.4074509,0.0
3569,-0.7979545,-2.478748,0.0,0.0,-0.41132987,0.048368838,-0.8231469,1.4117944,0.0
3570,-0.800992,-2.4017463,0.0,0.0,-0.26151818,0.1368284,-0.82126004,1.4177331,0.0
3571,-0.8018508,-2.3468792,0.0,0.0,-0.15348214,0.047878496,-0.8201339,1.4202604,0.0
3572,-0.80235463,-2.3347898,0.0,0.0,-0.14142598,0.021375155,-0.8178559,1.423214,0.0
3573,-0.8049079,-2.3439393,0.0,0.0,-0.1712721,0.11183416,-0.81600213,1.4257288,0.0
3574,-0.8084809,-2.3546662,0.0,0.0,-0.19824548,0.1759516,-0.8152129,1.4280496,0.0
3575,-0.8114312,-2.380622,0.0,0.0,-0.25020972,0.17287254,-0.81559694,1.4300449,0.0
3576,-0.81058854,-2.349165,0.0,0.0,-0.18958107,0.03410495,-0.81472206,1.4277588,0.0
3577,-0.80464756,-2.3393111,0.0,0.0,-0.1676492,-0.18784308,-0.81495047,1.4217457,0.0
3578,-0.79527915,-2.3572261,0.0,0.0,-0.18700865,-0.36889663,-0.81806135,1.4131945,0.0
3579,-0.78857774,-2.3370516,0.0,0.0,-0.13757478,-0.32346624,-0.81932604,1.4100897,0.0
3580,-0.78303665,-2.2652967,0.0,0.0,-0.0015393719,-0.3189005,-0.8169479,1.4064786,0.0
3581,-0.7785177,-2.1740553,0.0,0.0,0.15369508,-0.31090838,-0.81085855,1.4033141,0.0
3582,-0.7764364,-2.1363876,0.0,0.0,0.20397851,-0.23400602,-0.80596167,1.4020675,0.0
3583,-0.77808446,-2.1232193,0.0,0.0,0.19906141,-0.08917294,-0.8003665,1.4044446,0.0
3584,-0.78405267,-2.1985238,0.0,0.0,0.034111027,0.10861981,-0.7990346,1.4096644,0.0
3585,-0.7910727,-2.214178,0.0,0.0,-0.021109268,0.18957819,-0.7951432,1.4156355,0.0
3586,-0.7986363,-2.2425563,0.0,0.0,-0.0879895,0.2537756,-0.79382634,1.4221758,0.0
3587,-0.8067518,-2.2897787,0.0,0.0,-0.18057042,0.3334309,-0.79486626,1.4273046,0.0
3588,-0.81330466,-2.3220775,0.0,0.0,-0.2377976,0.3241451,-0.7966292,1.4310484,0.0
3589,-0.81867504,-2.342117,0.0,0.0,-0.26732615,0.31621185,-0.7987558,1.4347544,0.0
3590,-0.8211601,-2.3424551,0.0,0.0,-0.25628355,0.18578734,-0.8007829,1.4424862,0.0
3591,-0.81955487,-2.3120184,0.0,0.0,-0.19218506,0.029947724,-0.80087495,1.4397633,0.0
3592,-0.8181077,-2.3148808,0.0,0.0,-0.19096388,0.009894401,-0.8021179,1.4413062,0.0
3593,-0.8162949,-2.269441,0.0,0.0,-0.10606872,-0.028758004,-0.80039483,1.442002,0.0
3594,-0.8165572,-2.2444046,0.0,0.0,-0.05600359,0.027615132,-0.80001634,1.4459852,0.0
3595,-0.8177188,-2.2516718,0.0,0.0,-0.07547764,0.054609634,-0.79927385,1.4491662,0.0
3596,-0.81587905,-2.2555299,0.0,0.0,-0.08746371,-0.025607968,-0.7985917,1.4406061,0.0
3597,-0.8115222,-2.257376,0.0,0.0,-0.093520686,-0.14654315,-0.7982073,1.436904,0.0
3598,-0.80482405,-2.2411568,0.0,0.0,-0.06123481,-0.2941669,-0.7979308,1.4343122,0.0
3599,-0.79461,-2.1873004,0.0,0.0,0.03570909,-0.50888747,-0.79524803,1.429045,0.0
3600,-0.78380126,-2.1222277,0.0,0.0,0.13484146,-0.6271898,-0.7889003,1.4249809,0.0
3601,-0.77574605,-2.095408,0.0,0.0,0.16971087,-0.57782525,-0.7852516,1.4193721,0.0
3602,-0.77233034,-2.1142557,0.0,0.0,0.1257017,-0.4336358,-0.78444946,1.4183117,0.0
3603,-0.7692143,-2.0805225,0.0,0.0,0.16851908,-0.41254154,-0.77967995,1.411246,0.0
3604,-0.7696007,-2.0208054,0.0,0.0,0.25606632,-0.26689494,-0.7732705,1.409898,0.0
3605,-0.7701479,-2.0067446,0.0,0.0,0.25871426,-0.21955206,-0.7686574,1.4043585,0.0
3606,-0.7688493,-1.995569,0.0,0.0,0.2596071,-0.26696682,-0.764779,1.3984951,0.0
3607,-0.7670641,-1.938883,0.0,0.0,0.3555264,-0.28503844,-0.76090467,1.3952675,0.0
3608,-0.76281923,-1.8558074,0.0,0.0,0.5433465,-0.38547084,-0.76338774,1.3888702,0.0
3609,-0.7574514,-1.7102026,0.0,0.0,0.8007936,-0.4571625,-0.7553476,1.3839409,0.0
3610,-0.74953395,-1.5578693,0.0,0.0,1.0616301,-0.6060145,-0.7454639,1.3781319,0.0
3611,-0.7414733,-1.4120363,0.0,0.0,1.2780817,-0.67614615,-0.7302582,1.3740426,0.0
3612,-0.7373937,-1.2448148,0.0,0.0,1.5148731,-0.56660444,-0.71085745,1.3733323,0.0
3613,-0.7337548,-1.1384983,0.0,0.0,1.6168563,-0.5682901,-0.6901297,1.3697802,0.0
3614,-0.7344204,-1.0419984,0.0,0.0,1.6900878,-0.40657085,-0.66798,1.3711908,0.0
3615,-0.74063563,-0.98654884,0.0,0.0,1.6927799,-0.14120081,-0.64845264,1.373538,0.0
3616,-0.7514437,-0.9041004,0.0,0.0,1.735249,0.1501932,-0.6260605,1.3742019,0.0
3617,-0.763239,-0.8501135,0.0,0.0,1.7439573,0.33306324,-0.6080982,1.3721739,0.0
3618,-0.7737322,-0.7466146,0.0,0.0,1.8284913,0.41381928,-0.5853754,1.370256,0.0
3619,-0.78067994,-0.6595657,0.0,0.0,1.894807,0.39201137,-0.5654351,1.3648134,0.0
3620,-0.78247315,-0.5594273,0.0,0.0,1.9630339,0.24973811,-0.5411001,1.3596132,0.0
3621,-0.7822621,-0.47173196,0.0,0.0,2.0107007,0.19081655,-0.5177029,1.3565487,0.0
3622,-0.7855631,-0.37807178,0.0,0.0,2.054772,0.329983,-0.49153915,1.3614553,0.0
3623,-0.7952043,-0.33343092,0.0,0.0,2.0155935,0.5942443,-0.46867687,1.3747869,0.0
3624,-0.8091015,-0.31956685,0.0,0.0,1.9102992,0.82089984,-0.44549158,1.3891375,0.0
3625,-0.82640624,-0.26325476,0.0,0.0,1.8902848,1.0911715,-0.42173132,1.3975706,0.0
3626,-0.84879804,-0.22778967,0.0,0.0,1.840785,1.4047018,-0.40039825,1.4182521,0.0
3627,-0.87321544,-0.20240238,0.0,0.0,1.7858975,1.627355,-0.381767,1.4385537,0.0
3628,-0.8948884,-0.2097227,0.0,0.0,1.6621153,1.6541538,-0.36302412,1.4563617,0.0
3629,-0.9138901,-0.22124277,0.0,0.0,1.533207,1.6512629,-0.34490934,1.4745531,0.0
3630,-0.9275426,-0.24271388,0.0,0.0,1.3961604,1.5168605,-0.32897344,1.487989,0.0
3631,-0.9353814,-0.23119017,0.0,0.0,1.327383,1.3181084,-0.31292966,1.498487,0.0
3632,-0.9398436,-0.23380145,0.0,0.0,1.2283598,1.1605126,-0.29675928,1.5110795,0.0
3633,-0.94055665,-0.20702511,0.0,0.0,1.202095,0.96499175,-0.28255862,1.5207765,0.0
3634,-0.9422088,-0.21723123,0.0,0.0,1.1519302,0.9379259,-0.27757257,1.5336002,0.0
3635,-0.94790965,-0.19720176,0.0,0.0,1.1241072,1.0497097,-0.26554525,1.5502967,0.0
3636,-0.95840585,-0.12837653,0.0,0.0,1.1751008,1.2160683,-0.24953747,1.571355,0.0
3637,-0.9711753,-0.04155388,0.0,0.0,1.2551248,1.3437682,-0.2320529,1.587458,0.0
3638,-0.9857177,0.047954626,0.0,0.0,1.3303428,1.4494611,-0.21276894,1.607187,0.0
3639,-0.9973372,0.06307634,0.0,0.0,1.2756238,1.3894644,-0.19786048,1.6197873,0.0
3640,-1.005519,0.0936584,0.0,0.0,1.2383003,1.2785468,-0.18037942,1.6312462,0.0
3641,-1.0104388,0.11935455,0.0,0.0,1.2063746,1.1494749,-0.16559242,1.6408335,0.0
3642,-1.013793,0.13163629,0.0,0.0,1.1404703,1.0558773,-0.14977401,1.6521933,0.0
3643,-1.0130432,0.14350535,0.0,0.0,1.0717611,0.8386494,-0.13361603,1.6605978,0.0
3644,-1.009679,0.12238721,0.0,0.0,0.9439186,0.64962345,-0.11913987,1.6688263,0.0
3645,-1.0059874,0.051110297,0.0,0.0,0.7302103,0.5481656,-0.107922174,1.6763355,0.0
3646,-1.0036253,-0.021142075,0.0,0.0,0.5177036,0.517506,-0.097265996,1.6849405,0.0
3647,-1.0023608,-0.10125421,0.0,0.0,0.30697006,0.49391195,-0.08975141,1.6929927,0.0
3648,-1.0004501,-0.24199812,0.0,0.0,-0.0013283802,0.4030691,-0.0872473,1.7000782,0.0
3649,-0.9987686,-0.33652303,0.0,0.0,-0.19948655,0.35755873,-0.087103315,1.7056509,0.0
3650,-0.99977005,-0.438144,0.0,0.0,-0.40476963,0.41694814,-0.088290974,1.7141082,0.0
