Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1468,0.15544015,-0.42939678,0.0,0.0,-0.71919364,-1.2206455,-0.030566031,-0.13488485,0.0
1469,0.16229376,-0.38975087,0.0,0.0,-0.62949765,-1.173685,-0.031763714,-0.14370666,0.0
1470,0.16684157,-0.36874625,0.0,0.0,-0.5897664,-1.0930951,-0.031053556,-0.1507008,0.0
1471,0.16949539,-0.3774281,0.0,0.0,-0.60710883,-1.0057558,-0.031190356,-0.15786341,0.0
1472,0.17384347,-0.37741008,0.0,0.0,-0.5974559,-1.043669,-0.032849647,-0.16973147,0.0
1473,0.18133199,-0.3715457,0.0,0.0,-0.59045017,-1.1730742,-0.031940125,-0.18138273,0.0
1474,0.19125552,-0.38568658,0.0,0.0,-0.6182399,-1.271686,-0.03223478,-0.19799423,0.0
1475,0.20778033,-0.38621792,0.0,0.0,-0.6047831,-1.5570605,-0.034741167,-0.22176738,0.0
1476,0.22751527,-0.362101,0.0,0.0,-0.5579283,-1.7858783,-0.034129016,-0.23987342,0.0
1477,0.24451503,-0.33659986,0.0,0.0,-0.5061734,-1.7721671,-0.03387106,-0.25583613,0.0
1478,0.25630176,-0.33254293,0.0,0.0,-0.4953544,-1.6136338,-0.034279417,-0.27058253,0.0
1479,0.26202154,-0.28521737,0.0,0.0,-0.40893456,-1.3921362,-0.03214581,-0.27939415,0.0
1480,0.26007384,-0.2784312,0.0,0.0,-0.4028921,-1.0396767,-0.03075132,-0.28569567,0.0
1481,0.25239798,-0.23705365,0.0,0.0,-0.3364421,-0.71027285,-0.02731706,-0.2897983,0.0
1482,0.24334991,-0.18399946,0.0,0.0,-0.24377948,-0.51670885,-0.024196493,-0.29608765,0.0
1483,0.2366453,-0.14823575,0.0,0.0,-0.18828434,-0.47642815,-0.020886347,-0.30457145,0.0
1484,0.23245297,-0.09878366,0.0,0.0,-0.11453766,-0.46717876,-0.015791265,-0.31362483,0.0
1485,0.23123331,-0.0632782,0.0,0.0,-0.074166775,-0.5084237,-0.009958423,-0.32273668,0.0
1486,0.2323056,-0.027934067,0.0,0.0,-0.035993118,-0.5524392,-0.0038038797,-0.33140486,0.0
1487,0.23217188,-0.0010032937,0.0,0.0,-0.023135172,-0.47871912,0.0036865491,-0.3355874,0.0
1488,0.22998613,-0.055177763,0.0,0.0,-0.1592589,-0.3613161,0.0076622074,-0.33796138,0.0
1489,0.22224036,-0.058755945,0.0,0.0,-0.20169544,-0.08937205,0.013695547,-0.33387464,0.0
1490,0.21095268,-0.121824026,0.0,0.0,-0.34115487,0.14192547,0.015035461,-0.32916227,0.0
1491,0.19663905,-0.096421026,0.0,0.0,-0.35739902,0.37134904,0.026997019,-0.3218721,0.0
1492,0.18348953,-0.10716122,0.0,0.0,-0.38012177,0.43574214,0.027045885,-0.31566972,0.0
1493,0.17081961,-0.10643418,0.0,0.0,-0.3894689,0.51356006,0.028919514,-0.3083415,0.0
1494,0.16149698,-0.10958339,0.0,0.0,-0.3997289,0.46894792,0.029556487,-0.30478606,0.0
1495,0.15864223,-0.107378006,0.0,0.0,-0.40844384,0.264142,0.031862967,-0.30609185,0.0
1496,0.16004954,-0.11245493,0.0,0.0,-0.43596658,0.09178684,0.034791853,-0.30688405,0.0
1497,0.16182533,-0.12997262,0.0,0.0,-0.48578754,0.046652578,0.037082586,-0.30511457,0.0
1498,0.16132379,-0.19247633,0.0,0.0,-0.60668886,0.116501816,0.035424948,-0.30162317,0.0
1499,0.15732518,-0.23251656,0.0,0.0,-0.68193126,0.25516233,0.033978585,-0.29549068,0.0
1500,0.15137818,-0.24731545,0.0,0.0,-0.7068531,0.35375807,0.032943163,-0.2888437,0.0
1501,0.14178239,-0.26428896,0.0,0.0,-0.73412377,0.5347739,0.031526487,-0.27855814,0.0
1502,0.13145213,-0.30501956,0.0,0.0,-0.80372506,0.5821447,0.028857836,-0.26331112,0.0
1503,0.12011497,-0.33135042,0.0,0.0,-0.8410292,0.68725705,0.025801502,-0.2537621,0.0
1504,0.1111523,-0.35764694,0.0,0.0,-0.8725249,0.65925306,0.021757908,-0.24764642,0.0
1505,0.10785905,-0.37019625,0.0,0.0,-0.8770269,0.4604412,0.018014114,-0.2443436,0.0
1506,0.11003504,-0.38688165,0.0,0.0,-0.8894091,0.21853478,0.014141732,-0.2427449,0.0
1507,0.11666682,-0.42326918,0.0,0.0,-0.9407737,-0.016054356,0.009898595,-0.24414325,0.0
1508,0.12453767,-0.48551732,0.0,0.0,-1.0323526,-0.14807598,0.0032731888,-0.24468313,0.0
1509,0.13287972,-0.4821411,0.0,0.0,-1.011664,-0.25605312,9.200789E-4,-0.24526069,0.0
1510,0.14081356,-0.49569654,0.0,0.0,-1.0130965,-0.3304251,-0.0037191047,-0.24515668,0.0
1511,0.14746155,-0.49568492,0.0,0.0,-0.98494864,-0.35430497,-0.008577004,-0.2454901,0.0
1512,0.15098204,-0.5064184,0.0,0.0,-0.9814138,-0.2814075,-0.013060921,-0.24453086,0.0
1513,0.15288603,-0.51094943,0.0,0.0,-0.96421546,-0.24186397,-0.017667612,-0.24447972,0.0
1514,0.15271908,-0.52033275,0.0,0.0,-0.95570314,-0.15826108,-0.022525093,-0.2449892,0.0
1515,0.15183558,-0.57186496,0.0,0.0,-1.0277582,-0.11217543,-0.028664103,-0.24640863,0.0
1516,0.15305547,-0.6213803,0.0,0.0,-1.0920771,-0.1780519,-0.035408955,-0.25076017,0.0
1517,0.15652901,-0.6278401,0.0,0.0,-1.0773332,-0.25141117,-0.040283732,-0.25882888,0.0
1518,0.16235411,-0.661379,0.0,0.0,-1.1126326,-0.35998386,-0.04627819,-0.26609707,0.0
1519,0.16962022,-0.65684104,0.0,0.0,-1.0767657,-0.45149946,-0.050834972,-0.27316707,0.0
1520,0.17597379,-0.6738058,0.0,0.0,-1.0786412,-0.46200392,-0.056628946,-0.27732292,0.0
1521,0.17928809,-0.7351614,0.0,0.0,-1.1665139,-0.3740867,-0.063578986,-0.27889594,0.0
1522,0.17957729,-0.7754596,0.0,0.0,-1.2099446,-0.24888839,-0.07061358,-0.28107134,0.0
1523,0.17456451,-0.82543164,0.0,0.0,-1.260641,-0.022898106,-0.07988566,-0.27612573,0.0
1524,0.16550924,-0.88621676,0.0,0.0,-1.345428,0.18884106,-0.08716792,-0.26929322,0.0
1525,0.15566072,-0.91634977,0.0,0.0,-1.3634899,0.29228705,-0.09491994,-0.2634016,0.0
1526,0.14676183,-0.98336774,0.0,0.0,-1.4266323,0.3360377,-0.108185396,-0.26020053,0.0
1527,0.14024946,-1.0043148,0.0,0.0,-1.4215654,0.31023368,-0.116616264,-0.25885245,0.0
1528,0.13687664,-0.9984393,0.0,0.0,-1.3567524,0.21588291,-0.12569325,-0.2567614,0.0
1529,0.13862371,-1.0199395,0.0,0.0,-1.344861,0.014904981,-0.13549718,-0.2587727,0.0
1530,0.14446856,-1.0420804,0.0,0.0,-1.3309934,-0.17895506,-0.14587337,-0.2630628,0.0
1531,0.15243198,-1.0358934,0.0,0.0,-1.2696359,-0.31546697,-0.15423842,-0.2683222,0.0
1532,0.1576849,-0.98484755,0.0,0.0,-1.141231,-0.27249786,-0.15801276,-0.26820892,0.0
1533,0.16061829,-0.95601654,0.0,0.0,-1.0382409,-0.2184034,-0.16540924,-0.26807556,0.0
1534,0.16257724,-0.93794984,0.0,0.0,-0.96174985,-0.19693303,-0.17210905,-0.26911148,0.0
1535,0.16486251,-0.95127153,0.0,0.0,-0.965056,-0.22743286,-0.17634179,-0.27030483,0.0
1536,0.16491948,-0.9186916,0.0,0.0,-0.8919143,-0.165059,-0.17722954,-0.2669196,0.0
1537,0.16623878,-0.91701424,0.0,0.0,-0.86605006,-0.21291444,-0.18109179,-0.2692602,0.0
1538,0.16873497,-0.8943206,0.0,0.0,-0.8118453,-0.2848447,-0.18226963,-0.26937762,0.0
1539,0.17435354,-0.91962844,0.0,0.0,-0.8337304,-0.42137328,-0.1876122,-0.27647892,0.0
1540,0.18130694,-0.88264716,0.0,0.0,-0.757258,-0.5162199,-0.18748266,-0.2818328,0.0
1541,0.18568185,-0.8961045,0.0,0.0,-0.76843923,-0.44099548,-0.19040616,-0.28604153,0.0
1542,0.19307503,-0.9284012,0.0,0.0,-0.82260233,-0.5775348,-0.19269232,-0.29566637,0.0
1543,0.20184964,-0.9187486,0.0,0.0,-0.8123923,-0.6965995,-0.19097057,-0.30070695,0.0
1544,0.20931724,-0.9344086,0.0,0.0,-0.83863395,-0.7088788,-0.19208385,-0.30419835,0.0
1545,0.21399735,-0.9444349,0.0,0.0,-0.8360634,-0.62446535,-0.19614598,-0.30914876,0.0
1546,0.2160434,-0.94658047,0.0,0.0,-0.8080951,-0.52834576,-0.2017544,-0.31219167,0.0
1547,0.21535999,-0.8508684,0.0,0.0,-0.6171525,-0.4280397,-0.20022525,-0.31048256,0.0
1548,0.21544023,-0.76896983,0.0,0.0,-0.4637126,-0.44175678,-0.19719556,-0.31303006,0.0
1549,0.21424344,-0.71122813,0.0,0.0,-0.3681485,-0.37035954,-0.19288185,-0.31453592,0.0
1550,0.21235247,-0.7547991,0.0,0.0,-0.466455,-0.2966782,-0.1916143,-0.31865647,0.0
1551,0.21150482,-0.7804649,0.0,0.0,-0.53694737,-0.30541658,-0.18869188,-0.32201478,0.0
1552,0.20976058,-0.80112356,0.0,0.0,-0.58336854,-0.23522468,-0.18812464,-0.32463434,0.0
1553,0.21089424,-0.8284079,0.0,0.0,-0.6326184,-0.3160882,-0.18945402,-0.3311009,0.0
1554,0.21236058,-0.8671969,0.0,0.0,-0.6936866,-0.3187215,-0.1928933,-0.33527732,0.0
1555,0.21342859,-0.9351981,0.0,0.0,-0.8123421,-0.3040827,-0.19691998,-0.337099,0.0
1556,0.21446224,-0.9523664,0.0,0.0,-0.8440693,-0.3075407,-0.19763047,-0.33818135,0.0
1557,0.21628316,-0.96732694,0.0,0.0,-0.87064725,-0.35452533,-0.19843309,-0.33870628,0.0
1558,0.21597974,-0.96850884,0.0,0.0,-0.8508943,-0.22704746,-0.20227535,-0.3455798,0.0
1559,0.21158154,-1.0008302,0.0,0.0,-0.87675476,-0.041908946,-0.20947081,-0.34249952,0.0
1560,0.20252451,-0.9317884,0.0,0.0,-0.7067657,0.19919604,-0.21394584,-0.33661354,0.0
1561,0.19330904,-0.8243895,0.0,0.0,-0.47402787,0.29314125,-0.2154233,-0.33414546,0.0
1562,0.18921971,-0.7024004,0.0,0.0,-0.23506974,0.15599582,-0.21270601,-0.33591512,0.0
1563,0.18783267,-0.59717077,0.0,0.0,-0.057019632,0.07346868,-0.20551147,-0.336597,0.0
1564,0.18783224,-0.51218194,0.0,0.0,0.0482889,0.025212994,-0.19305025,-0.33727556,0.0
1565,0.18347548,-0.503996,0.0,0.0,0.009477734,0.2196482,-0.18339765,-0.3341695,0.0
1566,0.17783374,-0.51753235,0.0,0.0,-0.042990264,0.30754736,-0.17921782,-0.33034435,0.0
1567,0.16825189,-0.54417336,0.0,0.0,-0.112220846,0.5295851,-0.17687257,-0.32481495,0.0
1568,0.15298152,-0.5960136,0.0,0.0,-0.22116074,0.8214008,-0.17675848,-0.30974498,0.0
1569,0.1360193,-0.5395002,0.0,0.0,-0.14561953,1.0012039,-0.16943328,-0.29790652,0.0
1570,0.12338965,-0.47911438,0.0,0.0,-0.044043213,0.9313474,-0.16520236,-0.29039443,0.0
1571,0.1119631,-0.4635162,0.0,0.0,-0.019033516,0.94271827,-0.16389924,-0.27911335,0.0
1572,0.0983381,-0.37283504,0.0,0.0,0.1262403,1.0919722,-0.15629722,-0.26534373,0.0
1573,0.08108301,-0.22952183,0.0,0.0,0.36285126,1.280838,-0.14549409,-0.2428203,0.0
1574,0.05993332,-0.12638117,0.0,0.0,0.5010831,1.5202982,-0.13218486,-0.21978892,0.0
1575,0.04158921,-0.065760836,0.0,0.0,0.5352505,1.4951563,-0.116224885,-0.20005707,0.0
1576,0.02598695,-0.039632957,0.0,0.0,0.49648333,1.4479563,-0.10010371,-0.1813264,0.0
1577,0.0128298,-0.015479312,0.0,0.0,0.45203194,1.389402,-0.08371197,-0.16336638,0.0
1578,0.00325042,-0.097766094,0.0,0.0,0.23308736,1.2728165,-0.07556187,-0.14937074,0.0
1579,-0.0043277447,-0.18883038,0.0,0.0,0.0055007692,1.200277,-0.06908555,-0.13644548,0.0
1580,-0.007287508,-0.29153845,0.0,0.0,-0.23264657,0.9995778,-0.064980395,-0.12714489,0.0
1581,-0.0032902935,-0.33171096,0.0,0.0,-0.33903798,0.64448243,-0.061078794,-0.11981114,0.0
1582,0.009191232,-0.42145264,0.0,0.0,-0.52691853,0.1690874,-0.060972665,-0.11768068,0.0
1583,0.02442767,-0.5075265,0.0,0.0,-0.70437706,-0.13399571,-0.061348747,-0.113356486,0.0
1584,0.03689413,-0.60676914,0.0,0.0,-0.90579927,-0.21150018,-0.06234069,-0.1066669,0.0
1585,0.041020937,-0.71077543,0.0,0.0,-1.0937282,8.606001E-4,-0.067390814,-0.09760944,0.0
1586,0.035403643,-0.83534324,0.0,0.0,-1.2959034,0.3727711,-0.07740101,-0.0880442,0.0
1587,0.024683217,-0.9199929,0.0,0.0,-1.410082,0.64121866,-0.08821452,-0.08086234,0.0
1588,0.018728692,-0.95687807,0.0,0.0,-1.4353347,0.530232,-0.097153194,-0.08129472,0.0
1589,0.020279335,-0.96986616,0.0,0.0,-1.4065529,0.26545143,-0.10680329,-0.087158486,0.0
1590,0.03133268,-0.9728226,0.0,0.0,-1.3564237,-0.15340577,-0.116518214,-0.097514875,0.0
1591,0.04969694,-0.93834805,0.0,0.0,-1.2480918,-0.5776536,-0.12278746,-0.10687849,0.0
1592,0.0659641,-0.95865864,0.0,0.0,-1.2452905,-0.6706344,-0.13059331,-0.10851835,0.0
1593,0.07859368,-0.9922304,0.0,0.0,-1.2579329,-0.6585748,-0.14051718,-0.11106706,0.0
1594,0.087371804,-0.98376894,0.0,0.0,-1.2068592,-0.60444427,-0.14629018,-0.1121433,0.0
1595,0.08903319,-1.0298218,0.0,0.0,-1.2464789,-0.3745001,-0.15606187,-0.108805865,0.0
1596,0.083875634,-1.013724,0.0,0.0,-1.1664023,-0.087804586,-0.16409935,-0.104110144,0.0
1597,0.07470189,-1.0136528,0.0,0.0,-1.141603,0.13714707,-0.16836552,-0.09931113,0.0
1598,0.06333061,-1.0187732,0.0,0.0,-1.1173645,0.30515626,-0.17440619,-0.0925066,0.0
1599,0.056396335,-1.0084536,0.0,0.0,-1.0479897,0.22747521,-0.18266892,-0.09449063,0.0
1600,0.05505329,-0.8924862,0.0,0.0,-0.78422797,0.041828085,-0.18640763,-0.09626091,0.0
1601,0.060310006,-0.79248315,0.0,0.0,-0.5615358,-0.20980003,-0.18880594,-0.10536034,0.0
1602,0.073491335,-0.70357364,0.0,0.0,-0.3913518,-0.58293986,-0.1861292,-0.11726654,0.0
1603,0.08637608,-0.60198456,0.0,0.0,-0.21452844,-0.6924221,-0.18003365,-0.12107354,0.0
1604,0.09278689,-0.53721887,0.0,0.0,-0.12800117,-0.5298044,-0.17162697,-0.11938153,0.0
1605,0.09114254,-0.533817,0.0,0.0,-0.15731815,-0.2514736,-0.16534251,-0.11219985,0.0
1606,0.08115076,-0.59620374,0.0,0.0,-0.29783896,0.09373849,-0.16357683,-0.09901466,0.0
1607,0.06843977,-0.5809627,0.0,0.0,-0.28753746,0.28797266,-0.15986611,-0.09085004,0.0
1608,0.060547348,-0.5701524,0.0,0.0,-0.28261107,0.19880188,-0.15681636,-0.09160175,0.0
1609,0.063496515,-0.56745577,0.0,0.0,-0.2735016,-0.17675133,-0.15740679,-0.1024237,0.0
1610,0.07748902,-0.5505944,0.0,0.0,-0.261212,-0.6495306,-0.15343368,-0.11870023,0.0
1611,0.09289036,-0.54288715,0.0,0.0,-0.2630273,-0.9469559,-0.15033135,-0.107508965,0.0
1612,0.11251826,-0.553355,0.0,0.0,-0.33503607,-1.1881664,-0.14165615,-0.12954864,0.0
1613,0.13112392,-0.6017879,0.0,0.0,-0.4603648,-1.277855,-0.13746677,-0.14228638,0.0
1614,0.14455539,-0.62732697,0.0,0.0,-0.54749537,-1.1766013,-0.13162528,-0.15114069,0.0
1615,0.15327008,-0.65563136,0.0,0.0,-0.62422115,-1.0544597,-0.12858008,-0.15765993,0.0
1616,0.16135617,-0.66745394,0.0,0.0,-0.6384375,-1.0637684,-0.13038665,-0.16677709,0.0
1617,0.17187095,-0.7038838,0.0,0.0,-0.68821114,-1.1876969,-0.13492192,-0.1804039,0.0
1618,0.18443102,-0.7229898,0.0,0.0,-0.71299624,-1.2791927,-0.1375264,-0.20048499,0.0
1619,0.19953021,-0.7696605,0.0,0.0,-0.79462856,-1.4228559,-0.14024971,-0.2197914,0.0
1620,0.21706618,-0.7961202,0.0,0.0,-0.8422718,-1.578783,-0.14155501,-0.24087319,0.0
1621,0.2346795,-0.8337981,0.0,0.0,-0.89432126,-1.6424774,-0.14614777,-0.26253423,0.0
1622,0.2525003,-0.8859561,0.0,0.0,-0.96855897,-1.7300122,-0.15212922,-0.28157842,0.0
1623,0.26526192,-0.8677367,0.0,0.0,-0.9278893,-1.5919423,-0.15258619,-0.29574567,0.0
1624,0.2692771,-0.82511556,0.0,0.0,-0.8314208,-1.2591286,-0.15388885,-0.30307162,0.0
1625,0.26450866,-0.8715153,0.0,0.0,-0.90984553,-0.86487854,-0.15708569,-0.30428633,0.0
1626,0.25175017,-0.9375447,0.0,0.0,-1.0329505,-0.42099434,-0.15964518,-0.30390593,0.0
1627,0.23754017,-1.0235964,0.0,0.0,-1.1755029,-0.19422936,-0.16606073,-0.30580103,0.0
1628,0.2247175,-1.0955397,0.0,0.0,-1.2852092,-0.07084409,-0.17305948,-0.31082582,0.0
1629,0.21566062,-1.1410257,0.0,0.0,-1.3233033,-0.06950888,-0.18288468,-0.31749916,0.0
1630,0.21337935,-1.1793683,0.0,0.0,-1.3358276,-0.23392747,-0.19454595,-0.3280404,0.0
1631,0.21539277,-1.131347,0.0,0.0,-1.184114,-0.36725008,-0.20343363,-0.33626714,0.0
1632,0.2211204,-1.0004458,0.0,0.0,-0.8893268,-0.53859514,-0.20714596,-0.3416102,0.0
1633,0.22389084,-0.913196,0.0,0.0,-0.6959356,-0.47673467,-0.20909087,-0.33859852,0.0
1634,0.22119078,-0.82247686,0.0,0.0,-0.51003593,-0.28681195,-0.20849422,-0.33105627,0.0
1635,0.21279122,-0.73108315,0.0,0.0,-0.34215096,-0.04710626,-0.2045437,-0.31988847,0.0
1636,0.19999996,-0.65277743,0.0,0.0,-0.20886415,0.18908036,-0.19933645,-0.30819744,0.0
1637,0.18634585,-0.6939965,0.0,0.0,-0.30234486,0.34391642,-0.19805807,-0.30324712,0.0
1638,0.17312045,-0.74910647,0.0,0.0,-0.41226673,0.45776182,-0.19894813,-0.3003151,0.0
1639,0.16475536,-0.75217265,0.0,0.0,-0.41285205,0.37559235,-0.19995144,-0.3015833,0.0
1640,0.16351333,-0.7919385,0.0,0.0,-0.48687586,0.15543868,-0.20149897,-0.30724815,0.0
1641,0.16927767,-0.77553344,0.0,0.0,-0.44760954,-0.12009743,-0.20235783,-0.3159053,0.0
1642,0.1817609,-0.7507211,0.0,0.0,-0.40363273,-0.43532088,-0.20099625,-0.32849962,0.0
1643,0.19422533,-0.6944783,0.0,0.0,-0.3007427,-0.53391874,-0.19848292,-0.33494052,0.0
1644,0.20358686,-0.6811097,0.0,0.0,-0.29266325,-0.51170677,-0.19505659,-0.33649135,0.0
1645,0.20671809,-0.6844338,0.0,0.0,-0.31314403,-0.3228961,-0.19272178,-0.3345718,0.0
1646,0.20499662,-0.7056665,0.0,0.0,-0.37573132,-0.13984369,-0.18957171,-0.33137536,0.0
1647,0.19648957,-0.7213859,0.0,0.0,-0.41503483,0.16080704,-0.18846002,-0.32313702,0.0
1648,0.1866916,-0.7457825,0.0,0.0,-0.4641472,0.29268318,-0.18877879,-0.3188437,0.0
1649,0.17965764,-0.73613966,0.0,0.0,-0.4529832,0.25324717,-0.18722926,-0.31667617,0.0
1650,0.17876013,-0.69067514,0.0,0.0,-0.37408704,0.042669483,-0.18445644,-0.31856164,0.0
1651,0.18413213,-0.6664311,0.0,0.0,-0.33594584,-0.20522007,-0.18229423,-0.3264775,0.0
1652,0.19400756,-0.70706195,0.0,0.0,-0.42989576,-0.44339973,-0.1807094,-0.33334845,0.0
1653,0.20311467,-0.6932599,0.0,0.0,-0.41712102,-0.4679781,-0.17793642,-0.34103072,0.0
1654,0.20830989,-0.67441267,0.0,0.0,-0.39816794,-0.36400473,-0.17441523,-0.34325436,0.0
1655,0.20676367,-0.65854424,0.0,0.0,-0.38378522,-0.11045148,-0.17118366,-0.34019694,0.0
1656,0.19792598,-0.6693648,0.0,0.0,-0.41046432,0.20019007,-0.1704866,-0.32992208,0.0
1657,0.18597735,-0.699027,0.0,0.0,-0.47489062,0.39967102,-0.1700609,-0.32159406,0.0
1658,0.17615889,-0.7096425,0.0,0.0,-0.50209564,0.3544692,-0.1691897,-0.30978292,0.0
1659,0.17092057,-0.73439556,0.0,0.0,-0.5423684,0.2354478,-0.17115705,-0.30910563,0.0
1660,0.16669966,-0.7590395,0.0,0.0,-0.59292865,0.23415226,-0.17131068,-0.30749878,0.0
1661,0.16479966,-0.78263825,0.0,0.0,-0.6356681,0.16537005,-0.17243648,-0.307157,0.0
1662,0.16671596,-0.8244504,0.0,0.0,-0.71148187,0.019670907,-0.17441466,-0.31039265,0.0
1663,0.16879292,-0.8272711,0.0,0.0,-0.7173181,-0.0073707546,-0.17442276,-0.31077066,0.0
1664,0.16717775,-0.8363331,0.0,0.0,-0.73202443,0.12685487,-0.17515434,-0.3070006,0.0
1665,0.16102293,-0.8743005,0.0,0.0,-0.7967363,0.3270702,-0.17767435,-0.3005206,0.0
1666,0.15228787,-0.9111986,0.0,0.0,-0.85208195,0.4596839,-0.18142557,-0.2905157,0.0
1667,0.14670521,-0.9000144,0.0,0.0,-0.8162474,0.36841857,-0.1835813,-0.28506663,0.0
1668,0.14358638,-0.94869256,0.0,0.0,-0.885105,0.27631673,-0.1892402,-0.27973655,0.0
1669,0.1426922,-0.9752144,0.0,0.0,-0.9046737,0.18352456,-0.1954232,-0.27681416,0.0
1670,0.14510098,-0.96492153,0.0,0.0,-0.85418314,0.03724404,-0.20043012,-0.27776214,0.0
1671,0.15290722,-0.92239124,0.0,0.0,-0.74024975,-0.21959406,-0.20476712,-0.28336814,0.0
1672,0.16209134,-0.874368,0.0,0.0,-0.63302875,-0.35829413,-0.20596626,-0.28601617,0.0
1673,0.1678906,-0.7912258,0.0,0.0,-0.4662498,-0.2934205,-0.20479439,-0.28629455,0.0
1674,0.16698767,-0.7387524,0.0,0.0,-0.36750275,-0.07553855,-0.2029352,-0.278984,0.0
1675,0.16648956,-0.69837165,0.0,0.0,-0.2933788,-0.09209699,-0.20117679,-0.27790895,0.0
1676,0.16920684,-0.6467588,0.0,0.0,-0.21066129,-0.22427233,-0.19684823,-0.28110614,0.0
1677,0.17161518,-0.5899071,0.0,0.0,-0.12770563,-0.21782823,-0.19067492,-0.28454822,0.0
1678,0.17319752,-0.56255895,0.0,0.0,-0.100637086,-0.1831992,-0.18548808,-0.2878794,0.0
1679,0.17488351,-0.5565782,0.0,0.0,-0.114332445,-0.16944733,-0.18096453,-0.29366124,0.0
1680,0.1753719,-0.5577542,0.0,0.0,-0.13575456,-0.109525494,-0.17768879,-0.2968201,0.0
1681,0.17408527,-0.5506543,0.0,0.0,-0.14954695,-0.017159559,-0.17274736,-0.29849568,0.0
1682,0.16836375,-0.5263148,0.0,0.0,-0.12907101,0.19507442,-0.16751239,-0.29530844,0.0
1683,0.1599251,-0.53748256,0.0,0.0,-0.17058015,0.36535823,-0.16437414,-0.2909561,0.0
1684,0.15186562,-0.5067358,0.0,0.0,-0.12911926,0.41472825,-0.1604498,-0.28671727,0.0
1685,0.1480284,-0.44469234,0.0,0.0,-0.037352465,0.29021794,-0.15392353,-0.28551877,0.0
1686,0.14704847,-0.39913383,0.0,0.0,0.02666406,0.17180684,-0.14854865,-0.28218526,0.0
1687,0.14515871,-0.37727773,0.0,0.0,0.048234414,0.19981693,-0.14439332,-0.27780956,0.0
1688,0.13698772,-0.33941644,0.0,0.0,0.078629196,0.440302,-0.13599643,-0.2636879,0.0
1689,0.12540823,-0.27367523,0.0,0.0,0.15191047,0.61173135,-0.124951765,-0.249807,0.0
1690,0.11371582,-0.23511437,0.0,0.0,0.1762183,0.6744038,-0.11524629,-0.23827688,0.0
1691,0.10019475,-0.22627659,0.0,0.0,0.14816794,0.8166171,-0.107217714,-0.22579135,0.0
1692,0.08925596,-0.21561943,0.0,0.0,0.13029715,0.7920189,-0.10028679,-0.21794917,0.0
1693,0.083338544,-0.22351429,0.0,0.0,0.07432999,0.63464814,-0.093461104,-0.21265256,0.0
1694,0.086019844,-0.24144056,0.0,0.0,0.0085415775,0.29323032,-0.08855073,-0.21496625,0.0
1695,0.09612666,-0.20049526,0.0,0.0,0.04563149,-0.08455143,-0.08017925,-0.21769646,0.0
1696,0.11027635,-0.20138173,0.0,0.0,0.010377043,-0.37258565,-0.07439864,-0.22152646,0.0
1697,0.12099749,-0.19517894,0.0,0.0,-0.020251969,-0.37966684,-0.06686828,-0.21891642,0.0
1698,0.12693259,-0.23879427,0.0,0.0,-0.14594333,-0.28713235,-0.060885407,-0.2154154,0.0
1699,0.12736124,-0.28473625,0.0,0.0,-0.27664024,-0.11757741,-0.054879546,-0.20999086,0.0
1700,0.121810794,-0.38876688,0.0,0.0,-0.50084585,0.11725449,-0.053672053,-0.20143275,0.0
1701,0.11647083,-0.46004918,0.0,0.0,-0.6416924,0.15687764,-0.055049498,-0.1994704,0.0
1702,0.1151383,-0.51274467,0.0,0.0,-0.73994386,-0.010862819,-0.057076603,-0.19460581,0.0
1703,0.12327601,-0.5588109,0.0,0.0,-0.8254276,-0.41434854,-0.058910795,-0.20201895,0.0
1704,0.13927907,-0.6208623,0.0,0.0,-0.9318761,-0.82201445,-0.06288747,-0.21312548,0.0
1705,0.16092472,-0.6361621,0.0,0.0,-0.9519347,-1.1850338,-0.06492794,-0.22799225,0.0
1706,0.18234418,-0.6758415,0.0,0.0,-1.003276,-1.3284483,-0.0703629,-0.242007,0.0
1707,0.19834067,-0.70378554,0.0,0.0,-1.0318009,-1.2568032,-0.07551376,-0.24925178,0.0
1708,0.20779204,-0.77857673,0.0,0.0,-1.153377,-1.0886421,-0.08148811,-0.25340337,0.0
1709,0.21431863,-0.85608226,0.0,0.0,-1.2792693,-1.0149419,-0.08769348,-0.25911653,0.0
1710,0.21886228,-0.87786186,0.0,0.0,-1.2852782,-0.95462596,-0.09451193,-0.2648351,0.0
1711,0.22529152,-0.98329234,0.0,0.0,-1.4367709,-1.0305958,-0.106362216,-0.27553314,0.0
1712,0.23278812,-1.0222924,0.0,0.0,-1.4653825,-1.0775329,-0.11548326,-0.2878128,0.0
1713,0.24439675,-1.0427891,0.0,0.0,-1.4384483,-1.2432244,-0.1275235,-0.3068617,0.0
1714,0.25950846,-1.0517187,0.0,0.0,-1.3962309,-1.4161193,-0.13803159,-0.32734564,0.0
1715,0.2750416,-1.0173615,0.0,0.0,-1.2821192,-1.4955039,-0.14535078,-0.34489954,0.0
1716,0.28811723,-1.0518556,0.0,0.0,-1.2910522,-1.4471673,-0.1562484,-0.36102682,0.0
1717,0.30256832,-1.023582,0.0,0.0,-1.1881522,-1.531193,-0.16382459,-0.38163632,0.0
1718,0.31747442,-1.0112922,0.0,0.0,-1.1224365,-1.6211407,-0.17074147,-0.39661074,0.0
