Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1785,0.2602403,-3.405184,0.0,0.0,-0.2861165,0.5646591,-0.555453,0.22045599,0.0
1786,0.23666169,-3.4742644,0.0,0.0,-0.31420997,0.5809217,-0.5589385,0.22628467,0.0
1787,0.21562433,-3.4201322,0.0,0.0,-0.26630223,0.5526307,-0.5605124,0.23119853,0.0
1788,0.20037949,-3.343845,0.0,0.0,-0.21110103,0.4468219,-0.56336105,0.2355217,0.0
1789,0.18618537,-3.3383336,0.0,0.0,-0.19322531,0.4308388,-0.5658881,0.24088268,0.0
1790,0.17455912,-3.3271458,0.0,0.0,-0.1798289,0.37518048,-0.568006,0.24664776,0.0
1791,0.16363314,-3.3325253,0.0,0.0,-0.17402534,0.3442303,-0.5696614,0.25477928,0.0
1792,0.15331285,-3.1080925,0.0,0.0,-0.017293213,0.31927755,-0.5660417,0.26236686,0.0
1793,0.14262,-2.9986782,0.0,0.0,0.061631154,0.31527156,-0.5637832,0.26967698,0.0
1794,0.12851247,-2.9750886,0.0,0.0,0.09306688,0.37640154,-0.5624615,0.27791783,0.0
1795,0.11906839,-2.899664,0.0,0.0,0.12982035,0.28115606,-0.561038,0.28196928,0.0
1796,0.11181803,-2.8779633,0.0,0.0,0.13159317,0.23366259,-0.558919,0.28554583,0.0
1797,0.106134705,-2.7514074,0.0,0.0,0.20012896,0.20082505,-0.5537888,0.28829208,0.0
1798,0.1026504,-2.6574628,0.0,0.0,0.24410497,0.16419855,-0.5494509,0.28818548,0.0
1799,0.09656961,-2.7200284,0.0,0.0,0.19255766,0.21837728,-0.54556966,0.2904944,0.0
1800,0.08844805,-2.7882943,0.0,0.0,0.13737912,0.27080163,-0.5421218,0.29182887,0.0
1801,0.07239528,-2.8191776,0.0,0.0,0.13460426,0.4491719,-0.5383036,0.2961299,0.0
1802,0.052369952,-2.935613,0.0,0.0,0.06763134,0.5640685,-0.53743315,0.29847535,0.0
1803,0.029921101,-2.944001,0.0,0.0,0.06628963,0.6295853,-0.53417474,0.30542374,0.0
1804,0.0052501475,-2.9341633,0.0,0.0,0.08764741,0.69416726,-0.5328896,0.31286693,0.0
1805,-0.018571291,-3.06457,0.0,0.0,0.0011346573,0.6921191,-0.53373504,0.32020038,0.0
1806,-0.04126785,-3.0658565,0.0,0.0,0.0019409525,0.6762847,-0.53280526,0.32883295,0.0
1807,-0.06407697,-3.0179164,0.0,0.0,0.044194266,0.67944694,-0.53177977,0.338931,0.0
1808,-0.0898518,-2.8855586,0.0,0.0,0.14978673,0.74255776,-0.52803475,0.35030687,0.0
1809,-0.11235242,-2.848029,0.0,0.0,0.1689552,0.6835896,-0.5266564,0.3585998,0.0
1810,-0.1361244,-2.7347708,0.0,0.0,0.2463397,0.7052876,-0.52158445,0.3701422,0.0
1811,-0.16019882,-2.5184934,0.0,0.0,0.38170078,0.7193695,-0.51338595,0.379469,0.0
1812,-0.1839269,-2.453584,0.0,0.0,0.40950283,0.7126886,-0.50679183,0.38979274,0.0
1813,-0.20221065,-2.5608497,0.0,0.0,0.30046815,0.6097213,-0.5029541,0.39560762,0.0
1814,-0.21488969,-2.4638793,0.0,0.0,0.32485005,0.50038147,-0.49597585,0.39979982,0.0
1815,-0.22038606,-2.53584,0.0,0.0,0.2389816,0.34594423,-0.4942525,0.40304515,0.0
1816,-0.21963714,-2.442561,0.0,0.0,0.2682743,0.20777251,-0.49078396,0.40442574,0.0
1817,-0.20551357,-2.2822497,0.0,0.0,0.31704322,-0.078242145,-0.48789707,0.40007734,0.0
1818,-0.18199922,-2.2106783,0.0,0.0,0.30702806,-0.30978638,-0.48383775,0.39675418,0.0
1819,-0.15185462,-2.0714078,0.0,0.0,0.34654453,-0.49932313,-0.47791272,0.39352614,0.0
1820,-0.120220885,-1.8598864,0.0,0.0,0.44960222,-0.58542037,-0.47026834,0.39038047,0.0
1821,-0.09551766,-1.9293605,0.0,0.0,0.3926831,-0.50442344,-0.46554863,0.39109257,0.0
1822,-0.0789687,-2.0089316,0.0,0.0,0.33026475,-0.37194195,-0.45952782,0.3903107,0.0
1823,-0.069292195,-2.2175913,0.0,0.0,0.1799684,-0.2568277,-0.45547763,0.3905577,0.0
1824,-0.06370113,-2.4116678,0.0,0.0,0.030219706,-0.18038943,-0.45119163,0.38897023,0.0
1825,-0.05724085,-2.64194,0.0,0.0,-0.14381245,-0.20153005,-0.4519201,0.38607135,0.0
1826,-0.04642554,-2.8078833,0.0,0.0,-0.27718574,-0.2917662,-0.45462522,0.38079834,0.0
1827,-0.028888704,-2.9304843,0.0,0.0,-0.3772228,-0.43895268,-0.46030998,0.37420815,0.0
1828,-0.008360887,-2.9343739,0.0,0.0,-0.3751908,-0.5211237,-0.4659419,0.3690889,0.0
1829,0.019236317,-2.8995686,0.0,0.0,-0.35847256,-0.6771834,-0.472441,0.358795,0.0
1830,0.050701994,-2.6889272,0.0,0.0,-0.21464868,-0.78724575,-0.47527558,0.3512542,0.0
1831,0.084010825,-2.4339998,0.0,0.0,-0.051697984,-0.8556922,-0.47359663,0.3429759,0.0
1832,0.110502124,-2.2199004,0.0,0.0,0.11022938,-0.7632349,-0.47102943,0.34136033,0.0
1833,0.13056546,-2.0044024,0.0,0.0,0.2580405,-0.66103446,-0.4650741,0.33894944,0.0
1834,0.14238587,-2.0054028,0.0,0.0,0.26265743,-0.51041037,-0.460743,0.33747187,0.0
1835,0.14038713,-2.0051975,0.0,0.0,0.28653428,-0.22784331,-0.45464748,0.33893567,0.0
1836,0.12464814,-2.047449,0.0,0.0,0.28596246,0.07403095,-0.44864976,0.34232774,0.0
1837,0.10465742,-2.1184616,0.0,0.0,0.24151272,0.2107687,-0.444961,0.3415201,0.0
1838,0.0910737,-2.2213495,0.0,0.0,0.1419518,0.13422364,-0.44378147,0.33633906,0.0
1839,0.08857822,-2.1093254,0.0,0.0,0.17137404,-0.051314548,-0.44099724,0.3290067,0.0
1840,0.0992338,-1.9759995,0.0,0.0,0.21338212,-0.31303826,-0.4402716,0.32241824,0.0
1841,0.12366635,-1.8218282,0.0,0.0,0.26075068,-0.61043286,-0.43884748,0.3140753,0.0
1842,0.15675178,-1.476352,0.0,0.0,0.44636643,-0.78798205,-0.43355855,0.2997368,0.0
1843,0.18924253,-1.2096605,0.0,0.0,0.5983139,-0.828076,-0.4263558,0.29592893,0.0
1844,0.20865779,-0.9802197,0.0,0.0,0.7575715,-0.61990863,-0.41628957,0.2998073,0.0
1845,0.21230711,-0.89553523,0.0,0.0,0.8223022,-0.3306531,-0.4051394,0.30519378,0.0
1846,0.20057333,-0.88228506,0.0,0.0,0.8347954,-0.02393492,-0.392571,0.31218007,0.0
1847,0.18030176,-0.7777123,0.0,0.0,0.89047587,0.1754349,-0.3795323,0.31652653,0.0
1848,0.14946546,-0.9115645,0.0,0.0,0.80852836,0.42610258,-0.3711982,0.32342023,0.0
1849,0.119571365,-1.012802,0.0,0.0,0.7108142,0.47692394,-0.36356962,0.32260644,0.0
1850,0.09595086,-1.0189437,0.0,0.0,0.66212296,0.42161825,-0.35665742,0.31839788,0.0
1851,0.08412976,-0.8593251,0.0,0.0,0.69672054,0.23837249,-0.34732494,0.31182817,0.0
1852,0.08509572,-0.8054446,0.0,0.0,0.6616909,0.0153690595,-0.34123117,0.30318588,0.0
1853,0.10376903,-0.5838678,0.0,0.0,0.707701,-0.34283164,-0.3314751,0.29336604,0.0
1854,0.12948808,-0.50328195,0.0,0.0,0.69826007,-0.5302055,-0.3239959,0.2897844,0.0
1855,0.14695445,-0.50283563,0.0,0.0,0.6915714,-0.42134047,-0.3175234,0.29376817,0.0
1856,0.1462613,-0.4492862,0.0,0.0,0.7476775,-0.1033043,-0.3071663,0.3050509,0.0
1857,0.12521477,-0.50448406,0.0,0.0,0.749966,0.2838907,-0.29824477,0.3205719,0.0
1858,0.08965719,-0.4503779,0.0,0.0,0.796413,0.58771175,-0.2847178,0.33543107,0.0
1859,0.046574224,-0.58845,0.0,0.0,0.7025453,0.775917,-0.27523938,0.34782937,0.0
1860,0.004756892,-0.617216,0.0,0.0,0.64562047,0.79478085,-0.26403856,0.3572719,0.0
1861,-0.02822412,-0.6461027,0.0,0.0,0.5613859,0.66606545,-0.25400084,0.36089435,0.0
1862,-0.041976705,-0.8152767,0.0,0.0,0.3549074,0.3137113,-0.24951775,0.357322,0.0
1863,-0.03684439,-0.8278505,0.0,0.0,0.25235683,-0.06135122,-0.24447048,0.35149518,0.0
1864,-0.015949922,-0.952476,0.0,0.0,0.09076245,-0.3849067,-0.24298094,0.34104514,0.0
1865,0.01712697,-1.0333065,0.0,0.0,-0.024446731,-0.6633332,-0.24293172,0.33087453,0.0
1866,0.057402443,-1.0655875,0.0,0.0,-0.0881486,-0.8579458,-0.24316256,0.32139018,0.0
1867,0.091385715,-1.0700699,0.0,0.0,-0.08264686,-0.7882015,-0.24323763,0.31803337,0.0
1868,0.10854664,-1.1613497,0.0,0.0,-0.09066145,-0.53073126,-0.24443597,0.3280628,0.0
1869,0.10906816,-1.289298,0.0,0.0,-0.11685599,-0.20752452,-0.24603398,0.33194798,0.0
1870,0.08820603,-1.4189397,0.0,0.0,-0.12131083,0.23228638,-0.24644484,0.3419009,0.0
1871,0.044797856,-1.5282727,0.0,0.0,-0.09861713,0.7258195,-0.24581993,0.35644192,0.0
1872,-0.0013883533,-1.45365,0.0,0.0,-0.018690314,0.8756292,-0.24476796,0.35954472,0.0
1873,-0.043344285,-1.3595859,0.0,0.0,0.04719813,0.8678117,-0.24394888,0.36295658,0.0
1874,-0.07113264,-1.1394272,0.0,0.0,0.152817,0.6483828,-0.2417056,0.36108127,0.0
1875,-0.08492767,-0.88597363,0.0,0.0,0.27488196,0.40742764,-0.23885751,0.3579852,0.0
1876,-0.08614363,-0.58477116,0.0,0.0,0.42752865,0.16525227,-0.23504034,0.35537428,0.0
1877,-0.08418099,-0.24566743,0.0,0.0,0.62694925,0.0862195,-0.22822264,0.3575354,0.0
1878,-0.08551642,0.1465934,0.0,0.0,0.8729562,0.13017306,-0.2180443,0.3632925,0.0
1879,-0.10174596,0.36922374,0.0,0.0,1.0352094,0.40703112,-0.20548934,0.3766551,0.0
1880,-0.13428897,0.48946956,0.0,0.0,1.1364192,0.7291932,-0.1925779,0.394168,0.0
1881,-0.17906357,0.5285438,0.0,0.0,1.1631789,0.9799375,-0.17766581,0.4145591,0.0
1882,-0.23430535,0.6199393,0.0,0.0,1.2282745,1.2328653,-0.16335267,0.43254113,0.0
1883,-0.29476717,0.68853056,0.0,0.0,1.2589008,1.3955274,-0.14873236,0.4492336,0.0
1884,-0.3538528,0.764488,0.0,0.0,1.2687937,1.4351103,-0.13419029,0.4623363,0.0
1885,-0.4055944,0.866964,0.0,0.0,1.2763819,1.4021151,-0.1210331,0.4620201,0.0
1886,-0.44646358,1.0071626,0.0,0.0,1.2844605,1.2338998,-0.106189564,0.4683679,0.0
1887,-0.4746848,1.1184844,0.0,0.0,1.268259,1.0160197,-0.09314074,0.4714572,0.0
1888,-0.48920855,1.1849158,0.0,0.0,1.2045243,0.7445654,-0.07849399,0.47445962,0.0
1889,-0.49279612,1.3834494,0.0,0.0,1.236326,0.49073106,-0.06294134,0.4805947,0.0
1890,-0.4965461,1.4612561,0.0,0.0,1.2343174,0.4431074,-0.049503542,0.49171254,0.0
1891,-0.5067014,1.4424984,0.0,0.0,1.1831799,0.5259696,-0.03443383,0.50556237,0.0
1892,-0.5268376,1.4457486,0.0,0.0,1.1732006,0.69069797,-0.021085909,0.52275044,0.0
1893,-0.557046,1.337422,0.0,0.0,1.0859845,0.86795855,-0.006678719,0.5424339,0.0
1894,-0.59110254,1.1828774,0.0,0.0,0.9595411,0.94855255,0.0043260106,0.5573529,0.0
1895,-0.6202328,1.0219386,0.0,0.0,0.80350626,0.859237,0.012711737,0.5670549,0.0
1896,-0.6405587,0.9006634,0.0,0.0,0.6562086,0.68766576,0.021079233,0.57291424,0.0
1897,-0.645459,0.9532319,0.0,0.0,0.59176743,0.37826207,0.031055743,0.57185197,0.0
1898,-0.63999534,0.8213726,0.0,0.0,0.4330496,0.15396017,0.03663191,0.57029915,0.0
1899,-0.6208009,0.78148913,0.0,0.0,0.32337624,-0.1372711,0.041710425,0.5622541,0.0
1900,-0.5936625,0.69079125,0.0,0.0,0.20622899,-0.3336681,0.04464308,0.5557941,0.0
1901,-0.5606292,0.57649505,0.0,0.0,0.07662332,-0.49969238,0.047828596,0.54908204,0.0
1902,-0.52821416,0.462642,0.0,0.0,-0.027818624,-0.54820246,0.05078366,0.5461496,0.0
1903,-0.49662966,0.26684195,0.0,0.0,-0.16849789,-0.5855601,0.0490122,0.5422845,0.0
1904,-0.4749929,0.12680684,0.0,0.0,-0.23036891,-0.44355807,0.046758294,0.54501575,0.0
1905,-0.468783,0.026018227,0.0,0.0,-0.23677006,-0.17266671,0.0444164,0.5519795,0.0
1906,-0.47615618,-0.158985,0.0,0.0,-0.2940114,0.087864414,0.040093143,0.5596547,0.0
1907,-0.49005687,-0.08424338,0.0,0.0,-0.1999656,0.24095552,0.037806157,0.5630029,0.0
1908,-0.5044328,0.022872742,0.0,0.0,-0.115139216,0.28431863,0.03754011,0.563239,0.0
1909,-0.5143334,0.1097568,0.0,0.0,-0.064659394,0.21859814,0.037048284,0.56240374,0.0
1910,-0.5084758,0.23454064,0.0,0.0,-0.04069024,-0.07691222,0.037446134,0.55333257,0.0
1911,-0.48915452,0.3079494,0.0,0.0,-0.055702355,-0.35238528,0.039462186,0.5436937,0.0
1912,-0.46333984,0.39741078,0.0,0.0,-0.040236533,-0.5128723,0.042550977,0.53710425,0.0
1913,-0.4353547,0.40846363,0.0,0.0,-0.05793171,-0.6019553,0.044002507,0.5330641,0.0
1914,-0.41168952,0.27549213,0.0,0.0,-0.13539052,-0.5682226,0.04157478,0.53316635,0.0
1915,-0.3926234,0.19783808,0.0,0.0,-0.16908233,-0.5159058,0.038758334,0.53298783,0.0
1916,-0.3795887,0.23794717,0.0,0.0,-0.117664374,-0.42246956,0.037315756,0.5335243,0.0
1917,-0.3725661,0.36501718,0.0,0.0,-0.0010607974,-0.31271198,0.035589304,0.53370965,0.0
1918,-0.3758436,0.41609251,0.0,0.0,0.07490722,-0.105874844,0.035447698,0.5368493,0.0
1919,-0.3862743,0.6878251,0.0,0.0,0.2749391,0.05929178,0.04053536,0.5388374,0.0
1920,-0.39746305,0.90493625,0.0,0.0,0.40702263,0.1076015,0.046922505,0.53778666,0.0
1921,-0.40303648,1.007846,0.0,0.0,0.43201235,0.033222713,0.053449642,0.53198224,0.0
1922,-0.40093282,1.1915672,0.0,0.0,0.49934688,-0.114475586,0.060940076,0.52865815,0.0
1923,-0.38879624,1.3483187,0.0,0.0,0.53140175,-0.31247178,0.06939661,0.5210674,0.0
1924,-0.36650023,1.4192785,0.0,0.0,0.5139746,-0.52794784,0.074529946,0.5118509,0.0
1925,-0.3411121,1.4401016,0.0,0.0,0.49288753,-0.6222749,0.07793222,0.50626004,0.0
1926,-0.32100856,1.5008477,0.0,0.0,0.5166256,-0.5403007,0.0846265,0.5025966,0.0
1927,-0.31497312,1.6546865,0.0,0.0,0.6299954,-0.2837185,0.09423703,0.50687313,0.0
1928,-0.32418278,1.5259476,0.0,0.0,0.5669224,0.010458541,0.10125453,0.515232,0.0
1929,-0.34571335,1.3483863,0.0,0.0,0.4693182,0.26645428,0.10743007,0.5248347,0.0
1930,-0.37205997,1.2720878,0.0,0.0,0.4116538,0.39599803,0.115010366,0.5308804,0.0
1931,-0.39308128,1.2113758,0.0,0.0,0.33021364,0.3211599,0.12126098,0.53286505,0.0
1932,-0.40818638,1.0969496,0.0,0.0,0.21434617,0.23020531,0.12567037,0.53288114,0.0
1933,-0.41166148,0.9897541,0.0,0.0,0.08477227,0.020342318,0.12837763,0.5275827,0.0
1934,-0.40581203,0.9019783,0.0,0.0,-0.020642078,-0.16768388,0.12987636,0.52335656,0.0
1935,-0.3897764,0.75464576,0.0,0.0,-0.16647722,-0.4030302,0.1294514,0.52022046,0.0
1936,-0.36183026,0.68800163,0.0,0.0,-0.2622421,-0.67794037,0.1282222,0.51273006,0.0
1937,-0.32385394,0.5597108,0.0,0.0,-0.39080346,-0.93708265,0.12530473,0.50526094,0.0
1938,-0.2883524,0.46257684,0.0,0.0,-0.4501125,-0.9496165,0.12189168,0.50168175,0.0
1939,-0.26386216,0.24941973,0.0,0.0,-0.54963064,-0.7769296,0.11668468,0.50140554,0.0
1940,-0.24854715,-0.047084752,0.0,0.0,-0.6902118,-0.6093756,0.10675323,0.49883467,0.0
1941,-0.24265659,-0.23427746,0.0,0.0,-0.75797194,-0.4180455,0.099118955,0.49710807,0.0
1942,-0.24443512,-0.39269015,0.0,0.0,-0.81455976,-0.23466231,0.0929225,0.49333924,0.0
1943,-0.24360216,-0.59081084,0.0,0.0,-0.93789214,-0.26176333,0.08645046,0.48741254,0.0
1944,-0.2336618,-0.6392617,0.0,0.0,-0.9773413,-0.41603178,0.07880611,0.4761355,0.0
1945,-0.21095377,-0.78024477,0.0,0.0,-1.0904585,-0.672643,0.06862263,0.4639802,0.0
1946,-0.17795767,-2.2549236,0.0,0.0,-2.0424418,-0.8967892,0.02806267,0.4475483,0.0
1947,-0.14142376,-2.1167617,0.0,0.0,-1.9036944,-0.98926806,0.013428766,0.43574545,0.0
1948,-0.10311073,-1.7713561,0.0,0.0,-1.606484,-1.046262,-0.0010202777,0.4242504,0.0
1949,-0.07517615,-1.6459936,0.0,0.0,-1.4229127,-0.8719347,-0.0155425975,0.42114177,0.0
1950,-0.06265375,-1.5126798,0.0,0.0,-1.2313191,-0.5840288,-0.024978934,0.42308313,0.0
1951,-0.05568514,-1.5250914,0.0,0.0,-1.1843171,-0.48852128,-0.033567753,0.42426723,0.0
1952,-0.054101493,-1.6556518,0.0,0.0,-1.207583,-0.3664799,-0.045421634,0.42182568,0.0
1953,-0.05960004,-1.7987071,0.0,0.0,-1.2251327,-0.21195605,-0.05843887,0.42317227,0.0
1954,-0.06274612,-1.842741,0.0,0.0,-1.2143408,-0.21191165,-0.06993032,0.4154078,0.0
1955,-0.06043427,-1.6523218,0.0,0.0,-1.0461293,-0.30954763,-0.08131586,0.41223386,0.0
1956,-0.051158357,-1.4869018,0.0,0.0,-0.90492463,-0.43119985,-0.092725195,0.40445992,0.0
1957,-0.033143405,-1.3570064,0.0,0.0,-0.80438095,-0.575254,-0.103118874,0.3898279,0.0
1958,-0.012342588,-1.0871189,0.0,0.0,-0.6154713,-0.6072139,-0.10583205,0.37644428,0.0
1959,0.006774972,-0.7834627,0.0,0.0,-0.39814126,-0.58880043,-0.10572971,0.37206045,0.0
1960,0.017592434,-0.854336,0.0,0.0,-0.40255445,-0.43976787,-0.11054963,0.37182802,0.0
1961,0.013918105,-1.017807,0.0,0.0,-0.4544927,-0.14420384,-0.11319934,0.37434542,0.0
1962,-0.00812764,-1.0801623,0.0,0.0,-0.42056274,0.2492497,-0.11342072,0.3820729,0.0
1963,-0.040730577,-1.2204851,0.0,0.0,-0.44892278,0.48946214,-0.11751765,0.39268696,0.0
1964,-0.07535708,-1.5571114,0.0,0.0,-0.6354409,0.5639834,-0.12503922,0.40146357,0.0
1965,-0.10844955,-1.811628,0.0,0.0,-0.7773602,0.5971356,-0.1327702,0.4033992,0.0
1966,-0.13674639,-1.9500451,0.0,0.0,-0.85254705,0.5506975,-0.1400066,0.40559933,0.0
1967,-0.15960535,-1.922402,0.0,0.0,-0.82582444,0.48566198,-0.14404303,0.40664,0.0
1968,-0.18134686,-2.016243,0.0,0.0,-0.8405568,0.4806029,-0.15495862,0.41302985,0.0
1969,-0.19804437,-2.0145855,0.0,0.0,-0.82025033,0.41364992,-0.16207848,0.41332874,0.0
1970,-0.20972158,-1.8922746,0.0,0.0,-0.7324574,0.34362203,-0.16501214,0.41222164,0.0
1971,-0.23519239,-1.9651349,0.0,0.0,-0.69205236,0.6310739,-0.1712825,0.42397448,0.0
1972,-0.27139708,-2.1863585,0.0,0.0,-0.7605821,0.8887551,-0.17885458,0.43382752,0.0
1973,-0.32409236,-2.454837,0.0,0.0,-0.8200772,1.2616552,-0.18903293,0.45261592,0.0
1974,-0.38827392,-2.658454,0.0,0.0,-0.84608614,1.5464985,-0.1992377,0.4737785,0.0
1975,-0.4560322,-2.6742342,0.0,0.0,-0.7796544,1.6924908,-0.20615718,0.49133244,0.0
1976,-0.5213174,-2.7279134,0.0,0.0,-0.74911916,1.6901077,-0.21733436,0.51153064,0.0
1977,-0.5828711,-2.615699,0.0,0.0,-0.62648016,1.6548942,-0.2234028,0.53117645,0.0
1978,-0.6347063,-2.3533313,0.0,0.0,-0.42977545,1.4889714,-0.22834347,0.54704154,0.0
1979,-0.68265814,-1.9821807,0.0,0.0,-0.14260828,1.4464846,-0.23108278,0.56142074,0.0
1980,-0.7307072,-1.7449068,0.0,0.0,0.051061142,1.4794502,-0.23111677,0.5774188,0.0
1981,-0.77919394,-1.359944,0.0,0.0,0.32132074,1.5260803,-0.22450514,0.59238994,0.0
1982,-0.8256224,-1.1054126,0.0,0.0,0.4841562,1.512478,-0.21750897,0.60762477,0.0
1983,-0.8702583,-0.90769994,0.0,0.0,0.59248435,1.4783478,-0.20735173,0.62689734,0.0
1984,-0.91103697,-0.8078204,0.0,0.0,0.6285353,1.3986965,-0.1989019,0.6446188,0.0
1985,-0.9439531,-0.8520285,0.0,0.0,0.5639783,1.222697,-0.19531333,0.66079235,0.0
1986,-0.97201943,-0.69652784,0.0,0.0,0.63737947,1.1029304,-0.18871872,0.67647564,0.0
1987,-0.99687797,-0.57177395,0.0,0.0,0.69740385,1.0023712,-0.18282656,0.69370395,0.0
1988,-1.0137439,-0.31756285,0.0,0.0,0.80630857,0.8309949,-0.17267394,0.70152074,0.0
1989,-1.0268563,-0.007122051,0.0,0.0,0.95546204,0.74082565,-0.15922254,0.70936877,0.0
1990,-1.0346836,0.07983303,0.0,0.0,0.94976324,0.61424726,-0.14810108,0.71544677,0.0
1991,-1.0343891,0.1729546,0.0,0.0,0.93164665,0.43343562,-0.13651663,0.7168508,0.0
1992,-1.0333341,0.2799701,0.0,0.0,0.9472728,0.3827676,-0.123806134,0.7227548,0.0
1993,-1.029604,0.22482572,0.0,0.0,0.8448696,0.29425398,-0.1120403,0.7268408,0.0
1994,-1.019332,0.017998196,0.0,0.0,0.6368522,0.12552513,-0.10453268,0.7277478,0.0
1995,-1.0009458,-0.015737565,0.0,0.0,0.53890246,-0.09893572,-0.096580505,0.72962046,0.0
1996,-0.9731324,-0.03457602,0.0,0.0,0.45058763,-0.35439968,-0.09037001,0.7281824,0.0
1997,-0.9367564,-0.05006126,0.0,0.0,0.37358373,-0.60719496,-0.08609351,0.7261007,0.0
1998,-0.8929702,-0.23748071,0.0,0.0,0.19459084,-0.8146266,-0.085887425,0.71668273,0.0
1999,-0.8460927,-0.30924743,0.0,0.0,0.09217883,-0.9509631,-0.081157595,0.7095174,0.0
2000,-0.7980343,-0.40074015,0.0,0.0,-0.0048626545,-1.0250219,-0.07939099,0.69757396,0.0
2001,-0.7476761,-0.6287144,0.0,0.0,-0.18354514,-1.1222547,-0.08231784,0.6845245,0.0
2002,-0.6953786,-0.79634684,0.0,0.0,-0.31596375,-1.1945193,-0.08601732,0.66734946,0.0
2003,-0.64743555,-0.8267864,0.0,0.0,-0.33051533,-1.148232,-0.088610165,0.65462005,0.0
2004,-0.5984524,-0.868233,0.0,0.0,-0.3621076,-1.1874193,-0.09369434,0.63639617,0.0
2005,-0.54680914,-0.75942385,0.0,0.0,-0.29974574,-1.2775006,-0.097116165,0.6205589,0.0
2006,-0.49169433,-0.7636318,0.0,0.0,-0.3196716,-1.3944539,-0.101167716,0.6048981,0.0
2007,-0.43948144,-0.75259656,0.0,0.0,-0.31518304,-1.3968886,-0.102850154,0.5938777,0.0
2008,-0.39465457,-0.66974145,0.0,0.0,-0.25394028,-1.3038185,-0.10145908,0.5857139,0.0
2009,-0.3567909,-0.7466264,0.0,0.0,-0.29980737,-1.2006,-0.10152053,0.57668763,0.0
2010,-0.32088774,-0.89337784,0.0,0.0,-0.40573633,-1.19898,-0.103194065,0.5679843,0.0
2011,-0.28138962,-1.0838646,0.0,0.0,-0.5550561,-1.3102561,-0.107086726,0.5571309,0.0
2012,-0.23246798,-1.2503188,0.0,0.0,-0.69804317,-1.5411794,-0.11413877,0.541861,0.0
2013,-0.18184108,-1.4507759,0.0,0.0,-0.8288985,-1.5960613,-0.12373559,0.52275455,0.0
2014,-0.12649943,-1.419393,0.0,0.0,-0.8020561,-1.7052125,-0.13351879,0.5005783,0.0
2015,-0.074626006,-1.3933681,0.0,0.0,-0.7213293,-1.6470239,-0.14949049,0.48088914,0.0
2016,-0.038922,-1.3995415,0.0,0.0,-0.63425183,-1.3276994,-0.16068688,0.46887994,0.0
2017,-0.011440183,-1.3316977,0.0,0.0,-0.5545752,-1.0812743,-0.16381033,0.44245037,0.0
2018,0.00822383,-1.2636647,0.0,0.0,-0.45799145,-0.885724,-0.17012194,0.42783448,0.0
2019,0.021687876,-1.3341872,0.0,0.0,-0.46116364,-0.7269521,-0.17733821,0.4161852,0.0
2020,0.03225931,-1.216362,0.0,0.0,-0.35903352,-0.6506625,-0.17977887,0.40882036,0.0
2021,0.036935817,-1.1759233,0.0,0.0,-0.29880065,-0.5123072,-0.18245806,0.40393725,0.0
2022,0.032297697,-1.1536211,0.0,0.0,-0.23808986,-0.2903897,-0.18451512,0.4007273,0.0
2023,0.018177254,-1.1891955,0.0,0.0,-0.20675302,-0.0625059,-0.18821263,0.40118352,0.0
2024,-0.007722849,-1.2050306,0.0,0.0,-0.1548855,0.20036554,-0.19006051,0.40937552,0.0
2025,-0.035230283,-0.8888717,0.0,0.0,0.06942564,0.27017128,-0.18546149,0.41518858,0.0
2026,-0.06141743,-0.60811263,0.0,0.0,0.25008506,0.2765372,-0.1795921,0.42071766,0.0
2027,-0.08540309,-0.45314142,0.0,0.0,0.34763506,0.2494862,-0.17624812,0.42796722,0.0
2028,-0.1074538,-0.21456683,0.0,0.0,0.4827931,0.2328146,-0.16802472,0.4334124,0.0
2029,-0.1312529,-0.18736355,0.0,0.0,0.48741356,0.32952848,-0.16105473,0.4322138,0.0
2030,-0.15381575,-0.13896516,0.0,0.0,0.5009451,0.33634847,-0.15526237,0.43587708,0.0
2031,-0.16754855,-0.017976439,0.0,0.0,0.5227717,0.18927193,-0.14691666,0.43486473,0.0
2032,-0.17132945,0.14047925,0.0,0.0,0.57229906,0.008572546,-0.14060237,0.43159458,0.0
2033,-0.15946239,0.22817983,0.0,0.0,0.5536631,-0.30041113,-0.136066,0.4232932,0.0
2034,-0.14480178,0.54389113,0.0,0.0,0.7209037,-0.37690458,-0.12680933,0.42066506,0.0
2035,-0.13533707,0.7462388,0.0,0.0,0.8321713,-0.29844213,-0.11633609,0.42210862,0.0
2036,-0.12941575,0.76204205,0.0,0.0,0.8159422,-0.25230953,-0.10785083,0.424465,0.0
2037,-0.1266142,0.93330324,0.0,0.0,0.88836974,-0.21258783,-0.0946122,0.4278666,0.0
2038,-0.12000415,1.0719093,0.0,0.0,0.9260493,-0.2987887,-0.08455873,0.4262061,0.0
2039,-0.106295824,1.1307397,0.0,0.0,0.8885721,-0.45169133,-0.07341241,0.4209269,0.0
2040,-0.08485067,1.1169696,0.0,0.0,0.7987995,-0.625237,-0.06315005,0.4135373,0.0
2041,-0.056210373,1.1153744,0.0,0.0,0.71728885,-0.7844628,-0.052976783,0.4023684,0.0
2042,-0.029177537,1.0196414,0.0,0.0,0.60073626,-0.7732917,-0.0431956,0.3940609,0.0
