Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1764,0.9244131,-7.6025662,0.0,0.0,0.67061,0.62626594,-1.6183989,-0.023982452,0.0
1765,0.88977695,-7.651176,0.0,0.0,0.60833913,0.724818,-1.608454,-0.018141923,0.0
1766,0.8587864,-7.7576666,0.0,0.0,0.46459335,0.7022711,-1.599482,-0.015852895,0.0
1767,0.8296292,-7.9761734,0.0,0.0,0.23751228,0.6968449,-1.5947016,-0.010694043,0.0
1768,0.80992573,-8.140246,0.0,0.0,0.019409554,0.5215027,-1.5900702,-0.008709488,0.0
1769,0.79928,-8.264732,0.0,0.0,-0.15913863,0.3516953,-1.5867829,-0.0102897985,0.0
1770,0.7950423,-8.464991,0.0,0.0,-0.3730603,0.22192961,-1.5911613,-0.011880559,0.0
1771,0.79814315,-8.533851,0.0,0.0,-0.4735606,0.08795588,-1.593411,-0.019323546,0.0
1772,0.8160921,-8.516364,0.0,0.0,-0.52460444,-0.21968222,-1.5975062,-0.031878393,0.0
1773,0.848852,-8.485728,0.0,0.0,-0.5610714,-0.5626039,-1.6039727,-0.04503037,0.0
1774,0.89196974,-8.418898,0.0,0.0,-0.5507882,-0.8286686,-1.6087888,-0.058989096,0.0
1775,0.93133503,-8.35495,0.0,0.0,-0.4725882,-0.81529534,-1.6119959,-0.06325748,0.0
1776,0.9475905,-8.321787,0.0,0.0,-0.32054016,-0.3956594,-1.612944,-0.050697494,0.0
1777,0.9354173,-8.251144,0.0,0.0,-0.09637118,0.14886582,-1.6126338,-0.02718736,0.0
1778,0.89993393,-8.261124,0.0,0.0,0.026483962,0.6201196,-1.611893,-0.0030553443,0.0
1779,0.8494742,-8.255574,0.0,0.0,0.11070634,0.9564583,-1.6069717,0.017931797,0.0
1780,0.7909317,-8.169121,0.0,0.0,0.22663943,1.1854386,-1.5981165,0.034374855,0.0
1781,0.73014766,-8.259313,0.0,0.0,0.16067459,1.3101344,-1.5936472,0.046920322,0.0
1782,0.68072754,-8.230211,0.0,0.0,0.1353804,1.1490929,-1.587781,0.053615913,0.0
1783,0.63653576,-8.198002,0.0,0.0,0.13710126,1.0977308,-1.5813782,0.062103618,0.0
1784,0.6008385,-8.2874155,0.0,0.0,0.026147207,0.9825123,-1.5811551,0.065158,0.0
1785,0.57497555,-8.243249,0.0,0.0,0.019896947,0.82018435,-1.5774158,0.06766468,0.0
1786,0.5606674,-8.203937,0.0,0.0,-0.003957134,0.6033432,-1.574102,0.06812211,0.0
1787,0.5563502,-8.220962,0.0,0.0,-0.06584457,0.36618516,-1.5742643,0.074151404,0.0
1788,0.5658605,-8.258865,0.0,0.0,-0.17395303,0.06812651,-1.5749525,0.0689054,0.0
1789,0.5830857,-8.111059,0.0,0.0,-0.08376715,-0.12071159,-1.5726713,0.06576284,0.0
1790,0.6015549,-8.107298,0.0,0.0,-0.09251984,-0.18572241,-1.5735105,0.06444427,0.0
1791,0.6203267,-8.121228,0.0,0.0,-0.12164115,-0.23667294,-1.5727779,0.06399432,0.0
1792,0.63820046,-8.080857,0.0,0.0,-0.09621761,-0.2700311,-1.5706466,0.066063,0.0
1793,0.65814793,-8.062742,0.0,0.0,-0.09841441,-0.35358727,-1.570877,0.06414727,0.0
1794,0.67141837,-8.080108,0.0,0.0,-0.094350085,-0.26741543,-1.5698603,0.06940968,0.0
1795,0.67329186,-8.136565,0.0,0.0,-0.094799384,-0.07150005,-1.5699273,0.07848736,0.0
1796,0.660893,-8.222836,0.0,0.0,-0.10759967,0.21292415,-1.5690954,0.08875831,0.0
1797,0.63915336,-8.301728,0.0,0.0,-0.12591882,0.42070755,-1.5697391,0.09741673,0.0
1798,0.6124878,-8.328062,0.0,0.0,-0.10910976,0.5642403,-1.5707626,0.10255418,0.0
1799,0.58875704,-8.258339,0.0,0.0,-0.04564714,0.5578063,-1.5697111,0.10290869,0.0
1800,0.56235254,-8.163987,0.0,0.0,0.04775912,0.6481312,-1.5636896,0.10901771,0.0
1801,0.53718334,-8.150066,0.0,0.0,0.06455818,0.65178263,-1.5626531,0.114858955,0.0
1802,0.52581984,-8.086889,0.0,0.0,0.05745377,0.38941446,-1.5605724,0.113655336,0.0
1803,0.5223515,-7.999729,0.0,0.0,0.09217197,0.23575479,-1.5572839,0.11239279,0.0
1804,0.5201853,-7.7634974,0.0,0.0,0.28631428,0.21307957,-1.5505909,0.11347304,0.0
1805,0.52876335,-7.532544,0.0,0.0,0.4284226,-0.006691582,-1.5453517,0.10839963,0.0
1806,0.54523337,-7.274072,0.0,0.0,0.5865719,-0.20230103,-1.5364004,0.1069059,0.0
1807,0.57262397,-7.0746284,0.0,0.0,0.6619581,-0.462072,-1.5262221,0.09953962,0.0
1808,0.6036243,-6.9758005,0.0,0.0,0.6756798,-0.580054,-1.5162317,0.092888564,0.0
1809,0.6325775,-6.846867,0.0,0.0,0.7333606,-0.5681823,-1.5040213,0.0859509,0.0
1810,0.64716417,-6.949589,0.0,0.0,0.6603079,-0.31394675,-1.4959944,0.08895064,0.0
1811,0.65029544,-6.899445,0.0,0.0,0.7010383,-0.08012709,-1.4838219,0.08965826,0.0
1812,0.6469656,-6.926435,0.0,0.0,0.66972935,0.050392676,-1.4755677,0.09212683,0.0
1813,0.6380546,-6.999062,0.0,0.0,0.60022724,0.17941408,-1.4683576,0.09353285,0.0
1814,0.6300794,-7.004544,0.0,0.0,0.5618413,0.17321211,-1.4610301,0.09408244,0.0
1815,0.6241984,-6.9124885,0.0,0.0,0.5989497,0.12835917,-1.4520512,0.09686376,0.0
1816,0.61943895,-6.8983474,0.0,0.0,0.5795424,0.0964954,-1.4454557,0.10030715,0.0
1817,0.61735874,-6.886295,0.0,0.0,0.5450883,0.040939435,-1.4378309,0.10056287,0.0
1818,0.61392546,-6.8483644,0.0,0.0,0.5493305,0.07053212,-1.4294326,0.10178455,0.0
1819,0.60692585,-6.8123007,0.0,0.0,0.56010115,0.1480746,-1.4203002,0.10445773,0.0
1820,0.59625334,-6.7435775,0.0,0.0,0.60955155,0.23180176,-1.4127444,0.108293295,0.0
1821,0.5859815,-6.6458716,0.0,0.0,0.66749203,0.2313399,-1.4054396,0.11158451,0.0
1822,0.5798359,-6.4161825,0.0,0.0,0.80006385,0.14893337,-1.392972,0.11394503,0.0
1823,0.5801361,-6.1951904,0.0,0.0,0.9108662,0.015307593,-1.3807784,0.11371107,0.0
1824,0.58743984,-6.056589,0.0,0.0,0.94482946,-0.14874284,-1.3689646,0.11342998,0.0
1825,0.59995747,-5.9826527,0.0,0.0,0.92240936,-0.29821345,-1.3559649,0.114838235,0.0
1826,0.6218069,-5.871827,0.0,0.0,0.9085512,-0.5378828,-1.3426552,0.112509795,0.0
1827,0.6480557,-5.7024827,0.0,0.0,0.96104306,-0.6638326,-1.328853,0.106848404,0.0
1828,0.67531943,-5.600491,0.0,0.0,0.9761785,-0.72959065,-1.3166443,0.10275404,0.0
1829,0.7000417,-5.6001863,0.0,0.0,0.9307725,-0.71600854,-1.3067958,0.09870478,0.0
1830,0.71488774,-5.5502467,0.0,0.0,0.9153415,-0.53794664,-1.2864873,0.09756858,0.0
1831,0.7237757,-5.608919,0.0,0.0,0.8361647,-0.4158657,-1.2755516,0.09350528,0.0
1832,0.7234418,-5.800175,0.0,0.0,0.67893153,-0.2129537,-1.2684644,0.09087478,0.0
1833,0.708204,-5.916689,0.0,0.0,0.6046456,0.11539424,-1.2586976,0.094431624,0.0
1834,0.68115026,-5.9871664,0.0,0.0,0.55629337,0.39093822,-1.2474527,0.100885,0.0
1835,0.6525851,-6.0804477,0.0,0.0,0.46241426,0.46210146,-1.2399681,0.10542769,0.0
1836,0.62561446,-6.2603865,0.0,0.0,0.2879492,0.46337077,-1.2344751,0.10975588,0.0
1837,0.59804344,-6.5242043,0.0,0.0,0.06447825,0.50817233,-1.2326878,0.11471883,0.0
1838,0.5714839,-6.6942034,0.0,0.0,-0.0845091,0.5274169,-1.2312374,0.11804671,0.0
1839,0.54593325,-6.7435803,0.0,0.0,-0.12723194,0.5399819,-1.2297076,0.122834966,0.0
1840,0.52353185,-6.902343,0.0,0.0,-0.25750458,0.49840638,-1.2331083,0.12758413,0.0
1841,0.5099735,-6.8897696,0.0,0.0,-0.27223197,0.3436713,-1.2345718,0.12744327,0.0
1842,0.4974542,-6.8880944,0.0,0.0,-0.25727266,0.3484358,-1.2371832,0.12813216,0.0
1843,0.48682392,-6.9579825,0.0,0.0,-0.2977272,0.32010967,-1.2429409,0.13065007,0.0
1844,0.48503998,-6.8150187,0.0,0.0,-0.20866604,0.15099566,-1.2425066,0.12842667,0.0
1845,0.48940352,-6.6787453,0.0,0.0,-0.1126323,0.015443418,-1.2430769,0.12807515,0.0
1846,0.5004874,-6.4550366,0.0,0.0,0.0372022,-0.13322806,-1.2397735,0.12511547,0.0
1847,0.5141713,-6.159302,0.0,0.0,0.21242915,-0.1991592,-1.2248868,0.12180733,0.0
1848,0.52533716,-5.972309,0.0,0.0,0.3532667,-0.16951257,-1.2188814,0.1221346,0.0
1849,0.5364415,-5.821029,0.0,0.0,0.4581199,-0.17718762,-1.2144057,0.119420215,0.0
1850,0.5492655,-5.658684,0.0,0.0,0.5481133,-0.22984985,-1.2065767,0.11717479,0.0
1851,0.5570872,-5.353065,0.0,0.0,0.772938,-0.13697854,-1.195544,0.117293395,0.0
1852,0.55963534,-5.1509285,0.0,0.0,0.9070371,-0.03721129,-1.1835382,0.118817516,0.0
1853,0.56067413,-4.9950695,0.0,0.0,0.99438936,-0.0010246494,-1.1732444,0.117729075,0.0
1854,0.5581871,-4.766878,0.0,0.0,1.1275194,0.06862481,-1.1581407,0.12002981,0.0
1855,0.5570484,-4.57242,0.0,0.0,1.2094715,0.037710417,-1.142534,0.12113259,0.0
1856,0.550766,-4.4465814,0.0,0.0,1.2647586,0.13742706,-1.1273139,0.12530679,0.0
1857,0.5417028,-4.1655626,0.0,0.0,1.4212543,0.20773464,-1.1092958,0.1272837,0.0
1858,0.5316375,-4.078104,0.0,0.0,1.4242014,0.22749463,-1.092762,0.13154185,0.0
1859,0.5225975,-3.9423356,0.0,0.0,1.4564881,0.21469843,-1.0762626,0.13363995,0.0
1860,0.51203775,-3.8519619,0.0,0.0,1.4577976,0.2434776,-1.0585105,0.13839328,0.0
1861,0.53542405,-3.6014616,0.0,0.0,1.4427128,-0.39066294,-1.0424773,0.1134331,0.0
1862,0.5408793,-3.672726,0.0,0.0,1.3780028,-0.056826394,-1.0260857,0.11794154,0.0
1863,0.52776206,-3.6714895,0.0,0.0,1.3762698,0.31682417,-1.0086757,0.1256318,0.0
1864,0.50138545,-3.7408383,0.0,0.0,1.3225739,0.597072,-0.9948143,0.13561027,0.0
1865,0.46653157,-3.7164063,0.0,0.0,1.3155599,0.7964078,-0.9783512,0.14592336,0.0
1866,0.424182,-3.6813521,0.0,0.0,1.319805,0.9852493,-0.962631,0.15767995,0.0
1867,0.3712711,-3.5731554,0.0,0.0,1.3905662,1.232161,-0.94551843,0.17525332,0.0
1868,0.3142597,-3.558512,0.0,0.0,1.3829539,1.36995,-0.93203706,0.18979523,0.0
1869,0.25542232,-3.5801725,0.0,0.0,1.3362625,1.4542445,-0.91771114,0.20629276,0.0
1870,0.19229913,-3.6848943,0.0,0.0,1.2425914,1.5815786,-0.90428835,0.22614159,0.0
1871,0.1324697,-3.6831887,0.0,0.0,1.1999083,1.5650845,-0.8912605,0.2422133,0.0
1872,0.07762528,-3.5398943,0.0,0.0,1.2384882,1.5039895,-0.8744153,0.25799164,0.0
1873,0.027486043,-3.3493648,0.0,0.0,1.3157684,1.4329875,-0.8586168,0.27482,0.0
1874,-0.008565334,-3.1560984,0.0,0.0,1.3505065,1.1699196,-0.8426664,0.2850016,0.0
1875,-0.038517974,-2.8826773,0.0,0.0,1.4572821,1.0482092,-0.8231981,0.2971293,0.0
1876,-0.066782944,-2.8142664,0.0,0.0,1.454697,1.0306109,-0.8098782,0.30589175,0.0
1877,-0.093678184,-2.8789659,0.0,0.0,1.365284,1.0659906,-0.7991671,0.30497655,0.0
1878,-0.13260959,-2.9808373,0.0,0.0,1.3271513,1.2626996,-0.7930143,0.33187848,0.0
1879,-0.18377239,-3.0379162,0.0,0.0,1.2846061,1.5665919,-0.7769302,0.3442295,0.0
1880,-0.25427714,-3.174667,0.0,0.0,1.2531719,2.0227125,-0.767815,0.3649838,0.0
1881,-0.35116553,-3.220953,0.0,0.0,1.3177825,2.5978625,-0.75512135,0.4041487,0.0
1882,-0.46650684,-3.2163994,0.0,0.0,1.3962601,3.0789495,-0.7418073,0.4392799,0.0
1883,-0.5968931,-3.2498767,0.0,0.0,1.4513286,3.4661484,-0.7305684,0.4869512,0.0
1884,-0.7317006,-3.1704907,0.0,0.0,1.519246,3.6899161,-0.71311957,0.524838,0.0
1885,-0.85989183,-3.0941455,0.0,0.0,1.5360385,3.651855,-0.69653875,0.5634166,0.0
1886,-0.9750993,-2.9441028,0.0,0.0,1.5739661,3.454871,-0.68060887,0.59920895,0.0
1887,-1.0760924,-2.739595,0.0,0.0,1.6198419,3.2062626,-0.6604756,0.6329364,0.0
1888,-1.1647547,-2.492912,0.0,0.0,1.7045506,2.9668732,-0.64190775,0.66713685,0.0
1889,-1.2387397,-2.2741714,0.0,0.0,1.7382265,2.660996,-0.6205066,0.6974703,0.0
1890,-1.2992574,-1.8541123,0.0,0.0,1.8955735,2.374536,-0.59498954,0.7230817,0.0
1891,-1.3477111,-1.6987245,0.0,0.0,1.8879031,2.1128318,-0.57486403,0.74461323,0.0
1892,-1.3878534,-1.475106,0.0,0.0,1.9161726,1.9060025,-0.54915965,0.76739293,0.0
1893,-1.4126809,-1.2098707,0.0,0.0,1.9458283,1.5479665,-0.5256046,0.7834487,0.0
1894,-1.4203734,-1.0598414,0.0,0.0,1.8719374,1.1380925,-0.5002769,0.794649,0.0
1895,-1.4169558,-1.054235,0.0,0.0,1.7359016,0.841094,-0.47915342,0.8042494,0.0
1896,-1.4041898,-1.2194463,0.0,0.0,1.4991767,0.5653847,-0.46171016,0.8129855,0.0
1897,-1.3813714,-1.2112641,0.0,0.0,1.358901,0.26166895,-0.43994564,0.81989723,0.0
1898,-1.3386482,-1.2319832,0.0,0.0,1.1603982,-0.2493736,-0.420091,0.8186595,0.0
1899,-1.2709415,-1.3642175,0.0,0.0,0.8756917,-0.87466806,-0.4048511,0.8088865,0.0
1900,-1.1782346,-1.5065455,0.0,0.0,0.58563906,-1.5037584,-0.3917568,0.78933334,0.0
1901,-1.0689136,-1.8951305,0.0,0.0,0.1675091,-2.0415845,-0.38437694,0.77789795,0.0
1902,-0.9447624,-2.4502988,0.0,0.0,-0.35348123,-2.5254083,-0.38258833,0.75569314,0.0
1903,-0.8149041,-3.1037304,0.0,0.0,-0.9060501,-2.8474941,-0.38593528,0.73502934,0.0
1904,-0.68917805,-3.8395162,0.0,0.0,-1.4574527,-2.9603941,-0.39887062,0.7147392,0.0
1905,-0.56565964,-4.62737,0.0,0.0,-2.0470695,-3.0934553,-0.4187021,0.6905988,0.0
1906,-0.45118687,-5.27056,0.0,0.0,-2.50788,-3.095494,-0.4387022,0.6733641,0.0
1907,-0.33642402,-5.8736405,0.0,0.0,-2.9449506,-3.2428033,-0.46946698,0.6452151,0.0
1908,-0.21280707,-6.406385,0.0,0.0,-3.3596363,-3.557002,-0.50566036,0.608117,0.0
1909,-0.07948017,-6.7797136,0.0,0.0,-3.674656,-3.914247,-0.53811044,0.56959367,0.0
1910,0.06934633,-7.046146,0.0,0.0,-3.9150748,-4.3863235,-0.57627285,0.5184417,0.0
1911,0.23650561,-7.403385,0.0,0.0,-4.265175,-4.9542403,-0.62041956,0.4572197,0.0
1912,0.41838583,-7.6546063,0.0,0.0,-4.533145,-5.515139,-0.662783,0.39776933,0.0
1913,0.61536926,-7.801486,0.0,0.0,-4.681585,-6.08411,-0.7152833,0.32432383,0.0
1914,0.81616956,-7.87498,0.0,0.0,-4.6929812,-6.3938003,-0.768801,0.25112933,0.0
1915,1.0080318,-7.928473,0.0,0.0,-4.6146917,-6.3993506,-0.81804323,0.18933012,0.0
1916,1.184363,-7.934551,0.0,0.0,-4.424061,-6.1567526,-0.8672286,0.12587266,0.0
1917,1.344085,-7.929158,0.0,0.0,-4.224456,-5.8693104,-0.9109542,0.06940704,0.0
1918,1.4850457,-7.919329,0.0,0.0,-3.9895084,-5.459039,-0.95479035,0.012234601,0.0
1919,1.613432,-7.827153,0.0,0.0,-3.719809,-5.1581054,-0.9930329,-0.04739133,0.0
1920,1.7313442,-7.743936,0.0,0.0,-3.4920897,-4.915725,-1.0259789,-0.1015979,0.0
1921,1.8458265,-7.7364373,0.0,0.0,-3.380582,-4.834419,-1.062254,-0.16247968,0.0
1922,1.9555576,-7.764516,0.0,0.0,-3.3132627,-4.748017,-1.0951095,-0.21639268,0.0
1923,2.0625687,-7.6323447,0.0,0.0,-3.0802045,-4.657525,-1.1269286,-0.27520254,0.0
1924,2.162098,-7.6260624,0.0,0.0,-2.9515102,-4.447736,-1.158805,-0.33094686,0.0
1925,2.2492795,-7.6186676,0.0,0.0,-2.7886183,-4.09455,-1.1884378,-0.38052022,0.0
1926,2.3223686,-7.5618362,0.0,0.0,-2.5676465,-3.6981308,-1.213912,-0.41981226,0.0
1927,2.3819423,-7.613809,0.0,0.0,-2.4544134,-3.3146915,-1.2413356,-0.45581833,0.0
1928,2.4212892,-7.66158,0.0,0.0,-2.3003206,-2.7507784,-1.2641246,-0.4810822,0.0
1929,2.4439154,-7.7505083,0.0,0.0,-2.2103047,-2.2758927,-1.2855614,-0.50092727,0.0
1930,2.447324,-7.8833656,0.0,0.0,-2.1440961,-1.7312777,-1.3062961,-0.513982,0.0
1931,2.4393241,-8.062449,0.0,0.0,-2.15494,-1.358411,-1.330292,-0.5284567,0.0
1932,2.4336197,-8.1049795,0.0,0.0,-2.108421,-1.3015934,-1.3529683,-0.5468378,0.0
1933,2.4244807,-8.09591,0.0,0.0,-1.9732771,-1.1067246,-1.3744127,-0.560923,0.0
1934,2.4154427,-8.030466,0.0,0.0,-1.8023362,-0.98840064,-1.3950409,-0.5761789,0.0
1935,2.40409,-7.958727,0.0,0.0,-1.625481,-0.83012927,-1.4121151,-0.586479,0.0
1936,2.3911788,-7.8833027,0.0,0.0,-1.461291,-0.6947622,-1.4265487,-0.5954364,0.0
1937,2.3746488,-7.851437,0.0,0.0,-1.3295388,-0.52702075,-1.4410629,-0.6000821,0.0
1938,2.3520026,-7.8092647,0.0,0.0,-1.1877651,-0.3057879,-1.4515803,-0.6004454,0.0
1939,2.3273246,-7.691027,0.0,0.0,-0.99614984,-0.1748836,-1.4606897,-0.60029745,0.0
1940,2.2970269,-7.697798,0.0,0.0,-0.9112023,0.017484248,-1.4699482,-0.5952917,0.0
1941,2.2685976,-7.5222826,0.0,0.0,-0.702273,0.063330166,-1.4748483,-0.5944738,0.0
1942,2.2428415,-7.4478545,0.0,0.0,-0.59429616,0.076105915,-1.4817681,-0.59416455,0.0
1943,2.211545,-7.3908834,0.0,0.0,-0.4697013,0.26684377,-1.4860971,-0.5885579,0.0
1944,2.17031,-7.287907,0.0,0.0,-0.28255153,0.5778805,-1.4883333,-0.58137965,0.0
1945,2.1159556,-7.140156,0.0,0.0,-0.048760843,0.964877,-1.4869919,-0.5690872,0.0
1946,2.0546343,-7.0007086,0.0,0.0,0.13277858,1.2246835,-1.4827836,-0.5574417,0.0
1947,2.0005581,-6.8986073,0.0,0.0,0.1967667,1.1746482,-1.4768467,-0.5521513,0.0
1948,1.9646441,-6.788165,0.0,0.0,0.21628214,0.85473156,-1.4730136,-0.5507824,0.0
1949,1.9372711,-6.775974,0.0,0.0,0.18576965,0.6868968,-1.4693768,-0.54243714,0.0
1950,1.9178822,-6.6582103,0.0,0.0,0.24938767,0.51908183,-1.4649496,-0.5342136,0.0
1951,1.9026984,-6.613786,0.0,0.0,0.2827074,0.4251877,-1.4655944,-0.52641976,0.0
1952,1.887603,-6.426025,0.0,0.0,0.4403078,0.41964412,-1.4600252,-0.5160391,0.0
1953,1.8698105,-6.296507,0.0,0.0,0.53994393,0.4729007,-1.4508201,-0.50465286,0.0
1954,1.8449175,-6.250704,0.0,0.0,0.6010558,0.62355804,-1.4449809,-0.49049628,0.0
1955,1.8144094,-6.252282,0.0,0.0,0.5972052,0.75400156,-1.4352894,-0.47731337,0.0
1956,1.7853812,-6.1408963,0.0,0.0,0.6556551,0.7475343,-1.4241534,-0.4678989,0.0
1957,1.7648168,-6.0476336,0.0,0.0,0.6283976,0.59052265,-1.4056834,-0.46429762,0.0
1958,1.7565197,-6.1238127,0.0,0.0,0.46649146,0.3259295,-1.3962451,-0.46392614,0.0
1959,1.7684802,-6.1575646,0.0,0.0,0.30413547,-0.13649207,-1.3888843,-0.47046185,0.0
1960,1.8048751,-6.182149,0.0,0.0,0.12948017,-0.74385935,-1.3846663,-0.48182982,0.0
1961,1.864318,-6.2416325,0.0,0.0,-0.078346655,-1.3603128,-1.3828621,-0.50121933,0.0
1962,1.9413192,-6.3831134,0.0,0.0,-0.32911092,-1.922425,-1.3868588,-0.52021205,0.0
1963,2.0259163,-6.482736,0.0,0.0,-0.5036581,-2.277778,-1.390029,-0.5373554,0.0
1964,2.1040149,-6.677337,0.0,0.0,-0.67709285,-2.295782,-1.3975306,-0.5488649,0.0
1965,2.165571,-6.776112,0.0,0.0,-0.68277526,-2.0077355,-1.4064827,-0.55759495,0.0
1966,2.2087333,-6.78884,0.0,0.0,-0.595131,-1.6327561,-1.412293,-0.5628576,0.0
1967,2.2411723,-6.8228464,0.0,0.0,-0.558127,-1.3902527,-1.4196382,-0.5752708,0.0
1968,2.2730498,-6.7135153,0.0,0.0,-0.44877172,-1.3493367,-1.4235028,-0.59479725,0.0
1969,2.3110428,-6.4640207,0.0,0.0,-0.26773614,-1.4436781,-1.4215592,-0.62125504,0.0
1970,2.355948,-6.412549,0.0,0.0,-0.28514978,-1.5714644,-1.4208189,-0.6535997,0.0
1971,2.4169803,-6.3275313,0.0,0.0,-0.33102527,-1.9645289,-1.4197005,-0.69009733,0.0
1972,2.4852269,-6.317086,0.0,0.0,-0.3901632,-2.1756527,-1.4227097,-0.72436315,0.0
1973,2.5487149,-6.328875,0.0,0.0,-0.38704538,-2.0685024,-1.4291887,-0.7562936,0.0
1974,2.5952432,-6.1776886,0.0,0.0,-0.16635413,-1.6161706,-1.4309015,-0.7786779,0.0
1975,2.5747297,-6.2078805,0.0,0.0,0.16841185,0.060963113,-1.4338076,-0.76712525,0.0
1976,2.5233548,-6.022005,0.0,0.0,0.50590396,0.90637815,-1.4323816,-0.76097053,0.0
1977,2.4387374,-5.7610917,0.0,0.0,0.87234247,1.7974185,-1.4194236,-0.74342257,0.0
1978,2.317288,-5.419096,0.0,0.0,1.2975503,2.7685652,-1.3999994,-0.7152297,0.0
1979,2.1605506,-5.411876,0.0,0.0,1.4473219,3.665868,-1.3819733,-0.67126983,0.0
1980,1.9839963,-5.458143,0.0,0.0,1.4951111,4.2749095,-1.3634902,-0.6287693,0.0
1981,1.8046429,-5.447969,0.0,0.0,1.5205508,4.4918156,-1.3451011,-0.5786185,0.0
1982,1.6389141,-5.3188934,0.0,0.0,1.5671028,4.3850846,-1.3267628,-0.53847456,0.0
1983,1.4886267,-5.1049294,0.0,0.0,1.6712213,4.193147,-1.309357,-0.49580583,0.0
1984,1.350167,-4.7930427,0.0,0.0,1.8703954,4.0677347,-1.2940047,-0.45631665,0.0
1985,1.2189673,-4.540619,0.0,0.0,2.0159407,3.9869587,-1.274483,-0.41084227,0.0
1986,1.0920796,-3.8985577,0.0,0.0,2.4247463,3.9491062,-1.2448348,-0.3631684,0.0
1987,0.9653201,-3.5436265,0.0,0.0,2.6139917,3.9608777,-1.2135712,-0.30966368,0.0
1988,0.83384854,-3.298125,0.0,0.0,2.7251098,4.0854053,-1.1792039,-0.25704944,0.0
1989,0.7005894,-3.3456442,0.0,0.0,2.60742,4.131498,-1.1451545,-0.20079291,0.0
1990,0.57534623,-3.43545,0.0,0.0,2.4184678,4.0119267,-1.1119775,-0.15549572,0.0
1991,0.47050214,-3.6094956,0.0,0.0,2.12359,3.6408515,-1.0828092,-0.12057518,0.0
1992,0.3848181,-3.939431,0.0,0.0,1.7486811,3.2861485,-1.0634588,-0.092302404,0.0
1993,0.3254542,-4.196219,0.0,0.0,1.4018947,2.7603645,-1.047839,-0.071275085,0.0
1994,0.29183257,-4.2982125,0.0,0.0,1.1822233,2.2133806,-1.0361869,-0.054813355,0.0
1995,0.28020707,-4.3848233,0.0,0.0,0.9750902,1.7070249,-1.0234979,-0.04112847,0.0
1996,0.28755087,-4.406924,0.0,0.0,0.8384201,1.236627,-1.014334,-0.0305317,0.0
1997,0.3123791,-4.3360868,0.0,0.0,0.7644462,0.76801884,-1.0029529,-0.022136724,0.0
1998,0.33941555,-4.333562,0.0,0.0,0.7003611,0.58836615,-0.99255574,-0.0090364525,0.0
1999,0.35550413,-4.455689,0.0,0.0,0.61046445,0.6697265,-0.9858898,0.011607928,0.0
2000,0.35869685,-4.6351614,0.0,0.0,0.49961677,0.82649034,-0.9818273,0.031231832,0.0
2001,0.34542972,-4.6526747,0.0,0.0,0.5323121,1.0812488,-0.97586596,0.05431782,0.0
2002,0.31655717,-4.752259,0.0,0.0,0.51361454,1.3743238,-0.9722305,0.07317636,0.0
2003,0.28520137,-4.540058,0.0,0.0,0.6731216,1.442314,-0.96457136,0.08447417,0.0
2004,0.26832125,-4.134046,0.0,0.0,0.90122414,1.1551789,-0.95537317,0.09018796,0.0
2005,0.28021935,-3.5168247,0.0,0.0,1.1967106,0.5603324,-0.940616,0.085631385,0.0
2006,0.3132608,-3.1118886,0.0,0.0,1.3348275,0.0753379,-0.9228705,0.08011556,0.0
2007,0.3559048,-2.942201,0.0,0.0,1.3345735,-0.20585279,-0.9055803,0.07631637,0.0
2008,0.39700267,-3.039033,0.0,0.0,1.1769719,-0.27418554,-0.8893318,0.07597443,0.0
2009,0.4319509,-3.2632186,0.0,0.0,0.9341394,-0.24621111,-0.87168753,0.077763796,0.0
2010,0.4549473,-3.712663,0.0,0.0,0.57037073,-0.08545887,-0.8604624,0.082071,0.0
2011,0.46440685,-4.1715584,0.0,0.0,0.22629318,0.12824415,-0.8535082,0.088889025,0.0
2012,0.4664601,-4.6600113,0.0,0.0,-0.13061112,0.24596249,-0.8547525,0.09296818,0.0
2013,0.4681022,-5.142396,0.0,0.0,-0.5088291,0.22075257,-0.85812956,0.09643502,0.0
2014,0.48057494,-5.4984694,0.0,0.0,-0.8336363,-0.041174255,-0.8634459,0.095141456,0.0
2015,0.5067583,-5.737641,0.0,0.0,-1.0583812,-0.36594898,-0.8745509,0.088192366,0.0
2016,0.548162,-5.9005785,0.0,0.0,-1.2318306,-0.73907924,-0.8864367,0.07698486,0.0
2017,0.59970444,-6.094419,0.0,0.0,-1.4144067,-1.0438923,-0.8992973,0.06805942,0.0
2018,0.65377235,-6.1699014,0.0,0.0,-1.4631072,-1.1801271,-0.91190034,0.058134817,0.0
2019,0.7109901,-6.2536354,0.0,0.0,-1.5119196,-1.3306134,-0.9272924,0.046635665,0.0
2020,0.76179343,-6.3769884,0.0,0.0,-1.547818,-1.2754924,-0.9434432,0.038959093,0.0
2021,0.8037059,-6.633421,0.0,0.0,-1.6820982,-1.1502585,-0.9616225,0.03130346,0.0
2022,0.8366736,-6.720689,0.0,0.0,-1.6639574,-0.99605656,-0.97816473,0.024218211,0.0
2023,0.86142516,-6.7408733,0.0,0.0,-1.5892082,-0.8297067,-0.99330634,0.01611815,0.0
