Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
8586,-4.9823785,-4.7609034,0.0,0.0,0.17763534,-3.5489075,-0.39196232,3.1502075,0.0
8587,-4.9366317,-4.9029193,0.0,0.0,0.11428376,-3.2463646,-0.39794672,3.111137,0.0
8588,-4.894276,-4.875513,0.0,0.0,0.14312077,-3.087788,-0.40092313,3.0738134,0.0
8589,-4.839537,-4.8798537,0.0,0.0,0.053645182,-3.3058717,-0.40223688,3.0245702,0.0
8590,-4.768291,-4.9843035,0.0,0.0,-0.11673475,-3.651458,-0.40893197,2.9747298,0.0
8591,-4.6890264,-5.075794,0.0,0.0,-0.23790689,-3.839387,-0.41571343,2.9328585,0.0
8592,-4.607621,-5.1438317,0.0,0.0,-0.29303768,-3.8737004,-0.42708474,2.8883417,0.0
8593,-4.5448413,-5.3564763,0.0,0.0,-0.34503764,-3.4466684,-0.44030422,2.8622775,0.0
8594,-4.5139947,-5.5917654,0.0,0.0,-0.38438606,-2.6622052,-0.4420322,2.8495498,0.0
8595,-4.5221853,-5.880941,0.0,0.0,-0.37742227,-1.6069876,-0.45058197,2.8501086,0.0
8596,-4.558647,-6.0801287,0.0,0.0,-0.3367649,-0.72149676,-0.45821145,2.8544004,0.0
8597,-4.600791,-6.137473,0.0,0.0,-0.2998391,-0.3888023,-0.46460286,2.8487856,0.0
8598,-4.630726,-6.1546025,0.0,0.0,-0.3266961,-0.54426247,-0.47251067,2.8300917,0.0
8599,-4.641377,-6.042644,0.0,0.0,-0.3100566,-0.92562294,-0.47698584,2.804469,0.0
8600,-4.6347737,-5.8972845,0.0,0.0,-0.2553873,-1.3030478,-0.48357964,2.781122,0.0
8601,-4.6087275,-5.8926578,0.0,0.0,-0.3192025,-1.7387114,-0.4938832,2.7518795,0.0
8602,-4.572323,-5.7542887,0.0,0.0,-0.25879845,-2.004726,-0.49844828,2.7303934,0.0
8603,-4.5389423,-5.493851,0.0,0.0,-0.03916354,-1.9663669,-0.5018413,2.7166357,0.0
8604,-4.51684,-5.426584,0.0,0.0,0.0749013,-1.7090874,-0.5055954,2.7098243,0.0
8605,-4.509221,-5.4669046,0.0,0.0,0.13096893,-1.3529385,-0.50988454,2.7100222,0.0
8606,-4.511597,-5.469697,0.0,0.0,0.19242091,-1.0727634,-0.5123383,2.7085538,0.0
8607,-4.5183516,-5.402651,0.0,0.0,0.26898625,-0.9168725,-0.51152563,2.7044578,0.0
8608,-4.527341,-5.372591,0.0,0.0,0.3132315,-0.7955089,-0.5122424,2.6978326,0.0
8609,-4.535538,-5.304579,0.0,0.0,0.36554542,-0.7343067,-0.51163095,2.6863008,0.0
8610,-4.5350695,-5.1075225,0.0,0.0,0.46675062,-0.8782152,-0.5096484,2.6671145,0.0
8611,-4.5119605,-4.7964187,0.0,0.0,0.57322437,-1.3941892,-0.50835216,2.6363468,0.0
8612,-4.4626865,-4.4059067,0.0,0.0,0.6965632,-2.0011032,-0.5044951,2.5965605,0.0
8613,-4.3981366,-4.062067,0.0,0.0,0.8289544,-2.398353,-0.5006478,2.5652964,0.0
8614,-4.338449,-3.846247,0.0,0.0,0.95006365,-2.3338413,-0.49352327,2.543308,0.0
8615,-4.293652,-3.7135153,0.0,0.0,1.0629283,-2.0306456,-0.48577288,2.5304153,0.0
8616,-4.2678785,-3.6523364,0.0,0.0,1.155466,-1.6184137,-0.47819698,2.527532,0.0
8617,-4.2582054,-3.6332924,0.0,0.0,1.2043414,-1.2236183,-0.46856773,2.5246696,0.0
8618,-4.2658987,-3.6262672,0.0,0.0,1.2689556,-0.7496593,-0.46029377,2.5245912,0.0
8619,-4.2820926,-3.5405092,0.0,0.0,1.3447151,-0.45334232,-0.45036614,2.520197,0.0
8620,-4.295094,-3.3029506,0.0,0.0,1.4619886,-0.4363844,-0.43910635,2.507414,0.0
8621,-4.298,-3.1971002,0.0,0.0,1.4493129,-0.6028028,-0.43020895,2.4896371,0.0
8622,-4.2928433,-3.0181456,0.0,0.0,1.4826477,-0.73202115,-0.4182147,2.470834,0.0
8623,-4.2819314,-2.8089468,0.0,0.0,1.5402958,-0.82917494,-0.40488213,2.4544919,0.0
8624,-4.2693515,-2.7408,0.0,0.0,1.5169799,-0.83381563,-0.39168724,2.440503,0.0
8625,-4.253043,-2.6648757,0.0,0.0,1.4893159,-0.9108173,-0.37925577,2.4281142,0.0
8626,-4.235266,-2.5364275,0.0,0.0,1.5148517,-0.95790285,-0.36794022,2.420114,0.0
8627,-4.229166,-2.5210252,0.0,0.0,1.5288242,-0.67992634,-0.35515192,2.421413,0.0
8628,-4.2412767,-2.5500412,0.0,0.0,1.5667306,-0.21907245,-0.34428325,2.432377,0.0
8629,-4.26603,-2.4927502,0.0,0.0,1.6387342,0.13852958,-0.33159426,2.4441533,0.0
8630,-4.3020763,-2.429117,0.0,0.0,1.7143677,0.4988502,-0.31822672,2.4572446,0.0
8631,-4.340495,-2.3671873,0.0,0.0,1.7330219,0.63961214,-0.30326736,2.466713,0.0
8632,-4.374308,-2.2913046,0.0,0.0,1.7141888,0.6068875,-0.28738886,2.4685342,0.0
8633,-4.39644,-2.1844509,0.0,0.0,1.6654267,0.37912807,-0.27075043,2.462085,0.0
8634,-4.3979206,-2.2309592,0.0,0.0,1.4708538,-0.10937547,-0.260533,2.44694,0.0
8635,-4.387924,-2.1967304,0.0,0.0,1.3760912,-0.39492097,-0.24909528,2.4367397,0.0
8636,-4.371084,-2.0602553,0.0,0.0,1.3766904,-0.582189,-0.23769118,2.4282825,0.0
8637,-4.3539033,-1.8969198,0.0,0.0,1.4352607,-0.6200742,-0.22714192,2.424151,0.0
8638,-4.3432584,-1.9258796,0.0,0.0,1.4073997,-0.49162492,-0.21864575,2.4269285,0.0
8639,-4.3389864,-1.7971106,0.0,0.0,1.4844486,-0.36300126,-0.20774949,2.4324396,0.0
8640,-4.339601,-1.7081994,0.0,0.0,1.51405,-0.26119527,-0.19358501,2.4386306,0.0
8641,-4.3408184,-1.6024029,0.0,0.0,1.5323735,-0.2442386,-0.17944905,2.439434,0.0
8642,-4.342193,-1.6172488,0.0,0.0,1.4644496,-0.22636104,-0.16567676,2.4380476,0.0
8643,-4.3436356,-1.7412239,0.0,0.0,1.3302664,-0.20512056,-0.15460935,2.43569,0.0
8644,-4.344989,-1.7948612,0.0,0.0,1.2503953,-0.15475364,-0.14462723,2.427169,0.0
8645,-4.3457932,-1.8378808,0.0,0.0,1.18539,-0.12571277,-0.1370757,2.41986,0.0
8646,-4.338165,-1.9002575,0.0,0.0,1.0715545,-0.33201244,-0.13303958,2.411524,0.0
8647,-4.3187413,-1.8720134,0.0,0.0,0.9876048,-0.6267348,-0.12665758,2.3972533,0.0
8648,-4.28975,-1.6501397,0.0,0.0,1.0323315,-0.8904008,-0.116534404,2.3838975,0.0
8649,-4.2547717,-1.6829796,0.0,0.0,0.9372443,-1.0914952,-0.1120058,2.3741755,0.0
8650,-4.222471,-1.6984916,0.0,0.0,0.8967699,-1.085563,-0.10619975,2.3689003,0.0
8651,-4.2004704,-1.7720877,0.0,0.0,0.85697174,-0.87994784,-0.099267155,2.3685365,0.0
8652,-4.189263,-1.9831203,0.0,0.0,0.7400336,-0.62568796,-0.09483919,2.368151,0.0
8653,-4.190574,-2.139891,0.0,0.0,0.6866065,-0.29802826,-0.09218381,2.3701994,0.0
8654,-4.1978226,-2.2398484,0.0,0.0,0.64247674,-0.122168444,-0.089811586,2.3716311,0.0
8655,-4.197821,-2.2746205,0.0,0.0,0.5679762,-0.27422315,-0.08756824,2.3638341,0.0
8656,-4.192538,-2.280334,0.0,0.0,0.5202602,-0.4004385,-0.08488298,2.35834,0.0
8657,-4.1732073,-2.3481529,0.0,0.0,0.38611978,-0.7358687,-0.08515449,2.3421416,0.0
8658,-4.1404424,-2.393618,0.0,0.0,0.26285642,-1.079358,-0.084785335,2.3250914,0.0
8659,-4.100443,-2.433809,0.0,0.0,0.17567773,-1.2819041,-0.084993236,2.3085284,0.0
8660,-4.0565763,-2.589328,0.0,0.0,0.035252605,-1.4003686,-0.088327095,2.2909584,0.0
8661,-4.0168934,-2.744041,0.0,0.0,-0.06255245,-1.3416045,-0.09152637,2.27964,0.0
8662,-3.987666,-2.9791121,0.0,0.0,-0.16549236,-1.1064967,-0.098382905,2.270096,0.0
8663,-3.9719176,-3.228239,0.0,0.0,-0.25547916,-0.7940179,-0.10553445,2.267794,0.0
8664,-3.9636064,-3.459115,0.0,0.0,-0.35144207,-0.6109119,-0.11465517,2.2655919,0.0
8665,-3.9592764,-3.6323411,0.0,0.0,-0.42215058,-0.49891162,-0.123606525,2.2622716,0.0
8666,-3.9525578,-3.6522622,0.0,0.0,-0.41758966,-0.5412403,-0.13169731,2.2552967,0.0
8667,-3.9366794,-3.678541,0.0,0.0,-0.45918688,-0.76799893,-0.13941838,2.2461886,0.0
8668,-3.9030964,-3.5634046,0.0,0.0,-0.44597742,-1.1949142,-0.14746171,2.226218,0.0
8669,-3.8567898,-3.5625355,0.0,0.0,-0.48500362,-1.5196155,-0.15830311,2.2062378,0.0
8670,-3.8040411,-3.566183,0.0,0.0,-0.5020351,-1.7061944,-0.16842881,2.1864958,0.0
8671,-3.7537587,-3.6635697,0.0,0.0,-0.5454714,-1.687366,-0.17819308,2.1697261,0.0
8672,-3.710071,-3.8539152,0.0,0.0,-0.6299886,-1.5668316,-0.18911481,2.1559174,0.0
8673,-3.6701283,-3.8002741,0.0,0.0,-0.5601629,-1.5113317,-0.19658951,2.1420937,0.0
8674,-3.6333244,-3.9474223,0.0,0.0,-0.61866975,-1.4550333,-0.20917527,2.1282163,0.0
8675,-3.5927424,-4.0596437,0.0,0.0,-0.69074965,-1.5572944,-0.22075456,2.111646,0.0
8676,-3.5473301,-4.1592712,0.0,0.0,-0.7708999,-1.6951497,-0.23003109,2.0950658,0.0
8677,-3.5008898,-4.299928,0.0,0.0,-0.83918077,-1.7375224,-0.24512261,2.0771167,0.0
8678,-3.44729,-4.2037787,0.0,0.0,-0.7768323,-1.9175407,-0.25647393,2.0539157,0.0
8679,-3.3880014,-4.322091,0.0,0.0,-0.8632943,-2.0718503,-0.26979598,2.0314312,0.0
8680,-3.3222053,-4.350122,0.0,0.0,-0.8935574,-2.2248018,-0.28182173,2.0020466,0.0
8681,-3.2610795,-4.545677,0.0,0.0,-0.98169214,-2.145215,-0.2977184,1.9793329,0.0
8682,-3.2039366,-4.7906237,0.0,0.0,-1.1069274,-2.058746,-0.31436846,1.9546593,0.0
8683,-3.1527884,-5.0636277,0.0,0.0,-1.2446457,-1.9335692,-0.33090264,1.9342334,0.0
8684,-3.109,-5.247488,0.0,0.0,-1.300481,-1.7791957,-0.34839305,1.9169631,0.0
8685,-3.0716467,-5.424199,0.0,0.0,-1.3395627,-1.6402061,-0.36887762,1.901796,0.0
8686,-3.0340917,-5.469575,0.0,0.0,-1.3111614,-1.6305723,-0.38792628,1.8819054,0.0
8687,-2.9940572,-5.4659386,0.0,0.0,-1.2539434,-1.6736784,-0.40723842,1.8609382,0.0
8688,-2.9511075,-5.374725,0.0,0.0,-1.1452024,-1.73482,-0.4231753,1.8396673,0.0
8689,-2.9066331,-5.2497554,0.0,0.0,-1.0111198,-1.7778785,-0.4376156,1.8200198,0.0
8690,-2.8653834,-5.3265285,0.0,0.0,-0.9995662,-1.7373911,-0.45530605,1.8073868,0.0
8691,-2.827868,-5.3673425,0.0,0.0,-0.968628,-1.6361462,-0.47004113,1.786726,0.0
8692,-2.7978516,-5.1841726,0.0,0.0,-0.75895387,-1.4757189,-0.48054373,1.7724495,0.0
8693,-2.7749703,-5.2129965,0.0,0.0,-0.70100415,-1.3082314,-0.49414626,1.760198,0.0
8694,-2.7587118,-5.2229815,0.0,0.0,-0.63937485,-1.1396893,-0.5049858,1.7486005,0.0
8695,-2.7519255,-5.2160215,0.0,0.0,-0.55356824,-0.91320664,-0.51429576,1.7424618,0.0
8696,-2.7542782,-5.1179843,0.0,0.0,-0.39819664,-0.6682647,-0.5224187,1.7353365,0.0
8697,-2.7587173,-4.9836645,0.0,0.0,-0.24204552,-0.5741368,-0.53138524,1.7276613,0.0
8698,-2.7636375,-4.709828,0.0,0.0,-0.0027456146,-0.5335912,-0.5365848,1.7226331,0.0
8699,-2.7624695,-4.4535875,0.0,0.0,0.18422236,-0.626429,-0.5409484,1.7122685,0.0
8700,-2.7552798,-4.0103555,0.0,0.0,0.48304293,-0.7409557,-0.53990436,1.7027255,0.0
8701,-2.7397962,-3.545942,0.0,0.0,0.76518977,-0.91276515,-0.5358908,1.6910233,0.0
8702,-2.7199762,-3.3187678,0.0,0.0,0.8716073,-1.0067604,-0.52874273,1.6805228,0.0
8703,-2.695422,-3.1142704,0.0,0.0,0.95083064,-1.1251436,-0.520277,1.6710627,0.0
8704,-2.6703851,-3.1740475,0.0,0.0,0.86570084,-1.1490878,-0.51400673,1.6622058,0.0
8705,-2.6479812,-3.2823014,0.0,0.0,0.76298237,-1.107218,-0.50843227,1.6551843,0.0
8706,-2.6238458,-3.3231833,0.0,0.0,0.7016691,-1.1563364,-0.50563294,1.6463455,0.0
8707,-2.601025,-3.3341494,0.0,0.0,0.6679636,-1.1406248,-0.50097924,1.6382897,0.0
8708,-2.5780149,-3.3848753,0.0,0.0,0.61001825,-1.1592941,-0.49894923,1.6306453,0.0
8709,-2.5516374,-3.3608232,0.0,0.0,0.5870042,-1.2271359,-0.49588135,1.6174126,0.0
8710,-2.51721,-3.4326348,0.0,0.0,0.47170317,-1.3915564,-0.4932372,1.6001058,0.0
8711,-2.472883,-3.5067124,0.0,0.0,0.35084316,-1.6339799,-0.49248675,1.5859678,0.0
8712,-2.4208395,-3.599031,0.0,0.0,0.22523502,-1.8051889,-0.49237043,1.5640923,0.0
8713,-2.3628442,-3.7036307,0.0,0.0,0.1012998,-1.954395,-0.49363962,1.5428106,0.0
8714,-2.3025146,-3.774522,0.0,0.0,0.018514955,-2.025133,-0.49540436,1.520128,0.0
8715,-2.2449017,-3.945942,0.0,0.0,-0.11347838,-1.9888384,-0.49815682,1.4989315,0.0
8716,-2.1948264,-4.1211195,0.0,0.0,-0.22201511,-1.8972015,-0.5017089,1.4900174,0.0
8717,-2.1498582,-4.357922,0.0,0.0,-0.36805326,-1.7965988,-0.50938827,1.4722071,0.0
8718,-2.108109,-4.828565,0.0,0.0,-0.68260056,-1.7365505,-0.5218326,1.457039,0.0
8719,-2.0721262,-5.0556645,0.0,0.0,-0.8015404,-1.6186334,-0.53352016,1.442818,0.0
8720,-2.0349088,-5.310325,0.0,0.0,-0.95288515,-1.6420878,-0.55012923,1.4269918,0.0
8721,-1.9862517,-5.408965,0.0,0.0,-1.0311217,-1.8834364,-0.5664952,1.4058521,0.0
8722,-1.9319011,-5.458348,0.0,0.0,-1.0439943,-2.0117748,-0.58378685,1.3837457,0.0
8723,-1.8758992,-5.440384,0.0,0.0,-0.9886581,-2.060422,-0.6005142,1.3617283,0.0
8724,-1.8185705,-5.3319445,0.0,0.0,-0.87810135,-2.0944135,-0.61310947,1.3372495,0.0
8725,-1.7643366,-5.273202,0.0,0.0,-0.7928828,-2.0409853,-0.62453943,1.3153034,0.0
8726,-1.7161361,-5.262209,0.0,0.0,-0.73180497,-1.9272286,-0.6357621,1.2964073,0.0
8727,-1.6737703,-5.3789926,0.0,0.0,-0.7598353,-1.7928874,-0.6495938,1.2758248,0.0
8728,-1.6327825,-5.3935647,0.0,0.0,-0.7351022,-1.7620709,-0.6608755,1.2574761,0.0
8729,-1.5957679,-5.3991656,0.0,0.0,-0.6795483,-1.6704448,-0.67459536,1.2396959,0.0
8730,-1.5566738,-5.3676276,0.0,0.0,-0.6242665,-1.6932276,-0.6874503,1.2185459,0.0
8731,-1.5105393,-5.279191,0.0,0.0,-0.55552655,-1.8332503,-0.6983868,1.1967913,0.0
8732,-1.4585258,-5.140145,0.0,0.0,-0.4506825,-1.9525048,-0.70783913,1.17307,0.0
8733,-1.3997606,-4.945547,0.0,0.0,-0.3171924,-2.0891433,-0.7153348,1.146223,0.0
8734,-1.3349143,-4.780164,0.0,0.0,-0.21209745,-2.2328346,-0.721715,1.1209098,0.0
8735,-1.2593769,-4.635374,0.0,0.0,-0.1473,-2.479924,-0.72785395,1.0925876,0.0
8736,-1.1842866,-4.4380608,0.0,0.0,-0.008558933,-2.5125573,-0.7314061,1.0674692,0.0
8737,-1.113984,-4.224966,0.0,0.0,0.15664455,-2.469408,-0.7340486,1.0471716,0.0
8738,-1.0520741,-3.981352,0.0,0.0,0.3466916,-2.3436737,-0.7333785,1.0288863,0.0
8739,-1.0017238,-3.826269,0.0,0.0,0.47654054,-2.1257641,-0.73099035,1.0104247,0.0
8740,-0.95964724,-3.690131,0.0,0.0,0.581107,-1.9574744,-0.7283512,0.99213165,0.0
8741,-0.9214592,-3.6476278,0.0,0.0,0.5999555,-1.8569493,-0.7259039,0.9712474,0.0
8742,-0.88453084,-3.7047486,0.0,0.0,0.5382734,-1.7985258,-0.72450006,0.9486461,0.0
8743,-0.851386,-3.6324918,0.0,0.0,0.5422305,-1.680829,-0.71327823,0.92593515,0.0
8744,-0.82240134,-3.4822166,0.0,0.0,0.63951296,-1.5521355,-0.70906276,0.90473133,0.0
8745,-0.7882686,-3.4716487,0.0,0.0,0.6100677,-1.6127073,-0.70856845,0.8809302,0.0
8746,-0.74902105,-3.514742,0.0,0.0,0.53196377,-1.6893027,-0.706689,0.85798997,0.0
8747,-0.70647824,-3.4586642,0.0,0.0,0.5364121,-1.7529268,-0.7051888,0.83838034,0.0
8748,-0.667526,-3.4291794,0.0,0.0,0.554656,-1.6812748,-0.70512396,0.82165694,0.0
8749,-0.6298969,-3.2925766,0.0,0.0,0.63595057,-1.6765976,-0.7027789,0.8094442,0.0
8750,-0.59117615,-3.0918546,0.0,0.0,0.74313056,-1.7174453,-0.6976427,0.795919,0.0
8751,-0.55246073,-3.020625,0.0,0.0,0.75908095,-1.7270296,-0.69301426,0.7806151,0.0
8752,-0.5193374,-2.9207501,0.0,0.0,0.8157261,-1.627795,-0.6875794,0.7689742,0.0
8753,-0.49018833,-2.8631074,0.0,0.0,0.8333425,-1.531663,-0.68152153,0.75319225,0.0
8754,-0.46479425,-3.0007448,0.0,0.0,0.71895516,-1.4287205,-0.6783782,0.7367573,0.0
8755,-0.44003445,-2.9404101,0.0,0.0,0.7184502,-1.3602239,-0.6702202,0.71490204,0.0
8756,-0.41615388,-3.1458912,0.0,0.0,0.5424499,-1.2935528,-0.6670528,0.694574,0.0
8757,-0.390443,-3.3614953,0.0,0.0,0.35878634,-1.2432241,-0.6667162,0.6658375,0.0
8758,-0.3623622,-3.5803456,0.0,0.0,0.18070751,-1.2635747,-0.66905755,0.6475464,0.0
8759,-0.33066037,-3.8329208,0.0,0.0,-0.017249668,-1.3218434,-0.67455876,0.62991774,0.0
8760,-0.29444897,-3.9384701,0.0,0.0,-0.102780916,-1.416989,-0.68126154,0.6141026,0.0
8761,-0.25852612,-3.7976975,0.0,0.0,0.009352594,-1.4279748,-0.68524164,0.601881,0.0
8762,-0.22917943,-3.7959173,0.0,0.0,0.05582705,-1.3123513,-0.6926379,0.59318143,0.0
8763,-0.20724933,-3.8296142,0.0,0.0,0.06947991,-1.1836498,-0.6973452,0.58841825,0.0
8764,-0.19434597,-3.6655838,0.0,0.0,0.22361922,-1.0263827,-0.697076,0.588809,0.0
8765,-0.18684782,-3.5964959,0.0,0.0,0.29445925,-0.9052229,-0.6972609,0.5838463,0.0
8766,-0.19069569,-3.5185866,0.0,0.0,0.39430693,-0.6410486,-0.69629884,0.57998335,0.0
8767,-0.19972795,-3.6141706,0.0,0.0,0.348355,-0.46512285,-0.6970893,0.5706135,0.0
8768,-0.21539009,-3.693729,0.0,0.0,0.31210083,-0.24835548,-0.69537014,0.5620318,0.0
8769,-0.22557399,-3.8058622,0.0,0.0,0.20785992,-0.25033864,-0.695246,0.5448583,0.0
8770,-0.23135878,-4.015662,0.0,0.0,0.040812515,-0.25641218,-0.69749993,0.53072566,0.0
8771,-0.23633382,-4.2805586,0.0,0.0,-0.14887679,-0.20912427,-0.7015039,0.5202499,0.0
8772,-0.24458304,-4.4936395,0.0,0.0,-0.27608636,-0.09609028,-0.70675546,0.5150953,0.0
8773,-0.25788853,-4.7137747,0.0,0.0,-0.3762582,0.03964402,-0.71736336,0.51525456,0.0
8774,-0.28114393,-4.867146,0.0,0.0,-0.40101206,0.2716337,-0.7275431,0.5211565,0.0
8775,-0.3211269,-5.016515,0.0,0.0,-0.39215088,0.6490352,-0.73637605,0.5339331,0.0
8776,-0.38410565,-5.2362485,0.0,0.0,-0.40988797,1.1646274,-0.74326205,0.55614793,0.0
8777,-0.46767715,-5.5496874,0.0,0.0,-0.49968874,1.6861225,-0.75094247,0.5780072,0.0
8778,-0.57415766,-5.84766,0.0,0.0,-0.55684596,2.285149,-0.75845337,0.60671794,0.0
8779,-0.7019995,-6.275603,0.0,0.0,-0.70427084,2.9092422,-0.76957077,0.6374011,0.0
8780,-0.84043187,-6.6422267,0.0,0.0,-0.8420728,3.3632786,-0.78224707,0.6628893,0.0
8781,-0.9779937,-6.94866,0.0,0.0,-0.9715221,3.5576136,-0.7981828,0.6896865,0.0
8782,-1.1127262,-7.2515674,0.0,0.0,-1.1138508,3.7029176,-0.81401795,0.71677136,0.0
8783,-1.241549,-7.348004,0.0,0.0,-1.1001699,3.7416613,-0.8277938,0.74666023,0.0
8784,-1.3673711,-7.464319,0.0,0.0,-1.083257,3.817453,-0.8438027,0.78117675,0.0
8785,-1.4946086,-7.659933,0.0,0.0,-1.1102383,3.96942,-0.86178,0.8226271,0.0
8786,-1.6308974,-7.761229,0.0,0.0,-1.0263094,4.2660365,-0.87649983,0.8754395,0.0
8787,-1.7835165,-7.8778167,0.0,0.0,-0.92092603,4.7662725,-0.8898616,0.9343114,0.0
8788,-1.956837,-7.9317536,0.0,0.0,-0.7308674,5.3826666,-0.9017883,1.0073546,0.0
8789,-2.1495152,-8.0108385,0.0,0.0,-0.5609606,6.066848,-0.91310203,1.0807426,0.0
8790,-2.354262,-8.140242,0.0,0.0,-0.4767786,6.603106,-0.92185366,1.1611022,0.0
8791,-2.5622594,-8.232692,0.0,0.0,-0.4027409,6.9487534,-0.9293252,1.23788,0.0
8792,-2.7639728,-8.319401,0.0,0.0,-0.37123793,7.048175,-0.93736964,1.307019,0.0
8793,-2.960003,-8.384806,0.0,0.0,-0.33054772,7.099986,-0.94272554,1.385635,0.0
8794,-3.148466,-8.582353,0.0,0.0,-0.41688222,7.119538,-0.9525032,1.4590983,0.0
8795,-3.3307898,-8.640379,0.0,0.0,-0.37065455,7.1021295,-0.95981437,1.5414511,0.0
8796,-3.5033212,-8.689029,0.0,0.0,-0.33319247,6.9659023,-0.9685427,1.6180048,0.0
8797,-3.6620271,-8.649544,0.0,0.0,-0.2431156,6.6936603,-0.975443,1.68439,0.0
8798,-3.8106444,-8.588614,0.0,0.0,-0.13624342,6.47289,-0.9781813,1.7568812,0.0
8799,-3.950107,-8.59796,0.0,0.0,-0.0926358,6.302066,-0.9827783,1.8222326,0.0
8800,-4.0811515,-8.703378,0.0,0.0,-0.1354418,6.116398,-0.9901048,1.8914518,0.0
8801,-4.2033005,-8.740492,0.0,0.0,-0.12776153,5.8890476,-0.9949683,1.9580592,0.0
8802,-4.321027,-8.7683325,0.0,0.0,-0.08950346,5.812595,-0.999788,2.0222986,0.0
8803,-4.4365377,-8.854202,0.0,0.0,-0.10278751,5.7894373,-1.0040076,2.0914454,0.0
8804,-4.5455666,-9.0503845,0.0,0.0,-0.24621701,5.666778,-1.0110731,2.1513271,0.0
8805,-4.6493154,-9.080352,0.0,0.0,-0.21755126,5.509086,-1.0172162,2.2166884,0.0
8806,-4.747141,-9.065568,0.0,0.0,-0.15068577,5.348761,-1.0229082,2.2735863,0.0
8807,-4.8425446,-9.065921,0.0,0.0,-0.082889274,5.283997,-1.0283968,2.3349457,0.0
8808,-4.9354334,-9.090702,0.0,0.0,-0.04666472,5.213272,-1.0329484,2.3964722,0.0
8809,-5.026248,-9.101255,0.0,0.0,0.0056481054,5.1787663,-1.0373995,2.4534073,0.0
8810,-5.1158442,-9.070431,0.0,0.0,0.10140134,5.160049,-1.0407853,2.5118911,0.0
8811,-5.202638,-9.024382,0.0,0.0,0.19524471,5.0960402,-1.042457,2.5661619,0.0
8812,-5.2850666,-8.994359,0.0,0.0,0.25872758,4.9426394,-1.0437393,2.6231272,0.0
8813,-5.3670278,-8.925055,0.0,0.0,0.3803435,4.9568157,-1.0437391,2.6766922,0.0
8814,-5.4468217,-8.890542,0.0,0.0,0.4585155,4.9003344,-1.0446519,2.7309673,0.0
8815,-5.517819,-8.844226,0.0,0.0,0.50316805,4.6077213,-1.0454938,2.7733226,0.0
8816,-5.573195,-8.711803,0.0,0.0,0.5634995,4.036056,-1.0414646,2.8043253,0.0
8817,-5.6002655,-8.559726,0.0,0.0,0.56844693,3.0255077,-1.0411538,2.8130598,0.0
8818,-5.593795,-8.370881,0.0,0.0,0.56076384,1.8795326,-1.0400133,2.8048136,0.0
8819,-5.5516896,-8.06958,0.0,0.0,0.62152165,0.67675894,-1.0363035,2.7890978,0.0
8820,-5.486174,-7.8396735,0.0,0.0,0.66257626,-0.15586092,-1.0321633,2.7750182,0.0
8821,-5.4141874,-7.633813,0.0,0.0,0.757639,-0.55514026,-1.0274531,2.7711234,0.0
8822,-5.34732,-7.660121,0.0,0.0,0.711602,-0.6308506,-1.0249428,2.774187,0.0
8823,-5.2918425,-7.6599526,0.0,0.0,0.7198055,-0.5299363,-1.0209925,2.781982,0.0
8824,-5.246941,-7.7009964,0.0,0.0,0.6994432,-0.4047674,-1.018572,2.7881234,0.0
8825,-5.217927,-7.7228975,0.0,0.0,0.7346534,-0.10528946,-1.0168445,2.798625,0.0
8826,-5.2053456,-7.6697745,0.0,0.0,0.84905136,0.25529522,-1.0146785,2.8105264,0.0
8827,-5.2078447,-7.650291,0.0,0.0,0.9251966,0.6119106,-1.0100378,2.8280709,0.0
8828,-5.218996,-7.42986,0.0,0.0,1.1308936,0.815035,-0.9998064,2.8416872,0.0
8829,-5.231134,-7.2558002,0.0,0.0,1.2504505,0.8329747,-0.98891395,2.848582,0.0
8830,-5.232011,-7.079953,0.0,0.0,1.2984924,0.52348924,-0.9781813,2.8402452,0.0
8831,-5.2118964,-6.895713,0.0,0.0,1.2846694,-0.09645883,-0.9663783,2.8261106,0.0
8832,-5.160367,-6.5909395,0.0,0.0,1.301935,-1.0094062,-0.9542556,2.799971,0.0
8833,-5.0832324,-6.410917,0.0,0.0,1.2399172,-1.7515378,-0.94402385,2.769167,0.0
8834,-4.998467,-6.2212706,0.0,0.0,1.275678,-2.0775988,-0.93521386,2.746968,0.0
8835,-4.9193845,-6.113087,0.0,0.0,1.3176885,-2.095846,-0.92805654,2.7341292,0.0
8836,-4.847892,-5.9418883,0.0,0.0,1.4089612,-2.036763,-0.9176856,2.7187047,0.0
8837,-4.7787967,-5.7787995,0.0,0.0,1.4758862,-2.1019115,-0.9088635,2.7040892,0.0
8838,-4.711615,-5.5526433,0.0,0.0,1.5689968,-2.1606786,-0.895186,2.6864223,0.0
8839,-4.6483374,-5.2632732,0.0,0.0,1.7166145,-2.1542466,-0.88051414,2.667187,0.0
8840,-4.591816,-5.0219264,0.0,0.0,1.8478893,-2.0751016,-0.8672862,2.6516175,0.0
8841,-4.5375924,-4.777581,0.0,0.0,1.9432918,-2.0710418,-0.8503348,2.6309187,0.0
8842,-4.4786043,-4.5427756,0.0,0.0,2.0002007,-2.2300353,-0.8349037,2.6066556,0.0
