Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3309,-0.6357719,-4.814938,0.0,0.0,-2.438553,-2.2384646,-1.3154573,1.3594973,0.0
3310,-0.61473,-4.9295783,0.0,0.0,-2.5413022,-2.3436937,-1.3390485,1.3358328,0.0
3311,-0.5981776,-5.016552,0.0,0.0,-2.5629861,-2.2157483,-1.3666736,1.31279,0.0
3312,-0.5892259,-5.1015224,0.0,0.0,-2.5832155,-1.9219897,-1.3938329,1.2955933,0.0
3313,-0.5641279,-5.2106466,0.0,0.0,-2.6462522,-2.5426211,-1.4222809,1.2530209,0.0
3314,-0.54699296,-5.2596245,0.0,0.0,-2.6080017,-2.3285203,-1.4465591,1.2360783,0.0
3315,-0.53464925,-5.2802873,0.0,0.0,-2.5305412,-2.1599774,-1.4673978,1.2160201,0.0
3316,-0.5239515,-5.281942,0.0,0.0,-2.4207351,-2.076044,-1.4869667,1.1935472,0.0
3317,-0.51401055,-5.371154,0.0,0.0,-2.4405084,-2.0264935,-1.515728,1.1725621,0.0
3318,-0.50334924,-5.438368,0.0,0.0,-2.4607837,-2.0550413,-1.5364658,1.1538303,0.0
3319,-0.49224326,-5.417146,0.0,0.0,-2.2946625,-2.069055,-1.5575111,1.1336566,0.0
3320,-0.48314643,-5.3944807,0.0,0.0,-2.111154,-1.985527,-1.5810425,1.1162862,0.0
3321,-0.4765841,-5.40358,0.0,0.0,-2.0234222,-1.8767947,-1.5994844,1.1025805,0.0
3322,-0.46820146,-5.3355923,0.0,0.0,-1.7960719,-1.9421792,-1.6142395,1.0871494,0.0
3323,-0.46151695,-5.2830143,0.0,0.0,-1.6187605,-1.8851438,-1.625911,1.0764068,0.0
3324,-0.45741993,-5.2376585,0.0,0.0,-1.4666586,-1.740119,-1.6358341,1.0616833,0.0
3325,-0.4580616,-5.2703805,0.0,0.0,-1.454771,-1.4843953,-1.649697,1.0507498,0.0
3326,-0.46298447,-5.3490324,0.0,0.0,-1.545144,-1.2203629,-1.6624587,1.0433803,0.0
3327,-0.46893895,-5.4100037,0.0,0.0,-1.6086583,-1.0593224,-1.6734812,1.0346936,0.0
3328,-0.46961942,-5.4951115,0.0,0.0,-1.6856362,-1.1543467,-1.6908756,1.0193919,0.0
3329,-0.4614992,-5.575899,0.0,0.0,-1.7570804,-1.4332243,-1.7076617,0.9964111,0.0
3330,-0.44439068,-5.6481476,0.0,0.0,-1.8088349,-1.8278862,-1.7247661,0.9746234,0.0
3331,-0.41876006,-5.7005916,0.0,0.0,-1.8193722,-2.280492,-1.7418461,0.9496361,0.0
3332,-0.38568354,-5.7492833,0.0,0.0,-1.8209039,-2.7345223,-1.7591276,0.91808605,0.0
3333,-0.3480497,-5.74244,0.0,0.0,-1.7307931,-3.1166818,-1.7722132,0.8843674,0.0
3334,-0.30847466,-5.818627,0.0,0.0,-1.7954894,-3.3750024,-1.7885025,0.84329736,0.0
3335,-0.27444446,-5.924295,0.0,0.0,-1.9341873,-3.3156703,-1.8026489,0.8066883,0.0
3336,-0.2473782,-6.0157237,0.0,0.0,-2.068106,-3.1659362,-1.8124884,0.7766581,0.0
3337,-0.22394302,-6.15806,0.0,0.0,-2.2608469,-3.081548,-1.8305253,0.7434607,0.0
3338,-0.20706701,-6.4385886,0.0,0.0,-2.6884818,-2.834182,-1.8578274,0.71369153,0.0
3339,-0.1959288,-6.6604996,0.0,0.0,-3.0176907,-2.5978913,-1.8809931,0.6909431,0.0
3340,-0.18604034,-6.877985,0.0,0.0,-3.2965598,-2.4990928,-1.9112567,0.6652742,0.0
3341,-0.17259097,-7.1154294,0.0,0.0,-3.572878,-2.581653,-1.9491546,0.6331401,0.0
3342,-0.15027328,-7.3777485,0.0,0.0,-3.8931823,-2.9414074,-1.9884162,0.5972779,0.0
3343,-0.12066667,-7.6215286,0.0,0.0,-4.1824923,-3.3206542,-2.026345,0.56100357,0.0
3344,-0.085675366,-7.889249,0.0,0.0,-4.5045166,-3.5932302,-2.0672581,0.50972617,0.0
3345,-0.04856891,-8.2118225,0.0,0.0,-4.892849,-3.842311,-2.1165006,0.47054395,0.0
3346,-0.0066457847,-8.486053,0.0,0.0,-5.1744947,-4.1743603,-2.1667368,0.41974977,0.0
3347,0.039678324,-8.795231,0.0,0.0,-5.4803133,-4.5507545,-2.225399,0.37063187,0.0
3348,0.080953,-9.099555,0.0,0.0,-5.7720037,-4.6154213,-2.2847624,0.33780307,0.0
3349,0.1203307,-9.243107,0.0,0.0,-5.7905016,-4.6653123,-2.3333368,0.28714857,0.0
3350,0.16715586,-9.530772,0.0,0.0,-5.9567537,-5.1073437,-2.4083521,0.2292739,0.0
3351,0.21847112,-9.725122,0.0,0.0,-6.0192995,-5.477717,-2.467629,0.16981378,0.0
3352,0.27281335,-9.840987,0.0,0.0,-5.8731103,-5.7445145,-2.5346634,0.097384304,0.0
3353,0.31565484,-9.970641,0.0,0.0,-5.7837706,-5.536229,-2.5968642,0.057286777,0.0
3354,0.34539554,-10.00259,0.0,0.0,-5.5652227,-5.145798,-2.6461544,0.021258593,0.0
3355,0.3563607,-10.025427,0.0,0.0,-5.286948,-4.455021,-2.7024875,0.005087099,0.0
3356,0.35065225,-10.083086,0.0,0.0,-5.102789,-3.7110612,-2.7551236,-0.0024667045,0.0
3357,0.3319083,-10.060695,0.0,0.0,-4.8008065,-2.9167957,-2.7992454,-0.016597012,0.0
3358,0.30355844,-10.015984,0.0,0.0,-4.425203,-2.1520162,-2.848037,-0.029548693,0.0
3359,0.27268013,-10.035853,0.0,0.0,-4.1903734,-1.6004562,-2.895794,-0.046700064,0.0
3360,0.24765281,-9.955244,0.0,0.0,-3.8273916,-1.4140189,-2.92944,-0.06673439,0.0
3361,0.22835302,-9.866216,0.0,0.0,-3.4216402,-1.3236995,-2.9674368,-0.08102172,0.0
3362,0.21786919,-9.788175,0.0,0.0,-3.0886543,-1.3843536,-2.9968188,-0.10559829,0.0
3363,0.2151665,-9.706937,0.0,0.0,-2.7778685,-1.4764545,-3.0212102,-0.13282554,0.0
3364,0.21874242,-9.671151,0.0,0.0,-2.5417967,-1.5997112,-3.0490856,-0.15728575,0.0
3365,0.22901943,-9.579623,0.0,0.0,-2.2322004,-1.77846,-3.0695565,-0.18740459,0.0
3366,0.24392343,-9.520738,0.0,0.0,-1.975981,-1.9078057,-3.0925794,-0.22112152,0.0
3367,0.2578064,-9.461919,0.0,0.0,-1.7476742,-1.8796617,-3.1108086,-0.24409212,0.0
3368,0.2683649,-9.340265,0.0,0.0,-1.410567,-1.77396,-3.1251748,-0.25962535,0.0
3369,0.2795688,-9.199894,0.0,0.0,-1.0457426,-1.809259,-3.137575,-0.27779907,0.0
3370,0.291232,-8.981202,0.0,0.0,-0.5319852,-1.7824801,-3.1474583,-0.3054748,0.0
3371,0.28743225,-8.688807,0.0,0.0,0.090677515,-1.1680697,-3.1495929,-0.30320314,0.0
3372,0.25725675,-8.325408,0.0,0.0,0.8333454,-0.031020893,-3.1468687,-0.27133498,0.0
3373,0.20672348,-7.833169,0.0,0.0,1.7530589,1.1246877,-3.1282647,-0.24229734,0.0
3374,0.14482194,-7.402244,0.0,0.0,2.4926822,2.018759,-3.100655,-0.20557374,0.0
3375,0.08009821,-6.912997,0.0,0.0,3.2343454,2.6527793,-3.0523546,-0.17392585,0.0
3376,0.024936548,-6.4933753,0.0,0.0,3.809508,2.7484207,-3.0003843,-0.14835943,0.0
3377,-0.016497953,-6.327601,0.0,0.0,3.916232,2.5227592,-2.9590292,-0.12135077,0.0
3378,-0.043620817,-6.1440377,0.0,0.0,3.973928,2.1558616,-2.9027815,-0.10093741,0.0
3379,-0.04891231,-5.9959893,0.0,0.0,4.014056,1.339882,-2.8562937,-0.093367994,0.0
3380,-0.043118194,-5.8789086,0.0,0.0,3.9694965,0.82295626,-2.8063502,-0.088376805,0.0
3381,-0.037007578,-5.767734,0.0,0.0,3.936671,0.73427534,-2.760576,-0.08711,0.0
3382,-0.0358589,-5.641049,0.0,0.0,3.9531207,0.90286565,-2.7177281,-0.08606675,0.0
3383,-0.041474603,-5.4187837,0.0,0.0,4.105073,1.1694815,-2.6638205,-0.07770979,0.0
3384,-0.06409772,-5.2885294,0.0,0.0,4.1407566,1.8866982,-2.6230266,-0.049014643,0.0
3385,-0.104916126,-5.156887,0.0,0.0,4.113756,2.882441,-2.5709105,-0.024890177,0.0
3386,-0.1615389,-4.9913926,0.0,0.0,4.173232,3.830192,-2.5215266,0.020545414,0.0
3387,-0.22840747,-4.792534,0.0,0.0,4.2789826,4.5015984,-2.4680986,0.094521955,0.0
3388,-0.27691743,-4.5797935,0.0,0.0,4.4619875,4.053328,-2.4229786,0.14151068,0.0
3389,-0.32800752,-4.3541365,0.0,0.0,4.6230774,4.2748322,-2.3694327,0.21263981,0.0
3390,-0.38181463,-4.086359,0.0,0.0,4.8520384,4.5792317,-2.3124228,0.2763238,0.0
3391,-0.42991078,-3.8517258,0.0,0.0,5.0166607,4.561566,-2.256242,0.3302848,0.0
3392,-0.46822542,-3.598425,0.0,0.0,5.179998,4.2926316,-2.1930978,0.38219744,0.0
3393,-0.4939078,-3.4515805,0.0,0.0,5.175599,3.8380344,-2.1393645,0.42394578,0.0
3394,-0.50970227,-3.2557282,0.0,0.0,5.1714954,3.4381301,-2.0680053,0.4559386,0.0
3395,-0.5145647,-3.1554508,0.0,0.0,5.0611763,2.9344623,-2.012763,0.4786656,0.0
3396,-0.50966,-3.192525,0.0,0.0,4.6982136,2.3757625,-1.9634092,0.4997203,0.0
3397,-0.4947707,-3.199245,0.0,0.0,4.3613386,1.7176683,-1.9076104,0.5174471,0.0
3398,-0.47506914,-3.183952,0.0,0.0,4.0864515,1.2088388,-1.8545855,0.53402144,0.0
3399,-0.46118978,-3.2979693,0.0,0.0,3.6091335,1.1496322,-1.8132385,0.55358493,0.0
3400,-0.4551829,-3.384685,0.0,0.0,3.1906505,1.2393056,-1.7722145,0.5758841,0.0
3401,-0.45680413,-3.545079,0.0,0.0,2.7050498,1.4034743,-1.7461721,0.5984957,0.0
3402,-0.4677253,-3.6398137,0.0,0.0,2.3299377,1.7192042,-1.7155416,0.6236879,0.0
3403,-0.4916881,-3.6228704,0.0,0.0,2.1901467,2.2909486,-1.6852964,0.65399474,0.0
3404,-0.52868426,-3.7776227,0.0,0.0,1.7980894,2.9356954,-1.6733983,0.69585514,0.0
3405,-0.57593983,-3.872611,0.0,0.0,1.4203874,3.567773,-1.6424246,0.74132323,0.0
3406,-0.6322001,-3.9571104,0.0,0.0,1.1316997,4.134899,-1.6230475,0.8055124,0.0
3407,-0.6953087,-4.070588,0.0,0.0,0.8702691,4.671673,-1.618832,0.8737386,0.0
3408,-0.7527973,-4.152043,0.0,0.0,0.6508216,4.7170696,-1.6103061,0.9349544,0.0
3409,-0.80372095,-4.23756,0.0,0.0,0.4603874,4.688096,-1.6082553,0.9906053,0.0
3410,-0.84977907,-4.1815414,0.0,0.0,0.5327496,4.651382,-1.6005586,1.0490113,0.0
3411,-0.89451784,-4.0616617,0.0,0.0,0.7589775,4.782076,-1.5964162,1.099868,0.0
3412,-0.94040334,-4.0279293,0.0,0.0,0.8532861,4.993355,-1.6005563,1.1547947,0.0
3413,-0.9817893,-3.8137436,0.0,0.0,1.2007841,5.022668,-1.5833478,1.1966765,0.0
3414,-1.0184839,-3.4884634,0.0,0.0,1.715652,4.98396,-1.5549839,1.239823,0.0
3415,-1.04622,-3.1767561,0.0,0.0,2.1868236,4.730006,-1.5239589,1.2755191,0.0
3416,-1.0533838,-2.9992945,0.0,0.0,2.3905344,4.0037904,-1.4951279,1.279772,0.0
3417,-1.0443999,-3.0536234,0.0,0.0,2.1128082,3.3477888,-1.4667201,1.2707661,0.0
3418,-1.0424281,-3.1976726,0.0,0.0,1.6065912,3.5418985,-1.4312198,1.278593,0.0
3419,-1.0617298,-3.4325426,0.0,0.0,1.0472705,4.4165306,-1.4193236,1.3020759,0.0
3420,-1.1119252,-3.6887667,0.0,0.0,0.51248956,5.751322,-1.4193867,1.3652992,0.0
3421,-1.1878463,-3.983675,0.0,0.0,-0.03711865,7.1535583,-1.4308456,1.4326003,0.0
3422,-1.2860594,-4.1026816,0.0,0.0,-0.25799668,8.433244,-1.435656,1.5382514,0.0
3423,-1.3962437,-4.1230245,0.0,0.0,-0.26159763,9.435088,-1.4424136,1.6472453,0.0
3424,-1.5084771,-4.063415,0.0,0.0,-0.09392171,9.947474,-1.4499142,1.7777654,0.0
3425,-1.6157044,-3.9639974,0.0,0.0,0.17657006,10.176216,-1.4608123,1.9019599,0.0
3426,-1.7125329,-3.813773,0.0,0.0,0.54774994,10.028034,-1.470771,2.034933,0.0
3427,-1.8043131,-3.5335732,0.0,0.0,1.0393009,9.999339,-1.4546486,2.1721034,0.0
3428,-1.8800888,-3.1585827,0.0,0.0,1.6545378,9.470747,-1.4256908,2.2942293,0.0
3429,-1.9388322,-2.8002965,0.0,0.0,2.2282884,8.732477,-1.3955828,2.413081,0.0
3430,-1.9728283,-2.5368912,0.0,0.0,2.6274214,7.696632,-1.3695152,2.4888334,0.0
3431,-1.9931709,-2.1893725,0.0,0.0,3.054024,6.843755,-1.3178589,2.5778604,0.0
3432,-2.0032887,-1.8876522,0.0,0.0,3.4486494,6.165781,-1.2771991,2.6416526,0.0
3433,-2.0012417,-1.5932977,0.0,0.0,3.7944498,5.3907847,-1.2307558,2.6875632,0.0
3434,-1.991603,-1.28564,0.0,0.0,4.1744204,4.6914053,-1.1854194,2.735435,0.0
3435,-1.9800287,-0.9560263,0.0,0.0,4.5561895,4.2027793,-1.1324794,2.7804465,0.0
3436,-1.967251,-0.49912778,0.0,0.0,5.1626315,3.8103688,-1.0724492,2.8125145,0.0
3437,-1.9555476,-0.06644661,0.0,0.0,5.735491,3.524951,-1.0153546,2.84323,0.0
3438,-1.9399401,0.48796546,0.0,0.0,6.468817,3.0282607,-0.94207144,2.8705785,0.0
3439,-1.9197407,1.0159966,0.0,0.0,7.0514593,2.4545064,-0.8522663,2.8978307,0.0
3440,-1.896046,1.4980079,0.0,0.0,7.5180817,1.9061056,-0.75901455,2.9214444,0.0
3441,-1.8739914,1.9170978,0.0,0.0,7.82797,1.6095853,-0.6613845,2.9389362,0.0
3442,-1.8571271,2.2359226,0.0,0.0,7.8820357,1.4378704,-0.5557232,2.9671822,0.0
3443,-1.8521961,2.4393444,0.0,0.0,7.7557406,1.6488503,-0.46053597,2.9965436,0.0
3444,-1.8628073,2.6332567,0.0,0.0,7.586888,2.12169,-0.36143446,3.0337393,0.0
3445,-1.886699,2.7398036,0.0,0.0,7.3060064,2.656725,-0.27449158,3.0711515,0.0
3446,-1.9149287,2.8348203,0.0,0.0,6.9856334,2.9430728,-0.1848779,3.102009,0.0
3447,-1.9366,2.8661115,0.0,0.0,6.590558,2.8152804,-0.10533033,3.1214035,0.0
3448,-1.9476048,2.84875,0.0,0.0,6.1231823,2.45359,-0.030832037,3.1342123,0.0
3449,-1.9501544,2.77526,0.0,0.0,5.560981,2.0884893,0.03980564,3.1457877,0.0
3450,-1.9495344,2.5401847,0.0,0.0,4.747356,1.8785789,0.095597364,3.1588705,0.0
3451,-1.9473538,2.2776,0.0,0.0,3.8848372,1.7058811,0.14991339,3.1729367,0.0
3452,-1.9467158,1.9226828,0.0,0.0,2.8936613,1.6075716,0.19315228,3.1965656,0.0
3453,-1.950599,1.5033418,0.0,0.0,1.8563201,1.6314512,0.22112626,3.226751,0.0
3454,-1.9604143,1.0924656,0.0,0.0,0.93277335,1.751644,0.23248892,3.2606983,0.0
3455,-1.9729357,0.7001022,0.0,0.0,0.10052826,1.8326746,0.2347553,3.2863245,0.0
3456,-1.9885873,0.24638543,0.0,0.0,-0.7720984,1.9158937,0.22186825,3.319697,0.0
3457,-2.0025604,-0.013325672,0.0,0.0,-1.2967767,1.8498592,0.21884437,3.3448737,0.0
3458,-2.0103202,-0.22942716,0.0,0.0,-1.646094,1.5649369,0.20125817,3.3664434,0.0
3459,-2.0091379,-0.4600181,0.0,0.0,-2.0498877,1.1317494,0.18786329,3.3792198,0.0
3460,-1.9933281,-0.6260457,0.0,0.0,-2.2922444,0.42854938,0.1698726,3.3746471,0.0
3461,-1.9615735,-0.8858292,0.0,0.0,-2.6852574,-0.47316724,0.14410183,3.365234,0.0
3462,-1.9190223,-1.1407522,0.0,0.0,-3.0466957,-1.2656896,0.11462717,3.3502314,0.0
3463,-1.8694804,-1.3278114,0.0,0.0,-3.2787333,-1.9740244,0.08727145,3.3323073,0.0
3464,-1.817715,-1.5558476,0.0,0.0,-3.5414572,-2.5244558,0.050433442,3.314038,0.0
3465,-1.7723585,-1.7172073,0.0,0.0,-3.6495254,-2.6642952,0.010912741,3.2939754,0.0
3466,-1.7372378,-1.7710822,0.0,0.0,-3.5536568,-2.5544183,-0.025082394,3.275556,0.0
3467,-1.7112852,-1.8119327,0.0,0.0,-3.4202206,-2.3816004,-0.06287313,3.2570796,0.0
3468,-1.6910931,-1.7663933,0.0,0.0,-3.1582508,-2.2496502,-0.09171061,3.234885,0.0
3469,-1.6722596,-1.7543923,0.0,0.0,-2.9650617,-2.2595809,-0.12075767,3.2111595,0.0
3470,-1.6506348,-1.8393859,0.0,0.0,-2.974399,-2.4105911,-0.14979343,3.1799233,0.0
3471,-1.6220466,-1.9124016,0.0,0.0,-2.988155,-2.7712967,-0.173739,3.1444669,0.0
3472,-1.5873796,-1.9933548,0.0,0.0,-3.02019,-3.166053,-0.19738784,3.1088936,0.0
3473,-1.548891,-2.1866841,0.0,0.0,-3.2295554,-3.4749413,-0.23093286,3.0664911,0.0
3474,-1.5128696,-2.3584187,0.0,0.0,-3.3934333,-3.5605538,-0.26455444,3.030851,0.0
3475,-1.4811276,-2.5198634,0.0,0.0,-3.5394359,-3.5584517,-0.29755598,2.9998019,0.0
3476,-1.4545861,-2.648764,0.0,0.0,-3.5767517,-3.4506845,-0.33760104,2.9668097,0.0
3477,-1.4319924,-2.7619526,0.0,0.0,-3.5946522,-3.3598433,-0.37533343,2.935999,0.0
3478,-1.4125031,-2.8593092,0.0,0.0,-3.6049285,-3.3011568,-0.40867227,2.9107268,0.0
3479,-1.3982064,-2.9187665,0.0,0.0,-3.5300162,-3.083103,-0.44306445,2.8820045,0.0
3480,-1.3868979,-3.0152214,0.0,0.0,-3.498122,-2.901008,-0.48336795,2.8510725,0.0
3481,-1.3787069,-3.0201647,0.0,0.0,-3.3165636,-2.703871,-0.5165235,2.8240693,0.0
3482,-1.3677001,-3.0125456,0.0,0.0,-3.1058137,-2.7195718,-0.55018514,2.7901635,0.0
3483,-1.3522961,-2.9915493,0.0,0.0,-2.887313,-2.8239577,-0.5803581,2.7529948,0.0
3484,-1.33832,-2.955428,0.0,0.0,-2.6738324,-2.7337015,-0.60421365,2.7224884,0.0
3485,-1.325412,-2.9440234,0.0,0.0,-2.5066729,-2.6543982,-0.6289811,2.6934538,0.0
3486,-1.3155841,-2.959016,0.0,0.0,-2.4293063,-2.4895964,-0.64775836,2.6684294,0.0
3487,-1.308641,-2.9603066,0.0,0.0,-2.3461082,-2.3163116,-0.66260153,2.6460156,0.0
3488,-1.3051175,-3.087683,0.0,0.0,-2.4682631,-2.0997822,-0.68744403,2.6260443,0.0
3489,-1.3069783,-3.244036,0.0,0.0,-2.675391,-1.783809,-0.7080602,2.6116877,0.0
3490,-1.3135555,-3.3798645,0.0,0.0,-2.8377478,-1.4570273,-0.7290096,2.5999947,0.0
3491,-1.3214228,-3.5570967,0.0,0.0,-3.033718,-1.2566146,-0.75908226,2.5900373,0.0
3492,-1.326342,-3.7250857,0.0,0.0,-3.204175,-1.2238253,-0.79022413,2.5759497,0.0
3493,-1.328516,-3.924257,0.0,0.0,-3.4240203,-1.2204132,-0.82407904,2.562841,0.0
3494,-1.3300292,-4.0342464,0.0,0.0,-3.4523122,-1.1093371,-0.85886544,2.5440373,0.0
3495,-1.3281034,-4.096635,0.0,0.0,-3.3738554,-1.1271738,-0.8949224,2.5228539,0.0
3496,-1.3246614,-4.0869813,0.0,0.0,-3.1569085,-1.130758,-0.9289229,2.508234,0.0
3497,-1.3231492,-4.020298,0.0,0.0,-2.8699312,-0.9837781,-0.95445734,2.4938936,0.0
3498,-1.3283782,-3.985726,0.0,0.0,-2.6722016,-0.5977751,-0.97616094,2.4825726,0.0
3499,-1.3415251,-3.9874456,0.0,0.0,-2.5506477,-0.15006314,-0.99779624,2.4826014,0.0
3500,-1.361717,-4.0079846,0.0,0.0,-2.4851496,0.24710077,-1.0165344,2.4978874,0.0
3501,-1.3858631,-4.113697,0.0,0.0,-2.5846746,0.60777116,-1.0374806,2.5074587,0.0
3502,-1.4107863,-4.2109714,0.0,0.0,-2.7196891,0.856435,-1.0492487,2.5170803,0.0
3503,-1.4334527,-4.375022,0.0,0.0,-2.9327266,0.96707517,-1.0716177,2.5263307,0.0
3504,-1.4515839,-4.647348,0.0,0.0,-3.3034937,0.94352746,-1.105785,2.5350828,0.0
3505,-1.4657508,-4.829427,0.0,0.0,-3.516925,0.8864748,-1.1345837,2.5455048,0.0
3506,-1.4775494,-4.929303,0.0,0.0,-3.5081048,0.8456858,-1.1721331,2.5587044,0.0
3507,-1.4871248,-4.9260445,0.0,0.0,-3.3207843,0.7719546,-1.2033223,2.5740244,0.0
3508,-1.4869232,-4.917241,0.0,0.0,-3.1182277,0.43852386,-1.2351352,2.567795,0.0
3509,-1.4822962,-4.8658304,0.0,0.0,-2.8451343,0.09880623,-1.2637678,2.5867236,0.0
3510,-1.4724225,-4.7434225,0.0,0.0,-2.4820106,-0.27791926,-1.2823458,2.5972714,0.0
3511,-1.4552785,-4.656347,0.0,0.0,-2.1585548,-0.72620595,-1.3068106,2.5941064,0.0
3512,-1.4314468,-4.5783043,0.0,0.0,-1.9098567,-1.1778401,-1.3216162,2.5830913,0.0
3513,-1.4016767,-4.574595,0.0,0.0,-1.8159692,-1.608118,-1.3364848,2.562653,0.0
3514,-1.3679122,-4.597881,0.0,0.0,-1.7840735,-2.0084066,-1.35038,2.5420265,0.0
3515,-1.3298205,-4.6962624,0.0,0.0,-1.9163276,-2.4450421,-1.3629985,2.5174696,0.0
3516,-1.2859298,-4.86925,0.0,0.0,-2.1585245,-2.9228466,-1.383529,2.4803152,0.0
3517,-1.237139,-5.100273,0.0,0.0,-2.4904566,-3.3962038,-1.4094877,2.4391425,0.0
3518,-1.192682,-5.353548,0.0,0.0,-2.8620427,-3.5311341,-1.4366312,2.4074912,0.0
3519,-1.1548382,-5.5452313,0.0,0.0,-3.1250355,-3.487712,-1.4603266,2.373058,0.0
3520,-1.1265905,-5.767902,0.0,0.0,-3.3823736,-3.2042403,-1.496183,2.335608,0.0
3521,-1.1083333,-5.9354424,0.0,0.0,-3.52944,-2.8393795,-1.5312104,2.3053954,0.0
3522,-1.1006789,-6.0034804,0.0,0.0,-3.5061612,-2.389281,-1.5597835,2.284204,0.0
3523,-1.099236,-6.0686026,0.0,0.0,-3.4600115,-2.033111,-1.5912546,2.2625859,0.0
3524,-1.1015826,-6.1752872,0.0,0.0,-3.477437,-1.7727705,-1.6267308,2.248326,0.0
3525,-1.1065105,-6.297777,0.0,0.0,-3.5414681,-1.5603982,-1.6598544,2.2389894,0.0
3526,-1.1138287,-6.39032,0.0,0.0,-3.5368805,-1.3630435,-1.6940324,2.2351205,0.0
3527,-1.1165062,-6.4326267,0.0,0.0,-3.4330626,-1.3608439,-1.727229,2.2117538,0.0
3528,-1.1138079,-6.4924407,0.0,0.0,-3.344521,-1.5388132,-1.7640961,2.2028887,0.0
3529,-1.105421,-6.519657,0.0,0.0,-3.2257383,-1.7808563,-1.7944281,2.1921704,0.0
3530,-1.0933827,-6.582734,0.0,0.0,-3.2265031,-1.9067513,-1.8170419,2.168835,0.0
3531,-1.0851097,-6.744894,0.0,0.0,-3.3999758,-1.7410902,-1.8455623,2.1505334,0.0
3532,-1.0847443,-6.9799023,0.0,0.0,-3.7038405,-1.3929175,-1.8778356,2.142241,0.0
3533,-1.0965639,-7.293822,0.0,0.0,-4.1412926,-0.7831728,-1.9154994,2.1398742,0.0
3534,-1.1103555,-7.5802,0.0,0.0,-4.500012,-0.5094806,-1.9568236,2.1329417,0.0
3535,-1.1123962,-7.8832855,0.0,0.0,-4.822436,-0.8422794,-2.0104272,2.118782,0.0
3536,-1.092864,-8.148762,0.0,0.0,-5.0543356,-1.6619713,-2.0660903,2.0844307,0.0
3537,-1.0606496,-8.293447,0.0,0.0,-5.1119347,-2.3511913,-2.1083028,2.0601761,0.0
3538,-1.0239999,-8.42682,0.0,0.0,-5.099398,-2.7585504,-2.15856,2.0329046,0.0
3539,-0.98846555,-8.68049,0.0,0.0,-5.3093743,-2.9769626,-2.2137675,2.0110002,0.0
3540,-0.95775634,-8.896034,0.0,0.0,-5.4974923,-3.0245075,-2.2590055,1.9928846,0.0
3541,-0.9337775,-9.189566,0.0,0.0,-5.7940464,-2.911443,-2.3136425,1.9727583,0.0
3542,-0.91516525,-9.532633,0.0,0.0,-6.143602,-2.771091,-2.3769896,1.9496869,0.0
3543,-0.89948183,-9.921217,0.0,0.0,-6.5855374,-2.6960852,-2.4407918,1.9275417,0.0
3544,-0.88554025,-10.211513,0.0,0.0,-6.8025265,-2.6097748,-2.5080082,1.8995981,0.0
3545,-0.87105024,-10.546047,0.0,0.0,-7.042668,-2.5615904,-2.5871794,1.8629954,0.0
3546,-0.8571656,-10.790629,0.0,0.0,-7.087229,-2.4516943,-2.6676996,1.8246268,0.0
3547,-0.8402748,-10.972177,0.0,0.0,-7.053705,-2.443398,-2.7389705,1.7753533,0.0
3548,-0.814704,-11.074487,0.0,0.0,-6.850293,-2.6773224,-2.8110068,1.7149616,0.0
3549,-0.7841143,-11.1665535,0.0,0.0,-6.59334,-2.908513,-2.8885994,1.6671377,0.0
3550,-0.7528245,-11.225676,0.0,0.0,-6.3265095,-3.0209494,-2.9560187,1.6251686,0.0
3551,-0.7307068,-11.224117,0.0,0.0,-5.9928885,-2.7948673,-3.0131023,1.605109,0.0
3552,-0.71629316,-11.219227,0.0,0.0,-5.6215663,-2.57298,-3.0754986,1.5905964,0.0
3553,-0.70624727,-11.165619,0.0,0.0,-5.175302,-2.4311855,-3.1332695,1.576513,0.0
3554,-0.6920429,-11.05957,0.0,0.0,-4.5901976,-2.6018858,-3.196105,1.5533614,0.0
3555,-0.6761364,-10.777583,0.0,0.0,-3.7541656,-2.7306986,-3.2388363,1.5352737,0.0
3556,-0.65990007,-10.332085,0.0,0.0,-2.652378,-2.7600472,-3.2685094,1.5091108,0.0
3557,-0.64404136,-9.812554,0.0,0.0,-1.4676745,-2.7498038,-3.285807,1.4816016,0.0
3558,-0.6333345,-9.234518,0.0,0.0,-0.27190024,-2.5341554,-3.2839205,1.4593785,0.0
3559,-0.63113415,-8.69622,0.0,0.0,0.7612387,-2.120069,-3.2682738,1.4410009,0.0
3560,-0.64086485,-8.237656,0.0,0.0,1.5581805,-1.4842324,-3.240584,1.4292847,0.0
3561,-0.6625636,-7.8621693,0.0,0.0,2.149902,-0.75487465,-3.2074063,1.4242654,0.0
3562,-0.6964915,-7.5650373,0.0,0.0,2.6033142,0.04548075,-3.178597,1.4313006,0.0
3563,-0.7404383,-7.2633452,0.0,0.0,3.017692,0.7995416,-3.1413994,1.4501975,0.0
3564,-0.7922494,-6.904195,0.0,0.0,3.5042143,1.5437964,-3.095942,1.4717044,0.0
3565,-0.8456084,-6.5420218,0.0,0.0,3.971008,2.1113908,-3.0459812,1.4860506,0.0
3566,-0.89111745,-6.112253,0.0,0.0,4.57048,2.2834804,-2.994551,1.4926659,0.0
