Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2505,0.98577577,-0.0147728035,0.0,0.0,4.8146804E-4,0.30678523,-0.14642619,-0.14643368,0.0
2506,0.970671,0.0057690726,0.0,0.0,0.03662085,0.5007936,-0.14103018,-0.13050285,0.0
2507,0.9387355,-0.13019077,0.0,0.0,-0.008181588,0.8263222,-0.13702144,-0.11129493,0.0
2508,0.89713395,-0.25605133,0.0,0.0,-0.064134784,1.0384806,-0.1333109,-0.094964266,0.0
2509,0.8502586,-0.35584748,0.0,0.0,-0.11574165,1.1857516,-0.12925011,-0.08147286,0.0
2510,0.8048315,-0.34040958,0.0,0.0,-0.11137616,1.2017999,-0.12464562,-0.07008254,0.0
2511,0.77093995,-0.27364418,0.0,0.0,-0.11730912,1.0158278,-0.11868654,-0.065590836,0.0
2512,0.75224406,-0.23659006,0.0,0.0,-0.1584166,0.7328395,-0.11381181,-0.064121045,0.0
2513,0.74564266,-0.28389394,0.0,0.0,-0.24817464,0.48769158,-0.11016622,-0.06320779,0.0
2514,0.751284,-0.3774247,0.0,0.0,-0.36332196,0.22015882,-0.10946149,-0.06429052,0.0
2515,0.76474375,-0.36802888,0.0,0.0,-0.39468905,0.028882172,-0.107997134,-0.06531485,0.0
2516,0.77650195,-0.38114634,0.0,0.0,-0.40936,0.010440916,-0.10644139,-0.060240854,0.0
2517,0.78180707,-0.50337565,0.0,0.0,-0.46666798,0.09749167,-0.10893667,-0.053562246,0.0
2518,0.7761289,-0.58137006,0.0,0.0,-0.46904045,0.28688526,-0.11196693,-0.043009445,0.0
2519,0.7569693,-0.5257032,0.0,0.0,-0.37925416,0.5367737,-0.11054261,-0.027604882,0.0
2520,0.7286949,-0.46738532,0.0,0.0,-0.3013182,0.72657007,-0.10861829,-0.014365472,0.0
2521,0.69622415,-0.3650614,0.0,0.0,-0.21412574,0.8400884,-0.10522165,-0.0044021793,0.0
2522,0.66497207,-0.25366837,0.0,0.0,-0.13992217,0.84443575,-0.10194472,0.0041942587,0.0
2523,0.6410013,-0.09402013,0.0,0.0,-0.058198947,0.7396648,-0.09818145,0.0061986893,0.0
2524,0.62421733,-0.030633995,0.0,0.0,-0.04897491,0.61964023,-0.09418803,0.007930735,0.0
2525,0.62229943,0.13961014,0.0,0.0,-0.006497252,0.33736667,-0.08767791,0.0035065087,0.0
2526,0.62572396,0.22649808,0.0,0.0,0.0077105826,0.21857077,-0.08119432,0.0033121784,0.0
2527,0.6323714,0.2634553,0.0,0.0,-0.0010014733,0.13062026,-0.07623843,0.0041667223,0.0
2528,0.6405555,0.2706513,0.0,0.0,-0.025438251,0.060752384,-0.07135416,0.0075648613,0.0
2529,0.6416091,0.25523075,0.0,0.0,-0.035913687,0.16603407,-0.066055015,0.015371036,0.0
2530,0.6323198,0.1533617,0.0,0.0,-0.088014945,0.33799005,-0.061875045,0.027674753,0.0
2531,0.61252934,0.13422675,0.0,0.0,-0.0823819,0.5307214,-0.056112677,0.041529205,0.0
2532,0.58720624,0.061144944,0.0,0.0,-0.11721863,0.6493906,-0.053298257,0.051993996,0.0
2533,0.5631321,0.013607987,0.0,0.0,-0.1635157,0.63310665,-0.049272597,0.060588166,0.0
2534,0.5427031,0.1344482,0.0,0.0,-0.11121572,0.5701302,-0.042548943,0.0673458,0.0
2535,0.5282764,0.121879086,0.0,0.0,-0.14822476,0.45474288,-0.039646596,0.07170099,0.0
2536,0.52119297,0.081095226,0.0,0.0,-0.20842235,0.31666327,-0.03782082,0.071642525,0.0
2537,0.5232066,0.028929139,0.0,0.0,-0.2869094,0.13019343,-0.03587068,0.069663934,0.0
2538,0.5322216,0.002787913,0.0,0.0,-0.33801916,-0.02779444,-0.034802455,0.06761202,0.0
2539,0.55256903,0.016794695,0.0,0.0,-0.38067618,-0.2882126,-0.033350218,0.06274645,0.0
2540,0.5789068,0.004251244,0.0,0.0,-0.428629,-0.46263966,-0.03133859,0.060035598,0.0
2541,0.60369045,-0.14783134,0.0,0.0,-0.5413031,-0.4848134,-0.031697035,0.058773845,0.0
2542,0.6195354,-0.33036497,0.0,0.0,-0.6426071,-0.35571355,-0.03320482,0.062323518,0.0
2543,0.62183905,-0.46538275,0.0,0.0,-0.68522245,-0.10629838,-0.035331067,0.06767782,0.0
2544,0.6145549,-0.6645053,0.0,0.0,-0.7625107,0.08558102,-0.04219266,0.07231091,0.0
2545,0.60048306,-0.6621717,0.0,0.0,-0.71024173,0.23890774,-0.04683349,0.07682158,0.0
2546,0.5886195,-0.6089165,0.0,0.0,-0.66631764,0.21947108,-0.048733544,0.077284284,0.0
2547,0.58690095,-0.5429051,0.0,0.0,-0.6443358,0.032789383,-0.05086031,0.07334782,0.0
2548,0.59349185,-0.35429758,0.0,0.0,-0.5434168,-0.12936905,-0.049945246,0.06872496,0.0
2549,0.60814,-0.35126942,0.0,0.0,-0.5696593,-0.30979645,-0.051059857,0.06428538,0.0
2550,0.62980956,-0.24568178,0.0,0.0,-0.53106374,-0.46939626,-0.049790774,0.05712216,0.0
2551,0.64702,-0.3270686,0.0,0.0,-0.56774795,-0.40129006,-0.05296746,0.054102723,0.0
2552,0.6593529,-0.3384237,0.0,0.0,-0.55426735,-0.3094588,-0.05526051,0.05067353,0.0
2553,0.6665895,-0.44860688,0.0,0.0,-0.58751804,-0.2227173,-0.062468506,0.05123952,0.0
2554,0.66314256,-0.44418168,0.0,0.0,-0.54505485,-6.2242144E-4,-0.062712155,0.05332563,0.0
2555,0.6556373,-0.33254802,0.0,0.0,-0.45521712,0.08465433,-0.060872767,0.057098933,0.0
2556,0.6386977,-0.292186,0.0,0.0,-0.38201126,0.27899233,-0.06177484,0.06564466,0.0
2557,0.6165886,-0.21492341,0.0,0.0,-0.3064823,0.40598306,-0.06011706,0.07221604,0.0
2558,0.58969814,-0.15417145,0.0,0.0,-0.24576907,0.5255654,-0.05764289,0.08067014,0.0
2559,0.5642222,0.016009957,0.0,0.0,-0.14275746,0.5283257,-0.052147094,0.086234584,0.0
2560,0.5518238,0.1997411,0.0,0.0,-0.073058106,0.28531867,-0.047404505,0.086345874,0.0
2561,0.5529887,0.38672855,0.0,0.0,-0.0076543693,0.00860662,-0.042500965,0.08490008,0.0
2562,0.56405294,0.6018421,0.0,0.0,0.07399375,-0.20844547,-0.03455635,0.08220658,0.0
2563,0.57833797,0.6283647,0.0,0.0,0.052919753,-0.297217,-0.029135402,0.079722576,0.0
2564,0.591125,0.5716052,0.0,0.0,-0.0049873013,-0.30625752,-0.025186855,0.081396185,0.0
2565,0.59705323,0.4380534,0.0,0.0,-0.0941107,-0.19187944,-0.022061644,0.083779454,0.0
2566,0.5951034,0.46377957,0.0,0.0,-0.07218594,-0.04708098,-0.016669638,0.08842163,0.0
2567,0.59169096,0.49345407,0.0,0.0,-0.06407492,-0.017869098,-0.012283703,0.09013579,0.0
2568,0.59469813,0.4968672,0.0,0.0,-0.09390312,-0.15265407,-0.010135026,0.08875973,0.0
2569,0.6039176,0.4781222,0.0,0.0,-0.14924106,-0.28325865,-0.0062028663,0.08441239,0.0
2570,0.62142366,0.5437887,0.0,0.0,-0.16615267,-0.47568843,5.786016E-4,0.07999744,0.0
2571,0.64612544,0.5191453,0.0,0.0,-0.22689591,-0.64237225,0.0028282353,0.0715583,0.0
2572,0.67395085,0.38907695,0.0,0.0,-0.3442332,-0.7410949,0.0034514589,0.06471197,0.0
2573,0.70310366,0.25403315,0.0,0.0,-0.45383853,-0.8011774,0.0026534772,0.057092275,0.0
2574,0.7280998,0.20685787,0.0,0.0,-0.48702505,-0.7525098,0.0033356182,0.053046297,0.0
2575,0.7493299,0.13491172,0.0,0.0,-0.53508353,-0.6980246,0.0033258894,0.047902748,0.0
2576,0.7702333,0.07412993,0.0,0.0,-0.58528185,-0.72082496,0.0031504382,0.04385707,0.0
2577,0.794256,-0.01939194,0.0,0.0,-0.67524076,-0.8184001,0.0037473515,0.038519934,0.0
2578,0.8195238,-0.22540328,0.0,0.0,-0.83136576,-0.87788635,0.0019991193,0.032416664,0.0
2579,0.8447545,-0.49381217,0.0,0.0,-1.0156398,-0.9094466,-0.002890682,0.02593598,0.0
2580,0.8720624,-0.72339064,0.0,0.0,-1.1637005,-0.9688151,-0.011548518,0.015451164,0.0
2581,0.9057717,-0.87420946,0.0,0.0,-1.2751546,-1.1108494,-0.019420307,3.7051475E-4,0.0
2582,0.9445378,-1.0185543,0.0,0.0,-1.3675822,-1.2323017,-0.030025892,-0.015484557,0.0
2583,0.9852786,-1.0894877,0.0,0.0,-1.3974888,-1.299075,-0.040306874,-0.029673127,0.0
2584,1.0294008,-1.0675626,0.0,0.0,-1.3604499,-1.3776855,-0.051485803,-0.048462477,0.0
2585,1.0742092,-1.0501906,0.0,0.0,-1.3261693,-1.4241302,-0.060741365,-0.06268552,0.0
2586,1.1150907,-1.1199178,0.0,0.0,-1.3419472,-1.3886178,-0.06956337,-0.07220037,0.0
2587,1.1538392,-1.101488,0.0,0.0,-1.3087702,-1.3741732,-0.07577561,-0.08372054,0.0
2588,1.1842955,-1.165689,0.0,0.0,-1.3035852,-1.2253046,-0.084282294,-0.091937676,0.0
2589,1.2170159,-1.2232039,0.0,0.0,-1.3321959,-1.267558,-0.09230091,-0.10865055,0.0
2590,1.2456131,-1.3850212,0.0,0.0,-1.4092737,-1.1958965,-0.10183843,-0.11928062,0.0
2591,1.267821,-1.5466591,0.0,0.0,-1.4635391,-1.0571638,-0.11427743,-0.13021074,0.0
2592,1.2866697,-1.5826225,0.0,0.0,-1.430527,-0.96718764,-0.12703177,-0.14191891,0.0
2593,1.3019073,-1.5942314,0.0,0.0,-1.3863045,-0.876408,-0.13761686,-0.1509629,0.0
2594,1.311813,-1.5894803,0.0,0.0,-1.3189721,-0.73886615,-0.14881751,-0.15920056,0.0
2595,1.3224263,-1.2934252,0.0,0.0,-1.0833775,-0.7056837,-0.15344085,-0.17119455,0.0
2596,1.335277,-1.1841812,0.0,0.0,-0.992099,-0.7359933,-0.15849638,-0.17966883,0.0
2597,1.3505204,-1.1015035,0.0,0.0,-0.9274921,-0.7759399,-0.16235471,-0.18832481,0.0
2598,1.3672178,-1.2072262,0.0,0.0,-0.9866713,-0.80545497,-0.16946694,-0.19693139,0.0
2599,1.3784817,-1.2128974,0.0,0.0,-0.9587735,-0.69765687,-0.17362794,-0.20006172,0.0
2600,1.3833362,-1.3515294,0.0,0.0,-1.0084009,-0.56130475,-0.18141782,-0.2024207,0.0
2601,1.3823934,-1.3938005,0.0,0.0,-0.99344707,-0.4306381,-0.187391,-0.2029884,0.0
2602,1.3754464,-1.3573002,0.0,0.0,-0.9216691,-0.273305,-0.19221589,-0.20466736,0.0
2603,1.3660425,-1.24826,0.0,0.0,-0.81964886,-0.17651318,-0.19424537,-0.20801784,0.0
2604,1.3572176,-1.1723487,0.0,0.0,-0.7512477,-0.14266317,-0.19669713,-0.21230009,0.0
2605,1.3534713,-1.164373,0.0,0.0,-0.7443228,-0.21088111,-0.2005734,-0.21824604,0.0
2606,1.3496417,-1.1470647,0.0,0.0,-0.71870565,-0.18109293,-0.20311716,-0.22166815,0.0
2607,1.3445619,-1.167393,0.0,0.0,-0.7157436,-0.11616253,-0.20591372,-0.22672415,0.0
2608,0.1667391,0.08414809,0.0,0.0,-0.37209308,0.25738052,0.027323045,0.21110722,0.0
2609,0.13273972,0.18693365,0.0,0.0,-0.2758175,0.32136965,0.028181197,0.22801405,0.0
2610,0.104563504,0.3199194,0.0,0.0,-0.16842729,0.39314082,0.029534632,0.23500678,0.0
2611,0.076176845,0.34701997,0.0,0.0,-0.12980747,0.4675923,0.029739121,0.24286498,0.0
2612,0.052083604,0.33678886,0.0,0.0,-0.13407512,0.48435274,0.031856477,0.25270525,0.0
2613,0.039761525,0.36619315,0.0,0.0,-0.12996024,0.4142512,0.034186106,0.25866845,0.0
2614,0.037589677,0.45054278,0.0,0.0,-0.0965733,0.30960336,0.037164163,0.26369634,0.0
2615,0.04862386,0.5134811,0.0,0.0,-0.088075384,0.13612378,0.03893026,0.2650284,0.0
2616,0.066751905,0.6622326,0.0,0.0,-0.02029619,-0.0056679584,0.042307463,0.26614708,0.0
2617,0.07528262,0.6978562,0.0,0.0,0.009198577,0.054196957,0.044715963,0.27130765,0.0
2618,0.07858326,0.6644194,0.0,0.0,-0.017690267,0.08252738,0.04764353,0.27654406,0.0
2619,0.07963907,0.64287984,0.0,0.0,-0.033045627,0.08603189,0.04875663,0.28103152,0.0
2620,0.08219269,0.567304,0.0,0.0,-0.098368704,0.04876583,0.050287772,0.28235358,0.0
2621,0.085412145,0.50185084,0.0,0.0,-0.15721694,0.02074898,0.052345924,0.2837671,0.0
2622,0.08255623,0.53416634,0.0,0.0,-0.13291383,0.09930034,0.05604346,0.2883768,0.0
2623,0.07982438,0.37135687,0.0,0.0,-0.23978773,0.09332096,0.054273307,0.29024553,0.0
2624,0.07960883,0.28845146,0.0,0.0,-0.30271214,0.034671877,0.053610366,0.29341495,0.0
2625,0.08310536,0.31749147,0.0,0.0,-0.3035441,-0.048755728,0.055705708,0.29549414,0.0
2626,0.0903488,0.24189317,0.0,0.0,-0.36959288,-0.1326294,0.055211894,0.29516834,0.0
2627,0.104079574,0.22728524,0.0,0.0,-0.4074226,-0.27906692,0.055633377,0.29416457,0.0
2628,0.11727242,0.22615115,0.0,0.0,-0.41383556,-0.31274286,0.05599401,0.2958948,0.0
2629,0.12760279,0.054024294,0.0,0.0,-0.52277625,-0.29978642,0.053820442,0.297963,0.0
2630,0.13452059,-0.17573443,0.0,0.0,-0.6593234,-0.2642265,0.04927601,0.29942086,0.0
2631,0.13816445,-0.32195762,0.0,0.0,-0.7372561,-0.18284625,0.045129403,0.29354292,0.0
2632,0.13668,-0.4692675,0.0,0.0,-0.7985335,-0.096465744,0.039071787,0.2962366,0.0
2633,0.13798614,-0.5716513,0.0,0.0,-0.84945375,-0.14059213,0.031693853,0.29372528,0.0
2634,0.14405645,-0.6089942,0.0,0.0,-0.8681981,-0.22935826,0.025625626,0.2902265,0.0
2635,0.1477888,-0.5892495,0.0,0.0,-0.823631,-0.18284497,0.020192707,0.28860578,0.0
2636,0.15158165,-0.43539757,0.0,0.0,-0.7023105,-0.17927225,0.017375862,0.2865272,0.0
2637,0.14837298,-0.3482955,0.0,0.0,-0.5997637,-0.04968009,0.014094302,0.29021394,0.0
2638,0.14987099,-0.2175707,0.0,0.0,-0.50554055,-0.13570301,0.010196097,0.2886015,0.0
2639,0.15851445,-0.1924584,0.0,0.0,-0.4941902,-0.28529602,0.0053989715,0.2861498,0.0
2640,0.16973905,-0.05483845,0.0,0.0,-0.40939316,-0.35034683,0.0055094208,0.28393087,0.0
2641,0.17806798,-0.0037659407,0.0,0.0,-0.36551014,-0.3176242,0.005334554,0.2852076,0.0
2642,0.18143925,-0.032012604,0.0,0.0,-0.35823682,-0.23480704,0.0026571786,0.28705558,0.0
2643,0.17702067,-0.11096051,0.0,0.0,-0.3748339,-0.09775222,1.9316132E-4,0.2930075,0.0
2644,0.16809374,-0.124028094,0.0,0.0,-0.36211568,-0.002887525,-3.7530466E-4,0.29648015,0.0
2645,0.15723854,-0.14758618,0.0,0.0,-0.37160048,0.04802846,5.2708125E-4,0.29910198,0.0
2646,0.14655402,-0.04071032,0.0,0.0,-0.29865557,0.0674121,0.002143814,0.29980114,0.0
2647,0.1412532,0.015809769,0.0,0.0,-0.27483678,-0.021644903,0.0020641556,0.29827312,0.0
2648,0.13951613,0.16791107,0.0,0.0,-0.18777856,-0.080438666,0.004231266,0.29663965,0.0
2649,0.14165236,0.09435026,0.0,0.0,-0.25546303,-0.16032477,0.0044132033,0.29550543,0.0
2650,0.14619619,0.06469975,0.0,0.0,-0.28986913,-0.20916946,0.005070919,0.29319364,0.0
2651,0.1454449,0.036997665,0.0,0.0,-0.29162905,-0.15480568,0.0053897644,0.30401683,0.0
2652,0.14508855,-0.009389193,0.0,0.0,-0.33386993,-0.17620656,0.0071978364,0.3065249,0.0
2653,0.14646782,-0.028977945,0.0,0.0,-0.35785508,-0.22236305,0.007973071,0.30779827,0.0
2654,0.14961463,-0.06859656,0.0,0.0,-0.3922647,-0.23186441,0.0075661973,0.30105075,0.0
2655,0.15313876,-0.12086544,0.0,0.0,-0.42700234,-0.25151512,0.006359633,0.30163786,0.0
2656,0.15228517,-0.2873833,0.0,0.0,-0.5181301,-0.17707877,0.0036114575,0.30477622,0.0
2657,0.15349753,-0.47773793,0.0,0.0,-0.64100873,-0.21632628,-0.0012820221,0.30313152,0.0
2658,0.1599789,-0.46569103,0.0,0.0,-0.6389247,-0.3222914,-0.0046445867,0.29971656,0.0
2659,0.17002764,-0.36495695,0.0,0.0,-0.5764251,-0.39249682,-0.006198494,0.29482543,0.0
2660,0.18217586,-0.40806973,0.0,0.0,-0.6051441,-0.4412103,-0.009517394,0.2903274,0.0
2661,0.1970588,-0.45395133,0.0,0.0,-0.63412064,-0.50409377,-0.01398512,0.28481162,0.0
2662,0.21028233,-0.4621677,0.0,0.0,-0.6338834,-0.48510385,-0.015278366,0.2818902,0.0
2663,0.22100416,-0.5828546,0.0,0.0,-0.6997715,-0.4483945,-0.019053359,0.27978277,0.0
2664,0.22774848,-0.6858101,0.0,0.0,-0.73959696,-0.3751332,-0.024284951,0.27847865,0.0
2665,0.23044471,-0.67498714,0.0,0.0,-0.69966274,-0.29421523,-0.028518898,0.27816385,0.0
2666,0.23244734,-0.632259,0.0,0.0,-0.6507399,-0.2698807,-0.03224828,0.27566412,0.0
2667,0.2360879,-0.62144196,0.0,0.0,-0.6339498,-0.30701512,-0.03591527,0.27480024,0.0
2668,0.24051191,-0.5079784,0.0,0.0,-0.5507568,-0.318446,-0.037279256,0.27231055,0.0
2669,0.24484919,-0.57226896,0.0,0.0,-0.58112323,-0.312433,-0.041234095,0.26949993,0.0
2670,0.25119382,-0.5915089,0.0,0.0,-0.5964214,-0.35255718,-0.043121982,0.26632228,0.0
2671,0.25242564,-0.4581758,0.0,0.0,-0.48781672,-0.25442636,-0.04196042,0.26782486,0.0
2672,0.25564167,-0.47230342,0.0,0.0,-0.49774835,-0.28791156,-0.043920003,0.26488918,0.0
2673,0.26045957,-0.57942396,0.0,0.0,-0.56353754,-0.31698075,-0.048238378,0.26170203,0.0
2674,0.2634676,-0.61050403,0.0,0.0,-0.5708744,-0.28750515,-0.050455865,0.26194596,0.0
2675,0.26337636,-0.64155424,0.0,0.0,-0.57201093,-0.22620468,-0.052747395,0.26263803,0.0
2676,0.26098365,-0.45384553,0.0,0.0,-0.4336677,-0.17046164,-0.05139471,0.2627952,0.0
2677,0.2548146,-0.4679368,0.0,0.0,-0.42391586,-0.08824464,-0.052267652,0.26489148,0.0
2678,0.24595006,-0.43124133,0.0,0.0,-0.38628036,-0.01486461,-0.05183371,0.2656528,0.0
2679,0.2405297,-0.36789337,0.0,0.0,-0.3524715,-0.07119447,-0.051494356,0.26527202,0.0
2680,0.23562087,-0.29301134,0.0,0.0,-0.29914165,-0.06828909,-0.051381446,0.26508093,0.0
2681,0.2319082,-0.12170401,0.0,0.0,-0.1864153,-0.07780405,-0.04976724,0.26422477,0.0
2682,0.2320037,0.054786798,0.0,0.0,-0.08728193,-0.15204574,-0.04668681,0.26359403,0.0
2683,0.23363791,0.24171719,0.0,0.0,0.020412024,-0.18430768,-0.042217344,0.26326498,0.0
2684,0.23769999,0.35795313,0.0,0.0,0.076594695,-0.2397448,-0.03843109,0.26256403,0.0
2685,0.23949043,0.42938617,0.0,0.0,0.11550498,-0.19774656,-0.03411102,0.2628122,0.0
2686,0.23947659,0.66496956,0.0,0.0,0.25409505,-0.16295941,-0.026118107,0.26367036,0.0
2687,0.23876256,0.85294557,0.0,0.0,0.35299757,-0.145787,-0.017667687,0.26363352,0.0
2688,0.23691212,0.89248323,0.0,0.0,0.34711722,-0.11791319,-0.0089682825,0.26339498,0.0
2689,0.23294988,0.6992653,0.0,0.0,0.18864211,-0.07192009,-0.0022178688,0.2640042,0.0
2690,0.21986853,0.5411117,0.0,0.0,0.0850632,0.121272355,0.004162076,0.2685733,0.0
2691,0.20209959,0.35998392,0.0,0.0,-0.049501065,0.23856042,0.010856499,0.27201167,0.0
2692,0.18070365,0.22251463,0.0,0.0,-0.14684004,0.33876657,0.015695887,0.27630723,0.0
2693,0.15455998,-0.08037842,0.0,0.0,-0.3299355,0.46656957,0.014736772,0.28171632,0.0
2694,0.12566787,-0.2740923,0.0,0.0,-0.4390161,0.563551,0.013234728,0.28658167,0.0
2695,0.09518858,-0.30728257,0.0,0.0,-0.44706962,0.62365144,0.014005231,0.29495597,0.0
2696,0.07594061,-0.36788023,0.0,0.0,-0.51592165,0.42236006,0.012124856,0.29695374,0.0
2697,0.06710339,-0.46732625,0.0,0.0,-0.61446476,0.24609943,0.010373822,0.2926757,0.0
2698,0.06504608,-0.6371258,0.0,0.0,-0.737077,0.089258425,0.0051471107,0.29618657,0.0
2699,0.06833608,-0.66792256,0.0,0.0,-0.768357,-0.045616332,0.0025312137,0.2991703,0.0
2700,0.06432916,-0.80607194,0.0,0.0,-0.8171541,0.0697724,-0.0023763548,0.30792096,0.0
2701,0.055102643,-1.0439801,0.0,0.0,-0.93934727,0.16049834,-0.008202209,0.31512275,0.0
2702,0.035640568,-1.3100914,0.0,0.0,-1.0546769,0.36329418,-0.014905055,0.32556242,0.0
2703,0.009471869,-1.6063256,0.0,0.0,-1.2071446,0.52350533,-0.020576725,0.3329074,0.0
2704,-0.018357193,-1.8676894,0.0,0.0,-1.3331063,0.5828991,-0.030888705,0.3403381,0.0
2705,-0.040799115,-1.9971198,0.0,0.0,-1.3949344,0.5036701,-0.040859886,0.3438841,0.0
2706,-0.05075462,-2.1098845,0.0,0.0,-1.462065,0.26137748,-0.05446806,0.34468728,0.0
2707,-0.050260022,-2.0961645,0.0,0.0,-1.4404154,0.046514,-0.066235125,0.3441368,0.0
2708,-0.0360514,-1.9816048,0.0,0.0,-1.3626164,-0.23953052,-0.077906035,0.33835137,0.0
2709,-0.010093725,-1.8221136,0.0,0.0,-1.2542901,-0.5136741,-0.08815962,0.33312047,0.0
2710,0.020082235,-1.7097819,0.0,0.0,-1.157683,-0.6489332,-0.09755216,0.32946426,0.0
2711,0.04797235,-1.682088,0.0,0.0,-1.1024836,-0.64687574,-0.106072344,0.3262692,0.0
2712,0.06711064,-1.6292772,0.0,0.0,-1.01724,-0.5152685,-0.11102884,0.3280686,0.0
2713,0.07514487,-1.7418913,0.0,0.0,-1.0285714,-0.31751648,-0.11855669,0.33106816,0.0
2714,0.0709039,-1.7353768,0.0,0.0,-0.94945854,-0.07931802,-0.12447867,0.33683595,0.0
2715,0.06020393,-1.6697088,0.0,0.0,-0.85498947,0.06849,-0.1284036,0.33954954,0.0
2716,0.05238783,-1.7133772,0.0,0.0,-0.8740746,0.036240485,-0.13302265,0.33769614,0.0
2717,0.057573233,-1.5151677,0.0,0.0,-0.77376986,-0.20204654,-0.13452122,0.32962984,0.0
2718,0.07358996,-1.4673303,0.0,0.0,-0.76715744,-0.41720247,-0.13867438,0.3206415,0.0
2719,0.103424825,-1.4612362,0.0,0.0,-0.79722935,-0.7082481,-0.14499246,0.307957,0.0
2720,0.13719627,-1.4408683,0.0,0.0,-0.77465373,-0.8185972,-0.15299843,0.29861486,0.0
2721,0.1680535,-1.4119681,0.0,0.0,-0.73091733,-0.8032685,-0.15853918,0.2939368,0.0
2722,0.18771304,-1.3350962,0.0,0.0,-0.6327332,-0.6177249,-0.16074555,0.2949202,0.0
2723,0.19878842,-1.2601521,0.0,0.0,-0.54763895,-0.46756268,-0.16166162,0.29590827,0.0
2724,0.19489759,-1.3692222,0.0,0.0,-0.5706908,-0.18667132,-0.16172034,0.30337402,0.0
2725,0.18397374,-1.3626057,0.0,0.0,-0.54017806,-0.047169466,-0.16060956,0.3096479,0.0
2726,0.16536763,-1.5061054,0.0,0.0,-0.5980566,0.12450179,-0.16285627,0.31543532,0.0
2727,0.14808509,-1.6037331,0.0,0.0,-0.64921045,0.13389204,-0.16684029,0.31589064,0.0
2728,0.14106433,-1.750742,0.0,0.0,-0.7637861,-0.038293544,-0.17329352,0.3106922,0.0
2729,0.14493836,-1.6095053,0.0,0.0,-0.685258,-0.24481891,-0.17718382,0.30554116,0.0
2730,0.1621372,-1.3907526,0.0,0.0,-0.5673459,-0.5095709,-0.18027546,0.29612356,0.0
2731,0.18365346,-1.3119296,0.0,0.0,-0.5233664,-0.61551285,-0.18268397,0.28990686,0.0
2732,0.2091243,-1.018557,0.0,0.0,-0.33743367,-0.7154099,-0.18187366,0.2828598,0.0
2733,0.23297788,-0.8192538,0.0,0.0,-0.20745888,-0.72610384,-0.17938088,0.28136298,0.0
2734,0.2479274,-0.62041754,0.0,0.0,-0.06677668,-0.5795193,-0.17303716,0.28262964,0.0
2735,0.25148037,-0.6475036,0.0,0.0,-0.070218004,-0.32851705,-0.16814108,0.27811095,0.0
2736,0.24907693,-0.70028424,0.0,0.0,-0.1118552,-0.21162091,-0.16237265,0.28015187,0.0
2737,0.23756748,-0.8736816,0.0,0.0,-0.21310346,-0.011732123,-0.1593339,0.28265783,0.0
2738,0.22051409,-1.0254871,0.0,0.0,-0.30357003,0.13455698,-0.15753306,0.28380513,0.0
2739,0.20696172,-1.0681883,0.0,0.0,-0.34524533,0.1062287,-0.15677926,0.28107527,0.0
2740,0.20044838,-1.0677092,0.0,0.0,-0.3631407,0.0070908535,-0.15794396,0.2748316,0.0
2741,0.20255218,-1.0542405,0.0,0.0,-0.37607995,-0.13968374,-0.16014236,0.26765504,0.0
2742,0.20825353,-0.78159815,0.0,0.0,-0.21169032,-0.20446253,-0.15621373,0.26385763,0.0
2743,0.21590737,-0.47073278,0.0,0.0,-0.02692571,-0.24541447,-0.14965232,0.2612026,0.0
2744,0.22078106,-0.40072712,0.0,0.0,0.014134369,-0.19610953,-0.14581923,0.26073834,0.0
2745,0.21630582,-0.31406537,0.0,0.0,0.084082864,-0.02348608,-0.13969208,0.26699463,0.0
2746,0.21079162,-0.3093981,0.0,0.0,0.071507886,-0.021716328,-0.13470192,0.27309674,0.0
2747,0.19923007,-0.33501297,0.0,0.0,0.04675148,0.08191152,-0.12725495,0.28217643,0.0
2748,0.18011868,-0.43303758,0.0,0.0,-0.010145087,0.22835545,-0.122253664,0.29231572,0.0
2749,0.15789531,-0.45225903,0.0,0.0,-0.029893214,0.3094139,-0.116237655,0.29882097,0.0
2750,0.13246733,-0.63791823,0.0,0.0,-0.16003092,0.4010045,-0.11176944,0.30472803,0.0
2751,0.10987762,-0.8248555,0.0,0.0,-0.31209674,0.37927124,-0.10795321,0.30693156,0.0
2752,0.09360447,-1.085759,0.0,0.0,-0.5091924,0.2809426,-0.109650984,0.30705383,0.0
2753,0.09360577,-1.2526138,0.0,0.0,-0.67794424,-0.01485931,-0.11255912,0.29813218,0.0
2754,0.10492449,-1.4005079,0.0,0.0,-0.80460614,-0.25575113,-0.11872684,0.2936631,0.0
2755,0.12310613,-1.4661301,0.0,0.0,-0.85764134,-0.4250992,-0.1248983,0.29052463,0.0
2756,0.14146353,-1.4759598,0.0,0.0,-0.8493911,-0.4692809,-0.13016811,0.29031008,0.0
2757,0.15768676,-1.5271558,0.0,0.0,-0.86355555,-0.46808407,-0.13512103,0.29145485,0.0
2758,0.16837849,-1.4391608,0.0,0.0,-0.7754105,-0.394147,-0.13684666,0.2951365,0.0
2759,0.16759509,-1.4625508,0.0,0.0,-0.7377076,-0.17896977,-0.13959594,0.3002935,0.0
2760,0.15646422,-1.5036513,0.0,0.0,-0.7192156,0.029157648,-0.14076994,0.30675605,0.0
