Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2034,-0.4112026,-1.883271,0.0,0.0,0.22727402,-0.093672,-0.7186251,0.7364698,0.0
2035,-0.41077036,-1.8714879,0.0,0.0,0.19614688,-0.078087375,-0.7089974,0.7385155,0.0
2036,-0.40974486,-1.8498403,0.0,0.0,0.19931991,-0.120642446,-0.7017364,0.7398643,0.0
2037,-0.4078248,-1.825591,0.0,0.0,0.20537172,-0.18277672,-0.6940336,0.7409135,0.0
2038,-0.40269536,-1.8028015,0.0,0.0,0.19709654,-0.34708154,-0.6843789,0.73854506,0.0
2039,-0.39662874,-1.7890776,0.0,0.0,0.17343833,-0.43984628,-0.67533803,0.73681736,0.0
2040,-0.3888492,-1.808663,0.0,0.0,0.09402519,-0.55816704,-0.66867733,0.73144263,0.0
2041,-0.38151395,-1.8382498,0.0,0.0,-0.00435573,-0.60822314,-0.6623489,0.72898865,0.0
2042,-0.37242407,-1.8501023,0.0,0.0,-0.06408745,-0.7355403,-0.6562991,0.72245914,0.0
2043,-0.36067155,-1.8894962,0.0,0.0,-0.17191957,-0.90655285,-0.6518711,0.7126701,0.0
2044,-0.34769252,-1.8747346,0.0,0.0,-0.17201842,-1.0346982,-0.6465245,0.7025299,0.0
2045,-0.33523452,-1.8707007,0.0,0.0,-0.19508673,-1.0878408,-0.6410807,0.69193214,0.0
2046,-0.32134387,-1.9385424,0.0,0.0,-0.3546081,-1.1980819,-0.63798386,0.67611605,0.0
2047,-0.3087828,-1.9599414,0.0,0.0,-0.42423996,-1.2070721,-0.63366944,0.6632039,0.0
2048,-0.29889914,-1.9822766,0.0,0.0,-0.47732952,-1.1457171,-0.632553,0.6520028,0.0
2049,-0.2929008,-2.022627,0.0,0.0,-0.5612578,-1.0120758,-0.6326088,0.6435128,0.0
2050,-0.28718275,-2.0690145,0.0,0.0,-0.6387803,-0.9906675,-0.6359456,0.6316653,0.0
2051,-0.28304178,-2.0672283,0.0,0.0,-0.6266871,-0.91586787,-0.63739187,0.6219467,0.0
2052,-0.2770473,-2.0302885,0.0,0.0,-0.54612875,-0.9783862,-0.6379839,0.61008793,0.0
2053,-0.2726506,-2.0104337,0.0,0.0,-0.5015077,-0.9164513,-0.6385327,0.60207,0.0
2054,-0.26979607,-1.9903406,0.0,0.0,-0.4550143,-0.84964985,-0.6393196,0.5956874,0.0
2055,-0.26746625,-1.9407663,0.0,0.0,-0.36588973,-0.8178739,-0.63683754,0.5896767,0.0
2056,-0.26817256,-1.8521428,0.0,0.0,-0.20778553,-0.673476,-0.6321923,0.5863023,0.0
2057,-0.2692482,-1.795409,0.0,0.0,-0.117246546,-0.6193299,-0.62737334,0.5818736,0.0
2058,-0.2703832,-1.7691953,0.0,0.0,-0.08870427,-0.5695451,-0.62285084,0.5763844,0.0
2059,-0.27098992,-1.7625297,0.0,0.0,-0.10351347,-0.5565553,-0.61788803,0.57225025,0.0
2060,-0.2707963,-1.6676451,0.0,0.0,0.03171195,-0.5567562,-0.60702753,0.5671492,0.0
2061,-0.27040178,-1.6564015,0.0,0.0,0.028085828,-0.52501035,-0.60234594,0.560237,0.0
2062,-0.26856622,-1.7087706,0.0,0.0,-0.099880144,-0.5545341,-0.5991241,0.55301946,0.0
2063,-0.26646614,-1.6930611,0.0,0.0,-0.10473518,-0.5526568,-0.59261847,0.5474149,0.0
2064,-0.262111,-1.6567839,0.0,0.0,-0.06503607,-0.62532264,-0.58638984,0.5376649,0.0
2065,-0.2581977,-1.6427064,0.0,0.0,-0.064875394,-0.6071503,-0.5813397,0.5304972,0.0
2066,-0.25672135,-1.6299351,0.0,0.0,-0.07182827,-0.50719047,-0.57553416,0.52668077,0.0
2067,-0.25958812,-1.6499591,0.0,0.0,-0.15034556,-0.31007695,-0.56919616,0.5266415,0.0
2068,-0.26777363,-1.6463594,0.0,0.0,-0.17185208,-0.038207028,-0.56419003,0.53007615,0.0
2069,-0.2789671,-1.6567656,0.0,0.0,-0.2156922,0.1761221,-0.56037575,0.53410435,0.0
2070,-0.2883679,-1.6787322,0.0,0.0,-0.2813828,0.21148655,-0.55695087,0.53447706,0.0
2071,-0.2935214,-1.7009952,0.0,0.0,-0.34741673,0.11623141,-0.55356956,0.53324515,0.0
2072,-0.2972164,-1.6916211,0.0,0.0,-0.34589353,0.08786023,-0.55045134,0.53555286,0.0
2073,-0.29569808,-1.6887174,0.0,0.0,-0.34836984,-0.10597872,-0.54897064,0.532263,0.0
2074,-0.2903715,-1.6775396,0.0,0.0,-0.34355906,-0.2951653,-0.54576445,0.5298885,0.0
2075,-0.2854292,-1.6404448,0.0,0.0,-0.2942862,-0.33842787,-0.54089624,0.5302474,0.0
2076,-0.28128248,-1.6197512,0.0,0.0,-0.27650526,-0.36163098,-0.53650343,0.5313127,0.0
2077,-0.2786808,-1.630074,0.0,0.0,-0.31407434,-0.3291237,-0.5337363,0.5308102,0.0
2078,-0.27807406,-1.64451,0.0,0.0,-0.35746324,-0.27195072,-0.5314482,0.53264624,0.0
2079,-0.2768394,-1.6993811,0.0,0.0,-0.46917588,-0.2952106,-0.5319375,0.5303712,0.0
2080,-0.27566534,-1.7114493,0.0,0.0,-0.49990353,-0.281636,-0.5309813,0.52650803,0.0
2081,-0.27542436,-1.6840562,0.0,0.0,-0.45015806,-0.22693756,-0.529697,0.523029,0.0
2082,-0.27520204,-1.7054319,0.0,0.0,-0.49529716,-0.20159131,-0.5296085,0.5187458,0.0
2083,-0.27303815,-1.7064776,0.0,0.0,-0.49948907,-0.2624041,-0.52925926,0.51288843,0.0
2084,-0.2685917,-1.6766776,0.0,0.0,-0.4540652,-0.3608965,-0.5263555,0.50688833,0.0
2085,-0.26134443,-1.6770929,0.0,0.0,-0.4508659,-0.5041991,-0.5270533,0.4998907,0.0
2086,-0.2543028,-1.6419694,0.0,0.0,-0.38219923,-0.5354469,-0.5262468,0.4935585,0.0
2087,-0.24740252,-1.6261338,0.0,0.0,-0.35934952,-0.5817473,-0.5244808,0.48946914,0.0
2088,-0.24305697,-1.5655652,0.0,0.0,-0.2517517,-0.51950186,-0.52122587,0.48721847,0.0
2089,-0.23996174,-1.5151374,0.0,0.0,-0.16482413,-0.4924622,-0.5180564,0.48493913,0.0
2090,-0.24366942,-1.519023,0.0,0.0,-0.1834847,-0.21512179,-0.5162416,0.48844478,0.0
2091,-0.25259352,-1.4384797,0.0,0.0,-0.054810792,0.053222805,-0.50943047,0.49313295,0.0
2092,-0.26101974,-1.3776746,0.0,0.0,0.040105697,0.12837157,-0.5039007,0.49324256,0.0
2093,-0.27028805,-1.3122793,0.0,0.0,0.13313441,0.2592271,-0.4963908,0.4940711,0.0
2094,-0.275993,-1.2954606,0.0,0.0,0.13545677,0.20984793,-0.4907246,0.4906673,0.0
2095,-0.2763302,-1.235774,0.0,0.0,0.20628609,0.05224877,-0.4814293,0.48402575,0.0
2096,-0.27196932,-1.1707762,0.0,0.0,0.27305466,-0.13424975,-0.46951547,0.47761646,0.0
2097,-0.26601586,-1.1192182,0.0,0.0,0.31736988,-0.22921066,-0.45857224,0.47251388,0.0
2098,-0.2593592,-1.1212875,0.0,0.0,0.2711658,-0.3105586,-0.4513326,0.46933705,0.0
2099,-0.25566188,-1.1105735,0.0,0.0,0.24757352,-0.24454641,-0.4433934,0.47006452,0.0
2100,-0.25985286,-1.0714183,0.0,0.0,0.27768552,0.050861664,-0.43448168,0.47807044,0.0
2101,-0.27135348,-1.0141257,0.0,0.0,0.3428613,0.37782234,-0.425088,0.49060336,0.0
2102,-0.28499314,-0.9539167,0.0,0.0,0.42002022,0.53574806,-0.41670847,0.5026751,0.0
2103,-0.29720548,-0.84128773,0.0,0.0,0.5975773,0.56426597,-0.4067642,0.51130176,0.0
2104,-0.30707344,-0.71934766,0.0,0.0,0.7856462,0.53536654,-0.39527598,0.51934475,0.0
2105,-0.31146893,-0.5776087,0.0,0.0,0.9951081,0.36551946,-0.38033813,0.5212094,0.0
2106,-0.31174812,-0.4195543,0.0,0.0,1.2099986,0.20967782,-0.36045325,0.52167475,0.0
2107,-0.30558604,-0.2579632,0.0,0.0,1.4194021,-0.08124908,-0.33834028,0.518123,0.0
2108,-0.29478645,-0.14280616,0.0,0.0,1.5060259,-0.33611184,-0.31176245,0.511444,0.0
2109,-0.28293937,-0.06713741,0.0,0.0,1.5206798,-0.48137438,-0.28699592,0.5070874,0.0
2110,-0.27197635,-0.02118411,0.0,0.0,1.4769781,-0.551617,-0.26286712,0.50401497,0.0
2111,-0.26351276,0.0063949153,0.0,0.0,1.4101657,-0.5501995,-0.24137504,0.50373197,0.0
2112,-0.2581325,-0.018890234,0.0,0.0,1.251541,-0.48276454,-0.22308956,0.50199264,0.0
2113,-0.2566577,0.001260451,0.0,0.0,1.1737996,-0.36121464,-0.20239246,0.5035604,0.0
2114,-0.25771028,0.013832881,0.0,0.0,1.0795496,-0.2517081,-0.1815763,0.5032678,0.0
2115,-0.25963217,-0.05159963,0.0,0.0,0.8597212,-0.19092846,-0.16719751,0.50228894,0.0
2116,-0.26136178,-0.14216122,0.0,0.0,0.6052178,-0.16408774,-0.15589057,0.49997407,0.0
2117,-0.26064888,-0.1753972,0.0,0.0,0.4513268,-0.22826812,-0.14128745,0.49422833,0.0
2118,-0.25715843,-0.29664332,0.0,0.0,0.14245099,-0.32198426,-0.13164985,0.48621288,0.0
2119,-0.25317222,-0.4288463,0.0,0.0,-0.16305794,-0.3582444,-0.12654772,0.48190048,0.0
2120,-0.24706773,-0.55322516,0.0,0.0,-0.44191822,-0.45910382,-0.12322571,0.474318,0.0
2121,-0.2401844,-0.7025296,0.0,0.0,-0.7437363,-0.52350175,-0.12492854,0.46761227,0.0
2122,-0.23624285,-0.9209626,0.0,0.0,-1.1575358,-0.45294687,-0.1322218,0.46708655,0.0
2123,-0.2353284,-1.0867118,0.0,0.0,-1.4695008,-0.35180366,-0.13810828,0.46761355,0.0
2124,-0.23428206,-1.2930409,0.0,0.0,-1.8136417,-0.3587958,-0.15306942,0.46607316,0.0
2125,-0.23427577,-1.4965725,0.0,0.0,-2.1402848,-0.3189385,-0.17004617,0.4659952,0.0
2126,-0.2368099,-1.6594869,0.0,0.0,-2.3819468,-0.21151994,-0.18705761,0.46873662,0.0
2127,-0.23843387,-1.8216202,0.0,0.0,-2.5888405,-0.21616706,-0.20979123,0.4669056,0.0
2128,-0.23952155,-2.0207987,0.0,0.0,-2.842177,-0.2080581,-0.23786275,0.46434635,0.0
2129,-0.23714375,-2.1697907,0.0,0.0,-2.9998496,-0.33908194,-0.26435688,0.46007273,0.0
2130,-0.22965519,-2.2462473,0.0,0.0,-2.9972963,-0.5631074,-0.29236832,0.45156503,0.0
2131,-0.21816981,-2.3095152,0.0,0.0,-2.960401,-0.77938384,-0.32155606,0.44140708,0.0
2132,-0.20442891,-2.318017,0.0,0.0,-2.8383977,-0.951765,-0.34569576,0.43073684,0.0
2133,-0.19023784,-2.318189,0.0,0.0,-2.6948984,-1.0638441,-0.37054667,0.42055085,0.0
2134,-0.17563215,-2.2972465,0.0,0.0,-2.5251231,-1.1739982,-0.39232147,0.40953845,0.0
2135,-0.1617594,-2.2234545,0.0,0.0,-2.2528648,-1.2349511,-0.41274214,0.39892557,0.0
2136,-0.15108609,-2.1395156,0.0,0.0,-1.985281,-1.1865655,-0.4286986,0.39148903,0.0
2137,-0.14258192,-2.0631018,0.0,0.0,-1.7401829,-1.1281394,-0.44348443,0.38015231,0.0
2138,-0.13631755,-1.9304658,0.0,0.0,-1.4103814,-1.0545733,-0.45262697,0.3708225,0.0
2139,-0.13037997,-1.8502003,0.0,0.0,-1.1985452,-1.0407715,-0.4602757,0.36006117,0.0
2140,-0.12608686,-1.7294059,0.0,0.0,-0.9293799,-0.9562696,-0.46321318,0.3489418,0.0
2141,-0.121275865,-1.648579,0.0,0.0,-0.7445968,-0.9455064,-0.46598518,0.33560586,0.0
2142,-0.11661792,-1.5685469,0.0,0.0,-0.5786798,-0.91355795,-0.46578476,0.3232123,0.0
2143,-0.113074146,-1.4941019,0.0,0.0,-0.4381655,-0.83431596,-0.46321186,0.3110817,0.0
2144,-0.10880941,-1.4763155,0.0,0.0,-0.405206,-0.83303046,-0.46249014,0.2989977,0.0
2145,-0.1043381,-1.502187,0.0,0.0,-0.46940592,-0.8375274,-0.46072856,0.2905386,0.0
2146,-0.09901423,-1.521267,0.0,0.0,-0.5168525,-0.8624892,-0.45941117,0.27993178,0.0
2147,-0.09315126,-1.5037563,0.0,0.0,-0.4884616,-0.8957071,-0.4579986,0.27154645,0.0
2148,-0.090518504,-1.4681222,0.0,0.0,-0.43266925,-0.7807258,-0.45478797,0.26805294,0.0
2149,-0.08900033,-1.4681845,0.0,0.0,-0.43883842,-0.7290004,-0.4537455,0.26386347,0.0
2150,-0.09079765,-1.4827423,0.0,0.0,-0.47140893,-0.57743686,-0.4533731,0.2629668,0.0
2151,-0.09395853,-1.5245713,0.0,0.0,-0.5466043,-0.48094803,-0.45547122,0.26150393,0.0
2152,-0.09548628,-1.5029564,0.0,0.0,-0.50221616,-0.48616913,-0.45534384,0.25526693,0.0
2153,-0.09423675,-1.4622247,0.0,0.0,-0.42331287,-0.5512848,-0.4542827,0.24670996,0.0
2154,-0.09119751,-1.4520422,0.0,0.0,-0.40853828,-0.6022894,-0.45316058,0.2386598,0.0
2155,-0.08726443,-1.3967292,0.0,0.0,-0.3027932,-0.62651396,-0.4514786,0.23015594,0.0
2156,-0.08310485,-1.4104999,0.0,0.0,-0.3279182,-0.6231332,-0.45210376,0.22088672,0.0
2157,-0.07865891,-1.332897,0.0,0.0,-0.19274747,-0.6348328,-0.44746634,0.21313062,0.0
2158,-0.076938294,-1.2675713,0.0,0.0,-0.08316626,-0.5155507,-0.4428398,0.20755532,0.0
2159,-0.077616744,-1.2133876,0.0,0.0,-0.005339487,-0.38739097,-0.4367461,0.20288377,0.0
2160,-0.08297796,-1.1850861,0.0,0.0,0.024720663,-0.15538235,-0.43173835,0.2037933,0.0
2161,-0.093420066,-1.1677363,0.0,0.0,0.014107268,0.10998316,-0.423655,0.21083567,0.0
2162,-0.1024692,-1.154908,0.0,0.0,0.008344314,0.1496785,-0.4180341,0.21229206,0.0
2163,-0.110581025,-1.1454281,0.0,0.0,-0.005837107,0.19771801,-0.41216663,0.21349487,0.0
2164,-0.116675384,-1.1353822,0.0,0.0,-0.03739219,0.17075376,-0.40309107,0.21649449,0.0
2165,-0.12151078,-1.150476,0.0,0.0,-0.10258388,0.16296703,-0.39727193,0.21877168,0.0
2166,-0.1237826,-1.2163637,0.0,0.0,-0.25470138,0.082508944,-0.3947527,0.22016566,0.0
2167,-0.123050965,-1.2817539,0.0,0.0,-0.40704075,-0.058228716,-0.39201394,0.22311354,0.0
2168,-0.12070026,-1.3567431,0.0,0.0,-0.5667364,-0.15461189,-0.3914674,0.22447054,0.0
2169,-0.11779185,-1.3952435,0.0,0.0,-0.65315616,-0.2210783,-0.39042088,0.22646543,0.0
2170,-0.11402868,-1.461051,0.0,0.0,-0.78453803,-0.30858076,-0.39145467,0.22848716,0.0
2171,-0.10824624,-1.5575889,0.0,0.0,-0.9472214,-0.43545422,-0.3981631,0.22617267,0.0
2172,-0.10022596,-1.637485,0.0,0.0,-1.0602833,-0.5791481,-0.40744168,0.22123401,0.0
2173,-0.09000781,-1.6470063,0.0,0.0,-1.0450772,-0.73385847,-0.4134978,0.21437268,0.0
2174,-0.07886427,-1.6140903,0.0,0.0,-0.9515763,-0.8196459,-0.4177763,0.2026033,0.0
2175,-0.064749114,-1.5957174,0.0,0.0,-0.886088,-0.9890442,-0.42245764,0.1865159,0.0
2176,-0.049487483,-1.5474192,0.0,0.0,-0.7886239,-1.1170748,-0.42187098,0.17278518,0.0
2177,-0.03495811,-1.5506101,0.0,0.0,-0.7832354,-1.1620585,-0.42394966,0.15848671,0.0
2178,-0.021600394,-1.5607038,0.0,0.0,-0.80389214,-1.1791843,-0.42401895,0.14449945,0.0
2179,-0.012558144,-1.6217042,0.0,0.0,-0.90491915,-1.0532497,-0.42856818,0.1343984,0.0
2180,-0.008423307,-1.6874449,0.0,0.0,-1.0180563,-0.8715951,-0.4327369,0.12775154,0.0
2181,-0.008304429,-1.7578685,0.0,0.0,-1.1233662,-0.68831086,-0.43994755,0.122638874,0.0
2182,-0.011624595,-1.7656211,0.0,0.0,-1.100832,-0.5041006,-0.44664234,0.12002905,0.0
2183,-0.016630422,-1.7964069,0.0,0.0,-1.1180298,-0.36465606,-0.45477918,0.116985425,0.0
2184,-0.022546012,-1.7719929,0.0,0.0,-1.0300246,-0.24600296,-0.46118218,0.11419461,0.0
2185,-0.029592844,-1.7433847,0.0,0.0,-0.9461241,-0.1180796,-0.46536356,0.11327319,0.0
2186,-0.034718607,-1.6962966,0.0,0.0,-0.8307989,-0.1241192,-0.46830508,0.11182558,0.0
2187,-0.036891673,-1.6709702,0.0,0.0,-0.7567499,-0.18446268,-0.47196245,0.107538335,0.0
2188,-0.036753085,-1.6153141,0.0,0.0,-0.6402559,-0.247751,-0.4720134,0.10344973,0.0
2189,-0.039684687,-1.5191346,0.0,0.0,-0.4465233,-0.11258034,-0.47079885,0.10568342,0.0
2190,-0.044008777,-1.4564378,0.0,0.0,-0.31551552,-0.027868282,-0.4708226,0.1083148,0.0
2191,-0.04642836,-1.3640825,0.0,0.0,-0.1500266,-0.06962939,-0.46610263,0.107803404,0.0
2192,-0.050270323,-1.2625306,0.0,0.0,0.025825823,0.0022085125,-0.45985946,0.111790486,0.0
2193,-0.055065516,-1.1839066,0.0,0.0,0.15034655,0.06940854,-0.4530172,0.11539447,0.0
2194,-0.062613405,-1.1060443,0.0,0.0,0.26052135,0.22171097,-0.44397366,0.12121666,0.0
2195,-0.070240356,-1.0582553,0.0,0.0,0.30869737,0.28886914,-0.43506286,0.124622285,0.0
2196,-0.07377676,-1.0102658,0.0,0.0,0.354592,0.1873419,-0.4256805,0.12244817,0.0
2197,-0.07481583,-0.92809916,0.0,0.0,0.45698565,0.10990924,-0.4137329,0.12157218,0.0
2198,-0.07542305,-0.89327234,0.0,0.0,0.4664899,0.098157965,-0.40281296,0.12192151,0.0
2199,-0.076676406,-0.85287094,0.0,0.0,0.48402476,0.13020512,-0.39127108,0.12295394,0.0
2200,-0.07818538,-0.79659945,0.0,0.0,0.52814573,0.1447631,-0.37859806,0.12486369,0.0
2201,-0.08038299,-0.7501539,0.0,0.0,0.5631196,0.17758088,-0.3678894,0.12770392,0.0
2202,-0.08269376,-0.71205014,0.0,0.0,0.57153106,0.18822251,-0.35559958,0.13080247,0.0
2203,-0.08631813,-0.674908,0.0,0.0,0.5816461,0.2470607,-0.34395248,0.1358066,0.0
2204,-0.09161184,-0.6936844,0.0,0.0,0.4856923,0.319738,-0.3341491,0.14371774,0.0
2205,-0.09612254,-0.66765964,0.0,0.0,0.47675318,0.31679544,-0.32321814,0.14750189,0.0
2206,-0.100076094,-0.6209221,0.0,0.0,0.49675316,0.3115182,-0.3098162,0.15201735,0.0
2207,-0.102990866,-0.6188324,0.0,0.0,0.4433138,0.28164145,-0.29982898,0.1556912,0.0
2208,-0.10389421,-0.61163735,0.0,0.0,0.3955839,0.19535409,-0.288985,0.1588808,0.0
2209,-0.10191156,-0.54748696,0.0,0.0,0.46264005,0.06772478,-0.27742863,0.1582413,0.0
2210,-0.09902353,-0.5372016,0.0,0.0,0.42581108,1.5880677E-4,-0.26735345,0.1583662,0.0
2211,-0.094844624,-0.48583382,0.0,0.0,0.46582466,-0.08302653,-0.2557362,0.15635902,0.0
2212,-0.09279174,-0.4470163,0.0,0.0,0.47900176,-0.036303386,-0.24401283,0.15806317,0.0
2213,-0.09329168,-0.43702686,0.0,0.0,0.43228728,0.040135156,-0.23234074,0.16216055,0.0
2214,-0.09432476,-0.45781365,0.0,0.0,0.32711866,0.055452082,-0.22166817,0.16476792,0.0
2215,-0.0968849,-0.48724,0.0,0.0,0.21330227,0.11522033,-0.21261907,0.16901511,0.0
2216,-0.099070676,-0.53354466,0.0,0.0,0.07330905,0.108775236,-0.20513323,0.17167293,0.0
2217,-0.10000172,-0.5971042,0.0,0.0,-0.089738764,0.060946513,-0.19988652,0.17336911,0.0
2218,-0.09629686,-0.6027342,0.0,0.0,-0.13726965,-0.14134175,-0.19369906,0.17098883,0.0
2219,-0.08986611,-0.58912086,0.0,0.0,-0.13864842,-0.31005815,-0.18854548,0.16990046,0.0
2220,-0.0781464,-0.64491427,0.0,0.0,-0.25918624,-0.5814686,-0.18783467,0.16030256,0.0
2221,-0.06492312,-0.62912184,0.0,0.0,-0.24434097,-0.7484652,-0.18469743,0.15420371,0.0
2222,-0.053277917,-0.61317194,0.0,0.0,-0.23077774,-0.79866505,-0.18128528,0.15090735,0.0
2223,-0.04400691,-0.6439444,0.0,0.0,-0.30489656,-0.7719566,-0.17957813,0.14444807,0.0
2224,-0.037862558,-0.6625854,0.0,0.0,-0.35698855,-0.693619,-0.17730273,0.13988912,0.0
2225,-0.032926496,-0.6695133,0.0,0.0,-0.3933683,-0.67057276,-0.17351586,0.13472338,0.0
2226,-0.029328216,-0.6753419,0.0,0.0,-0.41718283,-0.61818004,-0.17150429,0.1280736,0.0
2227,-0.025096022,-0.7330616,0.0,0.0,-0.52952564,-0.6345382,-0.17291172,0.11935433,0.0
2228,-0.021219911,-0.77857345,0.0,0.0,-0.6238408,-0.62717503,-0.17303146,0.113445975,0.0
2229,-0.013559439,-0.8040221,0.0,0.0,-0.6714484,-0.7762282,-0.17397974,0.10073848,0.0
2230,-0.0040398086,-0.8566699,0.0,0.0,-0.7622664,-0.8780434,-0.17727391,0.08879519,0.0
2231,0.005721468,-0.8699991,0.0,0.0,-0.7816061,-0.9358811,-0.17873725,0.07915903,0.0
2232,0.014081696,-0.88101226,0.0,0.0,-0.7912159,-0.9217097,-0.18104844,0.070471026,0.0
2233,0.02040154,-0.9131549,0.0,0.0,-0.8375474,-0.87388533,-0.18463734,0.06391694,0.0
2234,0.025856808,-0.9317281,0.0,0.0,-0.872035,-0.87286437,-0.18537718,0.059249565,0.0
2235,0.03014823,-0.943171,0.0,0.0,-0.8761838,-0.83692074,-0.18878798,0.052924898,0.0
2236,0.032255437,-0.98196024,0.0,0.0,-0.93534714,-0.7563664,-0.19255866,0.049539834,0.0
2237,0.036765046,-1.0111377,0.0,0.0,-0.966888,-0.8455068,-0.19762996,0.04123417,0.0
2238,0.043415215,-1.0228072,0.0,0.0,-0.97558594,-0.9415672,-0.20033261,0.031789478,0.0
2239,0.052830923,-1.0280383,0.0,0.0,-0.97080904,-1.0768211,-0.2030397,0.019884719,0.0
2240,0.06483033,-1.0602058,0.0,0.0,-1.0127637,-1.2110019,-0.20738801,0.004314494,0.0
2241,0.077894434,-1.1057199,0.0,0.0,-1.0818075,-1.3138882,-0.2118708,-0.008995641,0.0
2242,0.092731565,-1.1524233,0.0,0.0,-1.1331645,-1.4446411,-0.21983731,-0.025291713,0.0
2243,0.10534798,-1.1700436,0.0,0.0,-1.1326815,-1.4246119,-0.22627507,-0.03755252,0.0
2244,0.11433895,-1.1534549,0.0,0.0,-1.0655012,-1.3152329,-0.23190045,-0.04907955,0.0
2245,0.121588975,-1.1663225,0.0,0.0,-1.0508367,-1.2469482,-0.23907588,-0.062306356,0.0
2246,0.1286308,-1.1622921,0.0,0.0,-1.0106062,-1.2323838,-0.24457216,-0.07585513,0.0
2247,0.13330176,-1.1472341,0.0,0.0,-0.9532909,-1.1376154,-0.24904533,-0.08491718,0.0
2248,0.13829291,-1.1458906,0.0,0.0,-0.92126626,-1.1216673,-0.25409317,-0.09820717,0.0
2249,0.14489694,-1.1439787,0.0,0.0,-0.89725965,-1.1684885,-0.25754884,-0.11218535,0.0
2250,0.15210277,-1.0612693,0.0,0.0,-0.7310624,-1.193832,-0.2564294,-0.1245729,0.0
2251,0.15763693,-1.0660186,0.0,0.0,-0.7261964,-1.1182142,-0.2589841,-0.13632645,0.0
2252,0.16229405,-1.0954796,0.0,0.0,-0.7690248,-1.0663952,-0.26221102,-0.14752167,0.0
2253,0.1643688,-1.1026955,0.0,0.0,-0.7742843,-0.94126904,-0.26390776,-0.15550251,0.0
2254,0.16469316,-1.0731859,0.0,0.0,-0.7012601,-0.81252164,-0.2658837,-0.16592835,0.0
2255,0.16219746,-1.0264829,0.0,0.0,-0.59957826,-0.6382464,-0.2666112,-0.17213652,0.0
2256,0.15795802,-0.9552498,0.0,0.0,-0.4610383,-0.49023288,-0.2648586,-0.17754556,0.0
2257,0.15339026,-0.9131065,0.0,0.0,-0.38573945,-0.39356273,-0.26267055,-0.18273592,0.0
2258,0.14684147,-0.9156471,0.0,0.0,-0.39164555,-0.22913255,-0.2625713,-0.18521768,0.0
2259,0.13982885,-0.9082062,0.0,0.0,-0.38506532,-0.114947975,-0.26102784,-0.18802327,0.0
2260,0.13271739,-0.9374674,0.0,0.0,-0.44179145,-0.020393122,-0.2617842,-0.18973851,0.0
2261,0.12555675,-0.9268678,0.0,0.0,-0.41932604,0.04939125,-0.26184514,-0.18775438,0.0
2262,0.11642762,-0.89218086,0.0,0.0,-0.34945908,0.2042879,-0.2614104,-0.18422845,0.0
2263,0.10514254,-0.8201496,0.0,0.0,-0.21600859,0.3827382,-0.25849256,-0.17947398,0.0
2264,0.091925964,-0.768777,0.0,0.0,-0.13365375,0.5586019,-0.2541982,-0.17222635,0.0
2265,0.0774302,-0.6476563,0.0,0.0,0.07225276,0.70870507,-0.2460927,-0.16254659,0.0
2266,0.06132054,-0.57778203,0.0,0.0,0.17818724,0.88076645,-0.23919931,-0.1514657,0.0
2267,0.04395361,-0.5090985,0.0,0.0,0.2754131,1.0415468,-0.23123063,-0.138507,0.0
2268,0.027610041,-0.45969832,0.0,0.0,0.33091992,1.106338,-0.22300655,-0.12585784,0.0
2269,0.012022222,-0.3968578,0.0,0.0,0.40342224,1.1681,-0.21287097,-0.112470284,0.0
2270,-0.0027983354,-0.31299832,0.0,0.0,0.5032123,1.221692,-0.19986838,-0.09922332,0.0
2271,-0.014791191,-0.24044417,0.0,0.0,0.5820641,1.1757672,-0.1873229,-0.08761341,0.0
2272,-0.026939971,-0.16516551,0.0,0.0,0.6545317,1.2183359,-0.17269427,-0.07184294,0.0
2273,-0.03981213,-0.08276797,0.0,0.0,0.735211,1.2911664,-0.15691754,-0.056170408,0.0
2274,-0.053016897,-0.049810622,0.0,0.0,0.7313666,1.3439677,-0.14436927,-0.039083727,0.0
2275,-0.06716737,-0.03895174,0.0,0.0,0.6775251,1.4131954,-0.13115408,-0.019243034,0.0
2276,-0.08032554,0.0140292365,0.0,0.0,0.70469856,1.4222041,-0.1167414,-0.0032540977,0.0
2277,-0.09328952,0.08725493,0.0,0.0,0.7622371,1.4397569,-0.1002734,0.015817005,0.0
2278,-0.10746468,0.099649474,0.0,0.0,0.7077154,1.5239558,-0.086387105,0.03492682,0.0
2279,-0.11894184,0.13253945,0.0,0.0,0.6887107,1.4535358,-0.071240254,0.05026546,0.0
2280,-0.129567,0.119316585,0.0,0.0,0.580889,1.4331299,-0.05738168,0.06724373,0.0
2281,-0.13673855,0.092322014,0.0,0.0,0.4591132,1.3054999,-0.0460761,0.079452716,0.0
2282,-0.14100912,0.035363145,0.0,0.0,0.29150322,1.1663563,-0.037658736,0.091638386,0.0
2283,-0.143901,-0.014924718,0.0,0.0,0.15659814,1.0694481,-0.03248687,0.103818916,0.0
2284,-0.14667337,-0.003463774,0.0,0.0,0.13131209,1.020235,-0.023983665,0.11579212,0.0
2285,-0.14646266,0.05874104,0.0,0.0,0.20897938,0.83981574,-0.014961726,0.12604828,0.0
