Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2049,0.8176173,3.4807065,0.0,0.0,0.5462369,0.314748,0.31294742,-0.08208947,0.0
2050,0.80759084,3.6648915,0.0,0.0,0.651115,0.43042317,0.32502967,-0.074135266,0.0
2051,0.79277533,3.7724767,0.0,0.0,0.6930835,0.524229,0.33804408,-0.06642471,0.0
2052,0.7753213,3.681969,0.0,0.0,0.59372574,0.57716054,0.34904993,-0.058606606,0.0
2053,0.76103294,3.7692552,0.0,0.0,0.5916322,0.5220499,0.36287156,-0.05479945,0.0
2054,0.75514436,3.8161755,0.0,0.0,0.55117685,0.35524574,0.37424883,-0.05450206,0.0
2055,0.7599523,3.7303286,0.0,0.0,0.4237696,0.11854295,0.38095292,-0.054941945,0.0
2056,0.77405846,3.663094,0.0,0.0,0.30863357,-0.101839125,0.3883063,-0.057119984,0.0
2057,0.7909538,3.645504,0.0,0.0,0.25697067,-0.19655935,0.39386454,-0.058155105,0.0
2058,0.8168614,3.6662307,0.0,0.0,0.2134854,-0.4234016,0.3989976,-0.06314263,0.0
2059,0.8417843,3.7193668,0.0,0.0,0.2155509,-0.4567246,0.40612265,-0.06424136,0.0
2060,0.85820603,3.7114465,0.0,0.0,0.20508467,-0.3228516,0.41166312,-0.06307154,0.0
2061,0.8664007,3.6355367,0.0,0.0,0.14547135,-0.1857865,0.41759995,-0.060064543,0.0
2062,0.8698287,3.6926563,0.0,0.0,0.16773233,-0.111494616,0.4251004,-0.056716558,0.0
2063,0.8706184,3.7017515,0.0,0.0,0.15268086,-0.07028788,0.43181765,-0.054538775,0.0
2064,0.87518686,3.6668541,0.0,0.0,0.09036648,-0.14871636,0.43712184,-0.057215933,0.0
2065,0.88455313,3.6320062,0.0,0.0,0.027527418,-0.24634635,0.44144967,-0.06252161,0.0
2066,0.90534616,3.6504421,0.0,0.0,-0.029132335,-0.49570942,0.44786394,-0.070895955,0.0
2067,0.94121885,3.6191013,0.0,0.0,-0.12565456,-0.8385873,0.45167187,-0.08330619,0.0
2068,0.9877641,3.4993265,0.0,0.0,-0.26977673,-1.1196984,0.45390806,-0.09488757,0.0
2069,1.0364479,3.4112432,0.0,0.0,-0.3662118,-1.2244107,0.4559799,-0.10638887,0.0
2070,1.0807425,3.1904864,0.0,0.0,-0.5250448,-1.1997247,0.4546539,-0.114071175,0.0
2071,1.1146607,3.012029,0.0,0.0,-0.6301318,-1.0358932,0.45292053,-0.11888842,0.0
2072,1.1374842,2.7318456,0.0,0.0,-0.7895231,-0.84405965,0.44819573,-0.12130555,0.0
2073,1.1514208,2.641892,0.0,0.0,-0.8178113,-0.660365,0.4445378,-0.12668017,0.0
2074,1.1643431,2.5500538,0.0,0.0,-0.8648962,-0.62522423,0.43957826,-0.1353977,0.0
2075,1.180879,2.4263036,0.0,0.0,-0.94371486,-0.6962546,0.43314612,-0.14445929,0.0
2076,1.2006544,2.478508,0.0,0.0,-0.9068739,-0.760881,0.42954037,-0.15419206,0.0
2077,1.225407,2.5306358,0.0,0.0,-0.877975,-0.86199373,0.42617664,-0.16646217,0.0
2078,1.2553786,2.568802,0.0,0.0,-0.863421,-0.9762544,0.4232522,-0.17978214,0.0
2079,1.2879758,2.3897839,0.0,0.0,-0.98490447,-1.0467529,0.4167329,-0.19280563,0.0
2080,1.3182325,2.2397652,0.0,0.0,-1.072666,-1.0176785,0.4108475,-0.20319852,0.0
2081,1.342874,2.0334668,0.0,0.0,-1.1856737,-0.9231368,0.4040503,-0.2101603,0.0
2082,1.3572495,1.6520617,0.0,0.0,-1.3967884,-0.73300326,0.39467365,-0.2121743,0.0
2083,1.3621323,1.3874708,0.0,0.0,-1.5038669,-0.54080963,0.38153422,-0.21270871,0.0
2084,1.3554809,1.0701032,0.0,0.0,-1.6429653,-0.28698465,0.36954492,-0.21181619,0.0
2085,1.3399202,0.9148992,0.0,0.0,-1.6613497,-0.0737928,0.35608232,-0.20898902,0.0
2086,1.3253194,0.7611192,0.0,0.0,-1.7107198,-0.045193825,0.34247395,-0.21191207,0.0
2087,1.3107282,0.5737449,0.0,0.0,-1.7690283,0.0024186333,0.3260746,-0.21462989,0.0
2088,1.3021898,0.5786668,0.0,0.0,-1.7315632,-0.072624356,0.31456947,-0.22067377,0.0
2089,1.2986184,0.4768279,0.0,0.0,-1.7496009,-0.14103135,0.29846957,-0.226172,0.0
2090,1.2959268,0.38392735,0.0,0.0,-1.7566948,-0.13471173,0.28434354,-0.2296018,0.0
2091,1.288554,0.2549244,0.0,0.0,-1.7733287,-0.024579858,0.2710486,-0.22806142,0.0
2092,1.271743,0.043623626,0.0,0.0,-1.823307,0.17820476,0.25630498,-0.22076738,0.0
2093,1.243587,-0.16152048,0.0,0.0,-1.8438683,0.42562264,0.23869959,-0.20887405,0.0
2094,1.207862,-0.2973123,0.0,0.0,-1.8264443,0.6148458,0.22184049,-0.19761398,0.0
2095,1.1650897,-0.3631223,0.0,0.0,-1.7551838,0.7933383,0.20477472,-0.18285082,0.0
2096,1.119746,-0.18462591,0.0,0.0,-1.53941,0.90200824,0.1918141,-0.17083068,0.0
2097,1.0803149,0.070609495,0.0,0.0,-1.3066543,0.83804697,0.18000107,-0.16272222,0.0
2098,1.0459237,0.2569277,0.0,0.0,-1.1428463,0.7805197,0.17263176,-0.1552093,0.0
2099,1.02185,0.45349222,0.0,0.0,-0.9997726,0.60766804,0.16649349,-0.15175936,0.0
2100,1.0073282,0.6905066,0.0,0.0,-0.84434664,0.4407589,0.16397181,-0.15071167,0.0
2101,0.99763274,0.8469185,0.0,0.0,-0.7344825,0.3598148,0.16184804,-0.14956374,0.0
2102,0.9864822,0.98475486,0.0,0.0,-0.633082,0.38848382,0.16351837,-0.14350161,0.0
2103,0.96860677,1.0403801,0.0,0.0,-0.56622756,0.53918463,0.16413803,-0.13678679,0.0
2104,0.93810534,0.835813,0.0,0.0,-0.64413226,0.804389,0.16106333,-0.12331588,0.0
2105,0.8954934,0.84996724,0.0,0.0,-0.57646155,1.0836517,0.16154411,-0.10853171,0.0
2106,0.8452115,0.6772902,0.0,0.0,-0.6291805,1.2807529,0.15642631,-0.09298595,0.0
2107,0.79271686,0.5984897,0.0,0.0,-0.6378046,1.3784543,0.15241022,-0.07915091,0.0
2108,0.7455276,0.7087646,0.0,0.0,-0.5488886,1.3203973,0.15021662,-0.06761098,0.0
2109,0.7016846,0.80722755,0.0,0.0,-0.46008027,1.2850031,0.14745072,-0.054018896,0.0
2110,0.6610519,1.0027514,0.0,0.0,-0.31342322,1.2431848,0.14705387,-0.03987465,0.0
2111,0.6284721,1.2898339,0.0,0.0,-0.13838351,1.0920907,0.15032344,-0.027826335,0.0
2112,0.5982595,1.5385606,0.0,0.0,0.02214898,1.0336419,0.15509102,-0.011891943,0.0
2113,0.56675345,1.6982536,0.0,0.0,0.12303086,1.0397052,0.16203767,0.0066098324,0.0
2114,0.5374344,1.8056934,0.0,0.0,0.1807482,0.97959226,0.1673472,0.022680376,0.0
2115,0.50755906,1.8092105,0.0,0.0,0.17061993,0.9740288,0.17349058,0.039258733,0.0
2116,0.48069683,1.8689456,0.0,0.0,0.17917971,0.91086036,0.18131258,0.05120689,0.0
2117,0.45626587,1.943158,0.0,0.0,0.19578756,0.8624226,0.18987605,0.061574403,0.0
2118,0.43089613,1.9721417,0.0,0.0,0.19079362,0.8889138,0.19878042,0.07142204,0.0
2119,0.40184972,1.8669474,0.0,0.0,0.097360864,0.97625273,0.2086338,0.08191107,0.0
2120,0.37258375,1.6984041,0.0,0.0,-0.034276526,1.0079567,0.21420397,0.08922218,0.0
2121,0.35060966,1.6375484,0.0,0.0,-0.11202102,0.887321,0.21813367,0.09251104,0.0
2122,0.3377727,1.5164831,0.0,0.0,-0.22666295,0.7094259,0.21844408,0.09523008,0.0
2123,0.33398324,1.4537549,0.0,0.0,-0.3096995,0.51042926,0.22033228,0.09842253,0.0
2124,0.3355436,1.4071035,0.0,0.0,-0.3753201,0.36968732,0.22338533,0.10295301,0.0
2125,0.33979025,1.3001869,0.0,0.0,-0.45600647,0.2643119,0.22203112,0.11024652,0.0
2126,0.3431247,1.2356496,0.0,0.0,-0.50045645,0.22636986,0.22223216,0.11958428,0.0
2127,0.34323177,1.1509224,0.0,0.0,-0.5467028,0.24479067,0.22167286,0.12884182,0.0
2128,0.3393042,1.2439464,0.0,0.0,-0.4694512,0.2900029,0.22285888,0.13849728,0.0
2129,0.33135906,1.1414329,0.0,0.0,-0.51144385,0.35157406,0.21981707,0.14629507,0.0
2130,0.3221186,1.1879709,0.0,0.0,-0.47050163,0.3764007,0.21996522,0.15105598,0.0
2131,0.3127304,1.155988,0.0,0.0,-0.4817748,0.38238287,0.21836136,0.1547014,0.0
2132,0.3050837,1.2179902,0.0,0.0,-0.43225473,0.3615136,0.21644816,0.15538198,0.0
2133,0.3042174,1.3276734,0.0,0.0,-0.37027308,0.23841397,0.21479112,0.1524641,0.0
2134,0.31432283,1.565054,0.0,0.0,-0.25555047,0.00780771,0.21772112,0.14858778,0.0
2135,0.33027977,1.7127063,0.0,0.0,-0.18641546,-0.13512205,0.22011152,0.14563863,0.0
2136,0.34897134,1.834524,0.0,0.0,-0.12518206,-0.21635537,0.22230265,0.14208804,0.0
2137,0.36209282,1.9590863,0.0,0.0,-0.035450533,-0.14259495,0.22525732,0.1447072,0.0
2138,0.36824065,2.1055968,0.0,0.0,0.06958379,-0.03501987,0.2299706,0.14957441,0.0
2139,0.36498332,2.3539932,0.0,0.0,0.24059865,0.13331482,0.2389192,0.15681088,0.0
2140,0.3520932,2.452928,0.0,0.0,0.31978577,0.3171403,0.24557489,0.16604143,0.0
2141,0.33481476,2.5590525,0.0,0.0,0.3799756,0.4066993,0.25410303,0.1741756,0.0
2142,0.31674704,2.6323338,0.0,0.0,0.4007847,0.42827144,0.26352575,0.1811224,0.0
2143,0.30406427,2.6772032,0.0,0.0,0.37736577,0.32779765,0.27307263,0.18414402,0.0
2144,0.29734474,2.687729,0.0,0.0,0.32822204,0.22180387,0.28190038,0.18317255,0.0
2145,0.2989637,2.6563358,0.0,0.0,0.23749088,0.045962762,0.29087728,0.18222743,0.0
2146,0.30545413,2.6172583,0.0,0.0,0.15747766,-0.054007165,0.29839352,0.1785132,0.0
2147,0.31224218,2.580076,0.0,0.0,0.10227308,-0.0726348,0.30405477,0.17754604,0.0
2148,0.32246608,2.5734527,0.0,0.0,0.06831392,-0.14567761,0.30718237,0.17299464,0.0
2149,0.32558164,2.6426063,0.0,0.0,0.12231535,-0.012984025,0.31126946,0.17474698,0.0
2150,0.3201495,2.7791138,0.0,0.0,0.22809705,0.15591927,0.31647617,0.17928506,0.0
2151,0.3043644,3.0152218,0.0,0.0,0.40627968,0.37007737,0.32389984,0.18717863,0.0
2152,0.28382945,3.1488588,0.0,0.0,0.48521152,0.47580704,0.3333529,0.1951781,0.0
2153,0.26038146,3.2228386,0.0,0.0,0.5058096,0.5462951,0.34519807,0.20367154,0.0
2154,0.23975709,3.2221217,0.0,0.0,0.45219827,0.49484077,0.3569304,0.21100567,0.0
2155,0.22386207,3.3056874,0.0,0.0,0.45313784,0.40545434,0.3681143,0.21594492,0.0
2156,0.20924023,3.212363,0.0,0.0,0.35319152,0.38340873,0.3758991,0.2211848,0.0
2157,0.19667591,3.1871877,0.0,0.0,0.2997729,0.33431685,0.38347942,0.22764073,0.0
2158,0.1933483,3.238094,0.0,0.0,0.27237928,0.14087746,0.3911451,0.22877118,0.0
2159,0.19141136,3.238388,0.0,0.0,0.24017496,0.096316,0.39764872,0.23235682,0.0
2160,0.19205056,3.2821963,0.0,0.0,0.23164384,0.02188923,0.4047738,0.23578285,0.0
2161,0.19493565,3.2996912,0.0,0.0,0.20531525,-0.04332117,0.41168702,0.23772612,0.0
2162,0.1963375,3.3458972,0.0,0.0,0.2016284,-0.031699654,0.42114893,0.24059539,0.0
2163,0.1927686,3.160288,0.0,0.0,0.056145154,0.067553736,0.42794445,0.24267206,0.0
2164,0.19321133,2.9792557,0.0,0.0,-0.12143568,-0.0042226547,0.43551162,0.23942724,0.0
2165,0.1926845,2.6050446,0.0,0.0,-0.39558274,0.010292939,0.43759423,0.23994575,0.0
2166,0.19266936,2.3347979,0.0,0.0,-0.5995188,0.003328164,0.43956518,0.23851418,0.0
2167,0.19499518,2.0242648,0.0,0.0,-0.8319581,-0.04434521,0.43987888,0.23634045,0.0
2168,0.19645478,1.5043252,0.0,0.0,-1.1673137,-0.03041204,0.4323232,0.2353147,0.0
2169,0.20125309,1.1491864,0.0,0.0,-1.4011612,-0.10585367,0.42474812,0.23328997,0.0
2170,0.20758356,0.61499614,0.0,0.0,-1.7347728,-0.16310276,0.4120126,0.23389006,0.0
2171,0.21778044,0.17419256,0.0,0.0,-1.9898912,-0.28090614,0.39415252,0.23533063,0.0
2172,0.23451781,-0.10938252,0.0,0.0,-2.1502879,-0.45060235,0.3773893,0.23339853,0.0
2173,0.25750232,-0.4772407,0.0,0.0,-2.3371453,-0.6284681,0.35229844,0.23132277,0.0
2174,0.28056327,-0.6519594,0.0,0.0,-2.3828964,-0.68730235,0.33187175,0.23205808,0.0
2175,0.30559877,-0.73467445,0.0,0.0,-2.353872,-0.7700308,0.30791807,0.22934063,0.0
2176,0.32723927,-0.8096872,0.0,0.0,-2.3119497,-0.730557,0.286948,0.22640535,0.0
2177,0.3449739,-0.82662314,0.0,0.0,-2.2226582,-0.64817613,0.26556817,0.21931827,0.0
2178,0.35887232,-0.881156,0.0,0.0,-2.1747038,-0.5657836,0.2476092,0.21333738,0.0
2179,0.37467664,-0.9569093,0.0,0.0,-2.15951,-0.5926445,0.22863303,0.20407438,0.0
2180,0.39346406,-0.96127516,0.0,0.0,-2.0964315,-0.6387125,0.20948374,0.1931145,0.0
2181,0.42010635,-1.0137539,0.0,0.0,-2.0761495,-0.7824868,0.18736461,0.17741144,0.0
2182,0.45032442,-0.87737465,0.0,0.0,-1.9237747,-0.86476064,0.16999096,0.1664552,0.0
2183,0.4779903,-0.67906237,0.0,0.0,-1.7095748,-0.830104,0.15401326,0.15940852,0.0
2184,0.4991306,-0.4540207,0.0,0.0,-1.4774343,-0.71452373,0.14195098,0.1558176,0.0
2185,0.5129625,-0.28248912,0.0,0.0,-1.2808576,-0.5780124,0.13024174,0.15432444,0.0
2186,0.51805365,-0.06986197,0.0,0.0,-1.0626609,-0.39882112,0.12211786,0.15426156,0.0
2187,0.5174366,0.2450417,0.0,0.0,-0.79253745,-0.27890325,0.116887726,0.15604664,0.0
2188,0.50851524,0.5645632,0.0,0.0,-0.5186121,-0.1038502,0.11407683,0.16118951,0.0
2189,0.49934405,0.8086572,0.0,0.0,-0.33839464,-0.083720505,0.113809906,0.1632653,0.0
2190,0.49311095,1.1778795,0.0,0.0,-0.111226514,-0.12010976,0.1203015,0.16208087,0.0
2191,0.48812383,1.2871275,0.0,0.0,-0.061692484,-0.118295945,0.12614118,0.1590003,0.0
2192,0.48555773,1.215595,0.0,0.0,-0.1364569,-0.1449815,0.12981087,0.15514122,0.0
2193,0.48473915,1.1867591,0.0,0.0,-0.17889151,-0.15682985,0.13340707,0.15047549,0.0
2194,0.4861062,1.2019039,0.0,0.0,-0.18616314,-0.18409435,0.135653,0.14622438,0.0
2195,0.4902468,1.0507365,0.0,0.0,-0.29514962,-0.2332459,0.13335873,0.1422436,0.0
2196,0.5015967,1.1738112,0.0,0.0,-0.23790486,-0.38377315,0.13390136,0.13738748,0.0
2197,0.51147467,1.2393823,0.0,0.0,-0.19277057,-0.3769995,0.13459189,0.13777679,0.0
2198,0.51525015,1.4640174,0.0,0.0,-0.031953637,-0.26931378,0.13880914,0.14048526,0.0
2199,0.5108606,1.648892,0.0,0.0,0.105763614,-0.11734979,0.144065,0.14642596,0.0
2200,0.50064445,1.9324076,0.0,0.0,0.29389668,0.007843641,0.15255173,0.15075658,0.0
2201,0.4915316,2.0910826,0.0,0.0,0.36032143,6.0826936E-4,0.1630911,0.15173584,0.0
2202,0.48091838,2.2185674,0.0,0.0,0.41370827,0.053316154,0.1736178,0.15224417,0.0
2203,0.4702106,2.2083392,0.0,0.0,0.37355313,0.08353435,0.18199362,0.151233,0.0
2204,0.46058616,2.2588644,0.0,0.0,0.37358359,0.09332069,0.19010778,0.14907202,0.0
2205,0.45996332,2.2982552,0.0,0.0,0.33710802,-0.019404115,0.19783664,0.1345007,0.0
2206,0.46683955,2.3883786,0.0,0.0,0.34093225,-0.16629374,0.20540969,0.12934409,0.0
2207,0.4742231,2.519732,0.0,0.0,0.39296928,-0.18463787,0.21394348,0.12745242,0.0
2208,0.48189637,2.576443,0.0,0.0,0.39565358,-0.2177365,0.22174205,0.12902415,0.0
2209,0.4867632,2.6228964,0.0,0.0,0.39930624,-0.17835478,0.23012222,0.13033478,0.0
2210,0.48621696,2.7211587,0.0,0.0,0.44876674,-0.09357864,0.23897986,0.13594967,0.0
2211,0.47377747,2.8679137,0.0,0.0,0.54581696,0.14040409,0.25080237,0.14427876,0.0
2212,0.45141807,2.8259895,0.0,0.0,0.5146196,0.35357195,0.26054147,0.15285748,0.0
2213,0.4251786,2.812484,0.0,0.0,0.4906967,0.4503379,0.26910907,0.1613388,0.0
2214,0.40268204,2.9947999,0.0,0.0,0.56721365,0.40804905,0.28049266,0.16437264,0.0
2215,0.3905858,3.2409208,0.0,0.0,0.65749794,0.21808025,0.29328817,0.1643045,0.0
2216,0.38884106,3.436805,0.0,0.0,0.70668447,0.017842572,0.3066216,0.1616364,0.0
2217,0.39528894,3.5524688,0.0,0.0,0.70278645,-0.15381384,0.3199593,0.15836404,0.0
2218,0.40705293,3.6516252,0.0,0.0,0.6952525,-0.27750933,0.33318332,0.15504548,0.0
2219,0.4222246,3.5762482,0.0,0.0,0.57450444,-0.36584848,0.34442624,0.15091382,0.0
2220,0.43614665,3.368002,0.0,0.0,0.38178375,-0.371933,0.3536066,0.15018344,0.0
2221,0.44482088,3.2946517,0.0,0.0,0.2990603,-0.28966472,0.36339253,0.15114062,0.0
2222,0.44487473,3.218094,0.0,0.0,0.23797937,-0.13336475,0.371025,0.15544823,0.0
2223,0.44280598,3.094429,0.0,0.0,0.14158443,-0.095896095,0.37440076,0.15739012,0.0
2224,0.44143438,3.1205757,0.0,0.0,0.13396977,-0.1124471,0.38001215,0.15820399,0.0
2225,0.44239062,3.181712,0.0,0.0,0.14363691,-0.16412768,0.38603148,0.15818472,0.0
2226,0.44392112,3.3492558,0.0,0.0,0.231258,-0.17284693,0.3930705,0.15687034,0.0
2227,0.4523318,3.3502154,0.0,0.0,0.1898229,-0.31015623,0.3968479,0.15152414,0.0
2228,0.46423754,3.4481897,0.0,0.0,0.21974024,-0.38079783,0.40260687,0.14554304,0.0
2229,0.48202297,3.683888,0.0,0.0,0.3319036,-0.51177275,0.4103776,0.13899845,0.0
2230,0.50580424,3.8358412,0.0,0.0,0.38307458,-0.656848,0.4177986,0.13183357,0.0
2231,0.5266154,4.0599957,0.0,0.0,0.50706756,-0.6207716,0.42731118,0.12742534,0.0
2232,0.53576136,4.1746473,0.0,0.0,0.58077025,-0.4089435,0.43712184,0.12951101,0.0
2233,0.5347806,4.34045,0.0,0.0,0.68635386,-0.19474812,0.44809023,0.12946251,0.0
2234,0.52365714,4.543905,0.0,0.0,0.81933427,0.026100557,0.46025816,0.13277645,0.0
2235,0.5033454,4.866685,0.0,0.0,1.0318111,0.23954234,0.4749118,0.137806,0.0
2236,0.48197594,5.0954742,0.0,0.0,1.1564076,0.3038673,0.4880373,0.1390017,0.0
2237,0.46117327,5.3189435,0.0,0.0,1.261937,0.32369965,0.503616,0.14179076,0.0
2238,0.4409808,5.663533,0.0,0.0,1.4380486,0.34204945,0.5243004,0.14419644,0.0
2239,0.4265383,6.008448,0.0,0.0,1.5908432,0.24324283,0.5467557,0.14542459,0.0
2240,0.41465262,6.18863,0.0,0.0,1.6248914,0.19581588,0.56996125,0.14861,0.0
2241,0.40683812,6.2610044,0.0,0.0,1.5694885,0.110323824,0.5931325,0.15114988,0.0
2242,0.39473188,6.1265283,0.0,0.0,1.386649,0.18819568,0.6152164,0.15854776,0.0
2243,0.37524965,5.8387194,0.0,0.0,1.1234802,0.34675816,0.6318586,0.16661946,0.0
2244,0.3478961,5.6000834,0.0,0.0,0.9116115,0.51590186,0.64714813,0.17826733,0.0
2245,0.3147534,5.289493,0.0,0.0,0.6597101,0.6688628,0.6585743,0.1872283,0.0
2246,0.2808991,4.9800024,0.0,0.0,0.41328353,0.71991605,0.66554236,0.19533567,0.0
2247,0.2488827,4.980923,0.0,0.0,0.39148432,0.7172404,0.67213964,0.20269446,0.0
2248,0.23066431,5.1013474,0.0,0.0,0.41903552,0.4548512,0.67696446,0.20476645,0.0
2249,0.22447637,5.294861,0.0,0.0,0.4902677,0.20525195,0.68505406,0.20616321,0.0
2250,0.2315332,5.530551,0.0,0.0,0.57840437,-0.08289449,0.69499457,0.20397122,0.0
2251,0.24375169,5.683985,0.0,0.0,0.6224362,-0.22573417,0.70681363,0.20441909,0.0
2252,0.2550302,5.8481073,0.0,0.0,0.6794601,-0.20589045,0.7221906,0.19876035,0.0
2253,0.2656961,5.8514585,0.0,0.0,0.6246639,-0.22640716,0.7348654,0.19993527,0.0
2254,0.26944155,5.643303,0.0,0.0,0.43769094,-0.112803295,0.74599755,0.20433035,0.0
2255,0.26311,5.3247576,0.0,0.0,0.18990967,0.07980465,0.7555876,0.2110197,0.0
2256,0.2500037,4.96292,0.0,0.0,-0.072651014,0.22646591,0.75991964,0.21617256,0.0
2257,0.23157561,4.601637,0.0,0.0,-0.3209119,0.3547752,0.7611609,0.22131486,0.0
2258,0.21685244,4.190994,0.0,0.0,-0.6117389,0.31413484,0.75678545,0.2202221,0.0
2259,0.20920093,3.9678807,0.0,0.0,-0.77216005,0.19584753,0.7510822,0.21730773,0.0
2260,0.21181525,3.9393804,0.0,0.0,-0.80103356,-0.0041901735,0.7445222,0.21277864,0.0
2261,0.22909102,4.181657,0.0,0.0,-0.6594134,-0.3175385,0.73993874,0.20590271,0.0
2262,0.25686795,4.5194383,0.0,0.0,-0.44738945,-0.579402,0.7383743,0.20137027,0.0
2263,0.28764758,4.8344064,0.0,0.0,-0.23813097,-0.7043071,0.7395011,0.19947733,0.0
2264,0.31637484,4.99289,0.0,0.0,-0.13406913,-0.7352604,0.742066,0.2008029,0.0
2265,0.33317727,5.0109677,0.0,0.0,-0.107578926,-0.56144655,0.746441,0.20822741,0.0
2266,0.33862996,5.06404,0.0,0.0,-0.056903288,-0.3610646,0.7519008,0.21334656,0.0
2267,0.33843634,4.95165,0.0,0.0,-0.13716221,-0.264365,0.75525934,0.21769902,0.0
2268,0.33629295,4.917849,0.0,0.0,-0.18052423,-0.21583018,0.76100916,0.21707314,0.0
2269,0.33983478,4.840771,0.0,0.0,-0.26943347,-0.2947186,0.76344323,0.20726,0.0
2270,0.34968394,4.7415314,0.0,0.0,-0.3702233,-0.3899996,0.7638606,0.195243,0.0
2271,0.3654077,4.7327666,0.0,0.0,-0.4096153,-0.4899638,0.7655624,0.1832623,0.0
2272,0.38923308,4.6443925,0.0,0.0,-0.5053006,-0.64080316,0.76433545,0.16832395,0.0
2273,0.4226088,4.47175,0.0,0.0,-0.6618753,-0.8509555,0.7610919,0.15451227,0.0
2274,0.45658013,4.351554,0.0,0.0,-0.7424621,-0.90017486,0.7559164,0.14614017,0.0
2275,0.49217772,4.2045183,0.0,0.0,-0.8368552,-0.9766386,0.7485878,0.13808972,0.0
2276,0.5233914,4.2508407,0.0,0.0,-0.77321625,-0.9433867,0.74252284,0.13574807,0.0
2277,0.5499329,4.443826,0.0,0.0,-0.61677337,-0.89454204,0.74066687,0.1337332,0.0
2278,0.56387067,4.492829,0.0,0.0,-0.5429543,-0.6910059,0.74000907,0.13980432,0.0
2279,0.56338733,4.3738847,0.0,0.0,-0.57583565,-0.4118901,0.73790187,0.14509666,0.0
2280,0.5561155,4.3481803,0.0,0.0,-0.578751,-0.2618125,0.73984843,0.14711241,0.0
2281,0.54993606,4.1822767,0.0,0.0,-0.69705963,-0.25779405,0.73856956,0.14447227,0.0
2282,0.5535761,3.9745326,0.0,0.0,-0.8716742,-0.41828844,0.7358015,0.13332695,0.0
2283,0.5742277,3.8587847,0.0,0.0,-1.0042893,-0.7469821,0.73241764,0.1175903,0.0
2284,0.6059591,3.4823756,0.0,0.0,-1.2782037,-0.96286696,0.7212937,0.09891048,0.0
2285,0.6450176,3.2906384,0.0,0.0,-1.4103589,-1.1315304,0.71104264,0.083400734,0.0
2286,0.68249524,3.0943542,0.0,0.0,-1.5089903,-1.1263545,0.69887304,0.07167024,0.0
2287,0.7110787,2.76307,0.0,0.0,-1.6550473,-0.96433896,0.6811226,0.06359361,0.0
2288,0.72748435,2.6182246,0.0,0.0,-1.6648347,-0.7294831,0.6668696,0.060950473,0.0
2289,0.7275638,2.4383202,0.0,0.0,-1.6661391,-0.3962461,0.6496945,0.06374703,0.0
2290,0.7180309,2.4501233,0.0,0.0,-1.5634081,-0.18773983,0.6364556,0.06788561,0.0
2291,0.6949081,2.6449418,0.0,0.0,-1.3288822,0.11066735,0.6276637,0.0774803,0.0
2292,0.6700842,2.9061146,0.0,0.0,-1.0870694,0.18283558,0.61908907,0.0829225,0.0
2293,0.6496355,3.1681175,0.0,0.0,-0.88158834,0.12912743,0.61388487,0.08559456,0.0
2294,0.64020556,3.2728906,0.0,0.0,-0.81823975,-0.065044776,0.6091842,0.08277236,0.0
2295,0.6494265,3.397062,0.0,0.0,-0.77352935,-0.42854947,0.60495985,0.07299374,0.0
2296,0.67593205,3.524894,0.0,0.0,-0.73352903,-0.80215824,0.6026256,0.0627398,0.0
2297,0.7111929,3.5851886,0.0,0.0,-0.7205672,-1.0013301,0.60077655,0.049409978,0.0
2298,0.7420411,3.6974306,0.0,0.0,-0.6466427,-0.9420514,0.60318935,0.04210062,0.0
2299,0.76008534,3.5827315,0.0,0.0,-0.6937039,-0.69655806,0.6020708,0.038712807,0.0
2300,0.7646571,3.316944,0.0,0.0,-0.8345097,-0.4196059,0.59904766,0.03778224,0.0
2301,0.75693643,2.8565807,0.0,0.0,-1.09673,-0.15551248,0.592282,0.039631214,0.0
2302,0.7493645,2.578803,0.0,0.0,-1.2600477,-0.1264683,0.58423454,0.036341373,0.0
2303,0.74214363,2.3536782,0.0,0.0,-1.3892479,-0.10250397,0.5769793,0.033120736,0.0
2304,0.73915,1.9036071,0.0,0.0,-1.6591015,-0.17119369,0.56163687,0.029476998,0.0
2305,0.74332637,1.6899896,0.0,0.0,-1.7910897,-0.3106226,0.5508339,0.024728827,0.0
2306,0.7563285,1.4927094,0.0,0.0,-1.9007281,-0.4982503,0.5356652,0.018651605,0.0
2307,0.77546525,1.1957237,0.0,0.0,-2.063024,-0.64951247,0.51761526,0.0133811645,0.0
2308,0.7933391,0.8270389,0.0,0.0,-2.2496917,-0.6570863,0.4989082,0.010961947,0.0
2309,0.8017152,0.3230772,0.0,0.0,-2.478993,-0.49861082,0.47473806,0.014265165,0.0
2310,0.8008275,-0.041756913,0.0,0.0,-2.621214,-0.31228068,0.4543437,0.015904827,0.0
2311,0.7905386,-0.3853587,0.0,0.0,-2.7191978,-0.11268614,0.42854092,0.020220054,0.0
2312,0.77316165,-0.66523576,0.0,0.0,-2.7846394,0.060068227,0.40469003,0.023647793,0.0
2313,0.75543344,-0.7407327,0.0,0.0,-2.7152143,0.11407239,0.37860867,0.023681145,0.0
2314,0.7422673,-0.74658877,0.0,0.0,-2.6305482,0.071091264,0.35603365,0.020342048,0.0
2315,0.73935795,-0.68652344,0.0,0.0,-2.532807,-0.0976411,0.3357656,0.01342801,0.0
