Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2486,0.032066464,-0.101291634,0.0,0.0,0.51592994,0.30949125,-0.12567697,-0.09982816,0.0
2487,0.028942373,-0.15049344,0.0,0.0,0.43215197,0.40083688,-0.12895165,-0.09594895,0.0
2488,0.023357287,-0.19926503,0.0,0.0,0.36029008,0.51514727,-0.13413097,-0.089357495,0.0
2489,0.016149268,-0.21151404,0.0,0.0,0.36059415,0.6276323,-0.13860554,-0.08461332,0.0
2490,0.007867287,-0.21581893,0.0,0.0,0.37903312,0.71712756,-0.14334764,-0.07761957,0.0
2491,-0.0031833525,-0.21636453,0.0,0.0,0.38793227,0.8825927,-0.14508793,-0.06756455,0.0
2492,-0.014229914,-0.15255585,0.0,0.0,0.5237814,0.9489979,-0.14554758,-0.05847176,0.0
2493,-0.024759125,-0.1507763,0.0,0.0,0.5375348,0.97677904,-0.14728427,-0.047270287,0.0
2494,-0.035122328,-0.15544882,0.0,0.0,0.53556585,1.0655915,-0.14863291,-0.043894585,0.0
2495,-0.04513832,-0.17366935,0.0,0.0,0.5086401,1.0880224,-0.15055487,-0.031740855,0.0
2496,-0.0554258,-0.16684362,0.0,0.0,0.52529293,1.124434,-0.15097277,-0.01761062,0.0
2497,-0.068456315,-0.11789756,0.0,0.0,0.6293277,1.273001,-0.15129916,-0.0015293796,0.0
2498,-0.08479052,-0.07646758,0.0,0.0,0.70833457,1.457963,-0.15001373,0.01802393,0.0
2499,-0.10174416,-0.009643385,0.0,0.0,0.8259087,1.573679,-0.14623035,0.03354558,0.0
2500,-0.121114984,-0.007728696,0.0,0.0,0.82536614,1.743894,-0.14545342,0.0555111,0.0
2501,-0.13870333,0.045263983,0.0,0.0,0.9129043,1.7726297,-0.14146718,0.07151741,0.0
2502,-0.1534833,0.08814371,0.0,0.0,0.97177124,1.7243649,-0.13617261,0.08855699,0.0
2503,-0.16615239,0.1034711,0.0,0.0,0.986344,1.6749457,-0.1331627,0.10620707,0.0
2504,-0.17555311,0.11363414,0.0,0.0,0.99032545,1.554882,-0.13018337,0.12228343,0.0
2505,-0.18134019,0.14761162,0.0,0.0,1.0406629,1.4005038,-0.12662223,0.13529795,0.0
2506,-0.18431145,0.18932585,0.0,0.0,1.091782,1.2402552,-0.12040517,0.14901693,0.0
2507,-0.18569437,0.19056398,0.0,0.0,1.0784681,1.1099207,-0.117655575,0.16254035,0.0
2508,-0.18764643,0.2184501,0.0,0.0,1.1156212,1.0616152,-0.11401613,0.17703438,0.0
2509,-0.19258945,0.24196497,0.0,0.0,1.1444954,1.1234723,-0.110526286,0.19393687,0.0
2510,-0.20180532,0.30759397,0.0,0.0,1.2372019,1.2746371,-0.102877796,0.21199408,0.0
2511,-0.2119807,0.3298232,0.0,0.0,1.2424247,1.3161035,-0.095765166,0.22924498,0.0
2512,-0.22228837,0.29889914,0.0,0.0,1.149755,1.3356256,-0.09091022,0.24524565,0.0
2513,-0.22933334,0.29489756,0.0,0.0,1.1124787,1.2262344,-0.08591132,0.25549197,0.0
2514,-0.2330728,0.25817817,0.0,0.0,1.0124317,1.078164,-0.081866704,0.26572293,0.0
2515,-0.23251083,0.67588484,0.0,0.0,1.7404671,0.86632,-0.05698603,0.27242336,0.0
2516,-0.22775245,0.56341636,0.0,0.0,1.4918354,0.62258804,-0.054587837,0.2773467,0.0
2517,-0.22198364,0.41773054,0.0,0.0,1.1761413,0.47381786,-0.052586555,0.28455132,0.0
2518,-0.21575849,0.25692958,0.0,0.0,0.84921944,0.3513922,-0.054097876,0.2901027,0.0
2519,-0.20991307,0.15557012,0.0,0.0,0.6301238,0.2580372,-0.052799918,0.2967411,0.0
2520,-0.20675312,0.11204746,0.0,0.0,0.5395674,0.2642256,-0.05285246,0.30622637,0.0
2521,-0.20709799,0.055703714,0.0,0.0,0.43269888,0.34137166,-0.054713283,0.31563237,0.0
2522,-0.20912157,-0.048452593,0.0,0.0,0.24341759,0.38215432,-0.059579726,0.3228311,0.0
2523,-0.21160737,-0.15614736,0.0,0.0,0.06985635,0.39273432,-0.0684377,0.32833815,0.0
2524,-0.21061711,-0.26557815,0.0,0.0,-0.10102007,0.239885,-0.07838086,0.3299101,0.0
2525,-0.20818189,-0.29889673,0.0,0.0,-0.11086533,0.15613745,-0.088695176,0.33016184,0.0
2526,-0.20040156,-0.32467332,0.0,0.0,-0.11322889,-0.10044057,-0.09757646,0.32487455,0.0
2527,-0.18703613,-0.30685386,0.0,0.0,-0.039695326,-0.4155041,-0.10384413,0.31747255,0.0
2528,-0.1693082,-0.3405713,0.0,0.0,-0.058914263,-0.723178,-0.11267494,0.30847964,0.0
2529,-0.15405586,-0.36911765,0.0,0.0,-0.06787259,-0.76781875,-0.12142078,0.30327466,0.0
2530,-0.14107117,-0.3467933,0.0,0.0,0.018065257,-0.78659666,-0.12821473,0.296766,0.0
2531,-0.13338068,-0.30142102,0.0,0.0,0.1404073,-0.65885246,-0.1329899,0.29463184,0.0
2532,-0.12951356,-0.31342494,0.0,0.0,0.1537777,-0.54618174,-0.13963233,0.29286128,0.0
2533,-0.12863638,-0.31256768,0.0,0.0,0.18712363,-0.431586,-0.14508745,0.29110512,0.0
2534,-0.13108541,-0.2926463,0.0,0.0,0.25655872,-0.28383115,-0.14990303,0.2920287,0.0
2535,-0.13436987,-0.20444144,0.0,0.0,0.4465073,-0.20239392,-0.15090948,0.2899986,0.0
2536,-0.1348558,-0.16016333,0.0,0.0,0.553575,-0.26115623,-0.15343574,0.28339046,0.0
2537,-0.13235833,-0.13994661,0.0,0.0,0.60372984,-0.3417986,-0.15480652,0.2738368,0.0
2538,-0.12630615,-0.0982291,0.0,0.0,0.69107383,-0.48257095,-0.15484563,0.2640488,0.0
2539,-0.120684355,-0.051313102,0.0,0.0,0.7847901,-0.49015018,-0.15411444,0.2578446,0.0
2540,-0.118080854,-0.022628302,0.0,0.0,0.82873863,-0.39672914,-0.15136357,0.25653812,0.0
2541,-0.119725935,0.019076314,0.0,0.0,0.8998796,-0.23331964,-0.14861722,0.25908372,0.0
2542,-0.12556458,0.03924973,0.0,0.0,0.9316562,-0.030143756,-0.14683722,0.2624641,0.0
2543,-0.13450496,0.094424404,0.0,0.0,1.0220788,0.15779272,-0.14256519,0.26722056,0.0
2544,-0.14758927,0.12485014,0.0,0.0,1.0669476,0.4142286,-0.13935159,0.27475336,0.0
2545,-0.16045542,0.21158105,0.0,0.0,1.2051415,0.51494163,-0.13194937,0.28037924,0.0
2546,-0.17142884,0.24748638,0.0,0.0,1.2400082,0.53347033,-0.1250245,0.28560057,0.0
2547,-0.17891955,0.26265925,0.0,0.0,1.2349751,0.47102666,-0.118681245,0.28791058,0.0
2548,-0.18335903,0.28451732,0.0,0.0,1.2345579,0.39968327,-0.11072364,0.28879333,0.0
2549,-0.18546213,0.30287847,0.0,0.0,1.2347031,0.32722318,-0.1041243,0.28998396,0.0
2550,-0.18718968,0.2786749,0.0,0.0,1.1488596,0.30942413,-0.09802236,0.29361302,0.0
2551,-0.18909039,0.2622838,0.0,0.0,1.0904071,0.30948856,-0.09383558,0.2980124,0.0
2552,-0.19165902,0.29369426,0.0,0.0,1.1229192,0.3267741,-0.08812441,0.30383822,0.0
2553,-0.19644514,0.28186634,0.0,0.0,1.0744517,0.40697563,-0.08401956,0.3129397,0.0
2554,-0.20062712,0.2694823,0.0,0.0,1.0339694,0.38807222,-0.08149217,0.31972972,0.0
2555,-0.20451684,0.28423744,0.0,0.0,1.0328652,0.36936292,-0.07597958,0.3278366,0.0
2556,-0.20863071,0.31427884,0.0,0.0,1.0567966,0.38451868,-0.06927976,0.3340852,0.0
2557,-0.21248117,0.28012803,0.0,0.0,0.9632411,0.37365583,-0.065433785,0.3410571,0.0
2558,-0.21255553,0.20047699,0.0,0.0,0.7868963,0.22742054,-0.063690975,0.34167996,0.0
2559,-0.20637873,0.17285071,0.0,0.0,0.7144452,-0.057959393,-0.06112928,0.33836475,0.0
2560,-0.19580889,0.15011619,0.0,0.0,0.66608775,-0.30848446,-0.060966454,0.33287027,0.0
2561,-0.18404882,0.09852745,0.0,0.0,0.5736874,-0.46121278,-0.063604064,0.32899064,0.0
2562,-0.17307886,0.05741933,0.0,0.0,0.51146865,-0.5183953,-0.067678645,0.32328007,0.0
2563,-0.16357173,0.062540285,0.0,0.0,0.5302907,-0.5435084,-0.06908186,0.31912732,0.0
2564,-0.15580891,0.06210884,0.0,0.0,0.53460556,-0.53965265,-0.069982186,0.31518155,0.0
2565,-0.14831446,0.07754677,0.0,0.0,0.5689151,-0.58881867,-0.0703396,0.31124994,0.0
2566,-0.14187276,0.080829546,0.0,0.0,0.5733765,-0.5980678,-0.06992532,0.30757907,0.0
2567,-0.13529179,0.04988127,0.0,0.0,0.5163601,-0.6420902,-0.07123492,0.30201796,0.0
2568,-0.12635134,-0.020795519,0.0,0.0,0.39410505,-0.7726396,-0.07559978,0.2926447,0.0
2569,-0.1157399,-0.09055018,0.0,0.0,0.27969566,-0.89781874,-0.08098762,0.28357783,0.0
2570,-0.105948016,-0.12165378,0.0,0.0,0.23324937,-0.9195869,-0.08417963,0.27454364,0.0
2571,-0.09426901,-0.19619405,0.0,0.0,0.115007006,-1.0311977,-0.090631336,0.26014766,0.0
2572,-0.08181135,-0.24899557,0.0,0.0,0.043350667,-1.1174229,-0.09729174,0.24699502,0.0
2573,-0.070416614,-0.31093186,0.0,0.0,-0.037925962,-1.119174,-0.10558714,0.233413,0.0
2574,-0.059317566,-0.33754548,0.0,0.0,-0.059440717,-1.1634237,-0.111466475,0.22247298,0.0
2575,-0.047831554,-0.38275114,0.0,0.0,-0.100568764,-1.2222383,-0.120662525,0.20906071,0.0
2576,-0.037923325,-0.42668515,0.0,0.0,-0.13797268,-1.1930275,-0.13004589,0.19630915,0.0
2577,-0.032273702,-0.4498113,0.0,0.0,-0.13288602,-1.0439782,-0.13926925,0.18823756,0.0
2578,-0.028078968,-0.46915683,0.0,0.0,-0.1149672,-0.97497046,-0.14934401,0.17860587,0.0
2579,-0.020035047,-0.46737826,0.0,0.0,-0.06124811,-1.1227388,-0.1579786,0.16462566,0.0
2580,-0.008847364,-0.42337564,0.0,0.0,0.06334021,-1.2776005,-0.16362743,0.15040737,0.0
2581,0.005188002,-0.35408777,0.0,0.0,0.22813712,-1.4336418,-0.16710275,0.13309391,0.0
2582,0.01915547,-0.3272825,0.0,0.0,0.3089345,-1.5074167,-0.17139043,0.12036106,0.0
2583,0.03336677,-0.34722692,0.0,0.0,0.29457325,-1.577037,-0.176099,0.10467545,0.0
2584,0.04554916,-0.32487422,0.0,0.0,0.35586858,-1.5473666,-0.178626,0.09051516,0.0
2585,0.05508809,-0.33197254,0.0,0.0,0.36856273,-1.4646957,-0.18338019,0.07635658,0.0
2586,0.06262627,-0.27784145,0.0,0.0,0.47946694,-1.38991,-0.18301791,0.063146695,0.0
2587,0.06859293,-0.2634754,0.0,0.0,0.5175913,-1.3057462,-0.18442419,0.0486773,0.0
2588,0.07672905,-0.22574925,0.0,0.0,0.5921944,-1.3698713,-0.18370305,0.03138164,0.0
2589,0.084517896,-0.22212055,0.0,0.0,0.60242885,-1.3538768,-0.1841615,0.01711465,0.0
2590,0.09449231,-0.20054084,0.0,0.0,0.6364921,-1.4373966,-0.18225917,-4.7714222E-4,0.0
2591,0.10596224,-0.18804248,0.0,0.0,0.66431797,-1.5215145,-0.18255472,-0.016499477,0.0
2592,0.11870761,-0.18646152,0.0,0.0,0.6686367,-1.60388,-0.18272641,-0.033744458,0.0
2593,0.13019866,-0.22081263,0.0,0.0,0.6096791,-1.5959492,-0.18492848,-0.04787997,0.0
2594,0.14127176,-0.23164722,0.0,0.0,0.5945384,-1.5973868,-0.18621853,-0.06479975,0.0
2595,0.15038139,-0.21956933,0.0,0.0,0.6243496,-1.5380077,-0.18701288,-0.07858851,0.0
2596,0.15666793,-0.19995993,0.0,0.0,0.6641075,-1.409053,-0.18681131,-0.093206905,0.0
2597,0.15947914,-0.19262153,0.0,0.0,0.67357236,-1.2174557,-0.1858038,-0.107644,0.0
2598,0.15909062,-0.22432007,0.0,0.0,0.61381996,-1.038182,-0.18691772,-0.1161068,0.0
2599,0.1580921,-0.24807194,0.0,0.0,0.56614435,-0.9275272,-0.18724996,-0.1281514,0.0
2600,0.15755577,-0.26496395,0.0,0.0,0.5418103,-0.86334336,-0.18913953,-0.14009656,0.0
2601,0.15685335,-0.26544577,0.0,0.0,0.5518823,-0.78118324,-0.19105524,-0.15082525,0.0
2602,0.15542021,-0.22508682,0.0,0.0,0.6300961,-0.6910832,-0.19001383,-0.15813312,0.0
2603,0.1563247,-0.22545114,0.0,0.0,0.64054537,-0.72424877,-0.19194913,-0.16848983,0.0
2604,0.15991849,-0.2317411,0.0,0.0,0.6380174,-0.80466014,-0.19377813,-0.17826498,0.0
2605,0.16226257,-0.20931691,0.0,0.0,0.6821954,-0.7569485,-0.1933237,-0.18247834,0.0
2606,0.1595306,-0.1678122,0.0,0.0,0.7489418,-0.53852636,-0.18989165,-0.1817366,0.0
2607,0.15650517,-0.19800678,0.0,0.0,0.69330835,-0.47329742,-0.19117223,-0.18490854,0.0
2608,0.1535557,-0.23629355,0.0,0.0,0.6160507,-0.4328405,-0.19163485,-0.18651491,0.0
2609,0.15219136,-0.24244228,0.0,0.0,0.6024122,-0.44812155,-0.19149567,-0.19116616,0.0
2610,0.15227857,-0.22787187,0.0,0.0,0.63241434,-0.47160813,-0.19142303,-0.19629923,0.0
2611,0.15423626,-0.19892374,0.0,0.0,0.68719214,-0.5268586,-0.1904441,-0.20224366,0.0
2612,0.16062085,-0.18499883,0.0,0.0,0.71768296,-0.7069946,-0.19068377,-0.21162626,0.0
2613,0.17127416,-0.19402298,0.0,0.0,0.69382054,-0.90075433,-0.18980895,-0.22548535,0.0
2614,0.18181755,-0.1843152,0.0,0.0,0.7075564,-0.9556344,-0.18867779,-0.2348727,0.0
2615,0.19102605,-0.20372906,0.0,0.0,0.67367256,-0.9642906,-0.18982443,-0.24185793,0.0
2616,0.20177974,-0.18328014,0.0,0.0,0.7061504,-1.0603093,-0.18805589,-0.25502807,0.0
2617,0.21112628,-0.18711716,0.0,0.0,0.6892993,-1.0558428,-0.18652718,-0.26389718,0.0
2618,0.21596043,-0.18318512,0.0,0.0,0.6841134,-0.8972444,-0.18421635,-0.27050957,0.0
2619,0.21719183,-0.18324313,0.0,0.0,0.6739491,-0.7214916,-0.18248524,-0.27887967,0.0
2620,0.214406,-0.18504225,0.0,0.0,0.6731706,-0.50603056,-0.1830054,-0.28391016,0.0
2621,0.20624238,-0.1444235,0.0,0.0,0.7469902,-0.20881444,-0.18111752,-0.28416318,0.0
2622,0.2004153,-0.14780973,0.0,0.0,0.74610794,-0.1841591,-0.18218726,-0.2916961,0.0
2623,0.19809708,-0.12809749,0.0,0.0,0.78037876,-0.24123842,-0.18099672,-0.29956797,0.0
2624,0.19533508,-0.09821542,0.0,0.0,0.83564454,-0.1727402,-0.17976908,-0.3028246,0.0
2625,0.1921763,-0.047807205,0.0,0.0,0.9228727,-0.1112263,-0.17666014,-0.30455607,0.0
2626,0.18982953,0.00475537,0.0,0.0,1.0092938,-0.117739044,-0.17263289,-0.304223,0.0
2627,0.18596849,0.009595092,0.0,0.0,1.004016,-0.030299466,-0.16997814,-0.30211353,0.0
2628,0.17968436,0.025837155,0.0,0.0,1.0149143,0.101078235,-0.16600704,-0.2972025,0.0
2629,0.168677,0.044011436,0.0,0.0,1.0299746,0.3464424,-0.16206177,-0.28814074,0.0
2630,0.15446918,0.07907231,0.0,0.0,1.0585994,0.5591901,-0.15436879,-0.27736285,0.0
2631,0.13707168,0.06921264,0.0,0.0,1.0087206,0.80765826,-0.14931588,-0.26662776,0.0
2632,0.11813963,-0.4083355,0.0,0.0,0.11674625,0.9897221,-0.16745782,-0.2525857,0.0
2633,0.104776785,-0.39798948,0.0,0.0,0.12318716,0.89172125,-0.16483782,-0.24672848,0.0
2634,0.09715504,-0.30452552,0.0,0.0,0.30401328,0.7347757,-0.16236554,-0.242784,0.0
2635,0.094448596,-0.33545953,0.0,0.0,0.2608162,0.56005174,-0.16605547,-0.23981208,0.0
2636,0.09716201,-0.30386052,0.0,0.0,0.33347002,0.31923068,-0.16720429,-0.23904334,0.0
2637,0.10234289,-0.3257387,0.0,0.0,0.30891904,0.15457232,-0.170849,-0.23700897,0.0
2638,0.11017003,-0.37967864,0.0,0.0,0.22124709,-0.03145241,-0.1751513,-0.2373666,0.0
2639,0.11553487,-0.41248456,0.0,0.0,0.17633812,-0.035004016,-0.17922461,-0.2315923,0.0
2640,0.11661242,-0.40779892,0.0,0.0,0.20539728,0.0662358,-0.18255831,-0.22383288,0.0
2641,0.11631248,-0.42496678,0.0,0.0,0.19690278,0.08970873,-0.18728392,-0.21876425,0.0
2642,0.114424475,-0.4760834,0.0,0.0,0.12662764,0.13815078,-0.19358106,-0.21355866,0.0
2643,0.111431345,-0.4825337,0.0,0.0,0.1383566,0.20482062,-0.19793627,-0.21215972,0.0
2644,0.111233264,-0.5372567,0.0,0.0,0.07297893,0.11915204,-0.20637627,-0.21500964,0.0
2645,0.11488339,-0.5607274,0.0,0.0,0.060425777,-0.039677914,-0.21266828,-0.21944106,0.0
2646,0.122871764,-0.5748608,0.0,0.0,0.06457893,-0.25018662,-0.218477,-0.22634475,0.0
2647,0.1350876,-0.5648265,0.0,0.0,0.11174558,-0.47853774,-0.22299932,-0.23727055,0.0
2648,0.14682397,-0.5230658,0.0,0.0,0.21781579,-0.54948854,-0.22625986,-0.24402812,0.0
2649,0.15652727,-0.547206,0.0,0.0,0.20840807,-0.53960365,-0.23334067,-0.25064132,0.0
2650,0.16148156,-0.5180867,0.0,0.0,0.2962071,-0.4062746,-0.23801032,-0.252064,0.0
2651,0.16028231,-0.47537667,0.0,0.0,0.4030682,-0.1781011,-0.24107473,-0.24913514,0.0
2652,0.15200123,-0.3983952,0.0,0.0,0.57168895,0.13748276,-0.24245155,-0.24188432,0.0
2653,0.13820882,-0.2652437,0.0,0.0,0.83106244,0.44405308,-0.23924866,-0.2328291,0.0
2654,0.12126259,-0.14811471,0.0,0.0,1.052309,0.69803345,-0.23523636,-0.22398199,0.0
2655,0.10309333,-0.056988727,0.0,0.0,1.204714,0.8831645,-0.22870721,-0.21364902,0.0
2656,0.08833585,0.033182163,0.0,0.0,1.3492575,0.882636,-0.22115873,-0.20779513,0.0
2657,0.0794952,0.057227783,0.0,0.0,1.3555712,0.7354607,-0.21357356,-0.20427936,0.0
2658,0.076667994,0.082643665,0.0,0.0,1.3570148,0.5268587,-0.20465045,-0.20231536,0.0
2659,0.07891842,0.11644365,0.0,0.0,1.3571651,0.302918,-0.19247887,-0.20134,0.0
2660,0.082085356,0.07144365,0.0,0.0,1.2205341,0.20774278,-0.18510057,-0.19741791,0.0
2661,0.08329193,-0.026718464,0.0,0.0,0.99652815,0.22130711,-0.18180427,-0.18996787,0.0
2662,0.082038224,-0.08582453,0.0,0.0,0.85706544,0.27616063,-0.17902932,-0.18167955,0.0
2663,0.07745296,-0.14322841,0.0,0.0,0.73228717,0.39659002,-0.17817962,-0.17261803,0.0
2664,0.070372395,-0.18724135,0.0,0.0,0.6333371,0.49428964,-0.17696224,-0.16054493,0.0
2665,0.063846126,-0.21875116,0.0,0.0,0.5786596,0.5028387,-0.17888172,-0.15363081,0.0
2666,0.06114968,-0.2641748,0.0,0.0,0.5018831,0.37182513,-0.1819973,-0.15108095,0.0
2667,0.061976127,-0.29375473,0.0,0.0,0.44670886,0.23329304,-0.18312988,-0.15175879,0.0
2668,0.06808525,-0.29606178,0.0,0.0,0.4545883,-0.002865128,-0.18531631,-0.15692994,0.0
2669,0.07693555,-0.34049854,0.0,0.0,0.38362664,-0.1684689,-0.1890782,-0.16289441,0.0
2670,0.08782173,-0.38593057,0.0,0.0,0.30973887,-0.32313222,-0.19269358,-0.16997808,0.0
2671,0.09924124,-0.42180014,0.0,0.0,0.26671496,-0.42549133,-0.19819376,-0.1772744,0.0
2672,0.10776114,-0.44720107,0.0,0.0,0.23321107,-0.39307386,-0.20156692,-0.18015921,0.0
2673,0.11101272,-0.46474737,0.0,0.0,0.22213027,-0.23313668,-0.20598522,-0.17965245,0.0
2674,0.10331692,-0.47603813,0.0,0.0,0.22299151,0.12231494,-0.2102179,-0.15660292,0.0
2675,0.09460231,-0.40488675,0.0,0.0,0.35325617,0.23293808,-0.20706491,-0.15250677,0.0
2676,0.08318669,-0.36381492,0.0,0.0,0.45116958,0.4199069,-0.20917426,-0.14560416,0.0
2677,0.0703383,-0.32298487,0.0,0.0,0.54373205,0.56173253,-0.21044531,-0.13662168,0.0
2678,0.058998823,-0.27261496,0.0,0.0,0.65385246,0.5990489,-0.21130593,-0.1314213,0.0
2679,0.053599473,-0.22112437,0.0,0.0,0.75181955,0.4220261,-0.20965606,-0.12944108,0.0
2680,0.052655246,-0.12760256,0.0,0.0,0.9210767,0.27728015,-0.20516345,-0.13157564,0.0
2681,0.055889383,-0.06561146,0.0,0.0,1.0230289,0.104770534,-0.20041372,-0.1350851,0.0
2682,0.058452483,-0.09705858,0.0,0.0,0.9535699,0.080898,-0.19975477,-0.13184892,0.0
2683,0.057320822,-0.043983676,0.0,0.0,1.0240405,0.19136478,-0.1927902,-0.12517077,0.0
2684,0.053764947,0.019070858,0.0,0.0,1.1181922,0.28990474,-0.18631741,-0.119911045,0.0
2685,0.04796148,0.047828946,0.0,0.0,1.1444439,0.37923214,-0.18048367,-0.11026533,0.0
2686,0.040733226,0.039448723,0.0,0.0,1.0966649,0.47578132,-0.17525475,-0.10415396,0.0
2687,0.03197116,0.027138554,0.0,0.0,1.0446128,0.58348405,-0.17070553,-0.09642935,0.0
2688,0.024302242,0.016248122,0.0,0.0,0.99732023,0.581004,-0.16646351,-0.08897041,0.0
2689,0.018917374,-0.031846575,0.0,0.0,0.8871106,0.51975065,-0.16476826,-0.08341217,0.0
2690,0.017782122,-0.04896074,0.0,0.0,0.840314,0.37649733,-0.16285202,-0.08421201,0.0
2691,0.020191269,-0.08226902,0.0,0.0,0.7567473,0.21272483,-0.16042303,-0.08384199,0.0
2692,0.026691591,-0.10105983,0.0,0.0,0.6980875,-0.013314444,-0.15705898,-0.08417418,0.0
2693,0.035025753,-0.16818623,0.0,0.0,0.569808,-0.15832733,-0.15910237,-0.08704345,0.0
2694,0.04248462,-0.27265278,0.0,0.0,0.3843334,-0.21602385,-0.16473465,-0.08593239,0.0
2695,0.046918128,-0.31409582,0.0,0.0,0.3079063,-0.1524568,-0.16647922,-0.085730545,0.0
2696,0.047439553,-0.35558018,0.0,0.0,0.24598983,-0.030513234,-0.1707479,-0.08249665,0.0
2697,0.042856567,-0.36548567,0.0,0.0,0.24439114,0.1684516,-0.17405063,-0.075229734,0.0
2698,0.03624415,-0.39922944,0.0,0.0,0.20271802,0.27273166,-0.17902534,-0.06781464,0.0
2699,0.032585546,-0.44140017,0.0,0.0,0.15186644,0.20413098,-0.18544848,-0.068168454,0.0
2700,0.029422749,-0.44109508,0.0,0.0,0.17587262,0.16793087,-0.18948595,-0.059809674,0.0
2701,0.028152058,-0.50036913,0.0,0.0,0.09735698,0.12681594,-0.1972988,-0.062386315,0.0
2702,0.030851837,-0.5109175,0.0,0.0,0.10904012,-0.020528225,-0.20311768,-0.06767619,0.0
2703,0.040625628,-0.5249328,0.0,0.0,0.112849854,-0.35038555,-0.20882109,-0.075278066,0.0
2704,0.048718777,-0.48559958,0.0,0.0,0.21335292,-0.36479658,-0.21199739,-0.07730877,0.0
2705,0.054424524,-0.4559542,0.0,0.0,0.2928648,-0.33233452,-0.21504273,-0.078273155,0.0
2706,0.05777091,-0.44906038,0.0,0.0,0.32283887,-0.29044276,-0.21773596,-0.076706946,0.0
2707,0.056691717,-0.4342726,0.0,0.0,0.36281645,-0.14220437,-0.21931367,-0.07171187,0.0
2708,0.05408579,-0.4363926,0.0,0.0,0.37156546,-0.07591193,-0.22159214,-0.068417445,0.0
2709,0.051598243,-0.46215323,0.0,0.0,0.33246198,-0.050514884,-0.2241285,-0.06872073,0.0
2710,0.050043993,-0.5151472,0.0,0.0,0.2465172,-0.05947685,-0.2283935,-0.070132196,0.0
2711,0.049490567,-0.5452181,0.0,0.0,0.20548573,-0.08180156,-0.23214991,-0.07161458,0.0
2712,0.050127454,-0.59541863,0.0,0.0,0.1365527,-0.10359898,-0.23834588,-0.076425985,0.0
2713,0.05648097,-0.62067133,0.0,0.0,0.111093536,-0.3263679,-0.24304855,-0.08674069,0.0
2714,0.06604721,-0.65862453,0.0,0.0,0.06266518,-0.4930092,-0.24836484,-0.09663348,0.0
2715,0.07457971,-0.68819183,0.0,0.0,0.024118036,-0.51071423,-0.25236788,-0.10279321,0.0
2716,0.08126542,-0.7631536,0.0,0.0,-0.09218139,-0.49003726,-0.25931185,-0.106869355,0.0
2717,0.088155255,-0.8448316,0.0,0.0,-0.21228743,-0.54248303,-0.26801854,-0.112036936,0.0
2718,0.09330811,-0.90684056,0.0,0.0,-0.2868103,-0.5118418,-0.27750903,-0.1156238,0.0
2719,0.0956431,-1.0093652,0.0,0.0,-0.43427616,-0.4095536,-0.28901243,-0.11905224,0.0
2720,0.09284428,-1.0941952,0.0,0.0,-0.5386341,-0.19756241,-0.3015853,-0.1168312,0.0
2721,0.08806912,-1.1638277,0.0,0.0,-0.6034379,-0.08315757,-0.31550816,-0.114592575,0.0
2722,0.083565295,-1.2382766,0.0,0.0,-0.6690237,-0.040938817,-0.33103114,-0.11488977,0.0
2723,0.07966728,-1.2650226,0.0,0.0,-0.64280885,-0.009866056,-0.3452087,-0.11650448,0.0
2724,0.079195134,-1.2896218,0.0,0.0,-0.6110834,-0.10402343,-0.35956028,-0.12130416,0.0
2725,0.0813671,-1.2866008,0.0,0.0,-0.53108984,-0.19559479,-0.37228888,-0.12652633,0.0
2726,0.08629702,-1.2393584,0.0,0.0,-0.3745498,-0.324336,-0.38229144,-0.13145658,0.0
2727,0.09211851,-1.2364647,0.0,0.0,-0.30304745,-0.39100322,-0.39359924,-0.13659899,0.0
2728,0.095601834,-1.2051058,0.0,0.0,-0.18287045,-0.3373925,-0.4030533,-0.1372539,0.0
2729,0.09437514,-1.1520296,0.0,0.0,-0.034612592,-0.15176617,-0.40952992,-0.13619834,0.0
2730,0.08956722,-1.1107442,0.0,0.0,0.083818406,-4.8796542E-4,-0.41510564,-0.13012016,0.0
2731,0.082273915,-1.0481663,0.0,0.0,0.23084812,0.13579834,-0.41794235,-0.123822525,0.0
2732,0.07620881,-0.9925181,0.0,0.0,0.355691,0.13437048,-0.41944128,-0.12018565,0.0
2733,0.07173422,-0.9971193,0.0,0.0,0.3668744,0.13040067,-0.42303342,-0.12113662,0.0
2734,0.06973101,-0.9791576,0.0,0.0,0.4137154,0.0664946,-0.42464626,-0.12228256,0.0
2735,0.0684771,-0.9538297,0.0,0.0,0.47443235,0.061527785,-0.42600113,-0.123757735,0.0
2736,0.06873634,-0.9673581,0.0,0.0,0.4610724,0.008435437,-0.42857093,-0.12489108,0.0
2737,0.07034754,-0.9677162,0.0,0.0,0.4721276,-0.04741721,-0.43060845,-0.12702326,0.0
2738,0.074519575,-0.9696718,0.0,0.0,0.48394197,-0.16450511,-0.43335137,-0.13126665,0.0
2739,0.07892537,-0.94459367,0.0,0.0,0.5510653,-0.21596208,-0.43590152,-0.13236128,0.0
2740,0.08143292,-0.9095459,0.0,0.0,0.6275751,-0.18161768,-0.43648002,-0.13087459,0.0
2741,0.08332971,-0.8890519,0.0,0.0,0.6765474,-0.18865842,-0.437549,-0.12947495,0.0
