Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1305,-0.1744148,0.9172036,0.0,0.0,-1.1967068,-0.3999092,0.53757334,0.31415734,0.0
1306,-0.16748655,0.9028725,0.0,0.0,-1.1600972,-0.37576324,0.5260788,0.3151005,0.0
1307,-0.1674169,0.89473534,0.0,0.0,-1.1068118,-0.15327926,0.5139309,0.3208942,0.0
1308,-0.17573018,0.90711933,0.0,0.0,-1.0269303,0.18705827,0.50458556,0.3320797,0.0
1309,-0.1912293,0.924099,0.0,0.0,-0.93410957,0.54937965,0.49466088,0.34538254,0.0
1310,-0.2109788,0.9657271,0.0,0.0,-0.81272197,0.85118556,0.48869225,0.35821566,0.0
1311,-0.22696708,0.9915061,0.0,0.0,-0.7150003,0.8582297,0.4811045,0.3629659,0.0
1312,-0.23778181,1.0361391,0.0,0.0,-0.58789873,0.7633812,0.4752443,0.36616975,0.0
1313,-0.24155056,1.0301365,0.0,0.0,-0.5626746,0.5423311,0.46872658,0.3655894,0.0
1314,-0.23795786,1.0806127,0.0,0.0,-0.43879566,0.250145,0.46553776,0.36128795,0.0
1315,-0.22797365,1.1041458,0.0,0.0,-0.36810565,-0.07491941,0.46182206,0.3566393,0.0
1316,-0.21409218,1.0863274,0.0,0.0,-0.37954473,-0.33123067,0.45738,0.3491479,0.0
1317,-0.20355028,1.0889595,0.0,0.0,-0.3624239,-0.3203918,0.45537192,0.3487134,0.0
1318,-0.1991141,1.1252213,0.0,0.0,-0.28157586,-0.17307605,0.4544787,0.3541206,0.0
1319,-0.20158926,1.1470542,0.0,0.0,-0.22902033,0.066243276,0.45326623,0.3620888,0.0
1320,-0.21077935,1.1603248,0.0,0.0,-0.20052002,0.34913367,0.45311967,0.37391922,0.0
1321,-0.22576313,1.1443579,0.0,0.0,-0.22493288,0.65274197,0.45156834,0.3872476,0.0
1322,-0.24108319,1.101513,0.0,0.0,-0.29991233,0.7870021,0.44906396,0.39525056,0.0
1323,-0.2531558,1.1019486,0.0,0.0,-0.29146278,0.7645494,0.4477604,0.40078497,0.0
1324,-0.25938678,1.1012928,0.0,0.0,-0.27810255,0.61901206,0.4452189,0.3998604,0.0
1325,-0.25849697,1.0739305,0.0,0.0,-0.30884513,0.36067384,0.44066826,0.3964534,0.0
1326,-0.24986559,1.0811661,0.0,0.0,-0.2820162,0.023545101,0.4386528,0.38803208,0.0
1327,-0.24038135,1.0875525,0.0,0.0,-0.26888502,-0.08796374,0.43869162,0.38370207,0.0
1328,-0.23367816,1.055513,0.0,0.0,-0.33136427,-0.061683893,0.4379301,0.38430077,0.0
1329,-0.23299308,1.0376796,0.0,0.0,-0.37361148,0.122340575,0.43879193,0.39004624,0.0
1330,-0.23767094,0.9641324,0.0,0.0,-0.5019179,0.31423363,0.43442652,0.40014583,0.0
1331,-0.24701518,0.89540875,0.0,0.0,-0.6077582,0.52066296,0.4279183,0.41206226,0.0
1332,-0.25805432,0.8428204,0.0,0.0,-0.6801252,0.635978,0.42144877,0.42358863,0.0
1333,-0.2692918,0.852756,0.0,0.0,-0.63507414,0.69522804,0.41724545,0.43536112,0.0
1334,-0.28028047,0.83438224,0.0,0.0,-0.6361158,0.73587453,0.41079545,0.44695356,0.0
1335,-0.2866943,0.8015686,0.0,0.0,-0.6595472,0.5977464,0.403011,0.45276374,0.0
1336,-0.28965756,0.81891036,0.0,0.0,-0.5886857,0.47149703,0.3970256,0.45730245,0.0
1337,-0.28345367,0.8362434,0.0,0.0,-0.5234236,0.08805084,0.39201266,0.45196915,0.0
1338,-0.26924735,0.86734223,0.0,0.0,-0.44050127,-0.3301222,0.38891536,0.4448871,0.0
1339,-0.24900876,0.90497416,0.0,0.0,-0.34991387,-0.7152291,0.3868501,0.43367085,0.0
1340,-0.2273151,0.9045041,0.0,0.0,-0.33933526,-0.9738838,0.38486198,0.42730024,0.0
1341,-0.20599946,0.8980701,0.0,0.0,-0.33333454,-1.1362766,0.38151124,0.41737378,0.0
1342,-0.18992509,0.8856956,0.0,0.0,-0.34124485,-1.0946506,0.37841508,0.41364172,0.0
1343,-0.18002494,0.9001648,0.0,0.0,-0.29465055,-0.9544122,0.37558082,0.41088104,0.0
1344,-0.1739396,0.9194592,0.0,0.0,-0.23786348,-0.8422989,0.3727265,0.4052114,0.0
1345,-0.17105761,0.9130057,0.0,0.0,-0.2402919,-0.7318647,0.37081578,0.4018326,0.0
1346,-0.16595209,0.935063,0.0,0.0,-0.20538607,-0.79637563,0.37274358,0.38965204,0.0
1347,-0.1590966,0.89504004,0.0,0.0,-0.27337793,-0.843435,0.37005776,0.37444606,0.0
1348,-0.15033545,0.85553765,0.0,0.0,-0.33635065,-0.92233336,0.36669347,0.35995278,0.0
1349,-0.14053375,0.7979911,0.0,0.0,-0.426033,-0.9693059,0.36143494,0.3437499,0.0
1350,-0.12913783,0.7705058,0.0,0.0,-0.46079224,-1.0017469,0.35752997,0.31911162,0.0
1351,-0.11660902,0.74590516,0.0,0.0,-0.4835814,-1.0838734,0.3525983,0.3030659,0.0
1352,-0.106347136,0.729012,0.0,0.0,-0.48717633,-1.0386664,0.3471265,0.29128528,0.0
1353,-0.10325756,0.6986411,0.0,0.0,-0.5102465,-0.76868373,0.34015134,0.2861012,0.0
1354,-0.10812769,0.68413323,0.0,0.0,-0.5141116,-0.41761863,0.3355764,0.28695318,0.0
1355,-0.120303154,0.6840205,0.0,0.0,-0.4934602,-0.047635365,0.33195633,0.29386562,0.0
1356,-0.13892017,0.691434,0.0,0.0,-0.4453186,0.36041158,0.32629958,0.30103052,0.0
1357,-0.15911745,0.696358,0.0,0.0,-0.39368343,0.60391843,0.31914553,0.3078846,0.0
1358,-0.17679755,0.7750482,0.0,0.0,-0.22395486,0.67496234,0.3181994,0.31297836,0.0
1359,-0.189339,0.81273896,0.0,0.0,-0.14018388,0.5993208,0.3173211,0.31642377,0.0
1360,-0.1941398,0.8564843,0.0,0.0,-0.06099972,0.37159455,0.31942418,0.3145724,0.0
1361,-0.19377753,0.8944973,0.0,0.0,0.006823729,0.17902982,0.321422,0.3134325,0.0
1362,-0.19119318,0.92143863,0.0,0.0,0.046732564,0.060730867,0.32424754,0.3142246,0.0
1363,-0.18799946,0.9132936,0.0,0.0,0.021110993,-0.0073779803,0.32573855,0.31566295,0.0
1364,-0.18946794,0.9125183,0.0,0.0,0.012100724,0.135478,0.32701138,0.32361484,0.0
1365,-0.19687718,0.91751456,0.0,0.0,0.025066659,0.37147957,0.3265657,0.33505473,0.0
1366,-0.2085057,0.89907336,0.0,0.0,-0.008390133,0.6023958,0.325687,0.3444839,0.0
1367,-0.22357237,0.8953491,0.0,0.0,-0.019933408,0.8152024,0.32633036,0.35819814,0.0
1368,-0.24025053,0.9103864,0.0,0.0,0.00454892,0.9871476,0.32751748,0.37029186,0.0
1369,-0.25284818,0.9167736,0.0,0.0,0.016871551,0.9240439,0.32769236,0.37819004,0.0
1370,-0.2589586,0.91543734,0.0,0.0,0.0119527,0.72466516,0.32806483,0.38168812,0.0
1371,-0.26007235,0.99811256,0.0,0.0,0.15767865,0.54075444,0.3327117,0.38279623,0.0
1372,-0.25908306,1.0245477,0.0,0.0,0.19625077,0.44938472,0.33558476,0.38288027,0.0
1373,-0.25649747,1.0499876,0.0,0.0,0.23305179,0.3448762,0.33840522,0.3852374,0.0
1374,-0.24997836,1.0442916,0.0,0.0,0.20987241,0.1281128,0.340362,0.38435072,0.0
1375,-0.24273984,1.0871043,0.0,0.0,0.2704228,0.0090045165,0.34534624,0.38600335,0.0
1376,-0.23718442,1.1277313,0.0,0.0,0.3234848,-0.020132884,0.3508332,0.390816,0.0
1377,-0.23469444,1.1645621,0.0,0.0,0.36435825,0.029928485,0.35705438,0.3968376,0.0
1378,-0.23553583,1.1582592,0.0,0.0,0.32407263,0.11712247,0.3617386,0.40450087,0.0
1379,-0.23671983,1.1161463,0.0,0.0,0.21467066,0.10910468,0.36545092,0.40991864,0.0
1380,-0.23938566,1.1141305,0.0,0.0,0.18274692,0.16084518,0.37023768,0.4153487,0.0
1381,-0.24179745,1.1238788,0.0,0.0,0.18570548,0.1709634,0.37324208,0.4165112,0.0
1382,-0.24109781,1.10976,0.0,0.0,0.14772354,0.056371797,0.37471518,0.4147414,0.0
1383,-0.23747647,1.1057856,0.0,0.0,0.12444448,-0.07676097,0.3773078,0.41184956,0.0
1384,-0.22917661,1.1192772,0.0,0.0,0.13049811,-0.29815271,0.38113528,0.40407595,0.0
1385,-0.2169924,1.1353346,0.0,0.0,0.14182305,-0.5333607,0.38497812,0.39634266,0.0
1386,-0.20454413,1.161824,0.0,0.0,0.16942939,-0.6496397,0.38976735,0.3910298,0.0
1387,-0.19189177,1.1224409,0.0,0.0,0.07684813,-0.74171627,0.39156225,0.38189405,0.0
1388,-0.17981055,1.0853144,0.0,0.0,-0.010671268,-0.81037486,0.39329568,0.37471378,0.0
1389,-0.17094664,1.0713407,0.0,0.0,-0.06001124,-0.7642125,0.39678016,0.37095055,0.0
1390,-0.16634783,1.0064534,0.0,0.0,-0.20056489,-0.64598286,0.39765766,0.36964956,0.0
1391,-0.16582732,0.9308189,0.0,0.0,-0.3424708,-0.49419707,0.39489108,0.36916986,0.0
1392,-0.16955248,0.8696367,0.0,0.0,-0.45401883,-0.29407617,0.39209047,0.36959523,0.0
1393,-0.17759201,0.82917374,0.0,0.0,-0.5141628,-0.049485568,0.38788,0.37106684,0.0
1394,-0.1844947,0.8009172,0.0,0.0,-0.538401,0.013716306,0.38187382,0.36653578,0.0
1395,-0.18965936,0.7514444,0.0,0.0,-0.59909487,0.038471982,0.37451503,0.36139265,0.0
1396,-0.19026402,0.7248188,0.0,0.0,-0.6235497,-0.06514208,0.36913985,0.35153636,0.0
1397,-0.1881859,0.70220476,0.0,0.0,-0.6388748,-0.14145932,0.36363357,0.34384307,0.0
1398,-0.18562295,0.6788347,0.0,0.0,-0.6583702,-0.15847597,0.35857344,0.33908036,0.0
1399,-0.18538092,0.64741486,0.0,0.0,-0.7003281,-0.08062267,0.3544878,0.34024888,0.0
1400,-0.18959235,0.61748344,0.0,0.0,-0.73221385,0.09962797,0.34919542,0.34591568,0.0
1401,-0.19606102,0.56744605,0.0,0.0,-0.79990184,0.22336853,0.34283814,0.35136715,0.0
1402,-0.2059211,0.46615177,0.0,0.0,-0.9497552,0.40582064,0.33218715,0.3603551,0.0
1403,-0.21887153,0.38490522,0.0,0.0,-1.0621972,0.5948768,0.32230276,0.37198243,0.0
1404,-0.23626216,0.32995325,0.0,0.0,-1.1037444,0.86882186,0.30965078,0.3861642,0.0
1405,-0.2539286,0.3144201,0.0,0.0,-1.0779916,0.99360365,0.29959297,0.39946333,0.0
1406,-0.26853147,0.32324415,0.0,0.0,-1.0057603,0.9854066,0.29029417,0.40833548,0.0
1407,-0.27826425,0.2790389,0.0,0.0,-1.028038,0.86148995,0.27820075,0.41602436,0.0
1408,-0.28169256,0.33209062,0.0,0.0,-0.8838393,0.63754165,0.27242717,0.41973308,0.0
1409,-0.27554807,0.365089,0.0,0.0,-0.76932216,0.22040863,0.26455516,0.41739485,0.0
1410,-0.2629787,0.38178912,0.0,0.0,-0.69854826,-0.13203122,0.2583614,0.41228032,0.0
1411,-0.24965201,0.4182363,0.0,0.0,-0.59234035,-0.30327043,0.253163,0.41113117,0.0
1412,-0.24040017,0.47196525,0.0,0.0,-0.46346596,-0.28023383,0.250276,0.4154586,0.0
1413,-0.23429729,0.47440925,0.0,0.0,-0.43488505,-0.24218018,0.24621877,0.41746402,0.0
1414,-0.23236848,0.49520013,0.0,0.0,-0.37750632,-0.13693479,0.24380124,0.4224031,0.0
1415,-0.2332823,0.5078592,0.0,0.0,-0.33560818,-0.03991222,0.24112532,0.42571756,0.0
1416,-0.23474307,0.55116266,0.0,0.0,-0.24542738,-0.0070180935,0.24116227,0.42638895,0.0
1417,-0.23549035,0.58999574,0.0,0.0,-0.1601346,-0.016100286,0.24043263,0.42487854,0.0
1418,-0.23200163,0.6107571,0.0,0.0,-0.107136644,-0.17301701,0.23876905,0.41811118,0.0
1419,-0.22682947,0.6021406,0.0,0.0,-0.12084835,-0.2611602,0.23803332,0.4127745,0.0
1420,-0.21991777,0.6039931,0.0,0.0,-0.11457085,-0.35276932,0.23762038,0.40456274,0.0
1421,-0.21266076,0.5656845,0.0,0.0,-0.17748174,-0.4103535,0.23467484,0.39870992,0.0
1422,-0.20541161,0.5734245,0.0,0.0,-0.16396104,-0.45671654,0.23513271,0.39321265,0.0
1423,-0.19969709,0.5858404,0.0,0.0,-0.13800834,-0.44647917,0.23512737,0.39063916,0.0
1424,-0.1984771,0.5506615,0.0,0.0,-0.20157155,-0.30656573,0.23341715,0.39328238,0.0
1425,-0.20154679,0.5231981,0.0,0.0,-0.25026977,-0.12729172,0.2319201,0.39609808,0.0
1426,-0.20957203,0.4876474,0.0,0.0,-0.31606057,0.10148109,0.23045717,0.4038778,0.0
1427,-0.22009894,0.4705966,0.0,0.0,-0.33807302,0.2676963,0.22810458,0.41128778,0.0
1428,-0.2297864,0.4536058,0.0,0.0,-0.36957595,0.3137257,0.22741678,0.41618863,0.0
1429,-0.23628053,0.44101095,0.0,0.0,-0.37921447,0.25216126,0.22454014,0.41832218,0.0
1430,-0.23959665,0.4401962,0.0,0.0,-0.36741376,0.16715407,0.22220932,0.41860875,0.0
1431,-0.2389837,0.45174217,0.0,0.0,-0.3277195,0.028682703,0.21951947,0.41586894,0.0
1432,-0.23571551,0.42148814,0.0,0.0,-0.36812586,-0.096026465,0.21559209,0.41386777,0.0
1433,-0.23058061,0.44376516,0.0,0.0,-0.31405905,-0.22496329,0.21428958,0.41393918,0.0
1434,-0.22287443,0.48814043,0.0,0.0,-0.2146041,-0.3830902,0.2131169,0.40983972,0.0
1435,-0.21667549,0.507577,0.0,0.0,-0.16316707,-0.39375922,0.21124119,0.40954244,0.0
1436,-0.21211104,0.509361,0.0,0.0,-0.1671262,-0.37730905,0.21256875,0.40862685,0.0
1437,-0.20891218,0.49499267,0.0,0.0,-0.20426494,-0.36460197,0.21380289,0.40911645,0.0
1438,-0.20505424,0.46638903,0.0,0.0,-0.26943684,-0.41442552,0.21474785,0.4061928,0.0
1439,-0.20477937,0.44901463,0.0,0.0,-0.30434352,-0.28381106,0.21450867,0.40652704,0.0
1440,-0.20603542,0.36568797,0.0,0.0,-0.45449108,-0.19661564,0.21039322,0.4041532,0.0
1441,-0.2065529,0.28711402,0.0,0.0,-0.59111094,-0.20154774,0.20565727,0.40143165,0.0
1442,-0.20273167,0.24138796,0.0,0.0,-0.6536655,-0.36506522,0.19997732,0.3945022,0.0
1443,-0.19547231,0.19591013,0.0,0.0,-0.7081725,-0.52080333,0.19299665,0.3856328,0.0
1444,-0.18521933,0.11823991,0.0,0.0,-0.81362665,-0.6942534,0.18320768,0.37690723,0.0
1445,-0.17287701,0.1174423,0.0,0.0,-0.7810682,-0.848307,0.17730032,0.36682257,0.0
1446,-0.16383713,0.12449419,0.0,0.0,-0.72107697,-0.79567426,0.16947837,0.36223307,0.0
1447,-0.15715308,0.101911575,0.0,0.0,-0.72969866,-0.75752956,0.16282238,0.35844734,0.0
1448,-0.15029639,0.10148945,0.0,0.0,-0.70563054,-0.80374116,0.15851383,0.352542,0.0
1449,-0.14772262,0.038183033,0.0,0.0,-0.79579884,-0.65764594,0.15125518,0.3505408,0.0
1450,-0.14705817,0.0010004374,0.0,0.0,-0.8283949,-0.55302954,0.14347315,0.3442723,0.0
1451,-0.14748526,-0.033195883,0.0,0.0,-0.8548488,-0.48573482,0.13570775,0.34093815,0.0
1452,-0.1473758,-0.08272541,0.0,0.0,-0.89800787,-0.47796613,0.12529977,0.3363069,0.0
1453,-0.14655088,-0.114714496,0.0,0.0,-0.9190868,-0.4773808,0.11740386,0.33046925,0.0
1454,-0.14177077,-0.08050361,0.0,0.0,-0.8093878,-0.6088071,0.11079441,0.31906593,0.0
1455,-0.13544743,-0.10594488,0.0,0.0,-0.811658,-0.674859,0.10201301,0.30903786,0.0
1456,-0.13058004,-0.11917029,0.0,0.0,-0.7954139,-0.6342568,0.09443574,0.30270302,0.0
1457,-0.123453714,-0.10777196,0.0,0.0,-0.7408623,-0.74084777,0.08912568,0.29336652,0.0
1458,-0.113945805,-0.108995385,0.0,0.0,-0.7083895,-0.8786893,0.0830788,0.28400338,0.0
1459,-0.103373684,-0.13545474,0.0,0.0,-0.71665645,-0.9735899,0.07496744,0.2738563,0.0
1460,-0.09708155,-0.140759,0.0,0.0,-0.70107585,-0.8567368,0.070359886,0.26985502,0.0
1461,-0.09760999,-0.11967299,0.0,0.0,-0.6354766,-0.5741433,0.06662392,0.26699492,0.0
1462,-0.10404492,-0.1658253,0.0,0.0,-0.6877542,-0.2805021,0.059001103,0.26740268,0.0
1463,-0.11314016,-0.20619127,0.0,0.0,-0.73129165,-0.07391407,0.05195739,0.26684862,0.0
1464,-0.12300675,-0.22965261,0.0,0.0,-0.7396002,0.11808278,0.04492499,0.25866392,0.0
1465,-0.1358766,-0.2673324,0.0,0.0,-0.7801905,0.3677306,0.038339384,0.2600624,0.0
1466,-0.14549628,-0.29230395,0.0,0.0,-0.791068,0.37022573,0.031210924,0.2572898,0.0
1467,-0.15106285,-0.30959055,0.0,0.0,-0.7801032,0.27935567,0.023083188,0.25725827,0.0
1468,-0.15405783,-0.3367142,0.0,0.0,-0.7759373,0.21540496,0.0125815105,0.25727904,0.0
1469,-0.15581748,-0.29229873,0.0,0.0,-0.6511745,0.18747279,0.0070461454,0.25741705,0.0
1470,-0.15736634,-0.25843635,0.0,0.0,-0.54695344,0.17802429,0.0012528987,0.26039398,0.0
1471,-0.16149127,-0.236402,0.0,0.0,-0.46646297,0.26636153,-0.0047096577,0.26918143,0.0
1472,-0.16932786,-0.17089523,0.0,0.0,-0.3148958,0.422053,-0.007274768,0.28071716,0.0
1473,-0.18153843,-0.09854002,0.0,0.0,-0.16602367,0.63765097,-0.0069061606,0.29452115,0.0
1474,-0.1994412,6.553724E-4,0.0,0.0,0.024912959,0.9419833,-0.0041273828,0.3123056,0.0
1475,-0.22068565,0.07256463,0.0,0.0,0.15862536,1.1971102,-0.0013024022,0.32972297,0.0
1476,-0.23882495,0.12898311,0.0,0.0,0.2561924,1.20524,0.0021874276,0.3420453,0.0
1477,-0.24959017,0.17621587,0.0,0.0,0.32232153,1.0073951,0.0078022666,0.34825405,0.0
1478,-0.25439712,0.2506453,0.0,0.0,0.43181422,0.80812323,0.015735174,0.35258698,0.0
1479,-0.25156587,0.29540816,0.0,0.0,0.48813346,0.49604324,0.022158744,0.35112247,0.0
1480,-0.24393585,0.3124524,0.0,0.0,0.48764226,0.23678114,0.028399019,0.34979582,0.0
1481,-0.23576221,0.37324008,0.0,0.0,0.5542526,0.1159088,0.038819794,0.35112005,0.0
1482,-0.22956565,0.35669747,0.0,0.0,0.47656262,0.10650487,0.04627682,0.35344076,0.0
1483,-0.22637573,0.299298,0.0,0.0,0.3285534,0.15750502,0.0511447,0.35772207,0.0
1484,-0.22867917,0.24303328,0.0,0.0,0.19139735,0.33853614,0.05454252,0.36610416,0.0
1485,-0.23827088,0.18476796,0.0,0.0,0.046581406,0.64407605,0.058538016,0.37850472,0.0
1486,-0.2542565,0.0982278,0.0,0.0,-0.13435714,0.9757906,0.058574796,0.3927671,0.0
1487,-0.27208793,-0.011790535,0.0,0.0,-0.34105092,1.1439036,0.05459718,0.40891576,0.0
1488,-0.28628233,-0.10973497,0.0,0.0,-0.5163268,1.0996207,0.04955249,0.41933092,0.0
1489,-0.29309207,-0.18107778,0.0,0.0,-0.6247384,0.8661127,0.042556137,0.42408764,0.0
1490,-0.2932186,-0.2533411,0.0,0.0,-0.73352444,0.5812083,0.03529439,0.42929614,0.0
1491,-0.28797233,-0.27836367,0.0,0.0,-0.7397686,0.31212494,0.027355347,0.43031317,0.0
1492,-0.27868408,-0.30643278,0.0,0.0,-0.74976426,0.062226173,0.018965585,0.42909315,0.0
1493,-0.27004147,-0.29737857,0.0,0.0,-0.6800413,-0.0261634,0.010187754,0.43157175,0.0
1494,-0.26553005,-0.24498777,0.0,0.0,-0.5432045,0.033690125,0.0054407576,0.43883583,0.0
1495,-0.26658255,-0.1996867,0.0,0.0,-0.42020217,0.19319966,5.2355183E-4,0.4488146,0.0
1496,-0.2700703,-0.090389274,0.0,0.0,-0.18699396,0.26866654,-3.4968773E-4,0.45765942,0.0
1497,-0.27655926,-0.02587118,0.0,0.0,-0.054139018,0.40204284,-3.746572E-5,0.46607584,0.0
1498,-0.2860695,0.02737648,0.0,0.0,0.042662274,0.5704306,0.0024376784,0.4744476,0.0
1499,-0.29511365,0.08703998,0.0,0.0,0.15469351,0.629734,0.00459875,0.4783445,0.0
1500,-0.3024534,0.20183708,0.0,0.0,0.35284266,0.63450974,0.011768546,0.4804147,0.0
1501,-0.30253693,0.27519774,0.0,0.0,0.46500868,0.3929842,0.018856104,0.47527033,0.0
1502,-0.29647228,0.2983576,0.0,0.0,0.48216778,0.13916805,0.024252692,0.46778724,0.0
1503,-0.2885481,0.35655764,0.0,0.0,0.56206274,0.0065560774,0.031445406,0.46353325,0.0
1504,-0.282915,0.43639773,0.0,0.0,0.6792204,0.02793381,0.04000084,0.46387166,0.0
1505,-0.28173092,0.48819175,0.0,0.0,0.7429683,0.14934057,0.04766494,0.46922728,0.0
1506,-0.28756204,0.5548445,0.0,0.0,0.8368714,0.3983714,0.05547389,0.4822391,0.0
1507,-0.30023512,0.6266125,0.0,0.0,0.9260375,0.6932689,0.06594431,0.4991148,0.0
1508,-0.31685328,0.72766256,0.0,0.0,1.0728232,0.9427011,0.07702217,0.5128335,0.0
1509,-0.33735454,0.7996156,0.0,0.0,1.1633508,1.2254182,0.08732383,0.52781785,0.0
1510,-0.3560448,0.9181815,0.0,0.0,1.3067513,1.2509716,0.10530994,0.5461116,0.0
1511,-0.37293592,1.0485283,0.0,0.0,1.488211,1.3090901,0.12096931,0.55614346,0.0
1512,-0.38508546,1.1262134,0.0,0.0,1.5601172,1.2291507,0.13656673,0.56194955,0.0
1513,-0.39434153,1.1612008,0.0,0.0,1.5218159,1.1550033,0.1558047,0.5727665,0.0
1514,-0.39884385,1.1339281,0.0,0.0,1.3724681,0.9975129,0.1717752,0.5771743,0.0
1515,-0.40109557,1.151507,0.0,0.0,1.3159814,0.88263977,0.18787795,0.58583784,0.0
1516,-0.40301806,1.1738807,0.0,0.0,1.2574109,0.8092294,0.2060688,0.59886914,0.0
1517,-0.40679115,1.1808634,0.0,0.0,1.190221,0.82558817,0.2201948,0.6140566,0.0
1518,-0.41367957,1.1680835,0.0,0.0,1.0863756,0.9215035,0.23352347,0.6297814,0.0
1519,-0.42098874,1.1030178,0.0,0.0,0.88609517,0.91966,0.24465738,0.6455619,0.0
1520,-0.43026206,1.0591558,0.0,0.0,0.73145914,0.99169374,0.25555077,0.6624003,0.0
1521,-0.438767,1.0225743,0.0,0.0,0.59856325,0.9786684,0.26531652,0.67495173,0.0
1522,-0.44649073,0.92918307,0.0,0.0,0.36618352,0.9738185,0.27178,0.6847504,0.0
1523,-0.45339724,0.8252827,0.0,0.0,0.12893683,0.9598566,0.27529418,0.6943218,0.0
1524,-0.45534557,0.6954268,0.0,0.0,-0.1412556,0.78037083,0.27514392,0.6964459,0.0
1525,-0.4511516,0.5978545,0.0,0.0,-0.3240444,0.48776942,0.27154022,0.69844085,0.0
1526,-0.44473183,0.54418766,0.0,0.0,-0.41502884,0.34210718,0.26790762,0.6967247,0.0
1527,-0.4391029,0.49778843,0.0,0.0,-0.48410994,0.3023136,0.26310897,0.6977506,0.0
1528,-0.43862212,0.44455445,0.0,0.0,-0.56369925,0.44358954,0.25765496,0.7054008,0.0
1529,-0.44237402,0.4645992,0.0,0.0,-0.50667286,0.584357,0.25502744,0.7151632,0.0
1530,-0.44878376,0.38636658,0.0,0.0,-0.626027,0.66865027,0.24742772,0.7291341,0.0
1531,-0.45872504,0.3390723,0.0,0.0,-0.6934531,0.81780756,0.24201308,0.7443595,0.0
1532,-0.47112936,0.3581952,0.0,0.0,-0.6240473,0.9466304,0.23691335,0.76077104,0.0
1533,-0.4852526,0.3582879,0.0,0.0,-0.5866977,1.0744962,0.23048812,0.77593094,0.0
1534,-0.49636343,0.36706072,0.0,0.0,-0.5348783,1.0115134,0.22469924,0.78756183,0.0
1535,-0.5026266,0.41866326,0.0,0.0,-0.40093142,0.856278,0.22017202,0.79417115,0.0
1536,-0.5040897,0.47778377,0.0,0.0,-0.26903403,0.66774607,0.21871209,0.7978048,0.0
1537,-0.50124437,0.52636653,0.0,0.0,-0.16320594,0.46039847,0.21795645,0.7997057,0.0
1538,-0.49631566,0.56521976,0.0,0.0,-0.07711343,0.31997573,0.21709977,0.8006589,0.0
1539,-0.4893202,0.60011613,0.0,0.0,-0.0036160182,0.15473837,0.21699287,0.8019622,0.0
1540,-0.48357353,0.69137967,0.0,0.0,0.16517986,0.11006767,0.22074823,0.8062875,0.0
1541,-0.4809009,0.76301086,0.0,0.0,0.28504878,0.1614338,0.22587296,0.81182986,0.0
1542,-0.482736,0.82036966,0.0,0.0,0.37345746,0.2978715,0.23128256,0.82052034,0.0
1543,-0.4860216,0.8584773,0.0,0.0,0.42720976,0.34568682,0.23573856,0.8274816,0.0
1544,-0.48788884,0.90821755,0.0,0.0,0.48942015,0.26921615,0.24293247,0.83437896,0.0
1545,-0.48731023,0.94302,0.0,0.0,0.5195089,0.1397228,0.25029004,0.8391585,0.0
1546,-0.48171708,1.0060011,0.0,0.0,0.5933198,-0.11251297,0.26026124,0.83904564,0.0
1547,-0.47293827,1.0210687,0.0,0.0,0.57736397,-0.32267398,0.26845932,0.8375824,0.0
1548,-0.46122426,1.0215229,0.0,0.0,0.5308873,-0.53188455,0.2766602,0.8322597,0.0
1549,-0.44722998,1.0235643,0.0,0.0,0.48686332,-0.7336585,0.28500995,0.82563627,0.0
1550,-0.43311352,1.0236075,0.0,0.0,0.44432566,-0.846196,0.29237974,0.8176227,0.0
1551,-0.42219025,1.0037369,0.0,0.0,0.37704256,-0.7988028,0.29683772,0.80986714,0.0
1552,-0.41445613,0.92209363,0.0,0.0,0.19531767,-0.7253811,0.29878676,0.8036386,0.0
1553,-0.4102282,0.87605083,0.0,0.0,0.087856084,-0.607854,0.30074394,0.7985652,0.0
1554,-0.40673873,0.8250785,0.0,0.0,-0.013089157,-0.5765205,0.29979953,0.7918473,0.0
1555,-0.40381208,0.80235755,0.0,0.0,-0.063128196,-0.5597182,0.30024996,0.7873702,0.0
1556,-0.40569097,0.7910839,0.0,0.0,-0.09296084,-0.34981832,0.30133232,0.7863257,0.0
1557,-0.4106618,0.77124,0.0,0.0,-0.123791434,-0.21928653,0.2994974,0.79304147,0.0
1558,-0.4145968,0.7535398,0.0,0.0,-0.15845405,-0.20613895,0.29910135,0.79175097,0.0
1559,-0.41503227,0.7595991,0.0,0.0,-0.14047344,-0.30731368,0.2981831,0.7875546,0.0
1560,-0.4086455,0.7866593,0.0,0.0,-0.07957654,-0.59301627,0.29743043,0.7804994,0.0
1561,-0.40156955,0.79756653,0.0,0.0,-0.06439652,-0.6523729,0.29874444,0.7731894,0.0
1562,-0.39810175,0.8106522,0.0,0.0,-0.049560264,-0.5590937,0.30089876,0.7739017,0.0
1563,-0.39818704,0.7564452,0.0,0.0,-0.16842513,-0.44356567,0.30188066,0.77707785,0.0
1564,-0.40059528,0.7489972,0.0,0.0,-0.20335516,-0.32785627,0.3052261,0.77698606,0.0
1565,-0.40598857,0.68334395,0.0,0.0,-0.3344718,-0.1621768,0.30419454,0.77826536,0.0
