Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2761,0.014315256,25.347006,0.0,0.0,0.07921368,-0.41750625,9.128833,-0.004890019,0.0
2762,0.024456084,25.29688,0.0,0.0,-0.0010137346,-0.5719183,9.12462,-0.012895469,0.0
2763,0.033315465,25.336151,0.0,0.0,0.07980195,-0.58065933,9.124824,-0.019568723,0.0
2764,0.04038732,25.340641,0.0,0.0,0.099621974,-0.55798525,9.123018,-0.025000656,0.0
2765,0.045919184,25.331518,0.0,0.0,0.08292872,-0.5115458,9.122612,-0.032931976,0.0
2766,0.049147427,25.317333,0.0,0.0,0.059796713,-0.43443415,9.121491,-0.03704835,0.0
2767,0.052280113,25.3556,0.0,0.0,0.1297435,-0.41394198,9.123208,-0.045270205,0.0
2768,0.054454654,25.347143,0.0,0.0,0.115432635,-0.37254688,9.122629,-0.049929697,0.0
2769,0.056662202,25.333603,0.0,0.0,0.093134165,-0.3660068,9.121598,-0.05507635,0.0
2770,0.057056382,25.31661,0.0,0.0,0.07231073,-0.28644216,9.119065,-0.057484865,0.0
2771,0.05584281,25.299274,0.0,0.0,0.04773446,-0.20671783,9.117057,-0.05829604,0.0
2772,0.054360647,25.314106,0.0,0.0,0.08529361,-0.16289026,9.115916,-0.06097764,0.0
2773,0.051193863,25.355911,0.0,0.0,0.17312035,-0.06554419,9.115817,-0.06064566,0.0
2774,0.046857957,25.396128,0.0,0.0,0.2528957,0.03690287,9.116536,-0.062128663,0.0
2775,0.042752057,25.41997,0.0,0.0,0.29490414,0.07374235,9.117876,-0.062034853,0.0
2776,0.038152434,25.418867,0.0,0.0,0.29336828,0.1429244,9.117743,-0.06183962,0.0
2777,0.033133626,25.434961,0.0,0.0,0.31736907,0.20333765,9.119398,-0.05996253,0.0
2778,0.027363313,25.45717,0.0,0.0,0.34946024,0.28671363,9.121861,-0.05838824,0.0
2779,0.01939199,25.473963,0.0,0.0,0.3744995,0.4395162,9.123587,-0.055194464,0.0
2780,0.00894296,25.4343,0.0,0.0,0.2893443,0.60742915,9.123988,-0.048333056,0.0
2781,-0.001244542,25.409672,0.0,0.0,0.23419563,0.6804017,9.12463,-0.04333967,0.0
2782,-0.010852746,25.425545,0.0,0.0,0.26122546,0.7203058,9.125683,-0.03605647,0.0
2783,-0.017879114,25.460598,0.0,0.0,0.32800677,0.6710421,9.126789,-0.031261686,0.0
2784,-0.025339287,25.47268,0.0,0.0,0.34491357,0.71807003,9.128222,-0.022852423,0.0
2785,-0.033829555,25.49169,0.0,0.0,0.36977258,0.79468155,9.130782,-0.013717251,0.0
2786,-0.044127587,25.479063,0.0,0.0,0.33876938,0.9031157,9.131579,-0.0017441587,0.0
2787,-0.05557038,25.505575,0.0,0.0,0.38260546,0.9883235,9.133564,0.011958745,0.0
2788,-0.063952446,25.531075,0.0,0.0,0.4141028,0.90284353,9.1373205,0.022010846,0.0
2789,-0.07116752,25.551884,0.0,0.0,0.43598482,0.8626289,9.141046,0.034178343,0.0
2790,-0.076682806,25.521875,0.0,0.0,0.3642921,0.80008006,9.142609,0.04366785,0.0
2791,-0.08177375,25.510542,0.0,0.0,0.3182497,0.7698114,9.146476,0.05494061,0.0
2792,-0.085987054,25.476152,0.0,0.0,0.23020352,0.72085273,9.149285,0.064894326,0.0
2793,-0.089095615,25.399946,0.0,0.0,0.07194013,0.6357263,9.149144,0.07723834,0.0
2794,-0.088700734,25.32072,0.0,0.0,-0.077685535,0.460861,9.146424,0.083178535,0.0
2795,-0.08588683,25.24986,0.0,0.0,-0.19977018,0.3080051,9.141963,0.08784048,0.0
2796,-0.08201062,25.22399,0.0,0.0,-0.23600182,0.19118404,9.138894,0.09304646,0.0
2797,-0.07565429,25.20554,0.0,0.0,-0.25054294,0.028995113,9.134757,0.09252958,0.0
2798,-0.067309506,25.171247,0.0,0.0,-0.27833337,-0.13533619,9.127194,0.0917642,0.0
2799,-0.054718543,25.159071,0.0,0.0,-0.27176824,-0.39591208,9.121677,0.08514765,0.0
2800,-0.041303597,25.171623,0.0,0.0,-0.21393198,-0.55503273,9.116217,0.08153047,0.0
2801,-0.026782595,25.179138,0.0,0.0,-0.17207806,-0.7092868,9.111702,0.07349499,0.0
2802,-0.014942477,25.230976,0.0,0.0,-0.058157,-0.71090317,9.110718,0.06878121,0.0
2803,-0.004091762,25.293674,0.0,0.0,0.075709336,-0.7431371,9.110206,0.06053496,0.0
2804,0.006930664,25.302343,0.0,0.0,0.09565226,-0.8103721,9.10989,0.05056262,0.0
2805,0.01618162,25.296396,0.0,0.0,0.090199016,-0.79370356,9.108688,0.042116422,0.0
2806,0.022595823,25.319986,0.0,0.0,0.13836843,-0.7170732,9.108874,0.03561237,0.0
2807,0.02842793,25.282173,0.0,0.0,0.07294114,-0.7013566,9.10654,0.026266668,0.0
2808,0.03273978,25.273796,0.0,0.0,0.05728108,-0.649852,9.106223,0.019582462,0.0
2809,0.036487516,25.261562,0.0,0.0,0.03570194,-0.6263409,9.105538,0.012596956,0.0
2810,0.040763278,25.236422,0.0,0.0,-8.707243E-5,-0.63242245,9.102655,0.002810909,0.0
2811,0.04478144,25.239681,0.0,0.0,0.015842697,-0.6188203,9.101079,-0.0049247174,0.0
2812,0.047714926,25.217165,0.0,0.0,-0.013336089,-0.57223725,9.097999,-0.010992784,0.0
2813,0.04944469,25.271715,0.0,0.0,0.058300722,-0.51774997,9.105296,-0.015460304,0.0
2814,0.048369538,25.31632,0.0,0.0,0.15709236,-0.37665814,9.104312,-0.019041823,0.0
2815,0.04631851,25.276752,0.0,0.0,0.090595864,-0.292968,9.101527,-0.02277346,0.0
2816,0.044678647,25.310644,0.0,0.0,0.15837687,-0.27427632,9.10204,-0.025274958,0.0
2817,0.041098345,25.359446,0.0,0.0,0.24462755,-0.15714204,9.104736,-0.025801823,0.0
2818,0.037579242,25.371885,0.0,0.0,0.26808476,-0.10510806,9.105169,-0.028137505,0.0
2819,0.034308687,25.355078,0.0,0.0,0.22978768,-0.06759583,9.105722,-0.029742336,0.0
2820,0.031338356,25.361712,0.0,0.0,0.23302175,-0.045149136,9.107555,-0.029811285,0.0
2821,0.030672206,25.385927,0.0,0.0,0.2668621,-0.10649645,9.110445,-0.032732554,0.0
2822,0.029004589,25.35339,0.0,0.0,0.20520376,-0.05103908,9.109361,-0.03253483,0.0
2823,0.024745667,25.353104,0.0,0.0,0.19562401,0.07605023,9.1109085,-0.029533802,0.0
2824,0.020724127,25.36389,0.0,0.0,0.21203205,0.09685832,9.111963,-0.027103102,0.0
2825,0.018576331,25.343365,0.0,0.0,0.16703035,0.061496783,9.112335,-0.028921252,0.0
2826,0.015954504,25.288517,0.0,0.0,0.05268195,0.11003012,9.1123085,-0.029092697,0.0
2827,0.011674493,25.237299,0.0,0.0,-0.05099464,0.19143923,9.111745,-0.02442627,0.0
2828,0.0047934754,25.12806,0.0,0.0,-0.25090286,0.34178245,9.106878,-0.020384103,0.0
2829,-0.0026830551,25.005491,0.0,0.0,-0.472354,0.41831186,9.100927,-0.01563344,0.0
2830,-0.009877662,24.892601,0.0,0.0,-0.6565806,0.47953698,9.092036,-0.014217924,0.0
2831,-0.015112134,24.814259,0.0,0.0,-0.7619531,0.44535562,9.081985,-0.0112629095,0.0
2832,-0.018609231,24.799023,0.0,0.0,-0.73175836,0.40106344,9.071273,-0.008463105,0.0
2833,-0.01852913,24.834084,0.0,0.0,-0.5847278,0.2523603,9.058519,-0.006539147,0.0
2834,-0.01947531,24.913427,0.0,0.0,-0.35547668,0.26301053,9.047528,-4.040557E-4,0.0
2835,-0.017269507,25.043358,0.0,0.0,-0.03798001,0.10638416,9.039541,0.0015419102,0.0
2836,-0.012449618,25.228374,0.0,0.0,0.35160834,-0.05960618,9.038967,0.003546146,0.0
2837,-0.008556711,25.454748,0.0,0.0,0.77318186,-0.08770572,9.047781,0.0066175503,0.0
2838,-0.008098937,25.669727,0.0,0.0,1.1660407,0.0022961062,9.057443,0.0121495975,0.0
2839,-0.009015606,25.842026,0.0,0.0,1.4104568,0.044643432,9.077358,0.015315087,0.0
2840,-0.009950931,25.93399,0.0,0.0,1.4873356,0.045655843,9.097245,0.016927728,0.0
2841,-0.011090109,25.888334,0.0,0.0,1.2892762,0.06738086,9.114998,0.016743127,0.0
2842,-0.01178446,25.759832,0.0,0.0,0.94074833,0.061015967,9.128867,0.016322948,0.0
2843,-0.012330216,25.57074,0.0,0.0,0.50272626,0.07526381,9.136342,0.014158113,0.0
2844,-0.013675701,25.33379,0.0,0.0,0.03168009,0.12577271,9.13226,0.013361891,0.0
2845,-0.014285817,25.594517,0.0,0.0,0.51445574,0.11046291,9.142891,0.012457563,0.0
2846,-0.01494807,25.481527,0.0,0.0,0.32209602,0.12335266,9.135372,0.011911063,0.0
2847,-0.013746492,25.337831,0.0,0.0,0.082234606,0.040160637,9.124987,0.011759963,0.0
2848,-0.011643681,25.317816,0.0,0.0,0.081598654,-0.014397724,9.117878,0.011247658,0.0
2849,-0.008573713,25.358122,0.0,0.0,0.1857384,-0.066388376,9.114426,0.008218899,0.0
2850,-0.0043865233,25.439663,0.0,0.0,0.34755382,-0.12589715,9.11588,0.0034965621,0.0
2851,-7.008223E-4,25.472782,0.0,0.0,0.3902167,-0.15304157,9.120457,0.004242158,0.0
2852,0.0014816643,25.503977,0.0,0.0,0.40242156,-0.1132456,9.129599,0.0030830353,0.0
2853,0.0017545978,25.496737,0.0,0.0,0.36533886,-0.078601785,9.133392,0.008556572,0.0
2854,4.561748E-4,25.419703,0.0,0.0,0.20317079,-0.023428762,9.133625,0.01155505,0.0
2855,-3.12988E-5,25.370443,0.0,0.0,0.10712309,-0.026303912,9.132453,0.008022432,0.0
2856,-0.0017780171,25.322601,0.0,0.0,0.041677307,0.018150324,9.126503,0.011639269,0.0
2857,-0.00218822,25.329502,0.0,0.0,0.08262182,-0.030902088,9.121918,0.012112217,0.0
2858,-2.838882E-4,25.380602,0.0,0.0,0.21613362,-0.12181118,9.117285,0.009232634,0.0
2859,0.0014079037,25.4486,0.0,0.0,0.3688564,-0.11371719,9.115424,0.0062232693,0.0
2860,0.001592128,25.586409,0.0,0.0,0.634091,-0.05606096,9.119302,0.0058136904,0.0
2861,0.0017585251,25.693747,0.0,0.0,0.8336341,-0.057423227,9.123542,0.005838665,0.0
2862,-4.487725E-4,25.789621,0.0,0.0,0.9779926,0.040925417,9.133179,0.0084333345,0.0
2863,-0.0037279075,25.872156,0.0,0.0,1.0726539,0.11998792,9.146589,0.008185455,0.0
2864,-0.0074287346,25.894552,0.0,0.0,1.041661,0.1652456,9.160022,0.01013294,0.0
2865,-0.014128483,25.822145,0.0,0.0,0.8329242,0.33597305,9.169964,0.013018293,0.0
2866,-0.022287868,25.72667,0.0,0.0,0.59948254,0.4510364,9.175857,0.01806972,0.0
2867,-0.031055493,25.628952,0.0,0.0,0.38568038,0.54546136,9.177547,0.022363313,0.0
2868,-0.040545557,25.555761,0.0,0.0,0.2430763,0.6430773,9.175783,0.02811731,0.0
2869,-0.052634463,25.509336,0.0,0.0,0.17781991,0.80850583,9.170307,0.039004613,0.0
2870,-0.06327312,25.514154,0.0,0.0,0.21103872,0.8247347,9.166303,0.046641458,0.0
2871,-0.0758195,25.556068,0.0,0.0,0.30520377,0.9706901,9.165146,0.057278026,0.0
2872,-0.0870221,25.642479,0.0,0.0,0.46060833,0.9949495,9.169461,0.065284654,0.0
2873,-0.099131525,25.64082,0.0,0.0,0.43586743,1.1026448,9.173133,0.07519796,0.0
2874,-0.11231045,25.623299,0.0,0.0,0.36920944,1.217711,9.178326,0.086819336,0.0
2875,-0.12542674,25.553736,0.0,0.0,0.21615432,1.2610971,9.179676,0.10287059,0.0
2876,-0.13669801,25.476805,0.0,0.0,0.05529161,1.247624,9.179719,0.11395853,0.0
2877,-0.14464831,25.42035,0.0,0.0,-0.03960787,1.1474923,9.175755,0.12400068,0.0
2878,-0.14854425,25.364264,0.0,0.0,-0.108212486,0.968797,9.167382,0.13486107,0.0
2879,-0.1475127,25.37984,0.0,0.0,-0.040947773,0.7078417,9.161386,0.1447377,0.0
2880,-0.14051692,25.413284,0.0,0.0,0.034924448,0.36179945,9.160349,0.15125969,0.0
2881,-0.12720941,25.51551,0.0,0.0,0.22644448,-6.0369715E-4,9.164142,0.14708509,0.0
2882,-0.11275394,25.519087,0.0,0.0,0.23776406,-0.24481133,9.163483,0.15311491,0.0
2883,-0.098417,25.475828,0.0,0.0,0.13246584,-0.39605865,9.1660795,0.15226066,0.0
2884,-0.08962423,25.430908,0.0,0.0,-2.8921774E-4,-0.2926252,9.1728115,0.15350717,0.0
2885,-0.08879363,25.393171,0.0,0.0,-0.057674546,-0.07176183,9.169108,0.16481136,0.0
2886,-0.0912943,25.34907,0.0,0.0,-0.11270922,0.044268977,9.162706,0.17086534,0.0
2887,-0.09560552,25.316254,0.0,0.0,-0.13278161,0.12302305,9.154336,0.1769163,0.0
2888,-0.096010655,25.308027,0.0,0.0,-0.119195364,-0.0130118355,9.149024,0.17573574,0.0
2889,-0.09382825,25.370419,0.0,0.0,0.014216663,-0.13597426,9.148481,0.17578927,0.0
2890,-0.0861035,25.416237,0.0,0.0,0.104899116,-0.38354954,9.149348,0.16799937,0.0
2891,-0.074560866,25.446697,0.0,0.0,0.17679837,-0.61555237,9.14792,0.16129522,0.0
2892,-0.057851847,25.467123,0.0,0.0,0.22586118,-0.8730948,9.146819,0.14138718,0.0
2893,-0.03948403,25.471815,0.0,0.0,0.22424597,-1.059893,9.148798,0.12835701,0.0
2894,-0.021287076,25.469154,0.0,0.0,0.20774274,-1.1787887,9.150695,0.11585932,0.0
2895,-0.0037452476,25.430407,0.0,0.0,0.12538426,-1.2594653,9.150953,0.10138935,0.0
2896,0.008144745,25.39032,0.0,0.0,0.035313737,-1.1145282,9.152054,0.09123237,0.0
2897,0.014631887,25.364899,0.0,0.0,0.0058068945,-0.9432931,9.14798,0.08501998,0.0
2898,0.01673636,25.343515,0.0,0.0,-0.012601741,-0.7901691,9.143443,0.08333851,0.0
2899,0.01443235,25.326527,0.0,0.0,-0.02039284,-0.56859744,9.138656,0.078829244,0.0
2900,0.009597787,25.360266,0.0,0.0,0.058047615,-0.39038235,9.137268,0.074416965,0.0
2901,0.005148154,25.387129,0.0,0.0,0.119688764,-0.31044546,9.136305,0.06739048,0.0
2902,0.0019278412,25.45021,0.0,0.0,0.23691902,-0.28236714,9.138803,0.061316025,0.0
2903,-0.0017385395,25.469435,0.0,0.0,0.27564263,-0.20204034,9.139043,0.057810713,0.0
2904,-0.0037950627,25.4619,0.0,0.0,0.25783238,-0.1540804,9.139402,0.044257224,0.0
2905,-0.004735366,25.429905,0.0,0.0,0.1943815,-0.16514015,9.138824,0.04099321,0.0
2906,-0.0058929045,25.417408,0.0,0.0,0.17140743,-0.13504614,9.138287,0.039596777,0.0
2907,-0.00530011,25.385445,0.0,0.0,0.11191505,-0.17772408,9.137037,0.034809146,0.0
2908,-0.0017735437,25.309155,0.0,0.0,-0.027845895,-0.29028076,9.133672,0.028765775,0.0
2909,0.0030370636,25.261065,0.0,0.0,-0.1077845,-0.3668851,9.13014,0.02463943,0.0
2910,0.0060822596,25.248215,0.0,0.0,-0.10268623,-0.3194358,9.124623,0.02230895,0.0
2911,0.0062280535,25.269281,0.0,0.0,-0.0287805,-0.2210506,9.11945,0.023867356,0.0
2912,0.0032752308,25.320663,0.0,0.0,0.0989531,-0.088718764,9.11591,0.026757011,0.0
2913,-4.229676E-4,25.362682,0.0,0.0,0.19895901,0.0045917486,9.113784,0.023048764,0.0
2914,-0.00841218,25.419815,0.0,0.0,0.3084216,0.22636695,9.115472,0.027891537,0.0
2915,-0.016318517,25.44309,0.0,0.0,0.34925392,0.30300665,9.11681,0.029326621,0.0
2916,-0.022144416,25.490921,0.0,0.0,0.42955026,0.2908908,9.120188,0.029127792,0.0
2917,-0.025312772,25.542906,0.0,0.0,0.49622557,0.22609107,9.127419,0.02907708,0.0
2918,-0.026245745,25.522062,0.0,0.0,0.43764067,0.15218168,9.130026,0.029024616,0.0
2919,-0.026646536,25.502798,0.0,0.0,0.37815973,0.12669386,9.133354,0.030575613,0.0
2920,-0.027145538,25.458738,0.0,0.0,0.2960989,0.12048825,9.13164,0.033028774,0.0
2921,-0.027959434,25.44428,0.0,0.0,0.27039135,0.11530704,9.130868,0.037175037,0.0
2922,-0.029885327,25.492071,0.0,0.0,0.37481225,0.15850532,9.130062,0.040425915,0.0
2923,-0.028490927,25.557333,0.0,0.0,0.5034349,0.026950236,9.131382,0.038849797,0.0
2924,-0.025876885,25.616194,0.0,0.0,0.593476,-0.04284611,9.137058,0.037930913,0.0
2925,-0.025955211,25.643156,0.0,0.0,0.6166685,0.05179806,9.142774,0.039240293,0.0
2926,-0.027626125,25.66259,0.0,0.0,0.60536623,0.110671625,9.151734,0.04244204,0.0
2927,-0.033344038,25.639158,0.0,0.0,0.5301881,0.28141525,9.156266,0.049851935,0.0
2928,-0.04004648,25.609423,0.0,0.0,0.44685754,0.34594533,9.159936,0.057450414,0.0
2929,-0.045392655,25.536808,0.0,0.0,0.29058853,0.32812712,9.160745,0.061635453,0.0
2930,-0.048352685,25.4875,0.0,0.0,0.18400356,0.24706317,9.161376,0.06540722,0.0
2931,-0.050130937,25.429914,0.0,0.0,0.08013811,0.20931064,9.158552,0.06745131,0.0
2932,-0.047646996,25.427982,0.0,0.0,0.08922059,0.03139089,9.15629,0.06562557,0.0
2933,-0.04325756,25.44927,0.0,0.0,0.18034796,-0.10205358,9.148228,0.06749817,0.0
2934,-0.03901665,25.545488,0.0,0.0,0.3807044,-0.14651181,9.148317,0.06787771,0.0
2935,-0.035142194,25.60931,0.0,0.0,0.50682056,-0.1684045,9.149549,0.06665035,0.0
2936,-0.035457753,25.677952,0.0,0.0,0.6127323,-0.025921175,9.156004,0.0697896,0.0
2937,-0.04139119,25.749262,0.0,0.0,0.7141956,0.20607977,9.1641865,0.07731045,0.0
2938,-0.050701883,25.741247,0.0,0.0,0.6735073,0.41128775,9.168321,0.081647396,0.0
2939,-0.06187029,25.74098,0.0,0.0,0.6393635,0.56908923,9.174118,0.087671734,0.0
2940,-0.076861896,25.748047,0.0,0.0,0.6196098,0.8168905,9.180071,0.098033525,0.0
2941,-0.09678309,25.785883,0.0,0.0,0.66193336,1.1492252,9.186394,0.110418126,0.0
2942,-0.12086488,25.748446,0.0,0.0,0.56078154,1.4568187,9.190356,0.12949042,0.0
2943,-0.14497899,25.710526,0.0,0.0,0.47510576,1.6290623,9.191474,0.14528313,0.0
2944,-0.16686994,25.729464,0.0,0.0,0.48571077,1.6850437,9.196468,0.16198729,0.0
2945,-0.18320136,25.793705,0.0,0.0,0.5998392,1.5831804,9.199922,0.17377828,0.0
2946,-0.19432397,25.83824,0.0,0.0,0.66900617,1.4370294,9.204037,0.18541682,0.0
2947,-0.2035045,25.879827,0.0,0.0,0.72078145,1.3822631,9.210092,0.19873078,0.0
2948,-0.2111755,25.903326,0.0,0.0,0.7295229,1.3232436,9.217056,0.21262646,0.0
2949,-0.21920052,25.93591,0.0,0.0,0.7336263,1.3335813,9.228099,0.2273531,0.0
2950,-0.22420815,25.936089,0.0,0.0,0.69019616,1.21578,9.23567,0.23677996,0.0
2951,-0.22633606,25.916487,0.0,0.0,0.6159357,1.0847527,9.241433,0.24400896,0.0
2952,-0.22803228,25.887558,0.0,0.0,0.5320376,1.0294801,9.245495,0.25316137,0.0
2953,-0.23103991,25.901897,0.0,0.0,0.5477567,1.0587823,9.24795,0.2617194,0.0
2954,-0.23563895,25.891235,0.0,0.0,0.51221836,1.098911,9.250242,0.27306795,0.0
2955,-0.24236158,25.89616,0.0,0.0,0.5020386,1.1744667,9.253774,0.28577662,0.0
2956,-0.25485766,25.932129,0.0,0.0,0.5501721,1.4279433,9.258423,0.30248302,0.0
2957,-0.2712461,25.93953,0.0,0.0,0.5455072,1.641453,9.26189,0.32114965,0.0
2958,-0.2895861,25.980747,0.0,0.0,0.6058091,1.7909236,9.266332,0.34177405,0.0
2959,-0.30772188,26.051085,0.0,0.0,0.7243961,1.8671291,9.271207,0.36070198,0.0
2960,-0.32711166,26.077517,0.0,0.0,0.7475856,2.0002828,9.276729,0.38159144,0.0
2961,-0.34558746,26.127117,0.0,0.0,0.79475814,2.0422015,9.286464,0.40228906,0.0
2962,-0.36494312,26.153904,0.0,0.0,0.8093826,2.1517975,9.293593,0.42459834,0.0
2963,-0.38314793,26.189991,0.0,0.0,0.83761555,2.1908293,9.301728,0.4438533,0.0
2964,-0.3992878,26.24271,0.0,0.0,0.87998503,2.1702702,9.313421,0.46338174,0.0
2965,-0.4135677,26.2337,0.0,0.0,0.8194335,2.1475139,9.320631,0.48118362,0.0
2966,-0.42755923,26.170486,0.0,0.0,0.65977,2.1766217,9.325415,0.4996915,0.0
2967,-0.44183886,26.137707,0.0,0.0,0.56366086,2.2205532,9.3301935,0.5198192,0.0
2968,-0.45685783,26.13418,0.0,0.0,0.5356564,2.2888503,9.3337555,0.5401118,0.0
2969,-0.4743923,26.083078,0.0,0.0,0.43005833,2.445087,9.333562,0.56161445,0.0
2970,-0.4931245,26.07141,0.0,0.0,0.39966413,2.5626528,9.334599,0.5834615,0.0
2971,-0.5101334,26.077072,0.0,0.0,0.41737953,2.5309622,9.333578,0.6083315,0.0
2972,-0.5274699,26.111397,0.0,0.0,0.47178987,2.6031842,9.336553,0.6296527,0.0
2973,-0.5461715,26.122967,0.0,0.0,0.48845997,2.6990404,9.337841,0.6558726,0.0
2974,-0.56262684,26.131508,0.0,0.0,0.48232394,2.6582577,9.34198,0.678068,0.0
2975,-0.5810563,26.14298,0.0,0.0,0.47544914,2.7712014,9.3473,0.70475286,0.0
2976,-0.5989888,26.112026,0.0,0.0,0.39162418,2.797859,9.350615,0.7293907,0.0
2977,-0.6189024,26.033104,0.0,0.0,0.24451634,2.9677124,9.347558,0.74976856,0.0
2978,-0.6402022,25.948,0.0,0.0,0.09531185,3.0963068,9.342634,0.77555865,0.0
2979,-0.66328764,25.913002,0.0,0.0,0.031368934,3.236711,9.34105,0.8050419,0.0
2980,-0.6854176,25.908863,0.0,0.0,0.0327309,3.261845,9.339318,0.8346237,0.0
2981,-0.70283186,25.805555,0.0,0.0,-0.1241379,3.074481,9.329161,0.8668824,0.0
2982,-0.7139493,25.71354,0.0,0.0,-0.27948812,2.8255026,9.322817,0.8882338,0.0
2983,-0.71925056,25.6318,0.0,0.0,-0.3973574,2.5075448,9.313705,0.9130283,0.0
2984,-0.7201593,25.608171,0.0,0.0,-0.40223306,2.2258751,9.306032,0.932819,0.0
2985,-0.7142788,25.637865,0.0,0.0,-0.29490906,1.822827,9.298209,0.94538134,0.0
2986,-0.7001675,25.622486,0.0,0.0,-0.2646364,1.3043219,9.287447,0.9529381,0.0
2987,-0.6799959,25.68793,0.0,0.0,-0.09704856,0.8314173,9.282111,0.95553035,0.0
2988,-0.6552324,25.78276,0.0,0.0,0.106709726,0.38302535,9.281125,0.95489234,0.0
2989,-0.6289705,25.775652,0.0,0.0,0.10314618,0.05261921,9.279187,0.9514824,0.0
2990,-0.60158414,25.739016,0.0,0.0,0.038854785,-0.24625935,9.277092,0.9433389,0.0
2991,-0.57893,25.686047,0.0,0.0,-0.050284203,-0.29702732,9.273391,0.9394717,0.0
2992,-0.5623175,25.650156,0.0,0.0,-0.107873484,-0.23650648,9.270396,0.9365916,0.0
2993,-0.5517024,25.614178,0.0,0.0,-0.14948146,-0.11550702,9.2646055,0.9345417,0.0
2994,-0.5483769,25.55453,0.0,0.0,-0.22609887,0.11647204,9.256323,0.9356403,0.0
2995,-0.5523232,25.57968,0.0,0.0,-0.14161521,0.3833224,9.25079,0.94402903,0.0
2996,-0.5607607,25.620798,0.0,0.0,-0.028829616,0.618202,9.246127,0.94879556,0.0
2997,-0.57051957,25.65629,0.0,0.0,0.060053013,0.73258364,9.243567,0.9559617,0.0
2998,-0.577694,25.647497,0.0,0.0,0.05650244,0.71669555,9.241009,0.95573545,0.0
2999,-0.57697713,25.652245,0.0,0.0,0.061668754,0.46373862,9.241836,0.94717586,0.0
3000,-0.56556547,25.635208,0.0,0.0,0.03989272,0.0042021656,9.239468,0.9354736,0.0
3001,-0.54966265,25.656736,0.0,0.0,0.07460304,-0.3020633,9.241245,0.928727,0.0
3002,-0.53035885,25.645857,0.0,0.0,0.060395297,-0.59368426,9.239786,0.92015815,0.0
3003,-0.51427823,25.65923,0.0,0.0,0.084405065,-0.62461215,9.240463,0.9157927,0.0
3004,-0.5023308,25.722494,0.0,0.0,0.19508615,-0.5876525,9.24416,0.9134887,0.0
3005,-0.49634263,25.70801,0.0,0.0,0.17787237,-0.4132509,9.241905,0.91099197,0.0
3006,-0.4976839,25.707039,0.0,0.0,0.17774683,-0.13928522,9.241569,0.91398156,0.0
3007,-0.50529575,25.720928,0.0,0.0,0.18267135,0.14078304,9.24572,0.920799,0.0
3008,-0.51823795,25.70682,0.0,0.0,0.14484715,0.43768802,9.247155,0.92879087,0.0
3009,-0.5324314,25.636015,0.0,0.0,7.544081E-4,0.59669846,9.246508,0.9363642,0.0
3010,-0.5405025,25.582752,0.0,0.0,-0.11879859,0.48331285,9.247954,0.93195117,0.0
3011,-0.5393806,25.52159,0.0,0.0,-0.23389518,0.18273558,9.245789,0.9224019,0.0
3012,-0.5262254,25.456944,0.0,0.0,-0.34013748,-0.2833002,9.240843,0.9006234,0.0
3013,-0.50047,25.439245,0.0,0.0,-0.35216713,-0.9024627,9.236557,0.87726635,0.0
3014,-0.46570075,25.441679,0.0,0.0,-0.29460114,-1.4604487,9.227509,0.8497155,0.0
3015,-0.4319059,25.474766,0.0,0.0,-0.20014364,-1.6738666,9.223132,0.8292683,0.0
3016,-0.40831903,25.543016,0.0,0.0,-0.0419354,-1.4962965,9.220413,0.8204641,0.0
3017,-0.39448106,25.620455,0.0,0.0,0.12915191,-1.244223,9.218779,0.81445104,0.0
3018,-0.39144164,25.669722,0.0,0.0,0.21559083,-0.8701415,9.221604,0.8146213,0.0
3019,-0.39623085,25.719343,0.0,0.0,0.2923068,-0.5373026,9.226239,0.8174224,0.0
3020,-0.4082855,25.754946,0.0,0.0,0.3488954,-0.16483206,9.229291,0.8234896,0.0
3021,-0.42904577,25.722715,0.0,0.0,0.2608813,0.30097336,9.232859,0.8388893,0.0
3022,-0.45467487,25.719778,0.0,0.0,0.24251062,0.67902166,9.23496,0.8538225,0.0
3023,-0.48370057,25.721344,0.0,0.0,0.23533182,1.0159543,9.2367525,0.87246346,0.0
3024,-0.5047276,25.680761,0.0,0.0,0.14973769,0.9034438,9.236903,0.8796742,0.0
3025,-0.51361203,25.636993,0.0,0.0,0.07501338,0.553948,9.234036,0.8779521,0.0
3026,-0.50857824,25.59294,0.0,0.0,-0.008437694,0.051296998,9.232579,0.8650853,0.0
3027,-0.49357158,25.641226,0.0,0.0,0.08134823,-0.41860256,9.234497,0.8529593,0.0
3028,-0.47930568,25.632645,0.0,0.0,0.0755971,-0.5173095,9.2324,0.84765923,0.0
3029,-0.46950993,25.63689,0.0,0.0,0.0895126,-0.45897645,9.231526,0.8478167,0.0
3030,-0.4646691,25.65471,0.0,0.0,0.12797229,-0.33364725,9.231306,0.84909105,0.0
3031,-0.46489432,25.63758,0.0,0.0,0.10090967,-0.1635405,9.229798,0.852952,0.0
3032,-0.47167602,25.629232,0.0,0.0,0.092429094,0.114166036,9.228244,0.86037946,0.0
3033,-0.48401326,25.670977,0.0,0.0,0.16192098,0.39755818,9.231285,0.8707777,0.0
3034,-0.49723786,25.666197,0.0,0.0,0.15602447,0.52573377,9.230575,0.8793198,0.0
