Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3100,-15.552556,0.5721845,0.0,0.0,-0.07645373,0.18286882,0.21674865,27.551266,0.0
3101,-15.547298,0.58858,0.0,0.0,-0.039940912,0.048946254,0.21635804,27.547085,0.0
3102,-15.543049,0.6322538,0.0,0.0,0.036378685,0.0537187,0.21892491,27.544823,0.0
3103,-15.540714,0.6472026,0.0,0.0,0.052637536,0.11123032,0.22150643,27.543056,0.0
3104,-15.539622,0.572839,0.0,0.0,-0.087721534,0.17017405,0.21893369,27.539257,0.0
3105,-15.544568,0.4966238,0.0,0.0,-0.23864265,0.44209585,0.21751149,27.541231,0.0
3106,-15.553878,0.49498942,0.0,0.0,-0.24407913,0.7079192,0.21785332,27.541906,0.0
3107,-15.560997,0.47772446,0.0,0.0,-0.2744168,0.71389914,0.21686693,27.540487,0.0
3108,-15.56171,0.46644497,0.0,0.0,-0.30018342,0.5135676,0.21725596,27.535048,0.0
3109,-15.555333,0.47843313,0.0,0.0,-0.29903373,0.22614928,0.22139004,27.526672,0.0
3110,-15.54684,0.4354709,0.0,0.0,-0.40363353,0.0891496,0.22397116,27.520567,0.0
3111,-15.541474,0.4339551,0.0,0.0,-0.42628968,0.14740826,0.22733785,27.520569,0.0
3112,-15.53766,0.4066755,0.0,0.0,-0.49863142,0.18488358,0.22999687,27.517162,0.0
3113,-15.539351,0.34288737,0.0,0.0,-0.63016194,0.39871633,0.2297086,27.519363,0.0
3114,-15.542886,0.28993404,0.0,0.0,-0.7143941,0.48232058,0.22515939,27.523458,0.0
3115,-15.546515,0.31592223,0.0,0.0,-0.6527729,0.5033636,0.22388527,27.527147,0.0
3116,-15.550619,0.37589636,0.0,0.0,-0.5195367,0.5267775,0.22249588,27.53357,0.0
3117,-15.557491,0.40998724,0.0,0.0,-0.43663436,0.6501192,0.22046414,27.542852,0.0
3118,-15.5633955,0.40792504,0.0,0.0,-0.4233052,0.6324939,0.21741687,27.550322,0.0
3119,-15.568718,0.44116116,0.0,0.0,-0.3450204,0.63916,0.21587807,27.555233,0.0
3120,-15.571133,0.43332005,0.0,0.0,-0.33761632,0.55245876,0.21177265,27.555803,0.0
3121,-15.573755,0.45134917,0.0,0.0,-0.28824994,0.58529127,0.20974503,27.556522,0.0
3122,-15.577981,0.46044677,0.0,0.0,-0.25532794,0.6748548,0.20733535,27.559467,0.0
3123,-15.581562,0.4423666,0.0,0.0,-0.27108413,0.68616486,0.20353563,27.56018,0.0
3124,-15.581445,0.39527968,0.0,0.0,-0.34429547,0.5643724,0.19920443,27.557072,0.0
3125,-15.581592,0.396541,0.0,0.0,-0.36459112,0.56372327,0.20316593,27.559015,0.0
3126,-15.579894,0.39889383,0.0,0.0,-0.33662966,0.48319966,0.19918582,27.55767,0.0
3127,-15.575341,0.4065101,0.0,0.0,-0.30833754,0.33656973,0.19704911,27.555664,0.0
3128,-15.569729,0.4007455,0.0,0.0,-0.31444415,0.24802928,0.19602792,27.553335,0.0
3129,-15.565706,0.4593505,0.0,0.0,-0.20919535,0.25188023,0.1989818,27.555103,0.0
3130,-15.566461,0.5367408,0.0,0.0,-0.07904152,0.40400216,0.20440379,27.561007,0.0
3131,-15.570917,0.5720364,0.0,0.0,-0.03693078,0.55832475,0.20985405,27.566711,0.0
3132,-15.575281,0.6008688,0.0,0.0,-0.023984618,0.5762371,0.21801582,27.57107,0.0
3133,-15.579703,0.61499894,0.0,0.0,-0.026574152,0.6073816,0.22355849,27.574358,0.0
3134,-15.584401,0.5925205,0.0,0.0,-0.09393476,0.6651146,0.22708711,27.575218,0.0
3135,-15.586664,0.60214317,0.0,0.0,-0.10936584,0.62269497,0.23322524,27.571367,0.0
3136,-15.587554,0.6255844,0.0,0.0,-0.08895327,0.6055724,0.23815408,27.567436,0.0
3137,-15.587093,0.6342647,0.0,0.0,-0.07752241,0.57869864,0.239311,27.562775,0.0
3138,-15.585652,0.701583,0.0,0.0,0.030629568,0.51091737,0.24490778,27.565058,0.0
3139,-15.585053,0.6882846,0.0,0.0,-0.027688276,0.5165627,0.25018692,27.568138,0.0
3140,-15.586815,0.65000325,0.0,0.0,-0.12354453,0.5742038,0.25293887,27.576292,0.0
3141,-15.590762,0.52056134,0.0,0.0,-0.38926965,0.66269946,0.2521585,27.582409,0.0
3142,-15.5958605,0.3536046,0.0,0.0,-0.68943226,0.6971056,0.243798,27.59291,0.0
3143,-15.598302,0.23326242,0.0,0.0,-0.89873505,0.63493234,0.23655586,27.59116,0.0
3144,-15.5978,0.10405876,0.0,0.0,-1.077447,0.54145485,0.22083321,27.587418,0.0
3145,-15.600402,0.054676924,0.0,0.0,-1.1065537,0.67888683,0.20804651,27.588905,0.0
3146,-15.601825,0.06979606,0.0,0.0,-1.0196193,0.6580272,0.19848001,27.587667,0.0
3147,-15.60161,0.10997569,0.0,0.0,-0.8864731,0.5835949,0.18996967,27.589243,0.0
3148,-15.601195,0.14932388,0.0,0.0,-0.7762771,0.53873587,0.18512379,27.594381,0.0
3149,-15.599313,0.21442136,0.0,0.0,-0.6178205,0.44161472,0.18122873,27.59759,0.0
3150,-15.597188,0.2727912,0.0,0.0,-0.48353818,0.3918444,0.17908266,27.600227,0.0
3151,-15.595206,0.34298182,0.0,0.0,-0.33527735,0.36167043,0.17878456,27.602325,0.0
3152,-15.596669,0.35840714,0.0,0.0,-0.3015198,0.4614916,0.17851263,27.609777,0.0
3153,-15.601748,0.32507765,0.0,0.0,-0.36519232,0.6057953,0.1774874,27.617645,0.0
3154,-15.611532,0.26156244,0.0,0.0,-0.47677505,0.8153828,0.17384987,27.630074,0.0
3155,-15.6244,0.1873458,0.0,0.0,-0.6067431,1.0088342,0.1695292,27.640823,0.0
3156,-15.636001,0.175025,0.0,0.0,-0.6140058,1.0423951,0.16633767,27.648527,0.0
3157,-15.645,0.18708326,0.0,0.0,-0.5597949,1.0340574,0.16131985,27.650253,0.0
3158,-15.650086,0.206915,0.0,0.0,-0.49317938,0.95316976,0.15696509,27.648623,0.0
3159,-15.65009,0.25394058,0.0,0.0,-0.4025521,0.79618835,0.15827297,27.643003,0.0
3160,-15.647814,0.3126387,0.0,0.0,-0.2750775,0.7195578,0.15742266,27.637407,0.0
3161,-15.642265,0.38125312,0.0,0.0,-0.1337107,0.581415,0.15775089,27.629799,0.0
3162,-15.634408,0.44076952,0.0,0.0,-0.03197029,0.44102725,0.16164428,27.624195,0.0
3163,-15.626932,0.5500513,0.0,0.0,0.14986819,0.3897281,0.16964592,27.621307,0.0
3164,-15.6177,0.6485934,0.0,0.0,0.30001366,0.23671104,0.1792526,27.618574,0.0
3165,-15.610773,0.7006021,0.0,0.0,0.36216655,0.23686144,0.18727367,27.620054,0.0
3166,-15.605856,0.71308696,0.0,0.0,0.33440754,0.2430267,0.1965732,27.622383,0.0
3167,-15.605134,0.6921864,0.0,0.0,0.24424301,0.35008,0.20460986,27.629301,0.0
3168,-15.608927,0.67507076,0.0,0.0,0.16816115,0.5263883,0.2115763,27.635223,0.0
3169,-15.61675,0.6055048,0.0,0.0,0.006861785,0.7236073,0.21434705,27.642082,0.0
3170,-15.625225,0.59193224,0.0,0.0,-0.048854075,0.8088259,0.21907468,27.647583,0.0
3171,-15.6346,0.57724977,0.0,0.0,-0.09443367,0.894303,0.2216504,27.656097,0.0
3172,-15.644778,0.5790074,0.0,0.0,-0.103527,0.96901387,0.22385202,27.667177,0.0
3173,-15.65492,0.59508586,0.0,0.0,-0.08663042,0.9997621,0.22672968,27.680094,0.0
3174,-15.666017,0.60890156,0.0,0.0,-0.07873217,1.0816387,0.23034441,27.692581,0.0
3175,-15.6730795,0.6686628,0.0,0.0,0.018442022,0.9969692,0.23511185,27.694338,0.0
3176,-15.671873,0.6763421,0.0,0.0,0.014443194,0.7307246,0.23858035,27.68475,0.0
3177,-15.665712,0.6850929,0.0,0.0,-0.010931511,0.5317115,0.24612723,27.675587,0.0
3178,-15.658366,0.57245153,0.0,0.0,-0.25318092,0.45451018,0.2473568,27.667646,0.0
3179,-15.654403,0.37013978,0.0,0.0,-0.64514875,0.53906316,0.24210593,27.667515,0.0
3180,-15.652412,0.15022762,0.0,0.0,-1.0181767,0.5754181,0.22723527,27.670052,0.0
3181,-15.649292,0.065827616,0.0,0.0,-1.1252663,0.49870023,0.2152978,27.669857,0.0
3182,-15.644918,0.05811421,0.0,0.0,-1.0649858,0.40147045,0.20210345,27.669947,0.0
3183,-15.642481,0.12340263,0.0,0.0,-0.8868634,0.40532604,0.19487663,27.6766,0.0
3184,-15.643312,0.1925858,0.0,0.0,-0.70971394,0.4755518,0.18922047,27.686546,0.0
3185,-15.648082,0.17364575,0.0,0.0,-0.7084076,0.58799076,0.18215904,27.700815,0.0
3186,-15.657245,0.20320179,0.0,0.0,-0.63820654,0.76067376,0.18068425,27.716112,0.0
3187,-15.669986,0.2837496,0.0,0.0,-0.47045484,0.95912313,0.18074639,27.728794,0.0
3188,-15.679193,0.4322491,0.0,0.0,-0.1867451,0.9244871,0.18529035,27.72945,0.0
3189,-15.686107,0.56660455,0.0,0.0,0.054665245,0.9272092,0.19204043,27.727571,0.0
3190,-15.690118,0.6825711,0.0,0.0,0.23122056,0.89792866,0.2033646,27.721937,0.0
3191,-15.550429,0.79018915,3.8351789,0.0,0.3886523,0.7530437,0.2149796,27.714329,0.0
3192,-15.51684,0.8238542,1.7258303,0.0,0.39118627,0.6474885,0.22670038,27.713772,0.0
3193,-15.525051,0.78938514,0.77662367,0.0,0.2769345,0.6148614,0.23401229,27.717,0.0
3194,-15.549527,0.6685627,0.34948063,0.0,0.030398147,0.6936895,0.23302588,27.725336,0.0
3195,-15.579488,0.55374837,0.15726629,0.0,-0.20512508,0.8522926,0.23230004,27.73229,0.0
3196,-15.611089,0.5298887,0.070769824,0.0,-0.25667685,1.0400517,0.23259297,27.744244,0.0
3197,-15.64335,0.45766708,0.03184642,0.0,-0.3822652,1.2482132,0.2282329,27.761648,0.0
3198,-15.673348,0.32221612,0.014330889,0.0,-0.6046174,1.3550224,0.21778785,27.779562,0.0
3199,-15.576499,0.21232651,3.4928482,0.0,-0.7920491,1.487985,0.21052293,27.804754,0.0
3200,-15.581749,0.16297472,1.5717816,0.0,-0.86625195,1.7455055,0.20554236,27.844757,0.0
3201,-15.510558,0.14947128,4.193701,0.0,-0.87815905,2.2986145,0.20270488,27.910168,0.0
3202,-15.421589,0.17321524,5.7223444,0.0,-0.80433375,2.9622002,0.1984937,27.97054,0.0
3203,-15.477404,0.29235846,2.575055,0.0,-0.5512886,3.2086515,0.19774823,28.012985,0.0
3204,-15.575528,0.4126608,1.1587747,0.0,-0.2831033,3.2392874,0.19479965,28.03762,0.0
3205,-15.672953,0.5298246,0.52144855,0.0,-0.0092804525,3.0716436,0.18974711,28.053753,0.0
3206,-15.757272,0.6901126,0.23465186,0.0,0.30634263,2.9432425,0.19302574,28.064663,0.0
3207,-15.705718,0.7887454,3.5919926,0.0,0.47700387,3.0216215,0.19910069,28.090805,0.0
3208,-15.613028,0.7521378,5.4515758,0.0,0.38612688,3.4118164,0.20158467,28.140923,0.0
3209,-15.537328,0.7336041,5.936757,0.0,0.2751618,3.755738,0.2140648,28.190243,0.0
3210,-15.460618,0.7822242,6.5101757,0.0,0.31280285,3.7078037,0.22510228,28.216717,0.0
3211,-15.530877,0.724572,2.9295788,0.0,0.1646208,3.533311,0.22992407,28.242617,0.0
3212,-15.371135,0.5794921,8.988668,0.0,-0.13585053,3.5556674,0.22949272,28.281282,0.0
3213,-15.43507,0.41486916,4.0449004,0.0,-0.44373724,3.6858485,0.22332238,28.323967,0.0
3214,-15.567136,0.37772354,1.8202052,0.0,-0.50594175,3.6297038,0.22067057,28.349964,0.0
3215,-15.563465,0.4758056,4.654271,0.0,-0.310425,3.4259593,0.22225896,28.359453,0.0
3216,-15.527372,0.5277214,5.5808215,0.0,-0.18827164,3.3198438,0.21987988,28.378399,0.0
3217,-15.477936,0.5605573,6.346548,0.0,-0.12871091,3.389327,0.22142982,28.414946,0.0
3218,-15.445798,0.61247337,6.3423457,0.0,-0.09604184,3.3988628,0.23451148,28.458744,0.0
3219,-15.544723,0.6668187,2.8540556,0.0,-0.02738191,3.1706126,0.24226335,28.474745,0.0
3220,-15.673051,0.6358902,1.2843251,0.0,-0.093077116,2.9288409,0.24246065,28.475647,0.0
3221,-15.790521,0.5665157,0.57794625,0.0,-0.23902424,2.6092858,0.24265574,28.471155,0.0
3222,-15.76878,0.46388504,3.7464752,0.0,-0.4392268,2.58108,0.24021474,28.494022,0.0
3223,-15.699109,0.3076859,5.52186,0.0,-0.7403547,2.8536677,0.23589136,28.539248,0.0
3224,-15.6415615,0.25468537,5.9712367,0.0,-0.8416493,3.1859896,0.2342678,28.583435,0.0
3225,-15.717481,0.38991,2.6870563,0.0,-0.57138765,3.1524086,0.23635584,28.599592,0.0
3226,-15.818401,0.57451254,1.2091753,0.0,-0.22127558,2.6312652,0.24246103,28.59543,0.0
3227,-15.903553,0.7433447,0.54412884,0.0,0.09011209,1.9052724,0.24957226,28.579966,0.0
3228,-15.967382,0.7587462,0.24485798,0.0,0.10331369,1.347805,0.2528576,28.569586,0.0
3229,-16.017012,0.6553763,0.11018609,0.0,-0.08706309,1.1412783,0.2484675,28.567446,0.0
3230,-15.936256,0.40903002,3.535983,0.0,-0.5409356,1.3158647,0.23801719,28.578678,0.0
3231,-15.959956,0.13778646,1.5911924,0.0,-1.034897,1.847865,0.22551817,28.615515,0.0
3232,-15.898623,-0.004334582,4.202436,0.0,-1.2667451,2.2320187,0.21429443,28.670689,0.0
3233,-15.807593,0.09130283,5.727042,0.0,-1.0721209,2.468397,0.21515535,28.72238,0.0
3234,-15.858124,0.22681762,2.5771692,0.0,-0.7889543,2.565707,0.21511543,28.758982,0.0
3235,-15.949588,0.3828995,1.159726,0.0,-0.44266886,2.52503,0.21158126,28.77449,0.0
3236,-16.040354,0.5699748,0.5218767,0.0,-0.076219834,2.3420312,0.21574304,28.7811,0.0
3237,-16.111485,0.7771961,0.2348445,0.0,0.2889757,1.9247751,0.22739495,28.77507,0.0
3238,-16.155241,0.93001074,0.105680026,0.0,0.5345731,1.2991593,0.24009489,28.751377,0.0
3239,-16.175568,0.98798496,0.04755601,0.0,0.6116896,0.7186589,0.24769713,28.72257,0.0
3240,-16.183058,0.9221556,0.021400204,0.0,0.4371306,0.43260732,0.2541214,28.696869,0.0
3241,-16.184307,0.68502074,0.0096300915,0.0,-0.05513801,0.29043418,0.25364628,28.68088,0.0
3242,-16.18369,0.4445686,0.0043335413,0.0,-0.5175452,0.25414294,0.2468122,28.672857,0.0
3243,-16.185465,0.12413428,0.0019500931,0.0,-1.0866469,0.35375616,0.22955918,28.673937,0.0
3244,-16.188816,-0.11101714,8.775425E-4,0.0,-1.4624938,0.4271106,0.20967735,28.677427,0.0
3245,-16.188864,-0.13599852,3.9489413E-4,0.0,-1.4470675,0.30742136,0.19800463,28.676512,0.0
3246,-16.183306,-0.014296965,1.7770198E-4,0.0,-1.1432488,0.08477149,0.18941516,28.668179,0.0
3247,-16.173706,0.21900319,7.996584E-5,0.0,-0.6552822,-0.10936378,0.18926153,28.657581,0.0
3248,-16.162727,0.46779507,3.5984627E-5,0.0,-0.17918247,-0.23915493,0.19674423,28.650331,0.0
3249,-16.153286,0.7052931,1.619275E-5,0.0,0.2342716,-0.27323025,0.21097422,28.648138,0.0
3250,-16.149021,0.82409245,7.2870707E-6,0.0,0.39766577,-0.17612468,0.22559077,28.656216,0.0
3251,-16.1503,0.8360082,3.2792295E-6,0.0,0.3449633,-0.012172819,0.23898958,28.665756,0.0
3252,-16.156466,0.6815983,1.4753668E-6,0.0,0.0017437632,0.17784718,0.2425897,28.67596,0.0
3253,-16.160818,0.5610465,6.6367636E-7,0.0,-0.2560377,0.15422806,0.2436467,28.676573,0.0
3254,-16.162086,0.39586255,2.988931E-7,0.0,-0.5586546,0.08782631,0.23635352,28.670845,0.0
3255,-16.16215,0.27535287,1.3464513E-7,0.0,-0.72226053,0.08516499,0.22115442,28.664162,0.0
3256,-16.162106,0.30889583,6.0160595E-8,0.0,-0.58135515,0.1255273,0.20890705,28.657084,0.0
3257,-16.164104,0.4527518,2.7692971E-8,0.0,-0.28273728,0.24471371,0.20919707,28.65402,0.0
3258,-16.170137,0.65025574,1.241409E-8,0.0,0.096469864,0.426381,0.21491097,28.660198,0.0
3259,-16.174355,0.7935966,5.72958E-9,0.0,0.34612888,0.376736,0.22347812,28.664633,0.0
3260,-16.17615,0.82902294,2.86479E-9,0.0,0.37038252,0.27440923,0.232068,28.669487,0.0
3261,-16.177238,0.83620834,9.5493E-10,0.0,0.32324934,0.24287988,0.24280395,28.672174,0.0
3262,-16.177794,0.725797,9.5493E-10,0.0,0.067620076,0.22701238,0.24714683,28.672474,0.0
3263,-16.180353,0.64255893,0.0,0.0,-0.13507748,0.3246611,0.25214225,28.673605,0.0
3264,-16.184738,0.4983076,0.0,0.0,-0.42674157,0.43023378,0.25050166,28.675636,0.0
3265,-16.194454,0.40018323,0.0,0.0,-0.6179312,0.65781456,0.24813464,28.688847,0.0
3266,-16.206034,0.35792935,0.0,0.0,-0.6896287,0.81731963,0.2452761,28.69538,0.0
3267,-16.215567,0.39119232,0.0,0.0,-0.6147946,0.82610756,0.24434288,28.698654,0.0
3268,-16.222118,0.4447311,0.0,0.0,-0.49913445,0.76377887,0.24367127,28.702278,0.0
3269,-16.22542,0.49519512,0.0,0.0,-0.40688246,0.66119426,0.24593647,28.704884,0.0
3270,-16.226126,0.48812604,0.0,0.0,-0.41808,0.5644278,0.24532385,28.705877,0.0
3271,-16.227373,0.4352966,0.0,0.0,-0.51266587,0.5851093,0.24261022,28.70806,0.0
3272,-16.23232,0.33353657,0.0,0.0,-0.7242589,0.72768444,0.24246006,28.716488,0.0
3273,-16.241383,0.13584286,0.0,0.0,-1.0700805,0.9093691,0.23089743,28.728498,0.0
3274,-16.250525,-0.10263878,0.0,0.0,-1.4576511,0.97055936,0.21183962,28.73554,0.0
3275,-16.258816,-0.2502316,0.0,0.0,-1.6579278,1.0020236,0.19320548,28.740206,0.0
3276,-16.262793,-0.29571557,0.0,0.0,-1.6454297,0.8840587,0.1746431,28.740059,0.0
3277,-16.261082,-0.22265254,0.0,0.0,-1.4029586,0.66961545,0.1591087,28.736828,0.0
3278,-16.254326,-0.10939192,0.0,0.0,-1.0939419,0.44902596,0.14657655,28.729486,0.0
3279,-16.24519,0.05555144,0.0,0.0,-0.72459817,0.2893222,0.14226128,28.72423,0.0
3280,-16.23691,0.30068293,0.0,0.0,-0.28450716,0.23677777,0.15464264,28.722954,0.0
3281,-16.229897,0.5289429,0.0,0.0,0.14305146,0.20847161,0.16310306,28.722557,0.0
3282,-16.224037,0.6440903,0.0,0.0,0.3452826,0.18197843,0.16969603,28.723244,0.0
3283,-16.22283,0.6599277,0.0,0.0,0.3233367,0.2968397,0.17919692,28.730804,0.0
3284,-16.224726,0.6346895,0.0,0.0,0.23227672,0.39471856,0.18582374,28.73729,0.0
3285,-16.22963,0.45089656,0.0,0.0,-0.13441576,0.5055744,0.18288346,28.746494,0.0
3286,-16.236387,0.30908707,0.0,0.0,-0.4115885,0.6177569,0.17961927,28.751879,0.0
3287,-16.241938,0.21039402,0.0,0.0,-0.5918556,0.6248036,0.17516682,28.753378,0.0
3288,-16.24499,0.15837361,0.0,0.0,-0.6638956,0.57332414,0.16885151,28.751978,0.0
3289,-16.244955,0.17479113,0.0,0.0,-0.5956078,0.48893526,0.16297705,28.746767,0.0
3290,-16.240513,0.25730145,0.0,0.0,-0.41772905,0.3222999,0.16200964,28.738817,0.0
3291,-16.235868,0.35406566,0.0,0.0,-0.2364846,0.29569933,0.16559815,28.733564,0.0
3292,-16.231878,0.46272245,0.0,0.0,-0.04855367,0.29163304,0.17232017,28.731026,0.0
3293,-16.228416,0.49594456,0.0,0.0,-0.012807554,0.2871938,0.17812757,28.728756,0.0
3294,-16.22799,0.47826228,0.0,0.0,-0.08042556,0.35981524,0.1834304,28.734701,0.0
3295,-16.229229,0.45601693,0.0,0.0,-0.15597355,0.41093734,0.18845803,28.738785,0.0
3296,-16.233664,0.38840985,0.0,0.0,-0.29484507,0.54155856,0.18806237,28.745173,0.0
3297,-16.23768,0.305213,0.0,0.0,-0.44697085,0.556444,0.18433698,28.74744,0.0
3298,-16.24057,0.27412763,0.0,0.0,-0.49066937,0.5334724,0.18067507,28.749454,0.0
3299,-16.241503,0.2785995,0.0,0.0,-0.4585302,0.47389683,0.17673664,28.748802,0.0
3300,-16.24172,0.2884934,0.0,0.0,-0.41666296,0.45563114,0.17307207,28.7478,0.0
3301,-16.243164,0.33984157,0.0,0.0,-0.30935434,0.5166627,0.17305066,28.748043,0.0
3302,-16.244795,0.32930127,0.0,0.0,-0.3185669,0.5365483,0.17083982,28.748928,0.0
3303,-16.24531,0.33206347,0.0,0.0,-0.3097516,0.49516013,0.17031407,28.7497,0.0
3304,-16.242825,0.34724545,0.0,0.0,-0.2755327,0.36921665,0.16988154,28.747225,0.0
3305,-16.238039,0.3628077,0.0,0.0,-0.24101251,0.25480536,0.16953407,28.743017,0.0
3306,-16.23378,0.34824592,0.0,0.0,-0.26315382,0.24789177,0.16810802,28.739708,0.0
3307,-16.230627,0.335089,0.0,0.0,-0.28491533,0.26172748,0.1671223,28.738554,0.0
3308,-16.22839,0.3187398,0.0,0.0,-0.30735016,0.27306476,0.16510142,28.73826,0.0
3309,-16.228062,0.29447696,0.0,0.0,-0.35038322,0.3308848,0.16378355,28.73998,0.0
3310,-16.228455,0.2561616,0.0,0.0,-0.41266352,0.3555757,0.16072339,28.7411,0.0
3311,-16.228592,0.27666476,0.0,0.0,-0.3680956,0.3867167,0.16041785,28.734896,0.0
3312,-16.226595,0.30188352,0.0,0.0,-0.31579503,0.2957802,0.16048038,28.732925,0.0
3313,-16.224989,0.31287253,0.0,0.0,-0.29576495,0.30759165,0.16098323,28.730558,0.0
3314,-16.225954,0.3138897,0.0,0.0,-0.301441,0.36749294,0.16232875,28.738197,0.0
3315,-16.228289,0.34779948,0.0,0.0,-0.25521705,0.44025904,0.1665711,28.739052,0.0
3316,-16.229288,0.4054221,0.0,0.0,-0.1687751,0.41062444,0.17242068,28.737514,0.0
3317,-16.229944,0.39905024,0.0,0.0,-0.19540527,0.41197816,0.17472348,28.736404,0.0
3318,-16.230158,0.34605587,0.0,0.0,-0.3113282,0.39933404,0.17563805,28.73614,0.0
3319,-16.229332,0.29547396,0.0,0.0,-0.4052816,0.35734808,0.17362785,28.735086,0.0
3320,-16.227837,0.27492413,0.0,0.0,-0.4324186,0.32350767,0.17090547,28.733755,0.0
3321,-16.22708,0.24570733,0.0,0.0,-0.47970718,0.34379104,0.16853712,28.733646,0.0
3322,-16.226423,0.20524848,0.0,0.0,-0.5443474,0.35253897,0.16511224,28.731693,0.0
3323,-16.22695,0.18787062,0.0,0.0,-0.56489944,0.39780357,0.1623938,28.732563,0.0
3324,-16.227257,0.13554782,0.0,0.0,-0.6363436,0.38957173,0.15586546,28.733086,0.0
3325,-16.227383,0.1465996,0.0,0.0,-0.60169184,0.38051984,0.1538649,28.733665,0.0
3326,-16.22895,0.0862175,0.0,0.0,-0.69103354,0.4295771,0.14752012,28.737324,0.0
3327,-16.23271,0.09543915,0.0,0.0,-0.6589615,0.5143681,0.14530203,28.743723,0.0
3328,-16.237848,0.044637676,0.0,0.0,-0.72424793,0.587747,0.13825564,28.749502,0.0
3329,-16.242802,0.07143207,0.0,0.0,-0.6635119,0.61139745,0.13742504,28.753456,0.0
3330,-16.248552,0.12252955,0.0,0.0,-0.5559065,0.68092066,0.13726111,28.75746,0.0
3331,-16.253569,0.13298556,0.0,0.0,-0.5225617,0.6989751,0.13527025,28.759123,0.0
3332,-16.2557,0.15803319,0.0,0.0,-0.46644974,0.61870724,0.13461182,28.75829,0.0
3333,-16.255901,0.1513308,0.0,0.0,-0.47253764,0.5428877,0.13324812,28.759085,0.0
3334,-16.255705,0.14573261,0.0,0.0,-0.47011483,0.5256245,0.13081077,28.759079,0.0
3335,-16.254498,0.12802415,0.0,0.0,-0.48681957,0.48595878,0.12731092,28.757145,0.0
3336,-16.249664,0.104251996,0.0,0.0,-0.51380044,0.33048803,0.12340304,28.751415,0.0
3337,-16.247587,0.06742102,0.0,0.0,-0.5703794,0.40381655,0.11989213,28.752647,0.0
3338,-16.244738,0.042586174,0.0,0.0,-0.5998285,0.34734163,0.11602433,28.75189,0.0
3339,-16.24499,0.060652725,0.0,0.0,-0.5532902,0.44291073,0.11449722,28.755796,0.0
3340,-16.246778,0.07124657,0.0,0.0,-0.51204175,0.4955275,0.111189745,28.75987,0.0
3341,-16.250933,0.0033442196,0.0,0.0,-0.61945355,0.59168494,0.10525298,28.766209,0.0
3342,-16.253338,-0.031036578,0.0,0.0,-0.67197317,0.53611666,0.10192742,28.768791,0.0
3343,-16.255404,0.029079532,0.0,0.0,-0.5448891,0.52690667,0.101653434,28.771875,0.0
3344,-16.257744,0.023776952,0.0,0.0,-0.52832454,0.5536133,0.09687782,28.773445,0.0
3345,-16.26121,0.060115952,0.0,0.0,-0.44442782,0.6191582,0.09548734,28.775982,0.0
3346,-16.262844,0.0554547,0.0,0.0,-0.440202,0.56725794,0.09307715,28.776133,0.0
3347,-16.263107,0.11550115,0.0,0.0,-0.3093354,0.5233739,0.092125796,28.775307,0.0
3348,-16.26084,0.14229882,0.0,0.0,-0.24192178,0.4188355,0.09014704,28.772646,0.0
3349,-16.256914,0.1736597,0.0,0.0,-0.216796,0.33222553,0.097120345,28.769432,0.0
3350,-16.25347,0.15260518,0.0,0.0,-0.2508959,0.32366747,0.095418476,28.76754,0.0
3351,-16.251984,0.15050189,0.0,0.0,-0.24840395,0.37208006,0.09422805,28.76899,0.0
3352,-16.249063,0.14765151,0.0,0.0,-0.241111,0.295106,0.091942266,28.76738,0.0
3353,-16.245811,0.14338024,0.0,0.0,-0.23975962,0.24275522,0.09016982,28.767889,0.0
3354,-16.246086,0.09346719,0.0,0.0,-0.32639027,0.35259464,0.08713123,28.772135,0.0
3355,-16.246967,0.07071951,0.0,0.0,-0.36162183,0.36574808,0.08501294,28.77525,0.0
3356,-16.247726,0.060064342,0.0,0.0,-0.3754525,0.35851237,0.083559364,28.77701,0.0
3357,-16.251333,0.07528817,0.0,0.0,-0.3411052,0.4771846,0.08311231,28.78172,0.0
3358,-16.25535,0.12017682,0.0,0.0,-0.26314136,0.54444754,0.08583079,28.780678,0.0
3359,-16.256725,0.19339712,0.0,0.0,-0.14085054,0.4796377,0.09111344,28.777544,0.0
3360,-16.2568,0.25363833,0.0,0.0,-0.04327685,0.4531998,0.09598432,28.774067,0.0
3361,-16.256424,0.28831056,0.0,0.0,6.230689E-4,0.44074705,0.10090585,28.772663,0.0
3362,-16.254568,0.29825073,0.0,0.0,0.0036233175,0.3964234,0.10397444,28.767517,0.0
3363,-16.253416,0.31308976,0.0,0.0,0.005575689,0.41893938,0.108989045,28.766134,0.0
3364,-16.25377,0.29691207,0.0,0.0,-0.043214165,0.47982657,0.11158203,28.766157,0.0
3365,-16.253363,0.22846322,0.0,0.0,-0.18500686,0.4546368,0.11139246,28.764866,0.0
3366,-16.252178,0.16315213,0.0,0.0,-0.32526097,0.41703737,0.11206921,28.76404,0.0
3367,-16.253117,0.13388236,0.0,0.0,-0.40232125,0.4829914,0.11482407,28.768002,0.0
3368,-16.255646,0.15951358,0.0,0.0,-0.37343726,0.54796934,0.11907641,28.771742,0.0
3369,-16.260538,0.091694415,0.0,0.0,-0.50679016,0.6525952,0.117651425,28.778055,0.0
