Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3471,-15.753772,2.9628625,0.0,0.0,-0.25224906,0.45417193,1.1093819,27.889658,0.0
3472,-15.754569,2.9739816,0.0,0.0,-0.24027336,0.43467435,1.1113238,27.890285,0.0
3473,-15.75406,2.9502232,0.0,0.0,-0.28623107,0.3824336,1.1106962,27.889812,0.0
3474,-15.753248,2.9156563,0.0,0.0,-0.35303968,0.36630616,1.1097718,27.88911,0.0
3475,-15.751742,2.9512155,0.0,0.0,-0.2946189,0.319622,1.1125053,27.889652,0.0
3476,-15.752787,2.9274468,0.0,0.0,-0.33900186,0.41719487,1.1115977,27.891361,0.0
3477,-15.754716,2.9283326,0.0,0.0,-0.34107134,0.47545773,1.1122731,27.890884,0.0
3478,-15.757232,2.941852,0.0,0.0,-0.31989297,0.51476556,1.113489,27.892649,0.0
3479,-15.759975,2.9549637,0.0,0.0,-0.29758224,0.5458848,1.1143622,27.89397,0.0
3480,-15.760702,2.9531379,0.0,0.0,-0.308257,0.4884415,1.1155496,27.892256,0.0
3481,-15.760041,2.9388497,0.0,0.0,-0.33764237,0.43604064,1.1154747,27.891058,0.0
3482,-15.760161,2.9577162,0.0,0.0,-0.309535,0.45835483,1.1174227,27.892424,0.0
3483,-15.758627,2.977253,0.0,0.0,-0.27974412,0.3930412,1.1193242,27.890104,0.0
3484,-15.758348,2.9667072,0.0,0.0,-0.29912552,0.43238905,1.1188681,27.890915,0.0
3485,-15.757892,2.9681742,0.0,0.0,-0.2964017,0.43203643,1.1189268,27.889095,0.0
3486,-15.758252,2.9339607,0.0,0.0,-0.35313985,0.45834935,1.1163886,27.89047,0.0
3487,-15.758307,2.975316,0.0,0.0,-0.27817598,0.45162806,1.1183531,27.889807,0.0
3488,-15.758628,2.9525013,0.0,0.0,-0.31781587,0.4520328,1.1169727,27.891893,0.0
3489,-15.760274,2.948229,0.0,0.0,-0.33001545,0.5031856,1.117538,27.894674,0.0
3490,-15.763846,2.9480822,0.0,0.0,-0.3235419,0.59047234,1.1163636,27.898762,0.0
3491,-15.765522,2.9161823,0.0,0.0,-0.37593085,0.5350986,1.1139106,27.899128,0.0
3492,-15.7634945,2.8968587,0.0,0.0,-0.39839253,0.38248342,1.1108259,27.897457,0.0
3493,-15.75954,2.9456496,0.0,0.0,-0.30178997,0.27877775,1.1117368,27.895275,0.0
3494,-15.756592,2.9114165,0.0,0.0,-0.35765344,0.2840311,1.1090412,27.895245,0.0
3495,-15.756534,2.9078631,0.0,0.0,-0.3627857,0.3866994,1.1086437,27.896229,0.0
3496,-15.757138,2.921612,0.0,0.0,-0.33579502,0.41031346,1.1089385,27.897537,0.0
3497,-15.758823,2.9428883,0.0,0.0,-0.2998025,0.45060533,1.1103926,27.900637,0.0
3498,-15.757411,2.910962,0.0,0.0,-0.36086452,0.33247247,1.1094307,27.89824,0.0
3499,-15.754914,2.9067438,0.0,0.0,-0.3668544,0.2809959,1.1089457,27.895449,0.0
3500,-15.752858,2.926308,0.0,0.0,-0.32950097,0.28819272,1.1095487,27.893297,0.0
3501,-15.7537365,2.9208193,0.0,0.0,-0.34203488,0.40308318,1.1097313,27.894281,0.0
3502,-15.755664,2.945043,0.0,0.0,-0.29868445,0.46102145,1.1109769,27.894833,0.0
3503,-15.758793,2.959241,0.0,0.0,-0.27960885,0.53133595,1.1128,27.896477,0.0
3504,-15.758743,2.9405932,0.0,0.0,-0.3201557,0.41736236,1.1130826,27.895355,0.0
3505,-15.755158,2.9678063,0.0,0.0,-0.28083977,0.26962113,1.1161097,27.891165,0.0
3506,-15.752895,2.974448,0.0,0.0,-0.28347322,0.2967243,1.1189598,27.890783,0.0
3507,-15.752275,2.933053,0.0,0.0,-0.37088996,0.34995452,1.1191312,27.891113,0.0
3508,-15.7544155,2.8776128,0.0,0.0,-0.46794587,0.45651025,1.1159003,27.894604,0.0
3509,-15.759512,2.8656096,0.0,0.0,-0.4852182,0.6042393,1.1145506,27.898018,0.0
3510,-15.764751,2.8688486,0.0,0.0,-0.4704915,0.65421563,1.1131724,27.900276,0.0
3511,-15.769654,2.8331542,0.0,0.0,-0.5239445,0.6802997,1.109532,27.902851,0.0
3512,-15.77312,2.8232157,0.0,0.0,-0.5267481,0.6502331,1.106432,27.905146,0.0
3513,-15.774309,2.8208067,0.0,0.0,-0.5180696,0.5755968,1.1040654,27.905415,0.0
3514,-15.774358,2.8151257,0.0,0.0,-0.5126725,0.52395684,1.1010852,27.906822,0.0
3515,-15.7738285,2.8530662,0.0,0.0,-0.43154317,0.4897379,1.1007535,27.907833,0.0
3516,-15.773691,2.8600526,0.0,0.0,-0.4030588,0.48199663,1.0983521,27.911152,0.0
3517,-15.775067,2.880547,0.0,0.0,-0.3561069,0.54456437,1.0976301,27.912777,0.0
3518,-15.776182,2.8900332,0.0,0.0,-0.32679194,0.530975,1.095987,27.915333,0.0
3519,-15.775853,2.8771389,0.0,0.0,-0.33708224,0.4638867,1.0931156,27.916698,0.0
3520,-15.773561,2.874949,0.0,0.0,-0.3260133,0.35907653,1.0904163,27.917425,0.0
3521,-15.771136,2.851916,0.0,0.0,-0.35542277,0.3240689,1.0871909,27.917866,0.0
3522,-15.768397,2.8859377,0.0,0.0,-0.2861099,0.2797255,1.0874878,27.918116,0.0
3523,-15.767736,2.9250553,0.0,0.0,-0.21164677,0.34326664,1.0887301,27.919353,0.0
3524,-15.767645,2.9410563,0.0,0.0,-0.18695699,0.36086088,1.0902351,27.91982,0.0
3525,-15.767848,2.9319386,0.0,0.0,-0.20294459,0.37368983,1.0897084,27.919912,0.0
3526,-15.766372,2.9445126,0.0,0.0,-0.18124433,0.31417975,1.0904963,27.916643,0.0
3527,-15.765244,2.921581,0.0,0.0,-0.23111266,0.3269704,1.0908412,27.9147,0.0
3528,-15.763815,2.945561,0.0,0.0,-0.19657992,0.3240879,1.0935243,27.91083,0.0
3529,-15.762679,2.9513693,0.0,0.0,-0.19423482,0.3401072,1.095214,27.908035,0.0
3530,-15.758962,2.9454782,0.0,0.0,-0.22142836,0.24121742,1.097791,27.9016,0.0
3531,-15.755275,2.9351244,0.0,0.0,-0.25022244,0.22208364,1.0990324,27.898264,0.0
3532,-15.75292,2.9046452,0.0,0.0,-0.31538564,0.26101565,1.0992968,27.895914,0.0
3533,-15.75084,2.9008484,0.0,0.0,-0.3309094,0.26589954,1.1006097,27.893091,0.0
3534,-15.749764,2.8783665,0.0,0.0,-0.38035512,0.2971027,1.1010431,27.892273,0.0
3535,-15.750284,2.8660698,0.0,0.0,-0.40539047,0.3601524,1.1009316,27.892786,0.0
3536,-15.751196,2.9088147,0.0,0.0,-0.3333612,0.38172275,1.1039037,27.893347,0.0
3537,-15.752576,2.8879254,0.0,0.0,-0.37838176,0.40715218,1.1041467,27.894577,0.0
3538,-15.753664,2.878502,0.0,0.0,-0.39268842,0.3947529,1.1032196,27.896725,0.0
3539,-15.754917,2.8915677,0.0,0.0,-0.36462256,0.4125891,1.1030827,27.897112,0.0
3540,-15.757786,2.896428,0.0,0.0,-0.35624123,0.48681647,1.1033853,27.90016,0.0
3541,-15.759909,2.9315434,0.0,0.0,-0.2926153,0.4822976,1.1050578,27.900177,0.0
3542,-15.762821,2.9159696,0.0,0.0,-0.31574562,0.5315956,1.1034353,27.90228,0.0
3543,-15.764607,2.9180634,0.0,0.0,-0.31169063,0.50407964,1.1034904,27.903065,0.0
3544,-15.765926,2.9081697,0.0,0.0,-0.32436803,0.49231064,1.1021123,27.904457,0.0
3545,-15.76722,2.903956,0.0,0.0,-0.32496712,0.49739268,1.1006956,27.9058,0.0
3546,-15.765485,2.8910992,0.0,0.0,-0.3423699,0.3790397,1.0990685,27.903286,0.0
3547,-15.76368,2.915729,0.0,0.0,-0.28747237,0.353313,1.0984681,27.903728,0.0
3548,-15.762393,2.8842545,0.0,0.0,-0.33358634,0.3579859,1.0950829,27.903797,0.0
3549,-15.762613,2.8885443,0.0,0.0,-0.3195295,0.41081393,1.0942001,27.904875,0.0
3550,-15.763275,2.8738194,0.0,0.0,-0.34192583,0.42942882,1.0927577,27.905746,0.0
3551,-15.763177,2.9225135,0.0,0.0,-0.24826914,0.40094745,1.0941404,27.905525,0.0
3552,-15.76151,2.9570522,0.0,0.0,-0.19001155,0.32252496,1.0965348,27.905558,0.0
3553,-15.758752,2.972404,0.0,0.0,-0.16554922,0.2581165,1.0978476,27.904297,0.0
3554,-15.756482,2.9346757,0.0,0.0,-0.23931791,0.25212947,1.0969853,27.904144,0.0
3555,-15.757623,2.95623,0.0,0.0,-0.20914134,0.37760612,1.0995424,27.906765,0.0
3556,-15.761231,2.9275784,0.0,0.0,-0.26056683,0.49535403,1.0980896,27.909348,0.0
3557,-15.766162,2.910716,0.0,0.0,-0.2922406,0.5942818,1.0974767,27.910395,0.0
3558,-15.767923,2.8823493,0.0,0.0,-0.34885296,0.5056252,1.0970287,27.908545,0.0
3559,-15.768903,2.8750753,0.0,0.0,-0.3628488,0.49336395,1.0968236,27.907549,0.0
3560,-15.767764,2.8858056,0.0,0.0,-0.34528467,0.46244693,1.0976607,27.89773,0.0
3561,-15.76616,2.887335,0.0,0.0,-0.34151745,0.44179323,1.0975623,27.895357,0.0
3562,-15.763314,2.8902285,0.0,0.0,-0.3341626,0.38241655,1.0973371,27.892258,0.0
3563,-15.762604,2.8754869,0.0,0.0,-0.3616336,0.44365004,1.0967646,27.8941,0.0
3564,-15.761642,2.8828928,0.0,0.0,-0.34893307,0.4327591,1.097242,27.892616,0.0
3565,-15.76174,2.869178,0.0,0.0,-0.378677,0.46352592,1.0974333,27.894264,0.0
3566,-15.762342,2.8735776,0.0,0.0,-0.37427285,0.4788453,1.0982587,27.89594,0.0
3567,-15.762797,2.8687174,0.0,0.0,-0.3769396,0.46038398,1.0969667,27.89878,0.0
3568,-15.762665,2.7931664,0.0,0.0,-0.51017284,0.4273929,1.0927366,27.900234,0.0
3569,-15.762773,2.7963302,0.0,0.0,-0.49419612,0.4264594,1.0911174,27.902018,0.0
3570,-15.763273,2.7845297,0.0,0.0,-0.5035341,0.43829775,1.0884738,27.903385,0.0
3571,-15.763893,2.8065817,0.0,0.0,-0.44983077,0.44157347,1.087149,27.904678,0.0
3572,-15.764491,2.8606231,0.0,0.0,-0.3393618,0.44685876,1.0875545,27.904774,0.0
3573,-15.76398,2.9103823,0.0,0.0,-0.24292374,0.41033462,1.088841,27.902994,0.0
3574,-15.763653,2.9028203,0.0,0.0,-0.25347632,0.4137695,1.0879368,27.902975,0.0
3575,-15.763482,2.9279034,0.0,0.0,-0.20907782,0.40982676,1.089313,27.904224,0.0
3576,-15.762475,3.3284795,0.0,0.0,0.51049155,0.37736377,1.1094731,27.902557,0.0
3577,-15.760553,3.277216,0.0,0.0,0.38712525,0.3289699,1.1122992,27.901318,0.0
3578,-15.759169,3.1484418,0.0,0.0,0.11855777,0.33061317,1.1122539,27.901814,0.0
3579,-15.758197,3.0443072,0.0,0.0,-0.096999995,0.33517808,1.1119369,27.901838,0.0
3580,-15.755073,2.9746246,0.0,0.0,-0.23290059,0.23473927,1.1102867,27.899279,0.0
3581,-15.754405,2.9713624,0.0,0.0,-0.24592958,0.30163947,1.1113592,27.902227,0.0
3582,-15.755045,2.943737,0.0,0.0,-0.29713422,0.36063725,1.1102403,27.901875,0.0
3583,-15.755604,2.9435914,0.0,0.0,-0.30384353,0.36756748,1.111347,27.901287,0.0
3584,-15.75361,2.954016,0.0,0.0,-0.2776166,0.2661487,1.1105785,27.898483,0.0
3585,-15.752735,2.9411063,0.0,0.0,-0.29968864,0.29835308,1.1097349,27.898544,0.0
3586,-15.753499,2.9336905,0.0,0.0,-0.31876853,0.37131342,1.1103547,27.898193,0.0
3587,-15.754576,3.0073802,0.0,0.0,-0.19601092,0.39394483,1.1157235,27.8984,0.0
3588,-15.755508,2.9853942,0.0,0.0,-0.24251871,0.39693803,1.1158286,27.898722,0.0
3589,-15.756621,2.9698071,0.0,0.0,-0.28379396,0.4218005,1.1173372,27.897848,0.0
3590,-15.757991,2.9617343,0.0,0.0,-0.3040293,0.44766894,1.1179209,27.89773,0.0
3591,-15.759803,2.9399486,0.0,0.0,-0.3547631,0.48189285,1.1188276,27.89819,0.0
3592,-15.762027,2.9137447,0.0,0.0,-0.39898968,0.5029804,1.1170164,27.901278,0.0
3593,-15.762045,2.8946366,0.0,0.0,-0.4272618,0.42310992,1.1150112,27.900715,0.0
3594,-15.76305,2.8378742,0.0,0.0,-0.51865983,0.45727423,1.1103278,27.903015,0.0
3595,-15.764575,2.8460248,0.0,0.0,-0.49497384,0.49031276,1.1091743,27.90361,0.0
3596,-15.766127,2.8626184,0.0,0.0,-0.4489346,0.50389713,1.1072043,27.90438,0.0
3597,-15.767742,2.898769,0.0,0.0,-0.37374428,0.51900965,1.1072518,27.905245,0.0
3598,-15.769672,2.8677263,0.0,0.0,-0.41888654,0.5468407,1.1038535,27.906158,0.0
3599,-15.770923,2.9048982,0.0,0.0,-0.34387296,0.52510285,1.1043009,27.907742,0.0
3600,-15.772114,2.9301546,0.0,0.0,-0.2969385,0.52373934,1.1053013,27.909716,0.0
3601,-15.772498,2.9502807,0.0,0.0,-0.25619373,0.49550387,1.1055214,27.910025,0.0
3602,-15.77443,2.9625993,0.0,0.0,-0.23814951,0.5583352,1.1068451,27.912796,0.0
3603,-15.775107,2.9384446,0.0,0.0,-0.28789446,0.51344377,1.1067286,27.913574,0.0
3604,-15.775339,2.9103053,0.0,0.0,-0.33787155,0.48600125,1.1052145,27.915659,0.0
3605,-15.774987,2.9124384,0.0,0.0,-0.3381506,0.46317166,1.1060327,27.915138,0.0
3606,-15.775749,2.8747077,0.0,0.0,-0.4002558,0.50025874,1.1031528,27.917303,0.0
3607,-15.774166,2.8917937,0.0,0.0,-0.3583302,0.40825033,1.1020745,27.914984,0.0
3608,-15.774975,2.513977,0.0,0.0,-1.0300024,0.48953465,1.0818465,27.917912,0.0
3609,-15.77568,2.6548054,0.0,0.0,-0.74890697,0.5049057,1.0840747,27.916101,0.0
3610,-15.775959,2.799559,0.0,0.0,-0.45747268,0.47274995,1.0859337,27.919134,0.0
3611,-15.775986,2.9064145,0.0,0.0,-0.25905505,0.46368665,1.0901936,27.919092,0.0
3612,-15.775087,2.9749012,0.0,0.0,-0.14140901,0.43245295,1.0945708,27.91689,0.0
3613,-15.774362,2.9488661,0.0,0.0,-0.1959386,0.42505306,1.0946018,27.91781,0.0
3614,-15.774581,2.912541,0.0,0.0,-0.26966885,0.45448974,1.0942376,27.919203,0.0
3615,-15.774346,2.8556736,0.0,0.0,-0.38041914,0.43929386,1.0928617,27.918474,0.0
3616,-15.7766905,2.836374,0.0,0.0,-0.41197392,0.53935397,1.0913492,27.922266,0.0
3617,-15.778894,2.8776312,0.0,0.0,-0.33408338,0.5594067,1.0927719,27.922176,0.0
3618,-15.779993,2.8625057,0.0,0.0,-0.35443076,0.5278074,1.0908326,27.922497,0.0
3619,-15.780814,2.9019747,0.0,0.0,-0.28190514,0.518606,1.0925381,27.92375,0.0
3620,-15.778642,2.9189875,0.0,0.0,-0.24895768,0.40109053,1.0929854,27.920523,0.0
3621,-15.7756195,2.9326437,0.0,0.0,-0.22623461,0.3311448,1.0939871,27.921125,0.0
3622,-15.773343,2.9169881,0.0,0.0,-0.26239774,0.32914764,1.0945886,27.92186,0.0
3623,-15.772261,2.9165483,0.0,0.0,-0.2667414,0.34812596,1.09518,27.924091,0.0
3624,-15.773926,2.9477112,0.0,0.0,-0.21637203,0.45044,1.0977144,27.92733,0.0
3625,-15.774365,2.919906,0.0,0.0,-0.2697203,0.42127272,1.0969036,27.925385,0.0
3626,-15.775435,2.9021902,0.0,0.0,-0.30440193,0.45306304,1.0965049,27.926043,0.0
3627,-15.774979,2.9282718,0.0,0.0,-0.26081538,0.40755177,1.0983828,27.923271,0.0
3628,-15.774655,2.9311368,0.0,0.0,-0.2567618,0.41804847,1.0987158,27.921846,0.0
3629,-15.774014,2.9305453,0.0,0.0,-0.2578245,0.4142079,1.0986862,27.919415,0.0
3630,-15.7729025,2.940354,0.0,0.0,-0.23718265,0.38685498,1.0986587,27.918936,0.0
3631,-15.774384,2.9367309,0.0,0.0,-0.24183473,0.4997006,1.0981524,27.919273,0.0
3632,-15.77663,2.8990839,0.0,0.0,-0.31325084,0.52528644,1.0969113,27.9238,0.0
3633,-15.777595,2.913146,0.0,0.0,-0.28581482,0.49167213,1.0972441,27.923143,0.0
3634,-15.778474,2.9168653,0.0,0.0,-0.27958426,0.4979446,1.0975088,27.923204,0.0
3635,-15.775809,2.9119074,0.0,0.0,-0.2909263,0.36356193,1.0976844,27.91848,0.0
3636,-15.774739,2.9161494,0.0,0.0,-0.28219852,0.40512842,1.0977052,27.919569,0.0
3637,-15.774715,2.8848507,0.0,0.0,-0.3386269,0.43251058,1.0961648,27.921461,0.0
3638,-15.773987,2.862179,0.0,0.0,-0.38183945,0.39484096,1.0954545,27.921894,0.0
3639,-15.773491,2.920947,0.0,0.0,-0.26626366,0.3948331,1.0966829,27.922413,0.0
3640,-15.775697,2.8757603,0.0,0.0,-0.34856263,0.506435,1.0946004,27.924871,0.0
3641,-15.77805,2.865766,0.0,0.0,-0.36575034,0.5298326,1.0939643,27.926239,0.0
3642,-15.7808275,2.8995154,0.0,0.0,-0.30147666,0.5669106,1.095031,27.927855,0.0
3643,-15.780754,2.904892,0.0,0.0,-0.2869866,0.46536228,1.0944695,27.926691,0.0
3644,-15.778821,2.9173598,0.0,0.0,-0.2622559,0.39963028,1.0946958,27.922508,0.0
3645,-15.776295,2.9757683,0.0,0.0,-0.15787597,0.3628672,1.0977302,27.920282,0.0
3646,-15.771292,2.9817464,0.0,0.0,-0.1543074,0.24252988,1.0992738,27.915579,0.0
3647,-15.766373,2.9017322,0.0,0.0,-0.30430466,0.20348431,1.096331,27.913517,0.0
3648,-15.76468,2.8536375,0.0,0.0,-0.40026283,0.3112758,1.0955604,27.912811,0.0
3649,-15.76448,2.8488152,0.0,0.0,-0.40846485,0.3700876,1.0952367,27.912096,0.0
3650,-15.764483,2.8282988,0.0,0.0,-0.4408638,0.38982013,1.093434,27.910208,0.0
3651,-15.765213,2.8434854,0.0,0.0,-0.4047644,0.4158751,1.0926735,27.911736,0.0
3652,-15.76477,2.8804061,0.0,0.0,-0.3327966,0.37265617,1.0935575,27.910744,0.0
3653,-15.766368,2.9183931,0.0,0.0,-0.26068908,0.4489835,1.0947981,27.913757,0.0
3654,-15.770198,2.8900287,0.0,0.0,-0.3157428,0.55233574,1.094076,27.917587,0.0
3655,-15.774483,2.9017642,0.0,0.0,-0.2963502,0.59111154,1.0949566,27.92179,0.0
3656,-15.777926,2.9097092,0.0,0.0,-0.2827107,0.5867587,1.0954655,27.92356,0.0
3657,-15.7791195,2.9020114,0.0,0.0,-0.2985617,0.5102378,1.0954295,27.924288,0.0
3658,-15.780371,2.888879,0.0,0.0,-0.32524878,0.51160365,1.0953035,27.926638,0.0
3659,-15.780575,2.884688,0.0,0.0,-0.33390513,0.48624688,1.0952882,27.924736,0.0
3660,-15.778815,2.8695462,0.0,0.0,-0.35813597,0.41300973,1.0940155,27.921429,0.0
3661,-15.778741,2.8557055,0.0,0.0,-0.3687509,0.47443828,1.0908556,27.921682,0.0
3662,-15.780321,2.902265,0.0,0.0,-0.27447635,0.5487134,1.0913587,27.922659,0.0
3663,-15.779222,2.8703477,0.0,0.0,-0.33370963,0.45295948,1.0900832,27.919792,0.0
3664,-15.777128,2.8810005,0.0,0.0,-0.30635747,0.41056097,1.0892012,27.916817,0.0
3665,-15.774585,2.86533,0.0,0.0,-0.33047926,0.37036517,1.087718,27.915964,0.0
3666,-15.772693,2.8656142,0.0,0.0,-0.33049455,0.37381798,1.0878233,27.915958,0.0
3667,-15.771492,2.8968158,0.0,0.0,-0.27255008,0.37814376,1.0890658,27.917278,0.0
3668,-15.772253,2.9027855,0.0,0.0,-0.2565038,0.44684884,1.0884447,27.919523,0.0
3669,-15.773753,2.905868,0.0,0.0,-0.25544977,0.48038802,1.0893732,27.921314,0.0
3670,-15.775237,2.8886003,0.0,0.0,-0.29242715,0.4901148,1.0895333,27.92231,0.0
3671,-15.776614,2.8961568,0.0,0.0,-0.28297675,0.49260312,1.0906258,27.923725,0.0
3672,-15.776581,2.883623,0.0,0.0,-0.30416337,0.4397889,1.089767,27.92356,0.0
3673,-15.775292,2.88733,0.0,0.0,-0.29855186,0.38895148,1.090136,27.921797,0.0
3674,-15.774567,2.8583097,0.0,0.0,-0.35060513,0.4002424,1.0886621,27.922087,0.0
3675,-15.775244,2.894935,0.0,0.0,-0.27978444,0.45384738,1.0896348,27.923222,0.0
3676,-15.776204,2.8952904,0.0,0.0,-0.27610594,0.47734758,1.0891267,27.922915,0.0
3677,-15.777839,2.8501186,0.0,0.0,-0.36516294,0.5135126,1.0882194,27.924137,0.0
3678,-15.778274,2.7870176,0.0,0.0,-0.4909626,0.47994325,1.0871956,27.92303,0.0
3679,-15.780209,2.7427244,0.0,0.0,-0.5651654,0.54310596,1.084038,27.925474,0.0
3680,-15.78377,2.7398796,0.0,0.0,-0.56187975,0.6313239,1.0824414,27.927591,0.0
3681,-15.78627,2.7452893,0.0,0.0,-0.5493598,0.6064312,1.0822299,27.929613,0.0
3682,-15.78801,2.768963,0.0,0.0,-0.5058963,0.5965345,1.0832595,27.929708,0.0
3683,-15.78916,2.7671185,0.0,0.0,-0.49929187,0.59016335,1.0814531,27.929232,0.0
3684,-15.790964,2.7609437,0.0,0.0,-0.51223516,0.6252195,1.0814611,27.93081,0.0
3685,-15.793644,2.7395737,0.0,0.0,-0.54816765,0.6685474,1.0799598,27.933964,0.0
3686,-15.799006,2.6812832,0.0,0.0,-0.6500233,0.7958277,1.0765291,27.93944,0.0
3687,-15.805372,2.6662138,0.0,0.0,-0.6615116,0.87149763,1.0730757,27.944794,0.0
3688,-15.811958,2.6671743,0.0,0.0,-0.6433775,0.918733,1.0702869,27.950346,0.0
3689,-15.819903,2.685025,0.0,0.0,-0.59601134,1.0151116,1.068538,27.957361,0.0
3690,-15.824367,2.6877437,0.0,0.0,-0.5770364,0.92961395,1.066242,27.957937,0.0
3691,-15.827361,2.6944578,0.0,0.0,-0.54488885,0.8795322,1.0631101,27.962368,0.0
3692,-15.828838,2.6961896,0.0,0.0,-0.52690524,0.815335,1.060629,27.966043,0.0
3693,-15.829815,2.7115088,0.0,0.0,-0.48526317,0.78365195,1.0589602,27.969782,0.0
3694,-15.83244,2.667072,0.0,0.0,-0.55344677,0.83422154,1.0547109,27.976324,0.0
3695,-15.836372,2.6518276,0.0,0.0,-0.5742084,0.87244046,1.0527977,27.985086,0.0
3696,-15.84,2.648917,0.0,0.0,-0.5761581,0.8565777,1.0520844,27.992207,0.0
3697,-15.843227,2.649273,0.0,0.0,-0.5596887,0.83840007,1.0493672,27.998407,0.0
3698,-15.84558,2.634306,0.0,0.0,-0.57194686,0.8022028,1.046087,28.003063,0.0
3699,-15.847844,2.6172838,0.0,0.0,-0.5873247,0.8048002,1.0426039,28.006136,0.0
3700,-15.850668,2.5592103,0.0,0.0,-0.6834508,0.8411827,1.0382643,28.008755,0.0
3701,-15.854777,2.551566,0.0,0.0,-0.67157817,0.89126575,1.0334536,28.015835,0.0
3702,-15.856662,2.5333626,0.0,0.0,-0.6793927,0.8211258,1.0282396,28.016933,0.0
3703,-15.857773,2.5544353,0.0,0.0,-0.61781245,0.7925551,1.0252012,28.018784,0.0
3704,-15.858565,2.6036425,0.0,0.0,-0.5071453,0.7782954,1.0238292,28.020542,0.0
3705,-15.857255,2.5808022,0.0,0.0,-0.5184198,0.67601216,1.0175416,28.021774,0.0
3706,-15.85352,2.5654209,0.0,0.0,-0.52843165,0.550237,1.0137272,28.020493,0.0
3707,-15.850451,2.5780382,0.0,0.0,-0.4863114,0.5223336,1.0110016,28.02344,0.0
3708,-15.850402,2.5520113,0.0,0.0,-0.5133456,0.60550433,1.0062824,28.028284,0.0
3709,-15.851843,2.5211966,0.0,0.0,-0.5446777,0.64181834,1.0005798,28.034033,0.0
3710,-15.854366,2.5287933,0.0,0.0,-0.5113762,0.67483586,0.99756473,28.03977,0.0
3711,-15.856014,2.509291,0.0,0.0,-0.5265485,0.63728803,0.99315244,28.04338,0.0
3712,-15.8552065,2.5244234,0.0,0.0,-0.48946792,0.52534485,0.9922069,28.044928,0.0
3713,-15.85479,2.520952,0.0,0.0,-0.48023328,0.5181385,0.9893592,28.047657,0.0
3714,-15.856421,2.5338335,0.0,0.0,-0.45115876,0.60856193,0.9889795,28.048544,0.0
3715,-15.856127,2.5402863,0.0,0.0,-0.4241032,0.5778319,0.98663366,28.041344,0.0
3716,-15.85663,2.5348556,0.0,0.0,-0.4363213,0.61764574,0.98678476,28.040726,0.0
3717,-15.856217,2.5518374,0.0,0.0,-0.40257534,0.57925403,0.9870805,28.040573,0.0
3718,-15.854104,2.555544,0.0,0.0,-0.40357584,0.5451577,0.9885918,28.032026,0.0
3719,-15.853856,2.5842083,0.0,0.0,-0.3507861,0.6046845,0.9898083,28.03336,0.0
3720,-15.853363,2.5508156,0.0,0.0,-0.41397268,0.59464586,0.98868144,28.032595,0.0
3721,-15.853839,2.5099494,0.0,0.0,-0.4914582,0.6211653,0.9873282,28.035059,0.0
3722,-15.855076,2.501344,0.0,0.0,-0.5127899,0.66207093,0.98790866,28.035345,0.0
3723,-15.85543,2.4710548,0.0,0.0,-0.564972,0.6299814,0.98600024,28.035753,0.0
3724,-15.85614,2.4804313,0.0,0.0,-0.54502517,0.63052064,0.9859357,28.039066,0.0
3725,-15.856858,2.4620113,0.0,0.0,-0.5757012,0.61880153,0.98459196,28.042233,0.0
3726,-15.858571,2.4478328,0.0,0.0,-0.59412366,0.6544821,0.98265964,28.045597,0.0
3727,-15.863229,2.4270792,0.0,0.0,-0.62310636,0.76531714,0.98017764,28.053978,0.0
3728,-15.868639,2.409897,0.0,0.0,-0.6367635,0.8268064,0.97633755,28.058382,0.0
3729,-15.872462,2.4176853,0.0,0.0,-0.5979996,0.7842732,0.9724497,28.06238,0.0
3730,-15.877074,2.4729884,0.0,0.0,-0.47540215,0.83451176,0.9712129,28.06735,0.0
3731,-15.883824,2.472199,0.0,0.0,-0.45280722,0.9431809,0.96702033,28.074968,0.0
3732,-15.890131,2.4738648,0.0,0.0,-0.434057,0.9716974,0.96438,28.079,0.0
3733,-15.891973,2.5087976,0.0,0.0,-0.3545583,0.8203816,0.96324825,28.079437,0.0
3734,-15.891031,2.5119762,0.0,0.0,-0.33789033,0.70083904,0.96151817,28.079988,0.0
3735,-15.888722,2.5210605,0.0,0.0,-0.31975564,0.61453456,0.96166396,28.08133,0.0
3736,-15.887211,2.496049,0.0,0.0,-0.36205903,0.60785156,0.9599517,28.084475,0.0
3737,-15.886433,2.457245,0.0,0.0,-0.4263355,0.6012812,0.95706105,28.088516,0.0
3738,-15.886249,2.4193559,0.0,0.0,-0.48597038,0.5996413,0.95369816,28.09201,0.0
3739,-15.885899,2.3486943,0.0,0.0,-0.5992494,0.57585305,0.9477837,28.094141,0.0
3740,-15.887552,2.3099263,0.0,0.0,-0.6477751,0.6488453,0.94218224,28.097551,0.0
3741,-15.889834,2.3223045,0.0,0.0,-0.6029493,0.6743397,0.93890095,28.10133,0.0
3742,-15.89345,2.3295088,0.0,0.0,-0.5670103,0.7352827,0.9352878,28.106106,0.0
3743,-15.8956995,2.361583,0.0,0.0,-0.49249342,0.69504887,0.9339826,28.108274,0.0
3744,-15.898582,2.4339828,0.0,0.0,-0.3527533,0.7288383,0.9359514,28.111845,0.0
