Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
4087,-16.346062,-0.7319398,0.0,0.0,-0.22856739,0.45694974,-0.22750974,28.931927,0.0
4088,-16.344221,-0.7317337,0.0,0.0,-0.23612772,0.36645475,-0.2261265,28.931393,0.0
4089,-16.34304,-0.70286447,0.0,0.0,-0.18973191,0.3826802,-0.22373006,28.930676,0.0
4090,-16.34069,-0.72227305,0.0,0.0,-0.23041596,0.33197737,-0.22369957,28.927513,0.0
4091,-16.337543,-0.71521646,0.0,0.0,-0.2219856,0.29570198,-0.22260937,28.922884,0.0
4092,-16.334976,-0.7174679,0.0,0.0,-0.23276305,0.31621784,-0.22155945,28.918566,0.0
4093,-16.33449,-0.70929414,0.0,0.0,-0.22475295,0.3924268,-0.21999715,28.918123,0.0
4094,-16.332907,-0.73970675,0.0,0.0,-0.28406256,0.34205762,-0.22071782,28.916698,0.0
4095,-16.32883,-0.72423357,0.0,0.0,-0.268126,0.22761266,-0.21788661,28.912615,0.0
4096,-16.325096,-0.68710804,0.0,0.0,-0.20499554,0.20237547,-0.21540222,28.912012,0.0
4097,-16.321945,-0.736809,0.0,0.0,-0.30394095,0.19093464,-0.2162328,28.911734,0.0
4098,-16.321142,-0.72082376,0.0,0.0,-0.28323942,0.2619388,-0.21404567,28.913136,0.0
4099,-16.320864,-0.6824694,0.0,0.0,-0.2198318,0.286459,-0.21116754,28.911913,0.0
4100,-16.321712,-0.6983131,0.0,0.0,-0.2562106,0.3371924,-0.21059823,28.912159,0.0
4101,-16.323685,-0.75565606,0.0,0.0,-0.3673619,0.40051,-0.2120788,28.912386,0.0
4102,-16.32641,-0.7493104,0.0,0.0,-0.3606269,0.48338717,-0.21095587,28.90865,0.0
4103,-16.32757,-0.7271646,0.0,0.0,-0.3197247,0.4448351,-0.21003407,28.907415,0.0
4104,-16.326563,-0.690172,0.0,0.0,-0.25669414,0.381538,-0.20757937,28.902666,0.0
4105,-16.32573,-0.6831713,0.0,0.0,-0.25296208,0.38549358,-0.20569904,28.90159,0.0
4106,-16.324516,-0.6660356,0.0,0.0,-0.23198697,0.37864062,-0.20314187,28.898264,0.0
4107,-16.322847,-0.6858204,0.0,0.0,-0.28017133,0.3636168,-0.2019522,28.89493,0.0
4108,-16.321642,-0.69822955,0.0,0.0,-0.32186866,0.37439555,-0.19922383,28.893875,0.0
4109,-16.321035,-0.7245326,0.0,0.0,-0.37368044,0.39682552,-0.19975969,28.892834,0.0
4110,-16.319935,-0.7363807,0.0,0.0,-0.40277186,0.370721,-0.19900602,28.892052,0.0
4111,-16.322266,-0.7283948,0.0,0.0,-0.3866965,0.4992418,-0.19890691,28.896437,0.0
4112,-16.326187,-0.70429736,0.0,0.0,-0.33937034,0.5735908,-0.19839463,28.90117,0.0
4113,-16.32822,-0.697797,0.0,0.0,-0.32986656,0.52349454,-0.1976909,28.901388,0.0
4114,-16.329346,-0.7031814,0.0,0.0,-0.342641,0.51435107,-0.19742562,28.899387,0.0
4115,-16.330145,-0.7225705,0.0,0.0,-0.38096106,0.50319225,-0.1977981,28.90063,0.0
4116,-16.33337,-0.7197694,0.0,0.0,-0.37004843,0.6009051,-0.19867638,28.905436,0.0
4117,-16.336597,-0.7407325,0.0,0.0,-0.40977132,0.6294272,-0.1993755,28.906666,0.0
4118,-16.337893,-0.76411986,0.0,0.0,-0.45137763,0.573477,-0.20062111,28.90624,0.0
4119,-16.33832,-0.74546075,0.0,0.0,-0.41565186,0.51031333,-0.20006216,28.911783,0.0
4120,-16.336815,-0.80501956,0.0,0.0,-0.5143607,0.43328026,-0.20448758,28.909704,0.0
4121,-16.336227,-0.80975574,0.0,0.0,-0.5191625,0.4626317,-0.20536697,28.909527,0.0
4122,-16.33568,-0.8029554,0.0,0.0,-0.49766693,0.4663466,-0.2066281,28.908205,0.0
4123,-16.337238,-0.8152008,0.0,0.0,-0.5044339,0.5405668,-0.20987806,28.911852,0.0
4124,-16.338268,-0.8431304,0.0,0.0,-0.541746,0.5165978,-0.21350493,28.914293,0.0
4125,-16.339405,-0.8086898,0.0,0.0,-0.46007892,0.5130319,-0.21519291,28.917524,0.0
4126,-16.340736,-0.77856565,0.0,0.0,-0.38828778,0.5185077,-0.21673168,28.920185,0.0
4127,-16.340206,-0.7567401,0.0,0.0,-0.33524594,0.43978727,-0.21802172,28.920517,0.0
4128,-16.339731,-0.7511895,0.0,0.0,-0.31952763,0.4235857,-0.21873505,28.922575,0.0
4129,-16.340044,-0.7285178,0.0,0.0,-0.2775114,0.4422014,-0.21781766,28.924898,0.0
4130,-16.341454,-0.73210734,0.0,0.0,-0.28177738,0.4862431,-0.21837674,28.927015,0.0
4131,-16.3434,-0.7399399,0.0,0.0,-0.2936888,0.51041204,-0.21914484,28.929857,0.0
4132,-16.341993,-0.7341456,0.0,0.0,-0.28250653,0.3914006,-0.21898341,28.9261,0.0
4133,-16.34092,-0.72217405,0.0,0.0,-0.2565712,0.3989889,-0.21914648,28.924973,0.0
4134,-16.340488,-0.72177297,0.0,0.0,-0.25008297,0.43117243,-0.22012353,28.922985,0.0
4135,-16.338604,-0.7361784,0.0,0.0,-0.27590272,0.3825526,-0.22085668,28.918604,0.0
4136,-16.335026,-0.72575283,0.0,0.0,-0.26545382,0.29453874,-0.2188988,28.916029,0.0
4137,-16.33224,-0.72593546,0.0,0.0,-0.27003947,0.29319963,-0.2181721,28.916021,0.0
4138,-16.33032,-0.74426615,0.0,0.0,-0.30645636,0.3064879,-0.21849199,28.915728,0.0
4139,-16.330324,-0.7387286,0.0,0.0,-0.3038918,0.37330732,-0.21693952,28.916674,0.0
4140,-16.33071,-0.74739254,0.0,0.0,-0.3234943,0.38425952,-0.21667807,28.917921,0.0
4141,-16.331575,-0.6964402,0.0,0.0,-0.23598248,0.4071027,-0.21342076,28.918724,0.0
4142,-16.332727,-0.69230324,0.0,0.0,-0.23296066,0.42810017,-0.21245137,28.919167,0.0
4143,-16.33484,-0.6886295,0.0,0.0,-0.2374566,0.47641134,-0.21035105,28.921045,0.0
4144,-16.335297,-0.6827019,0.0,0.0,-0.24256086,0.42239678,-0.20732966,28.920465,0.0
4145,-16.335064,-0.64641976,0.0,0.0,-0.18866836,0.40853024,-0.20355389,28.918123,0.0
4146,-16.335403,-0.6358579,0.0,0.0,-0.18421926,0.43067646,-0.20051365,28.918642,0.0
4147,-16.33639,-0.6554039,0.0,0.0,-0.23236184,0.46291918,-0.19924673,28.919174,0.0
4148,-16.338438,-0.6885868,0.0,0.0,-0.3090917,0.5247831,-0.19796017,28.919403,0.0
4149,-16.34113,-0.7407996,0.0,0.0,-0.4171402,0.58070815,-0.19812627,28.919199,0.0
4150,-16.341902,-0.76316935,0.0,0.0,-0.4624726,0.5275708,-0.198361,28.917477,0.0
4151,-16.343037,-0.7653595,0.0,0.0,-0.46682608,0.54828554,-0.19839951,28.918392,0.0
4152,-16.34501,-0.7749126,0.0,0.0,-0.48438218,0.5994851,-0.19881347,28.918833,0.0
4153,-16.346333,-0.80472064,0.0,0.0,-0.5364416,0.58428407,-0.20057006,28.919672,0.0
4154,-16.345459,-0.83581686,0.0,0.0,-0.5792042,0.49905935,-0.2043954,28.918436,0.0
4155,-16.346046,-0.8000878,0.0,0.0,-0.5042436,0.5420979,-0.2044611,28.921432,0.0
4156,-16.34836,-0.8199437,0.0,0.0,-0.52398884,0.600286,-0.2082135,28.926687,0.0
4157,-16.352081,-0.82027066,0.0,0.0,-0.5158477,0.6674457,-0.20974037,28.931103,0.0
4158,-16.356245,-0.78685164,0.0,0.0,-0.45225787,0.7105997,-0.20867498,28.93432,0.0
4159,-16.360329,-0.8153913,0.0,0.0,-0.49970555,0.73096764,-0.21077223,28.93788,0.0
4160,-16.363758,-0.83714175,0.0,0.0,-0.53000224,0.72390807,-0.21338317,28.941168,0.0
4161,-16.366943,-0.8830471,0.0,0.0,-0.60503465,0.72297364,-0.21697743,28.945492,0.0
4162,-16.369234,-0.89086574,0.0,0.0,-0.60313016,0.70068437,-0.22012635,28.947739,0.0
4163,-16.370966,-0.90048105,0.0,0.0,-0.5961563,0.6926448,-0.22479945,28.948725,0.0
4164,-16.372116,-0.9244447,0.0,0.0,-0.6192111,0.68026817,-0.2294594,28.949251,0.0
4165,-16.372337,-0.9379272,0.0,0.0,-0.6107783,0.64450806,-0.23577859,28.949718,0.0
4166,-16.37088,-0.9371413,0.0,0.0,-0.5802346,0.57416016,-0.24077034,28.948196,0.0
4167,-16.371136,-0.91061544,0.0,0.0,-0.51136696,0.6236761,-0.24310292,28.951082,0.0
4168,-16.369085,-0.8887085,0.0,0.0,-0.45463973,0.51733255,-0.24499942,28.950436,0.0
4169,-16.3667,-0.875243,0.0,0.0,-0.4136042,0.47280815,-0.24723122,28.951204,0.0
4170,-16.363516,-0.87223685,0.0,0.0,-0.39686212,0.41442192,-0.2490377,28.950024,0.0
4171,-16.358892,-0.8679226,0.0,0.0,-0.37764695,0.310704,-0.25079834,28.949562,0.0
4172,-16.355965,-0.8421164,0.0,0.0,-0.32018736,0.3289943,-0.25141832,28.951624,0.0
4173,-16.356068,-0.8457031,0.0,0.0,-0.32494962,0.42562822,-0.25189194,28.954695,0.0
4174,-16.356974,-0.8806843,0.0,0.0,-0.3758573,0.45015246,-0.25571457,28.957235,0.0
4175,-16.358814,-0.8812068,0.0,0.0,-0.36760798,0.4924566,-0.2573297,28.959412,0.0
4176,-16.36033,-0.827041,0.0,0.0,-0.26473105,0.47443947,-0.25556722,28.963007,0.0
4177,-16.362461,-0.78409576,0.0,0.0,-0.18875098,0.50871766,-0.25320607,28.965055,0.0
4178,-16.36495,-0.7423104,0.0,0.0,-0.12316922,0.53932333,-0.24946658,28.96677,0.0
4179,-16.366432,-0.8167841,0.0,0.0,-0.2242624,0.5237474,-0.25886175,28.965849,0.0
4180,-16.365776,-0.82232016,0.0,0.0,-0.2450669,0.45061073,-0.25726187,28.963427,0.0
4181,-16.362747,-0.83563256,0.0,0.0,-0.26923066,0.35982516,-0.25788563,28.958189,0.0
4182,-16.358917,-0.82193536,0.0,0.0,-0.25152263,0.31975955,-0.256003,28.952929,0.0
4183,-16.35501,-0.80531573,0.0,0.0,-0.23163943,0.2994559,-0.25344267,28.948729,0.0
4184,-16.350336,-0.81429374,0.0,0.0,-0.25536102,0.24876027,-0.2525804,28.943863,0.0
4185,-16.34598,-0.80178016,0.0,0.0,-0.23591551,0.22233205,-0.25142542,28.942205,0.0
4186,-16.341772,-0.7992903,0.0,0.0,-0.24419367,0.19297355,-0.24909578,28.940248,0.0
4187,-16.33807,-0.8108521,0.0,0.0,-0.2720065,0.17156765,-0.24845968,28.940102,0.0
4188,-16.337917,-0.8063374,0.0,0.0,-0.28422827,0.2789764,-0.24472266,28.944101,0.0
4189,-16.34092,-0.7781819,0.0,0.0,-0.23708603,0.4055784,-0.24271616,28.948332,0.0
4190,-16.345121,-0.8220731,0.0,0.0,-0.31743157,0.47501916,-0.24466787,28.95199,0.0
4191,-16.348675,-0.7914016,0.0,0.0,-0.27066103,0.48487967,-0.24168643,28.952871,0.0
4192,-16.353556,-0.7941972,0.0,0.0,-0.2842971,0.5779912,-0.24034177,28.95478,0.0
4193,-16.355482,-0.79048246,0.0,0.0,-0.28666255,0.5011315,-0.23859124,28.952633,0.0
4194,-16.3569,-0.8200222,0.0,0.0,-0.3512478,0.50084186,-0.23808716,28.952171,0.0
4195,-16.358356,-0.86103016,0.0,0.0,-0.42932898,0.5413395,-0.23938876,28.94859,0.0
4196,-16.359339,-0.8566427,0.0,0.0,-0.41927975,0.5413416,-0.23954256,28.947489,0.0
4197,-16.358881,-0.8361384,0.0,0.0,-0.37995377,0.49997056,-0.2389402,28.944593,0.0
4198,-16.357422,-0.8389776,0.0,0.0,-0.38745934,0.4618939,-0.23866616,28.942032,0.0
4199,-16.355326,-0.89556324,0.0,0.0,-0.49013907,0.41696817,-0.241334,28.941584,0.0
4200,-16.353502,-0.92122155,0.0,0.0,-0.5314188,0.39904323,-0.24345596,28.942806,0.0
4201,-16.35171,-0.92351925,0.0,0.0,-0.52356493,0.37666962,-0.24564098,28.943342,0.0
4202,-16.350264,-0.9024961,0.0,0.0,-0.4878195,0.3563371,-0.2442336,28.946068,0.0
4203,-16.351912,-0.87232393,0.0,0.0,-0.41827697,0.45739418,-0.24536924,28.95155,0.0
4204,-16.353586,-0.8360566,0.0,0.0,-0.3454049,0.46334755,-0.24487899,28.953732,0.0
4205,-16.355186,-0.81236136,0.0,0.0,-0.29752776,0.46636915,-0.24460474,28.955662,0.0
4206,-16.35805,-0.7782239,0.0,0.0,-0.23408264,0.53798,-0.24325575,28.956985,0.0
4207,-16.36214,-0.8008653,0.0,0.0,-0.27631906,0.6175599,-0.2441274,28.95904,0.0
4208,-16.36403,-0.86061066,0.0,0.0,-0.387554,0.57055384,-0.24645698,28.95663,0.0
4209,-16.363317,-0.88980645,0.0,0.0,-0.44979757,0.48025948,-0.24623078,28.95405,0.0
4210,-16.362608,-0.89413184,0.0,0.0,-0.4521452,0.4748204,-0.24738505,28.95368,0.0
4211,-16.360006,-0.92960536,0.0,0.0,-0.5112807,0.3891674,-0.24996014,28.951246,0.0
4212,-16.357782,-0.943717,0.0,0.0,-0.52522784,0.3796176,-0.2526399,28.951082,0.0
4213,-16.356499,-0.93933964,0.0,0.0,-0.5015572,0.40215322,-0.25515127,28.950863,0.0
4214,-16.355703,-0.9481765,0.0,0.0,-0.51326406,0.41148347,-0.25631616,28.950893,0.0
4215,-16.353933,-0.93121743,0.0,0.0,-0.4660597,0.35264534,-0.2583533,28.95123,0.0
4216,-16.352785,-0.92106783,0.0,0.0,-0.432716,0.36002108,-0.2604536,28.95173,0.0
4217,-16.352293,-0.90562963,0.0,0.0,-0.39810637,0.36919886,-0.26086524,28.953342,0.0
4218,-16.352814,-0.9047408,0.0,0.0,-0.3929749,0.41331467,-0.26143247,28.95337,0.0
4219,-16.356688,-0.891225,0.0,0.0,-0.36375415,0.56061363,-0.2616106,28.957045,0.0
4220,-16.363089,-0.92399704,0.0,0.0,-0.42404947,0.70807797,-0.2630182,28.960245,0.0
4221,-16.365557,-0.91923165,0.0,0.0,-0.4095135,0.5958856,-0.263808,28.9588,0.0
4222,-16.366013,-0.9045967,0.0,0.0,-0.37905517,0.5287907,-0.26379004,28.958168,0.0
4223,-16.366583,-0.9157072,0.0,0.0,-0.39482412,0.5441542,-0.26507342,28.957438,0.0
4224,-16.366789,-0.916386,0.0,0.0,-0.3942154,0.5241872,-0.26542297,28.958765,0.0
4225,-16.36711,-0.9419291,0.0,0.0,-0.43279123,0.527354,-0.2679713,28.959528,0.0
4226,-16.367762,-0.9278595,0.0,0.0,-0.398273,0.5433553,-0.268861,28.960138,0.0
4227,-16.368027,-0.9057395,0.0,0.0,-0.3493854,0.5297155,-0.26932883,28.960445,0.0
4228,-16.36768,-0.851386,0.0,0.0,-0.2446322,0.5082565,-0.26782236,28.95956,0.0
4229,-16.367498,-0.8806072,0.0,0.0,-0.29504776,0.50410587,-0.26965144,28.96088,0.0
4230,-16.365322,-0.90791935,0.0,0.0,-0.33915713,0.4077049,-0.27187884,28.96031,0.0
4231,-16.362776,-0.8976148,0.0,0.0,-0.31937984,0.37218958,-0.27157792,28.959171,0.0
4232,-16.361168,-0.90863514,0.0,0.0,-0.33950412,0.3743662,-0.2720759,28.96159,0.0
4233,-16.358906,-0.9081179,0.0,0.0,-0.33394927,0.33717102,-0.27284777,28.959545,0.0
4234,-16.358475,-0.9043258,0.0,0.0,-0.32743347,0.3967532,-0.27260736,28.960312,0.0
4235,-16.357353,-0.9056603,0.0,0.0,-0.32865143,0.37258622,-0.27287742,28.958017,0.0
4236,-16.356396,-0.8801245,0.0,0.0,-0.27919382,0.36901397,-0.27221182,28.95786,0.0
4237,-16.355177,-0.8982268,0.0,0.0,-0.31369874,0.36235496,-0.27277908,28.95519,0.0
4238,-16.353743,-0.9017197,0.0,0.0,-0.3667065,0.34173372,-0.2648796,28.9546,0.0
4239,-16.352299,-0.89855057,0.0,0.0,-0.3515327,0.32802787,-0.26635772,28.954155,0.0
4240,-16.35134,-0.8757498,0.0,0.0,-0.30504745,0.34420252,-0.26616558,28.952793,0.0
4241,-16.350483,-0.8646854,0.0,0.0,-0.28091007,0.34479776,-0.266345,28.951801,0.0
4242,-16.348524,-0.83984965,0.0,0.0,-0.23717478,0.29933164,-0.2649419,28.948902,0.0
4243,-16.347012,-0.8255804,0.0,0.0,-0.21383397,0.3070755,-0.26382786,28.94766,0.0
4244,-16.344927,-0.8124418,0.0,0.0,-0.19364735,0.26958236,-0.26257542,28.946465,0.0
4245,-16.342985,-0.82180786,0.0,0.0,-0.22468208,0.25798845,-0.26059103,28.94571,0.0
4246,-16.34412,-0.82260334,0.0,0.0,-0.23156747,0.33775285,-0.25969094,28.953527,0.0
4247,-16.344927,-0.8282094,0.0,0.0,-0.24190567,0.36823922,-0.2599274,28.948196,0.0
4248,-16.345573,-0.8549128,0.0,0.0,-0.3029532,0.407799,-0.25901225,28.942137,0.0
4249,-16.347158,-0.9169176,0.0,0.0,-0.42506582,0.44743574,-0.26027986,28.944305,0.0
4250,-16.348433,-0.93595165,0.0,0.0,-0.41436276,0.41361168,-0.2689941,28.950058,0.0
4251,-16.34939,-0.90422875,0.0,0.0,-0.35508928,0.44334456,-0.26779363,28.945147,0.0
4252,-16.352585,-0.8809538,0.0,0.0,-0.30289698,0.5073912,-0.26841867,28.954111,0.0
4253,-16.354153,-0.8909114,0.0,0.0,-0.2821312,0.47509125,-0.2755974,28.952246,0.0
4254,-16.35209,-0.88346964,0.0,0.0,-0.2766281,0.33678278,-0.27385998,28.948711,0.0
4255,-16.348944,-0.8605255,0.0,0.0,-0.23496969,0.24550772,-0.27277926,28.95103,0.0
4256,-16.347971,-0.87861747,0.0,0.0,-0.27410954,0.31366736,-0.27254415,28.951557,0.0
4257,-16.350061,-0.8581475,0.0,0.0,-0.24454516,0.42379418,-0.2702722,28.956215,0.0
4258,-16.35274,-0.852386,0.0,0.0,-0.24332811,0.46041435,-0.26840568,28.958694,0.0
4259,-16.355383,-0.869083,0.0,0.0,-0.28806087,0.48377088,-0.2667002,28.959503,0.0
4260,-16.358547,-0.91946054,0.0,0.0,-0.38997158,0.5178561,-0.2672645,28.962847,0.0
4261,-16.360611,-0.9836628,0.0,0.0,-0.5023805,0.48528814,-0.27099943,28.965067,0.0
4262,-16.362904,-1.0267506,0.0,0.0,-0.533789,0.511205,-0.28111517,28.966415,0.0
4263,-16.364054,-1.0206295,0.0,0.0,-0.5165078,0.4814225,-0.28189248,28.96632,0.0
4264,-16.363821,-1.0174557,0.0,0.0,-0.5056318,0.43266514,-0.28262547,28.965332,0.0
4265,-16.364761,-0.9427011,0.0,0.0,-0.35817987,0.47311217,-0.28113976,28.967617,0.0
4266,-16.365183,-0.9321088,0.0,0.0,-0.3401664,0.46416456,-0.28043127,28.966696,0.0
4267,-16.366123,-0.9466086,0.0,0.0,-0.36487842,0.4938021,-0.28139246,28.966778,0.0
4268,-16.367079,-0.95999026,0.0,0.0,-0.38986894,0.5155282,-0.28190187,28.965132,0.0
4269,-16.367338,-0.9738202,0.0,0.0,-0.41894934,0.4960234,-0.28186524,28.964514,0.0
4270,-16.36435,-0.9621746,0.0,0.0,-0.39581653,0.36349213,-0.2816576,28.960686,0.0
4271,-16.36305,-0.9396532,0.0,0.0,-0.35429093,0.40028527,-0.28070995,28.9627,0.0
4272,-16.361229,-0.92480326,0.0,0.0,-0.32629484,0.3720688,-0.2801898,28.960781,0.0
4273,-16.360168,-0.9520986,0.0,0.0,-0.37245643,0.38436243,-0.28205958,28.961515,0.0
4274,-16.358273,-0.9152289,0.0,0.0,-0.30013976,0.33893567,-0.28125423,28.96032,0.0
4275,-16.356976,-0.9120159,0.0,0.0,-0.293881,0.33894077,-0.2811767,28.961607,0.0
4276,-16.358335,-0.9225342,0.0,0.0,-0.31927577,0.4347263,-0.28058574,28.964796,0.0
4277,-16.358427,-0.94600594,0.0,0.0,-0.358682,0.39858463,-0.28224224,28.963081,0.0
4278,-16.35938,-0.9277964,0.0,0.0,-0.32608157,0.43978065,-0.28130803,28.963417,0.0
4279,-16.3595,-0.9222227,0.0,0.0,-0.32333148,0.41361755,-0.27977207,28.962786,0.0
4280,-16.361176,-0.8968046,0.0,0.0,-0.27727568,0.47323415,-0.27856326,28.965643,0.0
4281,-16.36214,-0.8514971,0.0,0.0,-0.19869477,0.46687946,-0.27579805,28.964113,0.0
4282,-16.362917,-0.8493292,0.0,0.0,-0.19415803,0.47410682,-0.27580014,28.963211,0.0
4283,-16.361622,-0.8841249,0.0,0.0,-0.26438767,0.39555675,-0.27621424,28.96092,0.0
4284,-16.359606,-0.87848324,0.0,0.0,-0.26451507,0.3560291,-0.274156,28.959278,0.0
4285,-16.358267,-0.8597307,0.0,0.0,-0.2443465,0.3632147,-0.27087688,28.959806,0.0
4286,-16.35594,-0.8781637,0.0,0.0,-0.2791055,0.31698367,-0.27151835,28.957079,0.0
4287,-16.355179,-0.89008474,0.0,0.0,-0.30924526,0.3565482,-0.2706118,28.958847,0.0
4288,-16.354961,-0.9363222,0.0,0.0,-0.40056118,0.38542807,-0.2715126,28.95715,0.0
4289,-16.355318,-0.8804536,0.0,0.0,-0.3083048,0.3939436,-0.26730144,28.959871,0.0
4290,-16.356411,-0.8829761,0.0,0.0,-0.3173314,0.4352224,-0.26665288,28.959705,0.0
4291,-16.358835,-0.894784,0.0,0.0,-0.34199518,0.50281084,-0.26665264,28.96131,0.0
4292,-16.360525,-0.83606964,0.0,0.0,-0.24097843,0.5137667,-0.26292855,28.958181,0.0
4293,-16.360125,-0.84260046,0.0,0.0,-0.25693783,0.4328452,-0.26252452,28.957735,0.0
4294,-16.358833,-0.83325964,0.0,0.0,-0.24092257,0.39412528,-0.2619212,28.956232,0.0
4295,-16.356792,-0.7813972,0.0,0.0,-0.1538649,0.35003507,-0.25825503,28.95507,0.0
4296,-16.356895,-0.7602286,0.0,0.0,-0.123592556,0.425203,-0.2558521,28.956228,0.0
4297,-16.355768,-0.79454005,0.0,0.0,-0.19920664,0.34637034,-0.25516152,28.959312,0.0
4298,-16.355421,-0.8339241,0.0,0.0,-0.27740842,0.37441003,-0.25585622,28.958925,0.0
4299,-16.354069,-0.8418857,0.0,0.0,-0.2931136,0.33804673,-0.25601315,28.956266,0.0
4300,-16.35181,-0.84704494,0.0,0.0,-0.30758765,0.29219374,-0.25537175,28.954063,0.0
4301,-16.350452,-0.84707385,0.0,0.0,-0.3017006,0.31298384,-0.25639972,28.953775,0.0
4302,-16.348402,-0.85483754,0.0,0.0,-0.31136638,0.27189818,-0.25752866,28.95247,0.0
4303,-16.34728,-0.85109687,0.0,0.0,-0.30423427,0.29131553,-0.25741214,28.952967,0.0
4304,-16.34742,-0.86789566,0.0,0.0,-0.3351694,0.34766713,-0.2581279,28.95187,0.0
4305,-16.347933,-0.8253887,0.0,0.0,-0.25907034,0.37045044,-0.25594482,28.95141,0.0
4306,-16.34888,-0.782764,0.0,0.0,-0.18844941,0.39373225,-0.25277287,28.952028,0.0
4307,-16.351503,-0.7936717,0.0,0.0,-0.22432792,0.4757928,-0.25051066,28.953756,0.0
4308,-16.353916,-0.8134248,0.0,0.0,-0.26693842,0.48577225,-0.25027388,28.955193,0.0
4309,-16.355074,-0.85855925,0.0,0.0,-0.35245028,0.46054152,-0.25177833,28.953735,0.0
4310,-16.35502,-0.8640915,0.0,0.0,-0.37994465,0.42759597,-0.24902235,28.95159,0.0
4311,-16.35452,-0.84645885,0.0,0.0,-0.34862068,0.4152637,-0.24807402,28.949968,0.0
4312,-16.353453,-0.87549263,0.0,0.0,-0.40177897,0.39517426,-0.24936095,28.947851,0.0
4313,-16.352886,-0.8875905,0.0,0.0,-0.42665756,0.4137235,-0.24942651,28.946918,0.0
4314,-16.351334,-0.8887154,0.0,0.0,-0.43119594,0.36522356,-0.24904661,28.945929,0.0
4315,-16.349949,-0.8970986,0.0,0.0,-0.44806877,0.36123934,-0.24915488,28.945099,0.0
4316,-16.35073,-0.9033732,0.0,0.0,-0.4676772,0.43957835,-0.2480324,28.947075,0.0
4317,-16.352533,-0.8990828,0.0,0.0,-0.4577407,0.48596737,-0.2482032,28.94907,0.0
4318,-16.356497,-0.90975815,0.0,0.0,-0.47543687,0.59893024,-0.2489997,28.951204,0.0
4319,-16.360353,-0.90059155,0.0,0.0,-0.45738757,0.62778705,-0.2488131,28.952847,0.0
4320,-16.361586,-0.8812899,0.0,0.0,-0.41852233,0.54691374,-0.2485641,28.952095,0.0
4321,-16.362906,-0.8569047,0.0,0.0,-0.37744388,0.5581176,-0.24686643,28.953188,0.0
4322,-16.365692,-0.8661702,0.0,0.0,-0.4008292,0.61816263,-0.24617006,28.957441,0.0
4323,-16.368176,-0.8484649,0.0,0.0,-0.3688,0.61261857,-0.2453181,28.960903,0.0
4324,-16.369972,-0.8862341,0.0,0.0,-0.4297179,0.6038562,-0.24841586,28.961365,0.0
4325,-16.371508,-0.9007227,0.0,0.0,-0.45160255,0.5950601,-0.24986063,28.96391,0.0
4326,-16.37353,-0.9109542,0.0,0.0,-0.4615357,0.61213475,-0.25183567,28.96772,0.0
4327,-16.374262,-0.93993074,0.0,0.0,-0.5020056,0.57284606,-0.25529402,28.967499,0.0
4328,-16.374838,-0.9663783,0.0,0.0,-0.53605187,0.5604455,-0.25895083,28.96956,0.0
4329,-16.375616,-0.982309,0.0,0.0,-0.5429257,0.5715397,-0.2635097,28.970373,0.0
4330,-16.37498,-0.9594666,0.0,0.0,-0.48063797,0.5089037,-0.26603088,28.970688,0.0
4331,-16.374521,-0.9355977,0.0,0.0,-0.42220393,0.50565034,-0.26751757,28.97144,0.0
4332,-16.373062,-0.9026633,0.0,0.0,-0.34820545,0.44482878,-0.26842198,28.972467,0.0
4333,-16.371244,-0.8832998,0.0,0.0,-0.302048,0.41078064,-0.26941162,28.972467,0.0
4334,-16.369366,-0.8410039,0.0,0.0,-0.2151366,0.3849577,-0.26917133,28.972845,0.0
4335,-16.366741,-0.82660836,0.0,0.0,-0.19000234,0.33599353,-0.26832002,28.97146,0.0
4336,-16.365807,-0.867878,0.0,0.0,-0.27096215,0.37969556,-0.26921877,28.973013,0.0
4337,-16.365597,-0.8882085,0.0,0.0,-0.3140273,0.39992696,-0.26911166,28.973782,0.0
4338,-16.36604,-0.91432226,0.0,0.0,-0.36295345,0.42926192,-0.27007818,28.97384,0.0
4339,-16.367432,-0.9247261,0.0,0.0,-0.3773646,0.48740333,-0.27134246,28.972822,0.0
4340,-16.367538,-0.90491307,0.0,0.0,-0.34052104,0.45462778,-0.27056083,28.970476,0.0
4341,-16.367405,-0.90450555,0.0,0.0,-0.33914122,0.46018505,-0.27065223,28.967949,0.0
4342,-16.366774,-0.8416283,0.0,0.0,-0.22577424,0.44682947,-0.26755965,28.96594,0.0
4343,-16.363827,-0.80944055,0.0,0.0,-0.16697347,0.34847668,-0.26610616,28.962381,0.0
4344,-16.360056,-0.79212445,0.0,0.0,-0.14447837,0.2920952,-0.26374507,28.959671,0.0
4345,-16.356731,-0.8097467,0.0,0.0,-0.19229677,0.27767095,-0.26183856,28.958704,0.0
4346,-16.353294,-0.78664345,0.0,0.0,-0.16919592,0.24828446,-0.2574955,28.95659,0.0
4347,-16.350824,-0.825908,0.0,0.0,-0.2524524,0.24937113,-0.2572729,28.957813,0.0
4348,-16.349216,-0.8542838,0.0,0.0,-0.31815055,0.2582258,-0.25615677,28.958717,0.0
4349,-16.350218,-0.88195467,0.0,0.0,-0.37583444,0.34941638,-0.25617364,28.961712,0.0
