Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1968,-0.29253486,24.965403,0.0,0.0,0.27711535,0.033198774,8.956931,0.5147004,0.0
1969,-0.29550055,24.942179,0.0,0.0,0.23446059,0.14850293,8.95592,0.51950306,0.0
1970,-0.300463,24.968748,0.0,0.0,0.28592715,0.24727742,8.956609,0.5246636,0.0
1971,-0.3070244,24.961216,0.0,0.0,0.27186966,0.3389078,8.956317,0.53140944,0.0
1972,-0.3111977,24.966259,0.0,0.0,0.28257972,0.28039607,8.956287,0.5337613,0.0
1973,-0.31369382,24.941113,0.0,0.0,0.2339453,0.23330624,8.955621,0.53558874,0.0
1974,-0.31361946,24.971611,0.0,0.0,0.29024374,0.13381453,8.956897,0.5357806,0.0
1975,-0.31246394,24.974445,0.0,0.0,0.3000038,0.08007094,8.956234,0.5357445,0.0
1976,-0.30876908,24.989609,0.0,0.0,0.33120784,-0.04385557,8.956316,0.5335558,0.0
1977,-0.30483526,24.97569,0.0,0.0,0.30113906,-0.091688596,8.956493,0.53269684,0.0
1978,-0.29996622,24.976582,0.0,0.0,0.3041376,-0.16468291,8.956298,0.52998376,0.0
1979,-0.29628202,25.005564,0.0,0.0,0.35670394,-0.15904513,8.95767,0.5296457,0.0
1980,-0.29435942,24.956785,0.0,0.0,0.26325008,-0.11582881,8.956222,0.5299537,0.0
1981,-0.29437447,24.975801,0.0,0.0,0.2926465,-0.06827024,8.958,0.534067,0.0
1982,-0.29354468,24.951548,0.0,0.0,0.24647643,-0.08982095,8.957231,0.5309416,0.0
1983,-0.29391336,24.94204,0.0,0.0,0.23099238,-0.03764561,8.956474,0.53053117,0.0
1984,-0.2946797,24.93539,0.0,0.0,0.22232535,-0.008968923,8.955573,0.52974355,0.0
1985,-0.29384825,24.919394,0.0,0.0,0.20075293,-0.0686317,8.953531,0.5281259,0.0
1986,-0.29077542,24.926859,0.0,0.0,0.22117998,-0.16949736,8.952699,0.52518374,0.0
1987,-0.2871558,24.924425,0.0,0.0,0.22039947,-0.22524998,8.951957,0.5242899,0.0
1988,-0.28347066,24.93994,0.0,0.0,0.25299463,-0.25633177,8.951923,0.522265,0.0
1989,-0.27949458,24.969507,0.0,0.0,0.30958116,-0.29704392,8.952812,0.51989526,0.0
1990,-0.27757958,24.960787,0.0,0.0,0.29142234,-0.249694,8.952804,0.52135557,0.0
1991,-0.27496636,24.963608,0.0,0.0,0.29687372,-0.2935406,8.95288,0.51946235,0.0
1992,-0.2737613,25.003304,0.0,0.0,0.37216502,-0.250209,8.954189,0.51890916,0.0
1993,-0.2751396,25.019682,0.0,0.0,0.38723317,-0.14156193,8.95749,0.5196625,0.0
1994,-0.27679375,24.99793,0.0,0.0,0.3382042,-0.11034689,8.958114,0.5193212,0.0
1995,-0.27803123,24.993418,0.0,0.0,0.3186024,-0.10422171,8.959872,0.5180575,0.0
1996,-0.27684778,24.96159,0.0,0.0,0.26763764,-0.1824597,8.957201,0.51382214,0.0
1997,-0.27227116,24.938168,0.0,0.0,0.22472832,-0.31327215,8.956171,0.5060477,0.0
1998,-0.26755577,24.911224,0.0,0.0,0.17935582,-0.3390254,8.954293,0.50091624,0.0
1999,-0.26079893,24.87417,0.0,0.0,0.123837285,-0.4402831,8.950523,0.49269596,0.0
2000,-0.25388038,24.897734,0.0,0.0,0.175126,-0.48812327,8.950164,0.4870034,0.0
2001,-0.25054199,24.948143,0.0,0.0,0.2757201,-0.37767622,8.950963,0.48506644,0.0
2002,-0.24767989,24.969,0.0,0.0,0.32232374,-0.3571086,8.950434,0.47959113,0.0
2003,-0.2455932,24.997795,0.0,0.0,0.37312382,-0.33489996,8.952043,0.47702223,0.0
2004,-0.24619578,25.027033,0.0,0.0,0.4235014,-0.22610919,8.953881,0.47700948,0.0
2005,-0.24757606,25.024012,0.0,0.0,0.41415203,-0.16829725,8.954406,0.47498667,0.0
2006,-0.24935135,25.024094,0.0,0.0,0.40438807,-0.124296814,8.956121,0.473555,0.0
2007,-0.24888611,25.019953,0.0,0.0,0.38338083,-0.19027498,8.958259,0.46973848,0.0
2008,-0.24656034,25.013556,0.0,0.0,0.35988566,-0.26784098,8.960013,0.46672353,0.0
2009,-0.24529149,25.022392,0.0,0.0,0.3632772,-0.232843,8.962614,0.46527207,0.0
2010,-0.24401319,25.041363,0.0,0.0,0.3969028,-0.23075578,8.963647,0.46261764,0.0
2011,-0.24206415,25.021084,0.0,0.0,0.35740784,-0.24775872,8.963158,0.45783025,0.0
2012,-0.24248016,25.028534,0.0,0.0,0.37380743,-0.15309791,8.963009,0.45777726,0.0
2013,-0.24354021,25.051548,0.0,0.0,0.41817227,-0.11001213,8.963643,0.45671043,0.0
2014,-0.24728534,25.0551,0.0,0.0,0.42365524,0.024509229,8.963972,0.45818734,0.0
2015,-0.25292325,25.033352,0.0,0.0,0.37537766,0.14058688,8.964466,0.46119413,0.0
2016,-0.25860444,25.045214,0.0,0.0,0.40137893,0.19195291,8.96425,0.4634252,0.0
2017,-0.26419938,25.121416,0.0,0.0,0.54448277,0.2401744,8.967009,0.46522382,0.0
2018,-0.26943678,25.195568,0.0,0.0,0.6718065,0.28232843,8.971754,0.4657228,0.0
2019,-0.27097213,25.24856,0.0,0.0,0.74792546,0.16516104,8.97772,0.4647909,0.0
2020,-0.27148983,25.29674,0.0,0.0,0.8091941,0.1270798,8.984512,0.46563134,0.0
2021,-0.27195457,25.361847,0.0,0.0,0.8900136,0.123242386,8.994033,0.46674514,0.0
2022,-0.27295566,25.347237,0.0,0.0,0.8231222,0.12835127,9.00032,0.47092542,0.0
2023,-0.27630633,25.307512,0.0,0.0,0.71674323,0.23208204,9.004368,0.4745568,0.0
2024,-0.28164554,25.268795,0.0,0.0,0.61405694,0.31664407,9.008142,0.48258206,0.0
2025,-0.2883223,25.223978,0.0,0.0,0.5087079,0.39900973,9.010175,0.48943195,0.0
2026,-0.2940139,25.20555,0.0,0.0,0.4512815,0.39984614,9.01345,0.49350488,0.0
2027,-0.30088675,25.171015,0.0,0.0,0.36117607,0.47139126,9.016559,0.5014758,0.0
2028,-0.30607995,25.14317,0.0,0.0,0.2964919,0.447864,9.017691,0.5043548,0.0
2029,-0.3090344,25.071678,0.0,0.0,0.16647731,0.37950563,9.01437,0.50699264,0.0
2030,-0.3088264,25.063032,0.0,0.0,0.1590844,0.24514607,9.012531,0.5089097,0.0
2031,-0.3059256,25.029411,0.0,0.0,0.11182729,0.11373412,9.0085745,0.50839394,0.0
2032,-0.3029851,25.050816,0.0,0.0,0.17603415,0.0781246,9.005202,0.50855875,0.0
2033,-0.30043706,25.075651,0.0,0.0,0.24710074,0.060069967,9.001883,0.50923485,0.0
2034,-0.30019984,25.103693,0.0,0.0,0.30957523,0.12152826,9.001201,0.5129386,0.0
2035,-0.30330676,25.180195,0.0,0.0,0.4547928,0.25203645,9.003699,0.51785904,0.0
2036,-0.30845925,25.224615,0.0,0.0,0.52835137,0.34162742,9.0070095,0.52509886,0.0
2037,-0.31470308,25.224089,0.0,0.0,0.5138254,0.42086858,9.009327,0.5301996,0.0
2038,-0.3210836,25.22848,0.0,0.0,0.49722034,0.45723745,9.013777,0.5365985,0.0
2039,-0.32744205,25.206646,0.0,0.0,0.43083873,0.49193254,9.01737,0.542273,0.0
2040,-0.3311275,25.182976,0.0,0.0,0.37047005,0.42053056,9.019263,0.5440902,0.0
2041,-0.33264318,25.11309,0.0,0.0,0.23439781,0.33183825,9.017569,0.547798,0.0
2042,-0.33189484,25.042923,0.0,0.0,0.10935103,0.23439908,9.013867,0.5483052,0.0
2043,-0.33259228,25.039778,0.0,0.0,0.11556703,0.2616229,9.011659,0.5538957,0.0
2044,-0.33126804,25.059032,0.0,0.0,0.16748594,0.15913549,9.009636,0.5556262,0.0
2045,-0.3297354,25.059195,0.0,0.0,0.18999033,0.10857923,9.005807,0.55963945,0.0
2046,-0.33049044,25.098272,0.0,0.0,0.2741655,0.16881019,9.005358,0.5651592,0.0
2047,-0.3322718,25.172283,0.0,0.0,0.42134073,0.20169768,9.006621,0.56926835,0.0
2048,-0.33577958,25.195312,0.0,0.0,0.46892914,0.2652715,9.006703,0.57578635,0.0
2049,-0.33807668,25.251038,0.0,0.0,0.56171876,0.22914754,9.010772,0.57832015,0.0
2050,-0.33800173,25.27839,0.0,0.0,0.5937334,0.13215385,9.015109,0.5793044,0.0
2051,-0.33381078,25.304304,0.0,0.0,0.6186901,-0.053836297,9.02015,0.57659936,0.0
2052,-0.32787398,25.280712,0.0,0.0,0.55821455,-0.17511293,9.022093,0.5747631,0.0
2053,-0.3209661,25.247,0.0,0.0,0.47461283,-0.27852535,9.024381,0.5730203,0.0
2054,-0.31278038,25.194214,0.0,0.0,0.36699194,-0.39424857,9.02394,0.56911796,0.0
2055,-0.30287772,25.232721,0.0,0.0,0.43056196,-0.48357403,9.02685,0.55537343,0.0
2056,-0.29455233,25.262135,0.0,0.0,0.49428293,-0.49800953,9.026451,0.5523166,0.0
2057,-0.2891527,25.284395,0.0,0.0,0.53415334,-0.42575616,9.02759,0.54883665,0.0
2058,-0.28780627,25.322422,0.0,0.0,0.59641516,-0.2865863,9.030545,0.54873145,0.0
2059,-0.28843337,25.369057,0.0,0.0,0.6667333,-0.18732871,9.035213,0.54598457,0.0
2060,-0.2907074,25.425005,0.0,0.0,0.7472395,-0.092133485,9.041481,0.54484713,0.0
2061,-0.2923386,25.462746,0.0,0.0,0.7817889,-0.07123963,9.049125,0.5405977,0.0
2062,-0.29195645,25.452013,0.0,0.0,0.72895557,-0.12791169,9.054383,0.5368195,0.0
2063,-0.28901193,25.431866,0.0,0.0,0.6616121,-0.22428967,9.058755,0.53147745,0.0
2064,-0.2843951,25.353241,0.0,0.0,0.4915207,-0.30727717,9.059787,0.52638084,0.0
2065,-0.27763873,25.32962,0.0,0.0,0.41983038,-0.4315939,9.063658,0.5212149,0.0
2066,-0.27226096,25.274265,0.0,0.0,0.3105855,-0.4232149,9.062567,0.5186,0.0
2067,-0.26915085,25.207018,0.0,0.0,0.18381324,-0.37264788,9.060214,0.51866907,0.0
2068,-0.2679254,25.155901,0.0,0.0,0.09947144,-0.31353244,9.056347,0.5184403,0.0
2069,-0.26989532,25.161444,0.0,0.0,0.12812743,-0.18548653,9.053391,0.5208424,0.0
2070,-0.27387545,25.17957,0.0,0.0,0.17303273,-0.07511518,9.052167,0.5225099,0.0
2071,-0.27538243,25.215752,0.0,0.0,0.25187787,-0.13246562,9.051597,0.5194381,0.0
2072,-0.27525026,25.232887,0.0,0.0,0.30478564,-0.17945358,9.048637,0.51681197,0.0
2073,-0.27121803,25.264656,0.0,0.0,0.36127132,-0.33924937,9.050342,0.51154476,0.0
2074,-0.26300123,25.284979,0.0,0.0,0.39847475,-0.5379241,9.051251,0.5032879,0.0
2075,-0.25194412,25.32312,0.0,0.0,0.46302876,-0.7033864,9.053861,0.49279153,0.0
2076,-0.23781222,25.306103,0.0,0.0,0.4198771,-0.9043847,9.055185,0.4810465,0.0
2077,-0.22419536,25.29514,0.0,0.0,0.37734595,-0.981427,9.058583,0.47212905,0.0
2078,-0.21350825,25.248178,0.0,0.0,0.28950804,-0.9531063,9.056821,0.4662263,0.0
2079,-0.20382974,25.180912,0.0,0.0,0.1663806,-0.9666326,9.053835,0.45722413,0.0
2080,-0.19704741,25.186424,0.0,0.0,0.18459654,-0.8995027,9.052674,0.4519223,0.0
2081,-0.19401388,25.204845,0.0,0.0,0.22467509,-0.7682463,9.052392,0.44825128,0.0
2082,-0.1912928,25.191212,0.0,0.0,0.21829057,-0.7313377,9.048576,0.43946636,0.0
2083,-0.18904112,25.251678,0.0,0.0,0.34226954,-0.6856578,9.0489645,0.43106818,0.0
2084,-0.18551749,25.309383,0.0,0.0,0.4513532,-0.7089226,9.050933,0.42087698,0.0
2085,-0.18045665,25.34594,0.0,0.0,0.5079099,-0.73828673,9.054349,0.40733442,0.0
2086,-0.17464118,25.357252,0.0,0.0,0.5151473,-0.7639129,9.05718,0.3965458,0.0
2087,-0.16716123,25.36816,0.0,0.0,0.52432173,-0.81919694,9.059533,0.38204128,0.0
2088,-0.16019394,25.356796,0.0,0.0,0.49717215,-0.82213914,9.060125,0.37321097,0.0
2089,-0.15596399,25.32713,0.0,0.0,0.43490446,-0.72304475,9.060182,0.36644295,0.0
2090,-0.15540743,25.295494,0.0,0.0,0.3629671,-0.56165034,9.061196,0.36195973,0.0
2091,-0.15674059,25.24902,0.0,0.0,0.27432147,-0.45457694,9.059746,0.35873157,0.0
2092,-0.16178928,25.18343,0.0,0.0,0.15103982,-0.26176628,9.057383,0.35948724,0.0
2093,-0.17032005,25.154547,0.0,0.0,0.0971763,-0.037837695,9.056265,0.3601121,0.0
2094,-0.17844796,25.107605,0.0,0.0,0.02861374,0.040111,9.051177,0.3598196,0.0
2095,-0.18681398,25.089458,0.0,0.0,0.011077077,0.14024118,9.047658,0.360283,0.0
2096,-0.19385251,25.11646,0.0,0.0,0.07923908,0.18024863,9.045619,0.3585131,0.0
2097,-0.19933376,25.17569,0.0,0.0,0.20995302,0.18377958,9.044397,0.35836223,0.0
2098,-0.20378953,25.23477,0.0,0.0,0.33488116,0.19452234,9.044122,0.35843554,0.0
2099,-0.20630763,25.264833,0.0,0.0,0.39206624,0.15445124,9.045086,0.35763443,0.0
2100,-0.21074818,25.312,0.0,0.0,0.47518432,0.23831862,9.047734,0.36377743,0.0
2101,-0.21572757,25.313093,0.0,0.0,0.46011242,0.2890138,9.050732,0.3678349,0.0
2102,-0.22117181,25.314571,0.0,0.0,0.44561622,0.33318174,9.053767,0.37330493,0.0
2103,-0.22842379,25.28758,0.0,0.0,0.38633493,0.43548107,9.05427,0.38084176,0.0
2104,-0.23810455,25.267857,0.0,0.0,0.3400234,0.56377214,9.055153,0.3923011,0.0
2105,-0.24656162,25.210835,0.0,0.0,0.23416725,0.5697787,9.052875,0.39903775,0.0
2106,-0.25340205,25.19882,0.0,0.0,0.21302016,0.54681,9.052194,0.40512788,0.0
2107,-0.25508195,25.175179,0.0,0.0,0.17638436,0.36899328,9.05,0.40529913,0.0
2108,-0.25161144,25.185537,0.0,0.0,0.2010533,0.13838816,9.049481,0.40472478,0.0
2109,-0.2457576,25.197754,0.0,0.0,0.23762557,-0.01438112,9.047573,0.40419137,0.0
2110,-0.23915412,25.201792,0.0,0.0,0.26223746,-0.11319205,9.044781,0.40358573,0.0
2111,-0.2335772,25.23925,0.0,0.0,0.33513987,-0.1395314,9.045696,0.40398973,0.0
2112,-0.2294186,25.261665,0.0,0.0,0.37890995,-0.12791988,9.046219,0.403264,0.0
2113,-0.2291248,25.303453,0.0,0.0,0.44666025,-0.016293354,9.0495825,0.40824673,0.0
2114,-0.22977218,25.31498,0.0,0.0,0.46475953,0.013703493,9.050612,0.41029194,0.0
2115,-0.22850327,25.280455,0.0,0.0,0.38890585,-0.07430804,9.051268,0.41046774,0.0
2116,-0.22364995,25.248781,0.0,0.0,0.31735048,-0.2447017,9.052212,0.4073065,0.0
2117,-0.21491584,25.184664,0.0,0.0,0.18937176,-0.45104802,9.051204,0.40116128,0.0
2118,-0.20565096,25.210878,0.0,0.0,0.23208521,-0.59527826,9.053284,0.40431264,0.0
2119,-0.19329621,25.195242,0.0,0.0,0.21252708,-0.7829112,9.051029,0.39352056,0.0
2120,-0.18092133,25.16063,0.0,0.0,0.15910041,-0.85979235,9.04778,0.38357845,0.0
2121,-0.16974719,25.156664,0.0,0.0,0.1686154,-0.881611,9.044708,0.3743798,0.0
2122,-0.16234268,25.194233,0.0,0.0,0.25185674,-0.77754194,9.043874,0.36736885,0.0
2123,-0.16032518,25.256765,0.0,0.0,0.368175,-0.5606935,9.046327,0.36179155,0.0
2124,-0.16215599,25.270044,0.0,0.0,0.3905079,-0.37846738,9.047253,0.35930187,0.0
2125,-0.16692337,25.277847,0.0,0.0,0.39475995,-0.19428742,9.049328,0.35625926,0.0
2126,-0.17407216,25.274406,0.0,0.0,0.37686503,-0.011590166,9.051172,0.35435456,0.0
2127,-0.17951384,25.249111,0.0,0.0,0.32097968,0.015460807,9.051703,0.34952644,0.0
2128,-0.18258579,25.22205,0.0,0.0,0.26781482,-0.014607203,9.051129,0.34554484,0.0
2129,-0.18516949,25.220055,0.0,0.0,0.26067016,0.003030455,9.051644,0.34442377,0.0
2130,-0.18692136,25.18726,0.0,0.0,0.19935946,1.6725218E-4,9.050407,0.3430076,0.0
2131,-0.19058497,25.191553,0.0,0.0,0.20202757,0.08643434,9.051493,0.34732977,0.0
2132,-0.19643895,25.153141,0.0,0.0,0.135413,0.20091142,9.049143,0.35275298,0.0
2133,-0.20582163,25.121294,0.0,0.0,0.08984554,0.38287556,9.045523,0.36179206,0.0
2134,-0.21727063,25.12327,0.0,0.0,0.11209857,0.5263672,9.042385,0.3718197,0.0
2135,-0.2289104,25.095299,0.0,0.0,0.07223473,0.60711277,9.039181,0.3808687,0.0
2136,-0.2598775,25.118502,0.0,0.0,0.1331615,1.4891065,9.036995,0.4122361,0.0
2137,-0.2819885,25.160507,0.0,0.0,0.22298004,1.3558203,9.036629,0.41951758,0.0
2138,-0.29263952,25.154661,0.0,0.0,0.2236696,1.0104063,9.034409,0.42436942,0.0
2139,-0.29369897,25.187551,0.0,0.0,0.29688415,0.6500109,9.033631,0.4257462,0.0
2140,-0.2861661,25.229397,0.0,0.0,0.3767986,0.2461681,9.034928,0.42471412,0.0
2141,-0.27392423,25.251959,0.0,0.0,0.41809762,-0.058568753,9.03594,0.42291886,0.0
2142,-0.25994828,25.273216,0.0,0.0,0.44731358,-0.27570546,9.038568,0.42201966,0.0
2143,-0.24349631,25.291822,0.0,0.0,0.4647207,-0.53494364,9.042279,0.41893348,0.0
2144,-0.22824554,25.274672,0.0,0.0,0.42355886,-0.64265907,9.043209,0.41606364,0.0
2145,-0.21563022,25.295088,0.0,0.0,0.449245,-0.6541731,9.046137,0.411266,0.0
2146,-0.20683014,25.213915,0.0,0.0,0.2930346,-0.58293164,9.043847,0.4072356,0.0
2147,-0.19912563,25.221432,0.0,0.0,0.2959084,-0.5881906,9.046063,0.40095052,0.0
2148,-0.19548361,25.17372,0.0,0.0,0.21300635,-0.45112023,9.043175,0.39716008,0.0
2149,-0.19420473,25.186716,0.0,0.0,0.23999889,-0.34906957,9.043196,0.3929217,0.0
2150,-0.1933634,25.218828,0.0,0.0,0.30489784,-0.31142992,9.043565,0.38810492,0.0
2151,-0.19104117,25.208035,0.0,0.0,0.29255006,-0.3441832,9.041806,0.38029376,0.0
2152,-0.18273854,25.211279,0.0,0.0,0.307311,-0.5893529,9.040435,0.36847833,0.0
2153,-0.17035638,25.217266,0.0,0.0,0.3209568,-0.7985305,9.040243,0.35511675,0.0
2154,-0.15508135,25.252155,0.0,0.0,0.38560194,-0.9991359,9.041666,0.34236917,0.0
2155,-0.14055222,25.262222,0.0,0.0,0.40528002,-1.0700496,9.041902,0.33224586,0.0
2156,-0.13090974,25.25653,0.0,0.0,0.38708436,-0.9602781,9.04299,0.32704842,0.0
2157,-0.12399141,25.256195,0.0,0.0,0.3815265,-0.8844778,9.043828,0.31910765,0.0
2158,-0.11795402,25.204943,0.0,0.0,0.282278,-0.8647991,9.042491,0.3105609,0.0
2159,-0.11231865,25.20705,0.0,0.0,0.27739134,-0.85955536,9.044096,0.30213973,0.0
2160,-0.11019903,25.21869,0.0,0.0,0.29818618,-0.719123,9.044698,0.2972477,0.0
2161,-0.11249193,25.219921,0.0,0.0,0.2958697,-0.51578194,9.045537,0.29562107,0.0
2162,-0.115309715,25.222965,0.0,0.0,0.30518338,-0.43908066,9.045024,0.29165417,0.0
2163,-0.120923154,25.247025,0.0,0.0,0.34628803,-0.26281565,9.046595,0.2905185,0.0
2164,-0.121538356,25.251907,0.0,0.0,0.35042822,-0.38336855,9.047644,0.28073293,0.0
2165,-0.11810557,25.27178,0.0,0.0,0.383044,-0.5118432,9.049181,0.27070063,0.0
2166,-0.111738056,25.261145,0.0,0.0,0.3657606,-0.62820834,9.048335,0.26021102,0.0
2167,-0.10450677,25.238808,0.0,0.0,0.33534747,-0.692922,9.045535,0.25242683,0.0
2168,-0.09793118,25.269665,0.0,0.0,0.40377542,-0.6999556,9.044844,0.24579218,0.0
2169,-0.09421445,25.312325,0.0,0.0,0.48435092,-0.60543257,9.046307,0.24138223,0.0
2170,-0.09525459,25.374031,0.0,0.0,0.59921175,-0.40360227,9.048714,0.23983067,0.0
2171,-0.100270554,25.442518,0.0,0.0,0.7047665,-0.21470456,9.055173,0.24270205,0.0
2172,-0.10530388,25.412096,0.0,0.0,0.6280553,-0.15492654,9.057452,0.24230196,0.0
2173,-0.10868664,25.386038,0.0,0.0,0.551256,-0.16718462,9.061322,0.24036421,0.0
2174,-0.11136185,25.379803,0.0,0.0,0.51564795,-0.14186735,9.065225,0.23688187,0.0
2175,-0.11285783,25.342089,0.0,0.0,0.42715496,-0.14397275,9.066912,0.23281395,0.0
2176,-0.11303486,25.311552,0.0,0.0,0.36198965,-0.15992098,9.067157,0.22775425,0.0
2177,-0.10908695,25.26947,0.0,0.0,0.27494046,-0.29909214,9.067023,0.21803701,0.0
2178,-0.10564371,25.21925,0.0,0.0,0.18317518,-0.29696053,9.064765,0.21461128,0.0
2179,-0.104763046,25.22707,0.0,0.0,0.20910399,-0.20199353,9.063104,0.21339074,0.0
2180,-0.10582321,25.223349,0.0,0.0,0.22000861,-0.11299266,9.059875,0.21283562,0.0
2181,-0.10993198,25.206678,0.0,0.0,0.20279141,0.031220062,9.056832,0.21560308,0.0
2182,-0.117720604,25.233229,0.0,0.0,0.25909057,0.21269579,9.056675,0.22279468,0.0
2183,-0.1259456,25.290798,0.0,0.0,0.3681385,0.28621542,9.058596,0.22839387,0.0
2184,-0.13330017,25.335587,0.0,0.0,0.45537934,0.3051683,9.059676,0.23324296,0.0
2185,-0.1396549,25.363474,0.0,0.0,0.4928861,0.3121045,9.063253,0.23744123,0.0
2186,-0.14422368,25.359707,0.0,0.0,0.47036302,0.2743814,9.065786,0.24081673,0.0
2187,-0.14466414,25.36171,0.0,0.0,0.45704567,0.12354141,9.068814,0.24070726,0.0
2188,-0.14276849,25.371508,0.0,0.0,0.4579685,0.015971491,9.072191,0.24034579,0.0
2189,-0.13846102,25.367813,0.0,0.0,0.44173124,-0.11359433,9.073668,0.23872416,0.0
2190,-0.13307367,25.318722,0.0,0.0,0.33753103,-0.20694558,9.073968,0.23743998,0.0
2191,-0.12846503,25.268946,0.0,0.0,0.23417245,-0.21888167,9.073873,0.23580697,0.0
2192,-0.123507634,25.247757,0.0,0.0,0.20855261,-0.26819816,9.070659,0.2327086,0.0
2193,-0.119715795,25.243196,0.0,0.0,0.2066789,-0.2716642,9.069339,0.2335015,0.0
2194,-0.115383014,25.26547,0.0,0.0,0.25577113,-0.31513572,9.068892,0.22943835,0.0
2195,-0.109835766,25.284357,0.0,0.0,0.29507315,-0.40538567,9.068916,0.22657436,0.0
2196,-0.10447984,25.295984,0.0,0.0,0.3121231,-0.44116405,9.070167,0.22386335,0.0
2197,-0.099876,25.31808,0.0,0.0,0.34555963,-0.43992794,9.07236,0.21999933,0.0
2198,-0.094117805,25.31864,0.0,0.0,0.3418309,-0.51069593,9.073209,0.21404606,0.0
2199,-0.08940761,25.306652,0.0,0.0,0.3178823,-0.49874613,9.073023,0.21007304,0.0
2200,-0.08291096,25.295454,0.0,0.0,0.2938042,-0.58947855,9.073147,0.20217894,0.0
2201,-0.07831485,25.252888,0.0,0.0,0.21136397,-0.5329237,9.072037,0.19646901,0.0
2202,-0.07532165,25.258144,0.0,0.0,0.22824854,-0.46491054,9.071014,0.19001293,0.0
2203,-0.07331547,25.2487,0.0,0.0,0.21545768,-0.41482866,9.069818,0.18445365,0.0
2204,-0.07338827,25.257288,0.0,0.0,0.23121652,-0.31563437,9.070189,0.18136443,0.0
2205,-0.073777735,25.235897,0.0,0.0,0.20332007,-0.28198066,9.067293,0.17863804,0.0
2206,-0.07534947,25.221136,0.0,0.0,0.18883093,-0.21143693,9.06447,0.17736551,0.0
2207,-0.07505219,25.226751,0.0,0.0,0.21630517,-0.25528738,9.06175,0.17257617,0.0
2208,-0.071850084,25.232853,0.0,0.0,0.23356766,-0.36830932,9.060971,0.16735397,0.0
2209,-0.068274744,25.221096,0.0,0.0,0.2217737,-0.4040686,9.05877,0.16442126,0.0
2210,-0.06550923,25.27435,0.0,0.0,0.31437764,-0.38760528,9.061978,0.16176046,0.0
2211,-0.06343483,25.276003,0.0,0.0,0.31499165,-0.36589,9.062468,0.15878735,0.0
2212,-0.062305015,25.304453,0.0,0.0,0.35719165,-0.3280165,9.065438,0.1564561,0.0
2213,-0.060941458,25.285841,0.0,0.0,0.31496656,-0.333057,9.066021,0.1534342,0.0
2214,-0.058396246,25.293653,0.0,0.0,0.32136256,-0.37838802,9.067736,0.14900336,0.0
2215,-0.05486726,25.293892,0.0,0.0,0.3201522,-0.4152962,9.068032,0.14268136,0.0
2216,-0.05072129,25.286139,0.0,0.0,0.30803937,-0.44348064,9.067329,0.13608225,0.0
2217,-0.04580141,25.303114,0.0,0.0,0.34222654,-0.49978715,9.067548,0.1316096,0.0
2218,-0.043379072,25.293085,0.0,0.0,0.32418454,-0.40873307,9.067046,0.12788272,0.0
2219,-0.041221116,25.286366,0.0,0.0,0.31490535,-0.3947671,9.066226,0.12343117,0.0
2220,-0.037427608,25.293173,0.0,0.0,0.32689092,-0.46233502,9.066613,0.11757942,0.0
2221,-0.03159171,25.255373,0.0,0.0,0.25726658,-0.5627356,9.065011,0.11085269,0.0
2222,-0.025066879,25.257025,0.0,0.0,0.25905234,-0.61740184,9.065301,0.10378217,0.0
2223,-0.017508637,25.288738,0.0,0.0,0.3197157,-0.70153177,9.066262,0.097467184,0.0
2224,-0.010098417,25.315992,0.0,0.0,0.36733192,-0.73198557,9.067867,0.09001133,0.0
2225,-0.0024237009,25.345829,0.0,0.0,0.42627034,-0.78971106,9.068449,0.08392248,0.0
2226,0.008063085,25.333145,0.0,0.0,0.3981049,-0.9350017,9.068745,0.07142375,0.0
2227,0.019643,25.307112,0.0,0.0,0.35000733,-1.0364488,9.06767,0.060349938,0.0
2228,0.030894162,25.312647,0.0,0.0,0.3573432,-1.0727035,9.068401,0.048076224,0.0
2229,0.04105401,25.32541,0.0,0.0,0.3716184,-1.0705231,9.07054,0.036234803,0.0
2230,0.049437255,25.268038,0.0,0.0,0.26411074,-1.0274413,9.068421,0.02519054,0.0
2231,0.057117958,25.272564,0.0,0.0,0.2729472,-0.9988889,9.068528,0.011258911,0.0
2232,0.06132018,25.254463,0.0,0.0,0.23991026,-0.86454767,9.067704,0.0034105382,0.0
2233,0.062408384,25.276125,0.0,0.0,0.28194264,-0.7039372,9.068252,-0.005240331,0.0
2234,0.062180255,25.259783,0.0,0.0,0.25121126,-0.60674745,9.067665,-0.012300331,0.0
2235,0.061591204,25.253994,0.0,0.0,0.24094176,-0.54636127,9.067349,-0.018627375,0.0
2236,0.06002891,25.280506,0.0,0.0,0.28659853,-0.4638421,9.069021,-0.023057772,0.0
2237,0.05814657,25.280727,0.0,0.0,0.28857312,-0.40664822,9.06876,-0.02683082,0.0
2238,0.056962956,25.247526,0.0,0.0,0.22736776,-0.39574933,9.067358,-0.030631341,0.0
2239,0.057052445,25.23523,0.0,0.0,0.20435908,-0.42375967,9.066899,-0.033985995,0.0
2240,0.057731364,25.232544,0.0,0.0,0.2008489,-0.4320276,9.066538,-0.037412357,0.0
2241,0.06001581,25.257359,0.0,0.0,0.24356529,-0.4629021,9.068109,-0.046198945,0.0
2242,0.06355609,25.286049,0.0,0.0,0.2988449,-0.52883065,9.068909,-0.04958855,0.0
