Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3127,-15.701046,0.19285102,0.0,0.0,-0.0017002242,0.43097702,0.06697765,27.781227,0.0
3128,-15.700764,0.21154606,0.0,0.0,0.034073863,0.46553823,0.06753884,27.783379,0.0
3129,-15.697903,0.24966499,0.0,0.0,0.097417764,0.3520647,0.070347056,27.780787,0.0
3130,-15.693935,0.24873975,0.0,0.0,0.090726025,0.2800185,0.07117191,27.778502,0.0
3131,-15.692017,0.21944642,0.0,0.0,0.036829997,0.32950982,0.06991685,27.779537,0.0
3132,-15.689854,0.17671141,0.0,0.0,-0.04675042,0.30955395,0.06894435,27.77739,0.0
3133,-15.686868,0.12623386,0.0,0.0,-0.13562194,0.26593,0.06609409,27.77406,0.0
3134,-15.682324,0.12199857,0.0,0.0,-0.13432993,0.18666492,0.06434599,27.769184,0.0
3135,-15.675725,0.17265473,0.0,0.0,-0.037144393,0.0693782,0.06582979,27.76369,0.0
3136,-15.671807,0.20585811,0.0,0.0,0.022720065,0.12713356,0.067461565,27.763662,0.0
3137,-15.670895,0.21458514,0.0,0.0,0.03310266,0.22148319,0.06881296,27.765137,0.0
3138,-15.671493,0.2163893,0.0,0.0,0.02307511,0.28380677,0.07119452,27.765396,0.0
3139,-15.671815,0.21796402,0.0,0.0,0.01863924,0.2749848,0.07252912,27.765715,0.0
3140,-15.673566,0.22098337,0.0,0.0,0.014619568,0.33699137,0.0743108,27.767576,0.0
3141,-15.6764145,0.26005083,0.0,0.0,0.07976593,0.39669916,0.07714434,27.769775,0.0
3142,-15.67863,0.2707135,0.0,0.0,0.08811064,0.384304,0.07954854,27.771873,0.0
3143,-15.681606,0.2545072,0.0,0.0,0.050907925,0.4339343,0.08012916,27.773872,0.0
3144,-15.684299,0.22088604,0.0,0.0,-0.021850899,0.4439839,0.08057278,27.775373,0.0
3145,-15.685679,0.15378122,0.0,0.0,-0.15472196,0.4141948,0.07932645,27.77467,0.0
3146,-15.686251,0.16728593,0.0,0.0,-0.1359014,0.39433414,0.080946244,27.77398,0.0
3147,-15.685859,0.16950677,0.0,0.0,-0.1268048,0.36783582,0.08017645,27.7717,0.0
3148,-15.685921,0.16007115,0.0,0.0,-0.13927601,0.39427978,0.078927204,27.770359,0.0
3149,-15.68402,0.16002695,0.0,0.0,-0.13243926,0.32460254,0.07773226,27.766237,0.0
3150,-15.6819515,0.12944347,0.0,0.0,-0.19080472,0.3071097,0.076786034,27.76432,0.0
3151,-15.68332,-0.24432734,0.0,0.0,-0.8515886,0.42900908,0.056134902,27.768084,0.0
3152,-15.683768,-0.14590369,0.0,0.0,-0.64232755,0.40107104,0.055480607,27.767775,0.0
3153,-15.681783,-0.045647547,0.0,0.0,-0.4220322,0.29273164,0.053583197,27.76679,0.0
3154,-15.679361,0.054624673,0.0,0.0,-0.21749768,0.24786639,0.054413002,27.766966,0.0
3155,-15.679759,0.090871185,0.0,0.0,-0.1453001,0.33868986,0.055010084,27.770205,0.0
3156,-15.681305,0.07452024,0.0,0.0,-0.17057635,0.3930405,0.053477947,27.771236,0.0
3157,-15.683528,0.08347693,0.0,0.0,-0.15254347,0.43008676,0.053591575,27.773384,0.0
3158,-15.6858225,0.10224214,0.0,0.0,-0.11133739,0.45489797,0.05323965,27.773968,0.0
3159,-15.685308,0.108523294,0.0,0.0,-0.0991982,0.35503125,0.05341064,27.772013,0.0
3160,-15.683126,0.09713518,0.0,0.0,-0.120254874,0.2800118,0.052943457,27.770002,0.0
3161,-15.6812105,0.100101255,0.0,0.0,-0.112279,0.26836348,0.052635726,27.770035,0.0
3162,-15.678552,0.12267917,0.0,0.0,-0.06940798,0.22054479,0.05337384,27.768421,0.0
3163,-15.675934,0.1129665,0.0,0.0,-0.08036094,0.20600015,0.051763713,27.766314,0.0
3164,-15.673722,0.13296425,0.0,0.0,-0.039461717,0.21436752,0.051910397,27.763502,0.0
3165,-15.67222,0.16136941,0.0,0.0,0.007008067,0.23840149,0.05412659,27.761288,0.0
3166,-15.670717,0.18667424,0.0,0.0,0.043821808,0.23155643,0.05689366,27.759693,0.0
3167,-15.671373,0.1723903,0.0,0.0,0.014044334,0.32197475,0.056883983,27.75951,0.0
3168,-15.672101,0.1638277,0.0,0.0,-0.0076275086,0.33246577,0.057539593,27.759565,0.0
3169,-15.673301,0.19071946,0.0,0.0,-0.00630385,0.36090872,0.06700969,27.760033,0.0
3170,-15.674005,0.2173058,0.0,0.0,0.035443213,0.35711777,0.06938632,27.758917,0.0
3171,-15.67267,0.22676794,0.0,0.0,0.047962382,0.28029877,0.07063851,27.75648,0.0
3172,-15.672836,0.21635585,0.0,0.0,0.023412937,0.3361488,0.07112301,27.756933,0.0
3173,-15.6728325,0.22160207,0.0,0.0,0.030242257,0.3294009,0.07183551,27.756975,0.0
3174,-15.672504,0.23276547,0.0,0.0,0.040226597,0.31027323,0.07413752,27.757471,0.0
3175,-15.672024,0.23156817,0.0,0.0,0.02871524,0.30542856,0.0756948,27.756474,0.0
3176,-15.672907,0.22225095,0.0,0.0,1.2181087E-5,0.3626569,0.077291764,27.757166,0.0
3177,-15.67283,0.16362107,0.0,0.0,-0.11596798,0.33178768,0.07618409,27.756157,0.0
3178,-15.675996,0.1680039,0.0,0.0,-0.111053996,0.46625087,0.07691186,27.759956,0.0
3179,-15.677255,0.1679463,0.0,0.0,-0.1063868,0.42114836,0.07608588,27.757896,0.0
3180,-15.679834,0.20389292,0.0,0.0,-0.034816645,0.44858783,0.07668444,27.766045,0.0
3181,-15.68265,0.19198532,0.0,0.0,-0.04928175,0.48699003,0.07488741,27.76639,0.0
3182,-15.682927,0.15872052,0.0,0.0,-0.111956775,0.40779155,0.0737201,27.764196,0.0
3183,-15.681072,0.17356424,0.0,0.0,-0.08638841,0.32313442,0.07465903,27.761515,0.0
3184,-15.679127,0.12754768,0.0,0.0,-0.16691323,0.29893842,0.071974926,27.761335,0.0
3185,-15.678312,0.08994634,0.0,0.0,-0.22755194,0.3290478,0.068888664,27.761902,0.0
3186,-15.680935,0.15898004,0.0,0.0,-0.09606997,0.46083212,0.07106745,27.766321,0.0
3187,-15.683783,0.15257365,0.0,0.0,-0.105505265,0.493245,0.07038575,27.767607,0.0
3188,-15.685548,0.1579164,0.0,0.0,-0.09931877,0.461566,0.07124454,27.769264,0.0
3189,-15.686288,0.23648156,0.0,0.0,0.0021567284,0.42825615,0.082050525,27.769693,0.0
3190,-15.688276,0.23194179,0.0,0.0,-0.0130924685,0.48056102,0.08304607,27.772444,0.0
3191,-15.689422,0.23553613,0.0,0.0,-0.008627378,0.4660153,0.083571374,27.771725,0.0
3192,-15.68892,0.22461073,0.0,0.0,-0.037526578,0.40099612,0.08462562,27.771244,0.0
3193,-15.689185,0.19807644,0.0,0.0,-0.08855246,0.42805842,0.083870254,27.772032,0.0
3194,-15.690711,0.13109492,0.0,0.0,-0.20709191,0.4827717,0.080189824,27.773645,0.0
3195,-15.6921625,0.117396794,0.0,0.0,-0.22619104,0.491125,0.07854852,27.774454,0.0
3196,-15.693353,0.10312212,0.0,0.0,-0.2403523,0.4882597,0.07584642,27.775457,0.0
3197,-15.692377,0.109807365,0.0,0.0,-0.21948393,0.40939763,0.07465443,27.773212,0.0
3198,-15.69109,0.1244939,0.0,0.0,-0.18261637,0.3838418,0.073582664,27.773098,0.0
3199,-15.68985,0.122074164,0.0,0.0,-0.17770381,0.369152,0.07186158,27.773506,0.0
3200,-15.687463,0.12570868,0.0,0.0,-0.15820454,0.3012596,0.06980551,27.773115,0.0
3201,-15.686401,0.15778798,0.0,0.0,-0.09654538,0.3293507,0.0707222,27.774734,0.0
3202,-15.686285,0.16596667,0.0,0.0,-0.07668209,0.3575183,0.07023946,27.775738,0.0
3203,-15.687708,0.18061787,0.0,0.0,-0.049294516,0.418886,0.07079021,27.777779,0.0
3204,-15.688438,0.15521023,0.0,0.0,-0.094071254,0.39024824,0.069362886,27.779457,0.0
3205,-15.689785,0.102540806,0.0,0.0,-0.19443381,0.41861573,0.067704886,27.781055,0.0
3206,-15.691536,0.087247275,0.0,0.0,-0.21627592,0.4512103,0.06596141,27.781435,0.0
3207,-15.692795,0.12191482,0.0,0.0,-0.14863963,0.44170067,0.06677978,27.782223,0.0
3208,-15.693094,0.12845457,0.0,0.0,-0.12875067,0.4237266,0.06570282,27.779856,0.0
3209,-15.6909895,0.16966209,0.0,0.0,-0.047350302,0.33599493,0.066504635,27.775578,0.0
3210,-15.688399,0.16017324,0.0,0.0,-0.05899049,0.30087653,0.06509451,27.773623,0.0
3211,-15.685904,0.17265348,0.0,0.0,-0.03741483,0.2893507,0.065868884,27.771582,0.0
3212,-15.684476,0.2330507,0.0,0.0,0.065441296,0.30791828,0.06988204,27.772505,0.0
3213,-15.683253,0.25314188,0.0,0.0,0.09504113,0.30710742,0.072014764,27.771694,0.0
3214,-15.681413,0.21420482,0.0,0.0,0.013684798,0.27503774,0.072028145,27.769789,0.0
3215,-15.681053,0.19814819,0.0,0.0,-0.016818976,0.3102954,0.07150598,27.772448,0.0
3216,-15.680178,0.22842166,0.0,0.0,0.036533736,0.27591842,0.07320818,27.773233,0.0
3217,-15.680679,0.22227304,0.0,0.0,0.024330186,0.32360524,0.07309753,27.774843,0.0
3218,-15.680733,0.17000046,0.0,0.0,-0.069904424,0.30764574,0.070525266,27.774767,0.0
3219,-15.68223,0.13175537,0.0,0.0,-0.13526022,0.37427968,0.06802063,27.775549,0.0
3220,-15.68219,0.113843255,0.0,0.0,-0.16616355,0.37475112,0.06689975,27.766203,0.0
3221,-15.680666,0.11858252,0.0,0.0,-0.15819411,0.30798024,0.06723419,27.765165,0.0
3222,-15.678902,0.12405495,0.0,0.0,-0.14113128,0.29507983,0.06626061,27.762627,0.0
3223,-15.676411,0.15367635,0.0,0.0,-0.084157184,0.25076827,0.06710246,27.760857,0.0
3224,-15.676738,0.19388959,0.0,0.0,-0.009707163,0.35857326,0.068740845,27.76128,0.0
3225,-15.675122,0.18452092,0.0,0.0,-0.03491799,0.2851662,0.06971976,27.75838,0.0
3226,-15.671841,0.18510436,0.0,0.0,-0.033009686,0.20247029,0.06960313,27.755636,0.0
3227,-15.669428,0.128029,0.0,0.0,-0.13347192,0.21419297,0.06637407,27.754707,0.0
3228,-15.668841,0.17124617,0.0,0.0,-0.05638572,0.2740953,0.068641834,27.75514,0.0
3229,-15.667885,0.18738134,0.0,0.0,-0.025379123,0.25305972,0.069105096,27.754549,0.0
3230,-15.667277,0.14744686,0.0,0.0,-0.103974395,0.25482455,0.06828051,27.755281,0.0
3231,-15.666407,0.13374797,0.0,0.0,-0.1262085,0.23863289,0.06718152,27.754713,0.0
3232,-15.666725,0.10507449,0.0,0.0,-0.17929362,0.28023386,0.06600995,27.755827,0.0
3233,-15.667709,0.13586576,0.0,0.0,-0.12895913,0.31703094,0.0684184,27.755753,0.0
3234,-15.668839,0.1304902,0.0,0.0,-0.13470283,0.33540657,0.06747126,27.75573,0.0
3235,-15.665222,0.12848742,0.0,0.0,-0.16834684,0.14851189,0.07256741,27.750406,0.0
3236,-15.651666,0.15795895,0.0,0.0,-0.13110231,-0.2805981,0.07677603,27.734617,0.0
3237,-15.631164,0.07525311,0.0,0.0,-0.2883197,-0.6695405,0.074121386,27.718073,0.0
3238,-15.60981,0.0077578626,0.0,0.0,-0.40862888,-0.8732927,0.07057102,27.707256,0.0
3239,-15.595451,-0.059220497,0.0,0.0,-0.5111496,-0.7464035,0.06412382,27.7036,0.0
3240,-15.586353,-0.10347878,0.0,0.0,-0.56666636,-0.6082961,0.057749715,27.697138,0.0
3241,-15.583771,-0.16602615,0.0,0.0,-0.65237296,-0.3635982,0.049991455,27.692911,0.0
3242,-15.588969,-0.13217284,0.0,0.0,-0.54953605,-0.00528701,0.044424165,27.692139,0.0
3243,-15.595006,-0.0714679,0.0,0.0,-0.39388993,0.12151919,0.039424066,27.687838,0.0
3244,-15.593665,0.017319353,0.0,0.0,-0.20315652,-0.11216969,0.038501292,27.678211,0.0
3245,-15.581747,0.11000698,0.0,0.0,-0.017621953,-0.5368002,0.039890047,27.660795,0.0
3246,-15.562007,0.15643428,0.0,0.0,0.058874678,-0.9343778,0.043432474,27.641727,0.0
3247,-15.539972,0.19625613,0.0,0.0,0.110542506,-1.1582386,0.048877735,27.624235,0.0
3248,-15.519435,0.117499284,0.0,0.0,-0.054661825,-1.2246158,0.049018882,27.607227,0.0
3249,-15.507505,0.002613036,0.0,0.0,-0.28208464,-0.99318254,0.046869133,27.601042,0.0
3250,-15.506023,-0.18461971,0.0,0.0,-0.60511583,-0.6080058,0.03513822,27.600122,0.0
3251,-15.517355,-0.32810268,0.0,0.0,-0.8449193,-0.016770378,0.024800738,27.603577,0.0
3252,-15.536653,-0.42154244,0.0,0.0,-0.9602267,0.48047665,0.011005085,27.606987,0.0
3253,-15.555516,-0.349486,0.0,0.0,-0.7624195,0.67329425,0.0028117169,27.60743,0.0
3254,-15.5657425,-0.23114882,0.0,0.0,-0.4867322,0.51020217,-0.0021337988,27.599628,0.0
3255,-15.565486,0.11017132,0.0,0.0,0.16943158,0.14061658,0.0076173795,27.594784,0.0
3256,-15.55468,0.19906205,0.0,0.0,0.33114913,-0.28162795,0.011751431,27.579142,0.0
3257,-15.536376,0.23083617,0.0,0.0,0.35862464,-0.6702013,0.018477805,27.563135,0.0
3258,-15.515185,0.26566184,0.0,0.0,0.373922,-0.9272284,0.028405653,27.548834,0.0
3259,-15.49856,0.21518877,0.0,0.0,0.24405947,-0.9031541,0.03263895,27.542854,0.0
3260,-15.491265,0.07013598,0.0,0.0,-0.0561617,-0.62435466,0.032184355,27.541735,0.0
3261,-15.497319,-0.1106657,0.0,0.0,-0.41208127,-0.09235576,0.028450506,27.548374,0.0
3262,-15.512378,-0.23395993,0.0,0.0,-0.6245873,0.37165773,0.020681422,27.555729,0.0
3263,-15.529351,-0.31349567,0.0,0.0,-0.7409578,0.61730695,0.012091488,27.558527,0.0
3264,-15.539677,-0.28425026,0.0,0.0,-0.64547324,0.5081734,0.006144648,27.554298,0.0
3265,-15.5437975,-0.21836658,0.0,0.0,-0.49130145,0.35895288,0.003274839,27.548033,0.0
3266,-15.536687,-0.11716419,0.0,0.0,-0.2770179,-0.04936033,0.0027666364,27.532667,0.0
3267,-15.519495,-0.07408539,0.0,0.0,-0.2281551,-0.5187512,0.009877372,27.51594,0.0
3268,-15.49723,-0.0387282,0.0,0.0,-0.1734439,-0.84496343,0.013189218,27.497559,0.0
3269,-15.476439,-0.07272788,0.0,0.0,-0.24216598,-0.9313943,0.012804362,27.483149,0.0
3270,-15.460148,-0.14825456,0.0,0.0,-0.37151653,-0.88839793,0.007912132,27.47437,0.0
3271,-15.4491205,-0.29076982,0.0,0.0,-0.6307744,-0.7897512,0.0013005057,27.470732,0.0
3272,-15.447364,-0.392999,0.0,0.0,-0.7971406,-0.4720359,-0.006836838,27.472935,0.0
3273,-15.454271,-0.4905747,0.0,0.0,-0.9372962,-0.095418654,-0.017826809,27.477583,0.0
3274,-15.465311,-0.5429444,0.0,0.0,-0.98261887,0.18265128,-0.028893871,27.477999,0.0
3275,-15.47614,-0.5079625,0.0,0.0,-0.8546079,0.29973704,-0.038397733,27.477476,0.0
3276,-15.479177,-0.4674544,0.0,0.0,-0.71893567,0.11802329,-0.047222722,27.464918,0.0
3277,-15.474328,-0.38678655,0.0,0.0,-0.5184403,-0.12869886,-0.05275973,27.448076,0.0
3278,-15.465944,-0.33950892,0.0,0.0,-0.38614005,-0.2574272,-0.05856061,27.43236,0.0
3279,-15.459621,-0.2608595,0.0,0.0,-0.21520288,-0.17204641,-0.059727576,27.419998,0.0
3280,-15.45842,-0.19164298,0.0,0.0,-0.07634592,0.046006214,-0.058758497,27.41409,0.0
3281,-15.458758,-0.23731251,0.0,0.0,-0.14088595,0.1441814,-0.06408243,27.408411,0.0
3282,-15.461198,-0.3007326,0.0,0.0,-0.24857906,0.2613633,-0.06835387,27.406807,0.0
3283,-15.465905,-0.31488785,0.0,0.0,-0.26527047,0.38046625,-0.070579425,27.409931,0.0
3284,-15.470321,-0.32325763,0.0,0.0,-0.2628488,0.40140072,-0.07401787,27.412718,0.0
3285,-15.470808,-0.34291565,0.0,0.0,-0.28396863,0.25368574,-0.07745548,27.413391,0.0
3286,-15.469737,-0.3263629,0.0,0.0,-0.24507144,0.17222296,-0.078203425,27.415031,0.0
3287,-15.471955,0.098701656,0.0,0.0,0.52153724,0.2830332,-0.057342246,27.421148,0.0
3288,-15.477058,-0.018246453,0.0,0.0,0.30483377,0.41869888,-0.06208732,27.42605,0.0
3289,-15.482029,-0.11147721,0.0,0.0,0.10958563,0.4539146,-0.061981913,27.42852,0.0
3290,-15.489369,-0.17176704,0.0,0.0,-0.01435179,0.59399587,-0.062319014,27.433613,0.0
3291,-15.497603,-0.16632718,0.0,0.0,-0.0076821805,0.6930664,-0.061512858,27.437931,0.0
3292,-15.502517,-0.16332585,0.0,0.0,-0.0018918328,0.6348893,-0.061429534,27.43597,0.0
3293,-15.505702,-0.1471574,0.0,0.0,0.022156298,0.6043353,-0.05975215,27.4361,0.0
3294,-15.508892,-0.1075929,0.0,0.0,0.093324,0.64303917,-0.057779025,27.435675,0.0
3295,-15.508219,-0.13053322,0.0,0.0,0.059692424,0.5246814,-0.06023914,27.430056,0.0
3296,-15.508561,-0.09624699,0.0,0.0,0.1306259,0.57320887,-0.06012936,27.429071,0.0
3297,-15.513232,-0.08276642,0.0,0.0,0.1589486,0.7627769,-0.06016625,27.433342,0.0
3298,-15.521739,-0.08269941,0.0,0.0,0.15081184,0.9588938,-0.058742575,27.440428,0.0
3299,-15.531677,-0.073681206,0.0,0.0,0.1556125,1.0734872,-0.056323588,27.448542,0.0
3300,-15.544517,-0.057609323,0.0,0.0,0.17795144,1.2558509,-0.054392852,27.459888,0.0
3301,-15.558762,-0.076442264,0.0,0.0,0.1362248,1.3901918,-0.053981815,27.472374,0.0
3302,-15.578445,-0.026509004,0.0,0.0,0.22224273,1.6993476,-0.05084423,27.491041,0.0
3303,-15.601724,-0.008905386,0.0,0.0,0.2606647,1.985098,-0.05114383,27.508747,0.0
3304,-15.625129,0.036143053,0.0,0.0,0.3308462,2.129315,-0.04702795,27.528269,0.0
3305,-15.644426,0.09843479,0.0,0.0,0.4218843,2.094302,-0.040290732,27.543465,0.0
3306,-15.654856,0.20117219,0.0,0.0,0.5802122,1.8120445,-0.030583587,27.55346,0.0
3307,-15.653839,0.25580698,0.0,0.0,0.64336026,1.3299773,-0.021775171,27.559263,0.0
3308,-15.643716,0.04531065,0.0,0.0,0.21354309,0.84714156,-0.023423154,27.563028,0.0
3309,-15.63139,0.04111781,0.0,0.0,0.16226548,0.597884,-0.016068297,27.567324,0.0
3310,-15.626049,0.006936099,0.0,0.0,0.07486402,0.7356088,-0.01330008,27.577902,0.0
3311,-15.633069,-0.07361773,0.0,0.0,-0.08021593,1.161465,-0.015573841,27.597101,0.0
3312,-15.646431,-0.15699121,0.0,0.0,-0.22971018,1.4412178,-0.019826317,27.614597,0.0
3313,-15.661284,-0.19264199,0.0,0.0,-0.28738767,1.5565957,-0.022725193,27.631666,0.0
3314,-15.674236,-0.16108938,0.0,0.0,-0.23014341,1.57099,-0.02123698,27.640999,0.0
3315,-15.684993,0.24715564,0.0,0.0,0.5064634,1.5450757,-0.0012561473,27.651035,0.0
3316,-15.693519,0.14400335,0.0,0.0,0.30391595,1.5007721,-0.0034667454,27.65981,0.0
3317,-15.698759,0.030270282,0.0,0.0,0.06778917,1.3983223,-0.0036899697,27.665615,0.0
3318,-15.696698,-0.056103196,0.0,0.0,-0.09458999,1.1093794,-0.0067807515,27.663889,0.0
3319,-15.6921,-0.08097007,0.0,0.0,-0.15113348,0.9679975,-0.005976353,27.662863,0.0
3320,-15.690977,-0.13889058,0.0,0.0,-0.2545563,1.0525244,-0.009001113,27.66833,0.0
3321,-15.694635,-0.16514589,0.0,0.0,-0.31239232,1.2194705,-0.008483651,27.677078,0.0
3322,-15.7001505,-0.15478837,0.0,0.0,-0.28950173,1.2925295,-0.008705695,27.686438,0.0
3323,-15.707167,-0.21279128,0.0,0.0,-0.3763608,1.3575824,-0.014622546,27.697594,0.0
3324,-15.717533,-0.2670254,0.0,0.0,-0.45436126,1.5068177,-0.020713348,27.712488,0.0
3325,-15.731877,-0.2827656,0.0,0.0,-0.45722732,1.709456,-0.02590312,27.729742,0.0
3326,-15.745612,-0.24235347,0.0,0.0,-0.3559548,1.7334205,-0.028827196,27.746693,0.0
3327,-15.757021,-0.21261175,0.0,0.0,-0.26426682,1.6666315,-0.033941388,27.763552,0.0
3328,-15.77009,-0.17239907,0.0,0.0,-0.17737162,1.7661242,-0.034455273,27.780972,0.0
3329,-15.784635,-0.1679041,0.0,0.0,-0.15281442,1.874208,-0.037082024,27.798548,0.0
3330,-15.801411,-0.12493044,0.0,0.0,-0.053796645,2.0280418,-0.038696427,27.817379,0.0
3331,-15.813727,-0.11592208,0.0,0.0,-0.020753404,1.92281,-0.041155245,27.829166,0.0
3332,-15.8193245,-0.013099754,0.0,0.0,0.17392309,1.6659958,-0.03769799,27.839428,0.0
3333,-15.817753,0.10746011,0.0,0.0,0.38650042,1.3285393,-0.03093285,27.847008,0.0
3334,-15.811373,0.15073273,0.0,0.0,0.45220506,1.0364726,-0.026668996,27.853016,0.0
3335,-15.802744,0.10000477,0.0,0.0,0.3412288,0.80959773,-0.025785511,27.860067,0.0
3336,-15.799018,0.06838253,0.0,0.0,0.25608185,0.8758605,-0.022481961,27.872334,0.0
3337,-15.802552,0.033450104,0.0,0.0,0.17609459,1.0964787,-0.021268763,27.88722,0.0
3338,-15.814744,0.00582847,0.0,0.0,0.1090266,1.4613801,-0.019655451,27.903053,0.0
3339,-15.828209,-0.012040648,0.0,0.0,0.07007628,1.5766805,-0.019375926,27.916367,0.0
3340,-15.839356,-0.009314157,0.0,0.0,0.0643342,1.5664204,-0.017401515,27.923904,0.0
3341,-15.845073,-0.014400917,0.0,0.0,0.050412837,1.3967882,-0.016827192,27.928316,0.0
3342,-15.848391,0.013185965,0.0,0.0,0.08751284,1.3062824,-0.013285051,27.934147,0.0
3343,-15.852429,0.06279393,0.0,0.0,0.16798227,1.2927185,-0.009295866,27.947765,0.0
3344,-15.856247,0.114200994,0.0,0.0,0.24318534,1.2795087,-0.0037475177,27.955296,0.0
3345,-15.862529,0.1414,0.0,0.0,0.2898695,1.3691293,-0.0020065906,27.967049,0.0
3346,-15.872393,0.25781527,0.0,0.0,0.4759157,1.5336362,0.007832943,27.980011,0.0
3347,-15.884913,0.27979717,0.0,0.0,0.49333546,1.6798215,0.012746115,27.995047,0.0
3348,-15.898489,0.37675783,0.0,0.0,0.6309529,1.7749637,0.023937326,28.01043,0.0
3349,-15.91318,0.43937036,0.0,0.0,0.6984181,1.8637034,0.034860086,28.029165,0.0
3350,-15.925776,0.42476296,0.0,0.0,0.62949556,1.8077103,0.041498996,28.047812,0.0
3351,-15.938587,0.40918225,0.0,0.0,0.54642093,1.8425711,0.050229594,28.066341,0.0
3352,-15.9527645,0.36222386,0.0,0.0,0.41936654,1.9401178,0.055239458,28.084267,0.0
3353,-15.967663,0.30732766,0.0,0.0,0.29343337,2.0041423,0.05719315,28.104916,0.0
3354,-15.979403,0.25647405,0.0,0.0,0.18092138,1.937627,0.058290288,28.117348,0.0
3355,-15.988593,0.24781652,0.0,0.0,0.15185608,1.8724167,0.060189743,28.128693,0.0
3356,-15.996757,0.2298533,0.0,0.0,0.10677699,1.8539823,0.061498392,28.139944,0.0
3357,-16.008696,0.214597,0.0,0.0,0.079047225,2.0328965,0.06078,28.155472,0.0
3358,-16.021858,0.22894731,0.0,0.0,0.1101982,2.1283498,0.060569305,28.171083,0.0
3359,-16.03585,0.26566106,0.0,0.0,0.18403392,2.2188475,0.06105002,28.18659,0.0
3360,-16.047558,0.3315376,0.0,0.0,0.3019703,2.16763,0.06443393,28.201782,0.0
3361,-16.056398,0.44556108,0.0,0.0,0.50326914,2.0633988,0.07078257,28.216755,0.0
3362,-16.061356,0.5517361,0.0,0.0,0.6808593,1.8954002,0.07839888,28.228844,0.0
3363,-16.061491,0.64514494,0.0,0.0,0.8118371,1.6254191,0.08946717,28.242847,0.0
3364,-16.058844,0.73252904,0.0,0.0,0.934627,1.3913884,0.09977627,28.25843,0.0
3365,-16.059582,0.7017511,0.0,0.0,0.8246417,1.3978359,0.10767665,28.278996,0.0
3366,-16.064215,0.62615407,0.0,0.0,0.6299935,1.4801943,0.1140367,28.29751,0.0
3367,-16.07403,0.52725613,0.0,0.0,0.409366,1.6465867,0.11647803,28.319681,0.0
3368,-16.085487,0.46309376,0.0,0.0,0.27367106,1.7246528,0.1167762,28.337502,0.0
3369,-16.094412,0.42729,0.0,0.0,0.20101924,1.6463608,0.11641528,28.350546,0.0
3370,-16.097172,0.41647676,0.0,0.0,0.17453006,1.3990753,0.11709772,28.357594,0.0
3371,-16.095568,0.40178204,0.0,0.0,0.13992874,1.19452,0.11778121,28.360933,0.0
3372,-16.091423,0.4202896,0.0,0.0,0.1627861,1.0338869,0.120512016,28.363724,0.0
3373,-16.083551,0.48005262,0.0,0.0,0.25670037,0.81336516,0.12584847,28.362268,0.0
3374,-16.074495,0.46130726,0.0,0.0,0.21037462,0.6718074,0.12709585,28.36146,0.0
3375,-16.067888,0.43233302,0.0,0.0,0.1313533,0.6773438,0.13029854,28.363504,0.0
3376,-16.067762,0.41801172,0.0,0.0,0.080685474,0.8826253,0.13388146,28.369675,0.0
3377,-16.07314,0.30556744,0.0,0.0,-0.13647681,1.0862148,0.13083804,28.379995,0.0
3378,-16.083412,0.19593938,0.0,0.0,-0.35143602,1.3171035,0.12842856,28.39108,0.0
3379,-16.098452,0.11243658,0.0,0.0,-0.50379574,1.565907,0.12462529,28.407005,0.0
3380,-16.113384,0.28864336,0.0,0.0,-0.18531542,1.6509283,0.13315119,28.419453,0.0
3381,-16.125967,0.24622184,0.0,0.0,-0.26162812,1.6320002,0.13103397,28.430702,0.0
3382,-16.136824,0.17349379,0.0,0.0,-0.39779088,1.6278536,0.12832606,28.440287,0.0
3383,-16.143263,0.13676219,0.0,0.0,-0.45744702,1.480713,0.12538739,28.448503,0.0
3384,-16.150377,0.06581344,0.0,0.0,-0.5713212,1.5224367,0.119469345,28.45859,0.0
3385,-16.158783,0.04778128,0.0,0.0,-0.58824104,1.587317,0.115885526,28.470997,0.0
3386,-16.168709,0.044869166,0.0,0.0,-0.5661112,1.6670187,0.111007825,28.485106,0.0
3387,-16.181149,0.0070356946,0.0,0.0,-0.6112473,1.7821997,0.10515489,28.504053,0.0
3388,-16.191956,0.04562403,0.0,0.0,-0.51613915,1.750452,0.10263995,28.518461,0.0
3389,-16.196156,0.11407597,0.0,0.0,-0.40467894,1.4767,0.10807854,28.529598,0.0
3390,-16.193539,0.16411212,0.0,0.0,-0.2891415,1.1417844,0.10617265,28.537018,0.0
3391,-16.185661,0.23539843,0.0,0.0,-0.14219917,0.8192953,0.106505714,28.542482,0.0
3392,-16.174234,0.2644322,0.0,0.0,-0.074647576,0.53094864,0.10531505,28.546469,0.0
3393,-16.163723,0.2800204,0.0,0.0,-0.040486675,0.4072635,0.10503924,28.552826,0.0
3394,-16.157454,0.32593983,0.0,0.0,0.047046773,0.45437834,0.10647716,28.559654,0.0
3395,-16.155554,0.31751716,0.0,0.0,0.034084365,0.54457563,0.1056761,28.568182,0.0
3396,-16.15643,0.2770977,0.0,0.0,-0.04217102,0.6107423,0.10427009,28.575901,0.0
3397,-16.160551,0.22285783,0.0,0.0,-0.14182672,0.6959639,0.10192114,28.589176,0.0
