Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2592,-0.058776658,23.866344,0.0,0.0,0.42132446,-0.0073203696,8.535638,0.07168687,0.0
2593,-0.053858746,23.836668,0.0,0.0,0.31921452,-0.041415174,8.542576,0.07351384,0.0
2594,-0.05214942,23.813332,0.0,0.0,0.23435774,0.039366648,8.548818,0.07692913,0.0
2595,-0.04949743,23.808205,0.0,0.0,0.18913908,-0.029641908,8.554784,0.07747713,0.0
2596,-0.045709282,23.81861,0.0,0.0,0.18754476,-0.10453008,8.558815,0.07577898,0.0
2597,-0.042185068,23.831806,0.0,0.0,0.20535949,-0.12789229,8.560497,0.07479264,0.0
2598,-0.03964983,23.875122,0.0,0.0,0.27342302,-0.12020072,8.564362,0.074997246,0.0
2599,-0.036792494,23.911398,0.0,0.0,0.31840968,-0.16015996,8.5696745,0.0743077,0.0
2600,-0.034328815,23.937372,0.0,0.0,0.3419908,-0.18994203,8.57497,0.07699297,0.0
2601,-0.029090412,24.003021,0.0,0.0,0.42644668,-0.33106932,8.584062,0.07337278,0.0
2602,-0.021540893,24.043192,0.0,0.0,0.46387908,-0.43824494,8.592088,0.06306696,0.0
2603,-0.013528452,24.028511,0.0,0.0,0.39333633,-0.52459353,8.598984,0.059711535,0.0
2604,-0.005859016,24.059,0.0,0.0,0.41767192,-0.5739256,8.605779,0.055943,0.0
2605,2.698486E-4,24.078985,0.0,0.0,0.42409992,-0.5624842,8.6118765,0.052480582,0.0
2606,0.004319004,24.087456,0.0,0.0,0.41699553,-0.5180256,8.6161585,0.050722405,0.0
2607,0.0074507007,24.101742,0.0,0.0,0.42284435,-0.49741036,8.620301,0.04740146,0.0
2608,0.012326177,24.152634,0.0,0.0,0.4882316,-0.57623297,8.627362,0.04075906,0.0
2609,0.017606346,24.194857,0.0,0.0,0.5330799,-0.60992354,8.634845,0.034287095,0.0
2610,0.023127604,24.221828,0.0,0.0,0.54264754,-0.63552815,8.642922,0.027090274,0.0
2611,0.030289562,24.250229,0.0,0.0,0.5506586,-0.719887,8.651786,0.017882241,0.0
2612,0.037261877,24.296019,0.0,0.0,0.58075666,-0.74288034,8.663102,0.01027591,0.0
2613,0.041916434,24.286066,0.0,0.0,0.5132288,-0.6689163,8.671179,0.0042115105,0.0
2614,0.045032337,24.23123,0.0,0.0,0.3721328,-0.6064849,8.675777,-0.0019637505,0.0
2615,0.045310784,24.173475,0.0,0.0,0.23729461,-0.48470795,8.67824,-0.004700943,0.0
2616,0.042698383,24.162725,0.0,0.0,0.19142927,-0.33681288,8.682282,-0.0061126715,0.0
2617,0.040141523,24.159632,0.0,0.0,0.16841584,-0.29730788,8.685142,-0.00814351,0.0
2618,0.036584813,24.160852,0.0,0.0,0.1564157,-0.21871935,8.687653,-0.008254852,0.0
2619,0.03128441,24.18799,0.0,0.0,0.19014141,-0.09947654,8.69161,-0.0072390833,0.0
2620,0.025055023,24.2111,0.0,0.0,0.22888215,-0.007649877,8.69325,-0.0051223477,0.0
2621,0.01987718,24.2876,0.0,0.0,0.3635628,0.009418278,8.697572,-0.004921841,0.0
2622,0.017248139,24.31577,0.0,0.0,0.39793703,-0.058013212,8.701795,-0.004863422,0.0
2623,0.015985226,24.392036,0.0,0.0,0.51288044,-0.09071256,8.709444,-0.005635437,0.0
2624,0.01227375,24.4437,0.0,0.0,0.56543964,0.020087672,8.718995,-0.0018884637,0.0
2625,0.008154678,24.44839,0.0,0.0,0.52231574,0.066360064,8.728135,5.563193E-4,0.0
2626,0.0012821615,24.42493,0.0,0.0,0.43319038,0.21818501,8.735068,0.0052617253,0.0
2627,-0.0058574593,24.384716,0.0,0.0,0.32065934,0.2702294,8.740004,0.011314534,0.0
2628,-0.011440627,24.33599,0.0,0.0,0.21068881,0.25289765,8.741428,0.014645138,0.0
2629,-0.016513823,24.348013,0.0,0.0,0.22163959,0.26658365,8.743872,0.01843524,0.0
2630,-0.021589508,24.359905,0.0,0.0,0.24283874,0.29355526,8.744498,0.02319861,0.0
2631,-0.026985902,24.410215,0.0,0.0,0.3404265,0.33822677,8.745781,0.027640512,0.0
2632,-0.032289065,24.48253,0.0,0.0,0.45481488,0.35779077,8.7521,0.033403724,0.0
2633,-0.038693283,24.52909,0.0,0.0,0.5200169,0.42954558,8.757625,0.040028635,0.0
2634,-0.045579314,24.558683,0.0,0.0,0.52824074,0.49390572,8.766876,0.04497142,0.0
2635,-0.05454151,24.512619,0.0,0.0,0.39137438,0.61958224,8.773904,0.05346016,0.0
2636,-0.06437603,24.48939,0.0,0.0,0.30071986,0.7069102,8.781184,0.062346514,0.0
2637,-0.07312995,24.427858,0.0,0.0,0.1544031,0.704242,8.78427,0.07183623,0.0
2638,-0.07827808,24.367214,0.0,0.0,0.033398394,0.58849597,8.783305,0.0776673,0.0
2639,-0.079406895,24.356796,0.0,0.0,0.019617526,0.42015997,8.781933,0.08219263,0.0
2640,-0.079553105,24.317991,0.0,0.0,-0.03743876,0.3452713,8.777796,0.088393904,0.0
2641,-0.07838844,24.347029,0.0,0.0,0.038696762,0.2540727,8.775117,0.09287836,0.0
2642,-0.07505761,24.414274,0.0,0.0,0.18019067,0.118048,8.774928,0.09547723,0.0
2643,-0.07169788,24.51151,0.0,0.0,0.36548245,0.06239752,8.777988,0.09812578,0.0
2644,-0.06901573,24.58343,0.0,0.0,0.4737993,0.050267972,8.785215,0.0993352,0.0
2645,-0.07001944,24.625475,0.0,0.0,0.51353955,0.17486045,8.79351,0.103503816,0.0
2646,-0.07091735,24.664701,0.0,0.0,0.5455337,0.16720982,8.802131,0.10567215,0.0
2647,-0.07220602,24.650444,0.0,0.0,0.47652695,0.1727005,8.80891,0.109431334,0.0
2648,-0.07478494,24.649391,0.0,0.0,0.4450883,0.22820601,8.813962,0.11296669,0.0
2649,-0.07759878,24.66149,0.0,0.0,0.4462308,0.25163698,8.818127,0.11566692,0.0
2650,-0.075139225,24.651627,0.0,0.0,0.409215,0.040668022,8.8209715,0.11305169,0.0
2651,-0.06964535,24.60639,0.0,0.0,0.30621013,-0.13364977,8.822456,0.11266505,0.0
2652,-0.06284572,24.611021,0.0,0.0,0.30023223,-0.2499106,8.825163,0.11113907,0.0
2653,-0.058128085,24.63232,0.0,0.0,0.3270083,-0.22300398,8.828218,0.1109786,0.0
2654,-0.057893064,24.661316,0.0,0.0,0.36265004,-0.07314097,8.832515,0.113727294,0.0
2655,-0.06003755,24.647429,0.0,0.0,0.330291,0.028177079,8.833094,0.115777336,0.0
2656,-0.06496998,24.650705,0.0,0.0,0.31503448,0.16915292,8.836907,0.11895829,0.0
2657,-0.0699728,24.673006,0.0,0.0,0.34035686,0.22362784,8.840574,0.119657576,0.0
2658,-0.07520527,24.674015,0.0,0.0,0.3291045,0.2739936,8.842881,0.122366086,0.0
2659,-0.07806928,24.688852,0.0,0.0,0.33719167,0.20904532,8.846837,0.12352878,0.0
2660,-0.07909431,24.659119,0.0,0.0,0.26637107,0.14308532,8.84835,0.124756664,0.0
2661,-0.07744852,24.651276,0.0,0.0,0.24235414,0.031778738,8.849673,0.123425774,0.0
2662,-0.07508252,24.650295,0.0,0.0,0.22928849,-0.021678789,8.851579,0.12335687,0.0
2663,-0.07419153,24.675236,0.0,0.0,0.27053103,0.015456539,8.853448,0.12473955,0.0
2664,-0.07432863,24.716694,0.0,0.0,0.33385912,0.045582365,8.857459,0.12637874,0.0
2665,-0.077994004,24.710957,0.0,0.0,0.31040946,0.17624514,8.859437,0.13336894,0.0
2666,-0.08235698,24.687996,0.0,0.0,0.24999581,0.21792863,8.861591,0.13870548,0.0
2667,-0.08828104,24.67893,0.0,0.0,0.22191164,0.30799693,8.863171,0.14434075,0.0
2668,-0.09454099,24.681002,0.0,0.0,0.22036095,0.35698286,8.864184,0.14972557,0.0
2669,-0.09969878,24.673727,0.0,0.0,0.19549082,0.3471368,8.865857,0.15383723,0.0
2670,-0.10183391,24.703827,0.0,0.0,0.24284095,0.23942591,8.868535,0.15654178,0.0
2671,-0.10036369,24.748316,0.0,0.0,0.31959683,0.082003534,8.871325,0.15720922,0.0
2672,-0.098043695,24.761164,0.0,0.0,0.32697913,0.014043722,8.874684,0.1587358,0.0
2673,-0.09539116,24.824583,0.0,0.0,0.42698106,-0.048607163,8.880283,0.16192846,0.0
2674,-0.093119934,24.864489,0.0,0.0,0.47754815,-0.07298055,8.885941,0.16402736,0.0
2675,-0.09194718,24.851877,0.0,0.0,0.43234903,-0.0647546,8.889201,0.16722141,0.0
2676,-0.09238116,24.84865,0.0,0.0,0.41087896,-0.027119426,8.891745,0.17166479,0.0
2677,-0.09177481,24.882792,0.0,0.0,0.4615106,-0.06704905,8.895312,0.17066701,0.0
2678,-0.09043403,24.90369,0.0,0.0,0.48413384,-0.09965007,8.898944,0.16903976,0.0
2679,-0.08588488,24.875345,0.0,0.0,0.41925666,-0.23761036,8.899934,0.16354853,0.0
2680,-0.082815304,24.848808,0.0,0.0,0.34791705,-0.19731629,8.902687,0.16059555,0.0
2681,-0.081568874,24.865774,0.0,0.0,0.35741127,-0.1368027,8.907165,0.1597409,0.0
2682,-0.07879538,24.87333,0.0,0.0,0.34759024,-0.20777634,8.911589,0.15688638,0.0
2683,-0.0758744,24.853859,0.0,0.0,0.29853648,-0.23530991,8.913043,0.15516774,0.0
2684,-0.0717567,24.837727,0.0,0.0,0.25535896,-0.30921462,8.914685,0.15236735,0.0
2685,-0.06889623,24.804703,0.0,0.0,0.18772309,-0.30040878,8.914461,0.15342501,0.0
2686,-0.069046445,24.791441,0.0,0.0,0.16608876,-0.2034317,8.913412,0.15639806,0.0
2687,-0.0700053,24.819595,0.0,0.0,0.22127855,-0.15687273,8.914031,0.15558809,0.0
2688,-0.071314126,24.849863,0.0,0.0,0.2727917,-0.12748459,8.916047,0.15536533,0.0
2689,-0.07217809,24.888763,0.0,0.0,0.33830512,-0.12387833,8.918759,0.15366685,0.0
2690,-0.07192878,24.902235,0.0,0.0,0.3533643,-0.1552272,8.921017,0.15151183,0.0
2691,-0.068138,24.94364,0.0,0.0,0.4159019,-0.3028468,8.925151,0.14689705,0.0
2692,-0.06250112,24.955194,0.0,0.0,0.42316756,-0.41159973,8.928067,0.1430159,0.0
2693,-0.05602328,25.001423,0.0,0.0,0.49422568,-0.49584016,8.9324665,0.13978717,0.0
2694,-0.047547907,25.014952,0.0,0.0,0.4994189,-0.6283909,8.936454,0.13372007,0.0
2695,-0.041152526,25.042862,0.0,0.0,0.53177345,-0.6017267,8.94093,0.13060907,0.0
2696,-0.036025103,25.046526,0.0,0.0,0.51825297,-0.57424486,8.944589,0.12476045,0.0
2697,-0.032896917,25.01877,0.0,0.0,0.4473343,-0.5008587,8.946829,0.11958924,0.0
2698,-0.03240304,24.986534,0.0,0.0,0.37410426,-0.38522753,8.94785,0.11622363,0.0
2699,-0.03289902,24.99818,0.0,0.0,0.38002285,-0.31143925,8.951028,0.11137929,0.0
2700,-0.034028072,25.000301,0.0,0.0,0.3720324,-0.24608825,8.953172,0.10685534,0.0
2701,-0.03495914,25.056164,0.0,0.0,0.47059816,-0.2222973,8.95629,0.10356682,0.0
2702,-0.03359623,25.071943,0.0,0.0,0.48409912,-0.3090089,8.959651,0.10111023,0.0
2703,-0.03175893,25.057564,0.0,0.0,0.44420144,-0.33502465,8.961359,0.09911887,0.0
2704,-0.025771169,25.039806,0.0,0.0,0.3918043,-0.51607233,8.964013,0.0922395,0.0
2705,-0.020864256,25.059296,0.0,0.0,0.41132063,-0.518197,8.967671,0.090335585,0.0
2706,-0.01882243,25.067879,0.0,0.0,0.4097748,-0.4269708,8.971032,0.08945604,0.0
2707,-0.020460963,25.071476,0.0,0.0,0.40155557,-0.2736115,8.973745,0.090177245,0.0
2708,-0.026410885,25.088531,0.0,0.0,0.42090255,-0.058381323,8.976548,0.09255761,0.0
2709,-0.034106553,25.115547,0.0,0.0,0.45441782,0.08229972,8.980497,0.09445174,0.0
2710,-0.040846277,25.100927,0.0,0.0,0.41168508,0.12319817,8.982606,0.094235495,0.0
2711,-0.045956656,25.045635,0.0,0.0,0.28613195,0.11868825,8.984355,0.094267346,0.0
2712,-0.047036238,25.04848,0.0,0.0,0.2643958,-0.0026207156,8.989139,0.0912142,0.0
2713,-0.046275087,25.042896,0.0,0.0,0.23932068,-0.07464975,8.99146,0.090219945,0.0
2714,-0.045115914,24.988213,0.0,0.0,0.13736533,-0.09725498,8.989352,0.08935061,0.0
2715,-0.044816647,25.014355,0.0,0.0,0.19779414,-0.075314865,8.98834,0.09050086,0.0
2716,-0.046380114,25.06873,0.0,0.0,0.3121841,-0.011016275,8.988187,0.094269946,0.0
2717,-0.051199522,25.094767,0.0,0.0,0.3669868,0.121293716,8.988105,0.10141734,0.0
2718,-0.05788865,25.15387,0.0,0.0,0.46444225,0.21732767,8.992581,0.10931418,0.0
2719,-0.06216105,25.182003,0.0,0.0,0.4998546,0.16302773,8.996613,0.11100592,0.0
2720,-0.064812504,25.183573,0.0,0.0,0.47142655,0.11381483,9.0020895,0.113780744,0.0
2721,-0.06572331,25.193438,0.0,0.0,0.4570049,0.050899804,9.0081415,0.11491361,0.0
2722,-0.064795025,25.17209,0.0,0.0,0.40146044,-0.0104726,9.01004,0.11195076,0.0
2723,-0.059975803,25.125774,0.0,0.0,0.30980852,-0.17396592,9.009175,0.10592675,0.0
2724,-0.05246195,25.124483,0.0,0.0,0.31204307,-0.33398086,9.008328,0.101729445,0.0
2725,-0.04256401,25.127916,0.0,0.0,0.3240481,-0.48667452,9.007499,0.09400436,0.0
2726,-0.034435913,25.173027,0.0,0.0,0.39822528,-0.48676518,9.010955,0.09018587,0.0
2727,-0.029603394,25.19546,0.0,0.0,0.42109448,-0.40621126,9.015093,0.08861489,0.0
2728,-0.02753746,25.218466,0.0,0.0,0.44160417,-0.327224,9.019845,0.08903501,0.0
2729,-0.030623326,25.219784,0.0,0.0,0.42244583,-0.12688328,9.023624,0.09371275,0.0
2730,-0.03220694,25.188202,0.0,0.0,0.35632768,-0.15080993,9.023658,0.09131152,0.0
2731,-0.03383144,25.148987,0.0,0.0,0.26948696,-0.1430294,9.024517,0.093211316,0.0
2732,-0.03258211,25.191984,0.0,0.0,0.33438605,-0.25635234,9.028815,0.091687,0.0
2733,-0.026181692,25.208565,0.0,0.0,0.35661736,-0.49354845,9.030963,0.08695042,0.0
2734,-0.01530598,25.189337,0.0,0.0,0.30870327,-0.7514394,9.032313,0.08158388,0.0
2735,-0.0037204176,25.204834,0.0,0.0,0.3288659,-0.866373,9.034424,0.074921794,0.0
2736,0.008987841,25.175747,0.0,0.0,0.27891648,-0.984793,9.032568,0.064348064,0.0
2737,0.021823851,25.172747,0.0,0.0,0.26534843,-1.0732143,9.033834,0.054765496,0.0
2738,0.032235704,25.178492,0.0,0.0,0.28988063,-1.016485,9.031668,0.04184085,0.0
2739,0.036203504,25.226553,0.0,0.0,0.36845356,-0.7721118,9.035421,0.034783628,0.0
2740,0.036147673,25.275301,0.0,0.0,0.44073653,-0.582195,9.040511,0.028979475,0.0
2741,0.033358797,25.229391,0.0,0.0,0.35311782,-0.40621892,9.039085,0.022503996,0.0
2742,0.029493917,25.208452,0.0,0.0,0.30541155,-0.27345526,9.039772,0.0148439035,0.0
2743,0.025136169,25.23468,0.0,0.0,0.3367007,-0.17697498,9.043823,0.010295997,0.0
2744,0.018669385,25.235996,0.0,0.0,0.3362708,-0.004958115,9.044367,0.0072370605,0.0
2745,0.0118562495,25.226374,0.0,0.0,0.33167803,0.09804353,9.041687,0.005139519,0.0
2746,0.0058400137,25.238976,0.0,0.0,0.3622647,0.12054729,9.040946,0.007493735,0.0
2747,-0.0050401194,25.308851,0.0,0.0,0.49320537,0.34841144,9.043518,0.019932522,0.0
2748,-0.022172466,25.333235,0.0,0.0,0.5309293,0.738278,9.045784,0.0262009,0.0
2749,-0.044309717,25.321058,0.0,0.0,0.4944147,1.0801067,9.0476885,0.04146986,0.0
2750,-0.07031884,25.38415,0.0,0.0,0.59225506,1.4044356,9.053529,0.059591,0.0
2751,-0.09603125,25.354,0.0,0.0,0.5254747,1.5762161,9.054185,0.07632397,0.0
2752,-0.11850507,25.319624,0.0,0.0,0.43171266,1.6042004,9.0579815,0.09240664,0.0
2753,-0.13828951,25.304468,0.0,0.0,0.373869,1.6031313,9.062507,0.111589245,0.0
2754,-0.15416811,25.261847,0.0,0.0,0.26176938,1.5217992,9.066502,0.12923297,0.0
2755,-0.16615893,25.191675,0.0,0.0,0.113262385,1.4108462,9.066852,0.14476176,0.0
2756,-0.17665595,25.098227,0.0,0.0,-0.059888415,1.3326395,9.063062,0.16679516,0.0
2757,-0.18093055,25.064047,0.0,0.0,-0.10691449,1.0491279,9.058865,0.1819005,0.0
2758,-0.17974707,25.065102,0.0,0.0,-0.07405205,0.7461642,9.053575,0.19496411,0.0
2759,-0.175035,25.036243,0.0,0.0,-0.080306634,0.48350802,9.044252,0.20694906,0.0
2760,-0.16682255,25.118452,0.0,0.0,0.107758,0.20240867,9.041419,0.21580216,0.0
2761,-0.15509449,25.225224,0.0,0.0,0.32406154,-0.069288276,9.042566,0.21684204,0.0
2762,-0.13846695,25.317333,0.0,0.0,0.5112002,-0.44710392,9.043468,0.21765922,0.0
2763,-0.11584412,25.405663,0.0,0.0,0.644804,-0.8458673,9.052258,0.20458995,0.0
2764,-0.087774,25.451529,0.0,0.0,0.6938656,-1.2918936,9.060339,0.19259521,0.0
2765,-0.05421073,25.459105,0.0,0.0,0.6538782,-1.7412244,9.069997,0.1711019,0.0
2766,-0.017799206,25.442204,0.0,0.0,0.58540523,-2.1121893,9.075746,0.14801028,0.0
2767,0.0169904,25.38448,0.0,0.0,0.44854406,-2.2819052,9.078581,0.12277676,0.0
2768,0.04678893,25.333845,0.0,0.0,0.3439342,-2.205895,9.078394,0.08777026,0.0
2769,0.06661631,25.318378,0.0,0.0,0.33776012,-1.8776112,9.073877,0.060431514,0.0
2770,0.07411535,25.367285,0.0,0.0,0.4371631,-1.4196794,9.07433,0.048606295,0.0
2771,0.07223748,25.390713,0.0,0.0,0.49225622,-0.9482878,9.073251,0.0336351,0.0
2772,0.06586338,25.430326,0.0,0.0,0.57420105,-0.6235267,9.073373,0.020584079,0.0
2773,0.057323854,25.49958,0.0,0.0,0.6771216,-0.40726486,9.080562,0.014555987,0.0
2774,0.0489531,25.519434,0.0,0.0,0.67309886,-0.29596052,9.088416,0.010830516,0.0
2775,0.039570298,25.440872,0.0,0.0,0.47985724,-0.15632516,9.093463,0.01149556,0.0
2776,0.027464565,25.385601,0.0,0.0,0.34381852,0.042519785,9.097024,0.017882066,0.0
2777,0.013495779,25.297836,0.0,0.0,0.17655902,0.22374097,9.09426,0.025210833,0.0
2778,-0.0010463911,25.224401,0.0,0.0,0.051152762,0.37070104,9.089435,0.031247873,0.0
2779,-0.015404264,25.212555,0.0,0.0,0.0532698,0.45862296,9.084791,0.041742258,0.0
2780,-0.02840171,25.196198,0.0,0.0,0.053248838,0.5023205,9.078893,0.049766164,0.0
2781,-0.03859031,25.268843,0.0,0.0,0.20772168,0.46145314,9.078405,0.057487216,0.0
2782,-0.049277443,25.35354,0.0,0.0,0.37867653,0.54254204,9.079414,0.0666316,0.0
2783,-0.060994934,25.397758,0.0,0.0,0.4690624,0.6429007,9.079742,0.0777453,0.0
2784,-0.053460456,25.465933,0.0,0.0,0.5935655,-0.08082346,9.082842,0.063422225,0.0
2785,-0.050058614,25.46584,0.0,0.0,0.5557087,0.039585117,9.089347,0.06310806,0.0
2786,-0.049970638,25.461098,0.0,0.0,0.48216787,0.088247485,9.10034,0.07510051,0.0
2787,-0.048401807,25.413698,0.0,0.0,0.36357915,-0.05856203,9.103737,0.08663133,0.0
2788,-0.041749746,25.280561,0.0,0.0,0.116228186,-0.31146368,9.098459,0.0843352,0.0
2789,-0.036134355,25.165598,0.0,0.0,-0.078358464,-0.39543167,9.090615,0.09382948,0.0
2790,-0.032065097,25.155052,0.0,0.0,-0.078093156,-0.41584206,9.086766,0.09908164,0.0
2791,-0.027511463,25.151915,0.0,0.0,-0.04125719,-0.47887146,9.079272,0.098051645,0.0
2792,-0.02092456,25.148808,0.0,0.0,-0.01002358,-0.5814039,9.072759,0.090382,0.0
2793,-0.012429984,25.190142,0.0,0.0,0.08725635,-0.67428523,9.070863,0.07855538,0.0
2794,-0.0016788511,25.28948,0.0,0.0,0.2906642,-0.77224743,9.071555,0.0614386,0.0
2795,0.008760705,25.385649,0.0,0.0,0.48489904,-0.7746384,9.072684,0.045155197,0.0
2796,0.020427095,25.480959,0.0,0.0,0.6657514,-0.84370035,9.075818,0.028014278,0.0
2797,0.030078435,25.548721,0.0,0.0,0.7622272,-0.7916543,9.083591,0.0147307385,0.0
2798,0.034423526,25.579842,0.0,0.0,0.7752545,-0.5908682,9.092561,0.0070774523,0.0
2799,0.03202776,25.526392,0.0,0.0,0.62214124,-0.29817593,9.099729,0.005462782,0.0
2800,0.02622807,25.437536,0.0,0.0,0.404491,-0.11823084,9.105279,0.0077190218,0.0
2801,0.020035326,25.320505,0.0,0.0,0.15514947,-0.05753806,9.106145,0.011481138,0.0
2802,0.013531718,25.19925,0.0,0.0,-0.057150092,-0.004445071,9.099087,0.016501522,0.0
2803,0.0015848277,25.134048,0.0,0.0,-0.14715399,0.25420094,9.091111,0.029441984,0.0
2804,-0.013747588,25.12027,0.0,0.0,-0.13884915,0.48668587,9.084699,0.040205922,0.0
2805,-0.029532472,25.140917,0.0,0.0,-0.05837215,0.6373769,9.078236,0.047133468,0.0
2806,-0.040585354,25.17087,0.0,0.0,0.03344535,0.5948469,9.073175,0.04514372,0.0
2807,-0.04484962,25.21993,0.0,0.0,0.14635678,0.44745696,9.071367,0.035355184,0.0
2808,-0.04718393,25.28703,0.0,0.0,0.293535,0.39059523,9.070141,0.036923412,0.0
2809,-0.049435478,25.346184,0.0,0.0,0.39780676,0.41761145,9.073462,0.036158137,0.0
2810,-0.0555244,25.438238,0.0,0.0,0.5543758,0.6018861,9.079607,0.040834215,0.0
2811,-0.066816315,25.457937,0.0,0.0,0.58337986,0.83628327,9.081693,0.055002265,0.0
2812,-0.08071775,25.443884,0.0,0.0,0.5401106,0.99872,9.084093,0.069642276,0.0
2813,-0.098922074,25.445164,0.0,0.0,0.5206892,1.2494615,9.087901,0.088110454,0.0
2814,-0.11699192,25.348661,0.0,0.0,0.3343438,1.3333182,9.085285,0.10613286,0.0
2815,-0.13149253,25.301683,0.0,0.0,0.22686964,1.2650561,9.08691,0.12128211,0.0
2816,-0.14112681,25.288654,0.0,0.0,0.20822425,1.0987545,9.085435,0.13551,0.0
2817,-0.1443577,25.300533,0.0,0.0,0.23133531,0.83718437,9.0857315,0.14421679,0.0
2818,-0.14385027,25.30251,0.0,0.0,0.2490535,0.6787424,9.083388,0.14595814,0.0
2819,-0.1402723,25.313957,0.0,0.0,0.26801294,0.48901632,9.084246,0.15118504,0.0
2820,-0.13341706,25.29645,0.0,0.0,0.22445546,0.25377363,9.085464,0.15654537,0.0
2821,-0.11983149,25.287125,0.0,0.0,0.2204681,-0.11754319,9.082801,0.15078111,0.0
2822,-0.100419044,25.329641,0.0,0.0,0.301417,-0.5093441,9.084163,0.14331657,0.0
2823,-0.078792475,25.340094,0.0,0.0,0.32699287,-0.78610945,9.083524,0.13538204,0.0
2824,-0.05769224,25.397764,0.0,0.0,0.42788535,-0.9607829,9.0869,0.12866333,0.0
2825,-0.03932055,25.45727,0.0,0.0,0.5185667,-1.0296735,9.092698,0.12326533,0.0
2826,-0.022970509,25.438566,0.0,0.0,0.47139725,-1.0843152,9.094106,0.114976615,0.0
2827,-0.007649082,25.40308,0.0,0.0,0.38283545,-1.1400037,9.096611,0.10273706,0.0
2828,0.0067110546,25.374992,0.0,0.0,0.31689435,-1.1838747,9.097877,0.08993466,0.0
2829,0.021101406,25.3588,0.0,0.0,0.28164658,-1.2289094,9.098129,0.07132939,0.0
2830,0.03711458,25.316767,0.0,0.0,0.21390918,-1.3495462,9.094678,0.052249078,0.0
2831,0.049746823,25.30396,0.0,0.0,0.19684535,-1.2727691,9.093007,0.037945393,0.0
2832,0.05883775,25.365906,0.0,0.0,0.32046816,-1.1449952,9.093988,0.022834096,0.0
2833,0.063540116,25.373312,0.0,0.0,0.3539568,-0.9505994,9.09087,0.010063245,0.0
2834,0.065698646,25.38571,0.0,0.0,0.37403518,-0.81029326,9.091869,-6.930271E-4,0.0
2835,0.067509346,25.442526,0.0,0.0,0.4645939,-0.75238,9.096715,-0.010966502,0.0
2836,0.07009759,25.497238,0.0,0.0,0.53872705,-0.74963987,9.1036415,-0.02064375,0.0
2837,0.069952466,25.528429,0.0,0.0,0.5621753,-0.61844194,9.110837,-0.024740342,0.0
2838,0.06578344,25.486887,0.0,0.0,0.46371418,-0.41265693,9.11286,-0.025748102,0.0
2839,0.05303741,25.485052,0.0,0.0,0.43238083,0.008243033,9.117599,-0.01825012,0.0
2840,0.03783498,25.423435,0.0,0.0,0.3083337,0.23983473,9.116798,-0.013133349,0.0
2841,0.022970201,25.374477,0.0,0.0,0.22692949,0.3808119,9.1132,-0.011030828,0.0
2842,0.010495164,25.353022,0.0,0.0,0.19398364,0.42655635,9.111151,-0.010414995,0.0
2843,-4.614078E-4,25.294199,0.0,0.0,0.09809373,0.4790065,9.106499,-0.008338441,0.0
2844,-0.014580095,25.119576,0.0,0.0,-0.1805825,0.4424154,9.0916605,0.041409984,0.0
2845,-0.0379456,24.923307,0.0,0.0,-0.55898345,0.68430144,9.086235,0.10001734,0.0
2846,-0.054668665,24.781424,0.0,0.0,-0.7550119,0.7277222,9.068926,0.0830921,0.0
2847,-0.06660508,24.667196,0.0,0.0,-0.7975853,0.60271955,9.035083,0.09535963,0.0
2848,-0.07500669,24.83774,0.0,0.0,-0.3329704,0.5431917,9.016321,0.098507024,0.0
2849,-0.08402473,25.231956,0.0,0.0,0.4706604,0.5361925,9.019662,0.11929391,0.0
2850,-0.0913272,25.667955,0.0,0.0,1.3044984,0.52398187,9.032853,0.123906985,0.0
2851,-0.098018736,25.989025,0.0,0.0,1.7829492,0.53370327,9.065994,0.1305889,0.0
2852,-0.10950079,26.140179,0.0,0.0,1.915123,0.739072,9.09767,0.14721026,0.0
2853,-0.12708403,26.077774,0.0,0.0,1.6057365,1.038129,9.128606,0.16771527,0.0
2854,-0.14427114,25.888401,0.0,0.0,1.0654382,1.1422883,9.153647,0.17940718,0.0
2855,-0.15400274,25.529253,0.0,0.0,0.3241338,0.9803826,9.152189,0.17762871,0.0
2856,-0.15664631,25.218134,0.0,0.0,-0.27575547,0.7147992,9.143625,0.18183567,0.0
2857,-0.1561447,25.037401,0.0,0.0,-0.5585105,0.564212,9.127295,0.1858976,0.0
2858,-0.15399498,24.931982,0.0,0.0,-0.65289634,0.45103478,9.105581,0.19008562,0.0
2859,-0.14892787,24.949596,0.0,0.0,-0.5243856,0.28089324,9.089735,0.19049267,0.0
2860,-0.14032505,25.090208,0.0,0.0,-0.1793113,0.03379401,9.080838,0.1930728,0.0
2861,-0.13313991,25.329967,0.0,0.0,0.3087954,-0.034719203,9.082987,0.19961642,0.0
2862,-0.13049026,25.472958,0.0,0.0,0.60964584,0.0731123,9.082579,0.20502858,0.0
2863,-0.1322837,25.563618,0.0,0.0,0.75924426,0.2144058,9.089428,0.21249193,0.0
2864,-0.13546993,25.594477,0.0,0.0,0.7657988,0.27310777,9.099423,0.2172139,0.0
2865,-0.1338661,25.60192,0.0,0.0,0.7118842,0.07396386,9.111429,0.21714361,0.0
2866,-0.12958024,25.479048,0.0,0.0,0.43407837,-0.058577057,9.115112,0.21441567,0.0
