Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3453,-16.304832,-4.3710895,0.0,0.0,-0.27290663,0.53638345,-1.5324625,28.867203,0.0
3454,-16.30577,-4.245807,0.0,0.0,-0.011586092,0.45890895,-1.5324224,28.865063,0.0
3455,-16.3032,-4.0545444,0.0,0.0,0.3450927,0.31138843,-1.5250573,28.862791,0.0
3456,-16.302317,-3.8718855,0.0,0.0,0.6792196,0.33313116,-1.516904,28.867876,0.0
3457,-16.306086,-3.776157,0.0,0.0,0.8148939,0.48805508,-1.505822,28.87796,0.0
3458,-16.316357,-3.6316454,0.0,0.0,1.0195147,0.77628386,-1.4890609,28.889585,0.0
3459,-16.330807,-3.5584362,0.0,0.0,1.0937978,1.0251741,-1.4754977,28.900934,0.0
3460,-16.34357,-3.5662951,0.0,0.0,1.0051556,1.0682671,-1.4630196,28.906702,0.0
3461,-16.351355,-3.5721383,0.0,0.0,0.9152843,0.97184885,-1.4495974,28.905945,0.0
3462,-16.355198,-3.579251,0.0,0.0,0.8202976,0.87691617,-1.435749,28.904165,0.0
3463,-16.353996,-3.6082277,0.0,0.0,0.6986921,0.6988399,-1.4251847,28.89995,0.0
3464,-16.350061,-3.6183202,0.0,0.0,0.62457573,0.5509243,-1.416015,28.899979,0.0
3465,-16.345491,-3.6410758,0.0,0.0,0.556634,0.4670346,-1.4124815,28.901302,0.0
3466,-16.34208,-3.6508253,0.0,0.0,0.52149975,0.44374037,-1.4099269,28.905855,0.0
3467,-16.3385,-3.6385398,0.0,0.0,0.530061,0.36697754,-1.4069728,28.910612,0.0
3468,-16.33513,-3.6041737,0.0,0.0,0.58047915,0.30736113,-1.4032866,28.915325,0.0
3469,-16.33328,-3.5710044,0.0,0.0,0.6253454,0.30688483,-1.3990747,28.921186,0.0
3470,-16.33346,-3.6158886,0.0,0.0,0.5187539,0.3604121,-1.396849,28.925215,0.0
3471,-16.33544,-3.7502477,0.0,0.0,0.25475815,0.4234173,-1.3997009,28.929539,0.0
3472,-16.338472,-3.8396413,0.0,0.0,0.092424825,0.48940602,-1.4038991,28.930813,0.0
3473,-16.343132,-3.9199312,0.0,0.0,-0.042140264,0.6069609,-1.4096125,28.930264,0.0
3474,-16.34493,-4.035887,0.0,0.0,-0.2165525,0.551329,-1.4213008,28.925123,0.0
3475,-16.3435,-4.1118026,0.0,0.0,-0.3030525,0.44798598,-1.4337345,28.919567,0.0
3476,-16.337711,-4.1777306,0.0,0.0,-0.37732363,0.27049544,-1.4446763,28.911242,0.0
3477,-16.331156,-4.165755,0.0,0.0,-0.31001386,0.1932955,-1.4519836,28.907204,0.0
3478,-16.324974,-4.0927935,0.0,0.0,-0.124974094,0.16567382,-1.4576362,28.902834,0.0
3479,-16.31487,-4.0471115,0.0,0.0,5.8332284E-4,-0.055039696,-1.4628454,28.896265,0.0
3480,-16.306173,-4.0191207,0.0,0.0,0.08421269,-0.0972503,-1.4671968,28.895924,0.0
3481,-16.300732,-4.0098095,0.0,0.0,0.13362902,-0.02895614,-1.4723777,28.894955,0.0
3482,-16.302334,-4.030563,0.0,0.0,0.12931667,0.23183933,-1.4791256,28.898779,0.0
3483,-16.309763,-3.9778895,0.0,0.0,0.26149556,0.52159745,-1.4829727,28.90109,0.0
3484,-16.320213,-3.8999016,0.0,0.0,0.42805275,0.73338586,-1.4836272,28.904278,0.0
3485,-16.328003,-3.7800019,0.0,0.0,0.66347796,0.7383378,-1.4810573,28.901392,0.0
3486,-16.331846,-3.6818953,0.0,0.0,0.83260876,0.66008335,-1.474891,28.896963,0.0
3487,-16.329859,-3.642595,0.0,0.0,0.87902266,0.47788343,-1.4687295,28.887291,0.0
3488,-16.323118,-3.6513002,0.0,0.0,0.83187896,0.2825133,-1.4637176,28.877743,0.0
3489,-16.315063,-3.701857,0.0,0.0,0.7044885,0.18488541,-1.4599391,28.87099,0.0
3490,-16.308338,-3.8023536,0.0,0.0,0.4938314,0.18858618,-1.4597899,28.866432,0.0
3491,-16.305767,-3.8460855,0.0,0.0,0.39724463,0.3006444,-1.4588784,28.869043,0.0
3492,-16.308273,-3.8927574,0.0,0.0,0.31076682,0.4819278,-1.4607766,28.875256,0.0
3493,-16.311563,-3.8934517,0.0,0.0,0.30443314,0.5114857,-1.4599341,28.881117,0.0
3494,-16.316893,-3.8652885,0.0,0.0,0.34665343,0.5926324,-1.4570736,28.889965,0.0
3495,-16.325552,-3.8066416,0.0,0.0,0.45156223,0.7421953,-1.4540514,28.901655,0.0
3496,-16.33375,-3.7078557,0.0,0.0,0.618429,0.76106644,-1.4472526,28.910448,0.0
3497,-16.339672,-3.6470757,0.0,0.0,0.70949847,0.709242,-1.4410639,28.915524,0.0
3498,-16.343414,-3.577977,0.0,0.0,0.7916061,0.6725562,-1.4303262,28.914906,0.0
3499,-16.346188,-3.5330982,0.0,0.0,0.8209849,0.67587775,-1.4192151,28.91351,0.0
3500,-16.348364,-3.5540102,0.0,0.0,0.73912483,0.6895428,-1.4126147,28.911644,0.0
3501,-16.35082,-3.5686247,0.0,0.0,0.6659749,0.728504,-1.4052486,28.911535,0.0
3502,-16.351593,-3.585522,0.0,0.0,0.59271115,0.6904511,-1.3986838,28.90884,0.0
3503,-16.349854,-3.5771153,0.0,0.0,0.58106726,0.5901708,-1.3936367,28.906546,0.0
3504,-16.3484,-3.6357944,0.0,0.0,0.4659386,0.5701475,-1.3949097,28.908848,0.0
3505,-16.344683,-3.6213546,0.0,0.0,0.478046,0.46126798,-1.3917898,28.90588,0.0
3506,-16.339476,-3.6006973,0.0,0.0,0.50566465,0.3635542,-1.3891076,28.90315,0.0
3507,-16.334496,-3.596544,0.0,0.0,0.51060563,0.33299917,-1.3884618,28.900515,0.0
3508,-16.3269,-3.6124246,0.0,0.0,0.46989006,0.19033793,-1.3871502,28.893896,0.0
3509,-16.322433,-3.6144867,0.0,0.0,0.44031498,0.2467746,-1.3827853,28.895777,0.0
3510,-16.319328,-3.6431704,0.0,0.0,0.36837655,0.25730485,-1.380702,28.896765,0.0
3511,-16.318295,-3.7201877,0.0,0.0,0.20032266,0.29437268,-1.3794467,28.901464,0.0
3512,-16.32014,-3.8723493,0.0,0.0,-0.08513265,0.38888848,-1.3850127,28.907055,0.0
3513,-16.323925,-4.020695,0.0,0.0,-0.34898275,0.4787892,-1.3929355,28.91119,0.0
3514,-16.3264,-4.0754013,0.0,0.0,-0.42729408,0.45418325,-1.3991369,28.91163,0.0
3515,-16.323683,-4.09407,0.0,0.0,-0.43621123,0.26739302,-1.4043242,28.905216,0.0
3516,-16.31918,-4.074968,0.0,0.0,-0.36814412,0.17394435,-1.4091917,28.901293,0.0
3517,-16.313961,-4.102209,0.0,0.0,-0.3874946,0.122929186,-1.415672,28.89581,0.0
3518,-16.308725,-4.0333877,0.0,0.0,-0.23788908,0.09250838,-1.4166956,28.891209,0.0
3519,-16.3063,-4.0346723,0.0,0.0,-0.21418199,0.18127985,-1.4212571,28.889711,0.0
3520,-16.30448,-3.9857123,0.0,0.0,-0.10229188,0.20756352,-1.4229301,28.885952,0.0
3521,-16.304487,-3.928112,0.0,0.0,-0.010543774,0.2698132,-1.4180079,28.887072,0.0
3522,-16.304268,-3.9096878,0.0,0.0,0.05170476,0.26782748,-1.4221174,28.885641,0.0
3523,-16.303673,-3.857318,0.0,0.0,0.17397916,0.25288478,-1.4243538,28.884695,0.0
3524,-16.300192,-3.8340933,0.0,0.0,0.23981504,0.1301307,-1.427348,28.880634,0.0
3525,-16.296177,-3.8471942,0.0,0.0,0.23601724,0.09630683,-1.4314157,28.875645,0.0
3526,-16.295052,-3.8246007,0.0,0.0,0.2895884,0.2035692,-1.432525,28.87401,0.0
3527,-16.29717,-3.8812387,0.0,0.0,0.20236479,0.35510653,-1.4378879,28.873262,0.0
3528,-16.300014,-3.9210727,0.0,0.0,0.1543438,0.42503822,-1.4439608,28.8716,0.0
3529,-16.301825,-3.955415,0.0,0.0,0.114899725,0.4298818,-1.4495329,28.867872,0.0
3530,-16.301275,-3.9645195,0.0,0.0,0.13151437,0.36309293,-1.4556853,28.86331,0.0
3531,-16.300802,-3.9496114,0.0,0.0,0.19577236,0.3749089,-1.4614106,28.86107,0.0
3532,-16.300537,-3.9582586,0.0,0.0,0.20452441,0.38816708,-1.466042,28.859741,0.0
3533,-16.302006,-3.9760892,0.0,0.0,0.19695874,0.4710583,-1.4711686,28.85965,0.0
3534,-16.303352,-3.953446,0.0,0.0,0.2624837,0.48762402,-1.4743232,28.85869,0.0
3535,-16.305433,-3.9261851,0.0,0.0,0.33220696,0.5424448,-1.4765387,28.858105,0.0
3536,-16.30831,-3.4884324,0.0,0.0,1.1367029,0.57981074,-1.4576449,28.862082,0.0
3537,-16.308035,-3.50052,0.0,0.0,1.0983229,0.48226482,-1.4553708,28.858133,0.0
3538,-16.30659,-3.6298027,0.0,0.0,0.826993,0.4243803,-1.4551206,28.857706,0.0
3539,-16.305204,-3.6886153,0.0,0.0,0.68453354,0.40320572,-1.4517194,28.858946,0.0
3540,-16.302624,-3.7391415,0.0,0.0,0.56900346,0.33558157,-1.4499807,28.857897,0.0
3541,-16.3025,-3.7645104,0.0,0.0,0.4909109,0.39957556,-1.4456403,28.862268,0.0
3542,-16.30475,-3.838987,0.0,0.0,0.32559738,0.48432505,-1.4439437,28.867098,0.0
3543,-16.309067,-3.8694165,0.0,0.0,0.25510487,0.5746079,-1.442743,28.872866,0.0
3544,-16.313501,-3.932119,0.0,0.0,0.12694357,0.59758294,-1.443217,28.877817,0.0
3545,-16.319698,-3.925239,0.0,0.0,0.141254,0.67638487,-1.4432112,28.886915,0.0
3546,-16.323544,-3.9420953,0.0,0.0,0.107674785,0.62964106,-1.4434884,28.887058,0.0
3547,-16.323454,-3.9283636,0.0,0.0,0.12950632,0.49851114,-1.4423039,28.884033,0.0
3548,-16.320662,-3.882029,0.0,0.0,0.21452494,0.3943645,-1.4402775,28.879362,0.0
3549,-16.315722,-3.8341148,0.0,0.0,0.2941343,0.2932025,-1.4367464,28.873709,0.0
3550,-16.310951,-4.231231,0.0,0.0,-0.4314757,0.26679516,-1.4546126,28.87043,0.0
3551,-16.308561,-4.13308,0.0,0.0,-0.24553543,0.33468586,-1.451338,28.869717,0.0
3552,-16.308062,-4.051791,0.0,0.0,-0.07453135,0.38502827,-1.4515651,28.8722,0.0
3553,-16.30967,-4.011795,0.0,0.0,0.013014122,0.4555648,-1.4522669,28.876513,0.0
3554,-16.311836,-4.03409,0.0,0.0,-0.010677697,0.47498092,-1.4562161,28.880651,0.0
3555,-16.313673,-4.016368,0.0,0.0,0.030902771,0.45813888,-1.4570079,28.884586,0.0
3556,-16.316896,-4.0457363,0.0,0.0,3.419356E-4,0.51074904,-1.4623227,28.890297,0.0
3557,-16.31983,-4.0188756,0.0,0.0,0.07557979,0.5137914,-1.4656341,28.893291,0.0
3558,-16.322897,-4.0141115,0.0,0.0,0.10672984,0.5461328,-1.4692991,28.894428,0.0
3559,-16.32736,-4.027969,0.0,0.0,0.09978639,0.640025,-1.4731007,28.895874,0.0
3560,-16.330622,-4.0266232,0.0,0.0,0.12966113,0.6441906,-1.4777774,28.893814,0.0
3561,-16.33134,-4.069033,0.0,0.0,0.08288982,0.5807641,-1.4849914,28.889896,0.0
3562,-16.328985,-4.052599,0.0,0.0,0.13848369,0.46760845,-1.4886656,28.885178,0.0
3563,-16.322832,-4.0010314,0.0,0.0,0.25826722,0.3022655,-1.4907563,28.877636,0.0
3564,-16.315626,-3.9682353,0.0,0.0,0.3409636,0.22059275,-1.4932117,28.871428,0.0
3565,-16.310068,-3.9631135,0.0,0.0,0.3564001,0.24108735,-1.4940314,28.8682,0.0
3566,-16.308197,-3.9352293,0.0,0.0,0.4191764,0.35545027,-1.4948231,28.868896,0.0
3567,-16.308096,-3.9442558,0.0,0.0,0.40787995,0.41651967,-1.4961287,28.869648,0.0
3568,-16.309875,-3.9926703,0.0,0.0,0.3233295,0.49082962,-1.4989853,28.872343,0.0
3569,-16.312073,-4.0218296,0.0,0.0,0.28135544,0.5159281,-1.5022516,28.874775,0.0
3570,-16.314701,-4.0129566,0.0,0.0,0.3080528,0.54112446,-1.5036651,28.878054,0.0
3571,-16.318478,-3.9906116,0.0,0.0,0.36926827,0.6161687,-1.5061846,28.879768,0.0
3572,-16.323135,-4.0067234,0.0,0.0,0.35261378,0.67508936,-1.5091207,28.883999,0.0
3573,-16.326971,-3.9599729,0.0,0.0,0.4433887,0.6808504,-1.5079424,28.884983,0.0
3574,-16.327301,-3.9175944,0.0,0.0,0.5162401,0.5685048,-1.5052409,28.882326,0.0
3575,-16.32878,-3.8466313,0.0,0.0,0.6325592,0.6277225,-1.499744,28.88247,0.0
3576,-16.332184,-3.8178647,0.0,0.0,0.665807,0.7264175,-1.4951156,28.884449,0.0
3577,-16.3346,-3.8451972,0.0,0.0,0.5926826,0.7171318,-1.49234,28.88431,0.0
3578,-16.336649,-3.8164995,0.0,0.0,0.6208572,0.7167144,-1.4868572,28.885796,0.0
3579,-16.336664,-3.7447708,0.0,0.0,0.7200399,0.64754117,-1.4781197,28.88457,0.0
3580,-16.336014,-3.738614,0.0,0.0,0.7002968,0.63142735,-1.4724872,28.881985,0.0
3581,-16.334984,-3.7575777,0.0,0.0,0.6293791,0.5907962,-1.4670732,28.884314,0.0
3582,-16.334095,-3.7573528,0.0,0.0,0.59858894,0.52466804,-1.4616709,28.894001,0.0
3583,-16.332228,-3.7936883,0.0,0.0,0.50598824,0.45617414,-1.4587755,28.89565,0.0
3584,-16.333075,-3.7596045,0.0,0.0,0.54127693,0.53552026,-1.4525813,28.90087,0.0
3585,-16.336845,-3.7591949,0.0,0.0,0.5223634,0.6433552,-1.4491693,28.908037,0.0
3586,-16.341736,-3.8186204,0.0,0.0,0.39498827,0.7012558,-1.4485984,28.91428,0.0
3587,-16.345716,-3.8251824,0.0,0.0,0.37492216,0.6855648,-1.4474984,28.918371,0.0
3588,-16.345533,-3.8049686,0.0,0.0,0.40599066,0.52751786,-1.4455712,28.918076,0.0
3589,-16.346241,-3.7886863,0.0,0.0,0.43061894,0.54256964,-1.4439541,28.922289,0.0
3590,-16.347662,-3.7436845,0.0,0.0,0.5020978,0.5794183,-1.4400734,28.923265,0.0
3591,-16.349121,-3.728986,0.0,0.0,0.5173557,0.6002595,-1.4374087,28.922787,0.0
3592,-16.350513,-3.7663476,0.0,0.0,0.44553655,0.6094011,-1.4384764,28.923422,0.0
3593,-16.350395,-3.7726655,0.0,0.0,0.43132585,0.5639362,-1.4382986,28.921339,0.0
3594,-16.352386,-3.7502217,0.0,0.0,0.47737148,0.6513882,-1.4381615,28.92371,0.0
3595,-16.353241,-3.7498114,0.0,0.0,0.48241588,0.62691456,-1.4388844,28.922272,0.0
3596,-16.35387,-3.66872,0.0,0.0,0.62963337,0.62090147,-1.4350712,28.922993,0.0
3597,-16.352877,-3.6707644,0.0,0.0,0.61932635,0.5679489,-1.4340262,28.919874,0.0
3598,-16.350657,-3.6665683,0.0,0.0,0.6142786,0.5075538,-1.4316386,28.918137,0.0
3599,-16.349203,-3.6907883,0.0,0.0,0.5560424,0.52355623,-1.430313,28.917614,0.0
3600,-16.34868,-3.6915166,0.0,0.0,0.54232943,0.55468833,-1.4282072,28.91735,0.0
3601,-16.351082,-3.6863148,0.0,0.0,0.5411801,0.6717762,-1.4261358,28.920612,0.0
3602,-16.353313,-3.7534287,0.0,0.0,0.41093454,0.6842343,-1.4278402,28.921598,0.0
3603,-16.352947,-3.785761,0.0,0.0,0.34722984,0.5911392,-1.428493,28.920097,0.0
3604,-16.351109,-3.8090904,0.0,0.0,0.2999373,0.52254164,-1.4287345,28.918854,0.0
3605,-16.348286,-3.8121853,0.0,0.0,0.29182276,0.46211305,-1.4284469,28.91749,0.0
3606,-16.346252,-3.8265505,0.0,0.0,0.26085532,0.45656672,-1.4282776,28.919498,0.0
3607,-16.34613,-3.8231864,0.0,0.0,0.26790944,0.50914705,-1.4282845,28.922405,0.0
3608,-16.347033,-3.7582252,0.0,0.0,0.3890247,0.5420164,-1.4257807,28.924953,0.0
3609,-16.348358,-3.6911168,0.0,0.0,0.5016754,0.5752311,-1.4210397,28.924587,0.0
3610,-16.348955,-3.6990395,0.0,0.0,0.47581783,0.5382204,-1.4194288,28.927135,0.0
3611,-16.349579,-3.692899,0.0,0.0,0.46400788,0.53012455,-1.4151735,28.929676,0.0
3612,-16.349174,-3.6680748,0.0,0.0,0.48716235,0.48602864,-1.410219,28.929768,0.0
3613,-16.349754,-3.6542222,0.0,0.0,0.4887985,0.5046668,-1.4055058,28.93374,0.0
3614,-16.3495,-3.6396387,0.0,0.0,0.49358124,0.46524298,-1.401071,28.934536,0.0
3615,-16.348377,-3.687055,0.0,0.0,0.3838421,0.41789916,-1.3992119,28.934813,0.0
3616,-16.347881,-3.7259676,0.0,0.0,0.2927661,0.4309831,-1.3975118,28.935612,0.0
3617,-16.347342,-3.8065445,0.0,0.0,0.13847145,0.42893586,-1.3999164,28.934717,0.0
3618,-16.346495,-3.8704395,0.0,0.0,0.016876135,0.4155591,-1.4019533,28.933496,0.0
3619,-16.34685,-3.9206643,0.0,0.0,-0.07103921,0.4598091,-1.4048805,28.934334,0.0
3620,-16.346478,-3.9352064,0.0,0.0,-0.085189894,0.4377401,-1.4076802,28.9328,0.0
3621,-16.344534,-3.9206069,0.0,0.0,-0.036010552,0.37235793,-1.4109093,28.930285,0.0
3622,-16.34183,-3.9039657,0.0,0.0,0.014868993,0.33108082,-1.4136963,28.927425,0.0
3623,-16.338999,-3.884841,0.0,0.0,0.06359069,0.3129722,-1.4152153,28.924513,0.0
3624,-16.336494,-3.8162627,0.0,0.0,0.20536026,0.29945314,-1.4149736,28.924168,0.0
3625,-16.334343,-3.7587297,0.0,0.0,0.33127177,0.290674,-1.4159763,28.923832,0.0
3626,-16.335073,-3.6950114,0.0,0.0,0.45549148,0.38969737,-1.4144589,28.926748,0.0
3627,-16.337763,-3.6526563,0.0,0.0,0.5387715,0.48111233,-1.4135734,28.928799,0.0
3628,-16.341555,-3.5752463,0.0,0.0,0.68313146,0.5494266,-1.4105966,28.931353,0.0
3629,-16.344492,-3.5672262,0.0,0.0,0.6873444,0.53903586,-1.4084318,28.933077,0.0
3630,-16.347275,-3.644547,0.0,0.0,0.5426659,0.5691238,-1.4113246,28.93235,0.0
3631,-16.34816,-3.70122,0.0,0.0,0.44604465,0.52815104,-1.415071,28.929033,0.0
3632,-16.347631,-3.728931,0.0,0.0,0.40284404,0.4943104,-1.4176008,28.92498,0.0
3633,-16.34394,-3.740933,0.0,0.0,0.3907992,0.3612278,-1.4198446,28.92052,0.0
3634,-16.33843,-3.7623632,0.0,0.0,0.36060974,0.26941726,-1.422355,28.914345,0.0
3635,-16.33395,-3.8451567,0.0,0.0,0.22458571,0.26373407,-1.4287155,28.913454,0.0
3636,-16.332472,-3.8298674,0.0,0.0,0.2713061,0.3461393,-1.4312752,28.91579,0.0
3637,-16.333576,-3.7858622,0.0,0.0,0.37660876,0.43125948,-1.4335995,28.919758,0.0
3638,-16.335367,-3.732674,0.0,0.0,0.49524805,0.46382576,-1.4349142,28.921913,0.0
3639,-16.339443,-3.662246,0.0,0.0,0.6303748,0.5605498,-1.4328616,28.927534,0.0
3640,-16.34458,-3.5892694,0.0,0.0,0.76486886,0.63305926,-1.4297796,28.931557,0.0
3641,-16.349566,-3.5315306,0.0,0.0,0.8462259,0.6593615,-1.4230117,28.935352,0.0
3642,-16.354546,-3.5649483,0.0,0.0,0.7605705,0.70917904,-1.4202677,28.93629,0.0
3643,-16.359768,-3.770212,0.0,0.0,0.35951546,0.76553136,-1.4250134,28.938108,0.0
3644,-16.363361,-3.7317674,0.0,0.0,0.40010983,0.74894595,-1.4181603,28.937357,0.0
3645,-16.363058,-3.7223887,0.0,0.0,0.39983547,0.6279796,-1.4147266,28.932606,0.0
3646,-16.360111,-3.7377095,0.0,0.0,0.34912106,0.5182054,-1.411487,28.928877,0.0
3647,-16.355452,-3.741999,0.0,0.0,0.32034355,0.42388347,-1.4080589,28.925257,0.0
3648,-16.350557,-3.7571437,0.0,0.0,0.27601007,0.3641749,-1.4058596,28.9246,0.0
3649,-16.34804,-3.7779274,0.0,0.0,0.22841884,0.41104594,-1.4051346,28.92694,0.0
3650,-16.347788,-3.7346816,0.0,0.0,0.29998168,0.45567596,-1.4019021,28.933023,0.0
3651,-16.348495,-3.6711552,0.0,0.0,0.40264425,0.4668269,-1.396727,28.938255,0.0
3652,-16.349833,-3.6481469,0.0,0.0,0.4322039,0.46781248,-1.3935357,28.944223,0.0
3653,-16.352526,-3.588789,0.0,0.0,0.519916,0.5055046,-1.3872821,28.951183,0.0
3654,-16.357355,-3.522301,0.0,0.0,0.6147536,0.60208386,-1.3796895,28.95728,0.0
3655,-16.362223,-3.5165339,0.0,0.0,0.5881776,0.6423701,-1.3730193,28.959793,0.0
3656,-16.365355,-3.5028772,0.0,0.0,0.57141995,0.6187824,-1.3651977,28.958681,0.0
3657,-16.36805,-3.5259762,0.0,0.0,0.48828885,0.64212376,-1.3591667,28.957174,0.0
3658,-16.36937,-3.6136649,0.0,0.0,0.29396158,0.61822814,-1.3572193,28.955053,0.0
3659,-16.36695,-3.646909,0.0,0.0,0.20420843,0.49849522,-1.3536991,28.947285,0.0
3660,-16.360348,-3.7212205,0.0,0.0,0.05832061,0.30983445,-1.3552904,28.94033,0.0
3661,-16.352562,-3.8293998,0.0,0.0,-0.13244185,0.20286082,-1.3613467,28.936329,0.0
3662,-16.345345,-3.8792362,0.0,0.0,-0.19836381,0.15151696,-1.3679304,28.935017,0.0
3663,-16.338867,-3.8029926,0.0,0.0,-0.028358946,0.116112284,-1.3698014,28.933544,0.0
3664,-16.334784,-3.7509174,0.0,0.0,0.08865144,0.15733553,-1.3712357,28.934113,0.0
3665,-16.334076,-3.7108223,0.0,0.0,0.18195835,0.24726301,-1.3728979,28.938866,0.0
3666,-16.33513,-3.704876,0.0,0.0,0.2120331,0.30905446,-1.375951,28.941515,0.0
3667,-16.338282,-3.7038665,0.0,0.0,0.22739077,0.40298152,-1.3782434,28.944828,0.0
3668,-16.342968,-3.6750693,0.0,0.0,0.27944025,0.49931556,-1.3768526,28.947117,0.0
3669,-16.346684,-3.6953306,0.0,0.0,0.24222636,0.516445,-1.3777317,28.945215,0.0
3670,-16.346184,-3.7566032,0.0,0.0,0.13346353,0.3887784,-1.3810366,28.939241,0.0
3671,-16.344435,-3.8322835,0.0,0.0,0.015374778,0.3499613,-1.3879294,28.934795,0.0
3672,-16.342524,-3.893009,0.0,0.0,-0.06133443,0.35498127,-1.3965788,28.929642,0.0
3673,-16.33857,-3.8868375,0.0,0.0,-0.008272906,0.2631862,-1.4035176,28.924906,0.0
3674,-16.335718,-3.9162524,0.0,0.0,-0.01695381,0.29036242,-1.4126278,28.922142,0.0
3675,-16.331821,-3.8833954,0.0,0.0,0.08792363,0.22909036,-1.4188949,28.918634,0.0
3676,-16.328075,-3.8452625,0.0,0.0,0.19706042,0.19700624,-1.4239959,28.917961,0.0
3677,-16.3277,-3.758457,0.0,0.0,0.3901076,0.3005969,-1.4260429,28.92111,0.0
3678,-16.33067,-3.6909616,0.0,0.0,0.53957397,0.4275927,-1.4275264,28.92634,0.0
3679,-16.332611,-3.6674228,0.0,0.0,0.58564484,0.41899243,-1.426996,28.924997,0.0
3680,-16.337704,-3.622138,0.0,0.0,0.6726277,0.57251817,-1.4256955,28.928654,0.0
3681,-16.343357,-3.6217,0.0,0.0,0.66028386,0.65140927,-1.4234074,28.929577,0.0
3682,-16.3503,-3.6656053,0.0,0.0,0.56216747,0.76486945,-1.4222951,28.931719,0.0
3683,-16.355177,-3.7669077,0.0,0.0,0.37082928,0.7496546,-1.4257752,28.930407,0.0
3684,-16.354843,-3.8160524,0.0,0.0,0.27607915,0.58047116,-1.4271257,28.925339,0.0
3685,-16.350513,-3.8467278,0.0,0.0,0.21592103,0.41557077,-1.427791,28.919783,0.0
3686,-16.34341,-3.8787556,0.0,0.0,0.15554872,0.27451754,-1.4289074,28.912853,0.0
3687,-16.338293,-3.8564842,0.0,0.0,0.19644623,0.29936492,-1.4279406,28.911726,0.0
3688,-16.334871,-3.7835205,0.0,0.0,0.32814693,0.31514987,-1.4243784,28.9133,0.0
3689,-16.332039,-3.7771597,0.0,0.0,0.33315063,0.29549256,-1.4229479,28.914913,0.0
3690,-16.332565,-3.739979,0.0,0.0,0.38716763,0.3981933,-1.4188731,28.919727,0.0
3691,-16.336834,-3.708367,0.0,0.0,0.42668015,0.5352001,-1.4143022,28.928083,0.0
3692,-16.343088,-3.6412177,0.0,0.0,0.5344033,0.6352136,-1.4086977,28.935253,0.0
3693,-16.347824,-3.5796907,0.0,0.0,0.62607247,0.5948382,-1.4023434,28.940952,0.0
3694,-16.3529,-3.5749931,0.0,0.0,0.60170245,0.63099015,-1.39644,28.94628,0.0
3695,-16.359566,-3.541919,0.0,0.0,0.63073367,0.72325146,-1.38953,28.95307,0.0
3696,-16.365444,-3.5509388,0.0,0.0,0.58635914,0.7438609,-1.3851175,28.955538,0.0
3697,-16.369421,-3.5877752,0.0,0.0,0.49284694,0.7194025,-1.3822469,28.95507,0.0
3698,-16.369034,-3.5951056,0.0,0.0,0.4667445,0.57083774,-1.3803769,28.951727,0.0
3699,-16.366589,-3.571368,0.0,0.0,0.45967898,0.48206297,-1.3705914,28.949091,0.0
3700,-16.363276,-3.5595064,0.0,0.0,0.47251362,0.4289988,-1.3685286,28.946392,0.0
3701,-16.35866,-3.6073635,0.0,0.0,0.3880118,0.34630522,-1.3711876,28.943459,0.0
3702,-16.353914,-3.5771358,0.0,0.0,0.44970968,0.30942285,-1.3709432,28.940079,0.0
3703,-16.348475,-3.564643,0.0,0.0,0.47493306,0.23839143,-1.3707924,28.937492,0.0
3704,-16.343658,-3.5463986,0.0,0.0,0.5129954,0.2180358,-1.3707873,28.935894,0.0
3705,-16.34061,-3.5712411,0.0,0.0,0.47372165,0.23692235,-1.3729624,28.93808,0.0
3706,-16.341125,-3.5974884,0.0,0.0,0.43188283,0.34842014,-1.375204,28.942715,0.0
3707,-16.344522,-3.6274025,0.0,0.0,0.38613582,0.4698675,-1.3780936,28.946806,0.0
3708,-16.349684,-3.6072593,0.0,0.0,0.43616608,0.5593636,-1.3794754,28.952406,0.0
3709,-16.356323,-3.576324,0.0,0.0,0.5047677,0.66205764,-1.3801734,28.956821,0.0
3710,-16.362045,-3.6005602,0.0,0.0,0.47197962,0.68490106,-1.3832515,28.95787,0.0
3711,-16.36419,-3.5593503,0.0,0.0,0.5507478,0.59447736,-1.3819944,28.954538,0.0
3712,-16.363441,-3.4981937,0.0,0.0,0.6755897,0.50319636,-1.3815029,28.950327,0.0
3713,-16.361233,-3.477541,0.0,0.0,0.7018196,0.443248,-1.3785836,28.94711,0.0
3714,-16.358438,-3.4588418,0.0,0.0,0.72324973,0.41951695,-1.3755405,28.942413,0.0
3715,-16.356512,-3.436347,0.0,0.0,0.7379023,0.44825318,-1.3699589,28.939638,0.0
3716,-16.355204,-3.3874261,0.0,0.0,0.7876811,0.4754434,-1.3609145,28.936739,0.0
3717,-16.355692,-3.4308999,0.0,0.0,0.6882345,0.54637337,-1.3594149,28.937151,0.0
3718,-16.355087,-3.4490516,0.0,0.0,0.632191,0.4992886,-1.3562777,28.93697,0.0
3719,-16.353771,-3.4954963,0.0,0.0,0.52288747,0.45981762,-1.3541435,28.936615,0.0
3720,-16.349874,-3.5416803,0.0,0.0,0.41592103,0.33071938,-1.3523165,28.934631,0.0
