Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3448,-16.659128,1.1999167,0.0,0.0,-0.30592248,0.3833054,0.4826088,29.490292,0.0
3449,-16.656986,1.1568037,0.0,0.0,-0.4363675,0.3580519,0.48959735,29.485926,0.0
3450,-16.655884,1.1334187,0.0,0.0,-0.485809,0.39315018,0.4897042,29.484663,0.0
3451,-16.655207,1.0670148,0.0,0.0,-0.61081326,0.4200033,0.48735023,29.481756,0.0
3452,-16.654755,1.0693846,0.0,0.0,-0.6086034,0.43999043,0.48782283,29.479147,0.0
3453,-16.655922,1.0275568,0.0,0.0,-0.67885035,0.51350045,0.4848709,29.479319,0.0
3454,-16.656954,1.0204123,0.0,0.0,-0.68741596,0.5265945,0.48377356,29.478266,0.0
3455,-16.65864,1.0483966,0.0,0.0,-0.6281475,0.56886685,0.48362565,29.478485,0.0
3456,-16.662046,1.0808924,0.0,0.0,-0.56422853,0.65707844,0.4843001,29.480913,0.0
3457,-16.666292,1.0685093,0.0,0.0,-0.58135295,0.7218309,0.4827901,29.483242,0.0
3458,-16.670574,1.0614632,0.0,0.0,-0.57961404,0.76125187,0.47994667,29.484837,0.0
3459,-16.67437,1.0532726,0.0,0.0,-0.58196604,0.772631,0.477398,29.486866,0.0
3460,-16.679344,1.0609025,0.0,0.0,-0.5557683,0.8390831,0.47562113,29.492249,0.0
3461,-16.6844,1.0603935,0.0,0.0,-0.54707867,0.8805126,0.47393438,29.495174,0.0
3462,-16.688896,1.0502385,0.0,0.0,-0.54113346,0.881055,0.4692437,29.49971,0.0
3463,-16.692406,1.0374563,0.0,0.0,-0.54875547,0.857527,0.46595028,29.50376,0.0
3464,-16.694986,1.015284,0.0,0.0,-0.5670078,0.8196923,0.461107,29.508743,0.0
3465,-16.69595,1.0009165,0.0,0.0,-0.5672762,0.75711787,0.45597258,29.510653,0.0
3466,-16.697592,0.95499015,0.0,0.0,-0.61960965,0.7670518,0.44844866,29.516058,0.0
3467,-16.698627,0.9377503,0.0,0.0,-0.62409985,0.7355902,0.44300672,29.519241,0.0
3468,-16.698597,0.9593643,0.0,0.0,-0.5569304,0.6702728,0.43919888,29.523108,0.0
3469,-16.69922,1.0040715,0.0,0.0,-0.4473886,0.67014295,0.4363977,29.528145,0.0
3470,-16.698112,1.0062141,0.0,0.0,-0.4075189,0.58859026,0.43028417,29.528698,0.0
3471,-16.698355,1.0986681,0.0,0.0,-0.20833252,0.62963575,0.4292154,29.530733,0.0
3472,-16.697515,1.0983855,0.0,0.0,-0.18244395,0.58034533,0.42464182,29.53054,0.0
3473,-16.697063,1.1811731,0.0,0.0,-0.02096004,0.57533264,0.42660195,29.532843,0.0
3474,-16.696795,1.2174964,0.0,0.0,0.042969387,0.55923325,0.4286582,29.536009,0.0
3475,-16.695719,1.2541184,0.0,0.0,0.10202356,0.511717,0.43166554,29.536768,0.0
3476,-16.69326,1.2545291,0.0,0.0,0.08597771,0.4345489,0.43458837,29.536316,0.0
3477,-16.68973,1.2260556,0.0,0.0,0.011760279,0.35684797,0.4371437,29.5359,0.0
3478,-16.685167,1.1800843,0.0,0.0,-0.087272115,0.2671967,0.43767565,29.535784,0.0
3479,-16.681726,1.1405317,0.0,0.0,-0.17722817,0.27149072,0.43895188,29.535715,0.0
3480,-16.67779,1.0917183,0.0,0.0,-0.2794205,0.22088489,0.43900368,29.533745,0.0
3481,-16.674248,0.9948087,0.0,0.0,-0.44842497,0.21977723,0.43324986,29.530016,0.0
3482,-16.671562,0.9579865,0.0,0.0,-0.51115626,0.23516381,0.43080685,29.527933,0.0
3483,-16.669666,0.9987192,0.0,0.0,-0.42997974,0.26669767,0.4314729,29.52431,0.0
3484,-16.668406,1.0544869,0.0,0.0,-0.32346025,0.3023122,0.43318304,29.52027,0.0
3485,-16.666586,1.1081249,0.0,0.0,-0.23324154,0.29319465,0.43694273,29.51512,0.0
3486,-16.66458,1.16705,0.0,0.0,-0.097441226,0.3153631,0.4347333,29.506939,0.0
3487,-16.660097,1.1973386,0.0,0.0,-0.06392025,0.22496863,0.4398698,29.498446,0.0
3488,-16.659464,1.2485609,0.0,0.0,0.002682217,0.35817748,0.44683433,29.49933,0.0
3489,-16.659174,1.2354419,0.0,0.0,-0.05725698,0.37971535,0.45245814,29.497467,0.0
3490,-16.658922,1.1946919,0.0,0.0,-0.16162339,0.39115703,0.45579198,29.495451,0.0
3491,-16.658699,1.1606883,0.0,0.0,-0.25493738,0.3964945,0.45964968,29.494375,0.0
3492,-16.660826,1.0776305,0.0,0.0,-0.40885317,0.48234951,0.45628187,29.498669,0.0
3493,-16.660828,1.0125808,0.0,0.0,-0.5203133,0.4058663,0.45207885,29.498026,0.0
3494,-16.660444,0.97763926,0.0,0.0,-0.583647,0.36730662,0.45041922,29.501127,0.0
3495,-16.661657,0.9299361,0.0,0.0,-0.64813375,0.43505037,0.44435295,29.502134,0.0
3496,-16.664331,0.937981,0.0,0.0,-0.61074114,0.50007033,0.44079193,29.50537,0.0
3497,-16.670185,0.9539687,0.0,0.0,-0.54705733,0.6356838,0.43555084,29.513357,0.0
3498,-16.676325,0.98934996,0.0,0.0,-0.46442416,0.6792985,0.43403336,29.519083,0.0
3499,-16.682207,0.9973832,0.0,0.0,-0.44398263,0.7034486,0.43339762,29.524172,0.0
3500,-16.687384,1.0196949,0.0,0.0,-0.40695605,0.72148514,0.43504688,29.526289,0.0
3501,-16.691061,1.0010427,0.0,0.0,-0.43288127,0.6926719,0.43279877,29.52838,0.0
3502,-16.694166,0.95921737,0.0,0.0,-0.5177971,0.689846,0.43238395,29.530928,0.0
3503,-16.697018,0.9219307,0.0,0.0,-0.58553666,0.71056354,0.430638,29.531187,0.0
3504,-16.70035,0.8617037,0.0,0.0,-0.68946666,0.75860965,0.42686972,29.532389,0.0
3505,-16.70321,0.83159196,0.0,0.0,-0.71975493,0.7646313,0.42124125,29.533718,0.0
3506,-16.705755,0.7593413,0.0,0.0,-0.82808894,0.78027576,0.41389805,29.533854,0.0
3507,-16.706497,0.7556579,0.0,0.0,-0.7932535,0.72282714,0.40655214,29.533451,0.0
3508,-16.704407,0.78866816,0.0,0.0,-0.6859617,0.60874724,0.3999244,29.530804,0.0
3509,-16.699783,0.86578614,0.0,0.0,-0.50516915,0.4771405,0.39650735,29.52821,0.0
3510,-16.695133,0.9362916,0.0,0.0,-0.3392366,0.41867793,0.39327058,29.529032,0.0
3511,-16.690332,0.9866782,0.0,0.0,-0.22077388,0.3554372,0.39097896,29.529596,0.0
3512,-16.685308,0.9779146,0.0,0.0,-0.22203904,0.2837731,0.3880389,29.53066,0.0
3513,-16.684645,0.9938412,0.0,0.0,-0.18130246,0.3983563,0.3867418,29.537468,0.0
3514,-16.684555,1.0297701,0.0,0.0,-0.096052065,0.3980245,0.38497156,29.54081,0.0
3515,-16.683577,1.0030507,0.0,0.0,-0.1279026,0.34369153,0.38083857,29.54232,0.0
3516,-16.683474,1.0000757,0.0,0.0,-0.118719146,0.3660278,0.37817812,29.543863,0.0
3517,-16.68108,0.9972824,0.0,0.0,-0.107110806,0.26676947,0.37516788,29.541576,0.0
3518,-16.678936,1.0098891,0.0,0.0,-0.07701131,0.25919646,0.374515,29.540455,0.0
3519,-16.675106,1.0524598,0.0,0.0,8.9371135E-4,0.18333331,0.37641224,29.535538,0.0
3520,-16.670994,1.123833,0.0,0.0,0.1261005,0.15080063,0.3805245,29.531696,0.0
3521,-16.666,1.1544309,0.0,0.0,0.17057684,0.106652215,0.38387844,29.524534,0.0
3522,-16.66175,1.1478864,0.0,0.0,0.13587424,0.116672695,0.38751408,29.519863,0.0
3523,-16.65573,1.1820021,0.0,0.0,0.16342926,0.025129434,0.39506182,29.51303,0.0
3524,-16.649076,1.1763569,0.0,0.0,0.12158644,-0.035479195,0.40025774,29.507004,0.0
3525,-16.641455,1.1811963,0.0,0.0,0.0954279,-0.10774071,0.40652594,29.499096,0.0
3526,-16.63632,1.169793,0.0,0.0,0.053596124,-0.059168648,0.40963972,29.49721,0.0
3527,-16.632086,1.1532992,0.0,0.0,-0.01550611,-0.036844265,0.41562995,29.49155,0.0
3528,-16.630426,1.1559709,0.0,0.0,-0.037359938,0.047904532,0.42036748,29.490639,0.0
3529,-16.629229,1.1519333,0.0,0.0,-0.054693166,0.0654063,0.42190567,29.488508,0.0
3530,-16.63063,1.1570867,0.0,0.0,-0.08892346,0.19071673,0.42967537,29.486784,0.0
3531,-16.630907,1.1508306,0.0,0.0,-0.13600484,0.17560965,0.43555406,29.48291,0.0
3532,-16.632236,1.0779711,0.0,0.0,-0.3030924,0.25265512,0.43814123,29.479422,0.0
3533,-16.63502,1.060632,0.0,0.0,-0.35647333,0.34308502,0.44110757,29.478786,0.0
3534,-16.639366,1.0644315,0.0,0.0,-0.3651621,0.45903844,0.4439759,29.477535,0.0
3535,-16.643047,0.9921244,0.0,0.0,-0.49452797,0.4916882,0.44024572,29.47494,0.0
3536,-16.644749,0.95357054,0.0,0.0,-0.56699395,0.4537721,0.43886116,29.472105,0.0
3537,-16.64435,0.9451703,0.0,0.0,-0.56525034,0.38375026,0.43553197,29.46988,0.0
3538,-16.644646,0.9013944,0.0,0.0,-0.6318094,0.4160207,0.4312414,29.469465,0.0
3539,-16.64305,0.888859,0.0,0.0,-0.63326013,0.33062246,0.42697307,29.468794,0.0
3540,-16.642992,0.8430081,0.0,0.0,-0.69102913,0.37939963,0.4204148,29.470196,0.0
3541,-16.645172,0.91399497,0.0,0.0,-0.54232776,0.46822232,0.4203242,29.473444,0.0
3542,-16.649712,1.007643,0.0,0.0,-0.35036543,0.5748987,0.42093197,29.47877,0.0
3543,-16.653635,1.0315716,0.0,0.0,-0.29814586,0.58312863,0.4205398,29.480742,0.0
3544,-16.657751,1.014986,0.0,0.0,-0.32840425,0.60759944,0.41978422,29.485329,0.0
3545,-16.662386,1.0159,0.0,0.0,-0.3313733,0.65316606,0.420625,29.489468,0.0
3546,-16.667679,0.9828379,0.0,0.0,-0.39898962,0.7147799,0.42038006,29.493082,0.0
3547,-16.672352,0.9699365,0.0,0.0,-0.42257246,0.7198341,0.41980046,29.496847,0.0
3548,-16.6752,0.95002913,0.0,0.0,-0.45640573,0.6816688,0.4184664,29.497023,0.0
3549,-16.677294,0.9396048,0.0,0.0,-0.46507788,0.6728721,0.41620478,29.497606,0.0
3550,-16.678047,0.94222355,0.0,0.0,-0.4514008,0.6415382,0.4147871,29.495869,0.0
3551,-16.678083,0.9417323,0.0,0.0,-0.44213387,0.6090999,0.41300958,29.496773,0.0
3552,-16.678005,0.9789544,0.0,0.0,-0.37611166,0.5989596,0.4150284,29.497545,0.0
3553,-16.679205,1.0089375,0.0,0.0,-0.31768867,0.6446959,0.4157474,29.5001,0.0
3554,-16.679861,0.98191994,0.0,0.0,-0.3671852,0.62847644,0.41455466,29.50056,0.0
3555,-16.679543,0.987247,0.0,0.0,-0.35669503,0.5738399,0.41466495,29.502804,0.0
3556,-16.681953,0.9806192,0.0,0.0,-0.36323163,0.6722958,0.41340065,29.507862,0.0
3557,-16.684202,0.95719934,0.0,0.0,-0.40365002,0.6628215,0.41193652,29.512373,0.0
3558,-16.688019,0.9452618,0.0,0.0,-0.41746637,0.7245627,0.41001552,29.518784,0.0
3559,-16.692413,0.95198536,0.0,0.0,-0.39481312,0.7617714,0.40852502,29.524168,0.0
3560,-16.694174,0.936304,0.0,0.0,-0.41050735,0.67354614,0.40558258,29.525454,0.0
3561,-16.695154,0.91736585,0.0,0.0,-0.4302725,0.6453023,0.40216732,29.526997,0.0
3562,-16.695251,0.9334528,0.0,0.0,-0.38916057,0.6012674,0.40086755,29.528828,0.0
3563,-16.69486,0.9416665,0.0,0.0,-0.36047012,0.57190853,0.39887387,29.529839,0.0
3564,-16.692741,0.95049345,0.0,0.0,-0.3324269,0.4884674,0.3972149,29.528923,0.0
3565,-16.68829,0.9695607,0.0,0.0,-0.29077125,0.37312135,0.3968988,29.525265,0.0
3566,-16.684586,0.9963265,0.0,0.0,-0.23337267,0.3644619,0.39663643,29.52453,0.0
3567,-16.682037,1.0117408,0.0,0.0,-0.19239488,0.37433007,0.39511612,29.525373,0.0
3568,-16.67948,1.0163699,0.0,0.0,-0.17507793,0.34677103,0.39379478,29.525122,0.0
3569,-16.678827,1.0122975,0.0,0.0,-0.18203361,0.40886793,0.39352605,29.525572,0.0
3570,-16.677017,1.0081775,0.0,0.0,-0.18514131,0.36315188,0.39257845,29.522638,0.0
3571,-16.676098,1.0437683,0.0,0.0,-0.12258058,0.37523425,0.39460638,29.524439,0.0
3572,-16.673643,1.0303446,0.0,0.0,-0.14899431,0.30506122,0.39433047,29.52196,0.0
3573,-16.669777,0.93673736,0.0,0.0,-0.3342804,0.21847573,0.3925831,29.520336,0.0
3574,-16.670444,0.9062844,0.0,0.0,-0.4016876,0.38443807,0.39324084,29.522444,0.0
3575,-16.67206,0.845243,0.0,0.0,-0.5107092,0.4317669,0.3900587,29.52352,0.0
3576,-16.674793,0.8394532,0.0,0.0,-0.51913637,0.496751,0.38942435,29.524786,0.0
3577,-16.675695,0.84043384,0.0,0.0,-0.51149553,0.45172256,0.38845912,29.52255,0.0
3578,-16.675419,0.8615628,0.0,0.0,-0.4635827,0.42293102,0.38780284,29.519552,0.0
3579,-16.672943,0.8997123,0.0,0.0,-0.39409393,0.345137,0.38955954,29.514269,0.0
3580,-16.67147,0.9325572,0.0,0.0,-0.335171,0.3722571,0.39122537,29.513391,0.0
3581,-16.67004,0.9719681,0.0,0.0,-0.26733953,0.37347466,0.393721,29.5109,0.0
3582,-16.670155,0.9637245,0.0,0.0,-0.29013914,0.42324868,0.39468548,29.512503,0.0
3583,-16.667736,1.0354968,0.0,0.0,-0.16248752,0.32145524,0.39852095,29.509111,0.0
3584,-16.664387,1.0401955,0.0,0.0,-0.15773778,0.26525024,0.399397,29.506481,0.0
3585,-16.65916,1.0732292,0.0,0.0,-0.10734202,0.16112712,0.4026082,29.502405,0.0
3586,-16.655214,1.0997235,0.0,0.0,-0.06253764,0.17077494,0.40442345,29.50155,0.0
3587,-16.654522,1.1051216,0.0,0.0,-0.06144764,0.27371198,0.4061794,29.503534,0.0
3588,-16.654457,1.1243668,0.0,0.0,-0.037820976,0.28718105,0.4090384,29.505045,0.0
3589,-16.654438,1.0862639,0.0,0.0,-0.116649665,0.28853136,0.40891477,29.505072,0.0
3590,-16.65377,1.082308,0.0,0.0,-0.12828425,0.269226,0.4094988,29.503063,0.0
3591,-16.65177,1.1006144,0.0,0.0,-0.09542323,0.21618007,0.4104259,29.499897,0.0
3592,-16.647963,1.0884559,0.0,0.0,-0.11402083,0.12755857,0.40925658,29.496328,0.0
3593,-16.643547,1.150962,0.0,0.0,-0.010134023,0.08392646,0.4138545,29.491743,0.0
3594,-16.642262,1.17497,0.0,0.0,0.01965336,0.18727754,0.4173648,29.491877,0.0
3595,-16.6397,1.1964353,0.0,0.0,0.044911087,0.13133213,0.4207451,29.488522,0.0
3596,-16.63692,1.1746644,0.0,0.0,-0.0139814075,0.10947759,0.4230688,29.485748,0.0
3597,-16.63291,1.2311265,0.0,0.0,0.060668536,0.043804552,0.43053874,29.48162,0.0
3598,-16.632376,1.227339,0.0,0.0,0.028757755,0.16731477,0.43468285,29.481985,0.0
3599,-16.632978,1.1750525,0.0,0.0,-0.09648888,0.21831094,0.43746197,29.481804,0.0
3600,-16.634752,1.1455243,0.0,0.0,-0.17182785,0.28996238,0.43982622,29.480654,0.0
3601,-16.638802,1.0638089,0.0,0.0,-0.32965973,0.41639286,0.43761823,29.481491,0.0
3602,-16.645267,1.017832,0.0,0.0,-0.4236565,0.5693621,0.43727052,29.48328,0.0
3603,-16.649729,0.9904429,0.0,0.0,-0.47214478,0.55685484,0.43576917,29.48118,0.0
3604,-16.652931,0.949017,0.0,0.0,-0.5467537,0.5492859,0.4337179,29.48052,0.0
3605,-16.654652,0.91988033,0.0,0.0,-0.5892308,0.5335986,0.43054804,29.47719,0.0
3606,-16.653221,0.8797592,0.0,0.0,-0.64067686,0.423252,0.42496866,29.473211,0.0
3607,-16.648903,0.84055865,0.0,0.0,-0.68004805,0.29172835,0.4176359,29.469038,0.0
3608,-16.646421,0.87596637,0.0,0.0,-0.59379834,0.328335,0.41550434,29.469845,0.0
3609,-16.643757,0.9434616,0.0,0.0,-0.4554293,0.2878618,0.4159435,29.470402,0.0
3610,-16.644812,0.99965304,0.0,0.0,-0.34958872,0.41771168,0.4179207,29.474028,0.0
3611,-16.649239,0.996404,0.0,0.0,-0.33934674,0.54098684,0.41497508,29.48261,0.0
3612,-16.654627,1.0217066,0.0,0.0,-0.29196492,0.6067437,0.4159125,29.487541,0.0
3613,-16.659597,1.03156,0.0,0.0,-0.27862185,0.60304964,0.41716045,29.494434,0.0
3614,-16.663824,0.6782345,0.0,0.0,-0.92395866,0.58739454,0.40121824,29.499962,0.0
3615,-16.668259,0.7966499,0.0,0.0,-0.70386547,0.6163081,0.40590116,29.504515,0.0
3616,-16.673752,0.87864333,0.0,0.0,-0.5422717,0.7040969,0.4075528,29.506735,0.0
3617,-16.679209,0.8895281,0.0,0.0,-0.5213133,0.7509315,0.40785587,29.508804,0.0
3618,-16.683985,0.9633837,0.0,0.0,-0.38569993,0.7961377,0.41106254,29.506079,0.0
3619,-16.685295,0.96956456,0.0,0.0,-0.3777685,0.71115625,0.41192397,29.501066,0.0
3620,-16.685978,0.9497419,0.0,0.0,-0.42100602,0.71795434,0.41224453,29.49746,0.0
3621,-16.682316,0.91412646,0.0,0.0,-0.48803633,0.55198616,0.41098472,29.491169,0.0
3622,-16.675165,0.82939667,0.0,0.0,-0.6349159,0.37956133,0.40580642,29.484806,0.0
3623,-16.668768,0.7623886,0.0,0.0,-0.7344439,0.35875112,0.39883465,29.481262,0.0
3624,-16.66557,0.64507943,0.0,0.0,-0.915684,0.44498757,0.38783434,29.481117,0.0
3625,-16.66678,0.56866324,0.0,0.0,-1.0226301,0.5939805,0.37874517,29.486128,0.0
3626,-16.672823,0.5034816,0.0,0.0,-1.0968928,0.7761182,0.36805958,29.497005,0.0
3627,-16.679565,0.40030038,0.0,0.0,-1.2393154,0.8041343,0.35544834,29.50873,0.0
3628,-16.687971,0.3237183,0.0,0.0,-1.3374238,0.8790441,0.34477323,29.521774,0.0
3629,-16.698349,0.20841032,0.0,0.0,-1.4876682,0.9719747,0.32913718,29.537321,0.0
3630,-16.708635,0.038472466,0.0,0.0,-1.7431966,1.0196073,0.3119887,29.547514,0.0
3631,-16.719748,-0.067523174,0.0,0.0,-1.849482,1.1135001,0.29211655,29.557339,0.0
3632,-16.728094,-0.38624117,0.0,0.0,-2.3396442,1.092558,0.26184618,29.55891,0.0
3633,-16.735455,-0.4689564,0.0,0.0,-2.3656776,1.1171142,0.23650782,29.562206,0.0
3634,-16.74434,-0.537193,0.0,0.0,-2.3837113,1.2629791,0.2150064,29.56406,0.0
3635,-16.756138,-0.7153256,0.0,0.0,-2.5869508,1.4683112,0.18586366,29.570005,0.0
3636,-16.770061,-0.90590084,0.0,0.0,-2.8121915,1.6522382,0.15603451,29.5784,0.0
3637,-16.784243,-1.1920805,0.0,0.0,-3.2183738,1.7708048,0.12298599,29.586391,0.0
3638,-16.799513,-1.5090207,0.0,0.0,-3.6455579,1.8844614,0.08247064,29.602057,0.0
3639,-16.811905,-1.8653497,0.0,0.0,-4.147252,1.8634795,0.040626016,29.610134,0.0
3640,-16.82355,-2.2776334,0.0,0.0,-4.6815066,1.8715988,-0.015776519,29.625036,0.0
3641,-16.833773,-2.705965,0.0,0.0,-5.254861,1.8484393,-0.07121085,29.638338,0.0
3642,-16.844334,-3.102481,0.0,0.0,-5.7008686,1.8578038,-0.13717327,29.65761,0.0
3643,-16.85803,-3.4608886,0.0,0.0,-6.059149,1.9914951,-0.20455156,29.679579,0.0
3644,-16.877665,-3.7563713,0.0,0.0,-6.2785087,2.26606,-0.2732401,29.706589,0.0
3645,-16.901524,-3.9338994,0.0,0.0,-6.2971034,2.5045476,-0.33407068,29.736553,0.0
3646,-16.919626,-4.078095,0.0,0.0,-6.206126,2.3372347,-0.40179843,29.76063,0.0
3647,-16.92754,-4.081737,0.0,0.0,-5.8920636,1.9338524,-0.45736623,29.777374,0.0
3648,-16.924143,-3.9431722,0.0,0.0,-5.352854,1.3881618,-0.50053644,29.789799,0.0
3649,-16.913284,-3.6822336,0.0,0.0,-4.581957,0.89313215,-0.5395986,29.804022,0.0
3650,-16.892282,-3.383899,0.0,0.0,-3.828824,0.30256402,-0.5620983,29.799265,0.0
3651,-16.867014,-3.0855901,0.0,0.0,-3.0897958,-0.1860871,-0.58217347,29.806034,0.0
3652,-16.843607,-2.7544093,0.0,0.0,-2.3546715,-0.394459,-0.5897248,29.80852,0.0
3653,-16.83127,-2.437348,0.0,0.0,-1.6952821,-0.1579505,-0.5892965,29.815527,0.0
3654,-16.830313,-2.1438031,0.0,0.0,-1.0968612,0.24133684,-0.58682173,29.818878,0.0
3655,-16.836828,-1.9275901,0.0,0.0,-0.64871114,0.5781117,-0.58627546,29.821993,0.0
3656,-16.844296,-1.7129744,0.0,0.0,-0.22697434,0.7264379,-0.5817364,29.817526,0.0
3657,-16.851225,-1.4934727,0.0,0.0,0.17728662,0.8524649,-0.57241446,29.8067,0.0
3658,-16.857998,-1.3371282,0.0,0.0,0.44666228,0.9855369,-0.5625679,29.796782,0.0
3659,-16.86096,-1.2037675,0.0,0.0,0.66134787,0.94966096,-0.5515573,29.784887,0.0
3660,-16.861467,-1.0981156,0.0,0.0,0.81340605,0.9178789,-0.5397204,29.77613,0.0
3661,-16.858583,-1.0104052,0.0,0.0,0.90501404,0.806476,-0.5239081,29.768303,0.0
3662,-16.855923,-1.0022635,0.0,0.0,0.85142106,0.81178266,-0.51171136,29.764072,0.0
3663,-16.85154,-1.0506223,0.0,0.0,0.6883172,0.67178726,-0.50096935,29.768103,0.0
3664,-16.848492,-1.1843566,0.0,0.0,0.38263738,0.6132278,-0.49639037,29.779928,0.0
3665,-16.851309,-1.330184,0.0,0.0,0.060601953,0.7492891,-0.49335343,29.798544,0.0
3666,-16.857239,-1.5338787,0.0,0.0,-0.35048443,0.82055354,-0.49580136,29.816433,0.0
3667,-16.866356,-1.775459,0.0,0.0,-0.78970814,0.9203405,-0.507054,29.835953,0.0
3668,-16.875332,-1.9877917,0.0,0.0,-1.1397889,0.92124826,-0.5231562,29.850883,0.0
3669,-16.88594,-2.178664,0.0,0.0,-1.4106952,1.0085111,-0.5452,29.865696,0.0
3670,-16.896976,-2.262136,0.0,0.0,-1.473515,1.0713052,-0.5644571,29.877924,0.0
3671,-16.90661,-2.2542596,0.0,0.0,-1.3628168,1.102543,-0.5807443,29.881699,0.0
3672,-16.913933,-2.220401,0.0,0.0,-1.1980793,1.0800022,-0.5969951,29.884413,0.0
3673,-16.913498,-2.1371694,0.0,0.0,-0.9575075,0.8134795,-0.6085322,29.879305,0.0
3674,-16.905695,-2.008057,0.0,0.0,-0.6520241,0.4953262,-0.6147336,29.871569,0.0
3675,-16.894012,-1.8592618,0.0,0.0,-0.33274922,0.27339435,-0.6162204,29.862673,0.0
3676,-16.881306,-1.7578568,0.0,0.0,-0.117737144,0.13624157,-0.6167886,29.855635,0.0
3677,-16.870192,-1.6507591,0.0,0.0,0.07811002,0.09426563,-0.611995,29.852072,0.0
3678,-16.861015,-1.5888253,0.0,0.0,0.16721353,0.07287842,-0.6050496,29.850765,0.0
3679,-16.858215,-1.6402645,0.0,0.0,0.032357816,0.24157381,-0.60030776,29.857315,0.0
3680,-16.859472,-1.6842237,0.0,0.0,-0.08523684,0.36808866,-0.5958495,29.863852,0.0
3681,-16.862514,-1.7632527,0.0,0.0,-0.25717816,0.42682177,-0.59464926,29.87067,0.0
3682,-16.865541,-1.8728384,0.0,0.0,-0.48862475,0.43183,-0.5941878,29.875158,0.0
3683,-16.866497,-1.891959,0.0,0.0,-0.5246266,0.35837987,-0.5948623,29.876057,0.0
3684,-16.867983,-1.8898791,0.0,0.0,-0.52582586,0.39976105,-0.5939061,29.875322,0.0
3685,-16.871037,-1.8907266,0.0,0.0,-0.5201566,0.50121427,-0.5951942,29.87412,0.0
3686,-16.877523,-1.8769506,0.0,0.0,-0.46093076,0.68360895,-0.6004639,29.877369,0.0
3687,-16.884949,-1.7796845,0.0,0.0,-0.2951164,0.79636914,-0.5940334,29.878368,0.0
3688,-16.891249,-1.7169163,0.0,0.0,-0.18703613,0.8161316,-0.59006846,29.87969,0.0
3689,-16.895374,-1.6747599,0.0,0.0,-0.18088597,0.76991415,-0.57592475,29.881296,0.0
3690,-16.895351,-1.643763,0.0,0.0,-0.16411251,0.6220871,-0.56763846,29.879772,0.0
3691,-16.896633,-1.6448292,0.0,0.0,-0.18982385,0.667363,-0.5635821,29.882692,0.0
3692,-16.897999,-1.6743217,0.0,0.0,-0.27681234,0.66908234,-0.55919045,29.885363,0.0
3693,-16.90034,-1.6765059,0.0,0.0,-0.30591455,0.70075095,-0.55495137,29.890352,0.0
3694,-16.904587,-1.7738183,0.0,0.0,-0.50635827,0.78272843,-0.5554218,29.896345,0.0
3695,-16.908735,-1.8572298,0.0,0.0,-0.67298275,0.78748804,-0.55671954,29.902376,0.0
3696,-16.913624,-1.9412277,0.0,0.0,-0.8105463,0.80954593,-0.56325054,29.911991,0.0
3697,-16.92062,-1.989379,0.0,0.0,-0.87705797,0.9071934,-0.5691305,29.921608,0.0
3698,-16.927147,-2.0522387,0.0,0.0,-0.9654586,0.9148537,-0.57653093,29.929165,0.0
3699,-16.934313,-2.1013887,0.0,0.0,-1.0128866,0.9703454,-0.586067,29.936954,0.0
3700,-16.941525,-2.1322863,0.0,0.0,-1.028744,1.0039405,-0.5944737,29.944717,0.0
3701,-16.949799,-2.1309435,0.0,0.0,-0.98288846,1.0891008,-0.6019158,29.952305,0.0
3702,-16.956406,-2.1527843,0.0,0.0,-0.9866994,1.0628037,-0.60913527,29.958206,0.0
3703,-16.962107,-2.142108,0.0,0.0,-0.9289403,1.0533416,-0.6152645,29.964392,0.0
3704,-16.967094,-2.2101479,0.0,0.0,-1.0100776,1.0504941,-0.6257879,29.969433,0.0
3705,-16.970152,-2.2477655,0.0,0.0,-1.0371268,0.98842233,-0.6346817,29.973093,0.0
3706,-16.971489,-2.2485237,0.0,0.0,-0.99760723,0.9252745,-0.6417818,29.975145,0.0
3707,-16.973207,-2.2932806,0.0,0.0,-1.040205,0.9326235,-0.650566,29.979313,0.0
3708,-16.974325,-2.3220968,0.0,0.0,-1.0506605,0.8976871,-0.6591527,29.983223,0.0
3709,-16.977617,-2.3183455,0.0,0.0,-1.0083219,0.97628003,-0.6651175,29.989666,0.0
3710,-16.980015,-2.3314621,0.0,0.0,-0.9875888,0.9362264,-0.6734302,29.994888,0.0
3711,-16.981136,-2.3898115,0.0,0.0,-1.04355,0.86818516,-0.68480617,29.99997,0.0
3712,-16.982576,-2.445868,0.0,0.0,-1.0999601,0.8555714,-0.69527906,30.006435,0.0
3713,-16.98459,-2.4301074,0.0,0.0,-1.0272003,0.85638314,-0.7021662,30.013317,0.0
3714,-16.988642,-2.4265811,0.0,0.0,-0.9747119,0.92273605,-0.70996577,30.022205,0.0
3715,-16.994389,-2.3714008,0.0,0.0,-0.837845,1.0027349,-0.7137133,30.02993,0.0
3716,-17.00109,-2.3409998,0.0,0.0,-0.7424374,1.0617688,-0.7192349,30.038198,0.0
3717,-17.006006,-2.3410723,0.0,0.0,-0.7142343,1.0196843,-0.72413343,30.042894,0.0
3718,-17.01159,-2.3501651,0.0,0.0,-0.70892274,1.0607036,-0.7283329,30.050312,0.0
