Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3227,-9.703538,-12.284497,0.0,0.0,0.20923062,-0.049140602,-0.49769264,20.989603,0.0
3228,-9.703367,-12.2810545,0.0,0.0,0.18873468,-0.18559915,-0.49332583,20.976469,0.0
3229,-9.70317,-12.30059,0.0,0.0,0.10079417,-0.37303656,-0.49143648,20.963455,0.0
3230,-9.70295,-12.334121,0.0,0.0,-0.036236566,-0.6071623,-0.48944092,20.951265,0.0
3231,-9.702756,-12.363266,0.0,0.0,-0.13856328,-0.65920174,-0.48897535,20.94246,0.0
3232,-9.702709,-12.452305,0.0,0.0,-0.39010838,-0.503018,-0.49653223,20.938238,0.0
3233,-9.702812,-12.517465,0.0,0.0,-0.55867815,-0.19708154,-0.5035102,20.939245,0.0
3234,-9.70306,-12.558388,0.0,0.0,-0.6330409,0.20254563,-0.5123669,20.946108,0.0
3235,-9.703382,-12.594826,0.0,0.0,-0.69945043,0.39902282,-0.5236386,20.948,0.0
3236,-9.70363,-12.549119,0.0,0.0,-0.52348614,0.3453737,-0.5288137,20.945555,0.0
3237,-9.703733,-12.494269,0.0,0.0,-0.35408437,0.055781223,-0.5297877,20.937284,0.0
3238,-9.703623,-12.403691,0.0,0.0,-0.10516584,-0.37896064,-0.52524555,20.921793,0.0
3239,-9.703323,-12.336699,0.0,0.0,0.05930065,-0.8640005,-0.522004,20.904757,0.0
3240,-9.702959,-12.315546,0.0,0.0,0.0922202,-1.0966783,-0.5186274,20.890465,0.0
3241,-9.702671,-12.339287,0.0,0.0,0.023007426,-1.0062122,-0.51905006,20.882154,0.0
3242,-9.70255,-12.367051,0.0,0.0,-0.0248704,-0.593688,-0.5217541,20.878916,0.0
3243,-9.702628,-12.388414,0.0,0.0,-0.037747767,0.020027513,-0.52398306,20.885662,0.0
3244,-9.702849,-12.400831,0.0,0.0,-0.030059386,0.5316214,-0.5260449,20.894419,0.0
3245,-9.703056,-12.356619,0.0,0.0,0.12034035,0.7142945,-0.5237484,20.896112,0.0
3246,-9.703188,-12.316186,0.0,0.0,0.23876351,0.6544801,-0.521856,20.891254,0.0
3247,-9.70326,-12.300244,0.0,0.0,0.27186084,0.55788255,-0.51957595,20.883888,0.0
3248,-9.703266,-12.301051,0.0,0.0,0.2307013,0.3850674,-0.5139297,20.87486,0.0
3249,-9.7032,-12.30576,0.0,0.0,0.17993128,0.14562632,-0.5104175,20.862936,0.0
3250,-9.703147,-12.347536,0.0,0.0,0.03356344,0.056358166,-0.50981164,20.853815,0.0
3251,-9.703077,-12.364149,0.0,0.0,-0.030636238,-0.0568255,-0.50986606,20.845623,0.0
3252,-9.70303,-12.385002,0.0,0.0,-0.09565758,-0.07736117,-0.51104176,20.844795,0.0
3253,-9.703034,-12.401133,0.0,0.0,-0.13053738,0.0316043,-0.5131342,20.851044,0.0
3254,-9.7030525,-12.38571,0.0,0.0,-0.07299918,0.116884746,-0.5129005,20.857618,0.0
3255,-9.703105,-12.354047,0.0,0.0,0.03728217,0.3558483,-0.5095525,20.868341,0.0
3256,-9.703142,-12.320601,0.0,0.0,0.13967758,0.436727,-0.50614315,20.875053,0.0
3257,-9.70315,-12.281386,0.0,0.0,0.24533795,0.5048975,-0.49966875,20.877476,0.0
3258,-9.703131,-12.266633,0.0,0.0,0.2697246,0.4914913,-0.49439734,20.876675,0.0
3259,-9.70311,-12.250943,0.0,0.0,0.29730996,0.5772717,-0.48722392,20.877491,0.0
3260,-9.7031555,-12.305366,0.0,0.0,0.12128538,0.6620346,-0.48526067,20.877508,0.0
3261,-9.703204,-12.334307,0.0,0.0,0.01617457,0.61323863,-0.48356274,20.87519,0.0
3262,-9.703277,-12.387082,0.0,0.0,-0.14990234,0.54155153,-0.486817,20.870266,0.0
3263,-9.703297,-12.395502,0.0,0.0,-0.18633208,0.3464286,-0.48879236,20.860376,0.0
3264,-9.703266,-12.376537,0.0,0.0,-0.12809226,0.22741662,-0.4903197,20.85367,0.0
3265,-9.703245,-12.385753,0.0,0.0,-0.14325371,0.19231427,-0.4947616,20.8513,0.0
3266,-9.703234,-12.378216,0.0,0.0,-0.10936119,0.2397211,-0.4961394,20.85095,0.0
3267,-9.703192,-12.332555,0.0,0.0,0.03239057,0.27513382,-0.4936615,20.852642,0.0
3268,-9.703126,-12.301172,0.0,0.0,0.12785032,0.27375236,-0.49211568,20.855356,0.0
3269,-9.703054,-12.275392,0.0,0.0,0.19688796,0.33020148,-0.48733613,20.862423,0.0
3270,-9.70298,-12.250388,0.0,0.0,0.26055115,0.39483377,-0.4817039,20.87105,0.0
3271,-9.702946,-12.260014,0.0,0.0,0.2227875,0.49906576,-0.47736037,20.881844,0.0
3272,-9.702927,-12.285827,0.0,0.0,0.123320386,0.4751935,-0.47349635,20.885777,0.0
3273,-9.702976,-12.317767,0.0,0.0,0.024866754,0.63692945,-0.47124502,20.891703,0.0
3274,-9.703047,-12.344339,0.0,0.0,-0.063125744,0.65303195,-0.47059888,20.891367,0.0
3275,-9.703124,-12.35665,0.0,0.0,-0.1006234,0.6662756,-0.4710891,20.890314,0.0
3276,-9.703196,-12.349683,0.0,0.0,-0.07263925,0.69320923,-0.47195348,20.888298,0.0
3277,-9.703204,-12.316034,0.0,0.0,0.02712563,0.6041607,-0.4715162,20.882956,0.0
3278,-9.703104,-12.278947,0.0,0.0,0.11561342,0.34438008,-0.46950725,20.871742,0.0
3279,-9.70296,-12.263157,0.0,0.0,0.1437762,0.21597369,-0.46682882,20.866558,0.0
3280,-9.702827,-12.279486,0.0,0.0,0.079084784,0.17516427,-0.46469197,20.863825,0.0
3281,-9.702724,-12.30583,0.0,0.0,-0.008439917,0.15321772,-0.464385,20.863523,0.0
3282,-9.702669,-12.325102,0.0,0.0,-0.06725379,0.22985676,-0.4634594,20.86913,0.0
3283,-9.702698,-12.367896,0.0,0.0,-0.18016064,0.3499434,-0.46725047,20.877045,0.0
3284,-9.702778,-12.377785,0.0,0.0,-0.19293433,0.49391484,-0.4688069,20.888268,0.0
3285,-9.702848,-12.37934,0.0,0.0,-0.1859979,0.44715568,-0.4723338,20.893522,0.0
3286,-9.702912,-12.347355,0.0,0.0,-0.0685303,0.52876127,-0.47349092,20.90098,0.0
3287,-9.702968,-12.310182,0.0,0.0,0.054746177,0.6427934,-0.4716988,20.90509,0.0
3288,-9.702983,-12.258608,0.0,0.0,0.20845488,0.70551324,-0.46725243,20.909515,0.0
3289,-9.702957,-12.214661,0.0,0.0,0.32785842,0.734286,-0.46161667,20.911098,0.0
3290,-9.7029085,-12.198723,0.0,0.0,0.35749516,0.7227725,-0.4567419,20.911917,0.0
3291,-9.702768,-12.162335,0.0,0.0,0.42290586,0.5423347,-0.4487495,20.906351,0.0
3292,-9.702608,-12.168328,0.0,0.0,0.36980215,0.4405732,-0.44261456,20.902294,0.0
3293,-9.7024765,-12.212628,0.0,0.0,0.2086155,0.3766666,-0.4386876,20.898266,0.0
3294,-9.702372,-12.259199,0.0,0.0,0.04495222,0.2987905,-0.43656644,20.893478,0.0
3295,-9.702307,-12.316343,0.0,0.0,-0.1395694,0.2169538,-0.43800983,20.890787,0.0
3296,-9.702271,-12.341104,0.0,0.0,-0.2095364,0.2068994,-0.4407497,20.890135,0.0
3297,-9.702277,-12.3593855,0.0,0.0,-0.24801397,0.25993794,-0.44479188,20.892418,0.0
3298,-9.702287,-12.346865,0.0,0.0,-0.19855739,0.30004796,-0.44594392,20.89597,0.0
3299,-9.702262,-12.29355,0.0,0.0,-0.033364613,0.36049944,-0.44270337,20.900892,0.0
3300,-9.702244,-12.259958,0.0,0.0,0.07493768,0.4954498,-0.43991253,20.907192,0.0
3301,-9.702208,-12.231572,0.0,0.0,0.15113723,0.53290683,-0.43543893,20.912254,0.0
3302,-9.702166,-12.243213,0.0,0.0,0.096556716,0.4796633,-0.43208456,20.914011,0.0
3303,-9.702126,-12.227303,0.0,0.0,0.13771565,0.5396802,-0.42844775,20.917212,0.0
3304,-9.702111,-12.247802,0.0,0.0,0.066264406,0.5711373,-0.42615098,20.920057,0.0
3305,-9.7021265,-12.26617,0.0,0.0,0.0030139766,0.62686414,-0.42385122,20.922268,0.0
3306,-9.702127,-12.264285,0.0,0.0,-0.0019507041,0.59899575,-0.42176005,20.921257,0.0
3307,-9.702149,-12.300391,0.0,0.0,-0.11059128,0.540451,-0.42473194,20.92105,0.0
3308,-9.702158,-12.30804,0.0,0.0,-0.14062056,0.4763923,-0.42471752,20.91995,0.0
3309,-9.702155,-12.30659,0.0,0.0,-0.13632648,0.4364071,-0.425423,20.91914,0.0
3310,-9.702174,-12.297019,0.0,0.0,-0.09649524,0.5412735,-0.42540687,20.922686,0.0
3311,-9.702195,-12.312678,0.0,0.0,-0.13879357,0.48631418,-0.4285059,20.922365,0.0
3312,-9.702244,-12.3381605,0.0,0.0,-0.20662047,0.4828182,-0.43198526,20.927065,0.0
3313,-9.702242,-12.299647,0.0,0.0,-0.09417985,0.4456635,-0.42947382,20.929728,0.0
3314,-9.702251,-12.29345,0.0,0.0,-0.06868331,0.49854448,-0.42949313,20.93544,0.0
3315,-9.702269,-12.297166,0.0,0.0,-0.08244597,0.5138468,-0.42851973,20.940031,0.0
3316,-9.70229,-12.307148,0.0,0.0,-0.1133843,0.49234235,-0.42901447,20.944515,0.0
3317,-9.702363,-12.347287,0.0,0.0,-0.22110094,0.53147435,-0.43366662,20.9487,0.0
3318,-9.702478,-12.366981,0.0,0.0,-0.26554078,0.63223505,-0.436662,20.949942,0.0
3319,-9.702579,-12.361795,0.0,0.0,-0.23713611,0.6143004,-0.43972287,20.950592,0.0
3320,-9.702572,-12.291396,0.0,0.0,-0.033026148,0.50229305,-0.43580222,20.948133,0.0
3321,-9.702542,-12.268609,0.0,0.0,0.03056685,0.50504786,-0.43343848,20.947046,0.0
3322,-9.702486,-12.255127,0.0,0.0,0.060614306,0.45496345,-0.43124482,20.946316,0.0
3323,-9.702431,-12.264754,0.0,0.0,0.024616452,0.40305838,-0.4310007,20.94589,0.0
3324,-9.702375,-12.274369,0.0,0.0,-0.016141143,0.36512232,-0.4292987,20.94603,0.0
3325,-9.702336,-12.277208,0.0,0.0,-0.028411206,0.4024562,-0.4277143,20.94783,0.0
3326,-9.702304,-12.278573,0.0,0.0,-0.03528907,0.4112018,-0.4268991,20.948557,0.0
3327,-9.702297,-12.300861,0.0,0.0,-0.102100335,0.41584232,-0.42794955,20.950176,0.0
3328,-9.702342,-12.332046,0.0,0.0,-0.18548453,0.4794851,-0.4308737,20.954447,0.0
3329,-9.702418,-12.345492,0.0,0.0,-0.21560271,0.55359703,-0.43256888,20.959839,0.0
3330,-9.702499,-12.362474,0.0,0.0,-0.2621162,0.5217555,-0.4352869,20.96225,0.0
3331,-9.702561,-12.363155,0.0,0.0,-0.26485252,0.46695465,-0.43618873,20.96217,0.0
3332,-9.702628,-12.357515,0.0,0.0,-0.23284878,0.5121828,-0.43856853,20.963318,0.0
3333,-9.702699,-12.355437,0.0,0.0,-0.21410954,0.54124343,-0.4408966,20.963959,0.0
3334,-9.702733,-12.350762,0.0,0.0,-0.2027025,0.44448683,-0.44193676,20.96028,0.0
3335,-9.702726,-12.341261,0.0,0.0,-0.17752714,0.33119324,-0.44278455,20.95708,0.0
3336,-9.702717,-12.329768,0.0,0.0,-0.13718069,0.35585305,-0.44314736,20.95473,0.0
3337,-9.702688,-12.31848,0.0,0.0,-0.10787131,0.32764745,-0.44197777,20.952879,0.0
3338,-9.70266,-12.334036,0.0,0.0,-0.15415265,0.2524722,-0.44461912,20.9495,0.0
3339,-9.702635,-12.351769,0.0,0.0,-0.21053691,0.1941375,-0.44620967,20.946873,0.0
3340,-9.702631,-12.363714,0.0,0.0,-0.23866695,0.20832607,-0.44863504,20.946629,0.0
3341,-9.702625,-12.34318,0.0,0.0,-0.1669531,0.2640605,-0.44859257,20.94864,0.0
3342,-9.70263,-12.324033,0.0,0.0,-0.094831906,0.35853738,-0.44902757,20.951803,0.0
3343,-9.702677,-12.339887,0.0,0.0,-0.1273819,0.4364093,-0.451966,20.956652,0.0
3344,-9.70274,-12.328703,0.0,0.0,-0.078150444,0.5407567,-0.4528164,20.962183,0.0
3345,-9.702811,-12.334608,0.0,0.0,-0.09047621,0.5664625,-0.45394734,20.963688,0.0
3346,-9.702852,-12.315968,0.0,0.0,-0.03519532,0.5400796,-0.4530687,20.964508,0.0
3347,-9.702855,-12.3077545,0.0,0.0,-0.020697976,0.4476536,-0.4519726,20.962278,0.0
3348,-9.702824,-12.29889,0.0,0.0,-0.011095853,0.37209865,-0.44887698,20.960007,0.0
3349,-9.702784,-12.305271,0.0,0.0,-0.04202608,0.31888682,-0.447454,20.958569,0.0
3350,-9.702736,-12.310255,0.0,0.0,-0.064317554,0.26137868,-0.4470661,20.958107,0.0
3351,-9.70271,-12.337986,0.0,0.0,-0.14997381,0.22393149,-0.4488534,20.958052,0.0
3352,-9.702728,-12.3599415,0.0,0.0,-0.21023123,0.29790765,-0.45016342,20.960365,0.0
3353,-9.7027645,-12.362668,0.0,0.0,-0.20817943,0.33847594,-0.45171088,20.967611,0.0
3354,-9.702789,-12.349158,0.0,0.0,-0.16136788,0.35167578,-0.45206353,20.967844,0.0
3355,-9.702806,-12.3391485,0.0,0.0,-0.124269195,0.35615352,-0.45305043,20.967733,0.0
3356,-9.70281,-12.329925,0.0,0.0,-0.0978513,0.35325807,-0.45230243,20.966026,0.0
3357,-9.702795,-12.315967,0.0,0.0,-0.055449754,0.32847327,-0.45210606,20.964865,0.0
3358,-9.702781,-12.330332,0.0,0.0,-0.103859976,0.28014082,-0.45271885,20.962585,0.0
3359,-9.702779,-12.324725,0.0,0.0,-0.087209105,0.3340215,-0.45085874,20.971138,0.0
3360,-9.702815,-12.356282,0.0,0.0,-0.17625391,0.3590491,-0.45383555,20.970749,0.0
3361,-9.702857,-12.36571,0.0,0.0,-0.19468765,0.34126619,-0.4571651,20.971811,0.0
3362,-9.702895,-12.37427,0.0,0.0,-0.21399228,0.28986832,-0.4602628,20.972105,0.0
3363,-9.70295,-12.383092,0.0,0.0,-0.22715889,0.31416032,-0.463651,20.973007,0.0
3364,-9.702965,-12.363613,0.0,0.0,-0.16638221,0.24739143,-0.46407732,20.972727,0.0
3365,-9.702984,-12.357869,0.0,0.0,-0.1396193,0.26855224,-0.4654983,20.974894,0.0
3366,-9.70298,-12.346372,0.0,0.0,-0.10897976,0.23499583,-0.464399,20.975206,0.0
3367,-9.70299,-12.335896,0.0,0.0,-0.07004462,0.31267798,-0.4639564,20.977852,0.0
3368,-9.70299,-12.323256,0.0,0.0,-0.03337048,0.3391252,-0.4624059,20.977032,0.0
3369,-9.703003,-12.332419,0.0,0.0,-0.0556504,0.3477926,-0.46411887,20.976425,0.0
3370,-9.703016,-12.33406,0.0,0.0,-0.06339345,0.35376054,-0.4634902,20.97517,0.0
3371,-9.703007,-12.328742,0.0,0.0,-0.052407883,0.29588646,-0.46326825,20.97072,0.0
3372,-9.703024,-12.336348,0.0,0.0,-0.073534794,0.37963298,-0.46257317,20.971027,0.0
3373,-9.703035,-12.339039,0.0,0.0,-0.086850986,0.36032113,-0.46195424,20.968702,0.0
3374,-9.703029,-12.344796,0.0,0.0,-0.1107208,0.28126717,-0.46231875,20.966444,0.0
3375,-9.703012,-12.352919,0.0,0.0,-0.14285138,0.22082527,-0.4622775,20.962889,0.0
3376,-9.702973,-12.334228,0.0,0.0,-0.0898407,0.20065255,-0.46074358,20.962122,0.0
3377,-9.702929,-12.317264,0.0,0.0,-0.042389497,0.23400044,-0.45818436,20.963274,0.0
3378,-9.702914,-12.3384495,0.0,0.0,-0.10606222,0.2563279,-0.45896855,20.9646,0.0
3379,-9.70293,-12.34395,0.0,0.0,-0.12220967,0.35484195,-0.45738447,20.96805,0.0
3380,-9.70297,-12.356307,0.0,0.0,-0.15504423,0.40054867,-0.4583096,20.969652,0.0
3381,-9.703045,-12.37149,0.0,0.0,-0.19627534,0.50181365,-0.45837155,20.973175,0.0
3382,-9.703109,-12.369462,0.0,0.0,-0.19321336,0.49283555,-0.45760217,20.97418,0.0
3383,-9.703145,-12.356247,0.0,0.0,-0.15390311,0.45723736,-0.45723602,20.974384,0.0
3384,-9.7032385,-12.380275,0.0,0.0,-0.21375802,0.59398514,-0.45921206,20.978361,0.0
3385,-9.703351,-12.402233,0.0,0.0,-0.27342972,0.61577207,-0.462033,20.978338,0.0
3386,-9.703424,-12.387237,0.0,0.0,-0.22482976,0.5459385,-0.4630064,20.97859,0.0
3387,-9.703486,-12.388711,0.0,0.0,-0.22320502,0.51085395,-0.46519393,20.979456,0.0
3388,-9.703522,-12.380874,0.0,0.0,-0.19911857,0.45177293,-0.465889,20.978296,0.0
3389,-9.7035475,-12.378208,0.0,0.0,-0.1868754,0.42733616,-0.4671827,20.978191,0.0
3390,-9.703564,-12.383184,0.0,0.0,-0.20005569,0.36935335,-0.46901357,20.978827,0.0
3391,-9.703556,-12.38599,0.0,0.0,-0.20856069,0.2643173,-0.47121197,20.977318,0.0
3392,-9.703519,-12.382501,0.0,0.0,-0.19897832,0.1442311,-0.47301733,20.976023,0.0
3393,-9.703495,-12.387242,0.0,0.0,-0.20678371,0.15802637,-0.4746073,20.977327,0.0
3394,-9.703532,-12.394941,0.0,0.0,-0.20814098,0.32668445,-0.47710302,20.982885,0.0
3395,-9.703636,-12.417211,0.0,0.0,-0.25303566,0.49492663,-0.48085573,20.98868,0.0
3396,-9.703759,-12.433004,0.0,0.0,-0.29578945,0.5420561,-0.48228315,20.992407,0.0
3397,-9.703813,-12.403475,0.0,0.0,-0.21135573,0.4283371,-0.4810475,20.989107,0.0
3398,-9.703869,-12.394532,0.0,0.0,-0.17037585,0.47385773,-0.48283952,20.991486,0.0
3399,-9.703867,-12.357757,0.0,0.0,-0.06619116,0.4113848,-0.47990373,20.989182,0.0
3400,-9.703864,-12.364355,0.0,0.0,-0.09538231,0.3965688,-0.47842157,20.987825,0.0
3401,-9.70387,-12.37763,0.0,0.0,-0.15307292,0.41921097,-0.4747213,20.985634,0.0
3402,-9.703884,-12.402998,0.0,0.0,-0.24592476,0.38364112,-0.47333452,20.983562,0.0
3403,-9.703941,-12.455016,0.0,0.0,-0.41608423,0.38647294,-0.47428113,20.982935,0.0
3404,-9.704038,-12.515165,0.0,0.0,-0.61223125,0.3556258,-0.47686806,20.982529,0.0
3405,-9.704212,-12.570451,0.0,0.0,-0.76673174,0.47288164,-0.4835917,20.985815,0.0
3406,-9.704409,-12.598541,0.0,0.0,-0.82880634,0.4867105,-0.49219784,20.985321,0.0
3407,-9.704621,-12.617855,0.0,0.0,-0.8618258,0.512062,-0.5002758,20.985903,0.0
3408,-9.704849,-12.605961,0.0,0.0,-0.7794669,0.6371898,-0.50785846,20.989305,0.0
3409,-9.705039,-12.565018,0.0,0.0,-0.6134973,0.662971,-0.51282144,20.99079,0.0
3410,-9.705155,-12.495877,0.0,0.0,-0.37452057,0.6504412,-0.51297617,20.994085,0.0
3411,-9.705267,-12.49627,0.0,0.0,-0.36281922,0.6468431,-0.5159666,20.999382,0.0
3412,-9.705371,-12.494452,0.0,0.0,-0.3566003,0.6603726,-0.5154512,21.005241,0.0
3413,-9.70554,-12.546135,0.0,0.0,-0.5057884,0.74212813,-0.5206081,21.014847,0.0
3414,-9.7057705,-12.608824,0.0,0.0,-0.6807153,0.78018695,-0.5305396,21.022108,0.0
3415,-9.706006,-12.6220045,0.0,0.0,-0.69638485,0.7927749,-0.53768593,21.026876,0.0
3416,-9.706266,-12.636686,0.0,0.0,-0.7030932,0.8651569,-0.5473252,21.032978,0.0
3417,-9.706501,-12.61622,0.0,0.0,-0.59111255,0.8545748,-0.5568969,21.036253,0.0
3418,-9.7067,-12.5841055,0.0,0.0,-0.44480506,0.84028035,-0.56503546,21.038935,0.0
3419,-9.706786,-12.533147,0.0,0.0,-0.2668427,0.5994048,-0.5694102,21.035074,0.0
3420,-9.706808,-12.501235,0.0,0.0,-0.15775281,0.46372455,-0.5716121,21.035042,0.0
3421,-9.706796,-12.488001,0.0,0.0,-0.11481509,0.3664617,-0.57270116,21.03654,0.0
3422,-9.706791,-12.487897,0.0,0.0,-0.10762326,0.37182385,-0.57402354,21.041803,0.0
3423,-9.706809,-12.5163,0.0,0.0,-0.19319804,0.34597757,-0.5772309,21.043169,0.0
3424,-9.70689,-12.55278,0.0,0.0,-0.291651,0.44726717,-0.581942,21.04855,0.0
3425,-9.706986,-12.5539665,0.0,0.0,-0.27879205,0.5117217,-0.5848257,21.051918,0.0
3426,-9.707024,-12.524488,0.0,0.0,-0.1809723,0.40249,-0.5857516,21.050535,0.0
3427,-9.707029,-12.493221,0.0,0.0,-0.07350322,0.38794696,-0.58611256,21.049671,0.0
3428,-9.706992,-12.460475,0.0,0.0,0.03026119,0.33345714,-0.5854404,21.045792,0.0
3429,-9.706888,-12.407612,0.0,0.0,0.18571404,0.25853413,-0.5817017,21.040672,0.0
3430,-9.706738,-12.376565,0.0,0.0,0.2666863,0.17038062,-0.57814306,21.03716,0.0
3431,-9.706566,-12.355588,0.0,0.0,0.31232736,0.12690961,-0.5734143,21.033945,0.0
3432,-9.706421,-12.369139,0.0,0.0,0.25038984,0.16185877,-0.5685909,21.03258,0.0
3433,-9.706274,-12.370016,0.0,0.0,0.22261432,0.13632081,-0.5630347,21.03174,0.0
3434,-9.706174,-12.396291,0.0,0.0,0.13826285,0.17122704,-0.5628812,21.03398,0.0
3435,-9.706106,-12.41477,0.0,0.0,0.07920659,0.20331663,-0.5628708,21.034163,0.0
3436,-9.706035,-12.406538,0.0,0.0,0.10316604,0.19113183,-0.56235313,21.032114,0.0
3437,-9.705907,-12.351995,0.0,0.0,0.25895295,0.16198911,-0.55710614,21.029455,0.0
3438,-9.705771,-12.343157,0.0,0.0,0.27782866,0.12962143,-0.55540824,21.026566,0.0
3439,-9.705623,-12.323004,0.0,0.0,0.32605568,0.12196917,-0.5513646,21.025198,0.0
3440,-9.705446,-12.29564,0.0,0.0,0.3895158,0.08962561,-0.5460591,21.021082,0.0
3441,-9.705247,-12.2753315,0.0,0.0,0.43615443,0.028839577,-0.5428579,21.017347,0.0
3442,-9.7050295,-12.26803,0.0,0.0,0.4388842,-0.057478815,-0.5398033,21.01123,0.0
3443,-9.704811,-12.252559,0.0,0.0,0.46716553,-0.054854076,-0.53472537,21.009048,0.0
3444,-9.704578,-12.250717,0.0,0.0,0.44893354,-0.15071766,-0.5309715,21.004025,0.0
3445,-9.704345,-12.235761,0.0,0.0,0.47242802,-0.1445986,-0.5253029,20.99862,0.0
3446,-9.70414,-12.238261,0.0,0.0,0.45032755,-0.09870663,-0.5210975,20.996138,0.0
3447,-9.703899,-12.214927,0.0,0.0,0.49395177,-0.18624026,-0.51582456,20.989422,0.0
3448,-9.703654,-12.182623,0.0,0.0,0.5627732,-0.11541942,-0.5066037,20.98748,0.0
3449,-9.7034235,-12.179739,0.0,0.0,0.53828865,-0.08267751,-0.49798462,20.984035,0.0
3450,-9.703217,-12.1919565,0.0,0.0,0.46254426,-0.039363667,-0.48832726,20.978107,0.0
3451,-9.703025,-12.201298,0.0,0.0,0.36958236,0.027450291,-0.4715029,20.977945,0.0
3452,-9.702855,-12.219502,0.0,0.0,0.27968425,0.04177792,-0.46363255,20.971983,0.0
3453,-9.702699,-12.247915,0.0,0.0,0.15348889,0.006821168,-0.45597607,20.963526,0.0
3454,-9.702596,-12.281095,0.0,0.0,0.033848207,0.08036113,-0.45158312,20.957165,0.0
3455,-9.702519,-12.309766,0.0,0.0,-0.0762347,0.08995055,-0.4473276,20.95244,0.0
3456,-9.702486,-12.3479,0.0,0.0,-0.20340614,0.12073315,-0.4462523,20.9466,0.0
3457,-9.702515,-12.37519,0.0,0.0,-0.2879428,0.26569417,-0.44474623,20.946764,0.0
3458,-9.702571,-12.377641,0.0,0.0,-0.29694232,0.39021194,-0.4420822,20.949406,0.0
3459,-9.702653,-12.396545,0.0,0.0,-0.3566653,0.45413366,-0.44149297,20.951218,0.0
3460,-9.70274,-12.400539,0.0,0.0,-0.3749522,0.49543408,-0.43936804,20.953978,0.0
3461,-9.702875,-12.427238,0.0,0.0,-0.4426152,0.60768527,-0.4422649,20.959276,0.0
3462,-9.702994,-12.40959,0.0,0.0,-0.37440464,0.62897176,-0.44389915,20.963772,0.0
3463,-9.703124,-12.435858,0.0,0.0,-0.44468555,0.5964852,-0.44858068,20.967772,0.0
3464,-9.70328,-12.444563,0.0,0.0,-0.44902223,0.6753998,-0.45288423,20.974812,0.0
3465,-9.703447,-12.446796,0.0,0.0,-0.43274269,0.7311188,-0.45737213,20.981085,0.0
3466,-9.703619,-12.456608,0.0,0.0,-0.43695658,0.7215231,-0.46433884,20.986265,0.0
3467,-9.703783,-12.455929,0.0,0.0,-0.4100477,0.7094872,-0.47032252,20.99095,0.0
3468,-9.703938,-12.458676,0.0,0.0,-0.3918538,0.6720746,-0.47753423,20.994148,0.0
3469,-9.704111,-12.486713,0.0,0.0,-0.4524196,0.6536139,-0.48617655,20.996958,0.0
3470,-9.704267,-12.485373,0.0,0.0,-0.4223295,0.6016285,-0.49319437,20.99945,0.0
3471,-9.704378,-12.469818,0.0,0.0,-0.3502281,0.49226168,-0.4998028,20.999855,0.0
3472,-9.704448,-12.440183,0.0,0.0,-0.23957355,0.4340659,-0.50330865,21.002443,0.0
3473,-9.704475,-12.429565,0.0,0.0,-0.19949652,0.31155664,-0.5067194,21.000153,0.0
3474,-9.704452,-12.3951435,0.0,0.0,-0.09021762,0.23156849,-0.50689083,20.999691,0.0
3475,-9.704397,-12.377753,0.0,0.0,-0.038320914,0.16053784,-0.5068929,20.998558,0.0
3476,-9.704355,-12.382067,0.0,0.0,-0.052537154,0.17617749,-0.50664586,20.997816,0.0
3477,-9.704304,-12.372847,0.0,0.0,-0.02727339,0.1655817,-0.505631,20.997034,0.0
3478,-9.704262,-12.35394,0.0,0.0,0.031516317,0.2513641,-0.5030976,20.99962,0.0
3479,-9.704216,-12.362066,0.0,0.0,-0.005116652,0.2088085,-0.5015372,20.998093,0.0
3480,-9.704181,-12.376373,0.0,0.0,-0.06172762,0.20282875,-0.49931896,20.998175,0.0
3481,-9.704151,-12.36418,0.0,0.0,-0.033216123,0.27833384,-0.49507448,20.998423,0.0
3482,-9.704132,-12.377448,0.0,0.0,-0.081545845,0.2774909,-0.4940329,20.997066,0.0
3483,-9.704135,-12.394658,0.0,0.0,-0.13806243,0.30009285,-0.49377695,20.995876,0.0
3484,-9.704164,-12.405171,0.0,0.0,-0.1702951,0.3762505,-0.4930672,20.995295,0.0
3485,-9.704204,-12.40831,0.0,0.0,-0.18240085,0.43239936,-0.49165046,20.995077,0.0
3486,-9.704215,-12.376263,0.0,0.0,-0.088328175,0.46307033,-0.4880889,20.995409,0.0
3487,-9.704189,-12.372486,0.0,0.0,-0.08980891,0.35109702,-0.4869377,20.991909,0.0
3488,-9.7041445,-12.361067,0.0,0.0,-0.057508092,0.3043906,-0.48649436,20.992308,0.0
3489,-9.704109,-12.372048,0.0,0.0,-0.09074658,0.27951097,-0.48763427,20.992796,0.0
3490,-9.704094,-12.3946905,0.0,0.0,-0.16234024,0.26041344,-0.4886857,20.994444,0.0
3491,-9.704111,-12.426336,0.0,0.0,-0.25212544,0.24897495,-0.4924979,20.998075,0.0
3492,-9.704149,-12.443373,0.0,0.0,-0.3006625,0.2637137,-0.49425754,20.999218,0.0
3493,-9.704225,-12.46099,0.0,0.0,-0.3305798,0.32406935,-0.5002177,21.00175,0.0
3494,-9.704307,-12.460236,0.0,0.0,-0.30716765,0.34772107,-0.50485116,21.002325,0.0
