Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3666,2.4652746,-8.268094,13.383807,-277.5802,0.32824174,19.300894,2.455001,-2.9451969,1.0
3667,2.2226808,-7.0568395,12.995512,-287.70535,1.6115204,21.273167,2.8704667,-2.2007825,1.0
3668,2.090402,-7.582202,16.30908,-292.2913,2.0065885,23.069813,2.7033951,-1.9790802,1.0
3669,5.1356936,10.657882,0.0,0.0,14.418433,-0.28803882,1.3532968,-3.9386508,0.0
3670,1.6970448,11.292356,0.0,0.0,14.718216,-0.5378515,1.5307155,-3.959138,0.0
3671,2.238225,11.831779,0.0,0.0,14.867741,-1.0423898,1.6992251,-3.9843175,0.0
3672,2.3656769,12.315311,0.0,0.0,14.864339,-1.8222264,1.8742825,-4.0237284,0.0
3673,2.467002,12.7736635,0.0,0.0,14.838635,-2.7828376,2.0440876,-4.080094,0.0
3674,2.5800624,13.102103,0.0,0.0,14.585999,-4.057655,2.2062516,-4.147708,0.0
3675,2.7061567,13.473814,0.0,0.0,14.3931055,-5.537445,2.3737078,-4.2140794,0.0
3676,2.8134604,13.829769,0.0,0.0,14.2112665,-6.4150414,2.5335534,-4.2630353,0.0
3677,2.872377,14.135224,0.0,0.0,13.937959,-6.217442,2.6909544,-4.29049,0.0
3678,2.8701546,14.565195,0.0,0.0,13.923205,-5.0460477,2.8485618,-4.2887006,0.0
3679,2.8201523,14.937534,0.0,0.0,13.842054,-3.5223596,2.9968383,-4.2703075,0.0
3680,2.7590263,15.360633,0.0,0.0,13.792414,-2.4639285,3.157991,-4.274544,0.0
3681,2.724957,15.805815,0.0,0.0,13.810255,-2.4821582,3.315481,-4.3063455,0.0
3682,2.7321947,16.1959,0.0,0.0,13.749908,-3.281749,3.466633,-4.360087,0.0
3683,2.7766917,16.517653,0.0,0.0,13.559539,-4.377525,3.615615,-4.430766,0.0
3684,2.8443859,16.85544,0.0,0.0,13.365315,-5.3784714,3.7710464,-4.5054216,0.0
3685,2.9202561,17.171474,0.0,0.0,13.14272,-6.116866,3.9235275,-4.5715456,0.0
3686,2.9975924,17.385801,0.0,0.0,12.763864,-6.6152463,4.066317,-4.646962,0.0
3687,3.0771582,17.536509,0.0,0.0,12.299938,-7.128664,4.200857,-4.7270875,0.0
3688,3.1565416,17.744144,0.0,0.0,11.97276,-7.5385857,4.332302,-4.810639,0.0
3689,3.224781,18.01781,0.0,0.0,11.779294,-7.560917,4.4644494,-4.878448,0.0
3690,3.2693143,18.278969,0.0,0.0,11.605363,-7.014941,4.5886908,-4.9256926,0.0
3691,3.2835999,18.575672,0.0,0.0,11.417102,-5.9463305,4.7282124,-4.9629183,0.0
3692,3.2615821,18.88411,0.0,0.0,11.301934,-4.326064,4.8593187,-4.9858227,0.0
3693,3.2083085,19.102007,0.0,0.0,10.967236,-2.5622125,4.995691,-4.998729,0.0
3694,3.1453526,19.097647,0.0,0.0,10.211092,-1.3441876,5.124727,-5.023221,0.0
3695,3.090035,18.93716,0.0,0.0,9.154678,-0.7919407,5.249348,-5.0513167,0.0
3696,3.0559053,18.641882,0.0,0.0,7.922677,-0.83562636,5.355706,-5.099519,0.0
3697,3.03743,18.242075,0.0,0.0,6.5695095,-0.87325233,5.445298,-5.147336,0.0
3698,3.0190248,17.633863,0.0,0.0,4.9281588,-0.48389527,5.5095,-5.175837,0.0
3699,2.990481,17.063053,0.0,0.0,3.3820264,0.27109468,5.5707283,-5.1860757,0.0
3700,2.949061,16.445137,0.0,0.0,1.8754727,1.2115116,5.6081214,-5.1865487,0.0
3701,2.8952365,15.352247,0.0,0.0,-0.3479271,2.162462,5.5980473,-5.1687813,0.0
3702,2.832992,14.699688,0.0,0.0,-1.6958221,3.0345027,5.5955305,-5.1461225,0.0
3703,2.76167,14.16132,0.0,0.0,-2.7550025,3.8856857,5.5843163,-5.100025,0.0
3704,2.6737313,13.619623,0.0,0.0,-3.7591684,5.0430765,5.562386,-5.0287695,0.0
3705,2.5623765,13.011705,0.0,0.0,-4.7603865,6.482287,5.5160484,-4.920399,0.0
3706,2.427154,12.402838,0.0,0.0,-5.764929,8.139702,5.469935,-4.8009005,0.0
3707,2.2717273,11.815303,0.0,0.0,-6.645125,9.754378,5.410029,-4.6597605,0.0
3708,2.1107516,11.259081,0.0,0.0,-7.439413,10.977236,5.3465858,-4.532611,0.0
3709,1.9663173,10.662107,0.0,0.0,-8.201764,11.246351,5.2629523,-4.4142356,0.0
3710,1.8573517,10.122847,0.0,0.0,-8.867384,10.594683,5.183452,-4.3254676,0.0
3711,1.7863549,9.625384,0.0,0.0,-9.3826065,9.5000515,5.0930586,-4.249709,0.0
3712,1.7444135,9.124795,0.0,0.0,-9.877794,8.475386,4.9980774,-4.1846237,0.0
3713,1.7158679,8.634687,0.0,0.0,-10.251963,7.7867494,4.885958,-4.1042123,0.0
3714,1.6885927,8.299506,0.0,0.0,-10.374465,7.49157,4.7862267,-4.016561,0.0
3715,1.6527218,8.09009,0.0,0.0,-10.239043,7.5645576,4.687283,-3.913321,0.0
3716,1.6015487,7.929281,0.0,0.0,-9.966248,7.9612484,4.5821257,-3.7941508,0.0
3717,1.5391494,7.8665576,0.0,0.0,-9.555592,8.388925,4.4885263,-3.6840308,0.0
3718,1.4705755,7.9149003,0.0,0.0,-8.898976,8.670461,4.3924947,-3.5698373,0.0
3719,1.4007909,8.0085945,0.0,0.0,-8.214759,8.858739,4.308055,-3.468274,0.0
3720,1.3386731,8.169109,0.0,0.0,-7.46645,8.690676,4.2366543,-3.376916,0.0
3721,1.2862647,8.44377,0.0,0.0,-6.536509,8.34119,4.175049,-3.2863848,0.0
3722,1.2468706,8.697158,0.0,0.0,-5.688347,7.820223,4.1199064,-3.2116423,0.0
3723,1.2234913,8.865853,0.0,0.0,-5.0475974,7.044745,4.070061,-3.1431038,0.0
3724,1.2168329,9.094789,0.0,0.0,-4.380271,6.148282,4.0373573,-3.0894308,0.0
3725,1.229618,9.30018,0.0,0.0,-3.783786,5.0040164,4.0084105,-3.047457,0.0
3726,1.2576165,9.429665,0.0,0.0,-3.3614154,3.8755317,3.982169,-3.0098045,0.0
3727,1.2887515,9.450659,0.0,0.0,-3.15201,3.1188436,3.9535813,-2.9643784,0.0
3728,1.3046786,9.491743,0.0,0.0,-2.956407,3.110569,3.9346023,-2.9006019,0.0
3729,1.3002396,9.550515,0.0,0.0,-2.727155,3.4850678,3.916177,-2.830264,0.0
3730,1.2764137,9.486585,0.0,0.0,-2.6936407,4.005789,3.887307,-2.754401,0.0
3731,1.247237,9.4632435,0.0,0.0,-2.6555989,4.18381,3.8723054,-2.6987445,0.0
3732,1.2240673,9.3935795,0.0,0.0,-2.721916,3.9892902,3.8586373,-2.6627882,0.0
3733,1.2089598,9.281127,0.0,0.0,-2.8229012,3.7612998,3.8355281,-2.6481473,0.0
3734,1.1927632,9.186375,0.0,0.0,-2.8590496,3.84944,3.8075926,-2.6268024,0.0
3735,1.162094,9.1383095,0.0,0.0,-2.769581,4.465522,3.7747757,-2.5831258,0.0
3736,1.1057072,9.199533,0.0,0.0,-2.4896371,5.701019,3.7484496,-2.5243578,0.0
3737,1.0214005,9.374059,0.0,0.0,-2.0380492,7.147156,3.7333245,-2.4361055,0.0
3738,0.91687083,9.574496,0.0,0.0,-1.543365,8.486229,3.7201006,-2.3410609,0.0
3739,0.8044939,9.691688,0.0,0.0,-1.2534902,9.408812,3.7122467,-2.2403266,0.0
3740,0.6971857,9.839848,0.0,0.0,-0.96983606,9.742385,3.7166533,-2.1328397,0.0
3741,0.5974916,9.929084,0.0,0.0,-0.8031441,9.90072,3.7200208,-2.0264308,0.0
3742,0.5117043,9.940642,0.0,0.0,-0.78394735,9.678071,3.720866,-1.9221998,0.0
3743,0.4435334,9.924733,0.0,0.0,-0.8011413,9.210459,3.7181,-1.832757,0.0
3744,0.3918861,9.849945,0.0,0.0,-0.92764086,8.601193,3.7129877,-1.74375,0.0
3745,0.35254472,9.780275,0.0,0.0,-1.0700839,7.985205,3.7124772,-1.6503001,0.0
3746,0.32876146,9.6922035,0.0,0.0,-1.2319167,7.203128,3.7086864,-1.5776986,0.0
3747,0.31557742,9.53716,0.0,0.0,-1.5002303,6.50136,3.6991358,-1.5069256,0.0
3748,0.30938607,9.333451,0.0,0.0,-1.8412912,5.9227185,3.684599,-1.4464266,0.0
3749,0.30262372,9.172023,0.0,0.0,-2.1040995,5.593296,3.671785,-1.3790119,0.0
3750,0.28984958,9.021128,0.0,0.0,-2.3501275,5.542962,3.659863,-1.3124363,0.0
3751,0.2704326,8.781643,0.0,0.0,-2.725502,5.582716,3.6383328,-1.2445174,0.0
3752,0.24676143,8.463873,0.0,0.0,-3.1876712,5.552586,3.6035628,-1.1723081,0.0
3753,0.22432205,8.206434,0.0,0.0,-3.5586424,5.3602324,3.574802,-1.109496,0.0
3754,0.20679495,7.978727,0.0,0.0,-3.8365157,4.99498,3.540685,-1.0501287,0.0
3755,0.19677767,7.7405577,0.0,0.0,-4.0504556,4.5198565,3.4917524,-1.0022868,0.0
3756,0.19048926,7.54735,0.0,0.0,-4.192929,4.1397567,3.4466867,-0.9534419,0.0
3757,0.1846395,7.468353,0.0,0.0,-4.1091685,3.8566988,3.4037251,-0.90101147,0.0
3758,0.17471904,7.515799,0.0,0.0,-3.8110006,3.811401,3.3693197,-0.8519109,0.0
3759,0.15565549,7.537079,0.0,0.0,-3.5386088,3.9871588,3.329922,-0.7911329,0.0
3760,0.13279992,7.5618334,0.0,0.0,-3.2978826,4.0798473,3.2972515,-0.74252725,0.0
3761,0.10339806,7.56767,0.0,0.0,-3.1205676,4.331528,3.2687085,-0.6909228,0.0
3762,0.067625746,7.656094,0.0,0.0,-2.8236377,4.6523356,3.249285,-0.6399784,0.0
3763,0.02401555,7.678692,0.0,0.0,-2.6294358,5.0671577,3.2238638,-0.58118623,0.0
3764,-0.028106544,7.665764,0.0,0.0,-2.51719,5.53558,3.1997864,-0.5117179,0.0
3765,-0.09162465,7.6662145,0.0,0.0,-2.397404,6.1962304,3.1792252,-0.4351152,0.0
3766,-0.16638486,7.635983,0.0,0.0,-2.342597,6.901214,3.158821,-0.34648263,0.0
3767,-0.24609153,7.59663,0.0,0.0,-2.3199627,7.4308205,3.1406903,-0.25905743,0.0
3768,-0.32841867,7.552651,0.0,0.0,-2.2930002,7.8450007,3.1201453,-0.16267984,0.0
3769,-0.4020091,7.6006913,0.0,0.0,-2.105301,7.844291,3.105032,-0.084267795,0.0
3770,-0.45698476,7.6325626,0.0,0.0,-1.9164761,7.3167033,3.0839086,-0.014822091,0.0
3771,-0.48558187,7.6950207,0.0,0.0,-1.7033539,6.3370442,3.0696347,0.032725234,0.0
3772,-0.49307552,7.7298512,0.0,0.0,-1.5758661,5.3740773,3.0601938,0.07175464,0.0
3773,-0.4860512,7.695936,0.0,0.0,-1.5881461,4.5255103,3.050104,0.10637,0.0
3774,-0.47487888,7.624157,0.0,0.0,-1.6804742,3.98483,3.040179,0.14707272,0.0
3775,-0.46713713,7.528027,0.0,0.0,-1.8247702,3.781547,3.030441,0.18594995,0.0
3776,-0.46849865,7.4170723,0.0,0.0,-1.9615363,3.8291378,3.0140467,0.2353207,0.0
3777,-0.4806945,7.27414,0.0,0.0,-2.1360948,3.9867547,2.9926434,0.29690522,0.0
3778,-0.50464517,7.149235,0.0,0.0,-2.292593,4.289266,2.9746165,0.36198315,0.0
3779,-0.5424567,7.1053305,0.0,0.0,-2.280978,4.742657,2.9567542,0.44043943,0.0
3780,-0.588349,7.0241833,0.0,0.0,-2.3142204,5.1116257,2.9332108,0.51197493,0.0
3781,-0.63421977,6.8874974,0.0,0.0,-2.438692,5.2135477,2.9054048,0.5771477,0.0
3782,-0.66749924,6.873213,0.0,0.0,-2.351182,4.7822165,2.8851385,0.6289407,0.0
3783,-0.6776931,6.907377,0.0,0.0,-2.1843243,3.8490908,2.8686543,0.6561886,0.0
3784,-0.6626983,6.8879547,0.0,0.0,-2.0682154,2.6367192,2.8416204,0.6702367,0.0
3785,-0.62800723,6.921201,0.0,0.0,-1.8739723,1.4551176,2.8200855,0.677342,0.0
3786,-0.5856172,7.056526,0.0,0.0,-1.5024418,0.6232478,2.8047295,0.68736535,0.0
3787,-0.5455183,7.2746806,0.0,0.0,-0.99189514,0.14126281,2.7952204,0.7059988,0.0
3788,-0.5152108,7.4124966,0.0,0.0,-0.65778327,0.015499974,2.7872071,0.7306557,0.0
3789,-0.49783784,7.502058,0.0,0.0,-0.44255686,0.13718283,2.782322,0.75801134,0.0
3790,-0.48610806,7.6209903,0.0,0.0,-0.22534381,0.11406951,2.787691,0.77461064,0.0
3791,-0.47297156,7.7065325,0.0,0.0,-0.071566924,-0.12162902,2.7919834,0.7800883,0.0
3792,-0.45592245,7.700192,0.0,0.0,-0.035306115,-0.44794723,2.7834415,0.77793413,0.0
3793,-0.43403924,7.6731973,0.0,0.0,-0.09818265,-0.78174704,2.78458,0.76287174,0.0
3794,-0.41192448,7.717431,0.0,0.0,-0.049567685,-0.93600154,2.7921424,0.7465961,0.0
3795,-0.39013386,7.65781,0.0,0.0,-0.16055417,-1.0531255,2.7898197,0.7283599,0.0
3796,-0.36773843,7.6113605,0.0,0.0,-0.26470357,-1.1951936,2.7910671,0.70743006,0.0
3797,-0.33973965,7.5251017,0.0,0.0,-0.43612215,-1.5168515,2.7895842,0.6749982,0.0
3798,-0.31044236,7.4709635,0.0,0.0,-0.55608946,-1.7279751,2.7907944,0.6485717,0.0
3799,-0.28573555,7.3813066,0.0,0.0,-0.7103555,-1.7101867,2.7851124,0.62939286,0.0
3800,-0.27613777,7.2838206,0.0,0.0,-0.85790676,-1.239176,2.7754319,0.6284182,0.0
3801,-0.28554207,7.2276206,0.0,0.0,-0.9165533,-0.49391937,2.7652721,0.6411637,0.0
3802,-0.31348613,7.258624,0.0,0.0,-0.79924566,0.38896683,2.7561595,0.6623125,0.0
3803,-0.35423458,7.3189483,0.0,0.0,-0.61886203,1.1519464,2.7467265,0.6907904,0.0
3804,-0.3931324,7.3950815,0.0,0.0,-0.43809167,1.4222147,2.7429426,0.70607257,0.0
3805,-0.41325623,7.543636,0.0,0.0,-0.12050428,0.93168753,2.7416642,0.70687324,0.0
3806,-0.4131698,7.69697,0.0,0.0,0.2126807,0.18867636,2.7394235,0.7030737,0.0
3807,-0.39306346,7.95365,0.0,0.0,0.7255743,-0.7427002,2.7434165,0.6946228,0.0
3808,-0.3616599,8.261806,0.0,0.0,1.2851247,-1.4569907,2.7579103,0.6840519,0.0
3809,-0.3304233,8.557874,0.0,0.0,1.8004447,-1.7548579,2.775675,0.6766406,0.0
3810,-0.3060035,8.795815,0.0,0.0,2.1720245,-1.7535219,2.7973006,0.6738864,0.0
3811,-0.2905853,9.017776,0.0,0.0,2.4476492,-1.5582445,2.8297346,0.6695657,0.0
3812,-0.28202924,9.203593,0.0,0.0,2.6462502,-1.3591096,2.8624396,0.6640112,0.0
3813,-0.28078312,9.387084,0.0,0.0,2.8205123,-1.0719125,2.8985076,0.66020656,0.0
3814,-0.28521872,9.448829,0.0,0.0,2.7685335,-0.7596924,2.9297512,0.6527933,0.0
3815,-0.2944831,9.477712,0.0,0.0,2.6236732,-0.43706706,2.9651887,0.6472031,0.0
3816,-0.30333203,9.46821,0.0,0.0,2.4209604,-0.27951935,2.9967813,0.6355548,0.0
3817,-0.30706537,9.408733,0.0,0.0,2.1483722,-0.33573002,3.022428,0.6204486,0.0
3818,-0.30306366,9.342459,0.0,0.0,1.8862782,-0.54581356,3.0438142,0.6002325,0.0
3819,-0.29115474,9.297177,0.0,0.0,1.6867582,-0.8562564,3.0619645,0.5807963,0.0
3820,-0.27370888,9.34502,0.0,0.0,1.6809816,-1.1617571,3.08023,0.5649362,0.0
3821,-0.25603083,9.40502,0.0,0.0,1.7318995,-1.3313768,3.0930803,0.5589551,0.0
3822,-0.25139388,9.548247,0.0,0.0,1.9179498,-0.94715667,3.1125858,0.56810874,0.0
3823,-0.26432568,9.756,0.0,0.0,2.1942174,-0.25367007,3.1397672,0.5867095,0.0
3824,-0.2982926,9.926413,0.0,0.0,2.4197268,0.74417996,3.1622398,0.61533105,0.0
3825,-0.34659395,10.072886,0.0,0.0,2.5514827,1.6284267,3.1922777,0.64722794,0.0
3826,-0.3957589,10.241925,0.0,0.0,2.714085,2.0913136,3.2251368,0.6665672,0.0
3827,-0.43345645,10.371296,0.0,0.0,2.8177097,2.0255568,3.253894,0.6752234,0.0
3828,-0.4563389,10.522763,0.0,0.0,2.939105,1.7161427,3.2875588,0.6760232,0.0
3829,-0.4717624,10.657308,0.0,0.0,3.038267,1.5854353,3.318957,0.67939395,0.0
3830,-0.48600805,10.853172,0.0,0.0,3.2202504,1.6155407,3.3581583,0.69287366,0.0
3831,-0.4955645,11.052208,0.0,0.0,3.4421282,1.4849102,3.391616,0.7023935,0.0
3832,-0.5070994,11.194763,0.0,0.0,3.5446563,1.5680919,3.425316,0.7215706,0.0
3833,-0.52563006,11.434314,0.0,0.0,3.7768073,1.8513441,3.4715986,0.7515999,0.0
3834,-0.5538797,11.600537,0.0,0.0,3.899163,2.3044288,3.5103977,0.7883615,0.0
3835,-0.59255266,11.805913,0.0,0.0,4.072206,2.8414726,3.5545568,0.83457875,0.0
3836,-0.6382995,11.989789,0.0,0.0,4.2141767,3.3158474,3.5963316,0.88319874,0.0
3837,-0.6882545,12.2004595,0.0,0.0,4.3632307,3.7378137,3.646547,0.9304121,0.0
3838,-0.73971134,12.383825,0.0,0.0,4.4931087,4.0725837,3.69023,0.97786134,0.0
3839,-0.7850174,12.588956,0.0,0.0,4.6432786,4.087106,3.7382662,1.0191578,0.0
3840,-0.8148189,12.772786,0.0,0.0,4.7160163,3.6466913,3.7920132,1.0487906,0.0
3841,-0.82402885,12.922143,0.0,0.0,4.7424135,2.8705244,3.8413432,1.0644454,0.0
3842,-0.81712544,13.042957,0.0,0.0,4.710315,2.0985186,3.8904865,1.0776486,0.0
3843,-0.80314344,13.195595,0.0,0.0,4.757649,1.5766888,3.9373784,1.0928602,0.0
3844,-0.7953407,13.394451,0.0,0.0,4.883764,1.559645,3.9873142,1.1186819,0.0
3845,-0.8036134,13.580371,0.0,0.0,4.962503,2.013062,4.040755,1.1579794,0.0
3846,-0.8262495,13.770972,0.0,0.0,5.0888534,2.5479481,4.0876546,1.1996576,0.0
3847,-0.8598068,14.012746,0.0,0.0,5.2591777,3.052219,4.1454134,1.2449514,0.0
3848,-0.899437,14.27287,0.0,0.0,5.470062,3.4783537,4.2027855,1.2843454,0.0
3849,-0.93798995,14.5779915,0.0,0.0,5.7321897,3.636253,4.267542,1.3213856,0.0
3850,-0.9689979,14.829099,0.0,0.0,5.9144106,3.531522,4.3266287,1.3477956,0.0
3851,-0.9911066,15.067669,0.0,0.0,6.0428224,3.29175,4.3904963,1.3716295,0.0
3852,-1.0073559,15.296669,0.0,0.0,6.100476,3.0796146,4.4631367,1.3988936,0.0
3853,-1.0196171,15.470065,0.0,0.0,6.077632,2.9249556,4.5296283,1.421206,0.0
3854,-1.0312706,15.570488,0.0,0.0,5.883977,2.8425407,4.5993094,1.4512653,0.0
3855,-1.047872,15.5720415,0.0,0.0,5.556545,2.9866974,4.6564355,1.4875801,0.0
3856,-1.0717013,15.604182,0.0,0.0,5.281288,3.273433,4.7155747,1.5278575,0.0
3857,-1.1068281,15.592743,0.0,0.0,4.9409337,3.7424774,4.770236,1.5837523,0.0
3858,-1.1572187,15.563938,0.0,0.0,4.6146345,4.5070157,4.816196,1.6438191,0.0
3859,-1.2211303,15.585732,0.0,0.0,4.373482,5.2894335,4.8656926,1.7146248,0.0
3860,-1.2912408,15.665464,0.0,0.0,4.2914505,5.9145675,4.908599,1.777445,0.0
3861,-1.3607616,15.761259,0.0,0.0,4.2459326,6.2422595,4.950997,1.8455502,0.0
3862,-1.4224687,15.868289,0.0,0.0,4.224471,6.295612,4.9933004,1.8998697,0.0
3863,-1.4697082,16.02028,0.0,0.0,4.302335,6.0013366,5.034671,1.9435781,0.0
3864,-1.5061592,16.245932,0.0,0.0,4.51219,5.6615057,5.0798063,1.9973471,0.0
3865,-1.5376041,16.481108,0.0,0.0,4.7444344,5.487976,5.124505,2.0505815,0.0
3866,-1.5690839,16.7935,0.0,0.0,5.08496,5.4355726,5.178343,2.114921,0.0
3867,-1.6046752,17.067484,0.0,0.0,5.372498,5.5603147,5.2274766,2.1829834,0.0
3868,-1.6467931,17.370392,0.0,0.0,5.6843314,5.80212,5.2828417,2.2586012,0.0
3869,-1.6934965,17.721146,0.0,0.0,6.037437,5.9872694,5.348334,2.3396826,0.0
3870,-1.7398931,18.045189,0.0,0.0,6.3569565,6.0213723,5.409999,2.4147902,0.0
3871,-1.781494,18.39409,0.0,0.0,6.662315,5.833678,5.4830837,2.4895427,0.0
3872,-1.8168588,18.66876,0.0,0.0,6.855094,5.5650544,5.5488477,2.5573838,0.0
3873,-1.8447914,18.950245,0.0,0.0,6.9760747,5.2102613,5.629478,2.6184878,0.0
3874,-1.863455,19.179934,0.0,0.0,7.0204964,4.7660327,5.704658,2.666271,0.0
3875,-1.8711288,19.29542,0.0,0.0,6.863531,4.169861,5.773446,2.7082424,0.0
3876,-1.8637542,19.411783,0.0,0.0,6.686644,3.2930634,5.846002,2.7435257,0.0
3877,-1.8381162,19.552345,0.0,0.0,6.608439,2.150581,5.9102454,2.7691047,0.0
3878,-1.7970957,19.749931,0.0,0.0,6.628871,0.9898893,5.9780173,2.7874992,0.0
3879,-1.7488122,19.870075,0.0,0.0,6.546765,0.04752295,6.035567,2.807128,0.0
3880,-1.6994655,20.101273,0.0,0.0,6.6454353,-0.6612066,6.1019325,2.825084,0.0
3881,-1.6509324,20.346277,0.0,0.0,6.713361,-1.2540194,6.1785874,2.8374188,0.0
3882,-1.600387,20.474804,0.0,0.0,6.602081,-1.9136566,6.2441955,2.8398228,0.0
3883,-1.5466579,20.526814,0.0,0.0,6.316625,-2.5609448,6.312298,2.8276217,0.0
3884,-1.4854646,20.571878,0.0,0.0,6.0343323,-3.3759482,6.377355,2.8030384,0.0
3885,-1.4159958,20.583376,0.0,0.0,5.681476,-4.2148724,6.442499,2.7626936,0.0
3886,-1.3372058,20.53616,0.0,0.0,5.264363,-5.155322,6.497571,2.7155766,0.0
3887,-1.2522614,20.420948,0.0,0.0,4.727745,-5.9357734,6.548763,2.651235,0.0
3888,-1.1639152,20.33239,0.0,0.0,4.2656794,-6.635498,6.5966854,2.5845826,0.0
3889,-1.0768808,20.240408,0.0,0.0,3.81408,-7.092331,6.6415586,2.5101213,0.0
3890,-0.9922177,20.099497,0.0,0.0,3.3186817,-7.4980073,6.6763496,2.4381318,0.0
3891,-0.9062095,19.926558,0.0,0.0,2.7769554,-7.9642696,6.707595,2.3510816,0.0
3892,-0.82281375,19.776754,0.0,0.0,2.323743,-8.3103485,6.731888,2.273374,0.0
3893,-0.7464305,19.647642,0.0,0.0,1.9459515,-8.399125,6.750605,2.1938205,0.0
3894,-0.6807613,19.555958,0.0,0.0,1.6676244,-8.321984,6.765631,2.1292348,0.0
3895,-0.61937684,19.491697,0.0,0.0,1.441166,-8.363525,6.781591,2.0525153,0.0
3896,-0.5568686,19.45702,0.0,0.0,1.2881736,-8.638391,6.7955337,1.9782704,0.0
3897,-0.48552287,19.405016,0.0,0.0,1.1080211,-9.1727295,6.807928,1.8831468,0.0
3898,-0.40642178,19.393595,0.0,0.0,1.0133246,-9.7608595,6.820198,1.7892284,0.0
3899,-0.31707916,19.392288,0.0,0.0,0.94694394,-10.44254,6.831228,1.6770284,0.0
3900,-0.22617303,19.31429,0.0,0.0,0.76259166,-10.893745,6.8349714,1.5775982,0.0
3901,-0.14061075,19.264935,0.0,0.0,0.6275853,-10.968871,6.8405113,1.4696157,0.0
3902,-0.07026606,19.213491,0.0,0.0,0.48796052,-10.604288,6.8460813,1.3783058,0.0
3903,-0.014092436,19.150238,0.0,0.0,0.33042207,-10.070144,6.8504815,1.2791135,0.0
3904,0.031577807,19.078066,0.0,0.0,0.16269581,-9.61349,6.8534255,1.1888447,0.0
3905,0.07205071,18.990648,0.0,0.0,-0.037090514,-9.237994,6.8564124,1.0888605,0.0
3906,0.108548835,18.942625,0.0,0.0,-0.15261714,-8.907364,6.8590508,0.9956952,0.0
3907,0.14402,18.80338,0.0,0.0,-0.40190607,-8.615807,6.8518972,0.89288193,0.0
3908,0.17366794,18.6937,0.0,0.0,-0.6002929,-8.193666,6.846611,0.80848646,0.0
3909,0.19686323,18.559177,0.0,0.0,-0.8265987,-7.675112,6.837182,0.72408724,0.0
3910,0.21516311,18.458288,0.0,0.0,-0.9871429,-7.242087,6.8285246,0.65255684,0.0
3911,0.23182791,18.30983,0.0,0.0,-1.1998007,-6.9026675,6.811715,0.579195,0.0
3912,0.24080972,18.174013,0.0,0.0,-1.3897183,-6.3728557,6.7955303,0.52559906,0.0
3913,0.24078044,18.061666,0.0,0.0,-1.5281101,-5.7312407,6.778904,0.47829002,0.0
3914,0.2308225,17.99477,0.0,0.0,-1.5732199,-5.0326266,6.762551,0.4450901,0.0
3915,0.21134654,17.894966,0.0,0.0,-1.6363665,-4.282594,6.7374425,0.4182044,0.0
3916,0.18221414,17.90097,0.0,0.0,-1.5091454,-3.4774785,6.717604,0.4005847,0.0
3917,0.1521097,17.984674,0.0,0.0,-1.219898,-2.9529414,6.6978045,0.377015,0.0
3918,0.12432809,18.1327,0.0,0.0,-0.80888945,-2.5694249,6.6801715,0.35186812,0.0
3919,0.10451503,18.311024,0.0,0.0,-0.3711655,-2.4580798,6.668859,0.32176393,0.0
3920,0.09646549,18.56567,0.0,0.0,0.16755587,-2.6141846,6.667634,0.29029688,0.0
3921,0.098355174,18.86452,0.0,0.0,0.75483555,-2.791028,6.673965,0.25538337,0.0
3922,0.10433931,19.069029,0.0,0.0,1.1516097,-2.8439722,6.679179,0.22862071,0.0
3923,0.10912486,19.268187,0.0,0.0,1.4752066,-2.7128398,6.6951017,0.20660068,0.0
3924,0.10745779,18.99585,0.0,0.0,0.9171978,-2.3788621,6.693275,0.19545473,0.0
3925,0.10089237,19.261452,0.0,0.0,1.3335397,-2.0450866,6.7171326,0.1837253,0.0
3926,0.08929866,19.45567,0.0,0.0,1.65076,-1.6926905,6.732367,0.17875639,0.0
3927,0.072929956,19.615767,0.0,0.0,1.8815145,-1.301593,6.7502313,0.17463638,0.0
3928,0.053381156,19.82083,0.0,0.0,2.1676564,-0.9445689,6.774746,0.17199484,0.0
3929,0.03350537,20.052828,0.0,0.0,2.531208,-0.6952501,6.795604,0.16986208,0.0
3930,0.017842183,20.223179,0.0,0.0,2.748388,-0.6384018,6.8195224,0.16347545,0.0
3931,0.011018942,20.455942,0.0,0.0,3.0638685,-0.814127,6.848975,0.1504274,0.0
3932,0.016680807,20.714325,0.0,0.0,3.380728,-1.2233527,6.887438,0.13027446,0.0
3933,0.031548195,20.884037,0.0,0.0,3.5605807,-1.6363792,6.9175906,0.11401112,0.0
3934,0.053817444,21.00832,0.0,0.0,3.6231024,-2.0384712,6.95163,0.093681775,0.0
3935,0.08150996,21.16459,0.0,0.0,3.6956782,-2.413457,6.9954696,0.07129049,0.0
3936,0.10875179,21.221704,0.0,0.0,3.5978837,-2.605383,7.0329757,0.05595033,0.0
3937,0.13024846,21.246151,0.0,0.0,3.4180777,-2.5324686,7.072861,0.04067946,0.0
3938,0.14000995,21.202702,0.0,0.0,3.1322534,-2.1551063,7.106564,0.034015365,0.0
3939,0.14150685,21.05178,0.0,0.0,2.6816466,-1.8225211,7.129975,0.028318213,0.0
3940,0.14279535,20.916063,0.0,0.0,2.2632437,-1.7439542,7.153312,0.014883506,0.0
