Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2131,1.6485579,19.427654,0.0,0.0,4.85505,1.7338694,9.66888,-2.0091052,0.0
2132,1.5704896,19.41372,0.0,0.0,4.409696,2.0017667,9.723454,-1.9766384,0.0
2133,1.4942807,19.400064,0.0,0.0,3.8598406,2.2102547,9.776182,-1.950192,0.0
2134,1.4223982,19.387068,0.0,0.0,3.2460604,2.3586745,9.808945,-1.9347471,0.0
2135,1.3673832,19.389496,0.0,0.0,2.4769578,1.9398432,9.825353,-1.9351231,0.0
2136,1.330038,19.397219,0.0,0.0,1.8816411,1.3811182,9.846441,-1.9356003,0.0
2137,1.308187,19.406437,0.0,0.0,1.5285143,0.8369327,9.861047,-1.9377059,0.0
2138,1.2966455,19.408821,0.0,0.0,1.199177,0.488867,9.860487,-1.9380182,0.0
2139,1.2840738,19.399595,0.0,0.0,0.87792224,0.5473301,9.863795,-1.9166081,0.0
2140,1.2701494,19.39409,0.0,0.0,0.75703233,0.5735672,9.869462,-1.8911505,0.0
2141,1.253991,19.387562,0.0,0.0,0.6683863,0.6242533,9.872509,-1.8604763,0.0
2142,1.2398063,19.386429,0.0,0.0,0.6525005,0.48256707,9.8681345,-1.8314209,0.0
2143,1.2223212,19.38023,0.0,0.0,0.66853553,0.57672155,9.867074,-1.8009951,0.0
2144,1.2002673,19.373606,0.0,0.0,0.76287645,0.7692855,9.866507,-1.7771777,0.0
2145,1.1795892,19.380348,0.0,0.0,1.1000872,0.67364466,9.8762865,-1.7604144,0.0
2146,1.1660959,19.39869,0.0,0.0,1.6467804,0.30865753,9.885014,-1.756655,0.0
2147,1.162483,19.415386,0.0,0.0,1.91097,-0.12231423,9.898831,-1.7679955,0.0
2148,1.1651038,19.431871,0.0,0.0,2.2537138,-0.42517045,9.933961,-1.786265,0.0
2149,1.1693119,19.438519,0.0,0.0,2.3675697,-0.49907666,9.958475,-1.8004985,0.0
2150,1.1731919,19.441446,0.0,0.0,2.3682768,-0.48032963,9.984279,-1.812361,0.0
2151,1.1758881,19.439621,0.0,0.0,2.1877258,-0.41335076,10.004519,-1.817417,0.0
2152,1.1679232,19.427885,0.0,0.0,2.0419853,0.07915212,10.026968,-1.8114775,0.0
2153,1.1401277,19.401583,0.0,0.0,1.9588522,1.0137659,10.051386,-1.7874287,0.0
2154,1.0941544,19.367037,0.0,0.0,1.8355926,1.9562781,10.067764,-1.7520154,0.0
2155,1.0363103,19.33328,0.0,0.0,1.6403432,2.6958797,10.078415,-1.7165554,0.0
2156,0.9788561,19.322624,0.0,0.0,1.5934101,2.8616033,10.09355,-1.6901605,0.0
2157,0.9273472,19.32395,0.0,0.0,1.6075704,2.7308168,10.103918,-1.66635,0.0
2158,0.8828736,19.32952,0.0,0.0,1.6699237,2.52676,10.11281,-1.6476392,0.0
2159,0.8440066,19.335793,0.0,0.0,1.821404,2.3310435,10.128027,-1.6256105,0.0
2160,0.8091183,19.342216,0.0,0.0,2.0822332,2.1572866,10.148115,-1.5993474,0.0
2161,0.77695656,19.343603,0.0,0.0,2.1292737,2.0402548,10.175252,-1.5711771,0.0
2162,0.74260473,19.334347,0.0,0.0,2.151069,2.1878116,10.193907,-1.5422124,0.0
2163,0.7009821,19.309315,0.0,0.0,1.9425842,2.598561,10.2168255,-1.5005269,0.0
2164,0.6480954,19.268078,0.0,0.0,1.5598935,3.3011968,10.239752,-1.4583081,0.0
2165,0.58601403,19.224237,0.0,0.0,1.1156394,3.9769533,10.260014,-1.4176922,0.0
2166,0.5194296,19.182535,0.0,0.0,0.4943366,4.392283,10.266674,-1.3616366,0.0
2167,0.4579011,19.165447,0.0,0.0,-0.06036644,4.347463,10.264394,-1.3216625,0.0
2168,0.4042885,19.161953,0.0,0.0,-0.36466447,4.103166,10.252564,-1.2841023,0.0
2169,0.35784453,19.162569,0.0,0.0,-0.4764002,3.862478,10.238368,-1.2507975,0.0
2170,0.31935436,19.172386,0.0,0.0,-0.36710945,3.5269094,10.224822,-1.2197268,0.0
2171,0.28762767,19.186764,0.0,0.0,-0.031974256,3.142134,10.219401,-1.178608,0.0
2172,0.25855792,19.189396,0.0,0.0,0.16830347,2.9359941,10.22066,-1.1320438,0.0
2173,0.22870095,19.18384,0.0,0.0,0.3410844,2.9296432,10.231078,-1.089777,0.0
2174,0.19539946,19.16527,0.0,0.0,0.286015,3.0461774,10.238847,-1.0349473,0.0
2175,0.15718956,19.13865,0.0,0.0,0.13317806,3.2699826,10.2445545,-0.9779298,0.0
2176,0.123743065,19.136759,0.0,0.0,-0.041691743,3.022174,10.24136,-0.9338796,0.0
2177,0.10731235,19.170324,0.0,0.0,-0.18586807,2.1369908,10.233938,-0.91079897,0.0
2178,0.11798312,19.230928,0.0,0.0,-0.2809921,0.7223248,10.229899,-0.91202116,0.0
2179,0.16059579,19.296873,0.0,0.0,-0.37122136,-0.9193535,10.225098,-0.9393354,0.0
2180,0.23059778,19.346395,0.0,0.0,-0.40532464,-2.3865945,10.2143345,-0.97343695,0.0
2181,0.32349402,19.381939,0.0,0.0,-0.40954152,-3.654935,10.205268,-1.0198114,0.0
2182,0.42603064,19.403337,0.0,0.0,-0.22256576,-4.3926373,10.20321,-1.0657103,0.0
2183,0.5243897,19.412651,0.0,0.0,0.0068711243,-4.5281506,10.194545,-1.1062083,0.0
2184,0.60698706,19.41449,0.0,0.0,0.2561697,-4.1216035,10.193716,-1.1419531,0.0
2185,0.6692406,19.410603,0.0,0.0,0.50819576,-3.4379582,10.194964,-1.1721364,0.0
2186,0.71506566,19.403355,0.0,0.0,0.56983495,-2.821811,10.199151,-1.1997174,0.0
2187,0.7524526,19.40249,0.0,0.0,0.62425447,-2.4910533,10.209514,-1.2343673,0.0
2188,0.7909761,19.406277,0.0,0.0,0.4406462,-2.4928956,10.214737,-1.2824391,0.0
2189,0.8348041,19.411547,0.0,0.0,0.11876388,-2.669322,10.222371,-1.3338029,0.0
2190,0.8825846,19.414728,0.0,0.0,-0.18559198,-2.7867172,10.222684,-1.3865229,0.0
2191,0.93544877,19.416582,0.0,0.0,-0.49074617,-3.0025349,10.21142,-1.4291573,0.0
2192,0.99880064,19.420673,0.0,0.0,-0.7982447,-3.423693,10.196017,-1.484705,0.0
2193,1.060567,19.421324,0.0,0.0,-0.8740655,-3.4488053,10.181449,-1.5210258,0.0
2194,1.1143878,19.420116,0.0,0.0,-0.8437417,-3.211209,10.163322,-1.5514809,0.0
2195,1.1519227,19.41673,0.0,0.0,-0.65417373,-2.6785781,10.152764,-1.560793,0.0
2196,1.1701092,19.406813,0.0,0.0,-0.50214183,-1.9150631,10.138914,-1.5672876,0.0
2197,1.173044,19.396341,0.0,0.0,-0.3939662,-1.2258633,10.134693,-1.5783889,0.0
2198,1.1664373,19.388807,0.0,0.0,-0.2775466,-0.764724,10.133816,-1.5836008,0.0
2199,1.156085,19.383978,0.0,0.0,-0.2522212,-0.46862727,10.128297,-1.6001165,0.0
2200,1.1467588,19.383158,0.0,0.0,-0.2931482,-0.31668213,10.121893,-1.6304549,0.0
2201,1.1380872,19.384415,0.0,0.0,-0.243276,-0.19003704,10.120546,-1.6567031,0.0
2202,1.1339936,19.391655,0.0,0.0,-0.1366495,-0.2723184,10.11904,-1.6826655,0.0
2203,1.1394324,19.400545,0.0,0.0,-0.17146684,-0.5692051,10.106678,-1.7122847,0.0
2204,1.1517227,19.407825,0.0,0.0,-0.1813233,-0.8165388,10.100736,-1.7356781,0.0
2205,1.1597468,19.407856,0.0,0.0,-0.05037186,-0.68012846,10.10255,-1.7384064,0.0
2206,1.1565161,19.396097,0.0,0.0,-0.058200095,-0.22580667,10.10238,-1.7247349,0.0
2207,1.1406506,19.376825,0.0,0.0,-0.15423241,0.32515484,10.096555,-1.698917,0.0
2208,1.1117959,19.35341,0.0,0.0,-0.2263904,0.93238944,10.092561,-1.6668352,0.0
2209,1.0717871,19.331154,0.0,0.0,-0.14431745,1.4882736,10.085924,-1.631353,0.0
2210,1.0245636,19.317059,0.0,0.0,0.1755457,1.9121127,10.079272,-1.6035922,0.0
2211,0.9793795,19.32341,0.0,0.0,0.72622174,1.9015487,10.077665,-1.5852587,0.0
2212,0.9514272,19.35751,0.0,0.0,1.2280035,1.1341057,10.09063,-1.5818007,0.0
2213,0.95059675,19.405083,0.0,0.0,1.6344796,-0.13822363,10.119387,-1.5998611,0.0
2214,0.97918916,19.443108,0.0,0.0,1.7066078,-1.5570246,10.150036,-1.6249957,0.0
2215,1.0362494,19.46191,0.0,0.0,1.2514713,-2.8880587,10.174732,-1.6593151,0.0
2216,1.1107615,19.462042,0.0,0.0,0.56505114,-3.7570612,10.187754,-1.6851737,0.0
2217,1.1947595,19.456728,0.0,0.0,0.0015162302,-4.2876654,10.186858,-1.7158595,0.0
2218,1.2784759,19.45071,0.0,0.0,-0.35392952,-4.463417,10.175326,-1.7389822,0.0
2219,1.3571833,19.4476,0.0,0.0,-0.4968087,-4.4300675,10.158572,-1.7682793,0.0
2220,1.4250953,19.447475,0.0,0.0,-0.5131418,-4.1189346,10.148586,-1.804627,0.0
2221,1.4806896,19.448841,0.0,0.0,-0.45991963,-3.7098377,10.144186,-1.8415502,0.0
2222,1.5301996,19.452642,0.0,0.0,-0.32491815,-3.4883864,10.13922,-1.8903226,0.0
2223,1.5850848,19.453367,0.0,0.0,-0.4313361,-3.6052847,10.131544,-1.9606887,0.0
2224,1.6489046,19.453594,0.0,0.0,-0.5069252,-3.9321501,10.126711,-2.0258007,0.0
2225,1.7226967,19.451757,0.0,0.0,-0.57186747,-4.282131,10.117307,-2.1016421,0.0
2226,1.8024904,19.448942,0.0,0.0,-0.63237524,-4.5026946,10.1092005,-2.1762664,0.0
2227,1.8804358,19.446598,0.0,0.0,-0.68760884,-4.5116076,10.098539,-2.226913,0.0
2228,1.9512938,19.444075,0.0,0.0,-0.8183127,-4.3005505,10.084949,-2.2698069,0.0
2229,2.0036795,19.448242,0.0,0.0,-0.8081128,-3.7079422,10.079731,-2.2921808,0.0
2230,2.0290277,19.451372,0.0,0.0,-0.7657494,-2.7260215,10.063997,-2.2970233,0.0
2231,2.0273092,19.45049,0.0,0.0,-0.67396575,-1.6610546,10.051314,-2.2923179,0.0
2232,2.0097616,19.450308,0.0,0.0,-0.46442586,-0.9790834,10.047796,-2.291471,0.0
2233,1.9931835,19.449184,0.0,0.0,-0.4782721,-0.87110573,10.039195,-2.3043861,0.0
2234,1.9811094,19.451872,0.0,0.0,-0.41443884,-0.8713534,10.034406,-2.3348794,0.0
2235,1.9734305,19.455713,0.0,0.0,-0.28007588,-0.9045974,10.027045,-2.3638496,0.0
2236,1.9695491,19.46016,0.0,0.0,-0.11177535,-0.9122513,10.019032,-2.3982697,0.0
2237,1.9681875,19.46412,0.0,0.0,0.023814289,-0.88686854,10.016389,-2.4311237,0.0
2238,1.9690963,19.463919,0.0,0.0,-0.03603858,-0.81430715,10.011741,-2.4649596,0.0
2239,1.9635952,19.461075,0.0,0.0,-0.12560686,-0.44626528,10.013375,-2.479643,0.0
2240,1.9494247,19.454483,0.0,0.0,-0.2663711,0.057793632,10.006632,-2.4897811,0.0
2241,1.9201118,19.444798,0.0,0.0,-0.2980612,0.763342,10.003737,-2.473929,0.0
2242,1.8735609,19.423916,0.0,0.0,-0.4591932,1.6034077,9.987046,-2.4376392,0.0
2243,1.8103493,19.401587,0.0,0.0,-0.40755618,2.4229434,9.973072,-2.3899202,0.0
2244,1.738248,19.384983,0.0,0.0,-0.27127042,2.9643292,9.968115,-2.347971,0.0
2245,1.664897,19.378283,0.0,0.0,-0.017848363,3.1833327,9.963924,-2.3110156,0.0
2246,1.6034023,19.391068,0.0,0.0,0.3259207,2.8006604,9.956196,-2.2867446,0.0
2247,1.5581111,19.417522,0.0,0.0,0.97984177,2.14406,9.955432,-2.2756913,0.0
2248,1.5296624,19.446157,0.0,0.0,1.7008848,1.4089206,9.9647045,-2.2767591,0.0
2249,1.5093398,19.468359,0.0,0.0,2.5500095,0.9657036,9.985872,-2.2729065,0.0
2250,1.4850556,19.479078,0.0,0.0,3.3902297,1.0402454,10.017857,-2.2609694,0.0
2251,1.4506772,19.481062,0.0,0.0,4.1845913,1.4438131,10.057597,-2.2452183,0.0
2252,1.4004226,19.472477,0.0,0.0,4.996757,2.145355,10.115428,-2.214148,0.0
2253,1.3410767,19.46333,0.0,0.0,5.6154695,2.6713288,10.166327,-2.1897514,0.0
2254,1.2813994,19.464312,0.0,0.0,6.185103,2.7985454,10.227738,-2.1697497,0.0
2255,1.225457,19.469835,0.0,0.0,6.5937448,2.7290537,10.298222,-2.152889,0.0
2256,1.1759005,19.478598,0.0,0.0,6.8475895,2.5359693,10.3715105,-2.1432831,0.0
2257,1.1325829,19.487036,0.0,0.0,6.9805946,2.2902987,10.452547,-2.1271274,0.0
2258,1.0925491,19.486982,0.0,0.0,6.726933,2.2196274,10.521559,-2.1075768,0.0
2259,1.0549448,19.484804,0.0,0.0,6.296965,2.1738572,10.599672,-2.0842679,0.0
2260,1.0196773,19.479286,0.0,0.0,5.6251216,2.1287928,10.664979,-2.0535328,0.0
2261,0.9838456,19.464794,0.0,0.0,4.7039976,2.2909582,10.7115345,-2.0234313,0.0
2262,0.9458974,19.445984,0.0,0.0,3.7706342,2.5172775,10.757401,-1.9861096,0.0
2263,0.9086757,19.426846,0.0,0.0,2.6091073,2.630139,10.792349,-1.9482859,0.0
2264,0.8781201,19.41211,0.0,0.0,1.1522666,2.4346812,10.819569,-1.9069152,0.0
2265,0.8600683,19.402533,0.0,0.0,-0.39665413,1.9794198,10.823341,-1.8759588,0.0
2266,0.85707974,19.393171,0.0,0.0,-1.8839177,1.4233999,10.802171,-1.8561949,0.0
2267,0.8775045,19.39515,0.0,0.0,-3.1247098,0.5046276,10.761794,-1.8615344,0.0
2268,0.9234664,19.401041,0.0,0.0,-4.0087113,-0.5760534,10.720445,-1.8773445,0.0
2269,0.9889123,19.399035,0.0,0.0,-4.5931377,-1.4405807,10.655742,-1.8956038,0.0
2270,1.0633484,19.398706,0.0,0.0,-4.736994,-1.947538,10.60135,-1.9201126,0.0
2271,1.1363164,19.397028,0.0,0.0,-4.581885,-2.0807772,10.528413,-1.93698,0.0
2272,1.2040148,19.402105,0.0,0.0,-4.14271,-2.099566,10.466189,-1.9560292,0.0
2273,1.2656826,19.421305,0.0,0.0,-3.2110627,-2.1919594,10.426925,-1.9760134,0.0
2274,1.3235795,19.441214,0.0,0.0,-2.2278178,-2.336446,10.390175,-2.003565,0.0
2275,1.3740919,19.459995,0.0,0.0,-1.2651885,-2.3469553,10.376813,-2.0252602,0.0
2276,1.4194211,19.475557,0.0,0.0,-0.46890715,-2.3692698,10.371229,-2.0531585,0.0
2277,1.4595034,19.485441,0.0,0.0,0.018097412,-2.3284526,10.376702,-2.0781283,0.0
2278,1.4960936,19.492409,0.0,0.0,0.29363123,-2.28026,10.387566,-2.109787,0.0
2279,1.528812,19.495293,0.0,0.0,0.40000412,-2.1330311,10.387726,-2.14528,0.0
2280,1.5523002,19.495012,0.0,0.0,0.46916905,-1.7404369,10.384804,-2.1723957,0.0
2281,1.5647191,19.496483,0.0,0.0,0.7273582,-1.2990515,10.38778,-2.1901069,0.0
2282,1.5666065,19.497831,0.0,0.0,1.0763637,-0.86487603,10.3888235,-2.201684,0.0
2283,1.562626,19.500914,0.0,0.0,1.3906947,-0.616476,10.4018755,-2.2116184,0.0
2284,1.5475045,19.49948,0.0,0.0,1.7328469,-0.12723504,10.41735,-2.2108598,0.0
2285,1.5180442,19.4909,0.0,0.0,1.9850289,0.5513604,10.437459,-2.1981797,0.0
2286,1.4756587,19.477598,0.0,0.0,2.1333313,1.2346989,10.461602,-2.1788833,0.0
2287,1.4277177,19.468327,0.0,0.0,2.221112,1.6101252,10.48703,-2.156809,0.0
2288,1.3777812,19.460041,0.0,0.0,2.2218375,1.850688,10.50447,-2.133983,0.0
2289,1.3272268,19.455225,0.0,0.0,2.3322542,2.0169353,10.529016,-2.1131296,0.0
2290,1.2751912,19.44883,0.0,0.0,2.499162,2.1915195,10.549455,-2.0828238,0.0
2291,1.2223325,19.441092,0.0,0.0,2.5577753,2.3647943,10.569923,-2.0541782,0.0
2292,1.1741953,19.444551,0.0,0.0,2.7116294,2.2360587,10.60172,-2.0305047,0.0
2293,1.1333278,19.450626,0.0,0.0,2.7345939,1.9621537,10.628755,-2.0068593,0.0
2294,1.0989448,19.45263,0.0,0.0,2.4590647,1.7537355,10.659627,-1.9889511,0.0
2295,1.0653083,19.445826,0.0,0.0,2.1514094,1.8152333,10.689982,-1.9673586,0.0
2296,1.0285696,19.42797,0.0,0.0,1.628591,2.0902965,10.708347,-1.937444,0.0
2297,0.98615605,19.400534,0.0,0.0,0.9439187,2.5108035,10.722155,-1.8982601,0.0
2298,0.9418354,19.37785,0.0,0.0,0.32393637,2.7779841,10.7270975,-1.8645877,0.0
2299,0.90035856,19.362495,0.0,0.0,-0.2674685,2.8056264,10.718566,-1.8323573,0.0
2300,0.8638071,19.351463,0.0,0.0,-0.85856146,2.733429,10.712057,-1.807289,0.0
2301,0.8306849,19.339418,0.0,0.0,-1.315843,2.6772656,10.69518,-1.7751849,0.0
2302,0.8022414,19.330297,0.0,0.0,-1.7489868,2.546197,10.675326,-1.7456571,0.0
2303,0.7766167,19.322636,0.0,0.0,-1.9756945,2.424748,10.656457,-1.7080313,0.0
2304,0.755441,19.316889,0.0,0.0,-2.2333548,2.2292423,10.628409,-1.6738417,0.0
2305,0.738236,19.312435,0.0,0.0,-2.4024758,2.0294943,10.596264,-1.639985,0.0
2306,0.7248738,19.312521,0.0,0.0,-2.4102027,1.7960422,10.566757,-1.6073071,0.0
2307,0.71984977,19.325184,0.0,0.0,-2.2592585,1.3381139,10.534979,-1.5860757,0.0
2308,0.72458607,19.345629,0.0,0.0,-1.930055,0.7672802,10.508025,-1.5719428,0.0
2309,0.73627615,19.363388,0.0,0.0,-1.5503597,0.32252088,10.484509,-1.5662944,0.0
2310,0.7498378,19.374025,0.0,0.0,-1.2018816,0.09787139,10.471124,-1.5601898,0.0
2311,0.7591353,19.374239,0.0,0.0,-0.92666787,0.1950634,10.460069,-1.5551738,0.0
2312,0.76499355,19.371239,0.0,0.0,-0.8311289,0.3142992,10.449357,-1.5534192,0.0
2313,0.76947033,19.370085,0.0,0.0,-0.7862857,0.3553277,10.441274,-1.5529653,0.0
2314,0.7759564,19.374414,0.0,0.0,-0.72773194,0.25743663,10.433336,-1.5596662,0.0
2315,0.7850521,19.377565,0.0,0.0,-0.7653012,0.14648989,10.422284,-1.5686288,0.0
2316,0.7954238,19.37845,0.0,0.0,-0.8374502,0.09056593,10.412947,-1.5765517,0.0
2317,0.8027286,19.373001,0.0,0.0,-0.87659454,0.18432936,10.398971,-1.5696373,0.0
2318,0.80645347,19.366602,0.0,0.0,-0.9027689,0.346005,10.3846655,-1.5686939,0.0
2319,0.8106898,19.36459,0.0,0.0,-0.96246225,0.31612912,10.366091,-1.5659534,0.0
2320,0.8155739,19.365997,0.0,0.0,-0.89352334,0.2532529,10.350891,-1.5630927,0.0
2321,0.8203675,19.368782,0.0,0.0,-0.73235244,0.18161702,10.340629,-1.5548799,0.0
2322,0.8245268,19.371513,0.0,0.0,-0.5406254,0.1269244,10.332132,-1.545518,0.0
2323,0.8269383,19.373108,0.0,0.0,-0.31706348,0.11314108,10.324439,-1.5329555,0.0
2324,0.8262792,19.370998,0.0,0.0,-0.15814264,0.18869257,10.316475,-1.5206642,0.0
2325,0.82523155,19.376608,0.0,0.0,0.17760563,0.13307421,10.313616,-1.5132658,0.0
2326,0.8194498,19.378288,0.0,0.0,0.6300755,0.28623873,10.319194,-1.5064124,0.0
2327,0.81205183,19.379105,0.0,0.0,0.8179589,0.36966845,10.327046,-1.5066469,0.0
2328,0.80558735,19.381426,0.0,0.0,0.87363505,0.36356488,10.336007,-1.5112016,0.0
2329,0.8036812,19.391165,0.0,0.0,0.983564,0.17463619,10.349741,-1.5216267,0.0
2330,0.80880255,19.40185,0.0,0.0,0.94995254,-0.12654495,10.357194,-1.5353249,0.0
2331,0.81594825,19.40434,0.0,0.0,0.8466318,-0.21600215,10.362733,-1.5429122,0.0
2332,0.82283986,19.406345,0.0,0.0,0.8775319,-0.23425959,10.3700075,-1.5468652,0.0
2333,0.82567316,19.403522,0.0,0.0,0.9780383,-0.09622093,10.373372,-1.5422841,0.0
2334,0.8292016,19.40925,0.0,0.0,1.1932892,-0.20135619,10.379747,-1.5386792,0.0
2335,0.8331554,19.416336,0.0,0.0,1.5141883,-0.3196246,10.386458,-1.5332083,0.0
2336,0.8370157,19.42575,0.0,0.0,1.9899943,-0.41876197,10.4000435,-1.5326769,0.0
2337,0.83768725,19.432362,0.0,0.0,2.5338416,-0.37153664,10.4253435,-1.5323445,0.0
2338,0.83209574,19.431545,0.0,0.0,2.8981152,-0.15343906,10.462747,-1.5257796,0.0
2339,0.8221837,19.425798,0.0,0.0,2.8366077,0.071110465,10.496466,-1.5223459,0.0
2340,0.8091349,19.416496,0.0,0.0,2.4527957,0.2940902,10.53346,-1.5189216,0.0
2341,0.79736453,19.41006,0.0,0.0,1.8607068,0.36729988,10.563046,-1.5244834,0.0
2342,0.7882909,19.4014,0.0,0.0,1.0886093,0.4185726,10.575747,-1.5343797,0.0
2343,0.780276,19.386368,0.0,0.0,0.2093122,0.58663684,10.574916,-1.5465677,0.0
2344,0.77260536,19.371647,0.0,0.0,-0.46958047,0.7295633,10.563959,-1.5493248,0.0
2345,0.7667161,19.365019,0.0,0.0,-0.8073528,0.74559164,10.548274,-1.5507355,0.0
2346,0.7645284,19.36575,0.0,0.0,-0.9251188,0.6224862,10.528095,-1.5517282,0.0
2347,0.7585627,19.357103,0.0,0.0,-0.8981958,0.7901321,10.506613,-1.5383241,0.0
2348,0.74663055,19.348614,0.0,0.0,-0.67993706,1.0319856,10.495208,-1.5190803,0.0
2349,0.7258946,19.336813,0.0,0.0,-0.2881565,1.3714825,10.489225,-1.4856989,0.0
2350,0.69873667,19.327328,0.0,0.0,0.13522807,1.637563,10.484309,-1.4528892,0.0
2351,0.6688832,19.323494,0.0,0.0,0.52711535,1.7493759,10.488069,-1.4227493,0.0
2352,0.63816965,19.322836,0.0,0.0,0.9193956,1.7959585,10.495561,-1.3971547,0.0
2353,0.6065405,19.319462,0.0,0.0,1.1855543,1.8690759,10.505965,-1.3723155,0.0
2354,0.57533115,19.318745,0.0,0.0,1.4189417,1.9062096,10.523696,-1.3550785,0.0
2355,0.54957485,19.32753,0.0,0.0,1.5502955,1.6930436,10.5415125,-1.3441173,0.0
2356,0.53129506,19.340384,0.0,0.0,1.5921557,1.3682694,10.560631,-1.3389461,0.0
2357,0.5191985,19.34998,0.0,0.0,1.5123287,1.1007589,10.581905,-1.3367289,0.0
2358,0.5067936,19.343618,0.0,0.0,1.234141,1.1598859,10.599862,-1.3274826,0.0
2359,0.4939577,19.33048,0.0,0.0,0.65342444,1.2505945,10.607325,-1.3136697,0.0
2360,0.48126805,19.317698,0.0,0.0,0.078348845,1.2858993,10.612776,-1.2940437,0.0
2361,0.46855435,19.301554,0.0,0.0,-0.57644093,1.3371372,10.610168,-1.2723522,0.0
2362,0.45472634,19.280293,0.0,0.0,-1.2717566,1.4823889,10.59789,-1.254983,0.0
2363,0.43502492,19.24872,0.0,0.0,-1.836764,1.850345,10.578266,-1.229677,0.0
2364,0.40499628,19.202715,0.0,0.0,-2.3686328,2.4559345,10.550396,-1.1950109,0.0
2365,0.37224317,19.17401,0.0,0.0,-2.7487469,2.6773643,10.515489,-1.1594774,0.0
2366,0.34247327,19.164724,0.0,0.0,-2.9034362,2.6274953,10.480323,-1.1362835,0.0
2367,0.31885967,19.164528,0.0,0.0,-2.9974122,2.4069858,10.434266,-1.1173614,0.0
2368,0.30076984,19.176908,0.0,0.0,-2.6957204,2.142846,10.40514,-1.1004564,0.0
2369,0.29009208,19.198603,0.0,0.0,-2.2162287,1.7462165,10.368468,-1.086644,0.0
2370,0.28724408,19.224958,0.0,0.0,-1.6620173,1.2798197,10.341163,-1.0745529,0.0
2371,0.2923563,19.257935,0.0,0.0,-0.9132334,0.7478905,10.327531,-1.0660866,0.0
2372,0.3005292,19.280766,0.0,0.0,-0.17298184,0.40840814,10.321846,-1.0522057,0.0
2373,0.30682373,19.29063,0.0,0.0,0.40951353,0.32539028,10.326994,-1.0368929,0.0
2374,0.30848032,19.292727,0.0,0.0,0.92413163,0.39884746,10.337297,-1.0188214,0.0
2375,0.3021943,19.281824,0.0,0.0,1.1918724,0.6877176,10.353957,-0.99593294,0.0
2376,0.28773966,19.265743,0.0,0.0,1.3486795,1.0612302,10.372242,-0.9748776,0.0
2377,0.26868734,19.252981,0.0,0.0,1.3799387,1.3044062,10.3890085,-0.955623,0.0
2378,0.25293365,19.254433,0.0,0.0,1.2207078,1.2018113,10.399915,-0.94958454,0.0
2379,0.24360651,19.264244,0.0,0.0,1.0432707,0.94660085,10.414189,-0.95352036,0.0
2380,0.2437321,19.282272,0.0,0.0,0.9089665,0.50683725,10.421841,-0.96175617,0.0
2381,0.2535996,19.301142,0.0,0.0,0.7448656,0.017718898,10.427324,-0.9717019,0.0
2382,0.27160564,19.318798,0.0,0.0,0.65700716,-0.42480034,10.431974,-0.9840984,0.0
2383,0.2910571,19.324652,0.0,0.0,0.6184172,-0.56987256,10.433039,-0.99053276,0.0
2384,0.3052819,19.317684,0.0,0.0,0.5752647,-0.40366018,10.436127,-0.9869971,0.0
2385,0.30747843,19.296434,0.0,0.0,0.60598737,0.10314931,10.438656,-0.9706872,0.0
2386,0.300518,19.275719,0.0,0.0,0.560834,0.5090996,10.439891,-0.9492285,0.0
2387,0.2886981,19.26299,0.0,0.0,0.5660651,0.73705244,10.442476,-0.93109715,0.0
2388,0.27643925,19.260824,0.0,0.0,0.6244786,0.76302505,10.450194,-0.9193663,0.0
2389,0.26649904,19.26499,0.0,0.0,0.69531626,0.66954875,10.453986,-0.91481036,0.0
2390,0.25975862,19.271006,0.0,0.0,0.7179725,0.52839816,10.459414,-0.91289264,0.0
2391,0.2593776,19.285408,0.0,0.0,0.7632029,0.2167084,10.466145,-0.9173686,0.0
2392,0.2686055,19.306364,0.0,0.0,0.7513605,-0.27567285,10.470436,-0.9276364,0.0
2393,0.2870957,19.327894,0.0,0.0,0.7481389,-0.76877797,10.478892,-0.94468594,0.0
2394,0.30969554,19.339039,0.0,0.0,0.7013672,-1.0308284,10.483207,-0.9584307,0.0
2395,0.33155027,19.33964,0.0,0.0,0.5464801,-1.0498594,10.486841,-0.968884,0.0
2396,0.3476038,19.331068,0.0,0.0,0.41583166,-0.84061146,10.492193,-0.9690611,0.0
2397,0.35866502,19.320484,0.0,0.0,0.1848839,-0.6320457,10.494241,-0.9684749,0.0
2398,0.3634274,19.304998,0.0,0.0,-0.07583225,-0.3332376,10.492906,-0.9645291,0.0
2399,0.36387137,19.28955,0.0,0.0,-0.42067772,-0.08360582,10.486096,-0.96286863,0.0
2400,0.35951304,19.27344,0.0,0.0,-0.6777667,0.21383059,10.479013,-0.9628246,0.0
2401,0.3548477,19.26504,0.0,0.0,-0.9389332,0.29238576,10.467242,-0.9624348,0.0
2402,0.35424194,19.265759,0.0,0.0,-1.2010953,0.1639507,10.454332,-0.9683229,0.0
2403,0.36248308,19.276981,0.0,0.0,-1.4339056,-0.21022688,10.436342,-0.9808118,0.0
2404,0.3751618,19.281872,0.0,0.0,-1.6016495,-0.4122675,10.419801,-0.99020135,0.0
2405,0.38867918,19.279629,0.0,0.0,-1.7713099,-0.45430842,10.398029,-0.9963077,0.0
