Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1734,-0.37514642,18.895676,0.0,0.0,0.34672457,0.71897256,9.056209,0.031552117,0.0
1735,-0.38619062,18.895548,0.0,0.0,0.40364227,0.70594794,9.05454,0.03960763,0.0
1736,-0.39586022,18.89473,0.0,0.0,0.37095287,0.67359304,9.050831,0.04369826,0.0
1737,-0.40284657,18.901012,0.0,0.0,0.410024,0.5570568,9.050503,0.04784233,0.0
1738,-0.40695748,18.910736,0.0,0.0,0.5000351,0.4075078,9.054011,0.05284997,0.0
1739,-0.41017306,18.91467,0.0,0.0,0.5644536,0.34360424,9.058377,0.05954718,0.0
1740,-0.41238266,18.916708,0.0,0.0,0.54401165,0.27648926,9.063365,0.06526702,0.0
1741,-0.41555053,18.910013,0.0,0.0,0.4406592,0.30725527,9.06398,0.073001646,0.0
1742,-0.41925088,18.90233,0.0,0.0,0.28539813,0.34106368,9.062148,0.07701741,0.0
1743,-0.4254753,18.895409,0.0,0.0,0.3271499,0.46823466,9.065854,0.082994714,0.0
1744,-0.4371177,18.874441,0.0,0.0,0.26426423,0.7861482,9.063004,0.0872485,0.0
1745,-0.4514643,18.860374,0.0,0.0,0.2133968,0.9527826,9.061738,0.097758666,0.0
1746,-0.4666622,18.854477,0.0,0.0,0.25436777,1.027703,9.063115,0.108294666,0.0
1747,-0.4783447,18.859983,0.0,0.0,0.24568965,0.8796346,9.060086,0.11581497,0.0
1748,-0.48494545,18.874779,0.0,0.0,0.32462233,0.6372554,9.060941,0.12001306,0.0
1749,-0.48923716,18.883492,0.0,0.0,0.439258,0.50232244,9.062182,0.12790564,0.0
1750,-0.48746336,18.900595,0.0,0.0,0.44524148,0.16871002,9.061552,0.13216558,0.0
1751,-0.47941965,18.922596,0.0,0.0,0.5334417,-0.19762191,9.06405,0.13369192,0.0
1752,-0.46854228,18.936266,0.0,0.0,0.61875355,-0.41307223,9.068889,0.13593909,0.0
1753,-0.4580769,18.93736,0.0,0.0,0.5848489,-0.46124882,9.070557,0.13840945,0.0
1754,-0.45194298,18.928087,0.0,0.0,0.57507277,-0.30913717,9.073968,0.14369534,0.0
1755,-0.44777903,18.923338,0.0,0.0,0.53513175,-0.24840796,9.076846,0.14652379,0.0
1756,-0.44228384,18.926924,0.0,0.0,0.469342,-0.33351138,9.080219,0.14464356,0.0
1757,-0.43483505,18.931461,0.0,0.0,0.3770417,-0.4317817,9.080596,0.13767533,0.0
1758,-0.42290255,18.943027,0.0,0.0,0.27668083,-0.6432429,9.0786085,0.124292746,0.0
1759,-0.40609375,18.959303,0.0,0.0,0.25980467,-0.8829747,9.077625,0.10710392,0.0
1760,-0.38775826,18.967974,0.0,0.0,0.2635502,-0.9856072,9.075524,0.093342915,0.0
1761,-0.37066805,18.968668,0.0,0.0,0.24637784,-0.96009815,9.0716305,0.082326315,0.0
1762,-0.35472384,18.96978,0.0,0.0,0.23084188,-0.9435106,9.0708885,0.07306053,0.0
1763,-0.34236205,18.967653,0.0,0.0,0.32557225,-0.8145973,9.071427,0.0671046,0.0
1764,-0.33421305,18.959927,0.0,0.0,0.3387833,-0.6368218,9.069914,0.06321703,0.0
1765,-0.3284054,18.957275,0.0,0.0,0.37907556,-0.5429689,9.071206,0.060162243,0.0
1766,-0.3257644,18.950363,0.0,0.0,0.38193223,-0.40575686,9.071945,0.06041523,0.0
1767,-0.3237855,18.948004,0.0,0.0,0.342119,-0.37119827,9.071413,0.05818932,0.0
1768,-0.31976798,18.952797,0.0,0.0,0.2927198,-0.4610358,9.071589,0.052466772,0.0
1769,-0.31284577,18.960928,0.0,0.0,0.26524743,-0.60488,9.07057,0.046098653,0.0
1770,-0.3044624,18.965986,0.0,0.0,0.23684089,-0.68073756,9.070503,0.03845817,0.0
1771,-0.2935837,18.975214,0.0,0.0,0.2521637,-0.8119149,9.068617,0.02909817,0.0
1772,-0.2817086,18.981277,0.0,0.0,0.26803496,-0.87311536,9.06791,0.01890966,0.0
1773,-0.27348393,18.974155,0.0,0.0,0.24989899,-0.7162606,9.066338,0.013826536,0.0
1774,-0.26791096,18.971237,0.0,0.0,0.31593737,-0.59536123,9.064721,0.00831244,0.0
1775,-0.2665295,18.965244,0.0,0.0,0.43650922,-0.39724073,9.064832,0.0060537825,0.0
1776,-0.2666314,18.965187,0.0,0.0,0.53981435,-0.30841833,9.0672655,0.0012447742,0.0
1777,-0.26950532,18.960964,0.0,0.0,0.6319079,-0.16157544,9.071621,4.6961356E-4,0.0
1778,-0.27358916,18.954702,0.0,0.0,0.54596525,-0.06550612,9.074566,-0.0020375934,0.0
1779,-0.27723932,18.95179,0.0,0.0,0.43520376,-0.04290414,9.076584,-0.006031649,0.0
1780,-0.27942076,18.9522,0.0,0.0,0.33640954,-0.0762357,9.078388,-0.010582723,0.0
1781,-0.28104457,18.95209,0.0,0.0,0.29412204,-0.07431966,9.079553,-0.014405687,0.0
1782,-0.2849021,18.943827,0.0,0.0,0.24564005,0.054807942,9.079249,-0.013840018,0.0
1783,-0.29325503,18.926355,0.0,0.0,0.15353191,0.29931813,9.07545,-0.008460183,0.0
1784,-0.302392,18.920172,0.0,0.0,0.12248561,0.37201068,9.072505,-0.0047394396,0.0
1785,-0.31387877,18.912233,0.0,0.0,0.19181216,0.5049522,9.06976,0.0041547306,0.0
1786,-0.32878274,18.90086,0.0,0.0,0.27422097,0.6981415,9.068661,0.015402241,0.0
1787,-0.34349456,18.89813,0.0,0.0,0.32038102,0.72188646,9.067968,0.024905654,0.0
1788,-0.3570038,18.901936,0.0,0.0,0.4576542,0.67918795,9.071548,0.035319112,0.0
1789,-0.36670345,18.91067,0.0,0.0,0.49092606,0.52136135,9.074125,0.039253432,0.0
1790,-0.37544835,18.910358,0.0,0.0,0.46034995,0.4868711,9.079445,0.046233654,0.0
1791,-0.38235918,18.91162,0.0,0.0,0.40313607,0.4141198,9.080961,0.05058082,0.0
1792,-0.3876796,18.911097,0.0,0.0,0.30122325,0.3496922,9.081086,0.05443051,0.0
1793,-0.3929508,18.9064,0.0,0.0,0.20802966,0.35311693,9.0793295,0.060058836,0.0
1794,-0.39703456,18.907116,0.0,0.0,0.18402031,0.29778188,9.076578,0.06438959,0.0
1795,-0.40122303,18.904842,0.0,0.0,0.18478212,0.30710694,9.071911,0.06863009,0.0
1796,-0.4066437,18.901579,0.0,0.0,0.24973923,0.36239904,9.070096,0.0754886,0.0
1797,-0.41021726,18.908766,0.0,0.0,0.3529218,0.27394202,9.071001,0.07798626,0.0
1798,-0.41193506,18.91404,0.0,0.0,0.37967342,0.1842297,9.071294,0.07924698,0.0
1799,-0.41300425,18.915586,0.0,0.0,0.3801497,0.15001342,9.072354,0.08079006,0.0
1800,-0.4130229,18.917217,0.0,0.0,0.33748162,0.09671876,9.073665,0.08135386,0.0
1801,-0.4117195,18.920616,0.0,0.0,0.31973785,0.021784069,9.074424,0.08199829,0.0
1802,-0.40902242,18.922197,0.0,0.0,0.24153826,-0.057513323,9.071803,0.08216077,0.0
1803,-0.403987,18.930212,0.0,0.0,0.26246867,-0.19085689,9.070876,0.08036457,0.0
1804,-0.3986251,18.935125,0.0,0.0,0.33538508,-0.22850104,9.072569,0.07801373,0.0
1805,-0.3931604,18.936644,0.0,0.0,0.33640078,-0.25878897,9.07034,0.077334665,0.0
1806,-0.38621503,18.942919,0.0,0.0,0.35165828,-0.35163224,9.07061,0.07373694,0.0
1807,-0.3783864,18.949606,0.0,0.0,0.41767192,-0.4244092,9.071973,0.07041335,0.0
1808,-0.37200555,18.947428,0.0,0.0,0.40506223,-0.37743923,9.072025,0.06826145,0.0
1809,-0.36609054,18.947958,0.0,0.0,0.39530602,-0.36753944,9.073801,0.064253956,0.0
1810,-0.35995343,18.951618,0.0,0.0,0.42445064,-0.34238824,9.075199,0.049677465,0.0
1811,-0.35795036,18.941322,0.0,0.0,0.40914318,-0.15344764,9.075403,0.05010131,0.0
1812,-0.3563057,18.943539,0.0,0.0,0.48101112,-0.13527785,9.078199,0.047173083,0.0
1813,-0.35498312,18.944586,0.0,0.0,0.51678544,-0.11475909,9.080578,0.04415182,0.0
1814,-0.35344657,18.94542,0.0,0.0,0.49428484,-0.11834516,9.083774,0.040938336,0.0
1815,-0.3513621,18.947876,0.0,0.0,0.49500635,-0.13820192,9.086327,0.036944438,0.0
1816,-0.34959868,18.94476,0.0,0.0,0.40548566,-0.12316472,9.085639,0.036059696,0.0
1817,-0.34761462,18.94325,0.0,0.0,0.3210701,-0.1390893,9.085321,0.03578081,0.0
1818,-0.34472895,18.943483,0.0,0.0,0.24424821,-0.18915926,9.081993,0.034960084,0.0
1819,-0.34013647,18.949825,0.0,0.0,0.2684377,-0.28686213,9.081916,0.03270407,0.0
1820,-0.33104625,18.962175,0.0,0.0,0.24033839,-0.5221039,9.078827,0.027079966,0.0
1821,-0.31977245,18.971275,0.0,0.0,0.2665642,-0.66976875,9.078281,0.023325572,0.0
1822,-0.30553123,18.982826,0.0,0.0,0.28944808,-0.8450711,9.077454,0.01454718,0.0
1823,-0.29077652,18.988491,0.0,0.0,0.31866246,-0.91958517,9.074915,0.008744164,0.0
1824,-0.27711937,18.98972,0.0,0.0,0.33240697,-0.89986503,9.072526,6.726871E-4,0.0
1825,-0.2662055,18.991177,0.0,0.0,0.4803876,-0.7948977,9.074585,-0.008062854,0.0
1826,-0.25736636,18.99102,0.0,0.0,0.5451713,-0.7036656,9.076192,-0.017103598,0.0
1827,-0.25136042,18.987589,0.0,0.0,0.58284247,-0.60880023,9.08005,-0.016173046,0.0
1828,-0.24824403,18.983128,0.0,0.0,0.612046,-0.45814773,9.084037,-0.022804232,0.0
1829,-0.24762473,18.976713,0.0,0.0,0.585332,-0.28786826,9.084156,-0.03344539,0.0
1830,-0.24820109,18.970741,0.0,0.0,0.48772272,-0.18522541,9.083335,-0.040853832,0.0
1831,-0.24772984,18.974674,0.0,0.0,0.5095347,-0.21378238,9.086498,-0.046503354,0.0
1832,-0.24454853,18.984472,0.0,0.0,0.5729196,-0.34390104,9.089088,-0.051158756,0.0
1833,-0.2373165,18.995676,0.0,0.0,0.5380446,-0.54415566,9.092891,-0.05793468,0.0
1834,-0.22776477,19.004562,0.0,0.0,0.5468872,-0.704769,9.097848,-0.058801554,0.0
1835,-0.21624741,19.010221,0.0,0.0,0.48352632,-0.8330169,9.097832,-0.06335192,0.0
1836,-0.20737444,19.004059,0.0,0.0,0.40312907,-0.74043953,9.097796,-0.06513992,0.0
1837,-0.20277737,18.993198,0.0,0.0,0.32871592,-0.56169206,9.098741,-0.06419908,0.0
1838,-0.20141506,18.984913,0.0,0.0,0.29259488,-0.41362685,9.099356,-0.06398021,0.0
1839,-0.20245437,18.979734,0.0,0.0,0.31370273,-0.274187,9.100058,-0.06818783,0.0
1840,-0.20348027,18.978323,0.0,0.0,0.28419647,-0.23502842,9.09736,-0.07461355,0.0
1841,-0.20115681,18.986572,0.0,0.0,0.26891485,-0.37906247,9.097196,-0.08034019,0.0
1842,-0.19722699,18.994673,0.0,0.0,0.3615997,-0.4547727,9.099368,-0.08627765,0.0
1843,-0.23313165,18.543541,0.0,0.0,-0.05269779,-0.1063341,7.2224717,0.10703141,0.0
1844,-0.23670104,18.553335,0.0,0.0,0.038839296,-0.086236686,7.2400203,0.106763676,0.0
1845,-0.24066512,18.56515,0.0,0.0,0.16146103,-0.066986285,7.2589216,0.106988214,0.0
1846,-0.24704616,18.56993,0.0,0.0,0.2224449,-0.018429646,7.2753167,0.10918398,0.0
1847,-0.2567808,18.575409,0.0,0.0,0.32931218,0.056413375,7.293282,0.11410466,0.0
1848,-0.27021205,18.577793,0.0,0.0,0.42233306,0.16910018,7.3125277,0.11959285,0.0
1849,-0.28457063,18.578232,0.0,0.0,0.4522603,0.24454053,7.3324976,0.12638202,0.0
1850,-0.2935823,18.586618,0.0,0.0,0.46041253,0.17994565,7.3515987,0.12914102,0.0
1851,-0.2996791,18.589134,0.0,0.0,0.39829227,0.13673782,7.3692565,0.13225584,0.0
1852,-0.30017856,18.604013,0.0,0.0,0.41892475,0.008120963,7.3905697,0.1299753,0.0
1853,-0.29924965,18.608913,0.0,0.0,0.3689476,-0.046672884,7.4101295,0.13125688,0.0
1854,-0.2973588,18.606892,0.0,0.0,0.23022023,-0.079975046,7.4246564,0.13035998,0.0
1855,-0.2960796,18.607296,0.0,0.0,0.17533195,-0.079388075,7.4399886,0.13145049,0.0
1856,-0.29607955,18.610714,0.0,0.0,0.20337653,-0.057442877,7.454383,0.13333598,0.0
1857,-0.29705852,18.61483,0.0,0.0,0.24132766,-0.040821344,7.468968,0.13576734,0.0
1858,-0.29957294,18.618742,0.0,0.0,0.30574393,0.011387242,7.4831457,0.13648103,0.0
1859,-0.3021712,18.623192,0.0,0.0,0.32921636,0.010967819,7.4984694,0.1386078,0.0
1860,-0.30389267,18.634335,0.0,0.0,0.4216783,-0.0216861,7.515953,0.13879678,0.0
1861,-0.3048472,18.643326,0.0,0.0,0.4692634,-0.052065626,7.535112,0.1385207,0.0
1862,-0.3076644,18.642765,0.0,0.0,0.46549982,0.015251397,7.5520678,0.14026658,0.0
1863,-0.3062657,18.654978,0.0,0.0,0.436103,-0.13421206,7.569121,0.13637888,0.0
1864,-0.30388936,18.660967,0.0,0.0,0.4055694,-0.177539,7.58778,0.13392028,0.0
1865,-0.30070463,18.662512,0.0,0.0,0.31645575,-0.22278677,7.6023073,0.13309099,0.0
1866,-0.2975468,18.664509,0.0,0.0,0.26668337,-0.2379936,7.6172132,0.13226148,0.0
1867,-0.29218575,18.67337,0.0,0.0,0.24655086,-0.3439801,7.631181,0.12990387,0.0
1868,-0.28797588,18.674536,0.0,0.0,0.2289314,-0.32300106,7.644539,0.12943538,0.0
1869,-0.2857561,18.678173,0.0,0.0,0.29953495,-0.26600516,7.658614,0.12964378,0.0
1870,-0.28472167,18.68004,0.0,0.0,0.31835788,-0.22462142,7.6712427,0.12853186,0.0
1871,-0.28474745,18.680407,0.0,0.0,0.31516045,-0.18418384,7.6829033,0.12805048,0.0
1872,-0.28587106,18.683538,0.0,0.0,0.35855702,-0.14002587,7.697554,0.12764943,0.0
1873,-0.2887041,18.684431,0.0,0.0,0.39915687,-0.061948195,7.7117867,0.12737203,0.0
1874,-0.29130083,18.689232,0.0,0.0,0.4173931,-0.058531705,7.7280927,0.12579738,0.0
1875,-0.29545602,18.68791,0.0,0.0,0.4098051,0.017232021,7.7442985,0.12652975,0.0
1876,-0.29986578,18.691345,0.0,0.0,0.42980883,0.041090656,7.761976,0.12668957,0.0
1877,-0.3038976,18.68846,0.0,0.0,0.31898716,0.03713718,7.774626,0.12817813,0.0
1878,-0.30625102,18.690237,0.0,0.0,0.23268323,-0.020521069,7.7863135,0.12758395,0.0
1879,-0.30622143,18.701769,0.0,0.0,0.28568247,-0.12440842,7.7991157,0.12659624,0.0
1880,-0.3072144,18.703737,0.0,0.0,0.3153216,-0.089571804,7.8125677,0.12792684,0.0
1881,-0.3094563,18.703455,0.0,0.0,0.32592702,-0.04026221,7.82462,0.1298804,0.0
1882,-0.3102317,18.709429,0.0,0.0,0.32309443,-0.10849819,7.8365116,0.13074511,0.0
1883,-0.31037077,18.717022,0.0,0.0,0.38274822,-0.14811675,7.8499928,0.13169166,0.0
1884,-0.31076407,18.723663,0.0,0.0,0.4625756,-0.15249895,7.865043,0.13320488,0.0
1885,-0.31241754,18.720984,0.0,0.0,0.41597995,-0.102820456,7.878661,0.13508473,0.0
1886,-0.31457263,18.721,0.0,0.0,0.3880723,-0.07283058,7.8925004,0.13465329,0.0
1887,-0.31660554,18.72165,0.0,0.0,0.34491998,-0.0683199,7.9055367,0.1339623,0.0
1888,-0.31894815,18.722475,0.0,0.0,0.32654983,-0.045823064,7.9191494,0.13350274,0.0
1889,-0.3214772,18.727783,0.0,0.0,0.39517394,-0.028177558,7.9330387,0.13238963,0.0
1890,-0.3245434,18.723047,0.0,0.0,0.2961176,0.015878987,7.9425993,0.13134786,0.0
1891,-0.3272651,18.72496,0.0,0.0,0.278435,0.009139609,7.95439,0.13153717,0.0
1892,-0.3307764,18.718401,0.0,0.0,0.16293898,0.049490105,7.963222,0.13414057,0.0
1893,-0.3351541,18.715103,0.0,0.0,0.120275654,0.09120681,7.973074,0.13735746,0.0
1894,-0.33889207,18.717009,0.0,0.0,0.110712804,0.06382278,7.981334,0.14031866,0.0
1895,-0.3409622,18.723915,0.0,0.0,0.1353866,-0.012250667,7.9908466,0.1418724,0.0
1896,-0.34092754,18.730663,0.0,0.0,0.12711298,-0.10952656,7.999282,0.14206804,0.0
1897,-0.33798137,18.744867,0.0,0.0,0.20422046,-0.25438607,8.010684,0.14080766,0.0
1898,-0.3346321,18.750158,0.0,0.0,0.23399204,-0.29601955,8.01974,0.1412358,0.0
1899,-0.33105317,18.753256,0.0,0.0,0.22728804,-0.3180382,8.0280485,0.1394066,0.0
1900,-0.32611424,18.760065,0.0,0.0,0.22735016,-0.3864353,8.03753,0.13536148,0.0
1901,-0.32048312,18.769737,0.0,0.0,0.31212202,-0.43837723,8.049078,0.13224742,0.0
1902,-0.3147439,18.775366,0.0,0.0,0.34062943,-0.46092415,8.060415,0.12881851,0.0
1903,-0.30838817,18.782385,0.0,0.0,0.36588955,-0.50096065,8.072484,0.12372238,0.0
1904,-0.30125418,18.792156,0.0,0.0,0.4378196,-0.543369,8.084912,0.116360985,0.0
1905,-0.293507,18.796015,0.0,0.0,0.393235,-0.5704198,8.095071,0.108121864,0.0
1906,-0.28771308,18.794094,0.0,0.0,0.36725855,-0.48836866,8.105229,0.10247201,0.0
1907,-0.28517088,18.788607,0.0,0.0,0.35362947,-0.35307333,8.115265,0.10088369,0.0
1908,-0.28545314,18.782423,0.0,0.0,0.32983887,-0.21974501,8.123361,0.09909489,0.0
1909,-0.28635922,18.787575,0.0,0.0,0.42688146,-0.18297525,8.135621,0.09618574,0.0
1910,-0.28767762,18.790384,0.0,0.0,0.467243,-0.16168737,8.147183,0.09553128,0.0
1911,-0.28616533,18.798727,0.0,0.0,0.43736556,-0.28143042,8.158191,0.09184536,0.0
1912,-0.28251672,18.80515,0.0,0.0,0.3926873,-0.39206663,8.169004,0.09068643,0.0
1913,-0.278243,18.807142,0.0,0.0,0.332044,-0.43932804,8.178594,0.09002776,0.0
1914,-0.27294725,18.814701,0.0,0.0,0.3626312,-0.5016745,8.190007,0.08670853,0.0
1915,-0.26787516,18.815386,0.0,0.0,0.31392324,-0.50020903,8.199142,0.082951285,0.0
1916,-0.2639473,18.817818,0.0,0.0,0.36024082,-0.45735395,8.209016,0.079191804,0.0
1917,-0.26154262,18.819324,0.0,0.0,0.40946773,-0.38675898,8.220223,0.074645385,0.0
1918,-0.25930414,18.822609,0.0,0.0,0.43722135,-0.3774371,8.229271,0.07083567,0.0
1919,-0.2591433,18.8164,0.0,0.0,0.36907548,-0.26518208,8.236608,0.06678414,0.0
1920,-0.25961107,18.817364,0.0,0.0,0.3850853,-0.21993025,8.245704,0.06278095,0.0
1921,-0.26054016,18.819855,0.0,0.0,0.42167234,-0.17594971,8.256709,0.057605315,0.0
1922,-0.25967002,18.826542,0.0,0.0,0.42448294,-0.24022128,8.2661705,0.052356035,0.0
1923,-0.25836945,18.82858,0.0,0.0,0.39412728,-0.25226653,8.275417,0.048950016,0.0
1924,-0.25754246,18.827414,0.0,0.0,0.33979583,-0.23606746,8.285467,0.048735306,0.0
1925,-0.25669187,18.830542,0.0,0.0,0.35520303,-0.24213013,8.296475,0.047660023,0.0
1926,-0.25906208,18.819342,0.0,0.0,0.25245687,-0.1066514,8.304527,0.05240052,0.0
1927,-0.26297873,18.812506,0.0,0.0,0.1792396,-0.030592915,8.3102865,0.055375118,0.0
1928,-0.27010867,18.801456,0.0,0.0,0.1360489,0.12597732,8.314473,0.06060692,0.0
1929,-0.27952388,18.79342,0.0,0.0,0.12985262,0.25116542,8.318256,0.06582972,0.0
1930,-0.2887667,18.796505,0.0,0.0,0.23204364,0.27981025,8.323305,0.06667378,0.0
1931,-0.29432735,18.805672,0.0,0.0,0.2464152,0.13900703,8.327311,0.06624242,0.0
1932,-0.2960387,18.822044,0.0,0.0,0.37887096,-0.033590823,8.336435,0.06527954,0.0
1933,-0.294953,18.837004,0.0,0.0,0.5118657,-0.16697238,8.348854,0.062894024,0.0
1934,-0.29108286,18.847841,0.0,0.0,0.5313979,-0.30363604,8.360414,0.05958645,0.0
1935,-0.28606182,18.851488,0.0,0.0,0.47022688,-0.36864316,8.370414,0.056649696,0.0
1936,-0.2810343,18.851452,0.0,0.0,0.38832906,-0.3821303,8.379853,0.05409347,0.0
1937,-0.2768175,18.84817,0.0,0.0,0.29241383,-0.35654885,8.386724,0.05237404,0.0
1938,-0.2754542,18.838089,0.0,0.0,0.18545498,-0.23425227,8.390578,0.05318537,0.0
1939,-0.2780141,18.82797,0.0,0.0,0.16664888,-0.06351239,8.395853,0.05715657,0.0
1940,-0.28224263,18.82437,0.0,0.0,0.19319363,0.0288206,8.39917,0.057737444,0.0
1941,-0.28612527,18.829353,0.0,0.0,0.29131326,0.033206616,8.40554,0.05614847,0.0
1942,-0.2904323,18.830597,0.0,0.0,0.34465754,0.07023113,8.412771,0.0559234,0.0
1943,-0.29292578,18.839104,0.0,0.0,0.42506835,0.0036891333,8.420518,0.05360066,0.0
1944,-0.29477075,18.84372,0.0,0.0,0.47176683,-0.017809998,8.429472,0.05254898,0.0
1945,-0.29534066,18.848763,0.0,0.0,0.47899482,-0.07066047,8.438804,0.050990786,0.0
1946,-0.29584476,18.85045,0.0,0.0,0.47178933,-0.070711136,8.449166,0.050002046,0.0
1947,-0.29772863,18.846348,0.0,0.0,0.46461508,-0.013481117,8.450133,0.05326947,0.0
1948,-0.30132228,18.839071,0.0,0.0,0.37984264,0.058380056,8.457562,0.058603138,0.0
1949,-0.3047052,18.835295,0.0,0.0,0.26631907,0.05128258,8.463659,0.06207773,0.0
1950,-0.30725747,18.836807,0.0,0.0,0.24745445,0.009226595,8.468708,0.0651961,0.0
1951,-0.30866435,18.841167,0.0,0.0,0.27425885,-0.04603545,8.473358,0.06646005,0.0
1952,-0.31057295,18.839222,0.0,0.0,0.24798264,-0.018065652,8.478082,0.067294456,0.0
1953,-0.31341165,18.83789,0.0,0.0,0.26748037,0.028892618,8.483812,0.06877682,0.0
1954,-0.31518367,18.841146,0.0,0.0,0.27119693,-0.0077332943,8.488674,0.067547895,0.0
1955,-0.31934333,18.837498,0.0,0.0,0.32880008,0.113501415,8.495928,0.06865352,0.0
1956,-0.32404253,18.837345,0.0,0.0,0.36358643,0.15793218,8.502574,0.06879909,0.0
1957,-0.32592544,18.844536,0.0,0.0,0.34924057,0.050353978,8.508385,0.06555508,0.0
1958,-0.3272011,18.846695,0.0,0.0,0.34512508,0.0308105,8.514544,0.06459873,0.0
1959,-0.32920718,18.84504,0.0,0.0,0.33163878,0.06493723,8.521647,0.06616893,0.0
1960,-0.33124912,18.844269,0.0,0.0,0.30013022,0.069113985,8.527808,0.0675359,0.0
1961,-0.33593076,18.838856,0.0,0.0,0.3381338,0.17847744,8.535144,0.07436849,0.0
1962,-0.34084344,18.835161,0.0,0.0,0.27843222,0.19148983,8.538813,0.079308085,0.0
1963,-0.3450793,18.838516,0.0,0.0,0.3220969,0.16321373,8.545573,0.08213123,0.0
1964,-0.34840193,18.84152,0.0,0.0,0.334958,0.120345145,8.552124,0.08496857,0.0
1965,-0.3515199,18.843088,0.0,0.0,0.36220953,0.107663825,8.557541,0.0881931,0.0
1966,-0.35368112,18.845858,0.0,0.0,0.36110455,0.06930915,8.563058,0.08866811,0.0
1967,-0.3563015,18.844215,0.0,0.0,0.3475837,0.08735306,8.567799,0.09186353,0.0
1968,-0.35825035,18.84881,0.0,0.0,0.40443358,0.054315038,8.575334,0.093086116,0.0
1969,-0.35936764,18.854435,0.0,0.0,0.4682869,0.011420319,8.583733,0.093751244,0.0
1970,-0.36009145,18.856676,0.0,0.0,0.4696039,-0.0032449649,8.591581,0.093024865,0.0
1971,-0.36024567,18.856346,0.0,0.0,0.39693967,-0.022149244,8.596686,0.091751575,0.0
1972,-0.3599155,18.857199,0.0,0.0,0.351105,-0.035905123,8.603284,0.08937475,0.0
1973,-0.35964668,18.856882,0.0,0.0,0.319445,-0.03431429,8.608511,0.089160524,0.0
1974,-0.35907233,18.857826,0.0,0.0,0.29290515,-0.0495033,8.614007,0.08845926,0.0
1975,-0.358201,18.85637,0.0,0.0,0.21937832,-0.06515844,8.6155,0.08840752,0.0
1976,-0.3583892,18.85161,0.0,0.0,0.15764171,-0.025310138,8.61735,0.091000326,0.0
1977,-0.35747012,18.857044,0.0,0.0,0.19980615,-0.07892338,8.621681,0.08959267,0.0
1978,-0.3568171,18.860754,0.0,0.0,0.28809035,-0.07447303,8.626992,0.089256786,0.0
1979,-0.3561204,18.864489,0.0,0.0,0.36009347,-0.076121315,8.631336,0.08739323,0.0
1980,-0.35540786,18.869015,0.0,0.0,0.44998732,-0.09110802,8.637424,0.088173635,0.0
1981,-0.3565028,18.866253,0.0,0.0,0.47223172,-0.0098905265,8.645295,0.08927982,0.0
1982,-0.35918432,18.864092,0.0,0.0,0.5055986,0.071383625,8.653932,0.08986898,0.0
1983,-0.36004162,18.868387,0.0,0.0,0.4549877,-0.0072674565,8.663549,0.08875281,0.0
1984,-0.3604824,18.86447,0.0,0.0,0.29533568,-0.017097874,8.668485,0.088160776,0.0
1985,-0.3608729,18.861177,0.0,0.0,0.1891025,-0.022072239,8.67178,0.08974899,0.0
1986,-0.36058044,18.860142,0.0,0.0,0.09759376,-0.058575828,8.674707,0.090867765,0.0
1987,-0.3596434,18.86339,0.0,0.0,0.12118423,-0.09466478,8.677421,0.09057582,0.0
1988,-0.35819244,18.865213,0.0,0.0,0.119662955,-0.13089934,8.678494,0.09139971,0.0
1989,-0.3562191,18.865452,0.0,0.0,0.081370674,-0.16503876,8.677218,0.0917278,0.0
1990,-0.35348484,18.873192,0.0,0.0,0.20623559,-0.21642323,8.680029,0.090570696,0.0
1991,-0.35106257,18.87414,0.0,0.0,0.22567879,-0.22211671,8.682207,0.09175344,0.0
1992,-0.34752545,18.878433,0.0,0.0,0.23019947,-0.28585216,8.684122,0.09008721,0.0
1993,-0.34387422,18.884506,0.0,0.0,0.33278683,-0.3038919,8.690213,0.087220505,0.0
1994,-0.33931556,18.891727,0.0,0.0,0.41528267,-0.35679755,8.694449,0.08325244,0.0
1995,-0.3335205,18.89674,0.0,0.0,0.4057913,-0.42148837,8.698087,0.07818992,0.0
1996,-0.32793048,18.898811,0.0,0.0,0.4127854,-0.4183352,8.702181,0.07309145,0.0
1997,-0.3208251,18.909046,0.0,0.0,0.5008144,-0.49079478,8.71029,0.064117305,0.0
1998,-0.31619823,18.906225,0.0,0.0,0.52193135,-0.388776,8.7171335,0.061198596,0.0
1999,-0.3136545,18.90089,0.0,0.0,0.4671243,-0.28793764,8.722477,0.057930104,0.0
2000,-0.31501386,18.889797,0.0,0.0,0.40493158,-0.098661326,8.729305,0.05832269,0.0
2001,-0.31775287,18.882547,0.0,0.0,0.31046388,-0.04603211,8.731823,0.06450605,0.0
2002,-0.32154396,18.87982,0.0,0.0,0.31789047,0.023919811,8.736209,0.06402616,0.0
2003,-0.32668108,18.8779,0.0,0.0,0.37276453,0.108853325,8.742557,0.06425026,0.0
2004,-0.33329216,18.871084,0.0,0.0,0.32868487,0.1985502,8.745466,0.06758841,0.0
2005,-0.34069028,18.865301,0.0,0.0,0.26878098,0.26773533,8.748679,0.06940328,0.0
2006,-0.35005087,18.856201,0.0,0.0,0.23148954,0.38640326,8.7499275,0.07477366,0.0
